session_id,method,method_label,window_seconds,window_index,elapsed_s,beat_count,ref_SBP,pred_SBP,ref_MAP,pred_MAP,ref_PP,pred_PP,ref,pred,target,ref_centered,pred_centered,error,centered_error,ref_delta,pred_delta,delta_error,ref_detrended,pred_detrended,detrended_error,ref_DBP,pred_DBP
jin_20260416_160710,SinBP_D,sinBP(D),5,4,22.497,5,,,98.20429627339999,98.15054633049238,38.7096774198,30.337294032138608,85.3010704668,88.03811498644617,DBP,-0.6169735101999976,0.18315993198021374,2.737044519646176,0.8001334421802113,0.0348104937999949,0.8542362705798894,0.8194257767798945,-0.7381224988733663,0.3635937110073826,1.101716209880749,85.3010704668,88.03811498644617
jin_20260416_160710,SinBP_D,sinBP(D),5,5,27.599666666666664,3,,,98.14158792622221,98.14995693297307,36.49397197766667,30.76342002249814,85.97693060033333,87.89548359214035,DBP,0.058886623333336274,0.040528537674390464,1.9185529918070188,-0.01835808565894581,0.6758601335333339,-0.14263139430582328,-0.8184915278391571,-0.04047053747102325,0.14362550585600786,0.1840960433270311,85.97693060033333,87.89548359214035
jin_20260416_160710,SinBP_D,sinBP(D),5,6,32.35042857142857,7,,,98.17088197385713,98.15032913695487,34.84150258328572,30.975500560360512,86.55704777942857,87.82516228350137,DBP,0.6390038024285758,-0.02979277096459043,1.2681145040727984,-0.6687965733931662,0.5801171790952395,-0.0703213086389809,-0.6504384877342204,0.35077031705573347,0.04764772819106611,-0.30312258886466736,86.55704777942857,87.82516228350137
jin_20260416_160710,SinBP_D,sinBP(D),5,7,37.660714285714285,7,,,98.19224849461905,98.15341406962314,36.09831029157143,31.333671220346247,86.15947839742857,87.70885699617439,DBP,0.24143442042857544,-0.14609805829157096,1.5493785987458182,-0.3875324787201464,-0.39756938200000036,-0.11630528732698053,0.2812640946730198,-0.030419392213772767,-0.04462741343834864,-0.014208021224575873,86.15947839742857,87.70885699617439
jin_20260416_160710,SinBP_D,sinBP(D),5,8,42.5445,6,,,98.15367463894444,98.15208082469046,36.57543173683334,31.08495894721528,85.96186406,87.79042784228535,DBP,0.043820082999999954,-0.06452721218060731,1.8285637822853573,-0.10834729518060726,-0.19761433742857548,0.08157084611096366,0.27918518353953914,-0.14822192426753134,0.024013231237191235,0.17223515550472257,85.96186406,87.79042784228535
jin_20260416_160710,SinBP_D,sinBP(D),5,9,47.23216666666667,6,,,98.1615684683889,98.15506128639102,39.507983056166665,32.237342964574545,84.992240783,87.40928029819952,DBP,-0.9258031939999967,-0.4456747562664418,2.4170395151995194,0.48012843773355485,-0.9696232769999966,-0.3811475440858345,0.5884757329141621,-0.7265993808238989,-0.23213730335162097,0.4944620774722779,84.992240783,87.40928029819952
jin_20260416_160710,SinBP_D,sinBP(D),5,10,52.48328571428572,7,,,98.13227699371429,98.15152366363445,37.70423125242856,31.566674394822545,85.56419990957144,87.62929886536027,DBP,-0.3538440674285539,-0.22565618910569185,2.0650989557888266,0.12818787832286205,0.5719591265714428,0.22001856716074997,-0.3519405594106928,-0.10051616526409646,-0.007877178524068995,0.09263898674002746,85.56419990957144,87.62929886536027
jin_20260416_160710,SinBP_D,sinBP(D),5,11,57.80200000000001,7,,,98.15913949180954,98.15018669583101,38.54210305828571,30.521876041286358,85.31177180571429,87.97622801540221,DBP,-0.6062721712857098,0.12127296093625262,2.664456209687927,0.7275451322219624,-0.25242810385715586,0.34692915004194447,0.5993572538991003,-0.22941377492881543,0.22038378148661764,0.44979755641543306,85.31177180571429,87.97622801540221
jin_20260416_160710,SinBP_D,sinBP(D),5,12,62.56633333333334,6,,,98.18906925933334,98.15318215506589,42.1146953405,31.27792294970762,84.15083747916667,87.72720783849667,DBP,-1.7672064978333282,-0.1277472159692934,3.5763703593299994,1.6394592818640348,-1.1609343265476184,-0.249020176905546,0.9119141496420724,-0.9037262659596905,-0.01861365702229989,0.8851126089373906,84.15083747916667,87.72720783849667
jin_20260416_160710,SinBP_D,sinBP(D),5,13,67.57628571428572,7,,,98.15252877895239,98.14918869555875,37.28529534971428,30.104107713557827,85.72409699571428,88.11448612437279,DBP,-0.19394698128571974,0.25953106990682784,2.390389128658512,0.4534780511925476,1.5732595165476084,0.38727828587612123,-1.1859812306714872,0.4351966128821374,0.23963200875498103,-0.19556460412715637,85.72409699571428,88.11448612437279
jin_20260416_160710,SinBP_D,sinBP(D),5,14,72.55133333333333,6,,,98.19305933116668,98.14853874139278,34.620397523499996,30.01628399284024,86.65292682333335,88.14311074377936,DBP,0.734882846333349,0.28815568931339897,1.4901839204460146,-0.44672715701995,0.9288298276190687,0.028624619406571128,-0.9002052082124976,0.886617186325779,0.1743668083050096,-0.7122503780207694,86.65292682333335,88.14311074377936
jin_20260416_160710,SinBP_D,sinBP(D),5,15,77.083,6,,,98.16273975072222,98.15095351218794,38.53046594966667,30.756509052793685,85.31925110083334,87.8987838279234,DBP,-0.5987928761666552,0.04382877345743452,2.5795327270900543,0.6426216496240897,-1.3336757225000042,-0.24432691585596444,1.0893488066440398,-0.2905880485132428,-0.04547406990812419,0.24511397860511863,85.31925110083334,87.8987838279234
jin_20260416_160710,SinBP_D,sinBP(D),5,16,83.032,6,,,98.147530919,98.15491425826421,39.100684261999994,31.907465238844242,85.11396949833333,87.5190925119828,DBP,-0.8040744786666636,-0.33586254248315583,2.4051230136494723,0.46821193618350776,-0.20528160250000838,-0.37969131594059036,-0.17440971344058198,-0.3223152731586083,-0.2763575008016659,0.04595777235694243,85.11396949833333,87.5190925119828
jin_20260416_160710,SinBP_D,sinBP(D),5,17,87.64083333333333,6,,,98.17804782516667,98.14853043428765,36.412512219,29.65910945359593,86.04054375216667,88.26216061642235,DBP,0.12249977516667343,0.40720556195638835,2.2216168642556795,0.2847057867897149,0.926574253833337,0.7430681044395442,-0.18350614939379284,0.392768337438568,0.3033618923646202,-0.0894064450739478,86.04054375216667,88.26216061642235
jin_20260416_160710,SinBP_D,sinBP(D),5,18,92.51366666666667,6,,,98.13693366988889,98.14483753039262,31.606386445166667,29.27594818911678,87.6014715215,88.38618813402036,DBP,1.683427544500006,0.5312330795543971,0.7847166125203557,-1.1521944649456088,1.5609277693333325,0.12402751759800879,-1.4369002517353238,1.2699024694017282,0.27780311647570954,-0.9920993529260187,87.6014715215,88.38618813402036
jin_20260416_160710,SinBP_D,sinBP(D),5,19,97.23449999999998,6,,,98.12158721605556,98.14840676368539,31.117627891666668,30.423768021214823,87.74904458549999,88.00715075661378,DBP,1.8310006084999912,0.15219570214782152,0.25810617111379486,-1.6788049063521697,0.14757306399998527,-0.3790373774065756,-0.5266104414065609,0.9213590967111145,-0.06580226960505797,-0.9871613663161725,87.74904458549999,88.00715075661378
jin_20260416_160710,SinBP_D,sinBP(D),5,20,102.71171428571428,7,,,98.17265236128571,98.15344977879828,35.33026113685714,31.45905328175453,86.39589864899999,87.6670986848801,DBP,0.4778546719999923,-0.18785636958585883,1.2712000358801134,-0.6657110415858511,-1.353145936499999,-0.34005207173368035,1.0130938647663186,-0.2806614458627763,-0.2638053218701799,0.016856123992596395,86.39589864899999,87.6670986848801
jin_20260416_160710,SinBP_D,sinBP(D),5,21,107.51780000000001,5,,,98.15349531746666,98.14709177639982,33.3333333332,29.19378661712019,87.04238420639999,88.41582957069309,DBP,1.1243402293999907,0.5608745162271305,1.3734453642931044,-0.5634657131728602,0.6464855573999984,0.7487308858129893,0.10224532841299094,0.23778567249920002,0.3152016165628311,0.07741594406363106,87.04238420639999,88.41582957069309
jin_20260416_160710,SinBP_D,sinBP(D),5,22,112.46257142857144,7,,,98.16239341066667,98.15377610206686,38.33263510657143,32.34068356892879,85.38484837514285,87.37354824575725,DBP,-0.5331956018571447,-0.4814068087087122,1.988699870614397,0.05178879314843243,-1.6575358312571353,-1.0422813249358427,0.6152545063212926,-0.9228376031926615,-0.4726018104424554,0.4502357927502061,85.38484837514285,87.37354824575725
jin_20260416_160710,SinBP_D,sinBP(D),5,23,117.67833333333333,6,,,98.17549759983332,98.14742114330072,39.752362333,29.564766238057796,84.9247101555,88.29249906394811,DBP,-0.993333821500002,0.4375440094821528,3.3677889084481194,1.4308778309821548,-0.4601382196428574,0.918950818190865,1.3790890378337224,-0.8989342848430937,0.29012685503646196,1.1890611398795556,84.9247101555,88.29249906394811
jin_20260416_160710,SinBP_D,sinBP(D),5,0,2.414285714285714,7,,,98.15772974685716,98.15388357027528,30.303030302999996,32.459970215785766,98.15772974685716,98.15388357027528,MAP,-0.003142533694429517,0.0031336489351332375,-0.003846176581873806,0.006276182629562754,,,,0.0,0.0,0.0,,
jin_20260416_160710,SinBP_D,sinBP(D),5,1,7.2132000000000005,5,,,98.17444151046666,98.15411817436032,33.3333333332,30.99932432299197,98.17444151046666,98.15411817436032,MAP,0.013569229915077585,0.0033682530201701866,-0.02032333610634396,-0.010200976894907399,0.016711763609507102,0.00023460408503694907,-0.016477159524470153,0.010862646346168958,0.00015249265527472744,-0.01071015369089423,,
jin_20260416_160710,SinBP_D,sinBP(D),5,2,12.373,6,,,98.12034097883333,98.14870790518171,36.738351254499996,30.791880239253413,98.12034097883333,98.14870790518171,MAP,-0.04053130171826069,-0.002042016158441129,0.028366926348383004,0.038489285559819564,-0.05410053163333828,-0.0054102691786113155,0.04869026245472696,-0.028104625436654374,-0.003417554740167361,0.024687070696487012,,
jin_20260416_160710,SinBP_D,sinBP(D),5,3,17.321285714285715,7,,,98.1601760927143,98.15782998983227,38.68174835914285,32.92185382189795,98.1601760927143,98.15782998983227,MAP,-0.0006961878372919728,0.007080068492115288,-0.0023461028820292995,0.007776256329407261,0.03983511388096872,0.009122084650556417,-0.030713029230412303,0.007624817488803615,0.0037079444417429386,-0.003916873047060676,,
jin_20260416_160710,SinBP_D,sinBP(D),5,4,22.497,5,,,98.20429627339999,98.15054633049238,38.7096774198,30.337294032138608,98.20429627339999,98.15054633049238,MAP,0.04342399284840326,-0.0002035908477751036,-0.05374994290761492,-0.04362758369617836,0.04412018068569523,-0.0072836593398903915,-0.05140384002558562,0.0336342488134278,-0.0023242146837958444,-0.03595846349722365,,
jin_20260416_160710,SinBP_D,sinBP(D),5,5,27.599666666666664,3,,,98.14158792622221,98.14995693297307,36.49397197766667,30.76342002249814,98.14158792622221,98.14995693297307,MAP,-0.019284354329371922,-0.0007929883670811932,0.008369006750854169,0.01849136596229073,-0.06270834717777518,-0.0005893975193060896,0.06211894965846909,-0.018898163936825085,-0.0018938479320098622,0.017004316004815223,,
jin_20260416_160710,SinBP_D,sinBP(D),5,6,32.35042857142857,7,,,98.17088197385713,98.15032913695487,34.84150258328572,30.975500560360512,98.17088197385713,98.15032913695487,MAP,0.01000969330554824,-0.00042078438528392326,-0.020552836902268723,-0.010430477690832163,0.02929404763492016,0.00037220398179727,-0.028921843653122892,0.006757324403764642,-0.0009890685676339217,-0.0077463929713985635,,
jin_20260416_160710,SinBP_D,sinBP(D),5,7,37.660714285714285,7,,,98.19224849461905,98.15341406962314,36.09831029157143,31.333671220346247,98.19224849461905,98.15341406962314,MAP,0.03137621406746405,0.0026641482829887764,-0.03883442499591183,-0.02871206578447527,0.021366520761915808,0.0030849326682726996,-0.01828158809364311,0.018280499357686608,0.0013623116654031264,-0.016918187692283482,,
jin_20260416_160710,SinBP_D,sinBP(D),5,8,42.5445,6,,,98.15367463894444,98.15208082469046,36.57543173683334,31.08495894721528,98.15367463894444,98.15208082469046,MAP,-0.007197641607149308,0.0013309033503077217,-0.0015938142539795308,0.00852854495745703,-0.038573855674613355,-0.0013332449326810547,0.0372406107419323,-0.013190681606005228,1.889337626437282e-05,0.0132095749822696,,
jin_20260416_160710,SinBP_D,sinBP(D),5,9,47.23216666666667,6,,,98.1615684683889,98.15506128639102,39.507983056166665,32.237342964574545,98.1615684683889,98.15506128639102,MAP,0.0006961878373061836,0.004311365050867266,-0.0065071819978754775,0.0036151772135610827,0.007893829444455491,0.0029804617005595446,-0.004913367743895947,-0.0034429539050080393,0.0019495807999447834,0.005392534704952823,,
jin_20260416_160710,SinBP_D,sinBP(D),5,10,52.48328571428572,7,,,98.13227699371429,98.15152366363445,37.70423125242856,31.566674394822545,98.13227699371429,98.15152366363445,MAP,-0.028595286837301614,0.0007737422942994954,0.01924666992016455,0.02936902913160111,-0.029291474674607798,-0.003537622756567771,0.025753851918040027,-0.021277378576755268,-0.0010322272718070735,0.020245151304948195,,
jin_20260416_160710,SinBP_D,sinBP(D),5,11,57.80200000000001,7,,,98.15913949180954,98.15018669583101,38.54210305828571,30.521876041286358,98.15913949180954,98.15018669583101,MAP,-0.0017327887420464094,-0.0005632255091398974,-0.008952795978530048,0.001169563232906512,0.026862498095255205,-0.0013369678034393928,-0.028199465898694598,0.003630327687019985,-0.0015399767989094926,-0.005170304485929478,,
jin_20260416_160710,SinBP_D,sinBP(D),5,12,62.56633333333334,6,,,98.18906925933334,98.15318215506589,42.1146953405,31.27792294970762,98.18906925933334,98.15318215506589,MAP,0.028196978781750204,0.0024322337257416393,-0.035887104267445125,-0.025764745056008564,0.029929767523796613,0.0029954592348815368,-0.026934308288915076,0.021814061887027947,0.0009460635833846709,-0.020867998303643276,,
jin_20260416_160710,SinBP_D,sinBP(D),5,13,67.57628571428572,7,,,98.15252877895239,98.14918869555875,37.28529534971428,30.104107713557827,98.15252877895239,98.14918869555875,MAP,-0.008343501599199499,-0.0015612257814012764,-0.003340083393638338,0.006782275817798222,-0.0365404803809497,-0.003993459507142916,0.03254702087380679,-0.009572172021051983,-0.001980807350449254,0.007591364670602729,,
jin_20260416_160710,SinBP_D,sinBP(D),5,14,72.55133333333333,6,,,98.19305933116668,98.14853874139278,34.620397523499996,30.01628399284024,98.19305933116668,98.14853874139278,MAP,0.03218705061509297,-0.002211179947366304,-0.044520589773895836,-0.034398230562459275,0.04053055221429247,-0.0006499541659650276,-0.0411805063802575,0.020122947125614132,-0.001709994985674257,-0.02183294211128839,,
jin_20260416_160710,SinBP_D,sinBP(D),5,15,77.083,6,,,98.16273975072222,98.15095351218794,38.53046594966667,30.756509052793685,98.16273975072222,98.15095351218794,MAP,0.0018674701706373753,0.00020359084778931447,-0.011786238534284621,-0.0016638793228480608,-0.030319580444455596,0.0024147707951556185,0.032734351239611215,-0.006627811657253346,0.00045810427616288507,0.007085915933416231,,
jin_20260416_160710,SinBP_D,sinBP(D),5,16,83.032,6,,,98.147530919,98.15491425826421,39.100684261999994,31.907465238844242,98.147530919,98.15491425826421,MAP,-0.013341361551582054,0.00416433692406315,0.007383339264208644,0.017505698475645204,-0.01520883172221943,0.003960746076273836,0.019169577798493265,-0.014193818196659436,0.002872252729090974,0.01706607092575041,,
jin_20260416_160710,SinBP_D,sinBP(D),5,17,87.64083333333333,6,,,98.17804782516667,98.14853043428765,36.412512219,29.65910945359593,98.17804782516667,98.14853043428765,MAP,0.017175544615085414,-0.0022194870524998578,-0.029517390879021832,-0.019395031667585272,0.030516906166667468,-0.006383823976563008,-0.036900730143230476,0.01061000718050309,-0.002282521310860375,-0.012892528491363464,,
jin_20260416_160710,SinBP_D,sinBP(D),5,18,92.51366666666667,6,,,98.13693366988889,98.14483753039262,31.606386445166667,29.27594818911678,98.13693366988889,98.14483753039262,MAP,-0.023938610662696647,-0.005912390947528934,0.007903860503731153,0.018026219715167713,-0.04111415527778206,-0.003692903895029076,0.037421251382752985,-0.019827696263234884,-0.003884026383829564,0.01594366987940532,,
jin_20260416_160710,SinBP_D,sinBP(D),5,19,97.23449999999998,6,,,98.12158721605556,98.14840676368539,31.117627891666668,30.423768021214823,98.12158721605556,98.14840676368539,MAP,-0.039285064496027644,-0.0023431576547636723,0.02681954762982741,0.03694190684126397,-0.015346453833330997,0.0035692332927652615,0.01891568712609626,-0.022863197562770665,-0.00020461550919037563,0.02265858205358029,,
jin_20260416_160710,SinBP_D,sinBP(D),5,20,102.71171428571428,7,,,98.17265236128571,98.15344977879828,35.33026113685714,31.45905328175453,98.17265236128571,98.15344977879828,MAP,0.011780080734126841,0.0026998574581256207,-0.01920258248743778,-0.00908022327600122,0.051065145230154485,0.005043015112889293,-0.04602213011726519,0.018331265983789535,0.003144959742400033,-0.015186306241389502,,
jin_20260416_160710,SinBP_D,sinBP(D),5,21,107.51780000000001,5,,,98.15349531746666,98.14709177639982,33.3333333332,29.19378661712019,98.15349531746666,98.14709177639982,MAP,-0.00737696308492275,-0.0036581449403314537,-0.006403541066845264,0.003718818144591296,-0.01915704381904959,-0.006358002398457074,0.012799041420592516,-0.0005367555929183254,-0.0020884777264456034,-0.001551722133527278,,
jin_20260416_160710,SinBP_D,sinBP(D),5,22,112.46257142857144,7,,,98.16239341066667,98.15377610206686,38.33263510657143,32.34068356892879,98.16239341066667,98.15377610206686,MAP,0.0015211301150799272,0.0030261807267066843,-0.008617308599809803,0.001505050611626757,0.008898093200002677,0.006684325667038138,-0.002213767532964539,0.005434869444613355,0.002987301161383016,-0.002447568283230339,,
jin_20260416_160710,SinBP_D,sinBP(D),5,23,117.67833333333333,6,,,98.17549759983332,98.14742114330072,39.752362333,29.564766238057796,98.17549759983332,98.14742114330072,MAP,0.01462531928173405,-0.003328778039431768,-0.02807645653260238,-0.01795409732116582,0.013104189166654123,-0.006354958766138452,-0.019459147932792575,0.01205038809732173,-0.0021889774430832176,-0.014239365540404947,,
jin_20260416_160710,SinBP_D,sinBP(D),5,0,2.414285714285714,7,,,98.15772974685716,98.15388357027528,30.303030302999996,32.459970215785766,30.303030302999996,32.459970215785766,PP,-6.353861192666674,1.576279815978804,2.15693991278577,7.930141008645478,,,,0.0,0.0,0.0,,
jin_20260416_160710,SinBP_D,sinBP(D),5,1,7.2132000000000005,5,,,98.17444151046666,98.15411817436032,33.3333333332,30.99932432299197,33.3333333332,30.99932432299197,PP,-3.323558162466668,0.11563392318500831,-2.3340090102080318,3.4391920856516762,3.030303030200006,-1.4606458927937958,-4.490948922993802,1.9696969696300037,-0.9494198303159678,-2.9191167999459715,,
jin_20260416_160710,SinBP_D,sinBP(D),5,2,12.373,6,,,98.12034097883333,98.14870790518171,36.738351254499996,30.791880239253413,36.738351254499996,30.791880239253413,PP,0.08145975883332568,-0.09181016055354974,-5.946471015246583,-0.17326991938687542,3.4050179212999936,-0.20744408373855805,-3.6124620050385516,3.4935646791045016,-0.7519615441354439,-4.2455262232399456,,
jin_20260416_160710,SinBP_D,sinBP(D),5,3,17.321285714285715,7,,,98.1601760927143,98.15782998983227,38.68174835914285,32.92185382189795,38.68174835914285,32.92185382189795,PP,2.024856863476181,2.038163422090985,-5.759894537244904,0.013306558614804231,1.9433971046428553,2.129973582644535,0.18657647800167965,3.534025159435778,0.8957078250309038,-2.6383173344048743,,
jin_20260416_160710,SinBP_D,sinBP(D),5,4,22.497,5,,,98.20429627339999,98.15054633049238,38.7096774198,30.337294032138608,38.7096774198,30.337294032138608,PP,2.0527859241333317,-0.5463963676683541,-8.372383387661394,-2.599182291801686,0.02792906065715073,-2.5845597897593393,-2.61248885041649,2.3152702430604037,-1.097753777073482,-3.4130240201338857,,
jin_20260416_160710,SinBP_D,sinBP(D),5,5,27.599666666666664,3,,,98.14158792622221,98.14995693297307,36.49397197766667,30.76342002249814,36.49397197766667,30.76342002249814,PP,-0.16291951800000248,-0.12027037730882384,-5.730551955168529,0.042649140691178644,-2.215705442133334,0.42612599035953025,2.6418314324928645,0.06471712060259449,-0.4365580613640674,-0.5012751819666619,,
jin_20260416_160710,SinBP_D,sinBP(D),5,6,32.35042857142857,7,,,98.17088197385713,98.15032913695487,34.84150258328572,30.975500560360512,34.84150258328572,30.975500560360512,PP,-1.8153889123809535,0.09181016055354974,-3.866002022925205,1.9071990729345032,-1.652469394380951,0.21208053786237357,1.8645499322433245,-1.032038977955935,-0.14591039027610364,0.8861285876798313,,
jin_20260416_160710,SinBP_D,sinBP(D),5,7,37.660714285714285,7,,,98.19224849461905,98.15341406962314,36.09831029157143,31.333671220346247,36.09831029157143,31.333671220346247,PP,-0.5585812040952405,0.44998082053928457,-4.764639071225183,1.008562024634525,1.256807708285713,0.35817065998573483,-0.8986370482999781,0.1460996747143568,0.13796917531125885,-0.008130499403097957,,
jin_20260416_160710,SinBP_D,sinBP(D),5,8,42.5445,6,,,98.15367463894444,98.15208082469046,36.57543173683334,31.08495894721528,36.57543173683334,31.08495894721528,PP,-0.08145975883333278,0.20126854740831845,-5.490472789618057,0.28272830624165124,0.4771214452619077,-0.2487122731309661,-0.7258337183928738,0.4050937279845712,-0.07198301358281256,-0.4770767415673838,,
jin_20260416_160710,SinBP_D,sinBP(D),5,9,47.23216666666667,6,,,98.1615684683889,98.15506128639102,39.507983056166665,32.237342964574545,39.507983056166665,32.237342964574545,PP,2.851091560499995,1.3536525647675823,-7.270640091592121,-1.4974389957324128,2.932551319333328,1.1523840173592639,-1.780167301974064,2.16946928075663,0.7022606524546902,-1.4672086283019397,,
jin_20260416_160710,SinBP_D,sinBP(D),5,10,52.48328571428572,7,,,98.13227699371429,98.15152366363445,37.70423125242856,31.566674394822545,37.70423125242856,31.566674394822545,PP,1.0473397567618932,0.6829839950155829,-6.137556857606018,-0.36435576174631024,-1.803751803738102,-0.6706685697519994,1.1330832339861026,0.23771636006204488,0.020534853756746685,-0.2171815063052982,,
jin_20260416_160710,SinBP_D,sinBP(D),5,11,57.80200000000001,7,,,98.15913949180954,98.15018669583101,38.54210305828571,30.521876041286358,38.54210305828571,30.521876041286358,PP,1.885211562619041,-0.3618143585206042,-8.020227016999353,-2.2470259211396453,0.8378718058571479,-1.044798353536187,-1.882670159393335,0.6991323078474778,-0.6657712748566347,-1.3649035827041125,,
jin_20260416_160710,SinBP_D,sinBP(D),5,12,62.56633333333334,6,,,98.18906925933334,98.15318215506589,42.1146953405,31.27792294970762,42.1146953405,31.27792294970762,PP,5.457803844833329,0.39423254990065715,-10.83677239079238,-5.063571294932672,3.5725922822142877,0.7560469084212613,-2.8165453737930264,2.7766209835401483,0.0586791618170075,-2.717941821723141,,
jin_20260416_160710,SinBP_D,sinBP(D),5,13,67.57628571428572,7,,,98.15252877895239,98.14918869555875,37.28529534971428,30.104107713557827,37.28529534971428,30.104107713557827,PP,0.6284038540476118,-0.7795826862491353,-7.181187636156455,-1.407986540296747,-4.829399990785717,-1.1738152361497924,3.6555847546359246,-1.334306354709618,-0.7248384483163086,0.6094679063933093,,
jin_20260416_160710,SinBP_D,sinBP(D),5,14,72.55133333333333,6,,,98.19305933116668,98.14853874139278,34.620397523499996,30.01628399284024,34.620397523499996,30.01628399284024,PP,-2.0364939721666744,-0.8674064069667224,-4.604113530659756,1.169087565199952,-2.664897826214286,-0.08782372071758715,2.577074105496699,-2.5994827176005373,-0.5282304098720338,2.0712523077285034,,
jin_20260416_160710,SinBP_D,sinBP(D),5,15,77.083,6,,,98.16273975072222,98.15095351218794,38.53046594966667,30.756509052793685,38.53046594966667,30.756509052793685,PP,1.873574454,-0.127181347013277,-7.773956896872985,-2.000755801013277,3.9100684261666743,0.7402250599534455,-3.169843366213229,0.8518807105679898,0.13779652255291808,-0.7140841880150717,,
jin_20260416_160710,SinBP_D,sinBP(D),5,16,83.032,6,,,98.147530919,98.15491425826421,39.100684261999994,31.907465238844242,39.100684261999994,31.907465238844242,PP,2.443792766333324,1.02377483903728,-7.193219023155752,-1.420017927296044,0.5702183123333242,1.150956186050557,0.5807378737172328,0.9243643648858537,0.8376892605922599,-0.08667510429359382,,
jin_20260416_160710,SinBP_D,sinBP(D),5,17,87.64083333333333,6,,,98.17804782516667,98.14853043428765,36.412512219,29.65910945359593,36.412512219,29.65910945359593,PP,-0.24437927666667036,-1.2245809462110309,-6.7534027654040685,-0.9802016695443605,-2.6881720429999945,-2.248355785248311,0.43981625775168354,-1.1464749907741947,-0.9169332410264346,0.2295417497477601,,
jin_20260416_160710,SinBP_D,sinBP(D),5,18,92.51366666666667,6,,,98.13693366988889,98.14483753039262,31.606386445166667,29.27594818911678,31.606386445166667,29.27594818911678,PP,-5.0505050505000035,-1.6077422106901835,-2.330438256049888,3.44276283980982,-4.806125773833333,-0.38316126447915266,4.4229645093541805,-3.869190496994893,-0.8450614285786315,3.0241290684162614,,
jin_20260416_160710,SinBP_D,sinBP(D),5,19,97.23449999999998,6,,,98.12158721605556,98.14840676368539,31.117627891666668,30.423768021214823,31.117627891666668,30.423768021214823,PP,-5.539263604000002,-0.4599223785921396,-0.6938598704518455,5.0793412254078625,-0.4887585534999985,1.147819832098044,1.6365783855980425,-2.8326668828216803,0.196792962287617,3.0294598451092973,,
jin_20260416_160710,SinBP_D,sinBP(D),5,20,102.71171428571428,7,,,98.17265236128571,98.15344977879828,35.33026113685714,31.45905328175453,35.33026113685714,31.45905328175453,PP,-1.3266303588095312,0.5753628819475693,-3.8712078551026075,1.9019932407571005,4.212633245190471,1.035285260539709,-3.177347984650762,0.8969781355397188,0.8008508448377611,-0.09612729070195769,,
jin_20260416_160710,SinBP_D,sinBP(D),5,21,107.51780000000001,5,,,98.15349531746666,98.14709177639982,33.3333333332,29.19378661712019,33.3333333332,29.19378661712019,PP,-3.323558162466668,-1.6899037826867733,-4.139546716079813,1.6336543797798946,-1.9969278036571367,-2.2652666646343427,-0.26833886097720594,-0.7149672842763195,-0.9518702828677768,-0.23690299859145725,,
jin_20260416_160710,SinBP_D,sinBP(D),5,22,112.46257142857144,7,,,98.16239341066667,98.15377610206686,38.33263510657143,32.34068356892879,38.33263510657143,32.34068356892879,PP,1.6757436109047603,1.4569931691218265,-5.991951537642642,-0.2187504417829338,4.999301773371428,3.1468969518086,-1.8524048215628284,2.7848174179118175,1.426767334811533,-1.3580500831002844,,
jin_20260416_160710,SinBP_D,sinBP(D),5,23,117.67833333333333,6,,,98.17549759983332,98.14742114330072,39.752362333,29.564766238057796,39.752362333,29.564766238057796,PP,3.0954708373333304,-1.318924161749166,-10.187596094942204,-4.414394999082496,1.41972722642857,-2.7759173308709926,-4.195644557299563,2.7329540188212533,-0.8769474974386462,-3.6099015162598995,,
jin_20260416_160710,SinBP_M,sinBP(M),5,0,2.5882,5,118.3552105082,120.95570194713375,98.1531903062,98.1656570400185,30.303030302999996,34.18506736067285,118.3552105082,120.95570194713375,SBP,-4.205541427,1.8662869003226632,2.6004914389337443,6.071828327322663,,,,0.0,0.0,0.0,,
jin_20260416_160710,SinBP_M,sinBP(M),5,1,7.446666666666666,6,119.7972338675,119.08941504681108,98.18324451161111,98.16038897256767,32.420984033833335,31.39353911136511,119.7972338675,119.08941504681108,SBP,-2.763518067700005,0.0,-0.7078188206889138,2.763518067700005,1.442023359299995,-1.8662869003226632,-3.308310259622658,0.9373151835449818,-1.213086485209729,-2.1504016687547107,,
jin_20260416_160710,SinBP_M,sinBP(M),5,2,12.4402,5,122.5607519352,118.37117871237578,98.12282427146667,98.15121170293202,36.65689149559999,30.32995051416565,122.5607519352,118.37117871237578,SBP,0.0,-0.7182363344353035,-4.189573222824222,-0.7182363344353035,2.763518067700005,-0.7182363344353035,-3.4817544021353086,2.4055416133092393,-1.2553598327692725,-3.660901446078512,,
jin_20260416_160710,SinBP_M,sinBP(M),5,3,17.321285714285715,7,123.94800833214286,120.67506063654875,98.1601760927143,98.16419711523042,38.68174835914285,33.766295281977484,123.94800833214286,120.67506063654875,SBP,1.3872563969428597,1.5856455897376662,-3.2729476955941124,0.1983891927948065,1.3872563969428597,2.3038819241729698,0.91662552723011,2.465318706663865,0.6815393594123975,-1.7837793472514676,,
jin_20260416_160710,SinBP_M,sinBP(M),5,4,22.656200000000002,5,124.28111670519999,118.63223403909754,98.2139938636,98.15530657169289,39.1006842624,30.715391201106968,124.28111670519999,118.63223403909754,SBP,1.720364769999989,-0.45718100771354386,-5.648882666102452,-2.177545777713533,0.33310837305712937,-2.04282659745121,-2.3759349705083395,1.8189776018186592,-0.884836704725231,-2.70381430654389,,
