session_id,method,method_label,window_seconds,window_index,elapsed_s,beat_count,ref,pred,target,ref_centered,pred_centered,centered_error
eitaro_20260410_155023,SinBP_M,sinBP(M),5,43,217.76525,4,111.763274383,124.36071723229364,SBP,2.278725872999985,1.6729278311250795,-0.6057980418749054
eitaro_20260410_155023,SinBP_M,sinBP(M),5,44,220.79433333333336,3,111.267956085,122.70310862235745,SBP,1.783407574999984,0.015319221188889287,-1.7680883538110947
eitaro_20260410_155023,SinBP_M,sinBP(M),5,0,2.235,1,93.003085887,85.93250000000002,DBP,0.5918410859999881,0.03741424370119262,-0.5544268422987955
eitaro_20260410_155023,SinBP_M,sinBP(M),5,1,7.3872,5,92.7741869168,86.13741151017749,DBP,0.3629421157999957,0.24232575387866007,-0.12061636192133562
eitaro_20260410_155023,SinBP_M,sinBP(M),5,2,13.771999999999998,2,92.9863147605,85.74359437370106,DBP,0.5750699594999844,-0.15149138259776862,-0.726561342097753
eitaro_20260410_155023,SinBP_M,sinBP(M),5,3,19.000999999999998,2,92.41124480100001,85.055214311512,DBP,0.0,-0.839871444786823,-0.839871444786823
eitaro_20260410_155023,SinBP_M,sinBP(M),5,4,20.692,2,91.701494649,85.09286440105986,DBP,-0.7097501520000122,-0.8022213552389701,-0.09247120323895786
eitaro_20260410_155023,SinBP_M,sinBP(M),5,5,28.238,2,92.408053404,84.14287257029072,DBP,-0.003191397000009033,-1.752213186008106,-1.749021789008097
eitaro_20260410_155023,SinBP_M,sinBP(M),5,6,33.52766666666667,3,92.37799914499999,85.66543188547992,DBP,-0.03324565600001961,-0.22965387081890754,-0.19640821481888793
eitaro_20260410_155023,SinBP_M,sinBP(M),5,7,36.8162,5,92.725916436,86.34776599270853,DBP,0.3146716349999963,0.4526802364097051,0.13800860140970883
eitaro_20260410_155023,SinBP_M,sinBP(M),5,8,43.391999999999996,3,92.79338472633333,85.77829966312926,DBP,0.38213992533331975,-0.11678609316956567,-0.4989260185028854
eitaro_20260410_155023,SinBP_M,sinBP(M),5,9,46.421,3,92.72536828933335,85.92895569339508,DBP,0.3141234883333368,0.03386993709625585,-0.28025355123708096
eitaro_20260410_155023,SinBP_M,sinBP(M),5,10,54.392,1,92.925484421,85.89508575629883,DBP,0.5142396199999837,0.0,-0.5142396199999837
eitaro_20260410_155023,SinBP_M,sinBP(M),5,11,57.79925,4,92.79497455175,86.10848996508537,DBP,0.3837297507499926,0.21340420878654243,-0.17032554196345018
eitaro_20260410_155023,SinBP_M,sinBP(M),5,12,62.8248,5,93.0771580232,85.86727196656004,DBP,0.6659132221999897,-0.027813789738786454,-0.6937270119387762
eitaro_20260410_155023,SinBP_M,sinBP(M),5,13,67.82616666666667,6,92.71816864316666,85.79318795773345,DBP,0.306923842166654,-0.10189779856537484,-0.40882164073202887
eitaro_20260410_155023,SinBP_M,sinBP(M),5,14,72.28283333333333,6,92.67496335766667,86.05455512314562,DBP,0.2637185566666602,0.15946936684679258,-0.10424918981986764
eitaro_20260410_155023,SinBP_M,sinBP(M),5,15,79.675,1,93.059628543,85.46257410104677,DBP,0.6483837419999929,-0.4325116552520569,-1.0808953972520499
eitaro_20260410_155023,SinBP_M,sinBP(M),5,16,82.56157142857144,7,92.699276665,85.75675367240763,DBP,0.2880318639999899,-0.1383320838911999,-0.4263639478911898
eitaro_20260410_155023,SinBP_M,sinBP(M),5,17,87.625,7,92.8941072472857,86.05948062671895,DBP,0.48286244628569364,0.16439487042012502,-0.3184675758655686
eitaro_20260410_155023,SinBP_M,sinBP(M),5,18,93.209,5,92.9052816798,86.09809637696522,DBP,0.4940368787999887,0.2030106206663902,-0.2910262581335985
eitaro_20260410_155023,SinBP_M,sinBP(M),5,19,97.566375,8,92.8443969425,85.74357572877037,DBP,0.4331521414999884,-0.15151002752845955,-0.5846621690284479
eitaro_20260410_155023,SinBP_M,sinBP(M),5,20,102.389,5,92.821715411,85.58031212886199,DBP,0.4104706099999902,-0.31477362743683557,-0.7252442374368258
eitaro_20260410_155023,SinBP_M,sinBP(M),5,21,106.18175,4,92.51393455125,85.25228338725236,DBP,0.1026897502499935,-0.6428023690464642,-0.7454921192964576
eitaro_20260410_155023,SinBP_M,sinBP(M),5,24,122.40316666666666,6,92.51633565916666,85.23688378949417,DBP,0.10509085816664765,-0.6582019668046541,-0.7632928249713018
eitaro_20260410_155023,SinBP_M,sinBP(M),5,25,126.94516666666668,6,92.638893876,85.88951584304978,DBP,0.227649074999988,-0.005569913249047431,-0.23321898824903542
eitaro_20260410_155023,SinBP_M,sinBP(M),5,26,133.10716666666667,6,92.71228358066666,85.5051204462468,DBP,0.30103877966665493,-0.38996531005201973,-0.6910040897186747
eitaro_20260410_155023,SinBP_M,sinBP(M),5,27,137.1435,4,92.0212190635,85.75477814185413,DBP,-0.3900257375000109,-0.1403076144446942,0.2497181230553167
eitaro_20260410_155023,SinBP_M,sinBP(M),5,28,143.2105,2,90.18583808349999,87.21115877258434,DBP,-2.2254067175000216,1.3160730162855145,3.541479733785536
eitaro_20260410_155023,SinBP_M,sinBP(M),5,29,145.752,2,90.07863775999999,87.72252518263286,DBP,-2.332607041000017,1.8274394263340383,4.160046467334055
eitaro_20260410_155023,SinBP_M,sinBP(M),5,30,151.63266666666667,3,90.17653208,87.03487460081321,DBP,-2.234712721000008,1.139788844514385,3.374501565514393
eitaro_20260410_155023,SinBP_M,sinBP(M),5,31,157.42516666666668,6,90.91177482166667,86.70252640440104,DBP,-1.499469979333341,0.8074406481022152,2.306910627435556
eitaro_20260410_155023,SinBP_M,sinBP(M),5,32,162.49266666666665,6,91.300458001,86.76695757252618,DBP,-1.1107868000000138,0.8718718162273547,1.9826586162273685
eitaro_20260410_155023,SinBP_M,sinBP(M),5,33,167.35416666666666,6,91.88856041849999,86.6674637166275,DBP,-0.5226843825000174,0.7723779603286687,1.295062342828686
eitaro_20260410_155023,SinBP_M,sinBP(M),5,34,172.77666666666664,6,91.42312409716668,86.43570450262838,DBP,-0.9881207038333315,0.5406187463295566,1.5287394501628881
eitaro_20260410_155023,SinBP_M,sinBP(M),5,35,177.5988,5,91.3538578436,86.84061545073112,DBP,-1.0573869574000128,0.9455296944322953,2.002916651832308
eitaro_20260410_155023,SinBP_M,sinBP(M),5,36,182.29466666666667,6,90.6812521115,86.8946337447677,DBP,-1.7299926895000084,0.9995479884688763,2.7295406779688847
eitaro_20260410_155023,SinBP_M,sinBP(M),5,37,188.32559999999998,5,91.41787236140001,86.86953499228889,DBP,-0.9933724395999946,0.9744492359900647,1.9678216755900593
eitaro_20260410_155023,SinBP_M,sinBP(M),5,38,192.91116666666667,6,92.40640769933333,86.46587738891463,DBP,-0.00483710166668061,0.5707916326158085,0.5756287342824891
eitaro_20260410_155023,SinBP_M,sinBP(M),5,39,197.72660000000002,5,91.31393272540001,85.46559564401113,DBP,-1.0973120756000014,-0.42949011228769507,0.6678219633123064
eitaro_20260410_155023,SinBP_M,sinBP(M),5,40,202.3572,5,91.4698859738,86.37234724240895,DBP,-0.9413588272000055,0.4772614861101232,1.4186203133101287
eitaro_20260410_155023,SinBP_M,sinBP(M),5,41,207.149,4,92.32246148925,86.20351643251188,DBP,-0.08878331175000653,0.30843067621304954,0.39721398796305607
eitaro_20260410_155023,SinBP_M,sinBP(M),5,42,211.6212,5,90.5412950582,83.99896907060463,DBP,-1.869949742800003,-1.8961166856941958,-0.026166942894192857
eitaro_20260410_155023,SinBP_M,sinBP(M),5,43,217.76525,4,91.23541514575,85.05206395887953,DBP,-1.1758296552500127,-0.8430217974192971,0.33280785783071565
eitaro_20260410_155023,SinBP_M,sinBP(M),5,44,220.79433333333336,3,91.55469443599999,85.88026892331412,DBP,-0.8565503650000181,-0.014816832984706707,0.8417335320153114
jin_20260409_182834,RTBP,RTBP,5,0,3.1235,6,120.0392279755,118.87564639733331,SBP,-3.243143214000014,-1.60439499084886,1.638748223151154
jin_20260409_182834,RTBP,RTBP,5,1,8.044,5,122.52607022980001,118.90453526894976,SBP,-0.756300959699999,-1.575506119232415,-0.8192051595324159
jin_20260409_182834,RTBP,RTBP,5,2,12.312,7,122.52878202085715,118.7616299536311,SBP,-0.7535891686428613,-1.7184114345510721,-0.9648222659082109
jin_20260409_182834,RTBP,RTBP,5,3,17.143666666666665,6,122.73549863483333,116.69690222112695,SBP,-0.5468725546666775,-3.783139167055225,-3.2362666123885475
jin_20260409_182834,RTBP,RTBP,5,4,22.392571428571426,7,122.46032090871428,116.67695300932039,SBP,-0.8220502807857315,-3.803088378861787,-2.9810380980760556
jin_20260409_182834,RTBP,RTBP,5,5,27.090249999999997,4,122.74080928199999,121.95917441989397,SBP,-0.5415619075000251,1.4791330317117968,2.020694939211822
jin_20260409_182834,RTBP,RTBP,5,6,32.70766666666667,6,120.57363342983332,122.68207603919238,SBP,-2.7087377596666897,2.2020346510102087,4.910772410676898
jin_20260409_182834,RTBP,RTBP,5,7,36.8705,4,121.75791006425,121.05634549631802,SBP,-1.5244611252500135,0.5763041081358438,2.1007652333858573
jin_20260409_182834,RTBP,RTBP,5,8,43.80166666666667,3,116.17597280900002,121.84580667413017,SBP,-7.106398380499996,1.365765285948001,8.472163666447997
jin_20260409_182834,RTBP,RTBP,5,9,46.899,5,125.7816124058,120.22688983609233,SBP,2.4992412162999926,-0.25315155208984663,-2.7523927683898393
jin_20260409_182834,RTBP,RTBP,5,10,52.459333333333326,3,124.89805593833334,117.26825704871379,SBP,1.6156847488333312,-3.2117843394683803,-4.8274690883017115
jin_20260409_182834,RTBP,RTBP,5,11,57.656,4,125.317760568,119.09102771300331,SBP,2.0353893784999855,-1.3890136751788589,-3.4244030536788443
jin_20260409_182834,RTBP,RTBP,5,12,62.346000000000004,5,123.154457589,121.20226839187956,SBP,-0.12791360050000833,0.7222270036973839,0.8501406041973922
jin_20260409_182834,RTBP,RTBP,5,13,68.94133333333333,3,121.79822738166666,120.83563957209547,SBP,-1.4841438078333482,0.3555981839133011,1.8397419917466493
jin_20260409_182834,RTBP,RTBP,5,14,72.54,3,123.02315360333334,120.98871529787391,SBP,-0.25921758616667034,0.508673909691737,0.7678914958584073
jin_20260409_182834,RTBP,RTBP,5,15,78.0646,5,123.41028479000002,121.82507996962701,SBP,0.12791360050000833,1.3450385814448396,1.2171249809448312
jin_20260409_182834,RTBP,RTBP,5,16,80.575,1,124.336008244,122.60500777660684,SBP,1.053637054499987,2.1249663884246672,1.0713293339246803
jin_20260409_182834,RTBP,RTBP,5,17,87.55649999999999,6,126.08210152466665,119.88841004923825,SBP,2.799730335166643,-0.5916313389439267,-3.39136167411057
jin_20260409_182834,RTBP,RTBP,5,18,92.7804,5,128.74563202960002,119.63048450668539,SBP,5.463260840100006,-0.8495568814967811,-6.312817721596787
jin_20260409_182834,RTBP,RTBP,5,19,95.614,2,130.52327551899998,119.51484125624816,SBP,7.240904329499969,-0.9652001319340116,-8.20610446143398
jin_20260409_182834,RTBP,RTBP,5,20,103.04075,4,129.387093724,120.73319294027202,SBP,6.104722534499999,0.25315155208984663,-5.851570982410152
jin_20260409_182834,RTBP,RTBP,5,21,108.33066666666666,3,129.44840262833335,118.1972700730379,SBP,6.166031438833343,-2.2827713151442737,-8.448802753977617
jin_20260409_182834,RTBP,RTBP,5,22,114.955,1,127.104704252,122.67532289206096,SBP,3.822333062499993,2.195281503878789,-1.6270515586212042
jin_20260409_182834,RTBP,RTBP,5,23,116.642,3,123.76743377833333,122.03479990010983,SBP,0.48506258883331554,1.554758511927659,1.0696959230943435
jin_20260409_182834,RTBP,RTBP,5,0,3.1235,6,87.21094514733333,82.7496307723333,DBP,1.660734270633327,0.945656395780432,-0.715077874852895
jin_20260409_182834,RTBP,RTBP,5,1,8.044,5,85.9669304446,82.48659093301225,DBP,0.4167195678999889,0.6826165564593794,0.2658969885593905
jin_20260409_182834,RTBP,RTBP,5,2,12.312,7,85.94171317571428,84.69574664958012,DBP,0.39150229901427736,2.891772273027243,2.5002699740129657
jin_20260409_182834,RTBP,RTBP,5,3,17.143666666666665,6,85.83422786283334,81.68466500538945,DBP,0.2840169861333379,-0.11930937116342477,-0.4033263572967627
jin_20260409_182834,RTBP,RTBP,5,4,22.392571428571426,7,86.012897365,82.51409985671283,DBP,0.4626864882999939,0.7101254801599595,0.24743899185996554
jin_20260409_182834,RTBP,RTBP,5,5,27.090249999999997,4,85.83953850975,85.98770424506328,DBP,0.289327633049993,4.183729868510412,3.8944022354604186
jin_20260409_182834,RTBP,RTBP,5,6,32.70766666666667,6,86.9307530125,83.3596158857102,DBP,1.380542135799999,1.5556415091573257,0.17509937335732673
jin_20260409_182834,RTBP,RTBP,5,7,36.8705,4,86.32291495175,84.70174445122541,DBP,0.7727040750499867,2.897770074672536,2.1250659996225494
jin_20260409_182834,RTBP,RTBP,5,8,43.80166666666667,3,89.13133286099999,83.97128665380892,DBP,3.5811219842999833,2.1673122772560447,-1.4138097070439386
jin_20260409_182834,RTBP,RTBP,5,9,46.899,5,84.334887088,83.49169308440494,DBP,-1.2153237887000046,1.6877187078520706,2.903042496552075
jin_20260409_182834,RTBP,RTBP,5,10,52.459333333333326,3,84.81985456933334,75.72483305779292,DBP,-0.7303563073666623,-6.079141318759952,-5.348785011393289
jin_20260409_182834,RTBP,RTBP,5,11,57.656,4,84.50642136975,79.31375105566931,DBP,-1.0437895069500058,-2.4902233208835582,-1.4464338139335524
jin_20260409_182834,RTBP,RTBP,5,12,62.346000000000004,5,85.61780069720001,79.98511898394534,DBP,0.06758982050000384,-1.8188553926075315,-1.8864452131075353
jin_20260409_182834,RTBP,RTBP,5,13,68.94133333333333,3,86.28177251,79.97398294755287,DBP,0.7315616332999895,-1.8299914290000032,-2.5615530622999927
jin_20260409_182834,RTBP,RTBP,5,14,72.54,3,85.71458403700001,81.38597034496145,DBP,0.16437316030000204,-0.41800403159142263,-0.5823771918914247
jin_20260409_182834,RTBP,RTBP,5,15,78.0646,5,85.4826210562,82.24284856570624,DBP,-0.06758982050000384,0.43887418915336696,0.5064640096533708
jin_20260409_182834,RTBP,RTBP,5,16,80.575,1,85.235323983,81.41079556661322,DBP,-0.314886893700006,-0.3931788099396556,-0.0782919162396496
jin_20260409_182834,RTBP,RTBP,5,17,87.55649999999999,6,84.21178546083333,79.61165912400797,DBP,-1.3384254158666806,-2.1923152525449012,-0.8538898366782206
jin_20260409_182834,RTBP,RTBP,5,18,92.7804,5,82.8023280216,80.84178156302536,DBP,-2.747882855100002,-0.9621928135275084,1.7856900415724937
jin_20260409_182834,RTBP,RTBP,5,19,95.614,2,81.891799468,80.5215729330429,DBP,-3.6584114087000046,-1.2824014435099684,2.376009965190036
jin_20260409_182834,RTBP,RTBP,5,20,103.04075,4,82.588462248,80.75756174728761,DBP,-2.9617486287000077,-1.0464126292652622,1.9153359994347454
jin_20260409_182834,RTBP,RTBP,5,21,108.33066666666666,3,82.52758151366668,79.21139668872986,DBP,-3.0226293630333316,-2.5925776878230096,0.43005167521032206
jin_20260409_182834,RTBP,RTBP,5,22,114.955,1,83.605193011,83.14726751242598,DBP,-1.9450178657000095,1.343293135873111,3.2883110015731205
jin_20260409_182834,RTBP,RTBP,5,23,116.642,3,85.31842758766668,81.92328374771631,DBP,-0.23178328903333068,0.11930937116343898,0.35109266019676966
jin_20260409_182834,SinBP_D,sinBP(D),5,0,3.1235,6,120.0392279755,123.27221111444442,SBP,-3.177491221166676,-2.038534185867931,1.1389570352987448
jin_20260409_182834,SinBP_D,sinBP(D),5,1,7.886,5,122.57555739719999,123.64382313907227,SBP,-0.6411617994666869,-1.6669221612400804,-1.0257603617733935
jin_20260409_182834,SinBP_D,sinBP(D),5,2,12.312,7,122.52878202085715,123.28293822731936,SBP,-0.6879371758095232,-2.027807072992985,-1.339869897183462
jin_20260409_182834,SinBP_D,sinBP(D),5,3,17.055333333333333,6,122.73810816833334,123.1359868393996,SBP,-0.4786110283333329,-2.1747584609127415,-1.6961474325794086
jin_20260409_182834,SinBP_D,sinBP(D),5,4,22.779666666666667,6,122.23424155983334,120.90859348102394,SBP,-0.9824776368333374,-4.402151819288406,-3.4196741824550685
jin_20260409_182834,SinBP_D,sinBP(D),5,5,26.177666666666667,3,122.67568540299999,124.93512457418167,SBP,-0.5410337936666849,-0.375620726130677,0.16541306753600793
jin_20260409_182834,SinBP_D,sinBP(D),5,6,32.70766666666667,6,120.57363342983332,127.98480338571852,SBP,-2.6430857668333516,2.6740580854061733,5.317143852239525
jin_20260409_182834,SinBP_D,sinBP(D),5,7,36.14366666666667,3,121.27354062833332,126.59814770686567,SBP,-1.9431785683333516,1.2874024065533263,3.230580974886678
jin_20260409_182834,SinBP_D,sinBP(D),5,8,43.723,1,116.075000722,127.03703725137828,SBP,-7.141718474666675,1.7262919510659316,8.868010425732606
jin_20260409_182834,SinBP_D,sinBP(D),5,9,47.2935,4,125.73990942325,125.78680662522457,SBP,2.523190226583324,0.47606132491222297,-2.047128901671101
jin_20260409_182834,SinBP_D,sinBP(D),5,10,53.085,2,124.92996447600001,126.2564903700055,SBP,1.7132452793333357,0.945745069693146,-0.7675002096401897
jin_20260409_182834,SinBP_D,sinBP(D),5,11,57.656,4,125.317760568,125.76691777079714,SBP,2.1010413713333236,0.4561724704847876,-1.644868900848536
jin_20260409_182834,SinBP_D,sinBP(D),5,12,61.98925,4,122.9778526755,126.29566885934352,SBP,-0.2388665211666705,0.9849235590311736,1.223790080197844
jin_20260409_182834,SinBP_D,sinBP(D),5,13,68.94133333333333,3,121.79822738166666,125.47327630979818,SBP,-1.41849181500001,0.1625310094858321,1.5810228244858422
jin_20260409_182834,SinBP_D,sinBP(D),5,14,72.54,3,123.02315360333334,125.52557822379687,SBP,-0.19356559333333223,0.2148329234845221,0.40839851681785433
jin_20260409_182834,SinBP_D,sinBP(D),5,15,78.0646,5,123.41028479000002,126.43110501063275,SBP,0.19356559333334644,1.1203597103204004,0.9267941169870539
jin_20260409_182834,SinBP_D,sinBP(D),5,16,80.575,1,124.336008244,124.90602104810546,SBP,1.119289047333325,-0.4047242522068899,-1.524013299540215
jin_20260409_182834,SinBP_D,sinBP(D),5,17,87.55649999999999,6,126.08210152466665,124.96365358483662,SBP,2.8653823279999813,-0.34709171547572737,-3.2124740434757086
jin_20260409_182834,SinBP_D,sinBP(D),5,18,92.6196,5,129.40170907520002,123.65405850069764,SBP,6.184989878533344,-1.6566867996147039,-7.841676678148048
jin_20260409_182834,SinBP_D,sinBP(D),5,19,95.614,2,130.52327551899998,123.92369253282013,SBP,7.306556322333307,-1.3870527674922215,-8.693609089825529
jin_20260409_182834,SinBP_D,sinBP(D),5,20,102.82400000000001,4,129.45961277775,125.14821429082652,SBP,6.242893581083337,-0.1625310094858321,-6.405424590569169
jin_20260409_182834,SinBP_D,sinBP(D),5,21,108.06366666666668,3,130.737204134,122.1935243800901,SBP,7.520484937333322,-3.117220920222252,-10.637705857555574
jin_20260409_182834,SinBP_D,sinBP(D),5,22,114.955,1,127.104704252,126.72727506089754,SBP,3.8879850553333313,1.4165297605851919,-2.4714552947481394
jin_20260409_182834,SinBP_D,sinBP(D),5,23,116.642,3,123.76743377833333,126.8701430886615,SBP,0.5507145816666537,1.5593977883491448,1.0086832066824911
jin_20260409_182834,SinBP_D,sinBP(D),5,0,3.1235,6,87.21094514733333,87.10241944777776,DBP,1.6146281252333239,0.7007292801852287,-0.9138988450480952
jin_20260409_182834,SinBP_D,sinBP(D),5,1,7.886,5,85.9186659014,86.52158095157226,DBP,0.32234887929999445,0.11989078397972719,-0.20245809532026726
jin_20260409_182834,SinBP_D,sinBP(D),5,2,12.312,7,85.94171317571428,89.02983001198731,DBP,0.3453961536142742,2.6281398443947808,2.2827436907805065
jin_20260409_182834,SinBP_D,sinBP(D),5,3,17.055333333333333,6,85.83683739616667,88.98783127175356,DBP,0.24052037406666216,2.5861411041610296,2.3456207300943674
jin_20260409_182834,SinBP_D,sinBP(D),5,4,22.779666666666667,6,86.14756837683335,86.2817993836128,DBP,0.5512513547333384,-0.11989078397972719,-0.6711421387130656
jin_20260409_182834,SinBP_D,sinBP(D),5,5,26.177666666666667,3,85.85587438966667,89.61637103443879,DBP,0.25955736756665715,3.214680866846251,2.955123499279594
jin_20260409_182834,SinBP_D,sinBP(D),5,6,32.70766666666667,6,86.9307530125,89.60301602745535,DBP,1.3344359903999958,3.20132585986282,1.866889869462824
jin_20260409_182834,SinBP_D,sinBP(D),5,7,36.14366666666667,3,86.57168334566666,92.24768139135836,DBP,0.9753663235666465,5.845991223765822,4.870624900199175
jin_20260409_182834,SinBP_D,sinBP(D),5,8,43.723,1,89.193280292,90.64826227019036,DBP,3.5969632698999874,4.246572102597824,0.6496088326978366
jin_20260409_182834,SinBP_D,sinBP(D),5,9,47.2935,4,84.31762203325,88.34818748900867,DBP,-1.278694988850006,1.9464973214161319,3.225192310266138
jin_20260409_182834,SinBP_D,sinBP(D),5,10,53.085,2,84.85176310700001,87.0624045546677,DBP,-0.7445539150999991,0.66071438707516,1.405268302175159
jin_20260409_182834,SinBP_D,sinBP(D),5,11,57.656,4,84.50642136975,85.215481291425,DBP,-1.089895652350009,-1.186208876167541,-0.09631322381753193
jin_20260409_182834,SinBP_D,sinBP(D),5,12,61.98925,4,85.710012988,84.04564549564016,DBP,0.11369596589999276,-2.3560446719523753,-2.469740637852368
jin_20260409_182834,SinBP_D,sinBP(D),5,13,68.94133333333333,3,86.28177251,81.8022758331129,DBP,0.6854554878999863,-4.599414334479633,-5.284869822379619
jin_20260409_182834,SinBP_D,sinBP(D),5,14,72.54,3,85.71458403700001,84.30004396994163,DBP,0.11826701489999891,-2.1016461976509078,-2.2199132125509067
jin_20260409_182834,SinBP_D,sinBP(D),5,15,78.0646,5,85.4826210562,85.22016574553557,DBP,-0.11369596590000697,-1.1815244220569667,-1.0678284561569598
jin_20260409_182834,SinBP_D,sinBP(D),5,16,80.575,1,85.235323983,81.73417110737181,DBP,-0.3609930391000091,-4.667519060220727,-4.3065260211207175
jin_20260409_182834,SinBP_D,sinBP(D),5,17,87.55649999999999,6,84.21178546083333,83.63490142449595,DBP,-1.3845315612666838,-2.7667887430965834,-1.3822571818298997
jin_20260409_182834,SinBP_D,sinBP(D),5,18,92.6196,5,82.4808879606,83.19480176440564,DBP,-3.1154290615000093,-3.2068884031868947,-0.09145934168688541
jin_20260409_182834,SinBP_D,sinBP(D),5,19,95.614,2,81.891799468,83.31341490764117,DBP,-3.7045175541000077,-3.0882752599513594,0.6162422941486483
jin_20260409_182834,SinBP_D,sinBP(D),5,20,102.82400000000001,4,82.53879166325001,83.49232426335982,DBP,-3.0575253588500004,-2.9093659042327147,0.14815945461728575
jin_20260409_182834,SinBP_D,sinBP(D),5,21,108.06366666666668,3,81.86134880633334,86.65056957400047,DBP,-3.7349682157666706,0.24887940640793715,3.9838476221746077
jin_20260409_182834,SinBP_D,sinBP(D),5,22,114.955,1,83.605193011,86.9291290068593,DBP,-1.9911240111000126,0.5274388392667646,2.518562850366777
jin_20260409_182834,SinBP_D,sinBP(D),5,23,116.642,3,85.31842758766668,85.87276715623368,DBP,-0.2778894344333338,-0.5289230113588559,-0.2510335769255221
jin_20260409_182834,SinBP_D_EOnly,sinBP(D-EOnly),5,0,3.1235,6,120.0392279755,121.1062160593333,SBP,-3.177491221166676,-1.6358915058220163,1.5415997153446597
jin_20260409_182834,SinBP_D_EOnly,sinBP(D-EOnly),5,1,8.42925,4,122.65976240875,121.9944908497689,SBP,-0.5569567879166755,-0.7476167153864282,-0.1906599274697527
jin_20260409_182834,SinBP_D_EOnly,sinBP(D-EOnly),5,2,12.312,7,122.52878202085715,121.7441467089204,SBP,-0.6879371758095232,-0.9979608562349256,-0.3100236804254024
jin_20260409_182834,SinBP_D_EOnly,sinBP(D-EOnly),5,3,17.143666666666665,6,122.73549863483333,122.03226287977714,SBP,-0.4812205618333394,-0.7098446853781866,-0.22862412354484718
jin_20260409_182834,SinBP_D_EOnly,sinBP(D-EOnly),5,4,22.392571428571426,7,122.46032090871428,120.55416850454912,SBP,-0.7563982879523934,-2.1879390606061975,-1.431540772653804
jin_20260409_182834,SinBP_D_EOnly,sinBP(D-EOnly),5,5,25.740499999999997,2,121.913376311,122.89038983462643,SBP,-1.3033428856666802,0.14828226947111034,1.4516251551377906
jin_20260409_182834,SinBP_D_EOnly,sinBP(D-EOnly),5,6,32.70766666666667,6,120.57363342983332,125.36624586550909,SBP,-2.6430857668333516,2.6241383003537635,5.267224067187115
jin_20260409_182834,SinBP_D_EOnly,sinBP(D-EOnly),5,7,36.14366666666667,3,121.27354062833332,122.99955570286795,SBP,-1.9431785683333516,0.257448137712629,2.2006267060459805
jin_20260409_182834,SinBP_D_EOnly,sinBP(D-EOnly),5,8,44.141,2,116.236795364,123.5075236375633,SBP,-6.979923832666671,0.765416072407973,7.745339905074644
jin_20260409_182834,SinBP_D_EOnly,sinBP(D-EOnly),5,9,46.899,5,125.7816124058,122.381994104428,SBP,2.5648932091333307,-0.36011346072731953,-2.9250066698606503
jin_20260409_182834,SinBP_D_EOnly,sinBP(D-EOnly),5,10,53.085,2,124.92996447600001,121.59933633360365,SBP,1.7132452793333357,-1.1427712315516771,-2.856016510885013
jin_20260409_182834,SinBP_D_EOnly,sinBP(D-EOnly),5,11,57.656,4,125.317760568,122.59382529568423,SBP,2.1010413713333236,-0.14828226947109613,-2.2493236408044197
jin_20260409_182834,SinBP_D_EOnly,sinBP(D-EOnly),5,12,61.98925,4,122.9778526755,123.82336319503369,SBP,-0.2388665211666705,1.0812556298783704,1.320122151045041
jin_20260409_182834,SinBP_D_EOnly,sinBP(D-EOnly),5,13,68.94133333333333,3,121.79822738166666,124.22087419824175,SBP,-1.41849181500001,1.4787666330864226,2.8972584480864327
jin_20260409_182834,SinBP_D_EOnly,sinBP(D-EOnly),5,14,72.54,3,123.02315360333334,123.54921220568504,SBP,-0.19356559333333223,0.8071046405297153,1.0006702338630475
jin_20260409_182834,SinBP_D_EOnly,sinBP(D-EOnly),5,15,78.0646,5,123.41028479000002,124.62783475430902,SBP,0.19356559333334644,1.8857271891536982,1.6921615958203517
jin_20260409_182834,SinBP_D_EOnly,sinBP(D-EOnly),5,16,80.575,1,124.336008244,127.03258947463132,SBP,1.119289047333325,4.290481909476,3.171192862142675
jin_20260409_182834,SinBP_D_EOnly,sinBP(D-EOnly),5,17,87.55649999999999,6,126.08210152466665,122.2294903544983,SBP,2.8653823279999813,-0.5126172106570266,-3.377999538657008
jin_20260409_182834,SinBP_D_EOnly,sinBP(D-EOnly),5,18,93.17525,4,128.90301497275,120.95374632316188,SBP,5.686295776083313,-1.7883612419934423,-7.474657018076755
jin_20260409_182834,SinBP_D_EOnly,sinBP(D-EOnly),5,19,95.614,2,130.52327551899998,122.31520130346033,SBP,7.306556322333307,-0.42690626169499524,-7.7334625840283024
jin_20260409_182834,SinBP_D_EOnly,sinBP(D-EOnly),5,20,103.45533333333333,3,129.03250831100002,123.96917646433218,SBP,5.815789114333342,1.2270688991768566,-4.588720215156485
jin_20260409_182834,SinBP_D_EOnly,sinBP(D-EOnly),5,21,108.33066666666666,3,129.44840262833335,122.1994905127641,SBP,6.231683431666681,-0.5426170523912219,-6.774300484057903
jin_20260409_182834,SinBP_D_EOnly,sinBP(D-EOnly),5,22,114.955,1,127.104704252,125.04745082334624,SBP,3.8879850553333313,2.3053432581909163,-1.582641797142415
jin_20260409_182834,SinBP_D_EOnly,sinBP(D-EOnly),5,23,116.642,3,123.76743377833333,124.3186408295253,SBP,0.5507145816666537,1.5765332643699708,1.025818682703317
jin_20260409_182834,SinBP_D_EOnly,sinBP(D-EOnly),5,0,3.1235,6,87.21094514733333,84.6752004343333,DBP,1.6146281252333239,2.2477156232399977,0.6330874980066739
