session,row_index,method,source_series,raw_SBP,raw_DBP,smoothed_SBP,smoothed_DBP,calibrated_SBP,calibrated_DBP,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
zawa_20260409_181339,143,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,113.40444112915034,90.5299133249781,114.13153145412286,90.17220810085409,114.13153145412286,90.17220810085409,98.15475592636885,22.87452780417225,98.15864921861035,23.959323353268765,98.1571112230332,23.59386012835464,98.1571112230332,23.59386012835464,30,1.0,0,0,115.088731532,89.673286762,98.14510168533333,25.415444769999993,120.152
zawa_20260409_181339,143,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,121.18146813879025,86.5585464734078,121.33392175870732,86.48282956491676,121.33392175870732,86.48282956491676,98.09952036186861,34.62292166538245,98.09986029618028,34.851092193790564,98.09963636737305,4.4818869672234385,98.09963636737305,34.518572825,30,1.0,0,1,115.088731532,89.673286762,98.14510168533333,25.415444769999993,120.152
zawa_20260409_181339,143,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,119.15315257402256,87.67869719970865,119.31053567921076,87.60172112302469,119.31053567921076,87.60172112302469,98.17018232447995,31.474455374313905,98.17132597508672,31.70881455618607,98.16955631149482,31.231238376909953,98.16955631149482,31.231238376909953,30,1.0,0,0,115.088731532,89.673286762,98.14510168533333,25.415444769999993,120.152
zawa_20260409_181339,143,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,112.97384801992149,90.7475469117276,113.13123112510968,90.67057083504363,113.13123112510968,90.67057083504363,98.15631394779223,22.22630110819389,98.15745759839899,22.460660290066052,98.15568793480709,21.98308411078994,98.15568793480709,21.98308411078994,30,1.0,0,0,115.088731532,89.673286762,98.14510168533333,25.415444769999993,120.152
zawa_20260409_181339,143,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,113.0243463061306,90.72337855006955,113.78814561172304,90.34562740237895,113.78814561172304,90.34562740237895,98.15703446875656,22.30096775606104,98.15980013882698,23.44251820934409,98.15568793480709,21.98308411078994,98.15568793480709,21.98308411078994,30,1.0,0,0,115.088731532,89.673286762,98.14510168533333,25.415444769999993,120.152
zawa_20260409_181339,143,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,112.97384801992149,90.7475469117276,113.13123112510968,90.67057083504363,113.13123112510968,90.67057083504363,98.15631394779223,22.22630110819389,98.15745759839899,22.460660290066052,98.15568793480709,21.98308411078994,98.15568793480709,21.98308411078994,30,1.0,0,0,115.088731532,89.673286762,98.14510168533333,25.415444769999993,120.152
zawa_20260409_181339,143,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,119.41180241514576,87.54415637485847,119.3681561319648,87.56572154641397,119.3681561319648,87.56572154641397,98.16670505495424,31.867646040287287,98.16653307493091,31.802434585550827,98.16972279942516,31.542583404712943,98.16972279942516,31.542583404712943,30,1.0,0,0,115.088731532,89.673286762,98.14510168533333,25.415444769999993,120.152
zawa_20260409_181339,143,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,115.32487133564041,89.57445244049589,115.28122505245943,89.59601761205137,115.28122505245943,89.59601761205137,98.15792540554406,25.750418895144527,98.15775342552072,25.685207440408064,98.16094315001499,25.425356259570183,98.16094315001499,25.425356259570183,30,1.0,0,0,115.088731532,89.673286762,98.14510168533333,25.415444769999993,120.152
zawa_20260409_181339,143,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,115.37956169467832,89.54876077663401,115.29884338185717,89.58836116536885,115.29884338185717,89.58836116536885,98.15902774931544,25.830800918044304,98.1585219041983,25.710482216488316,98.16094315001499,25.425356259570183,98.16094315001499,25.425356259570183,30,1.0,0,0,115.088731532,89.673286762,98.14510168533333,25.415444769999993,120.152
zawa_20260409_181339,143,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,121.3340534999466,86.48912514320011,121.28199071130501,86.5147160258708,121.28199071130501,86.5147160258708,98.1041012621156,34.84492835674649,98.1038075876822,34.76727468543422,98.10377323789899,8.397855269119322,98.10377323789899,34.518572825,30,1.0,0,1,115.088731532,89.673286762,98.14510168533333,25.415444769999993,120.152
zawa_20260409_181339,144,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,120.31459591610229,87.10045689504119,120.3948358847031,87.06090217681887,120.3948358847031,87.06090217681887,98.17183656872822,33.214139021061094,98.17221341278028,33.33393370788423,98.17218808329102,33.28258989330771,98.17218808329102,33.28258989330771,30,1.0,0,0,114.841009718,89.914323501,98.22321890666666,24.926686216999997,120.978
zawa_20260409_181339,144,RTBP_RICH_BASELINE,smartphone_rich_baseline,113.84036587920909,90.31495662310107,113.92060584780987,90.2754019048787,113.92060584780987,90.2754019048787,98.1567597084704,23.525409256108023,98.15713655252243,23.64520394293116,98.1571112230332,23.59386012835464,98.1571112230332,23.59386012835464,30,1.0,0,0,114.841009718,89.914323501,98.22321890666666,24.926686216999997,120.978
zawa_20260409_181339,144,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,113.25757177992756,90.60334281671857,113.7087590195807,90.38185606324427,113.7087590195807,90.38185606324427,98.15475247112157,22.654228963208986,98.15749038202308,23.32690295633642,98.1571112230332,23.59386012835464,98.1571112230332,23.59386012835464,30,1.0,0,0,114.841009718,89.914323501,98.22321890666666,24.926686216999997,120.978
zawa_20260409_181339,144,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,121.14913424343823,86.5761913531341,121.2413989303284,86.52938138828105,121.2413989303284,86.52938138828105,98.10050564990215,34.57294289030413,98.10005390229684,34.71201754204735,98.09963636737305,4.4818869672234385,98.09963636737305,34.518572825,30,1.0,0,1,114.841009718,89.914323501,98.22321890666666,24.926686216999997,120.978
zawa_20260409_181339,144,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,119.11000603672571,87.6951706885533,119.21117955873008,87.64935460655084,119.21117955873008,87.64935460655084,98.16678247127744,31.4148353481724,98.16996292394393,31.561824952179236,98.16955631149482,31.231238376909953,98.16955631149482,31.231238376909953,30,1.0,0,0,114.841009718,89.914323501,98.22321890666666,24.926686216999997,120.978
zawa_20260409_181339,144,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,112.93070148262464,90.76402040057226,113.03187500462903,90.7182043185698,113.03187500462903,90.7182043185698,98.15291409458972,22.166681082052385,98.1560945472562,22.31367068605922,98.15568793480709,21.98308411078994,98.15568793480709,21.98308411078994,30,1.0,0,0,114.841009718,89.914323501,98.22321890666666,24.926686216999997,120.978
zawa_20260409_181339,144,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,112.5714442608265,90.94177426850682,113.17475349346562,90.64854561651258,113.17475349346562,90.64854561651258,98.1516642659467,21.62966999231967,98.15728157549692,22.52620787695304,98.15568793480709,21.98308411078994,98.15568793480709,21.98308411078994,30,1.0,0,0,114.841009718,89.914323501,98.22321890666666,24.926686216999997,120.978
zawa_20260409_181339,144,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,112.93070148262464,90.76402040057226,113.03187500462903,90.7182043185698,113.03187500462903,90.7182043185698,98.15291409458972,22.166681082052385,98.1560945472562,22.31367068605922,98.15568793480709,21.98308411078994,98.15568793480709,21.98308411078994,30,1.0,0,0,114.841009718,89.914323501,98.22321890666666,24.926686216999997,120.978
zawa_20260409_181339,144,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,119.35272473259545,87.57187512198774,119.3606487154949,87.56900661741564,119.3606487154949,87.56900661741564,98.16549165885698,31.780849610607696,98.16622065010873,31.79164209807926,98.16972279942516,31.542583404712943,98.16972279942516,31.542583404712943,30,1.0,0,0,114.841009718,89.914323501,98.22321890666666,24.926686216999997,120.978
zawa_20260409_181339,144,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,115.2657936530901,89.60217118762516,115.27371763598956,89.59930268305305,115.27371763598956,89.59930268305305,98.1567120094468,25.663622465464936,98.15744100069855,25.674414952936502,98.16094315001499,25.425356259570183,98.16094315001499,25.425356259570183,30,1.0,0,0,114.841009718,89.914323501,98.22321890666666,24.926686216999997,120.978
zawa_20260409_181339,144,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,115.33959112073751,89.56664594868268,115.32136706749327,89.57660208351423,115.32136706749327,89.57660208351423,98.15762767270095,25.772945172054836,98.15819041150725,25.744764983979046,98.16094315001499,25.425356259570183,98.16094315001499,25.425356259570183,30,1.0,0,0,114.841009718,89.914323501,98.22321890666666,24.926686216999997,120.978
zawa_20260409_181339,144,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,121.25737118425381,86.52513729160727,121.26993274748462,86.52017845844424,121.26993274748462,86.52017845844424,98.10254858915611,34.73223389264655,98.10342988812437,34.74975428904038,98.10377323789899,8.397855269119322,98.10377323789899,34.518572825,30,1.0,0,1,114.841009718,89.914323501,98.22321890666666,24.926686216999997,120.978
zawa_20260409_181339,145,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,120.28369640957294,87.1148643104221,120.33948049433295,87.08809759081541,120.33948049433295,87.08809759081541,98.17114167680572,33.16883209915083,98.17189189198791,33.25138290351753,98.17218808329102,33.28258989330771,98.17218808329102,33.28258989330771,30,1.0,0,0,113.845410969,90.385000412,98.20513726433335,23.460410557000003,121.842
zawa_20260409_181339,145,RTBP_RICH_BASELINE,smartphone_rich_baseline,113.80946637267974,90.32936403848197,113.86525045743971,90.30259731887526,113.86525045743971,90.30259731887526,98.1560648165479,23.480102334197767,98.15681503173008,23.562653138564464,98.1571112230332,23.59386012835464,98.1571112230332,23.59386012835464,30,1.0,0,0,113.845410969,90.385000412,98.20513726433335,23.460410557000003,121.842
zawa_20260409_181339,145,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,113.54081048387421,90.46228858531414,113.63868503755633,90.41584581201055,113.63868503755633,90.41584581201055,98.1551292181675,23.07852189856007,98.1567922205258,23.222839225545787,98.1571112230332,23.59386012835464,98.1571112230332,23.59386012835464,30,1.0,0,0,113.845410969,90.385000412,98.20513726433335,23.460410557000003,121.842
zawa_20260409_181339,145,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,121.15848655328469,86.56966742700406,121.20009876177973,86.54968042761574,121.20009876177973,86.54968042761574,98.09927380243094,34.58881912628063,98.09981987233706,34.65041833416399,98.09963636737305,4.4818869672234385,98.09963636737305,34.518572825,30,1.0,0,1,113.845410969,90.385000412,98.20513726433335,23.460410557000003,121.842
zawa_20260409_181339,145,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,118.99887260784651,87.74954654204913,119.10582095528076,87.70024544629246,119.10582095528076,87.70024544629246,98.16598856398159,31.249326065797376,98.16877061595522,31.405575508988306,98.16955631149482,31.231238376909953,98.16955631149482,31.231238376909953,30,1.0,0,0,113.845410969,90.385000412,98.20513726433335,23.460410557000003,121.842
zawa_20260409_181339,145,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,112.81956805374544,90.81839625406808,112.9265164011797,90.7690951583114,112.9265164011797,90.7690951583114,98.15212018729386,22.001171799677362,98.1549022392675,22.15742124286829,98.15568793480709,21.98308411078994,98.15568793480709,21.98308411078994,30,1.0,0,0,113.845410969,90.385000412,98.20513726433335,23.460410557000003,121.842
zawa_20260409_181339,145,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,112.35541373716524,91.04772595417056,112.75981360332919,90.85275199723417,112.75981360332919,90.85275199723417,98.15028854850212,21.307687782994684,98.15510586593251,21.907061606095024,98.15568793480709,21.98308411078994,98.15568793480709,21.98308411078994,30,1.0,0,0,113.845410969,90.385000412,98.20513726433335,23.460410557000003,121.842
zawa_20260409_181339,145,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,112.81956805374544,90.81839625406808,112.9265164011797,90.7690951583114,112.9265164011797,90.7690951583114,98.15212018729386,22.001171799677362,98.1549022392675,22.15742124286829,98.15568793480709,21.98308411078994,98.15568793480709,21.98308411078994,30,1.0,0,0,113.845410969,90.385000412,98.20513726433335,23.460410557000003,121.842
zawa_20260409_181339,145,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,119.16067237093519,87.6662462790278,119.26102701130405,87.61799291631073,119.26102701130405,87.61799291631073,98.1643883096636,31.49442609190739,98.16567094797517,31.643034094993325,98.16972279942516,31.542583404712943,98.16972279942516,31.542583404712943,30,1.0,0,0,113.845410969,90.385000412,98.20513726433335,23.460410557000003,121.842
zawa_20260409_181339,145,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,115.07374129142983,89.6965423446652,115.1740959317987,89.64828898194814,115.1740959317987,89.64828898194814,98.15560866025342,25.37719894676463,98.156891298565,25.525806949850566,98.16094315001499,25.425356259570183,98.16094315001499,25.425356259570183,30,1.0,0,0,113.845410969,90.385000412,98.20513726433335,23.460410557000003,121.842
zawa_20260409_181339,145,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,114.87665285773207,89.79371973009157,115.10167952694957,89.68477918143232,115.10167952694957,89.68477918143232,98.15469743930507,25.082933127640505,98.15707929660473,25.416900345517245,98.16094315001499,25.425356259570183,98.16094315001499,25.425356259570183,30,1.0,0,0,113.845410969,90.385000412,98.20513726433335,23.460410557000003,121.842
zawa_20260409_181339,145,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,121.05824493672321,86.62301767921694,121.16448946671832,86.571998693445,121.16448946671832,86.571998693445,98.10142676505237,34.43522725750626,98.10282895120277,34.592490773273326,98.10377323789899,8.397855269119322,98.10377323789899,34.518572825,30,1.0,0,1,113.845410969,90.385000412,98.20513726433335,23.460410557000003,121.842
zawa_20260409_181339,146,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,120.47268889314498,87.02338766023816,120.40583212456177,87.0554900563496,120.40583212456177,87.0554900563496,98.17315473787376,33.44930123290682,98.17227074575365,33.35034206821217,98.17218808329102,33.28258989330771,98.17218808329102,33.28258989330771,30,1.0,0,0,113.536801709,90.565149705,98.22236703966666,22.971652004000006,122.715
zawa_20260409_181339,146,RTBP_RICH_BASELINE,smartphone_rich_baseline,113.99845885625177,90.23788738829802,113.93160208766857,90.26998978440946,113.93160208766857,90.26998978440946,98.15807787761594,23.76057146795375,98.15719388549583,23.661612303259105,98.1571112230332,23.59386012835464,98.1571112230332,23.59386012835464,30,1.0,0,0,113.536801709,90.565149705,98.22236703966666,22.971652004000006,122.715
zawa_20260409_181339,146,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,114.03213384531333,90.22180619323078,113.84847952314607,90.31176928623435,113.84847952314607,90.31176928623435,98.1585820772583,23.810327652082556,98.15733936520492,23.536710236911713,98.1571112230332,23.59386012835464,98.1571112230332,23.59386012835464,30,1.0,0,0,113.536801709,90.565149705,98.22236703966666,22.971652004000006,122.715
zawa_20260409_181339,146,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,121.30556032436687,86.49895875372763,121.2525616620859,86.52405170968429,121.2525616620859,86.52405170968429,98.10115927727405,34.806601570639224,98.10022169381816,34.72850995240161,98.09963636737305,4.4818869672234385,98.09963636737305,34.518572825,30,1.0,0,1,113.536801709,90.565149705,98.22236703966666,22.971652004000006,122.715
zawa_20260409_181339,146,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,119.04447464913446,87.73215493341088,119.07498295766824,87.71603534531229,119.07498295766824,87.71603534531229,98.16959483865207,31.312319715723582,98.16901788276428,31.358947612355944,98.16955631149482,31.231238376909953,98.16955631149482,31.231238376909953,30,1.0,0,0,113.536801709,90.565149705,98.22236703966666,22.971652004000006,122.715
zawa_20260409_181339,146,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,112.86517009503339,90.80100464542983,112.89567840356716,90.78488505733122,112.89567840356716,90.78488505733122,98.15572646196435,22.064165449603568,98.15514950607654,22.11079334623593,98.15568793480709,21.98308411078994,98.15568793480709,21.98308411078994,30,1.0,0,0,113.536801709,90.565149705,98.22236703966666,22.971652004000006,122.715
zawa_20260409_181339,146,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,112.66398850166152,90.90114272764762,112.70516867783287,90.88010121165725,112.70516867783287,90.88010121165725,98.15542465231893,21.76284577401389,98.15512370038246,21.82506746617562,98.15568793480709,21.98308411078994,98.15568793480709,21.98308411078994,30,1.0,0,0,113.536801709,90.565149705,98.22236703966666,22.971652004000006,122.715
zawa_20260409_181339,146,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,112.86517009503339,90.80100464542983,112.89567840356716,90.78488505733122,112.89567840356716,90.78488505733122,98.15572646196435,22.064165449603568,98.15514950607654,22.11079334623593,98.15568793480709,21.98308411078994,98.15568793480709,21.98308411078994,30,1.0,0,0,113.536801709,90.565149705,98.22236703966666,22.971652004000006,122.715
zawa_20260409_181339,146,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,119.20166600779619,87.64466248644979,119.23174796709876,87.63172915892889,119.23174796709876,87.63172915892889,98.16366366023192,31.557003521346402,98.16506876165218,31.600018808169864,98.16972279942516,31.542583404712943,98.16972279942516,31.542583404712943,30,1.0,0,0,113.536801709,90.565149705,98.22236703966666,22.971652004000006,122.715
zawa_20260409_181339,146,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,115.11473492829084,89.6749585520872,115.14481688759341,89.6620252245663,115.14481688759341,89.6620252245663,98.15488401082175,25.439776376203643,98.156289112242,25.482791663027104,98.16094315001499,25.425356259570183,98.16094315001499,25.425356259570183,30,1.0,0,0,113.536801709,90.565149705,98.22236703966666,22.971652004000006,122.715
zawa_20260409_181339,146,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,114.52111937532575,89.96801620092184,114.81430949521041,89.82625644554236,114.81430949521041,89.82625644554236,98.15238392572314,24.553103174403912,98.15560746209837,24.988053049668046,98.16094315001499,25.425356259570183,98.16094315001499,25.425356259570183,30,1.0,0,0,113.536801709,90.565149705,98.22236703966666,22.971652004000006,122.715
zawa_20260409_181339,146,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,121.09012557331607,86.60715328262873,121.12757783435286,86.58984630237252,121.12757783435286,86.58984630237252,98.10147737952451,34.48297229068735,98.1024234796993,34.53773153198034,98.10377323789899,8.397855269119322,98.10377323789899,34.518572825,30,1.0,0,1,113.536801709,90.565149705,98.22236703966666,22.971652004000006,122.715
zawa_20260409_181339,147,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,120.71329392179754,86.90669206151617,120.55890530267506,86.98043333842828,120.55890530267506,86.98043333842828,98.17555934827664,33.80660186028138,98.17325732651054,33.57847196424677,98.17218808329102,33.28258989330771,98.17218808329102,33.28258989330771,30,1.0,0,0,112.845346504,90.851211607,98.18258990599999,21.99413489700001,123.486
zawa_20260409_181339,147,RTBP_RICH_BASELINE,smartphone_rich_baseline,114.23906388490435,90.12119178957605,114.08467526578185,90.19493306648815,114.08467526578185,90.19493306648815,98.16048248801881,24.117872095328313,98.15818046625272,23.889742199293707,98.1571112230332,23.59386012835464,98.1571112230332,23.59386012835464,30,1.0,0,0,112.845346504,90.851211607,98.18258990599999,21.99413489700001,123.486
zawa_20260409_181339,147,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,114.66111374972071,89.91368839801292,114.267126526149,90.10493193374171,114.267126526149,90.10493193374171,98.16283018191552,24.747425351707786,98.15899679787748,24.162194592407293,98.1571112230332,23.59386012835464,98.1571112230332,23.59386012835464,30,1.0,0,0,112.845346504,90.851211607,98.18258990599999,21.99413489700001,123.486
zawa_20260409_181339,147,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,121.49661904065889,86.40677153953071,121.37395721548798,86.46477848872308,121.37395721548798,86.46477848872308,98.1033873732401,35.089847501128176,98.10117139764472,34.90917872676489,98.09963636737305,4.4818869672234385,98.09963636737305,34.518572825,30,1.0,0,1,112.845346504,90.851211607,98.18258990599999,21.99413489700001,123.486
zawa_20260409_181339,147,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,119.29701441834203,87.60441735313681,119.1860789895836,87.66030665080302,119.1860789895836,87.66030665080302,98.16861637487189,31.69259706520522,98.16889743039656,31.525772338780584,98.16955631149482,31.231238376909953,98.16955631149482,31.231238376909953,30,1.0,0,0,112.845346504,90.851211607,98.18258990599999,21.99413489700001,123.486
zawa_20260409_181339,147,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,113.11770986424096,90.67326706515576,113.00677443548255,90.72915636282198,113.00677443548255,90.72915636282198,98.15474799818416,22.444442799085206,98.15502905370883,22.277618072660566,98.15568793480709,21.98308411078994,98.15568793480709,21.98308411078994,30,1.0,0,0,112.845346504,90.851211607,98.18258990599999,21.99413489700001,123.486
zawa_20260409_181339,147,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,113.21040820232436,90.62830302302162,112.95101027954541,90.75731018068507,112.95101027954541,90.75731018068507,98.15567141612253,22.582105179302747,98.15521021363851,22.193700098860344,98.15568793480709,21.98308411078994,98.15568793480709,21.98308411078994,30,1.0,0,0,112.845346504,90.851211607,98.18258990599999,21.99413489700001,123.486
zawa_20260409_181339,147,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,113.11770986424096,90.67326706515576,113.00677443548255,90.72915636282198,113.00677443548255,90.72915636282198,98.15474799818416,22.444442799085206,98.15502905370883,22.277618072660566,98.15568793480709,21.98308411078994,98.15568793480709,21.98308411078994,30,1.0,0,0,112.845346504,90.851211607,98.18258990599999,21.99413489700001,123.486
zawa_20260409_181339,147,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,119.37987994416295,87.55715713636378,119.30588142683524,87.59451061885072,119.30588142683524,87.59451061885072,98.16473140563018,31.822722807799167,98.16496755484556,31.711370807984515,98.16972279942516,31.542583404712943,98.16972279942516,31.542583404712943,30,1.0,0,0,112.845346504,90.851211607,98.18258990599999,21.99413489700001,123.486
zawa_20260409_181339,147,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,115.2929488646576,89.5874532020012,115.2189503473299,89.62480668448814,115.2189503473299,89.62480668448814,98.15595175622,25.705495662656407,98.15618790543539,25.594143662841756,98.16094315001499,25.425356259570183,98.16094315001499,25.425356259570183,30,1.0,0,0,112.845346504,90.851211607,98.18258990599999,21.99413489700001,123.486
zawa_20260409_181339,147,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,114.98764251248537,89.73920494053843,114.90299830659319,89.78170170607822,114.90299830659319,89.78170170607822,98.15535079785407,25.24843757194693,98.15546723958322,25.12129660051496,98.16094315001499,25.425356259570183,98.16094315001499,25.425356259570183,30,1.0,0,0,112.845346504,90.851211607,98.18258990599999,21.99413489700001,123.486
zawa_20260409_181339,147,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,121.27829329524167,86.51466235346648,121.20291239392547,86.5522311570477,121.20291239392547,86.5522311570477,98.1025393340582,34.7636309417752,98.10245823600695,34.65068123687777,98.10377323789899,8.397855269119322,98.10377323789899,34.518572825,30,1.0,0,1,112.845346504,90.851211607,98.18258990599999,21.99413489700001,123.486
zawa_20260409_181339,148,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,120.41670792345361,87.05055671870137,120.48793665430934,87.01562506980983,120.48793665430934,87.01562506980983,98.17260712028545,33.36615120475224,98.173062264643,33.47231158449951,98.17218808329102,33.28258989330771,98.17218808329102,33.28258989330771,30,1.0,0,0,113.455914803,90.484262799,98.14148013366668,22.971652003999992,124.288
zawa_20260409_181339,148,RTBP_RICH_BASELINE,smartphone_rich_baseline,113.9424778865604,90.26505644676124,114.01370661741615,90.2301247978697,114.01370661741615,90.2301247978697,98.15753026002763,23.67742143979917,98.15798540438519,23.783581819546438,98.1571112230332,23.59386012835464,98.1571112230332,23.59386012835464,30,1.0,0,0,113.455914803,90.484262799,98.14148013366668,22.971652003999992,124.288
zawa_20260409_181339,148,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,114.23330582983455,90.1215072492809,114.26368890206527,90.10656551748724,114.26368890206527,90.10656551748724,98.15877344279878,24.111798580553657,98.15893997901324,24.15712338457802,98.1571112230332,23.59386012835464,98.1571112230332,23.59386012835464,30,1.0,0,0,113.455914803,90.484262799,98.14148013366668,22.971652003999992,124.288
zawa_20260409_181339,148,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,121.28658808927764,86.50719234724639,121.3304420796604,86.48615484526232,121.3304420796604,86.48615484526232,98.1003242612568,34.779395742031255,98.10091725672834,34.844287234398074,98.09963636737305,4.4818869672234385,98.09963636737305,34.518572825,30,1.0,0,1,113.455914803,90.484262799,98.14148013366668,22.971652003999992,124.288
zawa_20260409_181339,148,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,119.27131674553127,87.61634754009073,119.22887656525589,87.63850579314533,119.22887656525589,87.63850579314533,98.16800394190425,31.654969205440544,98.16862938384885,31.590370772110564,98.16955631149482,31.231238376909953,98.16955631149482,31.231238376909953,30,1.0,0,0,113.455914803,90.484262799,98.14148013366668,22.971652003999992,124.288
zawa_20260409_181339,148,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,113.0920121914302,90.68519725210967,113.04957201115482,90.70735550516427,113.04957201115482,90.70735550516427,98.15413556521652,22.40681493932053,98.15476100716113,22.34221650599055,98.15568793480709,21.98308411078994,98.15568793480709,21.98308411078994,30,1.0,0,0,113.455914803,90.484262799,98.14148013366668,22.971652003999992,124.288
zawa_20260409_181339,148,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,113.6750126523318,90.39728835364254,113.30607893397332,90.58025295907736,113.30607893397332,90.58025295907736,98.15652978653895,23.277724298689268,98.15552828404267,22.72582597489597,98.15568793480709,21.98308411078994,98.15568793480709,21.98308411078994,30,1.0,0,0,113.455914803,90.484262799,98.14148013366668,22.971652003999992,124.288
zawa_20260409_181339,148,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,113.0920121914302,90.68519725210967,113.04957201115482,90.70735550516427,113.04957201115482,90.70735550516427,98.15413556521652,22.40681493932053,98.15476100716113,22.34221650599055,98.15568793480709,21.98308411078994,98.15568793480709,21.98308411078994,30,1.0,0,0,113.455914803,90.484262799,98.14148013366668,22.971652003999992,124.288
zawa_20260409_181339,148,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,119.33522390422871,87.5844673941615,119.31993559699762,87.58887193797176,119.31993559699762,87.58887193797176,98.16805289751724,31.750756510067205,98.16589315764705,31.73106365902586,98.16972279942516,31.542583404712943,98.16972279942516,31.542583404712943,30,1.0,0,0,113.455914803,90.484262799,98.14148013366668,22.971652003999992,124.288
zawa_20260409_181339,148,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,115.24829282472336,89.61476345979892,115.23300451749229,89.61916800360919,115.23300451749229,89.61916800360919,98.15927324810707,25.633529364924446,98.15711350823689,25.6138365138831,98.16094315001499,25.425356259570183,98.16094315001499,25.425356259570183,30,1.0,0,0,113.455914803,90.484262799,98.14148013366668,22.971652003999992,124.288
zawa_20260409_181339,148,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,115.75214961608627,89.3668210968422,115.32825225850146,89.57188840891448,115.32825225850146,89.57188840891448,98.16193060325689,26.385328519244066,98.15734302544347,25.756363849586982,98.16094315001499,25.425356259570183,98.16094315001499,25.425356259570183,30,1.0,0,0,113.455914803,90.484262799,98.14148013366668,22.971652003999992,124.288
