session,row_index,method,source_series,raw_SBP,raw_DBP,smoothed_SBP,smoothed_DBP,calibrated_SBP,calibrated_DBP,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
zawa_20260414_154020,18,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,136.22603035129347,79.1685898237382,136.21438053933701,79.1804286545114,136.21438053933701,79.1804286545114,98.18773666625663,57.05744052755528,98.19174594945326,57.0339518848256,98.19323027080397,56.96496489376772,98.19323027080397,56.96496489376772,30,1.0,0,0,133.162747015,80.865581814,98.29797021433335,52.29716520100001,12.477
zawa_20260414_154020,18,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,135.50689653184662,79.52322381128184,135.84839998732951,79.3627164553276,135.84839998732951,79.3627164553276,98.1844480514701,55.983672720564776,98.19127763266157,56.48568353200191,98.19323027080397,56.96496489376772,98.19323027080397,56.96496489376772,30,1.0,0,0,133.162747015,80.865581814,98.29797021433335,52.29716520100001,12.477
zawa_20260414_154020,18,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,136.22603035129347,79.1685898237382,136.21438053933701,79.1804286545114,136.21438053933701,79.1804286545114,98.18773666625663,57.05744052755528,98.19174594945326,57.0339518848256,98.19323027080397,56.96496489376772,98.19323027080397,56.96496489376772,30,1.0,0,0,133.162747015,80.865581814,98.29797021433335,52.29716520100001,12.477
zawa_20260414_154020,18,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,130.06152429152712,82.24159671713036,129.76229123203692,82.3917804107009,129.76229123203692,82.3917804107009,98.1815725752626,47.81992757439675,98.18195068447957,47.370510821336005,98.18615498804355,47.05733420330451,98.18615498804355,47.05733420330451,30,1.0,0,0,133.162747015,80.865581814,98.29797021433335,52.29716520100001,12.477
zawa_20260414_154020,18,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,134.6403935282781,79.9763192034392,134.3411604687879,80.12650289700976,134.3411604687879,80.12650289700976,98.19767731171883,54.66407432483891,98.19805542093582,54.21465757177816,98.20225972449978,53.90148095374666,98.20225972449978,53.90148095374666,30,1.0,0,0,133.162747015,80.865581814,98.29797021433335,52.29716520100001,12.477
zawa_20260414_154020,18,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,134.04165846159148,80.27282117568319,133.89173079259783,80.34996723892121,133.89173079259783,80.34996723892121,98.19576693765262,53.76883728590828,98.19722175681342,53.54176355367662,98.20225972449978,53.90148095374666,98.20225972449978,53.90148095374666,30,1.0,0,0,133.162747015,80.865581814,98.29797021433335,52.29716520100001,12.477
zawa_20260414_154020,18,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,131.2875864944669,81.6152442147216,130.94136228858588,81.78740520884568,130.94136228858588,81.78740520884568,98.17269164130336,49.6723422797453,98.17205756875907,49.15395707974018,98.17241336502421,48.82903542649432,98.17241336502421,48.82903542649432,30,1.0,0,0,133.162747015,80.865581814,98.29797021433335,52.29716520100001,12.477
zawa_20260414_154020,19,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,126.95638414643093,83.780742689205,127.0225500442643,83.74898733288408,127.0225500442643,83.74898733288408,98.17262317494698,43.175641457225936,98.17350823667749,43.27356271138022,98.17378764328296,43.39887967959487,98.17378764328296,43.39887967959487,30,1.0,0,0,129.126338349,82.694275788,98.17162997500002,46.43206256100001,13.244
zawa_20260414_154020,19,RTBP_RICH_BASELINE,smartphone_rich_baseline,133.70844216825674,80.43655847122506,133.7746080660901,80.40480311490414,133.7746080660901,80.40480311490414,98.19385303690228,53.27188369703168,98.1947380986328,53.36980495118597,98.19501750523827,53.49512191940062,98.19501750523827,53.49512191940062,30,1.0,0,0,129.126338349,82.694275788,98.17162997500002,46.43206256100001,13.244
zawa_20260414_154020,19,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,133.5795198645933,80.50033723596974,133.61336543604523,80.48525715891651,133.61336543604523,80.48525715891651,98.19339811217759,53.07918262862354,98.19462658462608,53.12810827712872,98.19501750523827,53.49512191940062,98.19501750523827,53.49512191940062,30,1.0,0,0,129.126338349,82.694275788,98.17162997500002,46.43206256100001,13.244
zawa_20260414_154020,19,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,132.6083267000782,80.95963735787706,132.64646915527425,80.94204691323827,132.64646915527425,80.94204691323827,98.17586713861077,51.64868934220115,98.17685432725027,51.70442224203598,98.17629391136275,51.66505611242908,98.17629391136275,51.66505611242908,30,1.0,0,0,129.126338349,82.694275788,98.17162997500002,46.43206256100001,13.244
zawa_20260414_154020,19,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,129.40523024994982,82.55560250407412,129.42680785077562,82.54592443708671,129.42680785077562,82.54592443708671,98.17214508603269,46.849627745875715,98.17288557498301,46.88088341368892,98.17468724874101,46.84315209044425,98.17468724874101,46.84315209044425,30,1.0,0,0,129.126338349,82.694275788,98.17162997500002,46.43206256100001,13.244
zawa_20260414_154020,19,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,136.17164847422845,79.20020792502925,136.19322607505424,79.19052985804184,136.19322607505424,79.19052985804184,98.19068810809564,56.97144054919919,98.19142859704597,57.00269621701239,98.19323027080397,56.96496489376772,98.19323027080397,56.96496489376772,30,1.0,0,0,129.126338349,82.694275788,98.17162997500002,46.43206256100001,13.244
zawa_20260414_154020,19,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,136.1018482147797,79.23400447893137,135.9947834603054,79.28910491140472,135.9947834603054,79.28910491140472,98.18995239088082,56.86784373584834,98.19099776103828,56.70567854890067,98.19323027080397,56.96496489376772,98.19323027080397,56.96496489376772,30,1.0,0,0,129.126338349,82.694275788,98.17162997500002,46.43206256100001,13.244
zawa_20260414_154020,19,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,136.17164847422845,79.20020792502925,136.19322607505424,79.19052985804184,136.19322607505424,79.19052985804184,98.19068810809564,56.97144054919919,98.19142859704597,57.00269621701239,98.19323027080397,56.96496489376772,98.19323027080397,56.96496489376772,30,1.0,0,0,129.126338349,82.694275788,98.17162997500002,46.43206256100001,13.244
zawa_20260414_154020,19,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,129.54049430894884,82.49491499907572,129.6524279535821,82.44438288797754,129.6524279535821,82.44438288797754,98.17677476903343,47.04557930987313,98.18039790984572,47.208045065604566,98.18615498804355,47.05733420330451,98.18615498804355,47.05733420330451,30,1.0,0,0,129.126338349,82.694275788,98.17162997500002,46.43206256100001,13.244
zawa_20260414_154020,19,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,134.11936354569985,80.22963748538456,134.23129719033312,80.17910537428638,134.23129719033312,80.17910537428638,98.19287950548966,53.88972606031529,98.19650264630195,54.05219181604673,98.20225972449978,53.90148095374666,98.20225972449978,53.90148095374666,30,1.0,0,0,129.126338349,82.694275788,98.17162997500002,46.43206256100001,13.244
zawa_20260414_154020,19,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,133.3460184953382,80.60979162872668,133.63582463699908,80.47401796787959,133.63582463699908,80.47401796787959,98.18853391759718,52.73622686661151,98.19462019091942,53.161806669119485,98.20225972449978,53.90148095374666,98.20225972449978,53.90148095374666,30,1.0,0,0,129.126338349,82.694275788,98.17162997500002,46.43206256100001,13.244
zawa_20260414_154020,19,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,130.72972984489758,81.88522053812365,130.8366128524172,81.83737965916016,130.8366128524172,81.83737965916016,98.16672364038162,48.84450930677393,98.17045739024584,48.999233193257055,98.17241336502421,48.82903542649432,98.17241336502421,48.82903542649432,30,1.0,0,0,129.126338349,82.694275788,98.17162997500002,46.43206256100001,13.244
zawa_20260414_154020,20,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,127.33997768968388,83.5934981157328,127.1808339195663,83.67081277690065,127.1808339195663,83.67081277690065,98.1756579737165,43.74647957395108,98.17415315778919,43.51002114266565,98.17378764328296,43.39887967959487,98.17378764328296,43.39887967959487,30,1.0,0,0,138.597961179,77.991900573,98.193920775,60.606060606000014,13.951
zawa_20260414_154020,20,RTBP_RICH_BASELINE,smartphone_rich_baseline,134.09203571150968,80.24931389775286,133.93289194139209,80.3266285589207,133.93289194139209,80.3266285589207,98.1968878356718,53.842721813756825,98.1953830197445,53.6062633824714,98.19501750523827,53.49512191940062,98.19501750523827,53.49512191940062,30,1.0,0,0,138.597961179,77.991900573,98.193920775,60.606060606000014,13.951
zawa_20260414_154020,20,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,134.34198353409437,80.12673133101949,134.00099996582327,80.29329853844114,134.00099996582327,80.29329853844114,98.19848206537777,54.21525220307487,98.19586568090185,53.70770142738215,98.19501750523827,53.49512191940062,98.19501750523827,53.49512191940062,30,1.0,0,0,138.597961179,77.991900573,98.193920775,60.606060606000014,13.951
zawa_20260414_154020,20,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,132.91465032752444,80.81111037417844,132.78013920179066,80.87615810409966,132.78013920179066,80.87615810409966,98.17895702529378,52.10353995334601,98.17748513666332,51.903981097690995,98.17629391136275,51.66505611242908,98.17629391136275,51.66505611242908,30,1.0,0,0,138.597961179,77.991900573,98.193920775,60.606060606000014,13.951
zawa_20260414_154020,20,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,129.57583887273188,82.47246959854296,129.5011819387625,82.50905559482358,129.5011819387625,82.50905559482358,98.17359268993927,47.10336927418893,98.17309770946989,46.99212634393892,98.17468724874101,46.84315209044425,98.17468724874101,46.84315209044425,30,1.0,0,0,138.597961179,77.991900573,98.193920775,60.606060606000014,13.951
zawa_20260414_154020,20,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,136.34225709701047,79.11707501949809,136.2676001630411,79.15366101577871,136.2676001630411,79.15366101577871,98.19213571200223,57.2251820775124,98.19164073153284,57.1139391472624,98.19323027080397,56.96496489376772,98.19323027080397,56.96496489376772,30,1.0,0,0,138.597961179,77.991900573,98.193920775,60.606060606000014,13.951
zawa_20260414_154020,20,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,136.16504079795078,79.2046430150516,136.09921753702676,79.2372644561513,136.09921753702676,79.2372644561513,98.191442276018,56.960397782899165,98.19124881644312,56.861953080875466,98.19323027080397,56.96496489376772,98.19323027080397,56.96496489376772,30,1.0,0,0,138.597961179,77.991900573,98.193920775,60.606060606000014,13.951
zawa_20260414_154020,20,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,136.34225709701047,79.11707501949809,136.2676001630411,79.15366101577871,136.2676001630411,79.15366101577871,98.19213571200223,57.2251820775124,98.19164073153284,57.1139391472624,98.19323027080397,56.96496489376772,98.19323027080397,56.96496489376772,30,1.0,0,0,138.597961179,77.991900573,98.193920775,60.606060606000014,13.951
zawa_20260414_154020,20,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,129.6130238690752,82.45561552705762,129.6338551650851,82.45112846127402,129.6338551650851,82.45112846127402,98.17475164106348,47.157408342017575,98.17870402921105,47.18272670381107,98.18615498804355,47.05733420330451,98.18615498804355,47.05733420330451,30,1.0,0,0,138.597961179,77.991900573,98.193920775,60.606060606000014,13.951
zawa_20260414_154020,20,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,134.1918931058262,80.19033801336647,134.21272440183608,80.18585094758285,134.21272440183608,80.18585094758285,98.19085637751971,54.00155509245973,98.19480876566726,54.026873454253234,98.20225972449978,53.90148095374666,98.20225972449978,53.90148095374666,30,1.0,0,0,138.597961179,77.991900573,98.193920775,60.606060606000014,13.951
zawa_20260414_154020,20,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,133.18235703240813,80.687922706683,133.42601380169037,80.57508184529263,133.42601380169037,80.57508184529263,98.18606748192471,52.494434325725145,98.19205916409187,52.85093195639773,98.20225972449978,53.90148095374666,98.20225972449978,53.90148095374666,30,1.0,0,0,138.597961179,77.991900573,98.193920775,60.606060606000014,13.951
zawa_20260414_154020,20,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,130.72985250652994,81.8827043442254,130.78430674452403,81.86111606674322,130.78430674452403,81.86111606674322,98.16508706499359,48.84714816230454,98.16884629267015,48.923190677780795,98.17241336502421,48.82903542649432,98.17241336502421,48.82903542649432,30,1.0,0,0,138.597961179,77.991900573,98.193920775,60.606060606000014,13.951
zawa_20260414_154020,21,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,127.05305277230748,83.73137643982254,127.1173869340312,83.70153819645591,127.1173869340312,83.70153819645591,98.17193521731753,43.32167633248494,98.17348777564769,43.415848737575296,98.17378764328296,43.39887967959487,98.17378764328296,43.39887967959487,30,1.0,0,0,130.714823429,81.838968101,98.130919877,48.875855328,14.614
zawa_20260414_154020,21,RTBP_RICH_BASELINE,smartphone_rich_baseline,133.80511079413327,80.3871922218426,133.869444955857,80.35735397847597,133.869444955857,80.35735397847597,98.19316507927283,53.41791857229069,98.19471763760299,53.51209097738104,98.19501750523827,53.49512191940062,98.19501750523827,53.49512191940062,30,1.0,0,0,130.714823429,81.838968101,98.130919877,48.875855328,14.614
zawa_20260414_154020,21,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,133.6959210135579,80.44009617096806,133.87332264574184,80.35553832347549,133.87332264574184,80.35553832347549,98.19203778516467,53.25582484258982,98.19479976423094,53.51778432226634,98.19501750523827,53.49512191940062,98.19501750523827,53.49512191940062,30,1.0,0,0,130.714823429,81.838968101,98.130919877,48.875855328,14.614
zawa_20260414_154020,21,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,132.73123578754186,80.90009395801873,132.75575627509363,80.88819481148656,132.75575627509363,80.88819481148656,98.17714123452645,51.83114182952314,98.17738196602224,51.86756146360707,98.17629391136275,51.66505611242908,98.17629391136275,51.66505611242908,30,1.0,0,0,130.714823429,81.838968101,98.130919877,48.875855328,14.614
zawa_20260414_154020,21,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,129.70559627271456,82.40382058482301,129.60379281814178,82.45684180222655,129.60379281814178,82.45684180222655,98.17107914745353,47.30177568789155,98.17249214086496,47.146951015915235,98.17468724874101,46.84315209044425,98.17468724874101,46.84315209044425,30,1.0,0,0,130.714823429,81.838968101,98.130919877,48.875855328,14.614
zawa_20260414_154020,21,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,136.47201449699315,79.04842600577814,136.3702110424204,79.1014472231817,136.3702110424204,79.1014472231817,98.18962216951648,57.42358849121502,98.19103516292793,57.268763819238714,98.19323027080397,56.96496489376772,98.19323027080397,56.96496489376772,30,1.0,0,0,130.714823429,81.838968101,98.130919877,48.875855328,14.614
zawa_20260414_154020,21,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,136.83779435594866,78.86679245302452,136.48805806987113,79.04266566299577,136.48805806987113,79.04266566299577,98.19045975399924,57.971001902924144,98.19112979862089,57.44539240687536,98.19323027080397,56.96496489376772,98.19323027080397,56.96496489376772,30,1.0,0,0,130.714823429,81.838968101,98.130919877,48.875855328,14.614
zawa_20260414_154020,21,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,136.47201449699315,79.04842600577814,136.3702110424204,79.1014472231817,136.3702110424204,79.1014472231817,98.18962216951648,57.42358849121502,98.19103516292793,57.268763819238714,98.19323027080397,56.96496489376772,98.19323027080397,56.96496489376772,30,1.0,0,0,130.714823429,81.838968101,98.130919877,48.875855328,14.614
zawa_20260414_154020,21,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,129.9250210209711,82.30997718402406,129.778847206269,82.37996193588997,129.778847206269,82.37996193588997,98.1816584630064,47.615043836947024,98.17959035934965,47.39888527037905,98.18615498804355,47.05733420330451,98.18615498804355,47.05733420330451,30,1.0,0,0,130.714823429,81.838968101,98.130919877,48.875855328,14.614
zawa_20260414_154020,21,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,134.50389025772208,80.0446996703329,134.35771644302,80.11468442219879,134.35771644302,80.11468442219879,98.19776319946263,54.45919058738918,98.19569509580586,54.243032020821204,98.20225972449978,53.90148095374666,98.20225972449978,53.90148095374666,30,1.0,0,0,130.714823429,81.838968101,98.130919877,48.875855328,14.614
zawa_20260414_154020,21,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,134.82366538439675,79.88735884346696,134.13857164629434,80.22214093865519,134.13857164629434,80.22214093865519,98.19946102377688,54.93630654092978,98.19428450786825,53.916430707639165,98.20225972449978,53.90148095374666,98.20225972449978,53.90148095374666,30,1.0,0,0,130.714823429,81.838968101,98.130919877,48.875855328,14.614
zawa_20260414_154020,21,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,131.1097460426568,81.7009489574154,130.9466860549586,81.7806921734475,130.9466860549586,81.7806921734475,98.1705479858292,49.40879708524139,98.16935680061786,49.16599388151109,98.17241336502421,48.82903542649432,98.17241336502421,48.82903542649432,30,1.0,0,0,130.714823429,81.838968101,98.130919877,48.875855328,14.614
zawa_20260414_154020,22,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,126.86430853195142,83.82707266425933,126.99098169742285,83.76443939478915,126.99098169742285,83.76443939478915,98.17281795349002,43.0372358676921,98.17328682900038,43.226542302633696,98.17378764328296,43.39887967959487,98.17378764328296,43.39887967959487,30,1.0,0,0,129.52842205,82.607600936,98.24787464066667,46.92082111399999,15.256
zawa_20260414_154020,22,RTBP_RICH_BASELINE,smartphone_rich_baseline,133.61636655377723,80.48288844627939,133.74303971924866,80.4202551768092,133.74303971924866,80.4202551768092,98.19404781544533,53.133478107497844,98.19451669095568,53.32278454243944,98.19501750523827,53.49512191940062,98.19501750523827,53.49512191940062,30,1.0,0,0,129.52842205,82.607600936,98.24787464066667,46.92082111399999,15.256
zawa_20260414_154020,22,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,133.22030413697323,80.6772820537989,133.57154537146945,80.50512098146876,133.57154537146945,80.50512098146876,98.19162274819034,52.54302208317432,98.19392911146899,53.066424390000684,98.19501750523827,53.49512191940062,98.19501750523827,53.49512191940062,30,1.0,0,0,129.52842205,82.607600936,98.24787464066667,46.92082111399999,15.256
zawa_20260414_154020,22,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,132.51896130775918,81.00780381247411,132.6371972557837,80.94783777633761,132.6371972557837,80.94783777633761,98.1781896442358,51.51115749528508,98.1776242694863,51.689359479446075,98.17629391136275,51.66505611242908,98.17629391136275,51.66505611242908,30,1.0,0,0,129.52842205,82.607600936,98.24787464066667,46.92082111399999,15.256
zawa_20260414_154020,22,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,129.01662623127487,82.75983775908558,129.30895450291825,82.607084758866,129.30895450291825,82.607084758866,98.17876724981535,46.256788472189285,98.17437467355008,46.70186974405226,98.17468724874101,46.84315209044425,98.17468724874101,46.84315209044425,30,1.0,0,0,129.52842205,82.607600936,98.24787464066667,46.92082111399999,15.256
zawa_20260414_154020,22,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,135.78304445555347,79.40444318004072,136.07537272719685,79.25169017982113,136.07537272719685,79.25169017982113,98.19731027187831,56.37860127551276,98.19291769561303,56.82368254737574,98.19323027080397,56.96496489376772,98.19323027080397,56.96496489376772,30,1.0,0,0,129.52842205,82.607600936,98.24787464066667,46.92082111399999,15.256
zawa_20260414_154020,22,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,135.76640374074785,79.4126497244706,136.14540429661568,79.21691617006383,136.14540429661568,79.21691617006383,98.19723439656302,56.35375401627726,98.19307887891445,56.928488126551855,98.19323027080397,56.96496489376772,98.19323027080397,56.96496489376772,30,1.0,0,0,129.52842205,82.607600936,98.24787464066667,46.92082111399999,15.256
zawa_20260414_154020,22,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,135.78304445555347,79.40444318004072,136.07537272719685,79.25169017982113,136.07537272719685,79.25169017982113,98.19731027187831,56.37860127551276,98.19291769561303,56.82368254737574,98.19323027080397,56.96496489376772,98.19323027080397,56.96496489376772,30,1.0,0,0,129.52842205,82.607600936,98.24787464066667,46.92082111399999,15.256
zawa_20260414_154020,22,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,129.28108377865613,82.64239189189493,129.5281590601694,82.5093704815993,129.5281590601694,82.5093704815993,98.18862252081533,46.63869188676118,98.18230000778934,47.01878857857011,98.18615498804355,47.05733420330451,98.18615498804355,47.05733420330451,30,1.0,0,0,129.52842205,82.607600936,98.24787464066667,46.92082111399999,15.256
zawa_20260414_154020,22,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,133.85995301540711,80.37711437820377,134.10702829692042,80.24409296790813,134.10702829692042,80.24409296790813,98.20472725727156,53.482838637203336,98.19840474424555,53.862935329012274,98.20225972449978,53.90148095374666,98.20225972449978,53.90148095374666,30,1.0,0,0,129.52842205,82.607600936,98.24787464066667,46.92082111399999,15.256
zawa_20260414_154020,22,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,134.45549353430857,80.0839798745411,134.30953836483687,80.14275472215814,134.30953836483687,80.14275472215814,98.20781776113026,54.37151365976746,98.19834926971772,54.16678364267873,98.20225972449978,53.90148095374666,98.20225972449978,53.90148095374666,30,1.0,0,0,129.52842205,82.607600936,98.24787464066667,46.92082111399999,15.256
zawa_20260414_154020,22,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,130.47340226359063,82.02883358263925,130.7085108908069,81.90322960957566,130.7085108908069,81.90322960957566,98.17702314295637,48.44456868095137,98.1716567033194,48.80528128123123,98.17241336502421,48.82903542649432,98.17241336502421,48.82903542649432,30,1.0,0,0,129.52842205,82.607600936,98.24787464066667,46.92082111399999,15.256
zawa_20260414_154020,23,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,126.85451076624587,83.8261336113113,126.92361839837652,83.79615866959239,126.92361839837652,83.79615866959239,98.16892599628949,43.02837715493456,98.1719785791871,43.12745972878413,98.17378764328296,43.39887967959487,98.17378764328296,43.39887967959487,30,1.0,0,0,123.959868303,85.347942594,98.218584497,38.61192570899999,15.949
zawa_20260414_154020,23,RTBP_RICH_BASELINE,smartphone_rich_baseline,133.60656878807168,80.48194939333136,133.6756764202023,80.45197445161244,133.6756764202023,80.45197445161244,98.1901558582448,53.12461939474031,98.1932084411424,53.22370196858988,98.19501750523827,53.49512191940062,98.19501750523827,53.49512191940062,30,1.0,0,0,123.959868303,85.347942594,98.218584497,38.61192570899999,15.949
zawa_20260414_154020,23,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,133.99401115981055,80.28853127844137,133.80758908372474,80.38561576075944,133.80758908372474,80.38561576075944,98.19035790556443,53.705479881369186,98.19294020174786,53.421973322965286,98.19501750523827,53.49512191940062,98.19501750523827,53.49512191940062,30,1.0,0,0,123.959868303,85.347942594,98.218584497,38.61192570899999,15.949
zawa_20260414_154020,23,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,132.65493266059812,80.93232317071353,132.64695121195314,80.94096672728782,132.64695121195314,80.94096672728782,98.17319300067506,51.72260948988458,98.17629488884292,51.70598448466533,98.17629391136275,51.66505611242908,98.17629391136275,51.66505611242908,30,1.0,0,0,123.959868303,85.347942594,98.218584497,38.61192570899999,15.949
zawa_20260414_154020,23,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,128.93490779325154,82.80155310975742,129.1209384819438,82.70332626817061,129.1209384819438,82.70332626817061,98.17933800425546,46.13335468349412,98.17586367276168,46.41761221377319,98.17468724874101,46.84315209044425,98.17468724874101,46.84315209044425,30,1.0,0,0,123.959868303,85.347942594,98.218584497,38.61192570899999,15.949
zawa_20260414_154020,23,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,135.70132601753014,79.44615853071255,135.88735670622242,79.34793168912576,135.88735670622242,79.34793168912576,98.19788102631841,56.25516748681759,98.19440669482465,56.53942501709666,98.19323027080397,56.96496489376772,98.19323027080397,56.96496489376772,30,1.0,0,0,123.959868303,85.347942594,98.218584497,38.61192570899999,15.949
zawa_20260414_154020,23,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,135.51155705443023,79.54047759170135,135.84698994634496,79.36829123672904,135.84698994634496,79.36829123672904,98.19750407927765,55.971079462728895,98.19452413993434,56.47869870961592,98.19323027080397,56.96496489376772,98.19323027080397,56.96496489376772,30,1.0,0,0,123.959868303,85.347942594,98.218584497,38.61192570899999,15.949
zawa_20260414_154020,23,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,135.70132601753014,79.44615853071255,135.88735670622242,79.34793168912576,135.88735670622242,79.34793168912576,98.19788102631841,56.25516748681759,98.19440669482465,56.53942501709666,98.19323027080397,56.96496489376772,98.19323027080397,56.96496489376772,30,1.0,0,0,123.959868303,85.347942594,98.218584497,38.61192570899999,15.949
zawa_20260414_154020,23,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,128.57724950114982,82.99660394666063,129.05113378925273,82.75141672272309,129.05113378925273,82.75141672272309,98.1901524648237,45.58064555448919,98.18465574489964,46.29971706652965,98.18615498804355,47.05733420330451,98.18615498804355,47.05733420330451,30,1.0,0,0,123.959868303,85.347942594,98.218584497,38.61192570899999,15.949
zawa_20260414_154020,23,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,133.15611873790084,80.73132643296948,133.63000302600372,80.48613920903192,133.63000302600372,80.48613920903192,98.20625720127993,52.424792304931344,98.20076048135586,53.14386381697181,98.20225972449978,53.90148095374666,98.20225972449978,53.90148095374666,30,1.0,0,0,123.959868303,85.347942594,98.218584497,38.61192570899999,15.949
zawa_20260414_154020,23,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,133.1408150211729,80.73921593959577,133.73877584544528,80.43177302434194,133.73877584544528,80.43177302434194,98.20641563345481,52.401599081577146,98.20077396470973,53.30700282110335,98.20225972449978,53.90148095374666,98.20225972449978,53.90148095374666,30,1.0,0,0,123.959868303,85.347942594,98.218584497,38.61192570899999,15.949
zawa_20260414_154020,23,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,129.7412391408774,82.3980678862786,130.22338136227705,82.14915509436203,130.22338136227705,82.14915509436203,98.17912497114487,47.34317125459882,98.17389718366704,48.07422626791502,98.17241336502421,48.82903542649432,98.17241336502421,48.82903542649432,30,1.0,0,0,123.959868303,85.347942594,98.218584497,38.61192570899999,15.949
zawa_20260414_154020,24,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,126.7217030828206,83.8976249842808,126.82259291967716,83.8468240060152,126.82259291967716,83.8468240060152,98.17231768379406,42.82407809853981,98.17208031056919,42.975768913661966,98.17378764328296,43.39887967959487,98.17378764328296,43.39887967959487,30,1.0,0,0,138.622624901,78.016564295,98.218584497,60.606060606,16.617
zawa_20260414_154020,24,RTBP_RICH_BASELINE,smartphone_rich_baseline,133.4737611046464,80.55344076630085,133.57465094150297,80.50263978803525,133.57465094150297,80.50263978803525,98.19354754574937,52.920320338345554,98.19331017252449,53.07201115346771,98.19501750523827,53.49512191940062,98.19501750523827,53.49512191940062,30,1.0,0,0,138.622624901,78.016564295,98.218584497,60.606060606,16.617
