session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
yu_20260409_182115,51,RTBP,current_app_smoothed,90.95381305727172,38.81436281492584,90.95381305727172,38.81436281492584,116.83005493388896,78.01569211896312,123.610448067,85.487280911,98.19500329633333,38.123167155999994,110.041
yu_20260409_182115,52,RTBP,current_app_smoothed,89.52416839806314,40.63609070373147,89.52416839806314,40.63609070373147,116.61489553388412,75.97880483015265,121.554886951,86.364271115,98.09447639366665,35.190615836000006,111.743
yu_20260409_182115,54,RTBP,current_app_smoothed,88.97691787864419,41.49804535186573,88.97691787864419,41.49804535186573,116.64228144655468,75.14423609468895,123.580272774,85.457105618,98.16482800333334,38.123167155999994,113.454
yu_20260409_182115,55,RTBP,current_app_smoothed,88.83284251505093,41.09902267593287,88.83284251505093,41.09902267593287,116.23219096567284,75.13316828973997,124.529929274,84.940486459,98.13696739733332,39.589442815,114.22
yu_20260409_182115,56,RTBP,current_app_smoothed,89.89378498266245,39.2486278344916,89.89378498266245,39.2486278344916,116.05953687232352,76.81090903783192,124.523597702,84.934154887,98.13063582533334,39.589442815,116.555
yu_20260409_182115,57,RTBP,current_app_smoothed,90.62364948786372,38.9393139172458,90.62364948786372,38.9393139172458,116.58319209936091,77.64387818211512,123.937320418,85.32539471,98.19603661266666,38.611925708,117.386
yusuke_20260410_181941,0,RTBP,current_app_smoothed,98.17666666666668,30.5,98.17666666666668,30.5,118.51,88.01,122.96433725,85.818687201,98.20057055066667,37.145650049,0.008
yusuke_20260410_181941,1,RTBP,current_app_smoothed,98.17366666666668,29.239999999999995,98.17366666666668,29.239999999999995,117.667,88.427,122.587699408,85.930807913,98.14977174466667,36.65689149500001,0.806
yusuke_20260410_181941,4,RTBP,current_app_smoothed,98.17356666666667,30.030000000000015,98.17356666666667,30.030000000000015,118.19356666666668,88.16356666666667,123.567048787,85.443881632,98.151604017,38.123167155000004,3.714
yusuke_20260410_181941,5,RTBP,current_app_smoothed,98.17749666666667,26.53,98.17749666666667,26.53,115.86416333333334,89.33416333333334,123.527553146,85.404385991,98.112108376,38.123167155000004,4.553
yusuke_20260410_181941,10,RTBP,current_app_smoothed,98.16724766666665,29.859999999999985,98.16724766666665,29.859999999999985,118.07391433333332,88.21391433333334,121.348763388,86.646906106,98.21419186666667,34.70185728199999,8.365
yusuke_20260410_181941,15,RTBP,current_app_smoothed,98.17007336666667,27.765,98.17007336666667,27.765,116.68007336666668,88.91507336666668,125.858793841,84.314316813,98.16247582233332,41.54447702799999,13.073
yusuke_20260410_181941,16,RTBP,current_app_smoothed,98.17305135666665,26.51249999999999,98.17305135666665,26.51249999999999,115.84805135666664,89.33555135666666,126.794608361,83.783855673,98.12077323566666,43.010752688,13.977
yusuke_20260410_181941,17,RTBP,current_app_smoothed,98.17513594966665,29.54625,98.17513594966665,29.54625,117.87263594966666,88.32638594966666,126.553553973,84.031559838,98.205557883,42.521994135,15.879
yusuke_20260410_181941,24,RTBP,current_app_smoothed,98.17359516476665,29.713125000000005,98.17359516476665,29.713125000000005,117.98234516476666,88.26922016476665,123.274071359,85.639662757,98.18446562433333,37.63440860200001,22.689
yusuke_20260410_181941,25,RTBP,current_app_smoothed,98.17051661533667,30.74656250000001,98.17051661533667,30.74656250000001,118.66822494867,87.92166244866999,123.245290296,85.610881694,98.15568456133333,37.63440860199999,23.625
yusuke_20260410_181941,26,RTBP,current_app_smoothed,98.17036163073563,30.013281250000006,98.17036163073563,30.013281250000006,118.1792157974023,88.1659345474023,123.245290296,85.610881694,98.15568456133333,37.63440860199999,24.636
yusuke_20260410_181941,28,RTBP,current_app_smoothed,98.17425314151494,27.071640625,98.17425314151494,27.071640625,116.2220135581816,89.1503729331816,121.6740249,86.483409064,98.21361434266667,35.190615836000006,26.57
yusuke_20260410_181941,29,RTBP,current_app_smoothed,98.17497719906044,27.5108203125,98.17497719906044,27.5108203125,116.51552407406044,89.00470376156044,122.921042962,85.775392913,98.15727626266668,37.145650049,27.472
yusuke_20260410_181941,30,RTBP,current_app_smoothed,98.1764840393423,27.960410156250006,98.1764840393423,27.960410156250006,116.8167574768423,88.85634732059229,122.954362586,85.808712537,98.19059588666669,37.145650049,28.407
yusuke_20260410_181941,33,RTBP,current_app_smoothed,98.1745388275396,29.910205078125003,98.1745388275396,29.910205078125003,118.1146755462896,88.2044704681646,124.55363377,84.964190955,98.16067189333334,39.589442815,31.218
yusuke_20260410_181941,34,RTBP,current_app_smoothed,98.17017717927773,30.780102539062497,98.17017717927773,30.780102539062497,118.69024553865272,87.91014299959022,123.246881998,85.612473396,98.15727626333334,37.63440860200001,32.152
yusuke_20260410_181941,35,RTBP,current_app_smoothed,98.1711240254944,31.580051269531253,98.1711240254944,31.580051269531253,119.22449153851522,87.64444026898397,124.261770935,85.161086673,98.19464809366667,39.100684262,33.258
yusuke_20260410_181941,36,RTBP,current_app_smoothed,98.17278681784607,30.24502563476564,98.17278681784607,30.24502563476564,118.33613724102317,88.09111160625753,124.885956338,84.807754969,98.16715542533332,40.078201369,34.192
yusuke_20260410_181941,37,RTBP,current_app_smoothed,98.17695077249225,29.907512817382795,98.17695077249225,29.907512817382795,118.11529265074743,88.20777983336464,122.642383084,85.985491588,98.20445542,36.656891496,35.049
yusuke_20260410_181941,40,RTBP,current_app_smoothed,98.17686554074457,27.63875640869142,98.17686554074457,27.63875640869142,116.60270314653884,88.96394673784742,123.319564006,85.685155404,98.22995827133333,37.63440860199999,38.036
yusuke_20260410_181941,41,RTBP,current_app_smoothed,98.1738058785212,28.379378204345713,98.1738058785212,28.379378204345713,117.093391348085,88.7140131437393,123.268980124,85.634571522,98.17937438933332,37.63440860199999,38.832
yusuke_20260410_181941,42,RTBP,current_app_smoothed,98.17166411496483,33.999689102172866,98.17166411496483,33.999689102172866,120.8381235164134,86.83843441424054,123.545061523,85.421894368,98.129616753,38.123167155000004,39.771
yusuke_20260410_181941,43,RTBP,current_app_smoothed,98.17316488047538,32.54984455108641,98.17316488047538,32.54984455108641,119.87306124786632,87.32321669677991,122.944992446,85.799342398,98.18122574733333,37.14565004800001,40.712
yusuke_20260410_181941,45,RTBP,current_app_smoothed,98.17221541633275,30.569922275543206,98.17221541633275,30.569922275543206,118.55216360002822,87.98224132448502,122.969677222,85.824027173,98.20591052266667,37.145650049,42.638
yusuke_20260410_181941,47,RTBP,current_app_smoothed,98.17255079143293,30.3199611377716,98.17255079143293,30.3199611377716,118.385858216614,88.0658970788424,121.65200391,86.461388074,98.19159335266666,35.190615836000006,44.611
yusuke_20260410_181941,48,RTBP,current_app_smoothed,98.17178555400302,30.114980568885798,98.17178555400302,30.114980568885798,118.24843926659356,88.13345869770777,121.631816057,86.441200221,98.17140549966666,35.19061583599999,45.649
yusuke_20260410_181941,49,RTBP,current_app_smoothed,98.16924988780211,29.552490284442896,98.16924988780211,29.552490284442896,117.87091007743072,88.31841979298783,121.296208705,86.594351423,98.16163718366666,34.70185728199999,46.378
yusuke_20260410_181941,50,RTBP,current_app_smoothed,98.17147492146148,28.736245142221435,98.17147492146148,28.736245142221435,117.32897168294244,88.592726540721,120.695904313,86.971564137,98.21301086233332,33.724340176,47.382
yusuke_20260410_181941,51,RTBP,current_app_smoothed,98.16803244502303,29.908122571110724,98.16803244502303,29.908122571110724,118.10678082576352,88.1986582546528,121.700879765,86.51026393,98.24046920833332,35.190615835,48.292
yusuke_20260410_181941,52,RTBP,current_app_smoothed,98.16762271151613,30.249061285555356,98.16762271151613,30.249061285555356,118.33366356855304,88.08460228299768,121.670010804,86.479394968,98.20960024666665,35.190615836000006,49.221
yusuke_20260410_181941,53,RTBP,current_app_smoothed,98.16833589806129,30.1095306427777,98.16833589806129,30.1095306427777,118.24135632657976,88.13182568380206,120.681318912,86.956978736,98.19842546133333,33.724340176,50.198
yusuke_20260410_181941,54,RTBP,current_app_smoothed,98.17083512864288,30.42476532138882,98.17083512864288,30.42476532138882,118.45401200956876,88.02924668817994,121.219053958,86.517196675,98.08448243599999,34.70185728300001,50.961
yusuke_20260410_181941,55,RTBP,current_app_smoothed,98.16958459005002,30.14738266069442,98.16958459005002,30.14738266069442,118.26783969717964,88.12045703648522,121.950350277,86.270975888,98.16410068433333,35.679374389,51.927
yusuke_20260410_181941,56,RTBP,current_app_smoothed,98.16770921303502,30.063691330347226,98.16770921303502,30.063691330347226,118.21017009993317,88.14647876958594,120.932324649,86.71922592,98.123592163,34.213098728999995,52.795
yusuke_20260410_181941,57,RTBP,current_app_smoothed,98.16739644912452,29.726845665173613,98.16739644912452,29.726845665173613,117.98529355924026,88.25844789406665,120.929727381,86.716628652,98.12099489500001,34.21309872900001,53.765
yusuke_20260410_181941,58,RTBP,current_app_smoothed,98.16617751438714,30.2284228325868,98.16617751438714,30.2284228325868,118.31845940277834,88.09003657019154,121.654083734,86.463467898,98.19367317666666,35.19061583599999,54.64
yusuke_20260410_181941,59,RTBP,current_app_smoothed,98.164324260071,30.294211416293408,98.164324260071,30.294211416293408,118.3604652042666,88.0662537879732,121.891530265,86.212155876,98.10528067233334,35.679374389,55.69
yusuke_20260410_181941,60,RTBP,current_app_smoothed,98.1650269820497,30.0671057081467,98.1650269820497,30.0671057081467,118.20976412081416,88.14265841266746,122.294119314,86.125986371,98.18203068533334,36.168132943,56.543
yusuke_20260410_181941,61,RTBP,current_app_smoothed,98.16851888743476,30.328552854073322,98.16851888743476,30.328552854073322,118.38755412348364,88.05900126941032,122.648164384,85.991272889,98.21023672066667,36.656891494999996,57.425
yusuke_20260410_181941,62,RTBP,current_app_smoothed,98.16896322120435,31.48427642703669,98.16896322120435,31.48427642703669,119.1584808392288,87.67420441219211,122.629521017,85.972629521,98.19159335299999,36.656891496,58.348
yusuke_20260410_181941,64,RTBP,current_app_smoothed,98.17127425484301,29.372138213518326,98.17127425484301,29.372138213518326,117.7526997305219,88.38056151700357,121.889255458,86.209881069,98.10300586533333,35.67937438899999,60.312
yusuke_20260410_181941,65,RTBP,current_app_smoothed,98.16789197839012,32.28106910675916,98.16789197839012,32.28106910675916,119.68860471622956,87.4075356094704,121.955441512,86.276067123,98.16919191933334,35.67937438899999,61.324
yusuke_20260410_181941,68,RTBP,current_app_smoothed,98.16952438487307,31.91053455337959,98.16952438487307,31.91053455337959,119.44321408712614,87.53267953374655,122.254806126,86.086673183,98.14271749733332,36.168132943,63.991
yusuke_20260410_181941,70,RTBP,current_app_smoothed,98.16966706941115,29.890267276689812,98.16966706941115,29.890267276689812,118.09651192053768,88.20624464384787,122.63304814,85.976156645,98.19512047666667,36.656891494999996,65.788
yusuke_20260410_181941,73,RTBP,current_app_smoothed,98.16876694858779,30.660133638344888,98.16876694858779,30.660133638344888,118.60885604081771,87.94872240247282,121.003735782,86.790637053,98.195003296,34.21309872900001,68.806
yusuke_20260410_181941,74,RTBP,current_app_smoothed,98.17013686401145,29.67506681917247,98.17013686401145,29.67506681917247,117.95351474345976,88.27844792428729,120.328522416,87.092940793,98.17146800066666,33.235581623,69.573
yusuke_20260410_181941,75,RTBP,current_app_smoothed,98.17109580480799,30.35253340958623,98.17109580480799,30.35253340958623,118.40611807786549,88.05358466827926,121.711863104,86.521247268,98.25145254666666,35.190615836000006,70.605
yusuke_20260410_181941,79,RTBP,current_app_smoothed,98.17076706336559,31.856266704793114,98.17076706336559,31.856266704793114,119.40827819989433,87.55201149510121,121.947029906,86.267655517,98.16078031333332,35.679374389,73.981
yusuke_20260410_181941,81,RTBP,current_app_smoothed,98.16853694435592,32.74813335239655,98.16853694435592,32.74813335239655,120.0006258459536,87.25249249355706,120.66226784,86.937927664,98.17937438933332,33.724340176,75.853
yusuke_20260410_181941,82,RTBP,current_app_smoothed,98.1689758610491,32.28906667619826,98.1689758610491,32.28906667619826,119.69502031184795,87.4059536356497,121.706250739,86.515634903,98.24584018166667,35.19061583599999,76.72
yusuke_20260410_181941,83,RTBP,current_app_smoothed,98.16828310273439,32.42953333809915,98.16828310273439,32.42953333809915,119.78797199480049,87.35843865670134,121.607287702,86.416671866,98.14687714466668,35.19061583599999,77.604
yusuke_20260410_181941,84,RTBP,current_app_smoothed,98.16779817191406,32.304766669049556,98.16779817191406,32.304766669049556,119.70430928461376,87.3995426155642,122.006353861,86.326979472,98.22010426833333,35.67937438899999,78.494
yusuke_20260410_181941,86,RTBP,current_app_smoothed,98.16845872033984,31.857383334524783,98.16845872033984,31.857383334524783,119.40671427668968,87.5493309421649,121.918677437,86.239303047,98.13242784366668,35.67937438999999,80.367
yusuke_20260410_181941,87,RTBP,current_app_smoothed,98.16892110423788,31.13869166726238,98.16892110423788,31.13869166726238,118.9280488824128,87.78935721515042,122.271098078,86.102965135,98.15900944933333,36.16813294299999,81.322
yusuke_20260410_181941,88,RTBP,current_app_smoothed,98.1682447729665,31.014345833631182,98.1682447729665,31.014345833631182,118.84447532872063,87.83012949508945,120.307209543,87.07162792,98.15015512766666,33.235581623,82.338
yusuke_20260410_181941,89,RTBP,current_app_smoothed,98.16677134107654,30.197172916815603,98.16677134107654,30.197172916815603,118.29821995228696,88.10104703547135,120.676063444,86.951723268,98.19316999333334,33.724340176,83.199
yusuke_20260410_181941,90,RTBP,current_app_smoothed,98.16773993875358,30.173586458407797,98.16773993875358,30.173586458407797,118.28346424435878,88.10987778595099,120.964200207,86.751101478,98.155467721,34.21309872900001,84.043
yusuke_20260410_181941,91,RTBP,current_app_smoothed,98.16741795712751,30.5917932292039,98.16741795712751,30.5917932292039,118.56194677659678,87.97015354739288,120.91638687,86.703288141,98.107654384,34.213098728999995,85.076
yusuke_20260410_181941,92,RTBP,current_app_smoothed,98.16619256998924,30.81089661460193,98.16619256998924,30.81089661460193,118.7067903130572,87.89589369845527,120.30491674,87.069335117,98.14786232466666,33.235581623,85.877
yusuke_20260410_181941,93,RTBP,current_app_smoothed,98.16733479899246,30.81044830730096,98.16733479899246,30.81044830730096,118.70763367052643,87.89718536322547,120.305202563,87.069620941,98.14814814833333,33.235581622,86.808
yusuke_20260410_181941,94,RTBP,current_app_smoothed,98.16813435929471,30.510224153650483,98.16813435929471,30.510224153650483,118.50828379506171,87.99805964141123,120.655768391,86.931428215,98.17287494033333,33.724340176,87.718
yusuke_20260410_181941,97,RTBP,current_app_smoothed,98.16969405150628,29.60011207682524,98.16969405150628,29.60011207682524,117.90310210272312,88.30299002589788,119.698032216,87.439967699,98.19265587133333,32.25806451700001,90.553
yusuke_20260410_181941,99,RTBP,current_app_smoothed,98.16678583605442,29.935056038412625,98.16678583605442,29.935056038412625,118.12348986166282,88.1884338232502,121.323045139,86.621187857,98.18847361766666,34.701857282000006,92.356
yusuke_20260410_181941,102,RTBP,current_app_smoothed,98.16675008523809,29.947528019206317,98.16675008523809,29.947528019206317,118.13176876470897,88.18424074550265,120.044829722,87.298006653,98.21361434266667,32.746823069,95.056
yusuke_20260410_181941,103,RTBP,current_app_smoothed,98.16572505966663,31.77876400960315,98.16572505966663,31.77876400960315,119.3515677327354,87.57280372313225,117.431647857,88.594893214,98.20714476166665,28.836754643000006,96.0
yusuke_20260410_181941,104,RTBP,current_app_smoothed,98.16800754176664,31.14938200480158,98.16800754176664,31.14938200480158,118.93426221163436,87.78488020683278,120.002620879,87.25579781,98.17140549966666,32.746823069,96.897
yusuke_20260410_181941,106,RTBP,current_app_smoothed,98.16460527923664,31.034691002400777,98.16460527923664,31.034691002400777,118.85439928083716,87.81970827843638,118.067225352,88.252953603,98.191044186,29.814271749,98.697
yusuke_20260410_181941,107,RTBP,current_app_smoothed,98.16922369546563,30.577345501200398,98.16922369546563,30.577345501200398,118.5541206962659,87.9767751950655,118.380094701,88.077064398,98.178074499,30.303030303,99.603
yusuke_20260410_181941,110,RTBP,current_app_smoothed,98.17045658682594,31.28367275060019,98.17045658682594,31.28367275060019,119.0262384205594,87.7425656699592,120.339085101,87.103503478,98.18203068566667,33.235581623,102.455
yusuke_20260410_181941,111,RTBP,current_app_smoothed,98.16931961077815,31.131836375300097,98.16931961077815,31.131836375300097,118.92387719431154,87.79204081901145,121.659283293,86.468667457,98.19887273566667,35.190615836000006,103.413
yusuke_20260410_181941,113,RTBP,current_app_smoothed,98.1685237275447,30.80091818765004,98.1685237275447,30.80091818765004,118.70246918597806,87.90155099832802,120.288332883,87.05275126,98.13127846766666,33.235581623,105.258
zawa_20260409_181339,1,RTBP,current_app_smoothed,93.78517542452357,39.63879158355482,93.78517542452357,39.63879158355482,120.2110364802268,80.57224489667198,110.261602197,92.177535726,98.205557883,18.084066471,39.029
zawa_20260409_181339,2,RTBP,current_app_smoothed,92.64940605346385,40.17475618424652,92.64940605346385,40.17475618424652,119.43257684296152,79.257820658715,108.887161549,92.758129291,98.134473377,16.129032257999995,44.837
zawa_20260409_181339,3,RTBP,current_app_smoothed,93.81058423742468,39.78237809212325,93.81058423742468,39.78237809212325,120.3321696321735,80.54979154005025,108.257002522,93.105487371,98.15599242133332,15.151515150999998,46.508
zawa_20260409_181339,4,RTBP,current_app_smoothed,94.94040896619727,39.20618904606164,94.94040896619727,39.20618904606164,121.07786833023836,81.87167928417672,108.31792468,93.166409529,98.21691457933333,15.151515150999998,47.278
zawa_20260409_181339,5,RTBP,current_app_smoothed,93.83992264759844,38.63651931018629,93.83992264759844,38.63651931018629,119.59760218772264,80.96108287753636,108.353116418,93.201601266,98.25210631666666,15.151515152000002,57.661
zawa_20260409_181339,6,RTBP,current_app_smoothed,95.04564249973686,40.30763244690645,95.04564249973686,40.30763244690645,121.91739746434116,81.60976501743471,108.225108225,93.073593074,98.12409812433333,15.151515150999998,87.502
zawa_20260409_181339,7,RTBP,current_app_smoothed,92.78983009415806,41.230951668651684,92.78983009415806,41.230951668651684,120.27713120659251,79.04617953794083,113.158400955,90.675507504,98.169805321,22.48289345100001,105.95
zawa_20260409_181339,8,RTBP,current_app_smoothed,97.51888106591065,41.14047583432584,97.51888106591065,41.14047583432584,124.9458649554612,83.80538912113536,112.501745566,90.996369222,98.16482800333334,21.505376344,106.749
zawa_20260409_181339,9,RTBP,current_app_smoothed,96.71521674613744,40.730237917162924,96.71521674613744,40.730237917162924,123.86870869091273,83.1384707737498,111.190719512,91.640377381,98.15715809133333,19.550342131000008,107.583
zawa_20260409_181339,10,RTBP,current_app_smoothed,93.66482729386928,40.59030580065412,93.66482729386928,40.59030580065412,120.72503116097202,80.1347253603179,121.563788952,86.373173116,98.10337839466666,35.19061583599999,119.312
zawa_20260409_181339,11,RTBP,current_app_smoothed,93.09937910570851,40.90515290032707,93.09937910570851,40.90515290032707,120.36948103925988,79.46432813893281,115.088731532,89.673286762,98.14510168533333,25.415444769999993,120.152
zawa_20260409_181339,12,RTBP,current_app_smoothed,92.72956537399592,40.65257645016351,92.72956537399592,40.65257645016351,119.83128300743827,79.17870655727477,114.841009718,89.914323501,98.22321890666666,24.926686216999997,120.978
zawa_20260409_181339,13,RTBP,current_app_smoothed,92.57169576179717,40.64128822508178,92.57169576179717,40.64128822508178,119.66588791185168,79.0245996867699,113.845410969,90.385000412,98.20513726433335,23.460410557000003,121.842
zawa_20260409_181339,14,RTBP,current_app_smoothed,93.627187033258,39.97064411254088,93.627187033258,39.97064411254088,120.27428310828526,80.30363899574438,113.536801709,90.565149705,98.22236703966666,22.971652004000006,122.715
zawa_20260409_181339,15,RTBP,current_app_smoothed,95.72103092328062,38.94032205627046,95.72103092328062,38.94032205627046,121.68124562746092,82.74092357119046,112.845346504,90.851211607,98.18258990599999,21.99413489700001,123.486
zawa_20260409_181339,16,RTBP,current_app_smoothed,95.78672164629641,39.06016102813523,95.78672164629641,39.06016102813523,121.82682899838656,82.76666797025133,113.455914803,90.484262799,98.14148013366668,22.971652003999992,124.288
zawa_20260409_181339,17,RTBP,current_app_smoothed,96.03770515240747,38.6150805140676,96.03770515240747,38.6150805140676,121.78109216178588,83.16601164771828,114.37148829,89.933560626,98.079536514,24.437927664,125.13
zawa_20260409_181339,18,RTBP,current_app_smoothed,96.39239360668523,38.342540257033804,96.39239360668523,38.342540257033804,121.95408711137443,83.61154685434063,113.466574018,90.494922015,98.15213934933332,22.971652003000003,125.926
zawa_20260409_181339,19,RTBP,current_app_smoothed,95.84467552467966,38.87627012851689,95.84467552467966,38.87627012851689,121.76218894369092,82.88591881517402,114.149080942,90.199911832,98.182968202,23.94916911,126.695
zawa_20260409_181339,20,RTBP,current_app_smoothed,95.40727286727576,38.19813506425845,95.40727286727576,38.19813506425845,120.87269624344806,82.67456117918961,113.791335861,90.330925303,98.15106215566668,23.460410557999992,127.466
zawa_20260409_181339,21,RTBP,current_app_smoothed,94.58509100709303,38.45906753212921,94.58509100709303,38.45906753212921,120.22446936184583,81.76540182971662,113.844538576,90.384128019,98.20426487133334,23.460410557000003,128.26
zawa_20260409_181339,22,RTBP,current_app_smoothed,94.38756370496513,38.27453376606461,94.38756370496513,38.27453376606461,119.9039195490082,81.62938578294359,112.813818754,90.819683857,98.15106215600001,21.994134896999995,129.07
zawa_20260409_181339,23,RTBP,current_app_smoothed,94.16429459347557,38.342266883032295,94.16429459347557,38.342266883032295,119.72580584883045,81.38353896579815,110.518491365,91.945666341,98.13660801566668,18.572825023999997,129.869
zawa_20260409_181339,24,RTBP,current_app_smoothed,93.7150062154329,38.93613344151615,93.7150062154329,38.93613344151615,119.672428509777,80.73629506826086,110.801564027,91.73998045,98.09384164233335,19.061583576999993,130.734
zawa_20260409_181339,26,RTBP,current_app_smoothed,94.21250435080303,39.123066720758075,94.21250435080303,39.123066720758075,120.29454883130842,81.17148211055034,112.092553989,91.075936198,98.08147546166667,21.016617791,132.308
zawa_20260409_181339,27,RTBP,current_app_smoothed,93.85175304556212,38.86653336037904,93.85175304556212,38.86653336037904,119.7627752858148,80.89624192543576,111.508227436,91.469126751,98.14882697933335,20.039100684999994,133.172
zawa_20260409_181339,28,RTBP,current_app_smoothed,94.95722713189348,38.40326668018953,94.95722713189348,38.40326668018953,120.55940491868648,82.15613823849695,111.818420237,91.290560999,98.133180745,20.527859238000005,133.948
zawa_20260409_181339,29,RTBP,current_app_smoothed,94.98305899232544,38.28663334009477,94.98305899232544,38.28663334009477,120.50748121905528,82.22084787896051,111.847951657,91.32009242,98.16271216566666,20.527859237,134.74
zawa_20260409_181339,30,RTBP,current_app_smoothed,95.2511412946278,38.12831667004738,95.2511412946278,38.12831667004738,120.67001907465938,82.541702404612,111.482096519,91.442995835,98.12269606299999,20.03910068399999,135.513
zawa_20260409_181339,31,RTBP,current_app_smoothed,93.80113251738807,39.63400989593897,93.80113251738807,39.63400989593897,120.2238057813474,80.58979588540842,110.526848013,91.954022989,98.14496466366666,18.57282502400001,139.623
zawa_20260409_181339,32,RTBP,current_app_smoothed,93.33939965167671,40.97370320231204,93.33939965167671,40.97370320231204,120.6552017865514,79.68149858423936,112.503010469,90.997634125,98.16609290633335,21.505376344,145.607
zawa_20260409_181339,33,RTBP,current_app_smoothed,95.88800582932156,39.49592580057798,95.88800582932156,39.49592580057798,122.21862302970688,82.7226972291289,111.855886049,91.328026812,98.17064655766667,20.527859237,147.371
zawa_20260409_181339,34,RTBP,current_app_smoothed,96.94060408052512,39.722962900289005,96.94060408052512,39.722962900289005,123.42257934738444,83.69961644709544,111.529271207,91.490170522,98.16987075033335,20.039100684999994,148.178
zawa_20260409_181339,35,RTBP,current_app_smoothed,97.07442285636756,39.25148145014448,97.07442285636756,39.25148145014448,123.24207715646388,83.9905957063194,110.884440478,91.8228569,98.17671809266666,19.061583577999997,149.078
zawa_20260409_181339,36,RTBP,current_app_smoothed,96.5140959994573,39.88574072507225,96.5140959994573,39.88574072507225,123.10458981617212,83.21884909109987,110.810064176,91.748480598,98.10234179066667,19.061583577999997,149.945
zawa_20260409_181339,37,RTBP,current_app_smoothed,95.34086719962009,40.992870362536124,95.34086719962009,40.992870362536124,122.66944744131084,81.67657707877471,110.902725681,91.841142104,98.19500329633333,19.061583577000007,150.814
zawa_20260409_181339,38,RTBP,current_app_smoothed,93.95860703973408,41.756435181268046,93.95860703973408,41.756435181268046,121.79623049391276,80.03979531264471,110.889110889,91.827527311,98.18138850366665,19.061583577999997,151.72
zawa_20260409_181339,39,RTBP,current_app_smoothed,93.44702492781384,41.80821759063403,93.44702492781384,41.80821759063403,121.31916998823652,79.5109523976025,110.832866541,91.771282964,98.12514415633332,19.061583577000007,152.591
zawa_20260409_181339,40,RTBP,current_app_smoothed,92.6439174494697,42.36910879531702,92.6439174494697,42.36910879531702,120.88998997968103,78.52088118436401,109.513705108,92.407155743,98.10933886466667,17.106549364999992,153.523
zawa_20260409_181339,41,RTBP,current_app_smoothed,92.99655524401265,40.96279857492682,92.99655524401265,40.96279857492682,120.3050876272972,79.34228905237038,111.458672749,91.419572065,98.099272293,20.039100684000005,158.701
zawa_20260409_181339,42,RTBP,current_app_smoothed,94.02397623986117,39.65789995546646,94.02397623986117,39.65789995546646,120.46257621017216,80.8046762547057,111.876832845,91.348973607,98.19159335299999,20.52785923799999,162.706
zawa_20260414_150640,0,RTBP,current_app_smoothed,98.12197124185072,23.6779523962488,98.12197124185072,23.6779523962488,113.90727283934991,90.22932044310112,122.604342546,85.94745105,98.16641488199998,36.656891496,0.021
zawa_20260414_150640,1,RTBP,current_app_smoothed,98.12367188567963,24.64558624701546,98.12367188567963,24.64558624701546,114.55406271702326,89.9084764700078,122.567315383,85.910423887,98.12938771900001,36.656891496,0.144
zawa_20260414_150640,2,RTBP,current_app_smoothed,98.12750028934022,26.114228802382286,98.12750028934022,26.114228802382286,115.53698615759508,89.4227573552128,122.567315383,85.910423887,98.12938771900001,36.656891496,0.777
zawa_20260414_150640,3,RTBP,current_app_smoothed,98.1277521522041,25.522754583947858,98.1277521522041,25.522754583947858,115.142921874836,89.62016729088815,121.54536568,86.354749844,98.08495512266666,35.190615836000006,1.422
zawa_20260414_150640,4,RTBP,current_app_smoothed,98.12387222701899,23.63643975419339,98.12387222701899,23.63643975419339,113.8814987298146,90.2450589756212,120.658674027,86.934333851,98.17578057633334,33.724340176,2.079
zawa_20260414_150640,5,RTBP,current_app_smoothed,98.1218370849529,22.942580437317076,98.1218370849529,22.942580437317076,113.41689070983094,90.47431027251386,120.337368724,87.101787102,98.18031430933333,33.235581622,2.782
zawa_20260414_150640,6,RTBP,current_app_smoothed,98.12048453688011,22.665999105224273,98.12048453688011,22.665999105224273,113.23115060702963,90.56515150180536,120.337368724,87.101787102,98.18031430933333,33.235581622,3.392
zawa_20260414_150640,7,RTBP,current_app_smoothed,98.11621528295221,21.199497446771275,98.11621528295221,21.199497446771275,112.24921358079972,91.04971613402844,119.355317885,87.586011922,98.17578057633334,31.769305963000008,4.055
zawa_20260414_150640,8,RTBP,current_app_smoothed,98.11573712056685,21.388629191483616,98.11573712056685,21.388629191483616,112.3748232482226,90.98619405673898,120.359339361,87.123757739,98.20228494633334,33.235581622,4.758
zawa_20260414_150640,9,RTBP,current_app_smoothed,98.11581826185068,21.853047960491395,98.11581826185068,21.853047960491395,112.68451690217827,90.83146894168688,117.747685584,88.422172388,98.19734345333335,29.32551319599999,5.463
zawa_20260414_150640,10,RTBP,current_app_smoothed,98.11533341707047,23.490821275322062,98.11533341707047,23.490821275322062,113.77588093395184,90.28505965862978,117.052418041,88.704421951,98.15375398100001,28.347996089999995,6.096
zawa_20260414_150640,11,RTBP,current_app_smoothed,98.11048733024269,22.075724586901003,98.11048733024269,22.075724586901003,112.82763705484336,90.75191246794236,119.086021505,87.805474096,98.23232323233333,31.280547409000008,6.775
zawa_20260414_150640,12,RTBP,current_app_smoothed,98.11126679822628,23.154719694520864,98.11126679822628,23.154719694520864,113.54774659457354,90.39302690005267,116.075869047,89.194148617,98.15472209366665,26.88172043,7.43
