session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
zawa_20260414_154020,16,RTBP,refit_map_pp_smoothed,98.1589554876714,31.43169368702337,98.16757207444128,33.746272283356326,120.66508693001217,86.91881464665585,137.239024817,78.587998424,98.13834055500001,58.651026392999995,11.07
zawa_20260414_154020,17,RTBP,refit_map_pp_smoothed,98.1538073259028,30.94196050028325,98.16344264987973,32.34411639181979,119.72618691109292,87.38207051927313,133.361262394,80.57533864,98.170646558,52.785923753999995,11.806
zawa_20260414_154020,18,RTBP,refit_map_pp_smoothed,98.16467567042656,33.79160807296551,98.16381255604377,33.06786223239265,120.20905404430553,87.14119181191288,133.162747015,80.865581814,98.29797021433335,52.29716520100001,12.477
zawa_20260414_154020,19,RTBP,refit_map_pp_smoothed,98.16491288649993,33.502482359281274,98.16414265518061,33.28517229583696,120.35425751907192,87.06908522323496,129.126338349,82.694275788,98.17162997500002,46.43206256100001,13.244
zawa_20260414_154020,20,RTBP,refit_map_pp_smoothed,98.17002130570887,36.04276842962415,98.16590625033908,34.66397036273055,121.27521982549278,86.61124946276223,138.597961179,77.991900573,98.193920775,60.606060606000014,13.951
zawa_20260414_154020,21,RTBP,refit_map_pp_smoothed,98.15534346207176,34.63232254775758,98.16273741385888,34.64814645524407,121.26150171735492,86.61335526211086,130.714823429,81.838968101,98.130919877,48.875855328,14.614
zawa_20260414_154020,22,RTBP,refit_map_pp_smoothed,98.15391917038194,32.58913288922534,98.16009194081579,33.61863967223471,120.57251838897226,86.95387871673755,129.52842205,82.607600936,98.24787464066667,46.92082111399999,15.256
zawa_20260414_154020,23,RTBP,refit_map_pp_smoothed,98.16376442047832,36.43540069642834,98.16119368471453,35.02702018433152,121.51254047426887,86.48552028993736,123.959868303,85.347942594,98.218584497,38.61192570899999,15.949
zawa_20260414_154020,24,RTBP,refit_map_pp_smoothed,98.1477717565757,30.249060942003062,98.15716710627287,32.638040563167294,119.91586081505106,87.27782025188377,138.622624901,78.016564295,98.218584497,60.606060606,16.617
zawa_20260414_154020,25,RTBP,refit_map_pp_smoothed,98.14690454819363,32.285207168266595,98.15408833884908,32.461623865716945,119.79517091599371,87.33354705027676,137.261895326,78.610868933,98.161211064,58.651026392999995,17.281
zawa_20260414_154020,26,RTBP,refit_map_pp_smoothed,98.15235957419439,33.41352122403596,98.15356970945265,32.93757254487645,120.11195140603695,87.1743788611605,136.925082086,78.762814247,98.15023685999999,58.16226783900001,17.852
zawa_20260414_154020,27,RTBP,refit_map_pp_smoothed,98.17036668233506,33.93667091059344,98.15860880131737,33.43712172773495,120.450023286474,87.01290155873906,128.115835777,83.150048876,98.13864450966666,44.965786901,18.523
zawa_20260414_154020,28,RTBP,refit_map_pp_smoothed,98.17595654504196,36.23759113567403,98.16381312443474,34.83735643170449,121.38871741223774,86.55136098053325,128.115835777,83.150048876,98.13864450966666,44.965786901,19.171
zawa_20260414_154020,29,RTBP,refit_map_pp_smoothed,98.17762888523208,36.78178510514761,98.16795785267394,35.809570768426056,122.04100503162464,86.23143426319858,129.49945374,82.578632626,98.21890633066668,46.920821114000006,19.828
zawa_20260414_154020,30,RTBP,refit_map_pp_smoothed,98.1749568302419,36.395566462548715,98.1700575459443,36.102568615487385,122.2384366229359,86.13586800744851,127.17904855,83.679537309,98.17937438933332,43.49951124100001,20.462
zawa_20260414_154020,31,RTBP,refit_map_pp_smoothed,98.17120453122548,34.34477256402515,98.17040164152866,35.22367058975627,121.65284870136617,86.4291781116099,136.661546339,78.988037053,98.21254014833335,57.67350928600001,21.162
zawa_20260414_154020,32,RTBP,refit_map_pp_smoothed,98.16779029534666,35.20530443745778,98.16961823767406,35.214487513607025,121.6459432467454,86.43145573313838,132.453567937,81.133919844,98.24046920833332,51.319648093,21.824
zawa_20260414_154020,33,RTBP,refit_map_pp_smoothed,98.15615623135679,33.24986867773279,98.16557963577887,34.23217809566991,120.98703169955881,86.7548536038889,139.281812432,77.698234719,98.22609395666666,61.58357771300001,22.496
zawa_20260414_154020,35,RTBP,refit_map_pp_smoothed,98.16427153175292,37.55092012161323,98.16518720457108,35.89154910864157,122.09288661033213,86.20133750169056,135.313465959,79.594990885,98.16781590966667,55.71847507400001,23.934
zawa_20260414_154020,36,RTBP,refit_map_pp_smoothed,98.16187278010764,32.85648259918147,98.16419287723204,34.374015853911516,121.08020344650639,86.70618759259487,143.178720416,75.730040064,98.21293351466666,67.44868035200001,24.633
zawa_20260414_154020,37,RTBP,refit_map_pp_smoothed,98.16729684177197,34.17807841037223,98.16512406659402,34.27604713214187,121.01582215468859,86.73977502254672,146.102150538,74.254643206,98.20381231666666,71.84750733199999,25.342
zawa_20260414_154020,38,RTBP,refit_map_pp_smoothed,98.1669093175364,37.25979332581856,98.16565964187672,35.767920228980216,122.01093979453019,86.24301956554997,131.476050831,81.622678397,98.24046920833332,49.85337243400001,26.041
zawa_20260414_154020,39,RTBP,refit_map_pp_smoothed,98.16148927632614,32.566075410864734,98.16440853221152,34.16699781992247,120.9424070788265,86.77540925890403,133.735673708,80.460991401,98.21921883666668,53.274682307000006,26.842
zawa_20260414_154020,40,RTBP,refit_map_pp_smoothed,98.16818510535875,34.83428925338437,98.1655415041557,34.50064353665342,121.16597052859132,86.66532699193789,134.401997305,80.149797892,98.233864363,54.252199413000014,27.58
zawa_20260414_154020,42,RTBP,refit_map_pp_smoothed,98.15962232432572,39.44569566582829,98.16376575020671,36.973169601240855,122.81254548436728,85.83937588312642,132.707722385,80.899315738,98.16878462033333,51.80840664700001,29.004
zawa_20260414_154020,44,RTBP,refit_map_pp_smoothed,98.16116462599759,35.83472212640061,98.16298541294395,36.40394586382073,122.4322826554911,86.02833679167037,131.115792179,81.751178298,98.20604959166667,49.36461388100001,30.421
zawa_20260414_154020,45,RTBP,refit_map_pp_smoothed,98.1762550480045,36.727984297494494,98.16696630346212,36.56596508065761,122.54427635723385,85.97831127657625,131.368236444,81.51486401,98.13265482133333,49.85337243399999,31.149
zawa_20260414_154020,46,RTBP,refit_map_pp_smoothed,98.1726471561258,37.13250326241257,98.16867055926122,36.84923417153509,122.73482667361795,85.88559250208286,127.652233914,83.663964119,98.32672071733333,43.98826979500001,31.89
zawa_20260414_154020,47,RTBP,refit_map_pp_smoothed,98.18044328950069,39.042198774933084,98.17220237833305,37.945716473234086,123.46934669382244,85.52363022058836,134.322739161,80.070539748,98.154606219,54.252199412999985,32.552
zawa_20260414_154020,48,RTBP,refit_map_pp_smoothed,98.17767183000326,37.21590902504085,98.17384321383412,37.580812749137465,123.22771837992576,85.6469056307883,137.586748564,78.446963618,98.16022526666666,59.139784946000006,33.266
zawa_20260414_154020,49,RTBP,refit_map_pp_smoothed,98.16986289180008,35.25087872103571,98.1726491172239,36.41584573508659,122.44987960728163,86.03403387219504,137.022009757,78.859741918,98.247164531,58.16226783900001,33.991
zawa_20260414_154020,50,RTBP,refit_map_pp_smoothed,98.18014931876692,37.978611178405615,98.1748991776868,37.1972284567461,122.9730514821842,85.7758230254381,143.857934181,75.431736722,98.24046920833332,68.426197459,34.561
zawa_20260414_154020,51,RTBP,refit_map_pp_smoothed,98.17958494343459,37.54060400546665,98.17630490741112,37.368916231106375,123.08891572814869,85.71999949704232,141.836851514,76.343205375,98.17442075466666,65.49364613899999,35.489
zawa_20260414_154020,52,RTBP,refit_map_pp_smoothed,98.17416718754782,37.856250559857756,98.17566359145212,37.61258339548206,123.25071918844016,85.6381357929581,141.517617324,76.512729739,98.18102560066666,65.00488758500002,36.026
zawa_20260414_154020,53,RTBP,refit_map_pp_smoothed,98.1619564791801,31.960582777547724,98.1715514577705,34.786583086514895,121.36260684878043,86.57602376226554,142.847392847,75.887471049,98.20744498166668,66.95992179800001,36.725
zawa_20260414_154020,54,RTBP,refit_map_pp_smoothed,98.17020404586768,35.18855431564016,98.17114723419965,34.98756870107753,121.49619303491801,86.50862433384047,139.588550106,77.51621384,98.20699259533335,62.07233626600001,37.388
zawa_20260414_154020,55,RTBP,refit_map_pp_smoothed,98.16620546480746,33.55702236686692,98.16966470338198,34.272295533972226,121.01786172603013,86.74556619205791,133.641522754,80.366840447,98.12506788266667,53.27468230699999,38.1
zawa_20260414_154020,56,RTBP,refit_map_pp_smoothed,98.16126550693592,32.435965507450625,98.16714494444815,33.35413052071142,120.40323195825577,87.04910143754435,138.572825024,77.966764418,98.16878462,60.606060606,38.867
zawa_20260414_154020,57,RTBP,refit_map_pp_smoothed,98.16575326555834,34.3802811543063,98.16672744078119,33.86720583750886,120.74486466578709,86.87765882827823,139.027849654,77.933030495,98.29797021466668,61.094819159,39.54
zawa_20260414_154020,58,RTBP,refit_map_pp_smoothed,98.15374923157253,30.532607652599598,98.1628339780186,32.19990674505423,119.62943847472141,87.42953172966719,138.859563376,77.764744216,98.12968393599999,61.094819160000014,40.339
zawa_20260414_154020,59,RTBP,refit_map_pp_smoothed,98.16707677579183,34.76369334781446,98.16410681735056,33.481800046434344,120.48530684830679,87.00350680187245,128.095470837,83.129683936,98.11827956966665,44.96578690099999,41.013
zawa_20260414_154020,60,RTBP,refit_map_pp_smoothed,98.161590483813,33.391743372679684,98.16335191728928,33.436771709557014,120.45453305699394,87.01776134743693,130.810604913,81.934749586,98.22670136166666,48.875855327,41.744
zawa_20260414_154020,61,RTBP,refit_map_pp_smoothed,98.16704333723109,34.06770719467583,98.16445934327182,33.75223945211643,120.66595231134943,86.913712859233,133.395667758,80.609744004,98.20505192200001,52.785923753999995,42.48
zawa_20260414_154020,62,RTBP,refit_map_pp_smoothed,98.16074359502691,32.97379094456391,98.16334461879833,33.363015198340165,120.40535475102511,87.04233955268495,126.832844575,83.822091887,98.15900944966666,43.010752688,43.181
zawa_20260414_154020,63,RTBP,refit_map_pp_smoothed,98.1647601647062,33.479414594620245,98.16376928257068,33.42121489648021,120.44457921355749,87.02336431707728,126.942638163,83.931885475,98.26880303766666,43.010752688,43.878
zawa_20260414_154020,64,RTBP,refit_map_pp_smoothed,98.16094928846836,32.54455849858925,98.16292328433997,32.982886697534724,120.15151441602978,87.16862771849506,136.89130107,78.729033231,98.11645584399999,58.162267838999995,44.631
zawa_20260414_154020,65,RTBP,refit_map_pp_smoothed,98.16121008164632,32.95872068813377,98.16240932353188,32.97080369283425,120.14294511875471,87.17214142592046,136.285434995,79.100684262,98.16226783966665,57.184750733,45.323
zawa_20260414_154020,66,RTBP,refit_map_pp_smoothed,98.16531186833474,33.52280346236895,98.16328008697272,33.2468035776016,120.32781580537379,87.08101222777219,131.763705604,81.421574617,98.202284946,50.34213098699999,46.024
zawa_20260414_154020,67,RTBP,refit_map_pp_smoothed,98.16467683641683,33.28728619165105,98.16369911180595,33.26704488462632,120.34172903489016,87.07468415026385,134.337767578,80.085568164,98.16963463533334,54.25219941400002,46.787
zawa_20260414_154020,68,RTBP,refit_map_pp_smoothed,98.17487388502148,37.37831044062692,98.16705154377061,35.32267766262662,121.71550331885503,86.39282565622841,133.73655914,80.461876833,98.22010426866666,53.27468230699999,47.353
zawa_20260414_154020,69,RTBP,refit_map_pp_smoothed,98.16100525569523,31.650658117307223,98.165237657348,33.486667889966924,120.48968291732595,87.00301502735903,128.910068426,82.966764418,98.28119908733333,45.94330400800001,48.086
zawa_20260414_154020,70,RTBP,refit_map_pp_smoothed,98.16366051387641,33.06730602263197,98.16476451430653,33.276986956299446,120.34942248517282,87.07243552887337,124.562596512,84.973153697,98.16963463533334,39.589442815,48.797
zawa_20260414_154020,71,RTBP,refit_map_pp_smoothed,98.16631723341335,33.89729838359904,98.16523033003857,33.587142669949245,120.5566587766714,86.96951610672215,129.122228544,82.690165983,98.16752016999999,46.432062560999995,49.463
zawa_20260414_154020,72,RTBP,refit_map_pp_smoothed,98.1637916559863,34.264986889655404,98.16479872782288,33.926064779802324,120.7821752476911,86.85611046788878,127.427379233,83.439109438,98.10186603633333,43.988269794999994,50.187
zawa_20260414_154020,73,RTBP,refit_map_pp_smoothed,98.17360465239501,37.14017284373763,98.16744050519452,35.53311881176998,121.85618637970784,86.32306756793785,136.983576866,78.821309027,98.20873164,58.162267838999995,50.863
zawa_20260414_154020,74,RTBP,refit_map_pp_smoothed,98.1704017887778,36.17373762564827,98.16832889026949,35.853428218709126,122.07061436940891,86.21718615069979,136.983576866,78.821309027,98.20873164,58.162267838999995,51.498
zawa_20260414_154020,75,RTBP,refit_map_pp_smoothed,98.17718966340537,36.945351525091326,98.17098712221025,36.399389871900226,122.4372470368104,86.03785716491018,137.429401542,78.778375149,98.32871727999999,58.651026392999995,52.168
zawa_20260414_154020,76,RTBP,refit_map_pp_smoothed,98.17244713064491,35.50523305309696,98.17142512474065,35.95231146249859,122.13963276640638,86.1873213039078,134.981216338,79.751499818,98.16140532466666,55.22971652,52.833
zawa_20260414_154020,77,RTBP,refit_map_pp_smoothed,98.17026011377428,34.91776005826711,98.17107562145073,35.43503576038285,121.79443279503928,86.35939703465644,129.167641889,82.735579328,98.21293351499999,46.43206256100001,53.477
zawa_20260414_154020,78,RTBP,refit_map_pp_smoothed,98.1676836365387,33.568242133024384,98.17005802597711,34.50163894670362,121.17115065711286,86.66951171040924,127.11623275,83.616721509,98.11655858933334,43.49951124099999,54.142
zawa_20260414_154020,79,RTBP,refit_map_pp_smoothed,98.15870274183204,31.186841535379628,98.16665144073357,32.844240241041625,120.062811601428,87.21857136038636,126.485206449,83.963212314,98.13721035900001,42.521994135,54.875
zawa_20260414_154020,80,RTBP,refit_map_pp_smoothed,98.16586068561115,33.73806454609205,98.16641421419683,33.29115239356683,120.36051580990805,87.06936341634122,133.365917237,80.579993483,98.175301401,52.785923753999995,55.541
zawa_20260414_154020,81,RTBP,refit_map_pp_smoothed,98.16575687418326,33.49821383606331,98.16621701219276,33.39468311481507,120.42933908873614,87.03465597392108,127.220057401,83.72054616,98.22038324033333,43.49951124100001,56.205
zawa_20260414_154020,82,RTBP,refit_map_pp_smoothed,98.15791378072429,31.20993218940597,98.16372604275222,32.302307652110514,119.69859781082589,87.39629015871537,135.641216923,79.433983296,98.16972783833334,56.20723362700001,57.142
zawa_20260414_154020,84,RTBP,refit_map_pp_smoothed,98.11988753302121,23.92365747439252,98.1505744898329,28.112982563251517,116.89256286533391,88.7795803020824,140.185456718,77.135603345,98.15222113600002,63.049853373000005,59.089
zawa_20260414_154020,85,RTBP,refit_map_pp_smoothed,98.15594558618132,32.7452381040157,98.15218581873742,30.42911033363361,118.43825937449316,88.00914904085955,126.847351107,83.836598419,98.17351598166665,43.010752688,59.787
zawa_20260414_154020,86,RTBP,refit_map_pp_smoothed,98.15830522717843,32.72376572066581,98.15402164126971,31.57643802714971,119.20498032603618,87.62854229888647,124.589661662,85.000218847,98.19669978533334,39.589442815,60.514
zawa_20260414_154020,87,RTBP,refit_map_pp_smoothed,98.1593840959175,32.59762369374259,98.15563037766404,32.08703086044615,119.54698428462814,87.45995342418199,127.225332504,83.725821262,98.22565834266668,43.499511242,61.255
zawa_20260414_154020,88,RTBP,refit_map_pp_smoothed,98.16382013099438,33.82546601490398,98.15808730366314,32.956248437675065,120.12891959544652,87.17267115777145,126.843469761,83.832717073,98.16963463566667,43.010752688,61.921
zawa_20260414_154020,89,RTBP,refit_map_pp_smoothed,98.16422514617142,33.463027605537505,98.15992865641562,33.20963802160628,120.29968733748647,87.0900493158802,127.510911018,83.522641224,98.18539782199998,43.988269794000004,62.656
zawa_20260414_154020,90,RTBP,refit_map_pp_smoothed,98.16818761985589,35.029681598656275,98.16240634544769,34.11965981013128,120.90884621886855,86.78918640873727,127.510911018,83.522641224,98.18539782199998,43.988269794000004,63.33
zawa_20260414_154020,91,RTBP,refit_map_pp_smoothed,98.16814041082274,34.24414457689686,98.1641265650602,34.18190219351407,120.95206136073625,86.77015916722218,127.139713529,83.640202288,98.14003936833335,43.49951124100001,64.026
zawa_20260414_154020,92,RTBP,refit_map_pp_smoothed,98.17354594803999,36.1307210583759,98.16695237995413,35.15631162594498,121.60449346391745,86.44818183797247,121.00607594,86.79297721,98.19734345333335,34.21309873,64.666
zawa_20260414_154020,93,RTBP,refit_map_pp_smoothed,98.16902814161016,34.34163139976362,98.16757510845093,34.7489715128543,121.33355611702046,86.58458460416617,124.565756824,84.976314009,98.17279494733334,39.589442815,65.329
zawa_20260414_154020,94,RTBP,refit_map_pp_smoothed,98.16978414003015,34.24623067193899,98.16823781792469,34.49760109239664,121.16663854618912,86.66903745379247,136.557378493,78.883869206,98.10837230166665,57.67350928699999,65.999
zawa_20260414_154020,95,RTBP,refit_map_pp_smoothed,98.16568530778223,34.045132218326216,98.16747206488195,34.27136665536143,121.01504983512291,86.74368317976148,129.143043337,82.710980775,98.18833496233333,46.432062562,66.636
zawa_20260414_154020,96,RTBP,refit_map_pp_smoothed,98.1597242283434,31.37474638260154,98.16514771392038,32.82305651898149,120.04718539324136,87.22412887425988,125.190275407,84.623315485,98.145635459,40.566959921999995,67.4
zawa_20260414_154020,98,RTBP,refit_map_pp_smoothed,98.16997237721922,34.595796297109,98.16659511291002,33.709426408045246,120.63954605160684,86.9301196435616,124.885215794,84.807014426,98.16641488199998,40.07820136800001,68.747
zawa_20260414_154020,99,RTBP,refit_map_pp_smoothed,98.16868222633741,34.475135218249534,98.16722124693823,34.09228081314739,120.89540845570315,86.80312764255576,122.990271377,85.844621328,98.22650467766668,37.145650049,69.513
zawa_20260414_154020,100,RTBP,refit_map_pp_smoothed,98.16913676923349,36.223371249974996,98.1677959036268,35.15782603156119,121.60634659133427,86.44852055977307,121.662695503,86.472079668,98.20228494633334,35.19061583499999,70.178
zawa_20260414_154020,101,RTBP,refit_map_pp_smoothed,98.17016963959246,35.071867907286546,98.1685080244165,35.114846969423866,121.5784060040324,86.46355903460854,119.616468288,87.358403772,98.11109194400001,32.25806451599999,70.778
zawa_20260414_154020,102,RTBP,refit_map_pp_smoothed,98.16294068054002,32.17457556356558,98.16683782125355,33.644711266494724,120.59664533225003,86.95193406575531,125.610948192,84.555229717,98.24046920866665,41.05571847499999,71.575
zawa_20260414_154020,103,RTBP,refit_map_pp_smoothed,98.16869664501237,38.27736978540037,98.16739546838119,35.961040525947546,122.14142248567956,86.180381959732,122.273299693,86.10516675,98.16121106433333,36.168132943,72.181
zawa_20260414_154020,104,RTBP,refit_map_pp_smoothed,98.16410205789747,35.398825916999336,98.16640744523606,35.67993322147344,121.95302959288503,86.27309637141158,122.273299693,86.10516675,98.16121106433333,36.168132943,72.781
zawa_20260414_154020,105,RTBP,refit_map_pp_smoothed,98.16659060779938,32.925164006313906,98.16646239400505,34.30254861389368,121.03482813660084,86.73227952270716,117.814085556,88.48857236,98.26374342533335,29.32551319599999,73.55
zawa_20260414_154020,107,RTBP,refit_map_pp_smoothed,98.15464627989557,34.21817991441161,98.1629175597722,34.26036426415264,121.00316040254063,86.74279613838799,120.998640465,86.785541735,98.18990797833332,34.21309873,74.791
zawa_20260414_154020,109,RTBP,refit_map_pp_smoothed,98.14563848828976,30.22637058198179,98.15773383832746,32.24336742306721,119.65331212037226,87.40994469730505,135.310925634,79.59245056,98.16527558466667,55.718475074,76.09
zawa_20260414_154020,110,RTBP,refit_map_pp_smoothed,98.15464092682075,30.36393769932697,98.15680596487543,31.30365256119709,119.02590767234017,87.72225511114307,135.725922823,79.518689196,98.25443373833332,56.207233626999994,76.756
zawa_20260414_154020,111,RTBP,refit_map_pp_smoothed,98.15771364657974,31.18963697684698,98.15707826938672,31.246644769022033,118.98817478206806,87.74153001304603,124.860101718,84.78190035,98.141300806,40.078201367999995,77.468
zawa_20260414_154020,112,RTBP,refit_map_pp_smoothed,98.15897446119068,31.74292019602107,98.1576471269279,31.49478248252155,119.15416878194227,87.65938629942072,133.125610948,80.828445748,98.260834148,52.29716520000001,78.127
zawa_20260414_154020,113,RTBP,refit_map_pp_smoothed,98.16055433176469,31.974267904220156,98.15851928837893,31.734525193370853,119.31486941729283,87.58034422392197,134.687573928,79.946615961,98.19360195000002,54.740957967,78.825
zawa_20260414_154020,114,RTBP,refit_map_pp_smoothed,98.16325738348138,32.66023085603081,98.15994071690965,32.19737802470083,119.62485940004353,87.4274813753427,128.543499511,83.088954057,98.24046920833332,45.454545454,79.529
zawa_20260414_154020,115,RTBP,refit_map_pp_smoothed,98.15596959252682,31.07042300058559,98.1587493795948,31.63390051264321,119.2480163880236,87.61411587538039,138.570267807,77.964207201,98.166227403,60.606060606,80.271
zawa_20260414_154020,116,RTBP,refit_map_pp_smoothed,98.16338582504378,33.19159121989291,98.16014031322948,32.41274586626806,119.7686375574082,87.35589169114013,136.654564074,78.981054788,98.20555788333333,57.67350928600001,81.005
zawa_20260414_154020,117,RTBP,refit_map_pp_smoothed,98.16674399755443,34.44079873833595,98.16212141852695,33.426772302302005,120.44663628672828,87.01986398442628,126.24307592,84.209840339,98.22091886599999,42.033235581,81.704
zawa_20260414_154020,118,RTBP,refit_map_pp_smoothed,98.16244772142377,33.24530693176811,98.162219309396,33.336039617035055,120.3862457207527,87.05020610371764,131.425921749,81.572549314,98.19034012566665,49.853372435,82.404
zawa_20260414_154020,119,RTBP,refit_map_pp_smoothed,98.16350371064641,33.33374537634086,98.16260462977111,33.33489249668796,120.38586629422974,87.05097379754179,126.574090047,84.052095912,98.22609395699999,42.521994135,83.103
zawa_20260416_145236,0,RTBP,refit_map_pp_smoothed,98.14296927355807,29.61486584028503,98.14296927355807,29.61486584028503,117.88621316708142,88.27134732679639,112.895588954,90.901454057,98.232832356,21.99413489700001,0.033
zawa_20260416_145236,1,RTBP,refit_map_pp_smoothed,98.15726248078617,34.452791645699456,98.1472572357265,32.03382874299224,119.503143064388,87.46931432139576,114.490527394,90.05259973,98.19857561799999,24.437927664,0.311
zawa_20260416_145236,2,RTBP,refit_map_pp_smoothed,98.15398411541894,31.797387736043547,98.14927529963423,31.915608239517894,119.42634745931282,87.51073921979493,114.532420984,90.09449332,98.240469208,24.437927664,0.935
zawa_20260416_145236,3,RTBP,refit_map_pp_smoothed,98.16535623194598,32.743128051939415,98.15409957932775,32.32936814572865,119.70701167648018,87.37764353075153,112.506552198,91.001175854,98.16963463533334,21.505376344,1.578
zawa_20260416_145236,4,RTBP,refit_map_pp_smoothed,98.16574070449647,32.73749089674912,98.15759191687836,32.53342952123889,119.84654493103761,87.31311540979873,114.433252582,89.995324918,98.141300806,24.437927664,2.211
zawa_20260416_145236,5,RTBP,refit_map_pp_smoothed,98.16557359722844,32.75552067145501,98.15998642098339,32.64447509634695,119.92296981854803,87.27849472220107,113.846801347,90.38639079,98.20652764233334,23.460410557000003,2.876
zawa_20260416_145236,6,RTBP,refit_map_pp_smoothed,98.17176298747634,34.89990229251349,98.16351939093127,33.77218869443022,120.67831185388474,86.90612315945452,111.266625196,91.716283065,98.23306377533333,19.550342131000008,3.51
zawa_20260416_145236,7,RTBP,refit_map_pp_smoothed,98.17184240186138,34.48061080829017,98.1660162942103,34.126399751360196,120.91694946178376,86.79054971042356,114.14991429,90.20074518,98.18380155,23.94916911,4.184
zawa_20260416_145236,8,RTBP,refit_map_pp_smoothed,98.16405337607415,32.666463479737196,98.16542741876945,33.39643161554869,120.42971516246858,87.03328354691989,114.107413546,90.158244436,98.141300806,23.94916911,4.913
zawa_20260416_145236,9,RTBP,refit_map_pp_smoothed,98.16276084677206,33.566944117088724,98.16462744717023,33.48168786631871,120.4857526913827,87.00406482506399,114.770721174,89.844034957,98.15293036266667,24.926686216999997,5.613
zawa_20260416_145236,10,RTBP,refit_map_pp_smoothed,98.17310847325147,36.77027573430102,98.1671717549946,35.125981800309866,121.58449295520117,86.45851115489131,112.852912426,90.858777529,98.190155828,21.99413489700001,6.217
zawa_20260416_145236,11,RTBP,refit_map_pp_smoothed,98.16451291029858,32.40938721469125,98.16637410158579,33.76768450750056,120.67816377325283,86.91047926575227,112.267839687,91.251221896,98.25676115966667,21.016617791,7.022
zawa_20260416_145236,13,RTBP,refit_map_pp_smoothed,98.15830331297596,30.82447701274183,98.16395286500283,32.2960807601212,119.6946733717503,87.3985926116291,112.847138759,90.853003862,98.18438216099999,21.99413489700001,8.286
zawa_20260416_145236,14,RTBP,refit_map_pp_smoothed,98.16722866565814,33.83603268328474,98.16493560519942,33.06605672170297,120.20897341966807,87.14291669796509,114.199062586,90.249893476,98.232949846,23.94916911,8.962
zawa_20260416_145236,15,RTBP,refit_map_pp_smoothed,98.16596630466007,33.36625752127412,98.1652448150376,33.21615712148855,120.30934956269662,87.09319244120807,113.16033317,90.67743972,98.17173753666667,22.482893450000006,9.561
zawa_20260416_145236,16,RTBP,refit_map_pp_smoothed,98.13500412466021,27.8543010340406,98.15617260792438,30.535229077764576,118.51299199310077,87.97776291533619,114.176504499,90.227335389,98.210391759,23.94916911,10.391
zawa_20260416_145236,17,RTBP,refit_map_pp_smoothed,98.15896746676255,35.53410141213783,98.15701106557582,33.0346652449512,120.18012122887662,87.14545598392542,114.199176516,90.250007405,98.23306377533333,23.94916911099999,10.933
zawa_20260416_145236,18,RTBP,refit_map_pp_smoothed,98.16544495114948,36.94613166078196,98.15954123124791,34.99039845286658,121.48647353315897,86.49607508029239,112.577386771,91.072010427,98.24046920833332,21.505376344,11.499
zawa_20260416_145236,19,RTBP,refit_map_pp_smoothed,98.14442589443806,30.229017318462354,98.15500663020495,32.60970788566446,119.89481188731459,87.28510400165013,111.86264308,91.334783843,98.17740358866666,20.527859237,12.095
zawa_20260416_145236,20,RTBP,refit_map_pp_smoothed,98.16042364343676,32.01235970269619,98.15663173417448,32.311033794180325,119.6973209302947,87.38628713611438,114.780341989,89.853655772,98.16255117766666,24.926686216999997,12.703
zawa_20260416_145236,21,RTBP,refit_map_pp_smoothed,98.15520688803875,29.539702459998153,98.15620428033375,30.92536812708924,118.77311636505992,87.84774823797068,113.153871218,90.670977768,98.16527558466667,22.482893450000006,13.367
zawa_20260416_145236,22,RTBP,refit_map_pp_smoothed,98.1725819949028,34.85920288518137,98.16111759470445,32.8922855061353,120.08930793212798,87.19702242599269,110.198761812,92.114695341,98.14271749800001,18.084066471,14.002
zawa_20260416_145236,23,RTBP,refit_map_pp_smoothed,98.17110349548155,34.35081626087875,98.16411336493758,33.62155088350703,120.57848062060893,86.9569297371019,109.862061475,92.266753557,98.13185619633333,17.595307918000003,14.635
zawa_20260416_145236,24,RTBP,refit_map_pp_smoothed,98.16519740752764,32.78296525071575,98.16443857771459,33.20225806711139,120.29927728912219,87.0970192220108,113.471116697,90.499464693,98.15668202766666,22.971652004000006,15.333
zawa_20260416_145236,25,RTBP,refit_map_pp_smoothed,98.1739697993021,36.536543759548614,98.16729794419084,34.86940091333,121.41356521974417,86.54416430641417,112.200483409,91.183865618,98.18940488166668,21.016617791,15.868
zawa_20260416_145236,26,RTBP,refit_map_pp_smoothed,98.15879000204882,30.688286907134028,98.16474556154823,32.77884391023201,120.01730816836957,87.23846425813755,113.839439373,90.379028816,98.19916566833335,23.460410557000003,16.579
zawa_20260416_145236,27,RTBP,refit_map_pp_smoothed,98.16654674819021,33.27258987913264,98.16528591754081,33.025716894682326,120.18243051399568,87.15671361931336,116.53122462,89.160745636,98.28423863066666,27.370478984000002,17.268
zawa_20260416_145236,28,RTBP,refit_map_pp_smoothed,98.16744837441414,34.59649704759512,98.16593465460281,33.81110697113873,120.70667263536195,86.89556566422323,114.748836463,89.822150246,98.13104565166668,24.926686216999997,17.907
zawa_20260416_145236,29,RTBP,refit_map_pp_smoothed,98.17124984106773,35.01327918728684,98.16752921054228,34.412193079212784,121.1089912633508,86.69679818413802,114.191308244,90.242139133,98.22519550333334,23.949169111000003,18.513
