session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s,held_out_session
eitaro_20260410_155023,53,SinBP_M,refit_map_pp_smoothed,98.17663852831494,38.16626495085825,98.16936371177587,36.994547913121,122.83239565385654,85.83784774073554,108.16897629,93.017461139,98.06796618933333,15.151515150999998,66.049,eitaro_20260410_155023
eitaro_20260410_155023,54,SinBP_M,refit_map_pp_smoothed,98.16918354333298,37.13923188012255,98.16930966124299,37.066889896621774,122.88056959232418,85.8136796957024,108.185076572,93.033561421,98.08406647133334,15.151515150999998,66.747,eitaro_20260410_155023
eitaro_20260410_155023,55,SinBP_M,refit_map_pp_smoothed,98.16888626502518,36.47108548393996,98.16918264237765,36.768987690280866,122.68184110256489,85.91285341228402,108.946923463,92.817891205,98.194235291,16.12903225800001,67.478,eitaro_20260410_155023
eitaro_20260410_155023,56,SinBP_M,refit_map_pp_smoothed,98.16750127025114,36.999729202424845,98.16867823073969,36.884358446352856,122.75825052830825,85.8738920819554,108.861060474,92.732028216,98.108372302,16.129032257999995,68.144,eitaro_20260410_155023
eitaro_20260410_155023,57,SinBP_M,refit_map_pp_smoothed,98.16570361142274,36.768679738342996,98.16778584494459,36.82651909234792,122.71879857317654,85.89227948082862,108.779325513,92.650293255,98.02663734100001,16.12903225800001,68.884,eitaro_20260410_155023
eitaro_20260410_155023,58,SinBP_M,refit_map_pp_smoothed,98.16714049834906,36.20301735596887,98.16759224096592,36.514768224158395,122.51077105707151,85.99600283291312,110.141843094,92.057776623,98.08579878,18.084066471,69.655,eitaro_20260410_155023
eitaro_20260410_155023,59,SinBP_M,refit_map_pp_smoothed,98.16951434832842,36.228864982621204,98.16816887317465,36.3718166033898,122.41604660876786,86.04423000537805,109.532553081,92.426003716,98.12818683766666,17.106549365000006,70.416,eitaro_20260410_155023
eitaro_20260410_155023,60,SinBP_M,refit_map_pp_smoothed,98.16648400943821,36.32921239911416,98.1676634140537,36.35051450125198,122.40133974822169,86.05082524696971,109.238652544,92.620861733,98.16012533666667,16.617790811000006,71.19,eitaro_20260410_155023
eitaro_20260410_155023,61,SinBP_M,refit_map_pp_smoothed,98.16457888937535,35.903420016666644,98.16673805665019,36.12696725895931,122.2513828959564,86.12441563699709,109.221244705,92.603453894,98.14271749766665,16.617790811000006,71.929,eitaro_20260410_155023
eitaro_20260410_155023,62,SinBP_M,refit_map_pp_smoothed,98.16660953099463,36.33933108903748,98.16669949895352,36.2331491739984,122.32213228161912,86.08898310762072,108.119908765,92.968393614,98.01889866433334,15.151515151000012,72.664,eitaro_20260410_155023
eitaro_20260410_155023,63,SinBP_M,refit_map_pp_smoothed,98.1693854465393,36.68411529928908,98.16750528322925,36.45863223664374,122.4732601076584,86.01462787101467,109.494949495,92.38840013,98.09058325166666,17.106549365000006,73.366,eitaro_20260410_155023
eitaro_20260410_155023,64,SinBP_M,refit_map_pp_smoothed,98.17076372836422,36.724506740665376,98.16848281676972,36.59156948865456,122.56286247587276,85.9712929872182,108.194182211,93.042667059,98.09317210966667,15.151515152000002,74.132,eitaro_20260410_155023
eitaro_20260410_155023,67,SinBP_M,refit_map_pp_smoothed,98.16371189922702,36.31996557601917,98.16705154150691,36.455767532336864,122.47089656306481,86.01512903072795,108.211143695,93.059628543,98.11013359366666,15.151515152000002,79.675,eitaro_20260410_155023
eitaro_20260410_155023,68,SinBP_M,refit_map_pp_smoothed,98.16520639278873,36.417774708516944,98.16649799689145,36.436771120426904,122.4576787438427,86.02090762341581,108.434576177,92.794302472,98.00772704033334,15.640273704999998,80.383,eitaro_20260410_155023
eitaro_20260410_155023,69,SinBP_M,refit_map_pp_smoothed,98.16593959127913,37.74857583998369,98.16633047520776,37.09267348020529,122.89477946201129,85.802105981806,108.250709864,93.099194712,98.14969976266667,15.151515152000002,81.083,eitaro_20260410_155023
eitaro_20260410_155023,70,SinBP_M,refit_map_pp_smoothed,98.16810504956511,36.39824712893704,98.16686284751496,36.74546030457117,122.66383638389574,85.91837607932457,108.201834008,93.050318857,98.10082390733334,15.151515151000012,81.827,eitaro_20260410_155023
eitaro_20260410_155023,71,SinBP_M,refit_map_pp_smoothed,98.167554085503,35.63967881643911,98.16707021891136,36.192569560505135,122.29544992591478,86.10288036540965,108.862821766,92.733789508,98.11013359399999,16.129032257999995,82.587,eitaro_20260410_155023
eitaro_20260410_155023,72,SinBP_M,refit_map_pp_smoothed,98.16468117790761,35.58584750649858,98.16635350661022,35.88920853350186,122.09249252894479,86.20328399544293,109.452085599,92.345536235,98.04771935633333,17.106549364000003,83.284,eitaro_20260410_155023
eitaro_20260410_155023,73,SinBP_M,refit_map_pp_smoothed,98.16662354847745,36.04905628649212,98.16643451917038,35.96913240999699,122.14585612583504,86.17672371583805,109.208211144,92.590420332,98.12968393599999,16.61779081200001,84.01,eitaro_20260410_155023
eitaro_20260410_155023,74,SinBP_M,refit_map_pp_smoothed,98.16886648982626,35.600970472619196,98.16716411036714,35.78505144130809,122.02386507123921,86.23881362993112,109.876682457,92.281374539,98.14647717833333,17.595307918000003,84.757,eitaro_20260410_155023
eitaro_20260410_155023,75,SinBP_M,refit_map_pp_smoothed,98.17012443245308,36.44432936828005,98.16805220699291,36.114690404794075,122.24451247685563,86.12982207206156,109.188201873,92.570411062,98.10967466566667,16.617790810999992,85.461,eitaro_20260410_155023
eitaro_20260410_155023,76,SinBP_M,refit_map_pp_smoothed,98.16827028543771,35.753882397096575,98.16811763052634,35.934286400945325,122.1243085644899,86.19002216354457,108.326889502,93.17537435,98.22587940066667,15.151515152000002,86.227,eitaro_20260410_155023
eitaro_20260410_155023,77,SinBP_M,refit_map_pp_smoothed,98.16656329024337,35.776357830048795,98.16765132844144,35.85532211549706,122.07119940543947,86.21587728994241,108.17626515,93.024749999,98.07525504933334,15.151515151000012,86.931,eitaro_20260410_155023
eitaro_20260410_155023,78,SinBP_M,refit_map_pp_smoothed,98.16440951624246,36.97250508763394,98.16667878478174,36.4139136015655,122.4426211858254,86.0287075842599,108.87255462,92.743522362,98.119866448,16.12903225800001,87.598,eitaro_20260410_155023
eitaro_20260410_155023,79,SinBP_M,refit_map_pp_smoothed,98.17042227043137,36.24251308757934,98.16780183047662,36.32821334457242,122.38661072685824,86.05839738228582,108.506830462,92.866556757,98.07998132533334,15.640273704999998,88.33,eitaro_20260410_155023
eitaro_20260410_155023,80,SinBP_M,refit_map_pp_smoothed,98.1666234301124,36.42714502213252,98.16744831036735,36.37767918335247,122.41923443260232,86.04155524924985,108.491365266,92.851091561,98.06451612933334,15.640273704999998,89.061,eitaro_20260410_155023
eitaro_20260410_155023,81,SinBP_M,refit_map_pp_smoothed,98.17608098910172,37.64098746511168,98.17003811398764,37.009333324232074,122.84292699680903,85.83359367257695,108.178559791,93.02704464,98.07754969033333,15.151515150999998,89.767,eitaro_20260410_155023
eitaro_20260410_155023,84,SinBP_M,refit_map_pp_smoothed,98.16604669838355,36.22101197933107,98.1688406893064,36.61517265178157,122.57895579049412,85.96378313871256,108.555602104,92.915328399,98.12875296733334,15.640273704999998,91.801,eitaro_20260410_155023
eitaro_20260410_155023,85,SinBP_M,refit_map_pp_smoothed,98.17247651737996,35.977384119342574,98.16993143772847,36.296278385562076,122.36745036143651,86.07117197587444,108.886032218,92.75699996,98.133344046,16.129032257999995,92.473,eitaro_20260410_155023
eitaro_20260410_155023,86,SinBP_M,refit_map_pp_smoothed,98.17218122452034,37.40692191733998,98.17060637376602,36.851600151451024,122.7383398080667,85.88673965661567,108.918485935,92.789453677,98.165797763,16.12903225800001,93.247,eitaro_20260410_155023
eitaro_20260410_155023,87,SinBP_M,refit_map_pp_smoothed,98.16881907682642,36.49765171624462,98.17007018468414,36.67462593384782,122.61982080724935,85.94519487340153,108.297709887,93.146194735,98.19669978566667,15.151515152000002,93.907,eitaro_20260410_155023
eitaro_20260410_155023,88,SinBP_M,refit_map_pp_smoothed,98.16815822498056,36.79616707054244,98.16949659677306,36.73539650219513,122.6597609315698,85.92436442937468,108.558705333,92.918431628,98.13185619633333,15.640273705000013,94.617,eitaro_20260410_155023
eitaro_20260410_155023,89,SinBP_M,refit_map_pp_smoothed,98.16724477589858,37.73245193093507,98.16882105051072,37.2339242165651,122.99143719488745,85.75751297832235,108.528715173,92.888441468,98.10186603633333,15.640273704999998,95.282,eitaro_20260410_155023
eitaro_20260410_155023,90,SinBP_M,refit_map_pp_smoothed,98.1647908650728,37.08853732219212,98.16761199487934,37.161230769378605,122.94176584113174,85.78053507175314,108.912913439,92.783881181,98.16022526699999,16.129032257999995,95.919,eitaro_20260410_155023
eitaro_20260410_155023,91,SinBP_M,refit_map_pp_smoothed,98.1690010325379,36.76580805046287,98.1680287061769,36.963519409920735,122.8103749794574,85.84685556953666,108.180991426,93.029476275,98.07998132533334,15.151515151000012,96.552,eitaro_20260410_155023
eitaro_20260410_155023,92,SinBP_M,refit_map_pp_smoothed,98.17039791385442,37.940543093867916,98.16873946848014,37.452031251894326,123.13676030307636,85.68472905118203,109.55597026,92.449420895,98.15160401666667,17.106549364999992,97.251,eitaro_20260410_155023
eitaro_20260410_155023,93,SinBP_M,refit_map_pp_smoothed,98.16782591548319,35.601510000786675,98.16846540258105,36.5267706263405,122.51964582014139,85.99287519380088,108.240852548,93.089337397,98.13984244733332,15.151515151000012,97.917,eitaro_20260410_155023
eitaro_20260410_155023,94,SinBP_M,refit_map_pp_smoothed,98.16908075365855,36.316635772724666,98.16865000790429,36.42170319953259,122.44978547425934,86.02808227472676,108.467371664,92.827097959,98.04052252733334,15.640273704999998,98.556,eitaro_20260410_155023
eitaro_20260410_155023,95,SinBP_M,refit_map_pp_smoothed,98.16995444264215,36.61358197875746,98.16904133832566,36.51764258914503,122.51413639775568,85.99649380861065,108.4876277,92.847353995,98.06077856333333,15.640273704999998,99.199,eitaro_20260410_155023
eitaro_20260410_155023,96,SinBP_M,refit_map_pp_smoothed,98.17219629098703,37.32568549194628,98.16998782412406,36.92166404054565,122.78443051782116,85.86276647727551,108.480440074,92.84016637,98.053590938,15.640273703999995,99.855,eitaro_20260410_155023
eitaro_20260410_155023,97,SinBP_M,refit_map_pp_smoothed,98.16932592301107,36.05123661977654,98.16978925379016,36.48645033016109,122.49408947389755,86.00763914373645,109.484243355,92.377693991,98.07987711233334,17.106549364000003,100.522,eitaro_20260410_155023
eitaro_20260410_155023,98,SinBP_M,refit_map_pp_smoothed,98.169800945514,36.77573287688226,98.16979276130729,36.631091603521675,122.5905204969884,85.95942889346674,108.492240654,92.851966949,98.06539151733334,15.640273704999998,101.188,eitaro_20260410_155023
eitaro_20260410_155023,99,SinBP_M,refit_map_pp_smoothed,98.16905509344274,36.09791283469497,98.1695714609479,36.36450221910832,122.41257294035346,86.04807072124514,108.509411735,92.86913803,98.08256259833333,15.640273704999998,102.53,eitaro_20260410_155023
eitaro_20260410_155023,100,SinBP_M,refit_map_pp_smoothed,98.16367054259567,36.066068175174124,98.16780118544223,36.21528519714122,122.31132465020303,86.09603945306182,108.245330086,93.093814934,98.14431998466667,15.151515152000002,103.203,eitaro_20260410_155023
eitaro_20260410_155023,101,SinBP_M,refit_map_pp_smoothed,98.16882413047892,36.98243606946366,98.16810806895323,36.598860633302436,122.56734849115486,85.96848785785242,108.556236855,92.915963151,98.12938771900001,15.640273703999995,104.502,eitaro_20260410_155023
eitaro_20260410_155023,102,SinBP_M,refit_map_pp_smoothed,98.17332460646176,37.24903099181999,98.16967303020579,36.923945812561215,122.78563690524659,85.86169109268538,108.856304985,92.727272727,98.10361681299999,16.129032257999995,105.106,eitaro_20260410_155023
eitaro_20260410_155023,103,SinBP_M,refit_map_pp_smoothed,98.17220409054912,36.44292623866197,98.17043234830878,36.68343602561159,122.62605636538316,85.94262033977158,108.771586836,92.642554578,98.018898664,16.129032257999995,105.803,eitaro_20260410_155023
eitaro_20260410_155023,104,SinBP_M,refit_map_pp_smoothed,98.16569477030684,36.51451465220791,98.16901107490818,36.59897533890975,122.56832796751469,85.96935262860494,110.217255379,92.133188907,98.16121106433333,18.08406647199999,106.543,eitaro_20260410_155023
eitaro_20260410_155023,105,SinBP_M,refit_map_pp_smoothed,98.17171997418453,37.99896581375307,98.16982374469107,37.29897057633141,123.03580412891202,85.7368335525806,109.170512805,92.552721993,98.091985597,16.617790811999996,107.275,eitaro_20260410_155023
eitaro_20260410_155023,106,SinBP_M,refit_map_pp_smoothed,98.16535011410033,35.83422529778613,98.16848165551384,36.56659793705877,122.54621361355302,85.97961567649425,108.187486888,93.035971737,98.08647678733332,15.151515150999998,120.603,eitaro_20260410_155023
eitaro_20260410_155023,107,SinBP_M,refit_map_pp_smoothed,98.17592475947689,39.29409543046269,98.17071458670274,37.93034668376073,123.45761237587656,85.52726569211583,108.840817052,92.711784794,98.08812888,16.12903225800001,121.241,eitaro_20260410_155023
eitaro_20260410_155023,108,SinBP_M,refit_map_pp_smoothed,98.1699072217109,37.69136201486424,98.17047237720519,37.810854349312486,123.37770861008016,85.56685426076768,109.831029186,92.235721268,98.10082390733334,17.59530791799999,121.97,eitaro_20260410_155023
eitaro_20260410_155023,109,SinBP_M,refit_map_pp_smoothed,98.16981709458942,36.770147430505965,98.17027579242045,37.290500889909225,123.0306097190266,85.74010882911737,109.833583673,92.238275755,98.10337839433333,17.595307918000003,122.735,eitaro_20260410_155023
eitaro_20260410_155023,110,SinBP_M,refit_map_pp_smoothed,98.16870310661544,37.05073972115597,98.16980398667894,37.170620305532594,122.95021752370067,85.77959721816808,109.397362766,92.290813401,97.99299652266666,17.106549365000006,123.549,eitaro_20260410_155023
eitaro_20260410_155023,111,SinBP_M,refit_map_pp_smoothed,98.16459281425297,34.95085891645578,98.16824063495115,36.06073961099419,122.20873370894728,86.14799409795309,109.203237811,92.585447,98.12471060366666,16.617790810999992,124.321,eitaro_20260410_155023
eitaro_20260410_155023,112,SinBP_M,refit_map_pp_smoothed,98.16371082973754,36.165498841859744,98.16688169338707,36.11311922642697,122.24229451100504,86.12917528457808,109.856419241,92.261111323,98.12621396233332,17.595307918000003,125.088,eitaro_20260410_155023
eitaro_20260410_155023,113,SinBP_M,refit_map_pp_smoothed,98.16619178084655,36.573329289792696,98.16667471962491,36.34322425810983,122.39549089169813,86.0522666335883,109.594055342,92.487505977,98.18968909866668,17.106549365000006,125.854,eitaro_20260410_155023
eitaro_20260410_155023,114,SinBP_M,refit_map_pp_smoothed,98.16727439443426,36.63744526382332,98.1668546220677,36.490334760966576,122.49374446271209,86.00340970174551,108.855478915,92.726446656,98.10279074233334,16.129032259000013,126.586,eitaro_20260410_155023
eitaro_20260410_155023,115,SinBP_M,refit_map_pp_smoothed,98.16561903533814,36.236032615311174,98.16648394604883,36.363183688138875,122.40860640480808,86.04542271666921,108.185643249,93.034128097,98.08463314766668,15.151515151999988,127.359,eitaro_20260410_155023
eitaro_20260410_155023,116,SinBP_M,refit_map_pp_smoothed,98.16478869472338,34.802392472143026,98.1659753706512,35.58278808014095,121.88783409074517,86.30504601060422,108.596483772,92.956210067,98.16963463533334,15.640273704999998,128.058,eitaro_20260410_155023
eitaro_20260410_155023,117,SinBP_M,refit_map_pp_smoothed,98.16417786904415,35.817841925525144,98.16543612016908,35.70031500283305,121.96564612205778,86.26533111922473,109.474510501,92.367961136,98.07014425766666,17.106549364999992,128.726,eitaro_20260410_155023
eitaro_20260410_155023,118,SinBP_M,refit_map_pp_smoothed,98.16892742799428,36.685673635222265,98.16648351251663,36.19299431902766,122.29514639186841,86.10215207284075,108.523565829,92.883292124,98.09671669233335,15.640273705000013,131.469,eitaro_20260410_155023
eitaro_20260410_155023,119,SinBP_M,refit_map_pp_smoothed,98.16622407528487,36.14022022467167,98.1664056813471,36.16660727184967,122.27747719591355,86.11086992406388,108.793523605,92.664491347,98.040835433,16.12903225800001,132.062,eitaro_20260410_155023
eitaro_20260410_155023,120,SinBP_M,refit_map_pp_smoothed,98.16907589623325,37.358024512136375,98.16720674581293,36.762315891993026,122.67541734047495,85.91310144848192,108.499935279,92.859661574,98.07308614233334,15.640273704999998,132.738,eitaro_20260410_155023
eitaro_20260410_155023,121,SinBP_M,refit_map_pp_smoothed,98.17203561846831,38.5030955173055,98.16865540760955,37.63270570464927,123.25712587737573,85.62442017272646,108.830237862,92.701205604,98.07754969,16.12903225800001,133.402,eitaro_20260410_155023
eitaro_20260410_155023,122,SinBP_M,refit_map_pp_smoothed,98.17006994310537,36.759257622524544,98.16907976825829,37.195981663586906,122.96640087731622,85.77041921372931,108.480440074,92.84016637,98.053590938,15.640273703999995,134.141,eitaro_20260410_155023
eitaro_20260410_155023,123,SinBP_M,refit_map_pp_smoothed,98.16768912956816,35.1607644589519,98.16866257665123,36.178373061269404,122.28757795083084,86.10920488956143,109.431433829,92.324884465,98.02706758633333,17.106549364000003,134.831,eitaro_20260410_155023
eitaro_20260410_155023,124,SinBP_M,refit_map_pp_smoothed,98.16866431235114,36.38873877143521,98.16866309736119,36.283555916352306,122.35770037492938,86.07414445857708,108.508988109,92.868714404,98.08213897233334,15.640273704999998,135.547,eitaro_20260410_155023
eitaro_20260410_155023,125,SinBP_M,refit_map_pp_smoothed,98.16722355152181,36.83216929464773,98.16823123360936,36.55786260550002,122.54013963727604,85.98227703177602,108.605450173,92.965176469,98.178601037,15.640273703999995,136.944,eitaro_20260410_155023
eitaro_20260410_155023,126,SinBP_M,refit_map_pp_smoothed,98.16807651775326,36.39473511307747,98.16818481885252,36.47629885928875,122.48571739171169,86.00941853242294,110.201300817,92.117234346,98.145256503,18.084066471,137.64,eitaro_20260410_155023
eitaro_20260410_155023,127,SinBP_M,refit_map_pp_smoothed,98.16673942034184,36.114740890720114,98.16775119929932,36.29551987500443,122.36476444930227,86.06924457429784,114.082920146,90.133751035,98.11680740533335,23.949169111000003,138.443,eitaro_20260410_155023
eitaro_20260410_155023,129,SinBP_M,refit_map_pp_smoothed,98.16923273510983,33.64965940989744,98.16819566004247,34.972589642450934,121.48325542167643,86.51066577922549,114.40208537,89.964157706,98.11013359399999,24.437927664,142.792,eitaro_20260410_155023
eitaro_20260410_155023,130,SinBP_M,refit_map_pp_smoothed,98.16721306200883,34.844980039899035,98.16790088063237,34.908784841174985,121.44042410808237,86.53163926690738,113.379170465,90.407518461,98.06473579566666,22.971652004000006,143.629,eitaro_20260410_155023
eitaro_20260410_155023,131,SinBP_M,refit_map_pp_smoothed,98.16982690733725,37.60865902728497,98.16847868864383,36.25872193422998,122.34095997813048,86.0822380439005,114.477435647,90.039507983,98.18548387099999,24.437927664,145.303,eitaro_20260410_155023
eitaro_20260410_155023,132,SinBP_M,refit_map_pp_smoothed,98.1836697921457,35.936802424175994,98.17303601969438,36.09776217920299,122.23821080582971,86.14044862662672,114.066936648,90.117767537,98.10082390733334,23.94916911099999,146.201,eitaro_20260410_155023
eitaro_20260410_155023,137,SinBP_M,refit_map_pp_smoothed,98.16871477111779,34.72681440273159,98.1717396451214,35.41228829096729,121.77993183909959,86.3676435481323,114.076658789,90.127489678,98.11054604833333,23.949169111000003,150.407,eitaro_20260410_155023
eitaro_20260410_155023,138,SinBP_M,refit_map_pp_smoothed,98.16769180796008,35.21227006164192,98.17052529397301,35.3122791763046,121.71204474484274,86.39976556853814,114.099293486,90.150124375,98.13318074533333,23.94916911099999,151.012,eitaro_20260410_155023
eitaro_20260410_155023,139,SinBP_M,refit_map_pp_smoothed,98.18072806484635,36.25611447076659,98.173586125235,35.784196823535595,122.0297173409254,86.2455205173898,113.712392745,90.251982187,98.07211903966667,23.460410558000007,153.479,eitaro_20260410_155023
eitaro_20260410_155023,141,SinBP_M,refit_map_pp_smoothed,98.16501019406846,32.54951930748071,98.17101334588503,34.16685806550815,120.94891872289047,86.78206065738232,114.341411894,89.903484231,98.04946011866666,24.43792766300001,155.253,eitaro_20260410_155023
eitaro_20260410_155023,142,SinBP_M,refit_map_pp_smoothed,98.16440257865403,36.19276441869049,98.16903011571573,35.17981124209932,121.62223761044861,86.44242636834929,113.081911729,90.599018279,98.09331609566668,22.48289344999999,156.162,eitaro_20260410_155023
eitaro_20260410_155023,143,SinBP_M,refit_map_pp_smoothed,98.16514789027516,34.993974764140916,98.16786544808356,35.08689300312012,121.55912745016363,86.47223444704352,110.408520691,91.835695666,98.02663734100001,18.572825025,157.02,eitaro_20260410_155023
eitaro_20260410_155023,144,SinBP_M,refit_map_pp_smoothed,98.1651782005137,34.984442497493575,98.1670592738126,35.03566775030684,121.5241711073505,86.48850335704365,112.096575511,91.07995772,98.08549698366666,21.016617791,157.895,eitaro_20260410_155023
eitaro_20260410_155023,145,SinBP_M,refit_map_pp_smoothed,98.16544306785218,34.93779531613677,98.16657441202447,34.98673153322181,121.491062100839,86.5043305676172,111.998930955,90.982313164,97.98785242766667,21.016617791,158.69,eitaro_20260410_155023
eitaro_20260410_155023,146,SinBP_M,refit_map_pp_smoothed,98.16831119310503,36.702547862025696,98.16709544634864,35.84463969762375,122.06352191143114,86.21888221380739,112.086797661,91.07017987,98.07571913366667,21.016617791,159.531,eitaro_20260410_155023
eitaro_20260410_155023,147,SinBP_M,refit_map_pp_smoothed,98.16718915519958,35.67579739758474,98.16712355900391,35.76021854760424,122.00726925740673,86.2470507098025,110.467380334,91.894555309,98.08549698399999,18.572825025,160.395,eitaro_20260410_155023
eitaro_20260410_155023,148,SinBP_M,refit_map_pp_smoothed,98.1660561451695,34.830093791850786,98.16680333485358,35.29515616972751,121.69690744800525,86.40175127827774,111.43893697,91.399836286,98.079536514,20.039100684000005,161.265,eitaro_20260410_155023
eitaro_20260410_155023,149,SinBP_M,refit_map_pp_smoothed,98.16646849125065,35.90295945154366,98.1667028817727,35.599057810635585,121.89940808886308,86.3003502782275,112.740306289,90.746171391,98.07754969033334,21.994134898,162.07,eitaro_20260410_155023
eitaro_20260410_155023,150,SinBP_M,refit_map_pp_smoothed,98.16477389368303,35.202540455684236,98.16612418534578,35.40079913315991,121.76665694078572,86.36585780762582,112.77963169,90.785496792,98.11687509133333,21.994134898,162.908,eitaro_20260410_155023
eitaro_20260410_155023,151,SinBP_M,refit_map_pp_smoothed,98.16727833937577,35.41707773299301,98.16647043155477,35.40893843307646,121.77242938693908,86.36349095386262,112.401206362,90.895830018,98.06428879933333,21.505376344,163.742,eitaro_20260410_155023
eitaro_20260410_155023,152,SinBP_M,refit_map_pp_smoothed,98.16716879415377,36.88478484758662,98.16667994033446,36.14686164033154,122.26458770055548,86.11772606022394,110.164924681,92.08085821,98.108880367,18.084066471,164.576,eitaro_20260410_155023
eitaro_20260410_155023,153,SinBP_M,refit_map_pp_smoothed,98.16631183955047,35.255819364447646,98.16656951009927,35.70134050238959,121.967463178359,86.2661226759694,110.482707257,91.909882232,98.100823907,18.572825025,165.412,eitaro_20260410_155023
eitaro_20260410_155023,154,SinBP_M,refit_map_pp_smoothed,98.16639828216826,34.84834798658913,98.16651814171996,35.27484424448936,121.68308097137954,86.40823672689018,110.697546181,91.635962604,97.98982379633333,19.061583577000007,166.181,eitaro_20260410_155023
eitaro_20260410_155023,155,SinBP_M,refit_map_pp_smoothed,98.16809344238747,35.96691784834208,98.16699073192021,35.62088104641572,121.91424476286402,86.2933637164483,110.432958618,91.860133594,98.05107526866668,18.572825023999997,166.948,eitaro_20260410_155023
eitaro_20260410_155023,156,SinBP_M,refit_map_pp_smoothed,98.16585146362542,35.528852848834376,98.16664895143177,35.57486694762505,121.88322691651513,86.30835996889009,109.168609169,92.550818357,98.09008196100001,16.61779081200001,167.75,eitaro_20260410_155023
eitaro_20260410_155023,157,SinBP_M,refit_map_pp_smoothed,98.16976329948122,36.851660250434065,98.16758325584661,36.21326359902956,122.30975898853298,86.09649538950342,110.852978888,91.79139531,98.14525650266667,19.061583577999997,168.551,eitaro_20260410_155023
eitaro_20260410_155023,158,SinBP_M,refit_map_pp_smoothed,98.1645709022153,34.63862999192982,98.1666795497572,35.42594679547969,121.78397741341033,86.35803061793064,111.133512545,91.583170414,98.09995112433334,19.550342131000008,169.283,eitaro_20260410_155023
eitaro_20260410_155023,159,SinBP_M,refit_map_pp_smoothed,98.16946272337124,36.26778339543388,98.16751450184141,35.846865095456785,122.06542456547928,86.21855947002248,111.45380389,91.414703206,98.094403434,20.039100684000005,170.048,eitaro_20260410_155023
eitaro_20260410_155023,161,SinBP_M,refit_map_pp_smoothed,98.16528040166489,35.43093209208145,98.16684427178845,35.63889859376911,121.92611000096785,86.28721140719874,110.148029911,92.06396344,98.091985597,18.084066471,171.695,eitaro_20260410_155023
eitaro_20260410_155023,162,SinBP_M,refit_map_pp_smoothed,98.1685217207821,36.385560929849746,98.16734750648654,36.01222976180943,122.17550068102616,86.16327091921673,111.391253209,91.352152524,98.03185275233334,20.039100684999994,172.529,eitaro_20260410_155023
eitaro_20260410_155023,163,SinBP_M,refit_map_pp_smoothed,98.16652445141337,36.803208175906,98.16710058996458,36.407718968857715,122.43891323586973,86.03119426701201,111.897292505,91.369433267,98.212053013,20.52785923799999,173.292,eitaro_20260410_155023
eitaro_20260410_155023,164,SinBP_M,refit_map_pp_smoothed,98.16509592658744,35.58208083381997,98.16649919095143,35.99489990133884,122.16309912517733,86.16819922383849,112.470646397,90.965270053,98.13372883433333,21.505376344,174.128,eitaro_20260410_155023
eitaro_20260410_155023,165,SinBP_M,refit_map_pp_smoothed,98.16585466540154,35.63311770774122,98.16630583328646,35.81400880454003,122.04231170297982,86.22830289843978,111.412322778,91.373222093,98.05292232133333,20.039100685000008,174.968,eitaro_20260410_155023
eitaro_20260410_155023,166,SinBP_M,refit_map_pp_smoothed,98.16873636285595,36.57179356040421,98.16703499215731,36.19290118247212,122.29563578047205,86.10273459799994,110.498820176,91.925995152,98.11693682666667,18.572825023999997,175.833,eitaro_20260410_155023
eitaro_20260410_155023,167,SinBP_M,refit_map_pp_smoothed,98.16555519754473,35.69161307069362,98.16659105377353,35.942257126582874,122.12809580482877,86.1858386782459,111.796805345,91.268946108,98.11156585366666,20.527859237,176.673,eitaro_20260410_155023
eitaro_20260410_155023,168,SinBP_M,refit_map_pp_smoothed,98.16445392267305,35.37288453147649,98.16594991444339,35.65757082902968,121.93766380046317,86.28009297143349,112.070322654,91.053704863,98.05924412666666,21.016617791,177.568,eitaro_20260410_155023
eitaro_20260410_155023,169,SinBP_M,refit_map_pp_smoothed,98.16527301005057,34.960571684365625,98.16574684312553,35.30907125669765,121.70512768092397,86.39605642422632,111.148860755,91.598518624,98.11529933433333,19.550342131000008,178.508,eitaro_20260410_155023
eitaro_20260410_155023,170,SinBP_M,refit_map_pp_smoothed,98.16991229208939,37.07371985263168,98.16699647781468,36.191395554664666,122.29459351425778,86.10319795959312,112.427500815,90.922124471,98.09058325233333,21.505376344,179.412,eitaro_20260410_155023
eitaro_20260410_155023,171,SinBP_M,refit_map_pp_smoothed,98.16649320672315,35.72301088045871,98.16684549648721,35.957203217561684,122.138314308195,86.18111109063332,113.778163957,90.3177534,98.13789025233332,23.460410557000003,180.217,eitaro_20260410_155023
eitaro_20260410_155023,172,SinBP_M,refit_map_pp_smoothed,98.1652530161041,35.03449732376724,98.16636775237228,35.49585027066446,121.83026793281526,86.3344176621508,112.966804155,90.483910704,97.978208521,22.48289345100001,180.981,eitaro_20260410_155023
eitaro_20260410_155023,173,SinBP_M,refit_map_pp_smoothed,98.16429533059227,33.37293037014295,98.16574602583827,34.43439032040371,121.12200623944075,86.68761591903704,111.058067547,91.507725416,98.02450612633334,19.550342130999994,181.712,eitaro_20260410_155023
eitaro_20260410_155023,174,SinBP_M,refit_map_pp_smoothed,98.17597170375619,36.505906792866014,98.16881372921364,35.47014855663486,121.81557943363688,86.34543087700202,111.401891516,91.362790832,98.04249106000002,20.039100684000005,182.551,eitaro_20260410_155023
