session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
yu_20260409_182115,81,RTBP,current_app_smoothed,89.05889073993715,41.09648384315015,89.05889073993715,41.09648384315015,116.45654663537059,75.36006279222043,124.231421885,85.130737623,98.16429904366667,39.100684262,67.271
yu_20260409_182115,82,RTBP,current_app_smoothed,89.66522351795601,40.75324192157508,89.66522351795601,40.75324192157508,116.83405146567273,76.08080954409765,125.849508914,84.305031886,98.15319089533334,41.544477028,68.078
yu_20260409_182115,83,RTBP,current_app_smoothed,90.25065646256921,40.126620960787534,90.25065646256921,40.126620960787534,117.00173710309423,76.8751161423067,126.519464091,83.997469956,98.171468001,42.521994135,68.813
yu_20260409_182115,84,RTBP,current_app_smoothed,87.43445952379842,40.513310480393756,87.43445952379842,40.513310480393756,114.44333317739427,73.93002269700051,126.129328475,84.096092894,98.10717142099999,42.033235581,69.544
yu_20260409_182115,87,RTBP,current_app_smoothed,89.68918961666286,38.51041381004923,89.68918961666286,38.51041381004923,115.36279882336234,76.85238501331311,124.498601139,84.909158324,98.10563926233334,39.589442815,71.886
yu_20260409_182115,88,RTBP,current_app_smoothed,88.920432731664,39.80020690502461,88.920432731664,39.80020690502461,115.4539040016804,75.65369709665579,121.304376843,86.60251956,98.16980532100001,34.701857282999995,72.725
yu_20260409_182115,95,RTBP,current_app_smoothed,91.02624175044754,40.35625323289101,91.02624175044754,40.35625323289101,117.93041057237488,77.57415733948388,121.677879363,86.487263527,98.21746880566667,35.190615836000006,78.567
yu_20260409_182115,108,RTBP,current_app_smoothed,89.96995438983454,40.60604736959549,89.96995438983454,40.60604736959549,117.04065263623153,76.43460526663604,123.205043685,85.570635083,98.11543795033333,37.63440860200001,89.454
yu_20260409_182115,109,RTBP,current_app_smoothed,90.88596807288417,40.63302368479775,90.88596807288417,40.63302368479775,117.974650529416,77.34162684461825,122.932032939,85.78638289,98.16826623966666,37.145650049,90.254
yu_20260409_182115,110,RTBP,current_app_smoothed,89.5621776510189,41.56151184239887,89.5621776510189,41.56151184239887,117.26985221261816,75.70834037021929,120.654361451,86.930021275,98.17146800033333,33.724340176,91.129
yu_20260409_182115,120,RTBP,current_app_smoothed,90.29450026614772,40.96504496813438,90.29450026614772,40.96504496813438,117.60453024490397,76.63948527676959,122.534644356,85.877752861,98.09671669266667,36.656891494999996,99.524
yu_20260409_182115,126,RTBP,current_app_smoothed,89.49709565973143,41.0692201552542,89.49709565973143,41.0692201552542,116.87657576323423,75.80735560798003,121.885236062,86.205861673,98.09898646933334,35.679374389,104.425
yu_20260409_182115,128,RTBP,current_app_smoothed,88.77296696181197,41.749610077627096,88.77296696181197,41.749610077627096,116.60604034689672,74.85643026926962,122.236186752,86.06805381,98.124098124,36.168132942,106.136
yu_20260409_182115,129,RTBP,current_app_smoothed,86.82607687326839,42.179805038813555,86.82607687326839,42.179805038813555,114.94594689914409,72.76614186033053,122.609395664,85.952504169,98.17146800066666,36.65689149500001,106.932
yu_20260409_182115,130,RTBP,current_app_smoothed,88.64225381128786,40.424902519406785,88.64225381128786,40.424902519406785,115.59218882422573,75.16728630481894,123.273895799,85.639487197,98.18429006433333,37.63440860200001,107.7
yu_20260409_182115,133,RTBP,current_app_smoothed,90.95381305727172,38.81436281492584,90.95381305727172,38.81436281492584,116.83005493388896,78.01569211896312,123.610448067,85.487280911,98.19500329633333,38.123167155999994,110.041
yu_20260409_182115,135,RTBP,current_app_smoothed,89.52416839806314,40.63609070373147,89.52416839806314,40.63609070373147,116.61489553388412,75.97880483015265,121.554886951,86.364271115,98.09447639366665,35.190615836000006,111.743
yu_20260409_182115,137,RTBP,current_app_smoothed,88.97691787864419,41.49804535186573,88.97691787864419,41.49804535186573,116.64228144655468,75.14423609468895,123.580272774,85.457105618,98.16482800333334,38.123167155999994,113.454
yu_20260409_182115,138,RTBP,current_app_smoothed,88.83284251505093,41.09902267593286,88.83284251505093,41.09902267593286,116.23219096567283,75.13316828973997,124.529929274,84.940486459,98.13696739733332,39.589442815,114.22
yu_20260409_182115,141,RTBP,current_app_smoothed,89.89378498266245,39.248627834491614,89.89378498266245,39.248627834491614,116.05953687232353,76.81090903783192,124.523597702,84.934154887,98.13063582533334,39.589442815,116.555
yu_20260409_182115,142,RTBP,current_app_smoothed,90.62364948786372,38.93931391724581,90.62364948786372,38.93931391724581,116.58319209936093,77.64387818211512,123.937320418,85.32539471,98.19603661266666,38.611925708,117.386
zawa_20260409_181339,46,RTBP,current_app_smoothed,93.78517542452357,39.63879158355482,93.78517542452357,39.63879158355482,120.2110364802268,80.57224489667198,110.261602197,92.177535726,98.205557883,18.084066471,39.029
zawa_20260409_181339,53,RTBP,current_app_smoothed,92.64940605346385,40.17475618424652,92.64940605346385,40.17475618424652,119.43257684296152,79.257820658715,108.887161549,92.758129291,98.134473377,16.129032257999995,44.837
zawa_20260409_181339,55,RTBP,current_app_smoothed,93.81058423742468,39.78237809212325,93.81058423742468,39.78237809212325,120.3321696321735,80.54979154005025,108.257002522,93.105487371,98.15599242133332,15.151515150999998,46.508
zawa_20260409_181339,56,RTBP,current_app_smoothed,94.94040896619727,39.206189046061624,94.94040896619727,39.206189046061624,121.07786833023835,81.87167928417672,108.31792468,93.166409529,98.21691457933333,15.151515150999998,47.278
zawa_20260409_181339,69,RTBP,current_app_smoothed,93.83992264759844,38.63651931018629,93.83992264759844,38.63651931018629,119.59760218772264,80.96108287753636,108.353116418,93.201601266,98.25210631666666,15.151515152000002,57.661
zawa_20260409_181339,104,RTBP,current_app_smoothed,95.04564249973686,40.30763244690644,95.04564249973686,40.30763244690644,121.91739746434115,81.60976501743471,108.225108225,93.073593074,98.12409812433333,15.151515150999998,87.502
zawa_20260409_181339,126,RTBP,current_app_smoothed,92.78983009415806,41.230951668651684,92.78983009415806,41.230951668651684,120.27713120659251,79.04617953794083,113.158400955,90.675507504,98.169805321,22.48289345100001,105.95
zawa_20260409_181339,127,RTBP,current_app_smoothed,97.51888106591063,41.14047583432583,97.51888106591063,41.14047583432583,124.94586495546119,83.80538912113536,112.501745566,90.996369222,98.16482800333334,21.505376344,106.749
zawa_20260409_181339,128,RTBP,current_app_smoothed,96.71521674613744,40.73023791716291,96.71521674613744,40.73023791716291,123.86870869091271,83.1384707737498,111.190719512,91.640377381,98.15715809133333,19.550342131000008,107.583
zawa_20260409_181339,143,RTBP,current_app_smoothed,93.09937910570851,40.90515290032707,93.09937910570851,40.90515290032707,120.36948103925988,79.46432813893281,115.088731532,89.673286762,98.14510168533333,25.415444769999993,120.152
zawa_20260409_181339,144,RTBP,current_app_smoothed,92.72956537399595,40.65257645016352,92.72956537399595,40.65257645016352,119.83128300743829,79.17870655727477,114.841009718,89.914323501,98.22321890666666,24.926686216999997,120.978
zawa_20260409_181339,145,RTBP,current_app_smoothed,92.57169576179716,40.641288225081766,92.57169576179716,40.641288225081766,119.66588791185167,79.0245996867699,113.845410969,90.385000412,98.20513726433335,23.460410557000003,121.842
zawa_20260409_181339,146,RTBP,current_app_smoothed,93.627187033258,39.97064411254088,93.627187033258,39.97064411254088,120.27428310828526,80.30363899574438,113.536801709,90.565149705,98.22236703966666,22.971652004000006,122.715
zawa_20260409_181339,147,RTBP,current_app_smoothed,95.72103092328062,38.940322056270446,95.72103092328062,38.940322056270446,121.68124562746091,82.74092357119046,112.845346504,90.851211607,98.18258990599999,21.99413489700001,123.486
zawa_20260409_181339,148,RTBP,current_app_smoothed,95.78672164629641,39.06016102813523,95.78672164629641,39.06016102813523,121.82682899838656,82.76666797025133,113.455914803,90.484262799,98.14148013366668,22.971652003999992,124.288
zawa_20260409_181339,149,RTBP,current_app_smoothed,96.03770515240747,38.615080514067614,96.03770515240747,38.615080514067614,121.78109216178589,83.16601164771828,114.37148829,89.933560626,98.079536514,24.437927664,125.13
zawa_20260409_181339,150,RTBP,current_app_smoothed,96.39239360668523,38.342540257033804,96.39239360668523,38.342540257033804,121.95408711137443,83.61154685434063,113.466574018,90.494922015,98.15213934933332,22.971652003000003,125.926
zawa_20260409_181339,151,RTBP,current_app_smoothed,95.84467552467966,38.87627012851689,95.84467552467966,38.87627012851689,121.76218894369092,82.88591881517402,114.149080942,90.199911832,98.182968202,23.94916911,126.695
zawa_20260409_181339,152,RTBP,current_app_smoothed,95.40727286727576,38.19813506425845,95.40727286727576,38.19813506425845,120.87269624344806,82.67456117918961,113.791335861,90.330925303,98.15106215566668,23.460410557999992,127.466
zawa_20260409_181339,153,RTBP,current_app_smoothed,94.58509100709303,38.459067532129225,94.58509100709303,38.459067532129225,120.22446936184585,81.76540182971662,113.844538576,90.384128019,98.20426487133334,23.460410557000003,128.26
zawa_20260409_181339,154,RTBP,current_app_smoothed,94.38756370496513,38.27453376606461,94.38756370496513,38.27453376606461,119.9039195490082,81.62938578294359,112.813818754,90.819683857,98.15106215600001,21.994134896999995,129.07
zawa_20260409_181339,155,RTBP,current_app_smoothed,94.16429459347557,38.342266883032295,94.16429459347557,38.342266883032295,119.72580584883045,81.38353896579815,110.518491365,91.945666341,98.13660801566668,18.572825023999997,129.869
zawa_20260409_181339,156,RTBP,current_app_smoothed,93.7150062154329,38.93613344151615,93.7150062154329,38.93613344151615,119.672428509777,80.73629506826086,110.801564027,91.73998045,98.09384164233335,19.061583576999993,130.734
zawa_20260409_181339,158,RTBP,current_app_smoothed,94.21250435080303,39.123066720758075,94.21250435080303,39.123066720758075,120.29454883130842,81.17148211055034,112.092553989,91.075936198,98.08147546166667,21.016617791,132.308
zawa_20260409_181339,159,RTBP,current_app_smoothed,93.85175304556212,38.86653336037904,93.85175304556212,38.86653336037904,119.7627752858148,80.89624192543576,111.508227436,91.469126751,98.14882697933335,20.039100684999994,133.172
zawa_20260409_181339,160,RTBP,current_app_smoothed,94.95722713189345,38.40326668018952,94.95722713189345,38.40326668018952,120.55940491868647,82.15613823849695,111.818420237,91.290560999,98.133180745,20.527859238000005,133.948
zawa_20260409_181339,161,RTBP,current_app_smoothed,94.98305899232544,38.28663334009477,94.98305899232544,38.28663334009477,120.50748121905528,82.22084787896051,111.847951657,91.32009242,98.16271216566666,20.527859237,134.74
zawa_20260409_181339,162,RTBP,current_app_smoothed,95.2511412946278,38.12831667004738,95.2511412946278,38.12831667004738,120.67001907465938,82.541702404612,111.482096519,91.442995835,98.12269606299999,20.03910068399999,135.513
zawa_20260409_181339,167,RTBP,current_app_smoothed,93.8011325173881,39.63400989593899,93.8011325173881,39.63400989593899,120.22380578134741,80.58979588540842,110.526848013,91.954022989,98.14496466366666,18.57282502400001,139.623
zawa_20260409_181339,174,RTBP,current_app_smoothed,93.33939965167671,40.97370320231204,93.33939965167671,40.97370320231204,120.6552017865514,79.68149858423936,112.503010469,90.997634125,98.16609290633335,21.505376344,145.607
zawa_20260409_181339,176,RTBP,current_app_smoothed,95.88800582932156,39.49592580057799,95.88800582932156,39.49592580057799,122.21862302970689,82.7226972291289,111.855886049,91.328026812,98.17064655766667,20.527859237,147.371
zawa_20260409_181339,177,RTBP,current_app_smoothed,96.94060408052512,39.722962900289005,96.94060408052512,39.722962900289005,123.42257934738444,83.69961644709544,111.529271207,91.490170522,98.16987075033335,20.039100684999994,148.178
zawa_20260409_181339,178,RTBP,current_app_smoothed,97.07442285636756,39.251481450144496,97.07442285636756,39.251481450144496,123.24207715646389,83.9905957063194,110.884440478,91.8228569,98.17671809266666,19.061583577999997,149.078
zawa_20260409_181339,179,RTBP,current_app_smoothed,96.5140959994573,39.88574072507225,96.5140959994573,39.88574072507225,123.10458981617212,83.21884909109987,110.810064176,91.748480598,98.10234179066667,19.061583577999997,149.945
zawa_20260409_181339,180,RTBP,current_app_smoothed,95.34086719962009,40.992870362536124,95.34086719962009,40.992870362536124,122.66944744131084,81.67657707877471,110.902725681,91.841142104,98.19500329633333,19.061583577000007,150.814
zawa_20260409_181339,181,RTBP,current_app_smoothed,93.95860703973408,41.75643518126806,93.95860703973408,41.75643518126806,121.79623049391277,80.03979531264471,110.889110889,91.827527311,98.18138850366665,19.061583577999997,151.72
zawa_20260409_181339,182,RTBP,current_app_smoothed,93.44702492781384,41.80821759063403,93.44702492781384,41.80821759063403,121.31916998823652,79.5109523976025,110.832866541,91.771282964,98.12514415633332,19.061583577000007,152.591
zawa_20260409_181339,183,RTBP,current_app_smoothed,92.6439174494697,42.36910879531702,92.6439174494697,42.36910879531702,120.88998997968103,78.52088118436401,109.513705108,92.407155743,98.10933886466667,17.106549364999992,153.523
zawa_20260409_181339,189,RTBP,current_app_smoothed,92.99655524401265,40.96279857492682,92.99655524401265,40.96279857492682,120.3050876272972,79.34228905237038,111.458672749,91.419572065,98.099272293,20.039100684000005,158.701
zawa_20260409_181339,194,RTBP,current_app_smoothed,94.02397623986117,39.65789995546646,94.02397623986117,39.65789995546646,120.46257621017216,80.8046762547057,111.876832845,91.348973607,98.19159335299999,20.52785923799999,162.706
jin_20260409_182834,2,SinBP_D,current_app_smoothed,102.93266666666665,33.790000000000006,102.93266666666665,33.790000000000006,125.45933333333332,91.66933333333331,116.421406744,89.050927761,98.17442075533332,27.370478982999998,1.295
jin_20260409_182834,3,SinBP_D,current_app_smoothed,100.64086666666667,36.19,100.64086666666667,36.19,124.76753333333332,88.57753333333332,117.043920563,88.695924473,98.145256503,28.347996089999995,2.029
jin_20260409_182834,4,SinBP_D,current_app_smoothed,100.42060666666664,36.14999999999999,100.42060666666664,36.14999999999999,124.52060666666665,88.37060666666666,118.053989022,88.239717272,98.17780785533334,29.814271750000003,2.725
jin_20260409_182834,5,SinBP_D,current_app_smoothed,99.81742466666664,35.415000000000006,99.81742466666664,35.415000000000006,123.42742466666665,88.01242466666665,117.778592375,88.453079179,98.22825024433332,29.325513196000003,3.493
jin_20260409_182834,6,SinBP_D,current_app_smoothed,96.92619726666665,37.942499999999995,96.92619726666665,37.942499999999995,122.22119726666665,84.27869726666665,127.739481112,83.262452764,98.08812888,44.477028348000005,4.232
jin_20260409_182834,7,SinBP_D,current_app_smoothed,94.21633808666662,37.53125,94.21633808666662,37.53125,119.23717141999997,81.70592141999997,123.197978037,85.563569435,98.10837230233334,37.63440860199999,4.967
jin_20260409_182834,8,SinBP_D,current_app_smoothed,100.42543666066665,35.360625,100.42543666066665,35.360625,123.99918666066665,88.63856166066665,122.238737351,86.070604409,98.126648723,36.168132942,5.713
jin_20260409_182834,10,SinBP_D,current_app_smoothed,98.49780566246665,36.4903125,98.49780566246665,36.4903125,122.82468066246665,86.33436816246665,123.518235513,85.395068357,98.10279074233334,38.123167155999994,7.307
jin_20260409_182834,11,SinBP_D,current_app_smoothed,97.61546396372665,38.55015625,97.61546396372665,38.55015625,123.31556813039332,84.76541188039332,121.911317476,86.231943087,98.12506788333333,35.67937438899999,8.076
jin_20260409_182834,12,SinBP_D,current_app_smoothed,98.49682477460867,37.250078125,98.49682477460867,37.250078125,123.33021019127533,86.08013206627533,122.604748323,85.947856827,98.166820659,36.656891496,8.852
jin_20260409_182834,13,SinBP_D,current_app_smoothed,99.44277734222605,37.9600390625,99.44277734222605,37.9600390625,124.74947005055938,86.78943098805938,122.604748323,85.947856827,98.166820659,36.656891496,9.482
jin_20260409_182834,14,SinBP_D,current_app_smoothed,99.51994413955822,35.420019531250006,99.51994413955822,35.420019531250006,123.1332904937249,87.7132709624749,122.237156511,86.069023569,98.125067883,36.168132942,10.146
jin_20260409_182834,15,SinBP_D,current_app_smoothed,100.06596089769074,34.225009765625,100.06596089769074,34.225009765625,122.88263407477409,88.65762430914909,123.520862273,85.397695118,98.10541750300001,38.123167155000004,10.915
jin_20260409_182834,16,SinBP_D,current_app_smoothed,99.02517262838353,36.1425048828125,99.02517262838353,36.1425048828125,123.12017588359187,86.97767100077937,123.867497768,85.255572059,98.12621396200001,38.611925709000005,11.55
jin_20260409_182834,17,SinBP_D,current_app_smoothed,100.54362083986848,32.85625244140624,100.54362083986848,32.85625244140624,122.4477891341393,89.59153669273306,123.240040473,85.60563187,98.15043473766666,37.634408603,12.317
jin_20260409_182834,18,SinBP_D,current_app_smoothed,98.87453458790792,35.04312622070313,98.87453458790792,35.04312622070313,122.23661873504334,87.1934925143402,121.562178014,86.371562178,98.10176745666666,35.19061583599999,13.117
jin_20260409_182834,19,SinBP_D,current_app_smoothed,100.31617421153555,34.72656311035158,100.31617421153555,34.72656311035158,123.46721628510326,88.74065317475169,121.971647415,86.292273026,98.18539782233334,35.679374389,13.684
jin_20260409_182834,20,SinBP_D,current_app_smoothed,104.78732194807486,31.35828155517578,104.78732194807486,31.35828155517578,125.69284298485871,94.33456142968294,121.302091692,86.60023441,98.16752017066666,34.701857282000006,14.455
jin_20260409_182834,21,SinBP_D,current_app_smoothed,101.13512536365242,33.78914077758789,101.13512536365242,33.78914077758789,123.66121921537767,89.87207843778978,122.268770656,86.100637714,98.15668202799999,36.168132942,15.194
jin_20260409_182834,22,SinBP_D,current_app_smoothed,100.79558775455666,34.809570388793944,100.79558775455666,34.809570388793944,124.00196801375263,89.19239762495869,122.257521451,86.089388509,98.14543282300001,36.168132942,16.006
jin_20260409_182834,23,SinBP_D,current_app_smoothed,100.54991142818966,36.19478519439697,100.54991142818966,36.19478519439697,124.6797682244543,88.48498303005734,122.257521451,86.089388509,98.14543282300001,36.168132942,16.628
jin_20260409_182834,24,SinBP_D,current_app_smoothed,101.21893799973276,33.247392597198484,101.21893799973276,33.247392597198484,123.38386639786508,90.1364738006666,121.942000652,86.262626263,98.15575105933334,35.679374389,17.367
jin_20260409_182834,25,SinBP_D,current_app_smoothed,99.76925659981292,33.38869629859924,99.76925659981292,33.38869629859924,122.02838746554575,88.6396911669465,123.8514174,85.239491691,98.11013359399999,38.611925709000005,18.267
jin_20260409_182834,26,SinBP_D,current_app_smoothed,98.75447961986903,33.45934814929963,98.75447961986903,33.45934814929963,121.06071171940212,87.60136357010249,123.8514174,85.239491691,98.11013359399999,38.611925709000005,18.87
jin_20260409_182834,29,SinBP_D,current_app_smoothed,95.85413573390832,31.394674074649814,95.85413573390832,31.394674074649814,116.78391845034153,85.38924437569172,123.520862273,85.397695118,98.10541750300001,38.123167155000004,20.868
jin_20260409_182834,30,SinBP_D,current_app_smoothed,95.01889501373584,34.957337037324905,95.01889501373584,34.957337037324905,118.32378637195244,83.36644933462753,122.320402668,86.152269726,98.20831404,36.168132942,21.681
jin_20260409_182834,31,SinBP_D,current_app_smoothed,96.55022650961507,35.85866851866244,96.55022650961507,35.85866851866244,120.4560055220567,84.59733700339426,122.888834582,85.743184534,98.12506788333333,37.14565004800001,22.384
jin_20260409_182834,32,SinBP_D,current_app_smoothed,99.35215855673054,33.78433425933123,99.35215855673054,33.78433425933123,121.87504806295136,88.09071380362013,122.365591398,86.197458456,98.25350277000001,36.168132942,23.138
jin_20260409_182834,33,SinBP_D,current_app_smoothed,99.95351098971139,35.3671671296656,99.95351098971139,35.3671671296656,123.53162240948845,88.16445527982285,119.664385793,87.406321277,98.159009449,32.25806451599999,23.95
jin_20260409_182834,34,SinBP_D,current_app_smoothed,100.21545769279798,36.398583564832805,100.21545769279798,36.398583564832805,124.48118006935317,88.08259650452037,122.645372645,85.98848115,98.20744498166665,36.656891494999996,24.657
jin_20260409_182834,35,SinBP_D,current_app_smoothed,102.16382038495856,34.7892917824164,102.16382038495856,34.7892917824164,125.35668157323616,90.56738979081976,121.552396154,86.361780318,98.09198559666667,35.19061583599999,25.395
jin_20260409_182834,36,SinBP_D,current_app_smoothed,101.21767426947099,35.7546458912082,101.21767426947099,35.7546458912082,125.0541048636098,89.2994589724016,122.274356468,86.106223526,98.16226783999998,36.168132942,26.086
jin_20260409_182834,37,SinBP_D,current_app_smoothed,100.7863719886297,35.41232294560409,100.7863719886297,35.41232294560409,124.39458728569909,88.982264340095,124.200303587,85.099619325,98.13318074566666,39.10068426199999,27.052
jin_20260409_182834,41,SinBP_D,current_app_smoothed,104.06746039204079,34.511161472802044,104.06746039204079,34.511161472802044,127.0749013739088,92.56373990110676,120.951449984,86.738351254,98.14271749733332,34.21309873000001,30.596
jin_20260409_182834,42,SinBP_D,current_app_smoothed,102.57122227442852,38.22558073640103,102.57122227442852,38.22558073640103,128.05494276536254,89.82936202896151,121.263678022,86.561820739,98.12910649999999,34.701857282999995,31.534
jin_20260409_182834,43,SinBP_D,current_app_smoothed,99.29785559209996,41.49279036820052,99.29785559209996,41.49279036820052,126.95971583756697,85.46692546936646,120.648169035,86.923828859,98.16527558433332,33.724340176,32.371
jin_20260409_182834,44,SinBP_D,current_app_smoothed,100.71649891446998,41.12639518410026,100.71649891446998,41.12639518410026,128.13409570387014,87.00770051976988,119.654610622,87.396546106,98.149234278,32.258064516000005,33.067
jin_20260409_182834,45,SinBP_D,current_app_smoothed,102.31154924012897,37.143197592050115,102.31154924012897,37.143197592050115,127.07368096816238,89.93048337611226,120.294264774,87.058683151,98.13721035866666,33.235581623,33.967
jin_20260409_182834,46,SinBP_D,current_app_smoothed,105.4170844680903,37.791598796025056,105.4170844680903,37.791598796025056,130.61148366544032,92.81988486941526,120.629628142,86.905287966,98.14673469133334,33.724340176,34.711
jin_20260409_182834,47,SinBP_D,current_app_smoothed,105.3599591276632,35.72079939801253,105.3599591276632,35.72079939801253,129.17382539300488,93.45302599499234,121.913928366,86.234553976,98.12767877266667,35.67937438999999,35.338
jin_20260409_182834,48,SinBP_D,current_app_smoothed,104.59797138936422,31.15039969900627,104.59797138936422,31.15039969900627,125.36490452203508,94.2145048230288,120.65070936,86.926369184,98.16781590933333,33.724340176,36.112
jin_20260409_182834,49,SinBP_D,current_app_smoothed,101.13557997255496,36.18019984950314,101.13557997255496,36.18019984950314,125.25571320555706,89.07551335605392,121.255984159,86.554126877,98.12141263766667,34.70185728199999,36.981
jin_20260409_182834,58,SinBP_D,current_app_smoothed,102.77785393058633,36.38877498118789,102.77785393058633,36.38877498118789,127.03703725137827,90.64826227019037,116.075000722,89.193280292,98.15385376866668,26.88172043,43.723
jin_20260409_182834,61,SinBP_D,current_app_smoothed,101.58649775141043,37.13438749059395,101.58649775141043,37.13438749059395,126.34275607847306,89.20836858787911,126.448819997,83.926825862,98.100823907,42.521994135,46.063
jin_20260409_182834,62,SinBP_D,current_app_smoothed,101.18954842598727,36.707193745296976,101.18954842598727,36.707193745296976,125.66101092285193,88.95381717755495,127.785081067,83.308052719,98.133728835,44.47702834799999,46.904
jin_20260409_182834,63,SinBP_D,current_app_smoothed,99.66168389819109,38.058596872648494,99.66168389819109,38.058596872648494,125.03408181329009,86.97548494064159,123.888656147,85.276730438,98.14737234100001,38.611925709000005,47.672
jin_20260409_182834,64,SinBP_D,current_app_smoothed,100.87317872873375,37.85429843632424,100.87317872873375,37.85429843632424,126.10937768628324,88.255079249959,124.837080482,84.758879114,98.11827956999998,40.07820136800001,48.535
jin_20260409_182834,68,SinBP_D,current_app_smoothed,101.14208030395567,38.90053730454052,101.14208030395567,38.90053730454052,127.07577184031601,88.17523453577549,123.963871604,85.351945895,98.222587798,38.611925709000005,51.842
jin_20260409_182834,71,SinBP_D,current_app_smoothed,99.11211934893826,39.48763432613512,99.11211934893826,39.48763432613512,125.43720889969501,85.94957457355989,125.896057348,84.351580319,98.19973932866667,41.54447702899999,54.328
jin_20260409_182834,72,SinBP_D,current_app_smoothed,97.68148354425678,41.40881716306757,97.68148354425678,41.40881716306757,125.2873616529685,83.87854448990093,125.060855232,84.49389531,98.016215284,40.566959921999995,55.19
jin_20260409_182834,75,SinBP_D,current_app_smoothed,99.63918885568006,39.27110214538344,99.63918885568006,39.27110214538344,125.81992361926902,86.54882147388558,125.52160523,84.465886755,98.15112624666666,41.055718475000006,57.621
jin_20260409_182834,76,SinBP_D,current_app_smoothed,99.18343219897606,40.260551072691726,99.18343219897606,40.260551072691726,126.02379958077054,85.76324850807882,125.77929836,84.234821332,98.08298034133333,41.544477028,58.524
jin_20260409_182834,77,SinBP_D,current_app_smoothed,98.42640253928323,41.26527553634587,98.42640253928323,41.26527553634587,125.93658623018048,84.67131069383461,124.90928345,84.831082082,98.19048253800001,40.07820136800001,59.289
jin_20260409_182834,78,SinBP_D,current_app_smoothed,99.48748177749826,39.92763776817294,99.48748177749826,39.92763776817294,126.10590695628022,86.17826918810728,123.550386564,85.427219408,98.13494179333333,38.123167155999994,60.231
jin_20260409_182834,79,SinBP_D,current_app_smoothed,97.35023724424877,42.843818884086474,97.35023724424877,42.843818884086474,125.91278316697309,83.06896428288661,123.214749891,85.580341289,98.12514415633332,37.63440860199999,61.108
jin_20260409_182834,80,SinBP_D,current_app_smoothed,97.70216607097412,43.086909442043236,97.70216607097412,43.086909442043236,126.42677236566962,83.33986292362638,122.556207234,85.899315738,98.11827956999998,36.656891496,62.006
jin_20260409_182834,83,SinBP_D,current_app_smoothed,97.9760613747773,43.1417273605108,97.9760613747773,43.1417273605108,126.73721294845117,83.59548558794037,122.590067013,85.933175517,98.152139349,36.656891496,64.612
jin_20260409_182834,87,SinBP_D,current_app_smoothed,95.88439633608401,44.64885796003192,95.88439633608401,44.64885796003192,125.65030164277195,81.00144368274003,120.605813133,86.881472957,98.12291968233335,33.724340176,68.082
jin_20260409_182834,88,SinBP_D,current_app_smoothed,96.1590774352588,43.18942898001596,96.1590774352588,43.18942898001596,124.95203008860278,81.76260110858682,122.546144558,85.889253062,98.108216894,36.656891496,68.957
jin_20260409_182834,89,SinBP_D,current_app_smoothed,97.03435420468116,43.174714490007986,97.03435420468116,43.174714490007986,125.81749719801982,82.64278270801184,122.242724454,86.074591511,98.13063582533333,36.168132943,69.785
jin_20260409_182834,91,SinBP_D,current_app_smoothed,98.77323356029376,41.058678622502,98.77323356029376,41.058678622502,126.1456859752951,85.0870073527931,122.237555824,86.069422882,98.125467196,36.168132942,71.426
jin_20260409_182834,92,SinBP_D,current_app_smoothed,97.09626349220561,41.714339311250995,97.09626349220561,41.714339311250995,124.90582303303961,83.19148372178861,123.906111809,85.294186101,98.16482800366667,38.611925708,72.226
jin_20260409_182834,94,SinBP_D,current_app_smoothed,98.25616911118074,40.903584827812765,98.25616911118074,40.903584827812765,125.52522566305592,84.62164083524316,122.925793177,85.780143128,98.16202647766666,37.145650049,73.968
jin_20260409_182834,97,SinBP_D,current_app_smoothed,98.07350600513497,41.22919810347659,98.07350600513497,41.22919810347659,125.55963807411938,84.33043997064279,123.879174058,85.26724835,98.13789025266668,38.611925708,76.5
jin_20260409_182834,98,SinBP_D,current_app_smoothed,96.7774542035945,43.869599051738305,96.7774542035945,43.869599051738305,126.02385357142003,82.15425451968173,123.53372434,85.410557185,98.11827957000001,38.123167155000004,77.263
jin_20260409_182834,99,SinBP_D,current_app_smoothed,100.39121794251612,40.734799525869136,100.39121794251612,40.734799525869136,127.54775095976223,86.81295143389309,123.213703859,85.579295257,98.12409812433333,37.63440860200001,78.008
jin_20260409_182834,100,SinBP_D,current_app_smoothed,101.0438525597613,39.54739976293456,101.0438525597613,39.54739976293456,127.408785735051,87.86138597211644,123.54126691,85.418099755,98.12582214000001,38.123167155000004,78.809
jin_20260409_182834,101,SinBP_D,current_app_smoothed,98.49969679183289,40.673699881467286,98.49969679183289,40.673699881467286,125.61549671281108,84.9417968313438,122.883554783,85.737904734,98.11978808366666,37.145650049,79.743
jin_20260409_182834,102,SinBP_D,current_app_smoothed,96.12478775428303,43.17184994073365,96.12478775428303,43.17184994073365,124.90602104810546,81.73417110737181,124.336008244,85.235323983,98.26888540333334,39.100684261,80.575
jin_20260409_182834,108,SinBP_D,current_app_smoothed,101.41522736450361,38.961435155323954,101.41522736450361,38.961435155323954,127.38951746805292,88.42808231272896,117.406786762,88.570032118,98.18228366599999,28.836754643999996,85.453
