session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s,held_out_session
jin_20260409_182834,22,SinBP_D,refit_map_pp_smoothed,98.13646041655223,29.16637565937268,98.13157716922184,31.286508439245665,118.98924946205229,87.70274102280662,122.257521451,86.089388509,98.14543282300001,36.168132942,16.006,jin_20260409_182834
jin_20260409_182834,23,SinBP_D,refit_map_pp_smoothed,98.13948948345843,24.735172298041707,98.13395086349281,28.010840368643684,116.8078444425886,88.79700407394492,122.257521451,86.089388509,98.14543282300001,36.168132942,16.628,jin_20260409_182834
jin_20260409_182834,24,SinBP_D,refit_map_pp_smoothed,98.11967410158205,32.58191959817546,98.12966783491957,30.296379983409572,118.32725449052595,88.03087450711638,121.942000652,86.262626263,98.15575105933334,35.679374389,17.367,jin_20260409_182834
jin_20260409_182834,25,SinBP_D,refit_map_pp_smoothed,98.13795619778224,38.970524112492654,98.13215434377837,34.63345204795111,121.22112237574578,86.58767032779467,123.8514174,85.239491691,98.11013359399999,38.611925709000005,18.267,jin_20260409_182834
jin_20260409_182834,26,SinBP_D,refit_map_pp_smoothed,98.13795619778224,38.970524112492654,98.13389489997952,36.80198808022188,122.66855362012745,85.86656553990557,123.8514174,85.239491691,98.11013359399999,38.611925709000005,18.87,jin_20260409_182834
jin_20260409_182834,29,SinBP_D,refit_map_pp_smoothed,98.15318869876894,68.21599880521356,98.13968303961634,52.508993442717724,133.14567866809483,80.63668522537711,123.520862273,85.397695118,98.10541750300001,38.123167155000004,20.868,jin_20260409_182834
jin_20260409_182834,30,SinBP_D,refit_map_pp_smoothed,98.151106705433,38.724580989038245,98.14311013936134,45.616787215877984,128.55430161661334,82.93751440073535,122.320402668,86.152269726,98.20831404,36.168132942,21.681,jin_20260409_182834
jin_20260409_182834,31,SinBP_D,refit_map_pp_smoothed,98.14025638036719,26.279230200957553,98.1422540116631,35.94800870841777,122.10759315060827,86.1595844421905,122.888834582,85.743184534,98.12506788333333,37.14565004800001,22.384,jin_20260409_182834
jin_20260409_182834,32,SinBP_D,refit_map_pp_smoothed,98.11824434747795,23.337709154579297,98.13505111240755,29.64285893149853,117.8969570667399,88.25409813524138,122.365591398,86.197458456,98.25350277000001,36.168132942,23.138,jin_20260409_182834
jin_20260409_182834,33,SinBP_D,refit_map_pp_smoothed,98.13543847861486,25.08233570650766,98.13516732226974,27.362597319003093,116.37689886827181,89.01430154926871,119.664385793,87.406321277,98.159009449,32.25806451599999,23.95,jin_20260409_182834
jin_20260409_182834,34,SinBP_D,refit_map_pp_smoothed,98.15007020532123,29.35457574020231,98.13963818718517,28.358586529602704,117.04536254025363,88.68677601065093,122.645372645,85.98848115,98.20744498166665,36.656891494999996,24.657,jin_20260409_182834
jin_20260409_182834,35,SinBP_D,refit_map_pp_smoothed,98.11949741876384,18.70278910069189,98.13359595665877,23.530687815147296,113.82072116675695,90.29003335160967,121.552396154,86.361780318,98.09198559666667,35.19061583599999,25.395,jin_20260409_182834
jin_20260409_182834,36,SinBP_D,refit_map_pp_smoothed,98.14149628745241,31.02897486331265,98.13596605589686,27.279831339229972,116.32252028205018,89.0426889428202,122.274356468,86.106223526,98.16226783999998,36.168132942,26.086,jin_20260409_182834
jin_20260409_182834,37,SinBP_D,refit_map_pp_smoothed,98.13192608404515,30.105006814462126,98.13475406434134,28.69241907684605,117.26303344890538,88.57061437205932,124.200303587,85.099619325,98.13318074566666,39.10068426199999,27.052,jin_20260409_182834
jin_20260409_182834,41,SinBP_D,refit_map_pp_smoothed,98.12933564971858,14.12808864426588,98.1331285399545,21.410253860555965,112.40663111365848,90.99637725310251,120.951449984,86.738351254,98.14271749733332,34.21309873000001,30.596,jin_20260409_182834
jin_20260409_182834,42,SinBP_D,refit_map_pp_smoothed,98.15515355954966,24.310446212819105,98.13973604583305,22.860350036687535,113.37996940362474,90.5196193669372,121.263678022,86.561820739,98.12910649999999,34.701857282999995,31.534,jin_20260409_182834
jin_20260409_182834,43,SinBP_D,refit_map_pp_smoothed,98.18114978303798,34.919281493079566,98.15216016699452,28.88981576488355,117.41203734358355,88.5222215787,120.648169035,86.923828859,98.16527558433332,33.724340176,32.371,jin_20260409_182834
jin_20260409_182834,44,SinBP_D,refit_map_pp_smoothed,98.15000798812889,25.373291824682955,98.15151451333483,27.13155379478325,116.23921704319034,89.10766324840708,119.654610622,87.396546106,98.149234278,32.258064516000005,33.067,jin_20260409_182834
jin_20260409_182834,45,SinBP_D,refit_map_pp_smoothed,98.13689560412553,26.354490876969518,98.14712884057202,26.743022335876383,115.97581039782295,89.23278806194656,120.294264774,87.058683151,98.13721035866666,33.235581623,33.967,jin_20260409_182834
jin_20260409_182834,46,SinBP_D,refit_map_pp_smoothed,98.1263747117726,1.4626528478219392,98.14090260193218,14.10283759184916,107.54279432983162,93.43995673798246,120.629628142,86.905287966,98.14673469133334,33.724340176,34.711,jin_20260409_182834
jin_20260409_182834,47,SinBP_D,refit_map_pp_smoothed,98.1349616931081,28.03590900624317,98.13912032928495,21.069373299046166,112.18536919531573,91.11599589626957,121.913928366,86.234553976,98.12767877266667,35.67937438999999,35.338,jin_20260409_182834
jin_20260409_182834,48,SinBP_D,refit_map_pp_smoothed,98.1323343965916,46.234113046655615,98.13708454947695,33.65174317285089,120.57157999804423,86.91983682519333,120.65070936,86.926369184,98.16781590933333,33.724340176,36.112,jin_20260409_182834
jin_20260409_182834,49,SinBP_D,refit_map_pp_smoothed,98.16151639980183,37.06960001973057,98.14441410457441,35.36067159629073,121.71819516876823,86.3575235724775,121.255984159,86.554126877,98.12141263766667,34.70185728199999,36.981,jin_20260409_182834
jin_20260409_182834,58,SinBP_D,refit_map_pp_smoothed,98.11899968040643,22.37692498171307,98.13678977732401,28.8687982890019,117.38265530332528,88.51385701432338,116.075000722,89.193280292,98.15385376866668,26.88172043,43.723,jin_20260409_182834
jin_20260409_182834,61,SinBP_D,refit_map_pp_smoothed,98.14336175179764,26.67536521254298,98.1387613696661,27.772081750772443,116.65348253684773,88.88140078607529,126.448819997,83.926825862,98.100823907,42.521994135,46.063,jin_20260409_182834
jin_20260409_182834,62,SinBP_D,refit_map_pp_smoothed,98.13470474739395,25.531007636375225,98.13754438298444,26.651544693573832,115.90524084536699,89.25369615179316,127.785081067,83.308052719,98.133728835,44.47702834799999,46.904,jin_20260409_182834
jin_20260409_182834,63,SinBP_D,refit_map_pp_smoothed,98.15917764991377,33.63307936760921,98.14403436306324,30.142312030591523,118.23890905012426,88.09659701953274,123.888656147,85.276730438,98.14737234100001,38.611925709000005,47.672,jin_20260409_182834
jin_20260409_182834,64,SinBP_D,refit_map_pp_smoothed,98.1361981067314,18.513036833773366,98.14168348616369,24.327674432182445,114.36013310761865,90.0324586754362,124.837080482,84.758879114,98.11827956999998,40.07820136800001,48.535,jin_20260409_182834
jin_20260409_182834,68,SinBP_D,refit_map_pp_smoothed,98.18161607615991,44.1594567818065,98.15366326316254,34.24356560699447,120.98270700115887,86.73914139416439,123.963871604,85.351945895,98.222587798,38.611925709000005,51.842,jin_20260409_182834
jin_20260409_182834,71,SinBP_D,refit_map_pp_smoothed,98.15324178069686,21.75951330310936,98.15353681842282,28.00153945505192,116.82122978845743,88.81969033340552,125.896057348,84.351580319,98.19973932866667,41.54447702899999,54.328,jin_20260409_182834
jin_20260409_182834,72,SinBP_D,refit_map_pp_smoothed,98.1735927276798,31.744418277792942,98.15955359119991,29.87297886642243,118.07487283548153,88.2018939690591,125.060855232,84.49389531,98.016215284,40.566959921999995,55.19,jin_20260409_182834
jin_20260409_182834,75,SinBP_D,refit_map_pp_smoothed,98.14793622619793,23.588025184542115,98.15606838169931,26.730502025482274,115.97640306535416,89.24590103987188,125.52160523,84.465886755,98.15112624666666,41.055718475000006,57.621,jin_20260409_182834
jin_20260409_182834,76,SinBP_D,refit_map_pp_smoothed,98.15921572314284,25.396314309076455,98.15701258413236,26.063408167279363,115.53261802898527,89.4692098617059,125.77929836,84.234821332,98.08298034133333,41.544477028,58.524,jin_20260409_182834
jin_20260409_182834,77,SinBP_D,refit_map_pp_smoothed,98.16423471552997,25.920515056023884,98.15917922355163,25.991961611651625,115.48715363131939,89.49519201966775,124.90928345,84.831082082,98.19048253800001,40.07820136800001,59.289,jin_20260409_182834
jin_20260409_182834,78,SinBP_D,refit_map_pp_smoothed,98.14747887038448,22.272590432925274,98.15566911760148,24.13227602228845,114.24385313246044,90.111577110172,123.550386564,85.427219408,98.13494179333333,38.123167155999994,60.231,jin_20260409_182834
jin_20260409_182834,79,SinBP_D,refit_map_pp_smoothed,98.18265309292336,31.703465713547477,98.16376431019805,27.917870867917962,116.77567822214337,88.8578073542254,123.214749891,85.580341289,98.12514415633332,37.63440860199999,61.108,jin_20260409_182834
jin_20260409_182834,80,SinBP_D,refit_map_pp_smoothed,98.16772768908,22.567718979690344,98.16495332386263,25.242794923804155,114.99348327306541,89.75068834926125,122.556207234,85.899315738,98.11827956999998,36.656891496,62.006,jin_20260409_182834
jin_20260409_182834,83,SinBP_D,refit_map_pp_smoothed,98.15744306000659,18.229128496752825,98.16270024470582,21.735961710278488,112.65334138489148,90.91737967461299,122.590067013,85.933175517,98.152139349,36.656891496,64.612,jin_20260409_182834
jin_20260409_182834,87,SinBP_D,refit_map_pp_smoothed,98.17284609455176,24.941503244097834,98.1657439996596,23.33873247718816,113.7248989844517,90.38616650726354,120.605813133,86.881472957,98.12291968233335,33.724340176,68.082,jin_20260409_182834
jin_20260409_182834,88,SinBP_D,refit_map_pp_smoothed,98.16571968054423,27.25921266984994,98.16573670392498,25.298972573519052,115.03171841960435,89.7327458460853,122.546144558,85.889253062,98.108216894,36.656891496,68.957,jin_20260409_182834
jin_20260409_182834,89,SinBP_D,refit_map_pp_smoothed,98.15767610638636,17.952175150426466,98.16331852466338,21.62557386197276,112.58036776597856,90.9547939040058,122.242724454,86.074591511,98.13063582533333,36.168132943,69.785,jin_20260409_182834
jin_20260409_182834,91,SinBP_D,refit_map_pp_smoothed,98.15444389438916,23.61873817759773,98.16065613558112,22.622156019785244,113.24209348210462,90.61993746231937,122.237555824,86.069422882,98.125467196,36.168132942,71.426,jin_20260409_182834
jin_20260409_182834,92,SinBP_D,refit_map_pp_smoothed,98.17034868859419,33.22813830782033,98.16356390148503,27.925147163802787,116.78032867735357,88.85518151355078,123.906111809,85.294186101,98.16482800366667,38.611925708,72.226,jin_20260409_182834
jin_20260409_182834,94,SinBP_D,refit_map_pp_smoothed,98.15691261645983,26.11326702229996,98.16156851597748,27.019207093051374,116.17437324467839,89.15516615162701,122.925793177,85.780143128,98.16202647766666,37.145650049,73.968,jin_20260409_182834
jin_20260409_182834,97,SinBP_D,refit_map_pp_smoothed,98.16825483114282,33.78526599326662,98.16357441052708,30.402236543159,118.4317321059664,88.02949556280741,123.879174058,85.26724835,98.13789025266668,38.611925708,76.5,jin_20260409_182834
jin_20260409_182834,98,SinBP_D,refit_map_pp_smoothed,98.18018776322378,26.574121608579606,98.16855841633608,28.488179075869304,117.16067780024895,88.67249872437965,123.53372434,85.410557185,98.11827957000001,38.123167155000004,77.263,jin_20260409_182834
jin_20260409_182834,99,SinBP_D,refit_map_pp_smoothed,98.12995995338389,7.244397968141403,98.15697887745041,17.866288522005355,110.06783789212065,92.20154937011529,123.213703859,85.579295257,98.12409812433333,37.63440860200001,78.008,jin_20260409_182834
jin_20260409_182834,100,SinBP_D,refit_map_pp_smoothed,98.14221720190311,21.35233204349571,98.15255037478622,19.609310282750535,111.2254238966199,91.61611361386937,123.54126691,85.418099755,98.12582214000001,38.123167155000004,78.809,jin_20260409_182834
jin_20260409_182834,101,SinBP_D,refit_map_pp_smoothed,98.16841804362049,36.626480572361174,98.15731067543649,28.117895427555855,116.90257429380706,88.78467886625121,122.883554783,85.737904734,98.11978808366666,37.145650049,79.743,jin_20260409_182834
jin_20260409_182834,102,SinBP_D,refit_map_pp_smoothed,98.17914254826111,32.41513187682709,98.16386023728387,30.26651365219147,118.34153600541151,88.07502235322005,124.336008244,85.235323983,98.26888540333334,39.100684261,80.575,jin_20260409_182834
jin_20260409_182834,108,SinBP_D,refit_map_pp_smoothed,98.15801283044385,30.63553891601583,98.16210601523186,30.451026284103648,118.46279020463429,88.01176392053064,117.406786762,88.570032118,98.18228366599999,28.836754643999996,85.453,jin_20260409_182834
jin_20260409_182834,109,SinBP_D,refit_map_pp_smoothed,98.18506899352819,36.42151194475446,98.16899490872075,33.43626911442905,120.45984098500678,87.02357187057773,119.022641839,87.74209443,98.16894356633333,31.280547409000008,86.361,jin_20260409_182834
jin_20260409_182834,110,SinBP_D,refit_map_pp_smoothed,98.17496830822145,32.55594525612082,98.17078692857096,32.99610718527494,120.16819171875426,87.17208453347932,130.009775171,82.11143695,98.07754969033333,47.898338221,87.161,jin_20260409_182834
jin_20260409_182834,111,SinBP_D,refit_map_pp_smoothed,98.15712694514265,25.35255264497805,98.16668893354246,29.174329915126492,117.61624221029345,88.44191229516696,128.505902699,83.051357245,98.20287239633335,45.454545453999984,87.928,jin_20260409_182834
jin_20260409_182834,112,SinBP_D,refit_map_pp_smoothed,98.15419795517273,27.880507238350763,98.16294164003153,28.527418576738626,117.18122069119062,88.65380211445199,130.449657869,82.062561095,98.19159335299999,48.387096773999986,88.737,jin_20260409_182834
jin_20260409_182834,116,SinBP_D,refit_map_pp_smoothed,98.16282501105535,32.7378930597435,98.16290665133867,30.632655818241062,118.58467719683271,87.95202137859165,125.861593604,84.317116575,98.16527558466667,41.54447702900001,91.934,jin_20260409_182834
jin_20260409_182834,117,SinBP_D,refit_map_pp_smoothed,98.13953789492597,26.628695015224157,98.15589602441486,28.630675416732608,117.24301296890326,88.61233755217066,128.999674161,82.5676116,98.04496578700001,46.432062560999995,92.742,jin_20260409_182834
jin_20260409_182834,118,SinBP_D,refit_map_pp_smoothed,98.15773217776702,32.86803853562914,98.1564468704205,30.749356976180874,118.65601818787441,87.90666121169353,129.718556533,82.308976865,98.11217008766668,47.40957966799999,93.579,jin_20260409_182834
jin_20260409_182834,120,SinBP_D,refit_map_pp_smoothed,98.16557326144651,27.950176218403225,98.1591847877283,29.34976659729205,117.72569585258965,88.3759292552976,129.999841054,82.101502833,98.06761557333334,47.898338221,95.213,jin_20260409_182834
jin_20260409_182834,129,SinBP_D,refit_map_pp_smoothed,98.16337411548433,20.752165095028435,98.1604415860551,25.050965846160242,114.86108548349526,89.81011963733502,128.180539573,83.214752672,98.20334830566667,44.965786901,102.664,jin_20260409_182834
jin_20260409_182834,130,SinBP_D,refit_map_pp_smoothed,98.16923152951777,25.47835259433221,98.1630785690939,25.264659220246227,115.00618471592472,89.74152549567849,128.798597177,82.855293169,98.16972783833334,45.943304008,103.43,jin_20260409_182834
jin_20260409_182834,131,SinBP_D,refit_map_pp_smoothed,98.14057561029452,21.06866394385712,98.15632768145409,23.166661582051674,113.6007687361552,90.43410715410353,130.118388183,82.220049962,98.18616270233333,47.898338221,104.272,jin_20260409_182834
jin_20260409_182834,137,SinBP_D,refit_map_pp_smoothed,98.17834662934045,53.409289669480685,98.16293336581998,38.28797562576618,123.6882504496641,85.40027482389792,129.795104748,82.38552508,98.18871830266666,47.409579668000006,109.247,jin_20260409_182834
jin_20260409_182834,144,SinBP_D,refit_map_pp_smoothed,98.1455283678425,20.75229070130455,98.15771186642672,29.520133163535363,117.83780064211696,88.3176674785816,127.104704252,83.605193011,98.10503009133333,43.49951124100001,114.955,jin_20260409_182834
jin_20260409_182834,145,SinBP_D,refit_map_pp_smoothed,98.16318250084856,28.821965412958715,98.15935305675328,29.17104928824704,117.60671924891798,88.43566996067094,124.581982816,84.992540001,98.18902093933332,39.589442815,115.866,jin_20260409_182834
jin_20260409_182834,146,SinBP_D,refit_map_pp_smoothed,98.17212207289067,25.90819392006055,98.1631837615945,27.539621604153794,116.52293149769703,88.98330989354324,123.142605909,85.508197307,98.05300017433335,37.63440860199999,116.595,jin_20260409_182834
jin_20260409_182834,147,SinBP_D,refit_map_pp_smoothed,98.13578940326285,14.699100906215893,98.15496545409499,21.11936125518484,112.23453962421821,91.11517836903337,123.57771261,85.454545455,98.16226784000001,38.123167155000004,117.465,jin_20260409_182834
jin_20260409_182834,2,SinBP_M,refit_map_pp_smoothed,98.12107330768215,28.076211996919994,98.12107330768215,28.076211996919994,116.83854797229549,88.76233597537549,116.421406744,89.050927761,98.17442075533332,27.370478982999998,1.295,jin_20260409_182834
jin_20260409_182834,3,SinBP_M,refit_map_pp_smoothed,98.12785772013417,23.598317402054846,98.12310863141775,25.83726469948742,115.34795176440936,89.51068706492194,117.043920563,88.695924473,98.145256503,28.347996089999995,2.029,jin_20260409_182834
jin_20260409_182834,4,SinBP_M,refit_map_pp_smoothed,98.15056284120993,17.991311792841117,98.13134489435541,21.91428824616427,112.74087039179824,90.82658214563398,118.053989022,88.239717272,98.17780785533334,29.814271750000003,2.725,jin_20260409_182834
jin_20260409_182834,5,SinBP_M,refit_map_pp_smoothed,98.09867416175237,33.64036409287007,98.1215436745745,27.77732616951717,116.63976112091927,88.86243495140211,117.778592375,88.453079179,98.22825024433332,29.325513196000003,3.493,jin_20260409_182834
jin_20260409_182834,7,SinBP_M,refit_map_pp_smoothed,98.12836383489554,51.31832442920165,98.1235897226708,39.54782529935941,124.48880658891039,84.94098128955099,123.197978037,85.563569435,98.10837230233334,37.63440860199999,4.967,jin_20260409_182834
jin_20260409_182834,11,SinBP_M,refit_map_pp_smoothed,98.15283629136475,24.322096640139534,98.13236369327898,31.934960969749472,119.42233767311195,87.48737670336249,121.911317476,86.231943087,98.12506788333333,35.67937438899999,8.076,jin_20260409_182834
jin_20260409_182834,12,SinBP_M,refit_map_pp_smoothed,98.14521843839697,28.41156093785625,98.13622011681436,30.17326095380286,118.2517274193496,88.07846646554674,122.604748323,85.947856827,98.166820659,36.656891496,8.852,jin_20260409_182834
jin_20260409_182834,13,SinBP_M,refit_map_pp_smoothed,98.18513401450693,15.669080498270347,98.15089428612212,22.921170726036603,113.43167477014653,90.51050404410992,122.604748323,85.947856827,98.166820659,36.656891496,9.482,jin_20260409_182834
jin_20260409_182834,14,SinBP_M,refit_map_pp_smoothed,98.11171965962252,26.424325499274005,98.13914189817223,24.672748112655306,114.58764063994244,89.91489252728712,122.237156511,86.069023569,98.125067883,36.168132942,10.146,jin_20260409_182834
jin_20260409_182834,15,SinBP_M,refit_map_pp_smoothed,98.12804475516053,14.69339032801932,98.13581275526872,19.683069220337313,111.25785890216027,91.57478968182295,123.520862273,85.397695118,98.10541750300001,38.123167155000004,10.915,jin_20260409_182834
jin_20260409_182834,16,SinBP_M,refit_map_pp_smoothed,98.12163326323459,25.015888884966074,98.13155890765847,22.349479052651695,113.03121160942626,90.68173255677458,123.867497768,85.255572059,98.12621396200001,38.611925709000005,11.55,jin_20260409_182834
jin_20260409_182834,17,SinBP_M,refit_map_pp_smoothed,98.13228117649406,24.75807346119339,98.13177558830914,23.553776256922543,113.83429309292417,90.28051683600162,123.240040473,85.60563187,98.15043473766666,37.634408603,12.317,jin_20260409_182834
jin_20260409_182834,18,SinBP_M,refit_map_pp_smoothed,98.16744908801735,27.133228320937548,98.14247763822159,25.343502288930047,115.03814583084161,89.69464354191157,121.562178014,86.371562178,98.10176745666666,35.19061583599999,13.117,jin_20260409_182834
jin_20260409_182834,19,SinBP_M,refit_map_pp_smoothed,98.15078261485512,25.190918606039048,98.14496913121164,25.267210447484548,114.98977609620134,89.7225656487168,121.971647415,86.292273026,98.18539782233334,35.679374389,13.684,jin_20260409_182834
jin_20260409_182834,20,SinBP_M,refit_map_pp_smoothed,98.16874545374753,19.213888802532693,98.1521020279724,22.24054962500862,112.97913511131148,90.73858548630287,121.302091692,86.60023441,98.16752017066666,34.701857282000006,14.455,jin_20260409_182834
jin_20260409_182834,21,SinBP_M,refit_map_pp_smoothed,98.09588473676155,40.03151536162184,98.13523684060914,31.13603249331523,118.89259183615262,87.75655934283739,122.268770656,86.100637714,98.15668202799999,36.168132942,15.194,jin_20260409_182834
jin_20260409_182834,22,SinBP_M,refit_map_pp_smoothed,98.12615731278487,23.773523106519207,98.13251298226186,27.454777799917217,116.43569818220666,88.98092038228945,122.257521451,86.089388509,98.14543282300001,36.168132942,16.006,jin_20260409_182834
jin_20260409_182834,23,SinBP_M,refit_map_pp_smoothed,98.14511231212298,17.15598617543091,98.13629278122019,22.305381987674064,113.00654743966957,90.70116545199551,122.257521451,86.089388509,98.14543282300001,36.168132942,16.628,jin_20260409_182834
jin_20260409_182834,24,SinBP_M,refit_map_pp_smoothed,98.13075471983535,29.224279403927085,98.13463136280473,25.764830695800576,115.31118516000512,89.54635446420454,121.942000652,86.262626263,98.15575105933334,35.679374389,17.367,jin_20260409_182834
jin_20260409_182834,30,SinBP_M,refit_map_pp_smoothed,98.13320883845492,23.42838744596986,98.13420460549978,24.59660907088522,114.53194398608993,89.9353349152047,122.320402668,86.152269726,98.20831404,36.168132942,21.681,jin_20260409_182834
jin_20260409_182834,31,SinBP_M,refit_map_pp_smoothed,98.16703457175795,23.733480013971644,98.14405359537723,24.165044542428433,114.25408329032952,90.08903874790109,122.888834582,85.743184534,98.12506788333333,37.14565004800001,22.384,jin_20260409_182834
jin_20260409_182834,32,SinBP_M,refit_map_pp_smoothed,98.15294071491488,19.097253412468262,98.14671973123852,21.631148977448348,112.56748571620409,90.93633673875574,122.365591398,86.197458456,98.25350277000001,36.168132942,23.138,jin_20260409_182834
jin_20260409_182834,33,SinBP_M,refit_map_pp_smoothed,98.15817236968714,13.47055841178522,98.15015552277309,17.550853694616784,109.85072465251761,92.29987095790082,119.664385793,87.406321277,98.159009449,32.25806451599999,23.95,jin_20260409_182834
jin_20260409_182834,34,SinBP_M,refit_map_pp_smoothed,98.13329071415681,30.709156429964793,98.1450960801882,24.13000506229079,114.2317661217154,90.1017610594246,122.645372645,85.98848115,98.20744498166665,36.656891494999996,24.657,jin_20260409_182834
jin_20260409_182834,35,SinBP_M,refit_map_pp_smoothed,98.13704302907892,16.119219913875952,98.14268016485542,20.124612488083372,111.55908849024433,91.43447600216096,121.552396154,86.361780318,98.09198559666667,35.19061583599999,25.395,jin_20260409_182834
jin_20260409_182834,36,SinBP_M,refit_map_pp_smoothed,98.13818711750606,17.811966885010378,98.1413322506506,18.968289686546875,110.78685870834852,91.81856902180165,122.274356468,86.106223526,98.16226783999998,36.168132942,26.086,jin_20260409_182834
jin_20260409_182834,37,SinBP_M,refit_map_pp_smoothed,98.13031563813364,19.60133569069157,98.1380272668955,19.284812688619223,110.99456905930832,91.70975637068909,124.200303587,85.099619325,98.13318074566666,39.10068426199999,27.052,jin_20260409_182834
jin_20260409_182834,38,SinBP_M,refit_map_pp_smoothed,98.16994413799624,35.185448482351234,98.14760232822572,27.23513058548523,116.30435605188254,89.06922546639731,122.537069098,85.880177602,98.099141434,36.656891496,28.29,jin_20260409_182834
jin_20260409_182834,42,SinBP_M,refit_map_pp_smoothed,98.17720245792479,14.060518706323649,98.15648236713542,20.64782464590444,111.92169879773839,91.27387415183395,121.263678022,86.561820739,98.12910649999999,34.701857282999995,31.534,jin_20260409_182834
jin_20260409_182834,43,SinBP_M,refit_map_pp_smoothed,98.14493626217555,27.255750145408626,98.15301853564746,23.95178739565653,114.12087679941848,90.16908940376194,120.648169035,86.923828859,98.16527558433332,33.724340176,32.371,jin_20260409_182834
jin_20260409_182834,46,SinBP_M,refit_map_pp_smoothed,98.212006556505,26.64578555655163,98.17071494190472,25.29878647610408,115.03657259264078,89.7377861165367,120.629628142,86.905287966,98.14673469133334,33.724340176,34.711,jin_20260409_182834
jin_20260409_182834,48,SinBP_M,refit_map_pp_smoothed,98.06114787638214,71.07720024228482,98.13784482224794,48.18799335919445,130.26317372837758,82.07518036918313,120.65070936,86.926369184,98.16781590933333,33.724340176,36.112,jin_20260409_182834
jin_20260409_182834,49,SinBP_M,refit_map_pp_smoothed,98.11331602192139,28.298628532368667,98.13048618214998,38.24331094578156,123.62602681267101,85.38271586688946,121.255984159,86.554126877,98.12141263766667,34.70185728199999,36.981,jin_20260409_182834
jin_20260409_182834,52,SinBP_M,refit_map_pp_smoothed,98.19716039533016,32.37549741515369,98.15048844610402,35.309404180467624,121.69009123308244,86.38068705261482,123.211018372,85.57660977,98.12141263733334,37.63440860199999,39.051,jin_20260409_182834
jin_20260409_182834,57,SinBP_M,refit_map_pp_smoothed,98.16792951648496,14.541258980021468,98.1557207672183,24.925331580244546,114.77260848738133,89.84727690713679,116.054327699,89.172607269,98.13318074566666,26.88172043,43.123,jin_20260409_182834
jin_20260409_182834,61,SinBP_M,refit_map_pp_smoothed,98.13998590910542,27.065198702223455,98.15100030978442,25.995265141234,115.48117707060709,89.48591192937309,126.448819997,83.926825862,98.100823907,42.521994135,46.063,jin_20260409_182834
jin_20260409_182834,62,SinBP_M,refit_map_pp_smoothed,98.13602786311971,20.724166517445013,98.146508575785,23.359715829339507,113.71965246201134,90.35993663267183,127.785081067,83.308052719,98.133728835,44.47702834799999,46.904,jin_20260409_182834
jin_20260409_182834,63,SinBP_M,refit_map_pp_smoothed,98.13680234650508,31.500395615416664,98.14359670700102,27.430055722378086,116.43030052191975,89.00024479954166,123.888656147,85.276730438,98.14737234100001,38.611925709000005,47.672,jin_20260409_182834
jin_20260409_182834,64,SinBP_M,refit_map_pp_smoothed,98.18184456018598,16.59534183019835,98.1550710629565,22.012698776288218,112.83020358048198,90.81750480419376,124.837080482,84.758879114,98.11827956999998,40.07820136800001,48.535,jin_20260409_182834
jin_20260409_182834,68,SinBP_M,refit_map_pp_smoothed,98.20250372892548,88.27416614579968,98.16930086274718,55.14343246104395,134.93158917010982,79.78815670906586,123.963871604,85.351945895,98.222587798,38.611925709000005,51.842,jin_20260409_182834
jin_20260409_182834,71,SinBP_M,refit_map_pp_smoothed,98.18396863685442,10.53788969287396,98.17370119497934,32.84066107695895,120.06747524628531,87.22681416932636,125.896057348,84.351580319,98.19973932866667,41.54447702899999,54.328,jin_20260409_182834
jin_20260409_182834,72,SinBP_M,refit_map_pp_smoothed,98.1889972842402,28.063860016806757,98.17829002175759,30.452260546882854,118.47979705301283,88.02753650612998,125.060855232,84.49389531,98.016215284,40.566959921999995,55.19,jin_20260409_182834
jin_20260409_182834,75,SinBP_M,refit_map_pp_smoothed,98.150423066469,20.1436274822984,98.16992993517101,25.297944014590627,115.0352259448981,89.73728193030747,125.52160523,84.465886755,98.15112624666666,41.055718475000006,57.621,jin_20260409_182834
jin_20260409_182834,76,SinBP_M,refit_map_pp_smoothed,98.15570725729143,19.476764783629903,98.16566313180712,22.387354399110265,113.0905660645473,90.70321166543704,125.77929836,84.234821332,98.08298034133333,41.544477028,58.524,jin_20260409_182834
jin_20260409_182834,77,SinBP_M,refit_map_pp_smoothed,98.15219748394851,26.124222116140345,98.16162343744952,24.255788257625305,114.33214894253305,90.07636068490775,124.90928345,84.831082082,98.19048253800001,40.07820136800001,59.289,jin_20260409_182834
jin_20260409_182834,78,SinBP_M,refit_map_pp_smoothed,98.14490609012343,24.512379829348816,98.15660823325169,24.38408404348706,114.41266426224307,90.028580218756,123.550386564,85.427219408,98.13494179333333,38.123167155999994,60.231,jin_20260409_182834
jin_20260409_182834,79,SinBP_M,refit_map_pp_smoothed,98.1465410727762,30.628320738481932,98.15358808510904,27.506202390984498,116.49105634576537,88.98485395478087,123.214749891,85.580341289,98.12514415633332,37.63440860199999,61.108,jin_20260409_182834
jin_20260409_182834,80,SinBP_M,refit_map_pp_smoothed,98.16415945891059,25.76895392489044,98.15675949724951,26.63757815793747,115.9151449358745,89.27756677793703,122.556207234,85.899315738,98.11827956999998,36.656891496,62.006,jin_20260409_182834
