session,row_index,method,source_series,raw_SBP,raw_DBP,smoothed_SBP,smoothed_DBP,calibrated_SBP,calibrated_DBP,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
yu_20260409_182115,28,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,123.3209229753175,85.58459370528189,123.22752304344601,85.63521076598961,123.22752304344601,85.63521076598961,98.1633701286271,37.73632927003562,98.16598152514175,37.5923122774564,98.16928468508998,36.67794258529909,98.16928468508998,36.67794258529909,30,1.0,0,0,123.9761351,85.364209391,98.23485129400001,38.61192570899999,23.271
yu_20260409_182115,28,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,123.55034983002719,85.47089007043313,123.40560562557525,85.54745648337288,123.40560562557525,85.54745648337288,98.16404332363115,38.079459759594066,98.16683953077367,37.85814914220236,98.16928468508998,36.67794258529909,98.16928468508998,36.67794258529909,30,1.0,0,0,123.9761351,85.364209391,98.23485129400001,38.61192570899999,23.271
yu_20260409_182115,28,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,125.38032357200686,84.55920570336883,125.3019780645616,84.60247666007326,125.3019780645616,84.60247666007326,98.16624499291484,40.82111786863802,98.16897712823604,40.69950140448833,98.17004967961701,39.848718530448714,98.17004967961701,39.848718530448714,30,1.0,0,0,123.9761351,85.364209391,98.23485129400001,38.61192570899999,23.271
yu_20260409_182115,29,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,119.64950459064917,87.42123748203555,119.63368109847555,87.42743777786058,119.63368109847555,87.42743777786058,98.16399318490676,32.228267108613615,98.16285221806557,32.20624332061497,98.16104849879612,31.295549146301667,98.16104849879612,31.295549146301667,30,1.0,0,0,120.645876547,86.921536371,98.16298309633333,33.724340176,24.076
yu_20260409_182115,29,RTBP_RICH_BASELINE,smartphone_rich_baseline,123.05281205264811,85.73808141459222,123.03698856047447,85.74428171041721,123.03698856047447,85.74428171041721,98.17632496061084,37.3147306380559,98.17518399376964,37.29270685005726,98.1733802745002,36.38201267574395,98.1733802745002,36.38201267574395,30,1.0,0,0,120.645876547,86.921536371,98.16298309633333,33.724340176,24.076
yu_20260409_182115,29,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,123.36343920274163,85.58569767961488,123.20098910520679,85.66306674355621,123.20098910520679,85.66306674355621,98.1782781873238,37.77774152312676,98.17570753077308,37.53792236165058,98.1733802745002,36.38201267574395,98.1733802745002,36.38201267574395,30,1.0,0,0,120.645876547,86.921536371,98.16298309633333,33.724340176,24.076
yu_20260409_182115,29,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,123.10012472729363,85.7044561708357,123.0981065170139,85.70359998907844,123.0981065170139,85.70359998907844,98.16967902298833,37.39566855645793,98.16843549839027,37.39450652793546,98.16780677704638,36.42807748232513,98.16780677704638,36.42807748232513,30,1.0,0,0,120.645876547,86.921536371,98.16298309633333,33.724340176,24.076
yu_20260409_182115,29,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,120.76573005549444,86.85904547457802,120.62665458697225,86.92593814647395,120.62665458697225,86.92593814647395,98.16127366821684,33.90668458091642,98.15951029330672,33.70071644049829,98.16205772115062,32.58037860792285,98.16205772115062,32.58037860792285,30,1.0,0,0,120.645876547,86.921536371,98.16298309633333,33.724340176,24.076
yu_20260409_182115,29,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,123.50466633768464,85.50041777939198,123.36559086916245,85.56731045128791,123.36559086916245,85.56731045128791,98.1685006321562,38.00424855829266,98.16673725724608,37.79828041787453,98.16928468508998,36.67794258529909,98.16928468508998,36.67794258529909,30,1.0,0,0,120.645876547,86.921536371,98.16298309633333,33.724340176,24.076
yu_20260409_182115,29,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,123.54233324514425,85.4830951651651,123.46721717335622,85.51790397640987,123.46721717335622,85.51790397640987,98.16950785849149,38.05923807997916,98.16767504205865,37.94931319694635,98.16928468508998,36.67794258529909,98.16928468508998,36.67794258529909,30,1.0,0,0,120.645876547,86.921536371,98.16298309633333,33.724340176,24.076
yu_20260409_182115,29,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,125.60622886670734,84.45511222429049,125.45346867026247,84.52815964680987,125.45346867026247,84.52815964680987,98.1721511050961,41.15111664241686,98.16992932129406,40.9253090234526,98.17004967961701,39.848718530448714,98.17004967961701,39.848718530448714,30,1.0,0,0,120.645876547,86.921536371,98.16298309633333,33.724340176,24.076
yu_20260409_182115,34,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,119.42864973317847,87.530688701026,119.53106738375809,87.47896520737436,119.53106738375809,87.47896520737436,98.16334237841015,31.89796103215248,98.16299926616894,32.05210217638373,98.16104849879612,31.295549146301667,98.16104849879612,31.295549146301667,30,1.0,0,0,124.470511567,84.881068752,98.07754969033334,39.589442815,28.279
yu_20260409_182115,34,RTBP_RICH_BASELINE,smartphone_rich_baseline,122.83195719517741,85.84753263358265,122.93437484575702,85.79580913993101,122.93437484575702,85.79580913993101,98.17567415411423,36.984424561594764,98.17533104187301,37.13856570582601,98.1733802745002,36.38201267574395,98.1733802745002,36.38201267574395,30,1.0,0,0,124.470511567,84.881068752,98.07754969033334,39.589442815,28.279
yu_20260409_182115,34,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,122.78697010252628,85.86959143473157,122.98112197702893,85.77273895640106,122.98112197702893,85.77273895640106,98.17538432399648,36.917378667794715,98.17553329661035,37.20838302062788,98.1733802745002,36.38201267574395,98.1733802745002,36.38201267574395,30,1.0,0,0,124.470511567,84.881068752,98.07754969033334,39.589442815,28.279
yu_20260409_182115,34,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,122.9076003217881,85.79958554575722,123.00275575819221,85.75149510620903,123.00275575819221,85.75149510620903,98.16892380443419,37.10801477603088,98.16858199020342,37.25126065198317,98.16780677704638,36.42807748232513,98.16780677704638,36.42807748232513,30,1.0,0,0,124.470511567,84.881068752,98.07754969033334,39.589442815,28.279
yu_20260409_182115,34,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,120.6664396398779,86.91459312283712,120.61446963497562,86.94197387689451,120.61446963497562,86.94197387689451,98.16520862851738,33.75184651704078,98.16613912958822,33.672495758081105,98.16768971711491,32.73850065743471,98.16768971711491,32.73850065743471,30,1.0,0,0,124.470511567,84.881068752,98.07754969033334,39.589442815,28.279
yu_20260409_182115,34,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,123.42582463416335,85.54660331808853,123.37385462926107,85.57398407214593,123.37385462926107,85.57398407214593,98.17301042344681,37.879221316074826,98.17394092451765,37.79987055711515,98.17549151204435,36.86587545646876,98.17549151204435,36.86587545646876,30,1.0,0,0,124.470511567,84.881068752,98.07754969033334,39.589442815,28.279
yu_20260409_182115,34,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,123.23720375859803,85.638929222181,123.35501328457116,85.58318985958093,123.35501328457116,85.58318985958093,98.17168740098668,37.59827453641702,98.173797667911,37.77182342499023,98.17549151204435,36.86587545646876,98.17549151204435,36.86587545646876,30,1.0,0,0,124.470511567,84.881068752,98.07754969033334,39.589442815,28.279
yu_20260409_182115,34,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,123.42582463416335,85.54660331808853,123.37385462926107,85.57398407214593,123.37385462926107,85.57398407214593,98.17301042344681,37.879221316074826,98.17394092451765,37.79987055711515,98.17549151204435,36.86587545646876,98.17549151204435,36.86587545646876,30,1.0,0,0,124.470511567,84.881068752,98.07754969033334,39.589442815,28.279
yu_20260409_182115,34,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,120.43529449018584,87.01858606363959,120.53137882274272,86.97266638922045,120.53137882274272,86.97266638922045,98.15748887248834,33.41670842654626,98.15890386706121,33.558712433522274,98.16205772115062,32.58037860792285,98.16205772115062,32.58037860792285,30,1.0,0,0,124.470511567,84.881068752,98.07754969033334,39.589442815,28.279
yu_20260409_182115,34,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,123.17423077237603,85.65995836845354,123.27031510493292,85.6140386940344,123.27031510493292,85.6140386940344,98.1647158364277,37.5142724039225,98.16613083100057,37.65627641089851,98.16928468508998,36.67794258529909,98.16928468508998,36.67794258529909,30,1.0,0,0,124.470511567,84.881068752,98.07754969033334,39.589442815,28.279
yu_20260409_182115,34,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,123.10950993903703,85.69038412126233,123.28299475604427,85.60815566282815,123.28299475604427,85.60815566282815,98.16342606052056,37.4191258177747,98.16643536056685,37.674839093216114,98.16928468508998,36.67794258529909,98.16928468508998,36.67794258529909,30,1.0,0,0,124.470511567,84.881068752,98.07754969033334,39.589442815,28.279
yu_20260409_182115,34,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,125.22322961962564,84.63924371762955,125.33888720554387,84.58423974281953,125.33888720554387,84.58423974281953,98.16723901829492,40.58398590199609,98.16912223039431,40.75464746272434,98.17004967961701,39.848718530448714,98.17004967961701,39.848718530448714,30,1.0,0,0,124.470511567,84.881068752,98.07754969033334,39.589442815,28.279
yu_20260409_182115,35,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,119.46560472395194,87.51248703637656,119.49823065397513,87.49562072199556,119.49823065397513,87.49562072199556,98.16352626556835,31.95311768757539,98.16315736598875,32.002609931979556,98.16104849879612,31.295549146301667,98.16104849879612,31.295549146301667,30,1.0,0,0,124.236993592,85.13630933,98.16987075066668,39.100684262,29.121
yu_20260409_182115,35,RTBP_RICH_BASELINE,smartphone_rich_baseline,122.86891218595088,85.8293309689332,122.90153811597406,85.81246465455222,122.90153811597406,85.81246465455222,98.17585804127243,37.03958121701768,98.17548914169284,37.08907346142185,98.1733802745002,36.38201267574395,98.1733802745002,36.38201267574395,30,1.0,0,0,124.236993592,85.13630933,98.16987075066668,39.100684262,29.121
yu_20260409_182115,35,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,122.79117423916489,85.86743916530202,122.87326232790814,85.82647077475752,122.87326232790814,85.82647077475752,98.17535085658965,36.92373507386288,98.17540129247439,37.04679155315061,98.1733802745002,36.38201267574395,98.1733802745002,36.38201267574395,30,1.0,0,0,124.236993592,85.13630933,98.16987075066668,39.100684262,29.121
yu_20260409_182115,35,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,122.93013144521228,85.78883349898882,122.96630677019691,85.7700274710936,122.96630677019691,85.7700274710936,98.16926614772997,37.14129794622345,98.16878723746137,37.19627929910331,98.16780677704638,36.42807748232513,98.16780677704638,36.42807748232513,30,1.0,0,0,124.236993592,85.13630933,98.16987075066668,39.100684262,29.121
yu_20260409_182115,35,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,120.43401578654422,87.03444418774252,120.52394359254227,86.98790991410087,120.52394359254227,86.98790991410087,98.16763472067642,33.39957159880169,98.16658780691466,33.5360336784414,98.16768971711491,32.73850065743471,98.16768971711491,32.73850065743471,30,1.0,0,0,124.236993592,85.13630933,98.16987075066668,39.100684262,29.121
yu_20260409_182115,35,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,123.19340078082968,85.66645438299395,123.28332858682772,85.61992010935228,123.28332858682772,85.61992010935228,98.17543651560585,37.52694639783574,98.1743896018441,37.66340847747544,98.17549151204435,36.86587545646876,98.17549151204435,36.86587545646876,30,1.0,0,0,124.236993592,85.13630933,98.16987075066668,39.100684262,29.121
yu_20260409_182115,35,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,123.1662556182016,85.67965600581988,123.25706171416128,85.63277121525982,123.25706171416128,85.63277121525982,98.17518920994712,37.486599612381724,98.17420138156031,37.62429049890146,98.17549151204435,36.86587545646876,98.17549151204435,36.86587545646876,30,1.0,0,0,124.236993592,85.13630933,98.16987075066668,39.100684262,29.121
yu_20260409_182115,35,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,123.19340078082968,85.66645438299395,123.28332858682772,85.61992010935228,123.28332858682772,85.61992010935228,98.17543651560585,37.52694639783574,98.1743896018441,37.66340847747544,98.17549151204435,36.86587545646876,98.17549151204435,36.86587545646876,30,1.0,0,0,124.236993592,85.13630933,98.16987075066668,39.100684262,29.121
yu_20260409_182115,36,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,119.29716153279546,87.59646057986191,119.39765538708176,87.54599994462521,119.39765538708176,87.54599994462521,98.16336089750642,31.70070095293354,98.16321842544406,31.851655442456547,98.16104849879612,31.295549146301667,98.16104849879612,31.295549146301667,30,1.0,0,0,122.290760778,86.122627836,98.17867215000001,36.168132942,29.958
yu_20260409_182115,36,RTBP_RICH_BASELINE,smartphone_rich_baseline,122.70046899479439,85.91330451241856,122.80096284908069,85.86284387718185,122.80096284908069,85.86284387718185,98.1756926732105,36.78716448237583,98.17555020114813,36.93811897189884,98.1733802745002,36.38201267574395,98.1733802745002,36.38201267574395,30,1.0,0,0,122.290760778,86.122627836,98.17867215000001,36.168132942,29.958
yu_20260409_182115,36,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,122.76786883718586,85.88046485672005,122.80747033614054,85.8596400634271,122.80747033614054,85.8596400634271,98.17626618354198,36.887403980465805,98.17558348766491,36.947830272713446,98.1733802745002,36.38201267574395,98.1733802745002,36.38201267574395,30,1.0,0,0,122.290760778,86.122627836,98.17867215000001,36.168132942,29.958
yu_20260409_182115,36,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,122.80991253692832,85.84784522626906,122.88816023509045,85.80898693020917,122.88816023509045,85.80898693020917,98.16853432982215,36.962067310659265,98.1687113651696,37.07917330488129,98.16780677704638,36.42807748232513,98.16780677704638,36.42807748232513,30,1.0,0,0,122.290760778,86.122627836,98.17867215000001,36.168132942,29.958
yu_20260409_182115,36,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,120.43877885308339,87.02937595436221,120.4815100667419,87.00879177816061,120.4815100667419,87.00879177816061,98.16584358726926,33.40940289872118,98.16636454102104,33.47271828858129,98.16768971711491,32.73850065743471,98.16768971711491,32.73850065743471,30,1.0,0,0,122.290760778,86.122627836,98.17867215000001,36.168132942,29.958
yu_20260409_182115,36,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,123.19816384736885,85.66138614961362,123.24089506102736,85.64080197341202,123.24089506102736,85.64080197341202,98.1736453821987,37.53677769775523,98.17416633595047,37.600093087615335,98.17549151204435,36.86587545646876,98.17549151204435,36.86587545646876,30,1.0,0,0,122.290760778,86.122627836,98.17867215000001,36.168132942,29.958
yu_20260409_182115,36,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,123.11337544346932,85.70258233858272,123.18219508493385,85.66957430282433,123.18219508493385,85.66957430282433,98.17284670687825,37.41079310488661,98.17378123019417,37.512620782109515,98.17549151204435,36.86587545646876,98.17549151204435,36.86587545646876,30,1.0,0,0,122.290760778,86.122627836,98.17867215000001,36.168132942,29.958
yu_20260409_182115,36,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,123.19816384736885,85.66138614961362,123.24089506102736,85.64080197341202,123.24089506102736,85.64080197341202,98.1736453821987,37.53677769775523,98.17416633595047,37.600093087615335,98.17549151204435,36.86587545646876,98.17549151204435,36.86587545646876,30,1.0,0,0,122.290760778,86.122627836,98.17867215000001,36.168132942,29.958
yu_20260409_182115,36,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,120.20781615020869,87.13722626330006,120.36922701476736,87.05457585455191,120.36922701476736,87.05457585455191,98.16075622560294,33.07058988690862,98.15945957462372,33.31465116021545,98.16205772115062,32.58037860792285,98.16205772115062,32.58037860792285,30,1.0,0,0,122.290760778,86.122627836,98.17867215000001,36.168132942,29.958
yu_20260409_182115,36,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,122.94675243239887,85.778598568114,123.10816329695754,85.69594815936586,123.10816329695754,85.69594815936586,98.1679831895423,37.16815386428486,98.16668653856308,37.41221513759169,98.16928468508998,36.67794258529909,98.16928468508998,36.67794258529909,30,1.0,0,0,122.290760778,86.122627836,98.17867215000001,36.168132942,29.958
yu_20260409_182115,36,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,122.92466363373791,85.79049317531206,123.097187671587,85.70206330991041,123.097187671587,85.70206330991041,98.16854999478734,37.13417045842585,98.16710476380261,37.39512436167657,98.16928468508998,36.67794258529909,98.16928468508998,36.67794258529909,30,1.0,0,0,122.290760778,86.122627836,98.17867215000001,36.168132942,29.958
yu_20260409_182115,36,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,125.07679174303097,84.71834446210464,125.20743187588359,84.65088450405825,125.20743187588359,84.65088450405825,98.17116022241342,40.35844728092633,98.16973362800003,40.55654737182533,98.17004967961701,39.848718530448714,98.17004967961701,39.848718530448714,30,1.0,0,0,122.290760778,86.122627836,98.17867215000001,36.168132942,29.958
yu_20260409_182115,37,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,119.43041972859288,87.52848725970091,119.41418829305981,87.53739433738555,119.41418829305981,87.53739433738555,98.16246474933156,31.901932468891967,98.16299232261031,31.87679395567426,98.16104849879612,31.295549146301667,98.16104849879612,31.295549146301667,30,1.0,0,0,121.625238561,86.434622725,98.16482800366667,35.190615836000006,30.825
yu_20260409_182115,37,RTBP_RICH_BASELINE,smartphone_rich_baseline,122.83372719059182,85.84533119225756,122.81749575505874,85.8542382699422,122.81749575505874,85.8542382699422,98.17479652503565,36.988395998334255,98.17532409831438,36.96325748511654,98.1733802745002,36.38201267574395,98.1733802745002,36.38201267574395,30,1.0,0,0,121.625238561,86.434622725,98.16482800366667,35.190615836000006,30.825
yu_20260409_182115,37,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,122.8360386769067,85.84440849049419,122.80895855867068,85.85849582320247,122.80895855867068,85.85849582320247,98.17495188596503,36.991630186412515,98.1753167350252,36.95046273546821,98.1733802745002,36.38201267574395,98.1733802745002,36.38201267574395,30,1.0,0,0,121.625238561,86.434622725,98.16482800366667,35.190615836000006,30.825
yu_20260409_182115,37,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,122.9307721557218,85.78639015199762,122.90963830445891,85.79786065015618,122.90963830445891,85.79786065015618,98.16785081990568,37.14438200372417,98.16845320159042,37.11177765430273,98.16780677704638,36.42807748232513,98.16780677704638,36.42807748232513,30,1.0,0,0,121.625238561,86.434622725,98.16482800366667,35.190615836000006,30.825
yu_20260409_182115,37,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,120.3460681422188,87.08242330942555,120.41300102861321,87.04481946792595,120.41300102861321,87.04481946792595,98.17030492035663,33.26364483279324,98.1675466548217,33.36818156068726,98.16768971711491,32.73850065743471,98.16768971711491,32.73850065743471,30,1.0,0,0,121.625238561,86.434622725,98.16482800366667,35.190615836000006,30.825
yu_20260409_182115,37,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,123.10545313650425,85.71443350467698,123.17238602289868,85.67682966317737,123.17238602289868,85.67682966317737,98.17810671528606,37.391019631827284,98.17534844975114,37.495556359721306,98.17549151204435,36.86587545646876,98.17549151204435,36.86587545646876,30,1.0,0,0,121.625238561,86.434622725,98.16482800366667,35.190615836000006,30.825
yu_20260409_182115,37,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,123.28359703710215,85.62723633913433,123.2284865638809,85.64891684362675,123.2284865638809,85.64891684362675,98.17935657179027,37.65636069796783,98.17544008371146,37.579569720254156,98.17549151204435,36.86587545646876,98.17549151204435,36.86587545646876,30,1.0,0,0,121.625238561,86.434622725,98.16482800366667,35.190615836000006,30.825
yu_20260409_182115,37,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,123.10545313650425,85.71443350467698,123.17238602289868,85.67682966317737,123.17238602289868,85.67682966317737,98.17810671528606,37.391019631827284,98.17534844975114,37.495556359721306,98.17549151204435,36.86587545646876,98.17549151204435,36.86587545646876,30,1.0,0,0,121.625238561,86.434622725,98.16482800366667,35.190615836000006,30.825
yu_20260409_182115,38,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,119.52607343687734,87.47987011178512,119.47034175212745,87.50884311174421,119.47034175212745,87.50884311174421,98.16193788681586,32.04620332509222,98.16267599187196,31.96149864038324,98.16104849879612,31.295549146301667,98.16104849879612,31.295549146301667,30,1.0,0,0,122.014941486,86.335567097,98.22869189333333,35.679374389,31.724
yu_20260409_182115,38,RTBP_RICH_BASELINE,smartphone_rich_baseline,122.92938089887629,85.79671404434178,122.8736492141264,85.82568704430088,122.8736492141264,85.82568704430088,98.17426966251995,37.132666854534506,98.17500776757605,37.047962169825524,98.1733802745002,36.38201267574395,98.1733802745002,36.38201267574395,30,1.0,0,0,122.014941486,86.335567097,98.22869189333333,35.679374389,31.724
yu_20260409_182115,38,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,123.04116241944183,85.74182803971885,122.91221366794306,85.80658260444224,122.91221366794306,85.80658260444224,98.17493949962652,37.29933437972297,98.17512629227585,37.10563106350082,98.1733802745002,36.38201267574395,98.1733802745002,36.38201267574395,30,1.0,0,0,122.014941486,86.335567097,98.22869189333333,35.679374389,31.724
yu_20260409_182115,38,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,123.03142506485949,85.73515290808501,122.97077359957532,85.76674869403672,122.97077359957532,85.76674869403672,98.16724362700984,37.29627215677447,98.16809032921626,37.2040249055386,98.16780677704638,36.42807748232513,98.16780677704638,36.42807748232513,30,1.0,0,0,122.014941486,86.335567097,98.22869189333333,35.679374389,31.724
yu_20260409_182115,38,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,120.6097054492044,86.94230440598224,120.51190828579522,86.9941169838405,120.51190828579522,86.9941169838405,98.16477142038963,33.66740104322216,98.16671408449207,33.517791301954716,98.16768971711491,32.73850065743471,98.16768971711491,32.73850065743471,30,1.0,0,0,122.014941486,86.335567097,98.22869189333333,35.679374389,31.724
yu_20260409_182115,38,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,123.36909044348985,85.57431460123365,123.2712932800807,85.62612717909194,123.2712932800807,85.62612717909194,98.17257321531906,37.79477584225621,98.17451587942152,37.64516610098876,98.17549151204435,36.86587545646876,98.17549151204435,36.86587545646876,30,1.0,0,0,122.014941486,86.335567097,98.22869189333333,35.679374389,31.724
yu_20260409_182115,38,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,123.50027976645151,85.50949834882921,123.36155832214999,85.58130377299626,123.36155832214999,85.58130377299626,98.17309215470331,37.99078141762231,98.1747219560475,37.78025454915372,98.17549151204435,36.86587545646876,98.17549151204435,36.86587545646876,30,1.0,0,0,122.014941486,86.335567097,98.22869189333333,35.679374389,31.724
yu_20260409_182115,38,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,123.36909044348985,85.57431460123365,123.2712932800807,85.62612717909194,123.2712932800807,85.62612717909194,98.17257321531906,37.79477584225621,98.17451587942152,37.64516610098876,98.17549151204435,36.86587545646876,98.17549151204435,36.86587545646876,30,1.0,0,0,122.014941486,86.335567097,98.22869189333333,35.679374389,31.724
yu_20260409_182115,38,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,120.35234922471881,87.05938465610211,120.36127213220628,87.05746426779021,120.36127213220628,87.05746426779021,98.15703951230768,33.2929645686167,98.1587335559289,33.30380786441607,98.16205772115062,32.58037860792285,98.16205772115062,32.58037860792285,30,1.0,0,0,122.014941486,86.335567097,98.22869189333333,35.679374389,31.724
yu_20260409_182115,38,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,123.091285506909,85.70075696091605,123.10020841439648,85.69883657260416,123.10020841439648,85.69883657260416,98.16426647624704,37.39052854599294,98.16596051986826,37.40137184179231,98.16928468508998,36.67794258529909,98.16928468508998,36.67794258529909,30,1.0,0,0,122.014941486,86.335567097,98.22869189333333,35.679374389,31.724
yu_20260409_182115,38,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,123.36505460323073,85.56511914007343,123.22530396815088,85.63715446987837,123.22530396815088,85.63715446987837,98.16509762779253,37.79993546315729,98.1665376359692,37.58814949827252,98.16928468508998,36.67794258529909,98.16928468508998,36.67794258529909,30,1.0,0,0,122.014941486,86.335567097,98.22869189333333,35.679374389,31.724
yu_20260409_182115,38,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,125.1373231359908,84.68141215687767,125.17298106822078,84.66675189275155,125.17298106822078,84.66675189275155,98.16671581658204,40.45591097911313,98.16882828457463,40.50622917546923,98.17004967961701,39.848718530448714,98.17004967961701,39.848718530448714,30,1.0,0,0,122.014941486,86.335567097,98.22869189333333,35.679374389,31.724
yu_20260409_182115,40,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,119.69553358512735,87.39485033128204,119.5831239171557,87.45203297004143,119.5831239171557,87.45203297004143,98.16174474923048,32.300683253845314,98.16239661907952,32.131090947114274,98.16104849879612,31.295549146301667,98.16104849879612,31.295549146301667,30,1.0,0,0,121.736211709,86.545595873,98.27580115166666,35.190615836000006,33.497
yu_20260409_182115,40,RTBP_RICH_BASELINE,smartphone_rich_baseline,123.09884104712629,85.7116942638387,122.98643137915462,85.76887690259807,122.98643137915462,85.76887690259807,98.17407652493456,37.3871467832876,98.17472839478359,37.21755447655656,98.1733802745002,36.38201267574395,98.1733802745002,36.38201267574395,30,1.0,0,0,121.736211709,86.545595873,98.27580115166666,35.190615836000006,33.497
yu_20260409_182115,40,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,123.25346780717331,85.63572544383202,123.06994914816458,85.7275299288383,123.06994914816458,85.7275299288383,98.17497289827911,37.61774236334129,98.17500300194706,37.34241921932629,98.1733802745002,36.38201267574395,98.1733802745002,36.38201267574395,30,1.0,0,0,121.736211709,86.545595873,98.27580115166666,35.190615836000006,33.497
yu_20260409_182115,40,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,123.17525940352789,85.66334191581211,123.07317168505138,85.71520048842419,123.07317168505138,85.71520048842419,98.16731441171737,37.51191748771577,98.16785755396658,37.35797119662719,98.16780677704638,36.42807748232513,98.16780677704638,36.42807748232513,30,1.0,0,0,121.736211709,86.545595873,98.27580115166666,35.190615836000006,33.497
yu_20260409_182115,40,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,120.78166419052688,86.8550452711873,120.64734540619935,86.9251402955522,120.64734540619935,86.9251402955522,98.16391824430049,33.92661891933959,98.16587533243458,33.72220511064715,98.16768971711491,32.73850065743471,98.16768971711491,32.73850065743471,30,1.0,0,0,121.736211709,86.545595873,98.27580115166666,35.190615836000006,33.497
yu_20260409_182115,40,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,123.54104918481235,85.48705546643872,123.40673040048483,85.55715049080364,123.40673040048483,85.55715049080364,98.17172003922992,38.05399371837363,98.17367712736403,37.8495799096812,98.17549151204435,36.86587545646876,98.17549151204435,36.86587545646876,30,1.0,0,0,121.736211709,86.545595873,98.27580115166666,35.190615836000006,33.497
yu_20260409_182115,40,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,123.78342986694835,85.36747961484305,123.56958478383183,85.47640340298685,123.56958478383183,85.47640340298685,98.17279636554481,38.4159502521053,98.17413052993517,38.09318138084499,98.17549151204435,36.86587545646876,98.17549151204435,36.86587545646876,30,1.0,0,0,121.736211709,86.545595873,98.27580115166666,35.190615836000006,33.497
