session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
jin_20260409_182834,71,SinBP_D,current_app_smoothed,99.11211934893826,39.48763432613512,99.11211934893826,39.48763432613512,125.43720889969501,85.94957457355989,125.896057348,84.351580319,98.19973932866667,41.54447702899999,54.328
jin_20260409_182834,72,SinBP_D,current_app_smoothed,97.68148354425678,41.40881716306757,97.68148354425678,41.40881716306757,125.2873616529685,83.87854448990093,125.060855232,84.49389531,98.016215284,40.566959921999995,55.19
jin_20260409_182834,75,SinBP_D,current_app_smoothed,99.63918885568006,39.27110214538344,99.63918885568006,39.27110214538344,125.81992361926902,86.54882147388558,125.52160523,84.465886755,98.15112624666666,41.055718475000006,57.621
jin_20260409_182834,76,SinBP_D,current_app_smoothed,99.18343219897606,40.260551072691726,99.18343219897606,40.260551072691726,126.02379958077054,85.76324850807882,125.77929836,84.234821332,98.08298034133333,41.544477028,58.524
jin_20260409_182834,77,SinBP_D,current_app_smoothed,98.42640253928323,41.26527553634587,98.42640253928323,41.26527553634587,125.93658623018048,84.67131069383461,124.90928345,84.831082082,98.19048253800001,40.07820136800001,59.289
jin_20260409_182834,78,SinBP_D,current_app_smoothed,99.48748177749826,39.92763776817294,99.48748177749826,39.92763776817294,126.10590695628022,86.17826918810728,123.550386564,85.427219408,98.13494179333333,38.123167155999994,60.231
jin_20260409_182834,79,SinBP_D,current_app_smoothed,97.35023724424877,42.843818884086474,97.35023724424877,42.843818884086474,125.91278316697309,83.06896428288661,123.214749891,85.580341289,98.12514415633332,37.63440860199999,61.108
jin_20260409_182834,80,SinBP_D,current_app_smoothed,97.70216607097412,43.086909442043236,97.70216607097412,43.086909442043236,126.42677236566962,83.33986292362638,122.556207234,85.899315738,98.11827956999998,36.656891496,62.006
jin_20260409_182834,83,SinBP_D,current_app_smoothed,97.9760613747773,43.1417273605108,97.9760613747773,43.1417273605108,126.73721294845117,83.59548558794037,122.590067013,85.933175517,98.152139349,36.656891496,64.612
jin_20260409_182834,87,SinBP_D,current_app_smoothed,95.88439633608401,44.64885796003192,95.88439633608401,44.64885796003192,125.65030164277195,81.00144368274003,120.605813133,86.881472957,98.12291968233335,33.724340176,68.082
jin_20260409_182834,88,SinBP_D,current_app_smoothed,96.1590774352588,43.18942898001596,96.1590774352588,43.18942898001596,124.95203008860278,81.76260110858682,122.546144558,85.889253062,98.108216894,36.656891496,68.957
jin_20260409_182834,89,SinBP_D,current_app_smoothed,97.03435420468116,43.174714490007986,97.03435420468116,43.174714490007986,125.81749719801982,82.64278270801184,122.242724454,86.074591511,98.13063582533333,36.168132943,69.785
jin_20260409_182834,91,SinBP_D,current_app_smoothed,98.77323356029376,41.058678622502,98.77323356029376,41.058678622502,126.1456859752951,85.0870073527931,122.237555824,86.069422882,98.125467196,36.168132942,71.426
jin_20260409_182834,92,SinBP_D,current_app_smoothed,97.09626349220561,41.714339311250995,97.09626349220561,41.714339311250995,124.90582303303961,83.19148372178861,123.906111809,85.294186101,98.16482800366667,38.611925708,72.226
jin_20260409_182834,94,SinBP_D,current_app_smoothed,98.25616911118074,40.903584827812765,98.25616911118074,40.903584827812765,125.52522566305592,84.62164083524316,122.925793177,85.780143128,98.16202647766666,37.145650049,73.968
jin_20260409_182834,97,SinBP_D,current_app_smoothed,98.07350600513497,41.22919810347659,98.07350600513497,41.22919810347659,125.55963807411938,84.33043997064279,123.879174058,85.26724835,98.13789025266668,38.611925708,76.5
jin_20260409_182834,98,SinBP_D,current_app_smoothed,96.7774542035945,43.869599051738305,96.7774542035945,43.869599051738305,126.02385357142003,82.15425451968173,123.53372434,85.410557185,98.11827957000001,38.123167155000004,77.263
jin_20260409_182834,99,SinBP_D,current_app_smoothed,100.39121794251612,40.734799525869136,100.39121794251612,40.734799525869136,127.54775095976223,86.81295143389309,123.213703859,85.579295257,98.12409812433333,37.63440860200001,78.008
jin_20260409_182834,100,SinBP_D,current_app_smoothed,101.0438525597613,39.54739976293456,101.0438525597613,39.54739976293456,127.408785735051,87.86138597211644,123.54126691,85.418099755,98.12582214000001,38.123167155000004,78.809
jin_20260409_182834,101,SinBP_D,current_app_smoothed,98.49969679183289,40.673699881467286,98.49969679183289,40.673699881467286,125.61549671281108,84.9417968313438,122.883554783,85.737904734,98.11978808366666,37.145650049,79.743
jin_20260409_182834,102,SinBP_D,current_app_smoothed,96.12478775428303,43.17184994073365,96.12478775428303,43.17184994073365,124.90602104810546,81.73417110737181,124.336008244,85.235323983,98.26888540333334,39.100684261,80.575
jin_20260409_182834,108,SinBP_D,current_app_smoothed,101.41522736450361,38.961435155323954,101.41522736450361,38.961435155323954,127.38951746805292,88.42808231272896,117.406786762,88.570032118,98.18228366599999,28.836754643999996,85.453
jin_20260409_182834,109,SinBP_D,current_app_smoothed,97.3766591551525,42.825717577661976,97.3766591551525,42.825717577661976,125.92713754026049,83.10141996259851,119.022641839,87.74209443,98.16894356633333,31.280547409000008,86.361
jin_20260409_182834,110,SinBP_D,current_app_smoothed,95.95766140860677,43.02285878883099,95.95766140860677,43.02285878883099,124.63956726782742,81.61670847899643,130.009775171,82.11143695,98.07754969033333,47.898338221,87.161
jin_20260409_182834,111,SinBP_D,current_app_smoothed,96.70336298602473,41.63142939441549,96.70336298602473,41.63142939441549,124.4576492489684,82.8262198545529,128.505902699,83.051357245,98.20287239633335,45.454545453999984,87.928
jin_20260409_182834,112,SinBP_D,current_app_smoothed,96.83235409021732,40.80071469720775,96.83235409021732,40.80071469720775,124.03283055502249,83.23211585781473,130.449657869,82.062561095,98.19159335299999,48.387096773999986,88.737
jin_20260409_182834,116,SinBP_D,current_app_smoothed,96.3270074529445,41.28258933715097,96.3270074529445,41.28258933715097,123.84873367771182,82.56614434056085,125.861593604,84.317116575,98.16527558466667,41.54447702900001,91.934
jin_20260409_182834,117,SinBP_D,current_app_smoothed,97.76490521706114,38.74629466857549,97.76490521706114,38.74629466857549,123.59576832944481,84.84947366086932,128.999674161,82.5676116,98.04496578700001,46.432062560999995,92.742
jin_20260409_182834,118,SinBP_D,current_app_smoothed,96.8894336519428,39.55814733428775,96.8894336519428,39.55814733428775,123.2615318748013,83.70338454051355,129.718556533,82.308976865,98.11217008766668,47.40957966799999,93.579
jin_20260409_182834,120,SinBP_D,current_app_smoothed,96.14432248945195,41.48703683357195,96.14432248945195,41.48703683357195,123.80234704516658,82.31531021159464,129.999841054,82.101502833,98.06761557333334,47.898338221,95.213
jin_20260409_182834,129,SinBP_D,current_app_smoothed,97.30821106581516,42.34494936263114,97.30821106581516,42.34494936263114,125.53817730756924,83.1932279449381,128.180539573,83.214752672,98.20334830566667,44.965786901,102.664
jin_20260409_182834,130,SinBP_D,current_app_smoothed,96.76174774607061,43.142474681315576,96.76174774607061,43.142474681315576,125.52339753361431,82.38092285229874,128.798597177,82.855293169,98.16972783833334,45.943304008,103.43
jin_20260409_182834,131,SinBP_D,current_app_smoothed,98.30022342224942,40.27623734065779,98.30022342224942,40.27623734065779,125.15104831602127,84.87481097536349,130.118388183,82.220049962,98.18616270233333,47.898338221,104.272
jin_20260409_182834,137,SinBP_D,current_app_smoothed,97.38958225057745,34.812694916895566,97.38958225057745,34.812694916895566,120.59804552850781,85.78535061161224,129.795104748,82.38552508,98.18871830266666,47.409579668000006,109.247
jin_20260409_182834,144,SinBP_D,current_app_smoothed,100.19517769153872,39.79814605403824,100.19517769153872,39.79814605403824,126.72727506089754,86.9291290068593,127.104704252,83.605193011,98.10503009133333,43.49951124100001,114.955
jin_20260409_182834,145,SinBP_D,current_app_smoothed,99.58962438407711,40.444073027019115,99.58962438407711,40.444073027019115,126.55233973542317,86.10826670840406,124.581982816,84.992540001,98.18902093933332,39.589442815,115.866
jin_20260409_182834,146,SinBP_D,current_app_smoothed,98.72473706885398,42.192036513509564,98.72473706885398,42.192036513509564,126.85276141119368,84.66072489768412,123.142605909,85.508197307,98.05300017433335,37.63440860199999,116.595
jin_20260409_182834,147,SinBP_D,current_app_smoothed,100.30131594819778,40.35601825675478,100.30131594819778,40.35601825675478,127.20532811936764,86.84930986261286,123.57771261,85.454545455,98.16226784000001,38.123167155000004,117.465
yu_20260409_182115,5,SinBP_D,current_app_smoothed,92.54663166666667,42.53874999999999,92.54663166666667,42.53874999999999,120.90579833333334,78.36704833333334,121.938992907,86.259618518,98.15274331433334,35.679374389,4.126
yu_20260409_182115,6,SinBP_D,current_app_smoothed,91.77864216666666,43.689375,91.77864216666666,43.689375,120.90489216666666,77.21551716666666,121.351766513,86.649909231,98.21719499166666,34.701857282000006,4.931
yu_20260409_182115,7,SinBP_D,current_app_smoothed,91.28004951666664,43.829687500000006,91.28004951666664,43.829687500000006,120.49984118333332,76.67015368333331,120.246241214,87.010659591,98.08918679866667,33.23558162299999,5.767
yu_20260409_182115,8,SinBP_D,current_app_smoothed,92.36403466166665,42.94984375,92.36403466166665,42.94984375,120.99726382833332,78.04742007833332,120.88024812,86.667149391,98.071515634,34.21309872900001,6.569
yu_20260409_182115,9,SinBP_D,current_app_smoothed,93.68382426316664,41.729921875,93.68382426316664,41.729921875,121.5037721798333,79.7738503048333,118.317458152,88.014427849,98.11543795,30.303030303,7.367
yu_20260409_182115,19,SinBP_D,current_app_smoothed,92.75074697757289,42.63503890991211,92.75074697757289,42.63503890991211,121.17410625084763,78.53906734093552,121.690480647,86.499864811,98.23007008966665,35.190615836000006,15.622
yu_20260409_182115,20,SinBP_D,current_app_smoothed,93.66552288430103,41.34251945495606,93.66552288430103,41.34251945495606,121.22720252093839,79.88468306598233,123.891981035,85.280055326,98.150697229,38.611925709000005,16.455
yu_20260409_182115,21,SinBP_D,current_app_smoothed,93.6258660190107,42.53125972747803,93.6258660190107,42.53125972747803,121.98003917066272,79.44877944318469,118.453855888,88.150825585,98.251835686,30.303030303,17.259
yu_20260409_182115,22,SinBP_D,current_app_smoothed,93.66210621330748,41.27062986373902,93.66210621330748,41.27062986373902,121.17585945580016,79.90522959206115,118.021282852,88.207011102,98.14510168533333,29.814271750000003,18.094
yu_20260409_182115,23,SinBP_D,current_app_smoothed,92.34647434931522,42.39531493186951,92.34647434931522,42.39531493186951,120.61001763722822,78.21470270535872,123.034783317,85.889133268,98.27101661766666,37.14565004900001,18.928
yu_20260409_182115,24,SinBP_D,current_app_smoothed,92.24953204452066,42.20265746593476,92.24953204452066,42.20265746593476,120.3846370218105,78.18197955587574,122.93603704,85.790386991,98.17227034066667,37.145650049,19.76
yu_20260409_182115,25,SinBP_D,current_app_smoothed,92.39967243116446,42.731328732967384,92.39967243116446,42.731328732967384,120.88722491980938,78.155896186842,123.267559314,85.633150712,98.17795357933333,37.63440860199999,20.672
yu_20260409_182115,26,SinBP_D,current_app_smoothed,92.00877070181512,43.59066436648369,92.00877070181512,43.59066436648369,121.06921361280425,77.47854924632055,124.285120392,85.18443613,98.21799755066667,39.100684262,21.505
yu_20260409_182115,27,SinBP_D,current_app_smoothed,92.49113949127059,43.75033218324184,92.49113949127059,43.75033218324184,121.65802761343181,77.90769543018997,124.245794991,85.145110729,98.17867214966667,39.100684262,22.371
yu_20260409_182115,34,SinBP_D,current_app_smoothed,92.59761921429782,42.839072880726306,92.59761921429782,42.839072880726306,121.15700113478202,78.31792825405572,124.470511567,84.881068752,98.07754969033334,39.589442815,28.279
yu_20260409_182115,35,SinBP_D,current_app_smoothed,92.94733345000849,42.34953644036315,92.94733345000849,42.34953644036315,121.18035774358391,78.83082130322076,124.236993592,85.13630933,98.16987075066668,39.100684262,29.121
yu_20260409_182115,36,SinBP_D,current_app_smoothed,93.50213341500591,42.07976822018158,93.50213341500591,42.07976822018158,121.5553122284603,79.47554400827872,122.290760778,86.122627836,98.17867215000001,36.168132942,29.958
yu_20260409_182115,37,SinBP_D,current_app_smoothed,93.32349339050414,42.304884110090796,93.32349339050414,42.304884110090796,121.526749463898,79.2218653538072,121.625238561,86.434622725,98.16482800366667,35.190615836000006,30.825
yu_20260409_182115,38,SinBP_D,current_app_smoothed,92.84644537335289,43.327442055045395,92.84644537335289,43.327442055045395,121.73140674338316,78.40396468833777,122.014941486,86.335567097,98.22869189333333,35.679374389,31.724
yu_20260409_182115,40,SinBP_D,current_app_smoothed,91.8223582329429,44.85436051376135,91.8223582329429,44.85436051376135,121.72526524211713,76.87090472835578,121.736211709,86.545595873,98.27580115166666,35.190615836000006,33.497
yu_20260409_182115,47,SinBP_D,current_app_smoothed,93.03748924374752,42.26084938302752,93.03748924374752,42.26084938302752,121.21138883243252,78.950539449405,124.228941248,85.128256986,98.16181840666667,39.100684262,39.205
yu_20260409_182115,52,SinBP_D,current_app_smoothed,93.23597716742377,43.30192808643922,93.23597716742377,43.30192808643922,122.10392922504991,78.80200113861069,123.258549301,85.624140699,98.16894356633333,37.63440860200001,43.445
yu_20260409_182115,56,SinBP_D,current_app_smoothed,93.95342881203764,41.4229820216098,93.95342881203764,41.4229820216098,121.5687501597775,80.1457681381677,121.664675428,86.474059592,98.20426487066668,35.19061583599999,46.726
yu_20260409_182115,58,SinBP_D,current_app_smoothed,95.47978011789843,39.86574550540246,95.47978011789843,39.86574550540246,122.05694378816673,82.19119828276428,123.318154003,85.683745401,98.22854826833333,37.63440860200001,48.343
yu_20260409_182115,59,SinBP_D,current_app_smoothed,94.2638460825289,41.63287275270123,94.2638460825289,41.63287275270123,122.01909458432972,80.38622183162849,124.604338314,85.014895499,98.21137643733334,39.589442815,49.167
yu_20260409_182115,60,SinBP_D,current_app_smoothed,94.09869225777021,42.016436376350626,94.09869225777021,42.016436376350626,122.10964984200396,80.09321346565333,125.232742168,84.665782246,98.18810222,40.566959921999995,49.998
yu_20260409_182115,67,SinBP_D,current_app_smoothed,92.35062704580406,42.47864403419024,92.35062704580406,42.47864403419024,120.66972306859755,78.19107903440731,124.227090641,85.126406379,98.15996779966667,39.100684262,55.779
yu_20260409_182115,74,SinBP_D,current_app_smoothed,93.27172057591827,41.55772378151711,93.27172057591827,41.55772378151711,120.97686976359634,79.41914598207923,124.517060001,84.927617186,98.12409812433334,39.589442815,61.527
yu_20260409_182115,78,SinBP_D,current_app_smoothed,93.76064211027797,41.11360773634482,93.76064211027797,41.11360773634482,121.16971393450785,80.05610619816304,122.619745846,85.96285435,98.18181818199999,36.656891496,64.77
yu_20260409_182115,79,SinBP_D,current_app_smoothed,93.63844947719457,41.051803868172414,93.63844947719457,41.051803868172414,121.00631872264285,79.95451485447043,122.938187454,85.792537405,98.17442075466666,37.145650049,65.571
yu_20260409_182115,80,SinBP_D,current_app_smoothed,93.82391463403621,40.69590193408621,93.82391463403621,40.69590193408621,120.95451592342701,80.2586139893408,123.310781842,85.67637324,98.22117610733333,37.63440860199999,66.442
yu_20260409_182115,81,SinBP_D,current_app_smoothed,92.81674024382534,42.6329509670431,92.81674024382534,42.6329509670431,121.2387075551874,78.6057565881443,124.231421885,85.130737623,98.16429904366667,39.100684262,67.271
yu_20260409_182115,82,SinBP_D,current_app_smoothed,93.09171817067772,42.366475483521555,93.09171817067772,42.366475483521555,121.3360351596921,78.96955967617055,125.849508914,84.305031886,98.15319089533334,41.544477028,68.078
yu_20260409_182115,83,SinBP_D,current_app_smoothed,93.49820271947442,41.653237741760776,93.49820271947442,41.653237741760776,121.26702788064827,79.6137901388875,126.519464091,83.997469956,98.171468001,42.521994135,68.813
yu_20260409_182115,84,SinBP_D,current_app_smoothed,94.0217419036321,40.13661887088038,94.0217419036321,40.13661887088038,120.77948781755235,80.64286894667197,126.129328475,84.096092894,98.10717142099999,42.033235581,69.544
yu_20260409_182115,87,SinBP_D,current_app_smoothed,93.94010747294578,38.41457735886004,93.94010747294578,38.41457735886004,119.54982571218582,81.13524835332578,124.498601139,84.909158324,98.10563926233334,39.589442815,71.886
yu_20260409_182115,88,SinBP_D,current_app_smoothed,93.87507523106206,39.297288679430025,93.87507523106206,39.297288679430025,120.0732676840154,80.77597900458538,121.304376843,86.60251956,98.16980532100001,34.701857282999995,72.725
yu_20260409_182115,95,SinBP_D,current_app_smoothed,93.84607369408458,40.706165271232194,93.84607369408458,40.706165271232194,120.98351720823938,80.27735193700718,121.677879363,86.487263527,98.21746880566667,35.190615836000006,78.567
yu_20260409_182115,108,SinBP_D,current_app_smoothed,91.92503107781413,44.07194563529538,91.92503107781413,44.07194563529538,121.30632816801104,77.23438253271566,123.205043685,85.570635083,98.11543795033333,37.63440860200001,89.454
yu_20260409_182115,109,SinBP_D,current_app_smoothed,93.63252175446989,42.13097281764769,93.63252175446989,42.13097281764769,121.71983696623501,79.58886414858732,122.932032939,85.78638289,98.16826623966666,37.145650049,90.254
yu_20260409_182115,110,SinBP_D,current_app_smoothed,94.4837652281289,41.66048640882384,94.4837652281289,41.66048640882384,122.25742283401146,80.59693642518762,120.654361451,86.930021275,98.17146800033333,33.724340176,91.129
yu_20260409_182115,120,SinBP_D,current_app_smoothed,94.3578204627269,41.75148817506894,94.3578204627269,41.75148817506894,122.19214591277286,80.44065773770392,122.534644356,85.877752861,98.09671669266667,36.656891494999996,99.524
yu_20260409_182115,126,SinBP_D,current_app_smoothed,93.5256177851705,41.70660900547091,93.5256177851705,41.70660900547091,121.33002378881778,79.62341478334687,121.885236062,86.205861673,98.09898646933334,35.679374389,104.425
yu_20260409_182115,127,SinBP_D,current_app_smoothed,93.19593244961935,42.193304502735444,93.19593244961935,42.193304502735444,121.32480211810964,79.1314976153742,120.919278535,86.706179805,98.11054604833333,34.21309873,105.273
yu_20260409_182115,129,SinBP_D,current_app_smoothed,92.61515271473354,43.19165225136773,92.61515271473354,43.19165225136773,121.40958754897869,78.21793529761096,122.609395664,85.952504169,98.17146800066666,36.65689149500001,106.932
yu_20260409_182115,130,SinBP_D,current_app_smoothed,92.98560690031347,41.335826125683866,92.98560690031347,41.335826125683866,120.54282431743604,79.20699819175218,123.273895799,85.639487197,98.18429006433333,37.63440860200001,107.7
yu_20260409_182115,133,SinBP_D,current_app_smoothed,96.0765531668075,37.30197826571049,96.0765531668075,37.30197826571049,120.94453867728116,83.64256041157067,123.610448067,85.487280911,98.19500329633333,38.123167155999994,110.041
yu_20260409_182115,135,SinBP_D,current_app_smoothed,94.28811105173565,41.305494566427626,94.28811105173565,41.305494566427626,121.82510742935408,80.51961286292645,121.554886951,86.364271115,98.09447639366665,35.190615836000006,111.743
yu_20260409_182115,136,SinBP_D,current_app_smoothed,93.31967773621496,42.35774728321381,93.31967773621496,42.35774728321381,121.55817592502416,79.20042864181035,121.971733464,86.292359075,98.18548387133332,35.679374389,112.587
yu_20260409_182115,138,SinBP_D,current_app_smoothed,92.88977441535047,43.2688736416069,92.88977441535047,43.2688736416069,121.73569017642174,78.46681653481484,124.529929274,84.940486459,98.13696739733332,39.589442815,114.22
yu_20260409_182115,141,SinBP_D,current_app_smoothed,94.0782626244652,39.862359205200875,94.0782626244652,39.862359205200875,120.65316876126579,80.79080955606491,124.523597702,84.934154887,98.13063582533334,39.589442815,116.555
yu_20260409_182115,142,SinBP_D,current_app_smoothed,94.00578383712563,39.45617960260044,94.00578383712563,39.45617960260044,120.3099035721926,80.85372396959215,123.937320418,85.32539471,98.19603661266666,38.611925708,117.386
zawa_20260409_181339,45,SinBP_D,current_app_smoothed,97.62574637850116,40.99043525490187,97.62574637850116,40.99043525490187,124.9527032151024,83.96226796020053,110.209235209,92.125168738,98.15319089500001,18.084066471,38.19
zawa_20260409_181339,53,SinBP_D,current_app_smoothed,96.17485498397899,42.325550275428924,96.17485498397899,42.325550275428924,124.3918885009316,82.06633822550268,108.887161549,92.758129291,98.134473377,16.129032257999995,44.837
zawa_20260409_181339,56,SinBP_D,current_app_smoothed,97.14557894214967,42.06638756885722,97.14557894214967,42.06638756885722,125.18983732138783,83.1234497525306,108.31792468,93.166409529,98.21691457933333,15.151515150999998,47.278
zawa_20260409_181339,69,SinBP_D,current_app_smoothed,96.4558307807365,40.88720048676379,96.4558307807365,40.88720048676379,123.71396443857904,82.82676395181525,108.353116418,93.201601266,98.25210631666666,15.151515152000002,57.661
zawa_20260409_181339,104,SinBP_D,current_app_smoothed,98.23411584633425,42.19756002861175,98.23411584633425,42.19756002861175,126.36582253207541,84.16826250346367,108.225108225,93.073593074,98.12409812433333,15.151515150999998,87.502
zawa_20260409_181339,126,SinBP_D,current_app_smoothed,96.83851113816401,42.846569034471514,96.83851113816401,42.846569034471514,125.40289049447836,82.55632146000684,113.158400955,90.675507504,98.169805321,22.48289345100001,105.95
zawa_20260409_181339,127,SinBP_D,current_app_smoothed,96.14295779671478,43.59328451723576,96.14295779671478,43.59328451723576,125.20514747487196,81.6118629576362,112.501745566,90.996369222,98.16482800333334,21.505376344,106.749
zawa_20260409_181339,128,SinBP_D,current_app_smoothed,101.18407045770034,42.31164225861788,101.18407045770034,42.31164225861788,129.3918319634456,87.08018970482773,111.190719512,91.640377381,98.15715809133333,19.550342131000008,107.583
zawa_20260409_181339,143,SinBP_D,current_app_smoothed,97.00828839716985,42.50146489386776,97.00828839716985,42.50146489386776,125.34259832641503,82.84113343254727,115.088731532,89.673286762,98.14510168533333,25.415444769999993,120.152
zawa_20260409_181339,144,SinBP_D,current_app_smoothed,96.51780187801887,42.960732446933875,96.51780187801887,42.960732446933875,125.1582901759748,82.19755772904092,114.841009718,89.914323501,98.22321890666666,24.926686216999997,120.978
zawa_20260409_181339,145,SinBP_D,current_app_smoothed,96.15246131461322,42.28536622346694,96.15246131461322,42.28536622346694,124.34270546359117,82.05733924012424,113.845410969,90.385000412,98.20513726433335,23.460410557000003,121.842
zawa_20260409_181339,146,SinBP_D,current_app_smoothed,95.74672292022926,42.39768311173347,95.74672292022926,42.39768311173347,124.01184499471823,81.61416188298476,113.536801709,90.565149705,98.22236703966666,22.971652004000006,122.715
zawa_20260409_181339,147,SinBP_D,current_app_smoothed,96.85170604416048,42.213841555866736,96.85170604416048,42.213841555866736,124.99426708140496,82.78042552553822,112.845346504,90.851211607,98.18258990599999,21.99413489700001,123.486
zawa_20260409_181339,148,SinBP_D,current_app_smoothed,99.13019423091232,40.16692077793337,99.13019423091232,40.16692077793337,125.90814141620123,85.74122063826786,113.455914803,90.484262799,98.14148013366668,22.971652003999992,124.288
zawa_20260409_181339,149,SinBP_D,current_app_smoothed,98.91713596163862,39.928460388966684,98.91713596163862,39.928460388966684,125.53610955428307,85.60764916531639,114.37148829,89.933560626,98.079536514,24.437927664,125.13
zawa_20260409_181339,150,SinBP_D,current_app_smoothed,99.02499517314702,39.729230194483335,99.02499517314702,39.729230194483335,125.51114863613591,85.78191844165258,113.466574018,90.494922015,98.15213934933332,22.971652003000003,125.926
zawa_20260409_181339,151,SinBP_D,current_app_smoothed,99.48149662120291,39.37461509724167,99.48149662120291,39.37461509724167,125.73124001936404,86.35662492212236,114.149080942,90.199911832,98.182968202,23.94916911,126.695
zawa_20260409_181339,152,SinBP_D,current_app_smoothed,98.94704763484204,39.937307548620836,98.94704763484204,39.937307548620836,125.5719193339226,85.63461178530176,113.791335861,90.330925303,98.15106215566668,23.460410557999992,127.466
zawa_20260409_181339,153,SinBP_D,current_app_smoothed,98.41493334438944,38.978653774310416,98.41493334438944,38.978653774310416,124.40070252726304,85.42204875295262,113.844538576,90.384128019,98.20426487133334,23.460410557000003,128.26
zawa_20260409_181339,154,SinBP_D,current_app_smoothed,97.50545334107257,39.609326887155206,97.50545334107257,39.609326887155206,123.91167126584271,84.30234437868751,112.813818754,90.819683857,98.15106215600001,21.994134896999995,129.07
zawa_20260409_181339,155,SinBP_D,current_app_smoothed,97.36181733875078,40.0496634435776,97.36181733875078,40.0496634435776,124.06159296780253,84.01192952422493,110.518491365,91.945666341,98.13660801566668,18.572825023999997,129.869
zawa_20260409_181339,156,SinBP_D,current_app_smoothed,97.29327213712554,40.36983172178881,97.29327213712554,40.36983172178881,124.20649328498476,83.83666156319595,110.801564027,91.73998045,98.09384164233335,19.061583576999993,130.734
zawa_20260409_181339,157,SinBP_D,current_app_smoothed,96.96229049598789,41.4549158608944,96.96229049598789,41.4549158608944,124.59890106991749,83.14398520902309,112.553250546,91.047874202,98.21633298333334,21.505376344,131.538
zawa_20260409_181339,159,SinBP_D,current_app_smoothed,97.2146033471915,40.96745793044721,97.2146033471915,40.96745793044721,124.52624196748965,83.55878403704244,111.508227436,91.469126751,98.14882697933335,20.039100684999994,133.172
zawa_20260409_181339,160,SinBP_D,current_app_smoothed,96.71822234303404,40.9587289652236,96.71822234303404,40.9587289652236,124.02404165318312,83.06531268795952,111.818420237,91.290560999,98.133180745,20.527859238000005,133.948
zawa_20260409_181339,161,SinBP_D,current_app_smoothed,97.92375564012384,39.8243644826118,97.92375564012384,39.8243644826118,124.47333196186504,84.64896747925324,111.847951657,91.32009242,98.16271216566666,20.527859237,134.74
zawa_20260409_181339,162,SinBP_D,current_app_smoothed,97.90462894808671,39.3821822413059,97.90462894808671,39.3821822413059,124.1594171089573,84.7772348676514,111.482096519,91.442995835,98.12269606299999,20.03910068399999,135.513
zawa_20260409_181339,167,SinBP_D,current_app_smoothed,96.51540808730492,41.600693195040805,96.51540808730492,41.600693195040805,124.24920355066544,82.64851035562464,110.526848013,91.954022989,98.14496466366666,18.57282502400001,139.623
zawa_20260409_181339,174,SinBP_D,current_app_smoothed,98.27361676224432,41.406802290586256,98.27361676224432,41.406802290586256,125.87815162263516,84.4713493320489,112.503010469,90.997634125,98.16609290633335,21.505376344,145.607
zawa_20260409_181339,176,SinBP_D,current_app_smoothed,96.7834722134997,43.37920057264657,96.7834722134997,43.37920057264657,125.70293926193075,82.32373868928418,111.855886049,91.328026812,98.17064655766667,20.527859237,147.371
zawa_20260409_181339,177,SinBP_D,current_app_smoothed,99.48443054944978,41.00460028632328,99.48443054944978,41.00460028632328,126.82083074033198,85.8162304540087,111.529271207,91.490170522,98.16987075033335,20.039100684999994,148.178
zawa_20260409_181339,178,SinBP_D,current_app_smoothed,99.85410138461482,40.29730014316165,99.85410138461482,40.29730014316165,126.7189681467226,86.42166800356095,110.884440478,91.8228569,98.17671809266666,19.061583577999997,149.078
zawa_20260409_181339,179,SinBP_D,current_app_smoothed,99.95987096923038,40.76865007158082,99.95987096923038,40.76865007158082,127.13897101695093,86.37032094537011,110.810064176,91.748480598,98.10234179066667,19.061583577999997,149.945
zawa_20260409_181339,180,SinBP_D,current_app_smoothed,99.66090967846127,41.614325035790415,99.66090967846127,41.614325035790415,127.40379303565487,85.78946799986446,110.902725681,91.841142104,98.19500329633333,19.061583577000007,150.814
zawa_20260409_181339,181,SinBP_D,current_app_smoothed,98.43763677492286,43.04216251789521,98.43763677492286,43.04216251789521,127.132411786853,84.09024926895779,110.889110889,91.827527311,98.18138850366665,19.061583577999997,151.72
zawa_20260409_181339,182,SinBP_D,current_app_smoothed,97.276345742446,44.2710812589476,97.276345742446,44.2710812589476,126.79039991507774,82.51931865613014,110.832866541,91.771282964,98.12514415633332,19.061583577000007,152.591
zawa_20260409_181339,183,SinBP_D,current_app_smoothed,96.8514420197122,44.3355406294738,96.8514420197122,44.3355406294738,126.40846910602806,82.07292847655427,109.513705108,92.407155743,98.10933886466667,17.106549364999992,153.523
zawa_20260409_181339,189,SinBP_D,current_app_smoothed,94.86175652217712,44.345242822335535,94.86175652217712,44.345242822335535,124.42525173706747,80.08000891473193,111.458672749,91.419572065,98.099272293,20.039100684000005,158.701
zawa_20260409_181339,194,SinBP_D,current_app_smoothed,97.75857201868229,40.31922633819798,97.75857201868229,40.31922633819798,124.6380562441476,84.31882990594963,111.876832845,91.348973607,98.19159335299999,20.52785923799999,162.706
