session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
yu_20260409_182115,67,RTBP,refit_map_pp_smoothed,98.1606809151432,34.17622296095228,98.15876399412673,34.31447075846715,121.03507783310484,86.72060707463768,124.227090641,85.126406379,98.15996779966667,39.100684262,55.779
yu_20260409_182115,74,RTBP,refit_map_pp_smoothed,98.15721768872783,34.33806854391044,98.15830010250706,34.326269651188795,121.04247986996626,86.71621021877746,124.517060001,84.927617186,98.12409812433334,39.589442815,61.527
yu_20260409_182115,78,RTBP,refit_map_pp_smoothed,98.15517453610914,34.53027041575108,98.15736243258768,34.42827003346994,121.10954245490097,86.68127242143103,122.619745846,85.96285435,98.18181818199999,36.656891496,64.77
yu_20260409_182115,79,RTBP,refit_map_pp_smoothed,98.15674510967843,33.82955912543112,98.1571772357149,34.12891457945053,120.90978695534858,86.78087237589806,122.938187454,85.792537405,98.17442075466666,37.145650049,65.571
yu_20260409_182115,80,RTBP,refit_map_pp_smoothed,98.16030805592649,34.48515850446513,98.15811648177836,34.30703654195783,121.02947417641691,86.72243763445908,123.310781842,85.67637324,98.22117610733333,37.63440860199999,66.442
yu_20260409_182115,81,RTBP,refit_map_pp_smoothed,98.15744835051608,34.31983304459988,98.15791604239968,34.31343479327886,121.03353923791892,86.72010444464006,124.231421885,85.130737623,98.16429904366667,39.100684262,67.271
yu_20260409_182115,82,RTBP,refit_map_pp_smoothed,98.15699228894964,33.95612004008136,98.15763891636465,34.13477741668011,120.91415719415139,86.77937977747128,125.849508914,84.305031886,98.15319089533334,41.544477028,68.078
yu_20260409_182115,83,RTBP,refit_map_pp_smoothed,98.15405209328789,34.34632164234546,98.15656286944161,34.24054952951278,120.9835958891168,86.74304635960402,126.519464091,83.997469956,98.171468001,42.521994135,68.813
yu_20260409_182115,84,RTBP,refit_map_pp_smoothed,98.14599756527483,38.954067065727386,98.15339327819157,36.59730829762009,122.5515988099383,85.95429051231821,126.129328475,84.096092894,98.10717142099999,42.033235581,69.544
yu_20260409_182115,87,RTBP,refit_map_pp_smoothed,98.15239035296386,34.55197344709095,98.15309240062325,35.574640872355516,121.86951964886026,86.29487877650475,124.498601139,84.909158324,98.10563926233334,39.589442815,71.886
yu_20260409_182115,88,RTBP,refit_map_pp_smoothed,98.15750312908322,34.75833385743721,98.15441561916123,35.16648736489636,121.59874052909214,86.43225316419577,121.304376843,86.60251956,98.16980532100001,34.701857282999995,72.725
yu_20260409_182115,95,RTBP,refit_map_pp_smoothed,98.15822228831861,33.42869093974872,98.15555761990842,34.297589152322544,121.02061705479012,86.72302790246758,121.677879363,86.487263527,98.21746880566667,35.190615836000006,78.567
yu_20260409_182115,108,RTBP,refit_map_pp_smoothed,98.15430101542742,33.48207886368348,98.1551806385641,33.889834008003014,120.74840331056612,86.8585693025631,123.205043685,85.570635083,98.11543795033333,37.63440860200001,89.454
yu_20260409_182115,109,RTBP,refit_map_pp_smoothed,98.15985518302384,32.868882627131654,98.15658300190202,33.37935831756734,120.40948854694692,87.03013022937958,122.932032939,85.78638289,98.16826623966666,37.145650049,90.254
yu_20260409_182115,110,RTBP,refit_map_pp_smoothed,98.16166244806055,34.213125464628355,98.15810683574958,33.79624189109785,120.68893476314814,86.89269287205029,120.654361451,86.930021275,98.17146800033333,33.724340176,91.129
yu_20260409_182115,120,RTBP,refit_map_pp_smoothed,98.15795999707636,34.47264279689399,98.1580627841476,34.13444234399592,120.91435768014489,86.77991533614896,122.534644356,85.877752861,98.09671669266667,36.656891494999996,99.524
yu_20260409_182115,126,RTBP,refit_map_pp_smoothed,98.15837680104345,34.340303714995954,98.15815698921634,34.23737302949594,120.98307234221363,86.74569931271769,121.885236062,86.205861673,98.09898646933334,35.679374389,104.425
yu_20260409_182115,128,RTBP,refit_map_pp_smoothed,98.16143859530305,34.14824804165209,98.15914147104235,34.19281053557401,120.95434849475835,86.76153795918434,122.236186752,86.06805381,98.124098124,36.168132942,106.136
yu_20260409_182115,129,RTBP,refit_map_pp_smoothed,98.15321653863256,37.323759283974404,98.1573639913194,35.758284909774204,121.99622059783553,86.23793568806133,122.609395664,85.952504169,98.17146800066666,36.65689149500001,106.932
yu_20260409_182115,130,RTBP,refit_map_pp_smoothed,98.15173387592296,34.46901981372563,98.15567495670047,35.113652361749914,121.56477653120041,86.4511241694505,123.273895799,85.639487197,98.18429006433333,37.63440860200001,107.7
yu_20260409_182115,133,RTBP,refit_map_pp_smoothed,98.1546002384022,34.97090983528731,98.15535254121099,35.042281098518615,121.51687327355673,86.47459217503811,123.610448067,85.487280911,98.19500329633333,38.123167155999994,110.041
yu_20260409_182115,135,RTBP,refit_map_pp_smoothed,98.15964922972051,34.31269520446997,98.15664154776384,34.67748815149429,121.27496698209336,86.59747883059907,121.554886951,86.364271115,98.09447639366665,35.190615836000006,111.743
yu_20260409_182115,137,RTBP,refit_map_pp_smoothed,98.16145126371512,34.011169359109346,98.15808446254923,34.34432875530182,121.05430363275043,86.70997487744862,123.580272774,85.457105618,98.16482800333334,38.123167155999994,113.454
yu_20260409_182115,138,RTBP,refit_map_pp_smoothed,98.15297725617185,35.62382380792343,98.15655230063601,34.98407628161262,121.47926982171109,86.49519354009847,124.529929274,84.940486459,98.13696739733332,39.589442815,114.22
yu_20260409_182115,141,RTBP,refit_map_pp_smoothed,98.15075085416461,35.140041845426765,98.15481186669459,35.0620590635197,121.52951790904105,86.46745884552135,124.523597702,84.934154887,98.13063582533334,39.589442815,116.555
yu_20260409_182115,142,RTBP,refit_map_pp_smoothed,98.15202050355103,34.46344757932169,98.15397445775152,34.76275332142069,121.32914333869864,86.56639001727795,123.937320418,85.32539471,98.19603661266666,38.611925708,117.386
zawa_20260409_181339,46,RTBP,refit_map_pp_smoothed,98.15717920305475,33.42612399348234,98.15717920305475,33.42612399348234,120.4412618653763,87.01513787189397,110.261602197,92.177535726,98.205557883,18.084066471,39.029
zawa_20260409_181339,53,RTBP,refit_map_pp_smoothed,98.15783976426613,33.30791150208783,98.15737737141815,33.367017747785084,120.40205586994153,87.03503812215645,108.887161549,92.758129291,98.134473377,16.129032257999995,44.837
zawa_20260409_181339,55,RTBP,refit_map_pp_smoothed,98.15831517228527,32.22861393242151,98.15765871167828,32.7978158401033,120.02286927174714,87.22505343164384,108.257002522,93.105487371,98.15599242133332,15.151515150999998,46.508
zawa_20260409_181339,56,RTBP,refit_map_pp_smoothed,98.15564903926908,32.51246430534161,98.15705580995551,32.65514007272245,119.92714919177047,87.27200911904802,108.31792468,93.166409529,98.21691457933333,15.151515150999998,47.278
zawa_20260409_181339,69,RTBP,refit_map_pp_smoothed,98.15364780607246,33.5098469258959,98.15603340879059,33.08249349930918,120.21102907499672,87.12853557568754,108.353116418,93.201601266,98.25210631666666,15.151515152000002,57.661
zawa_20260409_181339,104,RTBP,refit_map_pp_smoothed,98.15892184468534,32.40941397312235,98.15689993955901,32.74595373621577,119.98753576370285,87.24158202748708,108.225108225,93.073593074,98.12409812433333,15.151515150999998,87.502
zawa_20260409_181339,126,RTBP,refit_map_pp_smoothed,98.16272401673616,32.700490891304526,98.15864716271214,32.72322231376015,119.9741287052189,87.25090639145876,113.158400955,90.675507504,98.169805321,22.48289345100001,105.95
zawa_20260409_181339,127,RTBP,refit_map_pp_smoothed,98.17436921092668,26.047116150034554,98.1633637771765,29.38516923189735,117.7534765984414,88.36830736654404,112.501745566,90.996369222,98.16482800333334,21.505376344,106.749
zawa_20260409_181339,128,RTBP,refit_map_pp_smoothed,98.16014819682655,32.34265515878237,98.16239910307151,30.86391219533986,118.73834056663142,87.87442837129156,111.190719512,91.640377381,98.15715809133333,19.550342131000008,107.583
zawa_20260409_181339,143,RTBP,refit_map_pp_smoothed,98.16098662562322,33.00129602243439,98.16197535983702,31.932604108887126,119.4503780990951,87.51777399020797,115.088731532,89.673286762,98.14510168533333,25.415444769999993,120.152
zawa_20260409_181339,144,RTBP,refit_map_pp_smoothed,98.15768331664871,33.62273142361697,98.16068774688051,32.77766776625205,120.01246625771522,87.23479849146317,114.841009718,89.914323501,98.22321890666666,24.926686216999997,120.978
zawa_20260409_181339,145,RTBP,refit_map_pp_smoothed,98.15959337655612,33.09092751567469,98.16035943578319,32.93429764096337,120.11655786309211,87.18226022212873,113.845410969,90.385000412,98.20513726433335,23.460410557000003,121.842
zawa_20260409_181339,146,RTBP,refit_map_pp_smoothed,98.15728458760225,32.56386367420643,98.1594369813289,32.7490806575849,119.99215741971882,87.24307676213392,113.536801709,90.565149705,98.22236703966666,22.971652004000006,122.715
zawa_20260409_181339,147,RTBP,refit_map_pp_smoothed,98.15492695481309,31.90736083203901,98.15808397337415,32.32822074481196,119.71023113658212,87.38201039177017,112.845346504,90.851211607,98.18258990599999,21.99413489700001,123.486
zawa_20260409_181339,148,RTBP,refit_map_pp_smoothed,98.15721592290424,32.54477983899724,98.15782355823318,32.4365002919046,119.78215708616958,87.34565679426498,113.455914803,90.484262799,98.14148013366668,22.971652003999992,124.288
zawa_20260409_181339,149,RTBP,refit_map_pp_smoothed,98.15385383601216,33.009779735183564,98.15663264156686,32.72314001354408,119.97205931726292,87.24891930371884,114.37148829,89.933560626,98.079536514,24.437927664,125.13
zawa_20260409_181339,150,RTBP,refit_map_pp_smoothed,98.1536241772171,32.93846014040899,98.15573010226193,32.83080007697654,120.04293015357962,87.21213007660307,113.466574018,90.494922015,98.15213934933332,22.971652003000003,125.926
zawa_20260409_181339,151,RTBP,refit_map_pp_smoothed,98.15720997863455,32.88225681168424,98.15617406517372,32.856528444330394,120.06052636139398,87.20399791706359,114.149080942,90.199911832,98.182968202,23.94916911,126.695
zawa_20260409_181339,152,RTBP,refit_map_pp_smoothed,98.14967728913751,34.372349900468,98.15422503236286,33.6144391723992,120.56385114729567,86.94941197489646,113.791335861,90.330925303,98.15106215566668,23.460410557999992,127.466
zawa_20260409_181339,153,RTBP,refit_map_pp_smoothed,98.15370848471542,33.96150590149089,98.15407006806862,33.78797253694505,120.67938509269865,86.8914125557536,113.844538576,90.384128019,98.20426487133334,23.460410557000003,128.26
zawa_20260409_181339,154,RTBP,refit_map_pp_smoothed,98.1521691269186,33.94789573561427,98.1534997857236,33.86793413627966,120.73212254324336,86.8641884069637,112.813818754,90.819683857,98.15106215600001,21.994134896999995,129.07
zawa_20260409_181339,155,RTBP,refit_map_pp_smoothed,98.15260863415371,33.98894864462451,98.15323244025262,33.92844139045208,120.77219336722068,86.8437519767686,110.518491365,91.945666341,98.13660801566668,18.572825023999997,129.869
zawa_20260409_181339,156,RTBP,refit_map_pp_smoothed,98.15610124604152,33.5963311300718,98.15409308198929,33.76238626026194,120.66235058883058,86.89996432856864,110.801564027,91.73998045,98.09384164233335,19.061583576999993,130.734
zawa_20260409_181339,158,RTBP,refit_map_pp_smoothed,98.15761369271691,32.589545394744036,98.15514926520757,33.17596582750299,120.27245981687624,87.09649398937324,112.092553989,91.075936198,98.08147546166667,21.016617791,132.308
zawa_20260409_181339,159,RTBP,refit_map_pp_smoothed,98.15281254176348,34.13496921778989,98.15444824817433,33.65546752264644,120.59142659660529,86.93595907395886,111.508227436,91.469126751,98.14882697933335,20.039100684999994,133.172
zawa_20260409_181339,160,RTBP,refit_map_pp_smoothed,98.15343043852063,32.89125811583606,98.15414290527822,33.27336281924125,120.33638478477238,87.06302196553114,111.818420237,91.290560999,98.133180745,20.527859238000005,133.948
zawa_20260409_181339,161,RTBP,refit_map_pp_smoothed,98.15274927640901,33.609440740593364,98.15372481661745,33.44140177991731,120.44799266989565,87.00659088997836,111.847951657,91.32009242,98.16271216566666,20.527859237,134.74
zawa_20260409_181339,162,RTBP,refit_map_pp_smoothed,98.15283714584942,33.351440904494126,98.15345851538703,33.39642134220571,120.41773941019083,87.02131806798512,111.482096519,91.442995835,98.12269606299999,20.03910068399999,135.513
zawa_20260409_181339,167,RTBP,refit_map_pp_smoothed,98.15890048424674,32.56447864425909,98.15509110604494,32.9804499932324,120.14205776819986,87.16160777496746,110.526848013,91.954022989,98.14496466366666,18.57282502400001,139.623
zawa_20260409_181339,174,RTBP,refit_map_pp_smoothed,98.16359999081166,32.86615462734197,98.15764377147495,32.923302310287184,120.10651197833307,87.18320966804589,112.503010469,90.997634125,98.16609290633335,21.505376344,145.607
zawa_20260409_181339,176,RTBP,refit_map_pp_smoothed,98.15710349384774,31.243723046824538,98.15748168818678,32.08351267855586,119.54649014055735,87.46297746200149,111.855886049,91.328026812,98.17064655766667,20.527859237,147.371
zawa_20260409_181339,177,RTBP,refit_map_pp_smoothed,98.16269029687909,30.658988815248584,98.15904427079445,31.371250746902223,119.07321143539593,87.70196068849371,111.529271207,91.490170522,98.16987075033335,20.039100684999994,148.178
zawa_20260409_181339,178,RTBP,refit_map_pp_smoothed,98.15629819388884,32.413728496689195,98.15822044772277,31.89248962179571,119.41988019558659,87.52739057379087,110.884440478,91.8228569,98.17671809266666,19.061583577999997,149.078
zawa_20260409_181339,179,RTBP,refit_map_pp_smoothed,98.16060997137107,32.22902752476651,98.15893730481724,32.060758573281106,119.53277635367131,87.4720177803902,110.810064176,91.748480598,98.10234179066667,19.061583577999997,149.945
zawa_20260409_181339,180,RTBP,refit_map_pp_smoothed,98.1651964686952,31.97447951553555,98.16081505398061,32.01761904440833,119.50589441691949,87.48827537251117,110.902725681,91.841142104,98.19500329633333,19.061583577000007,150.814
zawa_20260409_181339,181,RTBP,refit_map_pp_smoothed,98.16480075188262,32.588813659232855,98.1620107633512,32.303216351820595,119.6974883312316,87.394271979411,110.889110889,91.827527311,98.18138850366665,19.061583577999997,151.72
zawa_20260409_181339,182,RTBP,refit_map_pp_smoothed,98.1631220686872,32.55017633123493,98.162344154952,32.42669634152776,119.7801417159705,87.35344537444274,110.832866541,91.771282964,98.12514415633332,19.061583577000007,152.591
zawa_20260409_181339,183,RTBP,refit_map_pp_smoothed,98.16584051624254,32.44013021087801,98.16339306333916,32.433413276202884,119.78566858080775,87.35225530460487,109.513705108,92.407155743,98.10933886466667,17.106549364999992,153.523
zawa_20260409_181339,189,RTBP,refit_map_pp_smoothed,98.15787137932867,32.411174237105,98.16173655813601,32.42229375665394,119.77659906257198,87.35430530591803,111.458672749,91.419572065,98.099272293,20.039100684000005,158.701
zawa_20260409_181339,194,RTBP,refit_map_pp_smoothed,98.15759786037619,33.40703939867683,98.16049494880805,32.914666577665386,120.10360600058497,87.18893942291959,111.876832845,91.348973607,98.19159335299999,20.52785923799999,162.706
jin_20260409_182834,2,SinBP_D,refit_map_pp_smoothed,98.1425458044897,36.34648353101424,98.1425458044897,36.34648353101424,122.37353482516586,86.02705129415162,116.421406744,89.050927761,98.17442075533332,27.370478982999998,1.295
jin_20260409_182834,3,SinBP_D,refit_map_pp_smoothed,98.1520510299094,35.13183873062172,98.14539737211561,35.73916113081798,121.97150479266094,86.23234366184295,117.043920563,88.695924473,98.145256503,28.347996089999995,2.029
jin_20260409_182834,4,SinBP_D,refit_map_pp_smoothed,98.14048884285587,35.03450672820443,98.14392481333769,35.386833929511205,121.73514743301183,86.34831350350062,118.053989022,88.239717272,98.17780785533334,29.814271750000003,2.725
jin_20260409_182834,5,SinBP_D,refit_map_pp_smoothed,98.14119276030507,36.65101543089663,98.1431051974279,36.01892468020392,122.15572165089719,86.13679697069327,117.778592375,88.453079179,98.22825024433332,29.325513196000003,3.493
jin_20260409_182834,6,SinBP_D,refit_map_pp_smoothed,98.15447744126668,35.89132658147921,98.14651687057953,35.955125630841565,122.1166006244739,86.16147499363234,127.739481112,83.262452764,98.08812888,44.477028348000005,4.232
jin_20260409_182834,7,SinBP_D,refit_map_pp_smoothed,98.1405761397505,38.93563110244178,98.14473465133081,37.44537836664168,123.10832022909193,85.66294186245025,123.197978037,85.563569435,98.10837230233334,37.63440860199999,4.967
jin_20260409_182834,8,SinBP_D,refit_map_pp_smoothed,98.13431921058799,30.43099277376522,98.14161001910796,33.938185570203444,120.76706706591025,86.82888149570681,122.238737351,86.070604409,98.126648723,36.168132942,5.713
jin_20260409_182834,10,SinBP_D,refit_map_pp_smoothed,98.14780752961383,36.64091629673396,98.14346927225971,35.2895509334687,121.66983656123884,86.38028562777014,123.518235513,85.395068357,98.10279074233334,38.123167155999994,7.307
jin_20260409_182834,11,SinBP_D,refit_map_pp_smoothed,98.15537723724843,33.90824465895349,98.1470416617563,34.5988977962111,121.21297352589704,86.61407572968594,121.911317476,86.231943087,98.12506788333333,35.67937438899999,8.076
jin_20260409_182834,12,SinBP_D,refit_map_pp_smoothed,98.14237024341607,35.25081516845148,98.14564023625422,34.92485648233129,121.42887789114175,86.50402140881046,122.604748323,85.947856827,98.166820659,36.656891496,8.852
jin_20260409_182834,13,SinBP_D,refit_map_pp_smoothed,98.14626327245308,32.48734757471045,98.14582714711388,33.706102028520874,120.61656183279446,86.91045980427359,122.604748323,85.947856827,98.166820659,36.656891496,9.482
jin_20260409_182834,14,SinBP_D,refit_map_pp_smoothed,98.1390198510997,37.32597972343476,98.14378495830962,35.51604087597782,121.82114554229484,86.30510466631702,122.237156511,86.069023569,98.125067883,36.168132942,10.146
jin_20260409_182834,15,SinBP_D,refit_map_pp_smoothed,98.13353960743466,36.032401732077055,98.14071135304712,35.774221304027435,121.99019222239875,86.21597091837131,123.520862273,85.397695118,98.10541750300001,38.123167155000004,10.915
jin_20260409_182834,16,SinBP_D,refit_map_pp_smoothed,98.15107273953089,34.88674815033701,98.14381976899224,35.330484727182224,121.6974762537804,86.36699152659817,123.867497768,85.255572059,98.12621396200001,38.611925709000005,11.55
jin_20260409_182834,17,SinBP_D,refit_map_pp_smoothed,98.12769887586589,37.7953956909335,98.13898350105433,36.562940209057864,122.51427697375956,85.95133676470171,123.240040473,85.60563187,98.15043473766666,37.634408603,12.317
jin_20260409_182834,18,SinBP_D,refit_map_pp_smoothed,98.14551135836263,36.00181408037219,98.14094185824682,36.28237714471503,122.32919328805684,86.04681614334181,121.562178014,86.371562178,98.10176745666666,35.19061583599999,13.117
jin_20260409_182834,19,SinBP_D,refit_map_pp_smoothed,98.14351708002333,34.93960960019825,98.14171442477976,35.61099337245664,121.8823766730842,86.27138330062755,121.971647415,86.292273026,98.18539782233334,35.679374389,13.684
jin_20260409_182834,20,SinBP_D,refit_map_pp_smoothed,98.11804153378868,33.845035117871,98.13461255748243,34.72801424516382,121.2866220542583,86.55860780909448,121.302091692,86.60023441,98.16752017066666,34.701857282000006,14.455
jin_20260409_182834,21,SinBP_D,refit_map_pp_smoothed,98.15864270265594,37.97185236369159,98.14182160103447,36.34993330442771,122.37511047065294,86.02517716622523,122.268770656,86.100637714,98.15668202799999,36.168132942,15.194
jin_20260409_182834,22,SinBP_D,refit_map_pp_smoothed,98.14456674628389,35.16904802272046,98.14264514460929,35.759490663574084,121.98230558699201,86.22281492341793,122.257521451,86.089388509,98.14543282300001,36.168132942,16.006
jin_20260409_182834,23,SinBP_D,refit_map_pp_smoothed,98.14414432992596,34.06526744048883,98.14309490020429,34.912379052031454,121.41801426822526,86.50563521619381,122.257521451,86.089388509,98.14543282300001,36.168132942,16.628
jin_20260409_182834,24,SinBP_D,refit_map_pp_smoothed,98.13453832956391,37.85490003953032,98.14052792901217,36.38363954578089,122.39628762619941,86.01264808041853,121.942000652,86.262626263,98.15575105933334,35.679374389,17.367
jin_20260409_182834,25,SinBP_D,refit_map_pp_smoothed,98.13967640626377,38.41880949018467,98.14027247218765,37.40122451798278,123.07442215084284,85.67319763286005,123.8514174,85.239491691,98.11013359399999,38.611925709000005,18.267
jin_20260409_182834,26,SinBP_D,refit_map_pp_smoothed,98.13967640626377,38.41880949018467,98.14009365241048,37.91001700408373,123.41343832179963,85.5034213177159,123.8514174,85.239491691,98.11013359399999,38.611925709000005,18.87
jin_20260409_182834,29,SinBP_D,refit_map_pp_smoothed,98.15070992635616,44.46016469047226,98.14327853459419,41.18509084727799,125.60000576611284,84.41491491883485,123.520862273,85.397695118,98.10541750300001,38.123167155000004,20.868
jin_20260409_182834,30,SinBP_D,refit_map_pp_smoothed,98.15174718511423,35.94598676957909,98.1458191297502,38.56553880842854,123.85617833536922,85.29063952694068,122.320402668,86.152269726,98.20831404,36.168132942,21.681
jin_20260409_182834,31,SinBP_D,refit_map_pp_smoothed,98.14357688826918,34.73779956088697,98.14514645730588,36.651669184657756,122.57959258041106,85.9279233957533,122.888834582,85.743184534,98.12506788333333,37.14565004800001,22.384
jin_20260409_182834,32,SinBP_D,refit_map_pp_smoothed,98.13413383685189,35.72669577264323,98.14184267116967,36.189182478650494,122.26796432360334,86.07878184495284,122.365591398,86.197458456,98.25350277000001,36.168132942,23.138
jin_20260409_182834,33,SinBP_D,refit_map_pp_smoothed,98.14695538602076,33.68354040481754,98.143376485625,34.93636144173402,121.43428411344767,86.49792267171365,119.664385793,87.406321277,98.159009449,32.25806451599999,23.95
jin_20260409_182834,34,SinBP_D,refit_map_pp_smoothed,98.15535250534951,34.09948345287747,98.14696929154235,34.51792244730575,121.15891758974618,86.64099514244043,122.645372645,85.98848115,98.20744498166665,36.656891494999996,24.657
jin_20260409_182834,35,SinBP_D,refit_map_pp_smoothed,98.13510716170036,34.36908824081809,98.14341065258975,34.44350534406192,121.10574754863103,86.66224220456911,121.552396154,86.361780318,98.09198559666667,35.19061583599999,25.395
jin_20260409_182834,36,SinBP_D,refit_map_pp_smoothed,98.14905019418018,34.91974413312346,98.14510251506687,34.68162473859269,121.26618567412866,86.58456093553598,122.274356468,86.106223526,98.16226783999998,36.168132942,26.086
jin_20260409_182834,37,SinBP_D,refit_map_pp_smoothed,98.14209451005944,35.619633661208105,98.14420011356464,35.15062919990039,121.57795291349824,86.42732371359784,124.200303587,85.099619325,98.13318074566666,39.10068426199999,27.052
jin_20260409_182834,41,SinBP_D,refit_map_pp_smoothed,98.14560597762767,32.644268274139414,98.14462187278355,33.8974487370199,120.74292103079681,86.84547229377691,120.951449984,86.738351254,98.14271749733332,34.21309873000001,30.596
jin_20260409_182834,42,SinBP_D,refit_map_pp_smoothed,98.16136387248999,31.23295009978126,98.14964447269547,32.56519941840058,119.85977741829586,87.29457799989528,121.263678022,86.561820739,98.12910649999999,34.701857282999995,31.534
jin_20260409_182834,43,SinBP_D,refit_map_pp_smoothed,98.16882949509622,32.86744981427426,98.15539997941568,32.71632461633742,119.96628305697395,87.24995844063653,120.648169035,86.923828859,98.16527558433332,33.724340176,32.371
jin_20260409_182834,44,SinBP_D,refit_map_pp_smoothed,98.1716017336527,29.77571832836661,98.16026050568678,31.246021472352012,118.99094148725479,87.74492001490277,119.654610622,87.396546106,98.149234278,32.258064516000005,33.067
jin_20260409_182834,45,SinBP_D,refit_map_pp_smoothed,98.14715530187522,35.233458771844546,98.1563289445433,33.23974012209828,120.31615569260883,87.07641557051055,120.294264774,87.058683151,98.13721035866666,33.235581623,33.967
jin_20260409_182834,46,SinBP_D,refit_map_pp_smoothed,98.1479059201389,28.30437941626355,98.15380203722196,30.772059769180917,118.66850855000924,87.89644878082832,120.629628142,86.905287966,98.14673469133334,33.724340176,34.711
jin_20260409_182834,47,SinBP_D,refit_map_pp_smoothed,98.14846074436562,34.986088779393874,98.15219964936506,32.8790742742874,120.07158249889,87.19250822460259,121.913928366,86.234553976,98.12767877266667,35.67937438999999,35.338
jin_20260409_182834,48,SinBP_D,refit_map_pp_smoothed,98.14294356178256,41.1831560661687,98.1494228230903,37.03111517022805,122.83683293657568,85.80571776634763,120.65070936,86.926369184,98.16781590933333,33.724340176,36.112
jin_20260409_182834,49,SinBP_D,refit_map_pp_smoothed,98.1614733901798,34.123721953987605,98.15303799321714,35.57741856210782,121.87131703462235,86.29389847251453,121.255984159,86.554126877,98.12141263766667,34.70185728199999,36.981
jin_20260409_182834,58,SinBP_D,refit_map_pp_smoothed,98.14405380065449,31.937408370976115,98.15034273544833,33.75741346654197,120.65528504647631,86.89787157993435,116.075000722,89.193280292,98.15385376866668,26.88172043,43.723
jin_20260409_182834,61,SinBP_D,refit_map_pp_smoothed,98.14511177785307,34.43218912300243,98.14877344816975,34.094801294772196,120.87864097801788,86.78383968324569,126.448819997,83.926825862,98.100823907,42.521994135,46.063
jin_20260409_182834,62,SinBP_D,refit_map_pp_smoothed,98.14041952026456,34.82941943839936,98.14626726979819,34.462110366585776,121.1210075141887,86.65889714760293,127.785081067,83.308052719,98.133728835,44.47702834799999,46.904
jin_20260409_182834,63,SinBP_D,refit_map_pp_smoothed,98.15641399997288,34.65448521713069,98.14931128885058,34.55829779185824,121.18817648342274,86.6298786915645,123.888656147,85.276730438,98.14737234100001,38.611925709000005,47.672
jin_20260409_182834,64,SinBP_D,refit_map_pp_smoothed,98.14547428918189,32.55157993635844,98.14816018894997,33.55493886410834,120.51811943168886,86.96318056758052,124.837080482,84.758879114,98.11827956999998,40.07820136800001,48.535
jin_20260409_182834,68,SinBP_D,refit_map_pp_smoothed,98.18302563463716,34.30535719509875,98.15861982265614,33.930148029603544,120.77871850905849,86.84857047945495,123.963871604,85.351945895,98.222587798,38.611925709000005,51.842
jin_20260409_182834,71,SinBP_D,refit_map_pp_smoothed,98.15711967051816,31.261778083479996,98.15816977701473,32.59596305654177,119.88881181470924,87.29284875816748,125.896057348,84.351580319,98.19973932866667,41.54447702899999,54.328
jin_20260409_182834,72,SinBP_D,refit_map_pp_smoothed,98.16528091988161,32.767029247305935,98.1603031198748,32.68149615192385,119.94796722115737,87.26647106923352,125.060855232,84.49389531,98.016215284,40.566959921999995,55.19
jin_20260409_182834,75,SinBP_D,refit_map_pp_smoothed,98.15238467358051,32.8728210851533,98.15792758598651,32.77715861853858,120.00936666501224,87.23220804647366,125.52160523,84.465886755,98.15112624666666,41.055718475000006,57.621
jin_20260409_182834,76,SinBP_D,refit_map_pp_smoothed,98.1562672295295,32.617403087381355,98.15742947904941,32.69728085295996,119.95561671435605,87.25833586139609,125.77929836,84.234821332,98.08298034133333,41.544477028,58.524
jin_20260409_182834,77,SinBP_D,refit_map_pp_smoothed,98.15690120727331,32.61690629054045,98.15727099751658,32.65709357175021,119.92866671201672,87.27157314026651,124.90928345,84.831082082,98.19048253800001,40.07820136800001,59.289
jin_20260409_182834,78,SinBP_D,refit_map_pp_smoothed,98.15100892457096,32.88966463278745,98.15539237563289,32.773379102268834,120.00431177714545,87.23093267487661,123.550386564,85.427219408,98.13494179333333,38.123167155999994,60.231
jin_20260409_182834,79,SinBP_D,refit_map_pp_smoothed,98.16979923707932,31.939227092975486,98.15971443406681,32.35630309762216,119.73058316581492,87.37428006819276,123.214749891,85.580341289,98.12514415633332,37.63440860199999,61.108
jin_20260409_182834,80,SinBP_D,refit_map_pp_smoothed,98.16204709572793,31.205184129756837,98.16041423256515,31.7807436136895,119.34757664169148,87.56683302800198,122.556207234,85.899315738,98.11827956999998,36.656891496,62.006
jin_20260409_182834,83,SinBP_D,refit_map_pp_smoothed,98.15491343228965,31.17274887810053,98.15876399248249,31.476746245895015,119.14326148974584,87.66651524385082,122.590067013,85.933175517,98.152139349,36.656891496,64.612
jin_20260409_182834,87,SinBP_D,refit_map_pp_smoothed,98.1617768810446,31.373592127710943,98.15966785905113,31.42516918680298,119.10978065025311,87.68461146345014,120.605813133,86.881472957,98.12291968233335,33.724340176,68.082
jin_20260409_182834,88,SinBP_D,refit_map_pp_smoothed,98.15729280651925,33.07734870383239,98.15895534329155,32.25125894531769,119.65979464017,87.40853569485232,122.546144558,85.889253062,98.108216894,36.656891496,68.957
jin_20260409_182834,89,SinBP_D,refit_map_pp_smoothed,98.15430325639277,30.841653044804026,98.15755971722191,31.546455995060857,119.18853038059582,87.64207438553497,122.242724454,86.074591511,98.13063582533333,36.168132943,69.785
