session_id,method,method_label,window_seconds,target,n,n_windows,mae,rmse,corr,signed_bias,centered_mae,centered_rmse,centered_corr,tracking_gain,direction_agreement,centered_sign_agreement,amplitude_ratio,delta_mae,delta_rmse,delta_corr,delta_gain,detrended_mae,detrended_rmse,detrended_corr,detrended_gain,map_mae,map_signed_bias,pp_mae,pp_signed_bias,inversion_like,ref_centered_std,pred_centered_std
yusuke_20260410_181941,SinBP_D,sinBP(D),5,SBP,22,22,4.499255680208436,4.8221778550779675,0.01845209623422055,-4.499255680208436,1.2773104460468352,1.7359862710799796,0.01845209623422057,0.010348314328475928,0.6666666666666666,0.5454545454545454,0.5402253961220692,1.0967651959931735,1.4059532136129334,0.3102734901611481,0.24163252857706483,0.6971176153850736,0.8854148798370847,0.2530665741406228,0.16395698149770305,0.024759715399771277,-0.011778206784834372,6.731216210135395,-6.731216210135395,0,1.538376464088953,0.8310700346973228
yusuke_20260410_181941,SinBP_D,sinBP(D),5,DBP,22,22,2.2319605299269623,2.39137703439117,0.0035049389701170947,2.2319605299269623,0.6347943407926128,0.8597941470949804,0.0035049389701170956,0.001402452806761799,0.6190476190476191,0.5454545454545454,0.5524013018244668,0.5712515039985776,0.7114945449112545,0.2815619828706355,0.22290701152599704,0.35140003020384697,0.44326546737646544,0.23394338079864838,0.15237423993542937,0.024759715399771277,-0.011778206784834372,6.731216210135395,-6.731216210135395,0,0.7525925434287001,0.4157331007334005
yusuke_20260410_181941,SinBP_D,sinBP(D),5,MAP,22,22,0.024759715399771277,0.03332379721975815,0.06752721568256882,-0.011778206784834372,0.023600240151511995,0.03123111026029446,0.06752721568256884,0.008830693726873026,0.5238095238095238,0.45454545454545453,0.10864358240775183,0.03839964367910213,0.044886660714846566,-0.11757153742806409,-0.00929453831337047,0.01610852100469112,0.02251852344211596,-0.09120023372255129,-0.008601088980588537,0.024759715399771277,-0.011778206784834372,6.731216210135395,-6.731216210135395,0,0.031217713519043643,0.0033916042312878065
yusuke_20260410_181941,SinBP_D,sinBP(D),5,PP,22,22,6.731216210135395,7.213262377126723,0.013534198444487435,-6.731216210135395,1.9121047868394492,2.594849702903856,0.01353419844448744,0.00747043858939342,0.6666666666666666,0.5238095238095238,0.5444150960368402,1.6680166999917498,2.1153400353660934,0.3011263081995569,0.23605332056134398,1.0485176455889191,1.327821603348789,0.2469701502664035,0.16043173337468503,0.024759715399771277,-0.011778206784834372,6.731216210135395,-6.731216210135395,0,2.2901319551064256,1.2467824082763015
yusuke_20260410_181941,SinBP_M,sinBP(M),5,SBP,22,22,3.7320064736528735,4.03248687823807,0.2987848163404299,-3.366556242581869,1.4228720929093546,2.254489528330004,0.29878481634042986,0.45912241244726876,0.5238095238095238,0.7272727272727273,1.37429179740863,1.7524958036237999,2.687361407991318,0.09779358308040019,0.1711390074068344,0.9074697257834333,1.4727882605805827,0.2739532984326015,0.4546433069363904,0.029646418341488744,-0.026693589558523714,5.564174952527237,-5.0097939795350115,0,1.5437803712374947,2.1216047011921386
yusuke_20260410_181941,SinBP_M,sinBP(M),5,DBP,22,22,1.8321684788743646,1.9876728591802215,0.29143180334829705,1.6432377369531452,0.7200974004513945,1.1375237749492373,0.29143180334829705,0.44721403437205903,0.47619047619047616,0.7272727272727273,1.3809501677884277,0.8866393552939046,1.3585543059476464,0.09405984361649454,0.1601279512505156,0.4677189266255659,0.7455413045863006,0.26115543191675167,0.4275072195547414,0.029646418341488744,-0.026693589558523714,5.564174952527237,-5.0097939795350115,0,0.7713171201294095,1.065150506460795
yusuke_20260410_181941,SinBP_M,sinBP(M),5,MAP,22,22,0.029646418341488744,0.03753913710106259,-0.2330646939755521,-0.026693589558523714,0.021237678368346478,0.026571130060786787,-0.2330646939755521,-0.03809331944662215,0.47619047619047616,0.36363636363636365,0.14898415463489678,0.028479267449217867,0.037710369579441655,-0.045160714960353225,-0.00468466714739522,0.015172646699382918,0.019645616323626963,-0.21357544975899057,-0.029013507762958576,0.029646418341488744,-0.026693589558523714,5.564174952527237,-5.0097939795350115,0,0.025261769493623645,0.003763603372589143
yusuke_20260410_181941,SinBP_M,sinBP(M),5,PP,22,22,5.564174952527237,6.019768640026293,0.29642143593725173,-5.0097939795350115,2.1429365097926225,3.3915463314333296,0.29642143593725173,0.455445042340844,0.5238095238095238,0.7272727272727273,1.376877227600705,2.6321914119541265,4.045179487796084,0.0965850810873362,0.16756217801745624,1.3751886524090031,2.2179757945490284,0.2697991120273421,0.44592080311400273,0.029646418341488744,-0.026693589558523714,5.564174952527237,-5.0097939795350115,0,2.3144773372946807,3.186751139518962
zawa_20260409_181339,RTBP,RTBP,5,SBP,15,15,9.4189155764646,9.853388933993141,0.09741213607675477,9.307081204327538,2.2209868322863335,3.2391891245130275,0.09741213607675471,0.03204142698612148,0.5,0.6153846153846154,0.30979872880532805,2.5100907482411787,3.972143848332595,-0.23263756101610586,-0.08572260846957973,1.3090765557829258,2.2875244258173337,-0.03222411408860084,-0.007760199279600229,3.8972826904930855,-3.8972826904930855,19.806545842230932,19.806545842230932,0,3.179228631054606,0.9849209884822203
zawa_20260409_181339,RTBP,RTBP,5,DBP,15,15,10.499464637903394,10.658782859445035,0.06882203598243919,-10.499464637903394,1.5169739473864865,1.836077206582351,0.0688220359824392,0.04236378480927449,0.42857142857142855,0.5384615384615384,0.6159608526505551,1.641178840377766,1.945138451413444,0.24300921770021272,0.185194839485784,0.854904393195135,1.1754340966814263,0.20828578871082523,0.1349971263297716,3.8972826904930855,-3.8972826904930855,19.806545842230932,19.806545842230932,0,1.6136177976434707,0.9939253944885832
zawa_20260409_181339,RTBP,RTBP,5,MAP,15,15,3.8972826904930855,3.997024698856629,0.06477918989362992,-3.8972826904930855,0.7068925825232129,0.9170429112357195,0.06477918989362996,2.1579663255808983,0.7857142857142857,0.46153846153846156,22.290140739184043,1.0753298235167048,1.2200976872744407,0.287795222258479,5.689202082924107,0.5165034092507018,0.6355630987117157,0.18823931231055047,3.736215941527082,3.8972826904930855,-3.8972826904930855,19.806545842230932,19.806545842230932,0,0.03988502997037419,0.8890429314262143
zawa_20260409_181339,RTBP,RTBP,5,PP,15,15,19.806545842230932,20.360990579205396,0.17493696973741116,19.806545842230932,3.207826138965876,4.719225775242438,0.17493696973741113,0.033907241959718414,0.35714285714285715,0.5384615384615384,0.19373658428443974,3.4405779350821555,5.321532510852021,0.015198549253216918,0.002978043667970077,1.822506349227244,3.190040110875104,0.18430848708989325,0.039263113758292736,3.8972826904930855,-3.8972826904930855,19.806545842230932,19.806545842230932,0,4.792219793907672,0.9284282940119541
zawa_20260409_181339,SinBP_D,sinBP(D),5,SBP,15,15,13.612974659243184,14.005960833111743,0.027070743071075022,13.612974659243184,2.3321974831635544,3.2964230866962727,0.027070743071074984,0.00978314190696342,0.5,0.6153846153846154,0.30065712157639574,2.6766019816889264,3.946099555556299,-0.19210395375748704,-0.07364604659485431,1.3588823892037947,2.2931532878873013,-0.03661296489706329,-0.011381318155979984,0.9592310836760485,-0.7999336989337422,21.619362537265392,21.619362537265392,0,3.178823191168755,0.9557358306570907
zawa_20260409_181339,SinBP_D,sinBP(D),5,DBP,15,15,8.00638787802221,8.275273133358139,-0.07885124531950863,-8.00638787802221,1.5847400669362002,2.100045078581135,-0.07885124531950867,-0.05821359216638619,0.42857142857142855,0.46153846153846156,0.7495321263706003,2.2130505866889743,2.595898673845081,-0.002777821402062169,-0.0034288574018435216,1.1234314282265008,1.437192233322265,-0.017638555095489183,-0.008125809202844692,0.9592310836760485,-0.7999336989337422,21.619362537265392,21.619362537265392,0,1.6142768341431235,1.2099523480460963
zawa_20260409_181339,SinBP_D,sinBP(D),5,MAP,15,15,0.9592310836760485,1.2620634989919488,0.08044369059465493,-0.7999336989337422,0.7520853114046844,0.979065844951683,0.08044369059465493,2.240827790514946,0.6428571428571429,0.6153846153846154,24.892869898998192,1.2643678559453317,1.5417107592621184,0.21981155011427578,5.690202275665738,0.5511127796780698,0.7427748673031644,0.11846493065303743,3.0047126687764036,0.9592310836760485,-0.7999336989337422,21.619362537265392,21.619362537265392,0,0.03931032610446442,0.9785468334056253
zawa_20260409_181339,SinBP_D,sinBP(D),5,PP,15,15,21.619362537265392,22.192864288850416,-0.06103303456560293,21.619362537265392,3.543210438167916,5.013929738284859,-0.06103303456560292,-0.015478556658800333,0.42857142857142855,0.38461538461538464,0.25152809009429317,3.790788897046713,5.7339077455644345,-0.1729172603268093,-0.05304671296801739,2.119800104018983,3.4061234979739763,-0.051431281411599854,-0.011376172195663257,0.9592310836760485,-0.7999336989337422,21.619362537265392,21.619362537265392,1,4.792503579028285,1.205449272003049
zawa_20260409_181339,SinBP_M,sinBP(M),5,SBP,15,15,11.554870136093747,12.082315138708546,-0.2134527892488677,11.554870136093747,2.5532229261111876,3.558690016545342,-0.2134527892488676,-0.07029501903923346,0.42857142857142855,0.38461538461538464,0.3137988269508162,2.512192824310042,3.8644743695820813,-0.16276427012801206,-0.05714306410843477,1.2763257764545632,2.3142519557375327,-0.0699538682787459,-0.0258359023970973,0.8352370775584556,-0.6183908973366214,18.259891550145557,18.259891550145557,0,3.180569990275687,0.9980591319834794
zawa_20260409_181339,SinBP_M,sinBP(M),5,DBP,15,15,6.70502141405181,6.874477498468606,0.4017197438064883,-6.70502141405181,1.0563332413903586,1.5229216971700756,0.4017197438064882,0.24943625820961396,0.5,0.7692307692307693,0.6152617282933233,1.6551914552529345,1.988925792284202,0.1699813302695023,0.12163544496386641,0.8619159666238896,1.1172923842808151,0.23567374437940608,0.14472266272385706,0.8352370775584556,-0.6183908973366214,18.259891550145557,18.259891550145557,0,1.6132064083908089,0.9925441629203937
zawa_20260409_181339,SinBP_M,sinBP(M),5,MAP,15,15,0.8352370775584556,1.0765826665697293,0.6622458857945567,-0.6183908973366214,0.731711963183335,0.8832598104782291,0.6622458857945569,15.541838821408177,0.8571428571428571,0.8571428571428571,24.06055913362329,0.9138862181135821,1.0907476304478312,0.7614479183922694,14.351820714034881,0.48029955066348673,0.5656994223149635,0.6512374749689968,13.609197568100686,0.8352370775584556,-0.6183908973366214,18.259891550145557,18.259891550145557,0,0.037644192840300746,0.9057403278715745
zawa_20260409_181339,SinBP_M,sinBP(M),5,PP,15,15,18.259891550145557,18.855587904561325,0.1945077091714867,18.259891550145557,3.165657212401581,4.70457311123909,0.19450770917148663,0.035076307657761194,0.35714285714285715,0.6153846153846154,0.1816345774023716,3.562681625920163,5.377260815824469,-0.02272188874792444,-0.004653395344012482,1.879147962045163,3.2153691427322255,0.13221492790122819,0.027517598547620037,0.8352370775584556,-0.6183908973366214,18.259891550145557,18.259891550145557,0,4.793220843977174,0.870614642392033
zawa_20260414_150640,RTBP,RTBP,5,SBP,15,15,13.293355572680793,13.793208270989853,-0.16308608834824373,-13.293355572680793,3.113948356673727,3.7918596951327097,-0.16308608834824379,-0.20565110682449558,0.5714285714285714,0.3076923076923077,1.0820700823873455,2.7428659022217894,4.039976283331756,-0.11591803259596395,-0.28561776973519765,1.696397093544641,2.107024181790256,0.19748997571867155,0.040127800235922315,0.05717413750764327,-0.05717413750764327,19.854272152759723,-19.854272152759723,0,2.3161626970036258,2.5062503603692097
zawa_20260414_150640,RTBP,RTBP,5,DBP,15,15,6.5609165800789295,6.809299098376375,-0.15943975737873747,6.5609165800789295,1.5385758697067122,1.878646574397675,-0.15943975737873745,-0.19908890572520238,0.5714285714285714,0.3076923076923077,1.064139208343769,1.3625225416398945,2.0001040521668934,-0.10691005373123953,-0.25651698271183604,0.8396399232451918,1.0429398242962953,0.19721532299713915,0.04296169631658587,0.05717413750764327,-0.05717413750764327,19.854272152759723,-19.854272152759723,0,1.1591234520034068,1.2334687125876023
zawa_20260414_150640,RTBP,RTBP,5,MAP,15,15,0.05717413750764327,0.06031070195117612,-0.13033821588530456,-0.05717413750764327,0.015666018671614285,0.01984540887566476,-0.13033821588530456,-0.18197146688209812,0.42857142857142855,0.46153846153846156,1.118820124842664,0.021432655898134305,0.02751887384760595,-0.2126722832195958,-0.18376653497183387,0.010366146051265446,0.013411657423968845,-0.05117965671919862,-0.06446883459309918,0.05717413750764327,-0.05717413750764327,19.854272152759723,-19.854272152759723,0,0.012036769980266012,0.01346698049202365
zawa_20260414_150640,RTBP,RTBP,5,PP,15,15,19.854272152759723,20.602480094161912,-0.16187947684374882,-19.854272152759723,4.65252422638044,5.670412350511747,-0.16187947684374887,-0.20346628412824475,0.5714285714285714,0.3076923076923077,1.0761168208027065,4.105388443861683,6.0398636917920285,-0.11288047259281443,-0.27567759532461517,2.53603701678982,3.1498710066899576,0.1974106008113032,0.0410949801291275,0.05717413750764327,-0.05717413750764327,19.854272152759723,-19.854272152759723,1,3.475192658284938,3.739713275110494
zawa_20260414_150640,SinBP_D,sinBP(D),5,SBP,15,15,10.877578683885982,11.114038064268602,0.3567379789610795,-10.877578683885982,1.8546244973403694,2.2874752355665073,0.35673797896107956,0.22532998741727434,0.42857142857142855,0.6153846153846154,0.5933559705747312,2.0370456547022764,2.5423426605495623,0.05114544132866498,0.056763431204731374,1.17575577160439,1.356425359992168,0.2790182690235716,0.21336374015978038,0.7670808087675037,0.7627039186463842,17.460423903798553,-17.460423903798553,0,2.3662630938943146,1.4040363347128273
zawa_20260414_150640,SinBP_D,sinBP(D),5,DBP,15,15,6.582845219912565,6.79626200697307,-0.1059477682318174,6.582845219912565,1.3916549250177885,1.7202959056103604,-0.10594776823181731,-0.06296384922914466,0.42857142857142855,0.3076923076923077,0.9139444600776216,1.3534693198367305,1.8470046794365786,-0.0902649692915723,-0.1931985501711457,0.8134162741249876,0.9740956619102651,0.20390046832923972,0.07106675447208563,0.7670808087675037,0.7627039186463842,17.460423903798553,-17.460423903798553,0,1.186292061167715,1.0842050573382962
zawa_20260414_150640,SinBP_D,sinBP(D),5,MAP,15,15,0.7670808087675037,0.9026841060626362,-0.20575230755799617,0.7627039186463842,0.4098444191077201,0.4844027183455797,-0.20575230755799603,-6.031525905679445,0.35714285714285715,0.38461538461538464,30.3973456442422,0.34515036179597,0.4708318193425124,-0.5007683521174618,-9.937554348296953,0.21924434485587294,0.2797890451050904,-0.5377035375787019,-9.780337582049178,0.7670808087675037,0.7627039186463842,17.460423903798553,-17.460423903798553,0,0.01576898288825136,0.47933522331231726
zawa_20260414_150640,SinBP_D,sinBP(D),5,PP,15,15,17.460423903798553,17.893672660029097,0.16592545096640376,-17.460423903798553,3.212266234655458,3.9411369361098987,0.16592545096640376,0.12849191009757077,0.42857142857142855,0.23076923076923078,0.6571406756353728,3.370304520750715,4.351087962059942,-0.008783814204269673,-0.02542660530697837,1.9375030804270197,2.2921939528709956,0.25306084229816755,0.16734232127775636,0.7670808087675037,0.7627039186463842,17.460423903798553,-17.460423903798553,0,3.552400474856701,2.334426848174752
zawa_20260414_150640,SinBP_M,sinBP(M),5,SBP,15,15,10.855645089983815,11.143315549747628,0.014416829314506007,-10.855645089983815,1.9926415684727317,2.5390674973240235,0.014416829314506002,0.001074833779957121,0.2857142857142857,0.3076923076923077,0.46534624889027365,1.8998218077079656,2.299503896677406,-0.10857205044484611,-0.13292407099240652,1.185832495703618,1.3774678533183993,0.10080559596107931,-0.0019759906664180166,0.7441731891121596,0.7397169402277891,17.39304304531741,-17.39304304531741,0,2.2934671707930767,1.0672563448815469
zawa_20260414_150640,SinBP_M,sinBP(M),5,DBP,15,15,6.537397955333589,6.754499695933921,-0.18207762250907877,6.537397955333589,1.3792172029285714,1.7137197922748526,-0.18207762250907877,-0.17541825079835704,0.6428571428571429,0.38461538461538464,0.920347170110582,0.9837326703841792,1.402224399935083,0.009432095989751855,-0.026674582173238027,0.7278280408765937,0.8867693463953128,0.3276034901222307,0.10473141982974385,0.7441731891121596,0.7397169402277891,17.39304304531741,-17.39304304531741,0,1.1499502424675074,1.058353451422948
zawa_20260414_150640,SinBP_M,sinBP(M),5,MAP,15,15,0.7441731891121596,0.9294550187041045,-0.004856023573256138,0.7397169402277891,0.4357983152189481,0.5693113293533191,-0.004856023573256091,-1.218973893553704,0.5,0.46153846153846156,34.75688528911573,0.3837500078493668,0.49393240256086646,-0.10931419961806908,-2.113511806031871,0.28676733101046353,0.3526627448972267,-0.13386033267347813,-3.6124982783549355,0.7441731891121596,0.7397169402277891,17.39304304531741,-17.39304304531741,0,0.016182538280138815,0.562454626689509
zawa_20260414_150640,SinBP_M,sinBP(M),5,PP,15,15,17.39304304531741,17.867359366898935,-0.09304175274500794,-17.39304304531741,3.2330834175050507,4.228021083348398,-0.09304175274500794,-0.06845704447436968,0.35714285714285715,0.3076923076923077,0.5544950609938741,2.765197812474795,3.568251052998339,-0.06066754511389874,-0.0948161854922755,1.7770532565012287,2.1553506905221878,0.22203741757136464,0.03506507066106058,0.7441731891121596,0.7397169402277891,17.39304304531741,-17.39304304531741,1,3.4432492997542736,1.9092647304843602
zawa_20260414_154020,RTBP,RTBP,5,SBP,17,17,18.610146496150136,19.247128556175145,0.29423914995674477,-18.610146496150136,3.7600809149062155,5.055363073228289,0.2942391499567447,0.049915552899036916,0.4375,0.8,0.20206529245425933,4.050658552402588,5.237516725906257,-0.3155302034281588,-0.08553847707753348,2.29451941526081,2.9121408959780912,-0.021956101359646152,0.021091045912413165,0.07015886188253011,-0.07015886188253011,27.80998145140141,-27.80998145140141,0,5.1143660942486475,1.033435880552501
zawa_20260414_154020,RTBP,RTBP,5,DBP,17,17,9.199834955251273,9.519453923663955,0.294683908601814,9.199834955251273,1.8605210167462416,2.514128500160143,0.294683908601814,0.049830402049046645,0.375,0.8,0.1993591683702325,2.018990766196363,2.6118300805348023,-0.3179362685684658,-0.08495220092266843,1.1384288380953314,1.4491166155786224,-0.02308074224318718,0.020411993964178584,0.07015886188253011,-0.07015886188253011,27.80998145140141,-27.80998145140141,0,2.5470474623320043,0.5077772638900194
zawa_20260414_154020,RTBP,RTBP,5,MAP,17,17,0.07015886188253011,0.07205177229928068,-0.06783451805561272,-0.07015886188253011,0.014453140666941856,0.01763708525017118,-0.0678345180556127,-0.0698634288120473,0.375,0.5333333333333333,0.44575566196408567,0.01474438288748292,0.01792545192942777,0.054146367349603125,0.027393980255927524,0.0092261837736813,0.012013552098556129,-0.1022855428659539,-0.008822522684671015,0.07015886188253011,-0.07015886188253011,27.80998145140141,-27.80998145140141,0,0.01462137801256689,0.0065175620348188815
zawa_20260414_154020,RTBP,RTBP,5,PP,17,17,27.80998145140141,28.766553216203548,0.29439611074157873,-27.80998145140141,5.6206019316524625,7.569386769379298,0.2943961107415788,0.049891260514287036,0.4375,0.8,0.20116560959319466,6.069388414228445,7.849260814991437,-0.31633184894611643,-0.08534624369239273,3.432733217289181,4.361194140281663,-0.02232111353169688,0.02086697445949204,0.07015886188253011,-0.07015886188253011,27.80998145140141,-27.80998145140141,0,7.661364181005137,1.541202995787365
zawa_20260414_154020,SinBP_D,sinBP(D),5,SBP,16,16,18.44283460929671,19.24057012385047,0.33340813328139707,-18.44283460929671,4.3094567107625394,5.535575703151793,0.33340813328139696,0.055262086363851916,0.4,0.75,0.17560151912641744,4.9009458607017855,6.153331176525544,-0.1472940522683689,-0.03084167384309647,2.58824858806598,3.2939939396980904,0.14007393504302898,0.04637778958592244,0.06141262556997784,-0.06141262556997784,27.5721329755901,-27.5721329755901,0,5.735783500352861,1.0072122960422025
zawa_20260414_154020,SinBP_D,sinBP(D),5,DBP,16,16,9.129298366293387,9.529279933540195,0.32722406054395553,9.129298366293387,2.1481204620274426,2.7586175739049272,0.3272240605439555,0.05528479719500454,0.4,0.75,0.17925674683091514,2.4482004000159474,3.075663308472478,-0.15019157968929547,-0.03211408776070234,1.2880012160253926,1.640627699256672,0.13342171564615715,0.04616871269938244,0.06141262556997784,-0.06141262556997784,27.5721329755901,-27.5721329755901,0,2.8562205353742898,0.51199680140285
zawa_20260414_154020,SinBP_D,sinBP(D),5,MAP,16,16,0.06141262556997784,0.06354676652186397,0.3365325780064837,-0.06141262556997784,0.012903073471432158,0.01666862923389564,0.33653257800648373,0.25538374276065096,0.4666666666666667,0.625,0.7208203511723513,0.01879295544531677,0.021692773049350193,0.25246464491445963,0.23663249105123227,0.010601572696075756,0.013123548664069711,0.291237550371153,0.16762772871471193,0.06141262556997784,-0.06141262556997784,27.5721329755901,-27.5721329755901,0,0.016056354013501976,0.011573746738560087
zawa_20260414_154020,SinBP_D,sinBP(D),5,PP,16,16,27.5721329755901,28.769822111539337,0.3313382596203284,-27.5721329755901,6.457577172789965,8.294130556040509,0.3313382596203284,0.05526673437703855,0.4,0.75,0.17679998423734308,7.349146260717735,9.228879868079437,-0.14831219660919415,-0.03126969613270254,3.876249804091385,4.934551330260287,0.1378278064118416,0.046305365545555734,0.06141262556997784,-0.06141262556997784,27.5721329755901,-27.5721329755901,0,8.591952377381563,1.5190570448890628
zawa_20260414_154020,SinBP_M,sinBP(M),5,SBP,16,16,17.973046935338566,18.83839276549863,0.25385197811696064,-17.973046935338566,4.463313712278107,5.65600665313356,0.2538519781169607,0.05189249704793488,0.4666666666666667,0.5,0.19101830520484106,5.043592099332917,6.377913374337873,-0.06397365642553444,-0.011224632853734894,2.619511620457721,3.404952747123647,0.1392380711938468,0.05047365289181281,0.09860356129874948,0.034145131754205416,27.01078810063916,-27.01078810063916,0,5.822857845809982,1.1122724371553345
zawa_20260414_154020,SinBP_M,sinBP(M),5,DBP,16,16,9.037741165300591,9.483515679223926,0.15965427501708435,9.037741165300591,2.352573635487585,2.8919218322411666,0.15965427501708448,0.036904845124099465,0.5333333333333333,0.5,0.23898424851630098,2.479442374516368,3.1805073287701413,-0.017498627115018723,-0.0023285559865356257,1.324285624794479,1.7144122162193478,0.1215523989354608,0.05412544458397896,0.09860356129874948,0.034145131754205416,27.01078810063916,-27.01078810063916,0,2.9013611025954833,0.693379602778208
zawa_20260414_154020,SinBP_M,sinBP(M),5,MAP,16,16,0.09860356129874948,0.15460433269736298,0.4130097607796996,0.034145131754205416,0.09436448672839415,0.1714318336985699,0.4130097607796996,5.084374687321366,0.6,0.625,9.990772929248593,0.08572442839924671,0.12250827973983526,0.5090000046856005,3.7598060700264653,0.07197188412127975,0.09824969614557243,0.41519179860501804,3.4029316063019706,0.09860356129874948,0.034145131754205416,27.01078810063916,-27.01078810063916,0,0.0156727141216019,0.1565825279739524
zawa_20260414_154020,SinBP_M,sinBP(M),5,PP,16,16,27.01078810063916,28.320155554771322,0.21989434606778785,-27.01078810063916,6.815887347765694,8.540035052249443,0.21989434606778793,0.04688294730233273,0.4666666666666667,0.5,0.20465203177128108,7.523034473849285,9.554894654950257,-0.04772554881605888,-0.008321299293138162,3.9437972452521963,5.115148486995914,0.1333835102812468,0.05161191988286197,0.09860356129874948,0.034145131754205416,27.01078810063916,-27.01078810063916,0,8.724167216925226,1.78541854645615
eitaro_20260410_155023,RTBP,RTBP,10,SBP,22,22,12.488802609335334,12.740204119521424,-0.4464433657000005,12.488802609335334,1.932558414421029,2.8120075124171144,-0.4464433657000007,-0.38007917710595396,0.42857142857142855,0.5454545454545454,0.8221526216161288,1.2979990850905496,2.189400361995234,-0.3379096453939097,-0.32910638876092024,0.9295527310743885,1.4737013558760965,-0.5024775996837751,-0.4953048086731507,0.04093308985739115,0.04093308985739115,18.671804279216914,18.671804279216914,0,1.6222707007614854,1.3337541096020895
eitaro_20260410_155023,RTBP,RTBP,10,DBP,22,22,6.183001669881577,6.31350863440042,-0.4562854516972885,-6.183001669881577,0.9740008224385277,1.420884327502219,-0.4562854516972884,-0.3967094860464795,0.42857142857142855,0.5454545454545454,0.8382210730221862,0.6584331163329086,1.105756878880415,-0.3404765743683033,-0.3391463410868138,0.4791986271021681,0.7483418574468172,-0.509544469370206,-0.5147902229177538,0.04093308985739115,0.04093308985739115,18.671804279216914,18.671804279216914,0,0.8129768427709286,0.6814543214896369
eitaro_20260410_155023,RTBP,RTBP,10,MAP,22,22,0.04093308985739115,0.04663326174307875,-0.30213340902227026,0.04093308985739115,0.017126050943272988,0.022627965318514187,-0.3021334090222703,-0.18668420809917405,0.42857142857142855,0.36363636363636365,0.5884623965551157,0.020084676548982487,0.0271237495468533,-0.08202539230280514,-0.031079338215731403,0.011622396589368639,0.01596393422573238,-0.18538309688265645,-0.08152064453596079,0.04093308985739115,0.04093308985739115,18.671804279216914,18.671804279216914,0,0.01712571094053856,0.010077836902779485
eitaro_20260410_155023,RTBP,RTBP,10,PP,22,22,18.671804279216914,19.053624048080678,-0.4497851951285957,18.671804279216914,2.9065592368595605,4.232677309319937,-0.4497851951285956,-0.3856603183259459,0.42857142857142855,0.5454545454545454,0.8276052309906656,1.9564322014234696,3.294691958769251,-0.3388674146698576,-0.3326462284303403,1.4087513581765534,2.2218445769012667,-0.5049790257492245,-0.5020353436594236,0.04093308985739115,0.04093308985739115,18.671804279216914,18.671804279216914,1,2.4349779414977517,2.0152004817304223
eitaro_20260410_155023,SinBP_D,sinBP(D),10,SBP,22,22,12.659496477396347,12.954488790586518,-0.5839392869625276,12.659496477396347,2.1029105371332037,3.0198064384845495,-0.5839392869625273,-0.5185788685758147,0.42857142857142855,0.36363636363636365,0.920086785116406,1.4623548147618866,2.4826818565217668,-0.518893490513891,-0.5662674905235077,1.0098134359148956,1.6459586018740253,-0.6526251700064366,-0.7150814903670336,0.043989146080501224,0.043989146080501224,18.923260996973767,18.923260996973767,0,1.6083109586647142,1.4797856594253018
eitaro_20260410_155023,SinBP_D,sinBP(D),10,DBP,22,22,6.263764519577413,6.415506665461628,-0.5900360279414215,-6.263764519577413,1.0567355801582388,1.520354734621247,-0.5900360279414211,-0.5349263023844621,0.42857142857142855,0.36363636363636365,0.9361399083369967,0.7369484838731685,1.2456633185600183,-0.5202802228380924,-0.5821349346768502,0.5152782889594925,0.8297797542229434,-0.6566620020729768,-0.738079859711391,0.043989146080501224,0.043989146080501224,18.923260996973767,18.923260996973767,0,0.803367270585271,0.7520641630466388
eitaro_20260410_155023,SinBP_D,sinBP(D),10,MAP,22,22,0.043989146080501224,0.04904616942696598,-0.16724936888254704,0.043989146080501224,0.016684574348742324,0.022115356549763696,-0.16724936888254702,-0.09061291202042589,0.42857142857142855,0.36363636363636365,0.4685458693250939,0.02387777019332034,0.030603945219028966,-0.09895397811242625,-0.0274205921021096,0.011655173418193695,0.01625796319664446,-0.08817838579016034,-0.025774602306507462,0.043989146080501224,0.043989146080501224,18.923260996973767,18.923260996973767,0,0.018489307386876003,0.008663088602802698
eitaro_20260410_155023,SinBP_D,sinBP(D),10,PP,22,22,18.923260996973767,19.369912808053265,-0.5860477610861503,18.923260996973767,3.1596461172914405,4.5387092601203305,-0.5860477610861504,-0.5235857691300669,0.42857142857142855,0.36363636363636365,0.9255527896567957,2.19930329863506,3.727784919236636,-0.5195503951342058,-0.5719757128086124,1.525091724874388,2.475516805442175,-0.6541640252257646,-0.7231135822637945,0.043989146080501224,0.043989146080501224,18.923260996973767,18.923260996973767,1,2.4113595291432555,2.2318405390640375
eitaro_20260410_155023,SinBP_M,sinBP(M),10,SBP,22,22,12.364130339334706,12.615911697807409,-0.4177208567707249,12.364130339334706,1.8571770167059858,2.6829405058216604,-0.41772085677072474,-0.2866051674785516,0.38095238095238093,0.36363636363636365,0.8267297853688559,1.3590995473110095,2.2395100299293875,-0.12086544800988201,-0.14157070188456722,0.7280169083482487,1.4041242140039951,-0.30144365775769905,-0.2902606423209041,0.05456948781570826,0.05456948781570826,18.464341277278496,18.464341277278496,0,1.6276190535791988,1.3456011508277914
