session_id,method,method_label,window_seconds,window_index,elapsed_s,beat_count,ref_SBP,ref_DBP,ref_MAP,ref_PP,pred_SBP,pred_DBP,pred_MAP,pred_PP
yamaguchi_20260410_180602,SinBP_D,sinBP(D),5,17,88.91033333333333,3,120.349573447,87.11399182433333,98.19251903188889,33.235581622666665,118.36714055500467,88.06486965759119,98.16562662339568,30.302270897413493
yamaguchi_20260410_180602,SinBP_D,sinBP(D),5,18,90.8635,2,119.8899038705,87.38746007750001,98.2216080085,32.502443793,119.81250043914369,87.33106404491653,98.15820950965892,32.481436394227174
yamaguchi_20260410_180602,SinBP_M,sinBP(M),5,0,2.218,5,119.8734212382,87.32210159019999,98.17254147286668,32.551319647999996,122.88241133333331,85.78166133333332,98.14857799999999,37.10074999999999
yamaguchi_20260410_180602,SinBP_M,sinBP(M),5,1,7.484333333333333,6,123.22852765633333,85.59411905416665,98.13892192155555,37.63440860216667,122.30943558746277,86.0719779051711,98.151130465935,36.23745768229167
yamaguchi_20260410_180602,SinBP_M,sinBP(M),5,2,12.4906,5,122.1862980376,86.115916806,98.13937721653333,36.0703812316,119.7422730868703,87.36239265474138,98.1556861321177,32.3798804321289
yamaguchi_20260410_180602,SinBP_M,sinBP(M),5,3,17.614,3,122.39217786033333,86.06112540033332,98.17147622033333,36.33105246,120.1065488303991,87.18940004957636,98.16178297651727,32.91714878082275
yamaguchi_20260410_180602,SinBP_M,sinBP(M),5,4,22.8012,5,120.65084161479999,86.9265014392,98.1679481644,33.7243401756,120.52975509474808,86.97860791919763,98.16232364438112,33.55114717555047
yamaguchi_20260410_180602,SinBP_M,sinBP(M),5,5,27.450499999999998,2,120.8120732315,86.84335377900001,98.16626026316666,33.9687194525,120.66660757415059,86.90528818853262,98.15906131707195,33.761319385617966
yamaguchi_20260410_180602,SinBP_M,sinBP(M),5,6,32.5635,6,120.6034094895,86.96052907216666,98.17482254461112,33.64288041733333,122.75796481047456,85.84849758600593,98.15165332749548,36.909467224468635
yamaguchi_20260410_180602,SinBP_M,sinBP(M),5,7,37.408,5,123.131362621,85.6924574402,98.17209250046668,37.4389051808,121.3487742915906,86.55488035272637,98.15284499901445,34.7938939388642
yamaguchi_20260410_180602,SinBP_M,sinBP(M),5,8,42.117399999999996,5,122.1725208774,86.1021396454,98.12560005606666,36.070381232,120.34022656271068,87.06897987712117,98.15939543898433,33.2712466855895
yamaguchi_20260410_180602,SinBP_M,sinBP(M),5,9,47.3655,4,121.02687604325,86.69158767575,98.13668379825,34.3352883675,121.15468490100884,86.65588682404046,98.15548618302992,34.49879807696836
yamaguchi_20260410_180602,SinBP_M,sinBP(M),5,10,51.266999999999996,3,121.84164469699999,86.32518982566667,98.16400811611112,35.51645487133333,124.8709238594397,84.78538313220533,98.14723004128346,40.08554072723436
yamaguchi_20260410_180602,SinBP_M,sinBP(M),5,11,57.905166666666666,6,122.7223230995,85.90251208583334,98.17578242372223,36.819811013666666,123.04599409112156,85.69797430040455,98.14731423064357,37.348019790717004
yamaguchi_20260410_180602,SinBP_M,sinBP(M),5,12,62.4385,2,125.5044794915,84.448761017,98.13400050850001,41.05571847450001,119.38071163065116,87.54750854288744,98.15857623880868,31.833203087763707
yamaguchi_20260410_180602,SinBP_M,sinBP(M),5,13,67.6505,4,121.99122063225,86.311846243,98.20497103941668,35.67937438925,119.77950582761912,87.33806784515605,98.15188050597706,32.44143798246308
yamaguchi_20260410_180602,SinBP_M,sinBP(M),5,14,72.0915,2,119.8740521045,87.37160831150001,98.2057562425,32.50244379299999,119.29026343975045,87.58411964150415,98.15283424091956,31.706143798246302
yamaguchi_20260410_180602,SinBP_M,sinBP(M),5,15,76.644,2,119.0996591505,87.8191117405,98.24596087716665,31.280547410000004,128.18928079448926,83.11851281970849,98.14210214463542,45.07076797478079
yamaguchi_20260410_180602,SinBP_M,sinBP(M),5,16,83.516,1,122.281032194,86.112899252,98.168943566,36.168132942,119.97161988222916,87.24399188643235,98.1532012183646,32.727627995796794
yamaguchi_20260410_180602,SinBP_M,sinBP(M),5,17,89.287,2,120.027251992,87.2804289225,98.19603661233334,32.746823069499996,119.28669505720946,87.58758455878566,98.15395472492693,31.6991104984238
yamaguchi_20260410_180602,SinBP_M,sinBP(M),5,18,91.36566666666666,3,120.405063011,87.16948138833334,98.24800859588889,33.235581622666665,119.54361056952864,87.45795019483512,98.15317031973296,32.08566037469351
yamaguchi_20260410_180602,SinBP_M,sinBP(M),5,19,98.118,1,116.788856305,88.929618768,98.21603128033333,27.859237537,117.93549002176223,88.26927708432792,98.15801473013936,29.666212937434324
yu_20260409_182115,RTBP,RTBP,5,0,4.5285,2,121.64537971,86.4547638745,98.184969153,35.190615835500004,115.91353435833332,73.68681560833332,87.76238852499998,42.22671874999999
yu_20260409_182115,RTBP,RTBP,5,1,6.567666666666667,3,119.81464916200001,87.23074561033333,98.09204679422221,32.583903551666666,116.99642195716108,76.06580997799442,89.70934730438331,40.93061197916666
yu_20260409_182115,RTBP,RTBP,5,3,17.686333333333334,6,121.33807012983334,86.63621284716668,98.20349860805555,34.70185728266667,116.67263921250583,75.55029081850928,89.25774028317481,41.12234839399655
yu_20260409_182115,RTBP,RTBP,5,4,22.378999999999998,5,123.2840972688,85.6496886666,98.194491534,37.6344086022,116.24880513003389,73.82346616165259,87.96524581777969,42.42533896838129
yu_20260409_182115,RTBP,RTBP,5,5,29.119333333333334,3,123.66608864566668,85.38000197266668,98.14203086366668,38.286086673,116.61807886836083,75.4059890780472,89.14335234148508,41.21208979031362
yu_20260409_182115,RTBP,RTBP,5,6,32.01533333333333,3,121.79213058533333,86.43859523166667,98.22310701622223,35.35353535366667,116.43723058578144,73.87838683035814,88.0646680821659,42.558843755423304
yu_20260409_182115,RTBP,RTBP,5,7,39.205,1,124.228941248,85.128256986,98.16181840666668,39.100684262,115.16661251259808,72.24731171255824,86.55374531257152,42.91930080003983
yu_20260409_182115,RTBP,RTBP,5,8,42.589999999999996,3,123.76107875266666,85.31207256166667,98.12840795866667,38.449006191,115.57137564748128,73.32718018914069,87.40857867525422,42.24419545834059
yu_20260409_182115,RTBP,RTBP,5,9,48.5585,4,123.70497747825,85.45962068450001,98.20807294908334,38.24535679375,117.33613942771831,76.85201668850931,90.34672426824564,40.48412273920901
yu_20260409_182115,RTBP,RTBP,5,11,55.779,1,124.227090641,85.126406379,98.15996779966667,39.100684262,116.3759351042268,74.68464893202679,88.58174432276013,41.691286172200016
yu_20260409_182115,RTBP,RTBP,5,12,63.1485,2,123.5684029235,85.445235768,98.15295815316668,38.1231671555,116.5164938033598,75.94059246914901,89.46589291388594,40.57590133421078
yu_20260409_182115,RTBP,RTBP,5,13,67.61983333333333,6,124.82978211016666,84.83304050066667,98.16528770383333,39.9967416095,116.31056692655943,75.65080688242485,89.20406023046972,40.65976004413458
yu_20260409_182115,RTBP,RTBP,5,14,72.3055,2,122.90148899100001,85.755838942,98.13772229166668,37.145650049,115.40835141252137,76.25304105498445,89.30481117416343,39.15531035753692
yu_20260409_182115,RTBP,RTBP,5,15,78.567,1,121.677879363,86.487263527,98.21746880566668,35.190615836000006,117.93041057237488,77.57415733948388,91.02624175044754,40.35625323289101
yu_20260409_182115,RTBP,RTBP,5,17,89.454,1,123.205043685,85.570635083,98.11543795033332,37.63440860200001,117.04065263623151,76.43460526663604,89.96995438983454,40.606047369595494
yu_20260409_182115,RTBP,RTBP,5,18,90.6915,2,121.793197195,86.3582020825,98.16986711999999,35.4349951125,117.62225137101709,76.52498360741876,90.22407286195153,41.09726776359831
yu_20260409_182115,RTBP,RTBP,5,19,99.524,1,122.534644356,85.877752861,98.09671669266667,36.656891495,117.60453024490396,76.63948527676959,90.29450026614772,40.96504496813437
yu_20260409_182115,RTBP,RTBP,5,20,104.425,1,121.885236062,86.205861673,98.09898646933334,35.679374389,116.87657576323424,75.80735560798003,89.49709565973143,41.0692201552542
yu_20260409_182115,RTBP,RTBP,5,21,106.92266666666667,3,122.70649273833334,85.88668172533333,98.15995206299999,36.819811013000006,115.7147253567555,74.26328614480637,88.08043254878942,41.45143921194914
yu_20260409_182115,RTBP,RTBP,5,22,112.36449999999999,4,123.31888426649999,85.56228602575,98.14781877266665,37.756598240749994,116.57985572000015,76.06797533338617,89.5719354622575,40.511880386613974
yu_20260409_182115,RTBP,RTBP,5,23,116.9705,2,124.23045906,85.1297747985,98.163336219,39.1006842615,116.32136448584222,77.22739360997352,90.25871723526308,39.093970875868706
yu_20260409_182115,SinBP_D,sinBP(D),5,0,4.5285,2,121.64537971,86.4547638745,98.184969153,35.190615835500004,120.90534525,77.79128275,92.16263691666667,43.1140625
yu_20260409_182115,SinBP_D,sinBP(D),5,1,6.567666666666667,3,119.81464916200001,87.23074561033333,98.09204679422221,32.583903551666666,121.00029239716666,78.16380802216663,92.44263614716664,42.836484375
yu_20260409_182115,SinBP_D,sinBP(D),5,3,17.686333333333334,6,121.33807012983334,86.63621284716668,98.20349860805555,34.70185728266667,121.09197700954793,79.02907361723302,93.05004141467133,42.062903392314915
yu_20260409_182115,SinBP_D,sinBP(D),5,4,21.516000000000002,3,123.93282489899998,85.32089919033332,98.19154109322223,38.61192570866667,121.2048220486818,77.84738028778418,92.29986087475005,43.35744176089764
yu_20260409_182115,SinBP_D,sinBP(D),5,5,29.119333333333334,3,123.66608864566668,85.38000197266668,98.14203086366668,38.286086673,121.29755703560875,78.87476452185173,93.01569535977075,42.42279251375701
yu_20260409_182115,SinBP_D,sinBP(D),5,6,32.01533333333333,3,121.79213058533333,86.43859523166667,98.22310701622223,35.35353535366667,121.66114048313277,78.16557825683358,92.66409899893331,43.49556222629917
yu_20260409_182115,SinBP_D,sinBP(D),5,7,39.205,1,124.228941248,85.128256986,98.16181840666668,39.100684262,121.21138883243252,78.950539449405,93.0374892437475,42.26084938302752
yu_20260409_182115,SinBP_D,sinBP(D),5,8,43.445,1,123.258549301,85.624140699,98.16894356633333,37.63440860200001,122.10392922504992,78.80200113861069,93.23597716742375,43.30192808643922
yu_20260409_182115,SinBP_D,sinBP(D),5,9,48.5585,4,123.70497747825,85.45962068450001,98.20807294908334,38.24535679375,121.93860959356948,80.70410042955345,94.4489368175588,41.23450916401603
yu_20260409_182115,SinBP_D,sinBP(D),5,11,55.779,1,124.227090641,85.126406379,98.15996779966667,39.100684262,120.66972306859756,78.19107903440731,92.35062704580406,42.47864403419024
yu_20260409_182115,SinBP_D,sinBP(D),5,12,63.1485,2,123.5684029235,85.445235768,98.15295815316668,38.1231671555,121.07329184905208,79.73762609012113,93.51618134309811,41.335665758930965
yu_20260409_182115,SinBP_D,sinBP(D),5,13,67.61983333333333,6,124.82978211016666,84.83304050066667,98.16528770383333,39.9967416095,121.09701550985834,79.67418403228093,93.48179452480672,41.42283147757741
yu_20260409_182115,SinBP_D,sinBP(D),5,14,72.3055,2,122.90148899100001,85.755838942,98.13772229166668,37.145650049,119.81154669810061,80.95561367895559,93.90759135200392,38.855933019145034
yu_20260409_182115,SinBP_D,sinBP(D),5,15,78.567,1,121.677879363,86.487263527,98.21746880566668,35.190615836000006,120.98351720823938,80.27735193700718,93.84607369408458,40.706165271232194
yu_20260409_182115,SinBP_D,sinBP(D),5,17,89.454,1,123.205043685,85.570635083,98.11543795033332,37.63440860200001,121.30632816801104,77.23438253271566,91.92503107781413,44.07194563529538
yu_20260409_182115,SinBP_D,sinBP(D),5,18,90.6915,2,121.793197195,86.3582020825,98.16986711999999,35.4349951125,121.98862990012323,80.09290028688747,94.05814349129939,41.89572961323577
yu_20260409_182115,SinBP_D,sinBP(D),5,19,99.524,1,122.534644356,85.877752861,98.09671669266667,36.656891495,122.19214591277286,80.44065773770392,94.35782046272688,41.75148817506894
yu_20260409_182115,SinBP_D,sinBP(D),5,20,104.425,1,121.885236062,86.205861673,98.09898646933334,35.679374389,121.33002378881778,79.62341478334687,93.52561778517052,41.7066090054709
yu_20260409_182115,SinBP_D,sinBP(D),5,21,106.63499999999999,3,122.26752333266667,86.09939039033333,98.15543470444443,36.16813294233334,121.09240466150811,78.85214370157911,92.93223068822213,42.24026095992901
yu_20260409_182115,SinBP_D,sinBP(D),5,22,112.14775,4,122.916749439,85.77109938999999,98.15298273966665,37.145650049,121.51587805202028,80.45735461278058,94.14352909252715,41.05852343923971
yu_20260409_182115,SinBP_D,sinBP(D),5,23,116.9705,2,124.23045906,85.1297747985,98.163336219,39.1006842615,120.4815361667292,80.82226676282853,94.04202323079542,39.65926940390065
yu_20260409_182115,SinBP_M,sinBP(M),5,0,4.5285,2,121.64537971,86.4547638745,98.184969153,35.190615835500004,120.54787833333333,82.24944083333332,95.01558666666665,38.298437500000006
yu_20260409_182115,SinBP_M,sinBP(M),5,1,6.567,2,119.28184968299999,87.51254372,98.10231237433334,31.769305962999994,119.59237704999998,81.24151767499998,94.02513746666665,38.350859375
yu_20260409_182115,SinBP_M,sinBP(M),5,3,16.445333333333334,3,121.34543919,86.64358190733333,98.2108676682222,34.70185728266667,120.77338063684495,82.67580988692632,95.37500013689919,38.097570749918624
yu_20260409_182115,SinBP_M,sinBP(M),5,4,22.378999999999998,5,123.2840972688,85.6496886666,98.194491534,37.6344086022,121.03536621864654,82.27969293316225,95.19825069499036,38.75567328548432
yu_20260409_182115,SinBP_M,sinBP(M),5,5,29.118499999999997,2,123.3806361725,85.50184829400001,98.12811092016668,37.8787878785,120.01105809639839,81.31571782458272,94.21416458185462,38.69534027181565
yu_20260409_182115,SinBP_M,sinBP(M),5,6,32.6105,2,121.8755765975,86.440581485,98.25224652249999,35.434995112500005,120.04042343977233,80.7732692164774,93.86232062424239,39.267154223294924
yu_20260409_182115,SinBP_M,sinBP(M),5,7,39.205,1,124.228941248,85.128256986,98.16181840666668,39.100684262,118.65317892642685,80.25627699863566,93.0552443078994,38.39690192779119
yu_20260409_182115,SinBP_M,sinBP(M),5,8,42.589999999999996,3,123.76107875266666,85.31207256166667,98.12840795866667,38.449006191,117.90043844370074,78.85365577049205,91.86924999489496,39.046782673208675
yu_20260409_182115,SinBP_M,sinBP(M),5,9,47.9465,2,123.134506871,85.7444775455,98.20782065400002,37.390029325499995,119.27568850224145,81.74984796924988,94.25846148024706,37.52584053299158
yu_20260409_182115,SinBP_M,sinBP(M),5,11,55.779,1,124.227090641,85.126406379,98.15996779966667,39.100684262,118.40878325815156,80.19143075259959,92.93054825445024,38.21735250555199
yu_20260409_182115,SinBP_M,sinBP(M),5,12,64.77,1,122.619745846,85.96285435,98.181818182,36.656891496,119.95635551404284,83.44397787243045,95.6147704196346,36.51237764161241
yu_20260409_182115,SinBP_M,sinBP(M),5,13,67.8554,5,125.1335821638,84.66437395279999,98.15411002313333,40.469208211,119.53418459780467,81.89922392974228,94.44421081909641,37.6349606680624
yu_20260409_182115,SinBP_M,sinBP(M),5,14,72.725,1,121.304376843,86.60251956,98.169805321,34.701857282999995,117.30657852911976,81.56718495379467,93.4803161455697,35.739393575325096
yu_20260409_182115,SinBP_M,sinBP(M),5,17,89.454,1,123.205043685,85.570635083,98.11543795033332,37.63440860200001,119.58845738189532,82.15246588428866,94.63112971682422,37.435991497606665
yu_20260409_182115,SinBP_M,sinBP(M),5,18,90.254,1,122.932032939,85.78638289,98.16826623966666,37.145650049,120.19112130097916,82.89312555217583,95.32579080177696,37.29799574880333
yu_20260409_182115,SinBP_M,sinBP(M),5,19,99.524,1,122.534644356,85.877752861,98.09671669266667,36.656891495,118.47030848446126,79.89730850106749,92.75497516219876,38.57299998339377
yu_20260409_182115,SinBP_M,sinBP(M),5,21,106.51025,4,122.2596891875,86.09155624524999,98.14760055933333,36.168132942250004,117.95249610303833,79.51381934546907,92.32671159799216,38.43867675756925
yu_20260409_182115,SinBP_M,sinBP(M),5,22,113.001,4,122.90920561575,85.76355556675,98.14543891641665,37.145650049,118.99827547572389,80.50550432704985,93.33642804327452,38.492771148674045
yu_20260409_182115,SinBP_M,sinBP(M),5,23,116.555,1,124.523597702,84.934154887,98.13063582533334,39.589442815,117.89463184572502,81.58520614076922,93.68834804242115,36.3094257049558
yusuke_20260410_181941,RTBP,RTBP,5,0,2.27025,4,123.16165964775,85.64944068425,98.15351367208333,37.512218963500004,117.5586825,88.4836825,98.17534916666668,29.074999999999996
yusuke_20260410_181941,RTBP,RTBP,5,1,8.365,1,121.348763388,86.646906106,98.21419186666668,34.70185728199999,118.07391433333332,88.21391433333334,98.16724766666668,29.86
yusuke_20260410_181941,RTBP,RTBP,5,2,13.525,2,126.326701101,84.049086243,98.14162452899998,42.27761485799999,116.26406236166666,89.12531236166666,98.17156236166667,27.138749999999998
yusuke_20260410_181941,RTBP,RTBP,5,3,15.879,1,126.553553973,84.031559838,98.205557883,42.521994135,117.87263594966666,88.32638594966666,98.17513594966664,29.546250000000004
yusuke_20260410_181941,RTBP,RTBP,5,4,23.650000000000002,3,123.25488398366667,85.62047538166667,98.16527824899998,37.634408602,118.27659530361298,88.11893905361298,98.17149113694632,30.157656250000002
yusuke_20260410_181941,RTBP,RTBP,5,5,27.483,3,122.51647681600001,86.02250483799999,98.18716216400001,36.493971978,116.51809836969478,89.00380800511145,98.17523812663921,27.514290364583335
yusuke_20260410_181941,RTBP,RTBP,5,6,32.705,4,124.23706076025,85.13637649825,98.16993791891667,39.100684262,118.59138746612018,87.96254133574908,98.17215671253945,30.628846130371098
yusuke_20260410_181941,RTBP,RTBP,5,7,37.922,4,123.19399718425,85.68177822050001,98.18585120841666,37.512218963749994,118.16237766544617,88.18104353229798,98.1748215766807,29.981334133148195
yusuke_20260410_181941,RTBP,RTBP,5,8,42.653666666666666,3,122.522224526,86.02825254833333,98.19290987422221,36.49397197766667,118.93702768816951,87.79045170003577,98.17264369608036,31.146575988133748
yusuke_20260410_181941,RTBP,RTBP,5,9,47.3844,5,121.3989639288,86.5993549358,98.19922460013332,34.799608993,117.97775308425666,88.26557311381342,98.16963310396116,29.71217997044325
yusuke_20260410_181941,RTBP,RTBP,5,10,52.381,6,121.2278098185,86.60741229483334,98.14754480272222,34.62039752366667,118.24618851587998,88.12941544038523,98.16833979888348,30.116773075494763
yusuke_20260410_181941,RTBP,RTBP,5,11,57.0015,4,122.365833745,86.07551116425,98.17228535783335,36.29032258075,118.52906607194831,87.98552947056078,98.16670833768995,30.54353660138753
yusuke_20260410_181941,RTBP,RTBP,5,12,61.87566666666667,3,122.03316769866666,86.19087379166668,98.13830509399999,35.84229390699999,118.96150617795921,87.77359222007351,98.16956353936872,31.187913957885694
yusuke_20260410_181941,RTBP,RTBP,5,13,68.05566666666665,3,121.32176877933334,86.61991149699999,98.18719725777778,34.70185728233334,118.21962756827172,88.14447165686933,98.16952362733679,30.07515591140238
yusuke_20260410_181941,RTBP,RTBP,5,14,72.293,2,121.82944650499999,86.3944513925,98.20611642999998,35.434995112500005,118.9071981388799,87.80279808169024,98.17093143408681,31.104400057189668
yusuke_20260410_181941,RTBP,RTBP,5,15,77.16775,4,121.4955400355,86.54930347625,98.198048996,34.946236559249996,119.79698185930395,87.35410685036807,98.16839852001337,32.442875008935886
yusuke_20260410_181941,RTBP,RTBP,5,16,82.2538,5,121.2274497418,86.6233441696,98.158046027,34.6041055722,118.75218453689376,87.87594849476542,98.16802717547488,30.87623604212835
yusuke_20260410_181941,RTBP,RTBP,5,17,86.36975,4,120.54556864099999,86.9434181035,98.14413494933332,33.602150537499995,118.62116363881053,87.94032306262122,98.167269921351,30.68084057618933
yusuke_20260410_181941,RTBP,RTBP,5,18,91.4545,2,120.5105386775,87.030577778,98.1905647445,33.47996089950001,118.01329598219297,88.24571192457404,98.16823994378035,29.767584057618933
yusuke_20260410_181941,RTBP,RTBP,5,19,97.25059999999999,5,118.78528370220002,87.8957431356,98.1922566578,30.889540566599997,118.76522373723635,87.8676816297939,98.16686233227473,30.897542107442444
yusuke_20260410_181941,RTBP,RTBP,5,20,102.934,2,120.999184197,86.78608546749999,98.19045171066668,34.213098729500004,118.97505780743546,87.76730324448533,98.16988809880205,31.207754562950143
yusuke_20260410_181941,RTBP,RTBP,5,21,105.258,1,120.288332883,87.05275126,98.13127846766666,33.235581623,118.70246918597806,87.90155099832802,98.1685237275447,30.800918187650048
yusuke_20260410_181941,SinBP_D,sinBP(D),5,0,1.76975,4,122.8471487245,85.82368831425,98.16484178433333,37.02346041025,117.126175,88.688675,98.16784166666667,28.437499999999996
yusuke_20260410_181941,SinBP_D,sinBP(D),5,1,7.494999999999999,2,122.442683527,86.0301713085,98.16767538133334,36.4125122185,115.7919015,89.3531515,98.16606816666666,26.438750000000006
yusuke_20260410_181941,SinBP_D,sinBP(D),5,2,10.134,1,124.651874804,85.062431989,98.25891292733333,39.589442815,116.8564491,88.8201991,98.16561576666666,28.036250000000003
yusuke_20260410_181941,SinBP_D,sinBP(D),5,3,15.879,1,126.553553973,84.031559838,98.205557883,42.521994135,118.04068103666664,88.22255603666666,98.16193103666666,29.818125
yusuke_20260410_181941,SinBP_D,sinBP(D),5,4,23.157,2,123.2596808275,85.6252722255,98.17007509283332,37.634408602,118.54878021681665,87.97948334181666,98.16924896681667,30.569296874999996
yusuke_20260410_181941,SinBP_D,sinBP(D),5,5,28.8595,2,122.1690655735,86.245311908,98.21989646316669,35.923753665499994,118.03494813957349,88.24387392082349,98.17423199374015,29.791074218749998
yusuke_20260410_181941,SinBP_D,sinBP(D),5,6,32.705,2,123.7543264665,85.38678003449999,98.17596217850001,38.367546432000005,119.13028604672434,87.69251749203683,98.17177367693266,31.4377685546875
yusuke_20260410_181941,SinBP_D,sinBP(D),5,7,35.049,1,122.642383084,85.985491588,98.20445542,36.656891496,117.43814751088128,88.54222465931878,98.17419894317294,28.895922851562496
yusuke_20260410_181941,SinBP_D,sinBP(D),5,8,43.605,1,122.305761805,86.137628862,98.19367317633332,36.168132943,116.45058021074188,89.03261878496063,98.17193926022104,27.417961425781247
yusuke_20260410_181941,SinBP_D,sinBP(D),5,9,46.92525,4,121.33120221,86.62934492775,98.1966306885,34.701857282249996,117.61894109835278,88.44348138918531,98.16863462557447,29.175459709167477
yusuke_20260410_181941,SinBP_D,sinBP(D),5,10,52.381,6,121.2278098185,86.60741229483334,98.14754480272222,34.62039752366667,116.96617981269759,88.76762324208818,98.16714209895798,28.198556570609412
yusuke_20260410_181941,SinBP_D,sinBP(D),5,11,57.94025,4,122.36509902475,86.07477644400001,98.17155063758334,36.29032258075,117.83022812170547,88.33301331730199,98.16541825210317,29.497214804403484
yusuke_20260410_181941,SinBP_D,sinBP(D),5,12,61.29033333333333,3,121.68083186233332,86.327296509,98.11180829344444,35.35353535333333,116.48371446851002,89.01448665038976,98.17089592309651,27.46922781812027
yusuke_20260410_181941,SinBP_D,sinBP(D),5,13,67.1575,2,122.618977091,85.9620855955,98.18104942733333,36.6568914955,117.88315058872908,88.30256040367405,98.16275713202575,29.580590185055044
yusuke_20260410_181941,SinBP_D,sinBP(D),5,14,73.117,2,122.106109918,86.1823562525,98.15694080766666,35.9237536655,118.02351602553512,88.23836847927134,98.16675099469259,29.785147546263758
yusuke_20260410_181941,SinBP_D,sinBP(D),5,15,78.508,3,121.56313540733333,86.53543908933334,98.211337862,35.02769631799999,119.18536594256106,87.65672614189866,98.16627274211946,31.5286398006624
yusuke_20260410_181941,SinBP_D,sinBP(D),5,16,82.7255,4,121.05464281799999,86.71935445025,98.16445057283333,34.335288367749996,117.65933900423539,88.41789080997243,98.16504020806009,29.24144819426296
yusuke_20260410_181941,SinBP_D,sinBP(D),5,17,86.8308,5,120.69211636600001,86.8700244796,98.1440551084,33.822091886399996,116.96699105152345,88.76094956148653,98.16296339149883,28.20604149003692
yusuke_20260410_181941,SinBP_D,sinBP(D),5,18,92.358,2,120.03494103700001,87.2881179675,98.20372565733334,32.7468230695,117.73650135370033,88.37968432809328,98.16529000329564,29.35681702560707
yusuke_20260410_181941,SinBP_D,sinBP(D),5,19,97.59049999999999,4,119.03217352875001,87.75162611925,98.17847525575,31.280547409500002,118.5124698892038,87.98999847895269,98.16415561570307,30.522471410251104
yusuke_20260410_181941,SinBP_D,sinBP(D),5,20,103.8775,2,121.47476968800001,86.52853312849999,98.17727864833334,34.94623655950001,118.20046813428112,88.149970993256,98.1668033735977,30.05049714102511
yusuke_20260410_181941,SinBP_D,sinBP(D),5,21,106.228,1,120.943674279,86.73057555,98.134941793,34.21309872900001,117.28352261664163,88.6083569029666,98.1667454741916,28.675165713675035
yusuke_20260410_181941,SinBP_M,sinBP(M),5,0,2.1586,5,122.99112873700001,85.7477269778,98.16219423086667,37.243401759200005,116.89181133333334,88.79056133333333,98.15764466666667,28.10125
yusuke_20260410_181941,SinBP_M,sinBP(M),5,1,7.1056,5,122.2538025842,86.1834213528,98.20688176326667,36.0703812314,117.60342922745997,88.43245266495998,98.15611151912664,29.170976562499998
yusuke_20260410_181941,SinBP_M,sinBP(M),5,2,12.0555,2,125.72324158250001,84.423143831,98.18984308149999,41.3000977515,118.81262765998846,87.82180246467598,98.15207752978014,30.9908251953125
yusuke_20260410_181941,SinBP_M,sinBP(M),5,3,18.186333333333334,3,124.898156927,84.81995555833333,98.17935601455554,40.07820136866667,117.9735095459883,88.24933209644405,98.15739124629215,29.72417744954427
yusuke_20260410_181941,SinBP_M,sinBP(M),5,4,20.79,1,122.948232323,85.802582274,98.18446562366668,37.145650049,119.40135667068128,87.53331864577893,98.15599798741304,31.868038024902347
yusuke_20260410_181941,SinBP_M,sinBP(M),5,5,27.941000000000003,2,121.52889673050001,86.58266017150001,98.23140569116669,34.946236559,117.85831164206967,88.3077973827313,98.15796880251075,29.550514259338375
yusuke_20260410_181941,SinBP_M,sinBP(M),5,6,32.52066666666667,3,124.22882403533333,85.12813977333333,98.161701194,39.100684262,119.20913759561222,87.62834315629641,98.15527463606834,31.580794439315795
yusuke_20260410_181941,SinBP_M,sinBP(M),5,7,37.262,3,123.28111952833335,85.64671092633334,98.19151379366667,37.634408602,127.3010720701144,83.56847276519993,98.1460058668381,43.73259930491448
yusuke_20260410_181941,SinBP_M,sinBP(M),5,8,43.1215,2,122.6377195135,85.9808280175,98.1997918495,36.656891496,121.54979886355716,86.44098826098163,98.14392512850681,35.108810602575545
yusuke_20260410_181941,SinBP_M,sinBP(M),5,9,47.35066666666666,3,121.23099759433335,86.69205983,98.20503908477777,34.53893776433333,118.24137329155853,88.10910456327996,98.15319413937281,30.132268728278575
yusuke_20260410_181941,SinBP_M,sinBP(M),5,10,52.391,4,121.12104599625,86.66356799025,98.14939399225,34.457478006,117.44916025300039,88.50969129591883,98.15618094827936,28.93946895708155
yusuke_20260410_181941,SinBP_M,sinBP(M),5,11,57.80433333333334,3,122.27695836066665,86.10882541833332,98.16486973244446,36.16813294233333,118.38772983984973,88.04182669874336,98.15712774577882,30.345903141106344
yusuke_20260410_181941,SinBP_M,sinBP(M),5,12,62.7174,5,121.9619378372,86.28256344799999,98.17568824439999,35.67937438919999,118.78947527002686,87.84371724134571,98.15896991757276,30.945758028681155
yusuke_20260410_181941,SinBP_M,sinBP(M),5,13,67.1575,2,122.618977091,85.9620855955,98.18104942733333,36.6568914955,118.47292556413464,87.99991600594828,98.15758585867707,30.473009558186362
yusuke_20260410_181941,SinBP_M,sinBP(M),5,14,73.31425,4,121.7152224495,86.40241697575,98.17335213366665,35.312805473750004,119.52424413002112,87.4695551365545,98.15445146771005,32.05468899346663
yusuke_20260410_181941,SinBP_M,sinBP(M),5,15,78.21333333333332,3,121.59612308633332,86.56842676833334,98.24432554100001,35.02769631799999,117.83490268712877,88.3189546543036,98.15760399857864,29.515948032825182
yusuke_20260410_181941,SinBP_M,sinBP(M),5,16,82.2538,5,121.2274497418,86.6233441696,98.158046027,34.6041055722,117.5901047087231,88.4411822381403,98.15748972833457,29.1489224705828
