session_id,method,method_label,window_seconds,window_index,elapsed_s,beat_count,ref_SBP,pred_SBP,ref_MAP,pred_MAP,ref_PP,pred_PP,ref,pred,target,ref_centered,pred_centered,error,centered_error,ref_delta,pred_delta,delta_error,ref_detrended,pred_detrended,detrended_error,ref_DBP,pred_DBP
yu_20260409_182115,RTBP,RTBP,5,13,67.61983333333333,6,,,98.16528770383333,89.20406023046972,39.9967416095,40.65976004413458,39.9967416095,40.65976004413458,PP,2.3623330074999913,-0.4094601111196212,0.66301843463458,-2.7717931186196125,1.873574454,0.08385870992379552,-1.7897157440762044,1.15380272723376,-0.40496705630928176,-1.5587697835430419,,
yu_20260409_182115,RTBP,RTBP,5,14,72.3055,2,,,98.13772229166668,89.30481117416343,37.145650049,39.15531035753692,37.145650049,39.15531035753692,PP,-0.4887585530000109,-1.913909797717281,2.0096603085369225,-1.42515124471727,-2.8510915605000022,-1.5044496865976598,1.3466418739023425,-1.1032377416230617,-1.2411208828895113,-0.13788314126644963,,
yu_20260409_182115,RTBP,RTBP,5,15,78.567,1,,,98.21746880566668,91.02624175044754,35.190615836000006,40.35625323289101,35.190615836000006,40.35625323289101,PP,-2.4437927660000014,-0.7129669223631936,5.165637396891,1.7308258436368078,-1.9550342129999905,1.2009428753540874,3.155977088354078,-1.9878767705049825,-0.02611570489802517,1.9617610656069573,,
yu_20260409_182115,RTBP,RTBP,5,17,89.454,1,,,98.11543795033332,89.96995438983454,37.63440860200001,40.606047369595494,37.63440860200001,40.606047369595494,PP,0.0,-0.46317278565870623,2.9716387675954863,-0.46317278565870623,2.4437927660000014,0.24979413670448736,-2.193998629295514,0.2963453970717609,0.14539098067420042,-0.15095441639756046,,
yu_20260409_182115,RTBP,RTBP,5,18,90.6915,2,,,98.16986711999999,90.22407286195153,35.4349951125,41.09726776359831,35.4349951125,41.09726776359831,PP,-2.19941348950001,0.02804760834411013,5.662272651098313,2.2274610978441203,-2.19941348950001,0.49122039400281636,2.6906338835028265,-1.2369942600783617,0.41379739354005807,1.6507916536184197,,
yu_20260409_182115,RTBP,RTBP,5,19,99.524,1,,,98.09671669266667,90.29450026614772,36.656891495,40.96504496813437,36.656891495,40.96504496813437,PP,-0.9775171070000042,-0.10417518711982865,4.308153473134368,0.8733419198801755,1.221896382500006,-0.13222279546393878,-1.3541191779639448,-0.00981362042593048,0.18302348874947683,0.1928371091754073,,
yu_20260409_182115,RTBP,RTBP,5,20,104.425,1,,,98.09898646933334,89.49709565973143,35.679374389,41.0692201552542,35.679374389,41.0692201552542,PP,-1.9550342130000047,0.0,5.389845766254197,1.9550342130000047,-0.9775171060000005,0.10417518711982865,1.0816922931198292,-0.6417649721768584,0.18667913931504643,0.8284441114919048,,
yu_20260409_182115,RTBP,RTBP,5,21,106.92266666666667,3,,,98.15995206299999,88.08043254878942,36.819811013000006,41.45143921194914,36.819811013000006,41.45143921194914,PP,-0.8145975890000017,0.38221905669494305,4.631628198949137,1.1968166456949447,1.140436624000003,0.38221905669494305,-0.75821756730506,0.32413657368504545,0.3697838274064935,0.04564725372144807,,
yu_20260409_182115,RTBP,RTBP,5,22,112.36449999999999,4,,,98.14781877266665,89.5719354622575,37.756598240749994,40.511880386613974,37.756598240749994,40.511880386613974,PP,0.12218963874998678,-0.5573397686402259,2.75528214586398,-0.6795294073902127,0.9367872277499885,-0.939558825335169,-1.8763460530851575,0.8196004709327696,-0.3703537486536348,-1.1899542195864043,,
yu_20260409_182115,RTBP,RTBP,5,23,116.9705,2,,,98.163336219,90.25871723526308,39.1006842615,39.093970875868706,39.1006842615,39.093970875868706,PP,1.466275659499992,-1.975249279385494,-0.006713385631293534,-3.441524938885486,1.3440860207500052,-1.4179095107452682,-2.7619955314952733,1.4063962195938018,-1.1623711186092862,-2.568767338203088,,
yu_20260409_182115,SinBP_D,sinBP(D),5,0,4.5285,2,121.64537971,120.90534525,98.184969153,92.16263691666667,35.190615835500004,43.1140625,121.64537971,120.90534525,SBP,-1.271369729,-0.299476798681809,-0.740034460000004,0.9718929303181909,,,,0.0,0.0,0.0,,
yu_20260409_182115,SinBP_D,sinBP(D),5,1,6.567666666666667,3,119.81464916200001,121.00029239716666,98.09204679422221,92.44263614716664,32.583903551666666,42.836484375,119.81464916200001,121.00029239716666,SBP,-3.102100276999991,-0.2045296515151449,1.1856432351666513,2.897570625484846,-1.8307305479999911,0.09494714716666408,1.9256776951666552,-1.1899748561999957,0.06171564565832455,1.2516905018583202,,
yu_20260409_182115,SinBP_D,sinBP(D),5,3,17.686333333333334,6,121.33807012983334,121.09197700954793,98.20349860805555,93.05004141467133,34.70185728266667,42.062903392314915,121.33807012983334,121.09197700954793,SBP,-1.5786793091666596,-0.11284503913387312,-0.24609312028540842,1.4658342700327864,1.5234209678333315,0.09168461238127179,-1.4317363554520597,0.216739972561669,0.09971016772573194,-0.11702980483593706,,
yu_20260409_182115,SinBP_D,sinBP(D),5,4,21.516000000000002,3,123.93282489899998,121.2048220486818,98.19154109322223,92.29986087475005,38.61192570866667,43.35744176089764,123.93282489899998,121.2048220486818,SBP,1.016075459999982,0.0,-2.728002850318177,-1.016075459999982,2.5947547691666415,0.11284503913387312,-2.4819097300327684,1.827471582123394,0.13816088445874186,-1.6893106976646521,,
yu_20260409_182115,SinBP_D,sinBP(D),5,5,29.119333333333334,3,123.66608864566668,121.29755703560875,98.14203086366668,93.01569535977075,38.286086673,42.42279251375701,123.66608864566668,121.29755703560875,SBP,0.7493392066666758,0.09273498692694204,-2.3685316100579286,-0.6566042197397337,-0.2667362533333062,0.09273498692694204,0.35947124026024824,1.01447796371356,0.1500823164006988,-0.8643956473128611,,
yu_20260409_182115,SinBP_D,sinBP(D),5,6,32.01533333333333,3,121.79213058533333,121.66114048313277,98.22310701622223,92.66409899893331,35.35353535366667,43.49556222629917,121.79213058533333,121.66114048313277,SBP,-1.124618853666675,0.45631843445096365,-0.13099010220055618,1.5809372881176387,-1.8739580603333508,0.3635834475240216,2.2375415078573724,-0.5586620628028527,0.3338827465510832,0.8925448093539359,,
yu_20260409_182115,SinBP_D,sinBP(D),5,7,39.205,1,124.228941248,121.21138883243252,98.16181840666668,93.0374892437475,39.100684262,42.26084938302752,124.228941248,121.21138883243252,SBP,1.312191808999998,0.006566783750713512,-3.0175524155674793,-1.3056250252492845,2.436810662666673,-0.44975165070025014,-2.886562313366923,1.2207965899114868,-0.07531478769695354,-1.2961113776084403,,
yu_20260409_182115,SinBP_D,sinBP(D),5,8,43.445,1,123.258549301,122.10392922504992,98.16894356633333,93.23597716742375,37.63440860200001,43.30192808643922,123.258549301,122.10392922504992,SBP,0.341799862000002,0.8991071763681191,-1.1546200759500778,0.5573073143681171,-0.970391946999996,0.8925403926174056,1.8629323396174016,0.16276301789247327,0.5311966431982995,0.36843362530582624,,
yu_20260409_182115,SinBP_D,sinBP(D),5,9,48.5585,4,123.70497747825,121.93860959356948,98.20807294908334,94.4489368175588,38.24535679375,41.23450916401603,123.70497747825,121.93860959356948,SBP,0.7882280392500007,0.7337875448876758,-1.7663678846805198,-0.0544404943623249,0.4464281772499987,-0.16531963148044326,-0.611747808730442,0.3959742768426082,0.2378200576166023,-0.15815421922600592,,
yu_20260409_182115,SinBP_D,sinBP(D),5,11,55.779,1,124.227090641,120.66972306859756,98.15996779966667,92.35062704580406,39.100684262,42.47864403419024,124.227090641,120.66972306859756,SBP,1.3103412020000036,-0.5350989800842427,-3.557367572402441,-1.8454401820842463,0.5221131627500029,-1.2688865249719186,-1.7909996877219214,0.5967568357352064,-0.6701932037809684,-1.2669500395161748,,
yu_20260409_182115,SinBP_D,sinBP(D),5,12,63.1485,2,123.5684029235,121.07329184905208,98.15295815316668,93.51618134309811,38.1231671555,41.335665758930965,123.5684029235,121.07329184905208,SBP,0.6516534845000024,-0.13153019962972223,-2.4951110744479195,-0.7831836841297246,-0.6586877175000012,0.4035687804545205,1.0622564979545217,-0.04025507314712229,-0.17330587516218543,-0.13305080201506314,,
yu_20260409_182115,SinBP_D,sinBP(D),5,13,67.61983333333333,6,124.82978211016666,121.09701550985834,98.16528770383333,93.48179452480672,39.9967416095,41.42283147757741,124.82978211016666,121.09701550985834,SBP,1.9130326711666612,-0.10780653882346769,-3.7327666003083237,-2.020839209990129,1.2613791866666588,0.023723660806254543,-1.2376555258604043,0.7937306737877066,-0.09722843933134584,-0.8909591131190524,,
yu_20260409_182115,SinBP_D,sinBP(D),5,14,72.3055,2,122.90148899100001,119.81154669810061,98.13772229166668,93.90759135200392,37.145650049,38.855933019145034,122.90148899100001,119.81154669810061,SBP,-0.015260447999992266,-1.3932753505811917,-3.0899422928993943,-1.3780149025811994,-1.9282931191666535,-1.285468811757724,0.6428243074089295,-0.7374655894963098,-0.8987532132078968,-0.161287623711587,,
yu_20260409_182115,SinBP_D,sinBP(D),5,15,78.567,1,121.677879363,120.98351720823938,98.21746880566668,93.84607369408458,35.190615836000006,40.706165271232194,121.677879363,120.98351720823938,SBP,-1.2388700759999978,-0.22130484044242849,-0.6943621547606256,1.0175652355575693,-1.2236096280000055,1.1719705101387632,2.3955801381387687,-1.2746988913726085,0.17759124300506812,1.4522901343776766,,
yu_20260409_182115,SinBP_D,sinBP(D),5,17,89.454,1,123.205043685,121.30632816801104,98.11543795033332,91.92503107781413,37.63440860200001,44.07194563529538,123.205043685,121.30632816801104,SBP,0.28829424600000664,0.1015061193292297,-1.8987155169889718,-0.18678812667077693,1.5271643220000044,0.3228109597716582,-1.2043533622283462,0.16410252990780805,0.32526143180486145,0.1611589018970534,,
yu_20260409_182115,SinBP_D,sinBP(D),5,18,90.6915,2,121.793197195,121.98862990012323,98.16986711999999,94.05814349129939,35.4349951125,41.89572961323577,121.793197195,121.98862990012323,SBP,-1.1235522439999954,0.7838078514414235,0.19543270512322408,1.907360095441419,-1.411846490000002,0.6823017321121938,2.094148222112196,-0.8110335740599339,0.6549160565460994,1.4659496306060333,,
yu_20260409_182115,SinBP_D,sinBP(D),5,19,99.524,1,122.534644356,122.19214591277286,98.09671669266667,94.35782046272688,36.656891495,41.75148817506894,122.534644356,122.19214591277286,SBP,-0.382105082999999,0.9873238640910529,-0.34249844322714296,1.369428947091052,0.7414471609999964,0.20351601264962937,-0.537931148350367,-0.0452311684889537,0.557980844977223,0.6032120134661767,,
yu_20260409_182115,SinBP_D,sinBP(D),5,20,104.425,1,121.885236062,121.33002378881778,98.09898646933334,93.52561778517052,35.679374389,41.7066090054709,121.885236062,121.33002378881778,SBP,-1.031513376999996,0.12520174013597796,-0.5552122731822209,1.156715117135974,-0.649408293999997,-0.8621221239550749,-0.21271382995507793,-0.4515156506178215,-0.19769183133560375,0.25382381928221776,,
yu_20260409_182115,SinBP_D,sinBP(D),5,21,106.63499999999999,3,122.26752333266667,121.09240466150811,98.15543470444443,92.93223068822213,36.16813294233334,42.24026095992901,122.26752333266667,121.09240466150811,SBP,-0.6492261063333302,-0.11241738717369287,-1.1751186711585575,0.5368087191596373,0.3822872706666658,-0.23761912730967083,-0.6199063979763366,-0.044998446968250505,-0.2829521231194292,-0.23795367615117868,,
yu_20260409_182115,SinBP_D,sinBP(D),5,22,112.14775,4,122.916749439,121.51587805202028,98.15298273966665,94.14352909252715,37.145650049,41.05852343923971,122.916749439,121.51587805202028,SBP,0.0,0.3110560033384786,-1.4008713869797162,0.3110560033384786,0.6492261063333302,0.4234733905121715,-0.22575271582115874,0.3927479785872947,0.09133882380528746,-0.30140915478200725,,
yu_20260409_182115,SinBP_D,sinBP(D),5,23,116.9705,2,124.23045906,120.4815361667292,98.163336219,94.04202323079542,39.1006842615,39.65926940390065,124.23045906,120.4815361667292,SBP,1.313709621000001,-0.7232858819526058,-3.7489228932708016,-2.036995502952607,1.313709621000001,-1.0343418852910844,-2.3480515062910854,1.1091974397317443,-0.6129519899657652,-1.7221494296975095,,
yu_20260409_182115,SinBP_D,sinBP(D),5,0,4.5285,2,,,98.184969153,92.16263691666667,35.190615835500004,43.1140625,86.4547638745,77.79128275,DBP,0.698924932500006,-1.2377908672330307,-8.66348112450001,-1.9367157997330366,,,,0.0,0.0,0.0,86.4547638745,77.79128275
yu_20260409_182115,SinBP_D,sinBP(D),5,1,6.567666666666667,3,,,98.09204679422221,92.44263614716664,32.583903551666666,42.836484375,87.23074561033333,78.16380802216663,DBP,1.4749066683333325,-0.8652655950663899,-9.066937588166695,-2.3401722633997224,0.7759817358333265,0.3725252721666408,-0.40345646366668575,0.5043881282916658,0.24214142690831864,-0.26224670138334716,87.23074561033333,78.16380802216663
yu_20260409_182115,SinBP_D,sinBP(D),5,3,17.686333333333334,6,,,98.20349860805555,93.05004141467133,34.70185728266667,42.062903392314915,86.63621284716668,79.02907361723302,DBP,0.8803739051666781,0.0,-7.607139229933651,-0.8803739051666781,-0.5945327631666544,0.8652655950663899,1.4597983582330443,-0.05859401266873476,0.7198145642835527,0.7784085769522875,86.63621284716668,79.02907361723302
yu_20260409_182115,SinBP_D,sinBP(D),5,4,21.516000000000002,3,,,98.19154109322223,92.29986087475005,38.61192570866667,43.35744176089764,85.32089919033332,77.84738028778418,DBP,-0.43493975166667553,-1.1816933294488479,-7.473518902549145,-0.7467535777821723,-1.3153136568333537,-1.1816933294488479,0.1336203273845058,-0.8930399851763582,-0.3002211973574447,0.5928187878189135,85.32089919033332,77.84738028778418
yu_20260409_182115,SinBP_D,sinBP(D),5,5,29.119333333333334,3,,,98.14203086366668,93.01569535977075,38.286086673,42.42279251375701,85.38000197266668,78.87476452185173,DBP,-0.3758369693333208,-0.15430909538129356,-6.5052374508149455,0.22152787395202722,0.05910278233335475,1.0273842340675543,0.9682814517341995,-0.5420591818479608,0.47265597386156344,1.0147151557095242,85.38000197266668,78.87476452185173
yu_20260409_182115,SinBP_D,sinBP(D),5,6,32.01533333333333,3,,,98.22310701622223,92.66409899893331,35.35353535366667,43.49556222629917,86.43859523166667,78.16557825683358,DBP,0.6827562896666706,-0.8634953603994404,-8.273016974833084,-1.546251650066111,1.0585932589999913,-0.7091862650181469,-1.7677795240181382,0.3357471501488192,-0.15374468925178064,-0.4894918394005998,86.43859523166667,78.16557825683358
yu_20260409_182115,SinBP_D,sinBP(D),5,7,39.205,1,,,98.16181840666668,93.0374892437475,39.100684262,42.26084938302752,85.128256986,78.950539449405,DBP,-0.6275819560000002,-0.07853416782802469,-6.177717536594997,0.5490477881719755,-1.3103382456666708,0.7849611925714157,2.0952994382380865,-0.6334842120866,0.41029072715775783,1.0437749392443578,85.128256986,78.950539449405
yu_20260409_182115,SinBP_D,sinBP(D),5,8,43.445,1,,,98.16894356633333,93.23597716742375,37.63440860200001,43.30192808643922,85.624140699,78.80200113861069,DBP,-0.13169824300000244,-0.2270724786223326,-6.822139560389303,-0.09537423562233016,0.4958837129999978,-0.1485383107943079,-0.6444220237943057,-0.08944032440628291,0.1701390706362389,0.2595793950425218,85.624140699,78.80200113861069
yu_20260409_182115,SinBP_D,sinBP(D),5,9,48.5585,4,,,98.20807294908334,94.4489368175588,38.24535679375,41.23450916401603,85.45962068450001,80.70410042955345,DBP,-0.2962182574999872,1.675026812320425,-4.7555202549465605,1.9712450698204123,-0.16452001449998477,1.9020992909427576,2.0666193054427424,-0.16507422028907115,1.3469549350263463,1.5120291553154175,85.45962068450001,80.70410042955345
yu_20260409_182115,SinBP_D,sinBP(D),5,11,55.779,1,,,98.15996779966667,92.35062704580406,39.100684262,42.47864403419024,85.126406379,78.19107903440731,DBP,-0.6294325629999946,-0.8379945828257149,-6.935327344592693,-0.2085620198257203,-0.3332143055000074,-2.51302139514614,-2.1798070896461326,-0.32388754176290036,-0.7579431990778716,-0.4340556573149712,85.126406379,78.19107903440731
yu_20260409_182115,SinBP_D,sinBP(D),5,12,63.1485,2,,,98.15295815316668,93.51618134309811,38.1231671555,41.335665758930965,85.445235768,79.73762609012113,DBP,-0.3106031739999935,0.7085524728881012,-5.707609677878878,1.0191556468880947,0.31882938900000113,1.5465470557138161,1.227717666713815,-0.0032877992958901814,0.5125925068133625,0.5158803061092527,85.445235768,79.73762609012113
yu_20260409_182115,SinBP_D,sinBP(D),5,13,67.61983333333333,6,,,98.16528770383333,93.48179452480672,39.9967416095,41.42283147757741,84.83304050066667,79.67418403228093,DBP,-0.9227984413333274,0.6451104150479097,-5.158856468385736,1.5679088563812371,-0.612195267333334,-0.06344205784019152,0.5487532094931424,-0.4000639933090042,0.2919477918325555,0.6920117851415597,84.83304050066667,79.67418403228093
yu_20260409_182115,SinBP_D,sinBP(D),5,14,72.3055,2,,,98.13772229166668,93.90759135200392,37.145650049,38.855933019145034,85.755838942,80.95561367895559,DBP,0.0,1.9265400617225623,-4.80022526304441,1.9265400617225623,0.9227984413333274,1.2814296466746526,0.3586312053413252,0.3397773912158044,1.022695335029681,0.6829179438138766,85.755838942,80.95561367895559
yu_20260409_182115,SinBP_D,sinBP(D),5,15,78.567,1,,,98.21746880566668,93.84607369408458,35.190615836000006,40.706165271232194,86.487263527,80.27735193700718,DBP,0.7314245849999992,1.2482783197741583,-6.209911589992814,0.5168537347741591,0.7314245849999992,-0.678261741948404,-1.4096863269484032,0.6962812845402624,0.22388183550282292,-0.47239944903743947,86.487263527,80.27735193700718
yu_20260409_182115,SinBP_D,sinBP(D),5,17,89.454,1,,,98.11543795033332,91.92503107781413,37.63440860200001,44.07194563529538,85.570635083,77.23438253271566,DBP,-0.1852038589999978,-1.7946910845173676,-8.336252550284343,-1.6094872255173698,-0.916628443999997,-3.042969404291526,-2.126340960291529,-0.14322565364882678,-1.8324069197126533,-1.6891812660638266,85.570635083,77.23438253271566
yu_20260409_182115,SinBP_D,sinBP(D),5,18,90.6915,2,,,98.16986711999999,94.05814349129939,35.4349951125,41.89572961323577,86.3582020825,80.09290028688747,DBP,0.6023631405000032,1.0638266696544463,-6.26530179561253,0.4614635291544431,0.787566999500001,2.858517754171814,2.070950754671813,0.41882187480327104,0.6669720423984558,0.2481501675951847,86.3582020825,80.09290028688747
yu_20260409_182115,SinBP_D,sinBP(D),5,19,99.524,1,,,98.09671669266667,94.35782046272688,36.656891495,41.75148817506894,85.877752861,80.44065773770392,DBP,0.12191391900000781,1.4115841204708914,-5.437095123296089,1.2896702014708836,-0.48044922149999536,0.34775745081644516,0.8282066723164405,-0.0400577753528637,0.6595741705896927,0.6996319459425564,85.877752861,80.44065773770392
yu_20260409_182115,SinBP_D,sinBP(D),5,20,104.425,1,,,98.09898646933334,93.52561778517052,35.679374389,41.7066090054709,86.205861673,79.62341478334687,DBP,0.45002273100000423,0.5943411661138498,-6.582446889653127,0.14431843511384557,0.3281088119999964,-0.8172429543570416,-1.145351766357038,0.18723317382064408,-0.10248470944877397,-0.28971788326941805,86.205861673,79.62341478334687
yu_20260409_182115,SinBP_D,sinBP(D),5,21,106.63499999999999,3,,,98.15543470444443,92.93223068822213,36.16813294233334,42.24026095992901,86.09939039033333,78.85214370157911,DBP,0.3435514483333293,-0.1769299156539148,-7.247246688754217,-0.5204813639872441,-0.10647128266667494,-0.7712710817677646,-0.6647997991010897,0.05249522925008421,-0.5679412642907522,-0.6204364935408364,86.09939039033333,78.85214370157911
yu_20260409_182115,SinBP_D,sinBP(D),5,22,112.14775,4,,,98.15298273966665,94.14352909252715,37.145650049,41.05852343923971,85.77109938999999,80.45735461278058,DBP,0.015260447999992266,1.4282809955475528,-5.313744777219412,1.4130205475475606,-0.328291000333337,1.6052109112014676,1.9335019115348047,-0.17926725120412357,0.6742252704919593,0.8534925216960829,85.77109938999999,80.45735461278058
yu_20260409_182115,SinBP_D,sinBP(D),5,23,116.9705,2,,,98.163336219,94.04202323079542,39.1006842615,39.65926940390065,85.1297747985,80.82226676282853,DBP,-0.6260641435000025,1.7931931455955095,-4.307508035671461,2.419257289095512,-0.6413245914999948,0.36491215004795663,1.0062367415479514,-0.5333846977576826,0.6754393233509433,1.2088240211086259,85.1297747985,80.82226676282853
yu_20260409_182115,SinBP_D,sinBP(D),5,0,4.5285,2,,,98.184969153,92.16263691666667,35.190615835500004,43.1140625,98.184969153,92.16263691666667,MAP,0.023150746333314487,-1.0733402507570844,-6.022332236333327,-1.0964909970903989,,,,0.0,0.0,0.0,,
yu_20260409_182115,SinBP_D,sinBP(D),5,1,6.567666666666667,3,,,98.09204679422221,92.44263614716664,32.583903551666666,42.836484375,98.09204679422221,92.44263614716664,MAP,-0.06977161244446961,-0.7933410202571167,-5.649410647055575,-0.7235694078126471,-0.0929223587777841,0.27999923049996767,0.37292158927775176,-0.0603995332055689,0.18199949982496832,0.24239903303053723,,
yu_20260409_182115,SinBP_D,sinBP(D),5,3,17.686333333333334,6,,,98.20349860805555,93.05004141467133,34.70185728266667,42.062903392314915,98.20349860805555,93.05004141467133,MAP,0.041680201388871296,-0.18593575275242813,-5.153457193384227,-0.22761595414129943,0.11145181383334091,0.6074052675046886,0.4959534536713477,0.03318398240804754,0.5131130987642649,0.4799291163562174,,
yu_20260409_182115,SinBP_D,sinBP(D),5,4,21.516000000000002,3,,,98.19154109322223,92.29986087475005,38.61192570866667,43.35744176089764,98.19154109322223,92.29986087475005,MAP,0.029722686555544442,-0.9361162926737023,-5.891680218472175,-0.9658389792292468,-0.011957514833326854,-0.7501805399212742,-0.7382230250879473,0.01379720392357342,-0.1540938367520539,-0.16789104067562732,,
yu_20260409_182115,SinBP_D,sinBP(D),5,5,29.119333333333334,3,,,98.14203086366668,93.01569535977075,38.286086673,42.42279251375701,98.14203086366668,93.01569535977075,MAP,-0.019787543000006735,-0.2202818076530093,-5.12633550389593,-0.20049426465300257,-0.04951022955555118,0.715834485020693,0.7653447145762442,-0.023213466660777726,0.3651314213746133,0.388344888035391,,
yu_20260409_182115,SinBP_D,sinBP(D),5,6,32.01533333333333,3,,,98.22310701622223,92.66409899893331,35.35353535366667,43.49556222629917,98.22310701622223,92.66409899893331,MAP,0.061288609555546714,-0.5718781684904428,-5.559008017288917,-0.6331667780459895,0.08107615255555345,-0.3515963608374335,-0.43267251339298696,0.03761074583159996,0.008797789349173968,-0.02881295648242599,,
yu_20260409_182115,SinBP_D,sinBP(D),5,7,39.205,1,,,98.16181840666668,93.0374892437475,39.100684262,42.26084938302752,98.16181840666668,93.0374892437475,MAP,0.0,-0.19848792367625379,-5.124329162919182,-0.19848792367625379,-0.061288609555546714,0.37339024481418903,0.43467885436973575,-0.015390611420571076,0.24842222220618737,0.26381283362675845,,
yu_20260409_182115,SinBP_D,sinBP(D),5,8,43.445,1,,,98.16894356633333,93.23597716742375,37.63440860200001,43.30192808643922,98.16894356633333,93.23597716742375,MAP,0.007125159666642844,0.0,-4.932966398909571,-0.007125159666642844,0.007125159666642844,0.19848792367625379,0.19136276400961094,-0.005372543640049798,0.2904915948235782,0.295864138463628,,
yu_20260409_182115,SinBP_D,sinBP(D),5,9,48.5585,4,,,98.20807294908334,94.4489368175588,38.24535679375,41.23450916401603,98.20807294908334,94.4489368175588,MAP,0.04625454241666205,1.2129596501350477,-3.759136131524542,1.1667051077183856,0.039129382750019204,1.2129596501350477,1.1738302673850285,0.02194194542147443,0.9772433092230983,0.9553013638016239,,
yu_20260409_182115,SinBP_D,sinBP(D),5,11,55.779,1,,,98.15996779966667,92.35062704580406,39.100684262,42.47864403419024,98.15996779966667,92.35062704580406,MAP,-0.0018506070000086083,-0.8853501216196946,-5.809340753862614,-0.883499514619686,-0.048105149416670656,-2.0983097717547423,-2.0502046223380717,-0.01700608259687897,-0.72869320064558,-0.711687118048701,,
yu_20260409_182115,SinBP_D,sinBP(D),5,12,63.1485,2,,,98.15295815316668,93.51618134309811,38.1231671555,41.335665758930965,98.15295815316668,93.51618134309811,MAP,-0.008860253500003523,0.2802041756743563,-4.636776810068568,0.2890644291743598,-0.007009646499994915,1.165554297294051,1.1725639437940458,-0.015610223912972288,0.2839597128215132,0.2995699367344855,,
yu_20260409_182115,SinBP_D,sinBP(D),5,13,67.61983333333333,6,,,98.16528770383333,93.48179452480672,39.9967416095,41.42283147757741,98.16528770383333,93.48179452480672,MAP,0.0034692971666459016,0.24581735738296118,-4.6834931790266126,0.24234806021631528,0.012329550666649425,-0.034386818291395116,-0.04671636895804454,-0.0021324376101148346,0.1622223814445789,0.16435481905469373,,
yu_20260409_182115,SinBP_D,sinBP(D),5,14,72.3055,2,,,98.13772229166668,93.90759135200392,37.145650049,38.855933019145034,98.13772229166668,93.90759135200392,MAP,-0.02409611500000608,0.6716141845801644,-4.230130939662757,0.6957102995801705,-0.02756541216665198,0.42579682719720324,0.4533622393638552,-0.0193036023549098,0.3822124856171598,0.4015160879720696,,
yu_20260409_182115,SinBP_D,sinBP(D),5,15,78.567,1,,,98.21746880566668,93.84607369408458,35.190615836000006,40.706165271232194,98.21746880566668,93.84607369408458,MAP,0.055650399000001016,0.6100965266608256,-4.371395111582103,0.5544461276608246,0.0797465140000071,-0.06151765791933883,-0.14126417191934593,0.03928789256930543,0.2084516380035808,0.16916374543427537,,
yu_20260409_182115,SinBP_D,sinBP(D),5,17,89.454,1,,,98.11543795033332,91.92503107781413,37.63440860200001,44.07194563529538,98.11543795033332,91.92503107781413,MAP,-0.04638045633336674,-1.3109460896096294,-6.1904068725191905,-1.2645656332762627,-0.10203085533336775,-1.921042616270455,-1.8190117609370873,-0.04078292579664833,-1.1131841358734675,-1.0724012100768192,,
yu_20260409_182115,SinBP_D,sinBP(D),5,18,90.6915,2,,,98.16986711999999,94.05814349129939,35.4349951125,41.89572961323577,98.16986711999999,94.05814349129939,MAP,0.008048713333309365,0.8221663238756349,-4.111723628700602,0.8141176105423256,0.0544291696666761,2.1331124134852644,2.0786832438185883,0.00887005851552658,0.6629533804476608,0.6540833219321343,,
yu_20260409_182115,SinBP_D,sinBP(D),5,19,99.524,1,,,98.09671669266667,94.35782046272688,36.656891495,41.75148817506894,98.09671669266667,94.35782046272688,MAP,-0.06510171400000786,1.1218432953031225,-3.7388962299397974,1.1869450093031304,-0.07315042733331723,0.2996769714274876,0.37282739876080484,-0.04178223973157458,0.6257097287188458,0.6674919684504204,,
yu_20260409_182115,SinBP_D,sinBP(D),5,20,104.425,1,,,98.09898646933334,93.52561778517052,35.679374389,41.7066090054709,98.09898646933334,93.52561778517052,MAP,-0.06283193733334258,0.28964061774676964,-4.573368684162816,0.3524725550801122,0.0022697766666652797,-0.8322026775563529,-0.8344724542230182,-0.025683100992196728,-0.1342204167443839,-0.10853731575218717,,
yu_20260409_182115,SinBP_D,sinBP(D),5,21,106.63499999999999,3,,,98.15543470444443,92.93223068822213,36.16813294233334,42.24026095992901,98.15543470444443,92.93223068822213,MAP,-0.006383702222251486,-0.3037464792016209,-5.223204016222297,-0.2973627769793694,0.056448235111091094,-0.5933870969483905,-0.6498353320594816,0.019997337177287022,-0.472944883900297,-0.492942221077584,,
yu_20260409_182115,SinBP_D,sinBP(D),5,22,112.14775,4,,,98.15298273966665,94.14352909252715,37.145650049,41.05852343923971,98.15298273966665,94.14352909252715,MAP,-0.008835667000028025,0.907551925103391,-4.009453647139509,0.916387592103419,-0.0024519647777765385,1.211298404305012,1.2137503690827884,0.011404492059682525,0.4799297882630782,0.46852529620339567,,
yu_20260409_182115,SinBP_D,sinBP(D),5,23,116.9705,2,,,98.163336219,94.04202323079542,39.1006842615,39.65926940390065,98.163336219,94.04202323079542,MAP,0.0015178123333186022,0.8060460633716673,-4.121312988204579,0.8045282510383487,0.010353479333346627,-0.10150586173172371,-0.11185934106507034,0.014142681405473922,0.24597555224538326,0.23183287083990933,,
yu_20260409_182115,SinBP_D,sinBP(D),5,0,4.5285,2,,,98.184969153,92.16263691666667,35.190615835500004,43.1140625,35.190615835500004,43.1140625,PP,-1.9550342134999923,1.0511591076850877,7.923446664499998,3.00619332118508,,,,0.0,0.0,0.0,,
