session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
yusuke_20260410_181941,93,RTBP,smartphone_initial_baseline,98.17371377495851,35.64320545240306,98.17179190531942,35.50320031587087,121.84059211590001,86.33739180002914,98.17197428441177,35.56116528098219,98.17197428441177,35.56116528098219,30,1.0,0,0,120.30491674,87.069335117,98.14786232466666,33.235581623,85.877
yusuke_20260410_181941,94,RTBP,smartphone_initial_baseline,98.16896304956454,35.145919901278,98.17094324859295,35.32456010857443,121.72064998764257,86.39608987906814,98.17197428441177,35.56116528098219,98.17197428441177,35.56116528098219,30,1.0,0,0,120.305202563,87.069620941,98.14814814833333,33.235581622,86.808
yusuke_20260410_181941,95,RTBP,smartphone_initial_baseline,98.17282600821457,35.61537356568413,98.17150807647943,35.46996683712928,121.8181526345656,86.34818579743633,98.17197428441177,35.56116528098219,98.17197428441177,35.56116528098219,30,1.0,0,0,120.655768391,86.931428215,98.17287494033333,33.724340176,87.718
yusuke_20260410_181941,98,RTBP,smartphone_initial_baseline,98.17064694676134,35.55750973155423,98.171249737564,35.513738284341756,121.8470752604585,86.33333697611674,98.17197428441177,35.56116528098219,98.17197428441177,35.56116528098219,30,1.0,0,0,119.698032216,87.439967699,98.19265587133333,32.25806451700001,90.553
yusuke_20260410_181941,100,RTBP,smartphone_initial_baseline,98.17640916189129,35.944466221956006,98.17279756486218,35.72910225314888,121.99219906696143,86.26309681381255,98.17197428441177,35.56116528098219,98.17197428441177,35.56116528098219,30,1.0,0,0,121.323045139,86.621187857,98.18847361766666,34.701857282000006,92.356
yusuke_20260410_181941,103,RTBP,smartphone_initial_baseline,98.17378005571196,35.75657434647571,98.1730923121171,35.74283829981229,122.00165117865863,86.25881287884634,98.17197428441177,35.56116528098219,98.17197428441177,35.56116528098219,30,1.0,0,0,120.044829722,87.298006653,98.21361434266667,32.746823069,95.056
yusuke_20260410_181941,104,RTBP,smartphone_initial_baseline,98.16837868958757,34.85908878950874,98.17167822535824,35.30096354466052,121.70565392179859,86.40469037713807,98.17197428441177,35.56116528098219,98.17197428441177,35.56116528098219,30,1.0,0,0,117.431647857,88.594893214,98.20714476166665,28.836754643000006,96.0
yusuke_20260410_181941,105,RTBP,smartphone_initial_baseline,98.17008497423409,35.32060746958452,98.17120025002097,35.31078550712252,121.71172392143599,86.40093841431347,98.17197428441177,35.56116528098219,98.17197428441177,35.56116528098219,30,1.0,0,0,120.002620879,87.25579781,98.17140549966666,32.746823069,96.897
yusuke_20260410_181941,107,RTBP,smartphone_initial_baseline,98.17489519622255,35.71365577992254,98.17230873388144,35.512220643522525,121.84712249622979,86.33490185270726,98.17197428441177,35.56116528098219,98.17197428441177,35.56116528098219,30,1.0,0,0,118.067225352,88.252953603,98.191044186,29.814271749,98.697
yusuke_20260410_181941,108,RTBP,smartphone_initial_baseline,98.16705187825293,35.021164681952676,98.17073167719288,35.2666926627376,121.68186011901794,86.41516745628034,98.17197428441177,35.56116528098219,98.17197428441177,35.56116528098219,30,1.0,0,0,118.380094701,88.077064398,98.178074499,30.303030303,99.603
yusuke_20260410_181941,111,RTBP,smartphone_initial_baseline,98.16759383837949,34.9081050831356,98.16979032554885,35.0873988729366,121.56138957417325,86.47399070123664,98.17197428441177,35.56116528098219,98.17197428441177,35.56116528098219,30,1.0,0,0,120.339085101,87.103503478,98.18203068566667,33.235581623,102.455
yusuke_20260410_181941,112,RTBP,smartphone_initial_baseline,98.17031436977871,35.31835334438187,98.1699475388178,35.20287610865924,121.63853161125729,86.43565550259805,98.17197428441177,35.56116528098219,98.17197428441177,35.56116528098219,30,1.0,0,0,121.659283293,86.468667457,98.19887273566667,35.190615836000006,103.413
yusuke_20260410_181941,114,RTBP,smartphone_initial_baseline,98.17075169029145,35.418523788862316,98.17018878425989,35.31069994876078,121.71065541676708,86.3999554680063,98.17197428441177,35.56116528098219,98.17197428441177,35.56116528098219,30,1.0,0,0,120.288332883,87.05275126,98.13127846766666,33.235581623,105.258
zawa_20260409_181339,46,RTBP,smartphone_initial_baseline,98.17142812585371,33.12952279819853,98.17142812585371,33.12952279819853,120.25777665798606,87.12825385978753,98.17218808329102,33.28258989330771,98.17218808329102,33.28258989330771,30,1.0,0,0,110.261602197,92.177535726,98.205557883,18.084066471,39.029
zawa_20260409_181339,53,RTBP,smartphone_initial_baseline,98.17179480271326,33.22305291388592,98.17153812891156,33.17628785604222,120.28906336627304,87.11277551023082,98.17218808329102,33.28258989330771,98.17218808329102,33.28258989330771,30,1.0,0,0,108.887161549,92.758129291,98.134473377,16.129032257999995,44.837
zawa_20260409_181339,55,RTBP,smartphone_initial_baseline,98.17299185083931,33.444650761471166,98.17197424548988,33.310469308756694,120.37895378466101,87.06848447590431,98.17218808329102,33.28258989330771,98.17218808329102,33.28258989330771,30,1.0,0,0,108.257002522,93.105487371,98.15599242133332,15.151515150999998,46.508
zawa_20260409_181339,56,RTBP,smartphone_initial_baseline,98.17406256663283,33.55616379274781,98.17260074183275,33.43331655075225,120.46147844233425,87.028161891582,98.17218808329102,33.28258989330771,98.17218808329102,33.28258989330771,30,1.0,0,0,108.31792468,93.166409529,98.21691457933333,15.151515150999998,47.278
zawa_20260409_181339,69,RTBP,smartphone_initial_baseline,98.17292295453427,33.26476331900461,98.1726974056432,33.349039934878434,120.40539069556216,87.05635076068373,98.17218808329102,33.28258989330771,98.17218808329102,33.28258989330771,30,1.0,0,0,108.353116418,93.201601266,98.25210631666666,15.151515152000002,57.661
zawa_20260409_181339,104,RTBP,smartphone_initial_baseline,98.17289349085796,33.469462234401995,98.17275623120761,33.40925108464022,120.44559028763443,87.03633920299421,98.17218808329102,33.28258989330771,98.17218808329102,33.28258989330771,30,1.0,0,0,108.225108225,93.073593074,98.12409812433333,15.151515150999998,87.502
zawa_20260409_181339,126,RTBP,smartphone_initial_baseline,98.17088786406727,33.227098676932215,98.17219572106549,33.318174880786216,120.3843123082563,87.06613742747008,98.17218808329102,33.28258989330771,98.17218808329102,33.28258989330771,30,1.0,0,0,113.158400955,90.675507504,98.169805321,22.48289345100001,105.95
zawa_20260409_181339,127,RTBP,smartphone_initial_baseline,98.1751793034066,34.54494389764509,98.17309079576782,33.93155938921565,120.79413038857825,86.8625709993626,98.17218808329102,33.28258989330771,98.17218808329102,33.28258989330771,30,1.0,0,0,112.501745566,90.996369222,98.16482800333334,21.505376344,106.749
zawa_20260409_181339,128,RTBP,smartphone_initial_baseline,98.1723046282538,33.41480724700389,98.1728549455136,33.67318331810977,120.62164382425345,86.94846050614368,98.17218808329102,33.28258989330771,98.17218808329102,33.28258989330771,30,1.0,0,0,111.190719512,91.640377381,98.15715809133333,19.550342131000008,107.583
zawa_20260409_181339,143,RTBP,smartphone_initial_baseline,98.17125485171498,33.234273471304974,98.17237491737401,33.45372839470737,120.4748605138456,87.02113211913823,98.17218808329102,33.28258989330771,98.17218808329102,33.28258989330771,30,1.0,0,0,115.088731532,89.673286762,98.14510168533333,25.415444769999993,120.152
zawa_20260409_181339,144,RTBP,smartphone_initial_baseline,98.17183656872822,33.214139021061094,98.17221341278028,33.33393370788423,120.3948358847031,87.06090217681887,98.17218808329102,33.28258989330771,98.17218808329102,33.28258989330771,30,1.0,0,0,114.841009718,89.914323501,98.22321890666666,24.926686216999997,120.978
zawa_20260409_181339,145,RTBP,smartphone_initial_baseline,98.17114167680572,33.16883209915083,98.17189189198791,33.25138290351753,120.33948049433295,87.08809759081541,98.17218808329102,33.28258989330771,98.17218808329102,33.28258989330771,30,1.0,0,0,113.845410969,90.385000412,98.20513726433335,23.460410557000003,121.842
zawa_20260409_181339,146,RTBP,smartphone_initial_baseline,98.17315473787376,33.44930123290682,98.17227074575365,33.35034206821217,120.40583212456177,87.0554900563496,98.17218808329102,33.28258989330771,98.17218808329102,33.28258989330771,30,1.0,0,0,113.536801709,90.565149705,98.22236703966666,22.971652004000006,122.715
zawa_20260409_181339,147,RTBP,smartphone_initial_baseline,98.17555934827664,33.80660186028138,98.17325732651054,33.57847196424677,120.55890530267506,86.98043333842828,98.17218808329102,33.28258989330771,98.17218808329102,33.28258989330771,30,1.0,0,0,112.845346504,90.851211607,98.18258990599999,21.99413489700001,123.486
zawa_20260409_181339,148,RTBP,smartphone_initial_baseline,98.17260712028545,33.36615120475224,98.173062264643,33.47231158449951,120.48793665430934,87.01562506980983,98.17218808329102,33.28258989330771,98.17218808329102,33.28258989330771,30,1.0,0,0,113.455914803,90.484262799,98.14148013366668,22.971652003999992,124.288
zawa_20260409_181339,149,RTBP,smartphone_initial_baseline,98.17331297151121,33.36606944344511,98.17313747670346,33.41919051397231,120.45259781935167,87.03340730537936,98.17218808329102,33.28258989330771,98.17218808329102,33.28258989330771,30,1.0,0,0,114.37148829,89.933560626,98.079536514,24.437927664,125.13
zawa_20260409_181339,150,RTBP,smartphone_initial_baseline,98.17382960034492,33.44513505791939,98.17334511379588,33.43216278594585,120.46145363775977,87.02929085181393,98.17218808329102,33.28258989330771,98.17218808329102,33.28258989330771,30,1.0,0,0,113.466574018,90.494922015,98.15213934933332,22.971652003000003,125.926
zawa_20260409_181339,151,RTBP,smartphone_initial_baseline,98.1719680659449,33.24765640842925,98.17293199944058,33.33990959718755,120.3995383975656,87.05962880037806,98.17218808329102,33.28258989330771,98.17218808329102,33.28258989330771,30,1.0,0,0,114.149080942,90.199911832,98.182968202,23.94916911,126.695
zawa_20260409_181339,152,RTBP,smartphone_initial_baseline,98.17296978637395,33.128615703681945,98.17294333552059,33.234262650434744,120.32911843581041,87.09485578537567,98.17218808329102,33.28258989330771,98.17218808329102,33.28258989330771,30,1.0,0,0,113.791335861,90.330925303,98.15106215566668,23.460410557999992,127.466
zawa_20260409_181339,153,RTBP,smartphone_initial_baseline,98.1711830505578,32.973248646057996,98.17241525003175,33.10375564824637,120.24158568219599,87.13783003394963,98.17218808329102,33.28258989330771,98.17218808329102,33.28258989330771,30,1.0,0,0,113.844538576,90.384128019,98.20426487133334,23.460410557000003,128.26
zawa_20260409_181339,154,RTBP,smartphone_initial_baseline,98.17200443550435,33.05111871014451,98.17229200567351,33.07743717919544,120.2239167918038,87.14647961260836,98.17218808329102,33.28258989330771,98.17218808329102,33.28258989330771,30,1.0,0,0,112.813818754,90.819683857,98.15106215600001,21.994134896999995,129.07
zawa_20260409_181339,155,RTBP,smartphone_initial_baseline,98.1721800137859,33.108916717363876,98.17225840810721,33.09317694827966,120.23437637362699,87.14119942534732,98.17218808329102,33.28258989330771,98.17218808329102,33.28258989330771,30,1.0,0,0,110.518491365,91.945666341,98.13660801566668,18.572825023999997,129.869
zawa_20260409_181339,156,RTBP,smartphone_initial_baseline,98.17150615677548,33.10405412139746,98.17203273270769,33.09861553483856,120.23777642260006,87.1391608877615,98.17218808329102,33.28258989330771,98.17218808329102,33.28258989330771,30,1.0,0,0,110.801564027,91.73998045,98.09384164233335,19.061583576999993,130.734
zawa_20260409_181339,158,RTBP,smartphone_initial_baseline,98.17217988847713,33.28603508926947,98.1720768794385,33.19232531205401,120.30029375414118,87.10796844208717,98.17218808329102,33.28258989330771,98.17218808329102,33.28258989330771,30,1.0,0,0,112.092553989,91.075936198,98.08147546166667,21.016617791,132.308
zawa_20260409_181339,159,RTBP,smartphone_initial_baseline,98.17207742876424,33.076551768748296,98.17207704423622,33.13443854040115,120.26170273783698,87.12726419743584,98.17218808329102,33.28258989330771,98.17218808329102,33.28258989330771,30,1.0,0,0,111.508227436,91.469126751,98.14882697933335,20.039100684999994,133.172
zawa_20260409_181339,160,RTBP,smartphone_initial_baseline,98.17397200785432,33.45850846382841,98.17264553332164,33.29647350211478,120.3702945347315,87.07382103261672,98.17218808329102,33.28258989330771,98.17218808329102,33.28258989330771,30,1.0,0,0,111.818420237,91.290560999,98.133180745,20.527859238000005,133.948
zawa_20260409_181339,161,RTBP,smartphone_initial_baseline,98.17275019851496,33.21658212951357,98.17267693287963,33.256527815814174,120.34369547675573,87.08716766094156,98.17218808329102,33.28258989330771,98.17218808329102,33.28258989330771,30,1.0,0,0,111.847951657,91.32009242,98.16271216566666,20.527859237,134.74
zawa_20260409_181339,162,RTBP,smartphone_initial_baseline,98.17285625297646,33.256910873802035,98.17273072890868,33.256719344808104,120.34387695878074,87.08715761397264,98.17218808329102,33.28258989330771,98.17218808329102,33.28258989330771,30,1.0,0,0,111.482096519,91.442995835,98.12269606299999,20.03910068399999,135.513
zawa_20260409_181339,167,RTBP,smartphone_initial_baseline,98.17238531942604,33.363825717900966,98.17262710606387,33.310272531354535,120.37947546030023,87.06920292894569,98.17218808329102,33.28258989330771,98.17218808329102,33.28258989330771,30,1.0,0,0,110.526848013,91.954022989,98.14496466366666,18.57282502400001,139.623
zawa_20260409_181339,174,RTBP,smartphone_initial_baseline,98.16979843993346,33.07416942177082,98.17177850622474,33.19222097656268,120.2999258239332,87.10770484737051,98.17218808329102,33.28258989330771,98.17218808329102,33.28258989330771,30,1.0,0,0,112.503010469,90.997634125,98.16609290633335,21.505376344,145.607
zawa_20260409_181339,176,RTBP,smartphone_initial_baseline,98.17624220805261,34.01732062210964,98.1731176167731,33.60477079933616,120.57629814966387,86.9715273503277,98.17218808329102,33.28258989330771,98.17218808329102,33.28258989330771,30,1.0,0,0,111.855886049,91.328026812,98.17064655766667,20.527859237,147.371
zawa_20260409_181339,177,RTBP,smartphone_initial_baseline,98.17350453119154,33.72979046570547,98.17323369109863,33.667280632520814,120.61808744611251,86.9508068135917,98.17218808329102,33.28258989330771,98.17218808329102,33.28258989330771,30,1.0,0,0,111.529271207,91.490170522,98.16987075033335,20.039100684999994,148.178
zawa_20260409_181339,178,RTBP,smartphone_initial_baseline,98.17374660942438,33.522313112424996,98.17338756659635,33.594796872472905,120.5699188149116,86.9751219424387,98.17218808329102,33.28258989330771,98.17218808329102,33.28258989330771,30,1.0,0,0,110.884440478,91.8228569,98.17671809266666,19.061583577999997,149.078
zawa_20260409_181339,179,RTBP,smartphone_initial_baseline,98.17287897616076,33.51584876430556,98.17323498946567,33.55532281838923,120.54345020172515,86.98812738333592,98.17218808329102,33.28258989330771,98.17218808329102,33.28258989330771,30,1.0,0,0,110.810064176,91.748480598,98.10234179066667,19.061583577999997,149.945
zawa_20260409_181339,180,RTBP,smartphone_initial_baseline,98.17093502912243,33.33630504612407,98.17254500136269,33.44581393225665,120.4697542895338,87.02394035727714,98.17218808329102,33.28258989330771,98.17218808329102,33.28258989330771,30,1.0,0,0,110.902725681,91.841142104,98.19500329633333,19.061583577000007,150.814
zawa_20260409_181339,181,RTBP,smartphone_initial_baseline,98.17068795864154,33.26634531382611,98.17198788854634,33.35607962304138,120.40937430390726,87.05329468086587,98.17218808329102,33.28258989330771,98.17218808329102,33.28258989330771,30,1.0,0,0,110.889110889,91.827527311,98.18138850366665,19.061583577999997,151.72
zawa_20260409_181339,182,RTBP,smartphone_initial_baseline,98.17169028747685,33.389062534998324,98.17189860822549,33.37257107901985,120.42027932757206,87.04770824855221,98.17218808329102,33.28258989330771,98.17218808329102,33.28258989330771,30,1.0,0,0,110.832866541,91.771282964,98.12514415633332,19.061583577000007,152.591
zawa_20260409_181339,183,RTBP,smartphone_initial_baseline,98.17095318481374,33.35789232024925,98.17161498120196,33.36523169963455,120.41510278095832,87.04987108132377,98.17218808329102,33.28258989330771,98.17218808329102,33.28258989330771,30,1.0,0,0,109.513705108,92.407155743,98.10933886466667,17.106549364999992,153.523
zawa_20260409_181339,189,RTBP,smartphone_initial_baseline,98.17389761311938,33.605374629286416,98.17229977077719,33.48530316446048,120.49583521375084,87.01053204929036,98.17218808329102,33.28258989330771,98.17218808329102,33.28258989330771,30,1.0,0,0,111.458672749,91.419572065,98.099272293,20.039100684000005,158.701
zawa_20260409_181339,194,RTBP,smartphone_initial_baseline,98.17111137062022,33.08851543668877,98.1719432507301,33.28690930057463,120.36321611777984,87.07630681720522,98.17218808329102,33.28258989330771,98.17218808329102,33.28258989330771,30,1.0,0,0,111.876832845,91.348973607,98.19159335299999,20.52785923799999,162.706
zawa_20260414_150640,0,RTBP,smartphone_initial_baseline,98.15896557622366,39.90533832678956,98.15896557622366,39.90533832678956,124.76252446075004,84.85718613396048,98.15822600171767,39.516559287658495,98.15822600171767,39.516559287658495,30,1.0,0,0,122.604342546,85.94745105,98.16641488199998,36.656891496,0.021
zawa_20260414_150640,1,RTBP,smartphone_initial_baseline,98.15955570984859,40.15367997059869,98.15914261631114,40.029509148694125,124.8454820487739,84.81597290007977,98.15822600171767,39.516559287658495,98.15822600171767,39.516559287658495,30,1.0,0,0,122.567315383,85.910423887,98.12938771900001,36.656891496,0.144
zawa_20260414_150640,2,RTBP,smartphone_initial_baseline,98.16288464768267,40.705385387981806,98.1602652257226,40.36744726833797,125.07189673794791,84.70444946960994,98.15822600171767,39.516559287658495,98.15822600171767,39.516559287658495,30,1.0,0,0,122.567315383,85.910423887,98.12938771900001,36.656891496,0.777
zawa_20260414_150640,3,RTBP,smartphone_initial_baseline,98.15808117616716,39.926578875040725,98.15961001085596,40.147013071689344,124.92428539198218,84.77727232029284,98.15822600171767,39.516559287658495,98.15822600171767,39.516559287658495,30,1.0,0,0,121.54536568,86.354749844,98.08495512266666,35.190615836000006,1.422
zawa_20260414_150640,4,RTBP,smartphone_initial_baseline,98.15892239164806,39.69051909480393,98.15940372509358,39.91876608324664,124.77191444725801,84.85314836401137,98.15822600171767,39.516559287658495,98.15822600171767,39.516559287658495,30,1.0,0,0,120.658674027,86.934333851,98.17578057633334,33.724340176,2.079
zawa_20260414_150640,5,RTBP,smartphone_initial_baseline,98.1586546222263,39.708169962224396,98.15917899423339,39.81346802273552,124.7014910093904,84.88802298665487,98.15822600171767,39.516559287658495,98.15822600171767,39.516559287658495,30,1.0,0,0,120.337368724,87.101787102,98.18031430933333,33.235581622,2.782
zawa_20260414_150640,6,RTBP,smartphone_initial_baseline,98.15920321418068,39.78215461341007,98.15918626021757,39.797811318072796,124.69106047226609,84.8932491541933,98.15822600171767,39.516559287658495,98.15822600171767,39.516559287658495,30,1.0,0,0,120.337368724,87.101787102,98.18031430933333,33.235581622,3.392
zawa_20260414_150640,7,RTBP,smartphone_initial_baseline,98.1579732504881,39.37848089507782,98.15882235729872,39.58814610657531,124.55091976168225,84.96277365510694,98.15822600171767,39.516559287658495,98.15822600171767,39.516559287658495,30,1.0,0,0,119.355317885,87.586011922,98.17578057633334,31.769305963000008,4.055
zawa_20260414_150640,8,RTBP,smartphone_initial_baseline,98.15730967009122,39.49678442930718,98.15836855113646,39.542465267941246,124.52001206309728,84.97754679515604,98.15822600171767,39.516559287658495,98.15822600171767,39.516559287658495,30,1.0,0,0,120.359339361,87.123757739,98.20228494633334,33.235581622,4.758
zawa_20260414_150640,9,RTBP,smartphone_initial_baseline,98.15941947720542,39.795804098358595,98.15868382895714,39.66913468314992,124.60477361772375,84.93563893457383,98.15822600171767,39.516559287658495,98.15822600171767,39.516559287658495,30,1.0,0,0,117.747685584,88.422172388,98.19734345333335,29.32551319599999,5.463
zawa_20260414_150640,10,RTBP,smartphone_initial_baseline,98.1571567067114,39.82334992992893,98.15822569228341,39.74624230653943,124.6557205633097,84.90947825677027,98.15822600171767,39.516559287658495,98.15822600171767,39.516559287658495,30,1.0,0,0,117.052418041,88.704421951,98.15375398100001,28.347996089999995,6.096
zawa_20260414_150640,11,RTBP,smartphone_initial_baseline,98.1582990053038,39.484768140857625,98.15824768618953,39.61550522369853,124.56858450198854,84.95307927829002,98.15822600171767,39.516559287658495,98.15822600171767,39.516559287658495,30,1.0,0,0,119.086021505,87.805474096,98.23232323233333,31.280547409000008,6.775
zawa_20260414_150640,12,RTBP,smartphone_initial_baseline,98.15717022409008,39.73396714582054,98.1579244475597,39.67473618475954,124.60774857073272,84.93301238597319,98.15822600171767,39.516559287658495,98.15822600171767,39.516559287658495,30,1.0,0,0,116.075869047,89.194148617,98.15472209366665,26.88172043,7.43
zawa_20260414_150640,13,RTBP,smartphone_initial_baseline,98.15841877820445,39.57663639671181,98.1580727467531,39.62568629073567,124.57519694057689,84.94951064984122,98.15822600171767,39.516559287658495,98.15822600171767,39.516559287658495,30,1.0,0,0,119.411722474,87.642416511,98.23218516533332,31.769305963000008,7.999
zawa_20260414_150640,14,RTBP,smartphone_initial_baseline,98.15558920500338,38.996831100793464,98.15732768422818,39.311258695764565,124.36483348140456,85.05357478564,98.15822600171767,39.516559287658495,98.15822600171767,39.516559287658495,30,1.0,0,0,117.089429009,88.741432919,98.19076494900001,28.347996089999995,8.662
zawa_20260414_150640,15,RTBP,smartphone_initial_baseline,98.15709224970729,39.301893610970446,98.1572570538719,39.3065761533675,124.3616411561169,85.0550650027494,98.15822600171767,39.516559287658495,98.15822600171767,39.516559287658495,30,1.0,0,0,120.619201,86.894860824,98.13630754933335,33.724340176,9.303
zawa_20260414_150640,16,RTBP,smartphone_initial_baseline,98.1577022559154,39.204804842293875,98.15739061448495,39.255690497830685,124.32785094637208,85.0721604485414,98.15822600171767,39.516559287658495,98.15822600171767,39.516559287658495,30,1.0,0,0,121.586326979,86.395711144,98.12591642233333,35.190615835,9.906
zawa_20260414_150640,17,RTBP,smartphone_initial_baseline,98.15900054281789,39.26552066042481,98.15787359298483,39.26060557912775,124.33161064573665,85.0710050666089,98.15822600171767,39.516559287658495,98.15822600171767,39.516559287658495,30,1.0,0,0,121.856393851,86.177019461,98.07014425766666,35.67937439000001,10.47
zawa_20260414_150640,18,RTBP,smartphone_initial_baseline,98.15755548089922,38.91942172930064,98.15777815935914,39.09001365421419,124.2177872621686,85.12777360795441,98.15822600171767,39.516559287658495,98.15822600171767,39.516559287658495,30,1.0,0,0,121.58808933,86.397473494,98.12767877266667,35.190615836000006,11.036
zawa_20260414_150640,19,RTBP,smartphone_initial_baseline,98.15716895966474,38.78621731567467,98.15759539945081,38.93811548494443,124.11633905608043,85.178223571136,98.15822600171767,39.516559287658495,98.15822600171767,39.516559287658495,30,1.0,0,0,124.458353394,84.868910579,98.06539151733334,39.589442815,11.68
zawa_20260414_150640,20,RTBP,smartphone_initial_baseline,98.1610584537018,39.488393735475384,98.1586343157261,39.21325461020991,124.30080405586605,85.08754944565614,98.15822600171767,39.516559287658495,98.15822600171767,39.516559287658495,30,1.0,0,0,123.961101244,85.349175535,98.219817438,38.611925709000005,12.27
zawa_20260414_150640,23,RTBP,smartphone_initial_baseline,98.15592720173824,39.05396783080562,98.15782218152972,39.13361122050776,124.2468963285349,85.11328510802714,98.15822600171767,39.516559287658495,98.15822600171767,39.516559287658495,30,1.0,0,0,122.582126248,85.925234752,98.144198584,36.656891496,14.139
zawa_20260414_150640,24,RTBP,smartphone_initial_baseline,98.1564111074158,38.88318746776646,98.15739885929554,39.00839934413711,124.16299842205362,85.1545990779165,98.15822600171767,39.516559287658495,98.15822600171767,39.516559287658495,30,1.0,0,0,122.582126248,85.925234752,98.144198584,36.656891496,14.711
zawa_20260414_150640,25,RTBP,smartphone_initial_baseline,98.15565126798754,38.7065738484182,98.15687458190314,38.85748659627765,124.06186564608824,85.20437904981058,98.15822600171767,39.516559287658495,98.15822600171767,39.516559287658495,30,1.0,0,0,121.618166779,86.427550944,98.15775622233333,35.190615835,15.383
zawa_20260414_150640,26,RTBP,smartphone_initial_baseline,98.15641088431416,39.17145152748023,98.15673547262644,39.01446906187894,124.16638151387906,85.15191245200012,98.15822600171767,39.516559287658495,98.15822600171767,39.516559287658495,30,1.0,0,0,121.655058651,86.464442815,98.19464809366667,35.190615836000006,16.115
zawa_20260414_150640,27,RTBP,smartphone_initial_baseline,98.16072551507467,39.886434016148215,98.1579324853609,39.45045153901358,124.45823351136997,85.00778197235638,98.15822600171767,39.516559287658495,98.15822600171767,39.516559287658495,30,1.0,0,0,119.569571976,87.31150746,98.06419563200001,32.258064516000005,16.818
zawa_20260414_150640,28,RTBP,smartphone_initial_baseline,98.16250160927024,40.35725700843751,98.1593032225337,39.90385427372554,124.76187273835072,84.85801846462518,98.15822600171767,39.516559287658495,98.15822600171767,39.516559287658495,30,1.0,0,0,120.909556393,86.696457664,98.10082390699999,34.21309872900001,17.383
zawa_20260414_150640,29,RTBP,smartphone_initial_baseline,98.15631600550799,39.31870567963691,98.15840705742598,39.61127997668123,124.56592704188013,84.9546470651989,98.15822600171767,39.516559287658495,98.15822600171767,39.516559287658495,30,1.0,0,0,122.585300005,85.928408509,98.147372341,36.656891496,18.096
zawa_20260414_150640,30,RTBP,smartphone_initial_baseline,98.16226474577077,40.144968957388045,98.1595643639294,39.87812446703464,124.74498067528583,84.86685620825119,98.15822600171767,39.516559287658495,98.15822600171767,39.516559287658495,30,1.0,0,0,122.256287212,86.08815427,98.144198584,36.168132942,18.659
zawa_20260414_150640,31,RTBP,smartphone_initial_baseline,98.15838723838371,39.3296041718743,98.15921122626568,39.60386431945447,124.56178743923533,84.95792311978086,98.15822600171767,39.516559287658495,98.15822600171767,39.516559287658495,30,1.0,0,0,122.322480387,86.154347445,98.210391759,36.168132942,19.294
zawa_20260414_150640,32,RTBP,smartphone_initial_baseline,98.1584307960247,39.30784096121574,98.15897709719337,39.45585264033511,124.46287885741678,85.00702621708167,98.15822600171767,39.516559287658495,98.15822600171767,39.516559287658495,30,1.0,0,0,122.574720815,85.91782932,98.13679315166667,36.65689149500001,19.967
zawa_20260414_150640,33,RTBP,smartphone_initial_baseline,98.15991597394157,39.658885702178246,98.15925876021782,39.55736917125668,124.53083820772228,84.9734690364656,98.15822600171767,39.516559287658495,98.15822600171767,39.516559287658495,30,1.0,0,0,122.624090366,85.96719887,98.186162702,36.656891496,20.529
zawa_20260414_150640,34,RTBP,smartphone_initial_baseline,98.15701323037452,39.01912843682848,98.15858510126483,39.28824880404258,124.35075097062655,85.06250216658397,98.15822600171767,39.516559287658495,98.15822600171767,39.516559287658495,30,1.0,0,0,120.977089777,86.763991047,98.16835729033335,34.21309873,21.157
zawa_20260414_150640,36,RTBP,smartphone_initial_baseline,98.15821232668937,39.32079347672578,98.15847326889218,39.30452114038418,124.36148736248164,85.05696622209746,98.15822600171767,39.516559287658495,98.15822600171767,39.516559287658495,30,1.0,0,0,123.911930364,85.300004655,98.170646558,38.611925709000005,22.394
zawa_20260414_150640,38,RTBP,smartphone_initial_baseline,98.15808032640919,39.18664470307617,98.15835538614726,39.245582921730175,124.32207733396739,85.07649441223721,98.15822600171767,39.516559287658495,98.15822600171767,39.516559287658495,30,1.0,0,0,123.53372434,85.410557185,98.11827957000001,38.123167155000004,23.671
zawa_20260414_150640,41,RTBP,smartphone_initial_baseline,98.15670959713928,39.11267548390801,98.15786164944485,39.1791292028191,124.27728111799092,85.09815191517183,98.15822600171767,39.516559287658495,98.15822600171767,39.516559287658495,30,1.0,0,0,116.968455678,88.620459588,98.069791618,28.347996089999995,25.64
zawa_20260414_150640,42,RTBP,smartphone_initial_baseline,98.1592028480682,39.69575837645357,98.15826400903185,39.43744378963633,124.44989320212274,85.0124494124864,98.15822600171767,39.516559287658495,98.15822600171767,39.516559287658495,30,1.0,0,0,124.942978169,84.8647768,98.22417725633333,40.078201369,26.336
zawa_20260414_150640,43,RTBP,smartphone_initial_baseline,98.16240861830617,40.17099789083673,98.15950739181415,39.80422084023653,124.69565461863849,84.89143377840196,98.15822600171767,39.516559287658495,98.15822600171767,39.516559287658495,30,1.0,0,0,123.274892526,85.640483924,98.18528679133333,37.63440860200001,26.848
