session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s,held_out_session
eitaro_20260410_155023,135,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.13663278917812,29.947010552609303,98.13497821386106,29.774506262491542,117.98464905552208,88.21014279303054,98.13759586860648,30.212056332981938,98.13759586860648,30.212056332981938,30,1.0,0,0,108.480440074,92.84016637,98.053590938,15.640273703999995,99.855,eitaro_20260410_155023
eitaro_20260410_155023,136,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.13402272552024,28.85381400851969,98.1346915673588,29.314160135505617,117.67746499102921,88.3633048555236,98.13759586860648,30.212056332981938,98.13759586860648,30.212056332981938,30,1.0,0,0,109.484243355,92.377693991,98.07987711233334,17.106549364000003,100.522,eitaro_20260410_155023
eitaro_20260410_155023,137,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.13433864664616,29.80807450669354,98.13458569114499,29.56111732109958,117.8419972385447,88.28087991744513,98.13759586860648,30.212056332981938,98.13759586860648,30.212056332981938,30,1.0,0,0,108.492240654,92.851966949,98.06539151733334,15.640273704999998,101.188,eitaro_20260410_155023
eitaro_20260410_155023,139,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.13422119153225,29.452462946079866,98.13447634126116,29.506790133589725,117.80566976365432,88.29887963006459,98.13759586860648,30.212056332981938,98.13759586860648,30.212056332981938,30,1.0,0,0,108.509411735,92.86913803,98.08256259833333,15.640273704999998,102.53,eitaro_20260410_155023
eitaro_20260410_155023,140,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.13114800000217,29.51709381907855,98.13347783888346,29.511941976334136,117.80810582310622,88.29616384677209,98.13759586860648,30.212056332981938,98.13759586860648,30.212056332981938,30,1.0,0,0,108.245330086,93.093814934,98.14431998466667,15.151515152000002,103.203,eitaro_20260410_155023
eitaro_20260410_155023,142,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.13495420310433,28.85063087509945,98.13392074814972,29.18128642571679,117.58811169862759,88.4068252729108,98.13759586860648,30.212056332981938,98.13759586860648,30.212056332981938,30,1.0,0,0,108.556236855,92.915963151,98.12938771900001,15.640273703999995,104.502,eitaro_20260410_155023
eitaro_20260410_155023,143,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.13781605491575,29.094076302385613,98.13508934017952,29.137681364051204,117.56021024954698,88.42252888549578,98.13759586860648,30.212056332981938,98.13759586860648,30.212056332981938,30,1.0,0,0,108.856304985,92.727272727,98.10361681299999,16.129032257999995,105.106,eitaro_20260410_155023
eitaro_20260410_155023,144,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.1347023498637,29.0887998345924,98.13497324308476,29.113240599321802,117.54380030929929,88.43055970997749,98.13759586860648,30.212056332981938,98.13759586860648,30.212056332981938,30,1.0,0,0,108.771586836,92.642554578,98.018898664,16.129032257999995,105.803,eitaro_20260410_155023
eitaro_20260410_155023,145,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.13370675822055,28.601029219270355,98.13459329762549,28.85713490929608,117.37268323715621,88.51554832786013,98.13759586860648,30.212056332981938,98.13759586860648,30.212056332981938,30,1.0,0,0,110.217255379,92.133188907,98.16121106433333,18.08406647199999,106.543,eitaro_20260410_155023
eitaro_20260410_155023,146,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.13941299155425,30.36049564776856,98.13603920580411,29.60881527853232,117.87524939149232,88.26643411296,98.13759586860648,30.212056332981938,98.13759586860648,30.212056332981938,30,1.0,0,0,109.170512805,92.552721993,98.091985597,16.617790811999996,107.275,eitaro_20260410_155023
eitaro_20260410_155023,166,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.13094228797468,29.349411099790274,98.13451013045527,29.479113189161296,117.7872522565628,88.3081390674015,98.13759586860648,30.212056332981938,98.13759586860648,30.212056332981938,30,1.0,0,0,108.187486888,93.035971737,98.08647678733332,15.151515150999998,120.603,eitaro_20260410_155023
eitaro_20260410_155023,167,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.14165668475974,30.384112492694143,98.13665409674661,29.93161284092772,118.09106265736509,88.15944981643737,98.13759586860648,30.212056332981938,98.13759586860648,30.212056332981938,30,1.0,0,0,108.840817052,92.711784794,98.08812888,16.12903225800001,121.241,eitaro_20260410_155023
eitaro_20260410_155023,168,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.13620159992081,28.81961491969826,98.13651834769885,29.37561388031299,117.72026093457418,88.34464705426119,98.13759586860648,30.212056332981938,98.13759586860648,30.212056332981938,30,1.0,0,0,109.831029186,92.235721268,98.10082390733334,17.59530791799999,121.97,eitaro_20260410_155023
eitaro_20260410_155023,169,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.1363259631777,28.96677133994521,98.1364606323425,29.1711926101291,117.58392237242857,88.41272976229948,98.13759586860648,30.212056332981938,98.13759586860648,30.212056332981938,30,1.0,0,0,109.833583673,92.238275755,98.10337839433333,17.595307918000003,122.735,eitaro_20260410_155023
eitaro_20260410_155023,170,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.13722560092222,29.562681208162104,98.1366901229164,29.3669369091456,117.71464806234681,88.3477111532012,98.13759586860648,30.212056332981938,98.13759586860648,30.212056332981938,30,1.0,0,0,109.397362766,92.290813401,97.99299652266666,17.106549365000006,123.549,eitaro_20260410_155023
eitaro_20260410_155023,171,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.1354688479892,29.237072199847404,98.13632374043824,29.302004554496502,117.67099344343592,88.36898888893941,98.13759586860648,30.212056332981938,98.13759586860648,30.212056332981938,30,1.0,0,0,109.203237811,92.585447,98.12471060366666,16.617790810999992,124.321,eitaro_20260410_155023
eitaro_20260410_155023,172,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.13574405871232,29.79095326093747,98.13614983592046,29.54647890771699,117.83380244106512,88.28732353334813,98.13759586860648,30.212056332981938,98.13759586860648,30.212056332981938,30,1.0,0,0,109.856419241,92.261111323,98.12621396233332,17.595307918000003,125.088,eitaro_20260410_155023
eitaro_20260410_155023,173,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.13723755753229,29.84313751570889,98.13647615240401,29.69480821171294,117.93301496021265,88.2382067484997,98.13759586860648,30.212056332981938,98.13759586860648,30.212056332981938,30,1.0,0,0,109.594055342,92.487505977,98.18968909866668,17.106549365000006,125.854,eitaro_20260410_155023
eitaro_20260410_155023,174,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.13832382531822,29.580804095057992,98.13703045427827,29.637806153385466,117.89556788986859,88.25776173648312,98.13759586860648,30.212056332981938,98.13759586860648,30.212056332981938,30,1.0,0,0,108.855478915,92.726446656,98.10279074233334,16.129032259000013,126.586,eitaro_20260410_155023
eitaro_20260410_155023,175,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.13673495553581,29.49694904589843,98.13694180465554,29.567377599641947,117.8485268710835,88.28114927144155,98.13759586860648,30.212056332981938,98.13759586860648,30.212056332981938,30,1.0,0,0,108.185643249,93.034128097,98.08463314766668,15.151515151999988,127.359,eitaro_20260410_155023
eitaro_20260410_155023,176,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.13492355819882,29.16203637449648,98.1363363307185,29.364706987069212,117.71280765543132,88.34810066836211,98.13759586860648,30.212056332981938,98.13759586860648,30.212056332981938,30,1.0,0,0,108.596483772,92.956210067,98.16963463533334,15.640273704999998,128.058,eitaro_20260410_155023
eitaro_20260410_155023,177,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.13401150819435,29.53910135537715,98.13563888396125,29.45190417122318,117.7702416647767,88.31833749355353,98.13759586860648,30.212056332981938,98.13759586860648,30.212056332981938,30,1.0,0,0,109.474510501,92.367961136,98.07014425766666,17.106549364999992,128.726,eitaro_20260410_155023
eitaro_20260410_155023,181,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.13506073167959,29.707038755840983,98.13546543827674,29.57947146353208,117.85511308063147,88.27564161709938,98.13759586860648,30.212056332981938,98.13759586860648,30.212056332981938,30,1.0,0,0,108.523565829,92.883292124,98.09671669233335,15.640273705000013,131.469,eitaro_20260410_155023
eitaro_20260410_155023,182,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.1345540159738,29.09240143326014,98.13519201158586,29.33593644839611,117.69248297718326,88.35654652878715,98.13759586860648,30.212056332981938,98.13759586860648,30.212056332981938,30,1.0,0,0,108.793523605,92.664491347,98.040835433,16.12903225800001,132.062,eitaro_20260410_155023
eitaro_20260410_155023,183,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.13363995796004,29.97751227003991,98.1347263954981,29.65672435921801,117.90587596831011,88.24915160909211,98.13759586860648,30.212056332981938,98.13759586860648,30.212056332981938,30,1.0,0,0,108.499935279,92.859661574,98.07308614233334,15.640273704999998,132.738,eitaro_20260410_155023
eitaro_20260410_155023,184,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.13944736825543,29.116781208811364,98.1361426873253,29.38675278401469,117.72731121000176,88.34055842598707,98.13759586860648,30.212056332981938,98.13759586860648,30.212056332981938,30,1.0,0,0,108.830237862,92.701205604,98.07754969,16.12903225800001,133.402,eitaro_20260410_155023
eitaro_20260410_155023,185,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.13588043762456,29.124738101302828,98.13606401241508,29.255745442658757,117.6398943075209,88.38414886486215,98.13759586860648,30.212056332981938,98.13759586860648,30.212056332981938,30,1.0,0,0,108.480440074,92.84016637,98.053590938,15.640273703999995,134.141,eitaro_20260410_155023
eitaro_20260410_155023,186,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.13328021634699,29.35228992069434,98.13522887359464,29.304017681676548,117.67124066137902,88.36722297970246,98.13759586860648,30.212056332981938,98.13759586860648,30.212056332981938,30,1.0,0,0,109.431433829,92.324884465,98.02706758633333,17.106549364000003,134.831,eitaro_20260410_155023
eitaro_20260410_155023,187,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.13506998096481,29.86112131698673,98.1351812058057,29.58256949933164,117.85689420536012,88.27432470602848,98.13759586860648,30.212056332981938,98.13759586860648,30.212056332981938,30,1.0,0,0,108.508988109,92.868714404,98.08213897233334,15.640273704999998,135.547,eitaro_20260410_155023
eitaro_20260410_155023,188,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.13587012911422,29.12178187520398,98.13538788279824,29.35217568726781,117.70350500764346,88.35132932037564,98.13759586860648,30.212056332981938,98.13759586860648,30.212056332981938,30,1.0,0,0,108.605450173,92.965176469,98.178601037,15.640273703999995,136.944,eitaro_20260410_155023
eitaro_20260410_155023,189,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.13533329343643,29.381497641223184,98.1353715059897,29.366836664245497,117.7132626154867,88.3464259512412,98.13759586860648,30.212056332981938,98.13759586860648,30.212056332981938,30,1.0,0,0,110.201300817,92.117234346,98.145256503,18.084066471,137.64,eitaro_20260410_155023
eitaro_20260410_155023,190,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.13549064954573,29.069873668655987,98.1354072490565,29.218355166450742,117.614310693357,88.39595552690625,98.13759586860648,30.212056332981938,98.13759586860648,30.212056332981938,30,1.0,0,0,114.082920146,90.133751035,98.11680740533335,23.949169111000003,138.443,eitaro_20260410_155023
eitaro_20260410_155023,196,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.14016883690776,29.795607817815007,98.13683572541188,29.506981492132873,117.80815672016712,88.30117522803425,98.13759586860648,30.212056332981938,98.13759586860648,30.212056332981938,30,1.0,0,0,113.379170465,90.407518461,98.06473579566666,22.971652004000006,143.629,eitaro_20260410_155023
eitaro_20260410_155023,199,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.14891114195598,29.444987698895176,98.14045835037511,29.475984595514024,117.79111474738446,88.31513015187043,98.13759586860648,30.212056332981938,98.13759586860648,30.212056332981938,30,1.0,0,0,114.066936648,90.117767537,98.10082390733334,23.94916911099999,146.201,eitaro_20260410_155023
eitaro_20260410_155023,204,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.13890145802493,29.100168329222644,98.13999128267005,29.288076462368334,117.66537559091562,88.37729912854728,98.13759586860648,30.212056332981938,98.13759586860648,30.212056332981938,30,1.0,0,0,114.076658789,90.127489678,98.11054604833333,23.949169111000003,150.407,eitaro_20260410_155023
eitaro_20260410_155023,205,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.13919243951018,29.488126246496932,98.13975162972207,29.388101354432635,117.73181919934383,88.3437178449112,98.13759586860648,30.212056332981938,98.13759586860648,30.212056332981938,30,1.0,0,0,114.099293486,90.150124375,98.13318074533333,23.94916911099999,151.012,eitaro_20260410_155023
eitaro_20260410_155023,208,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.14728700080663,29.20892722047574,98.14201224104744,29.29851428745419,117.67435509935024,88.37584081189604,98.13759586860648,30.212056332981938,98.13759586860648,30.212056332981938,30,1.0,0,0,113.712392745,90.251982187,98.07211903966667,23.460410558000007,153.479,eitaro_20260410_155023
eitaro_20260410_155023,211,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.13933657637267,29.96820827045697,98.141209541645,29.63336127895558,117.89678372761539,88.26342244865981,98.13759586860648,30.212056332981938,98.13759586860648,30.212056332981938,30,1.0,0,0,113.081911729,90.599018279,98.09331609566668,22.48289344999999,156.162,eitaro_20260410_155023
eitaro_20260410_155023,212,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.13930996826183,29.534353546418465,98.14063966963003,29.583857412687024,117.86321127808804,88.27935386540102,98.13759586860648,30.212056332981938,98.13759586860648,30.212056332981938,30,1.0,0,0,110.408520691,91.835695666,98.02663734100001,18.572825025,157.02,eitaro_20260410_155023
eitaro_20260410_155023,213,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.13899228142462,29.587132536251602,98.1401454531684,29.585494974469313,117.86380876948128,88.27831379501197,98.13759586860648,30.212056332981938,98.13759586860648,30.212056332981938,30,1.0,0,0,112.096575511,91.07995772,98.08549698366666,21.016617791,157.895,eitaro_20260410_155023
eitaro_20260410_155023,214,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.13896282968777,29.609469165911534,98.13979066612421,29.597482070190424,117.8714453795845,88.27396330939408,98.13759586860648,30.212056332981938,98.13759586860648,30.212056332981938,30,1.0,0,0,111.998930955,90.982313164,97.98785242766667,21.016617791,158.69,eitaro_20260410_155023
eitaro_20260410_155023,215,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.1412256529795,29.796169275906927,98.1402211621808,29.696825673048675,117.93810494421325,88.24127927116457,98.13759586860648,30.212056332981938,98.13759586860648,30.212056332981938,30,1.0,0,0,112.086797661,91.07017987,98.07571913366667,21.016617791,159.531,eitaro_20260410_155023
eitaro_20260410_155023,216,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.13956156506838,29.431763057108174,98.14002328304707,29.564294365078425,117.84955285976602,88.2852584946876,98.13759586860648,30.212056332981938,98.13759586860648,30.212056332981938,30,1.0,0,0,110.467380334,91.894555309,98.08549698399999,18.572825025,160.395,eitaro_20260410_155023
eitaro_20260410_155023,217,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.1386956220473,29.160834631441247,98.13962498474713,29.362564498259836,117.71466798358702,88.35210348532718,98.13759586860648,30.212056332981938,98.13759586860648,30.212056332981938,30,1.0,0,0,111.43893697,91.399836286,98.079536514,20.039100684000005,161.265,eitaro_20260410_155023
eitaro_20260410_155023,218,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.13949642547647,29.840912050410147,98.13958641696593,29.60173827433499,117.87407859985592,88.27234032552093,98.13759586860648,30.212056332981938,98.13759586860648,30.212056332981938,30,1.0,0,0,112.740306289,90.746171391,98.07754969033334,21.994134898,162.07,eitaro_20260410_155023
eitaro_20260410_155023,219,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.13699173506883,29.915438003875185,98.1388080123968,29.758588139105086,117.97786677180018,88.2192786326951,98.13759586860648,30.212056332981938,98.13759586860648,30.212056332981938,30,1.0,0,0,112.77963169,90.785496792,98.11687509133333,21.994134898,162.908,eitaro_20260410_155023
eitaro_20260410_155023,220,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.13874216270855,29.595323839075732,98.13878825749032,29.67695598909041,117.9234255835506,88.24646959446018,98.13759586860648,30.212056332981938,98.13759586860648,30.212056332981938,30,1.0,0,0,112.401206362,90.895830018,98.06428879933333,21.505376344,163.742,eitaro_20260410_155023
eitaro_20260410_155023,221,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.14075821502,29.64977113561471,98.13937924474922,29.663363562352558,117.91495495298426,88.2515913906317,98.13759586860648,30.212056332981938,98.13759586860648,30.212056332981938,30,1.0,0,0,110.164924681,92.08085821,98.108880367,18.084066471,164.576,eitaro_20260410_155023
eitaro_20260410_155023,222,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.13840612012802,29.55429651468844,98.13908730736286,29.608830038520498,117.87830733304318,88.26947729452269,98.13759586860648,30.212056332981938,98.13759586860648,30.212056332981938,30,1.0,0,0,110.482707257,91.909882232,98.100823907,18.572825025,165.412,eitaro_20260410_155023
eitaro_20260410_155023,223,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.13815397863586,29.427543861476313,98.13880730874476,29.518186949998405,117.8175986087437,88.29941165874529,98.13759586860648,30.212056332981938,98.13759586860648,30.212056332981938,30,1.0,0,0,110.697546181,91.635962604,97.98982379633333,19.061583577000007,166.181,eitaro_20260410_155023
eitaro_20260410_155023,224,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.13843310625491,29.756828387815013,98.1386950479978,29.637507668906707,117.89703349393561,88.2595258250289,98.13759586860648,30.212056332981938,98.13759586860648,30.212056332981938,30,1.0,0,0,110.432958618,91.860133594,98.05107526866668,18.572825023999997,166.948,eitaro_20260410_155023
eitaro_20260410_155023,225,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.1365384167597,29.791349003956025,98.13804805862637,29.714428336431368,117.94766694958061,88.23323861314924,98.13759586860648,30.212056332981938,98.13759586860648,30.212056332981938,30,1.0,0,0,109.168609169,92.550818357,98.09008196100001,16.61779081200001,167.75,eitaro_20260410_155023
eitaro_20260410_155023,226,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.14032240543115,29.6454144786598,98.13873036266779,29.679921407545585,117.92534463436485,88.24542322681926,98.13759586860648,30.212056332981938,98.13759586860648,30.212056332981938,30,1.0,0,0,110.852978888,91.79139531,98.14525650266667,19.061583577999997,168.551,eitaro_20260410_155023
eitaro_20260410_155023,227,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.1367050708521,29.100577488851968,98.13812277512308,29.390249448198777,117.7316224072556,88.34137295905683,98.13759586860648,30.212056332981938,98.13759586860648,30.212056332981938,30,1.0,0,0,111.133512545,91.583170414,98.09995112433334,19.550342131000008,169.283,eitaro_20260410_155023
eitaro_20260410_155023,228,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.13834715181602,29.66887385287818,98.13819008813095,29.529561650538476,117.82456452182328,88.2950028712848,98.13759586860648,30.212056332981938,98.13759586860648,30.212056332981938,30,1.0,0,0,111.45380389,91.414703206,98.094403434,20.039100684000005,170.048,eitaro_20260410_155023
eitaro_20260410_155023,230,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.13671817646518,29.2392830671098,98.13774851463121,29.38442235882414,117.72736342051397,88.34294106168983,98.13759586860648,30.212056332981938,98.13759586860648,30.212056332981938,30,1.0,0,0,110.148029911,92.06396344,98.091985597,18.084066471,171.695,eitaro_20260410_155023
eitaro_20260410_155023,231,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.13999248649488,29.693181071077603,98.13842170619031,29.53880171495087,117.83095618282422,88.29215446787336,98.13759586860648,30.212056332981938,98.13759586860648,30.212056332981938,30,1.0,0,0,111.391253209,91.352152524,98.03185275233334,20.039100684999994,172.529,eitaro_20260410_155023
eitaro_20260410_155023,232,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.13992056485309,29.90800631501456,98.13887136378914,29.723404014982716,117.95447404044428,88.23107002546156,98.13759586860648,30.212056332981938,98.13759586860648,30.212056332981938,30,1.0,0,0,111.897292505,91.369433267,98.212053013,20.52785923799999,173.292,eitaro_20260410_155023
eitaro_20260410_155023,233,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.13645248844217,29.769708554905254,98.13814570118504,29.746556284943985,117.96918322448101,88.22262693953704,98.13759586860648,30.212056332981938,98.13759586860648,30.212056332981938,30,1.0,0,0,112.470646397,90.965270053,98.13372883433333,21.505376344,174.128,eitaro_20260410_155023
eitaro_20260410_155023,234,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.13823567624797,29.35351674394496,98.13817269370392,29.55003651444447,117.8381970366669,88.28816052222243,98.13759586860648,30.212056332981938,98.13759586860648,30.212056332981938,30,1.0,0,0,111.412322778,91.373222093,98.05292232133333,20.039100685000008,174.968,eitaro_20260410_155023
eitaro_20260410_155023,235,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.14097602340011,29.75761185971481,98.13901369261276,29.653824187079643,117.90822981733251,88.25440563025288,98.13759586860648,30.212056332981938,98.13759586860648,30.212056332981938,30,1.0,0,0,110.498820176,91.925995152,98.11693682666667,18.572825023999997,175.833,eitaro_20260410_155023
eitaro_20260410_155023,236,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.13897211449128,29.656077342372996,98.13900121917631,29.65495076472632,117.90896839566052,88.2540176309342,98.13759586860648,30.212056332981938,98.13759586860648,30.212056332981938,30,1.0,0,0,111.796805345,91.268946108,98.11156585366666,20.527859237,176.673,eitaro_20260410_155023
eitaro_20260410_155023,237,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.13753109993812,29.97936487951073,98.13856018340485,29.817157822118524,118.01666539815054,88.199507576032,98.13759586860648,30.212056332981938,98.13759586860648,30.212056332981938,30,1.0,0,0,112.070322654,91.053704863,98.05924412666666,21.016617791,177.568,eitaro_20260410_155023
eitaro_20260410_155023,238,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.13877137886591,29.543292681932087,98.13862354204315,29.680225252025306,117.92544037672668,88.24521512470137,98.13759586860648,30.212056332981938,98.13759586860648,30.212056332981938,30,1.0,0,0,111.148860755,91.598518624,98.11529933433333,19.550342131000008,178.508,eitaro_20260410_155023
eitaro_20260410_155023,239,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.14455624275824,29.876112939264853,98.14040335225766,29.77816909564508,117.99251608268771,88.21434698704263,98.13759586860648,30.212056332981938,98.13759586860648,30.212056332981938,30,1.0,0,0,112.427500815,90.922124471,98.09058325233333,21.505376344,179.412,eitaro_20260410_155023
eitaro_20260410_155023,240,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.14013797246815,30.168432400054847,98.1403237383208,29.97330074784996,118.12252423688744,88.14922348903748,98.13759586860648,30.212056332981938,98.13759586860648,30.212056332981938,30,1.0,0,0,113.778163957,90.3177534,98.13789025233332,23.460410557000003,180.217,eitaro_20260410_155023
eitaro_20260410_155023,241,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.13723922185376,30.060151555227442,98.13939838338068,30.016726151538702,118.15054915107315,88.13382299953444,98.13759586860648,30.212056332981938,98.13759586860648,30.212056332981938,30,1.0,0,0,112.966804155,90.483910704,97.978208521,22.48289345100001,180.981,eitaro_20260410_155023
eitaro_20260410_155023,242,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.134745203247,29.392050806796846,98.13800242934057,29.704388479167775,117.94092808211909,88.23653960295131,98.13759586860648,30.212056332981938,98.13759586860648,30.212056332981938,30,1.0,0,0,111.058067547,91.507725416,98.02450612633334,19.550342130999994,181.712,eitaro_20260410_155023
eitaro_20260410_155023,243,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.14348736900017,29.519407864023247,98.13964791123844,29.611898171595513,117.88091335896878,88.26901518737327,98.13759586860648,30.212056332981938,98.13759586860648,30.212056332981938,30,1.0,0,0,111.401891516,91.362790832,98.04249106000002,20.039100684000005,182.551,eitaro_20260410_155023
eitaro_20260410_155023,244,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.1377272815241,28.733369841063805,98.13907172232413,29.17263400632966,117.58749439321058,88.41486038688092,98.13759586860648,30.212056332981938,98.13759586860648,30.212056332981938,30,1.0,0,0,113.398018416,90.426366412,98.08358374666666,22.971652004000006,183.389,eitaro_20260410_155023
eitaro_20260410_155023,248,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.13893494983878,29.426398477674947,98.13903069057852,29.299516242002305,117.67204151858007,88.37252527657776,98.13759586860648,30.212056332981938,98.13759586860648,30.212056332981938,30,1.0,0,0,111.107137464,91.556795333,98.07357604333333,19.550342131000008,186.665,eitaro_20260410_155023
eitaro_20260410_155023,249,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.14048934867333,29.85676686402549,98.13946828800695,29.5781415530139,117.85822932334955,88.28008777033565,98.13759586860648,30.212056332981938,98.13759586860648,30.212056332981938,30,1.0,0,0,113.048689662,90.565796211,98.060094028,22.482893450999995,187.462,eitaro_20260410_155023
eitaro_20260410_155023,250,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.13810133505734,29.851946207984636,98.13905820212207,29.715043880499266,117.94908745578824,88.23404357528898,98.13759586860648,30.212056332981938,98.13759586860648,30.212056332981938,30,1.0,0,0,112.195368591,91.178750801,98.18429006433333,21.016617789999998,188.337,eitaro_20260410_155023
eitaro_20260410_155023,251,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.13980633073517,30.044353638547395,98.139282640706,29.87969875952333,118.05908181372155,88.17938305419823,98.13759586860648,30.212056332981938,98.13759586860648,30.212056332981938,30,1.0,0,0,111.45854189,91.419441206,98.099141434,20.039100684000005,189.165,eitaro_20260410_155023
eitaro_20260410_155023,252,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.14111384834665,29.646602527694665,98.13983200299819,29.763150643608995,117.98193243207085,88.21878178846185,98.13759586860648,30.212056332981938,98.13759586860648,30.212056332981938,30,1.0,0,0,109.47512762,92.368578256,98.07076137733334,17.10654936399999,189.999,eitaro_20260410_155023
eitaro_20260410_155023,253,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.13795271411283,29.481586565130996,98.13926821633257,29.622368604369996,117.88751395257923,88.26514534820923,98.13759586860648,30.212056332981938,98.13759586860648,30.212056332981938,30,1.0,0,0,109.271478223,92.653687412,98.19295101566667,16.617790811000006,190.84,eitaro_20260410_155023
eitaro_20260410_155023,254,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.1400209692435,29.593657366093193,98.13949404220584,29.608012985231596,117.87816936569357,88.27015638046197,98.13759586860648,30.212056332981938,98.13759586860648,30.212056332981938,30,1.0,0,0,108.841711068,92.71267881,98.089022896,16.129032257999995,191.544,eitaro_20260410_155023
eitaro_20260410_155023,255,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.13675767433628,30.009243715732445,98.13867313184497,29.80862835048202,118.01109203216632,88.20246368168429,98.13759586860648,30.212056332981938,98.13759586860648,30.212056332981938,30,1.0,0,0,108.208816273,93.057301122,98.10780617233333,15.151515150999998,192.275,eitaro_20260410_155023
