session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
eitaro_20260410_155023,34,SinBP_D,current_app_smoothed,98.16344051757544,38.12503624292091,98.16344051757544,38.12503624292091,123.58013134618938,85.45509510326846,111.494760298,91.455659614,98.135359842,20.039100684000005,23.877
eitaro_20260410_155023,37,SinBP_D,current_app_smoothed,98.16228585361198,31.946259060730213,98.16228585361198,31.946259060730213,119.45979189409877,87.51353283336856,109.162593679,92.544802867,98.08406647099999,16.617790811999996,27.153
eitaro_20260410_155023,41,SinBP_D,current_app_smoothed,98.16160009752838,33.50812953036511,98.16160009752838,33.50812953036511,120.50035311777178,86.99222358740667,110.477946622,91.905121597,98.096063272,18.572825025,30.2
eitaro_20260410_155023,42,SinBP_D,current_app_smoothed,98.16212006826986,35.19406476518256,98.16212006826986,35.19406476518256,121.6248299117249,86.43076514654234,108.874270165,92.745237907,98.121581993,16.129032257999995,31.034
eitaro_20260410_155023,43,SinBP_D,current_app_smoothed,98.16148404778887,34.63703238259127,98.16148404778887,34.63703238259127,121.2528389695164,86.61580658692513,109.786671267,92.191363349,98.05646598833334,17.595307918000003,32.704
eitaro_20260410_155023,44,SinBP_D,current_app_smoothed,98.16003883345222,34.458516191295644,98.16003883345222,34.458516191295644,121.13238296098265,86.67386676968701,109.165891327,92.548100515,98.08736411900001,16.617790811999996,33.506
eitaro_20260410_155023,45,SinBP_D,current_app_smoothed,98.15902718341654,34.849258095647826,98.15902718341654,34.849258095647826,121.39186591384843,86.54260781820061,109.501082936,92.394533571,98.09671669266667,17.106549365000006,34.373
eitaro_20260410_155023,46,SinBP_D,current_app_smoothed,98.16031902839158,34.54462904782392,98.16031902839158,34.54462904782392,121.19007172694086,86.64544267911694,109.83995999,92.244652072,98.10975471133332,17.595307918000003,35.208
eitaro_20260410_155023,47,SinBP_D,current_app_smoothed,98.16022331987409,34.26731452391195,98.16022331987409,34.26731452391195,121.00509966914872,86.73778514523677,108.548261774,92.907988069,98.12141263733334,15.640273704999998,36.043
eitaro_20260410_155023,48,SinBP_D,current_app_smoothed,98.15915632391186,34.243657261955974,98.15915632391186,34.243657261955974,120.98826116521585,86.74460390325987,108.502197212,92.861923507,98.07534807533334,15.640273704999998,36.843
eitaro_20260410_155023,49,SinBP_D,current_app_smoothed,98.15840942673832,34.171828630977984,98.15840942673832,34.171828630977984,120.93962851405696,86.76779988307898,108.522755956,92.882482251,98.09590681933332,15.640273704999998,37.613
eitaro_20260410_155023,50,SinBP_D,current_app_smoothed,98.15488659871681,34.735914315489,98.15488659871681,34.735914315489,121.31216280904282,86.57624849355382,108.861568539,92.732536281,98.108880367,16.12903225800001,38.374
eitaro_20260410_155023,51,SinBP_D,current_app_smoothed,98.15442061910176,35.4929571577445,98.15442061910176,35.4929571577445,121.8163920575981,86.3234348998536,108.164983165,93.013468013,98.06397306366667,15.151515152000002,39.116
eitaro_20260410_155023,53,SinBP_D,current_app_smoothed,98.14846610335984,36.86823928943612,98.14846610335984,36.86823928943612,122.72729229631724,85.85905300688113,108.21756869,93.066053539,98.11655858933334,15.151515150999998,40.557
eitaro_20260410_155023,55,SinBP_D,current_app_smoothed,98.14192627235188,37.23911964471806,98.14192627235188,37.23911964471806,122.96800603549725,85.7288863907792,108.144706385,92.993191234,98.04369628433334,15.151515151000012,41.92
eitaro_20260410_155023,56,SinBP_D,current_app_smoothed,98.14234839064632,37.64455982235904,98.14234839064632,37.64455982235904,123.23872160555234,85.5941617831933,108.54663722,92.906363516,98.11978808399999,15.640273703999995,42.62
eitaro_20260410_155023,57,SinBP_D,current_app_smoothed,98.1426438734524,37.62227991117952,98.1426438734524,37.62227991117952,123.22416381423875,85.60188390305923,109.532045016,92.425495651,98.12767877266667,17.106549364999992,43.396
eitaro_20260410_155023,58,SinBP_D,current_app_smoothed,98.14385071141668,37.33113995558976,98.14385071141668,37.33113995558976,123.03127734847651,85.70013739288675,108.199810163,93.048295012,98.09880006233334,15.151515150999998,44.16
eitaro_20260410_155023,59,SinBP_D,current_app_smoothed,98.14569549799165,36.78556997779489,98.14569549799165,36.78556997779489,122.66940881652158,85.88383883872669,108.889655569,92.760623311,98.13696739699999,16.129032257999995,45.673
eitaro_20260410_155023,60,SinBP_D,current_app_smoothed,98.14498684859414,36.72778498889744,98.14498684859414,36.72778498889744,122.63017684119244,85.902391852295,108.832300135,92.703267877,98.079611963,16.129032257999995,46.389
eitaro_20260410_155023,61,SinBP_D,current_app_smoothed,98.14549079401588,36.32889249444871,98.14549079401588,36.32889249444871,122.3647524569817,86.035859962533,108.841245938,92.71221368,98.08855776600001,16.129032257999995,47.201
eitaro_20260410_155023,71,SinBP_D,current_app_smoothed,98.14333942642514,36.00623269522576,98.14333942642514,36.00623269522576,122.14749455657565,86.14126186134989,108.565758126,92.925484421,98.13890898933333,15.640273705000013,54.392
eitaro_20260410_155023,73,SinBP_D,current_app_smoothed,98.14363631894828,36.814058173806444,98.14363631894828,36.814058173806444,122.68634176815259,85.87228359434614,108.555955636,92.915681932,98.12910649999999,15.640273703999995,55.924
eitaro_20260410_155023,74,SinBP_D,current_app_smoothed,98.1455454232638,37.02202908690322,98.1455454232638,37.02202908690322,122.82689814786593,85.80486906096272,108.206427604,93.054912452,98.10541750266667,15.151515152000002,56.616
eitaro_20260410_155023,75,SinBP_D,current_app_smoothed,98.14388179628463,37.15601454345162,98.14388179628463,37.15601454345162,122.91455815858572,85.7585436151341,108.155874795,93.004359644,98.05486469433333,15.151515150999998,57.422
eitaro_20260410_155023,76,SinBP_D,current_app_smoothed,98.14671725739925,36.55300727172582,98.14671725739925,36.55300727172582,122.51538877188312,85.9623815001573,109.196806777,92.579015966,98.11827956966665,16.617790811000006,58.151
eitaro_20260410_155023,78,SinBP_D,current_app_smoothed,98.1482914561256,36.32075181793145,98.1482914561256,36.32075181793145,122.36212600141324,86.04137418348179,108.809872923,92.680840665,98.05718475100001,16.129032257999995,59.7
eitaro_20260410_155023,79,SinBP_D,current_app_smoothed,98.14880401928791,36.58037590896572,98.14880401928791,36.58037590896572,122.53572129193172,85.955345382966,108.192136418,93.040621266,98.09112631666666,15.151515152000002,60.396
eitaro_20260410_155023,81,SinBP_D,current_app_smoothed,98.14601396945106,37.27759397724144,98.14601396945106,37.27759397724144,122.99774328761202,85.72014931037059,108.226832241,93.07531709,98.12582214033334,15.151515150999998,61.829
eitaro_20260410_155023,83,SinBP_D,current_app_smoothed,98.14494684503099,38.00189849431035,98.14494684503099,38.00189849431035,123.4795458412379,85.47764734692754,108.222780803,93.071265652,98.12177070233334,15.151515151000012,63.278
eitaro_20260410_155023,84,SinBP_D,current_app_smoothed,98.1434627915217,38.29094924715518,98.1434627915217,38.29094924715518,123.67076228962516,85.37981304246998,108.327711463,93.176196311,98.22670136166666,15.151515152000002,63.978
eitaro_20260410_155023,85,SinBP_D,current_app_smoothed,98.14242395406518,37.71547462357759,98.14242395406518,37.71547462357759,123.28607370311691,85.57059907953932,108.173904948,93.022389797,98.07289484733333,15.151515150999998,64.643
eitaro_20260410_155023,87,SinBP_D,current_app_smoothed,98.14008773749192,38.05386865589439,98.14008773749192,38.05386865589439,123.50933350808819,85.4554648521938,108.16897629,93.017461139,98.06796618933333,15.151515150999998,66.049
eitaro_20260410_155023,88,SinBP_D,current_app_smoothed,98.14206141624435,38.86693432794719,98.14206141624435,38.86693432794719,124.05335096820913,85.18641664026194,108.185076572,93.033561421,98.08406647133334,15.151515150999998,66.747
eitaro_20260410_155023,89,SinBP_D,current_app_smoothed,98.14044299137102,38.16346716397359,98.14044299137102,38.16346716397359,123.58275443402009,85.4192872700465,108.946923463,92.817891205,98.194235291,16.12903225800001,67.478
eitaro_20260410_155023,90,SinBP_D,current_app_smoothed,98.14131009395972,38.15173358198679,98.14131009395972,38.15173358198679,123.57579914861758,85.42406556663079,108.861060474,92.732028216,98.108372302,16.129032257999995,68.144
eitaro_20260410_155023,91,SinBP_D,current_app_smoothed,98.13891706577179,38.55086679099338,98.13891706577179,38.55086679099338,123.83949492643404,85.28862813544066,108.779325513,92.650293255,98.02663734100001,16.12903225800001,68.884
eitaro_20260410_155023,92,SinBP_D,current_app_smoothed,98.13924194604026,38.520433395496696,98.13924194604026,38.520433395496696,123.81953087637137,85.29909748087468,110.141843094,92.057776623,98.08579878,18.084066471,69.655
eitaro_20260410_155023,93,SinBP_D,current_app_smoothed,98.14246936222816,37.69521669774835,98.14246936222816,37.69521669774835,123.27261382739373,85.57739712964538,109.532553081,92.426003716,98.12818683766666,17.106549365000006,70.416
eitaro_20260410_155023,94,SinBP_D,current_app_smoothed,98.1457285535597,37.45260834887418,98.1457285535597,37.45260834887418,123.11413411947584,85.66152577060166,109.238652544,92.620861733,98.16012533666667,16.617790811000006,71.19
eitaro_20260410_155023,95,SinBP_D,current_app_smoothed,98.14800998749179,36.326304174437084,98.14800998749179,36.326304174437084,122.36554610378319,86.0392419293461,109.221244705,92.603453894,98.14271749766665,16.617790811000006,71.929
eitaro_20260410_155023,96,SinBP_D,current_app_smoothed,98.14560699124424,36.523152087218534,98.14560699124424,36.523152087218534,122.49437504938993,85.9712229621714,108.119908765,92.968393614,98.01889866433334,15.151515151000012,72.664
eitaro_20260410_155023,97,SinBP_D,current_app_smoothed,98.14492489387096,36.341576043609265,98.14492489387096,36.341576043609265,122.37264225627715,86.03106621266788,109.494949495,92.38840013,98.09058325166666,17.106549365000006,73.366
eitaro_20260410_155023,98,SinBP_D,current_app_smoothed,98.14544742570968,36.93078802180463,98.14544742570968,36.93078802180463,122.76597277357943,85.8351847517748,108.194182211,93.042667059,98.09317210966667,15.151515152000002,74.132
eitaro_20260410_155023,99,SinBP_D,current_app_smoothed,98.14881319799677,37.64539401090231,98.14881319799677,37.64539401090231,123.24574253859831,85.600348527696,108.173904948,93.022389797,98.07289484733333,15.151515150999998,74.871
eitaro_20260410_155023,100,SinBP_D,current_app_smoothed,98.14716923859775,37.502697005451154,98.14716923859775,37.502697005451154,123.14896724223185,85.6462702367807,109.2421915,92.624400689,98.16366429266667,16.617790811000006,75.567
eitaro_20260410_155023,106,SinBP_D,current_app_smoothed,98.14038731375173,38.83004214071018,98.14038731375173,38.83004214071018,124.02708207422519,85.19703993351501,108.211143695,93.059628543,98.11013359366666,15.151515152000002,79.675
eitaro_20260410_155023,107,SinBP_D,current_app_smoothed,98.13627111962622,39.18002107035508,98.13627111962622,39.18002107035508,124.25628516652961,85.07626409617453,108.434576177,92.794302472,98.00772704033334,15.640273704999998,80.383
eitaro_20260410_155023,108,SinBP_D,current_app_smoothed,98.13738978373834,39.25501053517755,98.13738978373834,39.25501053517755,124.30739680719005,85.0523862720125,108.250709864,93.099194712,98.14969976266667,15.151515152000002,81.083
eitaro_20260410_155023,109,SinBP_D,current_app_smoothed,98.13917284861684,38.30750526758878,98.13917284861684,38.30750526758878,123.67750969367603,85.37000442608725,108.201834008,93.050318857,98.10082390733334,15.151515151000012,81.827
eitaro_20260410_155023,110,SinBP_D,current_app_smoothed,98.14042099403179,37.90875263379439,98.14042099403179,37.90875263379439,123.41292274989472,85.50417011610033,108.862821766,92.733789508,98.11013359399999,16.129032257999995,82.587
eitaro_20260410_155023,111,SinBP_D,current_app_smoothed,98.14329469582223,38.00437631689719,98.14329469582223,38.00437631689719,123.4795455737537,85.4751692568565,109.452085599,92.345536235,98.04771935633333,17.106549364000003,83.284
eitaro_20260410_155023,112,SinBP_D,current_app_smoothed,98.14130628707557,37.5071881584486,98.14130628707557,37.5071881584486,123.14609839270797,85.63891023425937,109.208211144,92.590420332,98.12968393599999,16.61779081200001,84.01
eitaro_20260410_155023,113,SinBP_D,current_app_smoothed,98.14091440095287,37.368594079224295,98.14091440095287,37.368594079224295,123.05331045376907,85.68471637454478,109.876682457,92.281374539,98.14647717833333,17.595307918000003,84.757
eitaro_20260410_155023,114,SinBP_D,current_app_smoothed,98.141640080667,37.34929703961214,98.141640080667,37.34929703961214,123.04117144040842,85.69187440079628,109.188201873,92.570411062,98.10967466566667,16.617790810999992,85.461
eitaro_20260410_155023,115,SinBP_D,current_app_smoothed,98.14314805646688,36.98464851980607,98.14314805646688,36.98464851980607,122.79958040300427,85.8149318831982,108.326889502,93.17537435,98.22587940066667,15.151515152000002,86.227
eitaro_20260410_155023,116,SinBP_D,current_app_smoothed,98.1442036395268,37.552324259903045,98.1442036395268,37.552324259903045,123.17908647946217,85.62676221955913,108.17626515,93.024749999,98.07525504933334,15.151515151000012,86.931
eitaro_20260410_155023,117,SinBP_D,current_app_smoothed,98.14194254766876,37.55116212995152,98.14194254766876,37.55116212995152,123.17605063430311,85.62488850435159,108.87255462,92.743522362,98.119866448,16.12903225800001,87.598
eitaro_20260410_155023,118,SinBP_D,current_app_smoothed,98.13935978336814,37.185581064975764,98.13935978336814,37.185581064975764,122.92974716001864,85.74416609504287,108.506830462,92.866556757,98.07998132533334,15.640273704999998,88.33
eitaro_20260410_155023,119,SinBP_D,current_app_smoothed,98.14155184835766,37.907790532487894,98.14155184835766,37.907790532487894,123.4134122033496,85.5056216708617,108.491365266,92.851091561,98.06451612933334,15.640273704999998,89.061
eitaro_20260410_155023,120,SinBP_D,current_app_smoothed,98.14008629385035,36.96389526624395,98.14008629385035,36.96389526624395,122.78268313801298,85.81878787176903,108.178559791,93.02704464,98.07754969033333,15.151515150999998,89.767
eitaro_20260410_155023,121,SinBP_D,current_app_smoothed,98.1420604056952,37.751947633121986,98.1420604056952,37.751947633121986,123.31002549444321,85.55807786132122,109.151422055,92.533631243,98.072894847,16.617790811999996,90.465
eitaro_20260410_155023,122,SinBP_D,current_app_smoothed,98.14044228398666,38.565973816560984,98.14044228398666,38.565973816560984,123.8510914950273,85.28511767846632,108.517975453,92.877701749,98.09112631699999,15.640273704000009,91.106
eitaro_20260410_155023,123,SinBP_D,current_app_smoothed,98.13730959879064,38.67798690828049,98.13730959879064,38.67798690828049,123.92263420431097,85.24464729603048,108.555602104,92.915328399,98.12875296733334,15.640273704999998,91.801
eitaro_20260410_155023,124,SinBP_D,current_app_smoothed,98.13511671915343,38.04399345414025,98.13511671915343,38.04399345414025,123.4977790219136,85.45378556777335,108.886032218,92.75699996,98.133344046,16.129032257999995,92.473
eitaro_20260410_155023,125,SinBP_D,current_app_smoothed,98.13458170340739,37.836996727070115,98.13458170340739,37.836996727070115,123.3592461881208,85.52224946105069,108.918485935,92.789453677,98.165797763,16.12903225800001,93.247
eitaro_20260410_155023,126,SinBP_D,current_app_smoothed,98.13720719238518,37.71849836353506,98.13720719238518,37.71849836353506,123.28287276807521,85.56437440454015,108.297709887,93.146194735,98.19669978566667,15.151515152000002,93.907
eitaro_20260410_155023,127,SinBP_D,current_app_smoothed,98.1360450346696,37.67424918176752,98.1360450346696,37.67424918176752,123.25221115584796,85.57796197408044,108.558705333,92.918431628,98.13185619633333,15.640273705000013,94.617
eitaro_20260410_155023,128,SinBP_D,current_app_smoothed,98.1382315242687,38.192124590883765,98.1382315242687,38.192124590883765,123.59964791819122,85.40752332730746,108.528715173,92.888441468,98.10186603633333,15.640273704999998,95.282
eitaro_20260410_155023,129,SinBP_D,current_app_smoothed,98.13676206698808,38.871062295441874,98.13676206698808,38.871062295441874,124.05080359728268,85.1797413018408,108.912913439,92.783881181,98.16022526699999,16.129032257999995,95.919
eitaro_20260410_155023,130,SinBP_D,current_app_smoothed,98.13373344689167,39.050531147720946,98.13373344689167,39.050531147720946,124.16742087870563,85.11688973098468,108.180991426,93.029476275,98.07998132533334,15.151515151000012,96.552
eitaro_20260410_155023,131,SinBP_D,current_app_smoothed,98.13361341282416,39.87026557386048,98.13361341282416,39.87026557386048,124.71379046206448,84.843524888204,109.55597026,92.449420895,98.15160401666667,17.106549364999992,97.251
eitaro_20260410_155023,132,SinBP_D,current_app_smoothed,98.13352938897691,39.68013278693023,98.13352938897691,39.68013278693023,124.5869512469304,84.90681846000017,108.240852548,93.089337397,98.13984244733332,15.151515151000012,97.917
eitaro_20260410_155023,133,SinBP_D,current_app_smoothed,98.13347057228383,39.300066393465116,98.13347057228383,39.300066393465116,124.3335148345939,85.03344844112878,108.467371664,92.827097959,98.04052252733334,15.640273704999998,98.556
eitaro_20260410_155023,134,SinBP_D,current_app_smoothed,98.13142940059868,39.08503319673255,98.13142940059868,39.08503319673255,124.18811819842037,85.10308500168782,108.4876277,92.847353995,98.06077856333333,15.640273704999998,99.199
eitaro_20260410_155023,135,SinBP_D,current_app_smoothed,98.13200058041906,38.777516598366276,98.13200058041906,38.777516598366276,123.98367831266324,85.20616171429697,108.480440074,92.84016637,98.053590938,15.640273703999995,99.855
eitaro_20260410_155023,136,SinBP_D,current_app_smoothed,98.13240040629334,39.41875829918314,98.13240040629334,39.41875829918314,124.41157260574876,84.99281430656562,109.484243355,92.377693991,98.07987711233334,17.106549364000003,100.522
eitaro_20260410_155023,137,SinBP_D,current_app_smoothed,98.13168028440532,39.44937914959158,98.13168028440532,39.44937914959158,124.43126638413304,84.98188723454146,108.492240654,92.851966949,98.06539151733334,15.640273704999998,101.188
eitaro_20260410_155023,139,SinBP_D,current_app_smoothed,98.13422333935858,39.1648447873979,98.13422333935858,39.1648447873979,124.24411986429051,85.07927507689261,108.509411735,92.86913803,98.08256259833333,15.640273704999998,102.53
eitaro_20260410_155023,142,SinBP_D,current_app_smoothed,98.13206943628569,39.94871119684947,98.13206943628569,39.94871119684947,124.76454356751867,84.8158323706692,108.556236855,92.915963151,98.12938771900001,15.640273703999995,104.502
eitaro_20260410_155023,143,SinBP_D,current_app_smoothed,98.13144860539997,39.90935559842474,98.13144860539997,39.90935559842474,124.73768567101646,84.82833007259173,108.856304985,92.727272727,98.10361681299999,16.129032257999995,105.106
eitaro_20260410_155023,144,SinBP_D,current_app_smoothed,98.13201402377997,39.75967779921237,98.13201402377997,39.75967779921237,124.63846588992155,84.87878809070918,108.771586836,92.642554578,98.018898664,16.129032257999995,105.803
eitaro_20260410_155023,146,SinBP_D,current_app_smoothed,98.13440981664598,38.299838899606186,98.13440981664598,38.299838899606186,123.66763574971678,85.3677968501106,109.170512805,92.552721993,98.091985597,16.617790811999996,107.275
eitaro_20260410_155023,166,SinBP_D,current_app_smoothed,98.13188203894885,40.45521072356968,98.13188203894885,40.45521072356968,125.10202252132864,84.64681179775896,108.187486888,93.035971737,98.08647678733332,15.151515150999998,120.603
eitaro_20260410_155023,167,SinBP_D,current_app_smoothed,98.12931742726418,40.28760536178484,98.12931742726418,40.28760536178484,124.9877210017874,84.70011564000256,108.840817052,92.711784794,98.08812888,16.12903225800001,121.241
eitaro_20260410_155023,168,SinBP_D,current_app_smoothed,98.13052219908492,41.38880268089241,98.13052219908492,41.38880268089241,125.72305731967987,84.33425463878746,109.831029186,92.235721268,98.10082390733334,17.59530791799999,121.97
eitaro_20260410_155023,169,SinBP_D,current_app_smoothed,98.13336553935943,40.38940134044621,98.13336553935943,40.38940134044621,125.0596330996569,84.6702317592107,109.833583673,92.238275755,98.10337839433333,17.595307918000003,122.735
eitaro_20260410_155023,170,SinBP_D,current_app_smoothed,98.1373558775516,38.939700670223104,98.1373558775516,38.939700670223104,124.09715632436699,85.15745565414389,109.397362766,92.290813401,97.99299652266666,17.106549365000006,123.549
eitaro_20260410_155023,171,SinBP_D,current_app_smoothed,98.14314911428609,37.29985033511156,98.14314911428609,37.29985033511156,123.00971600436047,85.70986566924891,109.203237811,92.585447,98.12471060366666,16.617790810999992,124.321
eitaro_20260410_155023,172,SinBP_D,current_app_smoothed,98.14520438000027,36.88992516755579,98.14520438000027,36.88992516755579,122.73848782503745,85.84856265748166,109.856419241,92.261111323,98.12621396233332,17.595307918000003,125.088
eitaro_20260410_155023,173,SinBP_D,current_app_smoothed,98.14664306600018,36.24996258377789,98.14664306600018,36.24996258377789,122.31328478851877,86.06332220474089,109.594055342,92.487505977,98.18968909866668,17.106549365000006,125.854
eitaro_20260410_155023,174,SinBP_D,current_app_smoothed,98.14865014620013,35.99498129188895,98.14865014620013,35.99498129188895,122.14530434079276,86.15032304890381,108.855478915,92.726446656,98.10279074233334,16.129032259000013,126.586
eitaro_20260410_155023,175,SinBP_D,current_app_smoothed,98.15005510234006,36.19749064594447,98.15005510234006,36.19749064594447,122.28171553296971,86.08422488702524,108.185643249,93.034128097,98.08463314766668,15.151515151999988,127.359
eitaro_20260410_155023,176,SinBP_D,current_app_smoothed,98.15103857163804,36.47874532297223,98.15103857163804,36.47874532297223,122.4702021202862,85.99145679731397,108.596483772,92.956210067,98.16963463533334,15.640273704999998,128.058
eitaro_20260410_155023,177,SinBP_D,current_app_smoothed,98.14772700014663,37.379372661486116,98.14772700014663,37.379372661486116,123.0673087744707,85.68793611298459,109.474510501,92.367961136,98.07014425766666,17.106549364999992,128.726
eitaro_20260410_155023,181,SinBP_D,current_app_smoothed,98.1397282527352,38.75558579134288,98.1397282527352,38.75558579134288,123.97678544696377,85.2211996556209,108.523565829,92.883292124,98.09671669233335,15.640273705000013,131.469
eitaro_20260410_155023,182,SinBP_D,current_app_smoothed,98.13980977691462,38.71279289567144,98.13980977691462,38.71279289567144,123.94833837402892,85.23554547835748,108.793523605,92.664491347,98.040835433,16.12903225800001,132.062
eitaro_20260410_155023,183,SinBP_D,current_app_smoothed,98.13486684384024,39.116396447835726,98.13486684384024,39.116396447835726,124.21246447573071,85.09606802789499,108.499935279,92.859661574,98.07308614233334,15.640273704999998,132.738
eitaro_20260410_155023,184,SinBP_D,current_app_smoothed,98.13540679068814,39.27819822391787,98.13540679068814,39.27819822391787,124.32087227330005,85.04267404938219,108.830237862,92.701205604,98.07754969,16.12903225800001,133.402
eitaro_20260410_155023,185,SinBP_D,current_app_smoothed,98.1347847534817,39.339099111958944,98.1347847534817,39.339099111958944,124.36085082812099,85.02175171616204,108.480440074,92.84016637,98.053590938,15.640273703999995,134.141
eitaro_20260410_155023,186,SinBP_D,current_app_smoothed,98.13634932743717,38.509549555979476,98.13634932743717,38.509549555979476,123.80938236475681,85.29983280877734,109.431433829,92.324884465,98.02706758633333,17.106549364000003,134.831
eitaro_20260410_155023,187,SinBP_D,current_app_smoothed,98.137444529206,38.334774777989736,98.137444529206,38.334774777989736,123.69396104786581,85.35918626987608,108.508988109,92.868714404,98.08213897233334,15.640273704999998,135.547
eitaro_20260410_155023,188,SinBP_D,current_app_smoothed,98.13821117044417,38.63738738899487,98.13821117044417,38.63738738899487,123.89646942977409,85.25908204077922,108.605450173,92.965176469,98.178601037,15.640273703999995,136.944
eitaro_20260410_155023,189,SinBP_D,current_app_smoothed,98.1377478193109,38.33369369449744,98.1377478193109,38.33369369449744,123.69354361564254,85.3598499211451,110.201300817,92.117234346,98.145256503,18.084066471,137.64
eitaro_20260410_155023,190,SinBP_D,current_app_smoothed,98.13942347351762,38.10184684724872,98.13942347351762,38.10184684724872,123.54065470501678,85.43880785776805,114.082920146,90.133751035,98.11680740533335,23.949169111000003,138.443
eitaro_20260410_155023,194,SinBP_D,current_app_smoothed,98.14882657599156,33.34449042795305,98.14882657599156,33.34449042795305,120.3784868612936,87.03399643334055,113.463972054,90.49232005,98.14953738466666,22.971652003999992,141.791
eitaro_20260410_155023,196,SinBP_D,current_app_smoothed,98.15852502223588,32.26612260698826,98.15852502223588,32.26612260698826,119.6692734268947,87.40315081990644,113.379170465,90.407518461,98.06473579566666,22.971652004000006,143.629
eitaro_20260410_155023,202,SinBP_D,current_app_smoothed,98.1594040826269,29.419515325873533,98.1594040826269,29.419515325873533,117.77241429987592,88.35289897400239,113.457152167,90.485500163,98.14271749766665,22.971652004000006,148.674
eitaro_20260410_155023,204,SinBP_D,current_app_smoothed,98.16058285783883,31.709757662936767,98.16058285783883,31.709757662936767,119.30042129979667,87.5906636368599,114.076658789,90.127489678,98.11054604833333,23.949169111000003,150.407
eitaro_20260410_155023,205,SinBP_D,current_app_smoothed,98.15940800048718,32.57487883146838,98.15940800048718,32.57487883146838,119.87599388813277,87.30111505666439,114.099293486,90.150124375,98.13318074533333,23.94916911099999,151.012
eitaro_20260410_155023,211,SinBP_D,current_app_smoothed,98.16169290264186,33.46452746348339,98.16169290264186,33.46452746348339,120.47137787829746,87.00685041481407,113.081911729,90.599018279,98.09331609566668,22.48289344999999,156.162
eitaro_20260410_155023,212,SinBP_D,current_app_smoothed,98.16218503184929,32.937263731741695,98.16218503184929,32.937263731741695,120.12036085301042,87.18309712126873,110.408520691,91.835695666,98.02663734100001,18.572825025,157.02
eitaro_20260410_155023,213,SinBP_D,current_app_smoothed,98.1635295222945,32.798631865870846,98.1635295222945,32.798631865870846,120.02928409954173,87.23065223367088,112.096575511,91.07995772,98.08549698366666,21.016617791,157.895
eitaro_20260410_155023,214,SinBP_D,current_app_smoothed,98.16347066560614,32.75431593293541,98.16347066560614,32.75431593293541,119.99968128756308,87.24536535462767,111.998930955,90.982313164,97.98785242766667,21.016617791,158.69
eitaro_20260410_155023,215,SinBP_D,current_app_smoothed,98.16042946592431,33.42215796646771,98.16042946592431,33.42215796646771,120.4418681102361,87.01971014376839,112.086797661,91.07017987,98.07571913366667,21.016617791,159.531
eitaro_20260410_155023,216,SinBP_D,current_app_smoothed,98.16030062614702,33.84107898323386,98.16030062614702,33.84107898323386,120.72101994830291,86.87994096506905,110.467380334,91.894555309,98.08549698399999,18.572825025,160.395
eitaro_20260410_155023,217,SinBP_D,current_app_smoothed,98.16121043830292,33.96553949161692,98.16121043830292,33.96553949161692,120.80490343271418,86.83936394109726,111.43893697,91.399836286,98.079536514,20.039100684000005,161.265
eitaro_20260410_155023,218,SinBP_D,current_app_smoothed,98.16184730681202,33.68276974580847,98.16184730681202,33.68276974580847,120.617027137351,86.93425739154253,112.740306289,90.746171391,98.07754969033334,21.994134898,162.07
eitaro_20260410_155023,219,SinBP_D,current_app_smoothed,98.15929311476839,33.82638487290423,98.15929311476839,33.82638487290423,120.71021636337122,86.88383149046699,112.77963169,90.785496792,98.11687509133333,21.994134898,162.908
eitaro_20260410_155023,220,SinBP_D,current_app_smoothed,98.15850518033788,33.738192436452124,98.15850518033788,33.738192436452124,120.65063347130597,86.91244103485384,112.401206362,90.895830018,98.06428879933333,21.505376344,163.742
eitaro_20260410_155023,221,SinBP_D,current_app_smoothed,98.15695362623653,34.49909621822606,98.15695362623653,34.49909621822606,121.15635110505389,86.65725488682783,110.164924681,92.08085821,98.108880367,18.084066471,164.576
eitaro_20260410_155023,222,SinBP_D,current_app_smoothed,98.15786753836555,33.839548109113025,98.15786753836555,33.839548109113025,120.71756627777424,86.87801816866121,110.482707257,91.909882232,98.100823907,18.572825025,165.412
eitaro_20260410_155023,223,SinBP_D,current_app_smoothed,98.1585072768559,33.40477405455651,98.1585072768559,33.40477405455651,120.42835664656023,87.02358259200372,110.697546181,91.635962604,97.98982379633333,19.061583577000007,166.181
eitaro_20260410_155023,224,SinBP_D,current_app_smoothed,98.15395509379913,33.867387027278255,98.15395509379913,33.867387027278255,120.73221311198462,86.86482608470637,110.432958618,91.860133594,98.05107526866668,18.572825023999997,166.948
eitaro_20260410_155023,225,SinBP_D,current_app_smoothed,98.15376856565939,34.653693513639126,98.15376856565939,34.653693513639126,121.25623090808547,86.60253739444634,109.168609169,92.550818357,98.09008196100001,16.61779081200001,167.75
eitaro_20260410_155023,226,SinBP_D,current_app_smoothed,98.15263799596157,34.93684675681956,98.15263799596157,34.93684675681956,121.4438691671746,86.50702241035503,110.852978888,91.79139531,98.14525650266667,19.061583577999997,168.551
eitaro_20260410_155023,227,SinBP_D,current_app_smoothed,98.15284659717308,35.11342337840978,98.15284659717308,35.11342337840978,121.56179551611294,86.44837213770316,111.133512545,91.583170414,98.09995112433334,19.550342131000008,169.283
