session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
eitaro_20260410_155023,290,RTBP,refit_map_pp_smoothed,98.13799793682301,29.846553310335022,98.13972708709673,32.28489719499787,119.66299188376198,87.37809468876411,112.377752996,90.872376652,98.04083543333333,21.505376344,216.671
eitaro_20260410_155023,291,RTBP,refit_map_pp_smoothed,98.13645805151138,28.087580507768564,98.13874637642112,30.186238851383216,118.2629056106766,88.07666675929339,112.434832193,90.929455849,98.09791463033332,21.505376344000013,217.425
eitaro_20260410_155023,292,RTBP,refit_map_pp_smoothed,98.14239453035223,30.23240170949049,98.13984082260045,30.209320280436852,118.27938767622501,88.07006739578816,111.394449403,91.355348719,98.035048947,20.03910068399999,218.13
eitaro_20260410_155023,293,RTBP,refit_map_pp_smoothed,98.14753506114636,32.65274151352021,98.14214909416422,31.431030896978534,119.09616969214991,87.66513879517137,110.84606294,91.784479363,98.13834055533334,19.061583576999993,218.835
eitaro_20260410_155023,294,RTBP,refit_map_pp_smoothed,98.14727279415955,32.63851549772309,98.1436862041628,32.034773197350816,119.50020166906334,87.46542847171253,109.838787258,92.24347934,98.10858197933332,17.595307918000003,219.545
eitaro_20260410_155023,295,RTBP,refit_map_pp_smoothed,98.14902158156153,33.59690783767083,98.14528681738241,32.81584051751082,120.0225138290563,87.20667331154547,111.757447559,91.229588321,98.072208067,20.527859238000005,220.171
eitaro_20260410_155023,296,RTBP,refit_map_pp_smoothed,98.14370147487594,32.65009247346529,98.14481121463047,32.73296649548806,119.96678887828917,87.23382238280111,112.121212121,91.10459433,98.11013359366666,21.016617791,220.805
eitaro_20260410_155023,297,RTBP,refit_map_pp_smoothed,98.1423691833298,33.640476081724536,98.14407860524027,33.18672128860629,120.26855946431112,87.08183817570483,109.925208575,92.329900657,98.19500329633333,17.595307918000003,221.407
jin_20260409_182834,2,RTBP,refit_map_pp_smoothed,98.15078994278015,33.92555588625768,98.15078994278015,33.92555588625768,120.76782720028527,86.84227131402758,116.421406744,89.050927761,98.17442075533332,27.370478982999998,1.295
jin_20260409_182834,3,RTBP,refit_map_pp_smoothed,98.15214814417682,33.82839331482885,98.15119740319915,33.876974600543264,120.73584713689466,86.8588725363514,117.043920563,88.695924473,98.145256503,28.347996089999995,2.029
jin_20260409_182834,4,RTBP,refit_map_pp_smoothed,98.15261335018725,33.99785860395782,98.15162218729557,33.93741660225054,120.77656658879593,86.8391499865454,118.053989022,88.239717272,98.17780785533334,29.814271750000003,2.725
jin_20260409_182834,5,RTBP,refit_map_pp_smoothed,98.14172635950162,30.5037452740563,98.14865343895738,32.22058093815342,119.62904073105966,87.40845979290624,117.778592375,88.453079179,98.22825024433332,29.325513196000003,3.493
jin_20260409_182834,6,RTBP,refit_map_pp_smoothed,98.1319536958316,28.214032290589962,98.14364351601964,30.21730661437169,118.28851459226743,88.07120797789574,127.739481112,83.262452764,98.08812888,44.477028348000005,4.232
jin_20260409_182834,7,RTBP,refit_map_pp_smoothed,98.1844030693108,45.26339129513498,98.15587138200698,37.74034895475334,123.31610401850921,85.57575506375586,123.197978037,85.563569435,98.10837230233334,37.63440860199999,4.967
jin_20260409_182834,9,RTBP,refit_map_pp_smoothed,98.14383844192895,30.608452920089665,98.15226149998357,34.1744009374215,120.93519545826456,86.76079452084306,121.991301514,86.311927125,98.20505192133334,35.679374389,6.503
jin_20260409_182834,10,RTBP,refit_map_pp_smoothed,98.14861937417963,32.30419474167334,98.15116886224239,33.23929783954742,120.310700755274,87.07140291572658,123.518235513,85.395068357,98.10279074233334,38.123167155999994,7.307
jin_20260409_182834,11,RTBP,refit_map_pp_smoothed,98.15127098428451,32.64331601881474,98.15119949885502,32.94130692918108,120.11207078497574,87.17076385579466,121.911317476,86.231943087,98.12506788333333,35.67937438899999,8.076
jin_20260409_182834,12,RTBP,refit_map_pp_smoothed,98.15806074145668,35.26157745866176,98.1532578716355,34.10144219392142,120.88755266758312,86.7861104736617,122.604748323,85.947856827,98.166820659,36.656891496,8.852
jin_20260409_182834,13,RTBP,refit_map_pp_smoothed,98.15760762191923,35.13787307835069,98.15456279672061,34.619657636136054,121.23433455414465,86.6146769180086,122.604748323,85.947856827,98.166820659,36.656891496,9.482
jin_20260409_182834,14,RTBP,refit_map_pp_smoothed,98.15935884206036,37.26628130901365,98.15600161032253,35.94296947257485,122.11798125870575,86.17501178613091,122.237156511,86.069023569,98.125067883,36.168132942,10.146
jin_20260409_182834,15,RTBP,refit_map_pp_smoothed,98.15300612454664,35.72622903234626,98.15510296458976,35.834599252460556,122.04483579956346,86.21023654710291,123.520862273,85.397695118,98.10541750300001,38.123167155000004,10.915
jin_20260409_182834,16,RTBP,refit_map_pp_smoothed,98.15644323523028,36.085855657398625,98.15550504578191,35.960227454929594,122.12899001573497,86.16876256080538,123.867497768,85.255572059,98.12621396200001,38.611925709000005,11.55
jin_20260409_182834,17,RTBP,refit_map_pp_smoothed,98.14829034279178,33.73546639429284,98.15334063488487,34.84784692461122,121.38523858462568,86.53739166001446,123.240040473,85.60563187,98.15043473766666,37.634408603,12.317
jin_20260409_182834,18,RTBP,refit_map_pp_smoothed,98.15842773724093,37.17346125345098,98.15486676559169,36.0106540890311,122.16196949161244,86.15131540258133,121.562178014,86.371562178,98.10176745666666,35.19061583599999,13.117
jin_20260409_182834,19,RTBP,refit_map_pp_smoothed,98.1757441169646,42.379040640367165,98.16112997100356,39.19484736469913,124.29102821413632,85.09618084943719,121.971647415,86.292273026,98.18539782233334,35.679374389,13.684
jin_20260409_182834,20,RTBP,refit_map_pp_smoothed,98.15458880723293,36.339870740545564,98.15916762187237,37.767359052622346,123.33740699028726,85.57004793766492,121.302091692,86.60023441,98.16752017066666,34.701857282000006,14.455
jin_20260409_182834,21,RTBP,refit_map_pp_smoothed,98.15664118461265,36.117915683874074,98.15840969069446,36.942637368248214,122.78683460285993,85.84419723461171,122.268770656,86.100637714,98.15668202799999,36.168132942,15.194
jin_20260409_182834,22,RTBP,refit_map_pp_smoothed,98.15199238671597,33.94340762362113,98.1564844995009,35.44302249593467,121.78516616345735,86.34214366752268,122.257521451,86.089388509,98.14543282300001,36.168132942,16.006
jin_20260409_182834,23,RTBP,refit_map_pp_smoothed,98.15948430053741,36.62299179652926,98.15738443981185,36.03300714623197,122.1793892039665,86.14638205773453,122.257521451,86.089388509,98.14543282300001,36.168132942,16.628
jin_20260409_182834,24,RTBP,refit_map_pp_smoothed,98.14433622231124,34.332655789276195,98.15346997456166,35.182831467754085,121.60869095306438,86.4258594853103,121.942000652,86.262626263,98.15575105933334,35.679374389,17.367
jin_20260409_182834,25,RTBP,refit_map_pp_smoothed,98.14760936327741,32.75219169628801,98.15171179117637,33.96751158202105,120.79671951252374,86.82920793050269,123.8514174,85.239491691,98.11013359399999,38.611925709000005,18.267
jin_20260409_182834,27,RTBP,refit_map_pp_smoothed,98.1733081858777,43.93526906096713,98.15819070958676,38.95139032149409,124.12578425724949,85.1743939357554,123.835760199,85.223834491,98.09447639366668,38.611925708,19.4
jin_20260409_182834,28,RTBP,refit_map_pp_smoothed,98.14692763867527,35.431605199304144,98.15481178831331,37.191497760399116,122.94914362857939,85.75764586818028,123.816797002,85.204871294,98.07551319666668,38.611925708,20.07
jin_20260409_182834,29,RTBP,refit_map_pp_smoothed,98.1465777119877,34.07338573543555,98.15234156541561,35.63244174791733,121.90730273069383,86.2748609827765,123.520862273,85.397695118,98.10541750300001,38.123167155000004,20.868
jin_20260409_182834,30,RTBP,refit_map_pp_smoothed,98.150995250458,33.84363619896094,98.15193767092832,34.73803897343913,121.31063031988774,86.5725913464486,122.320402668,86.152269726,98.20831404,36.168132942,21.681
jin_20260409_182834,31,RTBP,refit_map_pp_smoothed,98.16409506456903,37.56643877683133,98.15558488902053,36.15223887513523,122.25707747244402,86.10483859730878,122.888834582,85.743184534,98.12506788333333,37.14565004800001,22.384
jin_20260409_182834,32,RTBP,refit_map_pp_smoothed,98.16134843468555,37.553035286909974,98.15731395272003,36.85263708102261,122.72573867340176,85.87310159237916,122.365591398,86.197458456,98.25350277000001,36.168132942,23.138
jin_20260409_182834,33,RTBP,refit_map_pp_smoothed,98.16176328349158,37.32758396196584,98.15864875195149,37.090110521494225,122.8853890996143,85.79527857812008,119.664385793,87.406321277,98.159009449,32.25806451599999,23.95
jin_20260409_182834,34,RTBP,refit_map_pp_smoothed,98.16387559247485,37.2332300295013,98.16021680410849,37.16167027549776,122.93466365444033,85.77299337894257,122.645372645,85.98848115,98.20744498166665,36.656891494999996,24.657
jin_20260409_182834,35,RTBP,refit_map_pp_smoothed,98.15912665944289,36.24335337453259,98.15988976070881,36.70251182501518,122.6282309773856,85.92571915237042,121.552396154,86.361780318,98.09198559666667,35.19061583599999,25.395
jin_20260409_182834,36,RTBP,refit_map_pp_smoothed,98.15766423591629,35.92742331264958,98.15922210327105,36.31496756883238,122.36920048249263,86.05423291366026,122.274356468,86.106223526,98.16226783999998,36.168132942,26.086
jin_20260409_182834,37,RTBP,refit_map_pp_smoothed,98.1992640659045,53.671928667607645,98.17123469206108,44.993448118220016,128.16686677087444,83.1734186526544,124.200303587,85.099619325,98.13318074566666,39.10068426199999,27.052
jin_20260409_182834,40,RTBP,refit_map_pp_smoothed,98.17813433095458,39.64682379290451,98.17330458372912,42.320135955562264,126.38672855410397,84.0665925985417,122.936180919,85.79053087,98.17241421966666,37.145650049,29.828
jin_20260409_182834,41,RTBP,refit_map_pp_smoothed,98.16413150690434,36.58333032552477,98.17055266068168,39.45173314054352,124.47170808771068,85.01997494716717,120.951449984,86.738351254,98.14271749733332,34.21309873000001,30.596
jin_20260409_182834,42,RTBP,refit_map_pp_smoothed,98.14574582455722,30.47142933068719,98.16311060984432,34.961581235615355,121.47083143358789,86.50925019797253,121.263678022,86.561820739,98.12910649999999,34.701857282999995,31.534
jin_20260409_182834,43,RTBP,refit_map_pp_smoothed,98.17829343255471,42.84929083269725,98.16766545665743,38.9054360341563,124.10462281276165,85.19918677860534,120.648169035,86.923828859,98.16527558433332,33.724340176,32.371
jin_20260409_182834,44,RTBP,refit_map_pp_smoothed,98.16648000943648,37.5351199759248,98.16730982249115,38.220278005040555,123.64749515918486,85.4272171541443,119.654610622,87.396546106,98.149234278,32.258064516000005,33.067
jin_20260409_182834,45,RTBP,refit_map_pp_smoothed,98.17795335898718,42.21502663860551,98.17050288343995,40.21765232182303,124.98227109798864,84.7646187761656,120.294264774,87.058683151,98.13721035866666,33.235581623,33.967
jin_20260409_182834,46,RTBP,refit_map_pp_smoothed,98.16818556319902,39.296564241686355,98.16980768736767,39.7571082817547,124.6745465418708,84.9174382601161,120.629628142,86.905287966,98.14673469133334,33.724340176,34.711
jin_20260409_182834,47,RTBP,refit_map_pp_smoothed,98.16944153048108,39.08466344314708,98.16969784030168,39.42088586245089,124.45028841526894,85.02940255281806,121.913928366,86.234553976,98.12767877266667,35.67937438999999,35.338
jin_20260409_182834,48,RTBP,refit_map_pp_smoothed,98.1526170678921,34.930450465436294,98.1645736085788,37.17566816394359,122.94835238454121,85.77268422059761,120.65070936,86.926369184,98.16781590933333,33.724340176,36.112
jin_20260409_182834,49,RTBP,refit_map_pp_smoothed,98.15007719566204,32.82033613010636,98.16022468470376,34.99800214702498,121.49222611605374,86.49422396902877,121.255984159,86.554126877,98.12141263766667,34.70185728199999,36.981
jin_20260409_182834,52,RTBP,refit_map_pp_smoothed,98.15323917731902,34.27904678846604,98.15812903248833,34.63852446774551,121.25047867765201,86.6119542099065,123.211018372,85.57660977,98.12141263733334,37.63440860199999,39.051
jin_20260409_182834,57,RTBP,refit_map_pp_smoothed,98.18279709688916,44.888403875773406,98.16552945180857,39.76346417175946,124.67450556631488,84.91104139455541,116.054327699,89.172607269,98.13318074566666,26.88172043,43.123
jin_20260409_182834,58,RTBP,refit_map_pp_smoothed,98.16775896804684,38.4114439339569,98.16619830668003,39.08745405285818,124.22450100858548,85.1370469557273,116.075000722,89.193280292,98.15385376866668,26.88172043,43.723
jin_20260409_182834,59,RTBP,refit_map_pp_smoothed,98.14170998767436,30.69974056793396,98.15885181097832,34.89359731039607,121.42125001790905,86.52765270751297,116.398590006,89.028111022,98.15160401666667,27.370478984000002,44.559
jin_20260409_182834,60,RTBP,refit_map_pp_smoothed,98.15021436940278,32.67851251261641,98.15626057850565,33.78605491150624,120.68029718617647,86.89424227467023,125.948424336,84.403947307,98.25210631666666,41.54447702900001,45.321
jin_20260409_182834,61,RTBP,refit_map_pp_smoothed,98.15267316608262,33.37026212917313,98.15518435477874,33.578158520339684,120.54062336833853,86.96246484799885,126.448819997,83.926825862,98.100823907,42.521994135,46.063
jin_20260409_182834,62,RTBP,refit_map_pp_smoothed,98.15107170659725,33.275143821908316,98.15395056032429,33.426651171124,120.43838467440696,87.01173350328295,127.785081067,83.308052719,98.133728835,44.47702834799999,46.904
jin_20260409_182834,63,RTBP,refit_map_pp_smoothed,98.1610925565961,35.98089858758958,98.15609315920582,34.703774879356786,121.29194307877701,86.58816819942022,123.888656147,85.276730438,98.14737234100001,38.611925709000005,47.672
jin_20260409_182834,64,RTBP,refit_map_pp_smoothed,98.15581817712346,34.23060918322979,98.15601066458112,34.46719203129329,121.1341386854433,86.66694665415002,124.837080482,84.758879114,98.11827956999998,40.07820136800001,48.535
jin_20260409_182834,67,RTBP,refit_map_pp_smoothed,98.12848135917406,25.983064005426087,98.14775187295899,30.225128018359687,118.29783721853211,88.07270920017243,124.834238863,84.756037494,98.11543795033333,40.078201369,51.208
jin_20260409_182834,68,RTBP,refit_map_pp_smoothed,98.16590612418798,36.860066369212404,98.15319814832768,33.542597193786044,120.51492961085171,86.97233241706566,123.963871604,85.351945895,98.222587798,38.611925709000005,51.842
jin_20260409_182834,71,RTBP,refit_map_pp_smoothed,98.14779024417686,31.30932562935788,98.15157577708241,32.42596141157196,119.76888338479705,87.34292197322509,125.896057348,84.351580319,98.19973932866667,41.54447702899999,54.328
jin_20260409_182834,72,RTBP,refit_map_pp_smoothed,98.14171610042884,29.478218430280798,98.14861787408634,30.95208992092638,118.78334448803726,87.83125456711088,125.060855232,84.49389531,98.016215284,40.566959921999995,55.19
jin_20260409_182834,75,RTBP,refit_map_pp_smoothed,98.15182035328411,32.485139078724956,98.14957861784566,31.71861449982567,119.29532161772943,87.57670711790377,125.52160523,84.465886755,98.15112624666666,41.055718475000006,57.621
jin_20260409_182834,76,RTBP,refit_map_pp_smoothed,98.1471087246368,30.273967133784545,98.14883764988299,30.996290816805107,118.81303152775305,87.81674071094795,125.77929836,84.234821332,98.08298034133333,41.544477028,58.524
jin_20260409_182834,77,RTBP,refit_map_pp_smoothed,98.15920517704781,34.27895767548438,98.15194790803244,32.63762424614474,119.91036407212893,87.27273982598419,124.90928345,84.831082082,98.19048253800001,40.07820136800001,59.289
jin_20260409_182834,78,RTBP,refit_map_pp_smoothed,98.14561477055256,30.085088352681908,98.15004796678846,31.361356299413323,119.05761883306403,87.6962625336507,123.550386564,85.427219408,98.13494179333333,38.123167155999994,60.231
jin_20260409_182834,79,RTBP,refit_map_pp_smoothed,98.15357817822095,31.86203023683602,98.1511070302182,31.61169326812467,119.22556920896798,87.61387594084331,123.214749891,85.580341289,98.12514415633332,37.63440860199999,61.108
jin_20260409_182834,80,RTBP,refit_map_pp_smoothed,98.14455570580085,28.51595257850667,98.14914163289299,30.06382292331567,118.19169024843677,88.1278673251211,122.556207234,85.899315738,98.11827956999998,36.656891496,62.006
jin_20260409_182834,82,RTBP,refit_map_pp_smoothed,98.15336474450665,31.591773892237306,98.15040856637708,30.827798407776488,118.7022741715614,87.87447576378491,123.860877243,85.248951534,98.119593437,38.611925709000005,63.773
jin_20260409_182834,83,RTBP,refit_map_pp_smoothed,98.1569927852121,33.08800736932156,98.15238383202758,31.95790288854902,119.45765242439359,87.49974953584457,122.590067013,85.933175517,98.152139349,36.656891496,64.612
jin_20260409_182834,87,RTBP,refit_map_pp_smoothed,98.14782628525342,29.784469884359794,98.15101656799533,30.871186386454408,118.73180749229827,87.86062110584386,120.605813133,86.881472957,98.12291968233335,33.724340176,68.082
jin_20260409_182834,88,RTBP,refit_map_pp_smoothed,98.14981022955257,30.79954341819346,98.15065466646249,30.83536490232393,118.70756460134511,87.87219969902118,122.546144558,85.889253062,98.108216894,36.656891496,68.957
jin_20260409_182834,89,RTBP,refit_map_pp_smoothed,98.15984520263689,34.3168431942685,98.1534118273148,32.576104048296216,119.87081452617895,87.29471047788273,122.242724454,86.074591511,98.13063582533333,36.168132943,69.785
jin_20260409_182834,91,RTBP,refit_map_pp_smoothed,98.14304913392961,29.11597921263903,98.15030301929923,30.846041630467624,118.71433077294431,87.86828914247668,122.237555824,86.069422882,98.125467196,36.168132942,71.426
jin_20260409_182834,92,RTBP,refit_map_pp_smoothed,98.15567921936112,33.25801201504798,98.1519158793178,32.0520268227578,119.51993376115632,87.46790693839853,123.906111809,85.294186101,98.16482800366667,38.611925708,72.226
jin_20260409_182834,94,RTBP,refit_map_pp_smoothed,98.1491606290139,31.393842197674044,98.15108930422662,31.72293451021592,119.29971231103723,87.5767778008213,122.925793177,85.780143128,98.16202647766666,37.145650049,73.968
jin_20260409_182834,97,RTBP,refit_map_pp_smoothed,98.1454812815825,30.19491002621729,98.14940689743338,30.958922268216604,118.78868840957779,87.82976614136118,123.879174058,85.26724835,98.13789025266668,38.611925708,76.5
jin_20260409_182834,98,RTBP,refit_map_pp_smoothed,98.16495555947961,35.590931296362854,98.15407149604725,33.274926782289725,120.33735601757374,87.06242923528401,123.53372434,85.410557185,98.11827957000001,38.123167155000004,77.263
jin_20260409_182834,99,RTBP,refit_map_pp_smoothed,98.16344714359339,36.0441742285089,98.15688419031108,34.65955050539931,121.26325119391062,86.60370068851131,123.213703859,85.579295257,98.12409812433333,37.63440860200001,78.008
jin_20260409_182834,100,RTBP,refit_map_pp_smoothed,98.14790188234768,31.33447208850285,98.15418949792205,32.99701129695108,120.15219702922278,87.15518573227169,123.54126691,85.418099755,98.12582214000001,38.123167155000004,78.809
jin_20260409_182834,101,RTBP,refit_map_pp_smoothed,98.1389265287447,28.004291814686965,98.14961060716882,30.500651555819022,118.48337831104817,87.98272675522915,122.883554783,85.737904734,98.11978808366666,37.145650049,79.743
jin_20260409_182834,102,RTBP,refit_map_pp_smoothed,98.18955703779244,45.90085728336618,98.1615945363559,38.2007544195926,123.62876414941763,85.42800972982504,124.336008244,85.235323983,98.26888540333334,39.100684261,80.575
jin_20260409_182834,108,RTBP,refit_map_pp_smoothed,98.1363301714334,27.261617249438213,98.15401522687915,32.73118583451541,119.97480578322276,87.24361994870735,117.406786762,88.570032118,98.18228366599999,28.836754643999996,85.453
jin_20260409_182834,109,RTBP,refit_map_pp_smoothed,98.13967005215382,27.420946670110986,98.14971167446154,30.076066252313197,118.200422509337,88.1243562570238,119.022641839,87.74209443,98.16894356633333,31.280547409000008,86.361
jin_20260409_182834,110,RTBP,refit_map_pp_smoothed,98.14930850578178,30.589184700745484,98.14959072385761,30.33262547652934,118.37134104154384,88.0387155650145,130.009775171,82.11143695,98.07754969033333,47.898338221,87.161
jin_20260409_182834,111,RTBP,refit_map_pp_smoothed,98.1494108496516,31.063590430793006,98.14953676159581,30.69810795366117,118.6149420640366,87.91683411037542,128.505902699,83.051357245,98.20287239633335,45.454545453999984,87.928
jin_20260409_182834,112,RTBP,refit_map_pp_smoothed,98.14489718196604,30.0621002641627,98.14814488770688,30.380104108911937,118.4015476269815,88.02144351806956,130.449657869,82.062561095,98.19159335299999,48.387096773999986,88.737
jin_20260409_182834,115,RTBP,refit_map_pp_smoothed,98.15779633891192,34.88994250229729,98.15104032306839,32.63502330560461,119.9077225268048,87.27269922120018,128.116100257,83.150313356,98.13890898966667,44.965786901,91.201
jin_20260409_182834,116,RTBP,refit_map_pp_smoothed,98.15769532908212,34.63225766098205,98.1530368248725,33.633640483293334,120.57546381373473,86.9418233304414,125.861593604,84.317116575,98.16527558466667,41.54447702900001,91.934
jin_20260409_182834,117,RTBP,refit_map_pp_smoothed,98.14939503572148,32.321977580302004,98.1519442881272,32.97780903179767,120.13715030932565,87.15934127752797,128.999674161,82.5676116,98.04496578700001,46.432062560999995,92.742
jin_20260409_182834,118,RTBP,refit_map_pp_smoothed,98.14696624110627,31.21728200278756,98.15045087402092,32.097545517292616,119.548814552216,87.45126903492338,129.718556533,82.308976865,98.11217008766668,47.40957966799999,93.579
jin_20260409_182834,120,RTBP,refit_map_pp_smoothed,98.15257063770315,32.45689272666861,98.15108680312558,32.277219121980615,119.66923288444599,87.39201376246538,129.999841054,82.101502833,98.06761557333334,47.898338221,95.213
jin_20260409_182834,128,RTBP,refit_map_pp_smoothed,98.14973252624996,30.741660118368724,98.15068052006289,31.509439620174668,119.15697360017933,87.64753398000467,130.450849963,82.063753189,98.192785447,48.387096774,101.797
jin_20260409_182834,129,RTBP,refit_map_pp_smoothed,98.14645367194497,29.42088797808551,98.1494124656275,30.46516379913009,118.45952166504756,87.99435786591748,128.180539573,83.214752672,98.20334830566667,44.965786901,102.664
jin_20260409_182834,130,RTBP,refit_map_pp_smoothed,98.15284592291276,31.789360926481987,98.15044250281306,31.127262362806036,118.90195074468376,87.77468838187772,128.798597177,82.855293169,98.16972783833334,45.943304008,103.43
jin_20260409_182834,131,RTBP,refit_map_pp_smoothed,98.15690248297624,34.298941108297726,98.15238049686201,32.71310173555188,119.96111498722993,87.24801325167805,130.118388183,82.220049962,98.18616270233333,47.898338221,104.272
jin_20260409_182834,135,RTBP,refit_map_pp_smoothed,98.1649232970923,39.11144517964772,98.1561433369311,35.912273457599795,122.09765897533096,86.18538551773116,127.526199732,83.537929937,98.20068653533333,43.988269794999994,107.439
jin_20260409_182834,137,RTBP,refit_map_pp_smoothed,98.16987250470814,38.295498368690474,98.1602620872642,37.103885913145135,122.89618602936096,85.79230011621583,129.795104748,82.38552508,98.18871830266666,47.409579668000006,109.247
jin_20260409_182834,144,RTBP,refit_map_pp_smoothed,98.15916621408415,34.66284127093054,98.15993332531018,35.88336359203784,122.08217572000207,86.19881212796423,127.104704252,83.605193011,98.10503009133333,43.49951124100001,114.955
jin_20260409_182834,145,RTBP,refit_map_pp_smoothed,98.15209631942443,32.164270455775096,98.15758222354445,34.02381702390647,120.84012690614875,86.8163098822423,124.581982816,84.992540001,98.18902093933332,39.589442815,115.866
jin_20260409_182834,146,RTBP,refit_map_pp_smoothed,98.15827799861167,33.60723049270213,98.15779095606462,33.815523758304295,120.70147346160081,86.88594970329652,123.142605909,85.508197307,98.05300017433335,37.63440860199999,116.595
jin_20260409_182834,147,RTBP,refit_map_pp_smoothed,98.14106618348843,28.64415233587301,98.15277352429175,31.229838047088652,118.97266555568417,87.74282750859552,123.57771261,85.454545455,98.16226784000001,38.123167155000004,117.465
yamaguchi_20260410_180602,0,RTBP,refit_map_pp_smoothed,98.15388630222047,33.24732938685476,98.15388630222047,33.24732938685476,120.31877256012365,87.07144317326889,118.402860338,88.099830035,98.200840136,30.303030303,0.024
yamaguchi_20260410_180602,2,RTBP,refit_map_pp_smoothed,98.14724949722766,32.30673283174623,98.15189526072263,32.777031109300495,120.00324933358962,87.22621822428913,120.001861937,87.255038868,98.17064655766667,32.746823069,1.279
yamaguchi_20260410_180602,3,RTBP,refit_map_pp_smoothed,98.14769150561385,33.01265639772848,98.15063413418999,32.894843753514486,120.08052996986632,87.18568621635183,119.029857145,87.749309736,98.17615887233335,31.280547408999993,2.021
yamaguchi_20260410_180602,4,RTBP,refit_map_pp_smoothed,98.14314368088233,31.664323568093987,98.14838699819768,32.279583660804235,119.66810943873384,87.3885257779296,120.32035122,87.084769598,98.16329680533333,33.23558162200001,2.727
yamaguchi_20260410_180602,5,RTBP,refit_map_pp_smoothed,98.13514835960838,28.236764183346274,98.14441540662088,30.258173922075255,118.31653135467106,88.0583574325958,121.615347019,86.424731183,98.15493646166668,35.19061583599999,3.503
yamaguchi_20260410_180602,6,RTBP,refit_map_pp_smoothed,98.14980536696109,33.0542570195379,98.14603239472294,31.65621547080658,119.25017604192732,87.59396057112075,120.317179752,87.081598129,98.16012533666667,33.235581623,4.263
yamaguchi_20260410_180602,7,RTBP,refit_map_pp_smoothed,98.1482165354598,32.34022654650356,98.146687636944,31.99822100865507,119.47883497604737,87.4806139673923,120.62153796,86.897197784,98.13864450933333,33.724340176,5.041
yamaguchi_20260410_180602,8,RTBP,refit_map_pp_smoothed,98.1457851560404,31.002624318868083,98.14641689267292,31.500422663761576,119.14669866851398,87.6462760047524,122.22723513,86.059102188,98.115146502,36.168132942,5.776
yamaguchi_20260410_180602,9,RTBP,refit_map_pp_smoothed,98.14556927289024,31.540958305128154,98.1461626067381,31.520690484444863,119.15995626303467,87.63926577858982,124.183930247,85.083245985,98.11680740566668,39.100684262,6.468
yamaguchi_20260410_180602,10,RTBP,refit_map_pp_smoothed,98.13811505897624,29.268167363306276,98.14374834240954,30.39442892387557,118.40670095832658,88.01227203445102,124.891071253,84.812869884,98.17227034033333,40.07820136900001,7.27
yamaguchi_20260410_180602,11,RTBP,refit_map_pp_smoothed,98.14628948216642,31.31834968423063,98.1445106843366,30.8563893040531,118.71543688703866,87.85904758298557,125.483204479,84.427486004,98.11272549566667,41.05571847499999,8.074
yamaguchi_20260410_180602,12,RTBP,refit_map_pp_smoothed,98.14227390637579,29.485393836027125,98.14383965094835,30.170891570040112,118.25776736430842,88.08687579426831,125.236770398,84.669810476,98.19213045,40.56695992200001,8.939
yamaguchi_20260410_180602,13,RTBP,refit_map_pp_smoothed,98.13887564132466,27.606575967559273,98.14235044806124,28.888733768799693,117.4015062939277,88.512772525128,120.911346718,86.698247989,98.102614232,34.21309872900001,9.806
yamaguchi_20260410_180602,14,RTBP,refit_map_pp_smoothed,98.13969922481695,27.406334993823457,98.14155508108794,28.147534381311573,116.90657800196233,88.75904362065076,122.61805631,85.961164814,98.180128646,36.656891496,10.717
yamaguchi_20260410_180602,15,RTBP,refit_map_pp_smoothed,98.14916407858028,30.305554544348993,98.14383778033564,29.226544462830283,117.62820075555584,88.40165629272555,122.195456873,86.027323931,98.08336824499999,36.168132942,11.484
yamaguchi_20260410_180602,16,RTBP,refit_map_pp_smoothed,98.14522180402362,29.859722458697128,98.14425298744203,29.543133460763706,117.83967529461782,88.29654183385412,122.578423532,85.921532036,98.140495868,36.656891496,12.282
yamaguchi_20260410_180602,17,RTBP,refit_map_pp_smoothed,98.14531892553718,30.073461433117753,98.14457276887056,29.808297446940728,118.01677106683104,88.20847361989031,121.270306754,86.568449472,98.13573523266666,34.701857282000006,13.118
yamaguchi_20260410_180602,19,RTBP,refit_map_pp_smoothed,98.1340474678881,26.58162304038699,98.14141517857581,28.194960243663857,116.93805534101838,88.74309509735453,122.269246719,86.101113777,98.157158091,36.168132942,14.852
yamaguchi_20260410_180602,20,RTBP,refit_map_pp_smoothed,98.1691458497223,38.660996360273714,98.14973437991975,33.427978301968786,120.43505324789894,87.00707494593016,122.912929365,85.767279316,98.14916266566667,37.145650049,15.593
yamaguchi_20260410_180602,21,RTBP,refit_map_pp_smoothed,98.13826705732001,28.22568194632551,98.14629418313982,30.826830124147147,118.69751426590459,87.87068414175744,120.918071351,86.704972622,98.109338865,34.213098728999995,16.494
yamaguchi_20260410_180602,22,RTBP,refit_map_pp_smoothed,98.13905657293495,27.591639798783884,98.14412290007834,29.209234961465516,117.61694620772202,88.40771124625651,123.015344056,85.869694008,98.25157735733335,37.14565004800001,17.393
yamaguchi_20260410_180602,23,RTBP,refit_map_pp_smoothed,98.14716737095857,29.805226211796047,98.14503624134241,29.507230586630783,117.81652329909626,88.30929271246548,123.949527175,85.337601467,98.20824336966666,38.611925708,18.196
