session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s,held_out_session
eitaro_20260410_155023,173,SinBP_M,smartphone_rich_baseline_loso,98.1626517198505,43.55778732575815,98.16277883064788,43.4152939570635,127.10630813535688,83.69101417829339,98.16772840811564,43.880646579139665,98.16772840811564,43.880646579139665,30,1.0,0,0,109.594055342,92.487505977,98.18968909866668,17.106549365000006,125.854,eitaro_20260410_155023
eitaro_20260410_155023,174,SinBP_M,smartphone_rich_baseline_loso,98.16398508561458,43.32315848786971,98.16314070713788,43.36922622246661,127.0759581887823,83.70673196631569,98.16772840811564,43.880646579139665,98.16772840811564,43.880646579139665,30,1.0,0,0,108.855478915,92.726446656,98.10279074233334,16.129032259000013,126.586,eitaro_20260410_155023
eitaro_20260410_155023,175,SinBP_M,smartphone_rich_baseline_loso,98.16247834939367,43.25266875821678,98.1629419998146,43.31094749034169,127.03690699337574,83.72595950303405,98.16772840811564,43.880646579139665,98.16772840811564,43.880646579139665,30,1.0,0,0,108.185643249,93.034128097,98.08463314766668,15.151515151999988,127.359,eitaro_20260410_155023
eitaro_20260410_155023,176,SinBP_M,smartphone_rich_baseline_loso,98.1611811321838,43.00247621242644,98.16241373952536,43.15671185138406,126.9335549737814,83.77684312239734,98.16772840811564,43.880646579139665,98.16772840811564,43.880646579139665,30,1.0,0,0,108.596483772,92.956210067,98.16963463533334,15.640273704999998,128.058,eitaro_20260410_155023
eitaro_20260410_155023,177,SinBP_M,smartphone_rich_baseline_loso,98.16025548088744,43.22807070735776,98.16176626193399,43.19239127937091,126.9566937815146,83.76430250214369,98.16772840811564,43.880646579139665,98.16772840811564,43.880646579139665,30,1.0,0,0,109.474510501,92.367961136,98.07014425766666,17.106549364999992,128.726,eitaro_20260410_155023
eitaro_20260410_155023,181,SinBP_M,smartphone_rich_baseline_loso,98.16260296472747,43.178693293223716,98.16201727277203,43.18554228629731,126.95237879697024,83.76683651067293,98.16772840811564,43.880646579139665,98.16772840811564,43.880646579139665,30,1.0,0,0,108.523565829,92.883292124,98.09671669233335,15.640273705000013,131.469,eitaro_20260410_155023
eitaro_20260410_155023,182,SinBP_M,smartphone_rich_baseline_loso,98.16187489267382,42.72161770955166,98.16197455874257,42.953579997924486,126.79769455735891,83.84411455943442,98.16772840811564,43.880646579139665,98.16772840811564,43.880646579139665,30,1.0,0,0,108.793523605,92.664491347,98.040835433,16.12903225800001,132.062,eitaro_20260410_155023
eitaro_20260410_155023,183,SinBP_M,smartphone_rich_baseline_loso,98.16194040780245,43.26756787551488,98.16196431346052,43.11057393671968,126.90234693794031,83.79177300122062,98.16772840811564,43.880646579139665,98.16772840811564,43.880646579139665,30,1.0,0,0,108.499935279,92.859661574,98.07308614233334,15.640273704999998,132.738,eitaro_20260410_155023
eitaro_20260410_155023,184,SinBP_M,smartphone_rich_baseline_loso,98.16781190981433,42.55084198008266,98.16371859236665,42.83070795840117,126.71752389796742,83.88681593956626,98.16772840811564,43.880646579139665,98.16772840811564,43.880646579139665,30,1.0,0,0,108.830237862,92.701205604,98.07754969,16.12903225800001,133.402,eitaro_20260410_155023
eitaro_20260410_155023,185,SinBP_M,smartphone_rich_baseline_loso,98.16414079108466,42.61983687164651,98.16384525198204,42.72527241502384,126.64736019533126,83.92208778030742,98.16772840811564,43.880646579139665,98.16772840811564,43.880646579139665,30,1.0,0,0,108.480440074,92.84016637,98.053590938,15.640273703999995,134.141,eitaro_20260410_155023
eitaro_20260410_155023,186,SinBP_M,smartphone_rich_baseline_loso,98.16083390837261,42.95077333730544,98.1629418488992,42.83802287616464,126.72162376634229,83.88360089017765,98.16772840811564,43.880646579139665,98.16772840811564,43.880646579139665,30,1.0,0,0,109.431433829,92.324884465,98.02706758633333,17.106549364000003,134.831,eitaro_20260410_155023
eitaro_20260410_155023,187,SinBP_M,smartphone_rich_baseline_loso,98.16220843231031,43.36976082888823,98.16272182392252,43.10389185252644,126.89864972560682,83.79475787308039,98.16772840811564,43.880646579139665,98.16772840811564,43.880646579139665,30,1.0,0,0,108.508988109,92.868714404,98.08213897233334,15.640273704999998,135.547,eitaro_20260410_155023
eitaro_20260410_155023,188,SinBP_M,smartphone_rich_baseline_loso,98.16318221370405,42.71657687142659,98.16285994085698,42.910234361976514,126.76968284884131,83.8594484868648,98.16772840811564,43.880646579139665,98.16772840811564,43.880646579139665,30,1.0,0,0,108.605450173,92.965176469,98.178601037,15.640273703999995,136.944,eitaro_20260410_155023
eitaro_20260410_155023,189,SinBP_M,smartphone_rich_baseline_loso,98.16265434966094,42.95022505866918,98.16279826349816,42.93022971032285,126.7829514037134,83.85272169339055,98.16772840811564,43.880646579139665,98.16772840811564,43.880646579139665,30,1.0,0,0,110.201300817,92.117234346,98.145256503,18.084066471,137.64,eitaro_20260410_155023
eitaro_20260410_155023,190,SinBP_M,smartphone_rich_baseline_loso,98.16259396240042,42.73986564477964,98.16273697316883,42.835047677551245,126.71943542486966,83.88438774731841,98.16772840811564,43.880646579139665,98.16772840811564,43.880646579139665,30,1.0,0,0,114.082920146,90.133751035,98.11680740533335,23.949169111000003,138.443,eitaro_20260410_155023
eitaro_20260410_155023,196,SinBP_M,smartphone_rich_baseline_loso,98.16402104453572,43.83901143616457,98.1631221945789,43.33702955685791,127.05447523248418,83.71744567562627,98.16772840811564,43.880646579139665,98.16772840811564,43.880646579139665,30,1.0,0,0,113.379170465,90.407518461,98.06473579566666,22.971652004000006,143.629,eitaro_20260410_155023
eitaro_20260410_155023,199,SinBP_M,smartphone_rich_baseline_loso,98.17707980344852,43.219556972923826,98.16730947723977,43.27829326489086,127.01950498716701,83.74121172227615,98.16772840811564,43.880646579139665,98.16772840811564,43.880646579139665,30,1.0,0,0,114.066936648,90.117767537,98.10082390733334,23.94916911099999,146.201,eitaro_20260410_155023
eitaro_20260410_155023,204,SinBP_M,smartphone_rich_baseline_loso,98.16458760929223,43.0520688165313,98.1664929168555,43.16518104071108,126.94328027732956,83.77809923661847,98.16772840811564,43.880646579139665,98.16772840811564,43.880646579139665,30,1.0,0,0,114.076658789,90.127489678,98.11054604833333,23.949169111000003,150.407,eitaro_20260410_155023
eitaro_20260410_155023,205,SinBP_M,smartphone_rich_baseline_loso,98.16413998431322,43.42723144688461,98.16578703709283,43.29620624379785,127.02992453295806,83.73371828916021,98.16772840811564,43.880646579139665,98.16772840811564,43.880646579139665,30,1.0,0,0,114.099293486,90.150124375,98.13318074533333,23.94916911099999,151.012,eitaro_20260410_155023
eitaro_20260410_155023,208,SinBP_M,smartphone_rich_baseline_loso,98.17494734350196,42.99736047472178,98.16853512901557,43.146783359259814,126.93305736852211,83.7862740092623,98.16772840811564,43.880646579139665,98.16772840811564,43.880646579139665,30,1.0,0,0,113.712392745,90.251982187,98.07211903966667,23.460410558000007,153.479,eitaro_20260410_155023
eitaro_20260410_155023,211,SinBP_M,smartphone_rich_baseline_loso,98.1630114420647,43.90987859828203,98.16687802293029,43.528330978770924,127.18576534211091,83.65743436333999,98.16772840811564,43.880646579139665,98.16772840811564,43.880646579139665,30,1.0,0,0,113.081911729,90.599018279,98.09331609566668,22.48289344999999,156.162,eitaro_20260410_155023
eitaro_20260410_155023,212,SinBP_M,smartphone_rich_baseline_loso,98.16337709083788,43.59108828490218,98.16582774330256,43.559709631836554,127.20563416452693,83.64592453269037,98.16772840811564,43.880646579139665,98.16772840811564,43.880646579139665,30,1.0,0,0,110.408520691,91.835695666,98.02663734100001,18.572825025,157.02,eitaro_20260410_155023
eitaro_20260410_155023,213,SinBP_M,smartphone_rich_baseline_loso,98.16310935024555,43.62380327397441,98.16501222538545,43.591756452905486,127.22618319398912,83.63442674108363,98.16772840811564,43.880646579139665,98.16772840811564,43.880646579139665,30,1.0,0,0,112.096575511,91.07995772,98.08549698366666,21.016617791,157.895,eitaro_20260410_155023
eitaro_20260410_155023,214,SinBP_M,smartphone_rich_baseline_loso,98.1631055000216,43.63988922843565,98.1644402077763,43.61582284067057,127.24165543489002,83.62583259421945,98.16772840811564,43.880646579139665,98.16772840811564,43.880646579139665,30,1.0,0,0,111.998930955,90.982313164,97.98785242766667,21.016617791,158.69,eitaro_20260410_155023
eitaro_20260410_155023,215,SinBP_M,smartphone_rich_baseline_loso,98.165806833418,43.655894063814394,98.1648501954688,43.63585845224248,127.25542249696377,83.6195640447213,98.16772840811564,43.880646579139665,98.16772840811564,43.880646579139665,30,1.0,0,0,112.086797661,91.07017987,98.07571913366667,21.016617791,159.531,eitaro_20260410_155023
eitaro_20260410_155023,216,SinBP_M,smartphone_rich_baseline_loso,98.16446521999613,43.36229337515908,98.16473470282699,43.49907591370078,127.16411864529418,83.6650427315934,98.16772840811564,43.880646579139665,98.16772840811564,43.880646579139665,30,1.0,0,0,110.467380334,91.894555309,98.08549698399999,18.572825025,160.395,eitaro_20260410_155023
eitaro_20260410_155023,217,SinBP_M,smartphone_rich_baseline_loso,98.16373736995027,43.17854662392621,98.16443550296397,43.338811268813494,127.05697634883964,83.71816508002614,98.16772840811564,43.880646579139665,98.16772840811564,43.880646579139665,30,1.0,0,0,111.43893697,91.399836286,98.079536514,20.039100684000005,161.265,eitaro_20260410_155023
eitaro_20260410_155023,218,SinBP_M,smartphone_rich_baseline_loso,98.16377415633683,43.75380924525583,98.16423709897582,43.54631025703466,127.1951106036656,83.64880034663094,98.16772840811564,43.880646579139665,98.16772840811564,43.880646579139665,30,1.0,0,0,112.740306289,90.746171391,98.07754969033334,21.994134898,162.07,eitaro_20260410_155023
eitaro_20260410_155023,219,SinBP_M,smartphone_rich_baseline_loso,98.16142023032991,43.814547551541615,98.16339203838204,43.680428904288135,127.28367797457413,83.603249070286,98.16772840811564,43.880646579139665,98.16772840811564,43.880646579139665,30,1.0,0,0,112.77963169,90.785496792,98.11687509133333,21.994134898,162.908,eitaro_20260410_155023
eitaro_20260410_155023,220,SinBP_M,smartphone_rich_baseline_loso,98.16369637232752,43.49629475335565,98.16348333856567,43.58836182882189,127.22239122444692,83.63402939562503,98.16772840811564,43.880646579139665,98.16772840811564,43.880646579139665,30,1.0,0,0,112.401206362,90.895830018,98.06428879933333,21.505376344,163.742,eitaro_20260410_155023
eitaro_20260410_155023,221,SinBP_M,smartphone_rich_baseline_loso,98.1653869625088,43.511099938846726,98.16405442574862,43.54973088383431,127.19720834830483,83.64747746447051,98.16772840811564,43.880646579139665,98.16772840811564,43.880646579139665,30,1.0,0,0,110.164924681,92.08085821,98.108880367,18.084066471,164.576,eitaro_20260410_155023
eitaro_20260410_155023,222,SinBP_M,smartphone_rich_baseline_loso,98.16320220374674,43.48910536100161,98.16379875914805,43.51941812241796,127.17674417409336,83.6573260516754,98.16772840811564,43.880646579139665,98.16772840811564,43.880646579139665,30,1.0,0,0,110.482707257,91.909882232,98.100823907,18.572825025,165.412,eitaro_20260410_155023
eitaro_20260410_155023,223,SinBP_M,smartphone_rich_baseline_loso,98.16309927063422,43.392622470653464,98.1635889125939,43.45602029653571,127.13426911028436,83.67824881374865,98.16772840811564,43.880646579139665,98.16772840811564,43.880646579139665,30,1.0,0,0,110.697546181,91.635962604,97.98982379633333,19.061583577000007,166.181,eitaro_20260410_155023
eitaro_20260410_155023,224,SinBP_M,smartphone_rich_baseline_loso,98.1638332967791,43.541517410608385,98.16366222784944,43.498768853572045,127.16284146356413,83.66407260999209,98.16772840811564,43.880646579139665,98.16772840811564,43.880646579139665,30,1.0,0,0,110.432958618,91.860133594,98.05107526866668,18.572825023999997,166.948,eitaro_20260410_155023
eitaro_20260410_155023,225,SinBP_M,smartphone_rich_baseline_loso,98.16176074515256,43.593884879707566,98.16309178304037,43.5463268666398,127.19397636080024,83.64764949416043,98.16772840811564,43.880646579139665,98.16772840811564,43.880646579139665,30,1.0,0,0,109.168609169,92.550818357,98.09008196100001,16.61779081200001,167.75,eitaro_20260410_155023
eitaro_20260410_155023,226,SinBP_M,smartphone_rich_baseline_loso,98.1660648908148,43.38426965320653,98.1639837153727,43.465298259923166,127.14084922198813,83.67555096206497,98.16772840811564,43.880646579139665,98.16772840811564,43.880646579139665,30,1.0,0,0,110.852978888,91.79139531,98.14525650266667,19.061583577999997,168.551,eitaro_20260410_155023
eitaro_20260410_155023,227,SinBP_M,smartphone_rich_baseline_loso,98.16228973643014,43.06995696557024,98.16347552168992,43.26762761274671,127.0085605968544,83.74093298410769,98.16772840811564,43.880646579139665,98.16772840811564,43.880646579139665,30,1.0,0,0,111.133512545,91.583170414,98.09995112433334,19.550342131000008,169.283,eitaro_20260410_155023
eitaro_20260410_155023,228,SinBP_M,smartphone_rich_baseline_loso,98.16452221942212,43.36547300326681,98.16378953100957,43.316550308006754,127.0414897363474,83.72493942834065,98.16772840811564,43.880646579139665,98.16772840811564,43.880646579139665,30,1.0,0,0,111.45380389,91.414703206,98.094403434,20.039100684000005,170.048,eitaro_20260410_155023
eitaro_20260410_155023,230,SinBP_M,smartphone_rich_baseline_loso,98.16245455826883,43.10033230833085,98.16338903918734,43.2084413081688,126.96901657796654,83.76057526979774,98.16772840811564,43.880646579139665,98.16772840811564,43.880646579139665,30,1.0,0,0,110.148029911,92.06396344,98.091985597,18.084066471,171.695,eitaro_20260410_155023
eitaro_20260410_155023,231,SinBP_M,smartphone_rich_baseline_loso,98.1651437284595,43.51085946499674,98.16391544596898,43.35965038658277,127.07034903702416,83.71069865044139,98.16772840811564,43.880646579139665,98.16772840811564,43.880646579139665,30,1.0,0,0,111.391253209,91.352152524,98.03185275233334,20.039100684999994,172.529,eitaro_20260410_155023
eitaro_20260410_155023,232,SinBP_M,smartphone_rich_baseline_loso,98.1643430847167,43.74205789664172,98.16404373759329,43.55085414161225,127.19794649866812,83.64709235705587,98.16772840811564,43.880646579139665,98.16772840811564,43.880646579139665,30,1.0,0,0,111.897292505,91.369433267,98.212053013,20.52785923799999,173.292,eitaro_20260410_155023
eitaro_20260410_155023,233,SinBP_M,smartphone_rich_baseline_loso,98.16153734939525,43.58918925035749,98.16329182113387,43.57002169598487,127.20997295179046,83.63995125580558,98.16772840811564,43.880646579139665,98.16772840811564,43.880646579139665,30,1.0,0,0,112.470646397,90.965270053,98.13372883433333,21.505376344,174.128,eitaro_20260410_155023
eitaro_20260410_155023,234,SinBP_M,smartphone_rich_baseline_loso,98.16340312677788,43.259656297697944,98.16332521282706,43.41483899684141,127.10655121072134,83.69171221387992,98.16772840811564,43.880646579139665,98.16772840811564,43.880646579139665,30,1.0,0,0,111.412322778,91.373222093,98.05292232133333,20.039100685000008,174.968,eitaro_20260410_155023
eitaro_20260410_155023,235,SinBP_M,smartphone_rich_baseline_loso,98.1658010015025,43.60221762179374,98.1640679494297,43.508528309317576,127.16975348897475,83.66122517965717,98.16772840811564,43.880646579139665,98.16772840811564,43.880646579139665,30,1.0,0,0,110.498820176,91.925995152,98.11693682666667,18.572825023999997,175.833,eitaro_20260410_155023
eitaro_20260410_155023,236,SinBP_M,smartphone_rich_baseline_loso,98.16335355664175,43.60033224641195,98.1638536315933,43.55443027786477,127.20014048350315,83.64571020563838,98.16772840811564,43.880646579139665,98.16772840811564,43.880646579139665,30,1.0,0,0,111.796805345,91.268946108,98.11156585366666,20.527859237,176.673,eitaro_20260410_155023
eitaro_20260410_155023,237,SinBP_M,smartphone_rich_baseline_loso,98.16162708062794,43.90106466178371,98.16318566630369,43.72774746982424,127.31501731285319,83.58726984302895,98.16772840811564,43.880646579139665,98.16772840811564,43.880646579139665,30,1.0,0,0,112.070322654,91.053704863,98.05924412666666,21.016617791,177.568,eitaro_20260410_155023
eitaro_20260410_155023,238,SinBP_M,smartphone_rich_baseline_loso,98.16305736681849,43.56754850965764,98.16314717645812,43.64764798974094,127.26157916961876,83.61393117987781,98.16772840811564,43.880646579139665,98.16772840811564,43.880646579139665,30,1.0,0,0,111.148860755,91.598518624,98.11529933433333,19.550342131000008,178.508,eitaro_20260410_155023
eitaro_20260410_155023,239,SinBP_M,smartphone_rich_baseline_loso,98.16840802115244,43.82726151403178,98.16472542986642,43.73745475188636,127.32302859779067,83.5855738459043,98.16772840811564,43.880646579139665,98.16772840811564,43.880646579139665,30,1.0,0,0,112.427500815,90.922124471,98.09058325233333,21.505376344,179.412,eitaro_20260410_155023
eitaro_20260410_155023,240,SinBP_M,smartphone_rich_baseline_loso,98.16368189588957,44.12544089288343,98.16441236967336,43.9314478223849,127.45204425126329,83.52059642887839,98.16772840811564,43.880646579139665,98.16772840811564,43.880646579139665,30,1.0,0,0,113.778163957,90.3177534,98.13789025233332,23.460410557000003,180.217,eitaro_20260410_155023
eitaro_20260410_155023,241,SinBP_M,smartphone_rich_baseline_loso,98.16144314957828,43.97023937916316,98.16352160364482,43.95084360077403,127.46408400416084,83.51324040338682,98.16772840811564,43.880646579139665,98.16772840811564,43.880646579139665,30,1.0,0,0,112.966804155,90.483910704,97.978208521,22.48289345100001,180.981,eitaro_20260410_155023
eitaro_20260410_155023,242,SinBP_M,smartphone_rich_baseline_loso,98.16016398782024,43.38306958333626,98.16251431889745,43.66695659205514,127.27381871360087,83.60686212154573,98.16772840811564,43.880646579139665,98.16772840811564,43.880646579139665,30,1.0,0,0,111.058067547,91.507725416,98.02450612633334,19.550342130999994,181.712,eitaro_20260410_155023
eitaro_20260410_155023,243,SinBP_M,smartphone_rich_baseline_loso,98.17045733218679,43.2374891135278,98.16489722288424,43.45222285279147,127.13304579141189,83.68082293862041,98.16772840811564,43.880646579139665,98.16772840811564,43.880646579139665,30,1.0,0,0,111.401891516,91.362790832,98.04249106000002,20.039100684000005,182.551,eitaro_20260410_155023
eitaro_20260410_155023,244,SinBP_M,smartphone_rich_baseline_loso,98.16404723526439,42.70085105842578,98.16464222659829,43.07653695560863,126.88233353033738,83.80579657472875,98.16772840811564,43.880646579139665,98.16772840811564,43.880646579139665,30,1.0,0,0,113.398018416,90.426366412,98.08358374666666,22.971652004000006,183.389,eitaro_20260410_155023
eitaro_20260410_155023,248,SinBP_M,smartphone_rich_baseline_loso,98.16400506476732,43.34176205598298,98.16445107804898,43.20914950579581,126.97055074857953,83.76140124278372,98.16772840811564,43.880646579139665,98.16772840811564,43.880646579139665,30,1.0,0,0,111.107137464,91.556795333,98.07357604333333,19.550342131000008,186.665,eitaro_20260410_155023
eitaro_20260410_155023,249,SinBP_M,smartphone_rich_baseline_loso,98.16504215781579,43.72357121572028,98.16462840197902,43.466360360758046,127.14220197581771,83.67584161505967,98.16772840811564,43.880646579139665,98.16772840811564,43.880646579139665,30,1.0,0,0,113.048689662,90.565796211,98.060094028,22.482893450999995,187.462,eitaro_20260410_155023
eitaro_20260410_155023,250,SinBP_M,smartphone_rich_baseline_loso,98.16263548333245,43.73981285137238,98.16403052638503,43.60308660606521,127.23275493042851,83.6296683243633,98.16772840811564,43.880646579139665,98.16772840811564,43.880646579139665,30,1.0,0,0,112.195368591,91.178750801,98.18429006433333,21.016617789999998,188.337,eitaro_20260410_155023
eitaro_20260410_155023,251,SinBP_M,smartphone_rich_baseline_loso,98.16403733493154,43.898350563101445,98.16403256894898,43.750718584583325,127.33117829200454,83.58045970742121,98.16772840811564,43.880646579139665,98.16772840811564,43.880646579139665,30,1.0,0,0,111.45854189,91.419441206,98.099141434,20.039100684000005,189.165,eitaro_20260410_155023
eitaro_20260410_155023,252,SinBP_M,smartphone_rich_baseline_loso,98.16558119246456,43.52442868550667,98.16449715600365,43.637573635045,127.25621291270032,83.61863927765532,98.16772840811564,43.880646579139665,98.16772840811564,43.880646579139665,30,1.0,0,0,109.47512762,92.368578256,98.07076137733334,17.10654936399999,189.999,eitaro_20260410_155023
eitaro_20260410_155023,253,SinBP_M,smartphone_rich_baseline_loso,98.16259403690978,43.45788749735359,98.16392622027548,43.54773056619929,127.19574659774167,83.64801603154238,98.16772840811564,43.880646579139665,98.16772840811564,43.880646579139665,30,1.0,0,0,109.271478223,92.653687412,98.19295101566667,16.617790811000006,190.84,eitaro_20260410_155023
eitaro_20260410_155023,254,SinBP_M,smartphone_rich_baseline_loso,98.16476693527784,43.50833290903981,98.16417843477619,43.52803173761955,127.1828662598559,83.65483452223634,98.16772840811564,43.880646579139665,98.16772840811564,43.880646579139665,30,1.0,0,0,108.841711068,92.71267881,98.089022896,16.129032257999995,191.544,eitaro_20260410_155023
eitaro_20260410_155023,255,SinBP_M,smartphone_rich_baseline_loso,98.16267220650928,43.69952456963826,98.16372656629612,43.6137781536289,127.23957866871538,83.62580051508648,98.16772840811564,43.880646579139665,98.16772840811564,43.880646579139665,30,1.0,0,0,108.208816273,93.057301122,98.10780617233333,15.151515150999998,192.275,eitaro_20260410_155023
eitaro_20260410_155023,257,SinBP_M,smartphone_rich_baseline_loso,98.16364908268255,43.236077479583116,98.16370332121204,43.42492781660601,127.11365519894937,83.68872738234337,98.16772840811564,43.880646579139665,98.16772840811564,43.880646579139665,30,1.0,0,0,110.575804124,92.0029791,98.19392077466667,18.572825023999997,193.614,eitaro_20260410_155023
eitaro_20260410_155023,258,SinBP_M,smartphone_rich_baseline_loso,98.15978051154283,42.82358819033942,98.16252647831128,43.12425800347272,126.91203181395976,83.78777381048704,98.16772840811564,43.880646579139665,98.16772840811564,43.880646579139665,30,1.0,0,0,109.511537664,92.404988299,98.10717142066666,17.106549365000006,194.279,eitaro_20260410_155023
eitaro_20260410_155023,259,SinBP_M,smartphone_rich_baseline_loso,98.16247643432192,43.0534061933645,98.16251146511446,43.08883209841861,126.88839953072687,83.79956743230827,98.16772840811564,43.880646579139665,98.16772840811564,43.880646579139665,30,1.0,0,0,111.157153584,91.606811453,98.12359216333334,19.550342130999994,194.915,eitaro_20260410_155023
eitaro_20260410_155023,260,SinBP_M,smartphone_rich_baseline_loso,98.16674813678601,42.02458779331501,98.16378246661591,42.55670994586681,126.5349224305271,83.9782124846603,98.16772840811564,43.880646579139665,98.16772840811564,43.880646579139665,30,1.0,0,0,110.186792214,92.102725743,98.1307479,18.084066471,195.586,eitaro_20260410_155023
eitaro_20260410_155023,261,SinBP_M,smartphone_rich_baseline_loso,98.16408396308289,42.69781627407232,98.163872915556,42.62726310996956,126.58204832220237,83.9547852122328,98.16772840811564,43.880646579139665,98.16772840811564,43.880646579139665,30,1.0,0,0,111.188691834,91.638349703,98.15513041333334,19.550342130999994,196.247,eitaro_20260410_155023
eitaro_20260410_155023,264,SinBP_M,smartphone_rich_baseline_loso,98.15918960269177,42.75964559095447,98.16246792169673,42.69345435046202,126.62477082200475,83.93131647154273,98.16772840811564,43.880646579139665,98.16772840811564,43.880646579139665,30,1.0,0,0,112.122170471,91.105552681,98.11109194433334,21.016617789999998,198.249,eitaro_20260410_155023
eitaro_20260410_155023,265,SinBP_M,smartphone_rich_baseline_loso,98.16305381554581,42.63250459576087,98.16264368985145,42.66297947311145,126.60463000525908,83.94165053214763,98.16772840811564,43.880646579139665,98.16772840811564,43.880646579139665,30,1.0,0,0,112.2065305,91.189912709,98.19545197266666,21.016617791,198.919,eitaro_20260410_155023
eitaro_20260410_155023,266,SinBP_M,smartphone_rich_baseline_loso,98.16298603813392,43.172780585467464,98.16274639433618,42.917880029289456,126.77466641386249,83.85678638457303,98.16772840811564,43.880646579139665,98.16772840811564,43.880646579139665,30,1.0,0,0,113.504774795,90.533122791,98.19034012566665,22.971652004000006,199.632,eitaro_20260410_155023
eitaro_20260410_155023,267,SinBP_M,smartphone_rich_baseline_loso,98.16244283973992,43.03632595612551,98.1626553279573,42.977102992707486,126.81405732309562,83.83695433038814,98.16772840811564,43.880646579139665,98.16772840811564,43.880646579139665,30,1.0,0,0,112.748555378,90.754420481,98.08579878,21.99413489700001,200.352,eitaro_20260410_155023
eitaro_20260410_155023,268,SinBP_M,smartphone_rich_baseline_loso,98.16355054147141,43.36704932576488,98.16292389201152,43.172076159236184,126.94430799816898,83.7722318389328,98.16772840811564,43.880646579139665,98.16772840811564,43.880646579139665,30,1.0,0,0,112.789976873,90.795841976,98.12722027500001,21.994134896999995,201.132,eitaro_20260410_155023
eitaro_20260410_155023,270,SinBP_M,smartphone_rich_baseline_loso,98.16303438133447,43.4809559150266,98.1629570388084,43.32651603713139,127.04730106356266,83.72078502643127,98.16772840811564,43.880646579139665,98.16772840811564,43.880646579139665,30,1.0,0,0,111.134385328,91.584043197,98.10082390733334,19.550342130999994,202.699,eitaro_20260410_155023
eitaro_20260410_155023,271,SinBP_M,smartphone_rich_baseline_loso,98.16271800677758,43.063325340573435,98.16288532919916,43.19492068885241,126.95949912176744,83.76457843291502,98.16772840811564,43.880646579139665,98.16772840811564,43.880646579139665,30,1.0,0,0,110.204045688,92.119979217,98.14800137399999,18.084066471,203.435,eitaro_20260410_155023
eitaro_20260410_155023,272,SinBP_M,smartphone_rich_baseline_loso,98.1626876642581,43.65357271824436,98.16282602971683,43.42424670354839,127.11232383208242,83.68807712853403,98.16772840811564,43.880646579139665,98.16772840811564,43.880646579139665,30,1.0,0,0,110.17921147,92.095144998,98.12316715533332,18.084066472000004,204.168,eitaro_20260410_155023
eitaro_20260410_155023,273,SinBP_M,smartphone_rich_baseline_loso,98.16478271856975,43.11850017272391,98.1634130363727,43.27137343813615,127.01099532846347,83.73962189032731,98.16772840811564,43.880646579139665,98.16772840811564,43.880646579139665,30,1.0,0,0,109.853647791,92.258339873,98.12344251233333,17.595307918000003,205.638,eitaro_20260410_155023
eitaro_20260410_155023,274,SinBP_M,smartphone_rich_baseline_loso,98.16353059838856,43.40595208721664,98.16344830497745,43.33866276267639,127.05589014676171,83.71722738408532,98.16772840811564,43.880646579139665,98.16772840811564,43.880646579139665,30,1.0,0,0,109.892756457,92.297448539,98.16255117833333,17.595307918000003,206.338,eitaro_20260410_155023
eitaro_20260410_155023,275,SinBP_M,smartphone_rich_baseline_loso,98.16433610905327,43.22340980203221,98.16371464620019,43.2810362823543,127.01773883443639,83.7367025520821,98.16772840811564,43.880646579139665,98.16772840811564,43.880646579139665,30,1.0,0,0,109.146051082,92.52826027,98.067523874,16.617790811999996,207.039,eitaro_20260410_155023
eitaro_20260410_155023,279,SinBP_M,smartphone_rich_baseline_loso,98.16642867574254,43.37262231373729,98.1645288550629,43.326829298045794,127.04908172042676,83.72225242238096,98.16772840811564,43.880646579139665,98.16772840811564,43.880646579139665,30,1.0,0,0,109.801105193,92.205797275,98.07089991433332,17.595307918000003,209.581,eitaro_20260410_155023
eitaro_20260410_155023,280,SinBP_M,smartphone_rich_baseline_loso,98.18096219560731,42.42516397581391,98.16945885722622,42.875996636929855,126.75345661517946,83.8774599782496,98.16772840811564,43.880646579139665,98.16772840811564,43.880646579139665,30,1.0,0,0,112.06615656,91.049538769,98.05507803266666,21.016617791,210.154,eitaro_20260410_155023
eitaro_20260410_155023,281,SinBP_M,smartphone_rich_baseline_loso,98.16670384606053,41.48299612519425,98.1686323538765,42.17949638106205,126.28829660791787,84.10880022685582,98.16772840811564,43.880646579139665,98.16772840811564,43.880646579139665,30,1.0,0,0,112.80890398,90.814769083,98.146147382,21.994134896999995,210.785,eitaro_20260410_155023
eitaro_20260410_155023,282,SinBP_M,smartphone_rich_baseline_loso,98.15906129826605,42.824966439776965,98.16576103719336,42.50223141041951,126.50058197747303,83.99835056705352,98.16772840811564,43.880646579139665,98.16772840811564,43.880646579139665,30,1.0,0,0,113.376468215,90.404816211,98.06203354566667,22.971652004000006,211.387,eitaro_20260410_155023
