session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
jin_20260409_182834,111,RTBP,smartphone_rich_baseline,98.14526416519527,36.10239500541739,98.14482815046075,36.08676414769714,122.20267091559218,86.11590676789504,98.14610884795506,35.718094194218494,98.14610884795506,35.718094194218494,30,1.0,0,0,128.505902699,83.051357245,98.20287239633335,45.454545453999984,87.928
jin_20260409_182834,112,RTBP,smartphone_rich_baseline,98.14422920371396,35.790534641864895,98.1446484664367,35.93864939478102,122.10374806295738,86.16509866817637,98.14610884795506,35.718094194218494,98.14610884795506,35.718094194218494,30,1.0,0,0,130.449657869,82.062561095,98.19159335299999,48.387096773999986,88.737
jin_20260409_182834,115,RTBP,smartphone_rich_baseline,98.14402213876032,35.98087157301482,98.14446056813378,35.95976048389792,122.11763422406574,86.15787374016782,98.14610884795506,35.718094194218494,98.14610884795506,35.718094194218494,30,1.0,0,0,128.116100257,83.150313356,98.13890898966667,44.965786901,91.201
jin_20260409_182834,116,RTBP,smartphone_rich_baseline,98.14731219610279,36.16725639044583,98.14531605652448,36.063508437171876,122.18765501463906,86.12414657746719,98.14610884795506,35.718094194218494,98.14610884795506,35.718094194218494,30,1.0,0,0,125.861593604,84.317116575,98.16527558466667,41.54447702900001,91.934
jin_20260409_182834,117,RTBP,smartphone_rich_baseline,98.14368569292758,35.66965139560216,98.14482694744541,35.86657991638702,122.05588022503676,86.18930030864973,98.14610884795506,35.718094194218494,98.14610884795506,35.718094194218494,30,1.0,0,0,128.999674161,82.5676116,98.04496578700001,46.432062560999995,92.742
jin_20260409_182834,118,RTBP,smartphone_rich_baseline,98.14374568979527,35.68104991892365,98.14450257015037,35.77381491765533,121.99371251525392,86.21989759759859,98.14610884795506,35.718094194218494,98.14610884795506,35.718094194218494,30,1.0,0,0,129.718556533,82.308976865,98.11217008766668,47.40957966799999,93.579
jin_20260409_182834,120,RTBP,smartphone_rich_baseline,98.14712076680327,36.31988318058383,98.14528802914623,36.04684904911958,122.17652072855927,86.1296716794397,98.14610884795506,35.718094194218494,98.14610884795506,35.718094194218494,30,1.0,0,0,129.999841054,82.101502833,98.06761557333334,47.898338221,95.213
jin_20260409_182834,128,RTBP,smartphone_rich_baseline,98.14500205022638,36.17651274494883,98.14520223547026,36.111680897034205,122.2196561668264,86.10797526979219,98.14610884795506,35.718094194218494,98.14610884795506,35.718094194218494,30,1.0,0,0,130.450849963,82.063753189,98.192785447,48.387096774,101.797
jin_20260409_182834,129,RTBP,smartphone_rich_baseline,98.14440678900338,36.100438241823014,98.14496360153018,36.10605956942861,122.21566998114925,86.10961041172064,98.14610884795506,35.718094194218494,98.14610884795506,35.718094194218494,30,1.0,0,0,128.180539573,83.214752672,98.20334830566667,44.965786901,102.664
jin_20260409_182834,130,RTBP,smartphone_rich_baseline,98.14818181561971,36.43993948600787,98.14592906575703,36.27299952771824,122.32792875090253,86.05492922318429,98.14610884795506,35.718094194218494,98.14610884795506,35.718094194218494,30,1.0,0,0,128.798597177,82.855293169,98.16972783833334,45.943304008,103.43
jin_20260409_182834,131,RTBP,smartphone_rich_baseline,98.1450247177894,36.07550743960957,98.14565776136672,36.174253483663904,122.26182675047599,86.08757326681209,98.14610884795506,35.718094194218494,98.14610884795506,35.718094194218494,30,1.0,0,0,130.118388183,82.220049962,98.18616270233333,47.898338221,104.272
jin_20260409_182834,135,RTBP,smartphone_rich_baseline,98.1503524452567,36.74962024721804,98.1470661665337,36.461936865440975,122.45502407682768,85.99308721138671,98.14610884795506,35.718094194218494,98.14610884795506,35.718094194218494,30,1.0,0,0,127.526199732,83.537929937,98.20068653533333,43.988269794999994,107.439
jin_20260409_182834,137,RTBP,smartphone_rich_baseline,98.1495743808077,36.74711323952748,98.14781863081589,36.60452505248423,122.55083533247205,85.94631027998781,98.14610884795506,35.718094194218494,98.14610884795506,35.718094194218494,30,1.0,0,0,129.795104748,82.38552508,98.18871830266666,47.409579668000006,109.247
jin_20260409_182834,144,RTBP,smartphone_rich_baseline,98.14497002393777,36.20682379641921,98.14696404875244,36.40567442445172,122.41741366505359,86.01173924060187,98.14610884795506,35.718094194218494,98.14610884795506,35.718094194218494,30,1.0,0,0,127.104704252,83.605193011,98.10503009133333,43.49951124100001,114.955
jin_20260409_182834,145,RTBP,smartphone_rich_baseline,98.14450282243982,36.03810309049435,98.14622568085865,36.22188875747304,122.29415151917401,86.07226276170097,98.14610884795506,35.718094194218494,98.14610884795506,35.718094194218494,30,1.0,0,0,124.581982816,84.992540001,98.18902093933332,39.589442815,115.866
jin_20260409_182834,146,RTBP,smartphone_rich_baseline,98.14814229705331,36.57419265615885,98.14680066571704,36.39804070681595,122.41216113692766,86.01412043011172,98.14610884795506,35.718094194218494,98.14610884795506,35.718094194218494,30,1.0,0,0,123.142605909,85.508197307,98.05300017433335,37.63440860199999,116.595
jin_20260409_182834,147,RTBP,smartphone_rich_baseline,98.14121741595567,35.572416547615866,98.14512569078862,35.9852286272159,122.13527810893255,86.15004948171665,98.14610884795506,35.718094194218494,98.14610884795506,35.718094194218494,30,1.0,0,0,123.57771261,85.454545455,98.16226784000001,38.123167155000004,117.465
yamaguchi_20260410_180602,0,RTBP,smartphone_rich_baseline,98.15692163897289,32.92919372817043,98.15692163897289,32.92919372817043,120.10971745775318,87.18052372958275,98.15238012347129,32.49559048415718,98.15238012347129,32.49559048415718,30,1.0,0,0,118.402860338,88.099830035,98.200840136,30.303030303,0.024
yamaguchi_20260410_180602,2,RTBP,smartphone_rich_baseline,98.15441331285216,32.299342106677464,98.15616914113666,32.614267917423945,119.89901441941929,87.28474650199534,98.15238012347129,32.49559048415718,98.15238012347129,32.49559048415718,30,1.0,0,0,120.001861937,87.255038868,98.17064655766667,32.746823069,1.279
yamaguchi_20260410_180602,3,RTBP,smartphone_rich_baseline,98.15323921496693,32.08799840005301,98.15529016328574,32.35113315873848,119.7227122691114,87.37157911037292,98.15238012347129,32.49559048415718,98.15238012347129,32.49559048415718,30,1.0,0,0,119.029857145,87.749309736,98.17615887233335,31.280547408999993,2.021
yamaguchi_20260410_180602,4,RTBP,smartphone_rich_baseline,98.15196202372857,32.16635139711009,98.15429172141857,32.258742277924284,119.66011990670142,87.40137762877714,98.15238012347129,32.49559048415718,98.15238012347129,32.49559048415718,30,1.0,0,0,120.32035122,87.084769598,98.16329680533333,33.23558162200001,2.727
yamaguchi_20260410_180602,5,RTBP,smartphone_rich_baseline,98.15251294541228,31.89857673276251,98.15375808861668,32.078659505343396,119.53953109217895,87.46087158683555,98.15238012347129,32.49559048415718,98.15238012347129,32.49559048415718,30,1.0,0,0,121.615347019,86.424731183,98.15493646166668,35.19061583599999,3.503
yamaguchi_20260410_180602,6,RTBP,smartphone_rich_baseline,98.15377388089749,32.34979824146178,98.15376282630092,32.21422887340259,119.62991540856932,87.41568653516673,98.15238012347129,32.49559048415718,98.15238012347129,32.49559048415718,30,1.0,0,0,120.317179752,87.081598129,98.16012533666667,33.235581623,4.263
yamaguchi_20260410_180602,7,RTBP,smartphone_rich_baseline,98.15250664608882,32.279737897206424,98.15338597223729,32.2469833853045,119.65137489577363,87.40439151046913,98.15238012347129,32.49559048415718,98.15238012347129,32.49559048415718,30,1.0,0,0,120.62153796,86.897197784,98.13864450933333,33.724340176,5.041
yamaguchi_20260410_180602,8,RTBP,smartphone_rich_baseline,98.15433553543201,32.44071765784518,98.1536708411957,32.343850521574836,119.71623785557892,87.37238733400409,98.15238012347129,32.49559048415718,98.15238012347129,32.49559048415718,30,1.0,0,0,122.22723513,86.059102188,98.115146502,36.168132942,5.776
yamaguchi_20260410_180602,9,RTBP,smartphone_rich_baseline,98.15281206273163,32.23129701626684,98.15341320765648,32.287573768920836,119.67846238693704,87.3908886180162,98.15238012347129,32.49559048415718,98.15238012347129,32.49559048415718,30,1.0,0,0,124.183930247,85.083245985,98.11680740566668,39.100684262,6.468
yamaguchi_20260410_180602,10,RTBP,smartphone_rich_baseline,98.15121612199971,31.89209901796439,98.15275408195944,32.08983639344261,119.54597834425452,87.45614195081191,98.15238012347129,32.49559048415718,98.15238012347129,32.49559048415718,30,1.0,0,0,124.891071253,84.812869884,98.17227034033333,40.07820136900001,7.27
yamaguchi_20260410_180602,11,RTBP,smartphone_rich_baseline,98.15238885803757,32.299309604069094,98.15264451478288,32.19457299875585,119.61569318062013,87.42112018186427,98.15238012347129,32.49559048415718,98.15238012347129,32.49559048415718,30,1.0,0,0,125.483204479,84.427486004,98.11272549566667,41.05571847499999,8.074
yamaguchi_20260410_180602,12,RTBP,smartphone_rich_baseline,98.15238739960517,32.32367812252404,98.15256738022956,32.259125560639944,119.65865108732285,87.39952552668291,98.15238012347129,32.49559048415718,98.15238012347129,32.49559048415718,30,1.0,0,0,125.236770398,84.669810476,98.19213045,40.56695992200001,8.939
yamaguchi_20260410_180602,13,RTBP,smartphone_rich_baseline,98.15149970983225,32.4062326322857,98.15224707911035,32.332679096462826,119.70736647675224,87.37468738028942,98.15238012347129,32.49559048415718,98.15238012347129,32.49559048415718,30,1.0,0,0,120.911346718,86.698247989,98.102614232,34.21309872900001,9.806
yamaguchi_20260410_180602,14,RTBP,smartphone_rich_baseline,98.15177908613356,32.5433728634631,98.1521066812173,32.43802597996296,119.77745733452595,87.33943135456299,98.15238012347129,32.49559048415718,98.15238012347129,32.49559048415718,30,1.0,0,0,122.61805631,85.961164814,98.180128646,36.656891496,10.717
yamaguchi_20260410_180602,15,RTBP,smartphone_rich_baseline,98.15531588101939,33.04007185389584,98.15306944115792,32.7390489169294,119.97910205244418,87.24005313551478,98.15238012347129,32.49559048415718,98.15238012347129,32.49559048415718,30,1.0,0,0,122.195456873,86.027323931,98.08336824499999,36.168132942,11.484
yamaguchi_20260410_180602,16,RTBP,smartphone_rich_baseline,98.15262384553014,32.57912587089192,98.15293576246958,32.65908739391066,119.92566069174336,87.2665732978327,98.15238012347129,32.49559048415718,98.15238012347129,32.49559048415718,30,1.0,0,0,122.578423532,85.921532036,98.140495868,36.656891496,12.282
yamaguchi_20260410_180602,17,RTBP,smartphone_rich_baseline,98.15137738043728,32.47110976189975,98.15246824785989,32.565098577905204,119.86253396646336,87.29743538855816,98.15238012347129,32.49559048415718,98.15238012347129,32.49559048415718,30,1.0,0,0,121.270306754,86.568449472,98.13573523266666,34.701857282000006,13.118
yamaguchi_20260410_180602,19,RTBP,smartphone_rich_baseline,98.14725894605556,32.80218410489392,98.15090545731857,32.683641341399564,119.93999968491828,87.25635834351871,98.15238012347129,32.49559048415718,98.15238012347129,32.49559048415718,30,1.0,0,0,122.269246719,86.101113777,98.157158091,36.168132942,14.852
yamaguchi_20260410_180602,20,RTBP,smartphone_rich_baseline,98.1521348044197,32.952815188859795,98.1512742614489,32.818228265129676,120.03009310486868,87.21186483973901,98.15238012347129,32.49559048415718,98.15238012347129,32.49559048415718,30,1.0,0,0,122.912929365,85.767279316,98.14916266566667,37.145650049,15.593
yamaguchi_20260410_180602,21,RTBP,smartphone_rich_baseline,98.14873557074863,32.021549156091154,98.15051265423881,32.419888710610415,119.76377179464575,87.34388308403534,98.15238012347129,32.49559048415718,98.15238012347129,32.49559048415718,30,1.0,0,0,120.918071351,86.704972622,98.109338865,34.213098728999995,16.494
yamaguchi_20260410_180602,22,RTBP,smartphone_rich_baseline,98.15177664541721,32.43547368196125,98.15089185159232,32.42768119628583,119.76934598244954,87.3416647861637,98.15238012347129,32.49559048415718,98.15238012347129,32.49559048415718,30,1.0,0,0,123.015344056,85.869694008,98.25157735733335,37.14565004800001,17.393
yamaguchi_20260410_180602,23,RTBP,smartphone_rich_baseline,98.15437359231645,32.90756405461992,98.15193637380955,32.66762262545288,119.9303514574448,87.26272883199192,98.15238012347129,32.49559048415718,98.15238012347129,32.49559048415718,30,1.0,0,0,123.949527175,85.337601467,98.20824336966666,38.611925708,18.196
yamaguchi_20260410_180602,24,RTBP,smartphone_rich_baseline,98.15021481608458,32.39721463176953,98.15141990649205,32.532418628611204,119.83969899223285,87.30728036362166,98.15238012347129,32.49559048415718,98.15238012347129,32.49559048415718,30,1.0,0,0,120.314077041,87.078495418,98.15702262566667,33.235581623,19.053
yamaguchi_20260410_180602,25,RTBP,smartphone_rich_baseline,98.14920284511783,32.3043585450283,98.15075478807978,32.41838858681975,119.76301384595962,87.34462525913986,98.15238012347129,32.49559048415718,98.15238012347129,32.49559048415718,30,1.0,0,0,122.279244053,86.111111111,98.16715542499999,36.168132942,20.067
yamaguchi_20260410_180602,27,RTBP,smartphone_rich_baseline,98.15246426945293,32.71409843960762,98.15126763249172,32.566243513213685,119.86209664130084,87.29585312808716,98.15238012347129,32.49559048415718,98.15238012347129,32.49559048415718,30,1.0,0,0,119.377240143,87.607934181,98.19770283500002,31.76930596199999,21.57
yamaguchi_20260410_180602,28,RTBP,smartphone_rich_baseline,98.1519670429111,32.563167937029924,98.15147745561754,32.564705725121804,119.8612812723654,87.2965755472436,98.15238012347129,32.49559048415718,98.15238012347129,32.49559048415718,30,1.0,0,0,119.63793782,87.379873304,98.13256147599999,32.258064516000005,22.37
yamaguchi_20260410_180602,29,RTBP,smartphone_rich_baseline,98.15600084998094,32.77869405423954,98.15283447392656,32.67169988968067,119.93396773371367,87.262267844033,98.15238012347129,32.49559048415718,98.15238012347129,32.49559048415718,30,1.0,0,0,120.32420984,87.088628218,98.16715542533332,33.235581622,23.111
yamaguchi_20260410_180602,30,RTBP,smartphone_rich_baseline,98.15542173286127,32.68356221140534,98.15361065160697,32.677631050543,119.93869801863563,87.26106696809263,98.15238012347129,32.49559048415718,98.15238012347129,32.49559048415718,30,1.0,0,0,122.541999136,85.885107641,98.10407147266666,36.656891494999996,23.911
yamaguchi_20260410_180602,31,RTBP,smartphone_rich_baseline,98.15693856325511,33.07777331349392,98.15460902510141,32.87770218201846,120.07307714644705,87.1953749644286,98.15238012347129,32.49559048415718,98.15238012347129,32.49559048415718,30,1.0,0,0,121.368774595,86.666917312,98.234203073,34.70185728300001,24.647
yamaguchi_20260410_180602,33,RTBP,smartphone_rich_baseline,98.15644906264046,33.039710847652216,98.15516103636311,32.95870651483534,120.12763204625334,87.168925531418,98.15238012347129,32.49559048415718,98.15238012347129,32.49559048415718,30,1.0,0,0,120.942677394,86.729578665,98.133944908,34.213098728999995,26.287
yamaguchi_20260410_180602,34,RTBP,smartphone_rich_baseline,98.1502342787127,32.10694895367716,98.15368300906798,32.53282773425625,119.84223483190547,87.30940709764923,98.15238012347129,32.49559048415718,98.15238012347129,32.49559048415718,30,1.0,0,0,122.666023238,86.009131742,98.228095574,36.656891496,27.05
yamaguchi_20260410_180602,35,RTBP,smartphone_rich_baseline,98.15271610212694,32.25392708760241,98.15339293698567,32.39337741092933,119.74897787760523,87.3556004666759,98.15238012347129,32.49559048415718,98.15238012347129,32.49559048415718,30,1.0,0,0,121.024137153,86.811038424,98.21540466699999,34.213098728999995,27.881
yamaguchi_20260410_180602,36,RTBP,smartphone_rich_baseline,98.15398698769786,32.84512678072303,98.15357115219933,32.619252095826184,119.89973921608346,87.28048712025728,98.15238012347129,32.49559048415718,98.15238012347129,32.49559048415718,30,1.0,0,0,120.681469069,86.957128893,98.19857561833334,33.724340176,28.614
yamaguchi_20260410_180602,37,RTBP,smartphone_rich_baseline,98.15247847911381,32.51101786533455,98.15324335027367,32.56513498058037,119.86333333732725,87.29819835674688,98.15238012347129,32.49559048415718,98.15238012347129,32.49559048415718,30,1.0,0,0,120.577369844,86.853029668,98.09447639333332,33.724340176,29.357
yamaguchi_20260410_180602,38,RTBP,smartphone_rich_baseline,98.1523054417433,32.230048897402696,98.15296197771454,32.39759193899153,119.7513566037089,87.35376466471736,98.15238012347129,32.49559048415718,98.15238012347129,32.49559048415718,30,1.0,0,0,119.693711307,87.43564679,98.18833496233333,32.258064516999994,30.192
yamaguchi_20260410_180602,39,RTBP,smartphone_rich_baseline,98.15696687090589,32.94454569231985,98.15416344567194,32.67106881565569,119.9348759894424,87.26380717378672,98.15238012347129,32.49559048415718,98.15238012347129,32.49559048415718,30,1.0,0,0,119.693711307,87.43564679,98.18833496233333,32.258064516999994,30.829
yamaguchi_20260410_180602,40,RTBP,smartphone_rich_baseline,98.15059859330172,31.853576586550844,98.15309398996087,32.262322701103265,119.66130912402971,87.39898642292644,98.15238012347129,32.49559048415718,98.15238012347129,32.49559048415718,30,1.0,0,0,119.358911698,87.589605735,98.17937438933335,31.769305962999994,31.627
yamaguchi_20260410_180602,41,RTBP,smartphone_rich_baseline,98.15625768899446,32.65073122648175,98.15404309967094,32.45652696379251,119.79172774219928,87.33520077840677,98.15238012347129,32.49559048415718,98.15238012347129,32.49559048415718,30,1.0,0,0,119.358911698,87.589605735,98.17937438933335,31.769305962999994,32.292
yamaguchi_20260410_180602,42,RTBP,smartphone_rich_baseline,98.15446451219822,32.22529561899927,98.15416952342912,32.34091129139589,119.71477705102637,87.37386575963049,98.15238012347129,32.49559048415718,98.15238012347129,32.49559048415718,30,1.0,0,0,120.964483545,86.751384816,98.155751059,34.213098728999995,33.035
yamaguchi_20260410_180602,43,RTBP,smartphone_rich_baseline,98.15415284366539,32.1114298175444,98.15416451949999,32.226170554470144,119.63827822248008,87.41210766800994,98.15238012347129,32.49559048415718,98.15238012347129,32.49559048415718,30,1.0,0,0,122.296162619,86.128029676,98.18407399033333,36.168132943,33.732
yamaguchi_20260410_180602,44,RTBP,smartphone_rich_baseline,98.15211025570169,31.96197509700454,98.1535482403605,32.09407282573734,119.54959679085205,87.45552396511471,98.15238012347129,32.49559048415718,98.15238012347129,32.49559048415718,30,1.0,0,0,121.94827607,86.268901681,98.16202647733333,35.679374389,34.503
yamaguchi_20260410_180602,45,RTBP,smartphone_rich_baseline,98.15329557763438,32.31512020069656,98.15347244154266,32.204596513216956,119.62320345035397,87.41860693713701,98.15238012347129,32.49559048415718,98.15238012347129,32.49559048415718,30,1.0,0,0,123.254433738,85.620025136,98.16482800333334,37.63440860200001,35.236
yamaguchi_20260410_180602,46,RTBP,smartphone_rich_baseline,98.15427751898109,32.232880457635886,98.15371396477418,32.21873848542642,119.63287295505847,87.41413446963205,98.15238012347129,32.49559048415718,98.15238012347129,32.49559048415718,30,1.0,0,0,124.60048107,85.011038255,98.20751919333334,39.589442815,36.04
yamaguchi_20260410_180602,47,RTBP,smartphone_rich_baseline,98.15150382055602,32.44219828242107,98.15305092150872,32.330468383923744,119.70669651079122,87.37622812686747,98.15238012347129,32.49559048415718,98.15238012347129,32.49559048415718,30,1.0,0,0,121.99691645,86.317542061,98.21066685733332,35.679374389,36.905
yamaguchi_20260410_180602,48,RTBP,smartphone_rich_baseline,98.15107211047828,32.3772649576166,98.15245727819958,32.353866670770174,119.72170172537969,87.36783505460951,98.15238012347129,32.49559048415718,98.15238012347129,32.49559048415718,30,1.0,0,0,123.604163073,85.480995917,98.18871830233333,38.123167155999994,37.807
yamaguchi_20260410_180602,49,RTBP,smartphone_rich_baseline,98.15946112892621,34.25352760981088,98.15455843341755,33.303697140290524,120.35702319361123,87.0533260533207,98.15238012347129,32.49559048415718,98.15238012347129,32.49559048415718,30,1.0,0,0,123.612051031,85.488883876,98.196606261,38.12316715499999,38.542
yamaguchi_20260410_180602,50,RTBP,smartphone_rich_baseline,98.15041130296713,32.57945485558246,98.15331429428241,32.941575997936496,120.11436495957341,87.17278896163691,98.15238012347129,32.49559048415718,98.15238012347129,32.49559048415718,30,1.0,0,0,120.585684193,86.861344017,98.10279074233334,33.72434017600001,39.415
yamaguchi_20260410_180602,51,RTBP,smartphone_rich_baseline,98.15378285812406,32.75614680444128,98.1534548634349,32.848861401188884,120.05269579756083,87.20383439637195,98.15238012347129,32.49559048415718,98.15238012347129,32.49559048415718,30,1.0,0,0,122.213856085,86.045723142,98.10176745633333,36.168132943,40.251
yamaguchi_20260410_180602,52,RTBP,smartphone_rich_baseline,98.15274342532035,32.657949658231,98.15324143200053,32.75340552970994,119.98884511847382,87.23543958876388,98.15238012347129,32.49559048415718,98.15238012347129,32.49559048415718,30,1.0,0,0,122.213856085,86.045723142,98.10176745633333,36.168132943,40.878
yamaguchi_20260410_180602,53,RTBP,smartphone_rich_baseline,98.15015841830736,31.786975460636327,98.15231652789257,32.27019049517313,119.66577685800797,87.39558636283485,98.15238012347129,32.49559048415718,98.15238012347129,32.49559048415718,30,1.0,0,0,121.904529163,86.225154774,98.11827957033334,35.679374389,41.617
yamaguchi_20260410_180602,54,RTBP,smartphone_rich_baseline,98.15351324728029,32.22943465706909,98.15267554370887,32.249812576121116,119.65255059445627,87.40273801833516,98.15238012347129,32.49559048415718,98.15238012347129,32.49559048415718,30,1.0,0,0,121.910960196,86.231585807,98.12471060333333,35.679374389,42.353
yamaguchi_20260410_180602,55,RTBP,smartphone_rich_baseline,98.15193324538237,32.0825433483294,98.15245285421092,32.16617796222526,119.59657149569443,87.43039353346917,98.15238012347129,32.49559048415718,98.15238012347129,32.49559048415718,30,1.0,0,0,122.588362402,85.931470906,98.150434738,36.656891496,43.219
yamaguchi_20260410_180602,57,RTBP,smartphone_rich_baseline,98.15092964120079,32.1104506605632,98.15199589030787,32.13831431139423,119.5775387645707,87.43922445317646,98.15238012347129,32.49559048415718,98.15238012347129,32.49559048415718,30,1.0,0,0,121.942000652,86.262626263,98.15575105933334,35.679374389,44.622
yamaguchi_20260410_180602,58,RTBP,smartphone_rich_baseline,98.15341768783935,32.267825822613695,98.15242242956731,32.203070067003964,119.62113580756996,87.41806574056599,98.15238012347129,32.49559048415718,98.15238012347129,32.49559048415718,30,1.0,0,0,121.256153514,86.554296232,98.12158199266666,34.701857282000006,45.356
yamaguchi_20260410_180602,62,RTBP,smartphone_rich_baseline,98.15654410281422,32.612054452208156,98.15365893154137,32.40756225960606,119.75870043794541,87.35113817833935,98.15238012347129,32.49559048415718,98.15238012347129,32.49559048415718,30,1.0,0,0,120.647192495,86.922852319,98.16429904433333,33.724340176,48.266
yamaguchi_20260410_180602,64,RTBP,smartphone_rich_baseline,98.15542103167212,33.451744931549634,98.1541875615806,32.92965359557785,120.10728995863249,87.17763636305465,98.15238012347129,32.49559048415718,98.15238012347129,32.49559048415718,30,1.0,0,0,121.630138396,86.43952256,98.16972783866667,35.190615836000006,49.776
yamaguchi_20260410_180602,65,RTBP,smartphone_rich_baseline,98.15127261790393,31.889820762376733,98.1533130784776,32.40973717897729,119.7598045311291,87.35006735215183,98.15238012347129,32.49559048415718,98.15238012347129,32.49559048415718,30,1.0,0,0,120.634497467,86.910157291,98.15160401633334,33.724340176,50.512
yamaguchi_20260410_180602,66,RTBP,smartphone_rich_baseline,98.15200904599459,32.04326797922946,98.15292186873269,32.226502579103375,119.63725692146826,87.4107543423649,98.15238012347129,32.49559048415718,98.15238012347129,32.49559048415718,30,1.0,0,0,122.611192571,85.954301075,98.17326490700002,36.656891496,51.281
yamaguchi_20260410_180602,67,RTBP,smartphone_rich_baseline,98.15414019940066,32.35602289787994,98.15328736793307,32.29126273849165,119.68079586026084,87.38953312176919,98.15238012347129,32.49559048415718,98.15238012347129,32.49559048415718,30,1.0,0,0,122.279244053,86.111111111,98.16715542499999,36.168132942,52.008
yamaguchi_20260410_180602,68,RTBP,smartphone_rich_baseline,98.15288070353635,32.19439847676967,98.15316536861405,32.242830607630665,119.64838577370116,87.4055551660705,98.15238012347129,32.49559048415718,98.15238012347129,32.49559048415718,30,1.0,0,0,120.338872597,87.103290974,98.18181818166666,33.235581623,52.788
yamaguchi_20260410_180602,69,RTBP,smartphone_rich_baseline,98.15206832813729,32.28781199262497,98.15283625647102,32.265321300127816,119.66305045655622,87.39772915642841,98.15238012347129,32.49559048415718,98.15238012347129,32.49559048415718,30,1.0,0,0,121.637404629,86.446788793,98.17699407166667,35.190615836000006,53.57
yamaguchi_20260410_180602,70,RTBP,smartphone_rich_baseline,98.15222631960147,32.29286392668208,98.15265327541016,32.27909261340495,119.67204835101344,87.3929557376085,98.15238012347129,32.49559048415718,98.15238012347129,32.49559048415718,30,1.0,0,0,120.672582549,86.948242373,98.18968909833332,33.724340176,54.317
yamaguchi_20260410_180602,71,RTBP,smartphone_rich_baseline,98.15301286623502,32.178736604343385,98.1527611526576,32.22891460887416,119.63870422524037,87.40978961636621,98.15238012347129,32.49559048415718,98.15238012347129,32.49559048415718,30,1.0,0,0,118.768328446,87.976539589,98.240469208,30.791788857,55.087
yamaguchi_20260410_180602,72,RTBP,smartphone_rich_baseline,98.1538236061345,32.43509492402747,98.15307988870067,32.332004766450815,119.70774973300121,87.3757449665504,98.15238012347129,32.49559048415718,98.15238012347129,32.49559048415718,30,1.0,0,0,121.921984825,86.242610436,98.13573523233333,35.67937438899999,55.851
yamaguchi_20260410_180602,73,RTBP,smartphone_rich_baseline,98.1530587502316,32.416561579880685,98.15307354715995,32.37428317316575,119.73592899593712,87.36164582277137,98.15238012347129,32.49559048415718,98.15238012347129,32.49559048415718,30,1.0,0,0,120.344525708,87.108944085,98.18747129266667,33.235581623,56.723
yamaguchi_20260410_180602,74,RTBP,smartphone_rich_baseline,98.15657867348897,32.887465304078376,98.15412508505864,32.63087423862206,119.90804124414001,87.27716700551795,98.15238012347129,32.49559048415718,98.15238012347129,32.49559048415718,30,1.0,0,0,121.585877753,86.395261917,98.12546719566667,35.190615836000006,57.451
yamaguchi_20260410_180602,75,RTBP,smartphone_rich_baseline,98.15548594009712,32.69802003108118,98.15453334157017,32.66444713485162,119.93083143147126,87.26638429661963,98.15238012347129,32.49559048415718,98.15238012347129,32.49559048415718,30,1.0,0,0,123.605352749,85.482185593,98.18990797833334,38.12316715600001,58.292
yamaguchi_20260410_180602,76,RTBP,smartphone_rich_baseline,98.15130500963129,32.7275289914968,98.1535648419885,32.69598806317421,119.95089021743797,87.25490215426376,98.15238012347129,32.49559048415718,98.15238012347129,32.49559048415718,30,1.0,0,0,124.927394563,84.849193194,98.20859365033333,40.078201369,59.125
yamaguchi_20260410_180602,77,RTBP,smartphone_rich_baseline,98.15545432302326,32.78414093696233,98.15413168629891,32.74006450006827,119.98084135301109,87.24077685294282,98.15238012347129,32.49559048415718,98.15238012347129,32.49559048415718,30,1.0,0,0,123.948802999,85.33687729,98.207519193,38.61192570899999,59.989
yamaguchi_20260410_180602,78,RTBP,smartphone_rich_baseline,98.15237075461471,32.873396052850346,98.15360340679365,32.806730276459305,120.02475692443319,87.21802664797389,98.15238012347129,32.49559048415718,98.15238012347129,32.49559048415718,30,1.0,0,0,125.248712243,84.681752321,98.204072295,40.566959921999995,60.892
yamaguchi_20260410_180602,80,RTBP,smartphone_rich_baseline,98.14438060393711,32.48569733313926,98.15083656593669,32.64621380479928,119.91497910246954,87.26876529767026,98.15238012347129,32.49559048415718,98.15238012347129,32.49559048415718,30,1.0,0,0,124.495303668,84.905860853,98.10234179133333,39.58944281500001,62.775
yamaguchi_20260410_180602,81,RTBP,smartphone_rich_baseline,98.15430720009337,33.72121897287057,98.15187775618368,33.183716388834924,120.2743553487403,87.09063895990538,98.15238012347129,32.49559048415718,98.15238012347129,32.49559048415718,30,1.0,0,0,124.30759205,85.206907788,98.24046920866665,39.100684262,63.371
yamaguchi_20260410_180602,84,RTBP,smartphone_rich_baseline,98.15266435675044,33.045745908412094,98.1521137363537,33.114731148623505,120.22860116876937,87.11387002014587,98.15238012347129,32.49559048415718,98.15238012347129,32.49559048415718,30,1.0,0,0,120.35475725,87.119175627,98.19770283466669,33.235581623,66.408
