session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s,held_out_session
eitaro_20260410_155023,20,SinBP_D,refit_map_pp_smoothed,98.16556272625999,38.90216635547198,98.16449655883613,38.48998543611276,123.82448684957798,85.33450141346522,108.212102045,93.060586894,98.11109194433334,15.151515150999998,13.456,eitaro_20260410_155023
eitaro_20260410_155023,21,SinBP_D,refit_map_pp_smoothed,98.16571061997702,41.47795397057042,98.16486077717839,39.983969703341586,124.82084057940611,84.83687087606452,108.552316332,92.912042627,98.12546719533334,15.640273704999998,14.088,eitaro_20260410_155023
eitaro_20260410_155023,28,SinBP_D,refit_map_pp_smoothed,98.17015079782985,43.32732484261868,98.16644778337383,41.65564727298013,125.93687929869391,84.28123202571378,109.202916259,92.585125448,98.12438905166668,16.617790811000006,18.671,eitaro_20260410_155023
eitaro_20260410_155023,29,SinBP_D,refit_map_pp_smoothed,98.16350660760816,42.061793602781876,98.16556543064411,41.858720437881004,126.0713790558981,84.2126586180171,109.832672072,92.237364154,98.10246679333333,17.59530791799999,19.331,eitaro_20260410_155023
eitaro_20260410_155023,30,SinBP_D,refit_map_pp_smoothed,98.16649645520035,40.658659129457476,98.16584473801097,41.25868978366924,125.6716379271238,84.41294814345456,110.875158706,91.813575128,98.16743632066665,19.061583577999997,20.108,eitaro_20260410_155023
eitaro_20260410_155023,31,SinBP_D,refit_map_pp_smoothed,98.16443118334975,37.98870290882596,98.1654206716126,39.6236963462476,124.58121823577765,84.95752188953006,111.139756301,91.58941417,98.10619488033335,19.550342131000008,21.276,eitaro_20260410_155023
eitaro_20260410_155023,32,SinBP_D,refit_map_pp_smoothed,98.16593332866968,32.3888420563363,98.16557446872972,36.00626920129195,122.16975393625768,86.16348473496573,111.793908641,91.266049403,98.108669149,20.527859238000005,21.94,eitaro_20260410_155023
eitaro_20260410_155023,34,SinBP_D,refit_map_pp_smoothed,98.1812760568194,40.36109755300778,98.17028494515662,38.18368337714986,123.62607386325654,85.44239048610667,111.494760298,91.455659614,98.135359842,20.039100684000005,23.877,eitaro_20260410_155023
eitaro_20260410_155023,37,SinBP_D,refit_map_pp_smoothed,98.17320219400301,36.91032077558053,98.17116011981054,37.547002076365196,123.20249483738735,85.65549276102215,109.162593679,92.544802867,98.08406647099999,16.617790811999996,27.153,eitaro_20260410_155023
eitaro_20260410_155023,41,SinBP_D,refit_map_pp_smoothed,98.16738867311504,36.53570819137627,98.17002868580188,37.04135513387074,122.8642654417157,85.82291030784496,110.477946622,91.905121597,98.096063272,18.572825025,30.2,eitaro_20260410_155023
eitaro_20260410_155023,42,SinBP_D,refit_map_pp_smoothed,98.16816225798253,36.26252749051238,98.16946875745607,36.65194131219156,122.60409629891711,85.95215498672556,108.874270165,92.745237907,98.121581993,16.129032257999995,31.034,eitaro_20260410_155023
eitaro_20260410_155023,43,SinBP_D,refit_map_pp_smoothed,98.16284299358362,34.757682349382335,98.16748102829433,35.70481183078695,121.97068891548564,86.26587708469869,109.786671267,92.191363349,98.05646598833334,17.595307918000003,32.704,eitaro_20260410_155023
eitaro_20260410_155023,44,SinBP_D,refit_map_pp_smoothed,98.1635715225712,35.467077556497,98.16630817657739,35.58594469364198,121.89027130567204,86.30432661203007,109.165891327,92.548100515,98.08736411900001,16.617790811999996,33.506,eitaro_20260410_155023
eitaro_20260410_155023,45,SinBP_D,refit_map_pp_smoothed,98.16554719521524,35.697904199449425,98.16607988216875,35.6419244465457,121.92736284653255,86.28543839998684,109.501082936,92.394533571,98.09671669266667,17.106549365000006,34.373,eitaro_20260410_155023
eitaro_20260410_155023,46,SinBP_D,refit_map_pp_smoothed,98.16397961242821,34.96736271879044,98.16544980124658,35.30464358266807,121.70187885635863,86.39723527369055,109.83995999,92.244652072,98.10975471133332,17.595307918000003,35.208,eitaro_20260410_155023
eitaro_20260410_155023,47,SinBP_D,refit_map_pp_smoothed,98.16499344943924,35.389236397325334,98.16531289570437,35.3469399899967,121.72993955570217,86.38299956570548,108.548261774,92.907988069,98.12141263733334,15.640273704999998,36.043,eitaro_20260410_155023
eitaro_20260410_155023,48,SinBP_D,refit_map_pp_smoothed,98.16390309042727,34.948532295787516,98.16488995412124,35.14773614289211,121.59671404938265,86.44897790649054,108.502197212,92.861923507,98.07534807533334,15.640273704999998,36.843,eitaro_20260410_155023
eitaro_20260410_155023,49,SinBP_D,refit_map_pp_smoothed,98.16344568196192,34.987435538404576,98.16445667247343,35.06758584064834,121.54284723290567,86.47526139225732,108.522755956,92.882482251,98.09590681933332,15.640273704999998,37.613,eitaro_20260410_155023
eitaro_20260410_155023,50,SinBP_D,refit_map_pp_smoothed,98.16304821113002,35.46500536439825,98.1640341340704,35.2662956025233,121.67489786908594,86.40860226656264,108.861568539,92.732536281,98.108880367,16.12903225800001,38.374,eitaro_20260410_155023
eitaro_20260410_155023,51,SinBP_D,refit_map_pp_smoothed,98.16457788526404,36.207498601627,98.16419725942849,35.73689710207515,121.98879532747858,86.25189822540344,108.164983165,93.013468013,98.06397306366667,15.151515152000002,39.116,eitaro_20260410_155023
eitaro_20260410_155023,53,SinBP_D,refit_map_pp_smoothed,98.16607892609527,38.5387784731261,98.16476175942852,37.137837787600624,122.92332028449559,85.78548249689497,108.21756869,93.066053539,98.11655858933334,15.151515150999998,40.557,eitaro_20260410_155023
eitaro_20260410_155023,55,SinBP_D,refit_map_pp_smoothed,98.16496811353657,39.54359515625757,98.16482366566092,38.3407164719291,123.72530131361366,85.38458484168456,108.144706385,92.993191234,98.04369628433334,15.151515151000012,41.92,eitaro_20260410_155023
eitaro_20260410_155023,56,SinBP_D,refit_map_pp_smoothed,98.16620321198008,39.45379459447285,98.16523752955666,38.897255533200976,124.09674121835731,85.19948568515633,108.54663722,92.906363516,98.11978808399999,15.640273703999995,42.62,eitaro_20260410_155023
eitaro_20260410_155023,57,SinBP_D,refit_map_pp_smoothed,98.16564580807064,39.080445479603924,98.16536001311084,38.98885050640245,124.15792701737914,85.1690765109767,109.532045016,92.425495651,98.12767877266667,17.106549364999992,43.396,eitaro_20260410_155023
eitaro_20260410_155023,58,SinBP_D,refit_map_pp_smoothed,98.16529139262153,37.772381701270575,98.16533942696404,38.380616103836516,123.75241682952172,85.3718007256852,108.199810163,93.048295012,98.09880006233334,15.151515150999998,44.16,eitaro_20260410_155023
eitaro_20260410_155023,59,SinBP_D,refit_map_pp_smoothed,98.16453955479741,37.23703251726687,98.16509946531404,37.80882431055169,123.37098233901517,85.56215802846347,108.889655569,92.760623311,98.13696739699999,16.129032257999995,45.673,eitaro_20260410_155023
eitaro_20260410_155023,60,SinBP_D,refit_map_pp_smoothed,98.1653456127935,37.7551840601344,98.16517330955787,37.78200418534304,123.35317609978657,85.57117191444352,108.832300135,92.703267877,98.079611963,16.129032257999995,46.389,eitaro_20260410_155023
eitaro_20260410_155023,61,SinBP_D,refit_map_pp_smoothed,98.16397755345407,37.695752958629754,98.16481458272672,37.7388785719864,123.32406696405099,85.5851883920646,108.841245938,92.71221368,98.08855776600001,16.129032257999995,47.201,eitaro_20260410_155023
eitaro_20260410_155023,71,SinBP_D,refit_map_pp_smoothed,98.16334829407685,39.89603931061541,98.16437469613176,38.8174589413009,124.04268065699902,85.22522171569813,108.565758126,92.925484421,98.13890898933333,15.640273705000013,54.392,eitaro_20260410_155023
eitaro_20260410_155023,73,SinBP_D,refit_map_pp_smoothed,98.16470238944983,38.03026751304375,98.16447300412717,38.423863227172326,123.78038182224205,85.35651859506973,108.555955636,92.915681932,98.12910649999999,15.640273703999995,55.924,eitaro_20260410_155023
eitaro_20260410_155023,74,SinBP_D,refit_map_pp_smoothed,98.16422414118242,36.64827550367896,98.16439834524374,37.53606936542565,123.18844458886083,85.65237522343519,108.206427604,93.054912452,98.10541750266667,15.151515152000002,56.616,eitaro_20260410_155023
eitaro_20260410_155023,75,SinBP_D,refit_map_pp_smoothed,98.16561314853743,38.125098614839075,98.16476278623185,37.83058399013236,123.38515211298676,85.55456812285439,108.155874795,93.004359644,98.05486469433333,15.151515150999998,57.422,eitaro_20260410_155023
eitaro_20260410_155023,76,SinBP_D,refit_map_pp_smoothed,98.16244399724965,36.19829262910568,98.16406714953719,37.014438309619024,122.84035935594987,85.82592104633085,109.196806777,92.579015966,98.11827956966665,16.617790811000006,58.151,eitaro_20260410_155023
eitaro_20260410_155023,78,SinBP_D,refit_map_pp_smoothed,98.1646449689099,36.768285318922516,98.16424049534899,36.891361814270766,122.75848170486283,85.86711989059206,108.809872923,92.680840665,98.05718475100001,16.129032257999995,59.7,eitaro_20260410_155023
eitaro_20260410_155023,79,SinBP_D,refit_map_pp_smoothed,98.16428019354359,36.31305568668589,98.16425240480736,36.602208750478326,122.56572490512625,85.96351615464792,108.192136418,93.040621266,98.09112631666666,15.151515152000002,60.396,eitaro_20260410_155023
eitaro_20260410_155023,81,SinBP_D,refit_map_pp_smoothed,98.16512660870927,37.998805180351795,98.16451466597793,37.30050696541506,123.03151930958796,85.73101234417291,108.226832241,93.07531709,98.12582214033334,15.151515150999998,61.829,eitaro_20260410_155023
eitaro_20260410_155023,83,SinBP_D,refit_map_pp_smoothed,98.16610478781557,38.65475592273641,98.16499170252922,37.97763144407574,123.48341266524638,85.50578122117064,108.222780803,93.071265652,98.12177070233334,15.151515151000012,63.278,eitaro_20260410_155023
eitaro_20260410_155023,84,SinBP_D,refit_map_pp_smoothed,98.16615087897762,38.04066517035999,98.16533945546374,38.00914830721787,123.50477166027565,85.49562335305778,108.327711463,93.176196311,98.22670136166666,15.151515152000002,63.978,eitaro_20260410_155023
eitaro_20260410_155023,85,SinBP_D,refit_map_pp_smoothed,98.16551927901548,38.631532128216335,98.16539340252925,38.3203402177171,123.71228688100732,85.39194666329021,108.173904948,93.022389797,98.07289484733333,15.151515150999998,64.643,eitaro_20260410_155023
eitaro_20260410_155023,87,SinBP_D,refit_map_pp_smoothed,98.16570009461766,39.80541839282429,98.16548541015577,39.0628793052707,124.2074049470029,85.1445256417322,108.16897629,93.017461139,98.06796618933333,15.151515150999998,66.049,eitaro_20260410_155023
eitaro_20260410_155023,88,SinBP_D,refit_map_pp_smoothed,98.16721429900615,38.653827542874716,98.16600407681088,38.8583534240727,124.07157302619268,85.21321960211998,108.185076572,93.033561421,98.08406647133334,15.151515150999998,66.747,eitaro_20260410_155023
eitaro_20260410_155023,89,SinBP_D,refit_map_pp_smoothed,98.16470079518533,38.666703957299404,98.16561309232321,38.762528690686054,124.00729888611392,85.24477019542786,108.946923463,92.817891205,98.194235291,16.12903225800001,67.478,eitaro_20260410_155023
eitaro_20260410_155023,90,SinBP_D,refit_map_pp_smoothed,98.16390580873475,37.90702874558257,98.16510090724667,38.33477871813432,123.72162005266955,85.38684133453523,108.861060474,92.732028216,98.108372302,16.129032257999995,68.144,eitaro_20260410_155023
eitaro_20260410_155023,91,SinBP_D,refit_map_pp_smoothed,98.16559534077268,38.947448430465705,98.16524923730447,38.64111357430001,123.92599162017113,85.28487804587112,108.779325513,92.650293255,98.02663734100001,16.12903225800001,68.884,eitaro_20260410_155023
eitaro_20260410_155023,92,SinBP_D,refit_map_pp_smoothed,98.16555432818666,38.205736020682586,98.16534076456911,38.42342479749129,123.78095729622997,85.35753249873868,110.141843094,92.057776623,98.08579878,18.084066471,69.655,eitaro_20260410_155023
eitaro_20260410_155023,93,SinBP_D,refit_map_pp_smoothed,98.16489013612036,37.71635657618964,98.16520557603448,38.069890686840466,123.54513270059479,85.47524201375433,109.532553081,92.426003716,98.12818683766666,17.106549365000006,70.416,eitaro_20260410_155023
eitaro_20260410_155023,94,SinBP_D,refit_map_pp_smoothed,98.16585240317316,37.62966163059403,98.16539962417608,37.84977615871725,123.39858372998758,85.54880757127033,109.238652544,92.620861733,98.16012533666667,16.617790811000006,71.19,eitaro_20260410_155023
eitaro_20260410_155023,95,SinBP_D,refit_map_pp_smoothed,98.16345408909937,36.36708369804327,98.16481596365307,37.10842992838026,122.90376924923991,85.79533932085965,109.221244705,92.603453894,98.14271749766665,16.617790811000006,71.929,eitaro_20260410_155023
eitaro_20260410_155023,96,SinBP_D,refit_map_pp_smoothed,98.16409787287904,37.062236305577464,98.16460053642086,37.08533311697886,122.8881559477401,85.80282283076124,108.119908765,92.968393614,98.01889866433334,15.151515151000012,72.664,eitaro_20260410_155023
eitaro_20260410_155023,97,SinBP_D,refit_map_pp_smoothed,98.16455796847269,37.71942590921111,98.1645877660364,37.402379513094985,123.09950744143306,85.69712792833808,109.494949495,92.38840013,98.09058325166666,17.106549365000006,73.366,eitaro_20260410_155023
eitaro_20260410_155023,98,SinBP_D,refit_map_pp_smoothed,98.16610276740096,38.30944373406596,98.16504226644577,37.85591162358047,123.40231668216607,85.5464050585856,108.194182211,93.042667059,98.09317210966667,15.151515152000002,74.132,eitaro_20260410_155023
eitaro_20260410_155023,99,SinBP_D,refit_map_pp_smoothed,98.16602386877801,37.0024004044251,98.16533674714543,37.429156014002785,123.1181074231473,85.68895140914451,108.173904948,93.022389797,98.07289484733333,15.151515150999998,74.871,eitaro_20260410_155023
eitaro_20260410_155023,100,SinBP_D,refit_map_pp_smoothed,98.16436283953985,37.11336468396089,98.16504457486376,37.27126034898184,123.01255147418499,85.74129112520315,109.2421915,92.624400689,98.16366429266667,16.617790811000006,75.567,eitaro_20260410_155023
eitaro_20260410_155023,106,SinBP_D,refit_map_pp_smoothed,98.16713761316855,39.22239922585785,98.16567248635519,38.24682978741984,123.66355901130176,85.41672922388192,108.211143695,93.059628543,98.11013359366666,15.151515152000002,79.675,eitaro_20260410_155023
eitaro_20260410_155023,107,SinBP_D,refit_map_pp_smoothed,98.16645310873349,40.73660749503843,98.16590667306868,39.491718641229134,124.49371910055476,85.00200045932563,108.434576177,92.794302472,98.00772704033334,15.640273704999998,80.383,eitaro_20260410_155023
eitaro_20260410_155023,108,SinBP_D,refit_map_pp_smoothed,98.16588849902887,39.38533744272729,98.16590122085672,39.438528041978216,124.4582532488422,85.01972520686398,108.250709864,93.099194712,98.14969976266667,15.151515152000002,81.083,eitaro_20260410_155023
eitaro_20260410_155023,109,SinBP_D,refit_map_pp_smoothed,98.16429484813955,38.801866256784436,98.16541930904157,39.120197149381326,124.24555074196245,85.12535359258112,108.201834008,93.050318857,98.10082390733334,15.151515151000012,81.827,eitaro_20260410_155023
eitaro_20260410_155023,110,SinBP_D,refit_map_pp_smoothed,98.16298404416715,37.68257238296683,98.16468872957923,38.401384766174075,123.76561190702861,85.36422714085454,108.862821766,92.733789508,98.11013359399999,16.129032257999995,82.587,eitaro_20260410_155023
eitaro_20260410_155023,111,SinBP_D,refit_map_pp_smoothed,98.16526006110544,37.024540998353956,98.1648601290371,37.712962882264016,123.30683538387976,85.59387250161575,109.452085599,92.345536235,98.04771935633333,17.106549364000003,83.284,eitaro_20260410_155023
eitaro_20260410_155023,112,SinBP_D,refit_map_pp_smoothed,98.16295740437786,37.6679950442299,98.16428931163932,37.69047896324696,123.2912752871373,85.60079632389034,109.208211144,92.590420332,98.12968393599999,16.61779081200001,84.01,eitaro_20260410_155023
eitaro_20260410_155023,113,SinBP_D,refit_map_pp_smoothed,98.163842039129,37.69728362469474,98.16415512988621,37.69388129397085,123.29340932586678,85.59952803189593,109.876682457,92.281374539,98.14647717833333,17.595307918000003,84.757,eitaro_20260410_155023
eitaro_20260410_155023,114,SinBP_D,refit_map_pp_smoothed,98.16553355273658,38.34086343328403,98.16456865674132,38.01737236362744,123.50948356582629,85.49211120219884,109.188201873,92.570411062,98.10967466566667,16.617790810999992,85.461,eitaro_20260410_155023
eitaro_20260410_155023,115,SinBP_D,refit_map_pp_smoothed,98.16432817251558,38.16133445800527,98.16449651147359,38.08935341081636,123.55739878535115,85.4680453745348,108.326889502,93.17537435,98.22587940066667,15.151515152000002,86.227,eitaro_20260410_155023
eitaro_20260410_155023,116,SinBP_D,refit_map_pp_smoothed,98.16551222695374,37.404449168708226,98.16480122611762,37.74690128976229,123.32940208595915,85.58250079619685,108.17626515,93.024749999,98.07525504933334,15.151515151000012,86.931,eitaro_20260410_155023
eitaro_20260410_155023,117,SinBP_D,refit_map_pp_smoothed,98.16631590259057,38.6475029512556,98.16525562905949,38.19720212050895,123.63005704273212,85.43285492222317,108.87255462,92.743522362,98.119866448,16.12903225800001,87.598,eitaro_20260410_155023
eitaro_20260410_155023,118,SinBP_D,refit_map_pp_smoothed,98.16352291868661,39.03920597610068,98.16473581594761,38.61820404830482,123.91020518148416,85.29200113317934,108.506830462,92.866556757,98.07998132533334,15.640273704999998,88.33,eitaro_20260410_155023
eitaro_20260410_155023,119,SinBP_D,refit_map_pp_smoothed,98.16599441367492,38.214458003187886,98.16511339526579,38.41633102574635,123.77600074576335,85.35966972001701,108.491365266,92.851091561,98.06451612933334,15.640273704999998,89.061,eitaro_20260410_155023
eitaro_20260410_155023,120,SinBP_D,refit_map_pp_smoothed,98.16226410908283,38.254167564766654,98.1642586094109,38.3352492952565,123.72109147291523,85.38584217765873,108.178559791,93.02704464,98.07754969033333,15.151515150999998,89.767,eitaro_20260410_155023
eitaro_20260410_155023,121,SinBP_D,refit_map_pp_smoothed,98.16692726844904,38.93808271320168,98.16505920712234,38.63666600422909,123.92283654327505,85.28617053904597,109.151422055,92.533631243,98.072894847,16.617790811999996,90.465,eitaro_20260410_155023
eitaro_20260410_155023,122,SinBP_D,refit_map_pp_smoothed,98.16696547392456,38.853381527228095,98.165631087163,38.74502376572859,123.99564693098206,85.25062316525347,108.517975453,92.877701749,98.09112631699999,15.640273704000009,91.106,eitaro_20260410_155023
eitaro_20260410_155023,123,SinBP_D,refit_map_pp_smoothed,98.16639057415428,40.216143006028204,98.16585893326038,39.4805833858784,124.48624785717931,85.00566447130092,108.555602104,92.915328399,98.12875296733334,15.640273704999998,91.801,eitaro_20260410_155023
eitaro_20260410_155023,124,SinBP_D,refit_map_pp_smoothed,98.16203130260779,38.97230517569884,98.1647106440646,39.22644428078862,124.31567349792368,85.08922921713506,108.886032218,92.75699996,98.133344046,16.129032257999995,92.473,eitaro_20260410_155023
eitaro_20260410_155023,125,SinBP_D,refit_map_pp_smoothed,98.16448772807398,39.515522930801744,98.1646437692674,39.37098360579518,124.41196617313085,85.04098256733567,108.918485935,92.789453677,98.165797763,16.12903225800001,93.247,eitaro_20260410_155023
eitaro_20260410_155023,126,SinBP_D,refit_map_pp_smoothed,98.16606345483716,38.51517664152398,98.16506967493832,38.943080123659584,124.12712309071138,85.1840429670518,108.297709887,93.146194735,98.19669978566667,15.151515152000002,93.907,eitaro_20260410_155023
eitaro_20260410_155023,127,SinBP_D,refit_map_pp_smoothed,98.16643405830253,39.71240173717723,98.16547898994759,39.32774093041841,124.38397294355985,85.05623201314145,108.558705333,92.918431628,98.13185619633333,15.640273705000013,94.617,eitaro_20260410_155023
eitaro_20260410_155023,128,SinBP_D,refit_map_pp_smoothed,98.16488890154686,38.58318083493815,98.16530196342737,38.95546088267828,124.13560921854622,85.18014833586794,108.528715173,92.888441468,98.10186603633333,15.640273704999998,95.282,eitaro_20260410_155023
eitaro_20260410_155023,129,SinBP_D,refit_map_pp_smoothed,98.16598318429924,39.34628665452672,98.16550632968892,39.1508737686025,124.2660888420906,85.11521507348809,108.912913439,92.783881181,98.16022526699999,16.129032257999995,95.919,eitaro_20260410_155023
eitaro_20260410_155023,130,SinBP_D,refit_map_pp_smoothed,98.16398047452881,40.20996151717971,98.1650485731409,39.6804176428911,124.6186603350683,84.9382426921772,108.180991426,93.029476275,98.07998132533334,15.151515151000012,96.552,eitaro_20260410_155023
eitaro_20260410_155023,131,SinBP_D,refit_map_pp_smoothed,98.16666013987316,40.72486768205786,98.16553204316057,40.20264266247448,124.96729381814356,84.76465115566907,109.55597026,92.449420895,98.15160401666667,17.106549364999992,97.251,eitaro_20260410_155023
eitaro_20260410_155023,132,SinBP_D,refit_map_pp_smoothed,98.16446112845651,39.869226363785685,98.16521076874933,40.03593451313009,124.85583377750272,84.81989926437264,108.240852548,93.089337397,98.13984244733332,15.151515151000012,97.917,eitaro_20260410_155023
eitaro_20260410_155023,133,SinBP_D,refit_map_pp_smoothed,98.16575112674832,40.665039125675854,98.16537287614902,40.350486819402974,125.06569742241767,84.7152106030147,108.467371664,92.827097959,98.04052252733334,15.640273704999998,98.556,eitaro_20260410_155023
eitaro_20260410_155023,134,SinBP_D,refit_map_pp_smoothed,98.16566226277598,41.18191226556456,98.1654596921371,40.76619954248377,125.34292605379295,84.57672651130918,108.4876277,92.847353995,98.06077856333333,15.640273704999998,99.199,eitaro_20260410_155023
eitaro_20260410_155023,135,SinBP_D,refit_map_pp_smoothed,98.16472889212027,40.78179351908505,98.16524045213205,40.77399653078441,125.34790480598832,84.57390827520392,108.480440074,92.84016637,98.053590938,15.640273703999995,99.855,eitaro_20260410_155023
eitaro_20260410_155023,136,SinBP_D,refit_map_pp_smoothed,98.16516849100925,40.06916514373845,98.1652188637952,40.42158083726143,125.11293942196949,84.69135858470806,109.484243355,92.377693991,98.07987711233334,17.106549364000003,100.522,eitaro_20260410_155023
eitaro_20260410_155023,137,SinBP_D,refit_map_pp_smoothed,98.16397092392945,39.950429057546636,98.16484448183547,40.18600494740403,124.95551444677149,84.76950949936746,108.492240654,92.851966949,98.06539151733334,15.640273704999998,101.188,eitaro_20260410_155023
eitaro_20260410_155023,139,SinBP_D,refit_map_pp_smoothed,98.16370319834846,39.027665955965546,98.16450209678936,39.60683545168479,124.56905906457922,84.96222361289443,108.509411735,92.86913803,98.08256259833333,15.640273704999998,102.53,eitaro_20260410_155023
eitaro_20260410_155023,142,SinBP_D,refit_map_pp_smoothed,98.16652390593583,40.684913569303916,98.1651086395333,40.14587451049435,124.92902497986287,84.78315046936852,108.556236855,92.915963151,98.12938771900001,15.640273703999995,104.502,eitaro_20260410_155023
eitaro_20260410_155023,143,SinBP_D,refit_map_pp_smoothed,98.16529837147161,40.39703923972007,98.1651655591148,40.27145687510721,125.01280347585293,84.74134660074573,108.856304985,92.727272727,98.10361681299999,16.129032257999995,105.106,eitaro_20260410_155023
eitaro_20260410_155023,144,SinBP_D,refit_map_pp_smoothed,98.16447283188577,41.12032933910936,98.16495774094608,40.69589310710829,125.29555314568493,84.59966003857664,108.771586836,92.642554578,98.018898664,16.129032257999995,105.803,eitaro_20260410_155023
eitaro_20260410_155023,146,SinBP_D,refit_map_pp_smoothed,98.16343843171072,38.76534212879773,98.16450194817546,39.73061761795301,124.65158036014412,84.92096274219112,109.170512805,92.552721993,98.091985597,16.617790811999996,107.275,eitaro_20260410_155023
eitaro_20260410_155023,166,SinBP_D,refit_map_pp_smoothed,98.16606647701529,40.61959237728293,98.1649713068274,40.175104997617964,124.9483746385727,84.77326964095474,108.187486888,93.035971737,98.08647678733332,15.151515150999998,120.603,eitaro_20260410_155023
eitaro_20260410_155023,167,SinBP_D,refit_map_pp_smoothed,98.16340760963656,40.67543983227489,98.16450219767013,40.42527241494643,125.1146838076344,84.68941139268799,108.840817052,92.711784794,98.08812888,16.12903225800001,121.241,eitaro_20260410_155023
eitaro_20260410_155023,168,SinBP_D,refit_map_pp_smoothed,98.16736103467058,40.62310211031889,98.16535984877027,40.52418726263266,125.18148469052537,84.65729742789271,109.831029186,92.235721268,98.10082390733334,17.59530791799999,121.97,eitaro_20260410_155023
eitaro_20260410_155023,169,SinBP_D,refit_map_pp_smoothed,98.1648718522712,39.148779775563696,98.16521344982053,39.83648351909818,124.72286912921932,84.88638561012114,109.833583673,92.238275755,98.10337839433333,17.595307918000003,122.735,eitaro_20260410_155023
eitaro_20260410_155023,170,SinBP_D,refit_map_pp_smoothed,98.1647414261043,38.28713556773276,98.16507184270566,39.06180954341547,124.20627820498265,85.14446866156717,109.397362766,92.290813401,97.99299652266666,17.106549365000006,123.549,eitaro_20260410_155023
eitaro_20260410_155023,171,SinBP_D,refit_map_pp_smoothed,98.16411786800002,36.55019691459189,98.16478565029396,37.80600322900368,123.36878780296308,85.5627845739594,109.203237811,92.585447,98.12471060366666,16.617790810999992,124.321,eitaro_20260410_155023
eitaro_20260410_155023,172,SinBP_D,refit_map_pp_smoothed,98.16555047167863,37.00343860745683,98.16501509670935,37.404720918230254,123.10149570886286,85.6967747906326,109.856419241,92.261111323,98.12621396233332,17.595307918000003,125.088,eitaro_20260410_155023
eitaro_20260410_155023,173,SinBP_D,refit_map_pp_smoothed,98.1643289079639,36.82237890399044,98.1648092400857,37.11354991111035,122.9071758474926,85.79362593638226,109.594055342,92.487505977,98.18968909866668,17.106549365000006,125.854,eitaro_20260410_155023
eitaro_20260410_155023,174,SinBP_D,refit_map_pp_smoothed,98.16473626271319,36.80784693124192,98.16478734687394,36.96069842117613,122.80525296099135,85.84455453981522,108.855478915,92.726446656,98.10279074233334,16.129032259000013,126.586,eitaro_20260410_155023
eitaro_20260410_155023,175,SinBP_D,refit_map_pp_smoothed,98.16528896999992,37.13335319717413,98.16493783381173,37.04702580917513,122.8629550399285,85.81592923075335,108.185643249,93.034128097,98.08463314766668,15.151515151999988,127.359,eitaro_20260410_155023
eitaro_20260410_155023,176,SinBP_D,refit_map_pp_smoothed,98.16367349068986,36.439083760929094,98.16455853087515,36.74305478505211,122.65992838757656,85.91687360252445,108.596483772,92.956210067,98.16963463533334,15.640273704999998,128.058,eitaro_20260410_155023
eitaro_20260410_155023,177,SinBP_D,refit_map_pp_smoothed,98.16612514847006,38.19062005874288,98.16502851615361,37.466837421897495,123.14292013075195,85.67608270885445,109.474510501,92.367961136,98.07014425766666,17.106549364999992,128.726,eitaro_20260410_155023
eitaro_20260410_155023,181,SinBP_D,refit_map_pp_smoothed,98.16373495366871,39.13236202601664,98.16464044740813,38.299599723957066,123.69770693004617,85.39810720608911,108.523565829,92.883292124,98.09671669233335,15.640273705000013,131.469,eitaro_20260410_155023
eitaro_20260410_155023,182,SinBP_D,refit_map_pp_smoothed,98.16765823368114,39.848821301075986,98.16554578329001,39.07421051251653,124.21501945830103,85.1408089457845,108.793523605,92.664491347,98.040835433,16.12903225800001,132.062,eitaro_20260410_155023
eitaro_20260410_155023,183,SinBP_D,refit_map_pp_smoothed,98.1667240833452,42.214856518792146,98.16589927330656,40.64453351565434,125.26225495040944,84.61772143475511,108.499935279,92.859661574,98.07308614233334,15.640273704999998,132.738,eitaro_20260410_155023
eitaro_20260410_155023,184,SinBP_D,refit_map_pp_smoothed,98.16647325613975,40.61804558539187,98.16607146815652,40.63128955052311,125.25359783517192,84.62230828464881,108.830237862,92.701205604,98.07754969,16.12903225800001,133.402,eitaro_20260410_155023
eitaro_20260410_155023,185,SinBP_D,refit_map_pp_smoothed,98.16651948945294,40.238108431719226,98.16620587454544,40.43469899112117,125.12267186862621,84.68797287750505,108.480440074,92.84016637,98.053590938,15.640273703999995,134.141,eitaro_20260410_155023
eitaro_20260410_155023,186,SinBP_D,refit_map_pp_smoothed,98.16250811067952,37.99413230485283,98.16509654538567,39.214415647986996,124.30804031071033,85.09362466272333,109.431433829,92.324884465,98.02706758633333,17.106549364000003,134.831,eitaro_20260410_155023
eitaro_20260410_155023,187,SinBP_D,refit_map_pp_smoothed,98.16361441693937,38.42768472620515,98.16465190685177,38.82105018709608,124.0453520315825,85.22430184448642,108.508988109,92.868714404,98.08213897233334,15.640273704999998,135.547,eitaro_20260410_155023
eitaro_20260410_155023,188,SinBP_D,refit_map_pp_smoothed,98.16737279965449,39.62580275010726,98.16546817469258,39.22342646860167,124.31441915376035,85.09099268515868,108.605450173,92.965176469,98.178601037,15.640273703999995,136.944,eitaro_20260410_155023
