session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
eitaro_20260410_155023,236,RTBP,smartphone_shared_sinbpd_baseline,98.07314546800558,11.712487307864615,98.07272470939796,11.696645762854537,105.87048855130098,94.17384278844645,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,111.796805345,91.268946108,98.11156585366666,20.527859237,176.673
eitaro_20260410_155023,237,RTBP,smartphone_shared_sinbpd_baseline,98.07166153213439,11.653115800822485,98.07240575621888,11.67488078183851,105.85565961077789,94.18077882893938,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,112.070322654,91.053704863,98.05924412666666,21.016617791,177.568
eitaro_20260410_155023,238,RTBP,smartphone_shared_sinbpd_baseline,98.07113415236392,11.784172376418962,98.07202427506239,11.729526579128736,105.89170866114821,94.16218208201948,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,111.148860755,91.598518624,98.11529933433333,19.550342131000008,178.508
eitaro_20260410_155023,239,RTBP,smartphone_shared_sinbpd_baseline,98.07293987886119,11.957973218756036,98.07229895620202,11.843749898942386,105.96813222216362,94.12438232322123,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,112.427500815,90.922124471,98.09058325233333,21.505376344,179.412
eitaro_20260410_155023,240,RTBP,smartphone_shared_sinbpd_baseline,98.07511659269866,12.101547500154025,98.07314424715099,11.972648699548206,106.0549100468498,94.0822613473016,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,113.778163957,90.3177534,98.13789025233332,23.460410557000003,180.217
eitaro_20260410_155023,241,RTBP,smartphone_shared_sinbpd_baseline,98.07339551420749,11.937202608989502,98.07321962726793,11.954925654268854,106.04317006344716,94.08824440917832,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,112.966804155,90.483910704,97.978208521,22.48289345100001,180.981
eitaro_20260410_155023,242,RTBP,smartphone_shared_sinbpd_baseline,98.0742273977916,11.859484304766413,98.07352195842503,11.907204979517633,106.01165861143679,94.10445363191916,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,111.058067547,91.507725416,98.02450612633334,19.550342130999994,181.712
eitaro_20260410_155023,243,RTBP,smartphone_shared_sinbpd_baseline,98.07123951583159,11.443018735192826,98.07283722564699,11.67511185735523,105.85624513055048,94.18113327319524,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,111.401891516,91.362790832,98.04249106000002,20.039100684000005,182.551
eitaro_20260410_155023,244,RTBP,smartphone_shared_sinbpd_baseline,98.07201546468636,11.609915239999806,98.0725906973588,11.642513548677517,105.83426639647715,94.19175284779963,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,113.398018416,90.426366412,98.08358374666666,22.971652004000006,183.389
eitaro_20260410_155023,245,RTBP,smartphone_shared_sinbpd_baseline,98.07568412782899,11.741682345316516,98.07351872649986,11.692097946997016,105.86825069116455,94.17615274416752,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,113.452605576,90.480953572,98.13817090666667,22.971652003999992,184.123
eitaro_20260410_155023,247,RTBP,smartphone_shared_sinbpd_baseline,98.07224788504209,11.489574872311685,98.07313747406252,11.59083640965435,105.80036174716543,94.20952533751107,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,113.073550757,90.590657306,98.084955123,22.48289345100001,185.797
eitaro_20260410_155023,248,RTBP,smartphone_shared_sinbpd_baseline,98.07278463641947,11.727780857061958,98.07303162276959,11.659308633358155,105.84590404500835,94.1865954116502,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,111.107137464,91.556795333,98.07357604333333,19.550342131000008,186.665
eitaro_20260410_155023,249,RTBP,smartphone_shared_sinbpd_baseline,98.07261182380257,11.787273013045652,98.07290568307948,11.723290823201904,105.88843289854742,94.16514207534551,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,113.048689662,90.565796211,98.060094028,22.482893450999995,187.462
eitaro_20260410_155023,250,RTBP,smartphone_shared_sinbpd_baseline,98.07272170019694,11.552836884569015,98.07285048821473,11.638063853885459,105.83155972413836,94.1934958702529,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,112.195368591,91.178750801,98.18429006433333,21.016617789999998,188.337
eitaro_20260410_155023,251,RTBP,smartphone_shared_sinbpd_baseline,98.07249083372213,11.784600156691523,98.07274259186694,11.71133200528849,105.88029726205926,94.16896525677078,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,111.45854189,91.419441206,98.099141434,20.039100684000005,189.165
eitaro_20260410_155023,252,RTBP,smartphone_shared_sinbpd_baseline,98.07228603051172,11.654408227252723,98.07260562346038,11.682870116270607,105.86118570097412,94.17831558470351,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,109.47512762,92.368578256,98.07076137733334,17.10654936399999,189.999
eitaro_20260410_155023,253,RTBP,smartphone_shared_sinbpd_baseline,98.07257060709263,11.66943663818847,98.07259511855004,11.67615337722954,105.8566973700364,94.18054399280686,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,109.271478223,92.653687412,98.19295101566667,16.617790811000006,190.84
eitaro_20260410_155023,254,RTBP,smartphone_shared_sinbpd_baseline,98.07609292806607,11.870837149040344,98.07364446140485,11.773495263134942,105.92264130349481,94.14914604035987,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,108.841711068,92.71267881,98.089022896,16.129032257999995,191.544
eitaro_20260410_155023,255,RTBP,smartphone_shared_sinbpd_baseline,98.07295887170216,11.419470809040984,98.07343878449404,11.596483036087964,105.80442747521936,94.2079444391314,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,108.208816273,93.057301122,98.10780617233333,15.151515150999998,192.275
eitaro_20260410_155023,257,RTBP,smartphone_shared_sinbpd_baseline,98.07455205334486,11.220672173831577,98.07377276514929,11.40857760495977,105.6794911684558,94.27091356349602,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,110.575804124,92.0029791,98.19392077466667,18.572825023999997,193.614
eitaro_20260410_155023,258,RTBP,smartphone_shared_sinbpd_baseline,98.07464600874091,11.110276614775406,98.07403473822677,11.259427109867588,105.58031947813849,94.3208923682709,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,109.511537664,92.404988299,98.10717142066666,17.106549365000006,194.279
eitaro_20260410_155023,259,RTBP,smartphone_shared_sinbpd_baseline,98.0749027858306,11.017654115215992,98.07429515250791,11.138540612541789,105.49998889420245,94.36144828166066,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,111.157153584,91.606811453,98.12359216333334,19.550342130999994,194.915
eitaro_20260410_155023,260,RTBP,smartphone_shared_sinbpd_baseline,98.07404079908531,10.893267649379021,98.07421884648113,11.015904130960404,105.41815493378807,94.40225080282767,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,110.186792214,92.102725743,98.1307479,18.084066471,195.586
eitaro_20260410_155023,261,RTBP,smartphone_shared_sinbpd_baseline,98.07423709511207,10.893501999929894,98.0742243210704,10.954703065445148,105.37735969803383,94.42265663258868,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,111.188691834,91.638349703,98.15513041333334,19.550342130999994,196.247
eitaro_20260410_155023,262,RTBP,smartphone_shared_sinbpd_baseline,98.07486289483936,10.970752335620013,98.07441589320109,10.96272770053258,105.38290102688948,94.4201733263569,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,111.752763366,91.224904128,98.067523874,20.52785923799999,196.953
eitaro_20260410_155023,263,RTBP,smartphone_shared_sinbpd_baseline,98.0764334709251,11.111973789686271,98.07502116651828,11.037350745109425,105.43325499659123,94.39590425148181,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,112.398404766,90.893028421,98.06148720266667,21.505376345000002,197.588
eitaro_20260410_155023,264,RTBP,smartphone_shared_sinbpd_baseline,98.0744492526539,10.910167785059222,98.07484959235897,10.973759265084324,105.3906891024152,94.41692983733087,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,112.122170471,91.105552681,98.11109194433334,21.016617789999998,198.249
eitaro_20260410_155023,265,RTBP,smartphone_shared_sinbpd_baseline,98.07374331120718,10.981740222081028,98.07451770801343,10.977749743582676,105.39301753706854,94.41526779348587,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,112.2065305,91.189912709,98.19545197266666,21.016617791,198.919
eitaro_20260410_155023,266,RTBP,smartphone_shared_sinbpd_baseline,98.07523019868829,11.000344801664825,98.07473145521588,10.98904727262375,105.40076297029839,94.41171569767464,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,113.504774795,90.533122791,98.19034012566665,22.971652004000006,199.632
eitaro_20260410_155023,267,RTBP,smartphone_shared_sinbpd_baseline,98.07363336971223,11.145256994129378,98.07440202956478,11.067152133376563,105.45250345181583,94.38535131843926,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,112.748555378,90.754420481,98.08579878,21.99413489700001,200.352
eitaro_20260410_155023,268,RTBP,smartphone_shared_sinbpd_baseline,98.07238620520332,11.142739392913583,98.07379728225634,11.104945763145073,105.47709445768638,94.37214869454131,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,112.789976873,90.795841976,98.12722027500001,21.994134896999995,201.132
eitaro_20260410_155023,270,RTBP,smartphone_shared_sinbpd_baseline,98.07251124639289,11.353217606861632,98.0734114714973,11.229081685003353,105.55946592816619,94.33038424316284,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,111.134385328,91.584043197,98.10082390733334,19.550342130999994,202.699
eitaro_20260410_155023,271,RTBP,smartphone_shared_sinbpd_baseline,98.07524708937217,11.571371515316855,98.07396215685975,11.400226600160103,105.67411322363316,94.27388662347305,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,110.204045688,92.119979217,98.14800137399999,18.084066471,203.435
eitaro_20260410_155023,272,RTBP,smartphone_shared_sinbpd_baseline,98.07368563348385,11.451676954650292,98.07387919984697,11.425951777405198,105.69118038478378,94.26522860737857,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,110.17921147,92.095144998,98.12316715533332,18.084066472000004,204.168
eitaro_20260410_155023,273,RTBP,smartphone_shared_sinbpd_baseline,98.07386994014537,11.40401806141316,98.07387642193648,11.414984919409179,105.68386636820927,94.26888144880009,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,109.853647791,92.258339873,98.12344251233333,17.595307918000003,205.638
eitaro_20260410_155023,274,RTBP,smartphone_shared_sinbpd_baseline,98.07482653252102,11.450254074304793,98.07416145511183,11.432619496856987,105.69590778634982,94.26328828949283,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,109.892756457,92.297448539,98.16255117833333,17.595307918000003,206.338
eitaro_20260410_155023,275,RTBP,smartphone_shared_sinbpd_baseline,98.07313473759261,11.167283498910441,98.07385343985607,11.299951497883715,105.6071544384452,94.3072029405615,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,109.146051082,92.52826027,98.067523874,16.617790811999996,207.039
eitaro_20260410_155023,278,RTBP,smartphone_shared_sinbpd_baseline,98.07823065455787,11.099574258084331,98.0751666042666,11.199762877984023,105.54167518958928,94.34191231160526,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,109.164024192,92.54623338,98.08549698400002,16.617790811999996,208.972
eitaro_20260410_155023,279,RTBP,smartphone_shared_sinbpd_baseline,98.07483657563532,11.138299111066214,98.07506759567721,11.16903099452512,105.52108825869395,94.35205726416883,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,109.801105193,92.205797275,98.07089991433332,17.595307918000003,209.581
eitaro_20260410_155023,280,RTBP,smartphone_shared_sinbpd_baseline,98.07596831103089,10.649862296623654,98.0753378102833,10.909446645574388,105.34830224066623,94.43885559509184,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,112.06615656,91.049538769,98.05507803266666,21.016617791,210.154
eitaro_20260410_155023,281,RTBP,smartphone_shared_sinbpd_baseline,98.07521526615861,10.449623676110322,98.07530104704588,10.679535160842356,105.19499115427413,94.51545599343177,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,112.80890398,90.814769083,98.146147382,21.994134896999995,210.785
eitaro_20260410_155023,282,RTBP,smartphone_shared_sinbpd_baseline,98.07912428282837,10.790936598383386,98.07644801778062,10.73523587961287,105.23327193752253,94.49803605790966,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,113.376468215,90.404816211,98.06203354566667,22.971652004000006,211.387
eitaro_20260410_155023,283,RTBP,smartphone_shared_sinbpd_baseline,98.08065946977652,11.00243212712115,98.07771145337938,10.86883400336701,105.32360078895739,94.45476678559038,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,113.135967975,90.653074524,98.14737234100001,22.482893450999995,211.922
eitaro_20260410_155023,290,RTBP,smartphone_shared_sinbpd_baseline,98.07042586251626,10.977348618409629,98.07552577612044,10.923091310888319,105.35758665004599,94.43449533915766,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,112.377752996,90.872376652,98.04083543333333,21.505376344,216.671
eitaro_20260410_155023,291,RTBP,smartphone_shared_sinbpd_baseline,98.0737951050634,11.235579313770616,98.07500657480333,11.079335312329468,105.4612301163563,94.38189480402684,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,112.434832193,90.929455849,98.09791463033332,21.505376344000013,217.425
eitaro_20260410_155023,292,RTBP,smartphone_shared_sinbpd_baseline,98.07611365078286,11.42903139953791,98.07533869759718,11.254183355933689,105.57812760155296,94.32394424561927,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,111.394449403,91.355348719,98.035048947,20.03910068399999,218.13
eitaro_20260410_155023,293,RTBP,smartphone_shared_sinbpd_baseline,98.07430901258367,11.39972330192625,98.07502979209312,11.326953328929969,105.62633201137977,94.2993786824498,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,110.84606294,91.784479363,98.13834055533334,19.061583576999993,218.835
eitaro_20260410_155023,294,RTBP,smartphone_shared_sinbpd_baseline,98.07483349384916,11.371854895105908,98.07497090261992,11.34940411201794,105.64124031063189,94.29183619861395,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,109.838787258,92.24347934,98.10858197933332,17.595307918000003,219.545
eitaro_20260410_155023,295,RTBP,smartphone_shared_sinbpd_baseline,98.07589663974004,11.387651172046398,98.07524862375595,11.36852764203217,105.6542670517774,94.28573940974523,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,111.757447559,91.229588321,98.072208067,20.527859238000005,220.171
eitaro_20260410_155023,296,RTBP,smartphone_shared_sinbpd_baseline,98.07474110076394,11.045948547608464,98.07509636685835,11.207238094820317,105.54658843007189,94.33935033525158,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,112.121212121,91.10459433,98.11013359366666,21.016617791,220.805
eitaro_20260410_155023,297,RTBP,smartphone_shared_sinbpd_baseline,98.07883232353144,11.083915214440514,98.07621715386027,11.145576654630416,105.50660159028055,94.36102493565014,98.0724411920373,11.253053812065072,98.0724411920373,11.253053812065072,30,1.0,0,0,109.925208575,92.329900657,98.19500329633333,17.595307918000003,221.407
jin_20260409_182834,2,RTBP,smartphone_shared_sinbpd_baseline,98.06141127942152,34.491065855904615,98.06141127942152,34.491065855904615,121.05545518335794,86.56438932745331,98.06328424912029,8.116604888947094,98.06328424912029,34.518572825,30,1.0,0,1,116.421406744,89.050927761,98.17442075533332,27.370478982999998,1.295
jin_20260409_182834,3,RTBP,smartphone_shared_sinbpd_baseline,98.0647913102353,34.67078788929692,98.06242528866565,34.58092687260077,121.11637653706616,86.53544966446539,98.06328424912029,8.116604888947094,98.06328424912029,34.518572825,30,1.0,0,1,117.043920563,88.695924473,98.145256503,28.347996089999995,2.029
jin_20260409_182834,4,RTBP,smartphone_shared_sinbpd_baseline,98.06413752483608,34.67228716229303,98.06293895951677,34.6266070174469,121.1473436378147,86.5207366203678,98.06328424912029,8.116604888947094,98.06328424912029,34.518572825,30,1.0,0,1,118.053989022,88.239717272,98.17780785533334,29.814271750000003,2.725
jin_20260409_182834,5,RTBP,smartphone_shared_sinbpd_baseline,98.05957994786974,34.24184273736571,98.06193125602266,34.43422487740631,121.01808117429353,86.58385629688722,98.06328424912029,8.116604888947094,98.06328424912029,34.518572825,30,1.0,0,1,117.778592375,88.453079179,98.22825024433332,29.325513196000003,3.493
jin_20260409_182834,6,RTBP,smartphone_shared_sinbpd_baseline,98.0657730309409,34.37074803798472,98.06308378849812,34.40248645769552,120.99807476029513,86.59558830259961,98.06328424912029,8.116604888947094,98.06328424912029,34.518572825,30,1.0,0,1,127.739481112,83.262452764,98.08812888,44.477028348000005,4.232
jin_20260409_182834,7,RTBP,smartphone_shared_sinbpd_baseline,98.0672390982724,35.515257823944246,98.06433038143038,34.95887214081988,121.37024514197697,86.41137300115709,98.06328424912029,8.116604888947094,98.06328424912029,34.518572825,30,1.0,0,1,123.197978037,85.563569435,98.10837230233334,37.63440860199999,4.967
jin_20260409_182834,9,RTBP,smartphone_shared_sinbpd_baseline,98.06288040596897,34.467559382908576,98.06389538879195,34.71321576186423,121.20603923003478,86.49282346817054,98.06328424912029,8.116604888947094,98.06328424912029,34.518572825,30,1.0,0,1,121.991301514,86.311927125,98.20505192133334,35.679374389,6.503
jin_20260409_182834,10,RTBP,smartphone_shared_sinbpd_baseline,98.06203136736653,34.597279397691615,98.06333618236431,34.65524757977792,121.16683456888292,86.511586989105,98.06328424912029,8.116604888947094,98.06328424912029,34.518572825,30,1.0,0,1,123.518235513,85.395068357,98.10279074233334,38.123167155999994,7.307
jin_20260409_182834,11,RTBP,smartphone_shared_sinbpd_baseline,98.06602421008833,34.89283434378565,98.06414259068151,34.774040961781786,121.2468365652027,86.47279560342092,98.06328424912029,8.116604888947094,98.06328424912029,34.518572825,30,1.0,0,1,121.911317476,86.231943087,98.12506788333333,35.67937438899999,8.076
jin_20260409_182834,12,RTBP,smartphone_shared_sinbpd_baseline,98.06380297146912,34.93321120458741,98.06404070491779,34.853626083184594,121.29979142704084,86.44616534385625,98.06328424912029,8.116604888947094,98.06328424912029,34.518572825,30,1.0,0,1,122.604748323,85.947856827,98.166820659,36.656891496,8.852
jin_20260409_182834,13,RTBP,smartphone_shared_sinbpd_baseline,98.06420308120573,34.91906765565233,98.06408941780417,34.88634686941846,121.32165399741648,86.43530712799802,98.06328424912029,8.116604888947094,98.06328424912029,34.518572825,30,1.0,0,1,122.604748323,85.947856827,98.166820659,36.656891496,9.482
jin_20260409_182834,14,RTBP,smartphone_shared_sinbpd_baseline,98.06396865543527,34.64665783084618,98.0640531890935,34.76650235013232,121.24172142251504,86.47521907238273,98.06328424912029,8.116604888947094,98.06328424912029,34.518572825,30,1.0,0,1,122.237156511,86.069023569,98.125067883,36.168132942,10.146
jin_20260409_182834,15,RTBP,smartphone_shared_sinbpd_baseline,98.06187884586825,34.32707285870912,98.06340088612592,34.54678760442072,121.0945926224064,86.54780501798568,98.06328424912029,8.116604888947094,98.06328424912029,34.518572825,30,1.0,0,1,123.520862273,85.397695118,98.10541750300001,38.123167155000004,10.915
jin_20260409_182834,16,RTBP,smartphone_shared_sinbpd_baseline,98.06795826198729,34.848349858335254,98.06476809888431,34.697568731377984,121.19648058646963,86.49891185509165,98.06328424912029,8.116604888947094,98.06328424912029,34.518572825,30,1.0,0,1,123.867497768,85.255572059,98.12621396200001,38.611925709000005,11.55
jin_20260409_182834,17,RTBP,smartphone_shared_sinbpd_baseline,98.06179233969397,34.259398748797516,98.06387537112721,34.47848374008775,121.04953119785237,86.57104745776462,98.06328424912029,8.116604888947094,98.06328424912029,34.518572825,30,1.0,0,1,123.240040473,85.60563187,98.15043473766666,37.634408603,12.317
jin_20260409_182834,18,RTBP,smartphone_shared_sinbpd_baseline,98.06679217077271,34.76195508323077,98.06475041102085,34.620219411659264,121.14489668546037,86.5246772738011,98.06328424912029,8.116604888947094,98.06328424912029,34.518572825,30,1.0,0,1,121.562178014,86.371562178,98.10176745666666,35.19061583599999,13.117
jin_20260409_182834,19,RTBP,smartphone_shared_sinbpd_baseline,98.06932076023084,35.41614451240521,98.06612151578385,35.01818196203224,121.41157615713868,86.39339419510644,98.06328424912029,8.116604888947094,98.06328424912029,34.518572825,30,1.0,0,1,121.971647415,86.292273026,98.18539782233334,35.679374389,13.684
jin_20260409_182834,20,RTBP,smartphone_shared_sinbpd_baseline,98.05982384596786,34.33904491240837,98.06423221483904,34.67861343722031,121.18330783965257,86.50469440243226,98.06328424912029,8.116604888947094,98.06328424912029,34.518572825,30,1.0,0,1,121.302091692,86.60023441,98.16752017066666,34.701857282000006,14.455
jin_20260409_182834,21,RTBP,smartphone_shared_sinbpd_baseline,98.06401751208054,34.61026903662473,98.06416780401148,34.64444123692252,121.16046196195983,86.51602072503731,98.06328424912029,8.116604888947094,98.06328424912029,34.518572825,30,1.0,0,1,122.268770656,86.100637714,98.15668202799999,36.168132942,15.194
jin_20260409_182834,22,RTBP,smartphone_shared_sinbpd_baseline,98.06466989437577,34.631212580142595,98.06431843112075,34.63782690853256,121.15620303680913,86.51837612827657,98.06328424912029,8.116604888947094,98.06328424912029,34.518572825,30,1.0,0,1,122.257521451,86.089388509,98.14543282300001,36.168132942,16.006
jin_20260409_182834,23,RTBP,smartphone_shared_sinbpd_baseline,98.06627359965336,35.04050697609118,98.06490498168054,34.83916694231187,121.29101627655513,86.45184933424325,98.06328424912029,8.116604888947094,98.06328424912029,34.518572825,30,1.0,0,1,122.257521451,86.089388509,98.14543282300001,36.168132942,16.628
jin_20260409_182834,24,RTBP,smartphone_shared_sinbpd_baseline,98.07077658699144,34.526541028444505,98.0666664632738,34.68285398537819,121.1885691201926,86.50571513481441,98.06328424912029,8.116604888947094,98.06328424912029,34.518572825,30,1.0,0,1,121.942000652,86.262626263,98.15575105933334,35.679374389,17.367
jin_20260409_182834,25,RTBP,smartphone_shared_sinbpd_baseline,98.0645873136947,34.40940543332316,98.06604271840007,34.54612970935067,121.09679585796718,86.55066614861651,98.06328424912029,8.116604888947094,98.06328424912029,34.518572825,30,1.0,0,1,123.8514174,85.239491691,98.11013359399999,38.611925709000005,18.267
jin_20260409_182834,27,RTBP,smartphone_shared_sinbpd_baseline,98.06306264203313,35.23119126296481,98.06514869548997,34.88866048615775,121.3242556862618,86.43559520010405,98.06328424912029,8.116604888947094,98.06328424912029,34.518572825,30,1.0,0,1,123.835760199,85.223834491,98.09447639366668,38.611925708,19.4
jin_20260409_182834,28,RTBP,smartphone_shared_sinbpd_baseline,98.0616581934034,33.83271201077869,98.06410154486399,34.36068624846822,120.97122571050946,86.61053946204125,98.06328424912029,8.116604888947094,98.06328424912029,34.518572825,30,1.0,0,1,123.816797002,85.204871294,98.07551319666668,38.611925708,20.07
jin_20260409_182834,29,RTBP,smartphone_shared_sinbpd_baseline,98.06080866221056,34.02525915585466,98.06311368006796,34.19297270216144,120.85842881484226,86.66545611268081,98.06328424912029,8.116604888947094,98.06328424912029,34.518572825,30,1.0,0,1,123.520862273,85.397695118,98.10541750300001,38.123167155000004,20.868
jin_20260409_182834,30,RTBP,smartphone_shared_sinbpd_baseline,98.0655366152691,34.55587611213306,98.0638405606283,34.37442440714725,120.98012349872647,86.60569909157921,98.06328424912029,8.116604888947094,98.06328424912029,34.518572825,30,1.0,0,1,122.320402668,86.152269726,98.20831404,36.168132942,21.681
jin_20260409_182834,31,RTBP,smartphone_shared_sinbpd_baseline,98.06728369960526,35.1173649859405,98.06487350232138,34.74589469654387,121.22880330001729,86.48290860347342,98.06328424912029,8.116604888947094,98.06328424912029,34.518572825,30,1.0,0,1,122.888834582,85.743184534,98.12506788333333,37.14565004800001,22.384
jin_20260409_182834,32,RTBP,smartphone_shared_sinbpd_baseline,98.06324580514392,34.78273567611635,98.06438519316814,34.76431518633011,121.24059531738821,86.4762801310581,98.06328424912029,8.116604888947094,98.06328424912029,34.518572825,30,1.0,0,1,122.365591398,86.197458456,98.25350277000001,36.168132942,23.138
jin_20260409_182834,33,RTBP,smartphone_shared_sinbpd_baseline,98.0637163285557,34.87579683305107,98.0641845337844,34.82005600969059,121.27755520691146,86.45749919722087,98.06328424912029,8.116604888947094,98.06328424912029,34.518572825,30,1.0,0,1,119.664385793,87.406321277,98.159009449,32.25806451599999,23.95
jin_20260409_182834,34,RTBP,smartphone_shared_sinbpd_baseline,98.06744351795355,35.1772811545995,98.06516222903514,34.998668582145044,121.39760795046517,86.39893936832013,98.06328424912029,8.116604888947094,98.06328424912029,34.518572825,30,1.0,0,1,122.645372645,85.98848115,98.20744498166665,36.656891494999996,24.657
jin_20260409_182834,35,RTBP,smartphone_shared_sinbpd_baseline,98.06248251336072,34.803838314407315,98.06435831433281,34.90125344827618,121.3318606131836,86.43060716490741,98.06328424912029,8.116604888947094,98.06328424912029,34.518572825,30,1.0,0,1,121.552396154,86.361780318,98.09198559666667,35.19061583599999,25.395
jin_20260409_182834,36,RTBP,smartphone_shared_sinbpd_baseline,98.06344119221131,34.759850199507,98.06408317769636,34.83055182389159,121.28445106029076,86.45389923639917,98.06328424912029,8.116604888947094,98.06328424912029,34.518572825,30,1.0,0,1,122.274356468,86.106223526,98.16226783999998,36.168132942,26.086
jin_20260409_182834,37,RTBP,smartphone_shared_sinbpd_baseline,98.06845688268949,35.99721111638202,98.0653952891943,35.4138814701368,121.67464960261883,86.26076813248203,98.06328424912029,8.116604888947094,98.06328424912029,34.518572825,30,1.0,0,1,124.200303587,85.099619325,98.13318074566666,39.10068426199999,27.052
jin_20260409_182834,40,RTBP,smartphone_shared_sinbpd_baseline,98.06808093916864,36.057393575500555,98.0662009841866,35.73563752281868,121.88995933273237,86.1543218099137,98.06328424912029,8.116604888947094,98.06328424912029,34.518572825,30,1.0,0,1,122.936180919,85.79053087,98.17241421966666,37.145650049,29.828
jin_20260409_182834,41,RTBP,smartphone_shared_sinbpd_baseline,98.05988820169891,35.20122483526669,98.06430714944028,35.46843117904268,121.70992793546874,86.24149675642606,98.06328424912029,8.116604888947094,98.06328424912029,34.518572825,30,1.0,0,1,120.951449984,86.738351254,98.14271749733332,34.21309873000001,30.596
jin_20260409_182834,42,RTBP,smartphone_shared_sinbpd_baseline,98.05950805652026,34.64274599849214,98.06286742156428,35.05558858876741,121.43325981407588,86.37767122530848,98.06328424912029,8.116604888947094,98.06328424912029,34.518572825,30,1.0,0,1,121.263678022,86.561820739,98.12910649999999,34.701857282999995,31.534
