session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,rich_MAP,rich_PP,dynamic_MAP,dynamic_PP,dynamic_delta_MAP,dynamic_delta_PP,dynamic_gain_MAP,dynamic_gain_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s,held_out_session
eitaro_20260410_155023,190,RTBP,smartphone_rich_dynamic_blend_loso,98.14429948930169,34.59914161439507,98.14573571606978,34.567975876110154,121.19105296680988,86.62307709069972,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.14577889353279,34.31029279385362,98.16631124551306,39.06999904522051,-0.00017270985203765576,1.0307323290261223,0.25,0.25,30,1.0,0,0,114.082920146,90.133751035,98.11680740533335,23.949169111000003,138.443,eitaro_20260410_155023
eitaro_20260410_155023,194,RTBP,smartphone_rich_dynamic_blend_loso,98.14789328951599,34.36485621920401,98.14640720121253,34.39100817170189,121.0737459823471,86.68273781064522,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.14642269000979,34.521860809470624,98.16642200017603,37.51585616511946,-6.19551890679304e-05,-0.5234105510749316,0.25,0.25,30,1.0,0,0,113.463972054,90.49232005,98.14953738466666,22.971652003999992,141.791,eitaro_20260410_155023
eitaro_20260410_155023,196,RTBP,smartphone_rich_dynamic_blend_loso,98.15527619175154,34.73174363247138,98.14909211148311,34.485968026131445,121.1397374622374,86.65376943610596,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.14885464178559,34.93585483990941,98.16743383415518,36.239719461082544,0.0009498787900810157,-1.7995472551118468,0.25,0.25,30,1.0,0,0,113.379170465,90.407518461,98.06473579566666,22.971652004000006,143.629,eitaro_20260410_155023
eitaro_20260410_155023,200,RTBP,smartphone_rich_dynamic_blend_loso,98.15143620928067,34.2836320659961,98.14981955393128,34.309392170108595,121.02274766733701,86.71335549722842,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.14955195954565,34.90960923974011,98.16755433290763,35.63839843766833,0.0010703775425326967,-2.4008682785260618,0.25,0.25,30,1.0,0,0,114.012256259,90.063087148,98.04614351833334,23.949169111000003,147.166,eitaro_20260410_155023
eitaro_20260410_155023,201,RTBP,smartphone_rich_dynamic_blend_loso,98.15761193789686,35.795653941813626,98.15218148222984,34.977115180005924,121.47025826890045,86.49314308889453,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.15157312032336,35.35368633906454,98.16891740299099,36.53298207995995,0.0024334476258900395,-1.5062846362344402,0.25,0.25,30,1.0,0,0,113.75557304,90.295162482,98.11529933466666,23.460410558000007,147.906,eitaro_20260410_155023
eitaro_20260410_155023,202,RTBP,smartphone_rich_dynamic_blend_loso,98.15537351444854,35.4489272692386,98.15316330500433,35.13761334866708,121.57823887078237,86.4406255221153,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.15238229514691,35.25039305200514,98.16960799479479,37.588147902842174,0.0031240394296929708,-0.4511188133522168,0.25,0.25,30,1.0,0,0,113.457152167,90.485500163,98.14271749766665,22.971652004000006,148.674,eitaro_20260410_155023
eitaro_20260410_155023,203,RTBP,smartphone_rich_dynamic_blend_loso,98.15005844543887,34.71985510631812,98.15225606024359,34.85332635153742,121.38780696126854,86.53448060973112,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.15158374893934,35.06244171872943,98.16917320058204,37.20280524742635,0.0026892452169420267,-0.836461468768043,0.25,0.25,30,1.0,0,0,112.81769306,90.823558162,98.15493646133332,21.994134898,149.54,eitaro_20260410_155023
eitaro_20260410_155023,204,RTBP,smartphone_rich_dynamic_blend_loso,98.1530818504382,35.05242136948781,98.15252801041086,34.877465984557425,121.4041720001158,86.52670601555839,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.15183404758815,35.08868786234085,98.1692598066559,37.1943792050607,0.002775851290806486,-0.8448875111336918,0.25,0.25,30,1.0,0,0,114.076658789,90.127489678,98.11054604833333,23.949169111000003,150.407,eitaro_20260410_155023
eitaro_20260410_155023,205,RTBP,smartphone_rich_dynamic_blend_loso,98.15402825293987,35.79699465608866,98.15300229627846,35.26182244436786,121.66088392585704,86.39906148148917,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.15239587681864,35.34899999914565,98.16890963320432,37.69055649708323,0.0024256778392270917,-0.34871021911116173,0.25,0.25,30,1.0,0,0,114.099293486,90.150124375,98.13318074533333,23.94916911099999,151.012,eitaro_20260410_155023
eitaro_20260410_155023,208,RTBP,smartphone_rich_dynamic_blend_loso,98.14980580012762,35.10240404134426,98.15206756054208,35.10670536690087,121.55653780514265,86.44983243824178,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.15146263080044,35.178555838483724,98.16890367433166,37.75186482986298,0.0024197189665642327,-0.2874018863314092,0.25,0.25,30,1.0,0,0,113.712392745,90.251982187,98.07211903966667,23.460410558000007,153.479,eitaro_20260410_155023
eitaro_20260410_155023,211,RTBP,smartphone_rich_dynamic_blend_loso,98.15189453383086,34.527981908469634,98.15203986563759,34.74193576173006,121.31333037345763,86.57139461172757,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.15147911069678,35.13182633182481,98.16872697512832,36.4797044358154,0.002243019763227494,-1.5595622803789908,0.25,0.25,30,1.0,0,0,113.081911729,90.599018279,98.09331609566668,22.48289344999999,156.162,eitaro_20260410_155023
eitaro_20260410_155023,212,RTBP,smartphone_rich_dynamic_blend_loso,98.1525362435207,34.518500130215884,98.1522129921114,34.554810070017794,121.18875303878993,86.63394296877213,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.15166917878881,35.149714292194346,98.16865920865547,35.65964982748817,0.0021752532903747124,-2.3796168887062237,0.25,0.25,30,1.0,0,0,110.408520691,91.835695666,98.02663734100001,18.572825025,157.02,eitaro_20260410_155023
eitaro_20260410_155023,213,RTBP,smartphone_rich_dynamic_blend_loso,98.15166093657878,34.363427114526516,98.15207158856049,34.38371071631697,121.07454539943846,86.6908346831215,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.15159481812559,35.11807912946139,98.16839103710473,35.10179306361668,0.0019070817396311668,-2.937473652577708,0.25,0.25,30,1.0,0,0,112.096575511,91.07995772,98.08549698366666,21.016617791,157.895,eitaro_20260410_155023
eitaro_20260410_155023,214,RTBP,smartphone_rich_dynamic_blend_loso,98.15364865770601,34.51771025417351,98.15256892241302,34.375302609290046,121.06943732860638,86.69413471931634,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.15204308218934,35.11455995746847,98.16858731625985,35.08223732348068,0.0021033608947504945,-2.9570293927137072,0.25,0.25,30,1.0,0,0,111.998930955,90.982313164,97.98785242766667,21.016617791,158.69,eitaro_20260410_155023
eitaro_20260410_155023,215,RTBP,smartphone_rich_dynamic_blend_loso,98.15003546959679,34.45139460544446,98.15183309967703,34.33794073141207,121.04379358728508,86.70585285587302,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.15140150729295,35.03718443712171,98.16821032490147,35.24229189335583,0.001726369536370953,-2.796974822838564,0.25,0.25,30,1.0,0,0,112.086797661,91.07017987,98.07571913366667,21.016617791,159.531,eitaro_20260410_155023
eitaro_20260410_155023,216,RTBP,smartphone_rich_dynamic_blend_loso,98.15088918957689,34.44538667096468,98.15157413975587,34.316255825233185,121.02907802324465,86.71282219801147,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.15116267607326,34.97786916451376,98.16812981009555,35.39281335907209,0.0016458547304551985,-2.6464533571222972,0.25,0.25,30,1.0,0,0,110.467380334,91.894555309,98.08549698399999,18.572825025,160.395,eitaro_20260410_155023
eitaro_20260410_155023,217,RTBP,smartphone_rich_dynamic_blend_loso,98.15042951444568,34.53595050683643,98.15125496527169,34.35069529007962,121.05171849199144,86.70102320191182,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.15086602510009,34.9917020616201,98.16803971605151,35.47523963003246,0.001555760686414942,-2.5640270861619285,0.25,0.25,30,1.0,0,0,111.43893697,91.399836286,98.079536514,20.039100684000005,161.265,eitaro_20260410_155023
eitaro_20260410_155023,218,RTBP,smartphone_rich_dynamic_blend_loso,98.15254583575606,34.53034641129432,98.15166643952588,34.36511297473179,121.06174175601375,86.69662878128196,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.15123623168625,34.999559776852024,98.1682047867236,35.50147950771344,0.001720831358511532,-2.5377872084809496,0.25,0.25,30,1.0,0,0,112.740306289,90.746171391,98.07754969033334,21.994134898,162.07,eitaro_20260410_155023
eitaro_20260410_155023,219,RTBP,smartphone_rich_dynamic_blend_loso,98.15011456782479,34.454582777082216,98.15122509112445,34.33443999995182,121.04085175775899,86.70641175780717,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.15085956293007,34.964989973745375,98.16794606814258,35.517066821020165,0.0014621127774887555,-2.522199895174225,0.25,0.25,30,1.0,0,0,112.77963169,90.785496792,98.11687509133333,21.994134898,162.908,eitaro_20260410_155023
eitaro_20260410_155023,220,RTBP,smartphone_rich_dynamic_blend_loso,98.15144408655507,34.53314212022974,98.15131500286253,34.3583831841356,121.05690379228625,86.69852060815066,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.15092519217765,34.942451880397144,98.16804319810458,35.702991931148205,0.0015592427394892638,-2.336274785046186,0.25,0.25,30,1.0,0,0,112.401206362,90.895830018,98.06428879933333,21.505376344,163.742,eitaro_20260410_155023
eitaro_20260410_155023,221,RTBP,smartphone_rich_dynamic_blend_loso,98.15027569955059,34.630080837580124,98.15102742497783,34.41882413490268,121.09691018157962,86.67808604667694,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.15065101619173,34.95765787720403,98.1679895905095,35.883931746988985,0.001505635144411599,-2.1553349692054056,0.25,0.25,30,1.0,0,0,110.164924681,92.08085821,98.108880367,18.084066471,164.576,eitaro_20260410_155023
eitaro_20260410_155023,222,RTBP,smartphone_rich_dynamic_blend_loso,98.15097606865785,34.62416361357655,98.15103623119073,34.44608599828443,121.11509356338036,86.66900756509592,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.15065352044354,34.984469862308195,98.16801479835385,35.88573126009932,0.0015308429887568309,-2.153535456095071,0.25,0.25,30,1.0,0,0,110.482707257,91.909882232,98.100823907,18.572825025,165.412,eitaro_20260410_155023
eitaro_20260410_155023,223,RTBP,smartphone_rich_dynamic_blend_loso,98.15300072363773,34.60699785779804,98.15164979203372,34.45113405208605,121.11907249342443,86.66793844133838,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.15117624465844,34.97226996644189,98.1683781448662,35.954723058771016,0.0018941895011010956,-2.0845436574233744,0.25,0.25,30,1.0,0,0,110.697546181,91.635962604,97.98982379633333,19.061583577000007,166.181,eitaro_20260410_155023
eitaro_20260410_155023,224,RTBP,smartphone_rich_dynamic_blend_loso,98.149465019444,34.6466704516379,98.15101857336569,34.473494375906796,121.13334815730356,86.65985378139676,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.15061785054394,34.89640784162697,98.16808684665209,36.34761285331369,0.001602891286992758,-1.691653862880699,0.25,0.25,30,1.0,0,0,110.432958618,91.860133594,98.05107526866668,18.572825023999997,166.948,eitaro_20260410_155023
eitaro_20260410_155023,225,RTBP,smartphone_rich_dynamic_blend_loso,98.14930407185494,34.54422643865166,98.15052843602135,34.43345253132404,121.10616345690403,86.67271092557999,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.15017692674401,34.82024263573741,98.16788999247441,36.49210629854093,0.0014060371093194135,-1.5471604176534584,0.25,0.25,30,1.0,0,0,109.168609169,92.550818357,98.09008196100001,16.61779081200001,167.75,eitaro_20260410_155023
eitaro_20260410_155023,226,RTBP,smartphone_rich_dynamic_blend_loso,98.14849739287044,34.5584530169493,98.14994333618496,34.42054489818148,121.09697326830596,86.67642837012447,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.14965828353196,34.76549659195402,98.16762416597707,36.65945994110424,0.0011402106119788868,-1.3798067750901524,0.25,0.25,30,1.0,0,0,110.852978888,91.79139531,98.14525650266667,19.061583577999997,168.551,eitaro_20260410_155023
eitaro_20260410_155023,227,RTBP,smartphone_rich_dynamic_blend_loso,98.15195092120504,34.71413925584238,98.15056982479987,34.49193420105674,121.14519262550436,86.65325842444763,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.15018928472222,34.785211301577164,98.16800611567572,36.86615831411271,0.001522160310628351,-1.1731084020816809,0.25,0.25,30,1.0,0,0,111.133512545,91.583170414,98.09995112433334,19.550342131000008,169.283,eitaro_20260410_155023
eitaro_20260410_155023,228,RTBP,smartphone_rich_dynamic_blend_loso,98.14780771947883,34.664749455147266,98.14976540631244,34.50293395214682,121.15172137441031,86.6487874222635,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.14945947218885,34.71384521553963,98.16770769185948,37.195621662623154,0.0012237364943814555,-0.8436450535712368,0.25,0.25,30,1.0,0,0,111.45380389,91.414703206,98.094403434,20.039100684000005,170.048,eitaro_20260410_155023
eitaro_20260410_155023,229,RTBP,smartphone_rich_dynamic_blend_loso,98.14857986355487,34.654352410466274,98.14943395659407,34.50323530535137,121.15159082682831,86.64835552147694,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.14915054617042,34.662972274214724,98.16761759705966,37.40031884074096,0.0011336416945653127,-0.6389478754534323,0.25,0.25,30,1.0,0,0,111.151840991,91.60149886,98.11827957033334,19.550342130999994,170.826,eitaro_20260410_155023
eitaro_20260410_155023,230,RTBP,smartphone_rich_dynamic_blend_loso,98.147107342919,34.37243322596281,98.14876018560042,34.3624263897019,121.05704444540169,86.69461805569979,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.1485794586943,34.645505269534375,98.16720686298962,36.9069511968645,0.0007229076245209853,-1.132315519329893,0.25,0.25,30,1.0,0,0,110.148029911,92.06396344,98.091985597,18.084066471,171.695,eitaro_20260410_155023
eitaro_20260410_155023,231,RTBP,smartphone_rich_dynamic_blend_loso,98.15014649076973,34.45608740220891,98.14920029026011,34.333849020000216,121.03843297026026,86.70458395026004,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.14898925274997,34.723319108739574,98.16732810540566,36.481386361236964,0.000844150040563818,-1.557880354957426,0.25,0.25,30,1.0,0,0,111.391253209,91.352152524,98.03185275233334,20.039100684999994,172.529,eitaro_20260410_155023
eitaro_20260410_155023,232,RTBP,smartphone_rich_dynamic_blend_loso,98.15324324385784,34.69834493265721,98.15043738944831,34.44068910037353,121.11089678969734,86.6702076893238,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.15007055104869,34.82194875543673,98.16795130896364,36.51422809594159,0.0014673535985423314,-1.5250386202528006,0.25,0.25,30,1.0,0,0,111.897292505,91.369433267,98.212053013,20.52785923799999,173.292,eitaro_20260410_155023
eitaro_20260410_155023,233,RTBP,smartphone_rich_dynamic_blend_loso,98.1489685809084,34.740991742930085,98.15002095999523,34.51543254569662,121.16030932379297,86.64487677809636,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.1496812006274,34.84152639770534,98.1678429928364,36.73489130815951,0.0013590374713032816,-1.304375408034879,0.25,0.25,30,1.0,0,0,112.470646397,90.965270053,98.13372883433333,21.505376344,174.128,eitaro_20260410_155023
eitaro_20260410_155023,234,RTBP,smartphone_rich_dynamic_blend_loso,98.15077135603907,34.71670186567993,98.15027029191728,34.54065932973309,121.17737651173934,86.63671718200625,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.14989382266022,34.87359862926168,98.16798983239332,36.70750951808003,0.0015058770282223577,-1.33175719811436,0.25,0.25,30,1.0,0,0,111.412322778,91.373222093,98.05292232133333,20.039100685000008,174.968,eitaro_20260410_155023
eitaro_20260410_155023,235,RTBP,smartphone_rich_dynamic_blend_loso,98.15008015984827,34.539109170262094,98.15023746540545,34.464476374042405,121.12655504810039,86.66207867405798,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.14988127450079,34.911090452826265,98.16790871898377,36.25281040105895,0.0014247636186723867,-1.786456315135439,0.25,0.25,30,1.0,0,0,110.498820176,91.925995152,98.11693682666667,18.572825023999997,175.833,eitaro_20260410_155023
eitaro_20260410_155023,236,RTBP,smartphone_rich_dynamic_blend_loso,98.15151593795333,34.4488491557833,98.1506452202787,34.38125488895767,121.07148181291716,86.69022692395949,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.15028238611302,34.93901075104806,98.16793529202786,35.808243267832836,0.001451336662768199,-2.2310234483615545,0.25,0.25,30,1.0,0,0,111.796805345,91.268946108,98.11156585366666,20.527859237,176.673,eitaro_20260410_155023
eitaro_20260410_155023,237,RTBP,smartphone_rich_dynamic_blend_loso,98.15043260481218,34.365619692732366,98.15060564874764,34.29802941488984,121.01595859200754,86.7179291771177,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.15028195638043,34.94773201249666,98.16777872483395,35.4404563257671,0.001294769468856316,-2.598810390427289,0.25,0.25,30,1.0,0,0,112.070322654,91.053704863,98.05924412666666,21.016617791,177.568,eitaro_20260410_155023
eitaro_20260410_155023,238,RTBP,smartphone_rich_dynamic_blend_loso,98.15128050575325,34.44365156277171,98.15083231895821,34.29543261287559,121.01445406087527,86.71902144799968,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.150485745514,35.01453332822486,98.16787024914191,35.16286385479732,0.0013862937768180927,-2.876402861397068,0.25,0.25,30,1.0,0,0,111.148860755,91.598518624,98.11529933433333,19.550342131000008,178.508,eitaro_20260410_155023
eitaro_20260410_155023,239,RTBP,smartphone_rich_dynamic_blend_loso,98.15366995995149,34.510452655535886,98.15170782436509,34.32753475825055,121.03673099653213,86.70919623828158,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.15126434500775,35.11288655735626,98.16825787279446,34.89785951977154,0.0017739174293609494,-3.141407196422847,0.25,0.25,30,1.0,0,0,112.427500815,90.922124471,98.09058325233333,21.505376344,179.412,eitaro_20260410_155023
eitaro_20260410_155023,240,RTBP,smartphone_rich_dynamic_blend_loso,98.15535051570349,34.75065111205865,98.1528248448755,34.46368505919942,121.12861488434177,86.66492982514235,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.15223100787725,35.188648404401974,98.16885930335809,35.13941333538417,0.0023753479929951027,-2.899853380810221,0.25,0.25,30,1.0,0,0,113.778163957,90.3177534,98.13789025233332,23.460410557000003,180.217,eitaro_20260410_155023
eitaro_20260410_155023,241,RTBP,smartphone_rich_dynamic_blend_loso,98.15275881993067,34.79431129908656,98.15282925050091,34.553590303187804,121.18855611929278,86.63496581610498,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.15219788421885,35.15221854492529,98.16900942049337,35.64475374924443,0.0025254651282722307,-2.3945129669499607,0.25,0.25,30,1.0,0,0,112.966804155,90.483910704,97.978208521,22.48289345100001,180.981,eitaro_20260410_155023
eitaro_20260410_155023,242,RTBP,smartphone_rich_dynamic_blend_loso,98.15188164617945,34.911805259882705,98.15256918231336,34.657289905580065,121.25742911936672,86.60013921378666,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.1519354438969,35.07644766669213,98.16901890903094,36.36263567174612,0.0025349536658438865,-1.6766310444482713,0.25,0.25,30,1.0,0,0,111.058067547,91.507725416,98.02450612633334,19.550342130999994,181.712,eitaro_20260410_155023
eitaro_20260410_155023,243,RTBP,smartphone_rich_dynamic_blend_loso,98.14768757598705,34.56020252735372,98.15112891352436,34.533338340511705,121.1733544738655,86.6400161333538,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.15066126870175,34.88253283106846,98.1683545346555,36.642488753967385,0.001870579290411456,-1.3967779622270058,0.25,0.25,30,1.0,0,0,111.401891516,91.362790832,98.04249106000002,20.039100684000005,182.551,eitaro_20260410_155023
eitaro_20260410_155023,244,RTBP,smartphone_rich_dynamic_blend_loso,98.14950975510548,34.63395861220162,98.15066737910757,34.50824060040148,121.15616111270856,86.64792051230708,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.15024432821761,34.85538697223846,98.16817615892496,36.65068122884644,0.0016922035598696539,-1.388585487347953,0.25,0.25,30,1.0,0,0,113.398018416,90.426366412,98.08358374666666,22.971652004000006,183.389,eitaro_20260410_155023
eitaro_20260410_155023,245,RTBP,smartphone_rich_dynamic_blend_loso,98.15246795613663,34.70940288332976,98.15123176532518,34.53341386591043,121.17350767593213,86.6400938100217,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.1507444967767,34.861708091448,98.16843302955903,36.726089814044116,0.0019490741939307554,-1.3131769021502748,0.25,0.25,30,1.0,0,0,113.452605576,90.480953572,98.13817090666667,22.971652003999992,184.123,eitaro_20260410_155023
eitaro_20260410_155023,247,RTBP,smartphone_rich_dynamic_blend_loso,98.14921305503398,34.45664058718941,98.1506503653467,34.419619350594736,121.0970632657432,86.67744391514846,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.15024299354069,34.79294233682197,98.16811344258916,36.54597477128545,0.0016294872240649738,-1.4932919449089397,0.25,0.25,30,1.0,0,0,113.073550757,90.590657306,98.084955123,22.48289345100001,185.797,eitaro_20260410_155023
eitaro_20260410_155023,248,RTBP,smartphone_rich_dynamic_blend_loso,98.15099656627862,34.618414194441286,98.15077843873516,34.44360889656282,121.11318436977704,86.66957547321422,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.15036176261171,34.87001949025644,98.16815065985891,36.33362434141993,0.0016667044938145636,-1.7056423747744631,0.25,0.25,30,1.0,0,0,111.107137464,91.556795333,98.07357604333333,19.550342131000008,186.665,eitaro_20260410_155023
eitaro_20260410_155023,249,RTBP,smartphone_rich_dynamic_blend_loso,98.1513547724837,34.61936435449792,98.1509755519686,34.45607874957519,121.12169471835207,86.66561596877688,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.15054802609941,34.946301085698806,98.16819405884186,36.07837737169993,0.0017101034767676992,-1.9608893444944613,0.25,0.25,30,1.0,0,0,113.048689662,90.565796211,98.060094028,22.482893450999995,187.462,eitaro_20260410_155023
eitaro_20260410_155023,250,RTBP,smartphone_rich_dynamic_blend_loso,98.15022968115777,34.28022875452294,98.15077600383424,34.292745876093875,121.01260658789683,86.71986071180295,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.15043665130293,34.898553162834624,98.16784136549035,35.6160375692314,0.0013574101252515902,-2.4232291469629885,0.25,0.25,30,1.0,0,0,112.195368591,91.178750801,98.18429006433333,21.016617789999998,188.337,eitaro_20260410_155023
eitaro_20260410_155023,251,RTBP,smartphone_rich_dynamic_blend_loso,98.15093136351837,34.628424708319145,98.15084682484836,34.385177416251324,121.07429843568258,86.68912101943125,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.15050545137866,34.970324968536744,98.16784944924389,35.69867650705271,0.0013654938787936999,-2.3405902091416806,0.25,0.25,30,1.0,0,0,111.45854189,91.419441206,98.099141434,20.039100684000005,189.165,eitaro_20260410_155023
eitaro_20260410_155023,252,RTBP,smartphone_rich_dynamic_blend_loso,98.15053869844579,34.45063555005507,98.15077860003647,34.34249860719801,121.04577767150181,86.7032790643038,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.15045167941526,34.94581598728458,98.16779163784997,35.6259971958481,0.0013076824848781143,-2.41326952034629,0.25,0.25,30,1.0,0,0,109.47512762,92.368578256,98.07076137733334,17.10654936399999,189.999,eitaro_20260410_155023
eitaro_20260410_155023,253,RTBP,smartphone_rich_dynamic_blend_loso,98.1509682122828,34.44656842344503,98.15085969681925,34.319125639366334,121.03027678973014,86.7111511503638,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.15052259322347,34.93446595285677,98.16783236974823,35.577905462232664,0.0013484143831306028,-2.4613612539617264,0.25,0.25,30,1.0,0,0,109.271478223,92.653687412,98.19295101566667,16.617790811000006,190.84,eitaro_20260410_155023
eitaro_20260410_155023,254,RTBP,smartphone_rich_dynamic_blend_loso,98.153644143567,34.69971832444262,98.15171924395247,34.43401410594929,121.10772864791866,86.67371454196937,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.15127811705275,34.97756600903203,98.16824846296394,35.865059103863416,0.0017645075988497183,-2.1742076123309744,0.25,0.25,30,1.0,0,0,108.841711068,92.71267881,98.089022896,16.129032257999995,191.544,eitaro_20260410_155023
eitaro_20260410_155023,255,RTBP,smartphone_rich_dynamic_blend_loso,98.14830276809668,34.562208387729214,98.15071851430463,34.422703370884065,121.09918742822734,86.67648405734327,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.1503754182541,34.80299765357927,98.16785633956721,36.51808958541359,0.001372384202113608,-1.5211771307807993,0.25,0.25,30,1.0,0,0,108.208816273,93.057301122,98.10780617233333,15.151515150999998,192.275,eitaro_20260410_155023
eitaro_20260410_155023,257,RTBP,smartphone_rich_dynamic_blend_loso,98.1471058028349,34.68240475846893,98.14965891397259,34.47714618872131,121.13442303978681,86.65727685106549,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.14939071313619,34.5687570388506,98.16755675871073,37.67282331567724,0.0010728033456359753,-0.36644340051714863,0.25,0.25,30,1.0,0,0,110.575804124,92.0029791,98.19392077466667,18.572825023999997,193.614,eitaro_20260410_155023
eitaro_20260410_155023,258,RTBP,smartphone_rich_dynamic_blend_loso,98.14527600356004,34.71398759906296,98.14836825395771,34.52015901793695,121.16180759924902,86.64164858131207,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.14825423939644,34.413735568210086,98.1669400136102,38.464960515101836,0.00045605824510630555,0.42569379890744585,0.25,0.25,30,1.0,0,0,109.511537664,92.404988299,98.10717142066666,17.106549365000006,194.279,eitaro_20260410_155023
eitaro_20260410_155023,259,RTBP,smartphone_rich_dynamic_blend_loso,98.14526161576268,34.82155505350475,98.14746047560807,34.595449159765664,121.21109324878518,86.61564408901951,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.14736491480625,34.23286526677652,98.16686619857241,39.48960228815096,0.00038224320731217176,1.4503355719565718,0.25,0.25,30,1.0,0,0,111.157153584,91.606811453,98.12359216333334,19.550342130999994,194.915,eitaro_20260410_155023
eitaro_20260410_155023,260,RTBP,smartphone_rich_dynamic_blend_loso,98.14376474987967,34.715208171007475,98.14637597099843,34.579920789431384,121.19965649728603,86.61973570785464,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.14636929192129,34.10506758058929,98.16651067167369,39.938679551562764,2.671630859651941e-05,1.8994128353683735,0.25,0.25,30,1.0,0,0,110.186792214,92.102725743,98.1307479,18.084066471,195.586,eitaro_20260410_155023
eitaro_20260410_155023,261,RTBP,smartphone_rich_dynamic_blend_loso,98.14403209452382,34.70974001389478,98.14569702116495,34.56942252570789,121.19197870497021,86.62255617926232,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.14573594492366,34.034577479240966,98.16632826033023,40.17864690206211,-0.0001556950348629016,2.139380185867722,0.25,0.25,30,1.0,0,0,111.188691834,91.638349703,98.15513041333334,19.550342130999994,196.247,eitaro_20260410_155023
