session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s,held_out_session
eitaro_20260410_155023,222,SinBP_D,smartphone_initial_baseline_loso,98.15776040868194,37.062964691437244,98.15738218562802,37.01848633591084,122.83637307623525,85.81788674032441,98.15586452501579,36.93168900727061,98.15586452501579,36.93168900727061,30,1.0,0,0,110.482707257,91.909882232,98.100823907,18.572825025,165.412,eitaro_20260410_155023
eitaro_20260410_155023,223,SinBP_D,smartphone_initial_baseline_loso,98.15691728514409,37.10673969998294,98.15724271548284,37.06261301794689,122.8656513941141,85.80303837616721,98.15586452501579,36.93168900727061,98.15586452501579,36.93168900727061,30,1.0,0,0,110.697546181,91.635962604,97.98982379633333,19.061583577000007,166.181,eitaro_20260410_155023
eitaro_20260410_155023,224,SinBP_D,smartphone_initial_baseline_loso,98.15322634034744,36.908381739268826,98.15603780294221,36.98549737860786,122.81303605534745,85.8275386767396,98.15586452501579,36.93168900727061,98.15586452501579,36.93168900727061,30,1.0,0,0,110.432958618,91.860133594,98.05107526866668,18.572825023999997,166.948,eitaro_20260410_155023
eitaro_20260410_155023,225,SinBP_D,smartphone_initial_baseline_loso,98.15717800691368,36.756301977741195,98.15637986413365,36.870899678174524,122.73697964958333,85.86607997140881,98.15586452501579,36.93168900727061,98.15586452501579,36.93168900727061,30,1.0,0,0,109.168609169,92.550818357,98.09008196100001,16.61779081200001,167.75,eitaro_20260410_155023
eitaro_20260410_155023,226,SinBP_D,smartphone_initial_baseline_loso,98.15509689897455,36.67648575977513,98.15599497458591,36.77369271897483,122.67179012056913,85.8980974015943,98.15586452501579,36.93168900727061,98.15586452501579,36.93168900727061,30,1.0,0,0,110.852978888,91.79139531,98.14525650266667,19.061583577999997,168.551,eitaro_20260410_155023
eitaro_20260410_155023,227,SinBP_D,smartphone_initial_baseline_loso,98.15730879432198,36.74934977223697,98.15638912050673,36.7615212456059,122.66406995091066,85.90254870530477,98.15586452501579,36.93168900727061,98.15586452501579,36.93168900727061,30,1.0,0,0,111.133512545,91.583170414,98.09995112433334,19.550342131000008,169.283,eitaro_20260410_155023
eitaro_20260410_155023,228,SinBP_D,smartphone_initial_baseline_loso,98.1524653104509,36.71286210306075,98.15521197748998,36.737191674333324,122.6466730937122,85.90948141937888,98.15586452501579,36.93168900727061,98.15586452501579,36.93168900727061,30,1.0,0,0,111.45380389,91.414703206,98.094403434,20.039100684000005,170.048,eitaro_20260410_155023
eitaro_20260410_155023,229,SinBP_D,smartphone_initial_baseline_loso,98.15766251333069,36.49315311796955,98.15594713824218,36.615172396151436,122.5660620690098,85.95088967285837,98.15586452501579,36.93168900727061,98.15586452501579,36.93168900727061,30,1.0,0,0,111.151840991,91.60149886,98.11827957033334,19.550342130999994,170.826,eitaro_20260410_155023
eitaro_20260410_155023,230,SinBP_D,smartphone_initial_baseline_loso,98.15624671610996,36.67942258514592,98.1560370116025,36.64729749064868,122.58756867203496,85.94027118138628,98.15586452501579,36.93168900727061,98.15586452501579,36.93168900727061,30,1.0,0,0,110.148029911,92.06396344,98.091985597,18.084066471,171.695,eitaro_20260410_155023
eitaro_20260410_155023,231,SinBP_D,smartphone_initial_baseline_loso,98.15614510733393,36.74978791385377,98.15606944032193,36.69854270225123,122.62176457515608,85.92322187290485,98.15586452501579,36.93168900727061,98.15586452501579,36.93168900727061,30,1.0,0,0,111.391253209,91.352152524,98.03185275233334,20.039100684999994,172.529,eitaro_20260410_155023
eitaro_20260410_155023,232,SinBP_D,smartphone_initial_baseline_loso,98.1559114024501,36.93334825184475,98.15602202896038,36.81594547704799,122.69998568032571,85.88404020327772,98.15586452501579,36.93168900727061,98.15586452501579,36.93168900727061,30,1.0,0,0,111.897292505,91.369433267,98.212053013,20.52785923799999,173.292,eitaro_20260410_155023
eitaro_20260410_155023,233,SinBP_D,smartphone_initial_baseline_loso,98.1539246683739,36.93249622890672,98.15539282078443,36.87422085297736,122.73820672276933,85.86398586979197,98.15586452501579,36.93168900727061,98.15586452501579,36.93168900727061,30,1.0,0,0,112.470646397,90.965270053,98.13372883433333,21.505376344,174.128,eitaro_20260410_155023
eitaro_20260410_155023,234,SinBP_D,smartphone_initial_baseline_loso,98.1593619827244,36.88785960577246,98.15658356936642,36.88104022937491,122.74394372228303,85.86290349290812,98.15586452501579,36.93168900727061,98.15586452501579,36.93168900727061,30,1.0,0,0,111.412322778,91.373222093,98.05292232133333,20.039100685000008,174.968,eitaro_20260410_155023
eitaro_20260410_155023,235,SinBP_D,smartphone_initial_baseline_loso,98.15725216730806,37.08863228866923,98.15678414874891,36.984836259022075,122.81334165476363,85.82850539574156,98.15586452501579,36.93168900727061,98.15586452501579,36.93168900727061,30,1.0,0,0,110.498820176,91.925995152,98.11693682666667,18.572825023999997,175.833,eitaro_20260410_155023
eitaro_20260410_155023,236,SinBP_D,smartphone_initial_baseline_loso,98.1587695702073,37.04650019727013,98.15737977518643,37.0156682281461,122.83449192728382,85.81882369913772,98.15586452501579,36.93168900727061,98.15586452501579,36.93168900727061,30,1.0,0,0,111.796805345,91.268946108,98.11156585366666,20.527859237,176.673,eitaro_20260410_155023
eitaro_20260410_155023,237,SinBP_D,smartphone_initial_baseline_loso,98.15643494703288,37.075063478547115,98.15709632674034,37.04536585334661,122.85400689563808,85.80864104229147,98.15586452501579,36.93168900727061,98.15586452501579,36.93168900727061,30,1.0,0,0,112.070322654,91.053704863,98.05924412666666,21.016617791,177.568,eitaro_20260410_155023
eitaro_20260410_155023,238,SinBP_D,smartphone_initial_baseline_loso,98.1576900269685,37.11647047676944,98.15727443680878,37.08091816505802,122.87788654684746,85.79696838178944,98.15586452501579,36.93168900727061,98.15586452501579,36.93168900727061,30,1.0,0,0,111.148860755,91.598518624,98.11529933433333,19.550342131000008,178.508,eitaro_20260410_155023
eitaro_20260410_155023,239,SinBP_D,smartphone_initial_baseline_loso,98.15961044664057,37.30906541359046,98.15797523975831,37.19499178932424,122.95463643264114,85.7596446433169,98.15586452501579,36.93168900727061,98.15586452501579,36.93168900727061,30,1.0,0,0,112.427500815,90.922124471,98.09058325233333,21.505376344,179.412,eitaro_20260410_155023
eitaro_20260410_155023,240,SinBP_D,smartphone_initial_baseline_loso,98.15687034350081,37.41977613115953,98.15764377088107,37.307383960241886,123.029233077709,85.7218491174671,98.15586452501579,36.93168900727061,98.15586452501579,36.93168900727061,30,1.0,0,0,113.778163957,90.3177534,98.13789025233332,23.460410557000003,180.217,eitaro_20260410_155023
eitaro_20260410_155023,241,SinBP_D,smartphone_initial_baseline_loso,98.1553703813684,37.336116443254596,98.15696175402725,37.321750201748245,123.03812855519274,85.7163783534445,98.15586452501579,36.93168900727061,98.15586452501579,36.93168900727061,30,1.0,0,0,112.966804155,90.483910704,97.978208521,22.48289345100001,180.981,eitaro_20260410_155023
eitaro_20260410_155023,242,SinBP_D,smartphone_initial_baseline_loso,98.15785561464128,37.02673140351503,98.15722991221145,37.17424080263164,122.94005711396588,85.76581631133423,98.15586452501579,36.93168900727061,98.15586452501579,36.93168900727061,30,1.0,0,0,111.058067547,91.507725416,98.02450612633334,19.550342130999994,181.712,eitaro_20260410_155023
eitaro_20260410_155023,243,SinBP_D,smartphone_initial_baseline_loso,98.15447430943715,36.88519371519842,98.15640323137916,37.02971725891503,122.84288140398918,85.81316414507415,98.15586452501579,36.93168900727061,98.15586452501579,36.93168900727061,30,1.0,0,0,111.401891516,91.362790832,98.04249106000002,20.039100684000005,182.551,eitaro_20260410_155023
eitaro_20260410_155023,244,SinBP_D,smartphone_initial_baseline_loso,98.15864471010613,36.70803649934802,98.15707567499724,36.86887687913152,122.73632692775159,85.86745004862007,98.15586452501579,36.93168900727061,98.15586452501579,36.93168900727061,30,1.0,0,0,113.398018416,90.426366412,98.08358374666666,22.971652004000006,183.389,eitaro_20260410_155023
eitaro_20260410_155023,245,SinBP_D,smartphone_initial_baseline_loso,98.15874212678301,36.857928129719696,98.15757561053297,36.86340250442561,122.73317728015004,85.86977477572444,98.15586452501579,36.93168900727061,98.15586452501579,36.93168900727061,30,1.0,0,0,113.452605576,90.480953572,98.13817090666667,22.971652003999992,184.123,eitaro_20260410_155023
eitaro_20260410_155023,247,SinBP_D,smartphone_initial_baseline_loso,98.15845141625756,36.68314479895945,98.15783835225034,36.77327365169253,122.67335412004536,85.90008046835283,98.15586452501579,36.93168900727061,98.15586452501579,36.93168900727061,30,1.0,0,0,113.073550757,90.590657306,98.084955123,22.48289345100001,185.797,eitaro_20260410_155023
eitaro_20260410_155023,248,SinBP_D,smartphone_initial_baseline_loso,98.15657089270724,36.918174327781344,98.15745811438741,36.84572398973694,122.72127410754537,85.87555011780843,98.15586452501579,36.93168900727061,98.15586452501579,36.93168900727061,30,1.0,0,0,111.107137464,91.556795333,98.07357604333333,19.550342131000008,186.665,eitaro_20260410_155023
eitaro_20260410_155023,249,SinBP_D,smartphone_initial_baseline_loso,98.15765388832507,37.09855738739373,98.15751684656871,36.97214068856533,122.8056106389456,85.83346995038026,98.15586452501579,36.93168900727061,98.15586452501579,36.93168900727061,30,1.0,0,0,113.048689662,90.565796211,98.060094028,22.482893450999995,187.462,eitaro_20260410_155023
eitaro_20260410_155023,250,SinBP_D,smartphone_initial_baseline_loso,98.15649286107475,37.083726682409804,98.15720965092052,37.02793368548757,122.8424987745789,85.81456508909133,98.15586452501579,36.93168900727061,98.15586452501579,36.93168900727061,30,1.0,0,0,112.195368591,91.178750801,98.18429006433333,21.016617789999998,188.337,eitaro_20260410_155023
eitaro_20260410_155023,251,SinBP_D,smartphone_initial_baseline_loso,98.15542785900462,36.947957019699096,98.15667511334574,36.98794535259333,122.81530534840796,85.82735999581463,98.15586452501579,36.93168900727061,98.15586452501579,36.93168900727061,30,1.0,0,0,111.45854189,91.419441206,98.099141434,20.039100684000005,189.165,eitaro_20260410_155023
eitaro_20260410_155023,252,SinBP_D,smartphone_initial_baseline_loso,98.15877875373853,37.01902209863902,98.15730620546357,37.00348372561618,122.82629535587435,85.82281163025817,98.15586452501579,36.93168900727061,98.15586452501579,36.93168900727061,30,1.0,0,0,109.47512762,92.368578256,98.07076137733334,17.10654936399999,189.999,eitaro_20260410_155023
eitaro_20260410_155023,253,SinBP_D,smartphone_initial_baseline_loso,98.15800142869166,36.954240730651556,98.157514772432,36.97886222813386,122.8100895911879,85.83122736305404,98.15586452501579,36.93168900727061,98.15586452501579,36.93168900727061,30,1.0,0,0,109.271478223,92.653687412,98.19295101566667,16.617790811000006,190.84,eitaro_20260410_155023
eitaro_20260410_155023,254,SinBP_D,smartphone_initial_baseline_loso,98.15607109337228,37.0541517515931,98.15708166871407,37.01650698986349,122.83475299528973,85.81824600542625,98.15586452501579,36.93168900727061,98.15586452501579,36.93168900727061,30,1.0,0,0,108.841711068,92.71267881,98.089022896,16.129032257999995,191.544,eitaro_20260410_155023
eitaro_20260410_155023,255,SinBP_D,smartphone_initial_baseline_loso,98.1505455558674,36.82388074664509,98.15512083486007,36.92019386825429,122.76858341369626,85.84838954544198,98.15586452501579,36.93168900727061,98.15586452501579,36.93168900727061,30,1.0,0,0,108.208816273,93.057301122,98.10780617233333,15.151515150999998,192.275,eitaro_20260410_155023
eitaro_20260410_155023,257,SinBP_D,smartphone_initial_baseline_loso,98.1523175490267,36.3750276291854,98.15427984911005,36.64761074871984,122.58602034825661,85.93840959953677,98.15586452501579,36.93168900727061,98.15586452501579,36.93168900727061,30,1.0,0,0,110.575804124,92.0029791,98.19392077466667,18.572825023999997,193.614,eitaro_20260410_155023
eitaro_20260410_155023,258,SinBP_D,smartphone_initial_baseline_loso,98.152192647375,36.068899070773845,98.15365368858954,36.35825490974685,122.39249029508744,86.0342353853406,98.15586452501579,36.93168900727061,98.15586452501579,36.93168900727061,30,1.0,0,0,109.511537664,92.404988299,98.10717142066666,17.106549365000006,194.279,eitaro_20260410_155023
eitaro_20260410_155023,259,SinBP_D,smartphone_initial_baseline_loso,98.15126321003179,35.79833830342587,98.1529365450222,36.07829660658636,122.20513428274644,86.12683767616008,98.15586452501579,36.93168900727061,98.15586452501579,36.93168900727061,30,1.0,0,0,111.157153584,91.606811453,98.12359216333334,19.550342130999994,194.915,eitaro_20260410_155023
eitaro_20260410_155023,260,SinBP_D,smartphone_initial_baseline_loso,98.1549130701704,35.69466111165842,98.15352950256664,35.88647885912239,122.07784874198157,86.19136988285918,98.15586452501579,36.93168900727061,98.15586452501579,36.93168900727061,30,1.0,0,0,110.186792214,92.102725743,98.1307479,18.084066471,195.586,eitaro_20260410_155023
eitaro_20260410_155023,261,SinBP_D,smartphone_initial_baseline_loso,98.1498806434647,35.752956543554824,98.15243484483605,35.819717701338604,122.03224664572845,86.21252894438985,98.15586452501579,36.93168900727061,98.15586452501579,36.93168900727061,30,1.0,0,0,111.188691834,91.638349703,98.15513041333334,19.550342130999994,196.247,eitaro_20260410_155023
eitaro_20260410_155023,262,SinBP_D,smartphone_initial_baseline_loso,98.15491448485294,35.74309602288813,98.15317873684111,35.78140686211337,122.00744997825002,86.22604311613665,98.15586452501579,36.93168900727061,98.15586452501579,36.93168900727061,30,1.0,0,0,111.752763366,91.224904128,98.067523874,20.52785923799999,196.953,eitaro_20260410_155023
eitaro_20260410_155023,263,SinBP_D,smartphone_initial_baseline_loso,98.15325916323937,35.91089990696808,98.15320286476059,35.84615338454073,122.0506384544544,86.20448506991367,98.15586452501579,36.93168900727061,98.15586452501579,36.93168900727061,30,1.0,0,0,112.398404766,90.893028421,98.06148720266667,21.505376345000002,197.588,eitaro_20260410_155023
eitaro_20260410_155023,264,SinBP_D,smartphone_initial_baseline_loso,98.14848028846545,35.76888097616541,98.15178609187204,35.807517180353074,122.02346421210743,86.21594703175435,98.15586452501579,36.93168900727061,98.15586452501579,36.93168900727061,30,1.0,0,0,112.122170471,91.105552681,98.11109194433334,21.016617789999998,198.249,eitaro_20260410_155023
eitaro_20260410_155023,265,SinBP_D,smartphone_initial_baseline_loso,98.15219465468721,35.69922862491301,98.15190866071659,35.753372902633046,121.98749059580528,86.23411769317224,98.15586452501579,36.93168900727061,98.15586452501579,36.93168900727061,30,1.0,0,0,112.2065305,91.189912709,98.19545197266666,21.016617791,198.919,eitaro_20260410_155023
eitaro_20260410_155023,266,SinBP_D,smartphone_initial_baseline_loso,98.15161148967864,36.013435592692325,98.1518195094052,35.88340424766268,122.074089007847,86.19068476018431,98.15586452501579,36.93168900727061,98.15586452501579,36.93168900727061,30,1.0,0,0,113.504774795,90.533122791,98.19034012566665,22.971652004000006,199.632,eitaro_20260410_155023
eitaro_20260410_155023,267,SinBP_D,smartphone_initial_baseline_loso,98.150683346278,36.07731296687218,98.15147866046703,35.98035860726743,122.13838439864533,86.1580257913779,98.15586452501579,36.93168900727061,98.15586452501579,36.93168900727061,30,1.0,0,0,112.748555378,90.754420481,98.08579878,21.99413489700001,200.352,eitaro_20260410_155023
eitaro_20260410_155023,268,SinBP_D,smartphone_initial_baseline_loso,98.15252011330696,36.19301308728258,98.151791096319,36.08668584727501,122.20958166116901,86.122895813894,98.15586452501579,36.93168900727061,98.15586452501579,36.93168900727061,30,1.0,0,0,112.789976873,90.795841976,98.12722027500001,21.994134896999995,201.132,eitaro_20260410_155023
eitaro_20260410_155023,270,SinBP_D,smartphone_initial_baseline_loso,98.15430891972515,36.5428821897513,98.15254644334084,36.31478401851315,122.36240245568294,86.04761843716979,98.15586452501579,36.93168900727061,98.15586452501579,36.93168900727061,30,1.0,0,0,111.134385328,91.584043197,98.10082390733334,19.550342130999994,202.699,eitaro_20260410_155023
eitaro_20260410_155023,271,SinBP_D,smartphone_initial_baseline_loso,98.15494644934937,36.61709605733592,98.1532664451434,36.46594003792454,122.4638931370931,85.99795309916856,98.15586452501579,36.93168900727061,98.15586452501579,36.93168900727061,30,1.0,0,0,110.204045688,92.119979217,98.14800137399999,18.084066471,203.435,eitaro_20260410_155023
eitaro_20260410_155023,272,SinBP_D,smartphone_initial_baseline_loso,98.15399934935039,36.57137260200056,98.15348631640549,36.518656319962545,122.49925719638053,85.98060087641798,98.15586452501579,36.93168900727061,98.15586452501579,36.93168900727061,30,1.0,0,0,110.17921147,92.095144998,98.12316715533332,18.084066472000004,204.168,eitaro_20260410_155023
eitaro_20260410_155023,273,SinBP_D,smartphone_initial_baseline_loso,98.15479329975601,36.46439753952225,98.15387841141063,36.4915269297424,122.48156303123889,85.9900361014965,98.15586452501579,36.93168900727061,98.15586452501579,36.93168900727061,30,1.0,0,0,109.853647791,92.258339873,98.12344251233333,17.595307918000003,205.638,eitaro_20260410_155023
eitaro_20260410_155023,274,SinBP_D,smartphone_initial_baseline_loso,98.15428911143614,36.565891357785496,98.15400162141827,36.52870914376395,122.50647438392757,85.97776524016362,98.15586452501579,36.93168900727061,98.15586452501579,36.93168900727061,30,1.0,0,0,109.892756457,92.297448539,98.16255117833333,17.595307918000003,206.338,eitaro_20260410_155023
eitaro_20260410_155023,275,SinBP_D,smartphone_initial_baseline_loso,98.15185030676764,36.346745008479616,98.15335622702308,36.43772707612178,122.44517427777095,86.00744720164916,98.15586452501579,36.93168900727061,98.15586452501579,36.93168900727061,30,1.0,0,0,109.146051082,92.52826027,98.067523874,16.617790811999996,207.039,eitaro_20260410_155023
eitaro_20260410_155023,276,SinBP_D,smartphone_initial_baseline_loso,98.15840281976567,36.05997278343661,98.15487020484585,36.2488499297792,122.32077015803198,86.07192022825278,98.15586452501579,36.93168900727061,98.15586452501579,36.93168900727061,30,1.0,0,0,109.784480752,92.189172834,98.05427547333333,17.59530791799999,207.716,eitaro_20260410_155023
eitaro_20260410_155023,278,SinBP_D,smartphone_initial_baseline_loso,98.14959162791673,35.8051371144877,98.15328663176712,36.02699352213345,122.17128231318942,86.14428879105597,98.15586452501579,36.93168900727061,98.15586452501579,36.93168900727061,30,1.0,0,0,109.164024192,92.54623338,98.08549698400002,16.617790811999996,208.972,eitaro_20260410_155023
eitaro_20260410_155023,279,SinBP_D,smartphone_initial_baseline_loso,98.14721444233703,35.91847371614007,98.15146497493808,35.97273361913676,122.13328738769592,86.16055376855915,98.15586452501579,36.93168900727061,98.15586452501579,36.93168900727061,30,1.0,0,0,109.801105193,92.205797275,98.07089991433332,17.595307918000003,209.581,eitaro_20260410_155023
eitaro_20260410_155023,280,SinBP_D,smartphone_initial_baseline_loso,98.15463829416579,35.519229473714546,98.15241697070638,35.745981546425654,121.98307133499016,86.2370897885645,98.15586452501579,36.93168900727061,98.15586452501579,36.93168900727061,30,1.0,0,0,112.06615656,91.049538769,98.05507803266666,21.016617791,210.154,eitaro_20260410_155023
eitaro_20260410_155023,281,SinBP_D,smartphone_initial_baseline_loso,98.1517518334233,35.07792876671932,98.15221742952144,35.41195515657249,121.7601875339031,86.34823237733062,98.15586452501579,36.93168900727061,98.15586452501579,36.93168900727061,30,1.0,0,0,112.80890398,90.814769083,98.146147382,21.994134896999995,210.785,eitaro_20260410_155023
eitaro_20260410_155023,282,SinBP_D,smartphone_initial_baseline_loso,98.1484400817611,35.16365677560611,98.15108422519333,35.287805966089294,121.67628820258619,86.3884822364969,98.15586452501579,36.93168900727061,98.15586452501579,36.93168900727061,30,1.0,0,0,113.376468215,90.404816211,98.06203354566667,22.971652004000006,211.387,eitaro_20260410_155023
eitaro_20260410_155023,283,SinBP_D,smartphone_initial_baseline_loso,98.16043516933355,34.968975632154006,98.15388950843538,35.12839079912165,121.57281670784981,86.44442590872816,98.15586452501579,36.93168900727061,98.15586452501579,36.93168900727061,30,1.0,0,0,113.135967975,90.653074524,98.14737234100001,22.482893450999995,211.922,eitaro_20260410_155023
eitaro_20260410_155023,290,SinBP_D,smartphone_initial_baseline_loso,98.15655319703397,36.02674812204455,98.15468861501495,35.5775694605831,121.8730682554037,86.29549879482059,98.15586452501579,36.93168900727061,98.15586452501579,36.93168900727061,30,1.0,0,0,112.377752996,90.872376652,98.04083543333333,21.505376344,216.671,eitaro_20260410_155023
eitaro_20260410_155023,291,SinBP_D,smartphone_initial_baseline_loso,98.15596410803454,36.32637173779016,98.15507126292081,35.95197059918663,122.12305166237857,86.17108106319193,98.15586452501579,36.93168900727061,98.15586452501579,36.93168900727061,30,1.0,0,0,112.434832193,90.929455849,98.09791463033332,21.505376344000013,217.425,eitaro_20260410_155023
eitaro_20260410_155023,292,SinBP_D,smartphone_initial_baseline_loso,98.15330239773999,36.39118779610841,98.15454060336656,36.17157919764752,122.26892673513157,86.09734753748405,98.15586452501579,36.93168900727061,98.15586452501579,36.93168900727061,30,1.0,0,0,111.394449403,91.355348719,98.035048947,20.03910068399999,218.13,eitaro_20260410_155023
eitaro_20260410_155023,293,SinBP_D,smartphone_initial_baseline_loso,98.15125152549098,36.38653031702673,98.15355388000387,36.27905475733712,122.33959038489529,86.06053562755817,98.15586452501579,36.93168900727061,98.15586452501579,36.93168900727061,30,1.0,0,0,110.84606294,91.784479363,98.13834055533334,19.061583576999993,218.835,eitaro_20260410_155023
eitaro_20260410_155023,294,SinBP_D,smartphone_initial_baseline_loso,98.15561399930077,36.33740230224686,98.15417191579293,36.30822852979199,122.35965760232092,86.05142907252893,98.15586452501579,36.93168900727061,98.15586452501579,36.93168900727061,30,1.0,0,0,109.838787258,92.24347934,98.10858197933332,17.595307918000003,219.545,eitaro_20260410_155023
eitaro_20260410_155023,295,SinBP_D,smartphone_initial_baseline_loso,98.1546969171162,36.26224259805842,98.15432941618991,36.285235563925205,122.3444864588067,86.0592508948815,98.15586452501579,36.93168900727061,98.15586452501579,36.93168900727061,30,1.0,0,0,111.757447559,91.229588321,98.072208067,20.527859238000005,220.171,eitaro_20260410_155023
eitaro_20260410_155023,296,SinBP_D,smartphone_initial_baseline_loso,98.15128150020871,36.04734098154178,98.15341504139553,36.166288272733496,122.26427388988454,86.09798561715104,98.15586452501579,36.93168900727061,98.15586452501579,36.93168900727061,30,1.0,0,0,112.121212121,91.10459433,98.11013359366666,21.016617791,220.805,eitaro_20260410_155023
eitaro_20260410_155023,297,SinBP_D,smartphone_initial_baseline_loso,98.15159285414732,35.72938075385434,98.15286838522107,35.94783451329392,122.11809139408368,86.17025688078976,98.15586452501579,36.93168900727061,98.15586452501579,36.93168900727061,30,1.0,0,0,109.925208575,92.329900657,98.19500329633333,17.595307918000003,221.407,eitaro_20260410_155023
eitaro_20260410_155023,4,SinBP_M,smartphone_initial_baseline_loso,98.16101544734626,38.75147338827829,98.16101544734626,38.75147338827829,123.99533103953178,85.24385765125349,98.16382557599363,39.47298883180788,98.16382557599363,39.47298883180788,30,1.0,0,0,108.154601039,93.003085887,98.05359093766667,15.151515152000002,2.235,eitaro_20260410_155023
eitaro_20260410_155023,8,SinBP_M,smartphone_initial_baseline_loso,98.15900855383636,38.41059435646865,98.16041337929329,38.58103387237347,123.88110262754226,85.3000687551688,98.16382557599363,39.47298883180788,98.16382557599363,39.47298883180788,30,1.0,0,0,108.403124532,92.762850827,97.97627539533333,15.640273705000013,5.032,eitaro_20260410_155023
eitaro_20260410_155023,10,SinBP_M,smartphone_initial_baseline_loso,98.15980828428079,38.96316404231359,98.16023185078953,38.77209895734353,124.00829782235188,85.23619886500835,98.16382557599363,39.47298883180788,98.16382557599363,39.47298883180788,30,1.0,0,0,109.134060747,92.516269936,98.05553353966667,16.617790811000006,6.504,eitaro_20260410_155023
eitaro_20260410_155023,11,SinBP_M,smartphone_initial_baseline_loso,98.15991269312134,38.91552538858524,98.16013610348907,38.843812172964384,124.05601088546533,85.21219871250094,98.16382557599363,39.47298883180788,98.16382557599363,39.47298883180788,30,1.0,0,0,109.147270438,92.529479626,98.06874323,16.61779081200001,7.241,eitaro_20260410_155023
eitaro_20260410_155023,13,SinBP_M,smartphone_initial_baseline_loso,98.1584143355878,38.752786935964956,98.15961957311868,38.79829955446467,124.02515260942846,85.22685305496378,98.16382557599363,39.47298883180788,98.16382557599363,39.47298883180788,30,1.0,0,0,108.191092062,93.039576911,98.09008196133334,15.151515150999998,8.748,eitaro_20260410_155023
eitaro_20260410_155023,14,SinBP_M,smartphone_initial_baseline_loso,98.15918873167712,38.885216239213875,98.1594903206862,38.84175789683927,124.05399558524572,85.21223768840645,98.16382557599363,39.47298883180788,98.16382557599363,39.47298883180788,30,1.0,0,0,108.174272436,93.022757284,98.07326233466665,15.151515152000002,9.411,eitaro_20260410_155023
eitaro_20260410_155023,20,SinBP_M,smartphone_initial_baseline_loso,98.15648309520921,38.69354169548052,98.1585881530431,38.767649796159894,124.0036880171497,85.2360382209898,98.16382557599363,39.47298883180788,98.16382557599363,39.47298883180788,30,1.0,0,0,108.212102045,93.060586894,98.11109194433334,15.151515150999998,13.456,eitaro_20260410_155023
eitaro_20260410_155023,21,SinBP_M,smartphone_initial_baseline_loso,98.15968327311793,38.875693922996575,98.15891668906555,38.82167185957823,124.04003126211771,85.21835940253948,98.16382557599363,39.47298883180788,98.16382557599363,39.47298883180788,30,1.0,0,0,108.552316332,92.912042627,98.12546719533334,15.640273704999998,14.088,eitaro_20260410_155023
eitaro_20260410_155023,28,SinBP_M,smartphone_initial_baseline_loso,98.16794630030977,39.2617748608602,98.16162557243882,39.041723360219216,124.1894411459183,85.14771778569909,98.16382557599363,39.47298883180788,98.16382557599363,39.47298883180788,30,1.0,0,0,109.202916259,92.585125448,98.12438905166668,16.617790811000006,18.671,eitaro_20260410_155023
eitaro_20260410_155023,29,SinBP_M,smartphone_initial_baseline_loso,98.16797744538287,38.93243756674394,98.16353113432203,38.987080463481576,124.1549181099764,85.16783764649483,98.16382557599363,39.47298883180788,98.16382557599363,39.47298883180788,30,1.0,0,0,109.832672072,92.237364154,98.10246679333333,17.59530791799999,19.331,eitaro_20260410_155023
eitaro_20260410_155023,30,SinBP_M,smartphone_initial_baseline_loso,98.15872719391724,37.7325368123172,98.16208995220059,38.35980863789939,123.73529571080019,85.3754870729008,98.16382557599363,39.47298883180788,98.16382557599363,39.47298883180788,30,1.0,0,0,110.875158706,91.813575128,98.16743632066665,19.061583577999997,20.108,eitaro_20260410_155023
eitaro_20260410_155023,31,SinBP_M,smartphone_initial_baseline_loso,98.15748719357295,38.77949792444327,98.16070912461228,38.56965328117133,123.87381131205983,85.3041580308885,98.16382557599363,39.47298883180788,98.16382557599363,39.47298883180788,30,1.0,0,0,111.139756301,91.58941417,98.10619488033335,19.550342131000008,21.276,eitaro_20260410_155023
eitaro_20260410_155023,38,SinBP_M,smartphone_initial_baseline_loso,98.18225553962881,37.837559581151076,98.16717304911724,38.203606431161205,123.6362440032247,85.4326375720635,98.16382557599363,39.47298883180788,98.16382557599363,39.47298883180788,30,1.0,0,0,110.149297091,92.065230619,98.09325277633333,18.08406647199999,27.846,eitaro_20260410_155023
eitaro_20260410_155023,39,SinBP_M,smartphone_initial_baseline_loso,98.17285611261646,37.797634884208385,98.16887796816701,38.00062065768479,123.5026250732902,85.50200441560541,98.16382557599363,39.47298883180788,98.16382557599363,39.47298883180788,30,1.0,0,0,108.879908447,92.750876189,98.127220275,16.12903225800001,28.63,eitaro_20260410_155023
eitaro_20260410_155023,43,SinBP_M,smartphone_initial_baseline_loso,98.15954225333077,39.15616753797951,98.16607725371614,38.57839409783215,123.8850066522709,85.30661255443876,98.16382557599363,39.47298883180788,98.16382557599363,39.47298883180788,30,1.0,0,0,109.786671267,92.191363349,98.05646598833334,17.595307918000003,32.704,eitaro_20260410_155023
