session,row_index,method,source_series,raw_SBP,raw_DBP,smoothed_SBP,smoothed_DBP,calibrated_SBP,calibrated_DBP,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
zawa_20260414_150640,11,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,124.90715589654081,84.77896853869282,125.0518221584902,84.69955174539314,125.0518221584902,84.69955174539314,98.15503099130882,40.128187357848,98.15030854975882,40.35227041309706,98.15444947816376,40.03150662085723,98.15444947816376,40.03150662085723,30,1.0,0,0,119.086021505,87.805474096,98.23232323233333,31.280547409000008,6.775
zawa_20260414_150640,11,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,123.97478091429285,85.2438687725567,124.11944717624223,85.16445197925702,124.11944717624223,85.16445197925702,98.15417281980208,38.730912141736155,98.1494503782521,38.954995196985216,98.15359130665702,38.634231404745385,98.15359130665702,38.634231404745385,30,1.0,0,0,119.086021505,87.805474096,98.23232323233333,31.280547409000008,6.775
zawa_20260414_150640,11,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,124.69780342643926,84.88934428342957,124.29823997943836,85.07642617043903,124.29823997943836,85.07642617043903,98.1588306644328,39.8084591430097,98.15036410677214,39.221813808999336,98.15359130665702,38.634231404745385,98.15359130665702,38.634231404745385,30,1.0,0,0,119.086021505,87.805474096,98.23232323233333,31.280547409000008,6.775
zawa_20260414_150640,11,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,116.26283457489274,89.06724323956104,116.40450827013926,88.99057982099035,116.40450827013926,88.99057982099035,98.13244035133827,27.1955913353317,98.12855597070666,27.413928449148912,98.12974205277625,27.114770660549027,98.12974205277625,27.114770660549027,30,1.0,0,0,119.086021505,87.805474096,98.23232323233333,31.280547409000008,6.775
zawa_20260414_150640,12,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,124.64648165463711,84.91251450881657,124.60774857073272,84.93301238597319,124.60774857073272,84.93301238597319,98.15717022409008,39.73396714582054,98.1579244475597,39.67473618475954,98.15822600171767,39.516559287658495,98.15822600171767,39.516559287658495,30,1.0,0,0,116.075869047,89.194148617,98.15472209366665,26.88172043,7.43
zawa_20260414_150640,12,RTBP_RICH_BASELINE,smartphone_rich_baseline,124.04722897122778,85.21551272037138,124.00849588732338,85.23601059752798,124.00849588732338,85.23601059752798,98.15941813732351,38.8317162508564,98.16017236079311,38.7724852897954,98.1604739149511,38.614308392694355,98.1604739149511,38.614308392694355,30,1.0,0,0,116.075869047,89.194148617,98.15472209366665,26.88172043,7.43
zawa_20260414_150640,12,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,124.10850508498444,85.18513011011615,124.02707909506978,85.2268174581733,124.02707909506978,85.2268174581733,98.15958843507224,38.92337497486829,98.16023800380546,38.80026163689647,98.1604739149511,38.614308392694355,98.1604739149511,38.614308392694355,30,1.0,0,0,116.075869047,89.194148617,98.15472209366665,26.88172043,7.43
zawa_20260414_150640,12,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,115.88294302376715,89.25350308369013,115.82653495232749,89.2824526093904,115.82653495232749,89.2824526093904,98.12998306371581,26.629439940077017,98.1304800570361,26.544082342937084,98.12919453414075,26.205374474380633,98.12919453414075,26.205374474380633,30,1.0,0,0,116.075869047,89.194148617,98.15472209366665,26.88172043,7.43
zawa_20260414_150640,12,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,124.43665163619757,85.02347614322466,124.41685875457358,85.02656173450839,124.41685875457358,85.02656173450839,98.16120130754896,39.41317549297291,98.15666074119679,39.3902970200652,98.15470284171398,39.49718590990658,98.15470284171398,39.49718590990658,30,1.0,0,0,116.075869047,89.194148617,98.15472209366665,26.88172043,7.43
zawa_20260414_150640,12,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,122.1727622998987,86.15293557273984,122.15296941827472,86.15602116402357,122.15296941827472,86.15602116402357,98.15954448179279,36.01982672715886,98.15500391544062,35.996948254251144,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,116.075869047,89.194148617,98.15472209366665,26.88172043,7.43
zawa_20260414_150640,12,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,121.86424980554088,86.30780251962372,122.00883276634998,86.22824459692326,122.00883276634998,86.22824459692326,98.15995161492944,35.55644728591716,98.1551073200655,35.78058816942672,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,116.075869047,89.194148617,98.15472209366665,26.88172043,7.43
zawa_20260414_150640,12,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,122.1727622998987,86.15293557273984,122.15296941827472,86.15602116402357,122.15296941827472,86.15602116402357,98.15954448179279,36.01982672715886,98.15500391544062,35.996948254251144,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,116.075869047,89.194148617,98.15472209366665,26.88172043,7.43
zawa_20260414_150640,13,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,124.54284304267898,84.96620664596718,124.57519694057689,84.94951064984122,124.57519694057689,84.94951064984122,98.15841877820445,39.57663639671181,98.1580727467531,39.62568629073567,98.15822600171767,39.516559287658495,98.15822600171767,39.516559287658495,30,1.0,0,0,119.411722474,87.642416511,98.23218516533332,31.769305963000008,7.999
zawa_20260414_150640,13,RTBP_RICH_BASELINE,smartphone_rich_baseline,123.94359035926968,85.269204857522,123.97594425716755,85.25250886139602,123.97594425716755,85.25250886139602,98.16066669143788,38.67438550174767,98.16032065998654,38.72343539577153,98.1604739149511,38.614308392694355,98.1604739149511,38.614308392694355,30,1.0,0,0,119.411722474,87.642416511,98.23218516533332,31.769305963000008,7.999
zawa_20260414_150640,13,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,123.7968499489282,85.34095739729683,123.96174547134487,85.2592826355461,123.96174547134487,85.2592826355461,98.15958824784062,38.455892551631365,98.16010358081236,38.70246283579878,98.1604739149511,38.614308392694355,98.1604739149511,38.614308392694355,30,1.0,0,0,119.411722474,87.642416511,98.23218516533332,31.769305963000008,7.999
zawa_20260414_150640,13,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,115.75294720690965,89.32185483558108,115.78939329915434,89.3018059420215,115.78939329915434,89.3018059420215,98.13221895935727,26.43109237132858,98.13100172773244,26.48758735713283,98.12919453414075,26.205374474380633,98.12919453414075,26.205374474380633,30,1.0,0,0,119.411722474,87.642416511,98.23218516533332,31.769305963000008,7.999
zawa_20260414_150640,13,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,124.36771089832146,85.0629982244027,124.39070315154508,85.0431983045531,124.39070315154508,85.0431983045531,98.16456911570896,39.304712673918765,98.15903325355043,39.34750484699198,98.15470284171398,39.49718590990658,98.15470284171398,39.49718590990658,30,1.0,0,0,119.411722474,87.642416511,98.23218516533332,31.769305963000008,7.999
zawa_20260414_150640,13,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,122.1038215620226,86.19245765391788,122.12681381524621,86.17265773406828,122.12681381524621,86.17265773406828,98.16291228995279,35.91136390810471,98.15737642779426,35.95415608117793,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,119.411722474,87.642416511,98.23218516533332,31.769305963000008,7.999
zawa_20260414_150640,13,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,122.29046075858514,86.10206022577256,122.18909242712235,86.14246686773012,122.18909242712235,86.14246686773012,98.16486040337676,36.18840053281259,98.15800872086086,36.04662555939222,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,119.411722474,87.642416511,98.23218516533332,31.769305963000008,7.999
zawa_20260414_150640,13,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,122.1038215620226,86.19245765391788,122.12681381524621,86.17265773406828,122.12681381524621,86.17265773406828,98.16291228995279,35.91136390810471,98.15737642779426,35.95415608117793,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,119.411722474,87.642416511,98.23218516533332,31.769305963000008,7.999
zawa_20260414_150640,13,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,124.61915998569147,84.93735243352742,124.83262845852617,84.81558947589562,124.83262845852617,84.81558947589562,98.1646216175821,39.681807552164045,98.1546024701058,40.01703898263055,98.15444947816376,40.03150662085723,98.15444947816376,40.03150662085723,30,1.0,0,0,119.411722474,87.642416511,98.23218516533332,31.769305963000008,7.999
zawa_20260414_150640,13,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,123.6867850034435,85.4022526673913,123.90025347627821,85.2804897097595,123.90025347627821,85.2804897097595,98.16376344607536,38.2845323360522,98.15374429859907,38.61976376651871,98.15359130665702,38.634231404745385,98.15359130665702,38.634231404745385,30,1.0,0,0,119.411722474,87.642416511,98.23218516533332,31.769305963000008,7.999
zawa_20260414_150640,13,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,125.03413466945429,84.74173259950197,124.61662954179917,84.92684780109008,124.61662954179917,84.92684780109008,98.17253328948608,40.29240206995232,98.15677504799311,39.6897817407091,98.15359130665702,38.634231404745385,98.15359130665702,38.634231404745385,30,1.0,0,0,119.411722474,87.642416511,98.23218516533332,31.769305963000008,7.999
zawa_20260414_150640,13,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,115.96545908907429,89.22982592996631,116.18235414381431,89.10757333968586,116.18235414381431,89.10757333968586,98.14170364966897,26.735633159107973,98.13250027439534,27.074780804128444,98.12974205277625,27.114770660549027,98.12974205277625,27.114770660549027,30,1.0,0,0,119.411722474,87.642416511,98.23218516533332,31.769305963000008,7.999
zawa_20260414_150640,14,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,124.15347660553235,85.15664550473889,124.36483348140456,85.05357478564,124.36483348140456,85.05357478564,98.15558920500338,38.996831100793464,98.15732768422818,39.311258695764565,98.15822600171767,39.516559287658495,98.15822600171767,39.516559287658495,30,1.0,0,0,117.089429009,88.741432919,98.19076494900001,28.347996089999995,8.662
zawa_20260414_150640,14,RTBP_RICH_BASELINE,smartphone_rich_baseline,123.55422392212301,85.4596437162937,123.76558079799523,85.3565729971948,123.76558079799523,85.3565729971948,98.15783711823681,38.094580205829324,98.15957559746161,38.409007800800424,98.1604739149511,38.614308392694355,98.1604739149511,38.614308392694355,30,1.0,0,0,117.089429009,88.741432919,98.19076494900001,28.347996089999995,8.662
zawa_20260414_150640,14,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,123.11171591241214,85.67782153070203,123.58724514127285,85.44468079098354,123.58724514127285,85.44468079098354,98.1557863246054,37.43389438171011,98.15886890774664,38.142564350289305,98.1604739149511,38.614308392694355,98.1604739149511,38.614308392694355,30,1.0,0,0,117.089429009,88.741432919,98.19076494900001,28.347996089999995,8.662
zawa_20260414_150640,14,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,115.42666760610221,89.47797472841869,115.60872299397877,89.39058287657059,115.60872299397877,89.39058287657059,98.12753902097987,25.948692877683527,98.12996291570666,26.21814011740818,98.12919453414075,26.205374474380633,98.12919453414075,26.205374474380633,30,1.0,0,0,117.089429009,88.741432919,98.19076494900001,28.347996089999995,8.662
zawa_20260414_150640,14,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,124.11424764400542,85.19106240001523,124.25119055221627,85.11584550672518,124.25119055221627,85.11584550672518,98.1654574813453,38.9231852439902,98.16096052188888,39.13534504549109,98.15470284171398,39.49718590990658,98.15470284171398,39.49718590990658,30,1.0,0,0,117.089429009,88.741432919,98.19076494900001,28.347996089999995,8.662
zawa_20260414_150640,14,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,121.85035830770656,86.3205218295304,121.9873012159174,86.24530493624036,121.9873012159174,86.24530493624036,98.16380065558913,35.52983647817614,98.15930369613271,35.74199627967704,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,117.089429009,88.741432919,98.19076494900001,28.347996089999995,8.662
zawa_20260414_150640,14,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,121.8708965344826,86.31173603907578,122.07003459878271,86.20501036311065,122.07003459878271,86.20501036311065,98.16478953754472,35.55916049540681,98.160018441668,35.865024235672074,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,117.089429009,88.741432919,98.19076494900001,28.347996089999995,8.662
zawa_20260414_150640,14,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,121.85035830770656,86.3205218295304,121.9873012159174,86.24530493624036,121.9873012159174,86.24530493624036,98.16380065558913,35.52983647817614,98.15930369613271,35.74199627967704,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,117.089429009,88.741432919,98.19076494900001,28.347996089999995,8.662
zawa_20260414_150640,14,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,124.0478919203513,85.21778404131013,124.43895001659511,85.01537658575926,124.43895001659511,85.01537658575926,98.16115333432386,38.83010787904117,98.1565677293712,39.42357343083586,98.15444947816376,40.03150662085723,98.15444947816376,40.03150662085723,30,1.0,0,0,117.089429009,88.741432919,98.19076494900001,28.347996089999995,8.662
zawa_20260414_150640,14,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,123.11551693810334,85.68268427517401,123.50657503434715,85.48027681962313,123.50657503434715,85.48027681962313,98.16029516281712,37.43283266292933,98.15570955786447,38.02629821472402,98.15359130665702,38.634231404745385,98.15359130665702,38.634231404745385,30,1.0,0,0,117.089429009,88.741432919,98.19076494900001,28.347996089999995,8.662
zawa_20260414_150640,14,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,123.66884336247605,85.41149514792174,124.09617860507724,85.18993982621225,124.09617860507724,85.18993982621225,98.16394455277317,38.25734821455431,98.15868608583392,38.90623877886499,98.15359130665702,38.634231404745385,98.15359130665702,38.634231404745385,30,1.0,0,0,117.089429009,88.741432919,98.19076494900001,28.347996089999995,8.662
zawa_20260414_150640,14,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,115.41791519569249,89.49889163892126,115.79892149306346,89.30201931261362,115.79892149306346,89.30201931261362,98.138566157845,25.91902355677122,98.13432003943024,26.49690218044983,98.12974205277625,27.114770660549027,98.12974205277625,27.114770660549027,30,1.0,0,0,117.089429009,88.741432919,98.19076494900001,28.347996089999995,8.662
zawa_20260414_150640,15,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,124.35835465702093,85.05646104605047,124.3616411561169,85.0550650027494,124.3616411561169,85.0550650027494,98.15709224970729,39.301893610970446,98.1572570538719,39.3065761533675,98.15822600171767,39.516559287658495,98.15822600171767,39.516559287658495,30,1.0,0,0,120.619201,86.894860824,98.13630754933335,33.724340176,9.303
zawa_20260414_150640,15,RTBP_RICH_BASELINE,smartphone_rich_baseline,123.75910197361159,85.3594592576053,123.76238847270757,85.35806321430421,123.76238847270757,85.35806321430421,98.15934016294072,38.399642716006305,98.15950496710533,38.40432525840336,98.1604739149511,38.614308392694355,98.1604739149511,38.614308392694355,30,1.0,0,0,120.619201,86.894860824,98.13630754933335,33.724340176,9.303
zawa_20260414_150640,15,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,123.4811576716845,85.49663235341701,123.58399802761302,85.44606745179976,123.58399802761302,85.44606745179976,98.1581407928395,37.98452531826749,98.15871097707085,38.13793057581326,98.1604739149511,38.614308392694355,98.1604739149511,38.614308392694355,30,1.0,0,0,120.619201,86.894860824,98.13630754933335,33.724340176,9.303
zawa_20260414_150640,15,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,115.59245060912205,89.39779314861862,115.60071025760112,89.39431146864531,115.60071025760112,89.39431146864531,98.12934563545309,26.194657460503436,98.12977773163058,26.20639878895581,98.12919453414075,26.205374474380633,98.12919453414075,26.205374474380633,30,1.0,0,0,120.619201,86.894860824,98.13630754933335,33.724340176,9.303
zawa_20260414_150640,15,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,124.09147104178174,85.19446707760169,124.17149588824444,85.15532138340886,124.17149588824444,85.15532138340886,98.1601350656617,38.89700396418005,98.16071288502071,39.016174504835575,98.15470284171398,39.49718590990658,98.15470284171398,39.49718590990658,30,1.0,0,0,120.619201,86.894860824,98.13630754933335,33.724340176,9.303
zawa_20260414_150640,15,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,121.82758170548286,86.32392650711687,121.90760655194556,86.28478081292404,121.90760655194556,86.28478081292404,98.15847823990553,35.503655198366,98.15905605926454,35.62282573902152,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,120.619201,86.894860824,98.13630754933335,33.724340176,9.303
zawa_20260414_150640,15,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,121.36104360182816,86.55572027692688,121.75744012624394,86.3601351376847,121.75744012624394,86.3601351376847,98.15749471856064,34.80532332490129,98.15923680053777,35.39730498855924,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,120.619201,86.894860824,98.13630754933335,33.724340176,9.303
zawa_20260414_150640,15,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,121.82758170548286,86.32392650711687,121.90760655194556,86.28478081292404,121.90760655194556,86.28478081292404,98.15847823990553,35.503655198366,98.15905605926454,35.62282573902152,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,120.619201,86.894860824,98.13630754933335,33.724340176,9.303
zawa_20260414_150640,15,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,124.11393284006667,85.18077881867039,124.27605560904462,85.09769188292856,124.27605560904462,85.09769188292856,98.15849682580249,38.93315402139628,98.15714645830059,39.17836372611607,98.15444947816376,40.03150662085723,98.15444947816376,40.03150662085723,30,1.0,0,0,120.619201,86.894860824,98.13630754933335,33.724340176,9.303
zawa_20260414_150640,15,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,123.18155785781872,85.64567905253428,123.34368062679665,85.56259211679243,123.34368062679665,85.56259211679243,98.15763865429575,37.53587880528443,98.15628828679384,37.781088510004224,98.15359130665702,38.634231404745385,98.15359130665702,38.634231404745385,30,1.0,0,0,120.619201,86.894860824,98.13630754933335,33.724340176,9.303
zawa_20260414_150640,15,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,123.43044876357106,85.52487959801344,123.71791309141337,85.3793353179688,123.71791309141337,85.3793353179688,98.16006931986598,37.905569165557615,98.15886124245031,38.33857777344457,98.15359130665702,38.634231404745385,98.15359130665702,38.634231404745385,30,1.0,0,0,120.619201,86.894860824,98.13630754933335,33.724340176,9.303
zawa_20260414_150640,15,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,115.4471071118493,89.48092505521035,115.62261449552442,89.39107237698002,115.62261449552442,89.39107237698002,98.13631907409,25.96618205663896,98.13491974982816,26.231542118544397,98.12974205277625,27.114770660549027,98.12974205277625,27.114770660549027,30,1.0,0,0,120.619201,86.894860824,98.13630754933335,33.724340176,9.303
zawa_20260414_150640,16,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,124.29423881744464,85.08943397515077,124.32785094637208,85.0721604485414,124.32785094637208,85.0721604485414,98.1577022559154,39.204804842293875,98.15739061448495,39.255690497830685,98.15822600171767,39.516559287658495,98.15822600171767,39.516559287658495,30,1.0,0,0,121.586326979,86.395711144,98.12591642233333,35.190615835,9.906
zawa_20260414_150640,16,RTBP_RICH_BASELINE,smartphone_rich_baseline,123.6949861340353,85.39243218670558,123.72859826296273,85.37515866009619,123.72859826296273,85.37515866009619,98.15995016914883,38.302553947329734,98.15963852771837,38.353439602866544,98.1604739149511,38.614308392694355,98.1604739149511,38.614308392694355,30,1.0,0,0,121.586326979,86.395711144,98.12591642233333,35.190615835,9.906
zawa_20260414_150640,16,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,123.35635619584126,85.55957059335545,123.51987047979077,85.47812664910637,123.51987047979077,85.47812664910637,98.15849912751739,37.79678560248581,98.15870792600117,38.041743830684396,98.1604739149511,38.614308392694355,98.1604739149511,38.614308392694355,30,1.0,0,0,121.586326979,86.395711144,98.12591642233333,35.190615835,9.906
zawa_20260414_150640,16,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,115.51480600562058,89.43739122102261,115.55774111475924,89.41583432798234,115.55774111475924,89.41583432798234,98.1298628158886,26.07741478459798,98.12980325690798,26.141906786776893,98.12919453414075,26.205374474380633,98.12919453414075,26.205374474380633,30,1.0,0,0,121.586326979,86.395711144,98.12591642233333,35.190615835,9.906
zawa_20260414_150640,16,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,124.34300374659055,85.05782477018677,124.25881550862402,85.10813876800435,124.25881550862402,85.10813876800435,98.15288442898803,39.285178976403785,98.15836434821091,39.15067674061968,98.15470284171398,39.49718590990658,98.15470284171398,39.49718590990658,30,1.0,0,0,121.586326979,86.395711144,98.12591642233333,35.190615835,9.906
zawa_20260414_150640,16,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,122.07911441029168,86.18728419970195,121.99492617232517,86.23759819751953,121.99492617232517,86.23759819751953,98.15122760323186,35.89183021058973,98.15670752245474,35.75732797480563,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,121.586326979,86.395711144,98.12591642233333,35.190615835,9.906
zawa_20260414_150640,16,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,121.8811593598678,86.28441133747178,121.8625445821597,86.3033868684095,121.8625445821597,86.3033868684095,98.14999401160378,35.596748022396014,98.15643943965956,35.55915771375019,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,121.586326979,86.395711144,98.12591642233333,35.190615835,9.906
zawa_20260414_150640,16,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,122.07911441029168,86.18728419970195,121.99492617232517,86.23759819751953,121.99492617232517,86.23759819751953,98.15122760323186,35.89183021058973,98.15670752245474,35.75732797480563,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,121.586326979,86.395711144,98.12591642233333,35.190615835,9.906
zawa_20260414_150640,16,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,124.65266393257171,84.9012632144352,124.46544303837216,85.00056081624587,124.46544303837216,85.00056081624587,98.1517301204807,39.75140071813651,98.15552155695462,39.46488222212629,98.15444947816376,40.03150662085723,98.15444947816376,40.03150662085723,30,1.0,0,0,121.586326979,86.395711144,98.12591642233333,35.190615835,9.906
zawa_20260414_150640,16,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,123.72028895032375,85.36616344829909,123.53306805612416,85.46546105010972,123.53306805612416,85.46546105010972,98.15087194897397,38.354125502024665,98.15466338544788,38.06760700601444,98.15359130665702,38.634231404745385,98.15359130665702,38.634231404745385,30,1.0,0,0,121.586326979,86.395711144,98.12591642233333,35.190615835,9.906
zawa_20260414_150640,16,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,124.07029533890163,85.19362634539077,123.85024931556435,85.30995213085336,123.85024931556435,85.30995213085336,98.15251600989438,38.87666899351086,98.15671785909035,38.54029718471099,98.15359130665702,38.634231404745385,98.15359130665702,38.634231404745385,30,1.0,0,0,121.586326979,86.395711144,98.12591642233333,35.190615835,9.906
zawa_20260414_150640,16,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,116.02922701656897,89.17882449926745,115.82711297167205,89.2861406537491,115.82711297167205,89.2861406537491,98.12895867170128,26.850402517301514,98.13313142639008,26.540972317922957,98.12974205277625,27.114770660549027,98.12974205277625,27.114770660549027,30,1.0,0,0,121.586326979,86.395711144,98.12591642233333,35.190615835,9.906
zawa_20260414_150640,17,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,124.33601431643443,85.07049365600962,124.33161064573665,85.0710050666089,124.33161064573665,85.0710050666089,98.15900054281789,39.26552066042481,98.15787359298483,39.26060557912775,98.15822600171767,39.516559287658495,98.15822600171767,39.516559287658495,30,1.0,0,0,121.856393851,86.177019461,98.07014425766666,35.67937439000001,10.47
zawa_20260414_150640,17,RTBP_RICH_BASELINE,smartphone_rich_baseline,123.73676163302511,85.37349186756444,123.73235796232731,85.37400327816371,123.73235796232731,85.37400327816371,98.16124845605133,38.36326976546067,98.16012150621825,38.35835468416361,98.1604739149511,38.614308392694355,98.1604739149511,38.614308392694355,30,1.0,0,0,121.856393851,86.177019461,98.07014425766666,35.67937439000001,10.47
zawa_20260414_150640,17,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,123.56723203580948,85.45691403642199,123.59287316724306,85.44245651067224,123.59287316724306,85.44245651067224,98.16035336955116,38.11031799938749,98.15926206286251,38.150416656570805,98.1604739149511,38.614308392694355,98.1604739149511,38.614308392694355,30,1.0,0,0,121.856393851,86.177019461,98.07014425766666,35.67937439000001,10.47
zawa_20260414_150640,17,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,115.53794562517228,89.42802932425397,115.54753706976867,89.42162552592106,115.54753706976867,89.42162552592106,98.13133475789341,26.109916300918318,98.1302627072036,26.125911543847607,98.12919453414075,26.205374474380633,98.12919453414075,26.205374474380633,30,1.0,0,0,121.856393851,86.177019461,98.07014425766666,35.67937439000001,10.47
zawa_20260414_150640,17,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,124.19322338343473,85.13497665545859,124.22681386938143,85.12235213508352,124.22681386938143,85.12235213508352,98.15439223145063,39.05824672797614,98.15717271318282,39.104461734297914,98.15470284171398,39.49718590990658,98.15470284171398,39.49718590990658,30,1.0,0,0,121.856393851,86.177019461,98.07014425766666,35.67937439000001,10.47
zawa_20260414_150640,17,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,121.92933404713585,86.26443608497377,121.96292453308256,86.2518115645987,121.96292453308256,86.2518115645987,98.15273540569446,35.66489796216209,98.15551588742665,35.71111296848386,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,121.856393851,86.177019461,98.07014425766666,35.67937439000001,10.47
zawa_20260414_150640,17,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,121.6153772544436,86.419274097745,121.78138339088835,86.3416217473914,121.78138339088835,86.3416217473914,98.1513084833112,35.1961031566986,98.15487562855705,35.43976164349696,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,121.856393851,86.177019461,98.07014425766666,35.67937439000001,10.47
zawa_20260414_150640,17,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,121.92933404713585,86.26443608497377,121.96292453308256,86.2518115645987,121.96292453308256,86.2518115645987,98.15273540569446,35.66489796216209,98.15551588742665,35.71111296848386,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,121.856393851,86.177019461,98.07014425766666,35.67937439000001,10.47
zawa_20260414_150640,17,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,124.4066828412221,85.02342528104838,124.43693169096677,85.01286179981676,124.43693169096677,85.01286179981676,98.15117780110629,39.383257560173725,98.1542184302001,39.42406989115001,98.15444947816376,40.03150662085723,98.15444947816376,40.03150662085723,30,1.0,0,0,121.856393851,86.177019461,98.07014425766666,35.67937439000001,10.47
