session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s,held_out_session
eitaro_20260410_155023,99,SinBP_M,refit_map_pp_smoothed,98.15786307202103,39.509885813404644,98.15806783451808,39.92144138771407,124.77236209299413,84.85092070528006,108.509411735,92.86913803,98.08256259833333,15.640273704999998,102.53,eitaro_20260410_155023
eitaro_20260410_155023,100,SinBP_M,refit_map_pp_smoothed,98.15252985809047,39.22690308082906,98.1564064415898,39.574172234271565,124.53918793110418,84.96501569683261,108.245330086,93.093814934,98.14431998466667,15.151515152000002,103.203,eitaro_20260410_155023
eitaro_20260410_155023,101,SinBP_M,refit_map_pp_smoothed,98.15949800643655,40.58460481450349,98.15733391104382,40.079388524387525,124.8769262606355,84.79753773624797,108.556236855,92.915963151,98.12938771900001,15.640273703999995,104.502,eitaro_20260410_155023
eitaro_20260410_155023,102,SinBP_M,refit_map_pp_smoothed,98.16360881873992,41.04961189672004,98.15921638335264,40.56450021055378,125.20221652372183,84.63771631316806,108.856304985,92.727272727,98.10361681299999,16.129032257999995,105.106,eitaro_20260410_155023
eitaro_20260410_155023,103,SinBP_M,refit_map_pp_smoothed,98.15916479222312,41.08689520836194,98.15920090601378,40.825697709457856,125.37633271231901,84.55063500286116,108.771586836,92.642554578,98.018898664,16.129032257999995,105.803,eitaro_20260410_155023
eitaro_20260410_155023,104,SinBP_M,refit_map_pp_smoothed,98.1573189595937,40.03280267033256,98.15863632208774,40.42925018989521,125.11146978201788,84.68221959212268,110.217255379,92.133188907,98.16121106433333,18.08406647199999,106.543,eitaro_20260410_155023
eitaro_20260410_155023,105,SinBP_M,refit_map_pp_smoothed,98.16380309449605,40.04507586123592,98.16018635381023,40.237163025565565,124.98496170418727,84.7477986786217,109.170512805,92.552721993,98.091985597,16.617790811999996,107.275,eitaro_20260410_155023
eitaro_20260410_155023,106,SinBP_M,refit_map_pp_smoothed,98.15273466923219,39.646930700640986,98.15795084843683,39.94204686310327,124.78598209050567,84.8439352274024,108.187486888,93.035971737,98.08647678733332,15.151515150999998,120.603,eitaro_20260410_155023
eitaro_20260410_155023,107,SinBP_M,refit_map_pp_smoothed,98.16627980854436,42.698152398026515,98.16044953646907,41.3200996305649,125.70718262351234,84.38708299294744,108.840817052,92.711784794,98.08812888,16.12903225800001,121.241,eitaro_20260410_155023
eitaro_20260410_155023,108,SinBP_M,refit_map_pp_smoothed,98.1613805676873,41.230070673102574,98.16072884583454,41.275085151833736,125.67745228039037,84.40236712855663,109.831029186,92.235721268,98.10082390733334,17.59530791799999,121.97,eitaro_20260410_155023
eitaro_20260410_155023,109,SinBP_M,refit_map_pp_smoothed,98.16150676692271,39.930235847567545,98.16096222216098,40.60266049970064,125.22940255529474,84.6267420555941,109.833583673,92.238275755,98.10337839433333,17.595307918000003,122.735,eitaro_20260410_155023
eitaro_20260410_155023,110,SinBP_M,refit_map_pp_smoothed,98.16195452529848,39.05875070688974,98.16125991310223,39.830705603295186,124.71506364863235,84.88435804533717,109.397362766,92.290813401,97.99299652266666,17.106549365000006,123.549,eitaro_20260410_155023
eitaro_20260410_155023,111,SinBP_M,refit_map_pp_smoothed,98.15911397949253,36.60947721921315,98.16061613301932,38.22009141125417,123.64067707385544,85.42058566260127,109.203237811,92.585447,98.12471060366666,16.617790810999992,124.321,eitaro_20260410_155023
eitaro_20260410_155023,112,SinBP_M,refit_map_pp_smoothed,98.15892743435742,37.01106142913276,98.16010952342074,37.61557642019346,123.23716047021638,85.62158405002292,109.856419241,92.261111323,98.12621396233332,17.595307918000003,125.088,eitaro_20260410_155023
eitaro_20260410_155023,113,SinBP_M,refit_map_pp_smoothed,98.16144879662599,37.44352524979691,98.1605113053823,37.52955083499519,123.18021186204577,85.65066102705057,109.594055342,92.487505977,98.18968909866668,17.106549365000006,125.854,eitaro_20260410_155023
eitaro_20260410_155023,114,SinBP_M,refit_map_pp_smoothed,98.1634474233077,37.562607557759215,98.16139214075992,37.54607919637721,123.19211160501139,85.64603240863418,108.855478915,92.726446656,98.10279074233334,16.129032259000013,126.586,eitaro_20260410_155023
eitaro_20260410_155023,115,SinBP_M,refit_map_pp_smoothed,98.1609932963496,37.41653725655682,98.16127248743682,37.481308226467014,123.1488113050815,85.66750307861449,108.185643249,93.034128097,98.08463314766668,15.151515151999988,127.359,eitaro_20260410_155023
eitaro_20260410_155023,116,SinBP_M,refit_map_pp_smoothed,98.15842970818478,36.81648299066483,98.1604196536612,37.14889560856592,122.92635005937181,85.77745445080589,108.596483772,92.956210067,98.16963463533334,15.640273704999998,128.058,eitaro_20260410_155023
eitaro_20260410_155023,117,SinBP_M,refit_map_pp_smoothed,98.15674591522792,37.76842545345437,98.15931753213121,37.458660531010146,123.13175788613796,85.67309735512782,109.474510501,92.367961136,98.07014425766666,17.106549364999992,128.726,eitaro_20260410_155023
eitaro_20260410_155023,118,SinBP_M,refit_map_pp_smoothed,98.15866102176979,39.62528249295766,98.15912057902278,38.5419715119839,123.85376825367872,85.31179674169482,108.523565829,92.883292124,98.09671669233335,15.640273705000013,131.469,eitaro_20260410_155023
eitaro_20260410_155023,119,SinBP_M,refit_map_pp_smoothed,98.15832018889145,38.83753998449298,98.15888046198337,38.68975574823844,123.952050960809,85.26229521257056,108.793523605,92.664491347,98.040835433,16.12903225800001,132.062,eitaro_20260410_155023
eitaro_20260410_155023,120,SinBP_M,refit_map_pp_smoothed,98.15605848892719,41.047076994198285,98.1580338700665,39.86841637121836,124.7369781175454,84.86856174632705,108.499935279,92.859661574,98.07308614233334,15.640273704999998,132.738,eitaro_20260410_155023
eitaro_20260410_155023,121,SinBP_M,refit_map_pp_smoothed,98.16571422568725,41.31032830830148,98.16033797675271,40.58937233975992,125.21991953659266,84.63054719683274,108.830237862,92.701205604,98.07754969,16.12903225800001,133.402,eitaro_20260410_155023
eitaro_20260410_155023,122,SinBP_M,refit_map_pp_smoothed,98.16068396690979,40.10549527930082,98.16044177379982,40.34743380953037,125.0587309801534,84.71129717062303,108.480440074,92.84016637,98.053590938,15.640273703999995,134.141,eitaro_20260410_155023
eitaro_20260410_155023,123,SinBP_M,refit_map_pp_smoothed,98.15656657636346,38.461203221874136,98.1592792145689,39.40431851570226,124.42882489170374,85.02450637600148,109.431433829,92.324884465,98.02706758633333,17.106549364000003,134.831,eitaro_20260410_155023
eitaro_20260410_155023,124,SinBP_M,refit_map_pp_smoothed,98.1585062336975,39.066882329138274,98.15904732030748,39.23560042242026,124.31611426858765,85.08051384616739,108.508988109,92.868714404,98.08213897233334,15.640273704999998,135.547,eitaro_20260410_155023
eitaro_20260410_155023,125,SinBP_M,refit_map_pp_smoothed,98.16033342367867,39.27973553425319,98.15943315131884,39.25766797833673,124.33121180354333,85.0735438252066,108.605450173,92.965176469,98.178601037,15.640273703999995,136.944,eitaro_20260410_155023
eitaro_20260410_155023,126,SinBP_M,refit_map_pp_smoothed,98.15943813088812,39.06739188810997,98.15943464518962,39.16252993322335,124.26778793400518,85.10525800078184,110.201300817,92.117234346,98.145256503,18.084066471,137.64,eitaro_20260410_155023
eitaro_20260410_155023,127,SinBP_M,refit_map_pp_smoothed,98.15979528023372,38.540672397722304,98.15954283570285,38.85160116547283,124.06061027935141,85.20900911387858,114.082920146,90.133751035,98.11680740533335,23.949169111000003,138.443,eitaro_20260410_155023
eitaro_20260410_155023,129,SinBP_M,refit_map_pp_smoothed,98.16243219423579,35.380052521030926,98.16040964326272,37.11582684325188,122.90429420543065,85.78846736217876,114.40208537,89.964157706,98.11013359399999,24.437927664,142.792,eitaro_20260410_155023
eitaro_20260410_155023,130,SinBP_M,refit_map_pp_smoothed,98.16606680249656,34.42332366230112,98.16210679103287,35.769575252776505,122.00849029288388,86.23891504010737,113.379170465,90.407518461,98.06473579566666,22.971652004000006,143.629,eitaro_20260410_155023
eitaro_20260410_155023,131,SinBP_M,refit_map_pp_smoothed,98.17474524720257,35.30852285334939,98.16589832788378,35.539049053062946,121.8585976965924,86.31954864352946,114.477435647,90.039507983,98.18548387099999,24.437927664,145.303,eitaro_20260410_155023
eitaro_20260410_155023,132,SinBP_M,refit_map_pp_smoothed,98.17912214385655,38.62669386961442,98.1698654726756,37.082871461338684,122.89177978023471,85.80890831889603,114.066936648,90.117767537,98.10082390733334,23.94916911099999,146.201,eitaro_20260410_155023
eitaro_20260410_155023,137,SinBP_M,refit_map_pp_smoothed,98.16515327076256,35.90838078080802,98.16845181210168,36.49562612107335,122.49886922615059,86.00324310507723,114.076658789,90.127489678,98.11054604833333,23.949169111000003,150.407,eitaro_20260410_155023
eitaro_20260410_155023,138,SinBP_M,refit_map_pp_smoothed,98.1649997340674,35.70001449867572,98.16741618869139,36.097820309874535,122.23262972860775,86.13480941873321,114.099293486,90.150124375,98.13318074533333,23.94916911099999,151.012,eitaro_20260410_155023
eitaro_20260410_155023,139,SinBP_M,refit_map_pp_smoothed,98.17741561268251,38.41304771254098,98.17041601588872,37.255434011207754,123.00737202336056,85.7519380121528,113.712392745,90.251982187,98.07211903966667,23.460410558000007,153.479,eitaro_20260410_155023
eitaro_20260410_155023,141,SinBP_M,refit_map_pp_smoothed,98.15765771963926,34.50194072295397,98.16658852701387,35.87868736708086,122.08571343840111,86.20702607132026,114.341411894,89.903484231,98.04946011866666,24.43792766300001,155.253,eitaro_20260410_155023
eitaro_20260410_155023,142,SinBP_M,refit_map_pp_smoothed,98.16410157772755,35.42359100458604,98.16584244222797,35.65113918583344,121.93326856611694,86.2821293802835,113.081911729,90.599018279,98.09331609566668,22.48289344999999,156.162,eitaro_20260410_155023
eitaro_20260410_155023,143,SinBP_M,refit_map_pp_smoothed,98.16458297208759,34.727595682819775,98.16546460118585,35.18936743432661,121.62504289073692,86.43567545641031,110.408520691,91.835695666,98.02663734100001,18.572825025,157.02,eitaro_20260410_155023
eitaro_20260410_155023,144,SinBP_M,refit_map_pp_smoothed,98.16410414809769,34.80452470172212,98.1650564652594,34.99694606802437,121.49635384394232,86.49940777591794,112.096575511,91.07995772,98.08549698366666,21.016617791,157.895,eitaro_20260410_155023
eitaro_20260410_155023,145,SinBP_M,refit_map_pp_smoothed,98.16411538533171,34.79959840964653,98.16477414128109,34.898272238835446,121.43028896717138,86.53201672833593,111.998930955,90.982313164,97.98785242766667,21.016617791,158.69,eitaro_20260410_155023
eitaro_20260410_155023,146,SinBP_M,refit_map_pp_smoothed,98.16754302360742,36.47046863410347,98.16560480597897,35.68437043646946,121.95518509695862,86.27081466048915,112.086797661,91.07017987,98.07571913366667,21.016617791,159.531,eitaro_20260410_155023
eitaro_20260410_155023,147,SinBP_M,refit_map_pp_smoothed,98.16546468637702,35.976490340996854,98.16556277009838,35.830430388733156,122.05251636258714,86.22208597385399,110.467380334,91.894555309,98.08549698399999,18.572825025,160.395,eitaro_20260410_155023
eitaro_20260410_155023,148,SinBP_M,refit_map_pp_smoothed,98.16417775970069,35.43406228625357,98.16514726697906,35.63224633749336,121.9199781586413,86.28773182114794,111.43893697,91.399836286,98.079536514,20.039100684000005,161.265,eitaro_20260410_155023
eitaro_20260410_155023,149,SinBP_M,refit_map_pp_smoothed,98.16483982924434,35.703874051448906,98.16505503565864,35.66806019447114,121.94376183197274,86.2757016375016,112.740306289,90.746171391,98.07754969033334,21.994134898,162.07,eitaro_20260410_155023
eitaro_20260410_155023,150,SinBP_M,refit_map_pp_smoothed,98.1608899055628,35.505043018014774,98.16380549662989,35.586551606242956,121.88817323412519,86.30162162788224,112.77963169,90.785496792,98.11687509133333,21.994134898,162.908,eitaro_20260410_155023
eitaro_20260410_155023,151,SinBP_M,refit_map_pp_smoothed,98.1641584028611,35.93132510192262,98.16391136849924,35.75893835408279,122.00320360455443,86.24426525047164,112.401206362,90.895830018,98.06428879933333,21.505376344,163.742,eitaro_20260410_155023
eitaro_20260410_155023,152,SinBP_M,refit_map_pp_smoothed,98.16687481747557,36.64314510174593,98.16480040319215,36.20104172791436,122.29882822180171,86.09778649388736,110.164924681,92.08085821,98.108880367,18.084066471,164.576,eitaro_20260410_155023
eitaro_20260410_155023,153,SinBP_M,refit_map_pp_smoothed,98.16354331621012,35.67263830105421,98.16442327709754,35.93684001448428,122.12231662008708,86.18547660560279,110.482707257,91.909882232,98.100823907,18.572825025,165.412,eitaro_20260410_155023
eitaro_20260410_155023,154,SinBP_M,refit_map_pp_smoothed,98.16331625796194,35.47447547338926,98.16409117135686,35.70565774393677,121.96786300064804,86.26220525671127,110.697546181,91.635962604,97.98982379633333,19.061583577000007,166.181,eitaro_20260410_155023
eitaro_20260410_155023,155,SinBP_M,refit_map_pp_smoothed,98.16358533214655,36.84614883719242,98.16393941959376,36.2759032905646,122.34787494663682,86.07197165607222,110.432958618,91.860133594,98.05107526866668,18.572825023999997,166.948,eitaro_20260410_155023
eitaro_20260410_155023,156,SinBP_M,refit_map_pp_smoothed,98.16053173879493,36.487370233912614,98.1629171153541,36.38163676223861,122.41734162351318,86.03570486127457,109.168609169,92.550818357,98.09008196100001,16.61779081200001,167.75,eitaro_20260410_155023
eitaro_20260410_155023,157,SinBP_M,refit_map_pp_smoothed,98.1664978430427,37.68520004703552,98.16399133366068,37.03341840463706,122.85293693675204,85.81951853211498,110.852978888,91.79139531,98.14525650266667,19.061583577999997,168.551,eitaro_20260410_155023
eitaro_20260410_155023,158,SinBP_M,refit_map_pp_smoothed,98.16088470273975,35.92459934731488,98.16305934438438,36.47900887597597,122.48239859503502,86.00338971905906,111.133512545,91.583170414,98.09995112433334,19.550342131000008,169.283,eitaro_20260410_155023
eitaro_20260410_155023,159,SinBP_M,refit_map_pp_smoothed,98.16364288427837,37.78082827618842,98.16323440635256,37.1299185760822,122.91651345707402,85.78659488099183,111.45380389,91.414703206,98.094403434,20.039100684000005,170.048,eitaro_20260410_155023
eitaro_20260410_155023,161,SinBP_M,refit_map_pp_smoothed,98.16110315635547,36.7111688234353,98.16259503135342,36.92054369975875,122.77629083119258,85.85574713143383,110.148029911,92.06396344,98.091985597,18.084066471,171.695,eitaro_20260410_155023
eitaro_20260410_155023,162,SinBP_M,refit_map_pp_smoothed,98.16592671757107,36.8091598189897,98.16359453721871,36.864851759374226,122.74016237680152,85.8753106174273,111.391253209,91.352152524,98.03185275233334,20.039100684999994,172.529,eitaro_20260410_155023
eitaro_20260410_155023,163,SinBP_M,refit_map_pp_smoothed,98.16530074838744,36.52933788515057,98.16410640056932,36.6970948222624,122.62883628207759,85.93174145981519,111.897292505,91.369433267,98.212053013,20.52785923799999,173.292,eitaro_20260410_155023
eitaro_20260410_155023,164,SinBP_M,refit_map_pp_smoothed,98.16028360173539,36.4021574119093,98.16295956091913,36.54962611708585,122.5293769723097,85.97975085522386,112.470646397,90.965270053,98.13372883433333,21.505376344,174.128,eitaro_20260410_155023
eitaro_20260410_155023,165,SinBP_M,refit_map_pp_smoothed,98.16334249316432,36.26309963886166,98.16307444059268,36.406362877973756,122.4339830259085,86.02762014793475,111.412322778,91.373222093,98.05292232133333,20.039100685000008,174.968,eitaro_20260410_155023
eitaro_20260410_155023,166,SinBP_M,refit_map_pp_smoothed,98.16728217180034,36.60129399311882,98.16433675995496,36.50382843554629,122.5002223836525,85.9963939481062,110.498820176,91.925995152,98.11693682666667,18.572825023999997,175.833,eitaro_20260410_155023
eitaro_20260410_155023,167,SinBP_M,refit_map_pp_smoothed,98.16409764775574,35.61856938186572,98.1642650262952,36.061198908706004,122.20506429876586,86.14386539005986,111.796805345,91.268946108,98.11156585366666,20.527859237,176.673,eitaro_20260410_155023
eitaro_20260410_155023,168,SinBP_M,refit_map_pp_smoothed,98.1615403930318,35.31036445268819,98.16344763631618,35.6857816806971,121.95396875678091,86.26818707608382,112.070322654,91.053704863,98.05924412666666,21.016617791,177.568,eitaro_20260410_155023
eitaro_20260410_155023,169,SinBP_M,refit_map_pp_smoothed,98.16384162953639,34.94504963812477,98.16356583428224,35.31541565941093,121.70717627388953,86.3917606144786,111.148860755,91.598518624,98.11529933433333,19.550342131000008,178.508,eitaro_20260410_155023
eitaro_20260410_155023,170,SinBP_M,refit_map_pp_smoothed,98.17238573613704,35.871452864045295,98.16621180483867,35.59343426172811,121.89516797932407,86.30173371759597,112.427500815,90.922124471,98.09058325233333,21.505376344,179.412,eitaro_20260410_155023
eitaro_20260410_155023,171,SinBP_M,refit_map_pp_smoothed,98.16545046200017,34.93878731481749,98.1659834019871,35.2661107882728,121.67672392750231,86.41061313922951,113.778163957,90.3177534,98.13789025233332,23.460410557000003,180.217,eitaro_20260410_155023
eitaro_20260410_155023,172,SinBP_M,refit_map_pp_smoothed,98.16122392356638,35.191420285844146,98.16455555846088,35.22876553705847,121.65039924983319,86.42163371277472,112.966804155,90.483910704,97.978208521,22.48289345100001,180.981,eitaro_20260410_155023
eitaro_20260410_155023,173,SinBP_M,refit_map_pp_smoothed,98.15782358827536,35.017466051378555,98.1625359674052,35.12311579421851,121.57794649688421,86.4548307026657,111.058067547,91.507725416,98.02450612633334,19.550342130999994,181.712,eitaro_20260410_155023
eitaro_20260410_155023,174,SinBP_M,refit_map_pp_smoothed,98.17146673528813,38.31405468357114,98.16521519777007,36.71858523889483,122.64427202369995,85.92568678480512,111.401891516,91.362790832,98.04249106000002,20.039100684000005,182.551,eitaro_20260410_155023
eitaro_20260410_155023,175,SinBP_M,refit_map_pp_smoothed,98.16354477638957,36.155107115824,98.16471407135592,36.43684617735941,122.45594485626219,86.01909867890278,113.398018416,90.426366412,98.08358374666666,22.971652004000006,183.389,eitaro_20260410_155023
eitaro_20260410_155023,177,SinBP_M,refit_map_pp_smoothed,98.15634754123148,36.0190154074775,98.16220411231858,36.227930792418455,122.31415797393089,86.08622718151243,114.426893569,89.988965905,98.134941793,24.437927664,184.918,eitaro_20260410_155023
eitaro_20260410_155023,179,SinBP_M,refit_map_pp_smoothed,98.16455100928863,36.04996614313115,98.16290818140959,36.1389484677748,122.25554049325947,86.11659202548466,111.107137464,91.556795333,98.07357604333333,19.550342131000008,186.665,eitaro_20260410_155023
eitaro_20260410_155023,180,SinBP_M,refit_map_pp_smoothed,98.16642141964256,36.21283648168541,98.16396215287948,36.175892474730105,122.28122380269954,86.10533132796944,113.048689662,90.565796211,98.060094028,22.482893450999995,187.462,eitaro_20260410_155023
eitaro_20260410_155023,181,SinBP_M,refit_map_pp_smoothed,98.16275177624863,35.766884754337056,98.16359903989022,35.97138861453358,122.1445247829126,86.17313616837902,112.195368591,91.178750801,98.18429006433333,21.016617789999998,188.337,eitaro_20260410_155023
eitaro_20260410_155023,182,SinBP_M,refit_map_pp_smoothed,98.1650541301401,36.110472208060024,98.16403556696517,36.0409304112968,122.1913225078297,86.1503920965329,111.45854189,91.419441206,98.099141434,20.039100684000005,189.165,eitaro_20260410_155023
eitaro_20260410_155023,183,SinBP_M,refit_map_pp_smoothed,98.16735989413375,36.54955569983913,98.16503286511573,36.295243055567965,122.3618615688277,86.06661851325974,109.47512762,92.368578256,98.07076137733334,17.10654936399999,189.999,eitaro_20260410_155023
eitaro_20260410_155023,184,SinBP_M,refit_map_pp_smoothed,98.16255143135194,35.46881066651412,98.16428843498659,35.88202686104104,122.08563967568061,86.20361281463957,109.271478223,92.653687412,98.19295101566667,16.617790811000006,190.84,eitaro_20260410_155023
eitaro_20260410_155023,185,SinBP_M,refit_map_pp_smoothed,98.1660522640016,35.9627191652418,98.16481758369109,35.922373013141424,122.11306625911871,86.19069324597729,108.841711068,92.71267881,98.089022896,16.129032257999995,191.544,eitaro_20260410_155023
eitaro_20260410_155023,186,SinBP_M,refit_map_pp_smoothed,98.16093542203353,37.22024812909757,98.16365293519381,36.5713105711195,122.54452664927348,85.97321607815398,108.208816273,93.057301122,98.10780617233333,15.151515150999998,192.275,eitaro_20260410_155023
eitaro_20260410_155023,187,SinBP_M,refit_map_pp_smoothed,98.1611805864715,38.87054551920549,98.16291123057711,37.720928045162495,123.31019659401878,85.58926854885628,110.575804124,92.0029791,98.19392077466667,18.572825023999997,193.614,eitaro_20260410_155023
eitaro_20260410_155023,188,SinBP_M,refit_map_pp_smoothed,98.15490019630519,38.256235316633195,98.16050792029552,37.988581680897845,123.48622904089407,85.49764735999624,109.511537664,92.404988299,98.10717142066666,17.106549365000006,194.279,eitaro_20260410_155023
eitaro_20260410_155023,189,SinBP_M,refit_map_pp_smoothed,98.15813058450702,40.115586349540024,98.15979471955896,39.05208401521894,124.19451739637158,85.14243338115264,111.157153584,91.606811453,98.12359216333334,19.550342130999994,194.915,eitaro_20260410_155023
eitaro_20260410_155023,190,SinBP_M,refit_map_pp_smoothed,98.16449329746055,41.06118247685187,98.16120429292943,40.0566332460354,124.86562645695302,84.80899321091762,110.186792214,92.102725743,98.1307479,18.084066471,195.586,eitaro_20260410_155023
eitaro_20260410_155023,191,SinBP_M,refit_map_pp_smoothed,98.15980457186272,40.38909909055439,98.1607843766094,40.2228661682949,124.976028488806,84.7531623205111,111.188691834,91.638349703,98.15513041333334,19.550342130999994,196.247,eitaro_20260410_155023
eitaro_20260410_155023,194,SinBP_M,refit_map_pp_smoothed,98.15262951499591,39.61985073711689,98.15833791812534,39.921358452705896,124.77257688659594,84.85121843389004,112.122170471,91.105552681,98.11109194433334,21.016617789999998,198.249,eitaro_20260410_155023
eitaro_20260410_155023,195,SinBP_M,refit_map_pp_smoothed,98.15871354795148,40.60174778584874,98.15845060707318,40.261553119277316,124.99948601992472,84.73793290064741,112.2065305,91.189912709,98.19545197266666,21.016617791,198.919,eitaro_20260410_155023
eitaro_20260410_155023,196,SinBP_M,refit_map_pp_smoothed,98.1587698958278,39.81717735912755,98.15854639369957,40.03936523920243,124.85145655316785,84.81209131396542,113.504774795,90.533122791,98.19034012566665,22.971652004000006,199.632,eitaro_20260410_155023
eitaro_20260410_155023,197,SinBP_M,refit_map_pp_smoothed,98.15869832938519,39.14479144458178,98.15859197440524,39.592078341892105,124.55331086899997,84.96123252710787,112.748555378,90.754420481,98.08579878,21.99413489700001,200.352,eitaro_20260410_155023
eitaro_20260410_155023,198,SinBP_M,refit_map_pp_smoothed,98.16045738950677,39.155444831947285,98.1591515989357,39.3737615869197,124.40832599021549,85.03456440329579,112.789976873,90.795841976,98.12722027500001,21.994134896999995,201.132,eitaro_20260410_155023
eitaro_20260410_155023,199,SinBP_M,refit_map_pp_smoothed,98.16142116601235,37.69490789003278,98.15983246905867,38.53433473847624,123.84938896137618,85.31505422289993,111.134385328,91.584043197,98.10082390733334,19.550342130999994,202.699,eitaro_20260410_155023
eitaro_20260410_155023,200,SinBP_M,refit_map_pp_smoothed,98.16134168832282,36.82681481744677,98.16028523483791,37.6805747779615,123.28066842014559,85.60009364218408,110.204045688,92.119979217,98.14800137399999,18.084066471,203.435,eitaro_20260410_155023
eitaro_20260410_155023,201,SinBP_M,refit_map_pp_smoothed,98.16107925498342,38.00634912738344,98.16052344088155,37.84346195267247,123.38949807599653,85.54603612332406,110.17921147,92.095144998,98.12316715533332,18.084066472000004,204.168,eitaro_20260410_155023
eitaro_20260410_155023,202,SinBP_M,refit_map_pp_smoothed,98.16381698059878,38.48058866728667,98.16151150279671,38.16202530997957,123.60286170944975,85.44083639947019,109.853647791,92.258339873,98.12344251233333,17.595307918000003,205.638,eitaro_20260410_155023
eitaro_20260410_155023,203,SinBP_M,refit_map_pp_smoothed,98.16214614697816,37.98221764951278,98.16170189605114,38.07212147974617,123.54311621588192,85.47099473613575,109.892756457,92.297448539,98.16255117833333,17.595307918000003,206.338,eitaro_20260410_155023
eitaro_20260410_155023,204,SinBP_M,refit_map_pp_smoothed,98.16204785903344,38.826984355191904,98.16180568494582,38.449552917469035,123.79484096325851,85.34528804578947,109.146051082,92.52826027,98.067523874,16.617790811999996,207.039,eitaro_20260410_155023
eitaro_20260410_155023,207,SinBP_M,refit_map_pp_smoothed,98.16156603967744,41.354190665993514,98.1617337913653,39.901871791731274,124.76298165251947,84.8611098607882,109.801105193,92.205797275,98.07089991433332,17.595307918000003,209.581,eitaro_20260410_155023
eitaro_20260410_155023,208,SinBP_M,refit_map_pp_smoothed,98.17941314011514,44.5673006383189,98.16703759599025,42.23458621502509,126.32342840600698,84.0888421909819,112.06615656,91.049538769,98.05507803266666,21.016617791,210.154,eitaro_20260410_155023
eitaro_20260410_155023,209,SinBP_M,refit_map_pp_smoothed,98.16247199132458,42.851579017718386,98.16566791459054,42.543082616371734,126.5277229921717,83.98464037579997,112.80890398,90.814769083,98.146147382,21.994134896999995,210.785,eitaro_20260410_155023
eitaro_20260410_155023,210,SinBP_M,refit_map_pp_smoothed,98.15127483517782,41.262512431064984,98.16134999076671,41.90279752371836,126.09654833991229,84.19375081619393,113.376468215,90.404816211,98.06203354566667,22.971652004000006,211.387,eitaro_20260410_155023
eitaro_20260410_155023,211,SinBP_M,refit_map_pp_smoothed,98.15447303574528,42.47018891848963,98.15928690426028,42.186493221104,126.28361571832961,84.09712249722561,113.135967975,90.653074524,98.14737234100001,22.482893450999995,211.922,eitaro_20260410_155023
eitaro_20260410_155023,214,SinBP_M,refit_map_pp_smoothed,98.17840746822678,47.539793936368056,98.16502307345023,44.86314357873603,128.07378545927423,83.21064188053822,114.710962921,89.784276704,98.09317210966667,24.926686216999997,213.858,eitaro_20260410_155023
eitaro_20260410_155023,215,SinBP_M,refit_map_pp_smoothed,98.17048296207011,40.4846972310654,98.16666104003619,42.67392040490071,126.61594130997,83.94202090506928,112.377752996,90.872376652,98.04083543333333,21.505376344,216.671,eitaro_20260410_155023
eitaro_20260410_155023,216,SinBP_M,refit_map_pp_smoothed,98.16224196562878,37.57982539530939,98.16533531771395,40.126872900105056,124.916583917784,84.78971101767894,112.434832193,90.929455849,98.09791463033332,21.505376344000013,217.425,eitaro_20260410_155023
eitaro_20260410_155023,217,SinBP_M,refit_map_pp_smoothed,98.15985977011934,37.35232914068219,98.16369265343556,38.73960102039362,123.99009333369797,85.25049231330435,111.394449403,91.355348719,98.035048947,20.03910068399999,218.13,eitaro_20260410_155023
eitaro_20260410_155023,218,SinBP_M,refit_map_pp_smoothed,98.1605064333346,38.39819301445994,98.16273678740527,38.56889701742678,123.87533479902312,85.30643778159634,110.84606294,91.784479363,98.13834055533334,19.061583576999993,218.835,eitaro_20260410_155023
eitaro_20260410_155023,220,SinBP_M,refit_map_pp_smoothed,98.16550404031048,39.549288078800885,98.16356696327682,39.05909254811383,124.2029619953527,85.14386944723887,111.757447559,91.229588321,98.072208067,20.527859238000005,220.171,eitaro_20260410_155023
eitaro_20260410_155023,221,SinBP_M,refit_map_pp_smoothed,98.15545270822423,39.21816998268175,98.16113268676104,39.13863126539779,124.25355353035957,85.11492226496178,112.121212121,91.10459433,98.11013359366666,21.016617791,220.805,eitaro_20260410_155023
eitaro_20260410_155023,222,SinBP_M,refit_map_pp_smoothed,98.15670037803957,40.23126514489086,98.1598029941446,39.68494820514432,124.61643513090748,84.93148692576315,109.925208575,92.329900657,98.19500329633333,17.595307918000003,221.407,eitaro_20260410_155023
jin_20260409_182834,0,RTBP,refit_map_pp_smoothed,98.14904509376086,33.25986015837145,98.14904509376086,33.25986015837145,120.32228519934183,87.06242504097038,116.421406744,89.050927761,98.17442075533332,27.370478982999998,1.295,jin_20260409_182834
jin_20260409_182834,1,RTBP,refit_map_pp_smoothed,98.15393467550997,33.30411091358016,98.1505119682856,33.28198553597581,120.3385023256028,87.056516789627,117.043920563,88.695924473,98.145256503,28.347996089999995,2.029,jin_20260409_182834
jin_20260409_182834,2,RTBP,refit_map_pp_smoothed,98.15378395726714,33.44599412824451,98.15149356498006,33.36398983211016,120.39415345305349,87.03016362094334,118.053989022,88.239717272,98.17780785533334,29.814271750000003,2.725,jin_20260409_182834
