session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
yusuke_20260410_181941,37,RTBP,refit_map_pp_smoothed,98.17766879166695,40.23847474983156,98.16671751038854,37.696641495692646,123.2978118408503,85.60117034515766,122.642383084,85.985491588,98.20445542,36.656891496,35.049
yusuke_20260410_181941,40,RTBP,refit_map_pp_smoothed,98.19388659305993,44.83540207778505,98.17486823518996,41.26602178673885,125.6855494263492,84.41952763961035,123.319564006,85.685155404,98.22995827133333,37.63440860199999,38.036
yusuke_20260410_181941,41,RTBP,refit_map_pp_smoothed,98.16612520412924,34.78781917597449,98.17224532587173,38.02692048135667,123.52352564677618,85.49660516541951,123.268980124,85.634571522,98.17937438933332,37.63440860199999,38.832
yusuke_20260410_181941,42,RTBP,refit_map_pp_smoothed,98.11985087052453,22.116854566891895,98.15652698926756,30.071887524124282,118.20445200535042,88.13256448122614,123.545061523,85.421894368,98.129616753,38.123167155000004,39.771
yusuke_20260410_181941,43,RTBP,refit_map_pp_smoothed,98.14993365061493,30.307575627461304,98.15454898767176,30.18973157579279,118.28103670486695,88.09130512907416,122.944992446,85.799342398,98.18122574733333,37.14565004800001,40.712
yusuke_20260410_181941,45,RTBP,refit_map_pp_smoothed,98.17391698920709,38.267353387420485,98.16035938813235,34.22854248160664,120.97938770920344,86.7508452275968,122.969677222,85.824027173,98.20591052266667,37.145650049,42.638
yusuke_20260410_181941,47,RTBP,refit_map_pp_smoothed,98.15490884868662,31.291632075726625,98.15872422629862,32.76008727866663,119.99878241207637,87.23869513340973,121.65200391,86.461388074,98.19159335266666,35.190615836000006,44.611
yusuke_20260410_181941,48,RTBP,refit_map_pp_smoothed,98.15505983448661,31.18490076551086,98.15762490875501,31.972494022088746,119.47262092348083,87.5001269013921,121.631816057,86.441200221,98.17140549966666,35.19061583599999,45.649
yusuke_20260410_181941,49,RTBP,refit_map_pp_smoothed,98.1682984568888,35.528746235276124,98.16082697319514,33.750620128682435,120.66124039231676,86.91062026363433,121.296208705,86.594351423,98.16163718366666,34.70185728199999,46.378
yusuke_20260410_181941,50,RTBP,refit_map_pp_smoothed,98.17643701758196,40.014405335829174,98.16550998651118,36.882512732255805,122.75385180801506,85.87133907575925,120.695904313,86.971564137,98.21301086233332,33.724340176,47.382
yusuke_20260410_181941,51,RTBP,refit_map_pp_smoothed,98.15556861850735,32.015791162447485,98.16252757611002,34.449151947351645,121.12862887434446,86.6794769269928,121.700879765,86.51026393,98.24046920833332,35.190615835,48.292
yusuke_20260410_181941,52,RTBP,refit_map_pp_smoothed,98.15648850592248,32.61892571691513,98.16071585505375,33.53403883213339,120.51674174314267,86.98270291100928,121.670010804,86.479394968,98.20960024666665,35.190615836000006,49.221
yusuke_20260410_181941,53,RTBP,refit_map_pp_smoothed,98.15819987484987,33.049278187602035,98.15996106099257,33.291658509867716,120.35440006757105,87.06274155770333,120.681318912,86.956978736,98.19842546133333,33.724340176,50.198
yusuke_20260410_181941,54,RTBP,refit_map_pp_smoothed,98.1888924556898,44.859227424913186,98.16864047940173,39.07544296739045,124.21893579099537,85.14349282360492,121.219053958,86.517196675,98.08448243599999,34.70185728300001,50.961
yusuke_20260410_181941,55,RTBP,refit_map_pp_smoothed,98.16355729137908,35.661982933614965,98.16711552299492,37.36871295050271,123.07959082333007,85.71087787282735,121.950350277,86.270975888,98.16410068433333,35.679374389,51.927
yusuke_20260410_181941,56,RTBP,refit_map_pp_smoothed,98.1692927497629,37.12209513773604,98.1677686910253,37.245404044119375,122.99803805377155,85.75263400965218,120.932324649,86.71922592,98.123592163,34.213098728999995,52.795
yusuke_20260410_181941,57,RTBP,refit_map_pp_smoothed,98.16920317906118,37.21145533968225,98.16819903743607,37.228429691900814,122.98715216536995,85.75872247346913,120.929727381,86.716628652,98.12099489500001,34.21309872900001,53.765
yusuke_20260410_181941,58,RTBP,refit_map_pp_smoothed,98.16065661621879,33.912238276069004,98.16593631107088,35.57033398398491,121.87949230039415,86.30915831640924,121.654083734,86.463467898,98.19367317666666,35.19061583599999,54.64
yusuke_20260410_181941,59,RTBP,refit_map_pp_smoothed,98.1709784203905,37.875573968190416,98.16744894386676,36.722953976087666,122.64941826125853,85.92646428517087,121.891530265,86.212155876,98.10528067233334,35.679374389,55.69
yusuke_20260410_181941,60,RTBP,refit_map_pp_smoothed,98.16551932524735,35.04523331311441,98.16687005828092,35.88409364460104,122.08959915468161,86.20550551008057,122.294119314,86.125986371,98.18203068533334,36.168132943,56.543
yusuke_20260410_181941,61,RTBP,refit_map_pp_smoothed,98.15215322788075,31.18711085246344,98.16245500916085,33.53560224853224,120.51952317484901,86.98392092631677,122.648164384,85.991272889,98.21023672066667,36.656891494999996,57.425
yusuke_20260410_181941,62,RTBP,refit_map_pp_smoothed,98.13870157985404,26.82241313143926,98.15532898036881,30.179007689985752,118.27466744035931,88.09565975037356,122.629521017,85.972629521,98.19159335299999,36.656891496,58.348
yusuke_20260410_181941,64,RTBP,refit_map_pp_smoothed,98.18834629553704,43.005394780533244,98.16523417491928,36.592201235259495,122.5600349984256,85.96783376316611,121.889255458,86.209881069,98.10300586533333,35.67937438899999,60.312
yusuke_20260410_181941,65,RTBP,refit_map_pp_smoothed,98.18346766299402,43.936892748525416,98.17070422134168,40.26454699189246,125.01373554926998,84.74918855737752,121.955441512,86.276067123,98.16919191933334,35.67937438899999,61.324
yusuke_20260410_181941,68,RTBP,refit_map_pp_smoothed,98.1451663776814,28.72717272767479,98.1630428682436,34.49585985978362,121.160282774766,86.66442291498238,122.254806126,86.086673183,98.14271749733332,36.168132943,63.991
yusuke_20260410_181941,70,RTBP,refit_map_pp_smoothed,98.18376554606935,42.65916554299672,98.1692596715913,38.57751270139017,123.88760147251807,85.31008877112791,122.63304814,85.976156645,98.19512047666667,36.656891494999996,65.788
yusuke_20260410_181941,73,RTBP,refit_map_pp_smoothed,98.14697529250249,29.02844959514057,98.16257435786466,33.802981148265374,120.6978951233749,86.89491397510953,121.003735782,86.790637053,98.195003296,34.21309872900001,68.806
yusuke_20260410_181941,74,RTBP,refit_map_pp_smoothed,98.16285073432493,33.6914562305716,98.16265727080273,33.74721868941849,120.66080306374839,86.9135843743299,120.328522416,87.092940793,98.17146800066666,33.235581623,69.573
yusuke_20260410_181941,75,RTBP,refit_map_pp_smoothed,98.14690688824115,29.41652437967386,98.15793215603425,31.581871534546174,119.21251317906504,87.63064164451886,121.711863104,86.521247268,98.25145254666666,35.190615836000006,70.605
yusuke_20260410_181941,79,RTBP,refit_map_pp_smoothed,98.13831339255516,27.487419110393418,98.15204652699052,29.534645322469796,117.84181007530371,88.30716475283391,121.947029906,86.267655517,98.16078031333332,35.679374389,73.981
yusuke_20260410_181941,81,RTBP,refit_map_pp_smoothed,98.13902013495397,26.922524026654475,98.14813860937954,28.228584674562136,116.96719505908763,88.7386103845255,120.66226784,86.937927664,98.17937438933332,33.724340176,75.853
yusuke_20260410_181941,82,RTBP,refit_map_pp_smoothed,98.1498652529456,30.370216813822907,98.14865660244936,29.29940074419252,117.68159043191105,88.38218968771852,121.706250739,86.515634903,98.24584018166667,35.19061583599999,76.72
yusuke_20260410_181941,83,RTBP,refit_map_pp_smoothed,98.14558099314772,29.455939636586557,98.14773391965886,29.377670190389537,117.73284737991855,88.35517718952902,121.607287702,86.416671866,98.14687714466668,35.19061583599999,77.604
yusuke_20260410_181941,84,RTBP,refit_map_pp_smoothed,98.14948847583196,30.75903065431705,98.14826028651079,30.068350422353294,118.19382723474632,88.12547681239303,122.006353861,86.326979472,98.22010426833333,35.67937438899999,78.494
yusuke_20260410_181941,86,RTBP,refit_map_pp_smoothed,98.14671536336927,29.355495708824122,98.14779680956833,29.711923065588707,117.9557455199608,88.2438224543721,121.918677437,86.239303047,98.13242784366668,35.67937438999999,80.367
yusuke_20260410_181941,87,RTBP,refit_map_pp_smoothed,98.1612021841908,34.02732234712253,98.15181842195506,31.869622706355617,119.39823355952547,87.52861085316985,122.271098078,86.102965135,98.15900944933333,36.16813294299999,81.322
yusuke_20260410_181941,88,RTBP,refit_map_pp_smoothed,98.15393304515702,31.55764066445238,98.15245280891563,31.713631685403996,119.29487393251829,87.58124224711429,120.307209543,87.07162792,98.15015512766666,33.235581623,82.338
yusuke_20260410_181941,89,RTBP,refit_map_pp_smoothed,98.16478882817668,34.76320376150729,98.15615361469393,33.23841772345564,120.31509876366437,87.07668104020873,120.676063444,86.951723268,98.19316999333334,33.724340176,83.199
yusuke_20260410_181941,90,RTBP,refit_map_pp_smoothed,98.15502953867217,32.04696908350648,98.15581639188741,32.64269340348106,119.91761199420812,87.27491859072705,120.964200207,86.751101478,98.155467721,34.21309872900001,84.043
yusuke_20260410_181941,91,RTBP,refit_map_pp_smoothed,98.15608191614102,32.805479357141316,98.15589604916349,32.72408638031119,119.97195363603761,87.24786725572642,120.91638687,86.703288141,98.107654384,34.213098728999995,85.076
yusuke_20260410_181941,92,RTBP,refit_map_pp_smoothed,98.15732527478075,32.52846515227268,98.15632481684867,32.62627576629194,119.90717532770996,87.28089956141802,120.30491674,87.069335117,98.14786232466666,33.235581623,85.877
yusuke_20260410_181941,93,RTBP,refit_map_pp_smoothed,98.15420254071142,32.23533455007617,98.15568813400749,32.43080515818406,119.7762249061302,87.34541974794614,120.305202563,87.069620941,98.14814814833333,33.235581622,86.808
yusuke_20260410_181941,94,RTBP,refit_map_pp_smoothed,98.16461961240837,35.510505740207435,98.15836757752776,33.970655449195746,120.80547121032492,86.83481576112918,120.655768391,86.931428215,98.17287494033333,33.724340176,87.718
yusuke_20260410_181941,97,RTBP,refit_map_pp_smoothed,98.16588827373566,35.6827248149491,98.16062378639012,34.82669013207242,121.37841720777175,86.55172707569932,119.698032216,87.439967699,98.19265587133333,32.25806451700001,90.553
yusuke_20260410_181941,99,RTBP,refit_map_pp_smoothed,98.16926706733638,36.786591494675534,98.16321677067398,35.806640813373974,122.03431064625663,86.22766983288265,121.323045139,86.621187857,98.18847361766666,34.701857282000006,92.356
yusuke_20260410_181941,102,RTBP,refit_map_pp_smoothed,98.16663357969215,35.98829947519961,98.16424181337942,35.89747014428679,122.09588857623729,86.19841843195049,120.044829722,87.298006653,98.21361434266667,32.746823069,95.056
yusuke_20260410_181941,103,RTBP,refit_map_pp_smoothed,98.13906026404558,27.241393790194707,98.15668734857925,31.56943196724075,119.20297532673975,87.633543359499,117.431647857,88.594893214,98.20714476166665,28.836754643000006,96.0
yusuke_20260410_181941,104,RTBP,refit_map_pp_smoothed,98.15549846393955,32.309830512511276,98.15633068318733,31.939631239876014,119.449418176438,87.509786936562,120.002620879,87.25579781,98.17140549966666,32.746823069,96.897
yusuke_20260410_181941,106,RTBP,refit_map_pp_smoothed,98.16151408693281,34.13642834692165,98.15788570431097,33.038029793398834,120.1832388999102,87.14520910651136,118.067225352,88.252953603,98.191044186,29.814271749,98.697
yusuke_20260410_181941,107,RTBP,refit_map_pp_smoothed,98.15408444047598,32.24199820099521,98.15674532516047,32.64001399719702,119.91675465662516,87.27674065942813,118.380094701,88.077064398,98.178074499,30.303030303,99.603
yusuke_20260410_181941,110,RTBP,refit_map_pp_smoothed,98.14086893178,27.35091947725663,98.15198240714632,29.995466737226828,118.1489602319642,88.15349349473738,120.339085101,87.103503478,98.18203068566667,33.235581623,102.455
yusuke_20260410_181941,111,RTBP,refit_map_pp_smoothed,98.14760306387848,29.009701352483265,98.15066860416597,29.50258404485505,117.81905796740267,88.31647392254763,121.659283293,86.468667457,98.19887273566667,35.190615836000006,103.413
yusuke_20260410_181941,113,RTBP,refit_map_pp_smoothed,98.15445713280471,31.61395802616827,98.1518051627576,30.55827103551166,118.52398585309871,87.96571481758704,120.288332883,87.05275126,98.13127846766666,33.235581623,105.258
zawa_20260409_181339,1,RTBP,refit_map_pp_smoothed,98.14712448339034,30.89532946498348,98.14712448339034,30.89532946498348,118.74401079337933,87.84868132839586,110.261602197,92.177535726,98.205557883,18.084066471,39.029
zawa_20260409_181339,2,RTBP,refit_map_pp_smoothed,98.147258005199,30.713608408303294,98.14716453993293,30.80446893664339,118.68347716436186,87.87900822771847,108.887161549,92.758129291,98.134473377,16.129032257999995,44.837
zawa_20260409_181339,3,RTBP,refit_map_pp_smoothed,98.15397195698448,32.76746674247767,98.14920676504839,31.78596783956053,119.33985199142208,87.55388415186155,108.257002522,93.105487371,98.15599242133332,15.151515150999998,46.508
zawa_20260409_181339,4,RTBP,refit_map_pp_smoothed,98.15560769364059,33.336209368371506,98.15112704362605,32.56108860396602,119.85851944627007,87.29743084230404,108.31792468,93.166409529,98.21691457933333,15.151515150999998,47.278
zawa_20260409_181339,5,RTBP,refit_map_pp_smoothed,98.14927585098485,31.547148275000453,98.15057168583368,32.05411843948323,119.51998397882251,87.46586553933928,108.353116418,93.201601266,98.25210631666666,15.151515152000002,57.661
zawa_20260409_181339,6,RTBP,refit_map_pp_smoothed,98.15360512132216,32.6349907672075,98.15148171648022,32.344554603345365,119.71451811871046,87.3699635153651,108.225108225,93.073593074,98.12409812433333,15.151515150999998,87.502
zawa_20260409_181339,7,RTBP,refit_map_pp_smoothed,98.14582175477028,29.879868453916007,98.14978372796723,31.112211528630688,118.8912580803877,87.779046551757,113.158400955,90.675507504,98.169805321,22.48289345100001,105.95
zawa_20260409_181339,8,RTBP,refit_map_pp_smoothed,98.19663523851372,46.9260414795031,98.16383918113117,39.01912650406689,124.17659018384242,85.15746367977553,112.501745566,90.996369222,98.16482800333334,21.505376344,106.749
zawa_20260409_181339,9,RTBP,refit_map_pp_smoothed,98.15372944643002,32.79498066795453,98.16080626072082,35.90705358601071,122.09884198472795,86.19178839871725,111.190719512,91.640377381,98.15715809133333,19.550342131000008,107.583
zawa_20260409_181339,10,RTBP,refit_map_pp_smoothed,98.1517493169808,32.16134445700415,98.15808917759881,34.03419902150743,120.8475551919371,86.81335617042967,121.563788952,86.373173116,98.10337839466666,35.19061583599999,119.312
zawa_20260409_181339,11,RTBP,refit_map_pp_smoothed,98.14559827638061,29.868307607492195,98.15434190723334,31.951253314499816,119.45517745023321,87.5039241357334,115.088731532,89.673286762,98.14510168533333,25.415444769999993,120.152
zawa_20260409_181339,12,RTBP,refit_map_pp_smoothed,98.1435984491433,29.242386959298344,98.15111886980633,30.59682013689908,118.54899896107239,87.9521788241733,114.841009718,89.914323501,98.22321890666666,24.926686216999997,120.978
zawa_20260409_181339,13,RTBP,refit_map_pp_smoothed,98.14736149679437,30.807804293370015,98.14999165790273,30.702312215134548,118.61819980132577,87.91588758619122,113.845410969,90.385000412,98.20513726433335,23.460410557000003,121.842
zawa_20260409_181339,14,RTBP,refit_map_pp_smoothed,98.15349048493229,32.6705583194115,98.15104130601159,31.686435267273023,119.27533148419361,87.58889621692059,113.536801709,90.565149705,98.22236703966666,22.971652004000006,122.715
zawa_20260409_181339,15,RTBP,refit_map_pp_smoothed,98.1612485103027,35.035210863004835,98.15410346729891,33.36082306513893,120.39465217739154,87.0338291122526,112.845346504,90.851211607,98.18258990599999,21.99413489700001,123.486
zawa_20260409_181339,16,RTBP,refit_map_pp_smoothed,98.15600795845089,33.95350475869873,98.1546748146445,33.65716391191883,120.59278408925705,86.93562017733822,113.455914803,90.484262799,98.14148013366668,22.971652003999992,124.288
zawa_20260409_181339,17,RTBP,refit_map_pp_smoothed,98.15534485532262,33.81032038255483,98.15487582684793,33.733742147236825,120.64403725833914,86.91029511110231,114.37148829,89.933560626,98.079536514,24.437927664,125.13
zawa_20260409_181339,18,RTBP,refit_map_pp_smoothed,98.15526181413281,33.5717866839553,98.15499162303338,33.65276441559607,120.59016790009743,86.93740348450136,113.466574018,90.494922015,98.15213934933332,22.971652003000003,125.926
zawa_20260409_181339,19,RTBP,refit_map_pp_smoothed,98.15331401548626,33.15536258434588,98.15448834076923,33.404063499970974,120.42386400741655,87.01980050744558,114.149080942,90.199911832,98.182968202,23.94916911,126.695
zawa_20260409_181339,20,RTBP,refit_map_pp_smoothed,98.14699758310731,31.137911809058185,98.15224111347064,32.27098765451458,119.66623288314702,87.39524522863245,113.791335861,90.330925303,98.15106215566668,23.460410557999992,127.466
zawa_20260409_181339,21,RTBP,refit_map_pp_smoothed,98.1487208038955,32.1139011215127,98.15118502059809,32.19244438801364,119.61281461260718,87.42037022459354,113.844538576,90.384128019,98.20426487133334,23.460410557000003,128.26
zawa_20260409_181339,22,RTBP,refit_map_pp_smoothed,98.14881646431029,31.964140086847266,98.15047445371174,32.07829223743045,119.5360026119987,87.45771037456825,112.813818754,90.819683857,98.15106215600001,21.994134896999995,129.07
zawa_20260409_181339,23,RTBP,refit_map_pp_smoothed,98.14866879801748,31.797820900790775,98.14993275700346,31.938056569110614,119.44197046974386,87.50391390063325,110.518491365,91.945666341,98.13660801566668,18.572825023999997,129.869
zawa_20260409_181339,24,RTBP,refit_map_pp_smoothed,98.14698627595641,30.945561674124846,98.14904881268934,31.44180912161773,119.11025489376783,87.66844577215011,110.801564027,91.73998045,98.09384164233335,19.061583576999993,130.734
zawa_20260409_181339,26,RTBP,refit_map_pp_smoothed,98.15376335161932,33.15558763356227,98.15046317436833,32.29869837759,119.68292875942832,87.38423038183832,112.092553989,91.075936198,98.08147546166667,21.016617791,132.308
zawa_20260409_181339,27,RTBP,refit_map_pp_smoothed,98.14512995473034,30.36468383653191,98.14886320847693,31.331691107060955,119.03665727985089,87.70496617278994,111.508227436,91.469126751,98.14882697933335,20.039100684999994,133.172
zawa_20260409_181339,28,RTBP,refit_map_pp_smoothed,98.15530693785593,33.54102745537411,98.1507963272906,32.436359281217534,119.77503584810229,87.33867656688476,111.818420237,91.290560999,98.133180745,20.527859238000005,133.948
zawa_20260409_181339,29,RTBP,refit_map_pp_smoothed,98.15129498454846,32.57342719182797,98.15094592446796,32.50489323652275,119.82087474881646,87.31598151229372,111.847951657,91.32009242,98.16271216566666,20.527859237,134.74
zawa_20260409_181339,30,RTBP,refit_map_pp_smoothed,98.15510874048894,34.06836997996416,98.15219476927425,33.286631608243454,120.34328250810321,87.05665089985976,111.482096519,91.442995835,98.12269606299999,20.03910068399999,135.513
zawa_20260409_181339,31,RTBP,refit_map_pp_smoothed,98.15144751310278,31.970627074222588,98.1519705924228,32.62862934123302,119.90439015324482,87.2757608120118,110.526848013,91.954022989,98.14496466366666,18.57282502400001,139.623
zawa_20260409_181339,32,RTBP,refit_map_pp_smoothed,98.14528102062889,30.04800624698995,98.14996372088463,31.338317794111486,119.04217558362562,87.70385778951413,112.503010469,90.997634125,98.16609290633335,21.505376344,145.607
zawa_20260409_181339,33,RTBP,refit_map_pp_smoothed,98.16434333582457,35.70571133618549,98.15427760536662,33.52201456514849,120.5022873154656,86.98027275031711,111.855886049,91.328026812,98.17064655766667,20.527859237,147.371
zawa_20260409_181339,34,RTBP,refit_map_pp_smoothed,98.16468650922455,36.301697679260755,98.15740027652399,34.911856122204625,121.4319710246604,86.52011490245577,111.529271207,91.490170522,98.16987075033335,20.039100684999994,148.178
zawa_20260409_181339,35,RTBP,refit_map_pp_smoothed,98.15583902309254,33.47831434498231,98.15693190049454,34.19508523359347,120.95365538955684,86.75857015596338,110.884440478,91.8228569,98.17671809266666,19.061583577999997,149.078
zawa_20260409_181339,36,RTBP,refit_map_pp_smoothed,98.1517085850721,31.64336798750345,98.15536490586781,32.919226610548456,120.10151597956678,87.18228936901832,110.810064176,91.748480598,98.10234179066667,19.061583577999997,149.945
zawa_20260409_181339,37,RTBP,refit_map_pp_smoothed,98.14987863059176,31.17114057201679,98.15371902328499,32.04518359128262,119.51717475080675,87.47199115952412,110.902725681,91.841142104,98.19500329633333,19.061583577000007,150.814
zawa_20260409_181339,38,RTBP,refit_map_pp_smoothed,98.14412821231963,29.02688044823096,98.15084177999537,30.53603201975679,118.50819645983323,87.97216444007644,110.889110889,91.827527311,98.18138850366665,19.061583577999997,151.72
zawa_20260409_181339,39,RTBP,refit_map_pp_smoothed,98.14614110094577,29.617195288219847,98.14943157628049,30.076613653988318,118.20050734560604,88.12389369161772,110.832866541,91.771282964,98.12514415633332,19.061583577000007,152.591
zawa_20260409_181339,40,RTBP,refit_map_pp_smoothed,98.14434955876966,28.88047091393132,98.14790697102724,29.47854228395982,117.80026849366712,88.3217262097073,109.513705108,92.407155743,98.10933886466667,17.106549364999992,153.523
zawa_20260409_181339,41,RTBP,refit_map_pp_smoothed,98.15343214147003,32.25482779056594,98.14956452216006,30.86668503726288,118.72735454700198,87.8606695097391,111.458672749,91.419572065,98.099272293,20.039100684000005,158.701
zawa_20260409_181339,42,RTBP,refit_map_pp_smoothed,98.14709757701901,30.968634047937464,98.14882443861774,30.91765954260017,118.76059746701785,87.84293792441768,111.876832845,91.348973607,98.19159335299999,20.52785923799999,162.706
zawa_20260414_150640,0,RTBP,refit_map_pp_smoothed,98.14926699034218,33.56678472742803,98.14926699034218,33.56678472742803,120.5271234752942,86.96033874786617,122.604342546,85.94745105,98.16641488199998,36.656891496,0.021
zawa_20260414_150640,1,RTBP,refit_map_pp_smoothed,98.15948892596309,37.434116917313744,98.15233357102844,35.50045082237089,121.81930078594235,86.31884996357147,122.567315383,85.910423887,98.12938771900001,36.656891496,0.144
zawa_20260414_150640,2,RTBP,refit_map_pp_smoothed,98.17289059167503,41.34479736003358,98.1585006772224,38.42262409120224,123.77358340469057,85.35095931348833,122.567315383,85.910423887,98.12938771900001,36.656891496,0.777
zawa_20260414_150640,3,RTBP,refit_map_pp_smoothed,98.16337037891371,39.083212745948885,98.15996158772978,38.75291841857556,123.99524053344682,85.24232211487126,121.54536568,86.354749844,98.08495512266666,35.190615836000006,1.422
zawa_20260414_150640,4,RTBP,refit_map_pp_smoothed,98.15156611744044,35.249320828056355,98.15744294664297,37.00111962331596,122.82485602885362,85.82373640553766,120.658674027,86.934333851,98.17578057633334,33.724340176,2.079
zawa_20260414_150640,5,RTBP,refit_map_pp_smoothed,98.15654362162785,37.202288347914134,98.15717314913843,37.101703985615046,122.8916424728818,85.78993848726675,120.337368724,87.101787102,98.18031430933333,33.235581622,2.782
zawa_20260414_150640,6,RTBP,refit_map_pp_smoothed,98.1560330756266,36.84634352430872,98.15683112708487,36.974023754961884,122.80618029705946,85.83215654209758,120.337368724,87.101787102,98.18031430933333,33.235581622,3.392
zawa_20260414_150640,7,RTBP,refit_map_pp_smoothed,98.14577592820638,33.932576107503024,98.15351456742131,35.45329993123245,121.78904785490961,86.33574792367716,119.355317885,87.586011922,98.17578057633334,31.769305963000008,4.055
zawa_20260414_150640,8,RTBP,refit_map_pp_smoothed,98.1535051191588,36.47663316791009,98.15351173294255,35.96496654957127,122.1301560993234,86.16518954975213,120.359339361,87.123757739,98.20228494633334,33.235581622,4.758
zawa_20260414_150640,9,RTBP,refit_map_pp_smoothed,98.15502504932394,36.59262254724673,98.15396572785696,36.278794548408996,122.33982876012962,86.06103421172062,117.747685584,88.422172388,98.19734345333335,29.32551319599999,5.463
zawa_20260414_150640,10,RTBP,refit_map_pp_smoothed,98.14778979629764,35.5249367326559,98.15211294838916,35.90186564053245,122.08669004207746,86.18482440154501,117.052418041,88.704421951,98.15375398100001,28.347996089999995,6.096
zawa_20260414_150640,11,RTBP,refit_map_pp_smoothed,98.14101238940297,33.57620124403094,98.1487827806933,34.739033442281695,121.30813840888109,86.5691049665994,119.086021505,87.805474096,98.23232323233333,31.280547409000008,6.775
zawa_20260414_150640,12,RTBP,refit_map_pp_smoothed,98.1493503081348,36.068008841584074,98.14895303892575,35.403521141932885,121.751300466881,86.34777932494812,116.075869047,89.194148617,98.15472209366665,26.88172043,7.43
zawa_20260414_150640,13,RTBP,refit_map_pp_smoothed,98.1450481646511,35.15118572536444,98.14778157664335,35.27735343364866,121.66601719907581,86.38866376542714,119.411722474,87.642416511,98.23218516533332,31.769305963000008,7.999
zawa_20260414_150640,14,RTBP,refit_map_pp_smoothed,98.14177037962466,33.369869123671194,98.14597821753775,34.323611278659925,121.02838573664437,86.70477445798444,117.089429009,88.741432919,98.19076494900001,28.347996089999995,8.662
zawa_20260414_150640,15,RTBP,refit_map_pp_smoothed,98.14520782619189,34.39965169793559,98.14574710013399,34.36163148829776,121.05350142566583,86.69186993736807,120.619201,86.894860824,98.13630754933335,33.724340176,9.303
zawa_20260414_150640,16,RTBP,refit_map_pp_smoothed,98.14481162960507,34.20589838427493,98.1454664589753,34.283764936286346,121.00130974983287,86.71754481354652,121.586326979,86.395711144,98.12591642233333,35.190615835,9.906
zawa_20260414_150640,17,RTBP,refit_map_pp_smoothed,98.1473322696105,35.27651866316404,98.14602620216586,34.78014179972519,121.33278740198264,86.55264560225746,121.856393851,86.177019461,98.07014425766666,35.67937439000001,10.47
zawa_20260414_150640,18,RTBP,refit_map_pp_smoothed,98.14708188774054,36.166914269473025,98.14634290783826,35.47352803459911,121.795361597571,86.32183356297189,121.58808933,86.397473494,98.12767877266667,35.190615836000006,11.036
zawa_20260414_150640,19,RTBP,refit_map_pp_smoothed,98.14067724233368,35.350422629300894,98.14464320818688,35.41197533195,121.75262676282021,86.34065143087021,124.458353394,84.868910579,98.06539151733334,39.589442815,11.68
zawa_20260414_150640,20,RTBP,refit_map_pp_smoothed,98.15465724389243,39.808106043126074,98.14764741889853,37.61004068753804,123.22100787725722,85.61096718971919,123.961101244,85.349175535,98.219817438,38.611925709000005,12.27
zawa_20260414_150640,23,RTBP,refit_map_pp_smoothed,98.13135684850894,31.46266654165841,98.14276024778164,34.53635361459823,121.16699599084713,86.6306423762489,122.582126248,85.925234752,98.144198584,36.656891496,14.139
zawa_20260414_150640,24,RTBP,refit_map_pp_smoothed,98.13384673044929,31.854081182806862,98.14008619258192,33.195217398702546,120.27023112505029,87.07501372634773,122.582126248,85.925234752,98.144198584,36.656891496,14.711
zawa_20260414_150640,25,RTBP,refit_map_pp_smoothed,98.13644046327659,31.97415232155248,98.13899247379031,32.58468486012751,119.86211571387531,87.2774308537478,121.618166779,86.427550944,98.15775622233333,35.190615835,15.383
zawa_20260414_150640,26,RTBP,refit_map_pp_smoothed,98.14545993166233,34.07189121051904,98.14093271115192,33.328288035323276,120.35979140136743,87.03150336604416,121.655058651,86.464442815,98.19464809366667,35.190615836000006,16.115
zawa_20260414_150640,27,RTBP,refit_map_pp_smoothed,98.15624853448844,37.224809835995934,98.14552745815287,35.276548935659605,121.6632267485926,86.386677812933,119.569571976,87.31150746,98.06419563200001,32.258064516000005,16.818
zawa_20260414_150640,28,RTBP,refit_map_pp_smoothed,98.16640763608717,41.25536704585641,98.15179151153316,38.26595799075801,123.6624301720385,85.39647218128049,120.909556393,86.696457664,98.10082390699999,34.21309872900001,17.383
zawa_20260414_150640,29,RTBP,refit_map_pp_smoothed,98.15827597744946,38.831690051608845,98.15373685130805,38.54882402118343,123.85295286543035,85.30412884424692,122.585300005,85.928408509,98.147372341,36.656891496,18.096
zawa_20260414_150640,30,RTBP,refit_map_pp_smoothed,98.16072936071538,38.844254323836545,98.15583460413023,38.696539172509986,123.95352738580355,85.25698821329357,122.256287212,86.08815427,98.144198584,36.168132942,18.659
zawa_20260414_150640,31,RTBP,refit_map_pp_smoothed,98.15508909668016,38.79033698755094,98.15561095189521,38.74343808003046,123.98456967191552,85.24113159188506,122.322480387,86.154347445,98.210391759,36.168132942,19.294
zawa_20260414_150640,32,RTBP,refit_map_pp_smoothed,98.15038019373345,36.05851053151724,98.15404172444667,37.40097430577385,123.08802459496258,85.68705028918872,122.574720815,85.91782932,98.13679315166667,36.65689149500001,19.967
zawa_20260414_150640,33,RTBP,refit_map_pp_smoothed,98.15689173569356,38.101295652551066,98.15489672782073,37.75113497916246,123.32232004726237,85.57118506809991,122.624090366,85.96719887,98.186162702,36.656891496,20.529
