session_id,method,method_label,window_seconds,target,n,n_windows,mae,rmse,corr,signed_bias,centered_mae,centered_rmse,centered_corr,tracking_gain,direction_agreement,centered_sign_agreement,amplitude_ratio,delta_mae,delta_rmse,delta_corr,delta_gain,detrended_mae,detrended_rmse,detrended_corr,detrended_gain,map_mae,map_signed_bias,pp_mae,pp_signed_bias,inversion_like,ref_centered_std,pred_centered_std
zawa_20260409_181339,SinBP_D,sinBP(D),5,PP,15,15,8.8647684343958,9.251196786968393,0.5168086159268163,8.032147036147373,3.0580678049561443,4.591735926385579,0.5168086159268162,0.045422229517071686,0.6153846153846154,0.6923076923076923,0.08736895414047571,3.1390287303215785,4.9877559753009715,0.46614237995739216,0.05276203324747294,1.7575919050119597,3.111487324275769,0.47825534339352466,0.045814210923048014,0.03008215749064599,-0.0133476146856367,8.8647684343958,8.032147036147373,0,4.792503579028285,0.41871602541418795
zawa_20260409_181339,SinBP_D_PPShapeC,sinBP(D-PP-C),5,SBP,15,15,6.1094879492462955,6.363816838466521,0.1858027034751499,5.517836820593427,2.04937299568994,3.171995849646477,0.18580270347514988,0.0026192435228066103,0.7857142857142857,0.46153846153846156,0.01477513704224952,2.0278983734020164,3.4426640829803374,0.508976015973579,0.007830351902508302,1.1639569759453186,2.1428360983669235,0.3693221086631982,0.0055409445860208255,0.030427071608131465,-0.013533224362518581,9.192859920119611,8.297055067433922,0,3.178823191168755,0.0469675482825993
zawa_20260409_181339,SinBP_D_PPShapeC,sinBP(D-PP-C),5,DBP,15,15,3.0833719708733174,3.212058240213121,0.17284826318305324,-2.7792182468404953,1.0344517132650168,1.6104687321574316,0.17284826318305316,0.0024991885974938385,0.6428571428571429,0.5384615384615384,0.014634835157296897,1.0328780329312122,1.755230868862938,0.47106005190767747,0.007108894783841128,0.5872148793580398,1.0885901043853594,0.3546577904874399,0.005266370261319825,0.030427071608131465,-0.013533224362518581,9.192859920119611,8.297055067433922,0,1.6142768341431235,0.023624675365927716
zawa_20260409_181339,SinBP_D_PPShapeC,sinBP(D-PP-C),5,MAP,15,15,0.030427071608131465,0.041425943793730935,0.13007117432244217,-0.013533224362518581,0.028394761841049863,0.039466461150614605,0.13007117432244217,0.005933047063755286,0.42857142857142855,0.46153846153846156,0.03556024651229237,0.048150706400308864,0.05995942707177881,0.05285551145052231,0.0019633281949893947,0.022620540029993207,0.02916135178937981,0.13194080488168708,0.004906192360978495,0.030427071608131465,-0.013533224362518581,9.192859920119611,8.297055067433922,0,0.03931032610446442,0.0013978848867533568
zawa_20260409_181339,SinBP_D_PPShapeC,sinBP(D-PP-C),5,PP,15,15,9.192859920119611,9.575566774671964,0.18151318669955135,8.297055067433922,3.0802717996941604,4.780603497449097,0.18151318669955138,0.0026324402199448993,0.7857142857142857,0.46153846153846156,0.014716774566950223,3.0538458456473316,5.196559640124006,0.4971112011934565,0.007587134349437251,1.7479347679227062,3.2309253059799907,0.3646869126857931,0.005447701316817337,0.030427071608131465,-0.013533224362518581,9.192859920119611,8.297055067433922,0,4.792503579028285,0.07053019478386138
zawa_20260409_181339,SinBP_M,sinBP(M),5,SBP,15,15,3.082304018506517,3.7072827821469883,0.4020601536846729,1.9754949872743908,2.0459570904517723,3.138854801486918,0.4020601536846729,0.0141287374737401,0.6428571428571429,0.6153846153846154,0.035315883243256414,2.049906426720548,3.4192700236158355,0.39875729837602303,0.01677381905053415,1.1502909312471283,2.1184155291387063,0.4604042374781556,0.017374754364303503,0.03009720607708554,-0.00860606860025257,4.638739018192825,2.9761515838119603,0,3.180569990275687,0.11232463842358135
zawa_20260409_181339,SinBP_M,sinBP(M),5,DBP,15,15,1.5564349996863096,1.881455461510051,0.36148340259741274,-1.0006565965375718,1.0311808703485839,1.5936044868089483,0.36148340259741274,0.012968088663054409,0.6428571428571429,0.5384615384615384,0.03571299818337536,1.0416891080133897,1.7434839567450295,0.37553903886533685,0.014818260903432837,0.5720541271622693,1.0750239469304315,0.4287619089204006,0.01611474365411553,0.03009720607708554,-0.00860606860025257,4.638739018192825,2.9761515838119603,0,1.6132064083908089,0.057612437532270445
zawa_20260409_181339,SinBP_M,sinBP(M),5,MAP,15,15,0.03009720607708554,0.03928128392722881,-0.019270328204472054,-0.00860606860025257,0.03013887797505106,0.03894991308504722,-0.01927032820447207,-0.010967238968084615,0.6428571428571429,0.46153846153846156,0.1730168594051406,0.051265396169360954,0.06179965354224307,-0.060361818945228636,-0.010936258314881302,0.022575202750067545,0.028426650184200628,-0.03027076962208689,-0.0019243492764775057,0.03009720607708554,-0.00860606860025257,4.638739018192825,2.9761515838119603,0,0.037644192840300746,0.006513080020070315
zawa_20260409_181339,SinBP_M,sinBP(M),5,PP,15,15,4.638739018192825,5.588255435683116,0.38953720828331717,2.9761515838119603,3.076325653701489,4.730583341029181,0.38953720828331706,0.013701656833041764,0.6428571428571429,0.5384615384615384,0.03533884902681638,3.084872562517123,5.161311245853896,0.3934328059381576,0.01612254672118436,1.722345058409403,3.192948426702589,0.45147275651626295,0.01695343497704902,0.03009720607708554,-0.00860606860025257,4.638739018192825,2.9761515838119603,0,4.793220843977174,0.16938690775749876
zawa_20260414_150640,RTBP,RTBP,5,SBP,15,15,1.9126913602581832,2.3639582979509384,-0.3107699833053375,0.09557780466474242,1.9079729199121336,2.3737025238881255,-0.31076998330533756,-0.016870628673007867,0.5,0.5384615384615384,0.058786958342566725,1.2437327414317738,1.586061085103182,0.20320848667866775,0.025370081625948372,1.0336033166086376,1.1483197220450003,-0.11520564562261788,-0.014213366223228002,0.009537222654895079,0.003880135695461225,2.8655566707529156,0.13754650345392935,0,2.3161626970036258,0.13616015998335915
zawa_20260414_150640,RTBP,RTBP,5,DBP,15,15,0.9528653104947306,1.182193871584078,-0.30289111642862554,-0.041968698789186,0.9499010766572543,1.187456531568839,-0.30289111642862554,-0.01613984915040076,0.5,0.5384615384615384,0.05854334465095051,0.630342215188246,0.8097894821465335,0.19973525359591326,0.02447593968542856,0.5195490067942946,0.5780697350434282,-0.11443738566850825,-0.013673511697842452,0.009537222654895079,0.003880135695461225,2.8655566707529156,0.13754650345392935,0,1.1591234520034068,0.06785896374363494
zawa_20260414_150640,RTBP,RTBP,5,MAP,15,15,0.009537222654895079,0.012369277860225498,0.3376726297694891,0.003880135695461225,0.00930026367404461,0.011913883984945037,0.3376726297694891,0.02424907048924168,0.5714285714285714,0.7692307692307693,0.08053329815809633,0.01487173608935726,0.018311412527765948,0.6019674831393309,0.033224023378942834,0.006781005494069821,0.008638561916439953,0.5309348787900318,0.03716229811829356,0.009537222654895079,0.003880135695461225,2.8655566707529156,0.13754650345392935,0,0.012036769980266012,0.000969360785681186
zawa_20260414_150640,RTBP,RTBP,5,PP,15,15,2.8655566707529156,3.546055104768253,-0.3081962027762997,0.13754650345392935,2.8578739965693893,3.5610711729966584,-0.3081962027762997,-0.016629920431165263,0.5,0.5384615384615384,0.05870437131200042,1.8740749566200192,2.395652892109803,0.2019862241885578,0.025061683863834675,1.553152323402935,1.7263010514947483,-0.11502025891182459,-0.014038051451137512,0.009537222654895079,0.003880135695461225,2.8655566707529156,0.13754650345392935,1,3.475192658284938,0.20400900019269677
zawa_20260414_150640,SinBP_D,sinBP(D),5,SBP,15,15,2.2892240548109926,2.7868996874616716,0.15320919945378794,-1.5031722412652613,1.8733281252209102,2.3543740856378292,0.15320919945378797,0.03718148701504539,0.7142857142857143,0.7142857142857143,0.2372139449550569,1.3540575234119143,1.8254785284435386,0.11568902597102293,0.05841852664072653,1.090994624060977,1.2120599464330217,0.1694298878586317,0.03774769887180702,0.01169623761272002,0.001652196385651905,3.4321218763019474,-2.257236656476365,0,2.3662630938943146,0.5613106033042286
zawa_20260414_150640,SinBP_D,sinBP(D),5,DBP,15,15,1.1428978214909535,1.3952575195493964,0.16273834071766105,0.7540644152111042,0.9316989959429303,1.1776623160865765,0.16273834071766108,0.039678037695683885,0.7142857142857143,0.7142857142857143,0.2386605086925316,0.6786780230928855,0.917998357780306,0.14218188505283186,0.07277950742672226,0.5463653036592339,0.6072112522361357,0.19265272928814664,0.04530914637349197,0.01169623761272002,0.001652196385651905,3.4321218763019474,-2.257236656476365,0,1.186292061167715,0.2831210667761987
zawa_20260414_150640,SinBP_D,sinBP(D),5,MAP,15,15,0.01169623761272002,0.014797685588333914,0.37345343423582533,0.001652196385651905,0.0117496529913808,0.014908422124439054,0.3734534342358252,0.0972798510833548,0.7142857142857143,0.6923076923076923,0.2780973345437439,0.01603957330461116,0.02035415871562229,0.3741531290258513,0.11507550713295546,0.008565987394363598,0.01113227407412169,0.3417639825831438,0.09070007577307793,0.01169623761272002,0.001652196385651905,3.4321218763019474,-2.257236656476365,0,0.01576898288825136,0.004385312109688611
zawa_20260414_150640,SinBP_D,sinBP(D),5,PP,15,15,3.4321218763019474,4.182040180078844,0.15638683722741734,-2.257236656476365,2.805027121163842,3.531898421360294,0.15638683722741734,0.038010805221804736,0.7142857142857143,0.7142857142857143,0.23769494285521578,2.0327355465047954,2.743147175850756,0.12467044095792815,0.06331690271374281,1.637359927720213,1.8191186908170929,0.1772535978238454,0.040288634785690614,0.01169623761272002,0.001652196385651905,3.4321218763019474,-2.257236656476365,0,3.552400474856701,0.844387627869905
zawa_20260414_150640,SinBP_D_PPShapeC,sinBP(D-PP-C),5,SBP,15,15,2.17065851523896,2.6997338202699988,-0.19308246474662022,-1.1203088422506189,1.949065217165896,2.458806713078121,-0.19308246474662027,-0.023726193503531487,0.5714285714285714,0.3076923076923077,0.14579815850829397,1.2952278957592094,1.7099376177893424,0.08908789552483949,0.02351839678624306,1.1232296218491078,1.2455210688958434,-0.08490221010316724,-0.033950891389131974,0.013579648560104829,-0.00048145463579866526,3.2508015043559224,-1.6797410814222284,0,2.3662630938943146,0.3449968016359294
zawa_20260414_150640,SinBP_D_PPShapeC,sinBP(D-PP-C),5,DBP,15,15,1.0801429891169618,1.3492551602957956,-0.17081081419314562,0.5594322391716086,0.9731401131171746,1.22892104286393,-0.1708108141931456,-0.020403293571820046,0.5,0.3076923076923077,0.14605318504699985,0.6567950206389698,0.8652293582284464,0.11393537095750308,0.031187161405609894,0.5635740282801492,0.6251616829456021,-0.05887162049660618,-0.028309312204854352,0.013579648560104829,-0.00048145463579866526,3.2508015043559224,-1.6797410814222284,0,1.186292061167715,0.17326173392951516
zawa_20260414_150640,SinBP_D_PPShapeC,sinBP(D-PP-C),5,MAP,15,15,0.013579648560104829,0.01684749799242832,-0.11802268379667379,-0.00048145463579866526,0.013413129117066092,0.016854294902828092,-0.11802268379667373,-0.02996864577952892,0.6153846153846154,0.42857142857142855,0.2749969531901452,0.018629525117776984,0.022798405483656664,0.020385290498485573,0.006391706980677401,0.010370804624906782,0.012550580064195396,-0.10022682838740427,-0.027681520810638936,0.013579648560104829,-0.00048145463579866526,3.2508015043559224,-1.6797410814222284,0,0.01576898288825136,0.00433642224917666
zawa_20260414_150640,SinBP_D_PPShapeC,sinBP(D-PP-C),5,PP,15,15,3.2508015043559224,4.048831342667938,-0.18564116919968657,-1.6797410814222284,2.9221631972638327,3.6875799899181443,-0.18564116919968662,-0.022629868446957954,0.5714285714285714,0.3333333333333333,0.1458670040141625,1.9520229163981802,2.5747536890547784,0.09757673839118601,0.0261502739721875,1.686803650129259,1.8704963678915663,-0.07611651808919177,-0.03204847047805689,0.013579648560104829,-0.00048145463579866526,3.2508015043559224,-1.6797410814222284,1,3.552400474856701,0.5181780143258352
zawa_20260414_150640,SinBP_M,sinBP(M),5,SBP,15,15,2.017438626778197,2.395850077345504,-0.15967350851302123,0.10504255362407568,2.001585080464861,2.4179757778332935,-0.1596735085130212,-0.03397151502142519,0.6428571428571429,0.6153846153846154,0.17896044631118524,0.8978974252179006,1.1872585217816252,0.6734192637262149,0.24715619178768297,1.000721567487856,1.0936407997218598,0.4454120718624158,0.047497019558511315,0.013114832491846565,-0.00023546785030911603,3.0243833856524716,0.15791703221158143,0,2.2934671707930767,0.4104399084851803
zawa_20260414_150640,SinBP_M,sinBP(M),5,DBP,15,15,1.006944758874269,1.2021627158949308,-0.1590508182554808,-0.0528744785875053,0.9997266047949002,1.2117622592149595,-0.1590508182554808,-0.033630734684531705,0.7142857142857143,0.6153846153846154,0.18161439189148604,0.4575052514987529,0.6112546708267119,0.6830413581438616,0.24713930042563825,0.5075962966895589,0.5532878740932915,0.44668409083873745,0.048566874706040535,0.013114832491846565,-0.00023546785030911603,3.0243833856524716,0.15791703221158143,0,1.1499502424675074,0.2088475139912033
zawa_20260414_150640,SinBP_M,sinBP(M),5,MAP,15,15,0.013114832491846565,0.015975885347407636,0.16050063669170445,-0.00023546785030911603,0.012423334152985414,0.01629585546009376,0.16050063669170447,0.030336834781805433,0.5,0.42857142857142855,0.17359908004739483,0.01675583138994544,0.02312167050282607,0.4774947713837418,0.06755514386237252,0.008821975940498798,0.012072060189204238,0.1272382748367499,0.017464470359792574,0.013114832491846565,-0.00023546785030911603,3.0243833856524716,0.15791703221158143,0,0.016182538280138815,0.002809273758263849
zawa_20260414_150640,SinBP_M,sinBP(M),5,PP,15,15,3.0243833856524716,3.597858174807822,-0.15948996451568292,0.15791703221158143,3.0013116852597648,3.6295528836802533,-0.1594899645156829,-0.03386448046337649,0.6428571428571429,0.6153846153846154,0.17985337223502773,1.3543768357654327,1.7980170359944458,0.6768288304446914,0.2472492456047661,1.5083178641774007,1.6467549627108877,0.44590875802195223,0.04786691249654302,0.013114832491846565,-0.00023546785030911603,3.0243833856524716,0.15791703221158143,1,3.4432492997542736,0.619279998006704
zawa_20260414_154020,RTBP,RTBP,5,SBP,17,17,3.926876963329708,5.150315384442221,0.1309861839569191,0.7659905622821898,3.732606580260753,5.19962213439069,0.1309861839569191,0.002988974485693179,0.5,0.5333333333333333,0.037001099423805056,3.374509507735093,4.627249489621156,0.28932237053618476,0.013465415698652297,2.29114656748885,2.8657506538483943,0.21074234190046012,0.007555977718185287,0.01180160511794484,-0.0008112305819351792,5.8796163114117395,1.1502026892961865,0,5.1143660942486475,0.18923716834303175
zawa_20260414_154020,RTBP,RTBP,5,DBP,17,17,1.9527393480820294,2.565392253838983,0.13131197677589515,-0.3842121270139939,1.859712778632182,2.586512379009497,0.13131197677589523,0.003218468120102761,0.4375,0.5333333333333333,0.0367343905329056,1.6877360046129022,2.3109382501524953,0.2906753047349025,0.013358168286271337,1.1381831884529494,1.4262849339647183,0.21121003715348058,0.007471647487429059,0.01180160511794484,-0.0008112305819351792,5.8796163114117395,1.1502026892961865,0,2.5470474623320043,0.09356423618715001
zawa_20260414_154020,RTBP,RTBP,5,MAP,17,17,0.01180160511794484,0.014275315732314997,0.3241929358989766,-0.0008112305819351792,0.011584095963566283,0.014737587833941248,0.32419293589897646,0.03358951830136879,0.625,0.6,0.0891472847241412,0.013144409524498357,0.016115182000705792,0.34618874371159203,0.041805961916805474,0.008630699759466405,0.010652957773733322,0.3911603295530063,0.036673074860593846,0.01180160511794484,-0.0008112305819351792,5.8796163114117395,1.1502026892961865,0,0.01462137801256689,0.0013034561487455982
zawa_20260414_154020,RTBP,RTBP,5,PP,17,17,5.8796163114117395,7.71566057159903,0.13108743479657517,1.1502026892961865,5.591860006517514,7.786060014552475,0.13108743479657511,0.00306596646602072,0.5,0.5333333333333333,0.03691141826909416,5.0622455123479835,6.938104561113451,0.28976922906473784,0.013429003977158111,3.4293297559417995,4.29198621489177,0.21088653025716883,0.00752718976857161,0.01180160511794484,-0.0008112305819351792,5.8796163114117395,1.1502026892961865,0,7.661364181005137,0.28279181779693663
zawa_20260414_154020,SinBP_D,sinBP(D),5,SBP,16,16,5.589466391037096,6.843322383607519,-0.15927188334448775,3.662822260893602,4.591644768277064,5.818491142662836,-0.15927188334448777,-0.007564017936067691,0.5333333333333333,0.5,0.04330919289227917,4.4948072809240935,5.833135310354227,0.057477197747624005,0.0032816685141269634,2.670136591499114,3.388485204324486,0.013351575100547741,-0.00264282550176938,0.01302709331788332,0.00123194027678597,8.379091129152084,5.492385480925229,0,5.735783500352861,0.24841215400513428
zawa_20260414_154020,SinBP_D,sinBP(D),5,DBP,16,16,2.789624738114986,3.4112597531067683,-0.1649220945465531,-1.829563220031627,2.287453655089333,2.8983896293306226,-0.16492209454655307,-0.007834785030403487,0.5333333333333333,0.375,0.043178067330406425,2.243147043445732,2.907637062140517,0.0692035581519286,0.00397941895936091,1.3266169896896054,1.6848348961363389,0.02374466939977313,-0.002231566473515369,0.01302709331788332,0.00123194027678597,8.379091129152084,5.492385480925229,0,2.8562205353742898,0.12332608258688056
zawa_20260414_154020,SinBP_D,sinBP(D),5,MAP,16,16,0.01302709331788332,0.015712243567855676,0.22597778975597188,0.00123194027678597,0.011778875979623571,0.01655695672209369,0.22597778975597183,0.034465307012856966,0.7142857142857143,0.625,0.17329433588538942,0.014296876253609033,0.018291076937645808,0.020918763503214102,0.0038310424750743976,0.00919871265090677,0.012194193724261723,0.07189364473796073,0.01469041665980177,0.01302709331788332,0.00123194027678597,8.379091129152084,5.492385480925229,0,0.016056354013501976,0.0027824752055105317
zawa_20260414_154020,SinBP_D,sinBP(D),5,PP,16,16,8.379091129152084,10.254538519250055,-0.1611769105637123,5.492385480925229,6.879098423366405,8.716830548927163,-0.16117691056371228,-0.007654496974090787,0.5333333333333333,0.42857142857142855,0.04326065137749009,6.737954324369843,8.740695375256006,0.06135962320806162,0.003513520198490784,3.9967535811887265,5.073271598188162,0.0167744260179878,-0.0025071323252065245,0.01302709331788332,0.00123194027678597,8.379091129152084,5.492385480925229,1,8.591952377381563,0.371693456449901
zawa_20260414_154020,SinBP_D_PPShapeC,sinBP(D-PP-C),5,SBP,16,16,5.649975729820424,6.832674045016436,0.35843457966231496,3.8213001104047475,4.53209642027185,5.69715439618432,0.358434579662315,0.013131695234792375,0.7333333333333333,0.75,0.036458013272596915,4.364027393248364,5.710202587020069,0.5172121955585814,0.023056571038195143,2.6013811856751943,3.2988646676918396,0.4749178734960034,0.02318982404389762,0.010780481656453844,0.0013479916447334261,8.4704505242183,5.729928178140019,0,5.735783500352861,0.209115270984607
zawa_20260414_154020,SinBP_D_PPShapeC,sinBP(D-PP-C),5,DBP,16,16,2.820474794397879,3.4072882266733235,0.33337293670009893,-1.9086280677352745,2.2559217614457987,2.8397464265318155,0.3333729367000989,0.01228250072941193,0.6666666666666666,0.75,0.03723948997761067,2.181817464122227,2.848909526827243,0.5107234638226417,0.02290509511565549,1.2944796491870187,1.6420939750883996,0.45656679886374923,0.02256177583515079,0.010780481656453844,0.0013479916447334261,8.4704505242183,5.729928178140019,0,2.8562205353742898,0.10636419600091664
zawa_20260414_154020,SinBP_D_PPShapeC,sinBP(D-PP-C),5,MAP,16,16,0.010780481656453844,0.013842350935789874,0.6284102935302358,0.0013479916447334261,0.01089857941669159,0.014860968635732856,0.6284102935302358,0.14612469719595553,0.5333333333333333,0.8571428571428571,0.2663526665096938,0.014259114044118821,0.016905996306410546,0.4073726074265257,0.0964185317649938,0.00827342477373616,0.010802264389673778,0.5779457578138822,0.13876646309464355,0.010780481656453844,0.0013479916447334261,8.4704505242183,5.729928178140019,0,0.016056354013501976,0.004276652705919875
zawa_20260414_154020,SinBP_D_PPShapeC,sinBP(D-PP-C),5,PP,16,16,8.4704505242183,10.239928165714074,0.3500661583095376,5.729928178140019,6.788018181717657,8.53685552869137,0.35006615830953763,0.012847846210288333,0.7142857142857143,0.75,0.036704038007352974,6.545844857370597,8.55904145895772,0.5151517322823067,0.023004809553296708,3.89586083486223,4.940916404126027,0.4688615266436461,0.022978845197182685,0.010780481656453844,0.0013479916447334261,8.4704505242183,5.729928178140019,0,8.591952377381563,0.31535934661677967
zawa_20260414_154020,SinBP_M,sinBP(M),5,SBP,16,16,4.76895231366652,5.935903168768971,0.1872684852584011,1.3367409584225127,4.360425099714187,5.81936059279016,0.18726848525840104,0.006584111737077032,0.7333333333333333,0.5,0.04039058571719503,4.693483263359413,6.101970595712684,0.28713805965695705,0.014287793599731929,2.7891374927457155,3.4708902471081413,0.17469475333419304,0.006834451028924266,0.013095605989700942,0.004457060163669979,7.143895111228752,1.9984258473882708,0,5.822857845809982,0.2351886389402297
zawa_20260414_154020,SinBP_M,sinBP(M),5,DBP,16,16,2.374942797562225,2.956138282648872,0.19117526179522115,-0.6616848889657536,2.1696884935607414,2.8999104850995194,0.19117526179522115,0.006763953196321837,0.7333333333333333,0.5,0.040667344406641354,2.3540510856898256,3.049250217072418,0.2912063980532061,0.01458733268724276,1.3911933572373263,1.7291211949095946,0.17846877324772836,0.007099547600281639,0.013095605989700942,0.004457060163669979,7.143895111228752,1.9984258473882708,0,2.9013611025954833,0.11799065120728322
zawa_20260414_154020,SinBP_M,sinBP(M),5,MAP,16,16,0.013095605989700942,0.016055247294261374,0.2964699011863316,0.004457060163669979,0.012219569007493547,0.015804651455664228,0.2964699011863315,0.01733426385316857,0.6,0.75,0.058917006501359025,0.01368073851748477,0.017040666442677353,0.3848364556888151,0.03426896220731228,0.008940908273099346,0.011301486205730325,0.42495983045968455,0.022576661913468053,0.013095605989700942,0.004457060163669979,7.143895111228752,1.9984258473882708,0,0.0156727141216019,0.0009233893997963606
zawa_20260414_154020,SinBP_M,sinBP(M),5,PP,16,16,7.143895111228752,8.891991920407007,0.18856768418215483,1.9984258473882708,6.530113593274935,8.719215574617252,0.18856768418215483,0.006643647807249925,0.7333333333333333,0.5,0.04048229408276436,7.047534349049246,9.151149745029544,0.288497138844912,0.01438728147360669,4.180330849983047,5.199963867673063,0.17594632142910951,0.006922072995915218,0.013095605989700942,0.004457060163669979,7.143895111228752,1.9984258473882708,0,8.724167216925226,0.3531743029027789
eitaro_20260410_155023,RTBP,RTBP,10,SBP,22,22,5.573737817972847,5.7830072105740475,0.40780477546921257,5.573737817972847,1.2873175276141113,1.745399540090486,0.4078047754692126,0.060960011641112095,0.7142857142857143,0.6363636363636364,0.14444739135241738,0.7298764946075448,1.1535037919147322,0.6509746509001072,0.17137914759877904,0.43101408095955984,0.7548177305676879,0.5809045816510817,0.12105783285707283,0.035177172694304204,0.035177172694304204,8.307840967917814,8.307840967917814,0,1.6222707007614854,0.23433277079245465
eitaro_20260410_155023,RTBP,RTBP,10,DBP,22,22,2.734103149944963,2.8410652928991618,0.41075873805805,-2.734103149944963,0.6430900654694919,0.8699033536339377,0.41075873805804985,0.06148277256970518,0.7142857142857143,0.6363636363636364,0.14433274099407603,0.3599230882174905,0.5748387559971447,0.653294244982786,0.17277922567013815,0.21580324457999336,0.37866103897470466,0.5755833166204612,0.12031461224172514,0.035177172694304204,0.035177172694304204,8.307840967917814,8.307840967917814,0,0.8129768427709286,0.11733917608183812
eitaro_20260410_155023,RTBP,RTBP,10,MAP,22,22,0.035177172694304204,0.03920659824587131,-0.30124131463607784,0.035177172694304204,0.01297147008225543,0.01734857369289189,-0.30124131463607795,-0.009932133853408584,0.6190476190476191,0.45454545454545453,0.034442010854500556,0.018452566416025024,0.02493251898428125,-0.3316594891427608,-0.010021942256215948,0.00957292538808151,0.01357572046099287,-0.23704576885958495,-0.008244666089875972,0.035177172694304204,0.035177172694304204,8.307840967917814,8.307840967917814,0,0.01712571094053856,0.0005898439221050679
eitaro_20260410_155023,RTBP,RTBP,10,PP,22,22,8.307840967917814,8.62396645307823,0.4088559329964424,8.307840967917814,1.9304075930836064,2.6150190209398385,0.4088559329964424,0.06114718224182394,0.7142857142857143,0.6363636363636364,0.1444242265217621,1.0896268952545791,1.7275352227577034,0.6519912258357444,0.17196606740315745,0.6459253084190576,1.1331142510991932,0.5792856997388065,0.12087510461078178,0.035177172694304204,0.035177172694304204,8.307840967917814,8.307840967917814,0,2.4349779414977517,0.35166980579836526
eitaro_20260410_155023,SinBP_D,sinBP(D),10,SBP,22,22,11.202434013741252,11.30236571598854,0.6020423372417157,11.202434013741252,1.2894826536171669,1.7150855826222733,0.6020423372417153,0.06368055040444974,0.6666666666666666,0.6363636363636364,0.12049012719180276,0.8094293179015628,1.2121286718075217,0.717018019376666,0.11510067514890387,0.4550004107293585,0.749387559030387,0.7837354073363643,0.12837310750619144,0.04469843205519326,0.04469843205519326,16.73660337252909,16.73660337252909,0,1.6083109586647142,0.19378559197348164
eitaro_20260410_155023,SinBP_D,sinBP(D),10,DBP,22,22,5.534169358787832,5.584682230486502,0.6014668371195545,-5.534169358787832,0.6415695201179022,0.8538266722107503,0.6014668371195544,0.06349188773440342,0.6666666666666666,0.6363636363636364,0.1198116694919961,0.40437474561413334,0.6012040645718586,0.7043319564875764,0.11358928610778322,0.23309294827244093,0.3737036193460272,0.7696854674733268,0.12610240405589257,0.04469843205519326,0.04469843205519326,16.73660337252909,16.73660337252909,0,0.803367270585271,0.0962527739040495
eitaro_20260410_155023,SinBP_D,sinBP(D),10,MAP,22,22,0.04469843205519326,0.048186709260050566,0.30253474404243985,0.04469843205519326,0.013531850472175998,0.018151331113861063,0.30253474404243985,0.028155892300830855,0.65,0.5454545454545454,0.10422784404953604,0.02227841976784091,0.027807064428111743,0.434585577199043,0.034834816106467895,0.010647862133057824,0.014273482676053422,0.4648882455200772,0.040447367385980634,0.04469843205519326,0.04469843205519326,16.73660337252909,16.73660337252909,0,0.018489307386876003,0.0019271006469032468
eitaro_20260410_155023,SinBP_D,sinBP(D),10,PP,22,22,16.73660337252909,16.887000449996826,0.6019193907545891,16.73660337252909,1.9310521737350645,2.5686148028588196,0.6019193907545891,0.06362496430654954,0.6666666666666666,0.6363636363636364,0.12026865504435054,1.2111697448081533,1.8123860818146562,0.7130361761721365,0.1146754741201637,0.686458883985532,1.1226838203147784,0.7792343724385511,0.12767454149643717,0.04469843205519326,0.04469843205519326,16.73660337252909,16.73660337252909,0,2.4113595291432555,0.29001096739843774
eitaro_20260410_155023,SinBP_D_PPShapeC,sinBP(D-PP-C),10,SBP,22,22,11.248390191038489,11.345540490496827,0.42287177508834306,11.248390191038489,1.2633351706283997,1.6587063787262328,0.42287177508834306,0.11421634001975305,0.7142857142857143,0.7272727272727273,0.25732239135069884,0.8321034561269978,1.2269479527749825,0.4749248184825313,0.1318644254394086,0.42540327070222356,0.7220534143560406,0.6471033760917365,0.19093259485395372,0.04302882139615669,0.04302882139615669,16.808042054463503,16.808042054463503,0,1.6083109586647142,0.4138544219191392
eitaro_20260410_155023,SinBP_D_PPShapeC,sinBP(D-PP-C),10,DBP,22,22,5.559651863425006,5.608681783176115,0.4236578567715417,-5.559651863425006,0.6288024769774178,0.8254917130846939,0.4236578567715414,0.11436267868917756,0.7142857142857143,0.7272727272727273,0.25654625300529055,0.4093952796230269,0.6100498192204142,0.46037669473933324,0.12876566122911837,0.21115715905548688,0.3597684837836651,0.6419763903589683,0.18944770604270916,0.04302882139615669,0.04302882139615669,16.808042054463503,16.808042054463503,0,0.803367270585271,0.20610086305573866
eitaro_20260410_155023,SinBP_D_PPShapeC,sinBP(D-PP-C),10,MAP,22,22,0.04302882139615669,0.04664964018808744,0.29146569503173186,0.04302882139615669,0.01395768919961039,0.01804908378562629,0.29146569503173153,0.03369761195776996,0.6666666666666666,0.45454545454545453,0.10492012513198348,0.022107723271847676,0.028196325231399838,0.3461404930181347,0.019940458834777606,0.010243375548289439,0.014196851919498505,0.4045501277778878,0.04643734476364664,0.04302882139615669,0.04302882139615669,16.808042054463503,16.808042054463503,0,0.018489307386876003,0.0019399004446347368
