session_id,method,method_label,window_seconds,window_index,elapsed_s,beat_count,ref_SBP,ref_DBP,ref_MAP,ref_PP,pred_SBP,pred_DBP,pred_MAP,pred_PP
jin_20260409_182834,SinBP_D_PPShapeC,sinBP(D-PP-C),5,13,68.94133333333333,3,121.79822738166666,86.28177251,98.12059080055555,35.51645487166667,122.15217259828043,86.15199970860725,98.15205733849831,36.00017288967319
jin_20260409_182834,SinBP_D_PPShapeC,sinBP(D-PP-C),5,14,72.54,3,123.02315360333334,85.71458403700001,98.15077389244443,37.30856956633333,122.11745085929121,86.1690865368162,98.15187464430787,35.94836432247503
jin_20260409_182834,SinBP_D_PPShapeC,sinBP(D-PP-C),5,15,78.0646,5,123.41028479000002,85.4826210562,98.12517563413333,37.9276637338,122.22544471769407,86.11393725648406,98.15110641022073,36.111507461210024
jin_20260409_182834,SinBP_D_PPShapeC,sinBP(D-PP-C),5,16,80.575,1,124.336008244,85.235323983,98.26888540333334,39.100684261,122.30344902000647,86.07336954937936,98.15006270625507,36.2300794706271
jin_20260409_182834,SinBP_D_PPShapeC,sinBP(D-PP-C),5,17,87.55649999999999,6,126.08210152466665,84.21178546083333,98.16855748211111,41.87031606383333,122.26168388729567,86.10735152418884,98.15879564522446,36.15433236310684
jin_20260409_182834,SinBP_D_PPShapeC,sinBP(D-PP-C),5,18,92.6196,5,129.40170907520002,82.4808879606,98.12116166546667,46.920821114599995,122.21691551802121,86.12138379227984,98.1532277008603,36.09553172574137
jin_20260409_182834,SinBP_D_PPShapeC,sinBP(D-PP-C),5,19,95.614,2,130.52327551899998,81.891799468,98.102291485,48.63147605099999,122.14345568495756,86.15798711532001,98.1531433051992,35.98546856963755
jin_20260409_182834,SinBP_D_PPShapeC,sinBP(D-PP-C),5,20,102.82400000000001,4,129.45961277775,82.53879166325001,98.17906536808334,46.9208211145,122.18457177876408,86.13280817000056,98.15006270625507,36.05176360876352
jin_20260409_182834,SinBP_D_PPShapeC,sinBP(D-PP-C),5,21,108.06366666666668,3,130.737204134,81.86134880633334,98.15330058222223,48.87585532766667,122.36291315331988,86.05673689117675,98.15879564522446,36.306176262143126
jin_20260409_182834,SinBP_D_PPShapeC,sinBP(D-PP-C),5,22,114.955,1,127.104704252,83.605193011,98.10503009133332,43.49951124100001,122.36824941596457,86.04571684330816,98.1532277008603,36.32253257265641
jin_20260409_182834,SinBP_D_PPShapeC,sinBP(D-PP-C),5,23,116.642,3,123.76743377833333,85.31842758766668,98.13476298455555,38.449006190666665,122.37366990175045,86.04288000692357,98.1531433051992,36.33078989482688
jin_20260409_182834,SinBP_M,sinBP(M),5,0,2.9018,5,118.4991773482,88.00064362399999,98.16682153206666,30.4985337242,122.03668110880047,86.21292440680426,98.154176640803,35.8237567019962
jin_20260409_182834,SinBP_M,sinBP(M),5,1,8.803333333333333,3,122.37360470733331,86.042552247,98.1529030671111,36.33105246033333,122.23432144293493,86.11355546275371,98.15381078948079,36.12076598018122
jin_20260409_182834,SinBP_M,sinBP(M),5,2,12.312,7,122.52878202085715,85.94171317571428,98.13740279076191,36.58706884514286,122.13426597911541,86.16569650819699,98.1552196651698,35.96856947091844
jin_20260409_182834,SinBP_M,sinBP(M),5,3,16.298750000000002,4,122.1814535525,86.13551024875,98.15082468333333,36.04594330375,121.96283448886808,86.24691947802515,98.15222448163946,35.71591501084293
jin_20260409_182834,SinBP_M,sinBP(M),5,4,23.162,5,121.9769174172,86.2975430286,98.19066782479999,35.6793743886,122.06951669423051,86.19770288354252,98.15497415377185,35.871813810687996
jin_20260409_182834,SinBP_M,sinBP(M),5,5,26.70575,4,122.64103132675,85.86195019275,98.12164390408333,36.779081133999995,121.98131367937012,86.23350349640702,98.1494402240614,35.747810182963086
jin_20260409_182834,SinBP_M,sinBP(M),5,6,32.872,3,120.84715839966667,86.79697918800001,98.14703892522222,34.050179211666666,121.99693189854256,86.22876263027965,98.15148571970062,35.76816926826291
jin_20260409_182834,SinBP_M,sinBP(M),5,7,37.38133333333334,3,121.70590396366667,86.35236861033333,98.13688039477778,35.35353535333333,121.90443771424445,86.27324118523275,98.15030669490332,35.6311965290117
jin_20260409_182834,SinBP_M,sinBP(M),5,8,43.123,1,116.054327699,89.172607269,98.13318074566666,26.88172043,121.77076570216035,86.34977197217329,98.15676988216897,35.42099372998706
jin_20260409_182834,SinBP_M,sinBP(M),5,9,47.2935,4,125.73990942325,84.31762203325,98.12505116324999,41.42228739,121.8843573584544,86.273620096746,98.1438658506488,35.610737261708394
jin_20260409_182834,SinBP_M,sinBP(M),5,10,53.085,2,124.92996447600001,84.85176310700001,98.21116356333334,40.078201369,122.18502100827406,86.1452091240237,98.15847975210716,36.03981188425036
jin_20260409_182834,SinBP_M,sinBP(M),5,11,57.656,4,125.317760568,84.50642136975,98.1102011025,40.81133919825,121.94059808224227,86.25902805146758,98.15288472839248,35.68157003077469
jin_20260409_182834,SinBP_M,sinBP(M),5,12,62.346000000000004,5,123.154457589,85.61780069720001,98.13001966113333,37.5366568918,122.06745202829296,86.1985497928192,98.15485053797711,35.86890223547377
jin_20260409_182834,SinBP_M,sinBP(M),5,13,68.94133333333333,3,121.79822738166666,86.28177251,98.12059080055555,35.51645487166667,122.12233110471256,86.16990796929984,98.15404901443742,35.952423135412715
jin_20260409_182834,SinBP_M,sinBP(M),5,14,72.54,3,123.02315360333334,85.71458403700001,98.15077389244443,37.30856956633333,122.15120416058129,86.15511862729547,98.15381380505741,35.99608553328582
jin_20260409_182834,SinBP_M,sinBP(M),5,15,77.645,4,123.54196729175001,85.41880013675001,98.12652252174999,38.123167155000004,122.11576658808713,86.17589577220762,98.15585271083413,35.9398708158795
jin_20260409_182834,SinBP_M,sinBP(M),5,16,80.575,1,124.336008244,85.235323983,98.26888540333334,39.100684261,122.02539139247654,86.22175646184618,98.15630143872296,35.80363493063036
jin_20260409_182834,SinBP_M,sinBP(M),5,17,88.18125,4,127.26901180375,83.64731092425001,98.18787788408333,43.6217008795,122.17441966975571,86.14326992051686,98.15365317026314,36.03114974923885
jin_20260409_182834,SinBP_M,sinBP(M),5,18,92.40575,4,130.065844467,82.167506246,98.13361898633335,47.898338220999996,122.12078185214547,86.1767414090252,98.15808822339862,35.94404044312027
jin_20260409_182834,SinBP_M,sinBP(M),5,19,95.614,2,130.52327551899998,81.891799468,98.102291485,48.63147605099999,122.11212069735842,86.17560594091047,98.15444419305979,35.93651475644794
jin_20260409_182834,SinBP_M,sinBP(M),5,20,102.61860000000001,5,129.6578602148,82.4437839684,98.18180938386668,47.2140762464,122.15818839520361,86.1359035992099,98.14333186454114,36.02228479599372
jin_20260409_182834,SinBP_M,sinBP(M),5,21,109.247,1,129.795104748,82.38552508,98.18871830266666,47.409579668000006,122.48211625030225,86.00124278599142,98.1615339407617,36.480873464310825
jin_20260409_182834,SinBP_M,sinBP(M),5,22,114.955,1,127.104704252,83.605193011,98.10503009133332,43.49951124100001,121.87584124480767,86.29747964317076,98.15693351038307,35.578361601636914
jin_20260409_182834,SinBP_M,sinBP(M),5,23,117.03,2,123.3601592595,85.481371381,98.10763400716668,37.87878787849999,122.01666653701463,86.22705996725033,98.15692882383843,35.78960656976431
yamaguchi_20260410_180602,RTBP,RTBP,5,0,2.3028333333333335,6,119.9479095685,87.28254625816668,98.17100069494445,32.66536331033333,119.9096953568751,87.27967182060749,98.1563463326967,32.63002353626761
yamaguchi_20260410_180602,RTBP,RTBP,5,1,7.339142857142856,7,123.36501374071429,85.52113718714286,98.135762705,37.84387655357143,120.18982418320485,87.13716774351391,98.15471989007756,33.052656439690935
yamaguchi_20260410_180602,RTBP,RTBP,5,2,12.4906,5,122.1862980376,86.115916806,98.13937721653333,36.0703812316,120.15606955780493,87.15458748635196,98.15508151016961,33.00148207145297
yamaguchi_20260410_180602,RTBP,RTBP,5,3,17.3458,5,122.2219897976,86.1516085662,98.17506897666667,36.0703812314,120.2407344786532,87.11022900834587,98.15373083178164,33.13050547030732
yamaguchi_20260410_180602,RTBP,RTBP,5,4,22.612666666666666,6,120.92156759783335,86.78992862783333,98.16714161783334,34.131638970000004,119.82515442504646,87.31866292758865,98.15416009340792,32.506491497457816
yamaguchi_20260410_180602,RTBP,RTBP,5,5,27.837799999999998,5,121.1783353396,86.6719814784,98.17409943213333,34.5063538612,119.9441812131758,87.262902525572,98.1566620881066,32.6812786876038
yamaguchi_20260410_180602,RTBP,RTBP,5,6,32.315714285714286,7,120.47345260628572,87.02840303185714,98.17675288999999,33.44504957442857,119.97304988003884,87.24416557371569,98.15379367582341,32.72888430632315
yamaguchi_20260410_180602,RTBP,RTBP,5,7,37.32416666666666,6,122.94228825916667,85.79663821033334,98.17852155994444,37.14565004883334,120.28761206880606,87.089372490548,98.15545234996735,33.198239578258054
yamaguchi_20260410_180602,RTBP,RTBP,5,8,42.156666666666666,6,122.12892743050001,86.12371400566667,98.12545181394444,36.005213424833336,119.62939158931727,87.41079782859717,98.15032908217053,32.218593760720104
yamaguchi_20260410_180602,RTBP,RTBP,5,9,47.79933333333333,3,121.17782813500001,86.63889037033334,98.15186962522222,34.53893776466667,119.58049836233023,87.44193394703046,98.15478875213039,32.13856441529977
yamaguchi_20260410_180602,RTBP,RTBP,5,10,52.41266666666667,6,121.36229897766667,86.57898193616667,98.17342095,34.7833170415,119.88804491779715,87.28722324500187,98.1541638026003,32.60082167279528
yamaguchi_20260410_180602,RTBP,RTBP,5,11,57.502571428571436,7,122.15746672042857,86.19880172914286,98.18502339290477,35.958664991285715,119.47510859404889,87.49312358607776,98.15378525540147,31.981985007971126
yamaguchi_20260410_180602,RTBP,RTBP,5,12,62.346000000000004,3,124.68386932033333,84.93150698733332,98.18229443166665,39.752362333,119.45907942717199,87.4981188879466,98.15177240102173,31.960960539225397
yamaguchi_20260410_180602,RTBP,RTBP,5,13,68.0772,5,121.778921982,86.3928027248,98.18817581053334,35.38611925720001,119.55830772385661,87.45193929836066,98.15406210685931,32.106368425495965
yamaguchi_20260410_180602,RTBP,RTBP,5,14,72.0915,2,119.8740521045,87.37160831150001,98.2057562425,32.50244379299999,119.73272658036053,87.36403385187951,98.15359809470652,32.36869272848102
yamaguchi_20260410_180602,RTBP,RTBP,5,15,77.5165,4,121.1696927805,86.7122147745,98.1980407765,34.457478006,119.99586458663944,87.23239206604975,98.15354957291298,32.76347252058969
yamaguchi_20260410_180602,RTBP,RTBP,5,16,82.332,3,121.64363016066666,86.45301432500001,98.18321960355557,35.19061583566667,120.21258159062589,87.10935195823242,98.1437618356969,33.103229632393464
yamaguchi_20260410_180602,RTBP,RTBP,5,17,87.922,5,120.4754047266,87.0443196826,98.18801469726668,33.431085044,119.5911344825656,87.43543462968799,98.15400124731386,32.15569985287761
yamaguchi_20260410_180602,RTBP,RTBP,5,18,90.8635,2,119.8899038705,87.38746007750001,98.2216080085,32.502443793,119.78044758332007,87.34002120143663,98.15349666206444,32.44042638188344
yamaguchi_20260410_180602,RTBP,RTBP,5,19,96.797,2,117.173315433,88.8253193425,98.27465137266665,28.347996090499997,119.91308222666459,87.2737974434199,98.1535590378348,32.6392847832447
yamaguchi_20260410_180602,RTBP,RTBP,5,20,100.594,1,126.565993641,84.043999506,98.217997551,42.521994135,120.03419340760945,87.19663269618775,98.14248626666165,32.8375607114217
yamaguchi_20260410_180602,SinBP_D,sinBP(D),5,0,2.3028333333333335,6,119.9479095685,87.28254625816668,98.17100069494445,32.66536331033333,118.43518532555318,87.99577675826106,98.14224628069177,30.439408567292116
yamaguchi_20260410_180602,SinBP_D,sinBP(D),5,1,7.339142857142856,7,123.36501374071429,85.52113718714286,98.135762705,37.84387655357143,118.8429709896671,87.79187167802097,98.14223811523634,31.051099311646126
yamaguchi_20260410_180602,SinBP_D,sinBP(D),5,2,12.4906,5,122.1862980376,86.115916806,98.13937721653333,36.0703812316,118.52812582228307,87.94624546316996,98.14020558287433,30.581880359113118
yamaguchi_20260410_180602,SinBP_D,sinBP(D),5,3,17.55875,4,122.54796940925,86.01326755225,98.19150150458334,36.534701857,118.81911720851063,87.8066129359689,98.14411436014947,31.012504272541737
yamaguchi_20260410_180602,SinBP_D,sinBP(D),5,4,22.5006,5,121.23124239680001,86.6271368252,98.1618386824,34.6041055716,118.71651508377315,87.85486713036052,98.1420831148314,30.861647953412618
yamaguchi_20260410_180602,SinBP_D,sinBP(D),5,5,27.695999999999998,5,120.9838247346,86.77072600540001,98.17509224846667,34.2130987292,118.82408607468685,87.80248358274446,98.14301774672525,31.021602491942396
yamaguchi_20260410_180602,SinBP_D,sinBP(D),5,6,32.315714285714286,7,120.47345260628572,87.02840303185714,98.17675288999999,33.44504957442857,118.75783480811711,87.83587973843139,98.1431980949933,30.921955069685726
yamaguchi_20260410_180602,SinBP_D,sinBP(D),5,7,37.32416666666666,6,122.94228825916667,85.79663821033334,98.17852155994444,37.14565004883334,118.68209283314486,87.87343896690786,98.14299025565353,30.80865386623701
yamaguchi_20260410_180602,SinBP_D,sinBP(D),5,8,42.029,6,122.23665438883334,86.06852144616666,98.12456576038888,36.16813294266667,118.77814178340748,87.82727200718975,98.14422859926232,30.950869776217726
yamaguchi_20260410_180602,SinBP_D,sinBP(D),5,9,47.3655,4,121.02687604325,86.69158767575,98.13668379825,34.3352883675,118.66155551662303,87.88391862973505,98.14313092536437,30.77763688688797
yamaguchi_20260410_180602,SinBP_D,sinBP(D),5,10,52.41266666666667,6,121.36229897766667,86.57898193616667,98.17342095,34.7833170415,118.60696965621969,87.91499286582138,98.14565179595415,30.691976790398318
yamaguchi_20260410_180602,SinBP_D,sinBP(D),5,11,57.502571428571436,7,122.15746672042857,86.19880172914286,98.18502339290477,35.958664991285715,118.82338495718275,87.80358624092246,98.14351914634256,31.019798716260297
yamaguchi_20260410_180602,SinBP_D,sinBP(D),5,12,62.1315,2,124.77815214649999,84.9443300545,98.22227075183332,39.833822092,119.1522810021293,87.64063285740298,98.14451557231175,31.511648144726333
yamaguchi_20260410_180602,SinBP_D,sinBP(D),5,13,68.4945,4,122.134963165,86.21120949925,98.18579405450001,35.92375366575,118.51103325937521,87.96099544362062,98.14434138220548,30.550037815754596
yamaguchi_20260410_180602,SinBP_D,sinBP(D),5,14,71.638,2,120.3769373255,87.1413557025,98.21988291016666,33.235581622999995,119.35290831175679,87.5412449271279,98.1451327220042,31.811663384628886
yamaguchi_20260410_180602,SinBP_D,sinBP(D),5,15,78.35,2,120.214521199,87.223318853,98.22038630166666,32.991202346,120.0009662914727,87.21580022254204,98.1441889121856,32.78516606893064
yamaguchi_20260410_180602,SinBP_D,sinBP(D),5,16,82.628,4,121.80298066900001,86.36798555675,98.17965059416667,35.43499511225,119.2274823381697,87.60822721592102,98.14797892333725,31.619255122248674
yamaguchi_20260410_180602,SinBP_D,sinBP(D),5,17,88.91033333333333,3,120.349573447,87.11399182433333,98.19251903188889,33.235581622666665,120.0084087677492,87.22324269881855,98.1516313884621,32.78516606893064
yamaguchi_20260410_180602,SinBP_D,sinBP(D),5,18,90.8635,2,119.8899038705,87.38746007750001,98.2216080085,32.502443793,119.22665380827753,87.60739868602886,98.14715039344509,31.619255122248674
yamaguchi_20260410_180602,SinBP_D_PPShapeC,sinBP(D-PP-C),5,0,2.3028333333333335,6,119.9479095685,87.28254625816668,98.17100069494445,32.66536331033333,118.71109204539798,87.85782339833867,98.14224628069177,30.853268647059306
yamaguchi_20260410_180602,SinBP_D_PPShapeC,sinBP(D-PP-C),5,1,7.339142857142856,7,123.36501374071429,85.52113718714286,98.135762705,37.84387655357143,119.12599076519557,87.65036179025672,98.14223811523634,31.47562897493884
yamaguchi_20260410_180602,SinBP_D_PPShapeC,sinBP(D-PP-C),5,2,12.4906,5,122.1862980376,86.115916806,98.13937721653333,36.0703812316,119.32738754751057,87.54661460055621,98.14020558287433,31.78077294695437
yamaguchi_20260410_180602,SinBP_D_PPShapeC,sinBP(D-PP-C),5,3,17.55875,4,122.54796940925,86.01326755225,98.19150150458334,36.534701857,119.22582906719477,87.60325700662683,98.14411436014947,31.622572060567936
yamaguchi_20260410_180602,SinBP_D_PPShapeC,sinBP(D-PP-C),5,4,22.5006,5,121.23124239680001,86.6271368252,98.1618386824,34.6041055716,118.9666904097264,87.72977946738389,98.1420831148314,31.23691094234251
yamaguchi_20260410_180602,SinBP_D_PPShapeC,sinBP(D-PP-C),5,5,27.695999999999998,5,120.9838247346,86.77072600540001,98.17509224846667,34.2130987292,118.83415228761399,87.79745047628087,98.14301774672525,31.036701811333124
yamaguchi_20260410_180602,SinBP_D_PPShapeC,sinBP(D-PP-C),5,6,32.315714285714286,7,120.47345260628572,87.02840303185714,98.17675288999999,33.44504957442857,118.94703582605305,87.74127922946342,98.1431980949933,31.205756596589637
yamaguchi_20260410_180602,SinBP_D_PPShapeC,sinBP(D-PP-C),5,7,37.32416666666666,6,122.94228825916667,85.79663821033334,98.17852155994444,37.14565004883334,119.4959297977945,87.46652048458304,98.14299025565353,32.02940931321145
yamaguchi_20260410_180602,SinBP_D_PPShapeC,sinBP(D-PP-C),5,8,42.029,6,122.23665438883334,86.06852144616666,98.12456576038888,36.16813294266667,118.5362315638859,87.94822711695052,98.14422859926232,30.588004446935386
yamaguchi_20260410_180602,SinBP_D_PPShapeC,sinBP(D-PP-C),5,9,47.3655,4,121.02687604325,86.69158767575,98.13668379825,34.3352883675,119.03611969505346,87.69663654051983,98.14313092536437,31.33948315453363
yamaguchi_20260410_180602,SinBP_D_PPShapeC,sinBP(D-PP-C),5,10,52.41266666666667,6,121.36229897766667,86.57898193616667,98.17342095,34.7833170415,118.75992389059195,87.83851574863525,98.14565179595415,30.92140814195671
yamaguchi_20260410_180602,SinBP_D_PPShapeC,sinBP(D-PP-C),5,11,57.502571428571436,7,122.15746672042857,86.19880172914286,98.18502339290477,35.958664991285715,118.83145881789333,87.79954931056716,98.14351914634256,31.031909507326173
yamaguchi_20260410_180602,SinBP_D_PPShapeC,sinBP(D-PP-C),5,12,62.1315,2,124.77815214649999,84.9443300545,98.22227075183332,39.833822092,118.77120562539153,87.83117054577185,98.14451557231175,30.940035079619676
yamaguchi_20260410_180602,SinBP_D_PPShapeC,sinBP(D-PP-C),5,13,68.4945,4,122.134963165,86.21120949925,98.18579405450001,35.92375366575,119.02960862719561,87.70170775971042,98.14434138220548,31.32790086748519
yamaguchi_20260410_180602,SinBP_D_PPShapeC,sinBP(D-PP-C),5,14,71.638,2,120.3769373255,87.1413557025,98.21988291016666,33.235581622999995,119.46213527537601,87.4866314453183,98.1451327220042,31.975503830057715
yamaguchi_20260410_180602,SinBP_D_PPShapeC,sinBP(D-PP-C),5,15,78.35,2,120.214521199,87.223318853,98.22038630166666,32.991202346,118.83829962212525,87.79713355721577,98.1441889121856,31.04116606490947
yamaguchi_20260410_180602,SinBP_D_PPShapeC,sinBP(D-PP-C),5,16,82.628,4,121.80298066900001,86.36798555675,98.17965059416667,35.43499511225,119.47532812083224,87.48430432458974,98.14797892333725,31.991023796242498
yamaguchi_20260410_180602,SinBP_D_PPShapeC,sinBP(D-PP-C),5,17,88.91033333333333,3,120.349573447,87.11399182433333,98.19251903188889,33.235581622666665,119.63998438459005,87.40745489039813,98.1516313884621,32.232529494191915
yamaguchi_20260410_180602,SinBP_D_PPShapeC,sinBP(D-PP-C),5,18,90.8635,2,119.8899038705,87.38746007750001,98.2216080085,32.502443793,119.63550338957303,87.40297389538111,98.14715039344509,32.232529494191915
yamaguchi_20260410_180602,SinBP_M,sinBP(M),5,0,2.218,5,119.8734212382,87.32210159019999,98.17254147286668,32.551319647999996,120.39350512905774,87.048747407731,98.16366664817325,33.344757721326744
yamaguchi_20260410_180602,SinBP_M,sinBP(M),5,1,7.484333333333333,6,123.22852765633333,85.59411905416665,98.13892192155555,37.63440860216667,120.5261286522304,86.95930342609134,98.14824516813769,33.56682522613905
yamaguchi_20260410_180602,SinBP_M,sinBP(M),5,2,12.4906,5,122.1862980376,86.115916806,98.13937721653333,36.0703812316,120.5530446231976,86.9563042447474,98.1552177042308,33.59674037845019
yamaguchi_20260410_180602,SinBP_M,sinBP(M),5,3,17.614,3,122.39217786033333,86.06112540033332,98.17147622033333,36.33105246,120.50178840346854,86.98199363945079,98.15525856079005,33.519794764017746
yamaguchi_20260410_180602,SinBP_M,sinBP(M),5,4,22.8012,5,120.65084161479999,86.9265014392,98.1679481644,33.7243401756,120.48604931048527,86.99223317446479,98.15683855313829,33.49381613602048
yamaguchi_20260410_180602,SinBP_M,sinBP(M),5,5,27.450499999999998,2,120.8120732315,86.84335377900001,98.16626026316666,33.9687194525,120.418821468579,87.01958414059234,98.15266324992123,33.39923732798665
yamaguchi_20260410_180602,SinBP_M,sinBP(M),5,6,32.5635,6,120.6034094895,86.96052907216666,98.17482254461112,33.64288041733333,120.44249858908411,87.01484057659515,98.1573932474248,33.42765801248896
yamaguchi_20260410_180602,SinBP_M,sinBP(M),5,7,37.408,5,123.131362621,85.6924574402,98.17209250046668,37.4389051808,120.51861981845097,86.96866980245508,98.15198647445371,33.5499500159959
yamaguchi_20260410_180602,SinBP_M,sinBP(M),5,8,42.117399999999996,5,122.1725208774,86.1021396454,98.12560005606666,36.070381232,120.69825033306857,86.88793182330232,98.15803799322441,33.81031850976625
yamaguchi_20260410_180602,SinBP_M,sinBP(M),5,9,47.3655,4,121.02687604325,86.69158767575,98.13668379825,34.3352883675,120.5853707116465,86.93714727702319,98.15322175523096,33.64822343462331
yamaguchi_20260410_180602,SinBP_M,sinBP(M),5,10,51.266999999999996,3,121.84164469699999,86.32518982566667,98.16400811611112,35.51645487133333,120.38083660956642,87.04913100656535,98.15969954089904,33.331705603001076
yamaguchi_20260410_180602,SinBP_M,sinBP(M),5,11,57.905166666666666,6,122.7223230995,85.90251208583334,98.17578242372223,36.819811013666666,120.50035437298502,86.98051471447242,98.15379460064328,33.519839658512595
yamaguchi_20260410_180602,SinBP_M,sinBP(M),5,12,62.4385,2,125.5044794915,84.448761017,98.13400050850001,41.05571847450001,120.71895899841044,86.8796764787694,98.15943731864975,33.839282519641046
yamaguchi_20260410_180602,SinBP_M,sinBP(M),5,13,67.6505,4,121.99122063225,86.311846243,98.20497103941668,35.67937438925,120.73356133558968,86.86224534268456,98.15268400698626,33.871315992905124
yamaguchi_20260410_180602,SinBP_M,sinBP(M),5,14,72.0915,2,119.8740521045,87.37160831150001,98.2057562425,32.50244379299999,120.51708371878267,86.97435785965904,98.15526647936692,33.54272585912364
yamaguchi_20260410_180602,SinBP_M,sinBP(M),5,15,76.644,2,119.0996591505,87.8191117405,98.24596087716665,31.280547410000004,121.34253531866801,86.62999048978169,98.20083876607713,34.71254482888632
yamaguchi_20260410_180602,SinBP_M,sinBP(M),5,16,83.516,1,122.281032194,86.112899252,98.168943566,36.168132942,121.16735684162735,86.55553567959436,98.09280940027202,34.611821162033
yamaguchi_20260410_180602,SinBP_M,sinBP(M),5,17,89.287,2,120.027251992,87.2804289225,98.19603661233334,32.746823069499996,121.02046664441035,86.69602425259792,98.13750504986874,34.324442391812426
yamaguchi_20260410_180602,SinBP_M,sinBP(M),5,18,91.36566666666666,3,120.405063011,87.16948138833334,98.24800859588889,33.235581622666665,120.94556355615049,86.75862344090253,98.15427014598518,34.186940115247964
yamaguchi_20260410_180602,SinBP_M,sinBP(M),5,19,98.118,1,116.788856305,88.929618768,98.21603128033333,27.859237537,120.94345198127948,86.77957725786989,98.16753549900642,34.1638747234096
yu_20260409_182115,RTBP,RTBP,5,0,4.5285,2,121.64537971,86.4547638745,98.184969153,35.190615835500004,114.72117507953965,89.87950133192982,98.16005924779977,24.841673747609825
yu_20260409_182115,RTBP,RTBP,5,1,6.567666666666667,3,119.81464916200001,87.23074561033333,98.09204679422221,32.583903551666666,114.63456574861571,89.92119476423093,98.15898509235919,24.713370984384788
yu_20260409_182115,RTBP,RTBP,5,3,17.686333333333334,6,121.33807012983334,86.63621284716668,98.20349860805555,34.70185728266667,114.77914614031123,89.84953062209046,98.15940246149738,24.92961551822078
yu_20260409_182115,RTBP,RTBP,5,4,22.378999999999998,5,123.2840972688,85.6496886666,98.194491534,37.6344086022,114.85777523676964,89.81073124111872,98.15974590633569,25.04704399565092
yu_20260409_182115,RTBP,RTBP,5,5,29.119333333333334,3,123.66608864566668,85.38000197266668,98.14203086366668,38.286086673,114.76524437286076,89.85643658480099,98.15937251415424,24.908807788059775
yu_20260409_182115,RTBP,RTBP,5,6,32.01533333333333,3,121.79213058533333,86.43859523166667,98.22310701622223,35.35353535366667,114.65538854324443,89.91237618264977,98.16004696951465,24.743012360594665
yu_20260409_182115,RTBP,RTBP,5,7,39.205,1,124.228941248,85.128256986,98.16181840666668,39.100684262,114.77809042158337,89.85000830555815,98.1593690108999,24.928082116025223
yu_20260409_182115,RTBP,RTBP,5,8,42.589999999999996,3,123.76107875266666,85.31207256166667,98.12840795866667,38.449006191,114.62185105646319,89.9279224983694,98.159232017734,24.69392855809379
yu_20260409_182115,RTBP,RTBP,5,9,48.5585,4,123.70497747825,85.45962068450001,98.20807294908334,38.24535679375,114.66380021390069,89.90807123657353,98.15998089568258,24.755728977327152
yu_20260409_182115,RTBP,RTBP,5,11,55.779,1,124.227090641,85.126406379,98.15996779966667,39.100684262,114.76888627803301,89.85427553502299,98.159145782693,24.914610743010016
yu_20260409_182115,RTBP,RTBP,5,12,63.1485,2,123.5684029235,85.445235768,98.15295815316668,38.1231671555,114.69107616238267,89.89524657228189,98.16052310231548,24.79582959010078
yu_20260409_182115,RTBP,RTBP,5,13,67.61983333333333,6,124.82978211016666,84.83304050066667,98.16528770383333,39.9967416095,114.68939606690194,89.89092357911261,98.15708107504238,24.798472487789322
yu_20260409_182115,RTBP,RTBP,5,14,72.3055,2,122.90148899100001,85.755838942,98.13772229166668,37.145650049,114.87188556546587,89.80432480735642,98.16017839339291,25.067560758109458
yu_20260409_182115,RTBP,RTBP,5,15,78.567,1,121.677879363,86.487263527,98.21746880566668,35.190615836000006,114.80886138224803,89.83468388922483,98.15940972023256,24.974177493023202
yu_20260409_182115,RTBP,RTBP,5,17,89.454,1,123.205043685,85.570635083,98.11543795033332,37.63440860200001,114.72107289389467,89.87948009427984,98.16001102748479,24.84159279961483
yu_20260409_182115,RTBP,RTBP,5,18,90.6915,2,121.793197195,86.3582020825,98.16986711999999,35.4349951125,114.77689879101088,89.84893785866167,98.15825816944474,24.92796093234921
yu_20260409_182115,RTBP,RTBP,5,19,99.524,1,122.534644356,85.877752861,98.09671669266667,36.656891495,114.6311644395384,89.92386212518294,98.15962956330142,24.70730231435546
yu_20260409_182115,RTBP,RTBP,5,20,104.425,1,121.885236062,86.205861673,98.09898646933334,35.679374389,114.59687481887251,89.94063281950963,98.15938015263059,24.656241999362873
yu_20260409_182115,RTBP,RTBP,5,21,106.92266666666667,3,122.70649273833334,85.88668172533333,98.15995206299999,36.819811013000006,114.74509520275238,89.86158798462115,98.1560903906649,24.88350721813123
yu_20260409_182115,RTBP,RTBP,5,22,112.36449999999999,4,123.31888426649999,85.56228602575,98.14781877266665,37.756598240749994,114.58261437417738,89.95120660689629,98.16167586265665,24.631407767281086
yu_20260409_182115,RTBP,RTBP,5,23,116.9705,2,124.23045906,85.1297747985,98.163336219,39.1006842615,114.56449243821501,89.95727812239306,98.15968289433371,24.607214315821953
yu_20260409_182115,SinBP_D,sinBP(D),5,0,4.5285,2,121.64537971,86.4547638745,98.184969153,35.190615835500004,124.83998505251886,84.85329517267482,98.1821917992895,39.986689879844036
yu_20260409_182115,SinBP_D,sinBP(D),5,1,6.567666666666667,3,119.81464916200001,87.23074561033333,98.09204679422221,32.583903551666666,124.8706155299241,84.83848519017968,98.18252863676115,40.03213033974441
