session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s,held_out_session
eitaro_20260410_155023,229,SinBP_D,smartphone_initial_baseline_loso,98.1523242150144,39.343658166434565,98.15156974438294,39.55080196460226,124.51877105411778,84.96796908951552,98.15116501373383,39.28948161380072,98.15116501373383,39.28948161380072,30,1.0,0,0,111.151840991,91.60149886,98.11827957033334,19.550342130999994,170.826,eitaro_20260410_155023
eitaro_20260410_155023,230,SinBP_D,smartphone_initial_baseline_loso,98.15188048448866,39.690915635484686,98.15166296641465,39.62085880004347,124.56556883311029,84.94471003306683,98.15116501373383,39.28948161380072,98.15116501373383,39.28948161380072,30,1.0,0,0,110.148029911,92.06396344,98.091985597,18.084066471,171.695,eitaro_20260410_155023
eitaro_20260410_155023,231,SinBP_D,smartphone_initial_baseline_loso,98.14734168231138,40.229696389972496,98.15036658118366,39.925277595007984,124.76721831118898,84.841940716181,98.15116501373383,39.28948161380072,98.15116501373383,39.28948161380072,30,1.0,0,0,111.391253209,91.352152524,98.03185275233334,20.039100684999994,172.529,eitaro_20260410_155023
eitaro_20260410_155023,232,SinBP_D,smartphone_initial_baseline_loso,98.15184364627973,40.61625182413482,98.15080970071247,40.2707647095714,124.99798617376007,84.72722146418867,98.15116501373383,39.28948161380072,98.15116501373383,39.28948161380072,30,1.0,0,0,111.897292505,91.369433267,98.212053013,20.52785923799999,173.292,eitaro_20260410_155023
eitaro_20260410_155023,233,SinBP_D,smartphone_initial_baseline_loso,98.15362881356594,40.13806398656726,98.15165543456851,40.204414348069335,124.9545983332814,84.75018398521206,98.15116501373383,39.28948161380072,98.15116501373383,39.28948161380072,30,1.0,0,0,112.470646397,90.965270053,98.13372883433333,21.505376344,174.128,eitaro_20260410_155023
eitaro_20260410_155023,234,SinBP_D,smartphone_initial_baseline_loso,98.15505864107459,39.87793733986849,98.15267639652033,40.041175843968915,124.84679362583294,84.80561778186403,98.15116501373383,39.28948161380072,98.15116501373383,39.28948161380072,30,1.0,0,0,111.412322778,91.373222093,98.05292232133333,20.039100685000008,174.968,eitaro_20260410_155023
eitaro_20260410_155023,235,SinBP_D,smartphone_initial_baseline_loso,98.1546444903125,40.304419248677206,98.15326682465798,40.17279754632306,124.93513185554002,84.76233430921695,98.15116501373383,39.28948161380072,98.15116501373383,39.28948161380072,30,1.0,0,0,110.498820176,91.925995152,98.11693682666667,18.572825023999997,175.833,eitaro_20260410_155023
eitaro_20260410_155023,236,SinBP_D,smartphone_initial_baseline_loso,98.15475424651416,40.657210114697506,98.15371305121482,40.41500383051029,125.09704893822168,84.68204510771139,98.15116501373383,39.28948161380072,98.15116501373383,39.28948161380072,30,1.0,0,0,111.796805345,91.268946108,98.11156585366666,20.527859237,176.673,eitaro_20260410_155023
eitaro_20260410_155023,237,SinBP_D,smartphone_initial_baseline_loso,98.15396380799766,40.985768559221114,98.15378827824966,40.7003861948657,125.2873790748268,84.5869928799611,98.15116501373383,39.28948161380072,98.15116501373383,39.28948161380072,30,1.0,0,0,112.070322654,91.053704863,98.05924412666666,21.016617791,177.568,eitaro_20260410_155023
eitaro_20260410_155023,238,SinBP_D,smartphone_initial_baseline_loso,98.15371550604804,41.21205398055816,98.15376644658917,40.95622008771193,125.45791317173045,84.50169308401853,98.15116501373383,39.28948161380072,98.15116501373383,39.28948161380072,30,1.0,0,0,111.148860755,91.598518624,98.11529933433333,19.550342131000008,178.508,eitaro_20260410_155023
eitaro_20260410_155023,239,SinBP_D,smartphone_initial_baseline_loso,98.15688343605203,41.43728764836581,98.15470154342802,41.19675386803887,125.61920412212059,84.42245025408172,98.15116501373383,39.28948161380072,98.15116501373383,39.28948161380072,30,1.0,0,0,112.427500815,90.922124471,98.09058325233333,21.505376344,179.412,eitaro_20260410_155023
eitaro_20260410_155023,240,SinBP_D,smartphone_initial_baseline_loso,98.15538279352054,41.40331484279173,98.15490591845577,41.3000343554153,125.68826215539931,84.38822779998401,98.15116501373383,39.28948161380072,98.15116501373383,39.28948161380072,30,1.0,0,0,113.778163957,90.3177534,98.13789025233332,23.460410557000003,180.217,eitaro_20260410_155023
eitaro_20260410_155023,241,SinBP_D,smartphone_initial_baseline_loso,98.15610356709477,40.72290414270573,98.15526521304747,41.01146924906051,125.49624471242115,84.48477546336063,98.15116501373383,39.28948161380072,98.15116501373383,39.28948161380072,30,1.0,0,0,112.966804155,90.483910704,97.978208521,22.48289345100001,180.981,eitaro_20260410_155023
eitaro_20260410_155023,242,SinBP_D,smartphone_initial_baseline_loso,98.15667685447858,40.07478035193272,98.1556887054768,40.543124800496614,125.18443857247455,84.64131377197793,98.15116501373383,39.28948161380072,98.15116501373383,39.28948161380072,30,1.0,0,0,111.058067547,91.507725416,98.02450612633334,19.550342130999994,181.712,eitaro_20260410_155023
eitaro_20260410_155023,243,SinBP_D,smartphone_initial_baseline_loso,98.15062047820021,39.24280057853195,98.15416823729382,39.89296268951428,124.74947669697,84.85651400745573,98.15116501373383,39.28948161380072,98.15116501373383,39.28948161380072,30,1.0,0,0,111.401891516,91.362790832,98.04249106000002,20.039100684000005,182.551,eitaro_20260410_155023
eitaro_20260410_155023,244,SinBP_D,smartphone_initial_baseline_loso,98.15298213186531,39.97366670586219,98.15381240566526,39.93331469768823,124.77602220412409,84.84270750643586,98.15116501373383,39.28948161380072,98.15116501373383,39.28948161380072,30,1.0,0,0,113.398018416,90.426366412,98.08358374666666,22.971652004000006,183.389,eitaro_20260410_155023
eitaro_20260410_155023,245,SinBP_D,smartphone_initial_baseline_loso,98.15514001862557,40.14083285245051,98.15421068955335,40.03707377506937,124.84559320626627,84.8085194311969,98.15116501373383,39.28948161380072,98.15116501373383,39.28948161380072,30,1.0,0,0,113.452605576,90.480953572,98.13817090666667,22.971652003999992,184.123,eitaro_20260410_155023
eitaro_20260410_155023,247,SinBP_D,smartphone_initial_baseline_loso,98.15250709428943,39.904656734203606,98.15369961097417,39.97086525463649,124.80094311406516,84.83007785942867,98.15116501373383,39.28948161380072,98.15116501373383,39.28948161380072,30,1.0,0,0,113.073550757,90.590657306,98.084955123,22.48289345100001,185.797,eitaro_20260410_155023
eitaro_20260410_155023,248,SinBP_D,smartphone_initial_baseline_loso,98.15167343234403,40.554990811961055,98.15309175738513,40.26292803329878,124.99504377958431,84.73211574628553,98.15116501373383,39.28948161380072,98.15116501373383,39.28948161380072,30,1.0,0,0,111.107137464,91.556795333,98.07357604333333,19.550342131000008,186.665,eitaro_20260410_155023
eitaro_20260410_155023,249,SinBP_D,smartphone_initial_baseline_loso,98.15512309232952,40.59857852705271,98.15370115786844,40.43075328017574,125.10753667798559,84.67678339780986,98.15116501373383,39.28948161380072,98.15116501373383,39.28948161380072,30,1.0,0,0,113.048689662,90.565796211,98.060094028,22.482893450999995,187.462,eitaro_20260410_155023
eitaro_20260410_155023,250,SinBP_D,smartphone_initial_baseline_loso,98.15259845295854,40.41982185294136,98.15337034639546,40.42528756655855,125.1035620574345,84.67827449087595,98.15116501373383,39.28948161380072,98.15116501373383,39.28948161380072,30,1.0,0,0,112.195368591,91.178750801,98.18429006433333,21.016617789999998,188.337,eitaro_20260410_155023
eitaro_20260410_155023,251,SinBP_D,smartphone_initial_baseline_loso,98.15108937490045,41.093225576444425,98.15268605494694,40.75925657150149,125.32552376928126,84.56626719777978,98.15116501373383,39.28948161380072,98.15116501373383,39.28948161380072,30,1.0,0,0,111.45854189,91.419441206,98.099141434,20.039100684000005,189.165,eitaro_20260410_155023
eitaro_20260410_155023,252,SinBP_D,smartphone_initial_baseline_loso,98.15669301904785,40.53117932292786,98.15388814417722,40.645217947214675,125.250700108987,84.60548216177233,98.15116501373383,39.28948161380072,98.15116501373383,39.28948161380072,30,1.0,0,0,109.47512762,92.368578256,98.07076137733334,17.10654936399999,189.999,eitaro_20260410_155023
eitaro_20260410_155023,253,SinBP_D,smartphone_initial_baseline_loso,98.15510032904761,40.81444592863916,98.15425179963833,40.72983193792692,125.30747309158961,84.5776411536627,98.15116501373383,39.28948161380072,98.15116501373383,39.28948161380072,30,1.0,0,0,109.271478223,92.653687412,98.19295101566667,16.617790811000006,190.84,eitaro_20260410_155023
eitaro_20260410_155023,254,SinBP_D,smartphone_initial_baseline_loso,98.15201587333092,40.82006567791223,98.1535810217461,40.77494880791957,125.33688022702582,84.56193141910624,98.15116501373383,39.28948161380072,98.15116501373383,39.28948161380072,30,1.0,0,0,108.841711068,92.71267881,98.089022896,16.129032257999995,191.544,eitaro_20260410_155023
eitaro_20260410_155023,255,SinBP_D,smartphone_initial_baseline_loso,98.14725259281104,39.620919362526536,98.15168249306558,40.197934085223054,124.95030521654762,84.75237113132457,98.15116501373383,39.28948161380072,98.15116501373383,39.28948161380072,30,1.0,0,0,108.208816273,93.057301122,98.10780617233333,15.151515150999998,192.275,eitaro_20260410_155023
eitaro_20260410_155023,257,SinBP_D,smartphone_initial_baseline_loso,98.14594168394981,38.33727165656238,98.14996025033084,39.267602870892716,124.32836216425932,85.0607592933666,98.15116501373383,39.28948161380072,98.15116501373383,39.28948161380072,30,1.0,0,0,110.575804124,92.0029791,98.19392077466667,18.572825023999997,193.614,eitaro_20260410_155023
eitaro_20260410_155023,258,SinBP_D,smartphone_initial_baseline_loso,98.14486034469881,38.30828785568652,98.14843027864121,38.78794536328962,124.0070605208343,85.21911515754468,98.15116501373383,39.28948161380072,98.15116501373383,39.28948161380072,30,1.0,0,0,109.511537664,92.404988299,98.10717142066666,17.106549365000006,194.279,eitaro_20260410_155023
eitaro_20260410_155023,259,SinBP_D,smartphone_initial_baseline_loso,98.14213553453597,37.692000807567915,98.14654185540962,38.23997308542877,123.63985724569547,85.3998841602667,98.15116501373383,39.28948161380072,98.15116501373383,39.28948161380072,30,1.0,0,0,111.157153584,91.606811453,98.12359216333334,19.550342130999994,194.915,eitaro_20260410_155023
eitaro_20260410_155023,260,SinBP_D,smartphone_initial_baseline_loso,98.14955020322758,37.59996536358867,98.147444359755,37.91996922450872,123.42742384276082,85.5074546182521,98.15116501373383,39.28948161380072,98.15116501373383,39.28948161380072,30,1.0,0,0,110.186792214,92.102725743,98.1307479,18.084066471,195.586,eitaro_20260410_155023
eitaro_20260410_155023,261,SinBP_D,smartphone_initial_baseline_loso,98.13777232769571,37.324329464555404,98.1445427501372,37.62214934453206,123.22597564649192,85.60382630195986,98.15116501373383,39.28948161380072,98.15116501373383,39.28948161380072,30,1.0,0,0,111.188691834,91.638349703,98.15513041333334,19.550342130999994,196.247,eitaro_20260410_155023
eitaro_20260410_155023,262,SinBP_D,smartphone_initial_baseline_loso,98.14828792547254,37.911070551918044,98.14566630273781,37.76660994822505,123.32340626822118,85.55679631999612,98.15116501373383,39.28948161380072,98.15116501373383,39.28948161380072,30,1.0,0,0,111.752763366,91.224904128,98.067523874,20.52785923799999,196.953,eitaro_20260410_155023
eitaro_20260410_155023,263,SinBP_D,smartphone_initial_baseline_loso,98.14666145715927,38.143272219859185,98.14596484906424,37.95494108404212,123.44925890509232,85.4943178210502,98.15116501373383,39.28948161380072,98.15116501373383,39.28948161380072,30,1.0,0,0,112.398404766,90.893028421,98.06148720266667,21.505376345000002,197.588,eitaro_20260410_155023
eitaro_20260410_155023,264,SinBP_D,smartphone_initial_baseline_loso,98.14008977112628,37.33257204264893,98.14420232568284,37.64375656334552,123.24004003457985,85.59628347123433,98.15116501373383,39.28948161380072,98.15116501373383,39.28948161380072,30,1.0,0,0,112.122170471,91.105552681,98.11109194433334,21.016617789999998,198.249,eitaro_20260410_155023
eitaro_20260410_155023,265,SinBP_D,smartphone_initial_baseline_loso,98.1426843010278,37.17742443644726,98.14374691828633,37.41059049989639,123.08414058488391,85.67355008498753,98.15116501373383,39.28948161380072,98.15116501373383,39.28948161380072,30,1.0,0,0,112.2065305,91.189912709,98.19545197266666,21.016617791,198.919,eitaro_20260410_155023
eitaro_20260410_155023,266,SinBP_D,smartphone_initial_baseline_loso,98.14031234274839,37.25712917838744,98.14271654562495,37.33385983914191,123.03195643838622,85.69809659924431,98.15116501373383,39.28948161380072,98.15116501373383,39.28948161380072,30,1.0,0,0,113.504774795,90.533122791,98.19034012566665,22.971652004000006,199.632,eitaro_20260410_155023
eitaro_20260410_155023,267,SinBP_D,smartphone_initial_baseline_loso,98.14257178625593,38.21515279551478,98.14267311781423,37.774506317328346,123.32567732936646,85.55117101203811,98.15116501373383,39.28948161380072,98.15116501373383,39.28948161380072,30,1.0,0,0,112.748555378,90.754420481,98.08579878,21.99413489700001,200.352,eitaro_20260410_155023
eitaro_20260410_155023,268,SinBP_D,smartphone_initial_baseline_loso,98.14320453368096,38.085277189846124,98.14283254257424,37.929891753587235,123.42942704496573,85.49953529137849,98.15116501373383,39.28948161380072,98.15116501373383,39.28948161380072,30,1.0,0,0,112.789976873,90.795841976,98.12722027500001,21.994134896999995,201.132,eitaro_20260410_155023
eitaro_20260410_155023,270,SinBP_D,smartphone_initial_baseline_loso,98.14833509127311,39.28188015439695,98.14448330718389,38.60588595399209,123.88174060984528,85.2758546558532,98.15116501373383,39.28948161380072,98.15116501373383,39.28948161380072,30,1.0,0,0,111.134385328,91.584043197,98.10082390733334,19.550342130999994,202.699,eitaro_20260410_155023
eitaro_20260410_155023,271,SinBP_D,smartphone_initial_baseline_loso,98.14781869481438,39.59198812221405,98.14548392347302,39.098937038103074,124.21144194887508,85.112504910772,98.15116501373383,39.28948161380072,98.15116501373383,39.28948161380072,30,1.0,0,0,110.204045688,92.119979217,98.14800137399999,18.084066471,203.435,eitaro_20260410_155023
eitaro_20260410_155023,272,SinBP_D,smartphone_initial_baseline_loso,98.15123443833194,39.330272613438474,98.14720907793068,39.21460482577078,124.29027896177787,85.0756741360071,98.15116501373383,39.28948161380072,98.15116501373383,39.28948161380072,30,1.0,0,0,110.17921147,92.095144998,98.12316715533332,18.084066472000004,204.168,eitaro_20260410_155023
eitaro_20260410_155023,273,SinBP_D,smartphone_initial_baseline_loso,98.14932717941467,38.92309117666099,98.14784450837587,39.06884800121588,124.19374317585313,85.12489517463725,98.15116501373383,39.28948161380072,98.15116501373383,39.28948161380072,30,1.0,0,0,109.853647791,92.258339873,98.12344251233333,17.595307918000003,205.638,eitaro_20260410_155023
eitaro_20260410_155023,274,SinBP_D,smartphone_initial_baseline_loso,98.14841292746898,39.03830771052447,98.14801503410379,39.053577855870174,124.18373360468391,85.13015574881373,98.15116501373383,39.28948161380072,98.15116501373383,39.28948161380072,30,1.0,0,0,109.892756457,92.297448539,98.16255117833333,17.595307918000003,206.338,eitaro_20260410_155023
eitaro_20260410_155023,275,SinBP_D,smartphone_initial_baseline_loso,98.14506156026002,38.57000181799051,98.14712899195067,38.811789836930345,124.02165554990422,85.20986571297388,98.15116501373383,39.28948161380072,98.15116501373383,39.28948161380072,30,1.0,0,0,109.146051082,92.52826027,98.067523874,16.617790811999996,207.039,eitaro_20260410_155023
eitaro_20260410_155023,276,SinBP_D,smartphone_initial_baseline_loso,98.15478457719236,39.08100206172785,98.14942566752316,38.9463959493291,124.11368963374257,85.16729368441347,98.15116501373383,39.28948161380072,98.15116501373383,39.28948161380072,30,1.0,0,0,109.784480752,92.189172834,98.05427547333333,17.59530791799999,207.716,eitaro_20260410_155023
eitaro_20260410_155023,278,SinBP_D,smartphone_initial_baseline_loso,98.14041206265046,37.33568943320371,98.14672158606135,38.14104269126641,123.57408338023895,85.43304068897254,98.15116501373383,39.28948161380072,98.15116501373383,39.28948161380072,30,1.0,0,0,109.164024192,92.54623338,98.08549698400002,16.617790811999996,208.972,eitaro_20260410_155023
eitaro_20260410_155023,279,SinBP_D,smartphone_initial_baseline_loso,98.13867369945744,36.81080838056786,98.14430722008017,37.475925535917135,123.12825757735826,85.65233204144113,98.15116501373383,39.28948161380072,98.15116501373383,39.28948161380072,30,1.0,0,0,109.801105193,92.205797275,98.07089991433332,17.595307918000003,209.581,eitaro_20260410_155023
eitaro_20260410_155023,280,SinBP_D,smartphone_initial_baseline_loso,98.14567797603007,35.7655723297126,98.14471844686514,36.62074893281486,122.55855106874172,85.93780213592686,98.15116501373383,39.28948161380072,98.15116501373383,39.28948161380072,30,1.0,0,0,112.06615656,91.049538769,98.05507803266666,21.016617791,210.154,eitaro_20260410_155023
eitaro_20260410_155023,281,SinBP_D,smartphone_initial_baseline_loso,98.1439661745305,36.60851549901085,98.14449276516474,36.614632215912856,122.5542475757733,85.93961535986045,98.15116501373383,39.28948161380072,98.15116501373383,39.28948161380072,30,1.0,0,0,112.80890398,90.814769083,98.146147382,21.994134896999995,210.785,eitaro_20260410_155023
eitaro_20260410_155023,282,SinBP_D,smartphone_initial_baseline_loso,98.13428351578358,36.46795007262834,98.14142999035039,36.5412911442706,122.50229075319746,85.96099960892685,98.15116501373383,39.28948161380072,98.15116501373383,39.28948161380072,30,1.0,0,0,113.376468215,90.404816211,98.06203354566667,22.971652004000006,211.387,eitaro_20260410_155023
eitaro_20260410_155023,283,SinBP_D,smartphone_initial_baseline_loso,98.15212287892618,36.9757781835557,98.14463785692311,36.75853466391315,122.65032763286521,85.89179296895206,98.15116501373383,39.28948161380072,98.15116501373383,39.28948161380072,30,1.0,0,0,113.135967975,90.653074524,98.14737234100001,22.482893450999995,211.922,eitaro_20260410_155023
eitaro_20260410_155023,290,SinBP_D,smartphone_initial_baseline_loso,98.15135027478723,38.277043452441795,98.14665158228235,37.51778905817747,123.15851095440065,85.64072189622318,98.15116501373383,39.28948161380072,98.15116501373383,39.28948161380072,30,1.0,0,0,112.377752996,90.872376652,98.04083543333333,21.505376344,216.671,eitaro_20260410_155023
eitaro_20260410_155023,291,SinBP_D,smartphone_initial_baseline_loso,98.14456487659788,39.086798410598824,98.146025570577,38.302293734388144,123.6808880601691,85.37859432578095,98.15116501373383,39.28948161380072,98.15116501373383,39.28948161380072,30,1.0,0,0,112.434832193,90.929455849,98.09791463033332,21.505376344000013,217.425,eitaro_20260410_155023
eitaro_20260410_155023,292,SinBP_D,smartphone_initial_baseline_loso,98.14724729586787,39.772751509680816,98.14639208816425,39.03752262203448,124.17140716952056,85.13388454748609,98.15116501373383,39.28948161380072,98.15116501373383,39.28948161380072,30,1.0,0,0,111.394449403,91.355348719,98.035048947,20.03910068399999,218.13,eitaro_20260410_155023
eitaro_20260410_155023,293,SinBP_D,smartphone_initial_baseline_loso,98.14713401929956,39.07524018599614,98.14661466750483,39.05638140401531,124.18420227018171,85.1278208661664,98.15116501373383,39.28948161380072,98.15116501373383,39.28948161380072,30,1.0,0,0,110.84606294,91.784479363,98.13834055533334,19.061583576999993,218.835,eitaro_20260410_155023
eitaro_20260410_155023,294,SinBP_D,smartphone_initial_baseline_loso,98.1512589122946,38.518463279330184,98.14800794094177,38.78742234167275,124.00628950205693,85.21886716038418,98.15116501373383,39.28948161380072,98.15116501373383,39.28948161380072,30,1.0,0,0,109.838787258,92.24347934,98.10858197933332,17.595307918000003,219.545,eitaro_20260410_155023
eitaro_20260410_155023,295,SinBP_D,smartphone_initial_baseline_loso,98.1504197001076,38.39554984849479,98.14873146869152,38.591486095083766,123.87638886541403,85.28490277033026,98.15116501373383,39.28948161380072,98.15116501373383,39.28948161380072,30,1.0,0,0,111.757447559,91.229588321,98.072208067,20.527859238000005,220.171,eitaro_20260410_155023
eitaro_20260410_155023,296,SinBP_D,smartphone_initial_baseline_loso,98.14495683159988,37.4603546710924,98.14759907756402,38.02592038308808,123.4982126662894,85.47229228320133,98.15116501373383,39.28948161380072,98.15116501373383,39.28948161380072,30,1.0,0,0,112.121212121,91.10459433,98.11013359366666,21.016617791,220.805,eitaro_20260410_155023
eitaro_20260410_155023,297,SinBP_D,smartphone_initial_baseline_loso,98.14262159261175,37.255827615167206,98.14610583207832,37.64087399912764,123.24002183149676,85.59914783236911,98.15116501373383,39.28948161380072,98.15116501373383,39.28948161380072,30,1.0,0,0,109.925208575,92.329900657,98.19500329633333,17.595307918000003,221.407,eitaro_20260410_155023
eitaro_20260410_155023,4,SinBP_M,smartphone_initial_baseline_loso,98.15173999598908,38.27064770369227,98.15173999598908,38.27064770369227,123.66550513178393,85.39485742809165,98.16127819837253,40.47467509529446,98.16127819837253,40.47467509529446,30,1.0,0,0,108.154601039,93.003085887,98.05359093766667,15.151515152000002,2.235,eitaro_20260410_155023
eitaro_20260410_155023,8,SinBP_M,smartphone_initial_baseline_loso,98.15430918094474,39.56694230657631,98.15251075147577,38.918795005134285,124.09837408823196,85.17957908309768,98.16127819837253,40.47467509529446,98.16127819837253,40.47467509529446,30,1.0,0,0,108.403124532,92.762850827,97.97627539533333,15.640273705000013,5.032,eitaro_20260410_155023
eitaro_20260410_155023,10,SinBP_M,smartphone_initial_baseline_loso,98.155038298247,40.004413290701024,98.15326901550714,39.461604147917654,124.4610051141189,84.99940096620125,98.16127819837253,40.47467509529446,98.16127819837253,40.47467509529446,30,1.0,0,0,109.134060747,92.516269936,98.05553353966667,16.617790811000006,6.504,eitaro_20260410_155023
eitaro_20260410_155023,11,SinBP_M,smartphone_initial_baseline_loso,98.15582980881159,40.11623421677736,98.15403725349847,39.788919182347506,124.67998337506347,84.89106419271597,98.16127819837253,40.47467509529446,98.16127819837253,40.47467509529446,30,1.0,0,0,109.147270438,92.529479626,98.06874323,16.61779081200001,7.241,eitaro_20260410_155023
eitaro_20260410_155023,13,SinBP_M,smartphone_initial_baseline_loso,98.15600226167754,40.568509004589586,98.1546267559522,40.17871409346854,124.9404361515979,84.76172205812935,98.16127819837253,40.47467509529446,98.16127819837253,40.47467509529446,30,1.0,0,0,108.191092062,93.039576911,98.09008196133334,15.151515150999998,8.748,eitaro_20260410_155023
eitaro_20260410_155023,14,SinBP_M,smartphone_initial_baseline_loso,98.15579900779663,40.4471186227991,98.15497843150551,40.31291635813382,125.03025600359473,84.71733964546091,98.16127819837253,40.47467509529446,98.16127819837253,40.47467509529446,30,1.0,0,0,108.174272436,93.022757284,98.07326233466665,15.151515152000002,9.411,eitaro_20260410_155023
eitaro_20260410_155023,20,SinBP_M,smartphone_initial_baseline_loso,98.15093978145593,40.269971386062714,98.15376683649063,40.29144387209827,125.01472941788948,84.72328554579121,98.16127819837253,40.47467509529446,98.16127819837253,40.47467509529446,30,1.0,0,0,108.212102045,93.060586894,98.11109194433334,15.151515150999998,13.456,eitaro_20260410_155023
eitaro_20260410_155023,21,SinBP_M,smartphone_initial_baseline_loso,98.14991817187645,38.93533097312546,98.15261223710638,39.613387422611865,124.5615371855143,84.94814976290243,98.16127819837253,40.47467509529446,98.16127819837253,40.47467509529446,30,1.0,0,0,108.552316332,92.912042627,98.12546719533334,15.640273704999998,14.088,eitaro_20260410_155023
eitaro_20260410_155023,28,SinBP_M,smartphone_initial_baseline_loso,98.15896903331914,38.7343152450136,98.1545192759702,39.173851333812735,124.27042016517869,85.09656883136596,98.16127819837253,40.47467509529446,98.16127819837253,40.47467509529446,30,1.0,0,0,109.202916259,92.585125448,98.12438905166668,16.617790811000006,18.671,eitaro_20260410_155023
eitaro_20260410_155023,29,SinBP_M,smartphone_initial_baseline_loso,98.15794086849681,37.16138885672816,98.15554575372818,38.16762009527045,123.6006258172418,85.43300572197136,98.16127819837253,40.47467509529446,98.16127819837253,40.47467509529446,30,1.0,0,0,109.832672072,92.237364154,98.10246679333333,17.59530791799999,19.331,eitaro_20260410_155023
eitaro_20260410_155023,30,SinBP_M,smartphone_initial_baseline_loso,98.1518095078455,38.155558658566946,98.15442487996336,38.1615893769187,123.59548446457582,85.43389508765712,98.16127819837253,40.47467509529446,98.16127819837253,40.47467509529446,30,1.0,0,0,110.875158706,91.813575128,98.16743632066665,19.061583577999997,20.108,eitaro_20260410_155023
eitaro_20260410_155023,31,SinBP_M,smartphone_initial_baseline_loso,98.15274110892292,40.37580457007961,98.15391974865122,39.268696973499154,124.33305106431732,85.06435409081817,98.16127819837253,40.47467509529446,98.16127819837253,40.47467509529446,30,1.0,0,0,111.139756301,91.58941417,98.10619488033335,19.550342131000008,21.276,eitaro_20260410_155023
eitaro_20260410_155023,38,SinBP_M,smartphone_initial_baseline_loso,98.20379308088629,42.3254731971593,98.16888174832174,40.79708508532923,125.36693847187456,84.56985338654533,98.16127819837253,40.47467509529446,98.16127819837253,40.47467509529446,30,1.0,0,0,110.149297091,92.065230619,98.09325277633333,18.08406647199999,27.846,eitaro_20260410_155023
eitaro_20260410_155023,39,SinBP_M,smartphone_initial_baseline_loso,98.18880662209297,42.34143315642402,98.17485921045309,41.56925912087662,125.88769862437084,84.31843950349422,98.16127819837253,40.47467509529446,98.16127819837253,40.47467509529446,30,1.0,0,0,108.879908447,92.750876189,98.127220275,16.12903225800001,28.63,eitaro_20260410_155023
eitaro_20260410_155023,43,SinBP_M,smartphone_initial_baseline_loso,98.16027806646176,41.72073511972241,98.17048486725568,41.64499712029952,125.93381628078869,84.28881916048917,98.16127819837253,40.47467509529446,98.16127819837253,40.47467509529446,30,1.0,0,0,109.786671267,92.191363349,98.05646598833334,17.595307918000003,32.704,eitaro_20260410_155023
eitaro_20260410_155023,44,SinBP_M,smartphone_initial_baseline_loso,98.16050998963064,41.463874173841795,98.16749240396817,41.55443564707066,125.87044950201528,84.31601385494461,98.16127819837253,40.47467509529446,98.16127819837253,40.47467509529446,30,1.0,0,0,109.165891327,92.548100515,98.08736411900001,16.617790811999996,33.506,eitaro_20260410_155023
eitaro_20260410_155023,45,SinBP_M,smartphone_initial_baseline_loso,98.16020460924521,41.96123707818393,98.16530606555128,41.757836362627295,126.00386364063615,84.24602727800885,98.16127819837253,40.47467509529446,98.16127819837253,40.47467509529446,30,1.0,0,0,109.501082936,92.394533571,98.09671669266667,17.106549365000006,34.373,eitaro_20260410_155023
eitaro_20260410_155023,46,SinBP_M,smartphone_initial_baseline_loso,98.16299462329745,41.516246962299505,98.16461263287513,41.6370416624634,125.92264040785074,84.28559874538733,98.16127819837253,40.47467509529446,98.16127819837253,40.47467509529446,30,1.0,0,0,109.83995999,92.244652072,98.10975471133332,17.595307918000003,35.208,eitaro_20260410_155023
eitaro_20260410_155023,47,SinBP_M,smartphone_initial_baseline_loso,98.16231906525589,41.67681559030859,98.16392456258934,41.656928626386,125.93521031351335,84.27828168712735,98.16127819837253,40.47467509529446,98.16127819837253,40.47467509529446,30,1.0,0,0,108.548261774,92.907988069,98.12141263733334,15.640273704999998,36.043,eitaro_20260410_155023
eitaro_20260410_155023,48,SinBP_M,smartphone_initial_baseline_loso,98.15858610659947,41.88343107219841,98.16232302579238,41.770179849292205,126.00910959198718,84.23892974269498,98.16127819837253,40.47467509529446,98.16127819837253,40.47467509529446,30,1.0,0,0,108.502197212,92.861923507,98.07534807533334,15.640273704999998,36.843,eitaro_20260410_155023
eitaro_20260410_155023,49,SinBP_M,smartphone_initial_baseline_loso,98.1590640853205,41.90509195910857,98.16134534365081,41.83763590420038,126.05310261311773,84.21546670891735,98.16127819837253,40.47467509529446,98.16127819837253,40.47467509529446,30,1.0,0,0,108.522755956,92.882482251,98.09590681933332,15.640273704999998,37.613,eitaro_20260410_155023
eitaro_20260410_155023,50,SinBP_M,smartphone_initial_baseline_loso,98.15714849121456,41.52071096534807,98.16008628791994,41.67917343477423,125.94620191110276,84.26702847632853,98.16127819837253,40.47467509529446,98.16127819837253,40.47467509529446,30,1.0,0,0,108.861568539,92.732536281,98.108880367,16.12903225800001,38.374,eitaro_20260410_155023
