session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
eitaro_20260410_155023,263,SinBP_D,refit_map_pp_smoothed,98.11375171444664,21.317183688366292,98.11457460556517,21.04164005570938,112.14233464270475,91.10069458699537,112.398404766,90.893028421,98.06148720266667,21.505376345000002,197.588
eitaro_20260410_155023,264,SinBP_D,refit_map_pp_smoothed,98.10185257610613,18.71170814809375,98.11075799672744,19.876674101901564,111.3618740646618,91.48519996276025,112.122170471,91.105552681,98.11109194433334,21.016617789999998,198.249
eitaro_20260410_155023,265,SinBP_D,refit_map_pp_smoothed,98.10894563841826,20.027023039256157,98.11021428923468,19.95184857057886,111.41144666962059,91.45959809904173,112.2065305,91.189912709,98.19545197266666,21.016617791,198.919
eitaro_20260410_155023,266,SinBP_D,refit_map_pp_smoothed,98.11579615100916,22.156179240859075,98.11188884776702,21.054013905718968,112.14789811824633,91.09388421252737,113.504774795,90.533122791,98.19034012566665,22.971652004000006,199.632
eitaro_20260410_155023,267,SinBP_D,refit_map_pp_smoothed,98.11323765283856,21.677289263094615,98.11229348928848,21.36565158440679,112.35606121222634,90.99040962781955,112.748555378,90.754420481,98.08579878,21.99413489700001,200.352
eitaro_20260410_155023,268,SinBP_D,refit_map_pp_smoothed,98.12032960029804,23.37828938355672,98.11470432259134,22.371970483981755,113.0293513119125,90.65738082793075,112.789976873,90.795841976,98.12722027500001,21.994134896999995,201.132
eitaro_20260410_155023,270,SinBP_D,refit_map_pp_smoothed,98.12926384491259,25.75985951795238,98.1190721792877,24.065915000967067,114.16301551326575,90.09710051229868,111.134385328,91.584043197,98.10082390733334,19.550342130999994,202.699
eitaro_20260410_155023,271,SinBP_D,refit_map_pp_smoothed,98.13339693290982,26.852440176462828,98.12336960537432,25.459177588714947,115.09615466451763,89.63697707580268,110.204045688,92.119979217,98.14800137399999,18.084066471,203.435
eitaro_20260410_155023,272,SinBP_D,refit_map_pp_smoothed,98.12641100139052,25.023434040727345,98.12428202417918,25.241305814721144,114.95181923399328,89.71051341927213,110.17921147,92.095144998,98.12316715533332,18.084066472000004,204.168
eitaro_20260410_155023,273,SinBP_D,refit_map_pp_smoothed,98.12789216967184,25.243327897098958,98.12536506782698,25.24231685591005,114.95357630510034,89.7112594491903,109.853647791,92.258339873,98.12344251233333,17.595307918000003,205.638
eitaro_20260410_155023,274,SinBP_D,refit_map_pp_smoothed,98.12938247012686,25.78873891841085,98.12657028851693,25.515527887160452,115.13692221329057,89.62139432613012,109.892756457,92.297448539,98.16255117833333,17.595307918000003,206.338
eitaro_20260410_155023,275,SinBP_D,refit_map_pp_smoothed,98.12027485256814,23.557218658644814,98.1246816577323,24.536373272902633,114.48226383966738,89.94589056676475,109.146051082,92.52826027,98.067523874,16.617790811999996,207.039
eitaro_20260410_155023,276,SinBP_D,refit_map_pp_smoothed,98.12560995331717,23.857632430950865,98.12496014640776,24.197002851926747,114.25629538102558,90.05929252909884,109.784480752,92.189172834,98.05427547333333,17.59530791799999,207.716
eitaro_20260410_155023,278,SinBP_D,refit_map_pp_smoothed,98.10558659686924,19.578886844958433,98.1191480815462,21.88794484844259,112.71111131384126,90.82316646539867,109.164024192,92.54623338,98.08549698400002,16.617790811999996,208.972
eitaro_20260410_155023,279,SinBP_D,refit_map_pp_smoothed,98.10194785494743,18.97294065976402,98.11398801356657,20.430442754103304,111.73428318296877,91.30384042886547,109.801105193,92.205797275,98.07089991433332,17.595307918000003,209.581
eitaro_20260410_155023,280,SinBP_D,refit_map_pp_smoothed,98.10854069936494,19.344872221705977,98.11235381930607,19.88765748790464,111.37079214457583,91.48313465667118,112.06615656,91.049538769,98.05507803266666,21.016617791,210.154
eitaro_20260410_155023,281,SinBP_D,refit_map_pp_smoothed,98.09334114754407,15.491011645738759,98.10665001777745,17.6893345668217,109.89953972899193,92.21020516217023,112.80890398,90.814769083,98.146147382,21.994134896999995,210.785
eitaro_20260410_155023,282,SinBP_D,refit_map_pp_smoothed,98.09376711664281,16.20612326660909,98.10278514743706,16.947728916715395,109.40127109191398,92.45354217519859,113.376468215,90.404816211,98.06203354566667,22.971652004000006,211.387
eitaro_20260410_155023,283,SinBP_D,refit_map_pp_smoothed,98.09319131853202,16.18279916858298,98.09990699876553,16.56526404264919,109.14341636053166,92.57815231788247,113.135967975,90.653074524,98.14737234100001,22.482893450999995,211.922
eitaro_20260410_155023,290,SinBP_D,refit_map_pp_smoothed,98.12178903698921,23.046224617655994,98.10647161023263,19.805744330152592,111.31030116366769,91.5045568335151,112.377752996,90.872376652,98.04083543333333,21.505376344,216.671
eitaro_20260410_155023,291,SinBP_D,refit_map_pp_smoothed,98.13290304629254,26.415364172322775,98.1144010410506,23.110554251237684,113.5214372085424,90.41088295730471,112.434832193,90.929455849,98.09791463033332,21.505376344000013,217.425
eitaro_20260410_155023,292,SinBP_D,refit_map_pp_smoothed,98.12463110958208,24.6160606903955,98.11747006161005,23.863307470816594,114.0263417088211,90.16303423800451,111.394449403,91.355348719,98.035048947,20.03910068399999,218.13
eitaro_20260410_155023,293,SinBP_D,refit_map_pp_smoothed,98.11794946234048,23.051098039881367,98.11761388182916,23.45720275534898,113.75574905206182,90.29854629671283,110.84606294,91.784479363,98.13834055533334,19.061583576999993,218.835
eitaro_20260410_155023,294,SinBP_D,refit_map_pp_smoothed,98.12564829018862,24.40529255688468,98.120024204337,23.93124765611683,114.07418930841487,90.14294165229805,109.838787258,92.24347934,98.10858197933332,17.595307918000003,219.545
eitaro_20260410_155023,295,SinBP_D,refit_map_pp_smoothed,98.12204311478494,23.521120563310156,98.12062987747137,23.726184109713493,113.9380859506137,90.21190184090021,111.757447559,91.229588321,98.072208067,20.527859238000005,220.171
eitaro_20260410_155023,296,SinBP_D,refit_map_pp_smoothed,98.11158877647861,21.05374509658121,98.11791754717353,22.38996460314735,113.04456061593844,90.65459601279109,112.121212121,91.10459433,98.11013359366666,21.016617791,220.805
eitaro_20260410_155023,297,SinBP_D,refit_map_pp_smoothed,98.10791561441795,19.856366221457954,98.11491696734684,21.123165412302654,112.19702724221528,91.07386182991263,109.925208575,92.329900657,98.19500329633333,17.595307918000003,221.407
jin_20260409_182834,2,SinBP_D,refit_map_pp_smoothed,98.1304429560662,25.590484860526686,98.1304429560662,25.590484860526686,115.19076619641733,89.60028133589064,116.421406744,89.050927761,98.17442075533332,27.370478982999998,1.295
jin_20260409_182834,3,SinBP_D,refit_map_pp_smoothed,98.13505188337827,26.954311596208562,98.13182563425983,26.272398228367624,115.6467577865049,89.37435955813729,117.043920563,88.695924473,98.145256503,28.347996089999995,2.029
jin_20260409_182834,4,SinBP_D,refit_map_pp_smoothed,98.12787129783784,25.571192559391058,98.13063933333322,25.921795393879343,115.41183626258612,89.49004086870677,118.053989022,88.239717272,98.17780785533334,29.814271750000003,2.725
jin_20260409_182834,5,SinBP_D,refit_map_pp_smoothed,98.12603824372124,24.713385661126914,98.12925900644962,25.31759052750313,115.0076526914517,89.69006216394857,117.778592375,88.453079179,98.22825024433332,29.325513196000003,3.493
jin_20260409_182834,6,SinBP_D,refit_map_pp_smoothed,98.13163346793112,26.165902993992617,98.12997134489406,25.741746760747873,115.29113585205931,89.54938909131144,127.739481112,83.262452764,98.08812888,44.477028348000005,4.232
jin_20260409_182834,7,SinBP_D,refit_map_pp_smoothed,98.11833728442525,23.76664839318999,98.12648112675342,24.75419757696893,114.62927951139937,89.87508193443044,123.197978037,85.563569435,98.10837230233334,37.63440860199999,4.967
jin_20260409_182834,8,SinBP_D,refit_map_pp_smoothed,98.13833388527455,28.33752129162711,98.13003695430976,26.54585943429802,115.82727657717511,89.28141714287709,122.238737351,86.070604409,98.126648723,36.168132942,5.713
jin_20260409_182834,10,SinBP_D,refit_map_pp_smoothed,98.12928898029072,25.626624443413405,98.12981256210404,26.086241938855714,115.52064052134119,89.43439858248547,123.518235513,85.395068357,98.10279074233334,38.123167155999994,7.307
jin_20260409_182834,11,SinBP_D,refit_map_pp_smoothed,98.14079723772448,28.6884300889201,98.13310796479016,27.387336013887907,116.39133197404875,89.00399596016085,121.911317476,86.231943087,98.12506788333333,35.67937438899999,8.076
jin_20260409_182834,12,SinBP_D,refit_map_pp_smoothed,98.13184777604299,26.525597776632893,98.132729908166,26.956466895260398,116.1037078383396,89.1472409430792,122.604748323,85.947856827,98.166820659,36.656891496,8.852
jin_20260409_182834,13,SinBP_D,refit_map_pp_smoothed,98.13735169564507,28.146516438733457,98.13411644440971,27.551491666996927,116.501777555741,88.95028588874408,122.604748323,85.947856827,98.166820659,36.656891496,9.482
jin_20260409_182834,14,SinBP_D,refit_map_pp_smoothed,98.12444769619322,24.10299753554508,98.13121581994477,25.827244601271005,115.34937888745877,89.52213428618776,122.237156511,86.069023569,98.125067883,36.168132942,10.146
jin_20260409_182834,15,SinBP_D,refit_map_pp_smoothed,98.11919461992008,23.108722576078584,98.12760945993736,24.467983588674795,114.43959851905389,89.97161493037909,123.520862273,85.397695118,98.10541750300001,38.123167155000004,10.915
jin_20260409_182834,16,SinBP_D,refit_map_pp_smoothed,98.13526126442599,26.98219634987282,98.12990500128393,25.725089969273807,115.2799649807998,89.554875011526,123.867497768,85.255572059,98.12621396200001,38.611925709000005,11.55
jin_20260409_182834,17,SinBP_D,refit_map_pp_smoothed,98.11652089590349,22.302647407852987,98.1258897696698,24.0138686885634,114.1351355620454,90.121266873482,123.240040473,85.60563187,98.15043473766666,37.634408603,12.317
jin_20260409_182834,18,SinBP_D,refit_map_pp_smoothed,98.12635054710432,24.858957079539643,98.12602800290014,24.43641288405152,114.41696992560115,89.98055704154963,121.562178014,86.371562178,98.10176745666666,35.19061583599999,13.117
jin_20260409_182834,19,SinBP_D,refit_map_pp_smoothed,98.13621800124054,27.28601109895559,98.12908500240225,25.861211991503556,115.36989299673795,89.5086810052344,121.971647415,86.292273026,98.18539782233334,35.679374389,13.684
jin_20260409_182834,20,SinBP_D,refit_map_pp_smoothed,98.11871603918938,23.401090261148553,98.12597431343838,24.631151126326053,114.54674173098908,89.91559060466302,121.302091692,86.60023441,98.16752017066666,34.701857282000006,14.455
jin_20260409_182834,21,SinBP_D,refit_map_pp_smoothed,98.13779279467562,26.62019939395145,98.12951985780954,25.62567526013875,115.2133033645687,89.58762810442995,122.268770656,86.100637714,98.15668202799999,36.168132942,15.194
jin_20260409_182834,22,SinBP_D,refit_map_pp_smoothed,98.13217205640771,26.30746351030566,98.130315517389,25.966569385222204,115.4413617742038,89.4747923889816,122.257521451,86.089388509,98.14543282300001,36.168132942,16.006
jin_20260409_182834,23,SinBP_D,refit_map_pp_smoothed,98.13281003162123,26.900899611841414,98.13106387165865,26.43373449853181,115.75355353734652,89.31981903881471,122.257521451,86.089388509,98.14543282300001,36.168132942,16.628
jin_20260409_182834,24,SinBP_D,refit_map_pp_smoothed,98.12256708459398,23.480400572341132,98.12851483553924,24.957067535436472,114.76655985916355,89.80949232372708,121.942000652,86.262626263,98.15575105933334,35.679374389,17.367
jin_20260409_182834,25,SinBP_D,refit_map_pp_smoothed,98.12164433081944,23.43886367481369,98.12645368412329,24.19796560512508,114.25843075420667,90.0604651490816,123.8514174,85.239491691,98.11013359399999,38.611925709000005,18.267
jin_20260409_182834,26,SinBP_D,refit_map_pp_smoothed,98.12164433081944,23.43886367481369,98.12501087813213,23.818414639969383,114.00395397144504,90.18553933147567,123.8514174,85.239491691,98.11013359399999,38.611925709000005,18.87
jin_20260409_182834,29,SinBP_D,refit_map_pp_smoothed,98.12229861573067,21.749493725317564,98.1241971994117,22.783954182643473,113.31349998784067,90.5295458051972,123.520862273,85.397695118,98.10541750300001,38.123167155000004,20.868
jin_20260409_182834,30,SinBP_D,refit_map_pp_smoothed,98.13127488989916,25.902495038164403,98.12632050655793,24.343224610403936,114.3551369134939,90.01191230308996,122.320402668,86.152269726,98.20831404,36.168132942,21.681
jin_20260409_182834,31,SinBP_D,refit_map_pp_smoothed,98.13251617536969,26.735147966253194,98.12817920720146,25.539186288328565,115.1543033994205,89.61511711109193,122.888834582,85.743184534,98.12506788333333,37.14565004800001,22.384
jin_20260409_182834,32,SinBP_D,refit_map_pp_smoothed,98.12726556755096,25.116116093661716,98.1279051153063,25.32765119099514,115.01300590930306,89.68535471830792,122.365591398,86.197458456,98.25350277000001,36.168132942,23.138
jin_20260409_182834,33,SinBP_D,refit_map_pp_smoothed,98.13657454394996,27.495606774492398,98.1305059438994,26.41162898274377,115.73825859906191,89.32662961631814,119.664385793,87.406321277,98.159009449,32.25806451599999,23.95
jin_20260409_182834,34,SinBP_D,refit_map_pp_smoothed,98.14676855108209,29.706126635679606,98.1353847260542,28.058877809211687,116.84130326552867,88.78242545631697,122.645372645,85.98848115,98.20744498166665,36.656891494999996,24.657
jin_20260409_182834,35,SinBP_D,refit_map_pp_smoothed,98.1300918032508,26.106470463649444,98.13379684921318,27.082674136430565,116.1889129401669,89.10623880373633,121.552396154,86.361780318,98.09198559666667,35.19061583599999,25.395
jin_20260409_182834,36,SinBP_D,refit_map_pp_smoothed,98.13596042001058,27.105667090481322,98.1344459204524,27.094170613455944,116.19722632942302,89.10305571596707,122.274356468,86.106223526,98.16226783999998,36.168132942,26.086
jin_20260409_182834,37,SinBP_D,refit_map_pp_smoothed,98.12835446845514,25.30632667861841,98.13261848485323,26.200248646037178,115.59945091554468,89.3992022695075,124.200303587,85.099619325,98.13318074566666,39.10068426199999,27.052
jin_20260409_182834,41,SinBP_D,refit_map_pp_smoothed,98.15016703794205,30.840136083265406,98.13788305077986,28.520192364651294,117.15134462721406,88.63115226256276,120.951449984,86.738351254,98.14271749733332,34.21309873000001,30.596
jin_20260409_182834,42,SinBP_D,refit_map_pp_smoothed,98.15152176659448,31.285935307865454,98.14197466552424,29.903063836258376,118.07735055636317,88.17428672010479,121.263678022,86.561820739,98.12910649999999,34.701857282999995,31.534
jin_20260409_182834,43,SinBP_D,refit_map_pp_smoothed,98.1526795262872,31.582644112755062,98.14518612375313,30.74285397450672,118.64042210675761,87.8975681322509,120.648169035,86.923828859,98.16527558433332,33.724340176,32.371
jin_20260409_182834,44,SinBP_D,refit_map_pp_smoothed,98.1759060579557,37.55119139472629,98.1544021040139,34.1470226846165,120.91908389375823,86.77206120914173,119.654610622,87.396546106,98.149234278,32.258064516000005,33.067
jin_20260409_182834,45,SinBP_D,refit_map_pp_smoothed,98.14388657959229,28.866554674784375,98.1512474466874,31.50678867970044,119.15577323315436,87.64898455345393,120.294264774,87.058683151,98.13721035866666,33.235581623,33.967
jin_20260409_182834,46,SinBP_D,refit_map_pp_smoothed,98.15417966150096,32.60226637431593,98.15212711113148,32.05452752700818,119.52181212913695,87.46728460212876,120.629628142,86.905287966,98.14673469133334,33.724340176,34.711
jin_20260409_182834,47,SinBP_D,refit_map_pp_smoothed,98.14685163937169,29.932984449392386,98.15054446960355,30.993755988200284,118.81304846173708,87.81929247353679,121.913928366,86.234553976,98.12767877266667,35.67937438999999,35.338
jin_20260409_182834,48,SinBP_D,refit_map_pp_smoothed,98.13234359959486,24.759017658720005,98.14508420860093,27.876386823460145,116.72934209090769,88.85295526744756,120.65070936,86.926369184,98.16781590933333,33.724340176,36.112
jin_20260409_182834,49,SinBP_D,refit_map_pp_smoothed,98.14305896021587,28.787532247843924,98.14447663408541,28.331959535652032,117.03244965785343,88.7004901222014,121.255984159,86.554126877,98.12141263766667,34.70185728199999,36.981
jin_20260409_182834,58,SinBP_D,refit_map_pp_smoothed,98.14764378255806,31.719982082036637,98.1454267786272,30.025970808844335,118.16274065119009,88.13676984234576,116.075000722,89.193280292,98.15385376866668,26.88172043,43.723
jin_20260409_182834,61,SinBP_D,refit_map_pp_smoothed,98.13270793066698,26.860084055416102,98.14161112423912,28.44302743213022,117.10362941232593,88.66060198019571,126.448819997,83.926825862,98.100823907,42.521994135,46.063
jin_20260409_182834,62,SinBP_D,refit_map_pp_smoothed,98.12850988361804,25.79682428890755,98.13768075205279,27.119925860518883,116.21763132573204,89.09770546521315,127.785081067,83.308052719,98.133728835,44.47702834799999,46.904
jin_20260409_182834,63,SinBP_D,refit_map_pp_smoothed,98.14250233825692,28.837040303988015,98.13912722791403,27.978483082253447,116.79144928274967,88.81296620049622,123.888656147,85.276730438,98.14737234100001,38.611925709000005,47.672
jin_20260409_182834,64,SinBP_D,refit_map_pp_smoothed,98.13937009507909,28.60078158533706,98.13920008806355,28.289632333795254,116.99895497726038,88.70932264346513,124.837080482,84.758879114,98.11827956999998,40.07820136800001,48.535
jin_20260409_182834,68,SinBP_D,refit_map_pp_smoothed,98.18588638589652,39.620552340540456,98.15320597741342,33.955092337167855,120.78993420219199,86.83484186502413,123.963871604,85.351945895,98.222587798,38.611925709000005,51.842
jin_20260409_182834,71,SinBP_D,refit_map_pp_smoothed,98.1477794599304,30.662808415483678,98.15157802216851,32.30895037632577,119.69087827305235,87.38192789672658,125.896057348,84.351580319,98.19973932866667,41.54447702899999,54.328
jin_20260409_182834,72,SinBP_D,refit_map_pp_smoothed,98.15182204218468,31.388940611894547,98.15165122817335,31.848945494110158,119.38428155758012,87.53533606346997,125.060855232,84.49389531,98.016215284,40.566959921999995,55.19
jin_20260409_182834,75,SinBP_D,refit_map_pp_smoothed,98.14453238076347,29.65020684883401,98.14951557395037,30.749576171472086,118.64923302159842,87.89965685012633,125.52160523,84.465886755,98.15112624666666,41.055718475000006,57.621
jin_20260409_182834,76,SinBP_D,refit_map_pp_smoothed,98.1460731826745,30.221170612306786,98.1484828565676,30.485373391889436,118.47206511782723,87.98669172593779,125.77929836,84.234821332,98.08298034133333,41.544477028,58.524
jin_20260409_182834,77,SinBP_D,refit_map_pp_smoothed,98.14561670806397,30.265281048055154,98.14762301201651,30.375327219972295,118.3978411586647,88.02251393869241,124.90928345,84.831082082,98.19048253800001,40.07820136800001,59.289
jin_20260409_182834,78,SinBP_D,refit_map_pp_smoothed,98.14432562458231,29.690764433798606,98.14663379578624,30.03304582688545,118.1686643470432,88.13561852015776,123.550386564,85.427219408,98.13494179333333,38.123167155999994,60.231
jin_20260409_182834,79,SinBP_D,refit_map_pp_smoothed,98.1552758340632,32.4181085366272,98.14922640726931,31.225577181756325,118.96627786177352,87.7407006800172,123.214749891,85.580341289,98.12514415633332,37.63440860199999,61.108
jin_20260409_182834,80,SinBP_D,refit_map_pp_smoothed,98.15437340631487,32.42183690479042,98.15077050698297,31.823707043273373,119.36657520249855,87.54286815922518,122.556207234,85.899315738,98.11827956999998,36.656891496,62.006
jin_20260409_182834,83,SinBP_D,refit_map_pp_smoothed,98.14880460154075,31.278888233877076,98.15018073535029,31.551297638575225,119.1843791610671,87.63308152249188,122.590067013,85.933175517,98.152139349,36.656891496,64.612
jin_20260409_182834,87,SinBP_D,refit_map_pp_smoothed,98.14923094738428,31.392321699322512,98.14989579896049,31.471809668948868,119.1311022449264,87.65929257597753,120.605813133,86.881472957,98.12291968233335,33.724340176,68.082
jin_20260409_182834,88,SinBP_D,refit_map_pp_smoothed,98.14641823146655,30.364072517945576,98.1488525287123,30.917941093447222,118.76081325767711,87.84287216422989,122.546144558,85.889253062,98.108216894,36.656891496,68.957
jin_20260409_182834,89,SinBP_D,refit_map_pp_smoothed,98.1459153444816,30.740642811673492,98.14797137344308,30.829291952560357,118.70083267514998,87.87154072258963,122.242724454,86.074591511,98.13063582533333,36.168132943,69.785
jin_20260409_182834,91,SinBP_D,refit_map_pp_smoothed,98.14749562605093,30.48423726431986,98.14782864922543,30.656764608440106,118.58567172151885,87.92890711307874,122.237555824,86.069422882,98.125467196,36.168132942,71.426
jin_20260409_182834,92,SinBP_D,refit_map_pp_smoothed,98.14357123345705,29.487894335315698,98.14655142449492,30.0723294718779,118.19477107241352,88.12244160053561,123.906111809,85.294186101,98.16482800366667,38.611925708,72.226
jin_20260409_182834,94,SinBP_D,refit_map_pp_smoothed,98.14509739210365,29.89208173120355,98.14611521477754,29.982205601540727,118.13425228247135,88.15204668093062,122.925793177,85.780143128,98.16202647766666,37.145650049,73.968
jin_20260409_182834,97,SinBP_D,refit_map_pp_smoothed,98.14495341764407,29.662020705845773,98.1457666756375,29.82211315369325,118.02717544476634,88.20506229107309,123.879174058,85.26724835,98.13789025266668,38.611925708,76.5
jin_20260409_182834,98,SinBP_D,refit_map_pp_smoothed,98.15580565816711,32.85158708514947,98.14877837039639,31.33685011942136,119.04001178334396,87.7031616639226,123.53372434,85.410557185,98.11827957000001,38.123167155000004,77.263
jin_20260409_182834,99,SinBP_D,refit_map_pp_smoothed,98.14238902299964,29.87642162922794,98.14686156617735,30.606635874324652,118.55128548239378,87.94464960806913,123.213703859,85.579295257,98.12409812433333,37.63440860200001,78.008
jin_20260409_182834,100,SinBP_D,refit_map_pp_smoothed,98.14362532703014,29.44726345902097,98.14589069443318,30.026949666672813,118.16385713888172,88.1369074722089,123.54126691,85.418099755,98.12582214000001,38.123167155000004,78.809
jin_20260409_182834,101,SinBP_D,refit_map_pp_smoothed,98.1438064662297,29.203555889838793,98.14526542597213,29.6152527782558,117.88876727814267,88.27351449988686,122.883554783,85.737904734,98.11978808366666,37.145650049,79.743
jin_20260409_182834,102,SinBP_D,refit_map_pp_smoothed,98.14673752650812,30.522692076250475,98.14570705613292,30.068972427253136,118.19168867430167,88.12271624704854,124.336008244,85.235323983,98.26888540333334,39.100684261,80.575
jin_20260409_182834,108,SinBP_D,refit_map_pp_smoothed,98.14790383549307,30.134094201834802,98.14636608994095,30.10153331454397,118.2140549663036,88.11252165175964,117.406786762,88.570032118,98.18228366599999,28.836754643999996,85.453
jin_20260409_182834,109,SinBP_D,refit_map_pp_smoothed,98.1471584238986,30.505581081990663,98.14660379012824,30.303557198267317,118.34897525563979,88.04541805737247,119.022641839,87.74209443,98.16894356633333,31.280547409000008,86.361
jin_20260409_182834,110,SinBP_D,refit_map_pp_smoothed,98.1445703663852,29.902949815135905,98.14599376300532,30.103253506701613,118.21482943413972,88.11157592743811,130.009775171,82.11143695,98.07754969033333,47.898338221,87.161
jin_20260409_182834,111,SinBP_D,refit_map_pp_smoothed,98.14229732832105,29.37886234607896,98.14488483260003,29.741057926390287,117.97225678352689,88.2311988571366,128.505902699,83.051357245,98.20287239633335,45.454545453999984,87.928
jin_20260409_182834,112,SinBP_D,refit_map_pp_smoothed,98.13874492075321,28.3678839193377,98.14304285904598,29.05447092286399,117.5126901409553,88.45821921809132,130.449657869,82.062561095,98.19159335299999,48.387096773999986,88.737
jin_20260409_182834,116,SinBP_D,refit_map_pp_smoothed,98.14999318067612,30.55550665017733,98.14512795553502,29.80498878652066,118.01512047988211,88.21013169336146,125.861593604,84.317116575,98.16527558466667,41.54447702900001,91.934
jin_20260409_182834,117,SinBP_D,refit_map_pp_smoothed,98.13536660129978,27.25334013517872,98.14219954926445,28.529164460849692,117.16164252316423,88.63247806231455,128.999674161,82.5676116,98.04496578700001,46.432062560999995,92.742
jin_20260409_182834,118,SinBP_D,refit_map_pp_smoothed,98.13926099524811,28.20832247441558,98.14131798305954,28.368743467632637,117.05381362814796,88.68507016051532,129.718556533,82.308976865,98.11217008766668,47.40957966799999,93.579
jin_20260409_182834,120,SinBP_D,refit_map_pp_smoothed,98.1458102127116,30.190812844453994,98.14266565195516,29.279778156043314,117.66251775598403,88.38273959994072,129.999841054,82.101502833,98.06761557333334,47.898338221,95.213
jin_20260409_182834,129,SinBP_D,refit_map_pp_smoothed,98.14858562331723,31.25869345321221,98.14444164336376,30.269235804627762,118.32393217978228,88.0546963751545,128.180539573,83.214752672,98.20334830566667,44.965786901,102.664
jin_20260409_182834,130,SinBP_D,refit_map_pp_smoothed,98.14794317778232,30.95524573338686,98.14549210368932,30.61224076900731,118.55365261636086,87.94141184735355,128.798597177,82.855293169,98.16972783833334,45.943304008,103.43
jin_20260409_182834,131,SinBP_D,refit_map_pp_smoothed,98.13477894457704,27.613386145764583,98.14227815595564,29.112813457385947,117.5508204608796,88.43800700349365,130.118388183,82.220049962,98.18616270233333,47.898338221,104.272
jin_20260409_182834,137,SinBP_D,refit_map_pp_smoothed,98.15910574142436,31.975241724140933,98.14732643159624,30.54402759076344,118.5100114921052,87.96598390134176,129.795104748,82.38552508,98.18871830266666,47.409579668000006,109.247
jin_20260409_182834,144,SinBP_D,refit_map_pp_smoothed,98.14217661957058,29.3012577415502,98.14578148798853,29.92264266615682,118.09420993209308,88.17156726593626,127.104704252,83.605193011,98.10503009133333,43.49951124100001,114.955
jin_20260409_182834,145,SinBP_D,refit_map_pp_smoothed,98.15265222941647,31.41308647429658,98.14784271041691,30.667864570226698,118.5930857572347,87.925221187008,124.581982816,84.992540001,98.18902093933332,39.589442815,115.866
jin_20260409_182834,146,SinBP_D,refit_map_pp_smoothed,98.1553261626536,32.50807891428295,98.1500877460879,31.587971742254823,119.20873557425779,87.62076383200296,123.142605909,85.508197307,98.05300017433335,37.63440860199999,116.595
jin_20260409_182834,147,SinBP_D,refit_map_pp_smoothed,98.13778924824734,28.574375747903087,98.14639819673573,30.081173745078956,118.20051402678837,88.11934028170941,123.57771261,85.454545455,98.16226784000001,38.123167155000004,117.465
yamaguchi_20260410_180602,0,SinBP_D,refit_map_pp_smoothed,98.12205294553156,24.187470375136073,98.12205294553156,24.187470375136073,114.24703319562228,90.0595628204862,118.402860338,88.099830035,98.200840136,30.303030303,0.024
yamaguchi_20260410_180602,2,SinBP_D,refit_map_pp_smoothed,98.13247709783681,25.931702379598377,98.12518019122314,25.059586377367225,114.83157110946796,89.77198473210073,120.001861937,87.255038868,98.17064655766667,32.746823069,1.279
yamaguchi_20260410_180602,3,SinBP_D,refit_map_pp_smoothed,98.11922463127034,23.158451466851048,98.12339352323728,24.109018922109136,114.19607280464336,90.08705388253424,119.029857145,87.749309736,98.17615887233335,31.280547408999993,2.021
yamaguchi_20260410_180602,4,SinBP_D,refit_map_pp_smoothed,98.13047445139418,25.466039381870154,98.12551780168435,24.787529151989645,114.65053723634412,89.86300808435448,120.32035122,87.084769598,98.16329680533333,33.23558162200001,2.727
yamaguchi_20260410_180602,5,SinBP_D,refit_map_pp_smoothed,98.12781260899548,24.96232676608409,98.12620624387768,24.874927959036867,114.70949154990225,89.83456359086539,121.615347019,86.424731183,98.15493646166668,35.19061583599999,3.503
yamaguchi_20260410_180602,6,SinBP_D,refit_map_pp_smoothed,98.12709561667081,23.96859576649863,98.1264730557156,24.42176186276775,114.4076476308941,89.98588576812635,120.317179752,87.081598129,98.16012533666667,33.235581623,4.263
yamaguchi_20260410_180602,7,SinBP_D,refit_map_pp_smoothed,98.13050703499239,26.142306203959997,98.12768324949863,25.28203403336387,114.98237260507454,89.70033857171067,120.62153796,86.897197784,98.13864450933333,33.724340176,5.041
yamaguchi_20260410_180602,8,SinBP_D,refit_map_pp_smoothed,98.13754775837435,27.59012461595862,98.13064260216133,26.436079324661243,115.75469548526883,89.31861616060758,122.22723513,86.059102188,98.115146502,36.168132942,5.776
yamaguchi_20260410_180602,9,SinBP_D,refit_map_pp_smoothed,98.12667772634296,24.788495223383336,98.12945313941582,25.61228727402229,115.20431132209734,89.59202404807505,124.183930247,85.083245985,98.11680740566668,39.100684262,6.468
yamaguchi_20260410_180602,10,SinBP_D,refit_map_pp_smoothed,98.12555442505786,24.53003003455759,98.12828352510843,25.07115865428994,114.84238929463507,89.77123064034512,124.891071253,84.812869884,98.17227034033333,40.07820136900001,7.27
yamaguchi_20260410_180602,11,SinBP_D,refit_map_pp_smoothed,98.1300222281853,26.008316856784177,98.12880513603149,25.539737755537057,115.1552969730562,89.61555921751913,125.483204479,84.427486004,98.11272549566667,41.05571847499999,8.074
