session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s,held_out_session
eitaro_20260410_155023,84,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.15459239166,38.23740961719281,98.15344483642747,38.13166818163651,123.57455695751848,85.44288877588197,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,30,1.0,0,0,108.327711463,93.176196311,98.22670136166666,15.151515152000002,63.978,eitaro_20260410_155023
eitaro_20260410_155023,85,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.15443062092339,37.775711531369836,98.15374057177624,37.953689856503175,123.45620047611169,85.50251061960851,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,30,1.0,0,0,108.173904948,93.022389797,98.07289484733333,15.151515150999998,64.643,eitaro_20260410_155023
eitaro_20260410_155023,87,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.15009213064121,36.72967411726616,98.15264603943572,37.341681986884666,123.04710069735883,85.70541871047416,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,30,1.0,0,0,108.16897629,93.017461139,98.06796618933333,15.151515150999998,66.049,eitaro_20260410_155023
eitaro_20260410_155023,88,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.15442801478198,37.8262634894623,98.1531806320396,37.583972738173486,123.20916245748859,85.6251897193151,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,30,1.0,0,0,108.185076572,93.033561421,98.08406647133334,15.151515150999998,66.747,eitaro_20260410_155023
eitaro_20260410_155023,89,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.15075989704881,37.50142135029507,98.15245441154235,37.542697044234274,123.18091910769853,85.63822206346426,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,30,1.0,0,0,108.946923463,92.817891205,98.194235291,16.12903225800001,67.478,eitaro_20260410_155023
eitaro_20260410_155023,90,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.14792821881032,37.837001614975044,98.15109655372274,37.689849329604655,123.27766277345917,85.58781344385451,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,30,1.0,0,0,108.861060474,92.732028216,98.108372302,16.129032257999995,68.144,eitaro_20260410_155023
eitaro_20260410_155023,91,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.15175094312337,37.66153767391082,98.15129287054292,37.675693501757735,123.26842187171474,85.592728369957,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,30,1.0,0,0,108.779325513,92.650293255,98.02663734100001,16.12903225800001,68.884,eitaro_20260410_155023
eitaro_20260410_155023,92,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.15209830858376,37.912459837744855,98.15153450195515,37.79407666975129,123.34758561512268,85.55350894537139,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,30,1.0,0,0,110.141843094,92.057776623,98.08579878,18.084066471,69.655,eitaro_20260410_155023
eitaro_20260410_155023,93,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.15286981074063,38.04459732463108,98.15193509459078,37.91933699719118,123.43149309271824,85.51215609552706,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,30,1.0,0,0,109.532553081,92.426003716,98.12818683766666,17.106549365000006,70.416,eitaro_20260410_155023
eitaro_20260410_155023,94,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.1558522016553,38.35153748133145,98.15311022671014,38.135437239261314,123.57673505288435,85.44129781362304,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,30,1.0,0,0,109.238652544,92.620861733,98.16012533666667,16.617790811000006,71.19,eitaro_20260410_155023
eitaro_20260410_155023,95,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.15271316107133,38.68326335783425,98.1529911070185,38.40935029854778,123.75922463938367,85.3498743408359,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,30,1.0,0,0,109.221244705,92.603453894,98.14271749766665,16.617790811000006,71.929,eitaro_20260410_155023
eitaro_20260410_155023,96,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.1541084944058,38.87067104135387,98.15332632323467,38.640010669950826,123.91333343653521,85.27332276658439,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,30,1.0,0,0,108.119908765,92.968393614,98.01889866433334,15.151515151000012,72.664,eitaro_20260410_155023
eitaro_20260410_155023,97,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.1535878942726,38.10428854972638,98.15340479454603,38.3721496098386,123.73483786777177,85.36268825793317,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,30,1.0,0,0,109.494949495,92.38840013,98.09058325166666,17.106549365000006,73.366,eitaro_20260410_155023
eitaro_20260410_155023,98,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.15537306380821,37.95844038139955,98.15399527532469,38.16529499561908,123.59752527240407,85.43223027678499,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,30,1.0,0,0,108.194182211,93.042667059,98.09317210966667,15.151515152000002,74.132,eitaro_20260410_155023
eitaro_20260410_155023,99,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.15457508770577,38.659541847646445,98.154169219039,38.412418421632765,123.76244816679419,85.35002974516142,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,30,1.0,0,0,108.173904948,93.022389797,98.07289484733333,15.151515150999998,74.871,eitaro_20260410_155023
eitaro_20260410_155023,100,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.15260335033102,38.64083499988054,98.1536994584266,38.52662671075665,123.8381172655977,85.31149055484104,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,30,1.0,0,0,109.2421915,92.624400689,98.16366429266667,16.617790811000006,75.567,eitaro_20260410_155023
eitaro_20260410_155023,106,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.15366073995963,37.4650996488506,98.15368784288651,37.99586317980362,123.48426329608893,85.4884001162853,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,30,1.0,0,0,108.211143695,93.059628543,98.11013359366666,15.151515152000002,79.675,eitaro_20260410_155023
eitaro_20260410_155023,107,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.15095141122765,36.55003237508252,98.15286691338885,37.27294777744307,123.00149876501757,85.7285509875745,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,30,1.0,0,0,108.434576177,92.794302472,98.00772704033334,15.640273704999998,80.383,eitaro_20260410_155023
eitaro_20260410_155023,108,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.14977144927887,37.07452958334101,98.15193827415584,37.17373868039204,122.93443072775054,85.76069204735849,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,30,1.0,0,0,108.250709864,93.099194712,98.14969976266667,15.151515152000002,81.083,eitaro_20260410_155023
eitaro_20260410_155023,109,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.14896206801288,37.2369991639546,98.15104541231295,37.20536892217332,122.95462469376183,85.74925577158851,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,30,1.0,0,0,108.201834008,93.050318857,98.10082390733334,15.151515151000012,81.827,eitaro_20260410_155023
eitaro_20260410_155023,110,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.14662208108922,37.88351805820441,98.14971841294583,37.54444349018887,123.17934740640507,85.6349039162162,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,30,1.0,0,0,108.862821766,92.733789508,98.11013359399999,16.129032257999995,82.587,eitaro_20260410_155023
eitaro_20260410_155023,111,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.1529348044689,38.580417145599796,98.15068333040276,38.06243031789433,123.52563687566564,85.46320655777131,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,30,1.0,0,0,109.452085599,92.345536235,98.04771935633333,17.106549364000003,83.284,eitaro_20260410_155023
eitaro_20260410_155023,112,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.14890288473428,38.18956989690991,98.15014919670222,38.12600010740212,123.56748260163697,85.44148249423485,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,30,1.0,0,0,109.208211144,92.590420332,98.12968393599999,16.61779081200001,84.01,eitaro_20260410_155023
eitaro_20260410_155023,113,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.14997156587044,38.06190759069894,98.15009590745268,38.09395384905053,123.54606514015305,85.45211129110251,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,30,1.0,0,0,109.876682457,92.281374539,98.14647717833333,17.595307918000003,84.757,eitaro_20260410_155023
eitaro_20260410_155023,114,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.15381547171916,37.829348737655856,98.15121177673261,37.96165129335319,123.45897930563473,85.49732801228154,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,30,1.0,0,0,109.188201873,92.570411062,98.10967466566667,16.617790810999992,85.461,eitaro_20260410_155023
eitaro_20260410_155023,115,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.15144576893853,37.74472526520117,98.15128197439438,37.85318827927718,123.38674082724583,85.53355254796865,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,30,1.0,0,0,108.326889502,93.17537435,98.22587940066667,15.151515152000002,86.227,eitaro_20260410_155023
eitaro_20260410_155023,116,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.15376549538587,38.4791424755363,98.15202703069181,38.16616537740674,123.59613728229631,85.42997190488957,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,30,1.0,0,0,108.17626515,93.024749999,98.07525504933334,15.151515151000012,86.931,eitaro_20260410_155023
eitaro_20260410_155023,117,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.15647577202667,37.94849852171008,98.15336165309225,38.05733194955841,123.52491628613117,85.46758433657277,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,30,1.0,0,0,108.87255462,92.743522362,98.119866448,16.12903225800001,87.598,eitaro_20260410_155023
eitaro_20260410_155023,118,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.14799814248238,37.11490991809389,98.15175259990927,37.58612093382615,123.20916655579337,85.62304562196722,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,30,1.0,0,0,108.506830462,92.866556757,98.07998132533334,15.640273704999998,88.33,eitaro_20260410_155023
eitaro_20260410_155023,119,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.15289708663587,37.91353751646823,98.15209594592724,37.749829225147195,123.31864876269204,85.56881953754484,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,30,1.0,0,0,108.491365266,92.851091561,98.06451612933334,15.640273704999998,89.061,eitaro_20260410_155023
eitaro_20260410_155023,120,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.14629028802626,37.41119758541561,98.15035424855694,37.5805134052814,123.20402985207787,85.62351644679647,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,30,1.0,0,0,108.178559791,93.02704464,98.07754969033333,15.151515150999998,89.767,eitaro_20260410_155023
eitaro_20260410_155023,121,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.15490888010157,37.56416301952747,98.15172063802032,37.57233821240443,123.19994611295661,85.62760790055218,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,30,1.0,0,0,109.151422055,92.533631243,98.072894847,16.617790811999996,90.465,eitaro_20260410_155023
eitaro_20260410_155023,122,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.15528525175769,37.925508736834,98.15279002214153,37.74892347461922,123.318739005221,85.56981553060179,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,30,1.0,0,0,108.517975453,92.877701749,98.09112631699999,15.640273704000009,91.106,eitaro_20260410_155023
eitaro_20260410_155023,123,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.15251852694568,36.8719535746101,98.15270857358277,37.31043852461466,123.0263342566592,85.71589573204454,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,30,1.0,0,0,108.555602104,92.915328399,98.12875296733334,15.640273704999998,91.801,eitaro_20260410_155023
eitaro_20260410_155023,124,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.14214214379933,36.842346589422,98.14953864464772,37.07639255701833,122.86713368265993,85.7907411256416,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,30,1.0,0,0,108.886032218,92.75699996,98.133344046,16.129032257999995,92.473,eitaro_20260410_155023
eitaro_20260410_155023,125,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.14836934977559,36.81903088989309,98.14918785618607,36.94771172345571,122.78099567182322,85.83328394836751,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,30,1.0,0,0,108.918485935,92.789453677,98.165797763,16.12903225800001,93.247,eitaro_20260410_155023
eitaro_20260410_155023,126,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.15405259452908,37.65216748872511,98.15064727768896,37.29993960609041,123.01727368174923,85.71733407565883,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,30,1.0,0,0,108.297709887,93.146194735,98.19669978566667,15.151515152000002,93.907,eitaro_20260410_155023
eitaro_20260410_155023,127,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.15472829020744,37.1270744380197,98.1518715814445,37.213507022055055,122.96087626281454,85.74736924075948,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,30,1.0,0,0,108.558705333,92.918431628,98.13185619633333,15.640273705000013,94.617,eitaro_20260410_155023
eitaro_20260410_155023,128,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.14913698674712,37.53858856502667,98.15105120303528,37.37604779354086,123.06841639872918,85.69236860518832,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,30,1.0,0,0,108.528715173,92.888441468,98.10186603633333,15.640273704999998,95.282,eitaro_20260410_155023
eitaro_20260410_155023,129,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.1511945336411,37.40366795770427,98.15109420221702,37.38985787562257,123.07766611929874,85.68780824367617,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,30,1.0,0,0,108.912913439,92.783881181,98.16022526699999,16.129032257999995,95.919,eitaro_20260410_155023
eitaro_20260410_155023,130,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.14474418538454,36.551976438849245,98.14918919716727,36.9709171572359,122.79646730199121,85.82555014475531,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,30,1.0,0,0,108.180991426,93.029476275,98.07998132533334,15.151515151000012,96.552,eitaro_20260410_155023
eitaro_20260410_155023,131,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.14889757195837,36.43181026706689,98.14910170960461,36.7013637121514,122.61667751770554,85.91531380555415,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,30,1.0,0,0,109.55597026,92.449420895,98.15160401666667,17.106549364999992,97.251,eitaro_20260410_155023
eitaro_20260410_155023,132,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.14497256140753,36.613881061610236,98.14786296514546,36.65762238688082,122.58627788973267,85.92865550285185,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,30,1.0,0,0,108.240852548,93.089337397,98.13984244733332,15.151515151000012,97.917,eitaro_20260410_155023
eitaro_20260410_155023,133,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.1491523533411,36.34357943293876,98.14824978160414,36.50060090990979,122.481983721544,85.9813828116342,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,30,1.0,0,0,108.467371664,92.827097959,98.04052252733334,15.640273704999998,98.556,eitaro_20260410_155023
eitaro_20260410_155023,134,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.14882664607552,36.08248092999675,98.14842284094554,36.29154091995327,122.34278345424772,86.05124253429446,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,30,1.0,0,0,108.4876277,92.847353995,98.06077856333333,15.640273704999998,99.199,eitaro_20260410_155023
eitaro_20260410_155023,135,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.14605638749246,35.994278806493355,98.14771290490961,36.14290986322331,122.24298614705849,86.10007628383518,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,30,1.0,0,0,108.480440074,92.84016637,98.053590938,15.640273703999995,99.855,eitaro_20260410_155023
eitaro_20260410_155023,136,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.14616301941507,36.63206381783891,98.14724793926125,36.38748684053111,122.40557249961532,86.0180856590842,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,30,1.0,0,0,109.484243355,92.377693991,98.07987711233334,17.106549364000003,100.522,eitaro_20260410_155023
eitaro_20260410_155023,137,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.14373662930969,36.546962478130894,98.14619454627578,36.467224659331,122.45767765249644,85.99045299316545,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,30,1.0,0,0,108.492240654,92.851966949,98.06539151733334,15.640273704999998,101.188,eitaro_20260410_155023
eitaro_20260410_155023,139,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.14463880609864,37.02596777228231,98.14572782422263,36.746596215806655,122.6434586347604,85.89686241895375,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,30,1.0,0,0,108.509411735,92.86913803,98.08256259833333,15.640273704999998,102.53,eitaro_20260410_155023
eitaro_20260410_155023,142,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.14887137827604,36.491584970894586,98.14667089043866,36.61909059335062,122.5593979526724,85.94030735932178,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,30,1.0,0,0,108.556236855,92.915963151,98.12938771900001,15.640273703999995,104.502,eitaro_20260410_155023
eitaro_20260410_155023,143,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.14704505117396,36.54888676809354,98.14678313865925,36.58398868072208,122.5361089258073,85.95212024508521,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,30,1.0,0,0,108.856304985,92.727272727,98.10361681299999,16.129032257999995,105.106,eitaro_20260410_155023
eitaro_20260410_155023,144,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.14269679151697,35.66691942881218,98.14555723451656,36.12545405476713,122.22919327102798,86.10373921626085,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,30,1.0,0,0,108.771586836,92.642554578,98.018898664,16.129032257999995,105.803,eitaro_20260410_155023
eitaro_20260410_155023,146,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.14657334716235,36.99328251408626,98.1458620683103,36.5593682844267,122.51877425792809,85.95940597350139,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,30,1.0,0,0,109.170512805,92.552721993,98.091985597,16.617790811999996,107.275,eitaro_20260410_155023
eitaro_20260410_155023,166,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.14852455455932,36.63725026441483,98.14666081418498,36.598309274420764,122.54553366379884,85.94722438937806,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,30,1.0,0,0,108.187486888,93.035971737,98.08647678733332,15.151515150999998,120.603,eitaro_20260410_155023
eitaro_20260410_155023,167,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.13956820767729,35.87663551604314,98.14453303223267,36.23747239523195,122.3028479623873,86.06537556715536,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,30,1.0,0,0,108.840817052,92.711784794,98.08812888,16.12903225800001,121.241,eitaro_20260410_155023
eitaro_20260410_155023,168,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.14886551373958,36.74117835177999,98.14583277668473,36.48932537350597,122.47204969235537,85.9827243188494,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,30,1.0,0,0,109.831029186,92.235721268,98.10082390733334,17.59530791799999,121.97,eitaro_20260410_155023
eitaro_20260410_155023,169,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.14678978512033,37.05893299942419,98.1461198792154,36.774129186465075,122.66220600352545,85.88807681706038,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,30,1.0,0,0,109.833583673,92.238275755,98.10337839433333,17.595307918000003,122.735,eitaro_20260410_155023
eitaro_20260410_155023,170,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.15030719125882,37.56429351232655,98.14737607282842,37.16921134939581,122.92685030575896,85.75763895636315,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,30,1.0,0,0,109.397362766,92.290813401,97.99299652266666,17.106549365000006,123.549,eitaro_20260410_155023
eitaro_20260410_155023,171,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.15368979232873,38.65243386405245,98.1492701886785,37.910822606724125,123.42315192649458,85.51232931977046,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,30,1.0,0,0,109.203237811,92.585447,98.12471060366666,16.617790810999992,124.321,eitaro_20260410_155023
eitaro_20260410_155023,172,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.15809688447585,38.95952378783972,98.1519181974177,38.43517319728193,123.77536699560565,85.34019379832372,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,30,1.0,0,0,109.856419241,92.261111323,98.12621396233332,17.595307918000003,125.088,eitaro_20260410_155023
eitaro_20260410_155023,173,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.1550046181358,38.68586283417863,98.15284412363313,38.56051801573028,123.85985613411998,85.2993381183897,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,30,1.0,0,0,109.594055342,92.487505977,98.18968909866668,17.106549365000006,125.854,eitaro_20260410_155023
eitaro_20260410_155023,174,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.15605971572757,38.76247549060164,98.15380880126145,38.66149675316596,123.92813997003876,85.2666432168728,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,30,1.0,0,0,108.855478915,92.726446656,98.10279074233334,16.129032259000013,126.586,eitaro_20260410_155023
eitaro_20260410_155023,175,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.15638435774802,38.65582192647105,98.15458146820741,38.658659339818506,123.92702102808641,85.2683616882679,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,30,1.0,0,0,108.185643249,93.034128097,98.08463314766668,15.151515151999988,127.359,eitaro_20260410_155023
eitaro_20260410_155023,176,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.15147707497691,38.81739563249237,98.15365015023826,38.73802748615544,123.97900180767522,85.24097432151979,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,30,1.0,0,0,108.596483772,92.956210067,98.16963463533334,15.640273704999998,128.058,eitaro_20260410_155023
eitaro_20260410_155023,177,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.15610158748305,38.390657217847895,98.15438558141169,38.56434235200167,123.86394714941281,85.29960479741113,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,30,1.0,0,0,109.474510501,92.367961136,98.07014425766666,17.106549364999992,128.726,eitaro_20260410_155023
eitaro_20260410_155023,181,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.14612128870714,37.11039845358894,98.15190629360032,37.8373704027953,123.37681989546385,85.53944949266855,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,30,1.0,0,0,108.523565829,92.883292124,98.09671669233335,15.640273705000013,131.469,eitaro_20260410_155023
eitaro_20260410_155023,182,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.15665845829332,37.24188220782324,98.15333194300823,37.53962630530927,123.17974947988107,85.6401231745718,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,30,1.0,0,0,108.793523605,92.664491347,98.040835433,16.12903225800001,132.062,eitaro_20260410_155023
eitaro_20260410_155023,183,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.14986423475975,35.59197591640794,98.15229163053368,36.5658011108586,122.52949237110609,85.96369126024749,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,30,1.0,0,0,108.499935279,92.859661574,98.07308614233334,15.640273704999998,132.738,eitaro_20260410_155023
eitaro_20260410_155023,184,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.14998423080422,36.37248159642516,98.15159941061484,36.46914135364188,122.46436031304276,85.99521895940087,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,30,1.0,0,0,108.830237862,92.701205604,98.07754969,16.12903225800001,133.402,eitaro_20260410_155023
eitaro_20260410_155023,185,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.15097014713358,36.692482879671715,98.15141063157046,36.5808121166568,122.53861870934166,85.95780659268486,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,30,1.0,0,0,108.480440074,92.84016637,98.053590938,15.640273703999995,134.141,eitaro_20260410_155023
eitaro_20260410_155023,186,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.14369634078717,37.43667467022064,98.14909634433546,37.00874339343872,122.82159193996128,85.81284854652256,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,30,1.0,0,0,109.431433829,92.324884465,98.02706758633333,17.106549364000003,134.831,eitaro_20260410_155023
eitaro_20260410_155023,187,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.14733012274911,37.635350451819896,98.14856647785955,37.32204692262931,123.02993109294576,85.70788417031645,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,30,1.0,0,0,108.508988109,92.868714404,98.08213897233334,15.640273704999998,135.547,eitaro_20260410_155023
eitaro_20260410_155023,188,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.15514177599951,37.24613122744622,98.15053906730154,37.28408907503777,123.00659845066005,85.72250937562228,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,30,1.0,0,0,108.605450173,92.965176469,98.178601037,15.640273703999995,136.944,eitaro_20260410_155023
eitaro_20260410_155023,189,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.15274315987996,37.215480634817396,98.15120029507506,37.24978485492758,122.98439019836012,85.73460534343253,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,30,1.0,0,0,110.201300817,92.117234346,98.145256503,18.084066471,137.64,eitaro_20260410_155023
eitaro_20260410_155023,190,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.15522048827272,37.55087586464199,98.15240635303435,37.40033035978479,123.0859599262242,85.68562956643942,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,30,1.0,0,0,114.082920146,90.133751035,98.11680740533335,23.949169111000003,138.443,eitaro_20260410_155023
eitaro_20260410_155023,194,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.15831227491762,38.13619366456564,98.15417812959933,37.768262012175214,123.33301947104947,85.56475745887425,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,30,1.0,0,0,113.463972054,90.49232005,98.14953738466666,22.971652003999992,141.791,eitaro_20260410_155023
eitaro_20260410_155023,196,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.15688487285576,40.90694643568918,98.15499015257625,39.337604223932196,124.38005963519771,85.04245541126551,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,30,1.0,0,0,113.379170465,90.407518461,98.06473579566666,22.971652004000006,143.629,eitaro_20260410_155023
eitaro_20260410_155023,202,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.17065991458162,36.268460555045976,98.15969108117785,37.80303238948909,123.36171267417058,85.55868028468149,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,30,1.0,0,0,113.457152167,90.485500163,98.14271749766665,22.971652004000006,148.674,eitaro_20260410_155023
