session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
jin_20260409_182834,37,RTBP,smartphone_initial_baseline,98.15011869960834,32.70477365033325,98.14603535210506,32.43537349224088,119.76961768026564,87.33424418802477,98.14203815690604,31.528347551701913,98.14203815690604,31.528347551701913,30,1.0,0,0,124.200303587,85.099619325,98.13318074566666,39.10068426199999,27.052
jin_20260409_182834,40,RTBP,smartphone_initial_baseline,98.14869526155876,33.88084256716307,98.14683332494116,33.15810802970198,120.25223867807581,87.09413064837383,98.14203815690604,31.528347551701913,98.14203815690604,31.528347551701913,30,1.0,0,0,122.936180919,85.79053087,98.17241421966666,37.145650049,29.828
jin_20260409_182834,41,RTBP,smartphone_initial_baseline,98.14355208261188,32.434937977947804,98.14584895224236,32.79652300382489,120.01019762145896,87.21367461763407,98.14203815690604,31.528347551701913,98.14203815690604,31.528347551701913,30,1.0,0,0,120.951449984,86.738351254,98.14271749733332,34.21309873000001,30.596
jin_20260409_182834,42,RTBP,smartphone_initial_baseline,98.14071588028757,32.51556576151061,98.14430903065592,32.656044382667744,119.91500528576775,87.2589609031,98.14203815690604,31.528347551701913,98.14203815690604,31.528347551701913,30,1.0,0,0,121.263678022,86.561820739,98.12910649999999,34.701857282999995,31.534
jin_20260409_182834,43,RTBP,smartphone_initial_baseline,98.1465074755985,33.874011209497766,98.14496856413868,33.265027796082755,120.32165376152719,87.05662596544443,98.14203815690604,31.528347551701913,98.14203815690604,31.528347551701913,30,1.0,0,0,120.648169035,86.923828859,98.16527558433332,33.724340176,32.371
jin_20260409_182834,44,RTBP,smartphone_initial_baseline,98.14625621325001,33.62602214689289,98.14535485887208,33.44552497148783,120.44237150653063,86.9968465350428,98.14203815690604,31.528347551701913,98.14203815690604,31.528347551701913,30,1.0,0,0,119.654610622,87.396546106,98.149234278,32.258064516000005,33.067
jin_20260409_182834,45,RTBP,smartphone_initial_baseline,98.14817593561656,32.45340067210191,98.14620118189542,32.94946282179487,120.11250972975867,87.1630469079638,98.14203815690604,31.528347551701913,98.14203815690604,31.528347551701913,30,1.0,0,0,120.294264774,87.058683151,98.13721035866666,33.235581623,33.967
jin_20260409_182834,46,RTBP,smartphone_initial_baseline,98.14620286772428,34.01155006027125,98.14620168764408,33.48050644103306,120.46653931499945,86.9860328739664,98.14203815690604,31.528347551701913,98.14203815690604,31.528347551701913,30,1.0,0,0,120.629628142,86.905287966,98.14673469133334,33.724340176,34.711
jin_20260409_182834,47,RTBP,smartphone_initial_baseline,98.14683130741733,32.69498740712971,98.14639057357604,33.08774692408139,120.20488852296363,87.11714159888224,98.14203815690604,31.528347551701913,98.14203815690604,31.528347551701913,30,1.0,0,0,121.913928366,86.234553976,98.12767877266667,35.67937438999999,35.338
jin_20260409_182834,48,RTBP,smartphone_initial_baseline,98.14137129457431,31.34694323839669,98.14488478987552,32.21734508123904,119.62311484403489,87.40576976279584,98.14203815690604,31.528347551701913,98.14203815690604,31.528347551701913,30,1.0,0,0,120.65070936,86.926369184,98.16781590933333,33.724340176,36.112
jin_20260409_182834,49,RTBP,smartphone_initial_baseline,98.14312623545273,32.46242052344403,98.14435722354868,32.339882802341535,119.70427909177637,87.36439628943484,98.14203815690604,31.528347551701913,98.14203815690604,31.528347551701913,30,1.0,0,0,121.255984159,86.554126877,98.12141263766667,34.70185728199999,36.981
jin_20260409_182834,52,RTBP,smartphone_initial_baseline,98.14341756756578,32.430821576668755,98.1440753267538,32.38535218950514,119.73431011975724,87.3489579302521,98.14203815690604,31.528347551701913,98.14203815690604,31.528347551701913,30,1.0,0,0,123.211018372,85.57660977,98.12141263733334,37.63440860199999,39.051
jin_20260409_182834,57,RTBP,smartphone_initial_baseline,98.14830178626865,34.065016400573434,98.14534326460824,33.225184295039284,120.29546612796777,87.07028183292849,98.14203815690604,31.528347551701913,98.14203815690604,31.528347551701913,30,1.0,0,0,116.054327699,89.172607269,98.13318074566666,26.88172043,43.123
jin_20260409_182834,58,RTBP,smartphone_initial_baseline,98.14666927342918,33.01725698068205,98.14574106725452,33.12122063786067,120.22655482582829,87.10533418796763,98.14203815690604,31.528347551701913,98.14203815690604,31.528347551701913,30,1.0,0,0,116.075000722,89.193280292,98.15385376866668,26.88172043,43.723
jin_20260409_182834,59,RTBP,smartphone_initial_baseline,98.13909176287385,31.64108736482209,98.14374627594032,32.38115400134138,119.73118227683457,87.35002827549319,98.14203815690604,31.528347551701913,98.14203815690604,31.528347551701913,30,1.0,0,0,116.398590006,89.028111022,98.15160401666667,27.370478984000002,44.559
jin_20260409_182834,60,RTBP,smartphone_initial_baseline,98.14314672203339,32.56782943154054,98.14356640976823,32.47449171644096,119.79322755406218,87.31873583762123,98.14203815690604,31.528347551701913,98.14203815690604,31.528347551701913,30,1.0,0,0,125.948424336,84.403947307,98.25210631666666,41.54447702900001,45.321
jin_20260409_182834,61,RTBP,smartphone_initial_baseline,98.14369651199276,32.69301751134319,98.14360544043558,32.583754613892076,119.86610851636362,87.28235390247156,98.14203815690604,31.528347551701913,98.14203815690604,31.528347551701913,30,1.0,0,0,126.448819997,83.926825862,98.100823907,42.521994135,46.063
jin_20260409_182834,62,RTBP,smartphone_initial_baseline,98.14251272324405,32.2873674559473,98.1432776252781,32.43556103491969,119.76698498189123,87.33142394697154,98.14203815690604,31.528347551701913,98.14203815690604,31.528347551701913,30,1.0,0,0,127.785081067,83.308052719,98.133728835,44.47702834799999,46.904
jin_20260409_182834,63,RTBP,smartphone_initial_baseline,98.14504013544153,32.69124315707015,98.14380637832713,32.56340209599492,119.8527411089904,87.28933901299548,98.14203815690604,31.528347551701913,98.14203815690604,31.528347551701913,30,1.0,0,0,123.888656147,85.276730438,98.14737234100001,38.611925709000005,47.672
jin_20260409_182834,64,RTBP,smartphone_initial_baseline,98.14352339426325,32.581307676348366,98.14372148310797,32.57235488617164,119.85862474055573,87.28626985438409,98.14203815690604,31.528347551701913,98.14203815690604,31.528347551701913,30,1.0,0,0,124.837080482,84.758879114,98.11827956999998,40.07820136800001,48.535
jin_20260409_182834,67,RTBP,smartphone_initial_baseline,98.13904358346387,34.55762544657355,98.14231811321473,33.564990166372596,120.5189782241298,86.9539880577572,98.14203815690604,31.528347551701913,98.14203815690604,31.528347551701913,30,1.0,0,0,124.834238863,84.756037494,98.11543795033333,40.078201369,51.208
jin_20260409_182834,68,RTBP,smartphone_initial_baseline,98.1449504872358,35.133282627077875,98.14310782542105,34.349136396725235,121.04253208990454,86.69339569317931,98.14203815690604,31.528347551701913,98.14203815690604,31.528347551701913,30,1.0,0,0,123.963871604,85.351945895,98.222587798,38.611925709000005,51.842
jin_20260409_182834,71,RTBP,smartphone_initial_baseline,98.14131745641933,32.961289616313856,98.14257071472053,33.655213006519546,120.57937938573356,86.92416637921401,98.14203815690604,31.528347551701913,98.14203815690604,31.528347551701913,30,1.0,0,0,125.896057348,84.351580319,98.19973932866667,41.54447702899999,54.328
jin_20260409_182834,72,RTBP,smartphone_initial_baseline,98.14145260650271,34.37939138053948,98.14223528225517,34.01730219352952,120.82043674460819,86.80313455107867,98.14203815690604,31.528347551701913,98.14203815690604,31.528347551701913,30,1.0,0,0,125.060855232,84.49389531,98.016215284,40.566959921999995,55.19
jin_20260409_182834,75,RTBP,smartphone_initial_baseline,98.1429430242485,32.815446672908415,98.14244760485316,33.41637443321896,120.42003056033246,87.0036561271135,98.14203815690604,31.528347551701913,98.14203815690604,31.528347551701913,30,1.0,0,0,125.52160523,84.465886755,98.15112624666666,41.055718475000006,57.621
jin_20260409_182834,76,RTBP,smartphone_initial_baseline,98.1422303765987,33.205830928328986,98.1423824363768,33.31110268077397,120.34978422355945,87.03868154278548,98.14203815690604,31.528347551701913,98.14203815690604,31.528347551701913,30,1.0,0,0,125.77929836,84.234821332,98.08298034133333,41.544477028,58.524
jin_20260409_182834,77,RTBP,smartphone_initial_baseline,98.14455710145216,33.27024170643002,98.1430348358994,33.29067219360199,120.33681629830073,87.04614410469874,98.14203815690604,31.528347551701913,98.14203815690604,31.528347551701913,30,1.0,0,0,124.90928345,84.831082082,98.19048253800001,40.07820136800001,59.289
jin_20260409_182834,78,RTBP,smartphone_initial_baseline,98.14075428130494,32.789558673448894,98.14235066952105,33.04011543352544,120.16909429187135,87.1289788583459,98.14203815690604,31.528347551701913,98.14203815690604,31.528347551701913,30,1.0,0,0,123.550386564,85.427219408,98.13494179333333,38.123167155999994,60.231
jin_20260409_182834,79,RTBP,smartphone_initial_baseline,98.143088096253,33.37903470326873,98.14257189754062,33.209575068397086,120.28228860980535,87.07271354140826,98.14203815690604,31.528347551701913,98.14203815690604,31.528347551701913,30,1.0,0,0,123.214749891,85.580341289,98.12514415633332,37.63440860199999,61.108
jin_20260409_182834,80,RTBP,smartphone_initial_baseline,98.1412588714502,33.53417669383767,98.14217798971349,33.371875881117376,120.39009524379173,87.01821936267436,98.14203815690604,31.528347551701913,98.14203815690604,31.528347551701913,30,1.0,0,0,122.556207234,85.899315738,98.11827956999998,36.656891496,62.006
jin_20260409_182834,82,RTBP,smartphone_initial_baseline,98.14358444187737,33.72446419808365,98.14259992536265,33.548170039600514,120.50804661842966,86.95987657882914,98.14203815690604,31.528347551701913,98.14203815690604,31.528347551701913,30,1.0,0,0,123.860877243,85.248951534,98.119593437,38.611925709000005,63.773
jin_20260409_182834,83,RTBP,smartphone_initial_baseline,98.14325295611663,33.17738951074408,98.14279583458884,33.3627797751723,120.38464901803704,87.02186924286474,98.14203815690604,31.528347551701913,98.14203815690604,31.528347551701913,30,1.0,0,0,122.590067013,85.933175517,98.152139349,36.656891496,64.612
jin_20260409_182834,87,RTBP,smartphone_initial_baseline,98.14244096599748,33.61568420012756,98.14268937401143,33.48923198764993,120.46884403244471,86.97961204479478,98.14203815690604,31.528347551701913,98.14203815690604,31.528347551701913,30,1.0,0,0,120.605813133,86.881472957,98.12291968233335,33.724340176,68.082
jin_20260409_182834,88,RTBP,smartphone_initial_baseline,98.14275934581751,33.418582758021564,98.14271036555326,33.453907372835744,120.44531528077708,86.99140790794134,98.14203815690604,31.528347551701913,98.14203815690604,31.528347551701913,30,1.0,0,0,122.546144558,85.889253062,98.108216894,36.656891496,68.957
jin_20260409_182834,89,RTBP,smartphone_initial_baseline,98.14457908297892,33.28343584754577,98.14327098078095,33.36867161019076,120.38905205424146,87.0203804440507,98.14203815690604,31.528347551701913,98.14203815690604,31.528347551701913,30,1.0,0,0,122.242724454,86.074591511,98.13063582533333,36.168132943,69.785
jin_20260409_182834,91,RTBP,smartphone_initial_baseline,98.14108139873436,33.045229535727714,98.14261410616697,33.20695057295924,120.28058115480647,87.07363058184723,98.14203815690604,31.528347551701913,98.14203815690604,31.528347551701913,30,1.0,0,0,122.237555824,86.069422882,98.125467196,36.168132942,71.426
jin_20260409_182834,92,RTBP,smartphone_initial_baseline,98.1440411267966,33.10991726468002,98.14304221235585,33.158433918819625,120.24866482490226,87.09023090608264,98.14203815690604,31.528347551701913,98.14203815690604,31.528347551701913,30,1.0,0,0,123.906111809,85.294186101,98.16482800366667,38.611925708,72.226
jin_20260409_182834,94,RTBP,smartphone_initial_baseline,98.14248245186309,32.983022966227956,98.142874284208,33.07072844252379,120.19002657922387,87.11929813670008,98.14203815690604,31.528347551701913,98.14203815690604,31.528347551701913,30,1.0,0,0,122.925793177,85.780143128,98.16202647766666,37.145650049,73.968
jin_20260409_182834,97,RTBP,smartphone_initial_baseline,98.14101639804792,32.73697530824027,98.14231691835997,32.90385187538203,120.07821816861465,87.17436629323262,98.14203815690604,31.528347551701913,98.14203815690604,31.528347551701913,30,1.0,0,0,123.879174058,85.26724835,98.13789025266668,38.611925708,76.5
jin_20260409_182834,98,RTBP,smartphone_initial_baseline,98.14672326882166,33.724633982488115,98.14363882349846,33.31424292893507,120.35313410945518,87.03889118052011,98.14203815690604,31.528347551701913,98.14203815690604,31.528347551701913,30,1.0,0,0,123.53372434,85.410557185,98.11827957000001,38.123167155000004,77.263
jin_20260409_182834,99,RTBP,smartphone_initial_baseline,98.14482562781392,32.94829214873753,98.14399486479309,33.1312675388363,120.23150655735061,87.10023901851432,98.14203815690604,31.528347551701913,98.14203815690604,31.528347551701913,30,1.0,0,0,123.213703859,85.579295257,98.12409812433333,37.63440860200001,78.008
jin_20260409_182834,100,RTBP,smartphone_initial_baseline,98.14119530296901,32.47093192947469,98.14315499624585,32.80109973415549,120.01055481901619,87.20945508486069,98.14203815690604,31.528347551701913,98.14203815690604,31.528347551701913,30,1.0,0,0,123.54126691,85.418099755,98.12582214000001,38.123167155000004,78.809
jin_20260409_182834,101,RTBP,smartphone_initial_baseline,98.13982589997477,32.72529301345791,98.14215626736451,32.7631963738067,119.98428718323564,87.22109080942894,98.14203815690604,31.528347551701913,98.14203815690604,31.528347551701913,30,1.0,0,0,122.883554783,85.737904734,98.11978808366666,37.145650049,79.743
jin_20260409_182834,102,RTBP,smartphone_initial_baseline,98.14790626104235,32.93029157316864,98.14388126546787,32.84674397348767,120.04171058112632,87.19496660763865,98.14203815690604,31.528347551701913,98.14203815690604,31.528347551701913,30,1.0,0,0,124.336008244,85.235323983,98.26888540333334,39.100684261,80.575
jin_20260409_182834,108,RTBP,smartphone_initial_baseline,98.13881280481311,32.61938524704721,98.14236072727144,32.73306461026744,119.96440380078306,87.23133919051563,98.14203815690604,31.528347551701913,98.14203815690604,31.528347551701913,30,1.0,0,0,117.406786762,88.570032118,98.18228366599999,28.836754643999996,85.453
jin_20260409_182834,109,RTBP,smartphone_initial_baseline,98.14078453205829,33.38351566035637,98.14188786870749,33.05829013531191,120.18074795891542,87.12245782360351,98.14203815690604,31.528347551701913,98.14203815690604,31.528347551701913,30,1.0,0,0,119.022641839,87.74209443,98.16894356633333,31.280547409000008,86.361
jin_20260409_182834,110,RTBP,smartphone_initial_baseline,98.14300925778653,33.530622055429056,98.1422242854312,33.29445609537048,120.33852834901151,87.04407225364103,98.14203815690604,31.528347551701913,98.14203815690604,31.528347551701913,30,1.0,0,0,130.009775171,82.11143695,98.07754969033333,47.898338221,87.161
jin_20260409_182834,111,RTBP,smartphone_initial_baseline,98.14249596841854,33.24140714817374,98.14230579032738,33.26793162177211,120.32092687150879,87.05299524973668,98.14203815690604,31.528347551701913,98.14203815690604,31.528347551701913,30,1.0,0,0,128.505902699,83.051357245,98.20287239633335,45.454545453999984,87.928
jin_20260409_182834,112,RTBP,smartphone_initial_baseline,98.14156913902582,32.91030375812557,98.14208479493692,33.089117689948836,120.20149658823614,87.1123788982873,98.14203815690604,31.528347551701913,98.14203815690604,31.528347551701913,30,1.0,0,0,130.449657869,82.062561095,98.19159335299999,48.387096773999986,88.737
jin_20260409_182834,115,RTBP,smartphone_initial_baseline,98.1428830062639,32.442448143849006,98.14232425833501,32.76578291689892,119.98617953626763,87.2203966193687,98.14203815690604,31.528347551701913,98.14203815690604,31.528347551701913,30,1.0,0,0,128.116100257,83.150313356,98.13890898966667,44.965786901,91.201
jin_20260409_182834,116,RTBP,smartphone_initial_baseline,98.14442794172288,32.78380061086191,98.14295536335136,32.774791763880415,119.99281653927164,87.21802477539123,98.14203815690604,31.528347551701913,98.14203815690604,31.528347551701913,30,1.0,0,0,125.861593604,84.317116575,98.16527558466667,41.54447702900001,91.934
jin_20260409_182834,117,RTBP,smartphone_initial_baseline,98.14185373926564,32.36442920847817,98.14262487612564,32.56961048617929,119.8556985335785,87.2860880473992,98.14203815690604,31.528347551701913,98.14203815690604,31.528347551701913,30,1.0,0,0,128.999674161,82.5676116,98.04496578700001,46.432062560999995,92.742
jin_20260409_182834,118,RTBP,smartphone_initial_baseline,98.14160709921227,32.538064916478376,98.14231954305161,32.55383770132883,119.84487801060416,87.29104030927533,98.14203815690604,31.528347551701913,98.14203815690604,31.528347551701913,30,1.0,0,0,129.718556533,82.308976865,98.11217008766668,47.40957966799999,93.579
jin_20260409_182834,120,RTBP,smartphone_initial_baseline,98.14362837459727,33.63496701618611,98.1427121925153,33.09440235875747,120.20564709835361,87.11124473959615,98.14203815690604,31.528347551701913,98.14203815690604,31.528347551701913,30,1.0,0,0,129.999841054,82.101502833,98.06761557333334,47.898338221,95.213
jin_20260409_182834,128,RTBP,smartphone_initial_baseline,98.14240428371983,33.32056974699665,98.14261981987666,33.20748605287706,120.28094385512803,87.07345780225097,98.14203815690604,31.528347551701913,98.14203815690604,31.528347551701913,30,1.0,0,0,130.450849963,82.063753189,98.192785447,48.387096774,101.797
jin_20260409_182834,129,RTBP,smartphone_initial_baseline,98.14177491654748,33.357262644687275,98.1423663488779,33.28237434878217,120.33061591473268,87.0482415659505,98.14203815690604,31.528347551701913,98.14203815690604,31.528347551701913,30,1.0,0,0,128.180539573,83.214752672,98.20334830566667,44.965786901,102.664
jin_20260409_182834,130,RTBP,smartphone_initial_baseline,98.1442109383891,33.67833662520238,98.14291972573125,33.48035548699227,120.46315671705943,86.98280123006715,98.14203815690604,31.528347551701913,98.14203815690604,31.528347551701913,30,1.0,0,0,128.798597177,82.855293169,98.16972783833334,45.943304008,103.43
jin_20260409_182834,131,RTBP,smartphone_initial_baseline,98.14324560175822,32.678191821222306,98.14301748853933,33.07927365410729,120.19586659127751,87.11659293717022,98.14203815690604,31.528347551701913,98.14203815690604,31.528347551701913,30,1.0,0,0,130.118388183,82.220049962,98.18616270233333,47.898338221,104.272
jin_20260409_182834,135,RTBP,smartphone_initial_baseline,98.14617130064251,34.46010784189468,98.14396363217027,33.76969074800098,120.65709079750425,86.88740004950327,98.14203815690604,31.528347551701913,98.14203815690604,31.528347551701913,30,1.0,0,0,127.526199732,83.537929937,98.20068653533333,43.988269794999994,107.439
jin_20260409_182834,137,RTBP,smartphone_initial_baseline,98.14673043113659,33.18726000830996,98.14479367186016,33.47847537815547,120.46377725729715,86.98530187914167,98.14203815690604,31.528347551701913,98.14203815690604,31.528347551701913,30,1.0,0,0,129.795104748,82.38552508,98.18871830266666,47.409579668000006,109.247
jin_20260409_182834,144,RTBP,smartphone_initial_baseline,98.14345659887442,32.75106172988759,98.14439254996442,33.11476855402153,120.22090491931212,87.10613636529058,98.14203815690604,31.528347551701913,98.14203815690604,31.528347551701913,30,1.0,0,0,127.104704252,83.605193011,98.10503009133333,43.49951124100001,114.955
jin_20260409_182834,145,RTBP,smartphone_initial_baseline,98.14247112496552,32.883604677546906,98.14381612246476,32.99918661578422,120.1432738663209,87.14408725053669,98.14203815690604,31.528347551701913,98.14203815690604,31.528347551701913,30,1.0,0,0,124.581982816,84.992540001,98.18902093933332,39.589442815,115.866
jin_20260409_182834,146,RTBP,smartphone_initial_baseline,98.14477590527045,33.580845813516504,98.14410405730645,33.290016214650365,120.3374482004067,87.04743198575633,98.14203815690604,31.528347551701913,98.14203815690604,31.528347551701913,30,1.0,0,0,123.142605909,85.508197307,98.05300017433335,37.63440860199999,116.595
jin_20260409_182834,147,RTBP,smartphone_initial_baseline,98.13973989749512,32.715404408734656,98.14279480936304,33.00271031169251,120.14460168382472,87.1418913721322,98.14203815690604,31.528347551701913,98.14203815690604,31.528347551701913,30,1.0,0,0,123.57771261,85.454545455,98.16226784000001,38.123167155000004,117.465
yamaguchi_20260410_180602,0,RTBP,smartphone_initial_baseline,98.1592243823397,34.424960757393336,98.1592243823397,34.424960757393336,121.10919822060193,86.68423746320859,98.15455894308705,33.48739978852326,98.15455894308705,33.48739978852326,30,1.0,0,0,118.402860338,88.099830035,98.200840136,30.303030303,0.024
yamaguchi_20260410_180602,2,RTBP,smartphone_initial_baseline,98.15742045733161,33.622294621116374,98.15868320483726,34.02362768925485,120.8411016643405,86.81747397508565,98.15455894308705,33.48739978852326,98.15455894308705,33.48739978852326,30,1.0,0,0,120.001861937,87.255038868,98.17064655766667,32.746823069,1.279
yamaguchi_20260410_180602,3,RTBP,smartphone_initial_baseline,98.15696689996972,33.15395525338446,98.15816831337699,33.58879147131965,120.55069596092342,86.96190448960377,98.15455894308705,33.48739978852326,98.15455894308705,33.48739978852326,30,1.0,0,0,119.029857145,87.749309736,98.17615887233335,31.280547408999993,2.021
yamaguchi_20260410_180602,4,RTBP,smartphone_initial_baseline,98.15566189265974,33.985191847440035,98.15741638716182,33.786991659379844,120.68207749341505,86.8950858340352,98.15455894308705,33.48739978852326,98.15455894308705,33.48739978852326,30,1.0,0,0,120.32035122,87.084769598,98.16329680533333,33.23558162200001,2.727
yamaguchi_20260410_180602,5,RTBP,smartphone_initial_baseline,98.15523269424621,33.62248271622039,98.15676127928712,33.70473718780012,120.62658607115387,86.92184888335375,98.15455894308705,33.48739978852326,98.15455894308705,33.48739978852326,30,1.0,0,0,121.615347019,86.424731183,98.15493646166668,35.19061583599999,3.503
yamaguchi_20260410_180602,6,RTBP,smartphone_initial_baseline,98.157395160418,33.53608907906211,98.15695144362638,33.620413133431114,120.57056019924713,86.95014706581601,98.15455894308705,33.48739978852326,98.15455894308705,33.48739978852326,30,1.0,0,0,120.317179752,87.081598129,98.16012533666667,33.235581623,4.263
yamaguchi_20260410_180602,7,RTBP,smartphone_initial_baseline,98.15662850345137,33.479955548839975,98.15685456157388,33.55018434113555,120.52364412233091,86.97345978119536,98.15455894308705,33.48739978852326,98.15455894308705,33.48739978852326,30,1.0,0,0,120.62153796,86.897197784,98.13864450933333,33.724340176,5.041
yamaguchi_20260410_180602,8,RTBP,smartphone_initial_baseline,98.15719641960347,33.95375999255139,98.15695711898275,33.75197216684347,120.65827189687839,86.90629973003492,98.15455894308705,33.48739978852326,98.15455894308705,33.48739978852326,30,1.0,0,0,122.22723513,86.059102188,98.115146502,36.168132942,5.776
yamaguchi_20260410_180602,9,RTBP,smartphone_initial_baseline,98.15647405878396,33.5942380037734,98.1568122009231,33.673105085308435,120.60554892446206,86.93244383915362,98.15455894308705,33.48739978852326,98.15455894308705,33.48739978852326,30,1.0,0,0,124.183930247,85.083245985,98.11680740566668,39.100684262,6.468
yamaguchi_20260410_180602,10,RTBP,smartphone_initial_baseline,98.15494955570135,33.40033249007571,98.15625340735657,33.536718787692074,120.51406593248461,86.97734714479255,98.15455894308705,33.48739978852326,98.15455894308705,33.48739978852326,30,1.0,0,0,124.891071253,84.812869884,98.17227034033333,40.07820136900001,7.27
yamaguchi_20260410_180602,11,RTBP,smartphone_initial_baseline,98.15636013548433,33.61281991209571,98.15628542579489,33.57476934989389,120.53946499239083,86.96469564249693,98.15455894308705,33.48739978852326,98.15455894308705,33.48739978852326,30,1.0,0,0,125.483204479,84.427486004,98.11272549566667,41.05571847499999,8.074
yamaguchi_20260410_180602,12,RTBP,smartphone_initial_baseline,98.15589798008791,33.92143523600151,98.1561691920828,33.7481022929477,120.65490405404793,86.90680176110024,98.15455894308705,33.48739978852326,98.15455894308705,33.48739978852326,30,1.0,0,0,125.236770398,84.669810476,98.19213045,40.56695992200001,8.939
yamaguchi_20260410_180602,13,RTBP,smartphone_initial_baseline,98.15505353703301,34.32491330706483,98.15583449556786,34.03650780000626,120.84683969557203,86.81033189556577,98.15455894308705,33.48739978852326,98.15455894308705,33.48739978852326,30,1.0,0,0,120.911346718,86.698247989,98.102614232,34.21309872900001,9.806
yamaguchi_20260410_180602,14,RTBP,smartphone_initial_baseline,98.15525843512064,34.51048170634718,98.15566167743368,34.27349475317672,121.0046581795515,86.73116342637478,98.15455894308705,33.48739978852326,98.15455894308705,33.48739978852326,30,1.0,0,0,122.61805631,85.961164814,98.180128646,36.656891496,10.717
yamaguchi_20260410_180602,15,RTBP,smartphone_initial_baseline,98.15790870523236,34.88467011641502,98.15633578577328,34.57908243479587,121.20905740897052,86.62997497417466,98.15455894308705,33.48739978852326,98.15455894308705,33.48739978852326,30,1.0,0,0,122.195456873,86.027323931,98.08336824499999,36.168132942,11.484
yamaguchi_20260410_180602,16,RTBP,smartphone_initial_baseline,98.15627808952195,34.23689370211486,98.15631847689788,34.40798806845537,121.09497718920146,86.68698912074609,98.15455894308705,33.48739978852326,98.15455894308705,33.48739978852326,30,1.0,0,0,122.578423532,85.921532036,98.140495868,36.656891496,12.282
yamaguchi_20260410_180602,17,RTBP,smartphone_initial_baseline,98.15571578742993,34.01354763810211,98.15613767005749,34.21076785327874,120.96331623890998,86.75254838563124,98.15455894308705,33.48739978852326,98.15455894308705,33.48739978852326,30,1.0,0,0,121.270306754,86.568449472,98.13573523266666,34.701857282000006,13.118
yamaguchi_20260410_180602,19,RTBP,smartphone_initial_baseline,98.15191416927397,36.52063092415346,98.15487061982242,35.365699388716095,121.73200354563315,86.36630415691705,98.15455894308705,33.48739978852326,98.15455894308705,33.48739978852326,30,1.0,0,0,122.269246719,86.101113777,98.157158091,36.168132942,14.852
yamaguchi_20260410_180602,20,RTBP,smartphone_initial_baseline,98.15866619616708,33.39085447799254,98.15600929272581,34.378276933354314,121.07486058162868,86.69658364827437,98.15455894308705,33.48739978852326,98.15455894308705,33.48739978852326,30,1.0,0,0,122.912929365,85.767279316,98.14916266566667,37.145650049,15.593
yamaguchi_20260410_180602,21,RTBP,smartphone_initial_baseline,98.1537566989082,33.58345442386175,98.15533351458052,33.98086567860803,120.80924396698589,86.82837828837785,98.15455894308705,33.48739978852326,98.15455894308705,33.48739978852326,30,1.0,0,0,120.918071351,86.704972622,98.109338865,34.213098728999995,16.494
yamaguchi_20260410_180602,22,RTBP,smartphone_initial_baseline,98.15520474752516,34.359814875000225,98.1552948844639,34.170340276804126,120.93552173566665,86.76518145886253,98.15455894308705,33.48739978852326,98.15455894308705,33.48739978852326,30,1.0,0,0,123.015344056,85.869694008,98.25157735733335,37.14565004800001,17.393
yamaguchi_20260410_180602,23,RTBP,smartphone_initial_baseline,98.15725636472222,34.76518478522415,98.15588332854139,34.46776253101414,121.13439168255081,86.66662915153668,98.15455894308705,33.48739978852326,98.15455894308705,33.48739978852326,30,1.0,0,0,123.949527175,85.337601467,98.20824336966666,38.611925708,18.196
yamaguchi_20260410_180602,24,RTBP,smartphone_initial_baseline,98.15447991468238,34.26344278250966,98.15546230438368,34.365602656761894,121.06586407555827,86.70026141879637,98.15455894308705,33.48739978852326,98.15455894308705,33.48739978852326,30,1.0,0,0,120.314077041,87.078495418,98.15702262566667,33.235581623,19.053
yamaguchi_20260410_180602,25,RTBP,smartphone_initial_baseline,98.15360161064169,34.3196601630636,98.15490409626108,34.34263140991275,121.04999170286956,86.70736029295682,98.15455894308705,33.48739978852326,98.15455894308705,33.48739978852326,30,1.0,0,0,122.279244053,86.111111111,98.16715542499999,36.168132942,20.067
yamaguchi_20260410_180602,27,RTBP,smartphone_initial_baseline,98.15708881209684,33.95583629999324,98.1555595110118,34.149233854952996,120.9217154143138,86.7724815593608,98.15455894308705,33.48739978852326,98.15455894308705,33.48739978852326,30,1.0,0,0,119.377240143,87.607934181,98.19770283500002,31.76930596199999,21.57
yamaguchi_20260410_180602,28,RTBP,smartphone_initial_baseline,98.15670234084993,33.77504726300321,98.15590235996322,33.962140558978106,120.79732939928196,86.83518884030386,98.15455894308705,33.48739978852326,98.15455894308705,33.48739978852326,30,1.0,0,0,119.63793782,87.379873304,98.13256147599999,32.258064516000005,22.37
yamaguchi_20260410_180602,29,RTBP,smartphone_initial_baseline,98.15824179826234,34.404063064223095,98.15660419145294,34.1831018116006,120.94533873252001,86.7622369209194,98.15455894308705,33.48739978852326,98.15455894308705,33.48739978852326,30,1.0,0,0,120.32420984,87.088628218,98.16715542533332,33.235581622,23.111
