session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s,held_out_session
eitaro_20260410_155023,133,SinBP_D_EOnly,refit_map_pp_smoothed,98.15626502413234,35.23253418783679,98.15617382935127,35.46526812583754,121.79968591324297,86.33441778740543,108.467371664,92.827097959,98.04052252733334,15.640273704999998,98.556,eitaro_20260410_155023
eitaro_20260410_155023,134,SinBP_D_EOnly,refit_map_pp_smoothed,98.15514096351153,34.98133080731282,98.15586396959934,35.223299466575185,121.6380636139828,86.41476414740761,108.4876277,92.847353995,98.06077856333333,15.640273704999998,99.199,eitaro_20260410_155023
eitaro_20260410_155023,135,SinBP_D_EOnly,refit_map_pp_smoothed,98.15573602077936,34.95911276355527,98.15582558495333,35.091206115065226,121.54996299499683,86.4587568799316,108.480440074,92.84016637,98.053590938,15.640273703999995,99.855,eitaro_20260410_155023
eitaro_20260410_155023,136,SinBP_D_EOnly,refit_map_pp_smoothed,98.15599283059201,35.85890059033119,98.15587575864492,35.47505335269821,121.8059113271104,86.33085797441218,109.484243355,92.377693991,98.07987711233334,17.106549364000003,100.522,eitaro_20260410_155023
eitaro_20260410_155023,137,SinBP_D_EOnly,refit_map_pp_smoothed,98.15460940353509,35.5244709879393,98.15549585211197,35.49976217031876,121.82200396565781,86.32224179533905,108.492240654,92.851966949,98.06539151733334,15.640273704999998,101.188,eitaro_20260410_155023
eitaro_20260410_155023,142,SinBP_D_EOnly,refit_map_pp_smoothed,98.15665532613758,36.00258746484877,98.15584369431966,35.75117481758377,121.9899602393755,86.23878542179173,108.556236855,92.915963151,98.12938771900001,15.640273703999995,104.502,eitaro_20260410_155023
eitaro_20260410_155023,143,SinBP_D_EOnly,refit_map_pp_smoothed,98.15518357623543,35.62790432715896,98.15564565889437,35.68953957237136,121.94867204047527,86.25913246810391,108.856304985,92.727272727,98.10361681299999,16.129032257999995,105.106,eitaro_20260410_155023
eitaro_20260410_155023,146,SinBP_D_EOnly,refit_map_pp_smoothed,98.15695454981255,34.88852457824473,98.1560383261698,35.28903207530804,121.6820597097085,86.39302763440045,109.170512805,92.552721993,98.091985597,16.617790811999996,107.275,eitaro_20260410_155023
eitaro_20260410_155023,166,SinBP_D_EOnly,refit_map_pp_smoothed,98.15507186018364,35.87514285352991,98.15574838637394,35.582087464418976,121.87714002931993,86.29505256490096,108.187486888,93.035971737,98.08647678733332,15.151515150999998,120.603,eitaro_20260410_155023
eitaro_20260410_155023,167,SinBP_D_EOnly,refit_map_pp_smoothed,98.15390315365772,35.543454868392296,98.15519481655906,35.56277116640564,121.86370892749615,86.30093776109051,108.840817052,92.711784794,98.08812888,16.12903225800001,121.241,eitaro_20260410_155023
eitaro_20260410_155023,168,SinBP_D_EOnly,refit_map_pp_smoothed,98.1569334436882,36.84315211521776,98.1557164046978,36.2029616408117,122.29102416523892,86.08806252442723,109.831029186,92.235721268,98.10082390733334,17.59530791799999,121.97,eitaro_20260410_155023
eitaro_20260410_155023,169,SinBP_D_EOnly,refit_map_pp_smoothed,98.15735922330121,35.922044903435,98.15620925027882,36.06250327212335,122.19787809836106,86.13537482623771,109.833583673,92.238275755,98.10337839433333,17.595307918000003,122.735,eitaro_20260410_155023
eitaro_20260410_155023,170,SinBP_D_EOnly,refit_map_pp_smoothed,98.15847110805349,35.428072058532905,98.15688780761121,35.74528766532813,121.98707958449663,86.2417919191685,109.397362766,92.290813401,97.99299652266666,17.106549365000006,123.549,eitaro_20260410_155023
eitaro_20260410_155023,171,SinBP_D_EOnly,refit_map_pp_smoothed,98.15919743966606,35.16732922218989,98.15758069722767,35.45630844375901,121.79511965973369,86.33881121597467,109.203237811,92.585447,98.12471060366666,16.617790810999992,124.321,eitaro_20260410_155023
eitaro_20260410_155023,172,SinBP_D_EOnly,refit_map_pp_smoothed,98.15796895810635,35.31910493952219,98.15769717549126,35.3877066916406,121.749501636585,86.36179494494439,109.856419241,92.261111323,98.12621396233332,17.595307918000003,125.088,eitaro_20260410_155023
eitaro_20260410_155023,173,SinBP_D_EOnly,refit_map_pp_smoothed,98.15808484672223,34.98811310211384,98.15781347686055,35.18790989687722,121.61642007477869,86.42851017790147,109.594055342,92.487505977,98.18968909866668,17.106549365000006,125.854,eitaro_20260410_155023
eitaro_20260410_155023,174,SinBP_D_EOnly,refit_map_pp_smoothed,98.15853876262402,35.088372450169565,98.1580310625896,35.138141173523394,121.5834585116052,86.44531733808181,108.855478915,92.726446656,98.10279074233334,16.129032259000013,126.586,eitaro_20260410_155023
eitaro_20260410_155023,175,SinBP_D_EOnly,refit_map_pp_smoothed,98.15868649062777,35.297784602487035,98.15822769100103,35.21796288800522,121.63686961633785,86.41890672833263,108.185643249,93.034128097,98.08463314766668,15.151515151999988,127.359,eitaro_20260410_155023
eitaro_20260410_155023,176,SinBP_D_EOnly,refit_map_pp_smoothed,98.15758049147436,35.54733080983237,98.15803353114302,35.382646848918796,121.74646476375555,86.36381791483676,108.596483772,92.956210067,98.16963463533334,15.640273704999998,128.058,eitaro_20260410_155023
eitaro_20260410_155023,177,SinBP_D_EOnly,refit_map_pp_smoothed,98.15660475830516,35.6708868079893,98.15760489929166,35.52676682845404,121.84211611826102,86.31534928980697,109.474510501,92.367961136,98.07014425766666,17.106549364999992,128.726,eitaro_20260410_155023
eitaro_20260410_155023,181,SinBP_D_EOnly,refit_map_pp_smoothed,98.15478940037856,35.283994333570476,98.15676024961772,35.40538058101226,121.76034730362588,86.35496672261363,108.523565829,92.883292124,98.09671669233335,15.640273705000013,131.469,eitaro_20260410_155023
eitaro_20260410_155023,182,SinBP_D_EOnly,refit_map_pp_smoothed,98.15884716726232,35.562939482687305,98.15738632491109,35.48416003184978,121.81349301281094,86.32933298096115,108.793523605,92.664491347,98.040835433,16.12903225800001,132.062,eitaro_20260410_155023
eitaro_20260410_155023,183,SinBP_D_EOnly,refit_map_pp_smoothed,98.15527961040642,35.001953943812126,98.15675431055968,35.243056987830954,121.65212563578031,86.40906864794935,108.499935279,92.859661574,98.07308614233334,15.640273704999998,132.738,eitaro_20260410_155023
eitaro_20260410_155023,184,SinBP_D_EOnly,refit_map_pp_smoothed,98.15781325053344,35.58933368957394,98.1570719925518,35.41619533870245,121.7678688850201,86.35167354631766,108.830237862,92.701205604,98.07754969,16.12903225800001,133.402,eitaro_20260410_155023
eitaro_20260410_155023,185,SinBP_D_EOnly,refit_map_pp_smoothed,98.15779743391444,35.67364800953441,98.15728962496058,35.54492167411843,121.85390407437286,86.30898240025444,108.480440074,92.84016637,98.053590938,15.640273703999995,134.141,eitaro_20260410_155023
eitaro_20260410_155023,186,SinBP_D_EOnly,refit_map_pp_smoothed,98.15586631245479,35.37049731840334,98.15686263120884,35.45770949626088,121.79533562871609,86.33762613245521,109.431433829,92.324884465,98.02706758633333,17.106549364000003,134.831,eitaro_20260410_155023
eitaro_20260410_155023,187,SinBP_D_EOnly,refit_map_pp_smoothed,98.15476331510588,35.3878103622754,98.15623283637794,35.42275992926814,121.7714061225567,86.34864619328856,108.508988109,92.868714404,98.08213897233334,15.640273704999998,135.547,eitaro_20260410_155023
eitaro_20260410_155023,188,SinBP_D_EOnly,refit_map_pp_smoothed,98.15928283583932,35.76421122249918,98.15714783621635,35.59348557588366,121.88613822013879,86.29265264425513,108.605450173,92.965176469,98.178601037,15.640273703999995,136.944,eitaro_20260410_155023
eitaro_20260410_155023,189,SinBP_D_EOnly,refit_map_pp_smoothed,98.15796494328922,35.33904602187668,98.1573929683382,35.46626579888017,121.80157016759165,86.33530436871148,110.201300817,92.117234346,98.145256503,18.084066471,137.64,eitaro_20260410_155023
eitaro_20260410_155023,190,SinBP_D_EOnly,refit_map_pp_smoothed,98.158693021176,35.422832577069684,98.15778298418954,35.44454918797493,121.78748244283949,86.34293325486456,114.082920146,90.133751035,98.11680740533335,23.949169111000003,138.443,eitaro_20260410_155023
eitaro_20260410_155023,194,SinBP_D_EOnly,refit_map_pp_smoothed,98.15771116929427,32.948514474995434,98.15776143972094,34.19653183148518,120.95544932737772,86.75891749589255,113.463972054,90.49232005,98.14953738466666,22.971652003999992,141.791,eitaro_20260410_155023
eitaro_20260410_155023,196,SinBP_D_EOnly,refit_map_pp_smoothed,98.15980250060889,34.5357768314254,98.15837375798732,34.36615433145529,121.06914331229085,86.70298898083556,113.379170465,90.407518461,98.06473579566666,22.971652004000006,143.629,eitaro_20260410_155023
eitaro_20260410_155023,201,SinBP_D_EOnly,refit_map_pp_smoothed,98.15809123234712,34.58746392012577,98.15828900029526,34.47680912579053,121.14282841748894,86.6660192916984,113.75557304,90.295162482,98.11529933466666,23.460410558000007,147.906,eitaro_20260410_155023
eitaro_20260410_155023,202,SinBP_D_EOnly,refit_map_pp_smoothed,98.1642202109355,30.855287914629244,98.16006836348733,32.666048520209884,119.93743404362725,87.27138552341736,113.457152167,90.485500163,98.14271749766665,22.971652004000006,148.674,eitaro_20260410_155023
eitaro_20260410_155023,204,SinBP_D_EOnly,refit_map_pp_smoothed,98.16152214387132,34.8644464815171,98.16050449760252,33.765247500863495,120.67066949817819,86.90542199731469,114.076658789,90.127489678,98.11054604833333,23.949169111000003,150.407,eitaro_20260410_155023
eitaro_20260410_155023,205,SinBP_D_EOnly,refit_map_pp_smoothed,98.16166337773839,34.48309913243595,98.16085216164328,34.124173316649724,120.91030103940975,86.78612772276003,114.099293486,90.150124375,98.13318074533333,23.94916911099999,151.012,eitaro_20260410_155023
eitaro_20260410_155023,211,SinBP_D_EOnly,refit_map_pp_smoothed,98.15904111083917,34.81703454095031,98.16030884640205,34.47060392880002,121.14071146560205,86.67010753680204,113.081911729,90.599018279,98.09331609566668,22.48289344999999,156.162,eitaro_20260410_155023
eitaro_20260410_155023,212,SinBP_D_EOnly,refit_map_pp_smoothed,98.1601260716455,34.52482081671803,98.16025401397506,34.497712372759025,121.15872892914774,86.66101655638872,110.408520691,91.835695666,98.02663734100001,18.572825025,157.02,eitaro_20260410_155023
eitaro_20260410_155023,213,SinBP_D_EOnly,refit_map_pp_smoothed,98.16002148685948,34.59481426926082,98.16018425584039,34.546263321009924,121.191026469847,86.64476314883709,112.096575511,91.07995772,98.08549698366666,21.016617791,157.895,eitaro_20260410_155023
eitaro_20260410_155023,214,SinBP_D_EOnly,refit_map_pp_smoothed,98.15893721817511,34.65530856184808,98.1598101445408,34.600785941429,121.22700077216012,86.62621483073113,111.998930955,90.982313164,97.98785242766667,21.016617791,158.69,eitaro_20260410_155023
eitaro_20260410_155023,215,SinBP_D_EOnly,refit_map_pp_smoothed,98.1580180306292,34.82238662049677,98.15927251036732,34.71158628096289,121.30033003100924,86.58874375004635,112.086797661,91.07017987,98.07571913366667,21.016617791,159.531,eitaro_20260410_155023
eitaro_20260410_155023,216,SinBP_D_EOnly,refit_map_pp_smoothed,98.16061602636076,35.13650199356404,98.15967556516534,34.924044137263465,121.44237165667433,86.51832751941086,110.467380334,91.894555309,98.08549698399999,18.572825025,160.395,eitaro_20260410_155023
eitaro_20260410_155023,217,SinBP_D_EOnly,refit_map_pp_smoothed,98.15966615802381,35.02124040235997,98.15967274302288,34.972642269811715,121.47476758956402,86.50212531975231,111.43893697,91.399836286,98.079536514,20.039100684000005,161.265,eitaro_20260410_155023
eitaro_20260410_155023,218,SinBP_D_EOnly,refit_map_pp_smoothed,98.16124375906256,34.85327589793463,98.16014404783478,34.912959083873176,121.43545010375023,86.52249101987705,112.740306289,90.746171391,98.07754969033334,21.994134898,162.07,eitaro_20260410_155023
eitaro_20260410_155023,219,SinBP_D_EOnly,refit_map_pp_smoothed,98.15783788477503,34.73736112121725,98.15945219891685,34.82516010254521,121.37622560061367,86.55106549806845,112.77963169,90.785496792,98.11687509133333,21.994134898,162.908,eitaro_20260410_155023
eitaro_20260410_155023,220,SinBP_D_EOnly,refit_map_pp_smoothed,98.15870039692054,34.73833977794288,98.15922665831795,34.78174994024405,121.34705995181397,86.56531001156993,112.401206362,90.895830018,98.06428879933333,21.505376344,163.742,eitaro_20260410_155023
eitaro_20260410_155023,221,SinBP_D_EOnly,refit_map_pp_smoothed,98.1605412298721,35.40036437145294,98.15962102978418,35.09105715584849,121.55365913368317,86.46260197783468,110.164924681,92.08085821,98.108880367,18.084066471,164.576,eitaro_20260410_155023
eitaro_20260410_155023,222,SinBP_D_EOnly,refit_map_pp_smoothed,98.16028445902751,34.56885503747821,98.15982005855717,34.82995609666335,121.37979078966607,86.54983469300272,110.482707257,91.909882232,98.100823907,18.572825025,165.412,eitaro_20260410_155023
eitaro_20260410_155023,223,SinBP_D_EOnly,refit_map_pp_smoothed,98.15935040177911,34.43313059083917,98.15967916152374,34.63154334375126,121.24737472402458,86.61583138027332,110.697546181,91.635962604,97.98982379633333,19.061583577000007,166.181,eitaro_20260410_155023
eitaro_20260410_155023,224,SinBP_D_EOnly,refit_map_pp_smoothed,98.15593010520645,34.494326972254655,98.15855444462855,34.56293515800296,121.20051121663052,86.63757605862756,110.432958618,91.860133594,98.05107526866668,18.572825023999997,166.948,eitaro_20260410_155023
eitaro_20260410_155023,225,SinBP_D_EOnly,refit_map_pp_smoothed,98.16014871055292,35.20318489251841,98.15903272440586,34.88306002526068,121.41440607457966,86.53134604931897,109.168609169,92.550818357,98.09008196100001,16.61779081200001,167.75,eitaro_20260410_155023
eitaro_20260410_155023,226,SinBP_D_EOnly,refit_map_pp_smoothed,98.15817520063942,34.99992212662852,98.15877546727592,34.9414910759446,121.45310285123898,86.51161177529438,110.852978888,91.79139531,98.14525650266667,19.061583577999997,168.551,eitaro_20260410_155023
eitaro_20260410_155023,227,SinBP_D_EOnly,refit_map_pp_smoothed,98.1602233470882,35.25941587991107,98.1592098312196,35.10045347792783,121.55951214983816,86.45905867191033,111.133512545,91.583170414,98.09995112433334,19.550342131000008,169.283,eitaro_20260410_155023
eitaro_20260410_155023,228,SinBP_D_EOnly,refit_map_pp_smoothed,98.15558066050136,34.66445436035728,98.15812108000412,34.882453919142556,121.41309035943249,86.53063644028994,111.45380389,91.414703206,98.094403434,20.039100684000005,170.048,eitaro_20260410_155023
eitaro_20260410_155023,229,SinBP_D_EOnly,refit_map_pp_smoothed,98.16111262483743,35.63243071451225,98.1590185434541,35.25744231682741,121.6639800880057,86.4065377711783,111.151840991,91.60149886,98.11827957033334,19.550342130999994,170.826,eitaro_20260410_155023
eitaro_20260410_155023,230,SinBP_D_EOnly,refit_map_pp_smoothed,98.15936556893713,35.178300068529765,98.159122651099,35.21787119267859,121.63770344621805,86.41983225353947,110.148029911,92.06396344,98.091985597,18.084066471,171.695,eitaro_20260410_155023
eitaro_20260410_155023,231,SinBP_D_EOnly,refit_map_pp_smoothed,98.15901071882698,34.94778558937553,98.15908907141738,35.08282839102706,121.54764133210207,86.46481294107502,111.391253209,91.352152524,98.03185275233334,20.039100684999994,172.529,eitaro_20260410_155023
eitaro_20260410_155023,232,SinBP_D_EOnly,refit_map_pp_smoothed,98.15842058396716,34.89896589379401,98.1588885251823,34.99089714241053,121.48615328678933,86.4952561443788,111.897292505,91.369433267,98.212053013,20.52785923799999,173.292,eitaro_20260410_155023
eitaro_20260410_155023,233,SinBP_D_EOnly,refit_map_pp_smoothed,98.15658096540665,34.6869627610585,98.1581962572496,34.838929951734514,121.38414955840594,86.54521960667142,112.470646397,90.965270053,98.13372883433333,21.505376344,174.128,eitaro_20260410_155023
eitaro_20260410_155023,234,SinBP_D_EOnly,refit_map_pp_smoothed,98.16226050607334,35.00698291757364,98.15941553189671,34.922956434654076,121.44138648833277,86.51843005367868,111.412322778,91.373222093,98.05292232133333,20.039100685000008,174.968,eitaro_20260410_155023
eitaro_20260410_155023,235,SinBP_D_EOnly,refit_map_pp_smoothed,98.15976265169249,34.523971710919724,98.15951966783544,34.723464072786896,121.30849571636004,86.58503164357315,110.498820176,91.925995152,98.11693682666667,18.572825023999997,175.833,eitaro_20260410_155023
eitaro_20260410_155023,236,SinBP_D_EOnly,refit_map_pp_smoothed,98.16119517833047,34.90248622391534,98.16002232098396,34.812975148351114,121.3686724198847,86.55569727153359,111.796805345,91.268946108,98.11156585366666,20.527859237,176.673,eitaro_20260410_155023
eitaro_20260410_155023,237,SinBP_D_EOnly,refit_map_pp_smoothed,98.15866081969773,34.83852423662972,98.15961387059808,34.82574969249042,121.37678033225836,86.55103063976794,112.070322654,91.053704863,98.05924412666666,21.016617791,177.568,eitaro_20260410_155023
eitaro_20260410_155023,238,SinBP_D_EOnly,refit_map_pp_smoothed,98.1598095311026,34.87176813486175,98.15967256874943,34.848758913676086,121.39217851120014,86.54341959752406,111.148860755,91.598518624,98.11529933433333,19.550342131000008,178.508,eitaro_20260410_155023
eitaro_20260410_155023,239,SinBP_D_EOnly,refit_map_pp_smoothed,98.16148611625984,34.71535648370259,98.16021663300253,34.78205769868934,121.34825509879543,86.56619740010609,112.427500815,90.922124471,98.09058325233333,21.505376344,179.412,eitaro_20260410_155023
eitaro_20260410_155023,240,SinBP_D_EOnly,refit_map_pp_smoothed,98.15862223028381,34.15828261772106,98.1597383121869,34.47017015820521,121.13985175099037,86.66968159278517,113.778163957,90.3177534,98.13789025233332,23.460410557000003,180.217,eitaro_20260410_155023
eitaro_20260410_155023,241,SinBP_D_EOnly,refit_map_pp_smoothed,98.15744848950628,34.03337197867975,98.15905136538271,34.25177106844248,120.99356541101103,86.74179434256855,112.966804155,90.483910704,97.978208521,22.48289345100001,180.981,eitaro_20260410_155023
eitaro_20260410_155023,242,SinBP_D_EOnly,refit_map_pp_smoothed,98.16051189569131,34.7458355642945,98.15948952447529,34.498803316368495,121.15869173538762,86.65988841901913,111.058067547,91.507725416,98.02450612633334,19.550342130999994,181.712,eitaro_20260410_155023
eitaro_20260410_155023,243,SinBP_D_EOnly,refit_map_pp_smoothed,98.15758556037837,34.18361140238552,98.1589183352462,34.34120735937701,121.05305657483088,86.71184921545387,111.401891516,91.362790832,98.04249106000002,20.039100684000005,182.551,eitaro_20260410_155023
eitaro_20260410_155023,244,SinBP_D_EOnly,refit_map_pp_smoothed,98.16165874165134,35.41586498980253,98.15974045716773,34.87853617458977,121.41209790689425,86.53356173230448,113.398018416,90.426366412,98.08358374666666,22.971652004000006,183.389,eitaro_20260410_155023
eitaro_20260410_155023,245,SinBP_D_EOnly,refit_map_pp_smoothed,98.16154405622203,35.210531635429625,98.16028153688401,35.0445339050097,121.52330414022381,86.47877023521411,113.452605576,90.480953572,98.13817090666667,22.971652003999992,184.123,eitaro_20260410_155023
eitaro_20260410_155023,247,SinBP_D_EOnly,refit_map_pp_smoothed,98.161515612685,35.41327893109937,98.1606517596243,35.228906418054535,121.64658937166065,86.41768295360612,113.073550757,90.590657306,98.084955123,22.48289345100001,185.797,eitaro_20260410_155023
eitaro_20260410_155023,248,SinBP_D_EOnly,refit_map_pp_smoothed,98.15913037409202,34.928383722156354,98.1601953439646,35.078645070105445,121.5459587240349,86.46731365392945,111.107137464,91.556795333,98.07357604333333,19.550342131000008,186.665,eitaro_20260410_155023
eitaro_20260410_155023,249,SinBP_D_EOnly,refit_map_pp_smoothed,98.16003771347803,34.696484018563986,98.16014805481863,34.887564544334715,121.41852441770845,86.53095987337373,113.048689662,90.565796211,98.060094028,22.482893450999995,187.462,eitaro_20260410_155023
eitaro_20260410_155023,250,SinBP_D_EOnly,refit_map_pp_smoothed,98.15896129222797,34.43077582292208,98.15979202604143,34.6591701836284,121.26590548179368,86.60673529816529,112.195368591,91.178750801,98.18429006433333,21.016617789999998,188.337,eitaro_20260410_155023
eitaro_20260410_155023,251,SinBP_D_EOnly,refit_map_pp_smoothed,98.15771663509551,35.034258774146565,98.15916940875765,34.84671447888748,121.39031239468264,86.54359791579516,111.45854189,91.419441206,98.099141434,20.039100684000005,189.165,eitaro_20260410_155023
eitaro_20260410_155023,252,SinBP_D_EOnly,refit_map_pp_smoothed,98.16126594665602,35.04611040872161,98.15979837012715,34.94641244380455,121.45740666599684,86.5109942221923,109.47512762,92.368578256,98.07076137733334,17.10654936399999,189.999,eitaro_20260410_155023
eitaro_20260410_155023,253,SinBP_D_EOnly,refit_map_pp_smoothed,98.1604216493407,35.24503482736032,98.15998535389122,35.09572363558243,121.5571344442795,86.46141080869707,109.271478223,92.653687412,98.19295101566667,16.617790811000006,190.84,eitaro_20260410_155023
eitaro_20260410_155023,254,SinBP_D_EOnly,refit_map_pp_smoothed,98.15839181981744,34.669342168021856,98.15950729366908,34.88253290180214,121.41452922820383,86.5319963264017,108.841711068,92.71267881,98.089022896,16.129032257999995,191.544,eitaro_20260410_155023
eitaro_20260410_155023,255,SinBP_D_EOnly,refit_map_pp_smoothed,98.15349712768823,34.171147602654614,98.15770424387482,34.52684025222838,121.1755977453604,86.64875749313202,108.208816273,93.057301122,98.10780617233333,15.151515150999998,192.275,eitaro_20260410_155023
eitaro_20260410_155023,257,SinBP_D_EOnly,refit_map_pp_smoothed,98.15623638400714,34.80655788536306,98.1572638859145,34.66669906879572,121.26839659844498,86.60169752964926,110.575804124,92.0029791,98.19392077466667,18.572825023999997,193.614,eitaro_20260410_155023
eitaro_20260410_155023,258,SinBP_D_EOnly,refit_map_pp_smoothed,98.15639066351639,35.611541572566715,98.15700191919507,35.139120320681215,121.58308213298254,86.44396181230132,109.511537664,92.404988299,98.10717142066666,17.106549365000006,194.279,eitaro_20260410_155023
eitaro_20260410_155023,259,SinBP_D_EOnly,refit_map_pp_smoothed,98.15595346258281,35.864033007742066,98.15668738221139,35.50157666421164,121.82440515835248,86.32282849414084,111.157153584,91.606811453,98.12359216333334,19.550342130999994,194.915,eitaro_20260410_155023
eitaro_20260410_155023,260,SinBP_D_EOnly,refit_map_pp_smoothed,98.15974244110127,36.76506585570527,98.15760389987835,36.13332125995845,122.24648473985066,86.11316347989221,110.186792214,92.102725743,98.1307479,18.084066471,195.586,eitaro_20260410_155023
eitaro_20260410_155023,261,SinBP_D_EOnly,refit_map_pp_smoothed,98.15477176702483,35.45844329636054,98.15675426002228,35.795882278159496,122.02067577879528,86.22479350063578,111.188691834,91.638349703,98.15513041333334,19.550342130999994,196.247,eitaro_20260410_155023
eitaro_20260410_155023,262,SinBP_D_EOnly,refit_map_pp_smoothed,98.15958164235604,36.70153706612687,98.15760247472241,36.24870967214318,122.32340892281786,86.07469925067468,111.752763366,91.224904128,98.067523874,20.52785923799999,196.953,eitaro_20260410_155023
eitaro_20260410_155023,263,SinBP_D_EOnly,refit_map_pp_smoothed,98.15766641474134,36.153030875020484,98.15762165672808,36.20087027358183,122.2915351724493,86.09066489886747,112.398404766,90.893028421,98.06148720266667,21.505376345000002,197.588,eitaro_20260410_155023
eitaro_20260410_155023,264,SinBP_D_EOnly,refit_map_pp_smoothed,98.15330821159544,35.51028422438279,98.15632762318829,35.85557724898231,122.06004578917648,86.20446854019418,112.122170471,91.105552681,98.11109194433334,21.016617789999998,198.249,eitaro_20260410_155023
eitaro_20260410_155023,265,SinBP_D_EOnly,refit_map_pp_smoothed,98.15720060553373,35.96232508600361,98.15658951789192,35.90895116749296,122.09589029622056,86.1869391287276,112.2065305,91.189912709,98.19545197266666,21.016617791,198.919,eitaro_20260410_155023
eitaro_20260410_155023,266,SinBP_D_EOnly,refit_map_pp_smoothed,98.15632566188197,34.901379360547224,98.15651036108892,35.40516526402009,121.75995387043565,86.35478860641555,113.504774795,90.533122791,98.19034012566665,22.971652004000006,199.632,eitaro_20260410_155023
eitaro_20260410_155023,267,SinBP_D_EOnly,refit_map_pp_smoothed,98.15490225753264,35.32311192554542,98.15602793002202,35.36413859478276,121.73212032654386,86.3679817317611,112.748555378,90.754420481,98.08579878,21.99413489700001,200.352,eitaro_20260410_155023
eitaro_20260410_155023,268,SinBP_D_EOnly,refit_map_pp_smoothed,98.15672821168559,35.035923949866586,98.15623801452108,35.20003127232467,121.6229255294042,86.42289425707952,112.789976873,90.795841976,98.12722027500001,21.994134896999995,201.132,eitaro_20260410_155023
eitaro_20260410_155023,270,SinBP_D_EOnly,refit_map_pp_smoothed,98.15770602572253,35.048954226912635,98.15667841788151,35.12449274961865,121.57300691762728,86.44851416800863,111.134385328,91.584043197,98.10082390733334,19.550342130999994,202.699,eitaro_20260410_155023
eitaro_20260410_155023,271,SinBP_D_EOnly,refit_map_pp_smoothed,98.15816704456229,34.985587700654456,98.15712500588575,35.05504022513655,121.52715182264345,86.4721115975069,110.204045688,92.119979217,98.14800137399999,18.084066471,203.435,eitaro_20260410_155023
eitaro_20260410_155023,272,SinBP_D_EOnly,refit_map_pp_smoothed,98.15732375565231,35.169397338644615,98.15718463081572,35.11221878189058,121.56533048540945,86.45311170351886,110.17921147,92.095144998,98.12316715533332,18.084066472000004,204.168,eitaro_20260410_155023
eitaro_20260410_155023,273,SinBP_D_EOnly,refit_map_pp_smoothed,98.15841186974835,35.178218491457386,98.1575528024955,35.14521863667399,121.58769856027816,86.44247992360417,109.853647791,92.258339873,98.12344251233333,17.595307918000003,205.638,eitaro_20260410_155023
eitaro_20260410_155023,274,SinBP_D_EOnly,refit_map_pp_smoothed,98.15776900518412,34.85905399400835,98.15761766330208,35.00213631534117,121.49237520686285,86.49023889152168,109.892756457,92.297448539,98.16255117833333,17.595307918000003,206.338,eitaro_20260410_155023
eitaro_20260410_155023,275,SinBP_D_EOnly,refit_map_pp_smoothed,98.15569262652485,34.93253847006459,98.1570401522689,34.96733739270288,121.46859841407084,86.50126102136795,109.146051082,92.52826027,98.067523874,16.617790811999996,207.039,eitaro_20260410_155023
eitaro_20260410_155023,278,SinBP_D_EOnly,refit_map_pp_smoothed,98.15440793514135,35.4738929112237,98.15625048713062,35.22061515196329,121.63666058843948,86.4160454364762,109.164024192,92.54623338,98.08549698400002,16.617790811999996,208.972,eitaro_20260410_155023
eitaro_20260410_155023,279,SinBP_D_EOnly,refit_map_pp_smoothed,98.15212459852444,34.65297663215306,98.15501272054875,34.93679589205817,121.44620998192087,86.5094140898627,109.801105193,92.205797275,98.07089991433332,17.595307918000003,209.581,eitaro_20260410_155023
eitaro_20260410_155023,280,SinBP_D_EOnly,refit_map_pp_smoothed,98.16041810469687,36.056424678210675,98.15663433579317,35.49661028513442,121.82104119254946,86.32443090741504,112.06615656,91.049538769,98.05507803266666,21.016617791,210.154,eitaro_20260410_155023
eitaro_20260410_155023,281,SinBP_D_EOnly,refit_map_pp_smoothed,98.15750546085005,37.55296760584558,98.15689567331023,36.52478894549,122.50675497030356,85.98196602481356,112.80890398,90.814769083,98.146147382,21.994134896999995,210.785,eitaro_20260410_155023
eitaro_20260410_155023,282,SinBP_D_EOnly,refit_map_pp_smoothed,98.15419100290546,36.447791649275516,98.15608427218879,36.48629029738276,122.48027780377731,85.99398750639455,113.376468215,90.404816211,98.06203354566667,22.971652004000006,211.387,eitaro_20260410_155023
eitaro_20260410_155023,283,SinBP_D_EOnly,refit_map_pp_smoothed,98.15586956471742,38.69208527530485,98.15601985994738,37.5891877863438,123.21547838417658,85.62629059783278,113.135967975,90.653074524,98.14737234100001,22.482893450999995,211.922,eitaro_20260410_155023
eitaro_20260410_155023,290,SinBP_D_EOnly,refit_map_pp_smoothed,98.16083380920436,36.33276204112459,98.15746404472446,36.96097491373419,122.79811398721392,85.83713907347973,112.377752996,90.872376652,98.04083543333333,21.505376344,216.671,eitaro_20260410_155023
eitaro_20260410_155023,291,SinBP_D_EOnly,refit_map_pp_smoothed,98.15969163139283,35.402118057627355,98.15813232072496,36.18154648568077,122.2791633111788,86.09761682549804,112.434832193,90.929455849,98.09791463033332,21.505376344000013,217.425,eitaro_20260410_155023
