session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,rich_MAP,rich_PP,dynamic_MAP,dynamic_PP,dynamic_delta_MAP,dynamic_delta_PP,dynamic_gain_MAP,dynamic_gain_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
jin_20260409_182834,82,RTBP,smartphone_rich_dynamic_blend,98.15386638762826,39.5029753158903,98.15197985293894,39.196932121715456,124.28326793408257,85.08633581236711,98.14577407791187,35.62881815935613,98.14577407791187,35.62881815935613,98.14633584636849,37.64864064725473,98.15275938396915,31.90508635032893,0.022576026281811323,6.193165897842896,0.25,0.25,30,1.0,0,0,123.860877243,85.248951534,98.119593437,38.611925709000005,63.773
jin_20260409_182834,83,RTBP,smartphone_rich_dynamic_blend,98.15453633781027,39.09069893599286,98.1527307826019,39.13302385189485,124.2414133505318,85.10838949863695,98.14577407791187,35.62881815935613,98.14577407791187,35.62881815935613,98.14653175559467,37.463250382826516,98.15497946571631,32.391014328759354,0.02479610802896559,6.6790938762733205,0.25,0.25,30,1.0,0,0,122.590067013,85.933175517,98.152139349,36.656891496,64.612
jin_20260409_182834,87,RTBP,smartphone_rich_dynamic_blend,98.1517994711949,39.13907998771271,98.15243537338138,39.12526024284447,124.23594220194437,85.11068195909989,98.14577407791187,35.62881815935613,98.14577407791187,35.62881815935613,98.14642529501725,37.589702595304146,98.15422367114387,31.854151042647313,0.02404031345652413,6.1422305901612795,0.25,0.25,30,1.0,0,0,120.605813133,86.881472957,98.12291968233335,33.724340176,68.082
jin_20260409_182834,88,RTBP,smartphone_rich_dynamic_blend,98.15171114017392,38.82533181486746,98.15220208762072,38.96450435189664,124.12853832221847,85.16403397032184,98.14577407791187,35.62881815935613,98.14577407791187,35.62881815935613,98.14644628655907,37.55437798048996,98.15320656193394,31.352425938112773,0.02302320424659854,5.64050548562674,0.25,0.25,30,1.0,0,0,122.546144558,85.889253062,98.108216894,36.656891496,68.957
jin_20260409_182834,89,RTBP,smartphone_rich_dynamic_blend,98.15483203146078,38.977423242298705,98.15297505497432,38.96017212013837,124.12642313506656,85.16625101492819,98.14577407791187,35.62881815935613,98.14577407791187,35.62881815935613,98.14700690178677,37.469142217844976,98.15405597043753,31.676040061659595,0.023872612750182043,5.9641196091735615,0.25,0.25,30,1.0,0,0,122.242724454,86.074591511,98.13063582533333,36.168132943,69.785
jin_20260409_182834,91,RTBP,smartphone_rich_dynamic_blend,98.14814567562762,37.97399477063581,98.15151022537188,38.456291768427775,123.7890380709904,85.33274630256263,98.14577407791187,35.62881815935613,98.14577407791187,35.62881815935613,98.14635002717279,37.30742118061345,98.15082415048371,30.30740280374333,0.020640792796370988,4.595482351257296,0.25,0.25,30,1.0,0,0,122.237555824,86.069422882,98.125467196,36.168132942,71.426
jin_20260409_182834,92,RTBP,smartphone_rich_dynamic_blend,98.15253825206987,38.34153341587254,98.15180261758285,38.38812091519084,123.74388322771007,85.35576231251923,98.14577407791187,35.62881815935613,98.14577407791187,35.62881815935613,98.14677813336166,37.25890452647384,98.15028129457207,30.22878600735403,0.020097936884724277,4.516865554867998,0.25,0.25,30,1.0,0,0,123.906111809,85.294186101,98.16482800366667,38.611925708,72.226
jin_20260409_182834,94,RTBP,smartphone_rich_dynamic_blend,98.14970978339423,37.943468313903296,98.15115875152782,38.15500293758775,123.58782737658632,85.43282443899857,98.14577407791187,35.62881815935613,98.14577407791187,35.62881815935613,98.14661020521382,37.171199050178004,98.14837754294336,29.647136002125027,0.018194185256021456,3.9352155496389933,0.25,0.25,30,1.0,0,0,122.925793177,85.780143128,98.16202647766666,37.145650049,73.968
jin_20260409_182834,97,RTBP,smartphone_rich_dynamic_blend,98.14844863174928,37.71075380915676,98.15032969979582,37.92208669641295,123.43172083073779,85.50963413432484,98.14577407791187,35.62881815935613,98.14577407791187,35.62881815935613,98.14605283936578,37.00432248303625,98.14729079940751,29.382977305992828,0.01710744172017087,3.6710568535067942,0.25,0.25,30,1.0,0,0,123.879174058,85.26724835,98.13789025266668,38.611925708,76.5
jin_20260409_182834,98,RTBP,smartphone_rich_dynamic_blend,98.15733414815304,39.514128946945426,98.15241501850456,38.707316144719876,123.95729244831782,85.24997630359793,98.14577407791187,35.62881815935613,98.14577407791187,35.62881815935613,98.14737474450428,37.41471353658929,98.15034445368846,30.882330885008372,0.02016109600111804,5.170410432522338,0.25,0.25,30,1.0,0,0,123.53372434,85.410557185,98.11827957000001,38.123167155000004,77.263
jin_20260409_182834,99,RTBP,smartphone_rich_dynamic_blend,98.15502192892501,38.6144172639947,98.15318107583228,38.650075027397975,123.91989776076426,85.26982273336628,98.14577407791187,35.62881815935613,98.14577407791187,35.62881815935613,98.14773078579891,37.231738146490514,98.1519845178208,31.38526797611587,0.02180116013344957,5.673347523629836,0.25,0.25,30,1.0,0,0,123.213703859,85.579295257,98.12409812433333,37.63440860200001,78.008
jin_20260409_182834,100,RTBP,smartphone_rich_dynamic_blend,98.14857556180851,37.39776924074722,98.15178340582672,38.013130457113284,123.49387037723557,85.48073992012229,98.14577407791187,35.62881815935613,98.14577407791187,35.62881815935613,98.14689091725168,36.90157034180971,98.1497533119875,30.158160913700343,0.019569954300152403,4.446240461214309,0.25,0.25,30,1.0,0,0,123.54126691,85.418099755,98.12582214000001,38.123167155000004,78.809
jin_20260409_182834,101,RTBP,smartphone_rich_dynamic_blend,98.14613387832179,37.41927781997967,98.15007253177681,37.705412461587166,123.28701417283492,85.58160171124776,98.14577407791187,35.62881815935613,98.14577407791187,35.62881815935613,98.14589218837034,36.863666981460916,98.14690473131323,29.078902372991028,0.01672137362588444,3.366981920504994,0.25,0.25,30,1.0,0,0,122.883554783,85.737904734,98.11978808366666,37.145650049,79.743
jin_20260409_182834,102,RTBP,smartphone_rich_dynamic_blend,98.16275800012737,40.10689084302196,98.15386215648356,38.895359975345244,124.08410214004705,85.18874216470181,98.14577407791187,35.62881815935613,98.14577407791187,35.62881815935613,98.14761718647368,36.947214581141886,98.15516323772682,33.50450202929948,0.024979880039481372,7.792581576813447,0.25,0.25,30,1.0,0,0,124.336008244,85.235323983,98.26888540333334,39.100684261,80.575
jin_20260409_182834,108,RTBP,smartphone_rich_dynamic_blend,98.14510598037053,37.334984419043025,98.15121928785122,38.10438052023483,123.55413963467444,85.44975911443962,98.14577407791187,35.62881815935613,98.14577407791187,35.62881815935613,98.14609664827725,36.83353521792166,98.15067391598322,30.795301661738698,0.02049055829587587,5.083381209252664,0.25,0.25,30,1.0,0,0,117.406786762,88.570032118,98.18228366599999,28.836754643999996,85.453
jin_20260409_182834,109,RTBP,smartphone_rich_dynamic_blend,98.14814652774331,38.4001754592655,98.15028144402041,38.24148631279085,123.64460565254763,85.40311933975678,98.14577407791187,35.62881815935613,98.14577407791187,35.62881815935613,98.1456237897133,37.15876074296612,98.14881397491581,30.042822731784923,0.018630617228467372,4.33090227929889,0.25,0.25,30,1.0,0,0,119.022641839,87.74209443,98.16894356633333,31.280547409000008,86.361
jin_20260409_182834,110,RTBP,smartphone_rich_dynamic_blend,98.15157989892262,38.85726559738084,98.15065496469265,38.53858427812653,123.84304448344366,85.30446020531714,98.14577407791187,35.62881815935613,98.14577407791187,35.62881815935613,98.14596020643701,37.394926703024694,98.14896239070993,30.28655075289336,0.018779033022582325,4.574630300407325,0.25,0.25,30,1.0,0,0,130.009775171,82.11143695,98.07754969033333,47.898338221,87.161
jin_20260409_182834,111,RTBP,smartphone_rich_dynamic_blend,98.15077415964711,38.4987597819142,98.15067470738057,38.50788035306105,123.82259494275459,85.31471458969355,98.14577407791187,35.62881815935613,98.14577407791187,35.62881815935613,98.14604171133323,37.36840222942632,98.14871534187677,30.269832947024927,0.0185319841894227,4.557912494538893,0.25,0.25,30,1.0,0,0,128.505902699,83.051357245,98.20287239633335,45.454545453999984,87.928
jin_20260409_182834,112,RTBP,smartphone_rich_dynamic_blend,98.1480325966373,37.68180674673455,98.14986605835915,38.08405187293848,123.53923397365148,85.45518210071299,98.14577407791187,35.62881815935613,98.14577407791187,35.62881815935613,98.14582071594273,37.18958829760305,98.14636472735305,29.289774753827743,0.01618136966570205,3.5778543013417092,0.25,0.25,30,1.0,0,0,130.449657869,82.062561095,98.19159335299999,48.387096773999986,88.737
jin_20260409_182834,115,RTBP,smartphone_rich_dynamic_blend,98.15162189546234,37.7480627796081,98.15037679369169,37.905265649313975,123.42055389323434,85.51528824392037,98.14577407791187,35.62881815935613,98.14577407791187,35.62881815935613,98.14606017934082,36.86625352455314,98.1474498150908,29.86796895152939,0.01726645740345134,4.156048499043358,0.25,0.25,30,1.0,0,0,128.116100257,83.150313356,98.13890898966667,44.965786901,91.201
jin_20260409_182834,116,RTBP,smartphone_rich_dynamic_blend,98.1517002662242,37.703576699722134,98.15075781965302,37.79362949755874,123.34651081802552,85.55288132046678,98.14577407791187,35.62881815935613,98.14577407791187,35.62881815935613,98.14669128435719,36.87526237153463,98.1464494988707,29.38538895658247,0.016266141183351124,3.673468504096437,0.25,0.25,30,1.0,0,0,125.861593604,84.317116575,98.16527558466667,41.54447702900001,91.934
jin_20260409_182834,117,RTBP,smartphone_rich_dynamic_blend,98.14798556247162,37.00046718757933,98.14991012670018,37.38625666560972,123.07408123710665,85.68782457149693,98.14577407791187,35.62881815935613,98.14577407791187,35.62881815935613,98.14636079713146,36.67008109383351,98.1443806759622,28.57662273959089,0.014197318274852933,2.864702287104855,0.25,0.25,30,1.0,0,0,128.999674161,82.5676116,98.04496578700001,46.432062560999995,92.742
jin_20260409_182834,118,RTBP,smartphone_rich_dynamic_blend,98.14773477720968,37.17746867545124,98.14924150605461,37.271070993571165,122.99662216843538,85.72555117486422,98.14577407791187,35.62881815935613,98.14577407791187,35.62881815935613,98.14605546405744,36.65430830898305,98.14292752567599,28.178971190838492,0.012744167988643085,2.4670507383524587,0.25,0.25,30,1.0,0,0,129.718556533,82.308976865,98.11217008766668,47.40957966799999,93.579
jin_20260409_182834,120,RTBP,smartphone_rich_dynamic_blend,98.15139944826947,38.971955260549414,98.14987287292064,38.110721450100975,123.5570205063213,85.44629905622031,98.14577407791187,35.62881815935613,98.14577407791187,35.62881815935613,98.14644811352113,37.19487296641169,98.14388239528537,29.375314387243186,0.013699037598030372,3.6633939347571527,0.25,0.25,30,1.0,0,0,129.999841054,82.101502833,98.06761557333334,47.898338221,95.213
jin_20260409_182834,128,RTBP,smartphone_rich_dynamic_blend,98.15178517297907,38.81052125779655,98.15043054713975,38.449829676989445,123.78365033179938,85.33382065480993,98.14577407791187,35.62881815935613,98.14577407791187,35.62881815935613,98.14635574088248,37.307956660531275,98.1464825827164,30.279412518318725,0.01629922502905856,4.567492065832692,0.25,0.25,30,1.0,0,0,130.450849963,82.063753189,98.192785447,48.387096774,101.797
jin_20260409_182834,129,RTBP,smartphone_rich_dynamic_blend,98.15108202045062,38.80376454089204,98.15060997333458,38.616005431981435,123.89461359465554,85.2786081626741,98.14577407791187,35.62881815935613,98.14577407791187,35.62881815935613,98.14610226988371,37.38284495643639,98.1482141714908,30.644562354666224,0.018030813803463275,4.93264190218019,0.25,0.25,30,1.0,0,0,128.180539573,83.214752672,98.20334830566667,44.965786901,102.664
jin_20260409_182834,130,RTBP,smartphone_rich_dynamic_blend,98.1527087960751,39.009284319634425,98.15122360435831,38.80185319884862,124.01912573692405,85.21727253807543,98.14577407791187,35.62881815935613,98.14577407791187,35.62881815935613,98.14665564673706,37.58082609464649,98.14845518817233,30.596028869294543,0.01827183048499137,4.884108416808509,0.25,0.25,30,1.0,0,0,128.798597177,82.855293169,98.16972783833334,45.943304008,103.43
jin_20260409_182834,131,RTBP,smartphone_rich_dynamic_blend,98.15183967944041,37.951979847273556,98.15139241108452,38.366124846101776,123.72880897515236,85.36268412905059,98.14577407791187,35.62881815935613,98.14577407791187,35.62881815935613,98.14675340954514,37.179744261761506,98.14873936384481,30.457442789847107,0.018556006157467664,4.7455223373610735,0.25,0.25,30,1.0,0,0,130.118388183,82.220049962,98.18616270233333,47.898338221,104.272
jin_20260409_182834,135,RTBP,smartphone_rich_dynamic_blend,98.15175855095373,40.14175462553526,98.15148623724684,39.2431480588592,124.31358494315296,85.07043688429377,98.14577407791187,35.62881815935613,98.14577407791187,35.62881815935613,98.14769955317608,37.8701613556552,98.14533009397039,31.20386726530204,0.015146736283043083,5.491946812816007,0.25,0.25,30,1.0,0,0,127.526199732,83.537929937,98.20068653533333,43.988269794999994,107.439
jin_20260409_182834,137,RTBP,smartphone_rich_dynamic_blend,98.1570215266424,38.94280029256911,98.15313080826708,39.08218249875484,124.20791914077031,85.12573664201547,98.14577407791187,35.62881815935613,98.14577407791187,35.62881815935613,98.14852959286597,37.57894598580969,98.14858821929178,31.724866504266643,0.018404861604437883,6.0129460517806095,0.25,0.25,30,1.0,0,0,129.795104748,82.38552508,98.18871830266666,47.409579668000006,109.247
jin_20260409_182834,144,RTBP,smartphone_rich_dynamic_blend,98.15348031236563,38.346337534578936,98.15321964369822,38.70346833970757,123.95553187016993,85.25206353046237,98.14577407791187,35.62881815935613,98.14577407791187,35.62881815935613,98.14812847097025,37.21523916167575,98.15054804859925,31.66483716461334,0.020364690911904404,5.952916712127305,0.25,0.25,30,1.0,0,0,127.104704252,83.605193011,98.10503009133333,43.49951124100001,114.955
jin_20260409_182834,145,RTBP,smartphone_rich_dynamic_blend,98.15124052693224,38.18034710334008,98.15260989287,38.43111604456451,123.77335392257967,85.34223787801517,98.14577407791187,35.62881815935613,98.14577407791187,35.62881815935613,98.14755204347057,37.099657223438435,98.15041475528508,31.03775573699035,0.020231397597740397,5.325835284504315,0.25,0.25,30,1.0,0,0,124.581982816,84.992540001,98.18902093933332,39.589442815,115.866
jin_20260409_182834,146,RTBP,smartphone_rich_dynamic_blend,98.15468842543763,39.25010425913851,98.15321743684187,38.82981847489221,124.03976308677001,85.2099446118778,98.14577407791187,35.62881815935613,98.14577407791187,35.62881815935613,98.14783997831228,37.39048682230458,98.15169319180572,31.469247062836523,0.021509834118376148,5.757326610350489,0.25,0.25,30,1.0,0,0,123.142605909,85.508197307,98.05300017433335,37.63440860199999,116.595
jin_20260409_182834,147,RTBP,smartphone_rich_dynamic_blend,98.1471891033832,37.71138556856759,98.15139292100585,38.259810344770585,123.65793315085291,85.39812280608233,98.14577407791187,35.62881815935613,98.14577407791187,35.62881815935613,98.14653073036888,37.10318091934673,98.14963212023524,30.338438154181468,0.019448762547895626,4.626517701695434,0.25,0.25,30,1.0,0,0,123.57771261,85.454545455,98.16226784000001,38.123167155000004,117.465
yamaguchi_20260410_180602,0,RTBP,smartphone_rich_dynamic_blend,98.1573630575183,33.685871600637526,98.15695526930892,33.62112721081088,120.57104007651618,86.9499128657053,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,98.15759791238435,33.721526707088685,98.1397640298093,28.370637095742424,-0.002570572301692664,-0.40159798511121636,0.25,0.25,30,1.0,0,0,118.402860338,88.099830035,98.200840136,30.303030303,0.024
yamaguchi_20260410_180602,2,RTBP,smartphone_rich_dynamic_blend,98.15226853660299,32.01689305136489,98.15542691303433,32.78663793617456,120.0131855371507,87.22654760097615,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,98.15705673488192,33.3201936389502,98.13581531472063,26.63801226975106,-0.006519287390361228,-2.134222811102582,0.25,0.25,30,1.0,0,0,120.001861937,87.255038868,98.17064655766667,32.746823069,1.279
yamaguchi_20260410_180602,3,RTBP,smartphone_rich_dynamic_blend,98.15121954745284,31.345004439102,98.15404236689707,32.03344899272495,119.5096750287137,87.47622603598876,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,98.15654184342165,32.885357421015,98.13233669601266,25.364601367693428,-0.009997906098334397,-3.4076337131602124,0.25,0.25,30,1.0,0,0,119.029857145,87.749309736,98.17615887233335,31.280547408999993,2.021
yamaguchi_20260410_180602,4,RTBP,smartphone_rich_dynamic_blend,98.15018378884598,32.713458384929254,98.15276245701892,32.34108149391378,119.71348345296144,87.37240195904766,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,98.15578991720648,33.08355760907519,98.13022476136081,25.802330620207975,-0.01210984075018473,-2.9699044606456653,0.25,0.25,30,1.0,0,0,120.32035122,87.084769598,98.16329680533333,33.23558162200001,2.727
yamaguchi_20260410_180602,5,RTBP,smartphone_rich_dynamic_blend,98.14805614482302,31.517060202657376,98.15122822689732,31.896698653372255,119.41569399581215,87.5189953424399,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,98.15513480933177,33.00130313749547,98.1267082723732,24.353817144360786,-0.015626329737798983,-4.418417936492855,0.25,0.25,30,1.0,0,0,121.615347019,86.424731183,98.15493646166668,35.19061583599999,3.503
yamaguchi_20260410_180602,6,RTBP,smartphone_rich_dynamic_blend,98.15346846409747,32.21209162939505,98.15177796159455,32.02202294647033,119.49979325924143,87.4777703127711,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,98.15532497367103,32.91697908312646,98.12814655380505,25.192410534229104,-0.01418804830593956,-3.579824546624536,0.25,0.25,30,1.0,0,0,120.317179752,87.081598129,98.16012533666667,33.235581623,4.263
yamaguchi_20260410_180602,7,RTBP,smartphone_rich_dynamic_blend,98.15336996335661,32.29903153886593,98.15213322566034,32.12815504775481,119.57090325749687,87.44274820974206,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,98.15522809161851,32.8467502908309,98.12995513827829,25.897854108549286,-0.012379463832701276,-2.8743809723043547,0.25,0.25,30,1.0,0,0,120.62153796,86.897197784,98.13864450933333,33.724340176,5.041
yamaguchi_20260410_180602,8,RTBP,smartphone_rich_dynamic_blend,98.1534884619481,32.68713984768566,98.15241746008384,32.37527525280691,119.73593429528844,87.36065904248153,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,98.15533064902738,33.04853811653882,98.13068184633683,26.079183625925992,-0.011652755774164802,-2.693051454927648,0.25,0.25,30,1.0,0,0,122.22723513,86.059102188,98.115146502,36.168132942,5.776
yamaguchi_20260410_180602,9,RTBP,smartphone_rich_dynamic_blend,98.15225995910163,32.22161678230534,98.15224787332636,32.2660738226428,119.66296375508821,87.39688993244542,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,98.15518573096774,32.969671035003785,98.13058317154545,25.957846231409707,-0.011751430565539067,-2.814388849443933,0.25,0.25,30,1.0,0,0,124.183930247,85.083245985,98.11680740566668,39.100684262,6.468
yamaguchi_20260410_180602,10,RTBP,smartphone_rich_dynamic_blend,98.14914436770601,31.608198585375643,98.15119448517744,31.9047640090959,119.42103715790805,87.51627314881215,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,98.15462693740122,32.83328473738742,98.12860479321589,25.05815216768754,-0.013729808895106999,-3.714082913166102,0.25,0.25,30,1.0,0,0,124.891071253,84.812869884,98.17227034033333,40.07820136900001,7.27
yamaguchi_20260410_180602,11,RTBP,smartphone_rich_dynamic_blend,98.15345647031519,32.4966513577246,98.15175074425593,32.16833548849692,119.59730773658721,87.42897224809029,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,98.15465895583954,32.87133529958924,98.13070175577661,25.960235836484372,-0.01163284633437911,-2.811999244369268,0.25,0.25,30,1.0,0,0,125.483204479,84.427486004,98.11272549566667,41.05571847499999,8.074
yamaguchi_20260410_180602,12,RTBP,smartphone_rich_dynamic_blend,98.15309178718371,32.850115563362905,98.15203072067146,32.47685333101659,119.80326627468253,87.32641294366593,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,98.15454272212745,33.04466824264305,98.13228659628705,26.500975434347808,-0.010048005823946937,-2.2712596465058326,0.25,0.25,30,1.0,0,0,125.236770398,84.669810476,98.19213045,40.56695992200001,8.939
yamaguchi_20260410_180602,13,RTBP,smartphone_rich_dynamic_blend,98.1536619219437,33.65854069261534,98.1523977445903,33.03532481690264,120.1759476225254,87.14062280562275,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,98.15420802561249,33.33307374970161,98.13509347802221,27.58123934965775,-0.007241124088778861,-1.1909957311958905,0.25,0.25,30,1.0,0,0,120.911346718,86.698247989,98.102614232,34.21309872900001,9.806
yamaguchi_20260410_180602,14,RTBP,smartphone_rich_dynamic_blend,98.15494603348517,34.09296821992992,98.15303989479594,33.53177432350296,120.50755611046458,86.97578178696162,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,98.15403520747833,33.57006070287207,98.13835335138145,28.619089563377194,-0.003981250729538033,-0.153145517476446,0.25,0.25,30,1.0,0,0,122.61805631,85.961164814,98.180128646,36.656891496,10.717
yamaguchi_20260410_180602,15,RTBP,smartphone_rich_dynamic_blend,98.15872136606657,34.77897037624701,98.15462199971431,34.12300015496166,120.90328876968874,86.78028861472708,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,98.15470931581793,33.87564838449122,98.14198533769654,29.761642162735395,-0.0003492644144529322,0.9894070818817546,0.25,0.25,30,1.0,0,0,122.195456873,86.027323931,98.08336824499999,36.168132942,11.484
yamaguchi_20260410_180602,16,RTBP,smartphone_rich_dynamic_blend,98.15555419902978,33.71221974859914,98.15477932304614,33.88523775686707,120.74493782762418,86.85970007075711,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,98.15469200694253,33.704554018150716,98.14268386652543,29.49497003571907,0.00034926441443872136,0.7227349548654303,0.25,0.25,30,1.0,0,0,122.578423532,85.921532036,98.140495868,36.656891496,12.282
yamaguchi_20260410_180602,17,RTBP,smartphone_rich_dynamic_blend,98.1552875367507,33.54576481207779,98.15480945069469,33.68312908955911,120.61022884373409,86.92709975417498,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,98.15451120010214,33.50733380297409,98.1435276044812,29.47541622719372,0.0011930023702149128,0.7031811463400786,0.25,0.25,30,1.0,0,0,121.270306754,86.568449472,98.13573523266666,34.701857282000006,13.118
yamaguchi_20260410_180602,19,RTBP,smartphone_rich_dynamic_blend,98.15357572546394,37.96387897158189,98.15431699666266,35.79113183565717,122.01507155376744,86.22393971811027,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,98.15324414986708,34.662265338411444,98.14662598929328,33.287701069836544,0.004291387182291828,4.515465988982903,0.25,0.25,30,1.0,0,0,122.269246719,86.101113777,98.157158091,36.168132942,14.852
yamaguchi_20260410_180602,20,RTBP,smartphone_rich_dynamic_blend,98.16252380487092,33.92845956186375,98.1566567026623,34.82742350384713,121.37493903856038,86.54751553471326,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,98.15438282277046,33.674842883049664,98.15143012167836,33.382557564043516,0.009095519567367205,4.610322483189876,0.25,0.25,30,1.0,0,0,122.912929365,85.767279316,98.14916266566667,37.145650049,15.593
yamaguchi_20260410_180602,21,RTBP,smartphone_rich_dynamic_blend,98.15177769251949,32.70034779042627,98.15507066315664,33.73151345222338,120.64274629797222,86.91123284574884,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,98.15370704462516,33.27743162830338,98.14778907623686,30.588562376533623,0.005454474125869524,1.816327295679983,0.25,0.25,30,1.0,0,0,120.918071351,86.704972622,98.109338865,34.213098728999995,16.494
yamaguchi_20260410_180602,22,RTBP,smartphone_rich_dynamic_blend,98.15384740435863,33.692035931146734,98.15458134905441,33.67940249677173,120.60751634690223,86.9281138501305,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,98.15366841450854,33.466906226499475,98.14598634029443,29.62222016194265,0.003651738183435782,0.8499850810890095,0.25,0.25,30,1.0,0,0,123.015344056,85.869694008,98.25157735733335,37.14565004800001,17.393
yamaguchi_20260410_180602,23,RTBP,smartphone_rich_dynamic_blend,98.15772420234937,34.5795988568543,98.15540186858006,34.09712848189969,120.88682085651318,86.7896923746135,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,98.15425685858602,33.76432848070949,98.14691464208714,30.103435085614436,0.004580039976147532,1.3312000047607953,0.25,0.25,30,1.0,0,0,123.949527175,85.337601467,98.20824336966666,38.611925708,18.196
yamaguchi_20260410_180602,24,RTBP,smartphone_rich_dynamic_blend,98.1543709094735,33.89259733545225,98.15497024438528,33.96249071376264,120.79663072022703,86.8341400064644,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,98.15383583442832,33.66216860645724,98.14687224193881,29.973523510075232,0.00453763982781652,1.2012884292215915,0.25,0.25,30,1.0,0,0,120.314077041,87.078495418,98.15702262566667,33.235581623,19.053
yamaguchi_20260410_180602,25,RTBP,smartphone_rich_dynamic_blend,98.15355040127308,33.97250866512719,98.1544219549888,33.93512749453159,120.77784028467653,86.84271279014494,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,98.15327762630572,33.6391973596081,98.1469119168433,29.955955620547613,0.004577314732301829,1.1837205396939723,0.25,0.25,30,1.0,0,0,122.279244053,86.111111111,98.16715542499999,36.168132942,20.067
yamaguchi_20260410_180602,27,RTBP,smartphone_rich_dynamic_blend,98.1580376390239,33.80711445061897,98.15538432373651,33.83874877766196,120.71455017551115,86.87580139784919,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,98.15393304105645,33.445799804648345,98.14813973283123,30.3440309729081,0.005805130720233365,1.5717958920544604,0.25,0.25,30,1.0,0,0,119.377240143,87.607934181,98.19770283500002,31.76930596199999,21.57
yamaguchi_20260410_180602,28,RTBP,smartphone_rich_dynamic_blend,98.15671384009673,33.3945650507955,98.15566084218176,33.584284719315406,120.54518398839203,86.96089926907662,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,98.15427589000788,33.258706508673455,98.14787441080648,30.074547923421456,0.005539808695488091,1.3023128425678152,0.25,0.25,30,1.0,0,0,119.63793782,87.379873304,98.13256147599999,32.258064516000005,22.37
yamaguchi_20260410_180602,29,RTBP,smartphone_rich_dynamic_blend,98.15609099813419,33.51636795184136,98.15566755250467,33.51795414066506,120.50097031294806,86.98301617228299,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,98.1549777214976,33.47966776129595,98.14509392613923,28.925380598330083,0.002759324028232868,0.15314551747644245,0.25,0.25,30,1.0,0,0,120.32420984,87.088628218,98.16715542533332,33.235581622,23.111
yamaguchi_20260410_180602,30,RTBP,smartphone_rich_dynamic_blend,98.15635223680607,32.87867982572295,98.15575062133226,33.16594478828068,120.26638048018604,87.10043569190536,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,98.15561809417294,33.29717465148438,98.14286471074828,28.24731562803884,0.0005301086372924146,-0.5249194528147996,0.25,0.25,30,1.0,0,0,122.541999136,85.885107641,98.10407147266666,36.656891494999996,23.911
yamaguchi_20260410_180602,31,RTBP,smartphone_rich_dynamic_blend,98.16099629590917,33.3566266923212,98.1572019872425,33.22891354538762,120.30981101750092,87.08089747211329,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,98.1566906576351,33.15764981895219,98.14437992054063,29.057289986595364,0.0020453184296371774,0.285054905741724,0.25,0.25,30,1.0,0,0,121.368774595,86.666917312,98.234203073,34.70185728300001,24.647
yamaguchi_20260410_180602,33,RTBP,smartphone_rich_dynamic_blend,98.15885045235234,34.19518547801626,98.15757419031264,33.67967731678861,120.61069240150505,86.93101508471644,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,98.15689806270706,33.511031263495894,98.14503911253334,29.446819294024518,0.002704510422347539,0.6745842131708777,0.25,0.25,30,1.0,0,0,120.942677394,86.729578665,98.133944908,34.213098728999995,26.287
