session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
eitaro_20260410_155023,247,SinBP_D,current_app_smoothed,98.15504950984376,35.264462302611705,98.15504950984376,35.264462302611705,121.66469104491823,86.40022874230652,113.073550757,90.590657306,98.084955123,22.48289345100001,185.797
eitaro_20260410_155023,248,SinBP_D,current_app_smoothed,98.15753465689063,34.69223115130585,98.15753465689063,34.69223115130585,121.28568875776119,86.59345760645535,111.107137464,91.556795333,98.07357604333333,19.550342131000008,186.665
eitaro_20260410_155023,249,SinBP_D,current_app_smoothed,98.15727425982341,34.09611557565292,98.15727425982341,34.09611557565292,120.88801797692537,86.79190240127245,113.048689662,90.565796211,98.060094028,22.482893450999995,187.462
eitaro_20260410_155023,250,SinBP_D,current_app_smoothed,98.1580919818764,33.59305778782647,98.1580919818764,33.59305778782647,120.55346384042737,86.9604060526009,112.195368591,91.178750801,98.18429006433333,21.016617789999998,188.337
eitaro_20260410_155023,251,SinBP_D,current_app_smoothed,98.15766438731346,33.876528893913246,98.15766438731346,33.876528893913246,120.74201698325564,86.86548808934239,111.45854189,91.419441206,98.099141434,20.039100684000005,189.165
eitaro_20260410_155023,252,SinBP_D,current_app_smoothed,98.15936507111941,34.07326444695663,98.15936507111941,34.07326444695663,120.87487470242384,86.80161025546721,109.47512762,92.368578256,98.07076137733334,17.10654936399999,189.999
eitaro_20260410_155023,253,SinBP_D,current_app_smoothed,98.15955554978359,34.33163222347832,98.15955554978359,34.33163222347832,121.0473103654358,86.71567814195748,109.271478223,92.653687412,98.19295101566667,16.617790811000006,190.84
eitaro_20260410_155023,254,SinBP_D,current_app_smoothed,98.15968888484853,33.860816111739155,98.15968888484853,33.860816111739155,120.73356629267462,86.87275018093547,108.841711068,92.71267881,98.089022896,16.129032257999995,191.544
eitaro_20260410_155023,255,SinBP_D,current_app_smoothed,98.15278221939394,34.17540805586958,98.15278221939394,34.17540805586958,120.93638758997366,86.76097953410408,108.208816273,93.057301122,98.10780617233333,15.151515150999998,192.275
eitaro_20260410_155023,257,SinBP_D,current_app_smoothed,98.14766328750301,36.44135201396739,98.14766328750301,36.44135201396739,122.44189796348127,86.00054594951388,110.575804124,92.0029791,98.19392077466667,18.572825023999997,193.614
eitaro_20260410_155023,258,SinBP_D,current_app_smoothed,98.14336430125208,37.5606760069837,98.14336430125208,37.5606760069837,123.18381497257455,85.62313896559085,109.511537664,92.404988299,98.10717142066666,17.106549365000006,194.279
eitaro_20260410_155023,259,SinBP_D,current_app_smoothed,98.13935501087646,38.74533800349185,98.13935501087646,38.74533800349185,123.9695803465377,85.22424234304584,111.157153584,91.606811453,98.12359216333334,19.550342130999994,194.915
eitaro_20260410_155023,260,SinBP_D,current_app_smoothed,98.13854850761349,40.33766900174592,98.13854850761349,40.33766900174592,125.03032784211078,84.69265884036486,110.186792214,92.102725743,98.1307479,18.084066471,195.586
eitaro_20260410_155023,261,SinBP_D,current_app_smoothed,98.13598395532944,39.788834500872966,98.13598395532944,39.788834500872966,124.66187362257809,84.87303912170512,111.188691834,91.638349703,98.15513041333334,19.550342130999994,196.247
eitaro_20260410_155023,262,SinBP_D,current_app_smoothed,98.13818876873059,40.56941725043647,98.13818876873059,40.56941725043647,125.18446693568825,84.61504968525178,111.752763366,91.224904128,98.067523874,20.52785923799999,196.953
eitaro_20260410_155023,263,SinBP_D,current_app_smoothed,98.1377321381114,40.31970862521824,98.1377321381114,40.31970862521824,125.0175378882569,84.69782926303866,112.398404766,90.893028421,98.06148720266667,21.505376345000002,197.588
eitaro_20260410_155023,264,SinBP_D,current_app_smoothed,98.13241249667799,40.16985431260912,98.13241249667799,40.16985431260912,124.91231537175072,84.7424610591416,112.122170471,91.105552681,98.11109194433334,21.016617789999998,198.249
eitaro_20260410_155023,265,SinBP_D,current_app_smoothed,98.13268874767458,40.30992715630455,98.13268874767458,40.30992715630455,125.00597351854428,84.69604636223973,112.2065305,91.189912709,98.19545197266666,21.016617791,198.919
eitaro_20260410_155023,266,SinBP_D,current_app_smoothed,98.13388212337219,38.95996357815227,98.13388212337219,38.95996357815227,124.1071911754737,85.14722759732143,113.504774795,90.533122791,98.19034012566665,22.971652004000006,199.632
eitaro_20260410_155023,267,SinBP_D,current_app_smoothed,98.13471748636054,38.61498178907614,98.13471748636054,38.61498178907614,123.87803867907796,85.26305689000182,112.748555378,90.754420481,98.08579878,21.99413489700001,200.352
eitaro_20260410_155023,268,SinBP_D,current_app_smoothed,98.13630224045234,37.89249089453807,98.13630224045234,37.89249089453807,123.39796283681106,85.50547194227299,112.789976873,90.795841976,98.12722027500001,21.994134896999995,201.132
eitaro_20260410_155023,270,SinBP_D,current_app_smoothed,98.14128809782164,36.56812272363452,98.14128809782164,36.56812272363452,122.52003658024465,85.95191385661013,111.134385328,91.584043197,98.10082390733334,19.550342130999994,202.699
eitaro_20260410_155023,271,SinBP_D,current_app_smoothed,98.14390166847515,35.93906136181727,98.14390166847515,35.93906136181727,122.10327590968666,86.16421454786939,110.204045688,92.119979217,98.14800137399999,18.084066471,203.435
eitaro_20260410_155023,272,SinBP_D,current_app_smoothed,98.14473116793256,36.29453068090862,98.14473116793256,36.29453068090862,122.34108495520499,86.04655427429637,110.17921147,92.095144998,98.12316715533332,18.084066472000004,204.168
eitaro_20260410_155023,273,SinBP_D,current_app_smoothed,98.14631181755279,36.46226534045431,98.14631181755279,36.46226534045431,122.45448871118899,85.99222337073468,109.853647791,92.258339873,98.12344251233333,17.595307918000003,205.638
eitaro_20260410_155023,274,SinBP_D,current_app_smoothed,98.14541827228693,36.11613267022716,98.14541827228693,36.11613267022716,122.22284005243839,86.10670738221123,109.892756457,92.297448539,98.16255117833333,17.595307918000003,206.338
eitaro_20260410_155023,275,SinBP_D,current_app_smoothed,98.14279279060084,36.47306633511357,98.14279279060084,36.47306633511357,122.45817034734323,85.98510401222966,109.146051082,92.52826027,98.067523874,16.617790811999996,207.039
eitaro_20260410_155023,276,SinBP_D,current_app_smoothed,98.1449549534206,38.471533167556785,98.1449549534206,38.471533167556785,123.79264373179177,85.32111056423498,109.784480752,92.189172834,98.05427547333333,17.59530791799999,207.716
eitaro_20260410_155023,278,SinBP_D,current_app_smoothed,98.13946846739441,39.04576658377839,98.13946846739441,39.04576658377839,124.16997952324667,85.12421293946828,109.164024192,92.54623338,98.08549698400002,16.617790811999996,208.972
eitaro_20260410_155023,279,SinBP_D,current_app_smoothed,98.13362792717608,38.81288329188919,98.13362792717608,38.81288329188919,124.00888345510222,85.19600016321303,109.801105193,92.205797275,98.07089991433332,17.595307918000003,209.581
eitaro_20260410_155023,280,SinBP_D,current_app_smoothed,98.13353954902324,40.2014416459446,98.13353954902324,40.2014416459446,124.93450064631965,84.73305900037505,112.06615656,91.049538769,98.05507803266666,21.016617791,210.154
eitaro_20260410_155023,281,SinBP_D,current_app_smoothed,98.13047768431629,42.75572082297231,98.13047768431629,42.75572082297231,126.63429156629782,83.87857074332551,112.80890398,90.814769083,98.146147382,21.994134896999995,210.785
eitaro_20260410_155023,282,SinBP_D,current_app_smoothed,98.12933437902139,42.71786041148614,98.12933437902139,42.71786041148614,126.60790798667881,83.89004757519267,113.376468215,90.404816211,98.06203354566667,22.971652004000006,211.387
eitaro_20260410_155023,283,SinBP_D,current_app_smoothed,98.12653406531496,44.45893020574307,98.12653406531496,44.45893020574307,127.76582086914367,83.3068906634006,113.135967975,90.653074524,98.14737234100001,22.482893450999995,211.922
eitaro_20260410_155023,290,SinBP_D,current_app_smoothed,98.13820169200432,42.18473255143577,98.13820169200432,42.18473255143577,126.26135672629484,84.07662417485906,112.377752996,90.872376652,98.04083543333333,21.505376344,216.671
eitaro_20260410_155023,291,SinBP_D,current_app_smoothed,98.14274118440301,39.20236627571788,98.14274118440301,39.20236627571788,124.27765203488158,85.0752857591637,112.434832193,90.929455849,98.09791463033332,21.505376344000013,217.425
eitaro_20260410_155023,292,SinBP_D,current_app_smoothed,98.14491882908209,38.21618313785895,98.14491882908209,38.21618313785895,123.62237425432139,85.40619111646244,111.394449403,91.355348719,98.035048947,20.03910068399999,218.13
eitaro_20260410_155023,293,SinBP_D,current_app_smoothed,98.14144318035746,37.803091568929474,98.14144318035746,37.803091568929474,123.34350422631044,85.54041265738097,110.84606294,91.784479363,98.13834055533334,19.061583576999993,218.835
eitaro_20260410_155023,294,SinBP_D,current_app_smoothed,98.14301022625021,37.79654578446474,98.14301022625021,37.79654578446474,123.34070741589336,85.54416163142862,109.838787258,92.24347934,98.10858197933332,17.595307918000003,219.545
eitaro_20260410_155023,295,SinBP_D,current_app_smoothed,98.14310715837513,38.02827289223238,98.14310715837513,38.02827289223238,123.49528908653005,85.46701619429767,111.757447559,91.229588321,98.072208067,20.527859238000005,220.171
eitaro_20260410_155023,296,SinBP_D,current_app_smoothed,98.13917501086257,38.37913644611619,98.13917501086257,38.37913644611619,123.72526597494003,85.34612952882384,112.121212121,91.10459433,98.11013359366666,21.016617791,220.805
eitaro_20260410_155023,297,SinBP_D,current_app_smoothed,98.13642250760377,39.364568223058086,98.13642250760377,39.364568223058086,124.3794679896425,85.01489976658442,109.925208575,92.329900657,98.19500329633333,17.595307918000003,221.407
jin_20260409_182834,2,SinBP_D,current_app_smoothed,102.93266666666665,33.790000000000006,102.93266666666665,33.790000000000006,125.45933333333332,91.66933333333331,116.421406744,89.050927761,98.17442075533332,27.370478982999998,1.295
jin_20260409_182834,3,SinBP_D,current_app_smoothed,100.64086666666667,36.19,100.64086666666667,36.19,124.76753333333332,88.57753333333332,117.043920563,88.695924473,98.145256503,28.347996089999995,2.029
jin_20260409_182834,4,SinBP_D,current_app_smoothed,100.42060666666664,36.14999999999999,100.42060666666664,36.14999999999999,124.52060666666665,88.37060666666666,118.053989022,88.239717272,98.17780785533334,29.814271750000003,2.725
jin_20260409_182834,5,SinBP_D,current_app_smoothed,99.81742466666664,35.415000000000006,99.81742466666664,35.415000000000006,123.42742466666665,88.01242466666665,117.778592375,88.453079179,98.22825024433332,29.325513196000003,3.493
jin_20260409_182834,6,SinBP_D,current_app_smoothed,96.92619726666665,37.942499999999995,96.92619726666665,37.942499999999995,122.22119726666665,84.27869726666665,127.739481112,83.262452764,98.08812888,44.477028348000005,4.232
jin_20260409_182834,7,SinBP_D,current_app_smoothed,94.21633808666662,37.53125,94.21633808666662,37.53125,119.23717141999997,81.70592141999997,123.197978037,85.563569435,98.10837230233334,37.63440860199999,4.967
jin_20260409_182834,8,SinBP_D,current_app_smoothed,100.42543666066665,35.360625,100.42543666066665,35.360625,123.99918666066665,88.63856166066665,122.238737351,86.070604409,98.126648723,36.168132942,5.713
jin_20260409_182834,10,SinBP_D,current_app_smoothed,98.49780566246665,36.4903125,98.49780566246665,36.4903125,122.82468066246665,86.33436816246665,123.518235513,85.395068357,98.10279074233334,38.123167155999994,7.307
jin_20260409_182834,11,SinBP_D,current_app_smoothed,97.61546396372665,38.55015625,97.61546396372665,38.55015625,123.31556813039332,84.76541188039332,121.911317476,86.231943087,98.12506788333333,35.67937438899999,8.076
jin_20260409_182834,12,SinBP_D,current_app_smoothed,98.49682477460867,37.250078125,98.49682477460867,37.250078125,123.33021019127533,86.08013206627533,122.604748323,85.947856827,98.166820659,36.656891496,8.852
jin_20260409_182834,13,SinBP_D,current_app_smoothed,99.44277734222605,37.9600390625,99.44277734222605,37.9600390625,124.74947005055938,86.78943098805938,122.604748323,85.947856827,98.166820659,36.656891496,9.482
jin_20260409_182834,14,SinBP_D,current_app_smoothed,99.51994413955822,35.420019531250006,99.51994413955822,35.420019531250006,123.1332904937249,87.7132709624749,122.237156511,86.069023569,98.125067883,36.168132942,10.146
jin_20260409_182834,15,SinBP_D,current_app_smoothed,100.06596089769074,34.225009765625,100.06596089769074,34.225009765625,122.88263407477409,88.65762430914909,123.520862273,85.397695118,98.10541750300001,38.123167155000004,10.915
jin_20260409_182834,16,SinBP_D,current_app_smoothed,99.02517262838353,36.1425048828125,99.02517262838353,36.1425048828125,123.12017588359187,86.97767100077937,123.867497768,85.255572059,98.12621396200001,38.611925709000005,11.55
jin_20260409_182834,17,SinBP_D,current_app_smoothed,100.54362083986848,32.85625244140624,100.54362083986848,32.85625244140624,122.4477891341393,89.59153669273306,123.240040473,85.60563187,98.15043473766666,37.634408603,12.317
jin_20260409_182834,18,SinBP_D,current_app_smoothed,98.87453458790792,35.04312622070313,98.87453458790792,35.04312622070313,122.23661873504334,87.1934925143402,121.562178014,86.371562178,98.10176745666666,35.19061583599999,13.117
jin_20260409_182834,19,SinBP_D,current_app_smoothed,100.31617421153555,34.72656311035158,100.31617421153555,34.72656311035158,123.46721628510326,88.74065317475169,121.971647415,86.292273026,98.18539782233334,35.679374389,13.684
jin_20260409_182834,20,SinBP_D,current_app_smoothed,104.78732194807486,31.35828155517578,104.78732194807486,31.35828155517578,125.69284298485871,94.33456142968294,121.302091692,86.60023441,98.16752017066666,34.701857282000006,14.455
jin_20260409_182834,21,SinBP_D,current_app_smoothed,101.13512536365242,33.78914077758789,101.13512536365242,33.78914077758789,123.66121921537767,89.87207843778978,122.268770656,86.100637714,98.15668202799999,36.168132942,15.194
jin_20260409_182834,22,SinBP_D,current_app_smoothed,100.79558775455666,34.809570388793944,100.79558775455666,34.809570388793944,124.00196801375263,89.19239762495869,122.257521451,86.089388509,98.14543282300001,36.168132942,16.006
jin_20260409_182834,23,SinBP_D,current_app_smoothed,100.54991142818966,36.19478519439697,100.54991142818966,36.19478519439697,124.6797682244543,88.48498303005734,122.257521451,86.089388509,98.14543282300001,36.168132942,16.628
jin_20260409_182834,24,SinBP_D,current_app_smoothed,101.21893799973276,33.247392597198484,101.21893799973276,33.247392597198484,123.38386639786508,90.1364738006666,121.942000652,86.262626263,98.15575105933334,35.679374389,17.367
jin_20260409_182834,25,SinBP_D,current_app_smoothed,99.76925659981292,33.38869629859924,99.76925659981292,33.38869629859924,122.02838746554575,88.6396911669465,123.8514174,85.239491691,98.11013359399999,38.611925709000005,18.267
jin_20260409_182834,26,SinBP_D,current_app_smoothed,98.75447961986903,33.45934814929963,98.75447961986903,33.45934814929963,121.06071171940212,87.60136357010249,123.8514174,85.239491691,98.11013359399999,38.611925709000005,18.87
jin_20260409_182834,29,SinBP_D,current_app_smoothed,95.85413573390832,31.394674074649814,95.85413573390832,31.394674074649814,116.78391845034153,85.38924437569172,123.520862273,85.397695118,98.10541750300001,38.123167155000004,20.868
jin_20260409_182834,30,SinBP_D,current_app_smoothed,95.01889501373584,34.957337037324905,95.01889501373584,34.957337037324905,118.32378637195244,83.36644933462753,122.320402668,86.152269726,98.20831404,36.168132942,21.681
jin_20260409_182834,31,SinBP_D,current_app_smoothed,96.55022650961507,35.85866851866244,96.55022650961507,35.85866851866244,120.4560055220567,84.59733700339426,122.888834582,85.743184534,98.12506788333333,37.14565004800001,22.384
jin_20260409_182834,32,SinBP_D,current_app_smoothed,99.35215855673054,33.78433425933123,99.35215855673054,33.78433425933123,121.87504806295136,88.09071380362013,122.365591398,86.197458456,98.25350277000001,36.168132942,23.138
jin_20260409_182834,33,SinBP_D,current_app_smoothed,99.95351098971139,35.3671671296656,99.95351098971139,35.3671671296656,123.53162240948845,88.16445527982285,119.664385793,87.406321277,98.159009449,32.25806451599999,23.95
jin_20260409_182834,34,SinBP_D,current_app_smoothed,100.21545769279798,36.398583564832805,100.21545769279798,36.398583564832805,124.48118006935317,88.08259650452037,122.645372645,85.98848115,98.20744498166665,36.656891494999996,24.657
jin_20260409_182834,35,SinBP_D,current_app_smoothed,102.16382038495856,34.7892917824164,102.16382038495856,34.7892917824164,125.35668157323616,90.56738979081976,121.552396154,86.361780318,98.09198559666667,35.19061583599999,25.395
jin_20260409_182834,36,SinBP_D,current_app_smoothed,101.21767426947099,35.7546458912082,101.21767426947099,35.7546458912082,125.0541048636098,89.2994589724016,122.274356468,86.106223526,98.16226783999998,36.168132942,26.086
jin_20260409_182834,37,SinBP_D,current_app_smoothed,100.7863719886297,35.41232294560409,100.7863719886297,35.41232294560409,124.39458728569909,88.982264340095,124.200303587,85.099619325,98.13318074566666,39.10068426199999,27.052
jin_20260409_182834,41,SinBP_D,current_app_smoothed,104.06746039204079,34.511161472802044,104.06746039204079,34.511161472802044,127.0749013739088,92.56373990110676,120.951449984,86.738351254,98.14271749733332,34.21309873000001,30.596
jin_20260409_182834,42,SinBP_D,current_app_smoothed,102.57122227442852,38.22558073640103,102.57122227442852,38.22558073640103,128.05494276536254,89.82936202896151,121.263678022,86.561820739,98.12910649999999,34.701857282999995,31.534
jin_20260409_182834,43,SinBP_D,current_app_smoothed,99.29785559209996,41.49279036820052,99.29785559209996,41.49279036820052,126.95971583756697,85.46692546936646,120.648169035,86.923828859,98.16527558433332,33.724340176,32.371
jin_20260409_182834,44,SinBP_D,current_app_smoothed,100.71649891446998,41.12639518410026,100.71649891446998,41.12639518410026,128.13409570387014,87.00770051976988,119.654610622,87.396546106,98.149234278,32.258064516000005,33.067
jin_20260409_182834,45,SinBP_D,current_app_smoothed,102.31154924012897,37.143197592050115,102.31154924012897,37.143197592050115,127.07368096816238,89.93048337611226,120.294264774,87.058683151,98.13721035866666,33.235581623,33.967
jin_20260409_182834,46,SinBP_D,current_app_smoothed,105.4170844680903,37.791598796025056,105.4170844680903,37.791598796025056,130.61148366544032,92.81988486941526,120.629628142,86.905287966,98.14673469133334,33.724340176,34.711
jin_20260409_182834,47,SinBP_D,current_app_smoothed,105.3599591276632,35.72079939801253,105.3599591276632,35.72079939801253,129.17382539300488,93.45302599499234,121.913928366,86.234553976,98.12767877266667,35.67937438999999,35.338
jin_20260409_182834,48,SinBP_D,current_app_smoothed,104.59797138936422,31.15039969900627,104.59797138936422,31.15039969900627,125.36490452203508,94.2145048230288,120.65070936,86.926369184,98.16781590933333,33.724340176,36.112
jin_20260409_182834,49,SinBP_D,current_app_smoothed,101.13557997255496,36.18019984950314,101.13557997255496,36.18019984950314,125.25571320555706,89.07551335605392,121.255984159,86.554126877,98.12141263766667,34.70185728199999,36.981
jin_20260409_182834,58,SinBP_D,current_app_smoothed,102.77785393058633,36.38877498118789,102.77785393058633,36.38877498118789,127.03703725137827,90.64826227019037,116.075000722,89.193280292,98.15385376866668,26.88172043,43.723
jin_20260409_182834,61,SinBP_D,current_app_smoothed,101.58649775141043,37.13438749059395,101.58649775141043,37.13438749059395,126.34275607847306,89.20836858787911,126.448819997,83.926825862,98.100823907,42.521994135,46.063
jin_20260409_182834,62,SinBP_D,current_app_smoothed,101.18954842598727,36.707193745296976,101.18954842598727,36.707193745296976,125.66101092285193,88.95381717755495,127.785081067,83.308052719,98.133728835,44.47702834799999,46.904
jin_20260409_182834,63,SinBP_D,current_app_smoothed,99.66168389819109,38.058596872648494,99.66168389819109,38.058596872648494,125.03408181329009,86.97548494064159,123.888656147,85.276730438,98.14737234100001,38.611925709000005,47.672
jin_20260409_182834,64,SinBP_D,current_app_smoothed,100.87317872873375,37.85429843632424,100.87317872873375,37.85429843632424,126.10937768628324,88.255079249959,124.837080482,84.758879114,98.11827956999998,40.07820136800001,48.535
jin_20260409_182834,68,SinBP_D,current_app_smoothed,101.14208030395567,38.90053730454052,101.14208030395567,38.90053730454052,127.07577184031601,88.17523453577549,123.963871604,85.351945895,98.222587798,38.611925709000005,51.842
jin_20260409_182834,71,SinBP_D,current_app_smoothed,99.11211934893826,39.48763432613512,99.11211934893826,39.48763432613512,125.43720889969501,85.94957457355989,125.896057348,84.351580319,98.19973932866667,41.54447702899999,54.328
jin_20260409_182834,72,SinBP_D,current_app_smoothed,97.68148354425678,41.40881716306757,97.68148354425678,41.40881716306757,125.2873616529685,83.87854448990093,125.060855232,84.49389531,98.016215284,40.566959921999995,55.19
jin_20260409_182834,75,SinBP_D,current_app_smoothed,99.63918885568006,39.27110214538344,99.63918885568006,39.27110214538344,125.81992361926902,86.54882147388558,125.52160523,84.465886755,98.15112624666666,41.055718475000006,57.621
jin_20260409_182834,76,SinBP_D,current_app_smoothed,99.18343219897606,40.260551072691726,99.18343219897606,40.260551072691726,126.02379958077054,85.76324850807882,125.77929836,84.234821332,98.08298034133333,41.544477028,58.524
jin_20260409_182834,77,SinBP_D,current_app_smoothed,98.42640253928323,41.26527553634587,98.42640253928323,41.26527553634587,125.93658623018048,84.67131069383461,124.90928345,84.831082082,98.19048253800001,40.07820136800001,59.289
jin_20260409_182834,78,SinBP_D,current_app_smoothed,99.48748177749826,39.92763776817294,99.48748177749826,39.92763776817294,126.10590695628022,86.17826918810728,123.550386564,85.427219408,98.13494179333333,38.123167155999994,60.231
jin_20260409_182834,79,SinBP_D,current_app_smoothed,97.35023724424877,42.843818884086474,97.35023724424877,42.843818884086474,125.91278316697309,83.06896428288661,123.214749891,85.580341289,98.12514415633332,37.63440860199999,61.108
jin_20260409_182834,80,SinBP_D,current_app_smoothed,97.70216607097412,43.086909442043236,97.70216607097412,43.086909442043236,126.42677236566962,83.33986292362638,122.556207234,85.899315738,98.11827956999998,36.656891496,62.006
jin_20260409_182834,83,SinBP_D,current_app_smoothed,97.9760613747773,43.1417273605108,97.9760613747773,43.1417273605108,126.73721294845117,83.59548558794037,122.590067013,85.933175517,98.152139349,36.656891496,64.612
jin_20260409_182834,87,SinBP_D,current_app_smoothed,95.88439633608401,44.64885796003192,95.88439633608401,44.64885796003192,125.65030164277195,81.00144368274003,120.605813133,86.881472957,98.12291968233335,33.724340176,68.082
jin_20260409_182834,88,SinBP_D,current_app_smoothed,96.1590774352588,43.18942898001596,96.1590774352588,43.18942898001596,124.95203008860278,81.76260110858682,122.546144558,85.889253062,98.108216894,36.656891496,68.957
jin_20260409_182834,89,SinBP_D,current_app_smoothed,97.03435420468116,43.174714490007986,97.03435420468116,43.174714490007986,125.81749719801982,82.64278270801184,122.242724454,86.074591511,98.13063582533333,36.168132943,69.785
jin_20260409_182834,91,SinBP_D,current_app_smoothed,98.77323356029376,41.058678622502,98.77323356029376,41.058678622502,126.1456859752951,85.0870073527931,122.237555824,86.069422882,98.125467196,36.168132942,71.426
jin_20260409_182834,92,SinBP_D,current_app_smoothed,97.09626349220561,41.714339311250995,97.09626349220561,41.714339311250995,124.90582303303961,83.19148372178861,123.906111809,85.294186101,98.16482800366667,38.611925708,72.226
jin_20260409_182834,94,SinBP_D,current_app_smoothed,98.25616911118074,40.903584827812765,98.25616911118074,40.903584827812765,125.52522566305592,84.62164083524316,122.925793177,85.780143128,98.16202647766666,37.145650049,73.968
jin_20260409_182834,97,SinBP_D,current_app_smoothed,98.07350600513497,41.22919810347659,98.07350600513497,41.22919810347659,125.55963807411938,84.33043997064279,123.879174058,85.26724835,98.13789025266668,38.611925708,76.5
jin_20260409_182834,98,SinBP_D,current_app_smoothed,96.7774542035945,43.869599051738305,96.7774542035945,43.869599051738305,126.02385357142003,82.15425451968173,123.53372434,85.410557185,98.11827957000001,38.123167155000004,77.263
jin_20260409_182834,99,SinBP_D,current_app_smoothed,100.39121794251612,40.734799525869136,100.39121794251612,40.734799525869136,127.54775095976223,86.81295143389309,123.213703859,85.579295257,98.12409812433333,37.63440860200001,78.008
jin_20260409_182834,100,SinBP_D,current_app_smoothed,101.0438525597613,39.54739976293456,101.0438525597613,39.54739976293456,127.408785735051,87.86138597211644,123.54126691,85.418099755,98.12582214000001,38.123167155000004,78.809
jin_20260409_182834,101,SinBP_D,current_app_smoothed,98.49969679183289,40.673699881467286,98.49969679183289,40.673699881467286,125.61549671281108,84.9417968313438,122.883554783,85.737904734,98.11978808366666,37.145650049,79.743
jin_20260409_182834,102,SinBP_D,current_app_smoothed,96.12478775428303,43.17184994073365,96.12478775428303,43.17184994073365,124.90602104810546,81.73417110737181,124.336008244,85.235323983,98.26888540333334,39.100684261,80.575
jin_20260409_182834,108,SinBP_D,current_app_smoothed,101.41522736450361,38.961435155323954,101.41522736450361,38.961435155323954,127.38951746805292,88.42808231272896,117.406786762,88.570032118,98.18228366599999,28.836754643999996,85.453
jin_20260409_182834,109,SinBP_D,current_app_smoothed,97.3766591551525,42.825717577661976,97.3766591551525,42.825717577661976,125.92713754026049,83.10141996259851,119.022641839,87.74209443,98.16894356633333,31.280547409000008,86.361
jin_20260409_182834,110,SinBP_D,current_app_smoothed,95.95766140860677,43.02285878883099,95.95766140860677,43.02285878883099,124.63956726782742,81.61670847899643,130.009775171,82.11143695,98.07754969033333,47.898338221,87.161
jin_20260409_182834,111,SinBP_D,current_app_smoothed,96.70336298602473,41.63142939441549,96.70336298602473,41.63142939441549,124.4576492489684,82.8262198545529,128.505902699,83.051357245,98.20287239633335,45.454545453999984,87.928
jin_20260409_182834,112,SinBP_D,current_app_smoothed,96.83235409021732,40.80071469720775,96.83235409021732,40.80071469720775,124.03283055502249,83.23211585781473,130.449657869,82.062561095,98.19159335299999,48.387096773999986,88.737
jin_20260409_182834,116,SinBP_D,current_app_smoothed,96.3270074529445,41.28258933715097,96.3270074529445,41.28258933715097,123.84873367771182,82.56614434056085,125.861593604,84.317116575,98.16527558466667,41.54447702900001,91.934
jin_20260409_182834,117,SinBP_D,current_app_smoothed,97.76490521706114,38.74629466857549,97.76490521706114,38.74629466857549,123.59576832944481,84.84947366086932,128.999674161,82.5676116,98.04496578700001,46.432062560999995,92.742
jin_20260409_182834,118,SinBP_D,current_app_smoothed,96.8894336519428,39.55814733428775,96.8894336519428,39.55814733428775,123.2615318748013,83.70338454051355,129.718556533,82.308976865,98.11217008766668,47.40957966799999,93.579
jin_20260409_182834,120,SinBP_D,current_app_smoothed,96.14432248945195,41.48703683357195,96.14432248945195,41.48703683357195,123.80234704516658,82.31531021159464,129.999841054,82.101502833,98.06761557333334,47.898338221,95.213
jin_20260409_182834,129,SinBP_D,current_app_smoothed,97.30821106581516,42.34494936263114,97.30821106581516,42.34494936263114,125.53817730756924,83.1932279449381,128.180539573,83.214752672,98.20334830566667,44.965786901,102.664
jin_20260409_182834,130,SinBP_D,current_app_smoothed,96.76174774607061,43.142474681315576,96.76174774607061,43.142474681315576,125.52339753361431,82.38092285229874,128.798597177,82.855293169,98.16972783833334,45.943304008,103.43
jin_20260409_182834,131,SinBP_D,current_app_smoothed,98.30022342224942,40.27623734065779,98.30022342224942,40.27623734065779,125.15104831602127,84.87481097536349,130.118388183,82.220049962,98.18616270233333,47.898338221,104.272
jin_20260409_182834,137,SinBP_D,current_app_smoothed,97.38958225057745,34.812694916895566,97.38958225057745,34.812694916895566,120.59804552850781,85.78535061161224,129.795104748,82.38552508,98.18871830266666,47.409579668000006,109.247
jin_20260409_182834,144,SinBP_D,current_app_smoothed,100.19517769153872,39.79814605403824,100.19517769153872,39.79814605403824,126.72727506089754,86.9291290068593,127.104704252,83.605193011,98.10503009133333,43.49951124100001,114.955
jin_20260409_182834,145,SinBP_D,current_app_smoothed,99.58962438407711,40.444073027019115,99.58962438407711,40.444073027019115,126.55233973542317,86.10826670840406,124.581982816,84.992540001,98.18902093933332,39.589442815,115.866
jin_20260409_182834,146,SinBP_D,current_app_smoothed,98.72473706885398,42.192036513509564,98.72473706885398,42.192036513509564,126.85276141119368,84.66072489768412,123.142605909,85.508197307,98.05300017433335,37.63440860199999,116.595
jin_20260409_182834,147,SinBP_D,current_app_smoothed,100.30131594819778,40.35601825675478,100.30131594819778,40.35601825675478,127.20532811936764,86.84930986261286,123.57771261,85.454545455,98.16226784000001,38.123167155000004,117.465
yamaguchi_20260410_180602,0,SinBP_D,current_app_smoothed,98.13333333333334,35.86,98.13333333333334,35.86,122.04,86.18,118.402860338,88.099830035,98.200840136,30.303030303,0.024
