session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,rich_MAP,rich_PP,dynamic_MAP,dynamic_PP,dynamic_delta_MAP,dynamic_delta_PP,dynamic_gain_MAP,dynamic_gain_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s,held_out_session
eitaro_20260410_155023,233,SinBP_D,smartphone_rich_dynamic_blend_loso,98.15901788920098,39.16450880615845,98.15846092458358,39.257652314464934,124.33022913422687,85.07257681976193,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,98.1572951422906,39.41171128286304,98.1596377800116,34.41105858739189,0.004663129171945002,-0.6162358735924016,0.25,0.25,30,1.0,0,0,112.470646397,90.965270053,98.13372883433333,21.505376344,174.128,eitaro_20260410_155023
eitaro_20260410_155023,234,SinBP_D,smartphone_rich_dynamic_blend_loso,98.1633227958389,39.1280964079732,98.16000256438258,39.174578531800705,124.27638825224972,85.10180972044901,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,98.1583161042424,39.24847277876262,98.16172049140037,34.731717473136634,0.006745840560725469,-0.2955769878476602,0.25,0.25,30,1.0,0,0,111.412322778,91.373222093,98.05292232133333,20.039100685000008,174.968,eitaro_20260410_155023
eitaro_20260410_155023,235,SinBP_D,smartphone_rich_dynamic_blend_loso,98.1620828099463,39.39805437122118,98.16070971647412,39.26802062209257,124.33939013120249,85.07136950910993,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,98.15890653238006,39.380094481116764,98.16218738721588,34.57899902488752,0.007212736376231987,-0.448295436096771,0.25,0.25,30,1.0,0,0,110.498820176,91.925995152,98.11693682666667,18.572825023999997,175.833,eitaro_20260410_155023
eitaro_20260410_155023,236,SinBP_D,smartphone_rich_dynamic_blend_loso,98.16347715682325,39.83831947239137,98.16162302700127,39.5348742178236,124.51820583888367,84.98333162106007,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,98.1593527589369,39.62230076530399,98.16405572309712,34.677588271062746,0.00908107225747301,-0.3497061899215481,0.25,0.25,30,1.0,0,0,111.796805345,91.268946108,98.11156585366666,20.527859237,176.673,eitaro_20260410_155023
eitaro_20260410_155023,237,SinBP_D,smartphone_rich_dynamic_blend_loso,98.16169896058308,40.07283665076727,98.16172888549823,39.785559604877065,124.68543528874962,84.89987568387255,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,98.15942798597175,39.907683129659404,98.16417824894557,34.53880036185494,0.009203598105926858,-0.4884940991293547,0.25,0.25,30,1.0,0,0,112.070322654,91.053704863,98.05924412666666,21.016617791,177.568,eitaro_20260410_155023
eitaro_20260410_155023,238,SinBP_D,smartphone_rich_dynamic_blend_loso,98.16247509412031,40.33518295634651,98.16203582650726,40.04207545119341,124.85675279396953,84.81467734277612,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,98.15940615431126,40.16351702250563,98.16549333962371,34.54152817573542,0.01051868878406026,-0.48576628524887155,0.25,0.25,30,1.0,0,0,111.148860755,91.598518624,98.11529933433333,19.550342131000008,178.508,eitaro_20260410_155023
eitaro_20260410_155023,239,SinBP_D,smartphone_rich_dynamic_blend_loso,98.16661630831811,40.56605229934693,98.16349304947295,40.285768045851796,125.02067174670748,84.73490370085568,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,98.16034125115011,40.40405080283257,98.16758184413099,34.554163433061206,0.012607193291344743,-0.47313102792308825,0.25,0.25,30,1.0,0,0,112.427500815,90.922124471,98.09058325233333,21.505376344,179.412,eitaro_20260410_155023
eitaro_20260410_155023,240,SinBP_D,smartphone_rich_dynamic_blend_loso,98.16357915498287,40.37348700767057,98.16360195954834,40.31133169734281,125.03782309111021,84.7264913937674,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,98.16054562617786,40.507331290209,98.16719998432158,34.24329608951953,0.012225333481936218,-0.7839983714647616,0.25,0.25,30,1.0,0,0,113.778163957,90.3177534,98.13789025233332,23.460410557000003,180.217,eitaro_20260410_155023
eitaro_20260410_155023,241,SinBP_D,smartphone_rich_dynamic_blend_loso,98.16260263789064,39.65366328847098,98.16338524147345,39.964201663488524,124.8061863504658,84.84198468697727,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,98.16090492076955,40.218766183854214,98.16489593365523,34.00903637952152,0.0099212828155828,-1.0182580814627755,0.25,0.25,30,1.0,0,0,112.966804155,90.483910704,97.978208521,22.48289345100001,180.981,eitaro_20260410_155023
eitaro_20260410_155023,242,SinBP_D,smartphone_rich_dynamic_blend_loso,98.16399793244017,39.217509772440216,98.16365212718588,39.572559888545996,124.54535871954988,84.97279883100389,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,98.16132841319887,39.75042173529032,98.16426950678766,34.315847074006996,0.009294855948013492,-0.7114473869772979,0.25,0.25,30,1.0,0,0,111.058067547,91.507725416,98.02450612633334,19.550342130999994,181.712,eitaro_20260410_155023
eitaro_20260410_155023,243,SinBP_D,smartphone_rich_dynamic_blend_loso,98.15580781627133,38.27481501514036,98.16138191233394,38.9053916224248,124.09830966061713,85.19291803819233,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,98.1598079450159,39.10025962430798,98.1612705201118,34.247822453451576,0.006295869272150867,-0.7794720075327177,0.25,0.25,30,1.0,0,0,111.401891516,91.362790832,98.04249106000002,20.039100684000005,182.551,eitaro_20260410_155023
eitaro_20260410_155023,244,SinBP_D,smartphone_rich_dynamic_blend_loso,98.161200883183,39.27166318013183,98.16141068201108,39.07023157185994,124.20823172991771,85.13800015805776,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,98.15945211338735,39.140611632481935,98.16280892533456,34.74577421849632,0.007834274494911142,-0.2815202424879715,0.25,0.25,30,1.0,0,0,113.398018416,90.426366412,98.08358374666666,22.971652004000006,183.389,eitaro_20260410_155023
eitaro_20260410_155023,245,SinBP_D,smartphone_rich_dynamic_blend_loso,98.16329358751864,39.38861345390366,98.16205863208576,39.21112668346343,124.30280975439472,85.09168307093128,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,98.15985039727543,39.24437070986308,98.16380759008095,34.89431835538572,0.008832939241301574,-0.13297610559857276,0.25,0.25,30,1.0,0,0,113.452605576,90.480953572,98.13817090666667,22.971652003999992,184.123,eitaro_20260410_155023
eitaro_20260410_155023,247,SinBP_D,smartphone_rich_dynamic_blend_loso,98.16060064440065,39.20261963354476,98.16170431420264,39.18857732908573,124.28742253359313,85.0988452045074,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,98.15933931869625,39.178162189430196,98.1644346328652,35.06895501960642,0.009459982025546765,0.04166055862212659,0.25,0.25,30,1.0,0,0,113.073550757,90.590657306,98.084955123,22.48289345100001,185.797,eitaro_20260410_155023
eitaro_20260410_155023,248,SinBP_D,smartphone_rich_dynamic_blend_loso,98.15936037142359,39.69581836443877,98.16108420979134,39.42390201734388,124.44368555468726,85.01978353734339,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,98.15873146510721,39.47022496809248,98.16438562957619,34.842002657989894,0.009410978736539732,-0.1852918029943993,0.25,0.25,30,1.0,0,0,111.107137464,91.556795333,98.07357604333333,19.550342131000008,186.665,eitaro_20260410_155023
eitaro_20260410_155023,249,SinBP_D,smartphone_rich_dynamic_blend_loso,98.16304998222842,39.713639087188525,98.1617570199449,39.55047472284783,124.52874016851013,84.97826544566229,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,98.15934086559054,39.63805021496945,98.16463926825709,34.67699249249784,0.0096646174174424,-0.35030196848645545,0.25,0.25,30,1.0,0,0,113.048689662,90.565796211,98.060094028,22.482893450999995,187.462,eitaro_20260410_155023
eitaro_20260410_155023,250,SinBP_D,smartphone_rich_dynamic_blend_loso,98.15995388400192,39.48405738342347,98.16129915758444,39.49897022371728,124.49394597339595,84.99497574967867,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,98.15901005411757,39.632584501352255,98.1641310647071,34.49283735044439,0.009156413867458468,-0.5344571105399041,0.25,0.25,30,1.0,0,0,112.195368591,91.178750801,98.18429006433333,21.016617789999998,188.337,eitaro_20260410_155023
eitaro_20260410_155023,251,SinBP_D,smartphone_rich_dynamic_blend_loso,98.15870545317648,40.19200178851636,98.16060412468445,39.82719017669845,124.71206424248342,84.88487406578497,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,98.15832576266905,39.96655350629519,98.16408809890129,34.46984114259732,0.009113448061640383,-0.5574533183869761,0.25,0.25,30,1.0,0,0,111.45854189,91.419441206,98.099141434,20.039100684000005,189.165,eitaro_20260410_155023
eitaro_20260410_155023,252,SinBP_D,smartphone_rich_dynamic_blend_loso,98.16504941418086,39.726509025900576,98.16202078995579,39.75855377188114,124.66772330454322,84.90916953266208,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,98.1595278518993,39.85251488200838,98.1649464030656,34.65145002047534,0.009971752225951036,-0.37584444050895627,0.25,0.25,30,1.0,0,0,109.47512762,92.368578256,98.07076137733334,17.10654936399999,189.999,eitaro_20260410_155023
eitaro_20260410_155023,253,SinBP_D,smartphone_rich_dynamic_blend_loso,98.16348858871412,40.012246499265366,98.1625442080057,39.867104306154886,124.74061374544229,84.8735094392874,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,98.15989150736041,39.93712887272062,98.1655854534208,34.74719619472134,0.010610802581155099,-0.28009826626295364,0.25,0.25,30,1.0,0,0,109.271478223,92.653687412,98.19295101566667,16.617790811000006,190.84,eitaro_20260410_155023
eitaro_20260410_155023,254,SinBP_D,smartphone_rich_dynamic_blend_loso,98.15960731315211,39.89154118360449,98.16174621797205,39.86102691546131,124.73576416161292,84.87473724615161,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,98.15922072946819,39.982245742713275,98.16507660485507,34.542419151976446,0.010101954015425463,-0.4848753090078475,0.25,0.25,30,1.0,0,0,108.841711068,92.71267881,98.089022896,16.129032257999995,191.544,eitaro_20260410_155023
eitaro_20260410_155023,255,SinBP_D,smartphone_rich_dynamic_blend_loso,98.1508701520491,38.53099143345589,98.1585664766176,39.17771334504023,124.27704203997774,85.09932869493751,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,98.15732220078768,39.40523102001676,98.15995175415931,34.117223761078186,0.004977103319660614,-0.9100706999061074,0.25,0.25,30,1.0,0,0,108.208816273,93.057301122,98.10780617233333,15.151515150999998,192.275,eitaro_20260410_155023
eitaro_20260410_155023,257,SinBP_D,smartphone_rich_dynamic_blend_loso,98.14954973621607,37.46800851140165,98.15594453291956,38.30456509880257,123.69232126545461,85.38775616665204,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,98.15559995805295,38.47489980568642,98.15635295030613,34.34595563344888,0.0013782994664808257,-0.6813388275354129,0.25,0.25,30,1.0,0,0,110.575804124,92.0029791,98.19392077466667,18.572825023999997,193.614,eitaro_20260410_155023
eitaro_20260410_155023,258,SinBP_D,smartphone_rich_dynamic_blend_loso,98.14854964226582,37.56376573305514,98.15380914414587,37.91586958651048,123.43105553515285,85.51518594864237,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,98.15406998636333,37.995242298083326,98.15393128196979,34.70980361469293,-0.001043368869858341,-0.3174908462913635,0.25,0.25,30,1.0,0,0,109.511537664,92.404988299,98.10717142066666,17.106549365000006,194.279,eitaro_20260410_155023
eitaro_20260410_155023,259,SinBP_D,smartphone_rich_dynamic_blend_loso,98.1450082164729,37.00317952436788,98.15125194426639,37.44122872602081,123.11207109494693,85.67084236892612,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,98.15218156313173,37.447270020222476,98.15125617537825,35.003129284177646,-0.0037184754613974746,-0.024165176806647537,0.25,0.25,30,1.0,0,0,111.157153584,91.606811453,98.12359216333334,19.550342130999994,194.915,eitaro_20260410_155023
eitaro_20260410_155023,260,SinBP_D,smartphone_rich_dynamic_blend_loso,98.15363106512324,37.115014269517516,98.15204875894587,37.259825668350786,122.9919325378464,85.73210686949561,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,98.15308406747711,37.12726615930242,98.15083341671466,35.55753249717776,-0.004141234124986681,0.5302380361934667,0.25,0.25,30,1.0,0,0,110.186792214,92.102725743,98.1307479,18.084066471,195.586,eitaro_20260410_155023
eitaro_20260410_155023,261,SinBP_D,smartphone_rich_dynamic_blend_loso,98.13998102683365,36.57837574128346,98.14851151773462,36.900804875398755,122.74904810133378,85.84824322593504,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,98.15018245785932,36.829446279325765,98.14829089034089,35.31272884527625,-0.006683760498759739,0.28543438429195334,0.25,0.25,30,1.0,0,0,111.188691834,91.638349703,98.15513041333334,19.550342130999994,196.247,eitaro_20260410_155023
eitaro_20260410_155023,262,SinBP_D,smartphone_rich_dynamic_blend_loso,98.1528445009637,37.41079473055722,98.14989449112576,37.13750397355962,122.90823047349885,85.77072649993923,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,98.1513060104599,36.973906883018756,98.14932857350308,35.68168282314773,-0.0056460773365643036,0.6543883621634379,0.25,0.25,30,1.0,0,0,111.752763366,91.224904128,98.067523874,20.52785923799999,196.953,eitaro_20260410_155023
eitaro_20260410_155023,263,SinBP_D,smartphone_rich_dynamic_blend_loso,98.15062736855741,37.50874735112359,98.15019743277767,37.30482983292323,123.02008398805982,85.71525415513659,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,98.15160455678634,37.16223801883582,98.14934615480502,35.597661717333935,-0.00562849603463178,0.5703672563496411,0.25,0.25,30,1.0,0,0,112.398404766,90.893028421,98.06148720266667,21.505376345000002,197.588,eitaro_20260410_155023
eitaro_20260410_155023,264,SinBP_D,smartphone_rich_dynamic_blend_loso,98.14115524291257,36.53318724056203,98.14756785424056,36.90071270732425,122.74804299245673,85.84733028513247,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,98.14984203340494,36.85105349813922,98.14587793418214,35.225931297724415,-0.009096716657509774,0.19863683674012123,0.25,0.25,30,1.0,0,0,112.122170471,91.105552681,98.11109194433334,21.016617789999998,198.249,eitaro_20260410_155023
eitaro_20260410_155023,265,SinBP_D,smartphone_rich_dynamic_blend_loso,98.14553896402373,36.55342800614242,98.14704226559792,36.70877452731496,122.61955861714122,85.91078408982627,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,98.14938662600841,36.61788743469009,98.1455972091977,35.39084283148378,-0.009377441641944984,0.36354837049948685,0.25,0.25,30,1.0,0,0,112.2065305,91.189912709,98.19545197266666,21.016617791,198.919,eitaro_20260410_155023
eitaro_20260410_155023,266,SinBP_D,smartphone_rich_dynamic_blend_loso,98.14314408476187,36.4691841055338,98.14595588976954,36.57068348700601,122.52641154777355,85.95572806076754,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,98.14835625334703,36.54115677393561,98.14537319652966,35.145401313265864,-0.009601454309986934,0.1181068522815707,0.25,0.25,30,1.0,0,0,113.504774795,90.533122791,98.19034012566665,22.971652004000006,199.632,eitaro_20260410_155023
eitaro_20260410_155023,267,SinBP_D,smartphone_rich_dynamic_blend_loso,98.1455323975535,37.39965769089774,98.14591192052714,36.966874759533496,122.79049509354947,85.82362033401597,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,98.14831282553632,36.98180325212205,98.14537103080292,34.9675804906301,-0.009603620036727989,-0.05971397035419557,0.25,0.25,30,1.0,0,0,112.748555378,90.754420481,98.08579878,21.99413489700001,200.352,eitaro_20260410_155023
eitaro_20260410_155023,268,SinBP_D,smartphone_rich_dynamic_blend_loso,98.1470533673047,37.287479134126265,98.14633743298282,37.108881117411514,122.88559151125716,85.77671039384565,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,98.14847225029632,37.13718868838094,98.14643538158562,34.91406417710659,-0.008539269254029591,-0.11323028387770506,0.25,0.25,30,1.0,0,0,112.789976873,90.795841976,98.12722027500001,21.994134896999995,201.132,eitaro_20260410_155023
eitaro_20260410_155023,270,SinBP_D,smartphone_rich_dynamic_blend_loso,98.15380638406947,38.45134320292734,98.14866119673124,37.76181633075105,123.32320541723195,85.56138908648089,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,98.15012301490599,37.813182888785796,98.14912737814066,34.82182822884532,-0.005847272698986217,-0.2054662321389742,0.25,0.25,30,1.0,0,0,111.134385328,91.584043197,98.10082390733334,19.550342130999994,202.699,eitaro_20260410_155023
eitaro_20260410_155023,271,SinBP_D,smartphone_rich_dynamic_blend_loso,98.15405438798525,38.76138294660688,98.15036223252986,38.243303809260595,123.64589810537025,85.40259429610965,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,98.15112363119512,38.30623397289678,98.1519290561786,34.775573806439574,-0.003045594661045925,-0.2517206545447195,0.25,0.25,30,1.0,0,0,110.204045688,92.119979217,98.14800137399999,18.084066471,203.435,eitaro_20260410_155023
eitaro_20260410_155023,272,SinBP_D,smartphone_rich_dynamic_blend_loso,98.15619468822575,38.48549522869852,98.15219504766104,38.34610368956119,123.71626417403516,85.37016048447397,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,98.15284878565278,38.42190176056448,98.15235969887269,34.72410217697113,-0.0026149519669615984,-0.3031922840131642,0.25,0.25,30,1.0,0,0,110.17921147,92.095144998,98.12316715533332,18.084066472000004,204.168,eitaro_20260410_155023
eitaro_20260410_155023,273,SinBP_D,smartphone_rich_dynamic_blend_loso,98.15460996329271,38.13734900007624,98.15300260077296,38.223430515400345,123.63528961103987,85.41185909563951,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,98.15348421609797,38.27614493600959,98.15304818953962,34.81643677854733,-0.0019264613000302688,-0.21085768243696634,0.25,0.25,30,1.0,0,0,109.853647791,92.258339873,98.12344251233333,17.595307918000003,205.638,eitaro_20260410_155023
eitaro_20260410_155023,274,SinBP_D,smartphone_rich_dynamic_blend_loso,98.15360629516087,38.189794000773375,98.15326678751175,38.188316428668486,123.61214440662408,85.4238279779556,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,98.15365474182589,38.26087479066388,98.1534228335831,34.737061013002716,-0.0015518172565549548,-0.2902334479815778,0.25,0.25,30,1.0,0,0,109.892756457,92.297448539,98.16255117833333,17.595307918000003,206.338,eitaro_20260410_155023
eitaro_20260410_155023,275,SinBP_D,smartphone_rich_dynamic_blend_loso,98.14874185727,37.69970005418892,98.15199238686165,37.925712412010334,123.43580066153521,85.51008824952487,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,98.15276869967275,38.01908677172405,98.15186939959523,34.65379702212943,-0.003105251244420515,-0.3734974388548622,0.25,0.25,30,1.0,0,0,109.146051082,92.52826027,98.067523874,16.617790811999996,207.039,eitaro_20260410_155023
eitaro_20260410_155023,276,SinBP_D,smartphone_rich_dynamic_blend_loso,98.16180686663458,38.630640242497314,98.15501980921593,38.259880497835454,123.6616068077729,85.40172630993744,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,98.15506537524524,38.153692884122805,98.15479238672239,35.4520449158349,-0.00018226411725663638,0.4247504548506029,0.25,0.25,30,1.0,0,0,109.784480752,92.189172834,98.05427547333333,17.59530791799999,207.716,eitaro_20260410_155023
eitaro_20260410_155023,278,SinBP_D,smartphone_rich_dynamic_blend_loso,98.14211293695764,36.56405071148349,98.15123082596087,37.3936697752411,123.08034400945493,85.68667423421383,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,98.15236129378343,37.34833962606011,98.1504527795494,35.20861505770826,-0.004521871290251056,0.18132059672396394,0.25,0.25,30,1.0,0,0,109.164024192,92.54623338,98.08549698400002,16.617790811999996,208.972,eitaro_20260410_155023
eitaro_20260410_155023,279,SinBP_D,smartphone_rich_dynamic_blend_loso,98.13858222547408,35.87771462705083,98.14751932423727,36.617396371727594,122.55911690538899,85.9417205336614,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,98.14994692780226,36.68322247071084,98.14526423657964,34.76399006505132,-0.009710414260013067,-0.26330439593297683,0.25,0.25,30,1.0,0,0,109.801105193,92.205797275,98.07089991433332,17.595307918000003,209.581,eitaro_20260410_155023
eitaro_20260410_155023,280,SinBP_D,smartphone_rich_dynamic_blend_loso,98.14821086321399,35.27942306892103,98.1478098643527,35.930113890905936,122.10121912495666,86.17110523405071,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,98.15035815458722,35.828045867608566,98.14478148990153,35.43556655417377,-0.010193160938115398,0.4082720931894741,0.25,0.25,30,1.0,0,0,112.06615656,91.049538769,98.05507803266666,21.016617791,210.154,eitaro_20260410_155023
eitaro_20260410_155023,281,SinBP_D,smartphone_rich_dynamic_blend_loso,98.14589888153104,36.225118385252244,98.14731964792863,36.059320308660716,122.18686652036911,86.12754621170839,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,98.15013247288684,35.82192915070656,98.1437233510068,35.976859092800936,-0.011251299832849782,0.9495646318166422,0.25,0.25,30,1.0,0,0,112.80890398,90.814769083,98.146147382,21.994134896999995,210.785,eitaro_20260410_155023
eitaro_20260410_155023,282,SinBP_D,smartphone_rich_dynamic_blend_loso,98.13526344469543,35.88765826911431,98.14378586538109,35.95519345946915,122.11391483836053,86.15872137889137,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,98.14706969807249,35.748588079064305,98.14183932007407,35.85371598260367,-0.013135330765578601,0.8264215216193733,0.25,0.25,30,1.0,0,0,113.376468215,90.404816211,98.06203354566667,22.971652004000006,211.387,eitaro_20260410_155023
eitaro_20260410_155023,283,SinBP_D,smartphone_rich_dynamic_blend_loso,98.1536585865774,36.7827383251674,98.14683076016239,36.35067006289991,122.38061080209566,86.02994073919575,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,98.15027756464521,35.965831598706856,98.14118743290838,36.566648317756496,-0.013787217931266582,1.5393538567722018,0.25,0.25,30,1.0,0,0,113.135967975,90.653074524,98.14737234100001,22.482893450999995,211.922,eitaro_20260410_155023
eitaro_20260410_155023,290,SinBP_D,smartphone_rich_dynamic_blend_loso,98.15685200558649,37.735853707065964,98.14992021221204,37.02496605556456,122.83323091592175,85.80826486035718,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,98.15229129000444,36.725085992971174,98.14549033967006,36.22681471135785,-0.00948431116958659,1.1995202503735527,0.25,0.25,30,1.0,0,0,112.377752996,90.872376652,98.04083543333333,21.505376344,216.671,eitaro_20260410_155023
eitaro_20260410_155023,291,SinBP_D,smartphone_rich_dynamic_blend_loso,98.15135908827224,38.397012833366645,98.15043495345252,37.69269361504723,123.278897363484,85.58620374843677,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,98.15166527829909,37.50959066918185,98.15005335145335,35.75970624444582,-0.004921299386296596,0.7324117834615294,0.25,0.25,30,1.0,0,0,112.434832193,90.929455849,98.09791463033332,21.505376344000013,217.425,eitaro_20260410_155023
eitaro_20260410_155023,292,SinBP_D,smartphone_rich_dynamic_blend_loso,98.15277642184606,38.98167125554228,98.15122047239299,38.318886605876386,123.69714487631059,85.3782582704342,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,98.15203179588634,38.24481955682818,98.15172935686626,35.32356265717709,-0.0032452939733929043,0.2962681961927984,0.25,0.25,30,1.0,0,0,111.394449403,91.355348719,98.035048947,20.03910068399999,218.13,eitaro_20260410_155023
eitaro_20260410_155023,293,SinBP_D,smartphone_rich_dynamic_blend_loso,98.15070304876274,38.186173048888534,98.15114832372635,38.23423399796409,123.64063765570239,85.40640365773831,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,98.15225437522693,38.263678338809015,98.15055044483728,34.90951709760459,-0.0044242060023691465,-0.11777736337970168,0.25,0.25,30,1.0,0,0,110.84606294,91.784479363,98.13834055533334,19.061583576999993,218.835,eitaro_20260410_155023
eitaro_20260410_155023,294,SinBP_D,smartphone_rich_dynamic_blend_loso,98.15639927439155,37.81290841786068,98.15280668734832,38.00527537849402,123.48965693967766,85.48438156118364,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,98.15364764866385,37.994719276466455,98.15161080557753,35.06951886909455,-0.0033638452621147508,0.04222440811025763,0.25,0.25,30,1.0,0,0,109.838787258,92.24347934,98.10858197933332,17.595307918000003,219.545,eitaro_20260410_155023
eitaro_20260410_155023,295,SinBP_D,smartphone_rich_dynamic_blend_loso,98.15499103701329,37.6814827022215,98.15354507067022,37.82508321093938,123.37026721129648,85.5451840003571,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,98.15437117641359,37.79878302987747,98.15167022786619,35.13249518523195,-0.0033044229734571218,0.10520072424765914,0.25,0.25,30,1.0,0,0,111.757447559,91.229588321,98.072208067,20.527859238000005,220.171,eitaro_20260410_155023
eitaro_20260410_155023,296,SinBP_D,smartphone_rich_dynamic_blend_loso,98.1472029506242,36.6648765229658,98.15172551307884,37.22668403753421,122.96951487143498,85.74283083390077,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,98.1532387852861,37.23321731788178,98.14892156201061,35.001161339594034,-0.0060530888290344365,-0.026133121390259362,0.25,0.25,30,1.0,0,0,112.121212121,91.10459433,98.11013359366666,21.016617791,220.805,eitaro_20260410_155023
eitaro_20260410_155023,297,SinBP_D,smartphone_rich_dynamic_blend_loso,98.14519357281722,36.597872390066804,98.14984900942278,36.89398238438214,122.74583726567754,85.8518548812954,98.15680472145593,38.49677854859442,98.15680472145593,38.49677854859442,98.15174553980043,36.848170933921345,98.14738852932908,35.21054026282747,-0.007586121510570365,0.18324580184317796,0.25,0.25,30,1.0,0,0,109.925208575,92.329900657,98.19500329633333,17.595307918000003,221.407,eitaro_20260410_155023
eitaro_20260410_155023,4,SinBP_M,smartphone_rich_dynamic_blend_loso,98.14064383908236,36.623249009477334,98.14043342064402,36.62479271639259,122.55696189823908,85.93216918184649,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,98.1431587215144,36.82247977735661,98.14156353765986,33.83564792726122,-0.01090120348150947,-0.790748243856072,0.25,0.25,30,1.0,0,0,108.154601039,93.003085887,98.05359093766667,15.151515152000002,2.235,eitaro_20260410_155023
eitaro_20260410_155023,8,SinBP_M,smartphone_rich_dynamic_blend_loso,98.14450031878658,38.10348447746068,98.14159036455528,37.364910450384265,123.05153066481145,85.6866202144272,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,98.1439294770011,37.47062707879863,98.14310829135812,34.203529657459846,-0.009356449783254561,-0.4228665136574463,0.25,0.25,30,1.0,0,0,108.403124532,92.762850827,97.97627539533333,15.640273705000013,5.032,eitaro_20260410_155023
eitaro_20260410_155023,10,SinBP_M,smartphone_rich_dynamic_blend_loso,98.14613043812267,38.45027895535025,98.142889261094,37.90836655632489,123.41513363197726,85.50676707565236,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,98.14468774103247,38.013436221582,98.14527082138747,34.20611751008886,-0.007193919753902378,-0.4202786610284335,0.25,0.25,30,1.0,0,0,109.134060747,92.516269936,98.05553353966667,16.617790811000006,6.504,eitaro_20260410_155023
eitaro_20260410_155023,11,SinBP_M,smartphone_rich_dynamic_blend_loso,98.14718517179257,38.582629119914195,98.14411490877207,38.24626969157717,123.64162803649018,85.395358344913,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,98.14545597902381,38.34075125601185,98.14710046013442,34.248469913378585,-0.005364281006947635,-0.37792625773870725,0.25,0.25,30,1.0,0,0,109.147270438,92.529479626,98.06874323,16.61779081200001,7.241,eitaro_20260410_155023
