session,row_index,method,source_series,raw_SBP,raw_DBP,smoothed_SBP,smoothed_DBP,calibrated_SBP,calibrated_DBP,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
yusuke_20260410_181941,40,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,124.38753670754444,85.11609826392178,123.72047110920198,85.4305475119283,123.72047110920198,85.4305475119283,98.20657774512934,39.27143844362266,98.19385537768619,38.289923597273685,98.18754231473464,37.10386403600772,98.18754231473464,37.10386403600772,30,1.0,0,0,123.655913978,85.532746823,98.240469208,38.123167155000004,36.966
yusuke_20260410_181941,40,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,124.93748862169294,84.85203091450151,124.27042302335049,85.16648016250804,124.27042302335049,85.16648016250804,98.21385015023199,40.08545770719142,98.20112778278886,39.10394286084245,98.1948147198373,37.91788329957649,98.1948147198373,37.91788329957649,30,1.0,0,0,123.655913978,85.532746823,98.240469208,38.123167155000004,36.966
yusuke_20260410_181941,40,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,124.90185218183143,84.87378967962776,124.13465975367713,85.23517451411254,124.13465975367713,85.23517451411254,98.21647718036232,40.02806250220366,98.20166959396741,38.899485239564584,98.1948147198373,37.91788329957649,98.1948147198373,37.91788329957649,30,1.0,0,0,123.655913978,85.532746823,98.240469208,38.123167155000004,36.966
yusuke_20260410_181941,40,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,122.19387611047496,86.06264745426827,121.7287659402594,86.2771593145779,121.7287659402594,86.2771593145779,98.1063903396705,36.13122865620669,98.0943615231384,35.45160662568149,98.0839644055195,7.223136662727981,98.0839644055195,34.518572825,30,1.0,0,1,123.655913978,85.532746823,98.240469208,38.123167155000004,36.966
yusuke_20260410_181941,41,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,122.46930046425365,86.02739561332194,122.29642770065934,86.10962327312564,122.29642770065934,86.10962327312564,98.17469723029917,36.441904850931714,98.17189141563686,36.1868044275337,98.17197428441177,35.56116528098219,98.17197428441177,35.56116528098219,30,1.0,0,0,123.319564006,85.685155404,98.22995827133333,37.63440860199999,38.036
yusuke_20260410_181941,41,RTBP_RICH_BASELINE,smartphone_rich_baseline,124.107725308009,85.22006090687579,123.93485254441468,85.30228856667948,123.93485254441468,85.30228856667948,98.18261570725352,38.88766440113321,98.17980989259121,38.6325639777352,98.17989276136612,38.00692483118368,98.17989276136612,38.00692483118368,30,1.0,0,0,123.319564006,85.685155404,98.22995827133333,37.63440860199999,38.036
yusuke_20260410_181941,41,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,125.96691822715006,84.30129964025349,125.24099675613164,84.65416111268782,125.24099675613164,84.65416111268782,98.18983916921901,41.66561858689657,98.18310632716909,40.58683564344381,98.17989276136612,38.00692483118368,98.17989276136612,38.00692483118368,30,1.0,0,0,123.319564006,85.685155404,98.22995827133333,37.63440860199999,38.036
yusuke_20260410_181941,41,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,121.79573556137271,86.18945351784444,121.64706524265151,86.26203967438033,121.64706524265151,86.26203967438033,98.05821419902053,35.60628204352827,98.05704819713739,35.385025568271175,98.05786784824427,-5.1023806345530875,98.05786784824427,34.518572825,30,1.0,0,1,123.319564006,85.685155404,98.22995827133333,37.63440860199999,38.036
yusuke_20260410_181941,42,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,122.21667056498224,86.154552181547,122.2558757540764,86.13141434859193,122.2558757540764,86.13141434859193,98.17525830935875,36.062118383435234,98.17290148375342,36.12446140548447,98.17197428441177,35.56116528098219,98.17197428441177,35.56116528098219,30,1.0,0,0,123.268980124,85.634571522,98.17937438933332,37.63440860199999,38.832
yusuke_20260410_181941,42,RTBP_RICH_BASELINE,smartphone_rich_baseline,123.85509540873758,85.34721747510085,123.89430059783174,85.32407964214578,123.89430059783174,85.32407964214578,98.1831767863131,38.50787793363673,98.18081996070777,38.57022095568597,98.17989276136612,38.00692483118368,98.17989276136612,38.00692483118368,30,1.0,0,0,123.268980124,85.634571522,98.17937438933332,37.63440860199999,38.832
yusuke_20260410_181941,42,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,123.79074751213327,85.3789872025234,124.54848896959001,85.00067405896526,124.54848896959001,85.00067405896526,98.18290730572669,38.41176030960986,98.1832790291735,39.54781491062475,98.17989276136612,38.00692483118368,98.17989276136612,38.00692483118368,30,1.0,0,0,123.268980124,85.634571522,98.17937438933332,37.63440860199999,38.832
yusuke_20260410_181941,42,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,121.4231562700974,86.38089571598725,121.53419054899713,86.32054748780648,121.53419054899713,86.32054748780648,98.06164923402396,35.042260554110136,98.05842850820336,35.21364306119065,98.05786784824427,-5.1023806345530875,98.05786784824427,34.518572825,30,1.0,0,1,123.268980124,85.634571522,98.17937438933332,37.63440860199999,38.832
yusuke_20260410_181941,43,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,121.13982451264332,86.67574522334053,121.6996760994889,86.40540575209528,121.6996760994889,86.40540575209528,98.16377165310813,34.46407928930279,98.17016253455982,35.29427034739363,98.17197428441177,35.56116528098219,98.17197428441177,35.56116528098219,30,1.0,0,0,123.545061523,85.421894368,98.129616753,38.123167155000004,39.771
yusuke_20260410_181941,43,RTBP_RICH_BASELINE,smartphone_rich_baseline,122.77824935639867,85.86841051689439,123.33810094324424,85.59807104564912,123.33810094324424,85.59807104564912,98.17169013006247,36.90983883950428,98.17808101151417,37.74002989759512,98.17989276136612,38.00692483118368,98.17989276136612,38.00692483118368,30,1.0,0,0,123.545061523,85.421894368,98.129616753,38.123167155000004,39.771
yusuke_20260410_181941,43,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,120.63702376201786,86.92250417108679,122.62985372919496,85.95016954431914,122.62985372919496,85.95016954431914,98.1606773680638,33.71451959093107,98.17673093927775,36.67968418487582,98.17989276136612,38.00692483118368,98.17989276136612,38.00692483118368,30,1.0,0,0,123.545061523,85.421894368,98.129616753,38.123167155000004,39.771
yusuke_20260410_181941,43,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,120.5864788185485,86.78792632141003,121.06119828798892,86.55510050882435,121.06119828798892,86.55510050882435,98.05411048712286,33.79855249713847,98.0571331018792,34.50609777916456,98.05786784824427,-5.1023806345530875,98.05786784824427,34.518572825,30,1.0,0,1,123.545061523,85.421894368,98.129616753,38.123167155000004,39.771
yusuke_20260410_181941,43,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,122.88118803208471,85.83243902411361,123.30319624082645,85.63385993820407,123.30319624082645,85.63385993820407,98.18202202677064,37.0487490079711,98.19030537241153,37.66933630262239,98.18754231473464,37.10386403600772,98.18754231473464,37.10386403600772,30,1.0,0,0,123.545061523,85.421894368,98.129616753,38.123167155000004,39.771
yusuke_20260410_181941,43,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,123.4311399462332,85.56837167469334,123.85314815497495,85.3697925887838,123.85314815497495,85.3697925887838,98.1892944318733,37.86276827153986,98.19757777751418,38.48335556619116,98.1948147198373,37.91788329957649,98.1948147198373,37.91788329957649,30,1.0,0,0,123.545061523,85.421894368,98.129616753,38.123167155000004,39.771
yusuke_20260410_181941,43,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,123.38896784376453,85.58849497430954,123.7582408621331,85.41733159327006,123.7582408621331,85.41733159327006,98.1886525974612,37.80047286945499,98.19763468289108,38.340909268863044,98.1948147198373,37.91788329957649,98.1948147198373,37.91788329957649,30,1.0,0,0,123.545061523,85.421894368,98.129616753,38.123167155000004,39.771
yusuke_20260410_181941,43,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,121.09017009902658,86.57669246072402,121.4121033229057,86.42956119091367,121.4121033229057,86.42956119091367,98.08118500682487,34.513477638302554,98.09040856824434,34.98254213199202,98.0839644055195,7.223136662727981,98.0839644055195,34.518572825,30,1.0,0,1,123.545061523,85.421894368,98.129616753,38.123167155000004,39.771
yusuke_20260410_181941,44,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,121.65160040489457,86.42823648371309,121.67579920094899,86.41698206666143,121.67579920094899,86.41698206666143,98.16935779077359,35.22336392118148,98.16992111142395,35.258817134287554,98.17197428441177,35.56116528098219,98.17197428441177,35.56116528098219,30,1.0,0,0,122.944992446,85.799342398,98.18122574733333,37.14565004800001,40.712
yusuke_20260410_181941,44,RTBP_RICH_BASELINE,smartphone_rich_baseline,123.29002524864991,85.62090177726694,123.31422404470433,85.60964736021528,123.31422404470433,85.60964736021528,98.17727626772793,37.669123471382974,98.17783958837829,37.70457668448905,98.17989276136612,38.00692483118368,98.17989276136612,38.00692483118368,30,1.0,0,0,122.944992446,85.799342398,98.18122574733333,37.14565004800001,40.712
yusuke_20260410_181941,44,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,122.52736491109015,85.99626665048635,122.61187265836298,85.95796450152527,122.61187265836298,85.95796450152527,98.17329940402095,36.5310982606038,98.17593388713784,36.653908156837716,98.17989276136612,38.00692483118368,98.17989276136612,38.00692483118368,30,1.0,0,0,122.944992446,85.799342398,98.18122574733333,37.14565004800001,40.712
yusuke_20260410_181941,44,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,120.99789332611407,86.5852715244923,121.02974333575408,86.57038354536091,121.02974333575408,86.57038354536091,98.05614545836622,34.41262180162177,98.0568368088253,34.459359790393165,98.05786784824427,-5.1023806345530875,98.05786784824427,34.518572825,30,1.0,0,1,122.944992446,85.799342398,98.18122574733333,37.14565004800001,40.712
yusuke_20260410_181941,46,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,122.14265835041306,86.1898160706614,121.90839363185007,86.30256392483047,121.90839363185007,86.30256392483047,98.17409683057862,35.952842279751664,98.17117382717034,35.60582970701961,98.17197428441177,35.56116528098219,98.17197428441177,35.56116528098219,30,1.0,0,0,122.969677222,85.824027173,98.20591052266667,37.145650049,42.638
yusuke_20260410_181941,46,RTBP_RICH_BASELINE,smartphone_rich_baseline,123.78108319416839,85.38248136421524,123.54681847560542,85.49522921838431,123.54681847560542,85.49522921838431,98.18201530753296,38.39860182995316,98.17909230412468,38.0515892572211,98.17989276136612,38.00692483118368,98.17989276136612,38.00692483118368,30,1.0,0,0,122.969677222,85.824027173,98.20591052266667,37.145650049,42.638
yusuke_20260410_181941,46,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,124.40647395155801,85.0727110984314,123.54014403699577,85.4977915979157,123.54014403699577,85.4977915979157,98.18396538280693,39.333762853126615,98.17857574427572,38.04235243908008,98.17989276136612,38.00692483118368,98.17989276136612,38.00692483118368,30,1.0,0,0,122.969677222,85.824027173,98.20591052266667,37.145650049,42.638
yusuke_20260410_181941,46,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,121.43241655311688,86.37318526811667,121.2305281669105,86.47123262921382,121.2305281669105,86.47123262921382,98.05959569645007,35.05923128500021,98.05766447511272,34.75929553769669,98.05786784824427,-5.1023806345530875,98.05786784824427,34.518572825,30,1.0,0,1,122.969677222,85.824027173,98.20591052266667,37.145650049,42.638
yusuke_20260410_181941,46,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,122.70372993241332,85.91841240779134,123.00548717790247,85.77816026428027,123.00548717790247,85.77816026428027,98.18018491599867,36.78531752462198,98.18726923548766,37.227326913622186,98.18754231473464,37.10386403600772,98.18754231473464,37.10386403600772,30,1.0,0,0,122.969677222,85.824027173,98.20591052266667,37.145650049,42.638
yusuke_20260410_181941,46,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,123.25368184656182,85.65434505837106,123.55543909205096,85.51409291486,123.55543909205096,85.51409291486,98.18745732110132,37.59933678819075,98.19454164059032,38.04134617719095,98.1948147198373,37.91788329957649,98.1948147198373,37.91788329957649,30,1.0,0,0,122.969677222,85.824027173,98.20591052266667,37.145650049,42.638
yusuke_20260410_181941,46,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,122.65147766853426,85.9507841860441,123.20134012998145,85.68960853995159,123.20134012998145,85.68960853995159,98.18434868020748,36.700693482490145,98.19351906996154,37.511731590029854,98.1948147198373,37.91788329957649,98.1948147198373,37.91788329957649,30,1.0,0,0,122.969677222,85.824027173,98.20591052266667,37.145650049,42.638
yusuke_20260410_181941,46,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,120.8193490191511,86.70995884981868,121.11785677009136,86.57189061942914,121.11785677009136,86.57189061942914,98.07975557292949,34.109390169332436,98.08721266964989,34.545966150662224,98.0839644055195,7.223136662727981,98.0839644055195,34.518572825,30,1.0,0,1,122.969677222,85.824027173,98.20591052266667,37.145650049,42.638
yusuke_20260410_181941,47,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,121.34115094048175,86.59483719025413,121.21680396556626,86.66163163820337,121.21680396556626,86.66163163820337,98.17694177366333,34.74631375022762,98.180022413991,34.55517232736288,98.1780833740138,33.98149344064406,98.1780833740138,33.98149344064406,30,1.0,0,0,122.305761805,86.137628862,98.19367317633333,36.168132943,43.605
yusuke_20260410_181941,47,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,122.73464411394659,85.91100963285255,122.61029713903112,85.97780408080182,122.61029713903112,85.97780408080182,98.1855544598839,36.82363448109403,98.18863510021158,36.6324930582293,98.18669606023437,36.05881417151047,98.18669606023437,36.05881417151047,30,1.0,0,0,122.305761805,86.137628862,98.19367317633333,36.168132943,43.605
yusuke_20260410_181941,47,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,123.19159135938608,85.68575544297624,123.14336548011732,85.71316748677236,123.14336548011732,85.71316748677236,98.18770074844619,37.505835916409836,98.18990015122068,37.430197993344954,98.18669606023437,36.05881417151047,98.18669606023437,36.05881417151047,30,1.0,0,0,122.305761805,86.137628862,98.19367317633333,36.168132943,43.605
yusuke_20260410_181941,47,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,122.73464411394659,85.91100963285255,122.61029713903112,85.97780408080182,122.61029713903112,85.97780408080182,98.1855544598839,36.82363448109403,98.18863510021158,36.6324930582293,98.18669606023437,36.05881417151047,98.18669606023437,36.05881417151047,30,1.0,0,0,122.305761805,86.137628862,98.19367317633333,36.168132943,43.605
yusuke_20260410_181941,47,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,123.40994216676448,85.58239768426564,123.20685268374463,85.67941698568411,123.20685268374463,85.67941698568411,98.19157917843192,37.82754448249884,98.18856221837095,37.527435698060515,98.18754231473464,37.10386403600772,98.18754231473464,37.10386403600772,30,1.0,0,0,122.305761805,86.137628862,98.19367317633333,36.168132943,43.605
yusuke_20260410_181941,47,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,123.95989408091297,85.31833033484537,123.75680459789311,85.41534963626383,123.75680459789311,85.41534963626383,98.19885158353458,38.641563746067604,98.19583462347359,38.34145496162928,98.1948147198373,37.91788329957649,98.1948147198373,37.91788329957649,30,1.0,0,0,122.305761805,86.137628862,98.19367317633333,36.168132943,43.605
yusuke_20260410_181941,47,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,125.50413358554192,84.55928120564894,124.34375126940904,85.12452907009437,124.34375126940904,85.12452907009437,98.20756533227993,40.94485237989297,98.19760313653259,39.21922219931467,98.1948147198373,37.91788329957649,98.1948147198373,37.91788329957649,30,1.0,0,0,122.305761805,86.137628862,98.19367317633333,36.168132943,43.605
yusuke_20260410_181941,47,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,121.59959995115463,86.3344743782888,121.35826764737082,86.4527217856068,121.35826764737082,86.4527217856068,98.08951623591075,35.26512557286582,98.08790373952814,34.905545861764026,98.0839644055195,7.223136662727981,98.0839644055195,34.518572825,30,1.0,0,1,122.305761805,86.137628862,98.19367317633333,36.168132943,43.605
yusuke_20260410_181941,48,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,121.89406374569411,86.31082890180302,121.90108201758615,86.3065497421308,121.90108201758615,86.3065497421308,98.17190718310005,35.58323484389109,98.17139383394925,35.59453227545535,98.17197428441177,35.56116528098219,98.17197428441177,35.56116528098219,30,1.0,0,0,121.65200391,86.461388074,98.19159335266666,35.190615836000006,44.611
yusuke_20260410_181941,48,RTBP_RICH_BASELINE,smartphone_rich_baseline,123.53248858944946,85.50349419535686,123.5395068613415,85.49921503568464,123.5395068613415,85.49921503568464,98.17982566005439,38.028994394092585,98.17931231090358,38.040291825656844,98.17989276136612,38.00692483118368,98.17989276136612,38.00692483118368,30,1.0,0,0,121.65200391,86.461388074,98.19159335266666,35.190615836000006,44.611
yusuke_20260410_181941,48,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,122.88956812717237,85.8205421599711,123.24777143230065,85.64356529506207,123.24777143230065,85.64356529506207,98.17688414903819,37.06902596720127,98.1783006741416,37.604206137238585,98.17989276136612,38.00692483118368,98.17989276136612,38.00692483118368,30,1.0,0,0,121.65200391,86.461388074,98.19159335266666,35.190615836000006,44.611
yusuke_20260410_181941,48,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,121.16565587805127,86.50505928763673,121.1979066206151,86.48796055655949,121.1979066206151,86.48796055655949,98.05859148444158,34.66059659041454,98.05794257791136,34.709946064055615,98.05786784824427,-5.1023806345530875,98.05786784824427,34.518572825,30,1.0,0,1,121.65200391,86.461388074,98.19159335266666,35.190615836000006,44.611
yusuke_20260410_181941,49,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,121.92931017730845,86.29339173402037,121.91506862121388,86.29984326184216,121.91506862121388,86.29984326184216,98.1720312151164,35.635918443288084,98.17158504829939,35.61522535937172,98.17197428441177,35.56116528098219,98.17197428441177,35.56116528098219,30,1.0,0,0,121.631816057,86.441200221,98.17140549966666,35.19061583599999,45.649
yusuke_20260410_181941,49,RTBP_RICH_BASELINE,smartphone_rich_baseline,123.5677350210638,85.48605702757422,123.5534934649692,85.49250855539599,123.5534934649692,85.49250855539599,98.17994969207075,38.08167799348958,98.17950352525372,38.06098490957321,98.17989276136612,38.00692483118368,98.17989276136612,38.00692483118368,30,1.0,0,0,121.631816057,86.441200221,98.17140549966666,35.19061583599999,45.649
yusuke_20260410_181941,49,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,122.90192024829963,85.81459101382723,123.10767618790061,85.7133915679472,123.10767618790061,85.7133915679472,98.1770340919847,37.08732923447241,98.17815310793166,37.3942846199534,98.17989276136612,38.00692483118368,98.17989276136612,38.00692483118368,30,1.0,0,0,121.631816057,86.441200221,98.17140549966666,35.19061583599999,45.649
yusuke_20260410_181941,49,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,121.19235333329095,86.49186537704858,121.19497955337609,86.48976254322709,121.19497955337609,86.48976254322709,98.05869469579605,34.70048795624238,98.05816821327676,34.705217010149,98.05786784824427,-5.1023806345530875,98.05786784824427,34.518572825,30,1.0,0,1,121.631816057,86.441200221,98.17140549966666,35.19061583599999,45.649
yusuke_20260410_181941,49,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,120.9676343629719,86.78332047926736,121.09260529230016,86.72286218676645,121.09260529230016,86.72286218676645,98.17809177383555,34.18431388370455,98.17944322194435,34.369743105533715,98.1780833740138,33.98149344064406,98.1780833740138,33.98149344064406,30,1.0,0,0,121.631816057,86.441200221,98.17140549966666,35.19061583599999,45.649
yusuke_20260410_181941,49,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,122.36112753643675,86.0994929218658,122.48609846576502,86.03903462936489,122.48609846576502,86.03903462936489,98.18670446005612,36.26163461457096,98.18805590816494,36.44706383640013,98.18669606023437,36.05881417151047,98.18669606023437,36.05881417151047,30,1.0,0,0,121.631816057,86.441200221,98.17140549966666,35.19061583599999,45.649
yusuke_20260410_181941,49,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,121.5577842970144,86.49817871717144,122.40801821065841,86.0783760836652,122.40801821065841,86.0783760836652,98.18471391045243,35.05960557984295,98.18825679266294,36.329642126993214,98.18669606023437,36.05881417151047,98.18669606023437,36.05881417151047,30,1.0,0,0,121.631816057,86.441200221,98.17140549966666,35.19061583599999,45.649
yusuke_20260410_181941,49,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,122.36112753643675,86.0994929218658,122.48609846576502,86.03903462936489,122.48609846576502,86.03903462936489,98.18670446005612,36.26163461457096,98.18805590816494,36.44706383640013,98.18669606023437,36.05881417151047,98.18669606023437,36.05881417151047,30,1.0,0,0,121.631816057,86.441200221,98.17140549966666,35.19061583599999,45.649
yusuke_20260410_181941,50,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,122.26615884666592,86.13053021186843,122.08978279223957,86.21435579515497,122.08978279223957,86.21435579515497,98.17573975680092,36.135628634797484,98.17283146084984,35.8754269970846,98.17197428441177,35.56116528098219,98.17197428441177,35.56116528098219,30,1.0,0,0,121.296208705,86.594351423,98.16163718366666,34.70185728199999,46.378
yusuke_20260410_181941,50,RTBP_RICH_BASELINE,smartphone_rich_baseline,123.90458369042125,85.32319550542228,123.7282076359949,85.40702108870882,123.7282076359949,85.40702108870882,98.18365823375527,38.58138818499898,98.18074993780418,38.32118654728609,98.17989276136612,38.00692483118368,98.17989276136612,38.00692483118368,30,1.0,0,0,121.296208705,86.594351423,98.16163718366666,34.70185728199999,46.378
yusuke_20260410_181941,50,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,123.96893158702558,85.29142577799973,123.56972599735018,85.48531384876264,123.56972599735018,85.48531384876264,98.18392771434168,38.677505809025845,98.18011789829183,38.08441214858753,98.17989276136612,38.00692483118368,98.17989276136612,38.00692483118368,30,1.0,0,0,121.296208705,86.594351423,98.16163718366666,34.70185728199999,46.378
yusuke_20260410_181941,50,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,121.46644998212042,86.35985917556756,121.32993718818658,86.42403327983564,121.32993718818658,86.42403327983564,98.06205611108518,35.106590806552866,98.05933458261929,34.905903908350936,98.05786784824427,-5.1023806345530875,98.05786784824427,34.518572825,30,1.0,0,1,121.296208705,86.594351423,98.16163718366666,34.70185728199999,46.378
yusuke_20260410_181941,50,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,121.06502882988916,86.73285604625455,121.07932297732364,86.72836503273949,121.07932297732364,86.72836503273949,98.17691364079943,34.332172783634604,98.17868434760088,34.35095794458416,98.1780833740138,33.98149344064406,98.1780833740138,33.98149344064406,30,1.0,0,0,121.296208705,86.594351423,98.16163718366666,34.70185728199999,46.378
yusuke_20260410_181941,50,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,122.458522003354,86.049028488853,122.4728161507885,86.04453747533793,122.4728161507885,86.04453747533793,98.18552632702,36.409493514501015,98.18729703382145,36.42827867545057,98.18669606023437,36.05881417151047,98.18669606023437,36.05881417151047,30,1.0,0,0,121.296208705,86.594351423,98.16163718366666,34.70185728199999,46.378
yusuke_20260410_181941,50,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,121.62640028813469,86.46184178798498,122.07459442426106,86.24275377029035,122.07459442426106,86.24275377029035,98.18336128803489,35.16455850014971,98.18670065494726,35.831840653970715,98.18669606023437,36.05881417151047,98.18669606023437,36.05881417151047,30,1.0,0,0,121.296208705,86.594351423,98.16163718366666,34.70185728199999,46.378
yusuke_20260410_181941,50,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,122.458522003354,86.049028488853,122.4728161507885,86.04453747533793,122.4728161507885,86.04453747533793,98.18552632702,36.409493514501015,98.18729703382145,36.42827867545057,98.18669606023437,36.05881417151047,98.18669606023437,36.05881417151047,30,1.0,0,0,121.296208705,86.594351423,98.16163718366666,34.70185728199999,46.378
yusuke_20260410_181941,50,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,123.04147193030236,85.7524026768245,123.12545626510092,85.71720378933173,123.12545626510092,85.71720378933173,98.18209242798379,37.28906925347786,98.1866212812548,37.40825247576919,98.18754231473464,37.10386403600772,98.18754231473464,37.10386403600772,30,1.0,0,0,121.296208705,86.594351423,98.16163718366666,34.70185728199999,46.378
yusuke_20260410_181941,50,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,123.59142384445086,85.48833532740423,123.6754081792494,85.45313643991145,123.6754081792494,85.45313643991145,98.18936483308644,38.10308851704663,98.19389368635743,38.222271739337955,98.1948147198373,37.91788329957649,98.1948147198373,37.91788329957649,30,1.0,0,0,121.296208705,86.594351423,98.16163718366666,34.70185728199999,46.378
yusuke_20260410_181941,50,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,123.06388504919106,85.75015213387228,123.69954982958856,85.44214205791857,123.69954982958856,85.44214205791857,98.1880631056452,37.31373291531878,98.1946113151419,38.25740777166998,98.1948147198373,37.91788329957649,98.1948147198373,37.91788329957649,30,1.0,0,0,121.296208705,86.594351423,98.16163718366666,34.70185728199999,46.378
yusuke_20260410_181941,50,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,121.18762439178238,86.5303176158151,121.2739761259214,86.49254980705574,121.2739761259214,86.49254980705574,98.08275320780419,34.65730677596729,98.08635858001095,34.781426318865655,98.0839644055195,7.223136662727981,98.0839644055195,34.518572825,30,1.0,0,1,121.296208705,86.594351423,98.16163718366666,34.70185728199999,46.378
yusuke_20260410_181941,51,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,121.8833165795971,86.31384363556683,121.98704905470626,86.26459908414881,121.98704905470626,86.26459908414881,98.17033461691025,35.56947294403029,98.17208240766796,35.72244997055745,98.17197428441177,35.56116528098219,98.17197428441177,35.56116528098219,30,1.0,0,0,120.695904313,86.971564137,98.21301086233332,33.724340176,47.382
yusuke_20260410_181941,51,RTBP_RICH_BASELINE,smartphone_rich_baseline,123.52174142335245,85.50650892912067,123.62547389846159,85.45726437770266,123.62547389846159,85.45726437770266,98.1782530938646,38.01523249423178,98.1800008846223,38.168209520758936,98.17989276136612,38.00692483118368,98.17989276136612,38.00692483118368,30,1.0,0,0,120.695904313,86.971564137,98.21301086233332,33.724340176,47.382
yusuke_20260410_181941,51,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,124.57371236405922,84.98501705115144,124.10407002710801,85.21899936226245,124.10407002710801,85.21899936226245,98.18124882212071,39.58869531290778,98.18068958387764,38.885070664845564,98.17989276136612,38.00692483118368,98.17989276136612,38.00692483118368,30,1.0,0,0,120.695904313,86.971564137,98.21301086233332,33.724340176,47.382
yusuke_20260410_181941,51,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,121.31139648135745,86.42637037716396,121.32159126891685,86.42612626264463,121.32159126891685,86.42612626264463,98.05471241189512,34.885026104193486,98.05794793140204,34.89546500627221,98.05786784824427,-5.1023806345530875,98.05786784824427,34.518572825,30,1.0,0,1,120.695904313,86.971564137,98.21301086233332,33.724340176,47.382
yusuke_20260410_181941,51,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,120.95324582488605,86.78340802025022,121.01735047959924,86.75695260498925,121.01735047959924,86.75695260498925,98.17335395512883,34.16983780463583,98.17708522985924,34.26039787460999,98.1780833740138,33.98149344064406,98.1780833740138,33.98149344064406,30,1.0,0,0,120.695904313,86.971564137,98.21301086233332,33.724340176,47.382
