session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,rich_MAP,rich_PP,dynamic_MAP,dynamic_PP,dynamic_delta_MAP,dynamic_delta_PP,dynamic_gain_MAP,dynamic_gain_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
eitaro_20260410_155023,222,RTBP,smartphone_rich_dynamic_blend,98.11108426370296,20.436560515756835,98.11264794868775,20.37518556648832,111.69610499301331,91.32091942652498,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10679820241765,19.407275026467918,98.14671968524995,29.9315659598864,0.023398985080419266,3.8716421600816027,0.25,0.25,30,1.0,0,0,110.482707257,91.909882232,98.100823907,18.572825025,165.412
eitaro_20260410_155023,223,RTBP,smartphone_rich_dynamic_blend,98.11116526227472,20.37396021908249,98.11278488800043,20.379492680461233,111.69911334164127,91.31962066118002,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10711741243176,19.503380314780017,98.14599060244423,29.564373262529664,0.022669902274699893,3.5044494627248675,0.25,0.25,30,1.0,0,0,110.697546181,91.635962604,97.98982379633333,19.061583577000007,166.181
eitaro_20260410_155023,224,RTBP,smartphone_rich_dynamic_blend,98.10895464547497,19.70164207811579,98.1122175604794,20.04548716696434,111.47587567178896,91.43038850482462,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10703339707533,19.332185182107928,98.1440573537858,28.913131739230444,0.020736653616268086,2.8532079394256478,0.25,0.25,30,1.0,0,0,110.432958618,91.860133594,98.05107526866668,18.572825023999997,166.948
eitaro_20260410_155023,225,RTBP,smartphone_rich_dynamic_blend,98.10829900355986,19.509091634767564,98.11162373864013,19.782209188541778,111.29976319766797,91.5175540091262,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.1068811463392,19.214469347914598,98.14229106937323,28.33088316231352,0.018970369203699988,2.270959362508723,0.25,0.25,30,1.0,0,0,109.168609169,92.550818357,98.09008196100001,16.61779081200001,167.75
eitaro_20260410_155023,226,RTBP,smartphone_rich_dynamic_blend,98.10776019554898,19.34914482608633,98.11104642094938,19.570596794989882,111.15811095094263,91.58751415595275,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10671244680404,19.107529231780006,98.14065659675086,27.912194052644306,0.01733589658132928,1.85227025283951,0.25,0.25,30,1.0,0,0,110.852978888,91.79139531,98.14525650266667,19.061583577999997,168.551
eitaro_20260410_155023,227,RTBP,smartphone_rich_dynamic_blend,98.10966115512025,19.688691601702384,98.11121258643722,19.63456398602196,111.20092191045185,91.5663579244299,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10716217660976,19.224180823111432,98.13952233947937,27.70145645144691,0.016201639309841198,1.6415326516421125,0.25,0.25,30,1.0,0,0,111.133512545,91.583170414,98.09995112433334,19.550342131000008,169.283
eitaro_20260410_155023,228,RTBP,smartphone_rich_dynamic_blend,98.10747511063929,18.93144010443597,98.11067308893445,19.287921832904793,110.96928764420431,91.68136581129951,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10698732036008,18.981114664189118,98.138063774467,27.287152474667497,0.01474307429747057,1.227228674862701,0.25,0.25,30,1.0,0,0,111.45380389,91.414703206,98.094403434,20.039100684000005,170.048
eitaro_20260410_155023,229,RTBP,smartphone_rich_dynamic_blend,98.10732444167837,18.884911159679767,98.11025023999422,19.091336283968108,110.83780776263961,91.74647147867151,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10697657767469,18.901267525376323,98.13641534944765,26.820198834171933,0.013094649278116322,0.7602750343671367,0.25,0.25,30,1.0,0,0,111.151840991,91.60149886,98.11827957033334,19.550342130999994,170.826
eitaro_20260410_155023,230,RTBP,smartphone_rich_dynamic_blend,98.10654508667777,19.167767125574635,98.10972043923587,19.134471492447197,110.86603476753402,91.73156327508681,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10643241052546,18.885564251869845,98.1364728150112,27.0555527621142,0.013152114841673779,0.9956289623094037,0.25,0.25,30,1.0,0,0,110.148029911,92.06396344,98.091985597,18.084066471,171.695
eitaro_20260410_155023,231,RTBP,smartphone_rich_dynamic_blend,98.10867352508579,19.8618492982526,98.10998811022745,19.503080183025723,111.11204156557793,91.60896138255221,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10642880045452,19.10543550777792,98.13755793926123,27.650502500796016,0.014237239091698939,1.5905787009912196,0.25,0.25,30,1.0,0,0,111.391253209,91.352152524,98.03185275233334,20.039100684999994,172.529
eitaro_20260410_155023,232,RTBP,smartphone_rich_dynamic_blend,98.11089125312304,20.175068242033532,98.11084079833273,19.843994000205456,111.34017013180303,91.49617613159758,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10703138653952,19.343478771629712,98.13855834734235,28.061984714107776,0.015237647172824609,2.00206091430298,0.25,0.25,30,1.0,0,0,111.897292505,91.369433267,98.212053013,20.52785923799999,173.292
eitaro_20260410_155023,233,RTBP,smartphone_rich_dynamic_blend,98.10996239217747,19.63722809037999,98.11115902172276,19.74553083296855,111.27484624370179,91.52931541073323,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10697535459782,19.128514779266162,98.14005536866924,28.52798801461435,0.016734668499708505,2.468064214809555,0.25,0.25,30,1.0,0,0,112.470646397,90.965270053,98.13372883433333,21.505376344,174.128
eitaro_20260410_155023,234,RTBP,smartphone_rich_dynamic_blend,98.11051951117726,19.936443208959844,98.1115489137957,19.845906808640024,111.34215345288905,91.49624664424903,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.1071159153633,19.16940323278607,98.14105269389916,28.765938103220613,0.017731993729626083,2.7060143034158166,0.25,0.25,30,1.0,0,0,111.412322778,91.373222093,98.05292232133333,20.039100685000008,174.968
eitaro_20260410_155023,235,RTBP,smartphone_rich_dynamic_blend,98.11041335241828,20.233815022230463,98.11178999061906,20.04478070311107,111.47497712602645,91.43019642291537,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10688224481602,19.22307583223732,98.14295168338171,29.34674328329979,0.019630983212181263,3.2868194834949946,0.25,0.25,30,1.0,0,0,110.498820176,91.925995152,98.11693682666667,18.572825023999997,175.833
eitaro_20260410_155023,236,RTBP,smartphone_rich_dynamic_blend,98.11018367467366,20.539568214378612,98.11188984107204,20.297094246420667,111.6432860053525,91.34619175893182,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10680041202261,19.437838021236104,98.14367841636727,29.496948700543044,0.02035771619773641,3.4370249007382476,0.25,0.25,30,1.0,0,0,111.796805345,91.268946108,98.11156585366666,20.527859237,176.673
eitaro_20260410_155023,237,RTBP,smartphone_rich_dynamic_blend,98.10980247190938,20.52002845720597,98.11184537555984,20.413481139489146,111.72083280188593,91.30735166239678,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10650752309002,19.49440130765596,98.14467211004882,29.73624312713754,0.021351409879287075,3.6763193273327452,0.25,0.25,30,1.0,0,0,112.070322654,91.053704863,98.05924412666666,21.016617791,177.568
eitaro_20260410_155023,238,RTBP,smartphone_rich_dynamic_blend,98.11165070999503,20.854663897624135,98.11236872112701,20.638992306232467,111.871696925282,91.23270461904953,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10640461060501,19.528976381666673,98.1471771422575,30.499987498067966,0.023856442087975438,4.44006369826317,0.25,0.25,30,1.0,0,0,111.148860755,91.598518624,98.11529933433333,19.550342131000008,178.508
eitaro_20260410_155023,239,RTBP,smartphone_rich_dynamic_blend,98.11327145642812,21.378202469608492,98.11322128695394,21.013517175596306,112.12223273735148,91.10871556175518,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10663492815374,19.723020568419493,98.14966613537034,31.22191022851205,0.026345435200809675,5.161986428707255,0.25,0.25,30,1.0,0,0,112.427500815,90.922124471,98.09058325233333,21.505376344,179.412
eitaro_20260410_155023,240,RTBP,smartphone_rich_dynamic_blend,98.11455119290294,21.396318085002722,98.11420200397525,21.20983741797534,112.25409361595881,91.04425619798347,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.1072624780791,19.853305392152578,98.15107880375416,31.48605190309585,0.027758103584631044,5.426128103291052,0.25,0.25,30,1.0,0,0,113.778163957,90.3177534,98.13789025233332,23.460410557000003,180.217
eitaro_20260410_155023,241,RTBP,smartphone_rich_dynamic_blend,98.11313312553638,20.654178937398928,98.11446308568017,20.936927965362962,112.07241506258882,91.13548709722585,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.1075120486399,19.660661438929516,98.15112484833062,31.16498990553858,0.027804148161095554,5.105066105733783,0.25,0.25,30,1.0,0,0,112.966804155,90.483910704,97.978208521,22.48289345100001,180.981
eitaro_20260410_155023,242,RTBP,smartphone_rich_dynamic_blend,98.11195601132462,20.114502282720846,98.11429270861011,20.53063491171773,111.80138264975525,91.27074773803753,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.1077995560876,19.465039883638806,98.14929331025957,30.322303912120496,0.025972610090036596,4.2623801123157,0.25,0.25,30,1.0,0,0,111.058067547,91.507725416,98.02450612633334,19.550342130999994,181.712
eitaro_20260410_155023,243,RTBP,smartphone_rich_dynamic_blend,98.10770107364549,19.18774805469777,98.11289696335731,19.864111270883576,111.35563781061302,91.49152653972945,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10725932866205,19.138340991989153,98.1458712389506,28.963004915382495,0.022550538781075602,2.9030811155776988,0.25,0.25,30,1.0,0,0,111.401891516,91.362790832,98.04249106000002,20.039100684000005,182.551
eitaro_20260410_155023,244,RTBP,smartphone_rich_dynamic_blend,98.10956885950924,19.670907170085822,98.11248027743949,19.77242900816053,111.29409961621317,91.52167060805264,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.1071033323181,19.084288005262817,98.1448284806551,28.812487811395638,0.0215077804855639,2.7525640115908416,0.25,0.25,30,1.0,0,0,113.398018416,90.426366412,98.08358374666666,22.971652004000006,183.389
eitaro_20260410_155023,245,RTBP,smartphone_rich_dynamic_blend,98.11021949903781,19.950043625851116,98.11238378915559,19.86615610468165,111.35648785894335,91.4903317542617,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10745479935741,19.27683125174937,98.14303665936222,28.417223211533916,0.019715959192694754,2.3572994117291195,0.25,0.25,30,1.0,0,0,113.452605576,90.480953572,98.13817090666667,22.971652003999992,184.123
eitaro_20260410_155023,247,RTBP,smartphone_rich_dynamic_blend,98.10805042604755,19.514868901494697,98.11166552545978,19.695432290764,111.24195371930246,91.54652142853845,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.1070719535753,19.189519161235467,98.14169498770744,28.083576317918933,0.018374287537909595,2.0236525181141367,0.25,0.25,30,1.0,0,0,113.073550757,90.590657306,98.084955123,22.48289345100001,185.797
eitaro_20260410_155023,248,RTBP,smartphone_rich_dynamic_blend,98.11066642056191,20.204957936178907,98.11194753922702,19.95511490114728,111.4153574733252,91.46024257217792,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10706868975643,19.269227132698322,98.14283609805189,28.803474873600628,0.019515397882358343,2.7435510737958317,0.25,0.25,30,1.0,0,0,111.107137464,91.556795333,98.07357604333333,19.550342131000008,186.665
eitaro_20260410_155023,249,RTBP,smartphone_rich_dynamic_blend,98.11132599983861,20.49178235321223,98.11234282264711,20.22836841485558,111.59792176588417,91.36955335102859,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.1070619490103,19.364279364211946,98.14444419471675,29.51628000237934,0.02112349454722562,3.4563562025745433,0.25,0.25,30,1.0,0,0,113.048689662,90.565796211,98.060094028,22.482893450999995,187.462
eitaro_20260410_155023,250,RTBP,smartphone_rich_dynamic_blend,98.10820334733769,20.2998581308902,98.11168272529088,20.26903306054872,111.62437143232336,91.35533837177464,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.1066515253586,19.502576593732297,98.14344549989866,29.12574966707048,0.020124799729131837,3.0658258672656835,0.25,0.25,30,1.0,0,0,112.195368591,91.178750801,98.18429006433333,21.016617789999998,188.337
eitaro_20260410_155023,251,RTBP,smartphone_rich_dynamic_blend,98.11110452685776,20.56709682910098,98.11209101099753,20.422984732500677,111.72741416599798,91.3044294334973,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10671937127057,19.50251536714761,98.14480725907738,29.741801261217066,0.021486558907852782,3.6818774614122702,0.25,0.25,30,1.0,0,0,111.45854189,91.419441206,98.099141434,20.039100684000005,189.165
eitaro_20260410_155023,252,RTBP,smartphone_rich_dynamic_blend,98.10975748984413,20.30505975538044,98.1119726998881,20.368942031616385,111.69126738763235,91.32232535601597,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10658876851053,19.482612999162193,98.14485642567982,29.60523992962156,0.02153572551029015,3.545316129816765,0.25,0.25,30,1.0,0,0,109.47512762,92.368578256,98.07076137733334,17.10654936399999,189.999
eitaro_20260410_155023,253,RTBP,smartphone_rich_dynamic_blend,98.10994789200308,20.32732213405483,98.1119470027592,20.353051870511436,111.68064824976682,91.32759637925538,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10654515910161,19.48709066999684,98.14492807479988,29.52376860186318,0.02160737463034934,3.4638448020583823,0.25,0.25,30,1.0,0,0,109.271478223,92.653687412,98.19295101566667,16.617790811000006,190.84
eitaro_20260410_155023,254,RTBP,smartphone_rich_dynamic_blend,98.11139268880915,20.5976822993537,98.11236245381077,20.480286872608396,111.7658870355497,91.28560016294131,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10710668435601,19.650772290308737,98.14434377798858,29.377982129003428,0.021023077819052105,3.3180583291986316,0.25,0.25,30,1.0,0,0,108.841711068,92.71267881,98.089022896,16.129032257999995,191.544
eitaro_20260410_155023,255,RTBP,smartphone_rich_dynamic_blend,98.10692347187833,19.063881632440584,98.11131250446763,19.777004040200318,111.29598186460117,91.51897782440086,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10691094486819,19.29747511268922,98.14092693856732,27.978039509849186,0.017606238397789298,1.9181157100443897,0.25,0.25,30,1.0,0,0,108.208816273,93.057301122,98.10780617233333,15.151515150999998,192.275
eitaro_20260410_155023,257,RTBP,smartphone_rich_dynamic_blend,98.10445660985273,17.848965290865785,98.10983748131976,18.817904453208875,110.65510711679235,91.83720266358347,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10696853567886,18.899340681894948,98.13479648273314,25.73417888506051,0.011475782563607595,-0.3257449147442877,0.25,0.25,30,1.0,0,0,110.575804124,92.0029791,98.19392077466667,18.572825023999997,193.614
eitaro_20260410_155023,258,RTBP,smartphone_rich_dynamic_blend,98.10261429820392,17.56641498473192,98.10825227162161,18.197079506646226,110.23963860938576,92.04255910273953,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10688336508768,18.67342680194072,98.12879632630526,24.154534618626823,0.005475626135734046,-1.9053891811779735,0.25,0.25,30,1.0,0,0,109.511537664,92.404988299,98.10717142066666,17.106549365000006,194.279
eitaro_20260410_155023,259,RTBP,smartphone_rich_dynamic_blend,98.10236989048857,16.567573717795643,98.1070693025183,17.387246399896764,109.69856690244947,92.3113205025527,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10706322471185,18.275354340700517,98.12334501139533,22.507492036589788,2.43112258004885e-05,-3.552431763215008,0.25,0.25,30,1.0,0,0,111.157153584,91.606811453,98.12359216333334,19.550342130999994,194.915
eitaro_20260410_155023,260,RTBP,smartphone_rich_dynamic_blend,98.10088991890872,16.383060858894368,98.10579723267202,16.89007341707139,109.36584617738627,92.47577276031488,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10692895752997,18.04249790702868,98.11879380073773,21.45022583997565,-0.004526899431795073,-4.609697959829145,0.25,0.25,30,1.0,0,0,110.186792214,92.102725743,98.1307479,18.084066471,195.586
eitaro_20260410_155023,261,RTBP,smartphone_rich_dynamic_blend,98.10094435754084,16.342483174726393,98.10492311536927,16.62119808357472,109.18572183775242,92.5645237541777,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10686986236252,17.922511061529434,98.11553371219654,20.85467188798594,-0.00778698797299171,-5.205251911818856,0.25,0.25,30,1.0,0,0,111.188691834,91.638349703,98.15513041333334,19.550342130999994,196.247
eitaro_20260410_155023,262,RTBP,smartphone_rich_dynamic_blend,98.10165646405102,16.67995844453276,98.1045248652104,16.655498051729566,109.20819023303011,92.55269218130054,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10690710803355,17.96928067542946,98.11379172887688,20.804793305005227,-0.009528971292652955,-5.25513049479957,0.25,0.25,30,1.0,0,0,111.752763366,91.224904128,98.067523874,20.52785923799999,196.953
eitaro_20260410_155023,263,RTBP,smartphone_rich_dynamic_blend,98.10285358033659,17.064737757474564,98.10460522498485,16.86503769227789,109.34796368650345,92.48292599422555,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10719985161158,18.12678110425494,98.11294219366258,21.01295015189661,-0.010378506506953045,-5.046973647908185,0.25,0.25,30,1.0,0,0,112.398404766,90.893028421,98.06148720266667,21.505376345000002,197.588
eitaro_20260410_155023,264,RTBP,smartphone_rich_dynamic_blend,98.10106243824143,16.169653381196994,98.10412413419841,16.52226532441327,109.11896768380726,92.59670235939399,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10717560636347,17.90206513726755,98.1111148115093,20.54072454838768,-0.0122058886602332,-5.519199251417117,0.25,0.25,30,1.0,0,0,112.122170471,91.105552681,98.11109194433334,21.016617789999998,198.249
eitaro_20260410_155023,265,RTBP,smartphone_rich_dynamic_blend,98.10220493478833,16.258847544984874,98.10413011961198,16.3954762223749,109.03444760119524,92.63897137882034,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10721689392477,17.735665163548276,98.11097360291838,20.699168035111292,-0.01234709725115124,-5.360755764693504,0.25,0.25,30,1.0,0,0,112.2065305,91.189912709,98.19545197266666,21.016617791,198.919
eitaro_20260410_155023,266,RTBP,smartphone_rich_dynamic_blend,98.10198251857477,16.773904275868144,98.1040675845374,16.589610036797346,109.16380760906898,92.57419757227163,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10720651234699,17.91135660534148,98.11076498893121,20.77293752562826,-0.012555711238320555,-5.2869862741765346,0.25,0.25,30,1.0,0,0,113.504774795,90.533122791,98.19034012566665,22.971652004000006,199.632
eitaro_20260410_155023,267,RTBP,smartphone_rich_dynamic_blend,98.10401871930011,17.26915615866795,98.10463467020283,16.934302885408474,109.3941699271418,92.45986704173333,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10717432824717,17.994071202321337,98.11316206799216,21.820850532153344,-0.010158632177365234,-4.239073267651452,0.25,0.25,30,1.0,0,0,112.748555378,90.754420481,98.08579878,21.99413489700001,200.352
eitaro_20260410_155023,268,RTBP,smartphone_rich_dynamic_blend,98.10436653629468,17.475441652758853,98.10513597526698,17.20979205675949,109.5783306797733,92.36853862301382,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10696895235034,18.043094897341724,98.11598879183607,22.726712437475857,-0.007331908333455317,-3.3332113623289388,0.25,0.25,30,1.0,0,0,112.789976873,90.795841976,98.12722027500001,21.994134896999995,201.132
eitaro_20260410_155023,270,RTBP,smartphone_rich_dynamic_blend,98.10650589964314,18.696285759885342,98.10612869781643,17.957958695998244,110.07810116181525,92.12014246581701,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10679057650972,18.37944443397197,98.12067318539636,24.37398084790989,-0.002647514773173043,-1.685942951894905,0.25,0.25,30,1.0,0,0,111.134385328,91.584043197,98.10082390733334,19.550342130999994,202.699
eitaro_20260410_155023,271,RTBP,smartphone_rich_dynamic_blend,98.10834868622779,19.20688542495491,98.10737643957646,18.587341848152402,110.49893767167806,91.91159582352566,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10713680823855,18.741791341986442,98.12427922552112,25.44212582446864,0.0009585253515922432,-0.6177979753361562,0.25,0.25,30,1.0,0,0,110.204045688,92.119979217,98.14800137399999,18.084066471,203.435
eitaro_20260410_155023,272,RTBP,smartphone_rich_dynamic_blend,98.10724636801046,18.735864179382272,98.10791916334324,18.666522801443165,110.55226769763868,91.88574489619552,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10718514025356,18.74273748650704,98.12625679252824,25.755065059549306,0.0029360923587091747,-0.3048587402554901,0.25,0.25,30,1.0,0,0,110.17921147,92.095144998,98.12316715533332,18.084066472000004,204.168
eitaro_20260410_155023,273,RTBP,smartphone_rich_dynamic_blend,98.10678925136571,18.47086101333133,98.10816193498657,18.573611695063075,110.49056973169529,91.91695803663221,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10724216271603,18.68904702532249,98.12699978925168,25.598182478767136,0.0036790890821549738,-0.4617413210376604,0.25,0.25,30,1.0,0,0,109.853647791,92.258339873,98.12344251233333,17.595307918000003,205.638
eitaro_20260410_155023,274,RTBP,smartphone_rich_dynamic_blend,98.1065201309798,18.88798031571607,98.10825113902114,18.735715793065403,110.59872833439806,91.86301254133267,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10727797993327,18.83486208967745,98.12721333652098,25.663338613356604,0.0038926363514519835,-0.39658518644819196,0.25,0.25,30,1.0,0,0,109.892756457,92.297448539,98.16255117833333,17.595307918000003,206.338
eitaro_20260410_155023,275,RTBP,smartphone_rich_dynamic_blend,98.10423265499392,17.851278382815718,98.10762733904957,18.298416875616386,110.30657192279382,92.00815504717744,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.1070022701862,18.625419940484612,98.12582097562299,24.751911540331896,0.0025002754534568794,-1.3080122594728998,0.25,0.25,30,1.0,0,0,109.146051082,92.52826027,98.067523874,16.617790811999996,207.039
eitaro_20260410_155023,278,RTBP,smartphone_rich_dynamic_blend,98.10043004344507,17.146656111250532,98.10604989560483,17.72745628110929,109.92435408301102,92.19689780190173,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10730072568228,18.585301658378086,98.11831737985969,22.62854229072961,-0.00500332030983941,-3.4313815090751874,0.25,0.25,30,1.0,0,0,109.164024192,92.54623338,98.08549698400002,16.617790811999996,208.972
eitaro_20260410_155023,279,RTBP,smartphone_rich_dynamic_blend,98.10196299458569,16.892571091183395,98.10540557053568,17.31493347382217,109.64869455308379,92.33376107926162,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10741639218729,18.25760278447968,98.1152774135631,22.289246557174756,-0.00804328660642284,-3.7706772426300397,0.25,0.25,30,1.0,0,0,109.801105193,92.205797275,98.07089991433332,17.595307918000003,209.581
eitaro_20260410_155023,280,RTBP,smartphone_rich_dynamic_blend,98.0978745012899,15.132938337939404,98.10372799499856,16.228855693556618,108.92296512403632,92.6941094304797,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10732229136484,17.84798906977774,98.10894351470441,19.583390294920303,-0.014377185465122011,-6.476533504884493,0.25,0.25,30,1.0,0,0,112.06615656,91.049538769,98.05507803266666,21.016617791,210.154
eitaro_20260410_155023,281,RTBP,smartphone_rich_dynamic_blend,98.09366070027721,15.316481476977422,98.10128955181875,15.777588372942848,108.61968180044731,92.84209342750447,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10665584468984,17.79242394379399,98.10185552868518,18.000581516400224,-0.02146517148435123,-8.059342283404572,0.25,0.25,30,1.0,0,0,112.80890398,90.814769083,98.146147382,21.994134896999995,210.785
eitaro_20260410_155023,282,RTBP,smartphone_rich_dynamic_blend,98.09542747500278,16.22517366760917,98.10011267401056,16.00630080795184,108.7709798793118,92.76467907135995,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10681790313974,18.08232070377526,98.0964997836528,17.755844216511104,-0.026820916516726356,-8.304079583293692,0.25,0.25,30,1.0,0,0,113.376468215,90.404816211,98.06203354566667,22.971652004000006,211.387
eitaro_20260410_155023,283,RTBP,smartphone_rich_dynamic_blend,98.09577586739346,17.04631480561353,98.09939337726203,16.531227594458514,109.1202117735677,92.58898417910919,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10712141426107,18.4644830069742,98.09240855217338,18.326902149742054,-0.03091214799614761,-7.733021650062742,0.25,0.25,30,1.0,0,0,113.135967975,90.653074524,98.14737234100001,22.482893450999995,211.922
eitaro_20260410_155023,290,RTBP,smartphone_rich_dynamic_blend,98.10270554992414,17.29839533338731,98.10096877429726,16.91973125159874,109.3807896086964,92.46105835709767,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10649701967898,18.213231901918075,98.10120771864263,20.885921198527456,-0.02211298152690233,-5.174002601277341,0.25,0.25,30,1.0,0,0,112.377752996,90.872376652,98.04083543333333,21.505376344,216.671
eitaro_20260410_155023,291,RTBP,smartphone_rich_dynamic_blend,98.10471574039846,18.553447307856562,98.10267460936421,17.741509067403477,109.93034732096655,92.18883825356306,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10637665589871,18.562168401725778,98.10851251403156,22.7772864625156,-0.014808186137969415,-3.282637337289195,0.25,0.25,30,1.0,0,0,112.434832193,90.929455849,98.09791463033332,21.505376344000013,217.425
eitaro_20260410_155023,292,RTBP,smartphone_rich_dynamic_blend,98.1064157627547,18.75738016074008,98.10437870061796,18.25436440174761,110.2739549684497,92.01959056670209,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.1067972097461,18.811946123100505,98.11364666365691,23.829596914393214,-0.009674036512620887,-2.230326885411582,0.25,0.25,30,1.0,0,0,111.394449403,91.355348719,98.035048947,20.03910068399999,218.13
eitaro_20260410_155023,293,RTBP,smartphone_rich_dynamic_blend,98.10676502032779,18.16200939599181,98.1056763417675,18.213106686545537,110.24774746613119,92.03464077958566,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10711905516285,18.638713748943935,98.11754984658812,24.357495550211198,-0.0057708535814100514,-1.7024282495935985,0.25,0.25,30,1.0,0,0,110.84606294,91.784479363,98.13834055533334,19.061583576999993,218.835
eitaro_20260410_155023,294,RTBP,smartphone_rich_dynamic_blend,98.10643437318708,17.99353604432609,98.10648549642998,18.10824115311164,110.17864626517107,92.07040511205943,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10739811978569,18.53898308831574,98.1196702067467,24.336956058988395,-0.003650493422824752,-1.7229677408164008,0.25,0.25,30,1.0,0,0,109.838787258,92.24347934,98.10858197933332,17.595307918000003,219.545
eitaro_20260410_155023,295,RTBP,smartphone_rich_dynamic_blend,98.10626310118339,17.839441768763777,98.10700052309261,17.978761248613534,110.09284135550163,92.1140801068881,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10776778995167,18.48127458608989,98.1202516327333,24.049870449899373,-0.0030690674362290338,-2.010053349905423,0.25,0.25,30,1.0,0,0,111.757447559,91.229588321,98.072208067,20.527859238000005,220.171
eitaro_20260410_155023,296,RTBP,smartphone_rich_dynamic_blend,98.10259504383673,16.74626616085464,98.10626062455245,17.367433492409912,109.68454961949239,92.31711612708247,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10765439494313,18.216055248988653,98.11774561860683,22.665436773489834,-0.005575081562696482,-3.3944870263149625,0.25,0.25,30,1.0,0,0,112.121212121,91.10459433,98.11013359366666,21.016617791,220.805
