session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
yamaguchi_20260410_180602,37,RTBP,refit_map_pp_smoothed,98.13486618133334,29.07112609483795,98.14021211691878,28.962580359880366,117.44859902350568,88.48601866362532,120.577369844,86.853029668,98.09447639333332,33.724340176,29.357
yamaguchi_20260410_180602,38,RTBP,refit_map_pp_smoothed,98.13223970457008,26.29865184464132,98.13782039321416,27.630616102260845,116.55823112805471,88.92761502579387,119.693711307,87.43564679,98.18833496233333,32.258064516999994,30.192
yamaguchi_20260410_180602,39,RTBP,refit_map_pp_smoothed,98.13854663209578,28.566819470058334,98.13803826487863,28.09871778615959,116.87051678898501,88.77179900282543,119.693711307,87.43564679,98.18833496233333,32.258064516999994,30.829
yamaguchi_20260410_180602,40,RTBP,refit_map_pp_smoothed,98.12525916695607,24.445076181883167,98.13420453550185,26.271896984021378,115.64880252484944,89.37690554082806,119.358911698,87.589605735,98.17937438933335,31.769305962999994,31.627
yamaguchi_20260410_180602,41,RTBP,refit_map_pp_smoothed,98.13314108994324,26.486381734086876,98.13388550183426,26.37913935905413,115.71997840787034,89.3408390488162,119.358911698,87.589605735,98.17937438933335,31.769305962999994,32.292
yamaguchi_20260410_180602,42,RTBP,refit_map_pp_smoothed,98.12402540731954,24.202262627789473,98.13092747347983,25.2907009934218,114.99139480242769,89.7006938090059,120.964483545,86.751384816,98.155751059,34.213098728999995,33.035
yamaguchi_20260410_180602,43,RTBP,refit_map_pp_smoothed,98.12040083338523,23.359329838341345,98.12776948145145,24.325015415881573,114.3444464253725,90.01943100949093,122.296162619,86.128029676,98.18407399033333,36.168132943,33.732
yamaguchi_20260410_180602,44,RTBP,refit_map_pp_smoothed,98.12342976614806,24.020511008781405,98.12646756686043,24.17276321233149,114.24164304174809,90.0688798294166,121.94827607,86.268901681,98.16202647733333,35.679374389,34.503
yamaguchi_20260410_180602,45,RTBP,refit_map_pp_smoothed,98.13220146744388,26.149399040118965,98.12818773703546,25.161081126225227,114.90224182118561,89.74116069496039,123.254433738,85.620025136,98.16482800333334,37.63440860200001,35.236
yamaguchi_20260410_180602,46,RTBP,refit_map_pp_smoothed,98.12503075441298,24.353980268130854,98.1272406422487,24.75753069717804,114.63226110703405,89.87473040985601,124.60048107,85.011038255,98.20751919333334,39.589442815,36.04
yamaguchi_20260410_180602,47,RTBP,refit_map_pp_smoothed,98.14483696921133,29.154449542357355,98.13251954033748,26.955990119767698,116.10317962018263,89.14718950041492,121.99691645,86.317542061,98.21066685733332,35.679374389,36.905
yamaguchi_20260410_180602,48,RTBP,refit_map_pp_smoothed,98.14317716090727,28.848735172712246,98.13571682650841,27.902362646239972,116.73729192400174,88.83492927776176,123.604163073,85.480995917,98.18871830233333,38.123167155999994,37.807
yamaguchi_20260410_180602,49,RTBP,refit_map_pp_smoothed,98.18200170678618,38.82986331833834,98.14960229059174,33.36611298228915,120.39367761211784,87.02756462982869,123.612051031,85.488883876,98.196606261,38.12316715499999,38.542
yamaguchi_20260410_180602,50,RTBP,refit_map_pp_smoothed,98.15439177188694,31.526194278329974,98.1510391349803,32.44615363030957,119.78180822185334,87.33565459154377,120.585684193,86.861344017,98.10279074233334,33.72434017600001,39.415
yamaguchi_20260410_180602,51,RTBP,refit_map_pp_smoothed,98.146521003994,29.745360355119832,98.1496836956844,31.095756992714698,118.8801883574942,87.78443136477951,122.213856085,86.045723142,98.10176745633333,36.168132943,40.251
yamaguchi_20260410_180602,52,RTBP,refit_map_pp_smoothed,98.14725626229948,29.859994175536865,98.14895546566892,30.477875584125783,118.46753918841944,87.98966360429365,122.213856085,86.045723142,98.10176745633333,36.168132943,40.878
yamaguchi_20260410_180602,53,RTBP,refit_map_pp_smoothed,98.12356661591748,24.206486437638524,98.14133881074349,27.342181010882154,116.36945948466493,89.02727847378277,121.904529163,86.225154774,98.11827957033334,35.679374389,41.617
yamaguchi_20260410_180602,54,RTBP,refit_map_pp_smoothed,98.1274491345933,25.123062904145918,98.13717190789843,26.232621957514034,115.62558654624112,89.3929645887271,121.910960196,86.231585807,98.12471060333333,35.679374389,42.353
yamaguchi_20260410_180602,55,RTBP,refit_map_pp_smoothed,98.12909841583041,25.272864356498644,98.13474986027802,25.75274315700634,115.30324529828225,89.55050214127591,122.588362402,85.931470906,98.150434738,36.656891496,43.219
yamaguchi_20260410_180602,57,RTBP,refit_map_pp_smoothed,98.1353083770564,26.620156960872208,98.13491741531152,26.186450058939272,115.5925507879377,89.40610072899842,121.942000652,86.262626263,98.15575105933334,35.679374389,44.622
yamaguchi_20260410_180602,58,RTBP,refit_map_pp_smoothed,98.1305074803181,25.61295781042697,98.13359443481349,25.89970393468312,115.40006372460223,89.50035978991912,121.256153514,86.554296232,98.12158199266666,34.701857282000006,45.356
yamaguchi_20260410_180602,62,RTBP,refit_map_pp_smoothed,98.12959040269853,25.847071944384624,98.13239322517899,25.87338793953387,115.38131851820157,89.5079305786677,120.647192495,86.922852319,98.16429904433333,33.724340176,48.266
yamaguchi_20260410_180602,64,RTBP,refit_map_pp_smoothed,98.15824034585442,35.446129578130595,98.14014736138161,30.659758758832233,118.57998653393642,87.9202277751042,121.630138396,86.43952256,98.16972783866667,35.190615836000006,49.776
yamaguchi_20260410_180602,65,RTBP,refit_map_pp_smoothed,98.1241885404092,24.105401433765735,98.13535971508988,27.382580096298984,116.39041311262253,89.00783301632354,120.634497467,86.910157291,98.15160401633334,33.724340176,50.512
yamaguchi_20260410_180602,66,RTBP,refit_map_pp_smoothed,98.12595882234639,24.862470163695264,98.13253944726682,26.122525129997122,115.54755620059822,89.42503107060111,122.611192571,85.954301075,98.17326490700002,36.656891496,51.281
yamaguchi_20260410_180602,67,RTBP,refit_map_pp_smoothed,98.12952680552543,25.681337186032046,98.1316356547444,25.901931158014584,115.39958976008745,89.49765860207287,122.279244053,86.111111111,98.16715542499999,36.168132942,52.008
yamaguchi_20260410_180602,68,RTBP,refit_map_pp_smoothed,98.12978170257135,25.402168867996245,98.13107946909248,25.652050013005415,115.23244614442942,89.58039613142401,120.338872597,87.103290974,98.18181818166666,33.235581623,52.788
yamaguchi_20260410_180602,69,RTBP,refit_map_pp_smoothed,98.13581347223638,27.089680348894127,98.13249967003564,26.37086518094977,115.71307645733549,89.34221127638571,121.637404629,86.446788793,98.17699407166667,35.190615836000006,53.57
yamaguchi_20260410_180602,70,RTBP,refit_map_pp_smoothed,98.12780452307473,27.12187813561596,98.13109112594736,26.746371658282868,115.96200556480261,89.21563390651974,120.672582549,86.948242373,98.18968909833332,33.724340176,54.317
yamaguchi_20260410_180602,71,RTBP,refit_map_pp_smoothed,98.12763500598516,25.081878426570704,98.1300542899587,25.914125042426786,115.40613765157656,89.49201260914977,118.768328446,87.976539589,98.240469208,30.791788857,55.087
yamaguchi_20260410_180602,72,RTBP,refit_map_pp_smoothed,98.13454317400662,26.778795594483142,98.13140095517306,26.346460318454966,115.69570783414304,89.34924751568808,121.921984825,86.242610436,98.13573523233333,35.67937438899999,55.851
yamaguchi_20260410_180602,73,RTBP,refit_map_pp_smoothed,98.13697553535623,27.330601573103582,98.13307332922801,26.838530945779276,116.02542729308087,89.18689634730158,120.344525708,87.108944085,98.18747129266667,33.235581623,56.723
yamaguchi_20260410_180602,74,RTBP,refit_map_pp_smoothed,98.14106520929393,28.26009241501037,98.13547089324777,27.549311680394823,116.50167868017765,88.95236699978283,121.585877753,86.395261917,98.12546719566667,35.190615836000006,57.451
yamaguchi_20260410_180602,75,RTBP,refit_map_pp_smoothed,98.13820058801504,27.639796789086144,98.13628980167795,27.594554234740485,116.53265929150494,88.93810505676446,123.605352749,85.482185593,98.18990797833334,38.12316715600001,58.292
yamaguchi_20260410_180602,76,RTBP,refit_map_pp_smoothed,98.14886260488541,32.29199188202507,98.14006164264018,29.94327305838278,118.10224368156202,88.15897062317924,124.927394563,84.849193194,98.20859365033333,40.078201369,59.125
yamaguchi_20260410_180602,77,RTBP,refit_map_pp_smoothed,98.14079791202688,28.350085552566163,98.14028252345618,29.14667930547447,117.57140206043917,88.42472275496469,123.948802999,85.33687729,98.207519193,38.61192570899999,59.989
yamaguchi_20260410_180602,78,RTBP,refit_map_pp_smoothed,98.15760889960676,32.36003595100647,98.14548043630136,30.753357628240472,118.64771885512835,87.89436122688787,125.248712243,84.681752321,98.204072295,40.566959921999995,60.892
yamaguchi_20260410_180602,80,RTBP,refit_map_pp_smoothed,98.16336538768586,36.46619805795362,98.15084592171671,33.60977784309705,120.55736448378141,86.94758664068436,124.495303668,84.905860853,98.10234179133333,39.58944281500001,62.775
yamaguchi_20260410_180602,81,RTBP,refit_map_pp_smoothed,98.16425810067882,39.196978839076834,98.15486957540534,36.40337834108694,122.42378846946332,86.02041012837637,124.30759205,85.206907788,98.24046920866665,39.100684262,63.371
yamaguchi_20260410_180602,84,RTBP,refit_map_pp_smoothed,98.16174344616523,33.52934639642072,98.1569317366333,34.966362368753835,121.46783998246919,86.50147761371535,120.35475725,87.119175627,98.19770283466669,33.235581623,66.408
yamaguchi_20260410_180602,85,RTBP,refit_map_pp_smoothed,98.16039542996792,33.17964170538299,98.15797084463368,34.07300203706841,120.87330553601262,86.8003034989442,123.302304571,85.667895968,98.21269883566667,37.634408603,67.31
yamaguchi_20260410_180602,86,RTBP,refit_map_pp_smoothed,98.16002729289475,33.02834839733299,98.158587779112,33.550675217200705,120.52570459057914,86.97502937337843,121.939828391,86.260454002,98.15357879833334,35.679374389,68.011
yamaguchi_20260410_180602,87,RTBP,refit_map_pp_smoothed,98.1480932452346,30.02914999625225,98.15543941894877,31.789912606726478,119.34871449009975,87.55880188337328,122.367992317,86.199859375,98.255903689,36.168132942,68.873
yamaguchi_20260410_180602,88,RTBP,refit_map_pp_smoothed,98.15807952031416,32.43696627945964,98.15623144935839,32.11343944309306,119.5651910780871,87.45175163499404,120.929727381,86.716628652,98.12099489500001,34.21309872900001,69.784
yamaguchi_20260410_180602,90,RTBP,refit_map_pp_smoothed,98.15080719690143,30.933189013017454,98.1546041736213,31.523314228055256,119.1701469923248,87.64683276426955,121.662001244,86.471385408,98.20159068666668,35.19061583599999,71.62
yamaguchi_20260410_180602,91,RTBP,refit_map_pp_smoothed,98.16694177409086,34.62453072770335,98.15830545376215,33.07392247787931,120.2075871056817,87.13366462780239,118.086102965,88.271831215,98.20992179833333,29.81427174999999,72.563
yamaguchi_20260410_180602,95,RTBP,refit_map_pp_smoothed,98.15674419687379,32.61644424559755,98.15783707669564,32.84518336173843,120.05462598452127,87.20944262278283,118.768328446,87.976539589,98.240469208,30.791788857,75.825
yamaguchi_20260410_180602,96,RTBP,refit_map_pp_smoothed,98.13881390664234,27.862096148641896,98.15213012567963,30.353639755190162,118.38788996247307,88.03425020728291,122.651833907,85.994942411,98.213906243,36.656891496,76.669
yamaguchi_20260410_180602,98,RTBP,refit_map_pp_smoothed,98.14437744442782,29.200148931503044,98.14980432130407,29.776894343346605,118.00106721686848,88.22417287352187,122.260556226,86.092423284,98.14846759800001,36.168132942,78.335
yamaguchi_20260410_180602,99,RTBP,refit_map_pp_smoothed,98.18336903458348,38.33240509392154,98.1598737352879,34.05464971863407,120.86297354771061,86.80832382907654,120.998052543,86.784953814,98.18932005699999,34.213098728999995,79.237
yamaguchi_20260410_180602,100,RTBP,refit_map_pp_smoothed,98.15969147790626,32.80231476107156,98.1598190580734,33.42848223985281,120.44547388464194,87.01699164478913,122.253642415,86.085509473,98.141553787,36.168132942,80.942
yamaguchi_20260410_180602,101,RTBP,refit_map_pp_smoothed,98.15958189354104,32.62896027084314,98.15974790871368,33.028721255347975,120.178895412279,87.15017415693103,122.631287614,85.974396118,98.19335995,36.656891496,81.807
yamaguchi_20260410_180602,104,RTBP,refit_map_pp_smoothed,98.1285690456835,30.250387814325002,98.15039424980462,31.63955453483649,119.24343060636228,87.60387607152579,120.045960453,87.299137384,98.21474507366668,32.746823069,84.247
yamaguchi_20260410_180602,105,RTBP,refit_map_pp_smoothed,98.13218308186401,26.276194970926433,98.14493089942243,28.95787475288146,117.45018073467674,88.49230598179528,121.631952277,86.441336441,98.17154171966666,35.19061583599999,85.521
yamaguchi_20260410_180602,107,RTBP,refit_map_pp_smoothed,98.1934734346237,40.93703752302753,98.1594936599828,34.94745613795449,121.45779775195246,86.51034161399797,119.696351015,87.438286499,98.190974671,32.258064516000005,87.358
yamaguchi_20260410_180602,108,RTBP,refit_map_pp_smoothed,98.17238202532474,35.97523954534935,98.16336016958537,35.46134784165192,121.80425873068666,86.34291088903473,120.994216357,86.781117628,98.18548387100002,34.213098728999995,88.157
yamaguchi_20260410_180602,109,RTBP,refit_map_pp_smoothed,98.1564805139805,32.15657843447113,98.16129627290391,33.80896313806153,120.7006050316116,86.89164189355007,120.122464697,87.375641628,98.29124931766667,32.746823069,88.874
yamaguchi_20260410_180602,110,RTBP,refit_map_pp_smoothed,98.14996146403696,30.277838543326627,98.15789583024382,32.043400840694076,119.5201630573732,87.47676221667912,119.932039287,87.185216217,98.100823907,32.74682306999999,89.7
yamaguchi_20260410_180602,111,RTBP,refit_map_pp_smoothed,98.14432440459466,29.266706975024306,98.15382440254906,30.65505390785919,118.59052700778852,87.93547309992934,119.087379168,87.806831758,98.23368089466668,31.280547409999997,90.426
yamaguchi_20260410_180602,112,RTBP,refit_map_pp_smoothed,98.13481387411959,26.89543545766876,98.14812124402022,28.775244682763976,117.33161769919619,88.55637301643222,120.692428573,86.968088397,98.20953512233332,33.724340176,91.301
yamaguchi_20260410_180602,116,RTBP,refit_map_pp_smoothed,98.16987677455336,35.465375583561666,98.15464790318015,32.12031013316282,119.56818799195536,87.44787785879254,117.557774561,88.721019917,98.33327146500001,28.836754643999996,95.476
yamaguchi_20260410_180602,117,RTBP,refit_map_pp_smoothed,98.16829696300475,35.161579184660624,98.15874262112752,33.64094465891172,120.586039060402,86.94509440149028,116.788856305,88.929618768,98.21603128033333,27.859237537,98.118
yamaguchi_20260410_180602,118,RTBP,refit_map_pp_smoothed,98.16814949583117,36.051055841781945,98.16156468353861,34.84600025034683,121.39223151710317,86.54623126675634,126.565993641,84.043999506,98.21799755100001,42.521994135,100.594
yu_20260409_182115,5,RTBP,refit_map_pp_smoothed,98.14583317118125,29.595454868144845,98.14583317118125,29.595454868144845,117.87613641661115,88.2806815484663,121.938992907,86.259618518,98.15274331433334,35.679374389,4.126
yu_20260409_182115,6,RTBP,refit_map_pp_smoothed,98.14794031525085,30.14164904309261,98.14646531440212,29.868551955618727,118.05883328481461,88.19028132919588,121.351766513,86.649909231,98.21719499166666,34.701857282000006,4.931
yu_20260409_182115,7,RTBP,refit_map_pp_smoothed,98.1451400598489,29.53011610974911,98.14606773803615,29.699334032683918,117.94562375982544,88.24628972714152,120.246241214,87.010659591,98.08918679866667,33.23558162299999,5.767
yu_20260409_182115,8,RTBP,refit_map_pp_smoothed,98.14632093260593,29.655125171563096,98.14614369640708,29.677229602123507,117.93096343115609,88.25373382903258,120.88024812,86.667149391,98.071515634,34.21309872900001,6.569
yu_20260409_182115,9,RTBP,refit_map_pp_smoothed,98.14585874388256,29.59370474760076,98.14605821064973,29.635467174862136,117.90303632722447,88.26756915236234,118.317458152,88.014427849,98.11543795,30.303030303,7.367
yu_20260409_182115,19,RTBP,refit_map_pp_smoothed,98.14464057681282,29.452399764427405,98.14563292049866,29.54393346964477,117.84158856692851,88.29765509728374,121.690480647,86.499864811,98.23007008966665,35.190615836000006,15.622
yu_20260409_182115,20,RTBP,refit_map_pp_smoothed,98.14712579216746,30.017841790507994,98.14608078199929,29.780887630076382,118.00000586871687,88.21911823864049,123.891981035,85.280055326,98.150697229,38.611925709000005,16.455
yu_20260409_182115,21,RTBP,refit_map_pp_smoothed,98.14281854607337,29.030429030978933,98.14510211122152,29.405658330527658,117.74887433157329,88.34321600104563,118.453855888,88.150825585,98.251835686,30.303030303,17.259
yu_20260409_182115,22,RTBP,refit_map_pp_smoothed,98.14387279067599,29.031071454249695,98.14473331505785,29.218364892388678,117.62364324331696,88.40527835092828,118.021282852,88.207011102,98.14510168533333,29.814271750000003,18.094
yu_20260409_182115,23,RTBP,refit_map_pp_smoothed,98.13989220808907,28.32248025111252,98.14328098296721,28.7704225717506,117.32356269746761,88.55314012571701,123.034783317,85.889133268,98.27101661766666,37.14565004900001,18.928
yu_20260409_182115,24,RTBP,refit_map_pp_smoothed,98.14335415334796,29.111560509772946,98.14330293408143,28.94099154076177,117.43729729458929,88.49630575382751,122.93603704,85.790386991,98.17227034066667,37.145650049,19.76
yu_20260409_182115,25,RTBP,refit_map_pp_smoothed,98.14457725280062,29.359545111901205,98.14368522969718,29.15026832633149,117.5771974472515,88.42692912092002,123.267559314,85.633150712,98.17795357933333,37.63440860199999,20.672
yu_20260409_182115,26,RTBP,refit_map_pp_smoothed,98.15021946151072,30.77920543141538,98.14564549924124,29.964736878873435,118.12213675182353,88.1573998729501,124.285120392,85.18443613,98.21799755066667,39.100684262,21.505
yu_20260409_182115,27,RTBP,refit_map_pp_smoothed,98.14599392162346,29.90814509309943,98.1457500259559,29.936440985986433,118.10337734994687,88.16693636396043,124.245794991,85.145110729,98.17867214966667,39.100684262,22.371
yu_20260409_182115,28,RTBP,refit_map_pp_smoothed,98.1456633269895,29.823544969427832,98.14572401626597,29.879992977707133,118.0657193347374,88.18572635703026,123.9761351,85.364209391,98.23485129400001,38.61192570899999,23.271
yu_20260409_182115,29,RTBP,refit_map_pp_smoothed,98.15242182165855,31.31338564273106,98.14773335788374,30.596689310219098,118.54552623136314,87.94883692114404,120.645876547,86.921536371,98.16298309633333,33.724340176,24.076
yu_20260409_182115,34,RTBP,refit_map_pp_smoothed,98.1434495943357,29.195100982382247,98.14644822881932,29.895895146300674,118.07704499301977,88.1811498467191,124.470511567,84.881068752,98.07754969033334,39.589442815,28.279
yu_20260409_182115,35,RTBP,refit_map_pp_smoothed,98.14258017607555,29.001051182176,98.14528781299617,29.448473164238337,117.77760325582173,88.3291300915834,124.236993592,85.13630933,98.16987075066668,39.100684262,29.121
yu_20260409_182115,36,RTBP,refit_map_pp_smoothed,98.14690295613262,29.861258734073644,98.1457723559371,29.65486594915599,117.91568298870776,88.26081703955177,122.290760778,86.122627836,98.17867215000001,36.168132942,29.958
yu_20260409_182115,37,RTBP,refit_map_pp_smoothed,98.14523035852426,29.47450324494384,98.14560975671324,29.564684597049915,117.85539948807985,88.29071489102994,121.625238561,86.434622725,98.16482800366667,35.190615836000006,30.825
yu_20260409_182115,38,RTBP,refit_map_pp_smoothed,98.14728826323301,30.126760886436212,98.14611330866916,29.845722741743064,118.04326180316453,88.19753906142147,122.014941486,86.335567097,98.22869189333333,35.679374389,31.724
yu_20260409_182115,40,RTBP,refit_map_pp_smoothed,98.14819440818489,30.38344558129531,98.14673763852386,30.114584161519186,118.22312707953665,88.10854291801746,121.736211709,86.545595873,98.27580115166666,35.190615836000006,33.497
yu_20260409_182115,47,RTBP,refit_map_pp_smoothed,98.14430131707414,31.807075514569817,98.14600674208893,30.960829838044504,118.78655996745194,87.82573012940743,124.228941248,85.128256986,98.16181840666667,39.100684262,39.205
yu_20260409_182115,48,RTBP,refit_map_pp_smoothed,98.14184653013344,28.74411628789901,98.14475867850227,29.852473062971757,118.04640738715011,88.19393432417836,124.853742706,84.775541337,98.13494179333334,40.078201369,40.044
yu_20260409_182115,52,RTBP,refit_map_pp_smoothed,98.1429945704234,29.191978075066427,98.1442294460786,29.522225569019092,117.82571315875799,88.30348758973889,123.258549301,85.624140699,98.16894356633333,37.63440860200001,43.445
yu_20260409_182115,53,RTBP,refit_map_pp_smoothed,98.14320814156754,29.14551224327628,98.14392305472528,29.333868906147686,117.69983565882373,88.36596675267604,123.170944251,85.536535649,98.08133851633333,37.63440860199999,44.281
yu_20260409_182115,56,RTBP,refit_map_pp_smoothed,98.14406538749196,29.135503220885745,98.14396575455528,29.234686063516715,117.63375646356643,88.39907040004971,121.664675428,86.474059592,98.20426487066668,35.19061583599999,46.726
yu_20260409_182115,58,RTBP,refit_map_pp_smoothed,98.14101636153906,28.338482387082777,98.14308093665042,28.786584225299748,117.33413708685025,88.5475528615505,123.318154003,85.683745401,98.22854826833333,37.63440860200001,48.343
yu_20260409_182115,59,RTBP,refit_map_pp_smoothed,98.14197640040722,28.755449372112913,98.14274957577746,28.77101679870633,117.32342744158167,88.55241064287534,124.604338314,85.014895499,98.21137643733334,39.589442815,49.167
yu_20260409_182115,60,RTBP,refit_map_pp_smoothed,98.14228954663326,28.848965525361482,98.1426115670342,28.809991162033906,117.34927234172346,88.53928117968955,125.232742168,84.665782246,98.18810222,40.566959921999995,49.998
yu_20260409_182115,67,RTBP,refit_map_pp_smoothed,98.14444528531705,29.328267963747493,98.14316168251905,29.0691295628907,117.52258139111285,88.45345182822214,124.227090641,85.126406379,98.15996779966667,39.100684262,55.779
yu_20260409_182115,74,RTBP,refit_map_pp_smoothed,98.14268819398704,28.90350078196731,98.14301963595943,28.986315172429006,117.4672297509121,88.4809145784831,124.517060001,84.927617186,98.12409812433334,39.589442815,61.527
yu_20260409_182115,78,RTBP,refit_map_pp_smoothed,98.14069149638823,28.39041321834707,98.14232119408805,28.68836419538804,117.26789732434673,88.5795331289587,122.619745846,85.96285435,98.18181818199999,36.656891496,64.77
yu_20260409_182115,79,RTBP,refit_map_pp_smoothed,98.14428328027512,29.229115151220746,98.14290981994417,28.958739673304393,117.44873626881376,88.48999659550937,122.938187454,85.792537405,98.17442075466666,37.145650049,65.571
yu_20260409_182115,80,RTBP,refit_map_pp_smoothed,98.14225351270692,28.76438963620349,98.14271292777298,28.86156465475394,117.38375603094227,88.52219137618833,123.310781842,85.67637324,98.22117610733333,37.63440860199999,66.442
yu_20260409_182115,81,RTBP,refit_map_pp_smoothed,98.14384329532568,29.294145562422084,98.14305203803877,29.07785510858801,117.52828877709744,88.45043366850943,124.231421885,85.130737623,98.16429904366667,39.100684262,67.271
yu_20260409_182115,82,RTBP,refit_map_pp_smoothed,98.14442761733979,29.298861339728525,98.14346471182907,29.188358224158268,117.60237019460125,88.41401197044298,125.849508914,84.305031886,98.15319089533334,41.544477028,68.078
yu_20260409_182115,83,RTBP,refit_map_pp_smoothed,98.14178563610936,28.704282317103445,98.14296098911313,28.946320270630856,117.44050783620037,88.49418756556952,126.519464091,83.997469956,98.171468001,42.521994135,68.813
yu_20260409_182115,84,RTBP,refit_map_pp_smoothed,98.13023308350508,27.823344869464172,98.1391426174307,28.384832570047514,117.0623643307957,88.6775317607482,126.129328475,84.096092894,98.10717142099999,42.033235581,69.544
yu_20260409_182115,87,RTBP,refit_map_pp_smoothed,98.1374330462865,27.368450746144333,98.13862974608743,27.876641658095924,116.72305751815138,88.84641586005546,124.498601139,84.909158324,98.10563926233334,39.589442815,71.886
yu_20260409_182115,88,RTBP,refit_map_pp_smoothed,98.13888630304932,27.80610106766886,98.13870671317599,27.84137136288239,116.6996209550976,88.8582495922152,121.304376843,86.60251956,98.16980532100001,34.701857282999995,72.725
yu_20260409_182115,95,RTBP,refit_map_pp_smoothed,98.14623906253114,29.629982569632396,98.14096641798253,28.735676966257394,117.29808439548745,88.56240742923006,121.677879363,86.487263527,98.21746880566667,35.190615836000006,78.567
yu_20260409_182115,108,RTBP,refit_map_pp_smoothed,98.14516299635243,29.378627543260144,98.1422253914935,29.05715225475877,117.51366022799934,88.45650797324058,123.205043685,85.570635083,98.11543795033333,37.63440860200001,89.454
yu_20260409_182115,109,RTBP,refit_map_pp_smoothed,98.1500032427967,30.61791906062148,98.14455874688446,29.837535657690125,118.03624918534454,88.19871352765442,122.932032939,85.78638289,98.16826623966666,37.145650049,90.254
yu_20260409_182115,110,RTBP,refit_map_pp_smoothed,98.14388451941078,29.13623704127115,98.14435647864235,29.48688634948064,117.80228071162945,88.31539436214881,120.654361451,86.930021275,98.17146800033333,33.724340176,91.129
yu_20260409_182115,120,RTBP,refit_map_pp_smoothed,98.14290362835064,29.053964725310834,98.14392062355482,29.270425537395738,117.65753764848532,88.38711211108958,122.534644356,85.877752861,98.09671669266667,36.656891494999996,99.524
yu_20260409_182115,126,RTBP,refit_map_pp_smoothed,98.14310812740001,29.032277386133696,98.14367687470836,29.15135146176472,117.5779111825515,88.42655972078678,121.885236062,86.205861673,98.09898646933334,35.679374389,104.425
yu_20260409_182115,128,RTBP,refit_map_pp_smoothed,98.14499890398216,29.491131083129634,98.14407348349049,29.321241272447175,117.69156766512194,88.37032639267477,122.236186752,86.06805381,98.124098124,36.168132942,106.136
yu_20260409_182115,129,RTBP,refit_map_pp_smoothed,98.13958007252259,29.855539137054766,98.14272546020011,29.588390204750972,117.86831893003409,88.27992872528313,122.609395664,85.952504169,98.17146800066666,36.65689149500001,106.932
yu_20260409_182115,130,RTBP,refit_map_pp_smoothed,98.14101546409566,28.5840650198197,98.14221246136877,29.086227612285334,117.53303086955898,88.44680325727366,123.273895799,85.639487197,98.18429006433333,37.63440860200001,107.7
yu_20260409_182115,133,RTBP,refit_map_pp_smoothed,98.13639908282202,27.14860831206468,98.14046844780475,28.117417962175008,116.88541375592142,88.76799579374641,123.610448067,85.487280911,98.19500329633333,38.123167155999994,110.041
yu_20260409_182115,135,RTBP,refit_map_pp_smoothed,98.1428405712877,28.870324753459023,98.14118008484962,28.493871357817014,117.1370943233943,88.64322296557728,121.554886951,86.364271115,98.09447639366665,35.190615836000006,111.743
yu_20260409_182115,137,RTBP,refit_map_pp_smoothed,98.14594254733893,29.7343145594392,98.14260882359642,29.114092958628106,117.55200412934849,88.43791117072038,123.580272774,85.457105618,98.16482800333334,38.123167155999994,113.454
yu_20260409_182115,138,RTBP,refit_map_pp_smoothed,98.14247276107584,29.795074198631827,98.14256800484024,29.454583578629965,117.77895705726021,88.32437347863025,124.529929274,84.940486459,98.13696739733332,39.589442815,114.22
yu_20260409_182115,141,RTBP,refit_map_pp_smoothed,98.1361605879463,27.302263827118836,98.14064577977206,28.3784237028744,117.05959491502166,88.68117121214726,124.523597702,84.934154887,98.13063582533334,39.589442815,116.555
yu_20260409_182115,142,RTBP,refit_map_pp_smoothed,98.13977491853596,28.170458992464866,98.14038452140123,28.274441347669633,116.99001208651433,88.71557073884469,123.937320418,85.32539471,98.19603661266666,38.611925708,117.386
yusuke_20260410_181941,0,RTBP,refit_map_pp_smoothed,98.16670510931911,34.63173719619768,98.16670510931911,34.63173719619768,121.25452990678423,86.62279271058655,122.96433725,85.818687201,98.20057055066667,37.145650049,0.008
yusuke_20260410_181941,1,RTBP,refit_map_pp_smoothed,98.1767938897832,37.15933834553374,98.16973174345833,35.895537770865715,122.1000902573688,86.20455248650309,122.587699408,85.930807913,98.14977174466667,36.65689149500001,0.806
yusuke_20260410_181941,4,RTBP,refit_map_pp_smoothed,98.16607314378118,34.54372105446082,98.16863416355518,35.21962941266327,121.6483871053307,86.42875769266743,123.567048787,85.443881632,98.151604017,38.123167155000004,3.714
yusuke_20260410_181941,5,RTBP,refit_map_pp_smoothed,98.20570843524789,43.979018867401805,98.17975644506298,39.599324140032536,124.57930587175133,84.9799817317188,123.527553146,85.404385991,98.112108376,38.123167155000004,4.553
yusuke_20260410_181941,10,RTBP,refit_map_pp_smoothed,98.14093817918807,28.276257397801157,98.1681109653005,33.93779076891685,120.79330481124506,86.85551404232822,121.348763388,86.646906106,98.21419186666667,34.70185728199999,8.365
yusuke_20260410_181941,15,RTBP,refit_map_pp_smoothed,98.19176653879843,41.09233118492466,98.17520763734987,37.51506097692075,123.18524828863038,85.67018731170963,125.858793841,84.314316813,98.16247582233332,41.54447702799999,13.073
