session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,rich_MAP,rich_PP,dynamic_MAP,dynamic_PP,dynamic_delta_MAP,dynamic_delta_PP,dynamic_gain_MAP,dynamic_gain_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s,held_out_session
eitaro_20260410_155023,8,SinBP_M,smartphone_rich_dynamic_blend_loso,98.14450031878658,38.10346387906698,98.14159036455528,37.36490651498097,123.05152804120927,85.6866215262283,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,98.1439294770011,37.47062707879863,98.14310829135812,34.20326737207684,-0.009356449783254561,-0.42288225527060774,0.25,0.25,30,1.0,0,0,108.403124532,92.762850827,97.97627539533333,15.640273705000013,5.032,eitaro_20260410_155023
eitaro_20260410_155023,10,SinBP_M,smartphone_rich_dynamic_blend_loso,98.14613043812267,38.4502935705097,98.142889261094,37.90838523259406,123.41514608282337,85.50676085022931,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,98.14468774103247,38.013436221582,98.14527082138747,34.205945671395696,-0.007193919753902378,-0.42020395595174875,0.25,0.25,30,1.0,0,0,109.134060747,92.516269936,98.05553353966667,16.617790811000006,6.504,eitaro_20260410_155023
eitaro_20260410_155023,11,SinBP_M,smartphone_rich_dynamic_blend_loso,98.14718517179257,38.582647139881836,98.14411490877207,38.24630137608667,123.64164915949652,85.39534778340985,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,98.14545597902381,38.34075125601185,98.14710046013442,34.24835010764673,-0.005364281006947635,-0.3777995197007158,0.25,0.25,30,1.0,0,0,109.147270438,92.529479626,98.06874323,16.61779081200001,7.241,eitaro_20260410_155023
eitaro_20260410_155023,13,SinBP_M,smartphone_rich_dynamic_blend_loso,98.14752624764166,39.09714075340966,98.14507518490144,38.67250625459688,123.92674602129937,85.25423976670248,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,98.14604548147753,38.730546167132886,98.14858355483705,34.39398997720343,-0.003881186304326434,-0.23215965014401263,0.25,0.25,30,1.0,0,0,108.191092062,93.039576911,98.09008196133334,15.151515150999998,8.748,eitaro_20260410_155023
eitaro_20260410_155023,14,SinBP_M,smartphone_rich_dynamic_blend_loso,98.14730501388976,38.96460137527093,98.14568100806643,38.81933900478262,124.02524034458818,85.20590133980556,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,98.14639715703085,38.86474843179816,98.1496001452837,34.44451191928529,-0.00286459585767318,-0.18163770806215496,0.25,0.25,30,1.0,0,0,108.174272436,93.022757284,98.07326233466665,15.151515152000002,9.411,eitaro_20260410_155023
eitaro_20260410_155023,20,SinBP_M,smartphone_rich_dynamic_blend_loso,98.14071673707372,38.86123821551128,98.14412860123711,38.84107379999567,124.03817780123423,85.19710400123856,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,98.14518556201597,38.84327594576261,98.14823689802594,34.617341044279684,-0.004227843115430119,-0.008808583067761333,0.25,0.25,30,1.0,0,0,108.212102045,93.060586894,98.11109194433334,15.151515150999998,13.456,eitaro_20260410_155023
eitaro_20260410_155023,21,SinBP_M,smartphone_rich_dynamic_blend_loso,98.13875043655321,37.42663268596472,98.14245202630042,38.13463843282892,123.56554431485303,85.4309058820241,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,98.14403096263169,38.16521949627621,98.14614899581628,34.503825373558286,-0.0063157453250966,-0.12232425378915934,0.25,0.25,30,1.0,0,0,108.552316332,92.912042627,98.12546719533334,15.640273704999998,14.088,eitaro_20260410_155023
eitaro_20260410_155023,28,SinBP_M,smartphone_rich_dynamic_blend_loso,98.15035578841005,37.49992834377922,98.1447600294018,37.81806857815279,123.35680574817032,85.53873717001753,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,98.14593800149551,37.72568340747708,98.14775285276652,34.9956903100503,-0.004711888374856699,0.3695406827028549,0.25,0.25,30,1.0,0,0,109.202916259,92.585125448,98.12438905166668,16.617790811000006,18.671,eitaro_20260410_155023
eitaro_20260410_155023,29,SinBP_M,smartphone_rich_dynamic_blend_loso,98.14789559028709,35.60905272511257,98.14563757213587,36.7143458414814,122.62186813312347,85.90752229164207,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,98.14696447925348,36.719452168934794,98.14715711267091,34.605724317533884,-0.005307628470461623,-0.020425309813560943,0.25,0.25,30,1.0,0,0,109.832672072,92.237364154,98.10246679333333,17.59530791799999,19.331,eitaro_20260410_155023
eitaro_20260410_155023,30,SinBP_M,smartphone_rich_dynamic_blend_loso,98.13993190045804,36.68375408406999,98.14386274510099,36.699835152624416,122.61041951351727,85.91058436089286,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,98.14584360548866,36.71342145058304,98.1445412995907,34.57180443551294,-0.00792344155067326,-0.054345191834507034,0.25,0.25,30,1.0,0,0,110.875158706,91.813575128,98.16743632066665,19.061583577999997,20.108,eitaro_20260410_155023
eitaro_20260410_155023,31,SinBP_M,smartphone_rich_dynamic_blend_loso,98.14319688287098,38.944056853539024,98.14359986090048,37.82273119293044,123.35875398952078,85.53602279659033,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,98.14533847417653,37.8205290471635,98.14551028803717,34.63495821041521,-0.0069544531041998425,0.008808583067768438,0.25,0.25,30,1.0,0,0,111.139756301,91.58941417,98.10619488033335,19.550342131000008,21.276,eitaro_20260410_155023
eitaro_20260410_155023,38,SinBP_M,smartphone_rich_dynamic_blend_loso,98.20962008480369,41.56657062576596,98.16334280253993,39.695436099196925,124.62696686867122,84.93153076947429,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,98.16030047384704,39.34891715899357,98.16463405591291,36.01222538816086,0.012169314771540485,1.3860757608134122,0.25,0.25,30,1.0,0,0,110.149297091,92.065230619,98.09325277633333,18.08406647199999,27.846,eitaro_20260410_155023
eitaro_20260410_155023,39,SinBP_M,smartphone_rich_dynamic_blend_loso,98.18967205768779,41.83215072823653,98.17117845355278,40.76457860356545,125.34756418926307,84.58298558569763,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,98.16627793597841,40.121091194540966,98.17206681143884,37.20009926344537,0.019602070297466412,2.5739496360979217,0.25,0.25,30,1.0,0,0,108.879908447,92.750876189,98.127220275,16.12903225800001,28.63,eitaro_20260410_155023
eitaro_20260410_155023,43,SinBP_M,smartphone_rich_dynamic_blend_loso,98.15402655258194,40.29254621942921,98.16596975773002,40.52934760134605,125.18553482529407,84.65618722394801,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,98.16190359278102,40.196829193963865,98.16872940093742,35.9562232568762,0.016264659796050296,1.330073629528755,0.25,0.25,30,1.0,0,0,109.786671267,92.191363349,98.05646598833334,17.595307918000003,32.704,eitaro_20260410_155023
eitaro_20260410_155023,44,SinBP_M,smartphone_rich_dynamic_blend_loso,98.15427252985309,39.99748737421838,98.16239746383543,40.26420267763094,125.00519924892274,84.74099657129179,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,98.15891112949349,40.106267720735005,98.16641007850913,35.25788945493118,0.01394533736775827,0.6317398275837363,0.25,0.25,30,1.0,0,0,109.165891327,92.548100515,98.08736411900001,16.617790811999996,33.506,eitaro_20260410_155023
eitaro_20260410_155023,45,SinBP_M,smartphone_rich_dynamic_blend_loso,98.15399296579623,40.6563322856447,98.15981298889217,40.46105267148654,125.13384810321654,84.67279543173,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,98.1567247910766,40.30966843629164,98.16481753240365,35.23168656812706,0.0123527912622734,0.605536940779615,0.25,0.25,30,1.0,0,0,109.501082936,92.394533571,98.09671669266667,17.106549365000006,34.373,eitaro_20260410_155023
eitaro_20260410_155023,46,SinBP_M,smartphone_rich_dynamic_blend_loso,98.15730285758816,40.11596270303277,98.15899682396946,40.28929287710838,125.01852540870838,84.7292325316,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,98.15603135840044,40.188873736127746,98.16432660341742,35.02782619126998,0.01186186227604935,0.4016765639225355,0.25,0.25,30,1.0,0,0,109.83995999,92.244652072,98.10975471133332,17.595307918000003,35.208,eitaro_20260410_155023
eitaro_20260410_155023,47,SinBP_M,smartphone_rich_dynamic_blend_loso,98.15660960324206,40.2718530794215,98.15821753221972,40.281358168113655,125.01245631096216,84.73109814284851,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,98.15534328811466,40.20876070005034,98.16396171756162,34.91653949960072,0.011496976420247051,0.2903898722532716,0.25,0.25,30,1.0,0,0,108.548261774,92.907988069,98.12141263733334,15.640273704999998,36.043,eitaro_20260410_155023
eitaro_20260410_155023,48,SinBP_M,smartphone_rich_dynamic_blend_loso,98.15179148833528,40.450573647036435,98.15622659352289,40.366751097423766,125.0673939918054,84.70064289438163,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,98.15374175131771,40.32201192295655,98.16240410996211,34.805106325216315,0.009939368820738537,0.1789566978688697,0.25,0.25,30,1.0,0,0,108.502197212,92.861923507,98.07534807533334,15.640273704999998,36.843,eitaro_20260410_155023
eitaro_20260410_155023,49,SinBP_M,smartphone_rich_dynamic_blend_loso,98.15240256628884,40.516595815838016,98.15501625982117,40.44245864647961,125.11665535747424,84.67419671099464,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,98.15276406917613,40.389467977864726,98.16147350372151,34.83811230180698,0.009008762580137386,0.2119626744595351,0.25,0.25,30,1.0,0,0,108.522755956,92.882482251,98.09590681933332,15.640273704999998,37.613,eitaro_20260410_155023
eitaro_20260410_155023,50,SinBP_M,smartphone_rich_dynamic_blend_loso,98.14975034464551,40.09187272626626,98.15337335973696,40.267950876221654,124.99867394388474,84.73072306766308,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,98.15150501344525,40.23100550843857,98.15993812630822,34.77393109847978,0.007473385166846924,0.1477814711323333,0.25,0.25,30,1.0,0,0,108.861568539,92.732536281,98.108880367,16.12903225800001,38.374,eitaro_20260410_155023
eitaro_20260410_155023,56,SinBP_M,smartphone_rich_dynamic_blend_loso,98.14148775674187,38.51357682775099,98.1497445533069,39.39154904183504,124.41077724786359,85.01922820602856,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,98.14902253452249,39.36212524715129,98.15535281627906,34.74384480608245,0.0028880751376902936,0.1176951787350049,0.25,0.25,30,1.0,0,0,108.54663722,92.906363516,98.11978808399999,15.640273703999995,42.62,eitaro_20260410_155023
eitaro_20260410_155023,57,SinBP_M,smartphone_rich_dynamic_blend_loso,98.1465085254957,38.008515855668094,98.14871061943204,38.700817638600284,123.94925571183222,85.24843807323194,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,98.14850873327566,38.70433162275934,98.15327228576689,34.612093690711234,0.0008075446255162433,-0.014055936636211186,0.25,0.25,30,1.0,0,0,109.532045016,92.425495651,98.12767877266667,17.106549364999992,43.396,eitaro_20260410_155023
eitaro_20260410_155023,58,SinBP_M,smartphone_rich_dynamic_blend_loso,98.15102690175516,38.0604143139521,98.14934237859747,38.38140116612492,123.73694315601408,85.35554198988916,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,98.14921812925084,38.40576001997099,98.15296173852789,34.528714211963134,0.0004969973865200927,-0.09743541538431089,0.25,0.25,30,1.0,0,0,108.199810163,93.048295012,98.09880006233334,15.151515150999998,44.16,eitaro_20260410_155023
eitaro_20260410_155023,59,SinBP_M,smartphone_rich_dynamic_blend_loso,98.14463579150554,39.78865599132409,98.14786727693837,39.085813768573225,124.20507645598718,85.11926268741396,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,98.14788020118537,39.08356785693292,98.15241304415335,34.63513327390864,-5.169698802376388e-05,0.0089836465611981,0.25,0.25,30,1.0,0,0,108.889655569,92.760623311,98.13696739699999,16.129032257999995,45.673,eitaro_20260410_155023
eitaro_20260410_155023,60,SinBP_M,smartphone_rich_dynamic_blend_loso,98.14511704130314,39.38984437887084,98.14697908071629,39.23861426357075,124.30605525643013,85.06744099285937,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,98.14717203354412,39.2207446018672,98.15169292983005,34.697628274161644,-0.0007718113113241998,0.07147864681419946,0.25,0.25,30,1.0,0,0,108.832300135,92.703267877,98.079611963,16.129032257999995,46.389,eitaro_20260410_155023
eitaro_20260410_155023,61,SinBP_M,smartphone_rich_dynamic_blend_loso,98.14710409827745,38.88953280861349,98.14695346045312,39.06485872594084,124.19019261108035,85.12533388513951,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,98.14714206183379,39.08290082352701,98.15171033561872,34.55398123700276,-0.0007544055226560431,-0.07216839034468592,0.25,0.25,30,1.0,0,0,108.841245938,92.71221368,98.08855776600001,16.129032257999995,47.201,eitaro_20260410_155023
eitaro_20260410_155023,71,SinBP_M,smartphone_rich_dynamic_blend_loso,98.15254131762921,38.011038186360466,98.14856669207444,38.53873364599938,123.84105578940736,85.30232214340798,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,98.14844056339163,38.557165592343225,98.15296925587259,34.55242184197206,0.0005045147312188192,-0.07372778537538238,0.25,0.25,30,1.0,0,0,108.565758126,92.925484421,98.13890898933333,15.640273705000013,54.392,eitaro_20260410_155023
eitaro_20260410_155023,73,SinBP_M,smartphone_rich_dynamic_blend_loso,98.14858753427637,38.33299630927104,98.14850981920351,38.43665016748393,123.7729432641928,85.33629309670887,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,98.14849689495651,38.46574956227845,98.1525164381294,34.509752048169375,5.169698802376388e-05,-0.11639757917807003,0.25,0.25,30,1.0,0,0,108.555955636,92.915681932,98.12910649999999,15.640273703999995,55.924,eitaro_20260410_155023
eitaro_20260410_155023,75,SinBP_M,smartphone_rich_dynamic_blend_loso,98.1425796137691,39.5532009873135,98.14666763204167,38.99571076724743,124.14380814353996,85.14809737629253,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,98.14696101845692,38.98707464859538,98.1512911954804,34.660694101955656,-0.0011735456609756056,0.03454447460821086,0.25,0.25,30,1.0,0,0,108.155874795,93.004359644,98.05486469433333,15.151515150999998,57.422,eitaro_20260410_155023
eitaro_20260410_155023,76,SinBP_M,smartphone_rich_dynamic_blend_loso,98.14864736999571,39.24886782538938,98.14719842789638,39.12307448616713,124.22924808534114,85.10617359917401,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,98.14731121737258,39.12882479367842,98.1520135832366,34.60314839730227,-0.00045115790477723294,-0.023001230045174736,0.25,0.25,30,1.0,0,0,109.196806777,92.579015966,98.11827956966665,16.617790811000006,58.151,eitaro_20260410_155023
eitaro_20260410_155023,78,SinBP_M,smartphone_rich_dynamic_blend_loso,98.14902300580678,39.13392623997961,98.147682675738,39.129285552922084,124.23387304435272,85.10458749143064,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,98.14774209215912,39.1303957876255,98.15222707545686,34.621708688533765,-0.00023766568450866998,-0.004440938813679907,0.25,0.25,30,1.0,0,0,108.809872923,92.680840665,98.05718475100001,16.129032257999995,59.7,eitaro_20260410_155023
eitaro_20260410_155023,79,SinBP_M,smartphone_rich_dynamic_blend_loso,98.15026651517715,39.18208887314766,98.14839470203825,39.156472402883594,124.25270963729398,85.09623723441038,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,98.14827861672742,39.161146720149276,98.15292908238466,34.60745235828473,0.0004643412432869809,-0.018697269062712962,0.25,0.25,30,1.0,0,0,108.192136418,93.040621266,98.09112631666666,15.151515152000002,60.396,eitaro_20260410_155023
eitaro_20260410_155023,81,SinBP_M,smartphone_rich_dynamic_blend_loso,98.1498328414909,38.45442549658327,98.14876301834254,38.80623413958215,124.01958577806397,85.21335163848181,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,98.14862448373214,38.81275272901867,98.15301887958297,34.60007526960137,0.0005541384416005712,-0.026074357746075805,0.25,0.25,30,1.0,0,0,108.226832241,93.07531709,98.12582214033334,15.151515150999998,61.829,eitaro_20260410_155023
eitaro_20260410_155023,83,SinBP_M,smartphone_rich_dynamic_blend_loso,98.14629755071996,38.4594696107548,98.14796025252426,38.6336370650172,123.90371829586906,85.27008123085186,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,98.14813386294787,38.627720648108784,98.15177029944691,34.649815294981096,-0.0006944416944634213,0.023665667633650855,0.25,0.25,30,1.0,0,0,108.222780803,93.071265652,98.12177070233334,15.151515151000012,63.278,eitaro_20260410_155023
eitaro_20260410_155023,84,SinBP_M,smartphone_rich_dynamic_blend_loso,98.14399037306276,39.279285552030295,98.14670616315429,38.95724649837247,124.11820382873594,85.16095733036347,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,98.14716494277468,38.89795684881251,98.15062962265984,34.863308225587275,-0.001835118481537279,0.2371585982398301,0.25,0.25,30,1.0,0,0,108.327711463,93.176196311,98.22670136166666,15.151515152000002,63.978,eitaro_20260410_155023
eitaro_20260410_155023,85,SinBP_M,smartphone_rich_dynamic_blend_loso,98.14245873725102,39.11020093756521,98.1453688098518,39.03450890781756,124.16837474839684,85.13386584057929,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,98.14605560170376,39.00455913187031,98.14971757373351,34.745948731136444,-0.002747167407861184,0.11979910378899916,0.25,0.25,30,1.0,0,0,108.173904948,93.022389797,98.07289484733333,15.151515150999998,64.643,eitaro_20260410_155023
eitaro_20260410_155023,87,SinBP_M,smartphone_rich_dynamic_blend_loso,98.1544538925501,36.73856386676354,98.14803120912977,37.887321577139275,123.40624559388928,85.51892401675,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,98.14842754615222,37.90858542255603,98.15087939305158,34.541094245680426,-0.0015853480897902728,-0.08505538166701854,0.25,0.25,30,1.0,0,0,108.16897629,93.017461139,98.06796618933333,15.151515150999998,66.049,eitaro_20260410_155023
eitaro_20260410_155023,88,SinBP_M,smartphone_rich_dynamic_blend_loso,98.15237113565856,37.72854493158714,98.1492700615569,37.80871844421193,123.3550823576982,85.54636391348626,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,98.14962240401006,37.76959334849626,98.15105537132874,34.782650010210126,-0.0014093698126345089,0.15650038286268142,0.25,0.25,30,1.0,0,0,108.185076572,93.033561421,98.08406647133334,15.151515150999998,66.747,eitaro_20260410_155023
eitaro_20260410_155023,89,SinBP_M,smartphone_rich_dynamic_blend_loso,98.14381071809714,38.408003475174866,98.14756913298747,38.10914614954211,123.55366656601555,85.44452041647344,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,98.14815265428442,38.131454021321304,98.15013065595357,34.536918140230696,-0.002334085187797541,-0.08923148711674855,0.25,0.25,30,1.0,0,0,108.946923463,92.817891205,98.194235291,16.12903225800001,67.478,eitaro_20260410_155023
eitaro_20260410_155023,90,SinBP_M,smartphone_rich_dynamic_blend_loso,98.14421633801699,38.81755528038569,98.1465001689648,38.46413590481262,123.78925743883988,85.32512153402726,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,98.14717923049358,38.47242307655688,98.14974849502629,34.59300094037043,-0.0027162461150851414,-0.03314868697701456,0.25,0.25,30,1.0,0,0,108.861060474,92.732028216,98.108372302,16.129032257999995,68.144,eitaro_20260410_155023
eitaro_20260410_155023,91,SinBP_M,smartphone_rich_dynamic_blend_loso,98.14035213926411,38.996603011815665,98.1445926345231,38.73115464816287,123.965362399965,85.23420775180213,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,98.14557810936442,38.721285361251574,98.14852284177609,34.66562677499262,-0.003941899365287327,0.039477147645172295,0.25,0.25,30,1.0,0,0,108.779325513,92.650293255,98.02663734100001,16.12903225800001,68.884,eitaro_20260410_155023
eitaro_20260410_155023,92,SinBP_M,smartphone_rich_dynamic_blend_loso,98.14725504673184,38.3791576512015,98.14532823265421,38.555941339530904,123.84928912567482,85.29334778614391,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,98.14626614141002,38.528769325446916,98.14871310611811,34.73483768368341,-0.0037516350232635887,0.10868805633596423,0.25,0.25,30,1.0,0,0,110.141843094,92.057776623,98.08579878,18.084066471,69.655,eitaro_20260410_155023
eitaro_20260410_155023,93,SinBP_M,smartphone_rich_dynamic_blend_loso,98.15029189734715,38.26040828762685,98.14675420653057,38.40896000342761,123.75272754214897,85.34376753872137,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,98.14741128032172,38.41980496763301,98.1498364459768,34.582769770525815,-0.0026282951645697494,-0.04337985682163037,0.25,0.25,30,1.0,0,0,109.532553081,92.426003716,98.12818683766666,17.106549365000006,70.416,eitaro_20260410_155023
eitaro_20260410_155023,94,SinBP_M,smartphone_rich_dynamic_blend_loso,98.14984820021638,39.0560764127783,98.14761927910482,38.73330339795167,123.96982154440593,85.23651814645426,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,98.14802673146406,38.69872257004293,98.1508349317044,34.76447293898241,-0.0016298094369773253,0.13832331163496292,0.25,0.25,30,1.0,0,0,109.238652544,92.620861733,98.16012533666667,16.617790811000006,71.19,eitaro_20260410_155023
eitaro_20260410_155023,95,SinBP_M,smartphone_rich_dynamic_blend_loso,98.14675622985456,40.14645331874004,98.14729723879822,39.44066354819458,124.4410729375946,85.00040938940002,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,98.14746467474188,39.401661899111616,98.15179499736671,34.78215622367929,-0.0006697437746652213,0.15600659633184222,0.25,0.25,30,1.0,0,0,109.221244705,92.603453894,98.14271749766665,16.617790811000006,71.929,eitaro_20260410_155023
eitaro_20260410_155023,96,SinBP_M,smartphone_rich_dynamic_blend_loso,98.14710546689028,39.45772336671615,98.14717658169434,39.449978647304086,124.44716234656372,84.99718369925964,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,98.14726028233231,39.42913592297837,98.15212993858945,34.709520524650316,-0.00033480255191875585,0.08337089730287062,0.25,0.25,30,1.0,0,0,108.119908765,92.968393614,98.01889866433334,15.151515151000012,72.664,eitaro_20260410_155023
eitaro_20260410_155023,97,SinBP_M,smartphone_rich_dynamic_blend_loso,98.14868512284038,38.84666076529812,98.14756601850664,39.14910489614982,124.24696928260651,85.09786438645669,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,98.14755286806334,39.16950917463163,98.15251734291455,34.54453251342022,5.2601773177229916e-05,-0.08161711392722282,0.25,0.25,30,1.0,0,0,109.494949495,92.38840013,98.09058325166666,17.106549365000006,73.366,eitaro_20260410_155023
eitaro_20260410_155023,98,SinBP_M,smartphone_rich_dynamic_blend_loso,98.15252151379055,37.87136174724115,98.1489895415603,38.51101851154421,123.82300188258976,85.31198337104556,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,98.14892010411917,38.53577899390861,98.1527424909059,34.527107697889846,0.0002777497645212179,-0.0990419294575986,0.25,0.25,30,1.0,0,0,108.194182211,93.042667059,98.09317210966667,15.151515152000002,74.132,eitaro_20260410_155023
eitaro_20260410_155023,106,SinBP_M,smartphone_rich_dynamic_blend_loso,98.1406931575654,39.09458276266358,98.14643750083032,38.80358582695261,124.01549471879872,85.21190889184611,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,98.14695264317439,38.75259810951399,98.15040417176508,34.83010049710194,-0.0020605693762973942,0.20395086975449317,0.25,0.25,30,1.0,0,0,108.211143695,93.059628543,98.11013359366666,15.151515152000002,79.675,eitaro_20260410_155023
eitaro_20260410_155023,107,SinBP_M,smartphone_rich_dynamic_blend_loso,98.13547850396293,38.380683610673884,98.14308667623858,38.59291990866197,123.87169994867989,85.27878004001792,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,98.14441710155444,38.561668483832385,98.14714303987796,34.75115532666579,-0.0053217012634121375,0.1250056993183435,0.25,0.25,30,1.0,0,0,108.434576177,92.794302472,98.00772704033334,15.640273704999998,80.383,eitaro_20260410_155023
eitaro_20260410_155023,108,SinBP_M,smartphone_rich_dynamic_blend_loso,98.14222404551037,38.787294052310145,98.14276476148862,38.69089217033478,123.93669287504514,85.24580070471036,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,98.14416837924448,38.614582872181884,98.14685027011794,34.931386819959016,-0.00561447102343493,0.3052371926115711,0.25,0.25,30,1.0,0,0,108.250709864,93.099194712,98.14969976266667,15.151515152000002,81.083,eitaro_20260410_155023
eitaro_20260410_155023,109,SinBP_M,smartphone_rich_dynamic_blend_loso,98.14268397276597,38.389326518686126,98.1426773993403,38.540894534359175,123.8366070889131,85.29571255455392,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,98.14409926030314,38.53373485728808,98.14677729729004,34.65478833563182,-0.0056874438513290215,0.02863870828437598,0.25,0.25,30,1.0,0,0,108.201834008,93.050318857,98.10082390733334,15.151515151000012,81.827,eitaro_20260410_155023
eitaro_20260410_155023,110,SinBP_M,smartphone_rich_dynamic_blend_loso,98.14405671866427,38.339315977260924,98.14302806960598,38.44089044565877,123.77028836671181,85.32939792105304,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,98.14442314277545,38.46875120485425,98.1468844484635,34.51470659056553,-0.0055802926778767414,-0.11144303678191392,0.25,0.25,30,1.0,0,0,108.862821766,92.733789508,98.11013359399999,16.129032257999995,82.587,eitaro_20260410_155023
eitaro_20260410_155023,111,SinBP_M,smartphone_rich_dynamic_blend_loso,98.14584674887665,39.41021135878956,98.14381054785567,38.92633609207288,124.09470127590424,85.16836518383137,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,98.14492806562764,38.90672750559135,98.14799467005349,34.70458397327358,-0.004470071087880001,0.07843434592613363,0.25,0.25,30,1.0,0,0,109.452085599,92.345536235,98.04771935633333,17.106549364000003,83.284,eitaro_20260410_155023
eitaro_20260410_155023,112,SinBP_M,smartphone_rich_dynamic_blend_loso,98.14289040475796,39.003488152413,98.14347137939484,38.965697312091656,124.12060292078928,85.15490560869762,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,98.14457213574786,38.97712750983217,98.1480617157293,34.58042883638538,-0.004403025412074157,-0.04572079096206494,0.25,0.25,30,1.0,0,0,109.208211144,92.590420332,98.12968393599999,16.61779081200001,84.01,eitaro_20260410_155023
eitaro_20260410_155023,113,SinBP_M,smartphone_rich_dynamic_blend_loso,98.14530168548103,38.30084857474433,98.14395734568919,38.634058133266706,123.89999610120033,85.26593796793362,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,98.1450059522333,38.70119614063297,98.14827031496489,34.35759759788239,-0.00419442617648258,-0.26855202946505585,0.25,0.25,30,1.0,0,0,109.876682457,92.281374539,98.14647717833333,17.595307918000003,84.757,eitaro_20260410_155023
eitaro_20260410_155023,114,SinBP_M,smartphone_rich_dynamic_blend_loso,98.1497342072156,38.01720006938733,98.1456272786156,38.32641429117574,123.69657013939943,85.37015584822369,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,98.14643485033119,38.388972915494655,98.14923445427902,34.37591513007179,-0.003230286862347498,-0.25023449727565605,0.25,0.25,30,1.0,0,0,109.188201873,92.570411062,98.10967466566667,16.617790810999992,85.461,eitaro_20260410_155023
