session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s,held_out_session
eitaro_20260410_155023,88,SinBP_M,smartphone_rich_baseline_loso,98.15241040567837,37.63060127443648,98.14962240401006,37.76959334849626,123.32935130300757,85.55975795451131,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,30,1.0,0,0,108.185076572,93.033561421,98.08406647133334,15.151515150999998,66.747,eitaro_20260410_155023
eitaro_20260410_155023,89,SinBP_M,smartphone_rich_baseline_loso,98.14472323825792,38.493314694146356,98.14815265428442,38.131454021321304,123.56912200183196,85.43766798051065,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,30,1.0,0,0,108.946923463,92.817891205,98.194235291,16.12903225800001,67.478,eitaro_20260410_155023
eitaro_20260410_155023,90,SinBP_M,smartphone_rich_baseline_loso,98.14490790831499,38.813392131792455,98.14717923049358,38.47242307655688,123.7954612815315,85.32303820497462,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,30,1.0,0,0,108.861060474,92.732028216,98.108372302,16.129032257999995,68.144,eitaro_20260410_155023
eitaro_20260410_155023,91,SinBP_M,smartphone_rich_baseline_loso,98.14184216006305,38.97014764594627,98.14557810936442,38.721285361251574,123.9597683501988,85.23848298894723,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,30,1.0,0,0,108.779325513,92.650293255,98.02663734100001,16.12903225800001,68.884,eitaro_20260410_155023
eitaro_20260410_155023,92,SinBP_M,smartphone_rich_baseline_loso,98.14787154951647,38.33625328964226,98.14626614141002,38.528769325446916,123.83211235837463,85.30334303292771,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,30,1.0,0,0,110.141843094,92.057776623,98.08579878,18.084066471,69.655,eitaro_20260410_155023
eitaro_20260410_155023,93,SinBP_M,smartphone_rich_baseline_loso,98.1500832711157,38.3108406098191,98.14741128032172,38.41980496763301,123.76061459207706,85.34080962444405,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,30,1.0,0,0,109.532553081,92.426003716,98.12818683766666,17.106549365000006,70.416,eitaro_20260410_155023
eitaro_20260410_155023,94,SinBP_M,smartphone_rich_baseline_loso,98.14946278412951,38.97764017245286,98.14802673146406,38.69872257004293,123.94717511149268,85.24845254144975,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,30,1.0,0,0,109.238652544,92.620861733,98.16012533666667,16.617790811000006,71.19,eitaro_20260410_155023
eitaro_20260410_155023,95,SinBP_M,smartphone_rich_baseline_loso,98.14615320905686,40.1046012281803,98.14746467474188,39.401661899111616,124.41523927414963,85.01357737503801,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,30,1.0,0,0,109.221244705,92.603453894,98.14271749766665,16.617790811000006,71.929,eitaro_20260410_155023
eitaro_20260410_155023,96,SinBP_M,smartphone_rich_baseline_loso,98.14678336670998,39.45660994684512,98.14726028233231,39.42913592297837,124.43335089765122,85.00421497467286,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,30,1.0,0,0,108.119908765,92.968393614,98.01889866433334,15.151515151000012,72.664,eitaro_20260410_155023
eitaro_20260410_155023,97,SinBP_M,smartphone_rich_baseline_loso,98.14823556810244,38.90988242628489,98.14755286806334,39.16950917463163,124.26055898448443,85.0910498098528,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,30,1.0,0,0,109.494949495,92.38840013,98.09058325166666,17.106549365000006,73.366,eitaro_20260410_155023
eitaro_20260410_155023,98,SinBP_M,smartphone_rich_baseline_loso,98.1521103215828,37.90204881318559,98.14892010411917,38.53577899390861,123.83943943339158,85.30366043948297,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,30,1.0,0,0,108.194182211,93.042667059,98.09317210966667,15.151515152000002,74.132,eitaro_20260410_155023
eitaro_20260410_155023,106,SinBP_M,smartphone_rich_baseline_loso,98.14236190096993,38.96941722511937,98.14695264317439,38.75259810951399,123.98201804951705,85.22941994000305,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,30,1.0,0,0,108.211143695,93.059628543,98.11013359366666,15.151515152000002,79.675,eitaro_20260410_155023
eitaro_20260410_155023,107,SinBP_M,smartphone_rich_baseline_loso,98.1385008377746,38.37073885815078,98.14441710155444,38.561668483832385,123.85219609077603,85.29052760694364,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,30,1.0,0,0,108.434576177,92.794302472,98.00772704033334,15.640273704999998,80.383,eitaro_20260410_155023
eitaro_20260410_155023,108,SinBP_M,smartphone_rich_baseline_loso,98.1435880271879,38.667497260531384,98.14416837924448,38.614582872181884,123.88722362736573,85.27264075518384,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,30,1.0,0,0,108.250709864,93.099194712,98.14969976266667,15.151515152000002,81.083,eitaro_20260410_155023
eitaro_20260410_155023,109,SinBP_M,smartphone_rich_baseline_loso,98.1439379827734,38.45288684239427,98.14409926030314,38.53373485728808,123.83325583182852,85.29952097454044,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,30,1.0,0,0,108.201834008,93.050318857,98.10082390733334,15.151515151000012,81.827,eitaro_20260410_155023
eitaro_20260410_155023,110,SinBP_M,smartphone_rich_baseline_loso,98.1451788685442,38.40376755242042,98.14442314277545,38.46875120485425,123.79025727934496,85.3215060744907,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,30,1.0,0,0,108.862821766,92.733789508,98.11013359399999,16.129032257999995,82.587,eitaro_20260410_155023
eitaro_20260410_155023,111,SinBP_M,smartphone_rich_baseline_loso,98.14610621894944,39.344703806328454,98.14492806562764,38.90672750559135,124.08274640268854,85.1760188970972,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,30,1.0,0,0,109.452085599,92.345536235,98.04771935633333,17.106549364000003,83.284,eitaro_20260410_155023
eitaro_20260410_155023,112,SinBP_M,smartphone_rich_baseline_loso,98.14374163269508,39.047527514073,98.14457213574786,38.97712750983217,124.12932380896932,85.15219629913715,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,30,1.0,0,0,109.208211144,92.590420332,98.12968393599999,16.61779081200001,84.01,eitaro_20260410_155023
eitaro_20260410_155023,113,SinBP_M,smartphone_rich_baseline_loso,98.14601819069938,38.42526477143378,98.1450059522333,38.70119614063297,123.94580337932196,85.24460723868899,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,30,1.0,0,0,109.876682457,92.281374539,98.14647717833333,17.595307918000003,84.757,eitaro_20260410_155023
eitaro_20260410_155023,114,SinBP_M,smartphone_rich_baseline_loso,98.14976894589293,38.07674969035634,98.14643485033119,38.388972915494655,123.73908346066096,85.3501105451663,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,30,1.0,0,0,109.188201873,92.570411062,98.10967466566667,16.617790810999992,85.461,eitaro_20260410_155023
eitaro_20260410_155023,115,SinBP_M,smartphone_rich_baseline_loso,98.14591798764314,38.53593567818895,98.14627979152476,38.4624542968418,123.78791598941929,85.32546169257749,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,30,1.0,0,0,108.326889502,93.17537435,98.22587940066667,15.151515152000002,86.227,eitaro_20260410_155023
eitaro_20260410_155023,116,SinBP_M,smartphone_rich_baseline_loso,98.14874650955693,38.71831736351049,98.14701980693441,38.590385830176146,123.8739436937185,85.28355786354236,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,30,1.0,0,0,108.17626515,93.024749999,98.07525504933334,15.151515151000012,86.931,eitaro_20260410_155023
eitaro_20260410_155023,117,SinBP_M,smartphone_rich_baseline_loso,98.1432216113905,39.691567914507466,98.14588034827123,39.14097687234181,124.23986492983244,85.09888805749063,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,30,1.0,0,0,108.87255462,92.743522362,98.119866448,16.12903225800001,87.598,eitaro_20260410_155023
eitaro_20260410_155023,118,SinBP_M,smartphone_rich_baseline_loso,98.14415034068779,38.10689432225767,98.14536134599619,38.62393559729974,123.89465174419601,85.27071614689628,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,30,1.0,0,0,108.506830462,92.866556757,98.07998132533334,15.640273704999998,88.33,eitaro_20260410_155023
eitaro_20260410_155023,119,SinBP_M,smartphone_rich_baseline_loso,98.1470658720906,38.59941817851406,98.14587270382451,38.611676887906896,123.88699062909578,85.27531374118888,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,30,1.0,0,0,108.491365266,92.851091561,98.06451612933334,15.640273704999998,89.061,eitaro_20260410_155023
eitaro_20260410_155023,120,SinBP_M,smartphone_rich_baseline_loso,98.15232657911058,37.83220410857999,98.14780886641033,38.22194049824344,123.62910253190596,85.40716203366252,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,30,1.0,0,0,108.178559791,93.02704464,98.07754969033333,15.151515150999998,89.767,eitaro_20260410_155023
eitaro_20260410_155023,123,SinBP_M,smartphone_rich_baseline_loso,98.14068235109559,38.399030676082155,98.1456709118159,38.3104855871628,123.6859946365911,85.3755090494283,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,30,1.0,0,0,108.555602104,92.915328399,98.12875296733334,15.640273704999998,91.801,eitaro_20260410_155023
eitaro_20260410_155023,124,SinBP_M,smartphone_rich_baseline_loso,98.14419755341301,37.39408645606868,98.14522890429502,37.85228602161574,123.38008625203885,85.52780023042311,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,30,1.0,0,0,108.886032218,92.75699996,98.133344046,16.129032257999995,92.473,eitaro_20260410_155023
eitaro_20260410_155023,125,SinBP_M,smartphone_rich_baseline_loso,98.14725775597722,37.72495411904516,98.14583755979967,37.78862007033045,123.33825094001998,85.54963086968952,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,30,1.0,0,0,108.918485935,92.789453677,98.165797763,16.12903225800001,93.247,eitaro_20260410_155023
eitaro_20260410_155023,126,SinBP_M,smartphone_rich_baseline_loso,98.1509619064987,37.98361711599443,98.14737486380938,37.886118593162436,123.404787259251,85.51866866608856,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,30,1.0,0,0,108.297709887,93.146194735,98.19669978566667,15.151515152000002,93.907,eitaro_20260410_155023
eitaro_20260410_155023,127,SinBP_M,smartphone_rich_baseline_loso,98.14315448816274,38.66982764954418,98.14610875111538,38.27797312135331,123.66475749868425,85.38678437733094,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,30,1.0,0,0,108.558705333,92.918431628,98.13185619633333,15.640273705000013,94.617,eitaro_20260410_155023
eitaro_20260410_155023,128,SinBP_M,smartphone_rich_baseline_loso,98.14524782777174,38.736974070669426,98.14585047411228,38.507473596011366,123.81749953811986,85.3100259421085,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,30,1.0,0,0,108.528715173,92.888441468,98.10186603633333,15.640273704999998,95.282,eitaro_20260410_155023
eitaro_20260410_155023,129,SinBP_M,smartphone_rich_baseline_loso,98.1419009063069,38.86227618707678,98.14466560377066,38.68487489154407,123.93458219813337,85.2497073065893,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,30,1.0,0,0,108.912913439,92.783881181,98.16022526699999,16.129032257999995,95.919,eitaro_20260410_155023
eitaro_20260410_155023,130,SinBP_M,smartphone_rich_baseline_loso,98.14067721039633,37.692341942708566,98.14346908575837,38.18860841712632,123.60254136384258,85.41393294671626,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,30,1.0,0,0,108.180991426,93.029476275,98.07998132533334,15.151515151000012,96.552,eitaro_20260410_155023
eitaro_20260410_155023,131,SinBP_M,smartphone_rich_baseline_loso,98.14578804485224,37.157597351706634,98.14416477348652,37.67310288441648,123.25956669643084,85.58646381201436,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,30,1.0,0,0,109.55597026,92.449420895,98.15160401666667,17.106549364999992,97.251,eitaro_20260410_155023
eitaro_20260410_155023,132,SinBP_M,smartphone_rich_baseline_loso,98.1408745398001,37.49426138969357,98.14317770338059,37.58368213705502,123.1989657947506,85.61528365769558,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,30,1.0,0,0,108.240852548,93.089337397,98.13984244733332,15.151515151000012,97.917,eitaro_20260410_155023
eitaro_20260410_155023,133,SinBP_M,smartphone_rich_baseline_loso,98.14113320870045,37.62223710074648,98.14256435497654,37.602959618900755,123.21120410091038,85.60824448200962,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,30,1.0,0,0,108.467371664,92.827097959,98.04052252733334,15.640273704999998,98.556,eitaro_20260410_155023
eitaro_20260410_155023,134,SinBP_M,smartphone_rich_baseline_loso,98.14084930616848,37.4605894164961,98.14204984033412,37.53177451769842,123.16323285213308,85.63145833443465,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,30,1.0,0,0,108.4876277,92.847353995,98.06077856333333,15.640273704999998,99.199,eitaro_20260410_155023
eitaro_20260410_155023,135,SinBP_M,smartphone_rich_baseline_loso,98.14376297855618,37.31197188433542,98.14256378180073,37.42187320101692,123.09047924914535,85.66860604812842,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,30,1.0,0,0,108.480440074,92.84016637,98.053590938,15.640273703999995,99.855,eitaro_20260410_155023
eitaro_20260410_155023,136,SinBP_M,smartphone_rich_baseline_loso,98.1439873779113,36.99718850396243,98.14299086063389,37.20953085248968,122.94934476229368,85.739813909804,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,30,1.0,0,0,109.484243355,92.377693991,98.07987711233334,17.106549364000003,100.522,eitaro_20260410_155023
eitaro_20260410_155023,137,SinBP_M,smartphone_rich_baseline_loso,98.14115066971672,37.608886514933694,98.14243880335873,37.40920868371168,123.08191125916652,85.67270257545484,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,30,1.0,0,0,108.492240654,92.851966949,98.06539151733334,15.640273704999998,101.188,eitaro_20260410_155023
eitaro_20260410_155023,139,SinBP_M,smartphone_rich_baseline_loso,98.1428511662636,37.75601622349162,98.14256251223019,37.582612453601655,123.19763748129796,85.6150250276963,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,30,1.0,0,0,108.509411735,92.86913803,98.08256259833333,15.640273704999998,102.53,eitaro_20260410_155023
eitaro_20260410_155023,140,SinBP_M,smartphone_rich_baseline_loso,98.1383741554645,38.58334442223034,98.14130600520048,38.082978437916,123.52995829714447,85.44697985922848,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,30,1.0,0,0,108.245330086,93.093814934,98.14431998466667,15.151515152000002,103.203,eitaro_20260410_155023
eitaro_20260410_155023,142,SinBP_M,smartphone_rich_baseline_loso,98.14482631289599,37.07974343633576,98.14236209750912,37.58136093712588,123.19660272225971,85.61524178513383,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,30,1.0,0,0,108.556236855,92.915963151,98.12938771900001,15.640273703999995,104.502,eitaro_20260410_155023
eitaro_20260410_155023,143,SinBP_M,smartphone_rich_baseline_loso,98.14800641373161,36.53493898770033,98.14405539237586,37.058149962413104,122.84948870065125,85.79133873823815,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,30,1.0,0,0,108.856304985,92.727272727,98.10361681299999,16.129032257999995,105.106,eitaro_20260410_155023
eitaro_20260410_155023,144,SinBP_M,smartphone_rich_baseline_loso,98.14339803110813,36.318467823712936,98.14385818399553,36.688308893063024,122.60273077937089,85.91442188630786,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,30,1.0,0,0,108.771586836,92.642554578,98.018898664,16.129032257999995,105.803,eitaro_20260410_155023
eitaro_20260410_155023,145,SinBP_M,smartphone_rich_baseline_loso,98.14444014120569,37.483126056173774,98.14403277115858,37.0857174746184,122.86784442090419,85.78212694628579,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,30,1.0,0,0,110.217255379,92.133188907,98.16121106433333,18.08406647199999,106.543,eitaro_20260410_155023
eitaro_20260410_155023,146,SinBP_M,smartphone_rich_baseline_loso,98.14728740227847,38.416551697582875,98.14500916049454,37.75113458610063,123.31243221789497,85.56129763179433,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,30,1.0,0,0,109.170512805,92.552721993,98.091985597,16.617790811999996,107.275,eitaro_20260410_155023
eitaro_20260410_155023,166,SinBP_M,smartphone_rich_baseline_loso,98.13823460644973,37.93133720488977,98.1429767942811,37.8412358954952,123.3704673912779,85.5292314957827,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,30,1.0,0,0,108.187486888,93.035971737,98.08647678733332,15.151515150999998,120.603,eitaro_20260410_155023
eitaro_20260410_155023,167,SinBP_M,smartphone_rich_baseline_loso,98.14860235226745,36.8246384706591,98.144664461677,37.33293718307715,123.0332892503951,85.70035206731795,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,30,1.0,0,0,108.840817052,92.711784794,98.08812888,16.12903225800001,121.241,eitaro_20260410_155023
eitaro_20260410_155023,168,SinBP_M,smartphone_rich_baseline_loso,98.14614794750747,36.79845981146927,98.14510950742614,37.06569849727321,122.85557517227494,85.78987667500174,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,30,1.0,0,0,109.831029186,92.235721268,98.10082390733334,17.59530791799999,121.97,eitaro_20260410_155023
eitaro_20260410_155023,169,SinBP_M,smartphone_rich_baseline_loso,98.14708842209663,37.372248297381425,98.14570318182729,37.21897339732732,122.95835211337884,85.73937871605152,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,30,1.0,0,0,109.833583673,92.238275755,98.10337839433333,17.595307918000003,122.735,eitaro_20260410_155023
eitaro_20260410_155023,170,SinBP_M,smartphone_rich_baseline_loso,98.14724599084734,38.5144103730262,98.1461660245333,37.86669188517676,123.3906272813178,85.52393539614104,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,30,1.0,0,0,109.397362766,92.290813401,97.99299652266666,17.106549365000006,123.549,eitaro_20260410_155023
eitaro_20260410_155023,171,SinBP_M,smartphone_rich_baseline_loso,98.14821329251636,39.57769870661982,98.1467802049282,38.72219529589829,123.9615770688604,85.2393817729621,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,30,1.0,0,0,109.203237811,92.585447,98.12471060366666,16.617790810999992,124.321,eitaro_20260410_155023
eitaro_20260410_155023,172,SinBP_M,smartphone_rich_baseline_loso,98.14622886216192,40.192837734501595,98.14661480209833,39.45751651519994,124.45162581223163,84.99410929703168,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,30,1.0,0,0,109.856419241,92.261111323,98.12621396233332,17.595307918000003,125.088,eitaro_20260410_155023
eitaro_20260410_155023,173,SinBP_M,smartphone_rich_baseline_loso,98.1477968698436,39.81140988110724,98.1469694224219,39.63446319815359,124.56994488785762,84.93548168970403,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,30,1.0,0,0,109.594055342,92.487505977,98.18968909866668,17.106549365000006,125.854,eitaro_20260410_155023
eitaro_20260410_155023,174,SinBP_M,smartphone_rich_baseline_loso,98.15014535907078,39.4831423989498,98.14792220341656,39.558802798551696,124.52045740245102,84.96165460389932,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,30,1.0,0,0,108.855478915,92.726446656,98.10279074233334,16.129032259000013,126.586,eitaro_20260410_155023
eitaro_20260410_155023,175,SinBP_M,smartphone_rich_baseline_loso,98.14825823747077,39.56694995436436,98.14802301363281,39.56287637645803,124.52327393127149,84.96039755481347,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,30,1.0,0,0,108.185643249,93.034128097,98.08463314766668,15.151515151999988,127.359,eitaro_20260410_155023
eitaro_20260410_155023,176,SinBP_M,smartphone_rich_baseline_loso,98.14748850200424,39.323240869092935,98.14786266014423,39.44305862277548,124.44323507532788,85.0001764525524,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,30,1.0,0,0,108.596483772,92.956210067,98.16963463533334,15.640273704999998,128.058,eitaro_20260410_155023
eitaro_20260410_155023,177,SinBP_M,smartphone_rich_baseline_loso,98.14386317947444,39.377241899659246,98.14666281594329,39.41015026121737,124.42009632342153,85.00994606220416,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,30,1.0,0,0,109.474510501,92.367961136,98.07014425766666,17.106549364999992,128.726,eitaro_20260410_155023
eitaro_20260410_155023,181,SinBP_M,smartphone_rich_baseline_loso,98.14313808906104,38.07461089116136,98.1456053978786,38.74238057618936,123.97385911533817,85.23147853914881,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,30,1.0,0,0,108.523565829,92.883292124,98.09671669233335,15.640273705000013,131.469,eitaro_20260410_155023
eitaro_20260410_155023,182,SinBP_M,smartphone_rich_baseline_loso,98.14511039494505,38.318181075023645,98.14545689699852,38.5302808256065,123.83231078073618,85.30202995512968,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,30,1.0,0,0,108.793523605,92.664491347,98.040835433,16.12903225800001,132.062,eitaro_20260410_155023
eitaro_20260410_155023,183,SinBP_M,smartphone_rich_baseline_loso,98.13892301706291,37.57568339942077,98.14349673301783,38.05298211251363,123.51215147469358,85.45916936217995,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,30,1.0,0,0,108.499935279,92.859661574,98.07308614233334,15.640273704999998,132.738,eitaro_20260410_155023
eitaro_20260410_155023,184,SinBP_M,smartphone_rich_baseline_loso,98.14995847398625,37.0046787952855,98.14543525530834,37.528830453899566,123.16465555790805,85.63582510400849,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,30,1.0,0,0,108.830237862,92.701205604,98.07754969,16.12903225800001,133.402,eitaro_20260410_155023
eitaro_20260410_155023,185,SinBP_M,smartphone_rich_baseline_loso,98.14578187483988,37.321712428994935,98.1455392411678,37.42527144144725,123.09572020213263,85.67044876068537,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,30,1.0,0,0,108.480440074,92.84016637,98.053590938,15.640273703999995,134.141,eitaro_20260410_155023
eitaro_20260410_155023,186,SinBP_M,smartphone_rich_baseline_loso,98.14278132798744,38.16292201411561,98.14471186721369,37.79409672778143,123.34077635240132,85.54667962461988,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,30,1.0,0,0,109.431433829,92.324884465,98.02706758633333,17.106549364000003,134.831,eitaro_20260410_155023
eitaro_20260410_155023,187,SinBP_M,smartphone_rich_baseline_loso,98.1431747406871,38.4379660664602,98.1442507292557,38.116031397120814,123.55493832733626,85.43890693021544,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,30,1.0,0,0,108.508988109,92.868714404,98.08213897233334,15.640273704999998,135.547,eitaro_20260410_155023
eitaro_20260410_155023,188,SinBP_M,smartphone_rich_baseline_loso,98.14647121414747,38.198396162654134,98.14491687472322,38.15721377988747,123.5830593946482,85.42584561476073,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,30,1.0,0,0,108.605450173,92.965176469,98.178601037,15.640273703999995,136.944,eitaro_20260410_155023
eitaro_20260410_155023,189,SinBP_M,smartphone_rich_baseline_loso,98.1450661997115,38.22036212323705,98.14496167221971,38.18878795156226,123.60415363992789,85.41536568836563,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,30,1.0,0,0,110.201300817,92.117234346,98.145256503,18.084066471,137.64,eitaro_20260410_155023
eitaro_20260410_155023,190,SinBP_M,smartphone_rich_baseline_loso,98.14682730354409,38.425138353822454,98.14552136161703,38.30696315269236,123.68349679674527,85.37653364405291,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,30,1.0,0,0,114.082920146,90.133751035,98.11680740533335,23.949169111000003,138.443,eitaro_20260410_155023
eitaro_20260410_155023,196,SinBP_M,smartphone_rich_baseline_loso,98.15514108944876,40.93831108861776,98.14840727996655,39.62263712065506,124.56349869373659,84.94086157308153,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,30,1.0,0,0,113.379170465,90.407518461,98.06473579566666,22.971652004000006,143.629,eitaro_20260410_155023
eitaro_20260410_155023,199,SinBP_M,smartphone_rich_baseline_loso,98.16638186520593,36.71798594151465,98.15379965553835,38.17031153108485,123.60067400959491,85.43036247851006,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,30,1.0,0,0,114.066936648,90.117767537,98.10082390733334,23.94916911099999,146.201,eitaro_20260410_155023
eitaro_20260410_155023,204,SinBP_M,smartphone_rich_baseline_loso,98.15423718199416,39.36819080350849,98.1539309134751,38.76925116729667,124.00009835833954,85.23084719104287,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,30,1.0,0,0,114.076658789,90.127489678,98.11054604833333,23.949169111000003,150.407,eitaro_20260410_155023
eitaro_20260410_155023,205,SinBP_M,smartphone_rich_baseline_loso,98.15353002023438,40.02848874961417,98.15381064550287,39.39886995845542,124.41972395113982,85.0208539926844,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,30,1.0,0,0,114.099293486,90.150124375,98.13318074533333,23.94916911099999,151.012,eitaro_20260410_155023
eitaro_20260410_155023,208,SinBP_M,smartphone_rich_baseline_loso,98.16451804218157,37.12217637164959,98.15702286450647,38.260523165052504,123.6640383078748,85.4035151428223,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,30,1.0,0,0,113.712392745,90.251982187,98.07211903966667,23.460410558000007,153.479,eitaro_20260410_155023
eitaro_20260410_155023,211,SinBP_M,smartphone_rich_baseline_loso,98.15234798298637,41.23957511883345,98.15562040005044,39.75004914194298,124.65565316134575,84.90560401940277,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,30,1.0,0,0,113.081911729,90.599018279,98.09331609566668,22.48289344999999,156.162,eitaro_20260410_155023
eitaro_20260410_155023,212,SinBP_M,smartphone_rich_baseline_loso,98.15453191179724,40.899082114795064,98.15529385357448,40.32456562836902,125.03833760582049,84.71377197745147,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,30,1.0,0,0,110.408520691,91.835695666,98.02663734100001,18.572825025,157.02,eitaro_20260410_155023
eitaro_20260410_155023,213,SinBP_M,smartphone_rich_baseline_loso,98.15380786036874,40.87127193748258,98.15484805561275,40.5979187829258,125.22012724422994,84.62220846130414,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,30,1.0,0,0,112.096575511,91.07995772,98.08549698366666,21.016617791,157.895,eitaro_20260410_155023
eitaro_20260410_155023,214,SinBP_M,smartphone_rich_baseline_loso,98.15368418548525,40.83686246086484,98.15449889457449,40.71739062189532,125.29942597583803,84.58203535394271,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,30,1.0,0,0,111.998930955,90.982313164,97.98785242766667,21.016617791,158.69,eitaro_20260410_155023
eitaro_20260410_155023,215,SinBP_M,smartphone_rich_baseline_loso,98.15471222981921,40.21514184968856,98.1545628951479,40.466266235791934,125.1320737190092,84.66580748321726,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,30,1.0,0,0,112.086797661,91.07017987,98.07571913366667,21.016617791,159.531,eitaro_20260410_155023
eitaro_20260410_155023,216,SinBP_M,smartphone_rich_baseline_loso,98.15397420263427,40.054707344576194,98.1543862873938,40.26048679018406,124.99471081418318,84.73422402399912,98.15269692389785,39.0265071689588,98.15269692389785,39.0265071689588,30,1.0,0,0,110.467380334,91.894555309,98.08549698399999,18.572825025,160.395,eitaro_20260410_155023
