session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
yamaguchi_20260410_180602,71,RTBP,smartphone_rich_baseline,98.15445281372892,33.05524402480514,98.15459064908406,33.20982684951157,120.29447521542511,87.08464836591354,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,30,1.0,0,0,118.768328446,87.976539589,98.240469208,30.791788857,55.087
yamaguchi_20260410_180602,72,RTBP,smartphone_rich_baseline,98.15582132734384,32.96224492803913,98.154959852562,33.08603588877535,120.21231711174556,87.12628122297022,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,30,1.0,0,0,121.921984825,86.242610436,98.13573523233333,35.67937438899999,55.851
yamaguchi_20260410_180602,73,RTBP,smartphone_rich_baseline,98.15525672881923,33.02577740481984,98.15504891543917,33.055906646797595,120.19232001330423,87.13641336650663,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,30,1.0,0,0,120.344525708,87.108944085,98.18747129266667,33.235581623,56.723
yamaguchi_20260410_180602,74,RTBP,smartphone_rich_baseline,98.15734123051968,33.62247158421093,98.15573660996331,33.33918911550426,120.38186268696614,87.04267357146189,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,30,1.0,0,0,121.585877753,86.395261917,98.12546719566667,35.190615836000006,57.451
yamaguchi_20260410_180602,75,RTBP,smartphone_rich_baseline,98.15718132544642,33.107509576887885,98.15617002460824,33.22334934619607,120.30506958873896,87.08172024254289,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,30,1.0,0,0,123.605352749,85.482185593,98.18990797833334,38.12316715600001,58.292
yamaguchi_20260410_180602,76,RTBP,smartphone_rich_baseline,98.15508887801234,33.53186962684087,98.15584568062947,33.37760948651847,120.40758533830845,87.02997585178997,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,30,1.0,0,0,124.927394563,84.849193194,98.20859365033333,40.078201369,59.125
yamaguchi_20260410_180602,77,RTBP,smartphone_rich_baseline,98.15614342438428,33.82597482454807,98.1559350037559,33.601792155533275,120.55712977411142,86.95533761857814,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,30,1.0,0,0,123.948802999,85.33687729,98.207519193,38.61192570899999,59.989
yamaguchi_20260410_180602,78,RTBP,smartphone_rich_baseline,98.15593439577049,33.24283466694985,98.15593482136026,33.42231341124156,120.4374770955213,87.01516368427974,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,30,1.0,0,0,125.248712243,84.681752321,98.204072295,40.566959921999995,60.892
yamaguchi_20260410_180602,80,RTBP,smartphone_rich_baseline,98.14781278144623,35.3427012756405,98.15349820938604,34.382507343441034,121.07516977168007,86.69266242823903,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,30,1.0,0,0,124.495303668,84.905860853,98.10234179133333,39.58944281500001,62.775
yamaguchi_20260410_180602,81,RTBP,smartphone_rich_baseline,98.1585521748532,34.68393415013184,98.15501439902619,34.53322074678644,121.17716156355048,86.64394081676404,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,30,1.0,0,0,124.30759205,85.206907788,98.24046920866665,39.100684262,63.371
yamaguchi_20260410_180602,84,RTBP,smartphone_rich_baseline,98.15481662411794,34.253653450636094,98.15495506655371,34.39343709871127,121.08391313236123,86.69047603364996,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,30,1.0,0,0,120.35475725,87.119175627,98.19770283466669,33.235581623,66.408
yamaguchi_20260410_180602,85,RTBP,smartphone_rich_baseline,98.15614708075131,34.16946820873796,98.15531267081299,34.281452653724614,121.00961443996273,86.72816178623812,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,30,1.0,0,0,123.302304571,85.667895968,98.21269883566667,37.634408603,67.31
yamaguchi_20260410_180602,86,RTBP,smartphone_rich_baseline,98.15918935720543,34.21217454732177,98.15647567673071,34.2468136005232,120.98768474374617,86.74087114322298,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,30,1.0,0,0,121.939828391,86.260454002,98.15357879833334,35.679374389,68.011
yamaguchi_20260410_180602,87,RTBP,smartphone_rich_baseline,98.15547021529882,33.17121976843402,98.15617403830113,33.70901668447861,120.62885182795354,86.91983514347493,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,30,1.0,0,0,122.367992317,86.199859375,98.255903689,36.168132942,68.873
yamaguchi_20260410_180602,88,RTBP,smartphone_rich_baseline,98.15488989373776,33.26939797737094,98.15578879493212,33.48920733092478,120.48192701554865,86.99271968462386,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,30,1.0,0,0,120.929727381,86.716628652,98.12099489500001,34.21309872900001,69.784
yamaguchi_20260410_180602,90,RTBP,smartphone_rich_baseline,98.15604475657022,34.43487100381599,98.15586558342355,33.962039167370385,120.79722502833715,86.83518586096676,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,30,1.0,0,0,121.662001244,86.471385408,98.20159068666668,35.19061583599999,71.62
yamaguchi_20260410_180602,91,RTBP,smartphone_rich_baseline,98.15440849238244,33.58458795092204,98.15542845611121,33.77331355914622,120.67097082887535,86.89765726972914,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,30,1.0,0,0,118.086102965,88.271831215,98.20992179833333,29.81427174999999,72.563
yamaguchi_20260410_180602,95,RTBP,smartphone_rich_baseline,98.15982092955608,33.00870373310998,98.15674619814466,33.3910086461281,120.41741862889673,87.02640998276863,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,30,1.0,0,0,118.768328446,87.976539589,98.240469208,30.791788857,75.825
yamaguchi_20260410_180602,96,RTBP,smartphone_rich_baseline,98.15270401392756,33.59458587719147,98.15553354287952,33.49279726165979,120.48406505065272,86.99126778899293,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,30,1.0,0,0,122.651833907,85.994942411,98.213906243,36.656891496,76.669
yamaguchi_20260410_180602,98,RTBP,smartphone_rich_baseline,98.15200654153455,33.30885681575776,98.15447544247603,33.40082703870877,120.42169346828187,87.0208664295731,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,30,1.0,0,0,122.260556226,86.092423284,98.14846759800001,36.168132942,78.335
yamaguchi_20260410_180602,99,RTBP,smartphone_rich_baseline,98.16304435569994,32.49631257422473,98.1570461164432,32.94856980646675,120.12275932075437,87.17418951428762,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,30,1.0,0,0,120.998052543,86.784953814,98.18932005699999,34.213098728999995,79.237
yamaguchi_20260410_180602,100,RTBP,smartphone_rich_baseline,98.15701663057679,33.595737803092334,98.15703727068328,33.27215380477954,120.33847314053631,87.06631933575676,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,30,1.0,0,0,122.253642415,86.085509473,98.141553787,36.168132942,80.942
yamaguchi_20260410_180602,101,RTBP,smartphone_rich_baseline,98.15729758232445,33.26310584259063,98.15711536417562,33.267629823685084,120.33553524663235,87.06790542294726,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,30,1.0,0,0,122.631287614,85.974396118,98.19335995,36.656891496,81.807
yamaguchi_20260410_180602,104,RTBP,smartphone_rich_baseline,98.14998200825947,35.035224626689775,98.15497535740079,34.15142722518743,120.92259350752575,86.77116628233831,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,30,1.0,0,0,120.045960453,87.299137384,98.21474507366668,32.746823069,84.247
yamaguchi_20260410_180602,105,RTBP,smartphone_rich_baseline,98.15096650987776,33.19162660648803,98.15377270314389,33.67152691583773,120.60145731370237,86.92993039786464,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,30,1.0,0,0,121.631952277,86.441336441,98.17154171966666,35.19061583599999,85.521
yamaguchi_20260410_180602,107,RTBP,smartphone_rich_baseline,98.16170364553587,33.74218091230606,98.15615198586147,33.7068539140719,120.62738792857607,86.92053401450417,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,30,1.0,0,0,119.696351015,87.438286499,98.190974671,32.258064516000005,87.358
yamaguchi_20260410_180602,108,RTBP,smartphone_rich_baseline,98.15891542245024,34.12379887287131,98.15698101683809,33.9153263934716,120.76719861248583,86.85187221901423,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,30,1.0,0,0,120.994216357,86.781117628,98.18548387100002,34.213098728999995,88.157
yamaguchi_20260410_180602,109,RTBP,smartphone_rich_baseline,98.1574534985026,33.76139859994283,98.15712276133743,33.83836249670722,120.71603109247557,86.87766859576836,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,30,1.0,0,0,120.122464697,87.375641628,98.29124931766667,32.746823069,88.874
yamaguchi_20260410_180602,110,RTBP,smartphone_rich_baseline,98.15554079568312,32.929694306496714,98.15664817164112,33.38402840160197,120.41266710604243,87.02863870444047,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,30,1.0,0,0,119.932039287,87.185216217,98.100823907,32.74682306999999,89.7
yamaguchi_20260410_180602,111,RTBP,smartphone_rich_baseline,98.15663800334346,33.30938671395063,98.15664512115181,33.3467075577763,120.38778349300267,87.04107593522637,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,30,1.0,0,0,119.087379168,87.806831758,98.23368089466668,31.280547409999997,90.426
yamaguchi_20260410_180602,112,RTBP,smartphone_rich_baseline,98.15416137917187,32.99138506778915,98.15589999855783,33.169046312782726,120.26859754041298,87.09955122763026,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,30,1.0,0,0,120.692428573,86.968088397,98.20953512233332,33.724340176,91.301
yamaguchi_20260410_180602,116,RTBP,smartphone_rich_baseline,98.15236575787266,34.6159011741255,98.15483972635226,33.89247374345411,120.74982222198832,86.85734847853422,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,30,1.0,0,0,117.557774561,88.721019917,98.33327146500001,28.836754643999996,95.476
yamaguchi_20260410_180602,117,RTBP,smartphone_rich_baseline,98.15597694979715,34.86547294276905,98.15518089338572,34.37897334311158,121.0744964554601,86.69552311234852,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,30,1.0,0,0,116.788856305,88.929618768,98.21603128033333,27.859237537,98.118
yamaguchi_20260410_180602,118,RTBP,smartphone_rich_baseline,98.14867282027689,34.80690648307227,98.15322847145306,34.592939913091925,121.21518841351434,86.62224850042242,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,30,1.0,0,0,126.565993641,84.043999506,98.21799755100001,42.521994135,100.594
yu_20260409_182115,5,RTBP,smartphone_rich_baseline,98.1742531357548,36.965512373081644,98.1742531357548,36.965512373081644,122.81792805114256,85.85241567806091,98.1733802745002,36.38201267574395,98.1733802745002,36.38201267574395,30,1.0,0,0,121.938992907,86.259618518,98.15274331433334,35.679374389,4.126
yu_20260409_182115,6,RTBP,smartphone_rich_baseline,98.17436046808814,37.09622378482643,98.1742853354548,37.030868078954036,122.86153072142415,85.83066264247012,98.1733802745002,36.38201267574395,98.1733802745002,36.38201267574395,30,1.0,0,0,121.351766513,86.649909231,98.21719499166666,34.701857282000006,4.931
yu_20260409_182115,7,RTBP,smartphone_rich_baseline,98.17589955561225,37.081188795043445,98.17476960150202,37.056028436998744,122.87878855950119,85.82276012250244,98.1733802745002,36.38201267574395,98.1733802745002,36.38201267574395,30,1.0,0,0,120.246241214,87.010659591,98.08918679866667,33.23558162299999,5.767
yu_20260409_182115,8,RTBP,smartphone_rich_baseline,98.17705815876805,36.846271373118945,98.17545616868182,36.95114990505884,122.80955610538771,85.85840620032887,98.1733802745002,36.38201267574395,98.1733802745002,36.38201267574395,30,1.0,0,0,120.88024812,86.667149391,98.071515634,34.21309872900001,6.569
yu_20260409_182115,9,RTBP,smartphone_rich_baseline,98.17634911503255,36.7987928868648,98.17572405258704,36.87497139596182,122.75903831656159,85.88406692059976,98.1733802745002,36.38201267574395,98.1733802745002,36.38201267574395,30,1.0,0,0,118.317458152,88.014427849,98.11543795,30.303030303,7.367
yu_20260409_182115,19,RTBP,smartphone_rich_baseline,98.17659652688762,37.16842248951617,98.1759857948772,37.021696942739,122.85711709003654,85.83542014729754,98.1733802745002,36.38201267574395,98.1733802745002,36.38201267574395,30,1.0,0,0,121.690480647,86.499864811,98.23007008966665,35.190615836000006,15.622
yu_20260409_182115,20,RTBP,smartphone_rich_baseline,98.1754635933509,36.76501738540715,98.1758291344193,36.89335716407307,122.7714005771347,85.87804341306162,98.1733802745002,36.38201267574395,98.1733802745002,36.38201267574395,30,1.0,0,0,123.891981035,85.280055326,98.150697229,38.611925709000005,16.455
yu_20260409_182115,21,RTBP,smartphone_rich_baseline,98.17596833347706,37.07307559540432,98.17587089413661,36.98321637973869,122.83134848062907,85.84813210089038,98.1733802745002,36.38201267574395,98.1733802745002,36.38201267574395,30,1.0,0,0,118.453855888,88.150825585,98.251835686,30.303030303,17.259
yu_20260409_182115,22,RTBP,smartphone_rich_baseline,98.1743222829521,36.694638174091914,98.17540631078126,36.8389272769153,122.73469116205813,85.89576388514283,98.1733802745002,36.38201267574395,98.1733802745002,36.38201267574395,30,1.0,0,0,118.021282852,88.207011102,98.14510168533333,29.814271750000003,18.094
yu_20260409_182115,23,RTBP,smartphone_rich_baseline,98.17486400842303,37.13557321454815,98.17524362007379,36.98725024573173,122.8334104505616,85.84616020482987,98.1733802745002,36.38201267574395,98.1733802745002,36.38201267574395,30,1.0,0,0,123.034783317,85.889133268,98.27101661766666,37.14565004900001,18.928
yu_20260409_182115,24,RTBP,smartphone_rich_baseline,98.17511052373555,36.92036562796958,98.17520369117231,36.95380793685065,122.81107564907275,85.8572677122221,98.1733802745002,36.38201267574395,98.1733802745002,36.38201267574395,30,1.0,0,0,122.93603704,85.790386991,98.17227034066667,37.145650049,19.76
yu_20260409_182115,25,RTBP,smartphone_rich_baseline,98.17465973608559,36.9450096886635,98.17504050464629,36.94940881275707,122.807979713151,85.85857090039393,98.1733802745002,36.38201267574395,98.1733802745002,36.38201267574395,30,1.0,0,0,123.267559314,85.633150712,98.17795357933333,37.63440860199999,20.672
yu_20260409_182115,26,RTBP,smartphone_rich_baseline,98.17559408264673,37.138894452532945,98.17520657804641,37.04415163264501,122.87130766647643,85.82715603383141,98.1733802745002,36.38201267574395,98.1733802745002,36.38201267574395,30,1.0,0,0,124.285120392,85.18443613,98.21799755066667,39.100684262,21.505
yu_20260409_182115,27,RTBP,smartphone_rich_baseline,98.17379882823666,37.30470187366381,98.17478425310347,37.17442675315441,122.95773542187307,85.78330866871866,98.1733802745002,36.38201267574395,98.1733802745002,36.38201267574395,30,1.0,0,0,124.245794991,85.145110729,98.17867214966667,39.100684262,22.371
yu_20260409_182115,28,RTBP,smartphone_rich_baseline,98.1744867693605,37.36693937096284,98.17469500798056,37.27068306205862,123.02181704935298,85.75113398729435,98.1733802745002,36.38201267574395,98.1733802745002,36.38201267574395,30,1.0,0,0,123.9761351,85.364209391,98.23485129400001,38.61192570899999,23.271
yu_20260409_182115,29,RTBP,smartphone_rich_baseline,98.17632496061084,37.3147306380559,98.17518399376964,37.29270685005726,123.03698856047447,85.74428171041721,98.1733802745002,36.38201267574395,98.1733802745002,36.38201267574395,30,1.0,0,0,120.645876547,86.921536371,98.16298309633333,33.724340176,24.076
yu_20260409_182115,34,RTBP,smartphone_rich_baseline,98.17567415411423,36.984424561594764,98.17533104187301,37.13856570582601,122.93437484575702,85.79580913993101,98.1733802745002,36.38201267574395,98.1733802745002,36.38201267574395,30,1.0,0,0,124.470511567,84.881068752,98.07754969033334,39.589442815,28.279
yu_20260409_182115,35,RTBP,smartphone_rich_baseline,98.17585804127243,37.03958121701768,98.17548914169284,37.08907346142185,122.90153811597406,85.81246465455222,98.1733802745002,36.38201267574395,98.1733802745002,36.38201267574395,30,1.0,0,0,124.236993592,85.13630933,98.16987075066668,39.100684262,29.121
yu_20260409_182115,36,RTBP,smartphone_rich_baseline,98.1756926732105,36.78716448237583,98.17555020114813,36.93811897189884,122.80096284908069,85.86284387718185,98.1733802745002,36.38201267574395,98.1733802745002,36.38201267574395,30,1.0,0,0,122.290760778,86.122627836,98.17867215000001,36.168132942,29.958
yu_20260409_182115,37,RTBP,smartphone_rich_baseline,98.17479652503565,36.988395998334255,98.17532409831438,36.96325748511654,122.81749575505874,85.8542382699422,98.1733802745002,36.38201267574395,98.1733802745002,36.38201267574395,30,1.0,0,0,121.625238561,86.434622725,98.16482800366667,35.190615836000006,30.825
yu_20260409_182115,38,RTBP,smartphone_rich_baseline,98.17426966251995,37.132666854534506,98.17500776757605,37.047962169825524,122.8736492141264,85.82568704430088,98.1733802745002,36.38201267574395,98.1733802745002,36.38201267574395,30,1.0,0,0,122.014941486,86.335567097,98.22869189333333,35.679374389,31.724
yu_20260409_182115,40,RTBP,smartphone_rich_baseline,98.17407652493456,37.3871467832876,98.17472839478359,37.21755447655656,122.98643137915462,85.76887690259807,98.1733802745002,36.38201267574395,98.1733802745002,36.38201267574395,30,1.0,0,0,121.736211709,86.545595873,98.27580115166666,35.190615836000006,33.497
yu_20260409_182115,47,RTBP,smartphone_rich_baseline,98.17585421490045,37.420772161732096,98.17506614081864,37.31916331914432,123.05450835358153,85.7353450344372,98.1733802745002,36.38201267574395,98.1733802745002,36.38201267574395,30,1.0,0,0,124.228941248,85.128256986,98.16181840666667,39.100684262,39.205
yu_20260409_182115,48,RTBP,smartphone_rich_baseline,98.17499566364746,36.82599399762504,98.17504499766729,37.072578658384685,122.89009743659041,85.81751877820572,98.1733802745002,36.38201267574395,98.1733802745002,36.38201267574395,30,1.0,0,0,124.853742706,84.775541337,98.13494179333334,40.078201369,40.044
yu_20260409_182115,52,RTBP,smartphone_rich_baseline,98.1735734712921,37.17434042968913,98.17460353975471,37.123459544036905,122.92357656911265,85.80011702507575,98.1733802745002,36.38201267574395,98.1733802745002,36.38201267574395,30,1.0,0,0,123.258549301,85.624140699,98.16894356633333,37.63440860200001,43.445
yu_20260409_182115,53,RTBP,smartphone_rich_baseline,98.17509805317081,37.30187116003662,98.17475189377954,37.212665352036765,122.98319546180406,85.7705301097673,98.1733802745002,36.38201267574395,98.1733802745002,36.38201267574395,30,1.0,0,0,123.170944251,85.536535649,98.08133851633333,37.63440860199999,44.281
yu_20260409_182115,56,RTBP,smartphone_rich_baseline,98.17695047889403,36.74924431935599,98.17541146931389,36.98095483569638,122.82938135977814,85.84842652408176,98.1733802745002,36.38201267574395,98.1733802745002,36.38201267574395,30,1.0,0,0,121.664675428,86.474059592,98.20426487066668,35.19061583599999,46.726
yu_20260409_182115,58,RTBP,smartphone_rich_baseline,98.17479881180793,36.60385297346106,98.17522767206209,36.79240390457872,122.70349694178124,85.91109303720252,98.1733802745002,36.38201267574395,98.1733802745002,36.38201267574395,30,1.0,0,0,123.318154003,85.683745401,98.22854826833333,37.63440860200001,48.343
yu_20260409_182115,59,RTBP,smartphone_rich_baseline,98.1753665999803,36.95691945639715,98.17526935043756,36.87466168048793,122.75837713742952,85.88371545694159,98.1733802745002,36.38201267574395,98.1733802745002,36.38201267574395,30,1.0,0,0,124.604338314,85.014895499,98.21137643733334,39.589442815,49.167
yu_20260409_182115,60,RTBP,smartphone_rich_baseline,98.17501090550799,36.85695053628028,98.17519181695869,36.865806108384106,122.75239588921475,85.88658978083065,98.1733802745002,36.38201267574395,98.1733802745002,36.38201267574395,30,1.0,0,0,125.232742168,84.665782246,98.18810222,40.566959921999995,49.998
yu_20260409_182115,67,RTBP,smartphone_rich_baseline,98.17472197551723,36.96305490239732,98.17505086452624,36.91443050539071,122.78467120145338,85.87024069606267,98.1733802745002,36.38201267574395,98.1733802745002,36.38201267574395,30,1.0,0,0,124.227090641,85.126406379,98.15996779966667,39.100684262,55.779
yu_20260409_182115,74,RTBP,smartphone_rich_baseline,98.17542673712491,36.98799713430353,98.17516362630583,36.95121381984712,122.80930617287058,85.85809235302347,98.1733802745002,36.38201267574395,98.1733802745002,36.38201267574395,30,1.0,0,0,124.517060001,84.927617186,98.12409812433334,39.589442815,61.527
yu_20260409_182115,78,RTBP,smartphone_rich_baseline,98.17568731539089,36.80843919155629,98.17532073303134,36.8798265057017,122.76187173683248,85.88204523113077,98.1733802745002,36.38201267574395,98.1733802745002,36.38201267574395,30,1.0,0,0,122.619745846,85.96285435,98.18181818199999,36.656891496,64.77
yu_20260409_182115,79,RTBP,smartphone_rich_baseline,98.17631099887524,36.74167304106906,98.17561781278451,36.81074977338538,122.7161176617081,85.90536788832271,98.1733802745002,36.38201267574395,98.1733802745002,36.38201267574395,30,1.0,0,0,122.938187454,85.792537405,98.17442075466666,37.145650049,65.571
yu_20260409_182115,80,RTBP,smartphone_rich_baseline,98.17434181702286,36.7278518688265,98.17523501405601,36.769300821105944,122.68810222812664,85.9188014070207,98.1733802745002,36.38201267574395,98.1733802745002,36.38201267574395,30,1.0,0,0,123.310781842,85.67637324,98.22117610733333,37.63440860199999,66.442
yu_20260409_182115,81,RTBP,smartphone_rich_baseline,98.17557584581752,37.15520234544316,98.17533726358445,36.96225158327455,122.81683831910082,85.85458673582627,98.1733802745002,36.38201267574395,98.1733802745002,36.38201267574395,30,1.0,0,0,124.231421885,85.130737623,98.16429904366667,39.100684262,67.271
yu_20260409_182115,82,RTBP,smartphone_rich_baseline,98.17601499907627,37.059683058219676,98.17554058423198,37.01096732074711,122.84951879806339,85.83855147731627,98.1733802745002,36.38201267574395,98.1733802745002,36.38201267574395,30,1.0,0,0,125.849508914,84.305031886,98.15319089533334,41.544477028,68.078
yu_20260409_182115,83,RTBP,smartphone_rich_baseline,98.17635649505385,36.93358294108883,98.17578535747855,36.97227513091797,122.82396877809052,85.85169364717255,98.1733802745002,36.38201267574395,98.1733802745002,36.38201267574395,30,1.0,0,0,126.519464091,83.997469956,98.171468001,42.521994135,68.813
yu_20260409_182115,84,RTBP,smartphone_rich_baseline,98.17536160590481,37.167592017906074,98.17565823200641,37.06993357441202,122.88894728161442,85.8190137072024,98.1733802745002,36.38201267574395,98.1733802745002,36.38201267574395,30,1.0,0,0,126.129328475,84.096092894,98.10717142099999,42.033235581,69.544
yu_20260409_182115,87,RTBP,smartphone_rich_baseline,98.17609802888487,36.28402413761701,98.17579017106993,36.676978856014514,122.62710940841295,85.95013055239843,98.1733802745002,36.38201267574395,98.1733802745002,36.38201267574395,30,1.0,0,0,124.498601139,84.909158324,98.10563926233334,39.589442815,71.886
yu_20260409_182115,88,RTBP,smartphone_rich_baseline,98.17443881391111,36.56404604102576,98.17538476392228,36.62051244852014,122.58905972960238,85.96854728108224,98.1733802745002,36.38201267574395,98.1733802745002,36.38201267574395,30,1.0,0,0,121.304376843,86.60251956,98.16980532100001,34.701857282999995,72.725
yu_20260409_182115,95,RTBP,smartphone_rich_baseline,98.17636397658354,36.77941037948724,98.17567852772066,36.69996141400369,122.6423194703898,85.9423580563861,98.1733802745002,36.38201267574395,98.1733802745002,36.38201267574395,30,1.0,0,0,121.677879363,86.487263527,98.21746880566667,35.190615836000006,78.567
yu_20260409_182115,108,RTBP,smartphone_rich_baseline,98.17733695303917,36.958801087429904,98.1761760553162,36.82938125071679,122.7290968891274,85.89971563841061,98.1733802745002,36.38201267574395,98.1733802745002,36.38201267574395,30,1.0,0,0,123.205043685,85.570635083,98.11543795033333,37.63440860200001,89.454
yu_20260409_182115,109,RTBP,smartphone_rich_baseline,98.17695326126996,36.79091571239367,98.17640921710232,36.81014848155523,122.7165082048058,85.90635972325057,98.1733802745002,36.38201267574395,98.1733802745002,36.38201267574395,30,1.0,0,0,122.932032939,85.78638289,98.16826623966666,37.145650049,90.254
yu_20260409_182115,110,RTBP,smartphone_rich_baseline,98.17433083086199,36.76913484711921,98.17578570123021,36.789641664337225,122.70221347745503,85.91257181311781,98.1733802745002,36.38201267574395,98.1733802745002,36.38201267574395,30,1.0,0,0,120.654361451,86.930021275,98.17146800033333,33.724340176,91.129
yu_20260409_182115,120,RTBP,smartphone_rich_baseline,98.17521984989894,36.981443982705606,98.17561594583083,36.88554282352142,122.76597782817844,85.88043500465702,98.1733802745002,36.38201267574395,98.1733802745002,36.38201267574395,30,1.0,0,0,122.534644356,85.877752861,98.09671669266667,36.656891494999996,99.524
yu_20260409_182115,126,RTBP,smartphone_rich_baseline,98.17517760837644,36.92570545958123,98.1754844445945,36.90562414155133,122.77923387229539,85.87360973074406,98.1733802745002,36.38201267574395,98.1733802745002,36.38201267574395,30,1.0,0,0,121.885236062,86.205861673,98.09898646933334,35.679374389,104.425
yu_20260409_182115,128,RTBP,smartphone_rich_baseline,98.17461646517583,36.963035663252185,98.17522405076889,36.93432990240176,122.79811065237006,85.8637807499683,98.1733802745002,36.38201267574395,98.1733802745002,36.38201267574395,30,1.0,0,0,122.236186752,86.06805381,98.124098124,36.168132942,106.136
yu_20260409_182115,129,RTBP,smartphone_rich_baseline,98.17524391229415,37.738964799965814,98.17523000922645,37.336647351183785,123.06632824334898,85.72968089216519,98.1733802745002,36.38201267574395,98.1733802745002,36.38201267574395,30,1.0,0,0,122.609395664,85.952504169,98.17146800066666,36.65689149500001,106.932
yu_20260409_182115,130,RTBP,smartphone_rich_baseline,98.17694082588653,36.968958306216614,98.17574325422447,37.1528028287002,122.94427847335794,85.79147564465774,98.1733802745002,36.38201267574395,98.1733802745002,36.38201267574395,30,1.0,0,0,123.273895799,85.639487197,98.18429006433333,37.63440860200001,107.7
yu_20260409_182115,133,RTBP,smartphone_rich_baseline,98.17484478904476,36.407814258877316,98.17547371467055,36.78030854378876,122.69567941052972,85.91537086674096,98.1733802745002,36.38201267574395,98.1733802745002,36.38201267574395,30,1.0,0,0,123.610448067,85.487280911,98.19500329633333,38.123167155999994,110.041
yu_20260409_182115,135,RTBP,smartphone_rich_baseline,98.17468124845719,36.85105207469845,98.17523597480653,36.815680309243604,122.7190228476356,85.903342538392,98.1733802745002,36.38201267574395,98.1733802745002,36.38201267574395,30,1.0,0,0,121.554886951,86.364271115,98.09447639366665,35.190615836000006,111.743
yu_20260409_182115,137,RTBP,smartphone_rich_baseline,98.17482430828743,37.07817261509347,98.17511247485079,36.946926462168534,122.80639678296315,85.85947032079461,98.1733802745002,36.38201267574395,98.1733802745002,36.38201267574395,30,1.0,0,0,123.580272774,85.457105618,98.16482800333334,38.123167155999994,113.454
yu_20260409_182115,138,RTBP,smartphone_rich_baseline,98.17640791722616,37.60240295485565,98.17550110756339,37.27466470851209,123.02527757990478,85.75061287139269,98.1733802745002,36.38201267574395,98.1733802745002,36.38201267574395,30,1.0,0,0,124.529929274,84.940486459,98.13696739733332,39.589442815,114.22
yu_20260409_182115,141,RTBP,smartphone_rich_baseline,98.1760478735593,36.589971132869756,98.17566513736216,36.93231792069092,122.79721041782277,85.86489249713185,98.1733802745002,36.38201267574395,98.1733802745002,36.38201267574395,30,1.0,0,0,124.523597702,84.934154887,98.13063582533334,39.589442815,116.555
yu_20260409_182115,142,RTBP,smartphone_rich_baseline,98.17675484351236,36.56766308831745,98.17599204920721,36.74999050450418,122.67598571887666,85.92599521437248,98.1733802745002,36.38201267574395,98.1733802745002,36.38201267574395,30,1.0,0,0,123.937320418,85.32539471,98.19603661266666,38.611925708,117.386
yusuke_20260410_181941,0,RTBP,smartphone_rich_baseline,98.17822102118393,37.755452225459535,98.17822102118393,37.755452225459535,123.34852250482362,85.59307027936408,98.1789418172425,37.29709681828204,98.1789418172425,37.29709681828204,30,1.0,0,0,122.96433725,85.818687201,98.20057055066667,37.145650049,0.008
