session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
yamaguchi_20260410_180602,101,RTBP,smartphone_shared_sinbpd_baseline,98.12128559791333,28.776194249774974,98.12104464783411,28.78459287104538,117.31077322853103,88.52618035748566,98.1187864547858,28.1804303726639,98.1187864547858,28.1804303726639,30,1.0,0,0,122.631287614,85.974396118,98.19335995,36.656891496,81.807
yamaguchi_20260410_180602,104,RTBP,smartphone_shared_sinbpd_baseline,98.11463617206343,30.509798252138868,98.1191221051029,29.647195561592124,117.88391914616432,88.23672358457219,98.1187864547858,28.1804303726639,98.1187864547858,28.1804303726639,30,1.0,0,0,120.045960453,87.299137384,98.21474507366668,32.746823069,84.247
yamaguchi_20260410_180602,105,RTBP,smartphone_shared_sinbpd_baseline,98.11512424890296,28.798258457360372,98.11792274824292,29.222727009476248,117.59974075456041,88.37701374508417,98.1187864547858,28.1804303726639,98.1187864547858,28.1804303726639,30,1.0,0,0,121.631952277,86.441336441,98.17154171966666,35.19061583599999,85.521
yamaguchi_20260410_180602,107,RTBP,smartphone_shared_sinbpd_baseline,98.1251962353783,29.199747730464146,98.12010479438352,29.2112373699702,117.59426304103033,88.38302567106012,98.1187864547858,28.1804303726639,98.1187864547858,28.1804303726639,30,1.0,0,0,119.696351015,87.438286499,98.190974671,32.258064516000005,87.358
yamaguchi_20260410_180602,108,RTBP,smartphone_shared_sinbpd_baseline,98.12360209586707,29.487460251259545,98.1211539848286,29.34934881061487,117.68738652523851,88.33803771462364,98.1187864547858,28.1804303726639,98.1187864547858,28.1804303726639,30,1.0,0,0,120.994216357,86.781117628,98.18548387100002,34.213098728999995,88.157
yamaguchi_20260410_180602,109,RTBP,smartphone_shared_sinbpd_baseline,98.12225072811452,29.16228616501864,98.12148300781438,29.255817487816756,117.62536133302555,88.3695438452088,98.1187864547858,28.1804303726639,98.1187864547858,28.1804303726639,30,1.0,0,0,120.122464697,87.375641628,98.29124931766667,32.746823069,88.874
yamaguchi_20260410_180602,110,RTBP,smartphone_shared_sinbpd_baseline,98.11928284498353,28.517171461267065,98.1208229589651,28.886494474541912,117.37848594199303,88.49199146745113,98.1187864547858,28.1804303726639,98.1187864547858,28.1804303726639,30,1.0,0,0,119.932039287,87.185216217,98.100823907,32.74682306999999,89.7
yamaguchi_20260410_180602,111,RTBP,smartphone_shared_sinbpd_baseline,98.1213088564754,28.765725950185395,98.12096872821819,28.826110212363652,117.33837553646063,88.51226532409697,98.1187864547858,28.1804303726639,98.1187864547858,28.1804303726639,30,1.0,0,0,119.087379168,87.806831758,98.23368089466668,31.280547409999997,90.426
yamaguchi_20260410_180602,112,RTBP,smartphone_shared_sinbpd_baseline,98.11848722379901,28.542305709492172,98.12022427689243,28.684207960927914,117.24302958417772,88.5588216232498,98.1187864547858,28.1804303726639,98.1187864547858,28.1804303726639,30,1.0,0,0,120.692428573,86.968088397,98.20953512233332,33.724340176,91.301
yamaguchi_20260410_180602,116,RTBP,smartphone_shared_sinbpd_baseline,98.11663024507652,30.09617542124612,98.11914606734766,29.39019169108702,117.71260719473901,88.32241550365198,98.1187864547858,28.1804303726639,98.1187864547858,28.1804303726639,30,1.0,0,0,117.557774561,88.721019917,98.33327146500001,28.836754643999996,95.476
yamaguchi_20260410_180602,117,RTBP,smartphone_shared_sinbpd_baseline,98.12134542716746,30.163724839434952,98.11980587529358,29.776958265260987,117.97111138546757,88.19415312020658,98.1187864547858,28.1804303726639,98.1187864547858,28.1804303726639,30,1.0,0,0,116.788856305,88.929618768,98.21603128033333,27.859237537,98.118
yamaguchi_20260410_180602,118,RTBP,smartphone_shared_sinbpd_baseline,98.11215865499338,30.41483082079436,98.11751170920351,30.095894543027676,118.1814414045553,88.08554686152762,98.1187864547858,28.1804303726639,98.1187864547858,28.1804303726639,30,1.0,0,0,126.565993641,84.043999506,98.21799755100001,42.521994135,100.594
yu_20260409_182115,5,RTBP,smartphone_shared_sinbpd_baseline,98.1671473299439,37.14728960874249,98.1671473299439,37.14728960874249,122.93200706910557,85.78471746036307,98.16780677704638,36.42807748232513,98.16780677704638,36.42807748232513,30,1.0,0,0,121.938992907,86.259618518,98.15274331433334,35.679374389,4.126
yu_20260409_182115,6,RTBP,smartphone_shared_sinbpd_baseline,98.16732570095091,37.26096312966496,98.167200841246,37.20412636920372,122.96995175404848,85.76582538484476,98.16780677704638,36.42807748232513,98.16780677704638,36.42807748232513,30,1.0,0,0,121.351766513,86.649909231,98.21719499166666,34.701857282000006,4.931
yu_20260409_182115,7,RTBP,smartphone_shared_sinbpd_baseline,98.16926786679994,37.18295792622988,98.16782094891218,37.1935421477168,122.96351571405671,85.76997356633991,98.16780677704638,36.42807748232513,98.16780677704638,36.42807748232513,30,1.0,0,0,120.246241214,87.010659591,98.08918679866667,33.23558162299999,5.767
yu_20260409_182115,8,RTBP,smartphone_shared_sinbpd_baseline,98.17030835807579,36.95511580149608,98.16856717166127,37.07432897460644,122.88478648806554,85.81045751345911,98.16780677704638,36.42807748232513,98.16780677704638,36.42807748232513,30,1.0,0,0,120.88024812,86.667149391,98.071515634,34.21309872900001,6.569
yu_20260409_182115,9,RTBP,smartphone_shared_sinbpd_baseline,98.16939983333315,36.9418860109384,98.16881697016282,37.00810749277242,122.84088863201109,85.83278113923868,98.16780677704638,36.42807748232513,98.16780677704638,36.42807748232513,30,1.0,0,0,118.317458152,88.014427849,98.11543795,30.303030303,7.367
yu_20260409_182115,19,RTBP,smartphone_shared_sinbpd_baseline,98.17023337313032,37.227262280342,98.16924189105306,37.117684886557214,122.91436514875787,85.79668026220065,98.16780677704638,36.42807748232513,98.16780677704638,36.42807748232513,30,1.0,0,0,121.690480647,86.499864811,98.23007008966665,35.190615836000006,15.622
yu_20260409_182115,20,RTBP,smartphone_shared_sinbpd_baseline,98.16816975437537,36.95865929699809,98.16892025004975,37.03817209177765,122.86103497790153,85.82286288612387,98.16780677704638,36.42807748232513,98.16780677704638,36.42807748232513,30,1.0,0,0,123.891981035,85.280055326,98.150697229,38.611925709000005,16.455
yu_20260409_182115,21,RTBP,smartphone_shared_sinbpd_baseline,98.169445095421,37.16403315336557,98.16907770366112,37.10110262257162,122.90314611870886,85.80204349613724,98.16780677704638,36.42807748232513,98.16780677704638,36.42807748232513,30,1.0,0,0,118.453855888,88.150825585,98.251835686,30.303030303,17.259
yu_20260409_182115,22,RTBP,smartphone_shared_sinbpd_baseline,98.16699074568723,36.91445128786512,98.16845161626894,37.00777695521837,122.84030291974784,85.83252596452948,98.16780677704638,36.42807748232513,98.16780677704638,36.42807748232513,30,1.0,0,0,118.021282852,88.207011102,98.14510168533333,29.814271750000003,18.094
yu_20260409_182115,23,RTBP,smartphone_shared_sinbpd_baseline,98.1683933161265,37.235515299590226,98.1684341262262,37.1216461274043,122.9161982111624,85.7945520837581,98.16780677704638,36.42807748232513,98.16780677704638,36.42807748232513,30,1.0,0,0,123.034783317,85.889133268,98.27101661766666,37.14565004900001,18.928
yu_20260409_182115,24,RTBP,smartphone_shared_sinbpd_baseline,98.16819327132222,37.07328469464353,98.168361869755,37.09746541102392,122.90000547710429,85.80254006608037,98.16780677704638,36.42807748232513,98.16780677704638,36.42807748232513,30,1.0,0,0,122.93603704,85.790386991,98.17227034066667,37.145650049,19.76
yu_20260409_182115,25,RTBP,smartphone_shared_sinbpd_baseline,98.16764342770537,37.113089332933754,98.1681463371401,37.105277371978836,122.90499791845932,85.79972054648049,98.16780677704638,36.42807748232513,98.16780677704638,36.42807748232513,30,1.0,0,0,123.267559314,85.633150712,98.17795357933333,37.63440860199999,20.672
yu_20260409_182115,26,RTBP,smartphone_shared_sinbpd_baseline,98.16868283434637,37.268991018327014,98.16830728630197,37.18713419515292,122.95973008307058,85.77259588791766,98.16780677704638,36.42807748232513,98.16780677704638,36.42807748232513,30,1.0,0,0,124.285120392,85.18443613,98.21799755066667,39.100684262,21.505
yu_20260409_182115,27,RTBP,smartphone_shared_sinbpd_baseline,98.1669664697775,37.44646721467887,98.16790504134462,37.31680070491589,123.04577217795521,85.72897147303932,98.16780677704638,36.42807748232513,98.16780677704638,36.42807748232513,30,1.0,0,0,124.245794991,85.145110729,98.17867214966667,39.100684262,22.371
yu_20260409_182115,28,RTBP,smartphone_shared_sinbpd_baseline,98.16789676778534,37.469888293910095,98.16790255927683,37.39334449941299,123.09679889221881,85.70345439280582,98.16780677704638,36.42807748232513,98.16780677704638,36.42807748232513,30,1.0,0,0,123.9761351,85.364209391,98.23485129400001,38.61192570899999,23.271
yu_20260409_182115,29,RTBP,smartphone_shared_sinbpd_baseline,98.16967902298833,37.39566855645793,98.16843549839027,37.39450652793546,123.0981065170139,85.70359998907844,98.16780677704638,36.42807748232513,98.16780677704638,36.42807748232513,30,1.0,0,0,120.645876547,86.921536371,98.16298309633333,33.724340176,24.076
yu_20260409_182115,34,RTBP,smartphone_shared_sinbpd_baseline,98.16892380443419,37.10801477603088,98.16858199020342,37.25126065198317,123.00275575819221,85.75149510620903,98.16780677704638,36.42807748232513,98.16780677704638,36.42807748232513,30,1.0,0,0,124.470511567,84.881068752,98.07754969033334,39.589442815,28.279
yu_20260409_182115,35,RTBP,smartphone_shared_sinbpd_baseline,98.16926614772997,37.14129794622345,98.16878723746137,37.19627929910331,122.96630677019691,85.7700274710936,98.16780677704638,36.42807748232513,98.16780677704638,36.42807748232513,30,1.0,0,0,124.236993592,85.13630933,98.16987075066668,39.100684262,29.121
yu_20260409_182115,36,RTBP,smartphone_shared_sinbpd_baseline,98.16853432982215,36.962067310659265,98.1687113651696,37.07917330488129,122.88816023509045,85.80898693020917,98.16780677704638,36.42807748232513,98.16780677704638,36.42807748232513,30,1.0,0,0,122.290760778,86.122627836,98.17867215000001,36.168132942,29.958
yu_20260409_182115,37,RTBP,smartphone_shared_sinbpd_baseline,98.16785081990568,37.14438200372417,98.16845320159042,37.11177765430273,122.90963830445891,85.79786065015618,98.16780677704638,36.42807748232513,98.16780677704638,36.42807748232513,30,1.0,0,0,121.625238561,86.434622725,98.16482800366667,35.190615836000006,30.825
yu_20260409_182115,38,RTBP,smartphone_shared_sinbpd_baseline,98.16724362700984,37.29627215677447,98.16809032921626,37.2040249055386,122.97077359957532,85.76674869403672,98.16780677704638,36.42807748232513,98.16780677704638,36.42807748232513,30,1.0,0,0,122.014941486,86.335567097,98.22869189333333,35.679374389,31.724
yu_20260409_182115,40,RTBP,smartphone_shared_sinbpd_baseline,98.16731441171737,37.51191748771577,98.16785755396658,37.35797119662719,123.07317168505138,85.71520048842419,98.16780677704638,36.42807748232513,98.16780677704638,36.42807748232513,30,1.0,0,0,121.736211709,86.545595873,98.27580115166666,35.190615836000006,33.497
yu_20260409_182115,47,RTBP,smartphone_shared_sinbpd_baseline,98.16862588648209,37.569156249861024,98.16808805372122,37.46356372324411,123.14379720255063,85.68023347930652,98.16780677704638,36.42807748232513,98.16780677704638,36.42807748232513,30,1.0,0,0,124.228941248,85.128256986,98.16181840666667,39.100684262,39.205
yu_20260409_182115,48,RTBP,smartphone_shared_sinbpd_baseline,98.16800848261181,36.99372866579252,98.16806418238839,37.22864619451831,122.98716164540059,85.75851545088229,98.16780677704638,36.42807748232513,98.16780677704638,36.42807748232513,30,1.0,0,0,124.853742706,84.775541337,98.13494179333334,40.078201369,40.044
yu_20260409_182115,52,RTBP,smartphone_shared_sinbpd_baseline,98.166679365212,37.33435789780343,98.16764873723547,37.28150204616087,123.02198343467605,85.74048138851518,98.16780677704638,36.42807748232513,98.16780677704638,36.42807748232513,30,1.0,0,0,123.258549301,85.624140699,98.16894356633333,37.63440860200001,43.445
yu_20260409_182115,53,RTBP,smartphone_shared_sinbpd_baseline,98.16871078436084,37.37909776994676,98.16796735137308,37.33029990805382,123.05483395674229,85.72453404868847,98.16780677704638,36.42807748232513,98.16780677704638,36.42807748232513,30,1.0,0,0,123.170944251,85.536535649,98.08133851633333,37.63440860199999,44.281
yu_20260409_182115,56,RTBP,smartphone_shared_sinbpd_baseline,98.17015877298195,36.87037543300203,98.16862477785573,37.10033767052792,122.90218322487434,85.80184555434641,98.16780677704638,36.42807748232513,98.16780677704638,36.42807748232513,30,1.0,0,0,121.664675428,86.474059592,98.20426487066668,35.19061583599999,46.726
yu_20260409_182115,58,RTBP,smartphone_shared_sinbpd_baseline,98.16759280683492,36.80965028722599,98.16831518654948,36.954993978876956,122.80497783913411,85.84998386025715,98.16780677704638,36.42807748232513,98.16780677704638,36.42807748232513,30,1.0,0,0,123.318154003,85.683745401,98.22854826833333,37.63440860200001,48.343
yu_20260409_182115,59,RTBP,smartphone_shared_sinbpd_baseline,98.16864189667601,37.08453904263722,98.16841319958743,37.01976651075709,122.84825754009216,85.82849102933507,98.16780677704638,36.42807748232513,98.16780677704638,36.42807748232513,30,1.0,0,0,124.604338314,85.014895499,98.21137643733334,39.589442815,49.167
yu_20260409_182115,60,RTBP,smartphone_shared_sinbpd_baseline,98.16804688732476,37.02015883450097,98.16830330590862,37.01996267262903,122.84827842099463,85.82831574836561,98.16780677704638,36.42807748232513,98.16780677704638,36.42807748232513,30,1.0,0,0,125.232742168,84.665782246,98.18810222,40.566959921999995,49.998
yu_20260409_182115,67,RTBP,smartphone_shared_sinbpd_baseline,98.16775113739108,37.12453969826059,98.16813765535335,37.07225118544481,122.88297177898322,85.8107205935384,98.16780677704638,36.42807748232513,98.16780677704638,36.42807748232513,30,1.0,0,0,124.227090641,85.126406379,98.15996779966667,39.100684262,55.779
yu_20260409_182115,74,RTBP,smartphone_shared_sinbpd_baseline,98.16872814812174,37.109966879009974,98.16831480318385,37.09110903222739,122.89572082466877,85.80461179244138,98.16780677704638,36.42807748232513,98.16780677704638,36.42807748232513,30,1.0,0,0,124.517060001,84.927617186,98.12409812433334,39.589442815,61.527
yu_20260409_182115,78,RTBP,smartphone_shared_sinbpd_baseline,98.1689069197994,36.94566648713844,98.16849243816851,37.018387759682916,122.84741761129047,85.82902985160754,98.16780677704638,36.42807748232513,98.16780677704638,36.42807748232513,30,1.0,0,0,122.619745846,85.96285435,98.18181818199999,36.656891496,64.77
yu_20260409_182115,79,RTBP,smartphone_shared_sinbpd_baseline,98.16935573284478,36.88978424167967,98.16875142657139,36.95408600068129,122.80480876035892,85.85072275967762,98.16780677704638,36.42807748232513,98.16780677704638,36.42807748232513,30,1.0,0,0,122.938187454,85.792537405,98.17442075466666,37.145650049,65.571
yu_20260409_182115,80,RTBP,smartphone_shared_sinbpd_baseline,98.16709978658513,36.93705151378862,98.16825593457551,36.94556875723495,122.79863510606548,85.85306634883052,98.16780677704638,36.42807748232513,98.16780677704638,36.42807748232513,30,1.0,0,0,123.310781842,85.67637324,98.22117610733333,37.63440860199999,66.442
yu_20260409_182115,81,RTBP,smartphone_shared_sinbpd_baseline,98.16903079268208,37.24940425115568,98.16848839200748,37.09748650419532,122.90014606147102,85.8026595572757,98.16780677704638,36.42807748232513,98.16780677704638,36.42807748232513,30,1.0,0,0,124.231421885,85.130737623,98.16429904366667,39.100684262,67.271
yu_20260409_182115,82,RTBP,smartphone_shared_sinbpd_baseline,98.16944232486689,37.155014377894055,98.1687745718653,37.12625044104469,122.91960819922842,85.79335775818373,98.16780677704638,36.42807748232513,98.16780677704638,36.42807748232513,30,1.0,0,0,125.849508914,84.305031886,98.15319089533334,41.544477028,68.078
yu_20260409_182115,83,RTBP,smartphone_shared_sinbpd_baseline,98.16979879216436,37.030306662824984,98.16908183795502,37.07827855193484,122.88793420591156,85.80965565397673,98.16780677704638,36.42807748232513,98.16780677704638,36.42807748232513,30,1.0,0,0,126.519464091,83.997469956,98.171468001,42.521994135,68.813
yu_20260409_182115,84,RTBP,smartphone_shared_sinbpd_baseline,98.16875715914156,37.27795273825258,98.16898443431097,37.17811564509371,122.95439486437344,85.77627921927973,98.16780677704638,36.42807748232513,98.16780677704638,36.42807748232513,30,1.0,0,0,126.129328475,84.096092894,98.10717142099999,42.033235581,69.544
yu_20260409_182115,87,RTBP,smartphone_shared_sinbpd_baseline,98.16892873971487,36.4854391511871,98.16896772593213,36.8317773981404,122.72348599135907,85.89170859321867,98.16780677704638,36.42807748232513,98.16780677704638,36.42807748232513,30,1.0,0,0,124.498601139,84.909158324,98.10563926233334,39.589442815,71.886
yu_20260409_182115,88,RTBP,smartphone_shared_sinbpd_baseline,98.16723875156106,36.77772437141973,98.1684490336208,36.80475088478006,122.70494962347418,85.90019873869412,98.16780677704638,36.42807748232513,98.16780677704638,36.42807748232513,30,1.0,0,0,121.304376843,86.60251956,98.16980532100001,34.701857282999995,72.725
yu_20260409_182115,95,RTBP,smartphone_shared_sinbpd_baseline,98.1693925211117,36.92543516135273,98.16873207986806,36.86509302306639,122.74546076191233,85.88036773884593,98.16780677704638,36.42807748232513,98.16780677704638,36.42807748232513,30,1.0,0,0,121.677879363,86.487263527,98.21746880566667,35.190615836000006,78.567
yu_20260409_182115,108,RTBP,smartphone_shared_sinbpd_baseline,98.17086972878379,37.028410021467515,98.16937337454277,36.94675152226695,122.80054105605407,85.85378953378712,98.16780677704638,36.42807748232513,98.16780677704638,36.42807748232513,30,1.0,0,0,123.205043685,85.570635083,98.11543795033333,37.63440860200001,89.454
yu_20260409_182115,109,RTBP,smartphone_shared_sinbpd_baseline,98.16985525332252,36.93904875264852,98.1695179381767,36.942900137457734,122.79811802981519,85.85521789235744,98.16780677704638,36.42807748232513,98.16780677704638,36.42807748232513,30,1.0,0,0,122.932032939,85.78638289,98.16826623966666,37.145650049,90.254
yu_20260409_182115,110,RTBP,smartphone_shared_sinbpd_baseline,98.16706200224054,36.97830170007718,98.16878115739584,36.960600918767454,122.80918176990748,85.84858085114003,98.16780677704638,36.42807748232513,98.16780677704638,36.42807748232513,30,1.0,0,0,120.654361451,86.930021275,98.17146800033333,33.724340176,91.129
yu_20260409_182115,120,RTBP,smartphone_shared_sinbpd_baseline,98.16841507995632,37.11791631431728,98.16867133416397,37.03925861654237,122.86151041185889,85.82225179531652,98.16780677704638,36.42807748232513,98.16780677704638,36.42807748232513,30,1.0,0,0,122.534644356,85.877752861,98.09671669266667,36.656891494999996,99.524
yu_20260409_182115,126,RTBP,smartphone_shared_sinbpd_baseline,98.16830421627822,37.072851759914805,98.16856119879824,37.056055188228584,122.87259799095064,85.81654280272205,98.16780677704638,36.42807748232513,98.16780677704638,36.42807748232513,30,1.0,0,0,121.885236062,86.205861673,98.09898646933334,35.679374389,104.425
yu_20260409_182115,128,RTBP,smartphone_shared_sinbpd_baseline,98.16758009849639,37.132707904956646,98.16826686870769,37.094381546592615,122.8978545664361,85.80347301984348,98.16780677704638,36.42807748232513,98.16780677704638,36.42807748232513,30,1.0,0,0,122.236186752,86.06805381,98.124098124,36.168132942,106.136
yu_20260409_182115,129,RTBP,smartphone_shared_sinbpd_baseline,98.16900800673608,37.77725001391285,98.1684892101162,37.43581578025273,123.12569973028471,85.68988395003197,98.16780677704638,36.42807748232513,98.16780677704638,36.42807748232513,30,1.0,0,0,122.609395664,85.952504169,98.17146800066666,36.65689149500001,106.932
yu_20260409_182115,130,RTBP,smartphone_shared_sinbpd_baseline,98.17056012801945,37.03694084356306,98.16911048548718,37.2363783119079,122.99336269342578,85.75698438151788,98.16780677704638,36.42807748232513,98.16780677704638,36.42807748232513,30,1.0,0,0,123.273895799,85.639487197,98.18429006433333,37.63440860200001,107.7
yu_20260409_182115,133,RTBP,smartphone_shared_sinbpd_baseline,98.16766479872867,36.62288215506053,98.16867677945962,36.92963023348422,122.78843026844909,85.85880003496487,98.16780677704638,36.42807748232513,98.16780677704638,36.42807748232513,30,1.0,0,0,123.610448067,85.487280911,98.19500329633333,38.123167155999994,110.041
yu_20260409_182115,135,RTBP,smartphone_shared_sinbpd_baseline,98.16766509731276,37.024627996657586,98.16837327481555,36.9771291150709,122.81979268486282,85.84266356979191,98.16780677704638,36.42807748232513,98.16780677704638,36.42807748232513,30,1.0,0,0,121.554886951,86.364271115,98.09447639366665,35.190615836000006,111.743
yu_20260409_182115,137,RTBP,smartphone_shared_sinbpd_baseline,98.16793307875247,37.22292723820882,98.16824121599663,37.10002817663986,122.90159333375652,85.80156515711667,98.16780677704638,36.42807748232513,98.16780677704638,36.42807748232513,30,1.0,0,0,123.580272774,85.457105618,98.16482800333334,38.123167155999994,113.454
yu_20260409_182115,138,RTBP,smartphone_shared_sinbpd_baseline,98.17037176891284,37.6079892050242,98.16888038187149,37.35400869083203,123.07155284242617,85.71754415159414,98.16780677704638,36.42807748232513,98.16780677704638,36.42807748232513,30,1.0,0,0,124.529929274,84.940486459,98.13696739733332,39.589442815,114.22
yu_20260409_182115,141,RTBP,smartphone_shared_sinbpd_baseline,98.16927852300252,36.73455511825819,98.1689998242108,37.044281904545116,122.86518776057422,85.8209058560291,98.16780677704638,36.42807748232513,98.16780677704638,36.42807748232513,30,1.0,0,0,124.523597702,84.934154887,98.13063582533334,39.589442815,116.555
yu_20260409_182115,142,RTBP,smartphone_shared_sinbpd_baseline,98.1698788456642,36.71236054870684,98.16926353064682,36.87832122662598,122.75481101506415,85.87648978843816,98.16780677704638,36.42807748232513,98.16780677704638,36.42807748232513,30,1.0,0,0,123.937320418,85.32539471,98.19603661266666,38.611925708,117.386
yusuke_20260410_181941,0,RTBP,smartphone_shared_sinbpd_baseline,98.12750855543594,47.38641780117138,98.12750855543594,47.38641780117138,129.71845375621686,82.33203595504548,98.13009084993656,46.72652513953827,98.13009084993656,46.72652513953827,30,1.0,0,0,122.96433725,85.818687201,98.20057055066667,37.145650049,0.008
yusuke_20260410_181941,1,RTBP,smartphone_shared_sinbpd_baseline,98.13424715829626,46.954087797289155,98.12953013629404,47.17025279923027,129.57636533578088,82.40611253655061,98.13009084993656,46.72652513953827,98.13009084993656,46.72652513953827,30,1.0,0,0,122.587699408,85.930807913,98.14977174466667,36.65689149500001,0.806
yusuke_20260410_181941,4,RTBP,smartphone_shared_sinbpd_baseline,98.1269762654228,47.528614380757716,98.12876397503265,47.34943358999399,129.69505303502865,82.34561944503466,98.13009084993656,46.72652513953827,98.13009084993656,46.72652513953827,30,1.0,0,0,123.567048787,85.443881632,98.151604017,38.123167155000004,3.714
yusuke_20260410_181941,5,RTBP,smartphone_shared_sinbpd_baseline,98.13403497382778,46.80507017682447,98.13034527467119,47.07725188340923,129.51517986361068,82.43792798020144,98.13009084993656,46.72652513953827,98.13009084993656,46.72652513953827,30,1.0,0,0,123.527553146,85.404385991,98.112108376,38.123167155000004,4.553
yusuke_20260410_181941,10,RTBP,smartphone_shared_sinbpd_baseline,98.13392681860411,46.06484877497152,98.13141973785106,46.57105032919038,129.17878662397797,82.6077362947876,98.13009084993656,46.72652513953827,98.13009084993656,46.72652513953827,30,1.0,0,0,121.348763388,86.646906106,98.21419186666667,34.70185728199999,8.365
yusuke_20260410_181941,15,RTBP,smartphone_shared_sinbpd_baseline,98.13546578343528,46.613495698697065,98.13263355152633,46.592273013943725,129.1941488941555,82.60187588021175,98.13009084993656,46.72652513953827,98.13009084993656,46.72652513953827,30,1.0,0,0,125.858793841,84.314316813,98.16247582233332,41.54447702799999,13.073
yusuke_20260410_181941,16,RTBP,smartphone_shared_sinbpd_baseline,98.13192919824338,46.75187901621151,98.13242224554145,46.67207601507762,129.24713958892653,82.57506357384891,98.13009084993656,46.72652513953827,98.13009084993656,46.72652513953827,30,1.0,0,0,126.794608361,83.783855673,98.12077323566666,43.010752688,13.977
yusuke_20260410_181941,18,RTBP,smartphone_shared_sinbpd_baseline,98.12389863279883,47.46464272600073,98.12986516171867,47.06835937053918,129.5087714087448,82.44041203820561,98.13009084993656,46.72652513953827,98.13009084993656,46.72652513953827,30,1.0,0,0,126.553553973,84.031559838,98.205557883,42.521994135,15.879
yusuke_20260410_181941,25,RTBP,smartphone_shared_sinbpd_baseline,98.13052869920244,47.75337070483313,98.1300642229638,47.41086503768615,129.73730758142125,82.32644254373508,98.13009084993656,46.72652513953827,98.13009084993656,46.72652513953827,30,1.0,0,0,123.274071359,85.639662757,98.18446562433333,37.63440860200001,22.689
yusuke_20260410_181941,26,RTBP,smartphone_shared_sinbpd_baseline,98.13087938824196,47.645596697753376,98.13030877254724,47.52823086771976,129.81579601769374,82.28756514997399,98.13009084993656,46.72652513953827,98.13009084993656,46.72652513953827,30,1.0,0,0,123.245290296,85.610881694,98.15568456133333,37.63440860199999,23.625
yusuke_20260410_181941,27,RTBP,smartphone_shared_sinbpd_baseline,98.13159381747012,47.26383597976333,98.1306942860241,47.39603342374154,129.7280499018518,82.33201647811025,98.13009084993656,46.72652513953827,98.13009084993656,46.72652513953827,30,1.0,0,0,123.245290296,85.610881694,98.15568456133333,37.63440860199999,24.636
yusuke_20260410_181941,29,RTBP,smartphone_shared_sinbpd_baseline,98.13551987273947,47.096488474883536,98.1321419620387,47.24626094931254,129.6296492615804,82.38338831226785,98.13009084993656,46.72652513953827,98.13009084993656,46.72652513953827,30,1.0,0,0,121.6740249,86.483409064,98.21361434266667,35.190615836000006,26.57
yusuke_20260410_181941,30,RTBP,smartphone_shared_sinbpd_baseline,98.13051420945315,46.85840750865768,98.13165363626302,47.05233422898511,129.49987645558642,82.44754222660131,98.13009084993656,46.72652513953827,98.13009084993656,46.72652513953827,30,1.0,0,0,122.921042962,85.775392913,98.15727626266668,37.145650049,27.472
yusuke_20260410_181941,31,RTBP,smartphone_shared_sinbpd_baseline,98.12822370474734,46.86066545606687,98.13062465680831,46.956499842525986,129.43495788515895,82.47845804263298,98.13009084993656,46.72652513953827,98.13009084993656,46.72652513953827,30,1.0,0,0,122.954362586,85.808712537,98.19059588666669,37.145650049,28.407
yusuke_20260410_181941,34,RTBP,smartphone_shared_sinbpd_baseline,98.12913365425058,47.823672882491785,98.13017735604097,47.39008636250888,129.72356826438022,82.33348190187135,98.13009084993656,46.72652513953827,98.13009084993656,46.72652513953827,30,1.0,0,0,124.55363377,84.964190955,98.16067189333334,39.589442815,31.218
yusuke_20260410_181941,35,RTBP,smartphone_shared_sinbpd_baseline,98.13015567588094,47.52122369624688,98.13017085199294,47.45565502937788,129.76727420491153,82.31161917553365,98.13009084993656,46.72652513953827,98.13009084993656,46.72652513953827,30,1.0,0,0,123.246881998,85.612473396,98.15727626333334,37.63440860200001,32.152
yusuke_20260410_181941,36,RTBP,smartphone_shared_sinbpd_baseline,98.124418305947,47.53089630172728,98.12844508817915,47.49327566555258,129.7906288652142,82.29735319966161,98.13009084993656,46.72652513953827,98.13009084993656,46.72652513953827,30,1.0,0,0,124.261770935,85.161086673,98.19464809366667,39.100684262,33.258
yusuke_20260410_181941,37,RTBP,smartphone_shared_sinbpd_baseline,98.1324385895116,47.80789439411229,98.12964313857887,47.650585029832435,129.89669982513382,82.2461147953014,98.13009084993656,46.72652513953827,98.13009084993656,46.72652513953827,30,1.0,0,0,124.885956338,84.807754969,98.16715542533332,40.078201369,34.192
yusuke_20260410_181941,38,RTBP,smartphone_shared_sinbpd_baseline,98.12996442529801,47.57198716572262,98.12973952459461,47.61128609777752,129.87059692311294,82.25931082533543,98.13009084993656,46.72652513953827,98.13009084993656,46.72652513953827,30,1.0,0,0,122.642383084,85.985491588,98.20445542,36.656891496,35.049
yusuke_20260410_181941,41,RTBP,smartphone_shared_sinbpd_baseline,98.13424608451523,46.830896918983804,98.13109149257079,47.22109150838067,129.61181916482457,82.3907276564439,98.13009084993656,46.72652513953827,98.13009084993656,46.72652513953827,30,1.0,0,0,123.319564006,85.685155404,98.22995827133333,37.63440860199999,38.036
