session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s,held_out_session
eitaro_20260410_155023,283,RTBP,refit_map_pp_smoothed,98.11581908148386,39.62184483853221,98.12629090018044,38.40471531387676,123.72943444276493,85.32471912888818,113.135967975,90.653074524,98.14737234100001,22.482893450999995,211.922,eitaro_20260410_155023
eitaro_20260410_155023,290,RTBP,refit_map_pp_smoothed,98.1511085793529,35.04919772620966,98.13373620393217,36.72695652004321,122.61837388396097,85.89141736391777,112.377752996,90.872376652,98.04083543333333,21.505376344,216.671,eitaro_20260410_155023
eitaro_20260410_155023,291,RTBP,refit_map_pp_smoothed,98.15442580276694,34.72546195509063,98.13994308358261,35.72620923756692,121.95741590862723,86.2312066710603,112.434832193,90.929455849,98.09791463033332,21.505376344000013,217.425,eitaro_20260410_155023
eitaro_20260410_155023,292,RTBP,refit_map_pp_smoothed,98.15179396816602,34.63703492727697,98.14349834895762,35.181622082421946,121.59791307057225,86.41629098815031,111.394449403,91.355348719,98.035048947,20.03910068399999,218.13,eitaro_20260410_155023
eitaro_20260410_155023,293,RTBP,refit_map_pp_smoothed,98.15040508164675,34.690346006461354,98.14557036876435,34.93598404444165,121.43622639839212,86.50024235395047,110.84606294,91.784479363,98.13834055533334,19.061583576999993,218.835,eitaro_20260410_155023
eitaro_20260410_155023,294,RTBP,refit_map_pp_smoothed,98.1492117151149,34.5791449871414,98.14666277266952,34.75756451579153,121.31837244986387,86.56080793407234,109.838787258,92.24347934,98.10858197933332,17.595307918000003,219.545,eitaro_20260410_155023
eitaro_20260410_155023,295,RTBP,refit_map_pp_smoothed,98.14615995276408,34.69457744175747,98.14651192669788,34.7260709787745,121.29722591254755,86.57115493377304,111.757447559,91.229588321,98.072208067,20.527859238000005,220.171,eitaro_20260410_155023
eitaro_20260410_155023,296,RTBP,refit_map_pp_smoothed,98.14166693248278,34.92487043373522,98.14505842843334,34.82547070625486,121.36203889926992,86.53656819301506,112.121212121,91.10459433,98.11013359366666,21.016617791,220.805,eitaro_20260410_155023
eitaro_20260410_155023,297,RTBP,refit_map_pp_smoothed,98.1302058283679,36.911094737775514,98.1406026484137,35.86828272201519,122.05279112975717,86.18450840774197,109.925208575,92.329900657,98.19500329633333,17.595307918000003,221.407,eitaro_20260410_155023
eitaro_20260410_155023,3,SinBP_D,refit_map_pp_smoothed,98.14487654300086,35.710871374059174,98.14487654300086,35.710871374059174,121.95212412570697,86.2412527516478,108.16897629,93.017461139,98.06796618933333,15.151515150999998,1.561,eitaro_20260410_155023
eitaro_20260410_155023,4,SinBP_D,refit_map_pp_smoothed,98.13572278901489,34.56277399301509,98.14213041680506,35.13682268353713,121.56667887249648,86.42985618895935,108.154601039,93.003085887,98.05359093766667,15.151515152000002,2.235,eitaro_20260410_155023
eitaro_20260410_155023,8,SinBP_D,refit_map_pp_smoothed,98.15060045956966,35.297196228299555,98.14467142963443,35.217009455918344,121.62267773357999,86.40566827766165,108.403124532,92.762850827,97.97627539533333,15.640273705000013,5.032,eitaro_20260410_155023
eitaro_20260410_155023,9,SinBP_D,refit_map_pp_smoothed,98.1535678650904,35.0487706974043,98.1473403602712,35.132890076661326,121.56926707804541,86.43637700138409,108.883186706,92.754154448,98.13049853399998,16.12903225800001,5.742,eitaro_20260410_155023
eitaro_20260410_155023,10,SinBP_D,refit_map_pp_smoothed,98.14878121773235,34.551851368338426,98.14777261750953,34.84237072249988,121.37601976584278,86.5336490433429,109.134060747,92.516269936,98.05553353966667,16.617790811000006,6.504,eitaro_20260410_155023
eitaro_20260410_155023,11,SinBP_D,refit_map_pp_smoothed,98.1527187378816,34.845542152657536,98.14925645362113,34.84395643757871,121.37856074534028,86.53460430776157,109.147270438,92.529479626,98.06874323,16.61779081200001,7.241,eitaro_20260410_155023
eitaro_20260410_155023,13,SinBP_D,refit_map_pp_smoothed,98.15439994580395,34.685670831587714,98.15079950127597,34.76481363458321,121.32734192433145,86.56252828974823,108.191092062,93.039576911,98.09008196133334,15.151515150999998,8.748,eitaro_20260410_155023
eitaro_20260410_155023,14,SinBP_D,refit_map_pp_smoothed,98.15210675970933,34.6665185136121,98.15119167880597,34.715666074097655,121.29496906153774,86.57930298744009,108.174272436,93.022757284,98.07326233466665,15.151515152000002,9.411,eitaro_20260410_155023
eitaro_20260410_155023,19,SinBP_D,refit_map_pp_smoothed,98.1497212150458,35.48875784987664,98.15075053967792,35.10221196198715,121.55222518100268,86.45001321901553,108.212102045,93.060586894,98.11109194433334,15.151515150999998,12.856,eitaro_20260410_155023
eitaro_20260410_155023,20,SinBP_D,refit_map_pp_smoothed,98.1493967795452,35.16655467559253,98.15034441163809,35.134383318789844,121.57326662416465,86.4388833053748,108.212102045,93.060586894,98.11109194433334,15.151515150999998,13.456,eitaro_20260410_155023
eitaro_20260410_155023,21,SinBP_D,refit_map_pp_smoothed,98.13497129083855,34.66531765759874,98.1457324753982,34.89985048819429,121.41229946752773,86.51244897933344,108.552316332,92.912042627,98.12546719533334,15.640273704999998,14.088,eitaro_20260410_155023
eitaro_20260410_155023,28,SinBP_D,refit_map_pp_smoothed,98.13540956152627,35.096215509910415,98.14263560123662,34.998032999052356,121.47465760060486,86.4766246015525,109.202916259,92.585125448,98.12438905166668,16.617790811000006,18.671,eitaro_20260410_155023
eitaro_20260410_155023,29,SinBP_D,refit_map_pp_smoothed,98.13701276732155,35.23092658531866,98.1409487510621,35.114479792185506,121.55060194585243,86.43612215366693,109.832672072,92.237364154,98.10246679333333,17.59530791799999,19.331,eitaro_20260410_155023
eitaro_20260410_155023,30,SinBP_D,refit_map_pp_smoothed,98.14419225078375,35.859630180163215,98.1419218009786,35.48705498617436,121.79995845842816,86.31290347225381,110.875158706,91.813575128,98.16743632066665,19.061583577999997,20.108,eitaro_20260410_155023
eitaro_20260410_155023,31,SinBP_D,refit_map_pp_smoothed,98.15865901707438,35.70094074364677,98.14694296580731,35.59399786491056,121.87627487574768,86.28227701083712,111.139756301,91.58941417,98.10619488033335,19.550342131000008,21.276,eitaro_20260410_155023
eitaro_20260410_155023,32,SinBP_D,refit_map_pp_smoothed,98.18834195587299,36.101617653913166,98.159362662827,35.847807759411864,122.05790116910157,86.2100934096897,111.793908641,91.266049403,98.108669149,20.527859238000005,21.94,eitaro_20260410_155023
eitaro_20260410_155023,34,SinBP_D,refit_map_pp_smoothed,98.1897991920977,39.86336693804636,98.1684936216082,37.85558734872912,123.40555185409428,85.54996450536517,111.494760298,91.455659614,98.135359842,20.039100684000005,23.877,eitaro_20260410_155023
eitaro_20260410_155023,37,SinBP_D,refit_map_pp_smoothed,98.1741283648577,33.57564754299229,98.17018404458304,35.7156174458607,121.98059567515683,86.26497822929613,109.162593679,92.544802867,98.08406647099999,16.617790811999996,27.153,eitaro_20260410_155023
eitaro_20260410_155023,41,SinBP_D,refit_map_pp_smoothed,98.16648069086524,35.1081355503862,98.1690730384677,35.41187649812345,121.77699070388333,86.36511420575988,110.477946622,91.905121597,98.096063272,18.572825025,30.2,eitaro_20260410_155023
eitaro_20260410_155023,42,SinBP_D,refit_map_pp_smoothed,98.16999943044671,35.716784233193394,98.16935095606141,35.56433036565842,121.87890453316702,86.3145741675086,108.874270165,92.745237907,98.121581993,16.129032257999995,31.034,eitaro_20260410_155023
eitaro_20260410_155023,43,SinBP_D,refit_map_pp_smoothed,98.1636847858613,34.56733761408366,98.16765110500137,35.06583398987104,121.5448737649154,86.47903977504436,109.786671267,92.191363349,98.05646598833334,17.595307918000003,32.704,eitaro_20260410_155023
eitaro_20260410_155023,44,SinBP_D,refit_map_pp_smoothed,98.159500641412,34.302863923559784,98.16520596592456,34.68434895671541,121.2881052704015,86.60375631368609,109.165891327,92.548100515,98.08736411900001,16.617790811999996,33.506,eitaro_20260410_155023
eitaro_20260410_155023,45,SinBP_D,refit_map_pp_smoothed,98.16481221940742,34.921278280853905,98.16508784196941,34.802813618784654,121.36696358782585,86.5641499690412,109.501082936,92.394533571,98.09671669266667,17.106549365000006,34.373,eitaro_20260410_155023
eitaro_20260410_155023,46,SinBP_D,refit_map_pp_smoothed,98.16531363178841,34.70139416548078,98.1651555789151,34.752103892132716,121.33322484033692,86.5811209482042,109.83995999,92.244652072,98.10975471133332,17.595307918000003,35.208,eitaro_20260410_155023
eitaro_20260410_155023,47,SinBP_D,refit_map_pp_smoothed,98.16592907823015,34.71893957865137,98.16538762870962,34.73552173539204,121.32240211897098,86.58688038357894,108.548261774,92.907988069,98.12141263733334,15.640273704999998,36.043,eitaro_20260410_155023
eitaro_20260410_155023,48,SinBP_D,refit_map_pp_smoothed,98.16438729105731,34.598964035172564,98.16508752741393,34.667242885282306,121.2765827842688,86.60933989898649,108.502197212,92.861923507,98.07534807533334,15.640273704999998,36.843,eitaro_20260410_155023
eitaro_20260410_155023,49,SinBP_D,refit_map_pp_smoothed,98.16313302716127,34.507761363048495,98.16450117733812,34.5875021241654,121.22283592678173,86.63533380261633,108.522755956,92.882482251,98.09590681933332,15.640273704999998,37.613,eitaro_20260410_155023
eitaro_20260410_155023,50,SinBP_D,refit_map_pp_smoothed,98.15776478047346,34.421664005779235,98.16248025827872,34.504583064972316,121.16553563492693,86.66095256995462,108.861568539,92.732536281,98.108880367,16.12903225800001,38.374,eitaro_20260410_155023
eitaro_20260410_155023,51,SinBP_D,refit_map_pp_smoothed,98.15884877103747,34.81360164640679,98.16139081210633,34.65909235568955,121.26745238256603,86.60836002687648,108.164983165,93.013468013,98.06397306366667,15.151515152000002,39.116,eitaro_20260410_155023
eitaro_20260410_155023,53,SinBP_D,refit_map_pp_smoothed,98.15261351466303,35.10788761150221,98.15875762287334,34.88348998359588,121.41441761193725,86.53092762834137,108.21756869,93.066053539,98.11655858933334,15.151515150999998,40.557,eitaro_20260410_155023
eitaro_20260410_155023,55,SinBP_D,refit_map_pp_smoothed,98.14250469480412,34.44101155177852,98.15388174445258,34.6622507676872,121.26204892291071,86.59979815522351,108.144706385,92.993191234,98.04369628433334,15.151515151000012,41.92,eitaro_20260410_155023
eitaro_20260410_155023,56,SinBP_D,refit_map_pp_smoothed,98.15155380780294,35.33430733898171,98.15318336345767,34.99827905333446,121.48536939901398,86.48709034567952,108.54663722,92.906363516,98.11978808399999,15.640273703999995,42.62,eitaro_20260410_155023
eitaro_20260410_155023,57,SinBP_D,refit_map_pp_smoothed,98.14976805431188,34.98077605167315,98.15215877071392,34.9895275525038,121.47851047238312,86.48898291987932,109.532045016,92.425495651,98.12767877266667,17.106549364999992,43.396,eitaro_20260410_155023
eitaro_20260410_155023,58,SinBP_D,refit_map_pp_smoothed,98.15726013347295,35.265486591703144,98.15368917954163,35.12750707210347,121.5720272276106,86.44452015550713,108.199810163,93.048295012,98.09880006233334,15.151515150999998,44.16,eitaro_20260410_155023
eitaro_20260410_155023,59,SinBP_D,refit_map_pp_smoothed,98.15539414087293,34.791650627287886,98.15420066794101,34.959578849695674,121.46058656773813,86.50100771804246,108.889655569,92.760623311,98.13696739699999,16.129032257999995,45.673,eitaro_20260410_155023
eitaro_20260410_155023,60,SinBP_D,refit_map_pp_smoothed,98.15345470926644,34.75058042144705,98.15397688033863,34.85507963557136,121.3906966373862,86.53561700181484,108.832300135,92.703267877,98.079611963,16.129032257999995,46.389,eitaro_20260410_155023
eitaro_20260410_155023,61,SinBP_D,refit_map_pp_smoothed,98.15197271436253,34.57952608122823,98.1533756305458,34.71730285839979,121.29824420281233,86.58094134441254,108.841245938,92.71221368,98.08855776600001,16.129032257999995,47.201,eitaro_20260410_155023
eitaro_20260410_155023,71,SinBP_D,refit_map_pp_smoothed,98.14656829521961,34.45366894089205,98.15133342994794,34.58548589964592,121.20832402971189,86.62283813006597,108.565758126,92.925484421,98.13890898933333,15.640273705000013,54.392,eitaro_20260410_155023
eitaro_20260410_155023,73,SinBP_D,refit_map_pp_smoothed,98.15340000628393,35.06090737749785,98.15195340284873,34.823196638571886,121.36741782856332,86.54422118999143,108.555955636,92.915681932,98.12910649999999,15.640273703999995,55.924,eitaro_20260410_155023
eitaro_20260410_155023,74,SinBP_D,refit_map_pp_smoothed,98.15921505761052,35.28061781952223,98.15413189927727,35.05190722904706,121.52207005197532,86.47016282292826,108.206427604,93.054912452,98.10541750266667,15.151515152000002,56.616,eitaro_20260410_155023
eitaro_20260410_155023,75,SinBP_D,refit_map_pp_smoothed,98.15203796527429,34.832649678109696,98.15350371907637,34.94227845357838,121.44835602146196,86.50607756788358,108.155874795,93.004359644,98.05486469433333,15.151515150999998,57.422,eitaro_20260410_155023
eitaro_20260410_155023,76,SinBP_D,refit_map_pp_smoothed,98.1578069989007,34.910942679187805,98.15479470302367,34.92661056638309,121.43920174727906,86.51259118089597,109.196806777,92.579015966,98.11827956966665,16.617790811000006,58.151,eitaro_20260410_155023
eitaro_20260410_155023,78,SinBP_D,refit_map_pp_smoothed,98.16009854856618,35.11416890427388,98.15638585668641,35.020389735328486,121.5033123469054,86.48292261157692,108.809872923,92.680840665,98.05718475100001,16.129032257999995,59.7,eitaro_20260410_155023
eitaro_20260410_155023,79,SinBP_D,refit_map_pp_smoothed,98.15884341857218,35.02774902245556,98.15712312525214,35.02406937889202,121.50650271118016,86.48243333228814,108.192136418,93.040621266,98.09112631666666,15.151515152000002,60.396,eitaro_20260410_155023
eitaro_20260410_155023,81,SinBP_D,refit_map_pp_smoothed,98.15361072445278,35.211338314454196,98.15606940501232,35.11770384667311,121.56787196946105,86.45016812278794,108.226832241,93.07531709,98.12582214033334,15.151515150999998,61.829,eitaro_20260410_155023
eitaro_20260410_155023,83,SinBP_D,refit_map_pp_smoothed,98.15374891738236,35.27574895350869,98.15537325872332,35.196726400090895,121.61985752545058,86.42313112535969,108.222780803,93.071265652,98.12177070233334,15.151515151000012,63.278,eitaro_20260410_155023
eitaro_20260410_155023,84,SinBP_D,refit_map_pp_smoothed,98.154867812986,35.34253414202965,98.15522162500211,35.26963027106027,121.66830847237563,86.39867820131536,108.327711463,93.176196311,98.22670136166666,15.151515152000002,63.978,eitaro_20260410_155023
eitaro_20260410_155023,85,SinBP_D,refit_map_pp_smoothed,98.1499503183302,34.75773324241643,98.15364023300054,35.01368175673835,121.49609473749278,86.48241298075443,108.173904948,93.022389797,98.07289484733333,15.151515150999998,64.643,eitaro_20260410_155023
eitaro_20260410_155023,87,SinBP_D,refit_map_pp_smoothed,98.14846872671043,35.2563773294276,98.15208878111349,35.13502954308298,121.57544180983548,86.4404122667525,108.16897629,93.017461139,98.06796618933333,15.151515150999998,66.049,eitaro_20260410_155023
eitaro_20260410_155023,88,SinBP_D,refit_map_pp_smoothed,98.1565732962216,35.85428506619291,98.15343413564592,35.49465730463794,121.81653900540455,86.32188170076661,108.185076572,93.033561421,98.08406647133334,15.151515150999998,66.747,eitaro_20260410_155023
eitaro_20260410_155023,89,SinBP_D,refit_map_pp_smoothed,98.14946803132881,34.90015442261594,98.15224430435077,35.19740586362694,121.61718154676873,86.4197756831418,108.946923463,92.817891205,98.194235291,16.12903225800001,67.478,eitaro_20260410_155023
eitaro_20260410_155023,90,SinBP_D,refit_map_pp_smoothed,98.15200274231319,35.18181740343795,98.1521718357395,35.189611633532444,121.61191292476113,86.42230129122868,108.861060474,92.732028216,98.108372302,16.129032257999995,68.144,eitaro_20260410_155023
eitaro_20260410_155023,91,SinBP_D,refit_map_pp_smoothed,98.14794948276992,35.060373652834954,98.15090512984862,35.1249926431837,121.5675668919711,86.4425742487874,108.779325513,92.650293255,98.02663734100001,16.12903225800001,68.884,eitaro_20260410_155023
eitaro_20260410_155023,92,SinBP_D,refit_map_pp_smoothed,98.15416592579795,35.38166250898965,98.15188336863342,35.253327576086676,121.6541017526912,86.40077417660453,110.141843094,92.057776623,98.08579878,18.084066471,69.655,eitaro_20260410_155023
eitaro_20260410_155023,93,SinBP_D,refit_map_pp_smoothed,98.15577396804677,35.098542921251585,98.15305054845743,35.175935248669134,121.60367404757018,86.42773879890105,109.532553081,92.426003716,98.12818683766666,17.106549365000006,70.416,eitaro_20260410_155023
eitaro_20260410_155023,94,SinBP_D,refit_map_pp_smoothed,98.15725265633873,35.181489335939155,98.15431118082181,35.17871229230414,121.6067860423579,86.42807375005376,109.238652544,92.620861733,98.16012533666667,16.617790811000006,71.19,eitaro_20260410_155023
eitaro_20260410_155023,95,SinBP_D,refit_map_pp_smoothed,98.15910022220889,34.79835652845315,98.15574789323793,34.98853441037865,121.48143750015703,86.49290308977838,109.221244705,92.603453894,98.14271749766665,16.617790811000006,71.929,eitaro_20260410_155023
eitaro_20260410_155023,96,SinBP_D,refit_map_pp_smoothed,98.15091804451451,34.414136719151905,98.1542989386209,34.70133556476527,121.28852264846441,86.58718708369913,108.119908765,92.968393614,98.01889866433334,15.151515151000012,72.664,eitaro_20260410_155023
eitaro_20260410_155023,97,SinBP_D,refit_map_pp_smoothed,98.15350546466972,34.73020711358168,98.15406089643554,34.71577133917347,121.29790845588452,86.58213711671105,109.494949495,92.38840013,98.09058325166666,17.106549365000006,73.366,eitaro_20260410_155023
eitaro_20260410_155023,98,SinBP_D,refit_map_pp_smoothed,98.1543722942372,35.13987901675144,98.15415431577603,34.92782517796246,121.43937110108433,86.51154592312187,108.194182211,93.042667059,98.09317210966667,15.151515152000002,74.132,eitaro_20260410_155023
eitaro_20260410_155023,99,SinBP_D,refit_map_pp_smoothed,98.16251856205002,35.78806623242367,98.15666358965822,35.35794570519306,121.72862739312026,86.3706816879272,108.173904948,93.022389797,98.07289484733333,15.151515150999998,74.871,eitaro_20260410_155023
eitaro_20260410_155023,100,SinBP_D,refit_map_pp_smoothed,98.15424595115388,34.91026327154903,98.15593829810692,35.134104488371044,121.57867462368762,86.44457013531657,109.2421915,92.624400689,98.16366429266667,16.617790811000006,75.567,eitaro_20260410_155023
eitaro_20260410_155023,106,SinBP_D,refit_map_pp_smoothed,98.15331634235307,35.70176121445581,98.15515171138075,35.417932851413426,121.76710694565637,86.34917409424294,108.211143695,93.059628543,98.11013359366666,15.151515152000002,79.675,eitaro_20260410_155023
eitaro_20260410_155023,107,SinBP_D,refit_map_pp_smoothed,98.1420592134511,35.05083306137038,98.15122396200185,35.234382956391904,121.64081259959644,86.40642964320455,108.434576177,92.794302472,98.00772704033334,15.640273704999998,80.383,eitaro_20260410_155023
eitaro_20260410_155023,108,SinBP_D,refit_map_pp_smoothed,98.15067999340238,35.55698588382467,98.15106077142201,35.39568442010829,121.74818371816087,86.35249929805258,108.250709864,93.099194712,98.14969976266667,15.151515152000002,81.083,eitaro_20260410_155023
eitaro_20260410_155023,109,SinBP_D,refit_map_pp_smoothed,98.14921219016072,34.94906285064102,98.15050619704361,35.172373635374655,121.59875528729339,86.42638165191873,108.201834008,93.050318857,98.10082390733334,15.151515151000012,81.827,eitaro_20260410_155023
eitaro_20260410_155023,110,SinBP_D,refit_map_pp_smoothed,98.15037575627541,34.90420875299699,98.15046706481314,35.038291194185824,121.50932786093702,86.4710366667512,108.862821766,92.733789508,98.11013359399999,16.129032257999995,82.587,eitaro_20260410_155023
eitaro_20260410_155023,111,SinBP_D,refit_map_pp_smoothed,98.15996774058078,35.55651834823533,98.15331726754343,35.29740477121058,121.68492044835048,86.3875156771399,109.452085599,92.345536235,98.04771935633333,17.106549364000003,83.284,eitaro_20260410_155023
eitaro_20260410_155023,112,SinBP_D,refit_map_pp_smoothed,98.14667844589695,34.380711126306835,98.15132562104947,34.83905794875871,121.37736425355527,86.53830630479656,109.208211144,92.590420332,98.12968393599999,16.61779081200001,84.01,eitaro_20260410_155023
eitaro_20260410_155023,113,SinBP_D,refit_map_pp_smoothed,98.151541898436,34.85316858334309,98.15139050426541,34.8461132660509,121.38213268163267,86.53601941558178,109.876682457,92.281374539,98.14647717833333,17.595307918000003,84.757,eitaro_20260410_155023
eitaro_20260410_155023,114,SinBP_D,refit_map_pp_smoothed,98.15312180335445,35.04514104497674,98.15190989399211,34.94562715551382,121.44899466433466,86.50336750882084,109.188201873,92.570411062,98.10967466566667,16.617790810999992,85.461,eitaro_20260410_155023
eitaro_20260410_155023,115,SinBP_D,refit_map_pp_smoothed,98.15130540848642,34.779819401850425,98.1517285483404,34.862723278682125,121.39354406746182,86.53082078877969,108.326889502,93.17537435,98.22587940066667,15.151515152000002,86.227,eitaro_20260410_155023
eitaro_20260410_155023,116,SinBP_D,refit_map_pp_smoothed,98.15737037314085,35.37496939343428,98.15342109578053,35.1188463360582,121.56598531981933,86.44713898376114,108.17626515,93.024749999,98.07525504933334,15.151515151000012,86.931,eitaro_20260410_155023
eitaro_20260410_155023,117,SinBP_D,refit_map_pp_smoothed,98.15105083440453,34.8716393960445,98.15271001736772,34.99524286605135,121.48287192806862,86.48762906201728,108.87255462,92.743522362,98.119866448,16.12903225800001,87.598,eitaro_20260410_155023
eitaro_20260410_155023,118,SinBP_D,refit_map_pp_smoothed,98.144335124738,34.47357913442422,98.15019754957879,34.734411000237785,121.30647154973731,86.57206054949953,108.506830462,92.866556757,98.07998132533334,15.640273704999998,88.33,eitaro_20260410_155023
eitaro_20260410_155023,119,SinBP_D,refit_map_pp_smoothed,98.15589095135944,35.54560542602487,98.15190557011297,35.140008213131324,121.57857771220053,86.4385694990692,108.491365266,92.851091561,98.06451612933334,15.640273704999998,89.061,eitaro_20260410_155023
eitaro_20260410_155023,120,SinBP_D,refit_map_pp_smoothed,98.14545543062502,34.30675643767408,98.14997052826658,34.7233823254027,121.29889207853503,86.57550975313234,108.178559791,93.02704464,98.07754969033333,15.151515150999998,89.767,eitaro_20260410_155023
eitaro_20260410_155023,121,SinBP_D,refit_map_pp_smoothed,98.15467256329062,35.518009706295466,98.15138113877379,35.120696015849084,121.56517848267319,86.4444824668241,109.151422055,92.533631243,98.072894847,16.617790811999996,90.465,eitaro_20260410_155023
eitaro_20260410_155023,122,SinBP_D,refit_map_pp_smoothed,98.15174010215966,35.35793979094812,98.15148882778954,35.2393179033986,121.64436743005527,86.40504952665667,108.517975453,92.877701749,98.09112631699999,15.640273704000009,91.106,eitaro_20260410_155023
eitaro_20260410_155023,123,SinBP_D,refit_map_pp_smoothed,98.14445498333738,34.97139428541913,98.14937867445389,35.10535609440886,121.55294940405979,86.44759330965093,108.555602104,92.915328399,98.12875296733334,15.640273704999998,91.801,eitaro_20260410_155023
eitaro_20260410_155023,124,SinBP_D,refit_map_pp_smoothed,98.1424030371548,34.57790657042048,98.14728598326415,34.84163133241467,121.37504020487393,86.53340887245926,108.886032218,92.75699996,98.133344046,16.129032257999995,92.473,eitaro_20260410_155023
eitaro_20260410_155023,125,SinBP_D,refit_map_pp_smoothed,98.14594598331024,34.87433466376715,98.14688398327797,34.85798299809091,121.38553931533858,86.52755631724767,108.918485935,92.789453677,98.165797763,16.12903225800001,93.247,eitaro_20260410_155023
eitaro_20260410_155023,126,SinBP_D,refit_map_pp_smoothed,98.15526482503937,35.33059489483622,98.14939823580639,35.094288946463564,121.54559086678209,86.45130192031853,108.297709887,93.146194735,98.19669978566667,15.151515152000002,93.907,eitaro_20260410_155023
eitaro_20260410_155023,127,SinBP_D,refit_map_pp_smoothed,98.14778770142121,34.884357102706645,98.14891507549083,34.989323024585104,121.47513042521423,86.48580740062913,108.558705333,92.918431628,98.13185619633333,15.640273705000013,94.617,eitaro_20260410_155023
eitaro_20260410_155023,128,SinBP_D,refit_map_pp_smoothed,98.15111290957793,35.32056422560133,98.14957442571695,35.15494362509322,121.58620350911244,86.43125988401921,108.528715173,92.888441468,98.10186603633333,15.640273704999998,95.282,eitaro_20260410_155023
eitaro_20260410_155023,129,SinBP_D,refit_map_pp_smoothed,98.14766584183067,35.254994310416066,98.14900185055106,35.20496896775464,121.61898116238748,86.41401219463285,108.912913439,92.783881181,98.16022526699999,16.129032257999995,95.919,eitaro_20260410_155023
eitaro_20260410_155023,130,SinBP_D,refit_map_pp_smoothed,98.1384804471929,34.73999330809456,98.1458454295436,34.9724811379246,121.46083285482666,86.48835171690206,108.180991426,93.029476275,98.07998132533334,15.151515151000012,96.552,eitaro_20260410_155023
eitaro_20260410_155023,131,SinBP_D,refit_map_pp_smoothed,98.14471582657134,35.581513878916844,98.14550654865192,35.27699750842072,121.66350488759907,86.38650737917835,109.55597026,92.449420895,98.15160401666667,17.106549364999992,97.251,eitaro_20260410_155023
eitaro_20260410_155023,132,SinBP_D,refit_map_pp_smoothed,98.14413759886948,35.23964304412905,98.14509586371717,35.25832027627489,121.6506427145671,86.39232243829221,108.240852548,93.089337397,98.13984244733332,15.151515151000012,97.917,eitaro_20260410_155023
eitaro_20260410_155023,133,SinBP_D,refit_map_pp_smoothed,98.1424301862762,35.0199961958639,98.14429616048488,35.13915823606939,121.57040165119781,86.43124341512842,108.467371664,92.827097959,98.04052252733334,15.640273704999998,98.556,eitaro_20260410_155023
eitaro_20260410_155023,134,SinBP_D,refit_map_pp_smoothed,98.13857103524703,34.77480351494227,98.14257862291352,34.956980875505835,121.44723253991741,86.49025166441157,108.4876277,92.847353995,98.06077856333333,15.640273704999998,99.199,eitaro_20260410_155023
eitaro_20260410_155023,135,SinBP_D,refit_map_pp_smoothed,98.14080628300202,34.914902849458315,98.14204692094006,34.935941862482075,121.43267482926146,86.49673296677938,108.480440074,92.84016637,98.053590938,15.640273703999995,99.855,eitaro_20260410_155023
eitaro_20260410_155023,136,SinBP_D,refit_map_pp_smoothed,98.14440178199631,35.37520819114198,98.14275337925693,35.15557502681203,121.57980339713161,86.42422837031958,109.484243355,92.377693991,98.07987711233334,17.106549364000003,100.522,eitaro_20260410_155023
eitaro_20260410_155023,137,SinBP_D,refit_map_pp_smoothed,98.14186928221642,35.08039179784146,98.14248815014477,35.117983412326744,121.55447709169593,86.43649367936919,108.492240654,92.851966949,98.06539151733334,15.640273704999998,101.188,eitaro_20260410_155023
eitaro_20260410_155023,139,SinBP_D,refit_map_pp_smoothed,98.14669345616392,35.17503731912136,98.1437497419505,35.146510365724055,121.57475665243321,86.42824628670915,108.509411735,92.86913803,98.08256259833333,15.640273704999998,102.53,eitaro_20260410_155023
eitaro_20260410_155023,142,SinBP_D,refit_map_pp_smoothed,98.14393384005864,35.49110221518081,98.14380497138293,35.31880629045243,121.68967583168455,86.37086954123212,108.556236855,92.915963151,98.12938771900001,15.640273703999995,104.502,eitaro_20260410_155023
eitaro_20260410_155023,143,SinBP_D,refit_map_pp_smoothed,98.1417037569443,35.13132705890471,98.14317460705132,35.22506667467857,121.62655239017037,86.4014857154918,108.856304985,92.727272727,98.10361681299999,16.129032257999995,105.106,eitaro_20260410_155023
eitaro_20260410_155023,144,SinBP_D,refit_map_pp_smoothed,98.13956478516653,35.19486264946817,98.14209166048587,35.209964662073375,121.61540143520146,86.40543677312809,108.771586836,92.642554578,98.018898664,16.129032257999995,105.803,eitaro_20260410_155023
eitaro_20260410_155023,146,SinBP_D,refit_map_pp_smoothed,98.14895512717668,34.900407869258274,98.1441507004931,35.055186265665824,121.51427487760365,86.45908861193783,109.170512805,92.552721993,98.091985597,16.617790811999996,107.275,eitaro_20260410_155023
eitaro_20260410_155023,166,SinBP_D,refit_map_pp_smoothed,98.14111920515798,35.20994866673204,98.14324125189256,35.132567466198935,121.56495289602519,86.43238542982625,108.187486888,93.035971737,98.08647678733332,15.151515150999998,120.603,eitaro_20260410_155023
eitaro_20260410_155023,167,SinBP_D,refit_map_pp_smoothed,98.13843078882635,35.180416149966355,98.1417981129727,35.15649180808265,121.57945931836113,86.42296751027848,108.840817052,92.711784794,98.08812888,16.12903225800001,121.241,eitaro_20260410_155023
