session_id,method,method_label,window_seconds,window_index,elapsed_s,beat_count,ref_SBP,pred_SBP,ref_MAP,pred_MAP,ref_PP,pred_PP,ref,pred,target,ref_centered,pred_centered,error,centered_error,ref_delta,pred_delta,delta_error,ref_detrended,pred_detrended,detrended_error,ref_DBP,pred_DBP
eitaro_20260410_155023,SinBP_D_PPShapeC,sinBP(D-PP-C),5,4,21.80025,4,,,98.129415048,98.16998611412984,19.794721407750004,34.82403933990684,98.129415048,98.16998611412984,MAP,0.030520080142849793,0.024884835152505502,0.04057106612984285,-0.00563524499034429,0.01598712550000414,0.015119798604530388,-0.0008673268954737523,0.02401114837736884,0.013769051342393368,-0.010242097034975473,,
eitaro_20260410_155023,SinBP_D_PPShapeC,sinBP(D-PP-C),5,5,27.153,1,,,98.084066471,98.1557550073581,16.617790811999996,33.953267909783875,98.084066471,98.1557550073581,MAP,-0.01482849685714882,0.01065372838075973,0.07168853635809569,0.02548222523790855,-0.04534857699999861,-0.014231106771745772,0.03111747022825284,-0.013869328604712905,-0.00030033602908474677,0.013568992575628158,,
eitaro_20260410_155023,SinBP_D_PPShapeC,sinBP(D-PP-C),5,6,32.3634,5,,,98.09163841300001,98.1450985700746,17.2043010756,34.53675981116645,98.09163841300001,98.1450985700746,MAP,-0.007256554857136166,-2.7089027412330324e-06,0.05346015707458207,0.007253845954394933,0.007571942000012655,-0.010656437283500964,-0.018228379283513618,-0.004093301293053742,-0.007121902653182133,-0.003028601360128391,,
eitaro_20260410_155023,SinBP_D_PPShapeC,sinBP(D-PP-C),5,7,37.1995,6,,,98.09587927899999,98.1452806641107,15.966112740500002,34.28340982011136,98.09587927899999,98.1452806641107,MAP,-0.0030156888571610807,0.0001793851333644625,0.04940138511071268,0.003195073990525543,0.004240865999975085,0.00018209403610569552,-0.00405877196386939,9.591705951095264e-05,-0.004510875601098974,-0.004606792660609926,,
eitaro_20260410_155023,SinBP_D_PPShapeC,sinBP(D-PP-C),5,8,42.5306,5,,,98.10130435853334,98.14530184568444,15.640273704399998,35.91741145772424,98.10130435853334,98.14530184568444,MAP,0.002409390676191947,0.0002005667071074413,0.04399748715110263,-0.0022088239690845057,0.005425079533353028,2.11815737429788e-05,-0.005403897959610049,0.003588647785349508,-0.0029183011177877916,-0.0065069489031373,,
eitaro_20260410_155023,SinBP_D_PPShapeC,sinBP(D-PP-C),5,9,46.421,3,,,98.10171237533332,98.14850074026852,16.129032257999995,35.88665276019274,98.10171237533332,98.14850074026852,MAP,0.0028174074761722068,0.003399461291181183,0.046788364935196114,0.000582053815008976,0.00040801679998025975,0.0031988945840737415,0.0027908777840934818,0.0025978319804664807,0.00018238575309226235,-0.0024154462273742183,,
eitaro_20260410_155023,SinBP_D_PPShapeC,sinBP(D-PP-C),5,10,54.392,1,,,98.13890898933332,98.1452236054005,15.640273705000013,34.97322665114099,98.13890898933332,98.1452236054005,MAP,0.04001402147616773,0.00012232642316689635,0.006314616067186307,-0.03989169505300083,0.03719661399999552,-0.0032771348680142864,-0.04047374886800981,0.02586638988729817,-0.0020115869246950524,-0.02787797681199322,,
eitaro_20260410_155023,SinBP_D_PPShapeC,sinBP(D-PP-C),5,11,57.562599999999996,5,,,98.09297060353333,98.14394007305681,15.7380254152,35.08302521761188,98.09297060353333,98.14394007305681,MAP,-0.005924364323817599,-0.0011612059205248215,0.050969469523479916,0.004763158403292778,-0.045938385799985326,-0.0012835323436917179,0.04465485345629361,-0.013046797343235994,-0.002141827524454243,0.010904969818781751,,
eitaro_20260410_155023,SinBP_D_PPShapeC,sinBP(D-PP-C),5,12,62.8248,5,,,98.12766307366667,98.14522923125053,15.151515151400002,35.0409309958386,98.12766307366667,98.14522923125053,MAP,0.02876810580951883,0.00012795227318918023,0.01756615758385749,-0.02864015353632965,0.03469247013333643,0.0012891581937140018,-0.033403311939622427,0.014069687313565282,-0.0005542350649818673,-0.01462392237854715,,
eitaro_20260410_155023,SinBP_D_PPShapeC,sinBP(D-PP-C),5,13,67.82616666666667,6,,,98.0945127291111,98.144514379959,16.129032257833334,35.173033666985845,98.0945127291111,98.144514379959,MAP,-0.004382238746046596,-0.0005868990183302003,0.050001650847903534,0.003795339727716396,-0.033150344555565425,-0.0007148512915193805,0.032435493264046045,-0.012402427207291566,-0.0008249061317258111,0.011577521075565755,,
eitaro_20260410_155023,SinBP_D_PPShapeC,sinBP(D-PP-C),5,14,72.65257142857142,7,,,98.10093979214285,98.14467539770602,16.129032258000006,34.71228045573048,98.10093979214285,98.14467539770602,MAP,0.002044824285704294,-0.0004258812713118232,0.04373560556317102,-0.0024707055570161174,0.00642706303175089,0.00016101774701837712,-0.006266045284732513,-0.003883986714100729,-0.00043152745006125315,0.003452459264039476,,
eitaro_20260410_155023,SinBP_D_PPShapeC,sinBP(D-PP-C),5,15,77.621,2,,,98.13689894316667,98.14434359026993,15.884652981500004,34.42716611375686,98.13689894316667,98.14434359026993,MAP,0.03800397530952182,-0.0007576887074094429,0.007444647103255875,-0.03876166401693126,0.035959151023817526,-0.00033180743609761976,-0.036290958459915146,0.020848856801308102,-0.0004961676760046885,-0.02134502447731279,,
eitaro_20260410_155023,SinBP_D_PPShapeC,sinBP(D-PP-C),5,16,82.56157142857144,7,,,98.09889496785715,98.14402723935548,16.19885490857143,34.842782967873006,98.09889496785715,98.14402723935548,MAP,0.0,-0.0010740396218551496,0.04513227149833199,-0.0010740396218551496,-0.03800397530952182,-0.0003163509144457066,0.037687624395076114,-0.011150827030348864,-0.000528137083804836,0.010622689946544028,,
eitaro_20260410_155023,SinBP_D_PPShapeC,sinBP(D-PP-C),5,17,87.625,7,,,98.1075318155238,98.14526640192571,15.640273704714287,34.66419384472077,98.1075318155238,98.14526640192571,MAP,0.008636847666650738,0.000165122948374119,0.03773458640191052,-0.008471724718276619,0.008636847666650738,0.0012391625702292686,-0.007397685096421469,-0.0016340865864066245,0.00046216656616593355,0.002096253152572558,,
eitaro_20260410_155023,SinBP_D_PPShapeC,sinBP(D-PP-C),5,18,92.51657142857142,7,,,98.13149598890477,98.14510127897734,15.849741656285717,34.70475254746077,98.13149598890477,98.14510127897734,MAP,0.03260102104762552,0.0,0.013605290072561615,-0.03260102104762552,0.023964173380974785,-0.000165122948374119,-0.024129296329348904,0.014514556416472146,0.00019307835157178488,-0.014321478064900361,,
eitaro_20260410_155023,SinBP_D_PPShapeC,sinBP(D-PP-C),5,19,97.566375,8,,,98.09855139016666,98.14426415637843,15.762463343,34.593763139638476,98.09855139016666,98.14426415637843,MAP,-0.00034357769048654063,-0.0008371225989094455,0.04571276621176423,-0.0004935449084229049,-0.03294459873811206,-0.0008371225989094455,0.03210747613920262,-0.011979527509069499,-0.0004186287607694794,0.01156089874830002,,
eitaro_20260410_155023,SinBP_D_PPShapeC,sinBP(D-PP-C),5,20,102.1855,4,,,98.08930473675,98.14429441566101,16.0068426195,34.434808290097806,98.08930473675,98.14429441566101,MAP,-0.009590231107154068,-0.0008068633163276218,0.054989678911013584,0.008783367790826446,-0.009246653416667527,3.0259282581823754e-05,0.009276912699249351,-0.013797017601731909,-0.00025244016082126564,0.013544577440910643,,
eitaro_20260410_155023,SinBP_D_PPShapeC,sinBP(D-PP-C),5,21,106.06133333333332,3,,,98.071500358,98.14506275802451,16.291951775999994,34.31289573556984,98.071500358,98.14506275802451,MAP,-0.02739460985715425,-3.8520952827525434e-05,0.07356240002451386,0.027356088904326725,-0.017804378750000183,0.0007683423635000963,0.01857272111350028,-0.02054090762861449,0.00033533643174621375,0.020876244060360705,,
eitaro_20260410_155023,SinBP_D_PPShapeC,sinBP(D-PP-C),5,24,122.40316666666666,6,,,98.08275251588888,98.14428085636416,16.699250570166665,34.2518846826392,98.08275251588888,98.14428085636416,MAP,-0.016142451968264027,-0.0008204226131738324,0.06152834047527733,0.015322029355090194,0.011252157888890224,-0.0007819016603463069,-0.012034059549236531,-0.006037687330817221,-0.00029026739858295514,0.005747419932234266,,
eitaro_20260410_155023,SinBP_D_PPShapeC,sinBP(D-PP-C),5,25,126.94516666666668,6,,,98.12385097399999,98.14591405790533,16.454871294,34.047069045622045,98.12385097399999,98.14591405790533,MAP,0.02495600614284399,0.0008127789279939179,0.022063083905337066,-0.02414322721485007,0.041098458111108016,0.0016332015411677503,-0.039465256569940266,0.022789501007196122,0.0008729071926865117,-0.02191659381450961,,
eitaro_20260410_155023,SinBP_D_PPShapeC,sinBP(D-PP-C),5,26,133.10716666666667,6,,,98.06147441366666,98.14554005097506,16.047572499000005,34.11331103692112,98.06147441366666,98.14554005097506,MAP,-0.03742055419048995,0.0004387719977216875,0.08406563730839878,0.03785932618821164,-0.06237656033333394,-0.0003740069302722304,0.06200255340306171,-0.025731588561981766,0.0003242851705635985,0.026055873732545365,,
eitaro_20260410_155023,SinBP_D_PPShapeC,sinBP(D-PP-C),5,27,137.1435,4,,,98.13070097941667,98.14650089695179,18.32844574775,35.13072064301089,98.13070097941667,98.14650089695179,MAP,0.03180601155952445,0.0013996179744566462,0.015799917535119334,-0.030406393585067804,0.0692265657500144,0.0009608459767349586,-0.06826571977327944,0.028271735172225476,0.0008353352457532992,-0.027436399926472177,,
eitaro_20260410_155023,SinBP_D_PPShapeC,sinBP(D-PP-C),5,28,142.73733333333334,3,,,98.10813559144445,98.14803526898324,23.460410557333333,34.51899255324189,98.10813559144445,98.14803526898324,MAP,0.00924062358730282,0.0029339900059,0.03989967753878432,-0.006306633581402821,-0.02256538797222163,0.001534372031443354,0.024099760003664983,0.003709125680003922,0.0015403097301742719,-0.00216881594982965,,
eitaro_20260410_155023,SinBP_D_PPShapeC,sinBP(D-PP-C),5,29,146.9885,2,,,98.16410068433332,98.15156849185763,23.704789834000003,34.42040249221988,98.16410068433332,98.15156849185763,MAP,0.06520571647617146,0.006467212880295392,-0.01253219247568893,-0.05873850359587607,0.05596509288886864,0.003533222874395392,-0.05243187001447325,0.03878824206977072,0.0032977961929674393,-0.03549044587680328,,
eitaro_20260410_155023,SinBP_D_PPShapeC,sinBP(D-PP-C),5,30,151.92166666666665,3,,,98.07546309755554,98.14620869873089,24.112088628666665,35.348581370802414,98.07546309755554,98.14620869873089,MAP,-0.023431870301607205,0.001107419753552108,0.07074560117534645,0.024539290055159313,-0.08863758677777867,-0.005359793126743284,0.08327779365103538,-0.0324020740602009,-0.001340298006951457,0.031061776053249446,,
eitaro_20260410_155023,SinBP_D_PPShapeC,sinBP(D-PP-C),5,31,157.42516666666668,6,,,98.05308035005555,98.1438153320707,21.423916585166666,35.90788457740736,98.05308035005555,98.1438153320707,MAP,-0.04581461780159657,-0.0012859469066341944,0.09073498201514951,0.044528670894962374,-0.022382747499989364,-0.0023933666601863024,0.01998938083980306,-0.03561013401412083,-0.0024268820336459385,0.03318325198047489,,
eitaro_20260410_155023,SinBP_D_PPShapeC,sinBP(D-PP-C),5,32,162.49266666666665,6,,,98.088771241,98.1441085834295,20.36493972,35.75231716421184,98.088771241,98.1441085834295,MAP,-0.010123726857145243,-0.0009926955478363197,0.05533734242949606,0.009131031309308923,0.035690890944451326,0.00029325135879787467,-0.03539763958565345,5.249200471268978e-05,-0.0013868599386483993,-0.001439351943361089,,
eitaro_20260410_155023,SinBP_D_PPShapeC,sinBP(D-PP-C),5,33,167.35416666666666,6,,,98.07950209333335,98.14428438445749,18.572825024500002,36.17735517042332,98.07950209333335,98.14428438445749,MAP,-0.01939287452380256,-0.0008168945198434585,0.06478229112414624,0.018575980003959103,-0.009269147666657318,0.00017580102799286124,0.00944494869465018,-0.00599082618026614,-0.0007871882919374684,0.005203637888328672,,
eitaro_20260410_155023,SinBP_D_PPShapeC,sinBP(D-PP-C),5,34,172.498,7,,,98.1050322174762,98.14471938213018,19.969278033999995,35.736690771661614,98.1050322174762,98.14471938213018,MAP,0.006137249619044383,-0.00038189684715916883,0.039687164653983587,-0.006519146466203551,0.025530124142846944,0.0004349976726842897,-0.025095126470162654,0.012700543675677523,-0.000228923902511724,-0.012929467578189247,,
eitaro_20260410_155023,SinBP_D_PPShapeC,sinBP(D-PP-C),5,35,177.5988,5,,,98.09872587873333,98.144801583011,20.234604105400003,35.56197232875416,98.09872587873333,98.144801583011,MAP,-0.00016908912381552454,-0.00029969596633350193,0.04607570427766916,-0.00013060684251797738,-0.006306338742859907,8.22008808256669e-05,0.006388539623685574,0.0041562332063307394,-9.536996410020038e-05,-0.00425160317043094,,
eitaro_20260410_155023,SinBP_D_PPShapeC,sinBP(D-PP-C),5,36,182.55585714285715,7,,,98.07711320085716,98.14465680469831,22.273425499285715,35.439699921484156,98.07711320085716,98.14465680469831,MAP,-0.021781766999993124,-0.00044447427902127856,0.06754360384115898,0.021337292720971845,-0.0216126778761776,-0.00014477831268777663,0.021467899563489823,-0.011346689035406143,-0.00015609637991076397,0.01119059265549538,,
eitaro_20260410_155023,SinBP_D_PPShapeC,sinBP(D-PP-C),5,37,187.90416666666667,6,,,98.09546967833334,98.14348328909365,20.446399478500002,35.743670221288696,98.09546967833334,98.14348328909365,MAP,-0.0034252895238040537,-0.0016179898836838902,0.0480136107603073,0.0018072996401201635,0.01835647747618907,-0.0011735156046626116,-0.019529993080851682,0.004556362486511034,-0.0008642477899769574,-0.0054206102764879915,,
eitaro_20260410_155023,SinBP_D_PPShapeC,sinBP(D-PP-C),5,38,192.91116666666667,6,,,98.13574407377779,98.14529284575067,17.188009123333334,35.560857830778545,98.13574407377779,98.14529284575067,MAP,0.036849105920637726,0.00019156677333853622,0.009548771972887948,-0.03665753914729919,0.04027439544444178,0.0018095566570224264,-0.03846483878741935,0.029139992655117908,0.0006144507635781338,-0.028525541891539774,,
eitaro_20260410_155023,SinBP_D_PPShapeC,sinBP(D-PP-C),5,39,197.5962857142857,7,,,98.1302533475238,98.14422370803585,20.667504538571425,35.63084026461076,98.1302533475238,98.14422370803585,MAP,0.03135837966665633,-0.000877570941483441,0.013970360512047364,-0.032235950608139774,-0.005490726253981393,-0.0010691377148219772,0.004421588539159416,0.015372023160736603,-0.0002955465183021033,-0.015667569679038706,,
eitaro_20260410_155023,SinBP_D_PPShapeC,sinBP(D-PP-C),5,40,202.3572,5,,,98.11700229833333,98.14476662847005,19.9413489736,35.41993145016168,98.11700229833333,98.14476662847005,MAP,0.018107330476183847,-0.0003346505072840955,0.027764330136719195,-0.018441980983467943,-0.013251049190472486,0.0005429204341993454,0.013793969624671831,0.00137863308067665,0.00016079304533889172,-0.0012178400353377583,,
eitaro_20260410_155023,SinBP_D_PPShapeC,sinBP(D-PP-C),5,41,207.54733333333334,6,,,98.09403165605555,98.14795955563189,17.269468882666665,34.15305513230991,98.09403165605555,98.14795955563189,MAP,-0.004863311801599934,0.0028582766545497407,0.05392789957633681,0.007721588456149675,-0.02297064227778378,0.003192927161833836,0.026163569439617618,-0.01403480597811324,0.00217991813465801,0.01621472411277125,,
eitaro_20260410_155023,SinBP_D_PPShapeC,sinBP(D-PP-C),5,42,211.062,4,,,98.10265782533332,98.147748429494,22.11632453575,34.576393239186864,98.10265782533332,98.147748429494,MAP,0.0037628574761754408,0.0026471505166654197,0.04509060416067712,-0.001115706959510021,0.008626169277775375,-0.000211126137884321,-0.008837295415659696,-0.003515613855228139,0.0012797147979028978,0.004795328653131037,,
eitaro_20260410_155023,SinBP_D_PPShapeC,sinBP(D-PP-C),5,43,218.1212,5,,,98.08414430906666,98.14647166690042,19.9413489734,34.78380576385977,98.08414430906666,98.14647166690042,MAP,-0.014750658790489979,0.001370387923088856,0.06232735783376597,0.016121046713578835,-0.01851351626666542,-0.0012767625935765636,0.017236753673088856,-0.014318934579236497,1.918932809985563e-06,0.014320853512046483,,
eitaro_20260410_155023,SinBP_D_PPShapeC,sinBP(D-PP-C),5,44,220.79433333333336,3,,,98.12578165233333,98.14647166690042,19.713261649000003,33.537794941920396,98.12578165233333,98.14647166690042,MAP,0.0268866844761817,0.001370387923088856,0.020690014567094295,-0.025516296553092843,0.04163734326667168,0.0,-0.04163734326667168,0.017756965646839262,1.2473063293327868e-06,-0.01775571834050993,,
eitaro_20260410_155023,SinBP_D_PPShapeC,sinBP(D-PP-C),5,0,1.898,2,,,98.06077856350001,98.14323073369727,15.1515151515,34.01417352913124,15.1515151515,34.01417352913124,PP,-1.5477354186666652,-0.7369308724157619,18.86265837763124,0.8108045462509033,,,,0.0,0.0,0.0,,
eitaro_20260410_155023,SinBP_D_PPShapeC,sinBP(D-PP-C),5,1,7.1129999999999995,6,,,98.06573249916666,98.14370610408128,15.884652981500006,34.751104401547,15.884652981500006,34.751104401547,PP,-0.8145975886666594,0.0,18.866451420047,0.8145975886666594,0.7331378300000058,0.7369308724157619,0.003793042415756176,0.4765395895000051,0.47900506707024704,0.0024654775702419585,,
eitaro_20260410_155023,SinBP_D_PPShapeC,sinBP(D-PP-C),5,2,13.466666666666667,3,,,98.11588369466666,98.14951414242617,15.314434668999999,34.01417352913124,15.314434668999999,34.01417352913124,PP,-1.3848159011666663,-0.7369308724157619,18.69973886013124,0.6478850287509044,-0.5702183125000069,-0.7369308724157619,-0.16671255991575507,-0.060891169950000545,-0.1676517734745815,-0.10676060352458094,,
eitaro_20260410_155023,SinBP_D_PPShapeC,sinBP(D-PP-C),5,3,19.000999999999998,2,,,98.1134279225,98.15486631552531,17.106549364499998,34.751104401547,17.106549364499998,34.751104401547,PP,0.4072987943333324,0.0,17.644555037047006,-0.4072987943333324,1.7921146954999987,0.7369308724157619,-1.0551838230842367,1.1252952916075003,0.370031414311768,-0.7552638772957323,,
eitaro_20260410_155023,SinBP_D_PPShapeC,sinBP(D-PP-C),5,4,21.80025,4,,,98.129415048,98.16998611412984,19.794721407750004,34.82403933990684,19.794721407750004,34.82403933990684,PP,3.0954708375833384,0.07293493835983611,15.029317932156836,-3.0225358992235023,2.688172043250006,0.07293493835983611,-2.61523710489017,2.4787537676573805,0.28792812923654054,-2.19082563842084,,
eitaro_20260410_155023,SinBP_D_PPShapeC,sinBP(D-PP-C),5,5,27.153,1,,,98.084066471,98.1557550073581,16.617790811999996,33.953267909783875,16.617790811999996,33.953267909783875,PP,-0.08145975816666962,-0.7978364917631282,17.33547709778388,-0.7163767335964586,-3.176930595750008,-0.8707714301229643,2.3061591656270437,-0.4538149382602086,-0.3788481455761712,0.07496679268403739,,
eitaro_20260410_155023,SinBP_D_PPShapeC,sinBP(D-PP-C),5,6,32.3634,5,,,98.09163841300001,98.1450985700746,17.2043010756,34.53675981116645,17.2043010756,34.53675981116645,PP,0.505050505433335,-0.21434459038055564,17.332458735566448,-0.7193950958138906,0.5865102636000046,0.5834919013825726,-0.0030183622174320135,0.08625196147086811,0.13301844127416018,0.04676647980329207,,
eitaro_20260410_155023,SinBP_D_PPShapeC,sinBP(D-PP-C),5,7,37.1995,6,,,98.09587927899999,98.1452806641107,15.966112740500002,34.28340982011136,15.966112740500002,34.28340982011136,PP,-0.7331378296666635,-0.46769458143564435,18.317297079611357,0.26544324823101917,-1.2381883350999985,-0.2533499910550887,0.9848383440449098,-0.7487586428589346,-0.07821550735760496,0.6705431355013296,,
eitaro_20260410_155023,SinBP_D_PPShapeC,sinBP(D-PP-C),5,8,42.5306,5,,,98.10130435853334,98.14530184568444,15.640273704399998,35.91741145772424,15.640273704399998,35.91741145772424,PP,-1.0589768657666667,1.1663070561772386,20.277137753324244,2.2252839219439053,-0.3258390361000032,1.634001637612883,1.9598406737128862,-0.6984884913233103,1.011260984665931,1.7097494759892413,,
eitaro_20260410_155023,SinBP_D_PPShapeC,sinBP(D-PP-C),5,9,46.421,3,,,98.10171237533332,98.14850074026852,16.129032257999995,35.88665276019274,16.129032257999995,35.88665276019274,PP,-0.57021831216667,1.1355483586457353,19.757620502192744,1.7057666708124053,0.48875855359999676,-0.030758697531503287,-0.5195172511315,-0.1363244595201536,0.6373264866373773,0.7736509461575309,,
eitaro_20260410_155023,SinBP_D_PPShapeC,sinBP(D-PP-C),5,10,54.392,1,,,98.13890898933332,98.1452236054005,15.640273705000013,34.97322665114099,15.640273705000013,34.97322665114099,PP,-1.0589768651666525,0.22212224959398696,19.332952946140978,1.2810991147606394,-0.4887585529999825,-0.9134261090517484,-0.42466755605176587,-0.40630395813808917,-0.17946475456933797,0.2268392035687512,,
eitaro_20260410_155023,SinBP_D_PPShapeC,sinBP(D-PP-C),5,11,57.562599999999996,5,,,98.09297060353333,98.14394007305681,15.7380254152,35.08302521761188,15.7380254152,35.08302521761188,PP,-0.9612251549666659,0.3319208160648799,19.344999802411884,1.2931459710315458,0.09775171019998652,0.10979856647089292,0.012046856270906403,-0.200558961159766,-0.045283022263987505,0.1552759388957785,,
eitaro_20260410_155023,SinBP_D_PPShapeC,sinBP(D-PP-C),5,12,62.8248,5,,,98.12766307366667,98.14522923125053,15.151515151400002,35.0409309958386,15.151515151400002,35.0409309958386,PP,-1.5477354187666634,0.28982659429159696,19.8894158444386,1.8375620130582604,-0.5865102637999975,-0.042094221773282925,0.5444160420267146,-0.5115949962238453,-0.05679520862422294,0.45479978759962236,,
eitaro_20260410_155023,SinBP_D_PPShapeC,sinBP(D-PP-C),5,13,67.82616666666667,6,,,98.0945127291111,98.144514379959,16.129032257833334,35.173033666985845,16.129032257833334,35.173033666985845,PP,-0.5702183123333313,0.42192926543884113,19.04400140915251,0.9921475777721724,0.9775171064333321,0.13210267114724417,-0.845414435286088,0.3028493716361673,0.048949850639964154,-0.25389952099620317,,
eitaro_20260410_155023,SinBP_D_PPShapeC,sinBP(D-PP-C),5,14,72.65257142857142,7,,,98.10093979214285,98.14467539770602,16.129032258000006,34.71228045573048,16.129032258000006,34.71228045573048,PP,-0.5702183121666593,-0.038823945816524486,18.583248197730473,0.5313943663501348,1.666720095272467e-10,-0.4607532112553656,-0.4607532114220376,0.1968520916718468,-0.2676721844000127,-0.46452427607185953,,
eitaro_20260410_155023,SinBP_D_PPShapeC,sinBP(D-PP-C),5,15,77.621,2,,,98.13689894316667,98.14434359026993,15.884652981500004,34.42716611375686,15.884652981500004,34.42716611375686,PP,-0.8145975886666612,-0.323938287790142,18.542513132256857,0.4906593008765192,-0.2443792765000019,-0.2851143419736175,-0.040735065473615606,-0.030892670138300105,-0.3593112421428586,-0.3284185720045585,,
eitaro_20260410_155023,SinBP_D_PPShapeC,sinBP(D-PP-C),5,16,82.56157142857144,7,,,98.09889496785715,98.14402723935548,16.19885490857143,34.842782967873006,16.19885490857143,34.842782967873006,PP,-0.5003956615952347,0.09167856632600291,18.643928059301576,0.5920742279212377,0.31420192707142647,0.4156168541161449,0.10141492704471844,0.18415101700653125,0.036598647782632554,-0.1475523692238987,,
eitaro_20260410_155023,SinBP_D_PPShapeC,sinBP(D-PP-C),5,17,87.625,7,,,98.1075318155238,98.14526640192571,15.640273704714287,34.66419384472077,15.640273704714287,34.66419384472077,PP,-1.0589768654523777,-0.08691055682623272,19.02392014000648,0.972066308626145,-0.5585812038571429,-0.17858912315223563,0.3799920807049073,-0.24337962145289715,-0.09229380899024164,0.1510858124626555,,
eitaro_20260410_155023,SinBP_D_PPShapeC,sinBP(D-PP-C),5,18,92.51657142857142,7,,,98.13149598890477,98.14510127897734,15.849741656285717,34.70475254746077,15.849741656285717,34.70475254746077,PP,-0.849508913880948,-0.046351854086232436,18.855010891175056,0.8031570597947155,0.20946795157142972,0.040558702740000285,-0.16890924883142944,-0.022042585422953564,-0.03362781906265866,-0.011585233639705095,,
eitaro_20260410_155023,SinBP_D_PPShapeC,sinBP(D-PP-C),5,19,97.566375,8,,,98.09855139016666,98.14426415637843,15.762463343,34.593763139638476,15.762463343,34.593763139638476,PP,-0.9367872271666648,-0.15734126190852749,18.831299796638476,0.7794459652581374,-0.08727831328571689,-0.11098940782229505,-0.02371109453657816,-0.07105858416063526,-0.0940011974752224,-0.022942613314587135,,
eitaro_20260410_155023,SinBP_D_PPShapeC,sinBP(D-PP-C),5,20,102.1855,4,,,98.08930473675,98.14429441566101,16.0068426195,34.434808290097806,16.0068426195,34.434808290097806,PP,-0.6924079506666665,-0.3162961114491978,18.427965670597807,0.3761118392174687,0.24437927649999835,-0.1589548495406703,-0.40333412604066865,0.11265845002058583,-0.16442143056033132,-0.27707988058091715,,
eitaro_20260410_155023,SinBP_D_PPShapeC,sinBP(D-PP-C),5,21,106.06133333333332,3,,,98.071500358,98.14506275802451,16.291951775999994,34.31289573556984,16.291951775999994,34.31289573556984,PP,-0.40729879416667103,-0.43820866597716446,18.020943959569845,-0.030909871810493428,0.28510915649999546,-0.12191255452796668,-0.40702171102796214,0.2585489442383775,-0.1861170903073912,-0.4446660345457687,,
eitaro_20260410_155023,SinBP_D_PPShapeC,sinBP(D-PP-C),5,24,122.40316666666666,6,,,98.08275251588888,98.14428085636416,16.699250570166665,34.2518846826392,16.699250570166665,34.2518846826392,PP,0.0,-0.4992197189078027,17.552634112472536,-0.4992197189078027,0.40729879416667103,-0.06101105293063824,-0.4683098470973093,0.43280102996328296,-0.1606332931047234,-0.5934343230680064,,
eitaro_20260410_155023,SinBP_D_PPShapeC,sinBP(D-PP-C),5,25,126.94516666666668,6,,,98.12385097399999,98.14591405790533,16.454871294,34.047069045622045,16.454871294,34.047069045622045,PP,-0.244379276166665,-0.7040353559249581,17.592197751622045,-0.45965607975829315,-0.244379276166665,-0.20481563701715544,0.039563639149509555,0.12247413996779954,-0.23754180457922303,-0.36001594454702257,,
eitaro_20260410_155023,SinBP_D_PPShapeC,sinBP(D-PP-C),5,26,133.10716666666667,6,,,98.06147441366666,98.14554005097506,16.047572499000005,34.11331103692112,16.047572499000005,34.11331103692112,PP,-0.6516780711666605,-0.6377933646258853,18.065738537921114,0.013884706540775227,-0.40729879499999555,0.06624199129907282,0.4735407862990684,-0.18513602577093025,-0.11134487863209586,0.07379114713883439,,
eitaro_20260410_155023,SinBP_D_PPShapeC,sinBP(D-PP-C),5,27,137.1435,4,,,98.13070097941667,98.14650089695179,18.32844574775,35.13072064301089,18.32844574775,35.13072064301089,PP,1.629195177583334,0.37961624146388573,16.80227489526089,-1.2495789361194483,2.2808732487499945,1.017409606089771,-1.2634636426602235,1.3622291949363934,0.5889420728474875,-0.7732871220889059,,
eitaro_20260410_155023,SinBP_D_PPShapeC,sinBP(D-PP-C),5,28,142.73733333333334,3,,,98.10813559144445,98.14803526898324,23.460410557333333,34.51899255324189,23.460410557333333,34.51899255324189,PP,6.761159987166668,-0.23211184830511655,11.058581995908554,-6.993271835471784,5.131964809583334,-0.6117280897690023,-5.743692899352336,4.221226102937823,-0.014810910998981797,-4.236037013936805,,
eitaro_20260410_155023,SinBP_D_PPShapeC,sinBP(D-PP-C),5,29,146.9885,2,,,98.16410068433332,98.15156849185763,23.704789834000003,34.42040249221988,23.704789834000003,34.42040249221988,PP,7.005539263833338,-0.33070190932712507,10.715612658219875,-7.336241173160463,0.24437927666667036,-0.09859006102200851,-0.3429693376886789,2.902643496742918,-0.0737106318136469,-2.976354128556565,,
eitaro_20260410_155023,SinBP_D_PPShapeC,sinBP(D-PP-C),5,30,151.92166666666665,3,,,98.07546309755554,98.14620869873089,24.112088628666665,35.348581370802414,24.112088628666665,35.348581370802414,PP,7.4128380585,0.5974769692554105,11.236492742135749,-6.81536108924459,0.4072987946666622,0.9281788785825356,0.5208800839158734,2.151462489416229,0.5554043603997769,-1.596058129016452,,
eitaro_20260410_155023,SinBP_D_PPShapeC,sinBP(D-PP-C),5,31,157.42516666666668,6,,,98.05308035005555,98.1438153320707,21.423916585166666,35.90788457740736,21.423916585166666,35.90788457740736,PP,4.724666015,1.156780175860355,14.483967992240693,-3.5678858391396453,-2.6881720435,0.5593032066049446,3.2474752501049444,-0.3488612101544497,0.7245599185530693,1.073421128707519,,
