window_seconds,method,method_label,target,n_sessions,mean_n,median_mae,mean_mae,median_rmse,mean_rmse,median_corr,mean_corr,median_signed_bias,mean_signed_bias,median_centered_mae,mean_centered_mae,sd_centered_mae,median_centered_rmse,mean_centered_rmse,median_centered_corr,mean_centered_corr,median_tracking_gain,mean_tracking_gain,median_direction_agreement,mean_direction_agreement,median_centered_sign_agreement,mean_centered_sign_agreement,median_amplitude_ratio,mean_amplitude_ratio,median_delta_mae,mean_delta_mae,median_delta_rmse,mean_delta_rmse,median_delta_corr,mean_delta_corr,median_delta_gain,mean_delta_gain,median_detrended_mae,mean_detrended_mae,median_detrended_rmse,mean_detrended_rmse,median_detrended_corr,mean_detrended_corr,median_detrended_gain,mean_detrended_gain,median_map_mae,mean_map_mae,median_map_signed_bias,mean_map_signed_bias,median_pp_mae,mean_pp_mae,median_pp_signed_bias,mean_pp_signed_bias,pp_inversion_like_sessions
10,SinBP_D,sinBP(D),SBP,8,11.875,2.5736346026715813,4.160070722297984,3.22454149561902,4.584257399711409,0.3340281019659259,0.36163411876718876,1.1640097548156416,2.0635881975518826,1.5309266387559193,1.7382349411042628,1.0849707977744776,1.97470226572992,2.3265069632035438,0.3340281019659259,0.36163411876718876,0.029235040583142233,0.046097990221366424,0.696969696969697,0.6957025613275614,0.6666666666666666,0.628553391053391,0.1135638470574773,0.1720938845331474,1.2549016247317675,1.7773342087750734,1.39619589087155,2.2775148713371713,0.709205363613829,0.5874136406531885,0.10297429662167024,0.1332290671113995,0.9455436917223736,1.1097765155843873,1.1634436917876299,1.4903001487299716,0.5633215921146184,0.5184808508652653,0.04591315498461085,0.08861875509588357,0.02368003818363333,0.025363989802477685,0.004894503178807483,0.004267112498659004,3.838131999195385,6.222650836733957,1.7230572619013083,3.088981627579838,0
10,SinBP_D_PPShapeC,sinBP(D-PP-C),SBP,8,11.875,2.4667903352520852,4.210582793206841,3.094070694519701,4.641813257992604,0.4207708766115154,0.30741778569234474,1.4076031602602006,2.273522337876493,1.5152256284136962,1.7635921483160102,1.1009146308926916,1.9391683411938323,2.362358385085753,0.4207708766115154,0.3074177856923448,0.011394462341846216,0.03005988626091575,0.6357142857142857,0.6329996392496392,0.5857142857142856,0.5880321067821068,0.11514585960230259,0.12810528005420116,1.3128449979766175,1.8986630643997344,1.5370477075550015,2.399942799583477,0.551088764821694,0.5642574118065808,0.09368809027869299,0.0783012684795396,0.9262490644516761,1.12130651496727,1.1539494858696617,1.5234030675569668,0.5058830437666545,0.5205710837793662,0.04899898996669439,0.0588756828410266,0.02370174416407167,0.02509183244319513,0.0036695262452571204,0.003020041865240631,3.689899296172391,6.298620304623442,2.089393925714334,3.4057534440168826,0
10,SinBP_M,sinBP(M),SBP,8,11.875,3.0244154041634674,4.728865933678691,3.909195692207181,5.179871499189116,0.19200912381711635,0.15847852651568495,0.5562008745647122,0.15420132216537571,1.481897471563605,1.811664697632723,1.0460368131756375,1.980180794372553,2.4420375537758066,0.19200912381711635,0.15847852651568495,0.008441536209010092,0.007289545162919545,0.7136363636363636,0.6769931457431457,0.5777777777777777,0.5622204184704185,0.06671376182943811,0.08357989725511987,1.3321734879342606,1.8971243575940404,1.5812372571224276,2.460080169455815,0.4546372486794298,0.38262054242212606,0.028423343185729928,0.04562455340439303,0.8948305258046501,1.1613161165509691,1.1254716390812862,1.578354631333457,0.3506861181652891,0.2539991938555849,0.015256914073928695,0.019520721613605525,0.025111760033543727,0.02286856896951087,-0.004847445033005987,-0.008428561183455772,4.554027905111493,7.096224209269578,0.82485358595827,0.2439448250232511,0
20,SinBP_D_PPShapeC,sinBP(D-PP-C),DBP,8,6.375,1.3075644989395732,2.0048005467598946,1.5318366427420589,2.20619269511991,0.5765475890236955,0.38456364678464355,-0.6468806460792832,-1.0986718848054837,0.7132519165834985,0.7505514870018677,0.48766720607007524,0.8891861103775613,0.926868417144269,0.5765475890236954,0.3845636467846435,0.019107177300260215,0.05452964850273447,0.775,0.7598484848484849,0.6666666666666666,0.6541666666666667,0.04955062932954532,0.08394947865399315,0.7400525243537984,0.867685277721521,0.9791537782072621,1.037853005107264,0.8540319632459523,0.8443550002583244,0.05057064000308936,0.0854970541858769,0.4186552689227422,0.4799394192366192,0.5915110676207777,0.6794160462268315,0.703481746497443,0.6756946698178844,0.020721684023523423,0.05679820125549663,0.017240684064552408,0.019474516060658684,0.004000024482949153,0.003912527255880237,3.972235362498571,6.050905366325722,1.9865840588559105,3.3077532361840785,0
20,SinBP_D,sinBP(D),DBP,8,6.375,1.3219882563435497,1.9891983294036282,1.5377936973034898,2.1792704681626565,0.6310160284732174,0.41313406611171405,-0.5742136965304816,-1.0488934269105785,0.7126730374662191,0.7631185171418822,0.4722886259625435,0.8760572356900929,0.9430476143039606,0.6310160284732172,0.41313406611171405,0.05230624375269882,-0.02898808933662896,0.8166666666666667,0.8388257575757576,0.6666666666666666,0.6875,0.10302921186147004,0.19457912053295504,0.7145129605235112,0.8581565108392575,0.924032607349129,1.0184226882641756,0.7674151231992328,0.7531199461661338,0.07225048235425097,0.08897399571248683,0.4049671857717436,0.49062730481489364,0.5695068908798373,0.685111216645826,0.7871669515328119,0.627355870621735,0.052878126262032706,0.007838002435254511,0.017381118982068955,0.019501689057122597,0.0063715395670727775,0.005317739332726288,4.004725986638999,6.001766427157718,1.768698823162224,3.162633498729904,0
20,RTBP,RTBP,DBP,8,6.5,2.2512404758132147,2.7299803646592573,2.420009686809008,2.8769524855116284,0.6676206599663709,0.5817427986644922,-0.28673868826799875,0.16191472462272438,0.7271913129331591,0.7799965571151121,0.37739993954130857,0.9433744911105515,1.0057580710439917,0.667620659966371,0.5817427986644922,0.0617822922251836,0.07530025840887403,0.7386363636363636,0.7471590909090909,0.6666666666666666,0.6375,0.10282407995535385,0.14759624932744148,0.8048761734096331,0.8589571084592441,1.0547746654133938,1.049043054931324,0.8266669870508025,0.8186612633212413,0.11594772239041162,0.16426956044071195,0.4437205045777439,0.5122132029029879,0.6556789057772956,0.709993233627329,0.7660302562168431,0.7100585240656807,0.08723407840325625,0.09690107637046674,0.016247935231953413,0.017593070605340436,-0.0022182857269224124,-0.002410621797562358,6.812236335311255,8.226285551010747,0.8639950728056027,-0.4929760392608626,0
20,SinBP_M,sinBP(M),DBP,8,6.375,1.4450373808894903,2.2784221434318175,1.7910973515013255,2.4627816697278764,0.2893924215733481,0.25124439662265724,-0.30541128361763786,-0.0923640930120331,0.7220154953841078,0.7811236462397739,0.4575327064676909,0.9092606523726681,0.9735195218017088,0.2893924215733481,0.25124439662265724,0.008745785583785658,0.017654616972436567,0.7333333333333334,0.7295454545454545,0.6666666666666666,0.5625,0.04619336241867617,0.051087068205899214,0.7342350525017186,0.8865021689584387,0.966132591224552,1.0577370168987739,0.8109800969709966,0.8049227831111025,0.038160589879554216,0.0404967199113334,0.42061634797926506,0.5091259311761706,0.613320872033186,0.7138819428973437,0.5904318155533936,0.5776205254700363,0.009463724076843124,0.02038248877147898,0.01852995671721455,0.017184045619907596,-0.00664225059559317,-0.008010998896475115,4.312898963095665,6.837575872195941,0.9380927432522516,0.25305928234668146,0
20,SinBP_D_PPShapeC,sinBP(D-PP-C),MAP,8,6.375,0.017240684064552408,0.019474516060658684,0.020914879494914163,0.022497866503661056,0.2713956561751306,0.3586550209485486,0.004000024482949153,0.003912527255880237,0.009035375608521672,0.010438394559943338,0.0059161672430558445,0.011565199607492437,0.013251907158090612,0.2713956561751307,0.3586550209485487,0.01733588816632501,0.0688835290614424,0.6515151515151515,0.6816287878787879,0.5,0.625,0.19157752433708874,0.18001223121118165,0.011406691443106031,0.013946180662830451,0.013454853747727728,0.016385347632175907,0.8480369375352727,0.8286898324327097,0.19058540635801857,0.15324196667632384,0.00638811427709444,0.007374320711075403,0.007694534199779827,0.00938521133961186,0.5444475750147901,0.6057093154195154,0.014954732548924805,0.07805731218421023,0.017240684064552408,0.019474516060658684,0.004000024482949153,0.003912527255880237,3.972235362498571,6.050905366325722,1.9865840588559105,3.3077532361840785,0
20,SinBP_D,sinBP(D),MAP,8,6.375,0.017381118982068955,0.019501689057122597,0.021113514432133204,0.022449473103696185,0.34534217665013717,0.36365430419723355,0.0063715395670727775,0.005317739332726288,0.009634101838364847,0.010514527515250524,0.0054993069044585305,0.011958499704213116,0.01307296192627909,0.34534217665013717,0.3636543041972335,0.010155947671043657,0.051219549501819416,0.696969696969697,0.6909090909090909,0.6499999999999999,0.7041666666666666,0.1829382392722934,0.16675745079568297,0.010488756686182816,0.014410118315763824,0.012558546409535416,0.016869571042439923,0.7477380049187543,0.7379217974278769,0.10512103785369767,0.1107147064609877,0.0066109213585784,0.007360550402497084,0.007943681301233784,0.009316171176433963,0.5361191583823612,0.528747298742842,0.031188868803314042,0.059320784951337066,0.017381118982068955,0.019501689057122597,0.0063715395670727775,0.005317739332726288,4.004725986638999,6.001766427157718,1.768698823162224,3.162633498729904,0
20,RTBP,RTBP,MAP,8,6.5,0.016247935231953413,0.017593070605340436,0.01810022051045117,0.020109573869429517,0.667882246855362,0.4981133558938393,-0.0022182857269224124,-0.002410621797562358,0.007662591392452356,0.010769065691125693,0.007455413153519041,0.009590956386177879,0.013163053521062168,0.667882246855362,0.4981133558938393,0.035443723956404265,0.05532467197448596,0.8166666666666667,0.8534090909090909,0.6666666666666666,0.6458333333333333,0.06865615909908382,0.11086411075867832,0.010375326933571927,0.011638652820163908,0.01215552674886431,0.013785302697046337,0.8659040808058411,0.8165320595903272,0.07304545597416323,0.10313516185799636,0.00595772663514893,0.0073651233184313,0.007114876282731442,0.00935090025090353,0.7508662426535706,0.6574029253908515,0.043280029517342625,0.06393352192755279,0.016247935231953413,0.017593070605340436,-0.0022182857269224124,-0.002410621797562358,6.812236335311255,8.226285551010747,0.8639950728056027,-0.4929760392608626,0
20,SinBP_M,sinBP(M),MAP,8,6.375,0.01852995671721455,0.017184045619907596,0.0236240613195922,0.021054529864404224,0.5212957560944896,0.3644914826072383,-0.00664225059559317,-0.008010998896475115,0.010398247491977486,0.011945794553067868,0.0057295013644653526,0.013174121463921742,0.014936515116412178,0.5212957560944895,0.3644914826072383,0.021753700823144703,0.031638724253219716,0.6,0.6253787878787879,0.6333333333333333,0.6375,0.10017328283154062,0.10762644801060052,0.01260702520773678,0.014578897559867961,0.015042865424377036,0.017570865645678852,0.7770016591133158,0.7113080885160125,0.03903211350076834,0.06136526234736299,0.007228786528151214,0.008026689045642604,0.009514154164129561,0.010565922024457141,0.5706601689994713,0.5211432355786548,0.03594170833586657,0.038242189800806486,0.01852995671721455,0.017184045619907596,-0.00664225059559317,-0.008010998896475115,4.312898963095665,6.837575872195941,0.9380927432522516,0.25305928234668146,0
20,SinBP_D_PPShapeC,sinBP(D-PP-C),PP,8,6.375,3.972235362498571,6.050905366325722,4.642053091458724,6.654729896613146,0.5724984193991206,0.39659031866048644,1.9865840588559105,3.3077532361840785,2.1481941428268376,2.264271484912326,1.4635753684427844,2.673686140553751,2.7830905906777965,0.5724984193991206,0.39659031866048644,0.018960298823523746,0.05722521110050481,0.8,0.8232954545454545,0.6666666666666666,0.64375,0.0495325993130486,0.08588353787485355,2.2298018325392874,2.613299812193838,2.9358947353629343,3.122521442870302,0.8507452987590378,0.8461575249945262,0.050503471034989846,0.08640792409092612,1.2675151468624306,1.4434087189303841,1.7785479360828362,2.040561272306948,0.7085045196233645,0.6904429049462336,0.02047226627130403,0.059679843409905564,0.017240684064552408,0.019474516060658684,0.004000024482949153,0.003912527255880237,3.972235362498571,6.050905366325722,1.9865840588559105,3.3077532361840785,2
20,SinBP_D,sinBP(D),PP,8,6.375,4.004725986638999,6.001766427157718,4.6449930209988715,6.570295980755257,0.6224474749183049,0.4211525922069824,1.768698823162224,3.162633498729904,2.1485699726681076,2.294905206258628,1.4243338440582414,2.633004078537272,2.8299818512647597,0.6224474749183049,0.4211525922069824,0.052352770070057175,-0.026068399339681983,0.775,0.8357954545454546,0.75,0.71875,0.10283162576788682,0.20003154306301604,2.1522938447552145,2.578006530528336,2.7702797827958916,3.061034123892535,0.7644999336075109,0.7628503125070708,0.08504390535669207,0.09438956164834321,1.227415721251897,1.4745319199683342,1.7134873683837704,2.057350219343724,0.7861527082596993,0.63605238834133,0.05273379811784824,0.011893825126269816,0.017381118982068955,0.019501689057122597,0.0063715395670727775,0.005317739332726288,4.004725986638999,6.001766427157718,1.768698823162224,3.162633498729904,2
20,RTBP,RTBP,PP,8,6.5,6.812236335311255,8.226285551010747,7.316381840306714,8.667183585128114,0.6572141589385168,0.5795814125308442,0.8639950728056027,-0.4929760392608626,2.1886701447055246,2.3444013819952216,1.1334078818621671,2.8489469579326574,3.028966221041395,0.6572141589385169,0.5795814125308443,0.06163828034301891,0.07435652119902261,0.775,0.7585227272727273,0.6666666666666666,0.6583333333333333,0.10288413936293492,0.14710041457666226,2.412914373182618,2.589244842911188,3.1736107102222766,3.1622025584259026,0.8292470785156068,0.8202726415112442,0.11599800150266296,0.16410444233631277,1.3468033521942728,1.5427256696687364,1.9797461926840674,2.135861281032697,0.7682763433259966,0.710744453394549,0.08783747160903814,0.09617028456203018,0.016247935231953413,0.017593070605340436,-0.0022182857269224124,-0.002410621797562358,6.812236335311255,8.226285551010747,0.8639950728056027,-0.4929760392608626,0
20,SinBP_M,sinBP(M),PP,8,6.375,4.312898963095665,6.837575872195941,5.357906460385921,7.396571737826443,0.3013857039740415,0.25088360819052447,0.9380927432522516,0.25305928234668146,2.1753512761927025,2.3509046152443402,1.380805927534677,2.7340352499848057,2.9244345125592526,0.3013857039740416,0.25088360819052447,0.009148500186494199,0.01704055134130751,0.7333333333333334,0.7295454545454545,0.6666666666666666,0.5625,0.0464509826310474,0.05104548380211021,2.222357186698269,2.6603826969968667,2.8962392678981415,3.181251843608721,0.8269959087404019,0.8109791708462918,0.037537952390169875,0.04049873508188289,1.2732566050224818,1.5294831057766127,1.8368098190749544,2.141352701086057,0.5938045910297054,0.5776675901636572,0.00991145648237279,0.02003437051504726,0.01852995671721455,0.017184045619907596,-0.00664225059559317,-0.008010998896475115,4.312898963095665,6.837575872195941,0.9380927432522516,0.25305928234668146,3
20,SinBP_D_PPShapeC,sinBP(D-PP-C),SBP,8,6.375,2.664670863558997,4.0461048195658265,3.110375476910684,4.448645849590976,0.5703004535183728,0.4022567337574618,1.3397034127766219,2.209081351378594,1.4349422262433325,1.5137641408355642,0.9758747712831525,1.784554832543294,1.8567106834948224,0.5703004535183728,0.4022567337574618,0.019047609939626564,0.05829686217150648,0.8,0.8232954545454545,0.6666666666666666,0.6541666666666667,0.04951614444386432,0.08685521059906134,1.4897493081854833,1.7467222526841706,1.9568750917364572,2.0851058133661597,0.8477581236895619,0.8465187554980462,0.050461671497738295,0.08676204587683106,0.8488598779396914,0.9644028615397342,1.1873370709520739,1.3613734326916165,0.7121683994211707,0.6967750861130041,0.020349138055329376,0.061052774397849785,0.017240684064552408,0.019474516060658684,0.004000024482949153,0.003912527255880237,3.972235362498571,6.050905366325722,1.9865840588559105,3.3077532361840785,0
20,SinBP_D,sinBP(D),SBP,8,6.375,2.6827377302954494,4.012568097754089,3.107389773542957,4.391149042889617,0.6180224661941836,0.42544554677361784,1.19448512663174,2.113740071819325,1.4358969352018822,1.5323891575218833,0.9515557902402444,1.7570282513993214,1.8871010599632894,0.6180224661941836,0.4254455467736179,0.0523655330682215,-0.02326542941565969,0.775,0.7816287878787879,0.75,0.7291666666666666,0.10310387230958051,0.20257975192727457,1.4377808842316937,1.7198500196890723,1.846366755892824,2.042965977834596,0.7642879922485678,0.767390552848832,0.0952124707114986,0.09710367126191297,0.8224485354801572,0.983904615153445,1.1442899206624468,1.372376566446007,0.7856488005078193,0.6403573410598365,0.052655193498354964,0.014486225806601829,0.017381118982068955,0.019501689057122597,0.0063715395670727775,0.005317739332726288,4.004725986638999,6.001766427157718,1.768698823162224,3.162633498729904,0
20,RTBP,RTBP,SBP,8,6.5,4.560995859498037,5.496305186351487,4.89640705351755,5.790286477610107,0.6505727223686149,0.5784362985219998,0.5772563845375988,-0.3310613146381419,1.4614788317723626,1.5647335991112223,0.75683536337628,1.906092569028233,2.0230082840680943,0.6505727223686149,0.5784362985219998,0.06156568581703023,0.07388801910262548,0.775,0.7585227272727273,0.6666666666666666,0.6583333333333333,0.10290520775847974,0.14684860952235726,1.6080381997729774,1.7302877344519443,2.118884546430064,2.113305131925295,0.8305019464181025,0.8210427458436138,0.1160140843094391,0.16401229816744914,0.903082847616526,1.030512466765746,1.3244229716820102,1.426001888759678,0.7692835459440939,0.711039435814158,0.0881291242395178,0.09579585001644116,0.016247935231953413,0.017593070605340436,-0.0022182857269224124,-0.002410621797562358,6.812236335311255,8.226285551010747,0.8639950728056027,-0.4929760392608626,0
20,SinBP_M,sinBP(M),SBP,8,6.375,2.8678615822061753,4.559153728764122,3.5669690681303106,4.934024976970787,0.30704547162386725,0.25066666530745807,0.6326814596346093,0.16069518933464522,1.453369516932538,1.5698142735674026,0.923346745506298,1.824853382887801,1.9513410003222595,0.30704547162386736,0.2506666653074581,0.009367148718438585,0.01669283816644695,0.6181818181818182,0.6628787878787878,0.6666666666666666,0.5625,0.04658109545281362,0.05105247417330279,1.4922492745098777,1.7749123131167535,1.930221646068627,2.1237782095731874,0.8252009065552908,0.8132179584451562,0.037227675156584185,0.040529253736286124,0.8544928969360686,1.0208203345736542,1.2237736889042794,1.427611506769492,0.5954474994002201,0.5771476683508177,0.010146470643708938,0.019875647830957726,0.01852995671721455,0.017184045619907596,-0.00664225059559317,-0.008010998896475115,4.312898963095665,6.837575872195941,0.9380927432522516,0.25305928234668146,0
