session,row_index,method,source_series,raw_SBP,raw_DBP,smoothed_SBP,smoothed_DBP,calibrated_SBP,calibrated_DBP,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
eitaro_20260410_155023,89,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,109.37028625966519,92.4652769405241,109.38508004724346,92.45993201950411,109.38508004724346,92.45993201950411,98.10028004690447,16.905009319141094,98.10164802875056,16.925148027739354,98.10141955654483,16.76927498899674,98.10141955654483,16.76927498899674,30,1.0,0,0,108.946923463,92.817891205,98.194235291,16.12903225800001,67.478
eitaro_20260410_155023,89,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,109.0909522958434,92.60239594135162,109.12178279999459,92.59035264852358,109.12178279999459,92.59035264852358,98.09858139284887,16.48855635449178,98.10082936568058,16.531430151471014,98.10141955654483,16.76927498899674,98.10141955654483,16.76927498899674,30,1.0,0,0,108.946923463,92.817891205,98.194235291,16.12903225800001,67.478
eitaro_20260410_155023,89,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,109.37028625966519,92.4652769405241,109.38508004724346,92.45993201950411,109.38508004724346,92.45993201950411,98.10028004690447,16.905009319141094,98.10164802875056,16.925148027739354,98.10141955654483,16.76927498899674,98.10141955654483,16.76927498899674,30,1.0,0,0,108.946923463,92.817891205,98.194235291,16.12903225800001,67.478
eitaro_20260410_155023,89,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,113.8420718749468,90.2545136773187,113.71803700384406,90.31995090104485,113.71803700384406,90.31995090104485,98.11703307652806,23.587558197628102,98.11931293531126,23.398086102799212,98.1197228720592,23.284180048441684,98.1197228720592,23.284180048441684,30,1.0,0,0,108.946923463,92.817891205,98.194235291,16.12903225800001,67.478
eitaro_20260410_155023,89,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,110.19144835813783,92.05797031370706,110.06741348703511,92.12340753743322,110.06741348703511,92.12340753743322,98.10246299518398,18.133478044430777,98.10474285396718,17.944005949601888,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,108.946923463,92.817891205,98.194235291,16.12903225800001,67.478
eitaro_20260410_155023,89,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,109.93837310216131,92.18242385015427,109.81565540980084,92.2475104776785,109.81565540980084,92.2475104776785,98.10107360082327,17.755949252007035,98.10355878838595,17.568144932122337,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,108.946923463,92.817891205,98.194235291,16.12903225800001,67.478
eitaro_20260410_155023,89,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,113.11280257906085,90.61119283855993,112.96264056195923,90.6891506102646,112.96264056195923,90.6891506102646,98.11172941872691,22.501609740500918,98.11364726082948,22.273489951694636,98.11221156616978,22.157998862356088,98.11221156616978,22.157998862356088,30,1.0,0,0,108.946923463,92.817891205,98.194235291,16.12903225800001,67.478
eitaro_20260410_155023,90,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,113.67358139314267,90.34366725503276,113.60016881682029,90.3797708190875,113.60016881682029,90.3797708190875,98.1203053010694,23.329914138109917,98.11990348499843,23.220397997732796,98.11792615401183,23.117741852607168,98.11792615401183,23.117741852607168,30,1.0,0,0,108.861060474,92.732028216,98.108372302,16.129032257999995,68.144
eitaro_20260410_155023,90,RTBP_RICH_BASELINE,smartphone_rich_baseline,110.47088945267524,91.92546793796123,110.39747687635287,91.96157150201599,110.39747687635287,91.96157150201599,98.10727510953257,18.54542151471401,98.10687329346162,18.43590537433689,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,108.861060474,92.732028216,98.108372302,16.129032257999995,68.144
eitaro_20260410_155023,90,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,109.93020161255222,92.19074124792036,109.89056249806245,92.21360576596925,109.89056249806245,92.21360576596925,98.10389470279765,17.73946036463187,98.10592467666697,17.676956732093196,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,108.861060474,92.732028216,98.108372302,16.129032257999995,68.144
eitaro_20260410_155023,90,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,107.37651155615745,93.43548808262423,107.32841173723823,93.45847717896277,107.32841173723823,93.45847717896277,98.08249590713531,13.941023473533216,98.08178869838792,13.869934558275455,98.0810107799447,13.654690735136242,98.0810107799447,13.654690735136242,30,1.0,0,0,108.861060474,92.732028216,98.108372302,16.129032257999995,68.144
eitaro_20260410_155023,90,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,113.488006822885,90.4254512891416,113.40911145030384,90.46863071984379,113.40911145030384,90.46863071984379,98.11296980038941,23.06255553374339,98.11545762999714,22.940480730460045,98.11629537048044,22.662532888434093,98.11629537048044,22.662532888434093,30,1.0,0,0,108.861060474,92.732028216,98.108372302,16.129032257999995,68.144
eitaro_20260410_155023,90,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,109.54429240932448,92.37499477501845,109.46539703674331,92.41817420572062,109.46539703674331,92.41817420572062,98.09809398645379,17.169297634306037,98.10058181606152,17.047222831022694,98.10141955654483,16.76927498899674,98.10141955654483,16.76927498899674,30,1.0,0,0,108.861060474,92.732028216,98.108372302,16.129032257999995,68.144
eitaro_20260410_155023,90,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,109.2102768330753,92.53901837684951,109.17956186205126,92.55958554342601,109.17956186205126,92.55958554342601,98.09610452892477,16.671258456225786,98.09957764963443,16.61997631862525,98.10141955654483,16.76927498899674,98.10141955654483,16.76927498899674,30,1.0,0,0,108.861060474,92.732028216,98.108372302,16.129032257999995,68.144
eitaro_20260410_155023,90,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,109.54429240932448,92.37499477501845,109.46539703674331,92.41817420572062,109.46539703674331,92.41817420572062,98.09809398645379,17.169297634306037,98.10058181606152,17.047222831022694,98.10141955654483,16.76927498899674,98.10141955654483,16.76927498899674,30,1.0,0,0,108.861060474,92.732028216,98.108372302,16.129032257999995,68.144
eitaro_20260410_155023,90,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,113.9691021854506,90.19328558181697,113.84372062510394,90.25676927188752,113.84372062510394,90.25676927188752,98.11855778302818,23.775816603633633,98.11908638962633,23.58695135321642,98.1197228720592,23.284180048441684,98.1197228720592,23.284180048441684,30,1.0,0,0,108.861060474,92.732028216,98.108372302,16.129032257999995,68.144
eitaro_20260410_155023,90,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,110.31847866864165,91.99674221820534,110.19309710829499,92.0602259082759,110.19309710829499,92.0602259082759,98.1039877016841,18.32173645043631,98.10451630828226,18.132871200019096,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,108.861060474,92.732028216,98.108372302,16.129032257999995,68.144
eitaro_20260410_155023,90,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,109.92569253964282,92.19011513125754,109.86823852641342,92.22049473748716,109.86823852641342,92.22049473748716,98.10197426738597,17.735577408385282,98.10307600046258,17.647743788926263,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,108.861060474,92.732028216,98.108372302,16.129032257999995,68.144
eitaro_20260410_155023,90,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,113.23881096367695,90.55064624072784,113.10078165197513,90.61995431465326,113.10078165197513,90.61995431465326,98.11336781504421,22.688164722949114,98.11356342709388,22.480827337321877,98.11221156616978,22.157998862356088,98.11221156616978,22.157998862356088,30,1.0,0,0,108.861060474,92.732028216,98.108372302,16.129032257999995,68.144
eitaro_20260410_155023,91,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,113.45230379880448,90.45277147420074,113.52636055499835,90.41639539383007,113.52636055499835,90.41639539383007,98.11928224906866,22.99953232460374,98.1197171142195,23.10996516116827,98.11792615401183,23.117741852607168,98.11792615401183,23.117741852607168,30,1.0,0,0,108.779325513,92.650293255,98.02663734100001,16.12903225800001,68.884
eitaro_20260410_155023,91,RTBP_RICH_BASELINE,smartphone_rich_baseline,110.24961185833706,92.03457215712922,110.32366861453093,91.99819607675856,110.32366861453093,91.99819607675856,98.10625205753183,18.215039701207836,98.10668692268268,18.325472537772363,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,108.779325513,92.650293255,98.02663734100001,16.12903225800001,68.884
eitaro_20260410_155023,91,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,109.66054771430049,92.32393340251281,109.78004067724694,92.26833536763068,109.78004067724694,92.26833536763068,98.10280483977537,17.336614311787677,98.1055704708361,17.511705309616264,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,108.779325513,92.650293255,98.02663734100001,16.12903225800001,68.884
eitaro_20260410_155023,91,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,107.21552193599572,93.51361357574142,107.27214130379598,93.48621984453109,107.27214130379598,93.48621984453109,98.08091636249286,13.701908360254302,98.08152699761939,13.785921459264879,98.0810107799447,13.654690735136242,98.0810107799447,13.654690735136242,30,1.0,0,0,108.779325513,92.650293255,98.02663734100001,16.12903225800001,68.884
eitaro_20260410_155023,91,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,113.44332572522401,90.4524566635829,113.42609417693735,90.46041928088677,113.42609417693735,90.46041928088677,98.11607968412993,22.990869061641128,98.11564424623697,22.965674896050587,98.11629537048044,22.662532888434093,98.11629537048044,22.662532888434093,30,1.0,0,0,108.779325513,92.650293255,98.02663734100001,16.12903225800001,68.884
eitaro_20260410_155023,91,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,109.4996113116635,92.40200014945972,109.48237976337685,92.40996276676361,109.48237976337685,92.40996276676361,98.10120387019431,17.097611162203776,98.10076843230135,17.072416996613235,98.10141955654483,16.76927498899674,98.10141955654483,16.76927498899674,30,1.0,0,0,108.779325513,92.650293255,98.02663734100001,16.12903225800001,68.884
eitaro_20260410_155023,91,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,108.97246032595098,92.66090970002219,109.08889505369348,92.60449956663962,109.08889505369348,92.60449956663962,98.09809324199846,16.31155062592878,98.09929806232424,16.48439548705386,98.10141955654483,16.76927498899674,98.10141955654483,16.76927498899674,30,1.0,0,0,108.779325513,92.650293255,98.02663734100001,16.12903225800001,68.884
eitaro_20260410_155023,91,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,109.4996113116635,92.40200014945972,109.48237976337685,92.40996276676361,109.48237976337685,92.40996276676361,98.10120387019431,17.097611162203776,98.10076843230135,17.072416996613235,98.10141955654483,16.76927498899674,98.10141955654483,16.76927498899674,30,1.0,0,0,108.779325513,92.650293255,98.02663734100001,16.12903225800001,68.884
eitaro_20260410_155023,91,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,113.98800630624416,90.18296570695026,113.91608489558966,90.2200889193345,113.91608489558966,90.2200889193345,98.11797924004823,23.8050405992939,98.11875424475289,23.695995976255162,98.1197228720592,23.284180048441684,98.1197228720592,23.284180048441684,30,1.0,0,0,108.779325513,92.650293255,98.02663734100001,16.12903225800001,68.884
eitaro_20260410_155023,91,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,110.33738278943521,91.98642234333863,110.26546137878073,92.02354555572289,110.26546137878073,92.02354555572289,98.10340915870415,18.350960446096575,98.10418416340883,18.241915823057838,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,108.779325513,92.650293255,98.02663734100001,16.12903225800001,68.884
eitaro_20260410_155023,91,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,109.73814746361701,92.28084416056095,109.8010667902834,92.25266062561978,109.8010667902834,92.25266062561978,98.09994526157963,17.45730330305606,98.10212934717433,17.548406164663618,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,108.779325513,92.650293255,98.02663734100001,16.12903225800001,68.884
eitaro_20260410_155023,91,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,113.26505828335979,90.53655658822515,113.1830878890989,90.57842337287065,113.1830878890989,90.57842337287065,98.1127238199367,22.728501695134636,98.11331154494673,22.604664516228254,98.11221156616978,22.157998862356088,98.11221156616978,22.157998862356088,30,1.0,0,0,108.779325513,92.650293255,98.02663734100001,16.12903225800001,68.884
eitaro_20260410_155023,92,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,113.51457500461729,90.42211575656957,113.52049076813462,90.41927856352663,113.52049076813462,90.41927856352663,98.11960217258547,23.092459248047717,98.11968263172929,23.101212204607993,98.11792615401183,23.117741852607168,98.11792615401183,23.117741852607168,30,1.0,0,0,110.141843094,92.057776623,98.08579878,18.084066471,69.655
eitaro_20260410_155023,92,RTBP_RICH_BASELINE,smartphone_rich_baseline,110.31188306414985,92.00391643949804,110.31779882766719,92.0010792464551,110.31779882766719,92.0010792464551,98.10657198104865,18.30796662465181,98.10665244019246,18.316719581212087,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,110.141843094,92.057776623,98.08579878,18.084066471,69.655
eitaro_20260410_155023,92,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,109.97659115787206,92.16876079338996,109.88235076577041,92.2176631410454,109.88235076577041,92.2176631410454,98.10470424821733,17.8078303644821,98.10589234928707,17.66468762472501,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,110.141843094,92.057776623,98.08579878,18.084066471,69.655
eitaro_20260410_155023,92,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,107.28069668107864,93.48125731615949,107.27651030440131,93.4838298923093,107.27651030440131,93.4838298923093,98.0810704377992,13.799439364919156,98.08139002967332,13.792680412092018,98.0810107799447,13.654690735136242,98.0810107799447,13.654690735136242,30,1.0,0,0,110.141843094,92.057776623,98.08579878,18.084066471,69.655
eitaro_20260410_155023,92,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,113.50262588780214,90.42269841104194,113.46428736762473,90.44148618121935,113.46428736762473,90.44148618121935,98.11600756996201,23.079927476760208,98.11575324335448,23.022801186405395,98.11629537048044,22.662532888434093,98.11629537048044,22.662532888434093,30,1.0,0,0,110.141843094,92.057776623,98.08579878,18.084066471,69.655
eitaro_20260410_155023,92,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,109.55891147424163,92.37224189691877,109.52057295406422,92.39102966709618,109.52057295406422,92.39102966709618,98.10113175602639,17.186669577322856,98.10087742941886,17.129543286968044,98.10141955654483,16.76927498899674,98.10141955654483,16.76927498899674,30,1.0,0,0,110.141843094,92.057776623,98.08579878,18.084066471,69.655
eitaro_20260410_155023,92,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,109.30133698551107,92.49898366104864,109.20760908972505,92.54560266919006,109.20760908972505,92.54560266919006,98.09976810253612,16.802353324462427,98.09960480936839,16.66200642053499,98.10141955654483,16.76927498899674,98.10141955654483,16.76927498899674,30,1.0,0,0,110.141843094,92.057776623,98.08579878,18.084066471,69.655
eitaro_20260410_155023,92,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,109.55891147424163,92.37224189691877,109.52057295406422,92.39102966709618,109.52057295406422,92.39102966709618,98.10113175602639,17.186669577322856,98.10087742941886,17.129543286968044,98.10141955654483,16.76927498899674,98.10141955654483,16.76927498899674,30,1.0,0,0,110.141843094,92.057776623,98.08579878,18.084066471,69.655
eitaro_20260410_155023,92,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,113.82683970089792,90.2647287459571,113.8714600010069,90.2424065354089,113.8714600010069,90.2424065354089,98.11876573093737,23.562110954940824,98.11875769060823,23.62905346559799,98.1197228720592,23.284180048441684,98.1197228720592,23.284180048441684,30,1.0,0,0,110.141843094,92.057776623,98.08579878,18.084066471,69.655
eitaro_20260410_155023,92,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,110.17621618408896,92.06818538234546,110.22083648419793,92.04586317179727,110.22083648419793,92.04586317179727,98.1041956495933,18.1080308017435,98.10418760926416,18.174973312400667,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,110.141843094,92.057776623,98.08579878,18.084066471,69.655
eitaro_20260410_155023,92,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,109.95250235643374,92.1772627085127,109.87398957205441,92.21628404708963,109.87398957205441,92.21628404708963,98.10234259115305,17.775239647921033,98.10218588874456,17.657705524964783,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,110.141843094,92.057776623,98.08579878,18.084066471,69.655
eitaro_20260410_155023,92,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,113.02643681799009,90.65577773302499,113.10489184359781,90.61723004300114,113.10489184359781,90.61723004300114,98.11266409468001,22.37065908496509,98.1131173098667,22.487661800596673,98.11221156616978,22.157998862356088,98.11221156616978,22.157998862356088,30,1.0,0,0,110.141843094,92.057776623,98.08579878,18.084066471,69.655
eitaro_20260410_155023,93,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,113.67363243980405,90.34309558368514,113.5970098898369,90.38113535947345,113.5970098898369,90.38113535947345,98.11994120239144,23.33053685611891,98.11976020292794,23.21587453036345,98.11792615401183,23.117741852607168,98.11792615401183,23.117741852607168,30,1.0,0,0,109.532553081,92.426003716,98.12818683766666,17.106549365000006,70.416
eitaro_20260410_155023,93,RTBP_RICH_BASELINE,smartphone_rich_baseline,110.47094049933662,91.92489626661362,110.39431794936947,91.96293604240192,110.39431794936947,91.96293604240192,98.10691101085462,18.546044232723006,98.10673001139111,18.431381906967545,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,109.532553081,92.426003716,98.12818683766666,17.106549365000006,70.416
eitaro_20260410_155023,93,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,110.28264984916804,92.01767466657867,110.08634043552544,92.11658924419243,110.08634043552544,92.11658924419243,98.1059997274418,18.26497518258937,98.1065063079701,17.969751191333014,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,109.532553081,92.426003716,98.12818683766666,17.106549365000006,70.416
eitaro_20260410_155023,93,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,107.41218255891604,93.41633799362704,107.34430053451534,93.45003804582483,107.34430053451534,93.45003804582483,98.08161951539005,13.995844565289008,98.08145887538834,13.894262488690513,98.0810107799447,13.654690735136242,98.0810107799447,13.654690735136242,30,1.0,0,0,109.532553081,92.426003716,98.12818683766666,17.106549365000006,70.416
eitaro_20260410_155023,93,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,113.51548414480449,90.41546110055226,113.48994264849155,90.42853053316274,113.48994264849155,90.42853053316274,98.11546878196967,23.100023044252225,98.11566790493902,23.06141211532881,98.11629537048044,22.662532888434093,98.11629537048044,22.662532888434093,30,1.0,0,0,109.532553081,92.426003716,98.12818683766666,17.106549365000006,70.416
eitaro_20260410_155023,93,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,109.57176973124396,92.3650045864291,109.54622823493104,92.37807401903957,109.54622823493104,92.37807401903957,98.10059296803405,17.206765144814874,98.1007920910034,17.16815421589146,98.10141955654483,16.76927498899674,98.10141955654483,16.76927498899674,30,1.0,0,0,109.532553081,92.426003716,98.12818683766666,17.106549365000006,70.416
eitaro_20260410_155023,93,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,109.59338930169852,92.3544452804707,109.41285524490795,92.4437480092497,109.41285524490795,92.4437480092497,98.1007599542133,17.238944021227816,98.10011708780245,16.96910723565825,98.10141955654483,16.76927498899674,98.10141955654483,16.76927498899674,30,1.0,0,0,109.532553081,92.426003716,98.12818683766666,17.106549365000006,70.416
eitaro_20260410_155023,93,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,109.57176973124396,92.3650045864291,109.54622823493104,92.37807401903957,109.54622823493104,92.37807401903957,98.10059296803405,17.206765144814874,98.1007920910034,17.16815421589146,98.10141955654483,16.76927498899674,98.10141955654483,16.76927498899674,30,1.0,0,0,109.532553081,92.426003716,98.12818683766666,17.106549365000006,70.416
eitaro_20260410_155023,93,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,113.86972254764957,90.24157625686816,113.87081780835747,90.24221793016777,113.87081780835747,90.24221793016777,98.11762502046196,23.62814629078142,98.11841788956434,23.628599878189704,98.1197228720592,23.284180048441684,98.1197228720592,23.284180048441684,30,1.0,0,0,109.532553081,92.426003716,98.12818683766666,17.106549365000006,70.416
eitaro_20260410_155023,93,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,110.21909903084061,92.04503289325652,110.22019429154852,92.04567456655614,110.22019429154852,92.04567456655614,98.10305493911788,18.174066137584095,98.10384780822027,18.17451972499238,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,109.532553081,92.426003716,98.12818683766666,17.106549365000006,70.416
eitaro_20260410_155023,93,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,110.31815329743812,91.99596063757106,110.09308462181474,92.10725291072637,110.09308462181474,92.10725291072637,98.10335819086008,18.32219265986706,98.10253014775583,17.985831711088373,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,109.532553081,92.426003716,98.12818683766666,17.106549365000006,70.416
eitaro_20260410_155023,93,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,113.07695916723587,90.62926728422228,113.09118271834481,90.62350587653968,113.09118271834481,90.62350587653968,98.11183124522681,22.44769188301359,98.11273149047473,22.46767684180513,98.11221156616978,22.157998862356088,98.11221156616978,22.157998862356088,30,1.0,0,0,109.532553081,92.426003716,98.12818683766666,17.106549365000006,70.416
eitaro_20260410_155023,94,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,113.70674295900943,90.32526600833609,113.65201013329664,90.35333439277824,113.65201013329664,90.35333439277824,98.11909165856054,23.381476950673346,98.1195596396177,23.298675740518398,98.11792615401183,23.117741852607168,98.11792615401183,23.117741852607168,30,1.0,0,0,109.238652544,92.620861733,98.16012533666667,16.617790811000006,71.19
eitaro_20260410_155023,94,RTBP_RICH_BASELINE,smartphone_rich_baseline,110.504051018542,91.90706669126456,110.4493181928292,91.93513507570671,110.4493181928292,91.93513507570671,98.10606146702371,18.59698432727744,98.10652944808088,18.514183117122492,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,109.238652544,92.620861733,98.16012533666667,16.617790811000006,71.19
eitaro_20260410_155023,94,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,110.43883218370343,91.93924339922633,110.2665945760852,92.02700480050432,110.2665945760852,92.02700480050432,98.10577299405203,18.4995887844771,98.10686805903127,18.239589775580885,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,109.238652544,92.620861733,98.16012533666667,16.617790811000006,71.19
eitaro_20260410_155023,94,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,107.47128776578799,93.38507244470979,107.40799041488215,93.41775150999779,107.40799041488215,93.41775150999779,98.08047755173585,14.086215321078205,98.08116447829258,13.99023890488436,98.0810107799447,13.654690735136242,98.0810107799447,13.654690735136242,30,1.0,0,0,109.238652544,92.620861733,98.16012533666667,16.617790811000006,71.19
eitaro_20260410_155023,94,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,113.65985253916236,90.34562339059961,113.57462455345731,90.38680392151153,113.57462455345731,90.38680392151153,98.11703310678719,23.31422914856275,98.11607746549346,23.18782063194578,98.11629537048044,22.662532888434093,98.11629537048044,22.662532888434093,30,1.0,0,0,109.238652544,92.620861733,98.16012533666667,16.617790811000006,71.19
eitaro_20260410_155023,94,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,109.71613812560184,92.29516687647644,109.6309101398968,92.33634740738837,109.6309101398968,92.33634740738837,98.10215729285157,17.420971249125397,98.10120165155784,17.294562732508428,98.10141955654483,16.76927498899674,98.10141955654483,16.76927498899674,30,1.0,0,0,109.238652544,92.620861733,98.16012533666667,16.617790811000006,71.19
eitaro_20260410_155023,94,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,109.76754624109252,92.27006134839554,109.6022999762003,92.35037189724584,109.6022999762003,92.35037189724584,98.10255631262787,17.497484892696974,98.10101459023066,17.25192807895446,98.10141955654483,16.76927498899674,98.10141955654483,16.76927498899674,30,1.0,0,0,109.238652544,92.620861733,98.16012533666667,16.617790811000006,71.19
eitaro_20260410_155023,94,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,109.71613812560184,92.29516687647644,109.6309101398968,92.33634740738837,109.6309101398968,92.33634740738837,98.10215729285157,17.420971249125397,98.10120165155784,17.294562732508428,98.10141955654483,16.76927498899674,98.10141955654483,16.76927498899674,30,1.0,0,0,109.238652544,92.620861733,98.16012533666667,16.617790811000006,71.19
eitaro_20260410_155023,94,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,114.11953418812558,90.11790443839914,113.9951700384928,90.18005522453473,113.9951700384928,90.18005522453473,98.11844768830795,24.00162974972645,98.11842682918741,23.815114813958076,98.1197228720592,23.284180048441684,98.1197228720592,23.284180048441684,30,1.0,0,0,109.238652544,92.620861733,98.16012533666667,16.617790811000006,71.19
eitaro_20260410_155023,94,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,110.46891067131662,91.9213610747875,110.34454652168384,91.98351186092309,110.34454652168384,91.98351186092309,98.10387760696388,18.547549596529127,98.10385674784334,18.36103466076075,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,109.238652544,92.620861733,98.16012533666667,16.617790811000006,71.19
eitaro_20260410_155023,94,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,110.45142783281793,91.92939323096756,110.26932895137556,92.01951317623373,110.26932895137556,92.01951317623373,98.10340476491768,18.52203460185037,98.102785101281,18.249815775141826,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,109.238652544,92.620861733,98.16012533666667,16.617790811000006,71.19
eitaro_20260410_155023,94,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,113.30648894570584,90.51586353323478,113.19883439597524,90.56968326883715,113.19883439597524,90.56968326883715,98.11273867072514,22.790625412471062,98.11273364454985,22.629151127138094,98.11221156616978,22.157998862356088,98.11221156616978,22.157998862356088,30,1.0,0,0,109.238652544,92.620861733,98.16012533666667,16.617790811000006,71.19
eitaro_20260410_155023,95,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,114.14326705554888,90.10909865163529,113.89745289842499,90.231030826209,113.89745289842499,90.231030826209,98.12048811960649,24.034168403913583,98.11983818361432,23.66642207221599,98.11792615401183,23.117741852607168,98.11792615401183,23.117741852607168,30,1.0,0,0,109.221244705,92.603453894,98.14271749766665,16.617790811000006,71.929
eitaro_20260410_155023,95,RTBP_RICH_BASELINE,smartphone_rich_baseline,110.94057511508144,91.69089933456377,110.69476095795757,91.81283150913748,110.69476095795757,91.81283150913748,98.10745792806966,19.249675780517677,98.1068079920775,18.881929448820085,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,109.221244705,92.603453894,98.14271749766665,16.617790811000006,71.929
