window_seconds,method,method_label,target,n_sessions,mean_n,median_mae,mean_mae,median_rmse,mean_rmse,median_corr,mean_corr,median_signed_bias,mean_signed_bias,median_centered_mae,mean_centered_mae,sd_centered_mae,median_centered_rmse,mean_centered_rmse,median_centered_corr,mean_centered_corr,median_tracking_gain,mean_tracking_gain,median_direction_agreement,mean_direction_agreement,median_centered_sign_agreement,mean_centered_sign_agreement,median_amplitude_ratio,mean_amplitude_ratio,median_delta_mae,mean_delta_mae,median_delta_rmse,mean_delta_rmse,median_delta_corr,mean_delta_corr,median_delta_gain,mean_delta_gain,median_detrended_mae,mean_detrended_mae,median_detrended_rmse,mean_detrended_rmse,median_detrended_corr,mean_detrended_corr,median_detrended_gain,mean_detrended_gain,median_map_mae,mean_map_mae,median_map_signed_bias,mean_map_signed_bias,median_pp_mae,mean_pp_mae,median_pp_signed_bias,mean_pp_signed_bias,pp_inversion_like_sessions
10,SinBP_D,sinBP(D),SBP,6,12.0,4.156653627057926,6.767244437450894,4.624701275600524,7.092745264723036,0.2455018504288729,0.1764037190870266,-3.9364574330647235,-6.58206245309083,1.320708132044663,1.632158104748573,0.8134788499255878,1.8014169108036315,2.131908111226047,0.2455018504288729,0.1764037190870266,0.042186749190928144,0.07412806009803044,0.4772727272727273,0.4861111111111111,0.5,0.5538720538720538,0.22650601292292022,0.2894024452490232,1.933520379446807,2.1086396421480935,2.303049282007583,2.580748523513001,0.18305149808381857,0.12435241993480955,0.0542720623388525,0.0271000427975796,1.0319419290850187,1.1925087079752206,1.2883448135745619,1.5019785124796092,0.28243214551206386,0.13968245017469955,0.042843573614153675,0.0683105633048072,0.03804931564821008,0.03919451446079942,-0.03804931564821008,-0.03777551553302214,6.187049942463263,10.10183877832826,-5.868116585408053,-9.816430406336712,0
10,RTBP,RTBP,SBP,6,12.666666666666666,3.6004746443722917,6.505407105214522,4.155051652869654,6.880759089505272,0.02526050881169293,0.029421788567812506,-3.496663948643814,-6.044546442069485,1.3958833159641504,1.64702835177236,0.7219728469767486,1.8171822189637987,2.2330078973955163,0.02526050881169296,0.02942178856781257,0.0013399138504140212,0.025991689155725525,0.4356060606060606,0.43968531468531463,0.5,0.5357142857142857,0.2118788963919819,0.2462125690271532,1.8122590783592893,2.3244977742294135,2.3512168143651477,2.9458388651015857,0.08248851501805854,-0.03407125269438797,0.011752668260341806,0.019576149238885926,1.0459790261167092,1.2099580456438617,1.30426389919643,1.533880534107397,0.15293747068595906,0.04964245812537841,0.011788313807026267,0.030381337048436746,0.03504806384407466,0.035508345717818704,-0.03504806384407466,-0.033640067559767665,5.356445409275144,9.714931908841633,-5.21145553118599,-9.01635956176458,0
10,SinBP_D_EOnly,sinBP(D-EOnly),SBP,6,11.666666666666666,9.695155413901343,10.707780864922862,9.960654219258767,11.060089309935456,-0.41100444313301476,-0.3627179804105685,8.441162938767167,7.0788447351962445,1.9337284598998816,2.1126935067135757,0.7429586468266774,2.4509527191949445,2.6395391509274293,-0.41100444313301476,-0.3627179804105685,-0.17735977739250702,-0.16964318769970607,0.3522727272727273,0.3923400673400674,0.3484848484848485,0.3624579124579124,0.5216749440123538,0.5332315982595492,2.3542863043028923,2.810525793268782,2.982682986416526,3.4427246758324066,-0.5265815728220833,-0.3957003181145371,-0.2490084059239165,-0.21294852437287815,1.410285465246505,1.4582465679254275,1.6969634219369558,1.8415507259183723,-0.3525509440375132,-0.34245146859678516,-0.2369976112956474,-0.18595918278405907,15.626003031021254,15.722781817810855,15.626003031021254,15.722781817810855,10.309944411375096,13.611365637625488,-10.309944411375096,-12.965977332076166,0
20,SinBP_M,sinBP(M),DBP,6,6.5,1.6062722734058266,3.082297919818762,1.694825933427901,3.2233023094289446,0.32374726532495735,0.25817332877210836,1.6062722734058266,3.082297919818762,0.567387414126739,0.5884721259414095,0.25606508498632735,0.6522307979010639,0.7815549141661969,0.3237472653249573,0.25817332877210836,0.10400529327059425,0.10765790900268528,0.45,0.4666666666666666,0.6333333333333333,0.5555555555555555,0.31963425211338414,0.39956007990620707,0.8981724032695005,0.9548735409308656,1.0195478923017458,1.128290271616661,-0.13021711190303503,0.039866106746244794,-0.07066457086831993,-0.020107960132309272,0.3959559263440795,0.4303540821157726,0.5024479235875218,0.581965603717273,0.30359863783303154,0.17606817158853016,0.10758066429133971,0.08318782506812218,0.034611530115747816,0.03595993717477234,-0.034611530115747816,-0.03428413436968464,4.86611097535328,9.349746162565348,-4.86611097535328,-9.349746162565348,0
20,RTBP,RTBP,DBP,6,6.666666666666667,1.7543766629385629,3.1147713804545964,1.8427649900858456,3.2400109319006902,-0.1637432734975734,-0.019231990413919226,1.7543766629385629,3.0654562947818054,0.5512905840045863,0.6033855359231448,0.19436609933822718,0.7376925350429392,0.794170919129266,-0.16374327349757337,-0.019231990413919244,-0.058778675262538986,-0.03980913933481708,0.4666666666666667,0.44999999999999996,0.5,0.5333333333333333,0.2734707971846996,0.30102311869650333,0.7143194194786583,0.8034921111363023,0.8195531980709655,0.9616279527687267,-0.06298538715684779,-0.13781985929593576,0.004959388002801991,-0.029795964289028375,0.376113244080843,0.4398916948557936,0.47926113791250957,0.5667783166221788,0.07553896230801654,0.01663564011279704,-0.06616072804644277,-0.04641096671538494,0.03622283600074114,0.03537271907344748,-0.03622283600074114,-0.03434224657978821,5.3286808378258055,9.442527220749666,-5.3286808378258055,-9.299395624084786,0
20,SinBP_D,sinBP(D),DBP,6,6.333333333333333,1.92005710683922,3.2219856502584645,2.0653078854788838,3.378464770992194,0.15663101496004267,0.1766487311755569,1.92005710683922,3.2090620523832114,0.47151317036759954,0.6683134278575943,0.4182308104277526,0.5656285291218286,0.8326387522511483,0.1566310149600426,0.17664873117555688,0.050685363495690056,0.10028099606034134,0.6,0.5833333333333334,0.6000000000000001,0.6444444444444445,0.294723766901101,0.3635402547079407,0.6709010492048533,0.9707810055483259,0.7542552751781313,1.1477496227134203,0.2998037550841676,0.09468840021113367,0.06680487677278182,0.06673230490097828,0.3194041503521573,0.46597037727072727,0.41832433012806836,0.6189157191164301,0.1671212662819781,0.1666464022612649,0.06666692068691357,0.09094149600214034,0.03886127291133842,0.03811558141354226,-0.03886127291133842,-0.03783453347418992,5.83139636966782,9.767983733976402,-5.83139636966782,-9.740689757572214,0
20,SinBP_D_EOnly,sinBP(D-EOnly),DBP,6,6.333333333333333,18.77162713507917,20.11065315054707,18.777398033398082,20.130096694666136,-0.10939717608491595,0.09703859790188225,18.77162713507917,20.11065315054707,0.5172102453818901,0.6712518950024698,0.3571706860609279,0.7321238000751318,0.8393742780117447,-0.10939717608491595,0.09703859790188224,-0.03956286233336809,-0.01702294739011549,0.55,0.4777777777777778,0.5333333333333333,0.5444444444444444,0.4694120325812827,0.48860346430365503,0.7474315808922026,1.0243636596666517,0.9088522146143893,1.1859467943124515,0.011700453100439915,-0.020126193663947894,-0.007449372246399025,-0.048760547056958335,0.3597603235642365,0.4769145668120957,0.4904347699994758,0.6308854470391762,-0.08671976681428788,0.08658970186246795,-0.08564475744273967,-0.02422107863312714,15.605803431192665,15.690192341676086,15.605803431192665,15.690192341676086,10.429021924200578,13.343198244427413,-10.429021924200578,-13.260821530898312,0
20,SinBP_D,sinBP(D),MAP,6,6.333333333333333,0.03886127291133842,0.03811558141354226,0.04489805239332223,0.04288518074291497,-0.05533998134833652,0.030016958138341154,-0.03886127291133842,-0.03783453347418992,0.013593729245971227,0.01522587793500326,0.00413810895705028,0.019082575374167993,0.020667249420970476,-0.05533998134833655,0.030016958138341154,-0.006125190355975125,0.0018156843012454987,0.4,0.4388888888888889,0.5,0.5,0.12476459884046101,0.14804010413106025,0.019809846104891685,0.022852832125606033,0.02425496482533076,0.02686321199588185,-0.1250201105390456,-0.11543979723540954,-0.023738847833395783,-0.033538747305516294,0.009005550370121776,0.009895914989416423,0.012959553965011531,0.014184879817505795,0.008754805631556055,0.05134176411522603,-0.018515405655373962,-0.010108463633506285,0.03886127291133842,0.03811558141354226,-0.03886127291133842,-0.03783453347418992,5.83139636966782,9.767983733976402,-5.83139636966782,-9.740689757572214,0
20,SinBP_M,sinBP(M),MAP,6,6.5,0.034611530115747816,0.03595993717477234,0.04212263867791725,0.04077098547975352,-0.1658358357671756,-0.05225363045868751,-0.034611530115747816,-0.03428413436968464,0.015284154331851596,0.015399842167742601,0.0024995266178411838,0.020866103722228916,0.02068462542671358,-0.16583583576717564,-0.05225363045868753,-0.018661656119177174,-0.0107052915599691,0.3666666666666667,0.38888888888888884,0.4666666666666667,0.4888888888888889,0.1362670582731801,0.1527895367588951,0.018859538257435797,0.021816802699204944,0.023971224731994922,0.024966451211928285,-0.1528167404699497,-0.10755987650861835,-0.0382242063789482,-0.04479542408749975,0.01117348159012112,0.010958032005501897,0.014687720066663568,0.014376411881226049,-0.14717305706308428,-0.019621402285750728,-0.048967358376301756,-0.02451696348620804,0.034611530115747816,0.03595993717477234,-0.034611530115747816,-0.03428413436968464,4.86611097535328,9.349746162565348,-4.86611097535328,-9.349746162565348,0
20,RTBP,RTBP,MAP,6,6.666666666666667,0.03622283600074114,0.03537271907344748,0.04233666155165282,0.040282122395864345,0.2659335779877755,0.12876832538452776,-0.03622283600074114,-0.03434224657978821,0.016064780563833078,0.015417336754729888,0.003168014716600381,0.019434108368452573,0.020800346726396406,0.2659335779877754,0.12876832538452773,0.024890112929833036,0.012056669443493352,0.5,0.5,0.6,0.5333333333333333,0.09760826676200582,0.11134976677105934,0.02069288743694031,0.02257409132409928,0.024054083110892053,0.02588166728941607,0.12564262374801904,0.05569658775962046,0.009145012627927815,0.004674978213075137,0.01034265986764333,0.0106336825243175,0.014177210468852869,0.014257539963381789,0.2396753772840306,0.17312797025762858,0.01477869198146873,0.0068731871548779406,0.03622283600074114,0.03537271907344748,-0.03622283600074114,-0.03434224657978821,5.3286808378258055,9.442527220749666,-5.3286808378258055,-9.299395624084786,0
20,SinBP_D_EOnly,sinBP(D-EOnly),MAP,6,6.333333333333333,15.605803431192665,15.690192341676086,15.609370571086576,15.693789929872858,0.17048307548380026,0.01933564200605688,15.605803431192665,15.690192341676086,0.24330318386435223,0.24602145582895618,0.10296160537268381,0.3140444950601124,0.31841543977836134,0.1704830754838002,0.0193356420060569,2.289468785354492,0.7938159014212219,0.5,0.5,0.4666666666666667,0.4666666666666666,12.437868781258627,16.514011819064788,0.40388248546421435,0.3711111757267338,0.44998911262936653,0.4420798793050568,0.06784916147628794,0.08656814958623212,2.116797743084799,3.65853896434824,0.17951847077832522,0.17395945539446067,0.24331505939192383,0.23787853941929082,0.09981426710497565,0.05894900733927725,2.213823167628718,1.6840525614707662,15.605803431192665,15.690192341676086,15.605803431192665,15.690192341676086,10.429021924200578,13.343198244427413,-10.429021924200578,-13.260821530898312,0
20,SinBP_M,sinBP(M),PP,6,6.5,4.86611097535328,9.349746162565348,5.156077053027568,9.767791182535058,0.32894779676361185,0.25560998497926507,-4.86611097535328,-9.349746162565348,1.7183788816256733,1.7734092467130118,0.7652478839464585,1.9594261940052324,2.360500764314694,0.32894779676361185,0.25560998497926507,0.107629286950851,0.1058286907504294,0.45,0.4666666666666666,0.6333333333333333,0.611111111111111,0.3142305491373036,0.3993522618014586,2.733711863078444,2.8800188142344045,3.114345986209422,3.4088160857898955,-0.13006109069059174,0.03544174252310426,-0.06828332194257734,-0.025178663251814642,1.2019785188973855,1.2979526420680698,1.5293044312940607,1.7579775233473824,0.29625799327207347,0.1754330815973605,0.10919076197303343,0.0809137795741323,0.034611530115747816,0.03595993717477234,-0.034611530115747816,-0.03428413436968464,4.86611097535328,9.349746162565348,-4.86611097535328,-9.349746162565348,2
20,RTBP,RTBP,PP,6,6.666666666666667,5.3286808378258055,9.442527220749666,5.586167536825247,9.814836096586316,-0.16284221598013718,-0.017192363975507014,-5.3286808378258055,-9.299395624084786,1.6648094016582964,1.8148036809158814,0.5947992033714246,2.215271210725022,2.401442433349343,-0.16284221598013712,-0.017192363975507,-0.06134624882822924,-0.039744284672193216,0.41666666666666663,0.39444444444444443,0.5,0.5333333333333333,0.27773501537618844,0.29932547885996175,2.1486895230017042,2.4245543441850343,2.4926896616393384,2.9105650990199803,-0.05819104237947885,-0.1404102595490079,0.004516602688695452,-0.03107136169268392,1.1391142580757974,1.3274929243714582,1.4507217577474067,1.7111779201005313,0.07582979302995618,0.01887937522857046,-0.06689973779624814,-0.04554628757888385,0.03622283600074114,0.03537271907344748,-0.03622283600074114,-0.03434224657978821,5.3286808378258055,9.442527220749666,-5.3286808378258055,-9.299395624084786,4
20,SinBP_D,sinBP(D),PP,6,6.333333333333333,5.83139636966782,9.767983733976402,6.306090227930934,10.242167263895768,0.16128460332262068,0.17530387624050006,-5.83139636966782,-9.740689757572214,1.4381337390159308,2.010867958476819,1.256117260750235,1.6940544731558078,2.5169117984624036,0.16128460332262073,0.17530387624050006,0.05240447720829882,0.09819765117889927,0.6,0.5222222222222223,0.6000000000000001,0.6444444444444445,0.29463892962196664,0.36164820186710317,2.03694136080906,2.9347322656248256,2.302745319118148,3.4700521925631516,0.2733246229138755,0.08549931705779201,0.06364301119128113,0.0598677431159843,0.9716279518692381,1.4022263909222554,1.2541994899304658,1.8672107208346163,0.17271754037188364,0.16426339891598132,0.0685442474939241,0.08955769758421507,0.03886127291133842,0.03811558141354226,-0.03886127291133842,-0.03783453347418992,5.83139636966782,9.767983733976402,-5.83139636966782,-9.740689757572214,2
20,SinBP_D_EOnly,sinBP(D-EOnly),PP,6,6.333333333333333,10.429021924200578,13.343198244427413,10.647472606737264,13.938841119392748,-0.2312521243303969,-0.25787412175390717,-10.429021924200578,-13.260821530898312,2.0684630838866127,2.366605134978185,0.9732767739650483,2.6732447785629327,2.9533739801367904,-0.23125212433039688,-0.25787412175390717,-0.05147295460976015,-0.22268902429057333,0.45,0.39444444444444443,0.3333333333333333,0.32222222222222224,0.32816272704002963,0.49132666131835495,2.5391360011580777,3.249825002304279,2.798555614095582,3.721907129277987,-0.09895386960334149,-0.1789923734480954,-0.07727765673496817,-0.1038167430259468,1.3955143962325218,1.6207453548669217,1.7323894630755272,2.133687030825848,-0.2952823292895682,-0.26418535789900405,-0.07647460343507033,-0.20003237225654472,15.605803431192665,15.690192341676086,15.605803431192665,15.690192341676086,10.429021924200578,13.343198244427413,-10.429021924200578,-13.260821530898312,4
20,SinBP_M,sinBP(M),SBP,6,6.5,3.2598387019474577,6.2674482427465845,3.4630217809460797,6.544701895167891,0.33135683451046805,0.2542597205123071,-3.2598387019474577,-6.2674482427465845,1.150991467498933,1.1855190301791654,0.5087590294384281,1.3137390356230936,1.579388611400204,0.33135683451046805,0.25425972051230705,0.10800342634448568,0.10487160197186159,0.45,0.4666666666666666,0.6333333333333333,0.611111111111111,0.31161580985804527,0.3992246120358624,1.835539459808949,1.925145273303545,2.09511030667496,2.2808516736448214,-0.12976347119446732,0.03337121429282894,-0.06688592495373478,-0.027551186146047266,0.8060225925533098,0.8675985599522976,1.027017343354101,1.1762442945890266,0.29253634953117214,0.17499442788621142,0.10988667477987805,0.07975861605415746,0.034611530115747816,0.03595993717477234,-0.034611530115747816,-0.03428413436968464,4.86611097535328,9.349746162565348,-4.86611097535328,-9.349746162565348,0
20,RTBP,RTBP,SBP,6,6.666666666666667,3.574304174887245,6.327755840295066,3.7435650215637613,6.575070675510503,-0.16079258913130923,-0.016119053251746496,-3.574304174887245,-6.233939329302975,1.1166885054268068,1.2124747075837665,0.4009429765816944,1.4759696671924625,1.6071026747917234,-0.16079258913130923,-0.01611905325174648,-0.06230541078533541,-0.03957636618792055,0.41666666666666663,0.39444444444444443,0.5,0.5333333333333333,0.2798350900961453,0.2984805305700702,1.4343701035230425,1.621062233048731,1.6735437966736435,1.949334919452981,-0.055848097748149875,-0.14164756442051393,0.0038965344789293746,-0.03164383983292663,0.763001013994963,0.8876012295156661,0.9716257929446346,1.1446211155503183,0.0759511329573799,0.019986419034308863,-0.06714701520335963,-0.04505222479476365,0.03622283600074114,0.03537271907344748,-0.03622283600074114,-0.03434224657978821,5.3286808378258055,9.442527220749666,-5.3286808378258055,-9.299395624084786,0
20,SinBP_D,sinBP(D),SBP,6,6.333333333333333,3.9113392628286014,6.545998083717937,4.2412034287588725,6.8639032252303664,0.1635397226166353,0.17461014560888186,-3.9113392628286014,-6.531627705189002,0.9666205686483345,1.3425545306192248,0.8380287388909045,1.1287185941661368,1.6846896004495615,0.16353972261663527,0.17461014560888177,0.053278590136855306,0.09715794250060417,0.6,0.5222222222222223,0.6000000000000001,0.6444444444444445,0.2945451955593459,0.36070556900871714,1.3660403116042077,1.9639512600765006,1.5488509231201286,2.32266675301416,0.26024350829893755,0.0809681396935456,0.0621062829737488,0.05649179550537847,0.6522238015170881,0.9362560136515304,0.8360052702724023,1.2485130847548196,0.17540741880395389,0.1630191999616822,0.06948742420231477,0.08884466358426703,0.03886127291133842,0.03811558141354226,-0.03886127291133842,-0.03783453347418992,5.83139636966782,9.767983733976402,-5.83139636966782,-9.740689757572214,0
20,SinBP_D_EOnly,sinBP(D-EOnly),SBP,6,6.333333333333333,9.574976011994186,10.443188300102412,9.755219070700191,10.685334054381512,-0.4786926749705471,-0.3876872440699511,8.342899467821537,6.849723804332842,1.620523073558938,1.6928750205090501,0.6801438390359833,1.9991569552495765,2.140247129350486,-0.4786926749705471,-0.3876872440699511,-0.19275961472205622,-0.3137585989372507,0.30000000000000004,0.3,0.3333333333333333,0.3222222222222222,0.4509023323003363,0.6399702704644668,2.015314849148001,2.3508511802751753,2.2139415348769855,2.6685297443447777,-0.34387996198577214,-0.2175774297011639,-0.06957924176658326,-0.12600570204174025,1.0857875660366894,1.1621492047503728,1.407032028206716,1.5464447324079396,-0.457096135237363,-0.33367907114476897,-0.23389883313213544,-0.2868492712244389,15.605803431192665,15.690192341676086,15.605803431192665,15.690192341676086,10.429021924200578,13.343198244427413,-10.429021924200578,-13.260821530898312,0
