session_id,method,method_label,window_seconds,target,n,n_windows,mae,rmse,corr,signed_bias,centered_mae,centered_rmse,centered_corr,tracking_gain,direction_agreement,centered_sign_agreement,amplitude_ratio,delta_mae,delta_rmse,delta_corr,delta_gain,detrended_mae,detrended_rmse,detrended_corr,detrended_gain,map_mae,map_signed_bias,pp_mae,pp_signed_bias,inversion_like,ref_centered_std,pred_centered_std
tatuya_20260416_165751,SinBP_D,sinBP(D),5,SBP,24,24,4.166362406740391,4.4057722790826155,0.34681974808321914,-4.166362406740391,1.0822439021292383,1.4347053063630315,0.34681974808321914,0.061133536265958625,0.6521739130434783,0.5,0.17833821478053397,1.1350956853504222,1.3914623209566421,0.23464537661255774,0.05725172707044366,0.7387540812403083,0.8776588404353913,0.31140503635689776,0.06700105035671279,0.039331932125714765,-0.03696069544099719,6.194102566949085,-6.194102566949085,0,1.5033087425159606,0.2680973974042658
tatuya_20260416_165751,SinBP_D,sinBP(D),5,DBP,24,24,2.027740160208694,2.1550185432762095,0.3395513319676665,2.027740160208694,0.5538996111483042,0.7300224889831309,0.3395513319676666,0.058689697711802706,0.6956521739130435,0.5,0.17320737962106808,0.5672673550818474,0.7006690912300154,0.22353370319698795,0.053686375920024426,0.373315373815523,0.4429902948655333,0.30423399862644895,0.06427860164221623,0.039331932125714765,-0.03696069544099719,6.194102566949085,-6.194102566949085,0,0.7638744671002271,0.13230869480587013
tatuya_20260416_165751,SinBP_D,sinBP(D),5,MAP,24,24,0.039331932125714765,0.04698034520661915,-0.021001565339209473,-0.03696069544099719,0.02263130022145295,0.029984138045312716,-0.0210015653392095,0.001383437191507614,0.7391304347826086,0.5833333333333334,0.04602660867001934,0.03605785742561251,0.04983868866624404,-0.0464441283311792,-0.001412099313313007,0.014905113114933144,0.02097377556826882,-0.06793560956297386,-0.0032563604724345557,0.039331932125714765,-0.03696069544099719,6.194102566949085,-6.194102566949085,0,0.028942457546817568,0.0013321231674560201
tatuya_20260416_165751,SinBP_D,sinBP(D),5,PP,24,24,6.194102566949085,6.560383116901891,0.3444982788230379,-6.194102566949085,1.63614351327754,2.1638164440690226,0.34449827882303796,0.06035104599964071,0.7391304347826086,0.5,0.17666809356904997,1.702363040432268,2.089470048883804,0.2312499030479878,0.05619522451164668,1.1120694550558274,1.3199125795482054,0.30919110465311705,0.06615581222146176,0.039331932125714765,-0.03696069544099719,6.194102566949085,-6.194102566949085,0,2.2664176294607596,0.4004036818281179
tatuya_20260416_165751,SinBP_D_EOnly,sinBP(D-EOnly),5,SBP,23,23,16.23856872028913,16.35241607328476,-0.49007653980361465,16.23856872028913,1.5479434870079738,1.9268870160879472,-0.4900765398036147,-0.17618986752181987,0.4090909090909091,0.18181818181818182,0.36599384790492284,1.8050588970924224,2.205886752245635,-0.4496806208256229,-0.205646308738246,1.0304125149216299,1.2868770220917445,-0.47729181800923104,-0.2015787050643092,16.97964491272295,16.97964491272295,2.335174448034782,-1.1113529843029009,0,1.576618565589079,0.577032695498287
tatuya_20260416_165751,SinBP_D_EOnly,sinBP(D-EOnly),5,DBP,23,23,17.349796559664497,17.371605551732692,-0.21537174957441957,17.349796559664497,0.6830777745775357,0.8718433910390946,-0.2153717495744196,-0.05370766816702583,0.5454545454545454,0.38095238095238093,0.24615211227238892,0.7751814475257558,0.9597749108230972,-0.21162460639434685,-0.058139594542992536,0.4710044809575928,0.5829585362557639,-0.3682967897894344,-0.09934437108495416,16.97964491272295,16.97964491272295,2.335174448034782,-1.1113529843029009,0,0.8056600870037975,0.1983149321895414
tatuya_20260416_165751,SinBP_D_EOnly,sinBP(D-EOnly),5,MAP,23,23,16.97964491272295,16.980715697270377,0.12836943237920237,16.97964491272295,0.15901392366352796,0.19402706148903429,0.1283694323792024,1.2370404257043346,0.4090909090909091,0.38095238095238093,8.168774342038958,0.221859960483339,0.2711992408457933,-0.20687963875916757,-1.6915946736677667,0.11341058334615184,0.13536527453606115,-0.13775164395585682,-1.283468356751457,16.97964491272295,16.97964491272295,2.335174448034782,-1.1113529843029009,0,0.023538597953656596,0.19228149501140074
tatuya_20260416_165751,SinBP_D_EOnly,sinBP(D-EOnly),5,PP,23,23,2.335174448034782,2.9850113692770175,-0.48422942111211625,-1.1113529843029009,2.1869404424913035,2.7709309228366026,-0.48422942111211603,-0.13556559655608377,0.3181818181818182,0.14285714285714285,0.28214185208365894,2.5722515450121204,3.119220344979528,-0.4492819519557014,-0.1544155572453832,1.4825221471307288,1.8498435923321834,-0.5007217115871443,-0.16660231914987297,16.97964491272295,16.97964491272295,2.335174448034782,-1.1113529843029009,1,2.381881689807839,0.672028511406539
tatuya_20260416_165751,SinBP_M,sinBP(M),5,SBP,24,24,3.153742186156224,3.447647054706829,0.28304481554233896,-3.153742186156224,0.9851004433068192,1.3929037317929556,0.2830448155423389,0.09762241610073225,0.43478260869565216,0.5833333333333334,0.3300384743566163,1.2151302892536828,1.5598196538986637,-0.08484470469115751,-0.03499635675238006,0.7122847768200309,0.9511961385763922,0.03740868588856742,0.018436470371476287,0.030388588255849076,-0.028775129316314835,4.687450585259868,-4.687450585259868,0,1.4505525070982792,0.47873813641688095
tatuya_20260416_165751,SinBP_M,sinBP(M),5,DBP,24,24,1.5337083991036427,1.6894660250294524,0.281715003173544,1.5337083991036427,0.49917780946908624,0.7085439839102219,0.28171500317354387,0.09418673411023061,0.43478260869565216,0.5833333333333334,0.3198412463657421,0.6110914034664071,0.7853702575238595,-0.09656451242460624,-0.039015592836116206,0.3614059623285784,0.47972311366951703,0.03182395579954845,0.016552433059345728,0.030388588255849076,-0.028775129316314835,4.687450585259868,-4.687450585259868,0,0.7378699851138133,0.23600125569467362
tatuya_20260416_165751,SinBP_M,sinBP(M),5,MAP,24,24,0.030388588255849076,0.03545522253631929,-0.15084747672813423,-0.028775129316314835,0.017181479742262102,0.020773855010547498,-0.1508474767281342,-0.01872884895112702,0.6086956521739131,0.3333333333333333,0.13465438416962616,0.019917329356554377,0.026123316907225632,0.1944769172732388,0.020789602621152217,0.009086514912380514,0.012682093219782342,0.029504835089399543,-0.0032659726962368484,0.030388588255849076,-0.028775129316314835,4.687450585259868,-4.687450585259868,0,0.02013090956070423,0.0027107152296710676
tatuya_20260416_165751,SinBP_M,sinBP(M),5,PP,24,24,4.687450585259868,5.136792271671741,0.2826563301977274,-4.687450585259868,1.4842782527759013,2.101057323587045,0.2826563301977274,0.0964951896791341,0.43478260869565216,0.5833333333333334,0.3266483358922807,1.8262216927200896,2.3445478089930343,-0.08880376632785222,-0.03638806596758508,1.0736907391486037,1.4306782233375592,0.03555453922120034,0.017808276874004315,0.030388588255849076,-0.028775129316314835,4.687450585259868,-4.687450585259868,0,2.188078281901816,0.7147321295852689
yuto_20260416_164137,RTBP,RTBP,5,SBP,28,28,3.189642712835969,3.694409030259531,0.3155286114584968,-3.116950074523756,1.7263459843483773,2.0147108715975963,0.31552861145849653,0.10713635585871213,0.5185185185185185,0.5714285714285714,0.3650986823818605,1.3349405042161213,1.7985569271405097,0.008610761117545785,0.005040845286299349,0.8269633287243506,1.0702215370833401,0.15647364744291573,0.07973940450899603,0.04606676277134574,-0.04606676277134574,4.72547365353597,-4.606324967628618,0,2.0871703202757197,0.7620231338391911
yuto_20260416_164137,RTBP,RTBP,5,DBP,28,28,1.535830940700001,1.7834828246076209,0.3150013847295386,1.4893748931048623,0.8525169181877591,1.0030835847541877,0.3150013847295386,0.10355627509621367,0.5185185185185185,0.5714285714285714,0.3646088649570866,0.6666639824437384,0.8864324130503859,0.009947728265225783,0.005886923758652217,0.4102050377587559,0.5260236361933361,0.1598120753394761,0.08164968587290469,0.04606676277134574,-0.04606676277134574,4.72547365353597,-4.606324967628618,0,1.0323252379326158,0.3763949332691654
yuto_20260416_164137,RTBP,RTBP,5,MAP,28,28,0.04606676277134574,0.051368108700598845,0.06605461133782989,-0.04606676277134574,0.01672432605213611,0.022728471716429006,0.06605461133782992,0.010261168355313911,0.4074074074074074,0.5,0.15152535405290604,0.0204092940070008,0.026685386909582526,0.07881786892762555,0.0124588574778359,0.012277669165179361,0.01584570306185677,-0.023884310526670078,-0.0038280396749787327,0.04606676277134574,-0.04606676277134574,4.72547365353597,-4.606324967628618,0,0.022694068598771884,0.003438726779329847
yuto_20260416_164137,RTBP,RTBP,5,PP,28,28,4.72547365353597,5.4775492703986,0.3153929958043054,-4.606324967628618,2.5788629025361343,3.0170867772431817,0.3153929958043054,0.105984829423686,0.5185185185185185,0.5714285714285714,0.364973806206768,2.001604486659866,2.6844540049200623,0.009039434543533313,0.00531284705760005,1.2371683664831061,1.5959429553661546,0.15761012057920815,0.08040240697868702,0.04606676277134574,-0.04606676277134574,4.72547365353597,-4.606324967628618,0,3.119164714471586,1.1384134180265415
yuto_20260416_164137,SinBP_D,sinBP(D),5,SBP,22,22,2.8018987014596606,3.247247849707001,0.4331452833792619,-2.771699857640122,1.3136719679131632,1.7639970448343405,0.43314528337926167,0.22332570937652685,0.5238095238095238,0.6363636363636364,0.5226818224075993,1.2024204638742069,1.8325786914411468,-0.24818399563970334,-0.14119291054215147,0.8788560175122865,1.118540105295817,-0.034711408472622135,0.0028607823720068364,0.05051334080197669,-0.05051334080197669,4.134287086864002,-4.081779775257224,0,1.8678591226307817,0.9762960102173165
yuto_20260416_164137,SinBP_D,sinBP(D),5,DBP,22,22,1.332388385404341,1.55333623893261,0.438589422778472,1.3100799176171003,0.6507660185458461,0.8659766590821494,0.43858942277847174,0.2265420425699233,0.5238095238095238,0.6363636363636364,0.520446487685493,0.608720156691812,0.9076983741310295,-0.24647360965235804,-0.139511999948822,0.4335115999394193,0.5507729808082267,-0.024290848803100562,0.00892122283185199,0.05051334080197669,-0.05051334080197669,4.134287086864002,-4.081779775257224,0,0.9248503100393008,0.4813350954947933
yuto_20260416_164137,SinBP_D,sinBP(D),5,MAP,22,22,0.05051334080197669,0.05724855033577701,-0.09787658615526057,-0.05051334080197669,0.01880709302986361,0.026942605577022053,-0.09787658615526057,-0.01635068087126168,0.5238095238095238,0.6363636363636364,0.18083137008216066,0.022315995856438404,0.02978520323586406,-0.06930275387101824,-0.009170993380613666,0.01413841444046488,0.018054428938675038,-0.23504225108043147,-0.03854397453350809,0.05051334080197669,-0.05051334080197669,4.134287086864002,-4.081779775257224,0,0.02606768990691696,0.004713856080744705
yuto_20260416_164137,SinBP_D,sinBP(D),5,PP,22,22,4.134287086864002,4.800077085356449,0.43503922809949885,-4.081779775257224,1.9641933654029393,2.6293177447528264,0.4350392280994987,0.2244820615483415,0.5238095238095238,0.6363636363636364,0.5220375057098097,1.8111406205660134,2.7395754768199816,-0.24771662276743017,-0.1407467290337455,1.3123676174517085,1.6689169389393086,-0.03126550856780009,0.004882640332853267,0.05051334080197669,-0.05051334080197669,4.134287086864002,-4.081779775257224,0,2.7921914298405532,1.4576286494982695
yuto_20260416_164137,SinBP_D_EOnly,sinBP(D-EOnly),5,SBP,22,22,8.4724792004947,8.910013911170243,-0.30869000816581277,8.4724792004947,2.3219824540897225,2.835375419639497,-0.3086900081658128,-0.23554699267824694,0.47619047619047616,0.36363636363636365,0.8091365240012036,2.0430560255920613,2.290321033387322,-0.021736602677409463,-0.03085568927144595,1.2737720556869734,1.48298573921658,-0.049765627151559744,-0.09138389230723967,14.862755656214535,14.862755656214535,9.586155906523485,-9.586155906523485,0,1.8789472056836494,1.5203248107886427
yuto_20260416_164137,SinBP_D_EOnly,sinBP(D-EOnly),5,DBP,22,22,18.058193884074456,18.077414316319548,0.48920826636723647,18.058193884074456,0.6721060222162336,0.8336262637813898,0.4892082663672366,0.39096100923880683,0.47619047619047616,0.7272727272727273,0.6962781935185733,0.7156069298131484,0.9010071914925334,0.01752195684329926,0.01418844599974005,0.4676623587776066,0.5851729033700787,-0.011303311237820099,0.031608309582142675,14.862755656214535,14.862755656214535,9.586155906523485,-9.586155906523485,0,0.9296980815066063,0.6473285007091032
yuto_20260416_164137,SinBP_D_EOnly,sinBP(D-EOnly),5,MAP,22,22,14.862755656214535,14.884294088206996,0.07188706195502455,14.862755656214535,0.5772966350907983,0.8226386178918602,0.0718870619550245,0.9728343742537862,0.5238095238095238,0.36363636363636365,32.136092784981194,0.6066362403141353,0.7263897080954358,0.11769477907785827,3.196688320336828,0.37979263940474534,0.4701065427906273,0.19434016919027264,5.729260879574074,14.862755656214535,14.862755656214535,9.586155906523485,-9.586155906523485,0,0.024951605125804223,0.8018470974570568
yuto_20260416_164137,SinBP_D_EOnly,sinBP(D-EOnly),5,PP,22,22,9.586155906523485,10.124400402365364,-0.11764678979418432,-9.586155906523485,2.965862899485604,3.4073018503454726,-0.11764678979418429,-0.06333854465701626,0.45,0.36363636363636365,0.4816607684124976,2.4322736129902487,2.8155410568398205,-0.018864973162668695,-0.018626898862803335,1.4656459084080244,1.825292328021989,-0.062070520455725316,-0.05440541340943163,14.862755656214535,14.862755656214535,9.586155906523485,-9.586155906523485,1,2.8081805229005807,1.352590388501303
yuto_20260416_164137,SinBP_M,sinBP(M),5,SBP,22,22,2.939023719673307,3.5826195766273377,0.22576259682331684,-2.819248205867407,1.819889570522647,2.2261780654570167,0.2257625968233168,0.28885830845774035,0.5238095238095238,0.45454545454545453,0.9127330283548223,1.6623173410486243,2.1820116679139074,-0.04446147851771437,-0.051629969076179505,1.1812788006508868,1.535181475275842,-0.14495843676386969,-0.13455281257328022,0.05065474916132731,-0.05065474916132731,4.345861612224081,-4.1528901850591184,0,1.8545152779584058,1.6926773457812607
yuto_20260416_164137,SinBP_M,sinBP(M),5,DBP,22,22,1.4068378925507758,1.7228991788000885,0.22928774893798487,1.333641979191713,0.897215723409986,1.0993077640775182,0.22928774893798493,0.2873399855942963,0.5238095238095238,0.45454545454545453,0.9081810479062624,0.8202601200694948,1.0807844940099605,-0.043816182824953025,-0.05038914440795896,0.5821946899712697,0.7571576272697325,-0.13509482376322657,-0.12238311147242882,0.05065474916132731,-0.05065474916132731,4.345861612224081,-4.1528901850591184,0,0.9191412942873802,0.8347467038198313
yuto_20260416_164137,SinBP_M,sinBP(M),5,MAP,22,22,0.05065474916132731,0.05925627002804539,-0.017088581881079045,-0.05065474916132731,0.024203621882922344,0.030788997075957048,-0.01708858188107906,-0.001637609824445453,0.47619047619047616,0.45454545454545453,0.2758816384336345,0.028119057012096688,0.03443865178501581,0.0352904801375668,0.00787547291513719,0.017592104058354995,0.020757901836789276,-0.12018876592218669,-0.033238834497781936,0.05065474916132731,-0.05065474916132731,4.345861612224081,-4.1528901850591184,0,0.029511101485160493,0.008141571029707341
yuto_20260416_164137,SinBP_M,sinBP(M),5,PP,22,22,4.345861612224081,5.304911725209087,0.2269851540937623,-4.1528901850591184,2.7171052939326397,3.324894057535097,0.2269851540937623,0.28849046156793234,0.5238095238095238,0.45454545454545453,0.9114468537640306,2.4825774611181237,3.262010216496925,-0.04428391300135281,-0.05128714550832696,1.7634734906221623,2.2919636239356813,-0.14175682496833225,-0.1306039741957019,0.05065474916132731,-0.05065474916132731,4.345861612224081,-4.1528901850591184,0,2.772973757154158,2.52741820652838
zawa_20260416_171401,RTBP,RTBP,5,SBP,25,25,4.423851305070965,4.846665592562766,0.25895108492483293,-4.423851305070965,1.6294971144547241,1.9805764668442905,0.25895108492483276,0.10069946486675498,0.5,0.5217391304347826,0.3832380172626651,2.0645044472569727,2.4367336737704117,-0.012449965773389544,-0.003951135907427586,1.2103674152367079,1.4558540877688058,0.2002519090799689,0.07802644682861841,0.03076717267269089,-0.028562213439182072,6.592933637447671,-6.592933637447671,0,2.032979306116048,0.779114958411943
zawa_20260416_171401,RTBP,RTBP,5,DBP,25,25,2.169082332376703,2.3812875371576467,0.2601580321796778,2.169082332376703,0.8110532412116476,0.9837908033401981,0.26015803217967776,0.09917085214048837,0.5,0.5217391304347826,0.38034730752792045,1.0267121307767055,1.2111238169265406,-0.006774405231333405,-0.0017641192731619915,0.600484810709487,0.7244786472285278,0.20311307286433714,0.07882342812326898,0.03076717267269089,-0.028562213439182072,6.592933637447671,-6.592933637447671,0,1.009905336554659,0.3841147756166429
zawa_20260416_171401,RTBP,RTBP,5,MAP,25,25,0.03076717267269089,0.041112686368683704,0.11161873082175783,-0.028562213439182072,0.021406438453483362,0.030509858618226988,0.11161873082175777,0.007756397341786636,0.375,0.4782608695652174,0.13635402126682988,0.028367850491716123,0.036596969605833224,-0.3038734709504358,-0.03092656615502316,0.013599234755936891,0.018409081884238298,-0.11439726203409789,-0.019041427984116288,0.03076717267269089,-0.028562213439182072,6.592933637447671,-6.592933637447671,0,0.029747885745071943,0.004056243845526765
zawa_20260416_171401,RTBP,RTBP,5,PP,25,25,6.592933637447671,7.227671541696723,0.259392020666138,-6.592933637447671,2.435170221054014,2.9635643011998996,0.25939202066613803,0.10021849112759462,0.5,0.5217391304347826,0.3823569687967718,3.0909357238361324,3.6470456774327067,-0.010537571973002752,-0.003211918775507719,1.810852225946193,2.1799884389254776,0.20123914960154993,0.07832001414502897,0.03076717267269089,-0.028562213439182072,6.592933637447671,-6.592933637447671,0,3.042244474047163,1.1632233754354024
zawa_20260416_171401,SinBP_D,sinBP(D),5,SBP,25,25,4.820609714659424,5.185257390781563,0.32595687145167423,-4.820609714659424,1.5935208534744647,1.9102924024988706,0.3259568714516743,0.15054383308500738,0.5416666666666666,0.4782608695652174,0.4587844229919627,2.0734062657501102,2.364436164478989,0.09001441733513432,0.04146570833647658,1.186903503584366,1.4059902573037089,0.2600801391086826,0.11746256708526329,0.03305623911103396,-0.03179537613847117,7.183221507781432,-7.183221507781432,0,2.000832364018174,0.9179507216297227
zawa_20260416_171401,SinBP_D,sinBP(D),5,DBP,25,25,2.362611793122,2.5453249013755093,0.32939783043543186,2.362611793122,0.7979078902799188,0.947627121859305,0.32939783043543175,0.1499601899578746,0.5416666666666666,0.4782608695652174,0.4547420598752801,1.0300695766512984,1.1704198581939917,0.10536664344074036,0.04809818110397608,0.5868568226622994,0.6980563534792407,0.26879828750317036,0.12023358563306956,0.03305623911103396,-0.03179537613847117,7.183221507781432,-7.183221507781432,0,0.994216198481423,0.4521119220588126
zawa_20260416_171401,SinBP_D,sinBP(D),5,MAP,25,25,0.03305623911103396,0.04296781815220577,0.11196036480267037,-0.03179537613847117,0.020765971771295993,0.02955034628902637,0.11196036480267037,0.015261012629361562,0.4166666666666667,0.5217391304347826,0.16655804645636665,0.028668750951059845,0.03707506056487444,-0.3323488022344695,-0.042089568380408414,0.014234623591227092,0.018758944118513945,-0.16506297567225992,-0.029647142163117462,0.03305623911103396,-0.03179537613847117,7.183221507781432,-7.183221507781432,0,0.02904040208390033,0.004836912639401838
zawa_20260416_171401,SinBP_D,sinBP(D),5,PP,25,25,7.183221507781432,7.730334392727368,0.327145950534995,-7.183221507781432,2.3914287437543806,2.857094242794637,0.32714595053499507,0.15042304539725646,0.5416666666666666,0.4782608695652174,0.4575360323308785,3.1034758424014037,3.5340203701573585,0.09515254396533528,0.04371327473116979,1.7737603262466672,2.1036818634046464,0.26301556674132054,0.11843043147212257,0.03305623911103396,-0.03179537613847117,7.183221507781432,-7.183221507781432,0,2.9944277782295896,1.370058604752534
zawa_20260416_171401,SinBP_D_EOnly,sinBP(D-EOnly),5,SBP,25,25,6.121642912088572,6.932887092555577,-0.4802210441964165,6.121642912088572,2.891183702002481,3.26627866430918,-0.48022104419641637,-0.4207080763160489,0.3333333333333333,0.21739130434782608,0.8931481104261618,3.0234765317750045,3.675711983486251,-0.5526411150285262,-0.4882595186461126,1.8068617964534304,2.1984872893058913,-0.5023735651900776,-0.37133087768376344,15.572991951365015,15.572991951365015,14.177174149390858,-14.177174149390858,0,1.9970124104424072,1.7836278608842306
zawa_20260416_171401,SinBP_D_EOnly,sinBP(D-EOnly),5,DBP,25,25,20.299310537669907,20.33246678651181,-0.15068238955854635,20.299310537669907,0.9963381049127594,1.1635367619174302,-0.1506823895585463,-0.07339929539449015,0.4583333333333333,0.391304347826087,0.4803302058069084,1.0825365718738051,1.3141394766759313,-0.13307929457730358,-0.07001346742015241,0.6912027351624601,0.8167148026326569,-0.12841057204203585,-0.047643062946897116,15.572991951365015,15.572991951365015,14.177174149390858,-14.177174149390858,0,0.9896685591971964,0.4753677027198159
zawa_20260416_171401,SinBP_D_EOnly,sinBP(D-EOnly),5,MAP,25,25,15.572991951365015,15.586067090654526,-0.09716877675456098,15.572991951365015,0.4991671664900974,0.6645848710971645,-0.09716877675456101,-2.9953496637655572,0.5833333333333334,0.6086956521739131,20.895858043438963,0.5559025559750026,0.7703931128825642,0.29307312099132965,6.36582626377118,0.3122464291556986,0.4391314342507373,0.16524122635162283,3.673850306963232,15.572991951365015,15.572991951365015,14.177174149390858,-14.177174149390858,0,0.030370556079333623,0.6346188285340576
zawa_20260416_171401,SinBP_D_EOnly,sinBP(D-EOnly),5,PP,25,25,14.177174149390858,14.801569055968516,-0.4865695754986275,-14.177174149390858,3.703136508880951,4.2879894318086,-0.4865695754986275,-0.3034019318023289,0.25,0.21739130434782608,0.6386389855792113,4.070164319638888,4.772678606481831,-0.583570604582354,-0.35349832478185217,2.440272164430445,2.895358320262434,-0.5346157466098931,-0.26546765340787687,15.572991951365015,15.572991951365015,14.177174149390858,-14.177174149390858,1,2.9860121825500454,1.9069837911909278
zawa_20260416_171401,SinBP_M,sinBP(M),5,SBP,25,25,4.444049216329496,4.791142673613183,0.45952207128458805,-4.444049216329496,1.5412915265698341,1.795828824077623,0.45952207128458816,0.20730210271788443,0.6666666666666666,0.6956521739130435,0.45338491470396414,1.959233451564291,2.284887896086053,0.3254940787295489,0.18079397747332063,1.1479830569817415,1.2947345419739298,0.45859707436055075,0.21227558925608406,0.02905892371778748,-0.02379224875308921,6.630385451364608,-6.630385451364608,0,2.0157723900956452,0.9139207931461201
zawa_20260416_171401,SinBP_M,sinBP(M),5,DBP,25,25,2.1863362350351094,2.3588791279738732,0.46698851002948244,2.1863362350351094,0.7655972821935615,0.8914405636493609,0.4669885100294828,0.2067859754127198,0.7083333333333334,0.6521739130434783,0.44958204486040365,0.9561414102729456,1.127982766228337,0.3410460870927118,0.18710513225813674,0.5744312358774658,0.6424936466583624,0.46734048320131516,0.21369720441912682,0.02905892371778748,-0.02379224875308921,6.630385451364608,-6.630385451364608,0,1.0012902871200804,0.45016213478230643
zawa_20260416_171401,SinBP_M,sinBP(M),5,MAP,25,25,0.02905892371778748,0.03936811464869765,0.02343844682412985,-0.02379224875308921,0.02420432399742822,0.031589141164075865,0.023438446824129825,0.012330902042792918,0.3333333333333333,0.34782608695652173,0.1576880166538741,0.034779445790122786,0.04436570552168967,-0.22972878308151665,-0.036997392684266335,0.01676529784557431,0.021567761230491114,-0.088909060500167,-0.0175913647819752,0.02905892371778748,-0.02379224875308921,6.630385451364608,-6.630385451364608,0,0.031094733420318404,0.004903266841430945
zawa_20260416_171401,SinBP_M,sinBP(M),5,PP,25,25,6.630385451364608,7.149722377933203,0.4620916067168533,-6.630385451364608,2.3076835491933942,2.687936327856965,0.4620916067168532,0.20685194551893474,0.6666666666666666,0.6956521739130435,0.45222685035072074,2.915374861837234,3.4116340642024063,0.3307746889257688,0.18303529295593832,1.7224142928592103,1.9367001063147398,0.46158829492176,0.21284248776978087,0.02905892371778748,-0.02379224875308921,6.630385451364608,-6.630385451364608,0,3.0163559536702103,1.3640771524649238
eitaro_20260416_165247,RTBP,RTBP,10,SBP,12,12,20.751169662929733,20.869453027778377,-0.1999114796447365,-20.751169662929733,1.7642286380686538,2.3833369187902456,-0.19991147964473646,-0.01996807419947555,0.2727272727272727,0.5,0.13271298732000514,1.807472170341547,2.6324277298244683,-0.5972057994049931,-0.08242099006741077,1.2740088587395408,1.5815169850696476,-0.4424615691790156,-0.04995645491715568,0.03232931076354362,-0.03232931076354362,31.07826052824929,-31.07826052824929,0,2.144309182046162,0.2845776772870629
eitaro_20260416_165247,RTBP,RTBP,10,DBP,12,12,10.327090865319551,10.387020581494607,-0.18369768766375497,10.327090865319551,0.8798668214273645,1.187558789135063,-0.18369768766375486,-0.017901724931449082,0.2727272727272727,0.5,0.12870703475031112,0.9087146243847584,1.321250000709432,-0.5958503908221603,-0.07989000419416474,0.6335543469836047,0.791205645073307,-0.43772099027104416,-0.04732632960328958,0.03232931076354362,-0.03232931076354362,31.07826052824929,-31.07826052824929,0,1.0802236567317447,0.1390323837250808
eitaro_20260416_165247,RTBP,RTBP,10,MAP,12,12,0.03232931076354362,0.03893409352173183,-0.4582519157088887,-0.03232931076354362,0.016583579714833263,0.022933364099444055,-0.45825191570888874,-0.04934706212319883,0.5454545454545454,0.5,0.11366649645933201,0.01644330514957398,0.020193629491921637,0.28983532522050015,0.024436353654026945,0.010463639627444602,0.013839595736727951,0.06737260756095742,-0.024692504364519984,0.03232931076354362,-0.03232931076354362,31.07826052824929,-31.07826052824929,0,0.020526614762041352,0.0023331883841716454
eitaro_20260416_165247,RTBP,RTBP,10,PP,12,12,31.07826052824929,31.256437301982732,-0.1945016488124378,-31.07826052824929,2.644095459496016,3.5704408477128853,-0.19450164881243787,-0.019275882585924876,0.2727272727272727,0.5,0.13138093988970626,2.7161867947263025,3.9534520738492547,-0.5968170742488509,-0.08158538406408176,1.9075632057231395,2.372541079652273,-0.4409289066299332,-0.049079863090999265,0.03232931076354362,-0.03232931076354362,31.07826052824929,-31.07826052824929,1,3.2242590171059065,0.42360618011523443
eitaro_20260416_165247,SinBP_D,sinBP(D),10,SBP,12,12,20.770876345396214,20.91626377175215,-0.40766268941884576,-20.770876345396214,1.9514156798861133,2.5623891266252006,-0.40766268941884576,-0.05123060824298892,0.18181818181818182,0.5,0.14439516822814172,2.0066524425633037,2.708502583999164,-0.49265843130379794,-0.08198901663479884,1.5665169728026729,1.8123252472719227,-0.5124073112624772,-0.0740596689230076,0.038141184946097674,-0.038141184946097674,31.099102740675168,-31.099102740675168,0,2.3071874931489247,0.33314672620710356
eitaro_20260416_165247,SinBP_D,sinBP(D),10,DBP,12,12,10.328226395278955,10.402007807676519,-0.40118487433714345,10.328226395278955,0.9772048584164258,1.2865233822327249,-0.40118487433714345,-0.04885552965968151,0.18181818181818182,0.5,0.13978862626228444,1.0117293478283655,1.3587330910324205,-0.4985139808932667,-0.08069610216311054,0.7842301737472231,0.9082892014015496,-0.513400907192459,-0.07176995498297442,0.038141184946097674,-0.038141184946097674,31.099102740675168,-31.099102740675168,0,1.162543864078792,0.16251040972922226
eitaro_20260416_165247,SinBP_D,sinBP(D),10,MAP,12,12,0.038141184946097674,0.04295082500489111,-0.2774853800870547,-0.038141184946097674,0.015804354344817046,0.020634779866601945,-0.2774853800870547,-0.03675141915883258,0.6363636363636364,0.5,0.15004602569006234,0.015565904805312543,0.01861050858459905,0.27424533742885404,0.03241342714720848,0.009771586485371131,0.012434563341950726,0.08291774147589909,-0.015466885471904994,0.038141184946097674,-0.038141184946097674,31.099102740675168,-31.099102740675168,0,0.018780622354074256,0.002817957744214785
eitaro_20260416_165247,SinBP_D,sinBP(D),10,PP,12,12,31.099102740675168,31.31823962273419,-0.40549847159067515,-31.099102740675168,2.9286205383025377,3.848691677678135,-0.4054984715906752,-0.050432805933410214,0.18181818181818182,0.5,0.1428594089797162,3.0183817903916705,4.067049007531231,-0.49463699834240143,-0.0815685244311801,2.350747146549891,2.720488235657717,-0.5127554123497452,-0.07329764087102222,0.038141184946097674,-0.038141184946097674,31.099102740675168,-31.099102740675168,1,3.4695257165128393,0.49565439330095057
