session_id,method,method_label,window_seconds,window_index,elapsed_s,beat_count,ref_SBP,ref_DBP,ref_MAP,ref_PP,pred_SBP,pred_DBP,pred_MAP,pred_PP
mahiro_20260416_171117,SinBP_M,sinBP(M),5,12,63.526250000000005,4,118.3519844445,88.04895414125,98.14996424233334,30.30303030325,118.50195120927259,87.97651735691912,98.15166197437028,30.525433852353473
mahiro_20260416_171117,SinBP_M,sinBP(M),5,13,69.505,1,130.596285435,81.720430108,98.01238188366666,48.875855327,117.38549963701296,88.5288873729759,98.14775812765492,28.856612264037068
mahiro_20260416_171117,SinBP_M,sinBP(M),5,14,71.341,3,114.235123368,90.12303473966666,98.16039761577777,24.11208862833333,117.34014797462608,88.54696818610114,98.14469478227613,28.793179788524935
mahiro_20260416_171117,SinBP_M,sinBP(M),5,15,77.941,4,122.89351947475001,85.870059064,98.21121253425,37.023460410750005,117.480575277796,88.47653722779177,98.1445499111265,29.004038050004244
mahiro_20260416_171117,SinBP_M,sinBP(M),5,16,81.5595,2,130.4445295315,82.057432758,98.18646501583332,48.3870967735,120.17048618973925,87.15329832121816,98.15902761072519,33.0171878685211
mahiro_20260416_171117,SinBP_M,sinBP(M),5,17,86.603,1,122.72673563,86.069844134,98.288807966,36.656891496,117.94255203378708,88.25138555927462,98.14844105077876,29.691166474512443
mahiro_20260416_171117,SinBP_M,sinBP(M),5,18,93.166,3,123.39929008466667,85.60196196433333,98.20107133777776,37.797328120333326,117.4892564178682,88.4721859542387,98.14454277544853,29.01707046362951
mahiro_20260416_171117,SinBP_M,sinBP(M),5,19,97.39033333333333,3,125.22284917333333,84.81880876933333,98.28682223733334,40.404040404,118.93370463444734,87.75887054241906,98.15048190642847,31.174834092028266
mahiro_20260416_171117,SinBP_M,sinBP(M),5,20,104.281,1,115.949820789,89.556858912,98.354512871,26.392961877000005,118.53637018117902,87.95997478991171,98.15210658700082,30.57639539126732
mahiro_20260416_171117,SinBP_M,sinBP(M),5,21,107.38333333333333,3,123.55933093333333,85.59908329566667,98.25249917488888,37.96024763766667,120.12620905501846,87.1733632345585,98.15764517471182,32.95284582045998
mahiro_20260416_171117,SinBP_M,sinBP(M),5,22,111.98949999999999,2,114.754828705,89.828142488,98.13703789366666,24.926686217000004,120.12682634470688,87.18227524956131,98.1637922812765,32.94455109514556
mahiro_20260416_171117,SinBP_M,sinBP(M),5,23,117.30975000000001,4,120.92509586575,86.834186775,98.19782313858332,34.09090909075,118.40904001325137,88.02425542033228,98.1525169513053,30.38478459291908
tatuya_20260416_165751,RTBP,RTBP,5,0,2.256,6,121.15775080233334,86.70027279616666,98.18609879822223,34.45747800616667,116.93285440233035,88.73812563612678,98.13636855819463,28.194728766203564
tatuya_20260416_165751,RTBP,RTBP,5,1,7.787,4,119.79319136550001,87.41293721125,98.20635526266666,32.380254154250004,116.55558785077102,88.92450115854464,98.13486338928678,27.631086692226376
tatuya_20260416_165751,RTBP,RTBP,5,2,12.448,5,119.885251111,87.333931463,98.18437134566668,32.551319648,117.02593492607775,88.68963678344379,98.13506949765511,28.336298142633968
tatuya_20260416_165751,RTBP,RTBP,5,3,17.2472,5,118.66330503060001,87.969267885,98.2006136002,30.694037145600003,117.1387902307076,88.63679459752943,98.13745980858883,28.501995633178172
tatuya_20260416_165751,RTBP,RTBP,5,4,22.77,3,120.09897164333334,87.18922905633333,98.15914325199999,32.909742587000004,117.78521358506781,88.31733938564143,98.13996411878354,29.467874199426376
tatuya_20260416_165751,RTBP,RTBP,5,5,27.379399999999997,5,121.5245781706,86.5294657558,98.1945032274,34.9951124148,117.19968712523357,88.61014625231564,98.13999320995495,28.58954087291793
tatuya_20260416_165751,RTBP,RTBP,5,6,31.67875,4,119.86449084875,87.36204705625,98.19619498708335,32.5024437925,117.19994176267014,88.6071514766074,98.13808157196164,28.592790286062726
tatuya_20260416_165751,RTBP,RTBP,5,7,38.08,4,118.82790893125,87.913930437,98.21858993508333,30.91397849425,117.03310145521496,88.68936507444528,98.1372772013685,28.343736380769695
tatuya_20260416_165751,RTBP,RTBP,5,8,42.376000000000005,4,118.29485561375,88.1140149495,98.17429517091666,30.18084066425,116.83997333911955,88.78414587352971,98.13608836205965,28.055827465589843
tatuya_20260416_165751,RTBP,RTBP,5,9,49.271,1,120.681469069,86.957128893,98.19857561833334,33.724340176,116.24103593760378,89.0812498358573,98.1345118697728,27.159786101746484
tatuya_20260416_165751,RTBP,RTBP,5,10,52.153,5,121.18250744960001,86.6761535884,98.17827154213333,34.5063538612,116.26620257051937,89.06649484116551,98.13306408428346,27.19970772935386
tatuya_20260416_165751,RTBP,RTBP,5,11,57.53616666666667,6,120.55773578016665,86.99631512216666,98.18345534150001,33.561420658,116.47316582342451,88.96294882719177,98.13302115926933,27.510216996232753
tatuya_20260416_165751,RTBP,RTBP,5,12,62.741200000000006,5,120.67729699520001,86.85520510879999,98.1292357376,33.8220918864,116.65865206172717,88.8725899016068,98.13461062164693,27.786062160120345
tatuya_20260416_165751,RTBP,RTBP,5,13,67.6036,5,120.584302793,86.9577143276,98.1665771494,33.626588465400005,116.83059246814253,88.78706485599925,98.13490739338035,28.043527612143293
tatuya_20260416_165751,RTBP,RTBP,5,14,72.4146,5,120.5702941278,86.9437056622,98.15256848406668,33.6265884656,116.39439202321691,89.00292753163289,98.13341569549424,27.39146449158402
tatuya_20260416_165751,RTBP,RTBP,5,15,77.184,5,120.0531445316,87.2085697516,98.15676134493333,32.84457478,116.85344878782746,88.77583128020129,98.13503711607669,28.07761750762618
tatuya_20260416_165751,RTBP,RTBP,5,16,82.46533333333333,6,120.60899925133333,86.96611883416666,98.18041230655557,33.64288041716667,117.10263388811097,88.653736468803,98.13670227523899,28.448897419307986
tatuya_20260416_165751,RTBP,RTBP,5,17,87.765,5,117.9929442718,88.2764242328,98.18193091246667,29.716520039000006,116.65980348247797,88.87231278074151,98.13480968132032,27.787490701736466
tatuya_20260416_165751,RTBP,RTBP,5,18,92.5214,5,120.0469022822,87.2023275022,98.15051909553334,32.84457478,116.53776795168592,88.93205045354755,98.13395628626034,27.605717498138354
tatuya_20260416_165751,RTBP,RTBP,5,19,96.84625,4,120.24417421475,87.13078223024999,98.16857955841667,33.1133919845,116.89304744935913,88.75659615445156,98.13541325275409,28.13645129490758
tatuya_20260416_165751,RTBP,RTBP,5,20,102.88220000000001,5,123.3089275246,85.5767672116,98.1541539826,37.732160312999994,116.88597164264668,88.76321012587293,98.13746396479753,28.122761516773743
tatuya_20260416_165751,RTBP,RTBP,5,21,107.6694,5,123.8967685104,85.28484280180001,98.15548470466666,38.6119257086,117.0946958534635,88.6578978607022,98.13683052495597,28.436797992761285
tatuya_20260416_165751,RTBP,RTBP,5,22,112.468,5,122.97926308379999,85.735861324,98.15032857726666,37.2434017598,116.83886543177923,88.78481488995334,98.13616507056197,28.054050541825905
tatuya_20260416_165751,RTBP,RTBP,5,23,116.19033333333334,3,121.50522956633334,86.47753324833333,98.153432021,35.027696318000004,116.65289475662645,88.87643852688471,98.13525727013196,27.776456229741743
tatuya_20260416_165751,SinBP_D,sinBP(D),5,0,2.256,6,121.15775080233334,86.70027279616666,98.18609879822223,34.45747800616667,116.37115498004114,89.01522204436348,98.13386635625604,27.355932935677668
tatuya_20260416_165751,SinBP_D,sinBP(D),5,1,7.53575,4,119.66544472000001,87.40738020375,98.16006837583333,32.25806451625,116.16269782118937,89.11764771889554,98.13266441966016,27.045050102293825
tatuya_20260416_165751,SinBP_D,sinBP(D),5,2,13.399000000000001,2,120.0377864915,87.290963422,98.20657111183334,32.746823069499996,116.63960599533561,88.87982165923509,98.13308310460195,27.75978433610053
tatuya_20260416_165751,SinBP_D,sinBP(D),5,3,17.244,4,118.40412517875001,88.10109487575,98.20210497675,30.303030303000003,116.92282572644217,88.7421250729098,98.13569195742059,28.180700653532362
tatuya_20260416_165751,SinBP_D,sinBP(D),5,4,22.77,3,120.09897164333334,87.18922905633333,98.15914325199999,32.909742587000004,116.58219976132375,88.91196125997556,98.13537409375829,27.670238501348205
tatuya_20260416_165751,SinBP_D,sinBP(D),5,5,27.379399999999997,5,121.5245781706,86.5294657558,98.1945032274,34.9951124148,116.91926108737712,88.7467454601823,98.13758400258057,28.17251562719482
tatuya_20260416_165751,SinBP_D,sinBP(D),5,6,32.1438,5,120.01531841559999,87.2684953464,98.18410303613334,32.746823069200005,116.52404404343152,88.94054502274814,98.13504469630928,27.58349902068337
tatuya_20260416_165751,SinBP_D,sinBP(D),5,7,38.481,3,118.73905110766667,87.94726225166666,98.21119187033332,30.791788856,116.4604018251991,88.97109641100907,98.13419821573909,27.489305414190003
tatuya_20260416_165751,SinBP_D,sinBP(D),5,8,42.141000000000005,4,118.60193280775,87.93233359025001,98.15553332941667,30.669599217499997,116.19150422594502,89.1040487066629,98.13320054642361,27.087455519282123
tatuya_20260416_165751,SinBP_D,sinBP(D),5,9,49.271,1,120.681469069,86.957128893,98.19857561833334,33.724340176,116.46793530737176,88.96693525334453,98.1339352713536,27.501000054027227
tatuya_20260416_165751,SinBP_D,sinBP(D),5,10,50.205,1,120.92451839,86.711419661,98.115785904,34.21309872900001,116.38041157833052,89.01064733723716,98.13390208426829,27.36976424109335
tatuya_20260416_165751,SinBP_D,sinBP(D),5,11,59.457499999999996,2,121.056607127,86.843508398,98.24787464099998,34.213098729,116.0780964663046,89.15919358167588,98.13216120988544,26.918902884628714
tatuya_20260416_165751,SinBP_D,sinBP(D),5,12,61.77166666666667,3,121.04088644933334,86.66486820266668,98.12354095155554,34.37601824666667,116.52608546116073,88.93777668667546,98.13387961150387,27.5883087744853
tatuya_20260416_165751,SinBP_D,sinBP(D),5,13,67.90933333333334,3,120.75615814633333,86.86889845266667,98.16465168388886,33.88725969366667,116.91583696933321,88.74565257403708,98.13571403913579,28.170184395296133
tatuya_20260416_165751,SinBP_D,sinBP(D),5,14,72.09866666666666,3,120.52273077666666,86.96131011799999,98.14845033755556,33.56142065866667,116.18188982129726,89.10849915285131,98.13296270899995,27.073390668445956
tatuya_20260416_165751,SinBP_D,sinBP(D),5,15,77.50966666666666,3,119.66722155933333,87.40915704333334,98.16184521533332,32.258064516,116.52475066664549,88.93784954987525,98.13348325546532,27.58690111677024
tatuya_20260416_165751,SinBP_D,sinBP(D),5,16,82.46533333333333,6,120.60899925133333,86.96611883416666,98.18041230655557,33.64288041716667,116.58789477581804,88.90719249917792,98.13409325805794,27.68070227664012
tatuya_20260416_165751,SinBP_D,sinBP(D),5,17,88.0085,4,118.128677763,88.192216375,98.17103683766666,29.936461388,116.41603698023114,88.99148920517047,98.13300513019068,27.42454777506067
tatuya_20260416_165751,SinBP_D,sinBP(D),5,18,93.46066666666667,3,121.06226237733334,86.68624413066668,98.14491687955557,34.37601824666667,116.16080879415392,89.11818180643637,98.13239080234223,27.042626987717536
tatuya_20260416_165751,SinBP_D,sinBP(D),5,19,97.00133333333333,3,121.20496897233333,86.66603120733333,98.17901046233334,34.538937765,116.37680814189918,89.01118802915637,98.13306140007064,27.3656201127428
tatuya_20260416_165751,SinBP_D,sinBP(D),5,20,102.25266666666666,3,123.45704530766666,85.49679766999999,98.1502135492222,37.96024763766667,116.99080351810203,88.70792931055662,98.13555404640509,28.282874207545408
tatuya_20260416_165751,SinBP_D,sinBP(D),5,21,108.63799999999999,3,124.44361400233333,85.017090705,98.15926513744444,39.42652329733333,117.01419296208404,88.69762722708548,98.13648247208499,28.31656573499858
tatuya_20260416_165751,SinBP_D,sinBP(D),5,22,112.005,4,123.4026544125,85.5238665335,98.15012915983333,37.878787879,116.480434091277,88.9618194181468,98.13469097585688,27.518614673130195
tatuya_20260416_165751,SinBP_D,sinBP(D),5,23,116.674,2,121.12360917800001,86.66613117200001,98.15195717399999,34.457478006,116.45800335763693,88.97185355205008,98.13390348724569,27.486149805586862
tatuya_20260416_165751,SinBP_D_EOnly,sinBP(D-EOnly),5,0,2.256,6,121.15775080233334,86.70027279616666,98.18609879822223,34.45747800616667,135.91,104.435,114.92636666666665,31.474883333333334
tatuya_20260416_165751,SinBP_D_EOnly,sinBP(D-EOnly),5,1,7.0495,2,118.8692841395,87.8331160065,98.17850538416664,31.036168133000004,137.01999999999998,104.15,115.10495,32.8703
tatuya_20260416_165751,SinBP_D_EOnly,sinBP(D-EOnly),5,2,13.095999999999998,3,120.31594507533333,87.080363453,98.15889066044444,33.235581622333335,137.6966666666667,103.84666666666668,115.1287,33.85146666666667
tatuya_20260416_165751,SinBP_D_EOnly,sinBP(D-EOnly),5,3,17.4945,4,118.73059362525001,87.938804769,98.20273438775,30.791788856250005,137.5125,104.1375,115.262025,33.37665
tatuya_20260416_165751,SinBP_D_EOnly,sinBP(D-EOnly),5,4,22.77,3,120.09897164333334,87.18922905633333,98.15914325199999,32.909742587000004,136.81333333333333,104.73,115.42466666666667,32.08436666666667
tatuya_20260416_165751,SinBP_D_EOnly,sinBP(D-EOnly),5,5,27.379399999999997,5,121.5245781706,86.5294657558,98.1945032274,34.9951124148,135.798,104.556,114.97031999999999,31.24108
tatuya_20260416_165751,SinBP_D_EOnly,sinBP(D-EOnly),5,6,31.67875,4,119.86449084875,87.36204705625,98.19619498708335,32.5024437925,137.345,104.4475,115.4152,32.894225
tatuya_20260416_165751,SinBP_D_EOnly,sinBP(D-EOnly),5,7,39.289500000000004,2,118.25092759,88.192276564,98.211826906,30.058651026,137.235,104.305,115.28399999999999,32.92725
tatuya_20260416_165751,SinBP_D_EOnly,sinBP(D-EOnly),5,8,41.68233333333333,3,118.57834315299999,87.94947381499999,98.15909692766667,30.628869337999998,137.56,104.42,115.46713333333334,33.141866666666665
tatuya_20260416_165751,SinBP_D_EOnly,sinBP(D-EOnly),5,9,49.271,1,120.681469069,86.957128893,98.19857561833334,33.724340176,136.97,104.45,115.29,32.5193
tatuya_20260416_165751,SinBP_D_EOnly,sinBP(D-EOnly),5,11,58.97666666666667,3,120.89526323333332,86.845084022,98.1951437591111,34.05017921133334,136.73,104.25333333333333,115.07929999999999,32.473000000000006
tatuya_20260416_165751,SinBP_D_EOnly,sinBP(D-EOnly),5,12,61.77166666666667,3,121.04088644933334,86.66486820266668,98.12354095155554,34.37601824666667,136.85,104.42333333333333,115.2337,32.42796666666667
tatuya_20260416_165751,SinBP_D_EOnly,sinBP(D-EOnly),5,13,67.83500000000001,4,120.731750445,86.88522063075,98.16739723549999,33.846529814250005,137.645,104.455,115.519225,33.190825000000004
tatuya_20260416_165751,SinBP_D_EOnly,sinBP(D-EOnly),5,14,71.935,2,122.129271438,86.20551777200001,98.18010232733334,35.923753666,136.73,104.08500000000001,114.96825,32.640699999999995
tatuya_20260416_165751,SinBP_D_EOnly,sinBP(D-EOnly),5,15,77.17975,4,119.91551399275,87.29088056175,98.16575837208333,32.624633431,136.9875,104.19749999999999,115.12655,32.7936
tatuya_20260416_165751,SinBP_D_EOnly,sinBP(D-EOnly),5,16,82.46533333333333,6,120.60899925133333,86.96611883416666,98.18041230655557,33.64288041716667,136.995,104.10833333333333,115.0698,32.89038333333333
tatuya_20260416_165751,SinBP_D_EOnly,sinBP(D-EOnly),5,17,87.759,3,118.16350604766667,88.18631478033332,98.17871186944444,29.977191267333342,136.79,104.12,115.01123333333334,32.66656666666666
tatuya_20260416_165751,SinBP_D_EOnly,sinBP(D-EOnly),5,18,92.99525,4,120.70143586125,86.854906047,98.13708265175,33.846529814250005,136.52,104.1325,114.927775,32.390575
tatuya_20260416_165751,SinBP_D_EOnly,sinBP(D-EOnly),5,19,97.32633333333332,3,119.77918500533333,87.35820097133335,98.16519564933333,32.420984034,136.99666666666667,104.16666666666667,115.11123333333335,32.82833333333333
tatuya_20260416_165751,SinBP_D_EOnly,sinBP(D-EOnly),5,20,103.3215,2,123.8712216555,85.2592959465,98.12993784949998,38.611925709,135.565,104.61500000000001,114.93395000000001,30.94865
tatuya_20260416_165751,SinBP_D_EOnly,sinBP(D-EOnly),5,21,108.15350000000001,4,124.06007965075,85.20377466549999,98.15587632725,38.856304985250006,136.59,104.2225,115.01367499999999,32.367
tatuya_20260416_165751,SinBP_D_EOnly,sinBP(D-EOnly),5,22,111.52366666666667,3,123.122843108,85.65135402333333,98.14185038488888,37.47148908466667,137.42333333333332,104.32333333333334,115.35426666666666,33.09866666666667
tatuya_20260416_165751,SinBP_D_EOnly,sinBP(D-EOnly),5,23,116.674,2,121.12360917800001,86.66613117200001,98.15195717399999,34.457478006,136.02,104.235,114.82804999999999,31.787300000000002
tatuya_20260416_165751,SinBP_M,sinBP(M),5,0,2.256,6,121.15775080233334,86.70027279616666,98.18609879822223,34.45747800616667,116.93507383778315,88.74032074595488,98.13857177656432,28.194753091828293
tatuya_20260416_165751,SinBP_M,sinBP(M),5,1,7.5364,5,120.01897798659999,87.2721549172,98.187762607,32.7468230694,116.94786817255388,88.73637832137867,98.14020827177039,28.21148985117521
tatuya_20260416_165751,SinBP_M,sinBP(M),5,2,12.448,5,119.885251111,87.333931463,98.18437134566668,32.551319648,117.01746428346425,88.69895271169223,98.13845656894958,28.318511571772007
tatuya_20260416_165751,SinBP_M,sinBP(M),5,3,17.2472,5,118.66330503060001,87.969267885,98.2006136002,30.694037145600003,118.44201587617806,88.00114834299029,98.14810418738621,30.44086753318777
tatuya_20260416_165751,SinBP_M,sinBP(M),5,4,22.77,3,120.09897164333334,87.18922905633333,98.15914325199999,32.909742587000004,117.41270710059973,88.51184274312884,98.14546419561913,28.90086435747091
tatuya_20260416_165751,SinBP_M,sinBP(M),5,5,27.379399999999997,5,121.5245781706,86.5294657558,98.1945032274,34.9951124148,117.98580212718943,88.22694908426124,98.14656676523731,29.758853042928184
tatuya_20260416_165751,SinBP_M,sinBP(M),5,6,32.614666666666665,6,120.12098340183333,87.21124081483333,98.18115501049999,32.909742587000004,117.11373803062975,88.6591246831343,98.1439957989661,28.454613347495453
tatuya_20260416_165751,SinBP_M,sinBP(M),5,7,37.8368,5,119.00538677360001,87.822591075,98.21685630786666,31.1827956986,117.17982390412351,88.62298015146199,98.14192806901583,28.556843752661507
tatuya_20260416_165751,SinBP_M,sinBP(M),5,8,42.604200000000006,5,118.3704248454,88.0673945428,98.16840464366666,30.3030303026,117.32221950050885,88.55355297830964,98.14310848570939,28.768666522199197
tatuya_20260416_165751,SinBP_M,sinBP(M),5,9,49.271,1,120.681469069,86.957128893,98.19857561833334,33.724340176,116.9005246382571,88.76367952430601,98.14262789562304,28.13684511395109
tatuya_20260416_165751,SinBP_M,sinBP(M),5,10,52.486,3,120.54367077366668,86.98225011566666,98.169390335,33.561420658,116.87774794359207,88.77457966354966,98.14230242356378,28.10316828004243
tatuya_20260416_165751,SinBP_M,sinBP(M),5,11,58.4965,4,120.41410619999999,87.056334939,98.175592026,33.357771260999996,117.26223455159317,88.58202840873217,98.14209712301917,28.680206142860996
tatuya_20260416_165751,SinBP_M,sinBP(M),5,12,61.77166666666667,3,121.04088644933334,86.66486820266668,98.12354095155554,34.37601824666667,117.32685826668835,88.55092455490076,98.14290245882995,28.775933711787598
tatuya_20260416_165751,SinBP_M,sinBP(M),5,13,67.27533333333334,3,120.65390944066667,86.92956926466667,98.17101599,33.724340176000005,117.21341630741539,88.61222180645223,98.14595330677328,28.601194500963146
tatuya_20260416_165751,SinBP_M,sinBP(M),5,14,72.4146,5,120.5702941278,86.9437056622,98.15256848406668,33.6265884656,117.56159970751312,88.4339460761467,98.14316395326884,29.127653631366428
tatuya_20260416_165751,SinBP_M,sinBP(M),5,15,77.184,5,120.0531445316,87.2085697516,98.15676134493333,32.84457478,117.20536035900713,88.60969781462526,98.14158532941923,28.59566254438186
tatuya_20260416_165751,SinBP_M,sinBP(M),5,16,82.46533333333333,6,120.60899925133333,86.96611883416666,98.18041230655557,33.64288041716667,116.85984707548738,88.77969657042519,98.13974673877924,28.08015050506219
tatuya_20260416_165751,SinBP_M,sinBP(M),5,17,87.765,5,117.9929442718,88.2764242328,98.18193091246667,29.716520039000006,117.41197246101646,88.50594418913285,98.14128694642737,28.90602827188361
tatuya_20260416_165751,SinBP_M,sinBP(M),5,18,92.5214,5,120.0469022822,87.2023275022,98.15051909553334,32.84457478,117.55414173051854,88.43669681042802,98.14251178379152,29.11744492009052
tatuya_20260416_165751,SinBP_M,sinBP(M),5,19,96.84625,4,120.24417421475,87.13078223024999,98.16857955841667,33.1133919845,117.8756702253826,88.27897415594225,98.14453951242237,29.596696069440352
tatuya_20260416_165751,SinBP_M,sinBP(M),5,20,101.95349999999999,4,123.57975364549999,85.45658649,98.16430887516665,38.1231671555,118.79471682872668,87.82711818916573,98.14965106901937,30.967598639560936
tatuya_20260416_165751,SinBP_M,sinBP(M),5,21,108.15350000000001,4,124.06007965075,85.20377466549999,98.15587632725,38.856304985250006,117.6100059980752,88.41282423086619,98.14521815326918,29.197181767209013
tatuya_20260416_165751,SinBP_M,sinBP(M),5,22,112.005,4,123.4026544125,85.5238665335,98.15012915983333,37.878787879,117.52689483693622,88.45330054764835,98.14449864407763,29.073594289287882
tatuya_20260416_165751,SinBP_M,sinBP(M),5,23,116.674,2,121.12360917800001,86.66613117200001,98.15195717399999,34.457478006,117.83471103321062,88.30010606920399,98.14497439053955,29.534604964006625
yuto_20260416_164137,RTBP,RTBP,5,0,2.2358571428571428,7,119.098248628,87.747878568,98.19800192133334,31.35037006,118.46501584329721,87.99003229886259,98.14836014700745,30.474983544434604
yuto_20260416_164137,RTBP,RTBP,5,1,7.569428571428572,7,120.49355625328572,87.04850667928572,98.19685653728571,33.445049574,118.41487973859603,88.01737660479444,98.14987764939497,30.39750313380159
yuto_20260416_164137,RTBP,RTBP,5,2,12.676499999999999,6,120.22924730583333,87.156585201,98.18080590261111,33.072662104833334,117.74072783120032,88.34977834797802,98.14676150905211,29.390949483222297
yuto_20260416_164137,RTBP,RTBP,5,3,17.4345,6,119.24326874183333,87.636882297,98.17234444527777,31.606386444833333,118.33092183460359,88.05607256313344,98.14768898695682,30.27484927147016
yuto_20260416_164137,RTBP,RTBP,5,4,22.364666666666665,6,119.84028523533334,87.33784144250001,98.17198937344445,32.50244379283333,118.71833328814603,87.86836271704142,98.15168624074295,30.84997057110461
yuto_20260416_164137,RTBP,RTBP,5,5,27.50614285714286,7,120.5650489322857,86.98035405714286,98.17525234885714,33.58469487514286,118.02387495288924,88.21055347514222,98.14832730105789,29.813321477747014
yuto_20260416_164137,RTBP,RTBP,5,6,32.57028571428571,7,120.44482892528572,87.06960200171429,98.19467764290478,33.375226923571425,118.14587855068318,88.15192335846176,98.14990842253556,29.99395519222143
yuto_20260416_164137,RTBP,RTBP,5,7,37.5704,5,119.25092022200002,87.6771176802,98.20171852746667,31.5738025418,117.93738687112868,88.2527351912122,98.14761908451769,29.68465167991648
yuto_20260416_164137,RTBP,RTBP,5,8,42.279833333333336,6,120.88402652533334,86.83384731400001,98.18390705111112,34.05017921133334,117.65654020495366,88.39112345425876,98.14626237115705,29.2654167506949
yuto_20260416_164137,RTBP,RTBP,5,9,47.48871428571429,7,119.733745372,87.40585820528572,98.18182059419048,32.327887166714284,118.37256698033659,88.03367629104206,98.14663985414022,30.338890689294526
yuto_20260416_164137,RTBP,RTBP,5,10,52.535333333333334,6,119.66435465766666,87.48774990033333,98.21328481944444,32.17660475733334,118.51005087750157,87.9695687754596,98.14972947614028,30.540482102041977
yuto_20260416_164137,RTBP,RTBP,5,11,58.06616666666667,6,118.34189523933334,88.12032469516667,98.19418154322223,30.22157054416667,119.27330157919663,87.59225589392217,98.15260445568032,31.681045685274466
yuto_20260416_164137,RTBP,RTBP,5,12,62.7105,6,117.91471141616667,88.344818943,98.2014497673889,29.569892473166664,118.00100201267436,88.22250307791256,98.14866938949984,29.7784989347618
yuto_20260416_164137,RTBP,RTBP,5,13,67.65133333333334,6,123.21167548366667,85.74018639916666,98.23068276066668,37.4714890845,117.79551523646893,88.31975853992753,98.145010772108,29.475756696541392
yuto_20260416_164137,RTBP,RTBP,5,14,72.8345,6,123.79594736966668,85.50986069616665,98.27188958733332,38.2860866735,119.60157447754345,87.42934140866168,98.15341909828892,32.17223306888177
yuto_20260416_164137,RTBP,RTBP,5,15,77.476,6,124.8146025565,84.89932070566667,98.20441465594445,39.91528185083333,119.23908871475844,87.60990986023329,98.15296947840834,31.62917885452514
yuto_20260416_164137,RTBP,RTBP,5,16,81.32275,4,123.19597792475,85.68375896075,98.18783194875,37.512218964,120.93624720462918,86.76888669612835,98.15800686562864,34.167360508500835
yuto_20260416_164137,RTBP,RTBP,5,17,87.6585,6,123.059945674,85.75137610716666,98.18756596277778,37.308569566833334,119.60101896086827,87.43743416446482,98.15862909659931,32.16358479640346
yuto_20260416_164137,RTBP,RTBP,5,18,92.56642857142857,7,122.51708655242858,85.99984035771429,98.17225575595238,36.51724619471428,118.13253168811704,88.15998170022178,98.15083169618686,29.97254998789527
yuto_20260416_164137,RTBP,RTBP,5,19,97.52,6,122.03395400066667,86.27311985233332,98.19339790177777,35.76083414833334,117.48001059518951,88.4782649735962,98.1455135141273,29.001745621593297
yuto_20260416_164137,RTBP,RTBP,5,20,102.64333333333333,6,125.189999651,84.70449948816666,98.19966620911111,40.48550016283333,119.69842591261026,87.3853135963228,98.15635103508528,32.31311231628747
yuto_20260416_164137,RTBP,RTBP,5,21,106.994,4,124.6819600625,84.97032760925,98.20753842699999,39.71163245325,118.39842602621921,88.02492875836474,98.14942784764956,30.373497267854486
yuto_20260416_164137,RTBP,RTBP,5,22,112.31028571428571,7,124.33951873571428,85.16901182342858,98.22584746085714,39.17050691228572,118.38627034432056,88.03183746022862,98.14998175492592,30.354432884091956
yuto_20260416_164137,RTBP,RTBP,5,23,117.44116666666667,6,124.27417110416667,85.17348684216667,98.20704826283333,39.100684261999994,117.81180461500882,88.31383985131454,98.14649477254598,29.497964763694274
yuto_20260416_164137,RTBP,RTBP,5,24,122.43183333333333,6,121.66809181316667,86.39601621833333,98.15337474994443,35.27207559483333,119.08874038393782,87.67862469050768,98.14866325498438,31.41011569343014
yuto_20260416_164137,RTBP,RTBP,5,25,127.89616666666666,6,122.434909259,86.10385679849999,98.21420761866666,36.3310524605,118.18547944266679,88.12944909672933,98.14812587870848,30.056030345937444
yuto_20260416_164137,RTBP,RTBP,5,26,132.65099999999998,6,122.96373449416667,85.81808444533333,98.19996779494443,37.14565004883334,119.11452585345971,87.67078497740715,98.15203193609135,31.44374087605254
yuto_20260416_164137,RTBP,RTBP,5,27,136.8406,5,122.6701142136,85.91547100739999,98.1670187428,36.7546432062,118.22108424167979,88.11376347977783,98.14953706707847,30.107320761901953
yuto_20260416_164137,SinBP_D,sinBP(D),5,0,2.2358571428571428,7,119.098248628,87.747878568,98.19800192133334,31.35037006,117.92274760766331,88.2554428030344,98.14454440457737,29.667304804628913
yuto_20260416_164137,SinBP_D,sinBP(D),5,1,7.569428571428572,7,120.49355625328572,87.04850667928572,98.19685653728571,33.445049574,118.26708017503903,88.08754935041952,98.14739295862601,30.179530824619498
yuto_20260416_164137,SinBP_D,sinBP(D),5,2,12.676499999999999,6,120.22924730583333,87.156585201,98.18080590261111,33.072662104833334,117.44094986360908,88.49564189105585,98.14407788190692,28.945307972553227
yuto_20260416_164137,SinBP_D,sinBP(D),5,3,17.4345,6,119.24326874183333,87.636882297,98.17234444527777,31.606386444833333,117.67714674861794,88.37674288438598,98.1435441724633,29.300403864231978
yuto_20260416_164137,SinBP_D,sinBP(D),5,4,22.364666666666665,6,119.84028523533334,87.33784144250001,98.17198937344445,32.50244379283333,118.35966691517166,88.0417397138034,98.14771544759282,30.317927201368253
yuto_20260416_164137,SinBP_D,sinBP(D),5,5,27.50614285714286,7,120.5650489322857,86.98035405714286,98.17525234885714,33.58469487514286,117.67547619963919,88.38003806985192,98.14518411311433,29.295438129787275
