session_id,method,method_label,window_seconds,window_index,elapsed_s,beat_count,ref_SBP,pred_SBP,ref_MAP,pred_MAP,ref_PP,pred_PP,ref,pred,target,ref_centered,pred_centered,error,centered_error,ref_delta,pred_delta,delta_error,ref_detrended,pred_detrended,detrended_error,ref_DBP,pred_DBP
jin_20260416_160710,RTBP,RTBP,5,23,117.2644,5,,,98.18075026419999,98.15046840287368,40.371456500399994,30.108516574229363,40.371456500399994,30.108516574229363,PP,3.6331052458999977,-1.5877603010064298,-10.262939926170631,-5.220865546906428,2.038821393828563,-2.5174815077316737,-4.556302901560237,3.1064124546660423,-0.9153268476319809,-4.021739302298023,,
jin_20260416_160710,RTBP,RTBP,5,24,120.66,1,,,98.14271749733332,98.15213036291529,38.12316715600001,31.42859416836209,38.12316715600001,31.42859416836209,PP,1.384815901500012,-0.2676827068737033,-6.694572987637919,-1.6524986083737154,-2.2482893443999856,1.3200775941327265,3.568366938532712,0.55778002167294,0.2630879852254857,-0.29469203644745434,,
jin_20260416_160710,SinBP_D,sinBP(D),5,0,2.414285714285714,7,118.35974994885714,119.79386371413247,98.15772974685716,98.15388357027528,30.303030302999996,32.459970215785766,118.35974994885714,119.79386371413247,SBP,-4.215185523809524,1.0552182598595437,1.4341137652753275,5.270403783669067,,,,0.0,0.0,0.0,,
jin_20260416_160710,SinBP_D,sinBP(D),5,1,7.2132000000000005,5,120.39666373259999,118.82033438968831,98.17444151046666,98.15411817436032,33.3333333332,30.99932432299197,120.39666373259999,118.82033438968831,SBP,-2.178271740066677,0.0816889354153858,-1.5763293429116771,2.2599606754820627,2.036913783742847,-0.9735293244441579,-3.0104431081870047,1.3239939594328547,-0.632794060888699,-1.9567880203215537,,
jin_20260416_160710,SinBP_D,sinBP(D),5,2,12.373,6,122.6125751485,118.67662806468398,98.12034097883333,98.14870790518171,36.738351254499996,30.791880239253413,122.6125751485,118.67662806468398,SBP,0.03763967583333283,-0.06201738958894509,-3.9359470838160178,-0.09965706542227792,2.2159114159000097,-0.1437063250043309,-2.3596177409043406,2.3009384939663704,-0.5047252508304751,-2.8056637447968455,,
jin_20260416_160710,SinBP_D,sinBP(D),5,3,17.321285714285715,7,123.94800833214286,120.10573253776423,98.1601760927143,98.15782998983227,38.68174835914285,32.92185382189795,123.94800833214286,120.10573253776423,SBP,1.3730728594761956,1.367087083491299,-3.8422757943786365,-0.005985775984896691,1.3354331836428628,1.429104473080244,0.09367128943738123,2.3636415904459938,0.6008464944623455,-1.7627950959836483,,
jin_20260416_160710,SinBP_D,sinBP(D),5,4,22.497,5,124.0107478866,118.37540901858479,98.20429627339999,98.15054633049238,38.7096774198,30.337294032138608,124.0107478866,118.37540901858479,SBP,1.4358124139333341,-0.3632364356881368,-5.635338868015211,-1.799048849621471,0.06273955445713852,-1.7303235191794357,-1.7930630736365742,1.5771477441870445,-0.7341600660661101,-2.3113078102531546,,
jin_20260416_160710,SinBP_D,sinBP(D),5,5,27.599666666666664,3,122.470902578,118.65890361463848,98.14158792622221,98.14995693297307,36.49397197766667,30.76342002249814,122.470902578,118.65890361463848,SBP,-0.10403289466667331,-0.07974183963445114,-3.8119989633615177,0.024291055032222175,-1.5398453086000075,0.28349459605368565,1.823339904653693,0.024246583131571242,-0.29293255550807373,-0.317179138639645,,
jin_20260416_160710,SinBP_D,sinBP(D),5,6,32.35042857142857,7,121.39855036271429,118.80066284386189,98.17088197385713,98.15032913695487,34.84150258328572,30.975500560360512,121.39855036271429,118.80066284386189,SBP,-1.1763851099523777,0.062017389588959304,-2.597887518852403,1.238402499541337,-1.0723522152857043,0.14175922922341044,1.2141114445091148,-0.6812686609001872,-0.09826266208503398,0.5830059988151532,,
jin_20260416_160710,SinBP_D,sinBP(D),5,7,37.660714285714285,7,122.257788689,119.04252821652062,98.19224849461905,98.15341406962314,36.09831029157143,31.333671220346247,122.257788689,119.04252821652062,SBP,-0.31714678366667215,0.30388276224769584,-3.215260472479372,0.621029545914368,0.8592383262857055,0.24186537265873653,-0.617372953626969,0.11568028250059115,0.09334176187292087,-0.022338520627670277,,
jin_20260416_160710,SinBP_D,sinBP(D),5,8,42.5445,6,122.53729579683333,118.87538678950064,98.15367463894444,98.15208082469046,36.57543173683334,31.08495894721528,122.53729579683333,118.87538678950064,SBP,-0.03763967583333283,0.13674133522771115,-3.661909007332696,0.17438101106104398,0.2795071078333393,-0.1671414270199847,-0.446648534853324,0.2568718037170612,-0.04796978234558935,-0.30484158606265055,,
jin_20260416_160710,SinBP_D,sinBP(D),5,9,47.23216666666667,6,124.50022383916667,119.64662326277404,98.1615684683889,98.15506128639102,39.507983056166665,32.237342964574545,124.50022383916667,119.64662326277404,SBP,1.9252883664999985,0.9079778085011156,-4.853600576392623,-1.0173105579988828,1.9629280423333313,0.7712364732734045,-1.1916915690599268,1.4428698999327594,0.4701233491030763,-0.9727465508296831,,
jin_20260416_160710,SinBP_D,sinBP(D),5,10,52.48328571428572,7,123.268431162,119.19597326018281,98.13227699371429,98.15152366363445,37.70423125242856,31.566674394822545,123.268431162,119.19597326018281,SBP,0.6934956893333322,0.457327805909884,-4.072457901817188,-0.2361678834234482,-1.2317926771666663,-0.45065000259123167,0.7811426745754346,0.13720019479795553,0.012657675232702559,-0.12454251956525297,,
jin_20260416_160710,SinBP_D,sinBP(D),5,11,57.80200000000001,7,123.85387486399999,118.49810405668858,98.15913949180954,98.15018669583101,38.54210305828571,30.521876041286358,123.85387486399999,118.49810405668858,SBP,1.2789393913333242,-0.24054139758435156,-5.355770807311416,-1.5194807889176758,0.5854437019999921,-0.6978692034942355,-1.2833129054942276,0.4697185329186624,-0.4453874933700064,-0.9151060262886688,,
jin_20260416_160710,SinBP_D,sinBP(D),5,12,62.56633333333334,6,126.26553281966666,119.00513078820431,98.18906925933334,98.15318215506589,42.1146953405,31.27792294970762,126.26553281966666,119.00513078820431,SBP,3.6905973469999935,0.26648533393138507,-7.260402031462348,-3.4241120130686085,2.4116579556666693,0.5070267315157366,-1.9046312241509327,1.8728947175804649,0.04006550479472537,-1.8328292127857395,,
jin_20260416_160710,SinBP_D,sinBP(D),5,13,67.57628571428572,7,123.00939234542857,118.21859383793061,98.15252877895239,98.14918869555875,37.28529534971428,30.104107713557827,123.00939234542857,118.21859383793061,SBP,0.43445687276189915,-0.5200516163423146,-4.7907985074979536,-0.9545084891042137,-3.2561404742380944,-0.7865369502736996,2.4696035239643948,-0.8991097418274592,-0.48520643956133824,0.41390330226612093,,
jin_20260416_160710,SinBP_D,sinBP(D),5,14,72.55133333333333,6,121.27332434683332,118.15939473661962,98.19305933116668,98.14853874139278,34.620397523499996,30.01628399284024,121.27332434683332,118.15939473661962,SBP,-1.3016111258333467,-0.5792507176533093,-3.1139296102137024,0.7223604081800374,-1.7360679985952459,-0.059199101310994706,1.6768688972842511,-1.712865531274744,-0.3538636015670136,1.3590019297077305,,
jin_20260416_160710,SinBP_D,sinBP(D),5,15,77.083,6,123.84971705049999,118.65529288071707,98.16273975072222,98.15095351218794,38.53046594966667,30.756509052793685,123.84971705049999,118.65529288071707,SBP,1.2747815778333234,-0.08335257355585668,-5.19442416978292,-1.35813415138918,2.57639270366667,0.4958981440974526,-2.0804945595692175,0.561292662054754,0.09232245264479388,-0.46897020940996015,,
jin_20260416_160710,SinBP_D,sinBP(D),5,16,83.032,6,124.21465376033332,119.42655775082704,98.147530919,98.15491425826421,39.100684261999994,31.907465238844242,124.21465376033332,119.42655775082704,SBP,1.6397182876666534,0.6879122965541171,-4.788096009506276,-0.9518059911125363,0.36493670983333004,0.7712648701099738,0.40632816027664376,0.6020490917272667,0.5613317597906047,-0.04071733193666205,,
jin_20260416_160710,SinBP_D,sinBP(D),5,17,87.64083333333333,6,122.45305597116668,117.92127007001828,98.17804782516667,98.14853043428765,36.412512219,29.65910945359593,122.45305597116668,117.92127007001828,SBP,-0.12187950149998983,-0.8173753842546461,-4.531785901148396,-0.6954958827546562,-1.7615977891666432,-1.5052876808087632,0.25631010835788004,-0.7537066533355841,-0.6135713486618073,0.14013530467377677,,
jin_20260416_160710,SinBP_D,sinBP(D),5,18,92.51366666666667,6,119.20785796666667,117.66213632313713,98.13693366988889,98.14483753039262,31.606386445166667,29.27594818911678,119.20785796666667,117.66213632313713,SBP,-3.367077506000001,-1.0765091311357935,-1.5457216435295322,2.2905683748642076,-3.2451980045000113,-0.25913374688114743,2.986064257618864,-2.5992880275931327,-0.567258312102922,2.0320297154902107,,
jin_20260416_160710,SinBP_D,sinBP(D),5,19,97.23449999999998,6,118.86667247716667,118.4309187778286,98.12158721605556,98.14840676368539,31.117627891666668,30.423768021214823,118.86667247716667,118.4309187778286,SBP,-3.708262995499993,-0.30772667644433227,-0.43575369933807906,3.400536319055661,-0.34118548949999195,0.7687824546914612,1.1099679441914532,-1.911307786110541,0.13099069268255903,2.0422984787931,,
jin_20260416_160710,SinBP_D,sinBP(D),5,20,102.71171428571428,7,121.72615978585713,119.12615196663464,98.17265236128571,98.15344977879828,35.33026113685714,31.45905328175453,121.72615978585713,119.12615196663464,SBP,-0.8487756868095317,0.3875065123617105,-2.6000078192224976,1.2362821991712423,2.8594873086904613,0.6952331888060428,-2.1642541198844185,0.6163166896769496,0.5370455229675883,-0.0792711667093613,,
jin_20260416_160710,SinBP_D,sinBP(D),5,21,107.51780000000001,5,120.3757175396,117.60961618781327,98.15349531746666,98.14709177639982,33.3333333332,29.19378661712019,120.3757175396,117.60961618781327,SBP,-2.199217933066663,-1.1290292664596535,-2.7661013517867303,1.0701886666070095,-1.3504422462571313,-1.516535778821364,-0.16609353256423276,-0.4771816117771266,-0.6366686663049563,-0.15948705452782974,,
jin_20260416_160710,SinBP_D,sinBP(D),5,22,112.46257142857144,7,123.7174834817143,119.71423181468604,98.16239341066667,98.15377610206686,38.33263510657143,32.34068356892879,123.7174834817143,119.71423181468604,SBP,1.1425480090476299,0.9755863604131179,-4.003251667028252,-0.16696164863451202,3.341765942114293,2.1046156268727714,-1.2371503152415215,1.861979814719163,0.9541655243690883,-0.9078142903500748,,
jin_20260416_160710,SinBP_D,sinBP(D),5,23,117.67833333333333,6,124.6770724885,117.85726530200593,98.17549759983332,98.14742114330072,39.752362333,29.564766238057796,124.6770724885,117.85726530200593,SBP,2.1021370158333355,-0.8813801522669991,-6.819807186494074,-2.9835171681003345,0.9595890067857056,-1.856966512680117,-2.8165555194658225,1.8340197339781668,-0.5868206424021736,-2.4208403763803403,,
jin_20260416_160710,SinBP_D,sinBP(D),5,0,2.414285714285714,7,,,98.15772974685716,98.15388357027528,30.303030302999996,32.459970215785766,88.05671964585714,87.3338934983467,DBP,2.1386756688571467,-0.521061556119264,-0.722826147510446,-2.6597372249764106,,,,0.0,0.0,0.0,88.05671964585714,87.3338934983467
jin_20260416_160710,SinBP_D,sinBP(D),5,1,7.2132000000000005,5,,,98.17444151046666,98.15411817436032,33.3333333332,30.99932432299197,87.0633303994,87.82101006669635,DBP,1.1452864224000052,-0.03394498776961541,0.757679667296344,-1.1792314101696206,-0.9933892464571414,0.48711656834964856,1.48050581480679,-0.6457030101971384,0.3166257694272758,0.9623287796244142,87.0633303994,87.82101006669635
jin_20260416_160710,SinBP_D,sinBP(D),5,2,12.373,6,,,98.12034097883333,98.14870790518171,36.738351254499996,30.791880239253413,85.87422389400001,87.88474782543057,DBP,-0.04382008299998574,0.029792770964604642,2.010523931430555,0.07361285396459039,-1.189106505399991,0.06373775873422005,1.252844264134211,-1.1926261851381383,0.24723629330497943,1.4398624784431178,85.87422389400001,87.88474782543057
jin_20260416_160710,SinBP_D,sinBP(D),5,3,17.321285714285715,7,,,98.1601760927143,98.15782998983227,38.68174835914285,32.92185382189795,85.266259973,87.18387871586629,DBP,-0.6517840039999925,-0.6710763385996756,1.9176187428662814,-0.01929233459968316,-0.6079639210000067,-0.7008691095642803,-0.09290518856427354,-1.1703835689897915,-0.29486133056853703,0.8755222384212544,85.266259973,87.18387871586629
jin_20260416_160710,SinBP_D,sinBP(D),5,4,22.497,5,,,98.20429627339999,98.15054633049238,38.7096774198,30.337294032138608,85.3010704668,88.03811498644617,DBP,-0.6169735101999976,0.18315993198021374,2.737044519646176,0.8001334421802113,0.0348104937999949,0.8542362705798894,0.8194257767798945,-0.7381224988733663,0.3635937110073826,1.101716209880749,85.3010704668,88.03811498644617
jin_20260416_160710,SinBP_D,sinBP(D),5,5,27.599666666666664,3,,,98.14158792622221,98.14995693297307,36.49397197766667,30.76342002249814,85.97693060033333,87.89548359214035,DBP,0.058886623333336274,0.040528537674390464,1.9185529918070188,-0.01835808565894581,0.6758601335333339,-0.14263139430582328,-0.8184915278391571,-0.04047053747102325,0.14362550585600786,0.1840960433270311,85.97693060033333,87.89548359214035
jin_20260416_160710,SinBP_D,sinBP(D),5,6,32.35042857142857,7,,,98.17088197385713,98.15032913695487,34.84150258328572,30.975500560360512,86.55704777942857,87.82516228350137,DBP,0.6390038024285758,-0.02979277096459043,1.2681145040727984,-0.6687965733931662,0.5801171790952395,-0.0703213086389809,-0.6504384877342204,0.35077031705573347,0.04764772819106611,-0.30312258886466736,86.55704777942857,87.82516228350137
jin_20260416_160710,SinBP_D,sinBP(D),5,7,37.660714285714285,7,,,98.19224849461905,98.15341406962314,36.09831029157143,31.333671220346247,86.15947839742857,87.70885699617439,DBP,0.24143442042857544,-0.14609805829157096,1.5493785987458182,-0.3875324787201464,-0.39756938200000036,-0.11630528732698053,0.2812640946730198,-0.030419392213772767,-0.04462741343834864,-0.014208021224575873,86.15947839742857,87.70885699617439
jin_20260416_160710,SinBP_D,sinBP(D),5,8,42.5445,6,,,98.15367463894444,98.15208082469046,36.57543173683334,31.08495894721528,85.96186406,87.79042784228535,DBP,0.043820082999999954,-0.06452721218060731,1.8285637822853573,-0.10834729518060726,-0.19761433742857548,0.08157084611096366,0.27918518353953914,-0.14822192426753134,0.024013231237191235,0.17223515550472257,85.96186406,87.79042784228535
jin_20260416_160710,SinBP_D,sinBP(D),5,9,47.23216666666667,6,,,98.1615684683889,98.15506128639102,39.507983056166665,32.237342964574545,84.992240783,87.40928029819952,DBP,-0.9258031939999967,-0.4456747562664418,2.4170395151995194,0.48012843773355485,-0.9696232769999966,-0.3811475440858345,0.5884757329141621,-0.7265993808238989,-0.23213730335162097,0.4944620774722779,84.992240783,87.40928029819952
jin_20260416_160710,SinBP_D,sinBP(D),5,10,52.48328571428572,7,,,98.13227699371429,98.15152366363445,37.70423125242856,31.566674394822545,85.56419990957144,87.62929886536027,DBP,-0.3538440674285539,-0.22565618910569185,2.0650989557888266,0.12818787832286205,0.5719591265714428,0.22001856716074997,-0.3519405594106928,-0.10051616526409646,-0.007877178524068995,0.09263898674002746,85.56419990957144,87.62929886536027
jin_20260416_160710,SinBP_D,sinBP(D),5,11,57.80200000000001,7,,,98.15913949180954,98.15018669583101,38.54210305828571,30.521876041286358,85.31177180571429,87.97622801540221,DBP,-0.6062721712857098,0.12127296093625262,2.664456209687927,0.7275451322219624,-0.25242810385715586,0.34692915004194447,0.5993572538991003,-0.22941377492881543,0.22038378148661764,0.44979755641543306,85.31177180571429,87.97622801540221
jin_20260416_160710,SinBP_D,sinBP(D),5,12,62.56633333333334,6,,,98.18906925933334,98.15318215506589,42.1146953405,31.27792294970762,84.15083747916667,87.72720783849667,DBP,-1.7672064978333282,-0.1277472159692934,3.5763703593299994,1.6394592818640348,-1.1609343265476184,-0.249020176905546,0.9119141496420724,-0.9037262659596905,-0.01861365702229989,0.8851126089373906,84.15083747916667,87.72720783849667
jin_20260416_160710,SinBP_D,sinBP(D),5,13,67.57628571428572,7,,,98.15252877895239,98.14918869555875,37.28529534971428,30.104107713557827,85.72409699571428,88.11448612437279,DBP,-0.19394698128571974,0.25953106990682784,2.390389128658512,0.4534780511925476,1.5732595165476084,0.38727828587612123,-1.1859812306714872,0.4351966128821374,0.23963200875498103,-0.19556460412715637,85.72409699571428,88.11448612437279
jin_20260416_160710,SinBP_D,sinBP(D),5,14,72.55133333333333,6,,,98.19305933116668,98.14853874139278,34.620397523499996,30.01628399284024,86.65292682333335,88.14311074377936,DBP,0.734882846333349,0.28815568931339897,1.4901839204460146,-0.44672715701995,0.9288298276190687,0.028624619406571128,-0.9002052082124976,0.886617186325779,0.1743668083050096,-0.7122503780207694,86.65292682333335,88.14311074377936
jin_20260416_160710,SinBP_D,sinBP(D),5,15,77.083,6,,,98.16273975072222,98.15095351218794,38.53046594966667,30.756509052793685,85.31925110083334,87.8987838279234,DBP,-0.5987928761666552,0.04382877345743452,2.5795327270900543,0.6426216496240897,-1.3336757225000042,-0.24432691585596444,1.0893488066440398,-0.2905880485132428,-0.04547406990812419,0.24511397860511863,85.31925110083334,87.8987838279234
jin_20260416_160710,SinBP_D,sinBP(D),5,16,83.032,6,,,98.147530919,98.15491425826421,39.100684261999994,31.907465238844242,85.11396949833333,87.5190925119828,DBP,-0.8040744786666636,-0.33586254248315583,2.4051230136494723,0.46821193618350776,-0.20528160250000838,-0.37969131594059036,-0.17440971344058198,-0.3223152731586083,-0.2763575008016659,0.04595777235694243,85.11396949833333,87.5190925119828
jin_20260416_160710,SinBP_D,sinBP(D),5,17,87.64083333333333,6,,,98.17804782516667,98.14853043428765,36.412512219,29.65910945359593,86.04054375216667,88.26216061642235,DBP,0.12249977516667343,0.40720556195638835,2.2216168642556795,0.2847057867897149,0.926574253833337,0.7430681044395442,-0.18350614939379284,0.392768337438568,0.3033618923646202,-0.0894064450739478,86.04054375216667,88.26216061642235
jin_20260416_160710,SinBP_D,sinBP(D),5,18,92.51366666666667,6,,,98.13693366988889,98.14483753039262,31.606386445166667,29.27594818911678,87.6014715215,88.38618813402036,DBP,1.683427544500006,0.5312330795543971,0.7847166125203557,-1.1521944649456088,1.5609277693333325,0.12402751759800879,-1.4369002517353238,1.2699024694017282,0.27780311647570954,-0.9920993529260187,87.6014715215,88.38618813402036
jin_20260416_160710,SinBP_D,sinBP(D),5,19,97.23449999999998,6,,,98.12158721605556,98.14840676368539,31.117627891666668,30.423768021214823,87.74904458549999,88.00715075661378,DBP,1.8310006084999912,0.15219570214782152,0.25810617111379486,-1.6788049063521697,0.14757306399998527,-0.3790373774065756,-0.5266104414065609,0.9213590967111145,-0.06580226960505797,-0.9871613663161725,87.74904458549999,88.00715075661378
jin_20260416_160710,SinBP_D,sinBP(D),5,20,102.71171428571428,7,,,98.17265236128571,98.15344977879828,35.33026113685714,31.45905328175453,86.39589864899999,87.6670986848801,DBP,0.4778546719999923,-0.18785636958585883,1.2712000358801134,-0.6657110415858511,-1.353145936499999,-0.34005207173368035,1.0130938647663186,-0.2806614458627763,-0.2638053218701799,0.016856123992596395,86.39589864899999,87.6670986848801
jin_20260416_160710,SinBP_D,sinBP(D),5,21,107.51780000000001,5,,,98.15349531746666,98.14709177639982,33.3333333332,29.19378661712019,87.04238420639999,88.41582957069309,DBP,1.1243402293999907,0.5608745162271305,1.3734453642931044,-0.5634657131728602,0.6464855573999984,0.7487308858129893,0.10224532841299094,0.23778567249920002,0.3152016165628311,0.07741594406363106,87.04238420639999,88.41582957069309
jin_20260416_160710,SinBP_D,sinBP(D),5,22,112.46257142857144,7,,,98.16239341066667,98.15377610206686,38.33263510657143,32.34068356892879,85.38484837514285,87.37354824575725,DBP,-0.5331956018571447,-0.4814068087087122,1.988699870614397,0.05178879314843243,-1.6575358312571353,-1.0422813249358427,0.6152545063212926,-0.9228376031926615,-0.4726018104424554,0.4502357927502061,85.38484837514285,87.37354824575725
jin_20260416_160710,SinBP_D,sinBP(D),5,23,117.67833333333333,6,,,98.17549759983332,98.14742114330072,39.752362333,29.564766238057796,84.9247101555,88.29249906394811,DBP,-0.993333821500002,0.4375440094821528,3.3677889084481194,1.4308778309821548,-0.4601382196428574,0.918950818190865,1.3790890378337224,-0.8989342848430937,0.29012685503646196,1.1890611398795556,84.9247101555,88.29249906394811
jin_20260416_160710,SinBP_D,sinBP(D),5,0,2.414285714285714,7,,,98.15772974685716,98.15388357027528,30.303030302999996,32.459970215785766,98.15772974685716,98.15388357027528,MAP,-0.003142533694429517,0.0031336489351332375,-0.003846176581873806,0.006276182629562754,,,,0.0,0.0,0.0,,
jin_20260416_160710,SinBP_D,sinBP(D),5,1,7.2132000000000005,5,,,98.17444151046666,98.15411817436032,33.3333333332,30.99932432299197,98.17444151046666,98.15411817436032,MAP,0.013569229915077585,0.0033682530201701866,-0.02032333610634396,-0.010200976894907399,0.016711763609507102,0.00023460408503694907,-0.016477159524470153,0.010862646346168958,0.00015249265527472744,-0.01071015369089423,,
jin_20260416_160710,SinBP_D,sinBP(D),5,2,12.373,6,,,98.12034097883333,98.14870790518171,36.738351254499996,30.791880239253413,98.12034097883333,98.14870790518171,MAP,-0.04053130171826069,-0.002042016158441129,0.028366926348383004,0.038489285559819564,-0.05410053163333828,-0.0054102691786113155,0.04869026245472696,-0.028104625436654374,-0.003417554740167361,0.024687070696487012,,
jin_20260416_160710,SinBP_D,sinBP(D),5,3,17.321285714285715,7,,,98.1601760927143,98.15782998983227,38.68174835914285,32.92185382189795,98.1601760927143,98.15782998983227,MAP,-0.0006961878372919728,0.007080068492115288,-0.0023461028820292995,0.007776256329407261,0.03983511388096872,0.009122084650556417,-0.030713029230412303,0.007624817488803615,0.0037079444417429386,-0.003916873047060676,,
jin_20260416_160710,SinBP_D,sinBP(D),5,4,22.497,5,,,98.20429627339999,98.15054633049238,38.7096774198,30.337294032138608,98.20429627339999,98.15054633049238,MAP,0.04342399284840326,-0.0002035908477751036,-0.05374994290761492,-0.04362758369617836,0.04412018068569523,-0.0072836593398903915,-0.05140384002558562,0.0336342488134278,-0.0023242146837958444,-0.03595846349722365,,
jin_20260416_160710,SinBP_D,sinBP(D),5,5,27.599666666666664,3,,,98.14158792622221,98.14995693297307,36.49397197766667,30.76342002249814,98.14158792622221,98.14995693297307,MAP,-0.019284354329371922,-0.0007929883670811932,0.008369006750854169,0.01849136596229073,-0.06270834717777518,-0.0005893975193060896,0.06211894965846909,-0.018898163936825085,-0.0018938479320098622,0.017004316004815223,,
jin_20260416_160710,SinBP_D,sinBP(D),5,6,32.35042857142857,7,,,98.17088197385713,98.15032913695487,34.84150258328572,30.975500560360512,98.17088197385713,98.15032913695487,MAP,0.01000969330554824,-0.00042078438528392326,-0.020552836902268723,-0.010430477690832163,0.02929404763492016,0.00037220398179727,-0.028921843653122892,0.006757324403764642,-0.0009890685676339217,-0.0077463929713985635,,
jin_20260416_160710,SinBP_D,sinBP(D),5,7,37.660714285714285,7,,,98.19224849461905,98.15341406962314,36.09831029157143,31.333671220346247,98.19224849461905,98.15341406962314,MAP,0.03137621406746405,0.0026641482829887764,-0.03883442499591183,-0.02871206578447527,0.021366520761915808,0.0030849326682726996,-0.01828158809364311,0.018280499357686608,0.0013623116654031264,-0.016918187692283482,,
jin_20260416_160710,SinBP_D,sinBP(D),5,8,42.5445,6,,,98.15367463894444,98.15208082469046,36.57543173683334,31.08495894721528,98.15367463894444,98.15208082469046,MAP,-0.007197641607149308,0.0013309033503077217,-0.0015938142539795308,0.00852854495745703,-0.038573855674613355,-0.0013332449326810547,0.0372406107419323,-0.013190681606005228,1.889337626437282e-05,0.0132095749822696,,
jin_20260416_160710,SinBP_D,sinBP(D),5,9,47.23216666666667,6,,,98.1615684683889,98.15506128639102,39.507983056166665,32.237342964574545,98.1615684683889,98.15506128639102,MAP,0.0006961878373061836,0.004311365050867266,-0.0065071819978754775,0.0036151772135610827,0.007893829444455491,0.0029804617005595446,-0.004913367743895947,-0.0034429539050080393,0.0019495807999447834,0.005392534704952823,,
jin_20260416_160710,SinBP_D,sinBP(D),5,10,52.48328571428572,7,,,98.13227699371429,98.15152366363445,37.70423125242856,31.566674394822545,98.13227699371429,98.15152366363445,MAP,-0.028595286837301614,0.0007737422942994954,0.01924666992016455,0.02936902913160111,-0.029291474674607798,-0.003537622756567771,0.025753851918040027,-0.021277378576755268,-0.0010322272718070735,0.020245151304948195,,
jin_20260416_160710,SinBP_D,sinBP(D),5,11,57.80200000000001,7,,,98.15913949180954,98.15018669583101,38.54210305828571,30.521876041286358,98.15913949180954,98.15018669583101,MAP,-0.0017327887420464094,-0.0005632255091398974,-0.008952795978530048,0.001169563232906512,0.026862498095255205,-0.0013369678034393928,-0.028199465898694598,0.003630327687019985,-0.0015399767989094926,-0.005170304485929478,,
jin_20260416_160710,SinBP_D,sinBP(D),5,12,62.56633333333334,6,,,98.18906925933334,98.15318215506589,42.1146953405,31.27792294970762,98.18906925933334,98.15318215506589,MAP,0.028196978781750204,0.0024322337257416393,-0.035887104267445125,-0.025764745056008564,0.029929767523796613,0.0029954592348815368,-0.026934308288915076,0.021814061887027947,0.0009460635833846709,-0.020867998303643276,,
jin_20260416_160710,SinBP_D,sinBP(D),5,13,67.57628571428572,7,,,98.15252877895239,98.14918869555875,37.28529534971428,30.104107713557827,98.15252877895239,98.14918869555875,MAP,-0.008343501599199499,-0.0015612257814012764,-0.003340083393638338,0.006782275817798222,-0.0365404803809497,-0.003993459507142916,0.03254702087380679,-0.009572172021051983,-0.001980807350449254,0.007591364670602729,,
jin_20260416_160710,SinBP_D,sinBP(D),5,14,72.55133333333333,6,,,98.19305933116668,98.14853874139278,34.620397523499996,30.01628399284024,98.19305933116668,98.14853874139278,MAP,0.03218705061509297,-0.002211179947366304,-0.044520589773895836,-0.034398230562459275,0.04053055221429247,-0.0006499541659650276,-0.0411805063802575,0.020122947125614132,-0.001709994985674257,-0.02183294211128839,,
jin_20260416_160710,SinBP_D,sinBP(D),5,15,77.083,6,,,98.16273975072222,98.15095351218794,38.53046594966667,30.756509052793685,98.16273975072222,98.15095351218794,MAP,0.0018674701706373753,0.00020359084778931447,-0.011786238534284621,-0.0016638793228480608,-0.030319580444455596,0.0024147707951556185,0.032734351239611215,-0.006627811657253346,0.00045810427616288507,0.007085915933416231,,
jin_20260416_160710,SinBP_D,sinBP(D),5,16,83.032,6,,,98.147530919,98.15491425826421,39.100684261999994,31.907465238844242,98.147530919,98.15491425826421,MAP,-0.013341361551582054,0.00416433692406315,0.007383339264208644,0.017505698475645204,-0.01520883172221943,0.003960746076273836,0.019169577798493265,-0.014193818196659436,0.002872252729090974,0.01706607092575041,,
jin_20260416_160710,SinBP_D,sinBP(D),5,17,87.64083333333333,6,,,98.17804782516667,98.14853043428765,36.412512219,29.65910945359593,98.17804782516667,98.14853043428765,MAP,0.017175544615085414,-0.0022194870524998578,-0.029517390879021832,-0.019395031667585272,0.030516906166667468,-0.006383823976563008,-0.036900730143230476,0.01061000718050309,-0.002282521310860375,-0.012892528491363464,,
jin_20260416_160710,SinBP_D,sinBP(D),5,18,92.51366666666667,6,,,98.13693366988889,98.14483753039262,31.606386445166667,29.27594818911678,98.13693366988889,98.14483753039262,MAP,-0.023938610662696647,-0.005912390947528934,0.007903860503731153,0.018026219715167713,-0.04111415527778206,-0.003692903895029076,0.037421251382752985,-0.019827696263234884,-0.003884026383829564,0.01594366987940532,,
jin_20260416_160710,SinBP_D,sinBP(D),5,19,97.23449999999998,6,,,98.12158721605556,98.14840676368539,31.117627891666668,30.423768021214823,98.12158721605556,98.14840676368539,MAP,-0.039285064496027644,-0.0023431576547636723,0.02681954762982741,0.03694190684126397,-0.015346453833330997,0.0035692332927652615,0.01891568712609626,-0.022863197562770665,-0.00020461550919037563,0.02265858205358029,,
jin_20260416_160710,SinBP_D,sinBP(D),5,20,102.71171428571428,7,,,98.17265236128571,98.15344977879828,35.33026113685714,31.45905328175453,98.17265236128571,98.15344977879828,MAP,0.011780080734126841,0.0026998574581256207,-0.01920258248743778,-0.00908022327600122,0.051065145230154485,0.005043015112889293,-0.04602213011726519,0.018331265983789535,0.003144959742400033,-0.015186306241389502,,
