session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
jin_20260409_182834,22,RTBP,refit_map_pp_smoothed,98.12442911768244,24.355971149032566,98.12786693940915,24.786501939016627,114.65220156542023,89.8656996264036,122.257521451,86.089388509,98.14543282300001,36.168132942,16.006
jin_20260409_182834,23,RTBP,refit_map_pp_smoothed,98.13219555104746,28.552255255889293,98.12916552290064,26.669378597452962,115.90875125453594,89.23937265708298,122.257521451,86.089388509,98.14543282300001,36.168132942,16.628
jin_20260409_182834,24,RTBP,refit_map_pp_smoothed,98.09427331593547,21.840481250612974,98.11869786081107,24.254929924032968,114.2886511434997,90.03372121946674,121.942000652,86.262626263,98.15575105933334,35.679374389,17.367
jin_20260409_182834,25,RTBP,refit_map_pp_smoothed,98.11707663640543,21.876674873876958,98.11821149348937,23.065802398954965,113.49541309279269,90.42961069383772,123.8514174,85.239491691,98.11013359399999,38.611925709000005,18.267
jin_20260409_182834,27,RTBP,refit_map_pp_smoothed,98.14784317333195,34.261147434844766,98.12710099744214,28.663474916899865,117.23608427537539,88.57260935847552,123.835760199,85.223834491,98.09447639366668,38.611925708,19.4
jin_20260409_182834,28,RTBP,refit_map_pp_smoothed,98.10796430743316,17.965957304535763,98.12135999043943,23.314716110717814,113.6645040642513,90.3497879535335,123.816797002,85.204871294,98.07551319666668,38.611925708,20.07
jin_20260409_182834,29,RTBP,refit_map_pp_smoothed,98.11598494968537,20.355102162712782,98.1197474782132,21.834909136715297,112.67635356935673,90.84144443264144,123.520862273,85.397695118,98.10541750300001,38.123167155000004,20.868
jin_20260409_182834,30,RTBP,refit_map_pp_smoothed,98.11963048597858,22.968855078185825,98.11971238054281,22.40188210745056,113.05430045217652,90.65241834472596,122.320402668,86.152269726,98.20831404,36.168132942,21.681
jin_20260409_182834,31,RTBP,refit_map_pp_smoothed,98.1356126624769,28.026644843732637,98.12448246512302,25.2142634755916,114.93399144885075,89.71972797325915,122.888834582,85.743184534,98.12506788333333,37.14565004800001,22.384
jin_20260409_182834,32,RTBP,refit_map_pp_smoothed,98.13650132472003,26.954760822637603,98.12808812300212,26.0845121491146,115.51776288907851,89.43325073996391,122.365591398,86.197458456,98.25350277000001,36.168132942,23.138
jin_20260409_182834,33,RTBP,refit_map_pp_smoothed,98.13796227004924,27.64120113074342,98.13105036711625,26.86285663992901,116.03962146040224,89.17676482047324,119.664385793,87.406321277,98.159009449,32.25806451599999,23.95
jin_20260409_182834,34,RTBP,refit_map_pp_smoothed,98.13662633721617,28.594544459648677,98.1327231581462,27.728700549788844,116.6185235246721,88.88982297488326,122.645372645,85.98848115,98.20744498166665,36.656891494999996,24.657
jin_20260409_182834,35,RTBP,refit_map_pp_smoothed,98.13850760052678,27.545355651743378,98.13445849086037,27.63702810076611,116.55914389137112,88.922115790605,121.552396154,86.361780318,98.09198559666667,35.19061583599999,25.395
jin_20260409_182834,36,RTBP,refit_map_pp_smoothed,98.13378564782347,26.545730270222386,98.1342566379493,27.091379185494247,116.19517609494547,89.10379690945122,122.274356468,86.106223526,98.16226783999998,36.168132942,26.086
jin_20260409_182834,37,RTBP,refit_map_pp_smoothed,98.16326301431565,39.87389340372165,98.1429585508592,33.48263629460795,120.46471608059784,86.9820797859899,124.200303587,85.099619325,98.13318074566666,39.10068426199999,27.052
jin_20260409_182834,40,RTBP,refit_map_pp_smoothed,98.16557227159645,37.51718388398094,98.14974266708037,35.499910089294445,121.81634939327667,86.31643930398222,122.936180919,85.79053087,98.17241421966666,37.145650049,29.828
jin_20260409_182834,41,RTBP,refit_map_pp_smoothed,98.15868439397109,33.461101213258964,98.15242518514758,34.4805056512767,121.13942895266538,86.65892330138868,120.951449984,86.738351254,98.14271749733332,34.21309873000001,30.596
jin_20260409_182834,42,RTBP,refit_map_pp_smoothed,98.13668834025074,27.548327424119197,98.14770413167852,31.014416537697947,118.82398182347714,87.8095652857792,121.263678022,86.561820739,98.12910649999999,34.701857282999995,31.534
jin_20260409_182834,43,RTBP,refit_map_pp_smoothed,98.16291600209466,39.902199707986036,98.15226769280335,35.45830812284199,121.79113977469802,86.33283165185603,120.648169035,86.923828859,98.16527558433332,33.724340176,32.371
jin_20260409_182834,44,RTBP,refit_map_pp_smoothed,98.1458496852898,32.920412330009356,98.15034229054928,34.18936022642568,120.9432491081664,86.75388888174072,119.654610622,87.396546106,98.149234278,32.258064516000005,33.067
jin_20260409_182834,45,RTBP,refit_map_pp_smoothed,98.15293977024625,32.27020827575771,98.15112153445835,33.229784251091694,120.30431103518615,87.07452678409446,120.294264774,87.058683151,98.13721035866666,33.235581623,33.967
jin_20260409_182834,46,RTBP,refit_map_pp_smoothed,98.14362487119939,34.47957894932073,98.14887253548065,33.85468160020621,120.71866026895145,86.86397866874525,120.629628142,86.905287966,98.14673469133334,33.724340176,34.711
jin_20260409_182834,47,RTBP,refit_map_pp_smoothed,98.14479081862844,30.432445340712487,98.14764802042498,32.14356347045935,119.57669033406455,87.4331268636052,121.913928366,86.234553976,98.12767877266667,35.67937438999999,35.338
jin_20260409_182834,48,RTBP,refit_map_pp_smoothed,98.13465310134715,25.59238254875965,98.14374954470162,28.8679730096095,117.38906488444128,88.52109187483178,120.65070936,86.926369184,98.16781590933333,33.724340176,36.112
jin_20260409_182834,49,RTBP,refit_map_pp_smoothed,98.12520128169535,24.59841802539283,98.13818506579973,26.733195517501166,115.96031541080052,89.22711989329935,121.255984159,86.554126877,98.12141263766667,34.70185728199999,36.981
jin_20260409_182834,52,RTBP,refit_map_pp_smoothed,98.12800624629384,25.680080482682673,98.13513141994797,26.20663800009192,115.60622342000926,89.39958541991733,123.211018372,85.57660977,98.12141263733334,37.63440860199999,39.051
jin_20260409_182834,57,RTBP,refit_map_pp_smoothed,98.15812955071252,39.34006876812769,98.14203085917732,32.77335338410981,119.99093311525053,87.21757973114072,116.054327699,89.172607269,98.13318074566666,26.88172043,43.123
jin_20260409_182834,58,RTBP,refit_map_pp_smoothed,98.14299329405732,30.729899758323686,98.14231958964132,31.751626571216747,119.31007063711915,87.5584440659024,116.075000722,89.193280292,98.15385376866668,26.88172043,43.723
jin_20260409_182834,59,RTBP,refit_map_pp_smoothed,98.12912139823081,24.494535603833175,98.13836013221815,28.12308108752496,116.88708085723479,88.76399976970984,116.398590006,89.028111022,98.15160401666667,27.370478984000002,44.559
jin_20260409_182834,60,RTBP,refit_map_pp_smoothed,98.12649117412525,25.09900830706735,98.13479944479027,26.611044697296155,115.87549590965438,89.26445121235822,125.948424336,84.403947307,98.25210631666666,41.54447702900001,45.321
jin_20260409_182834,61,RTBP,refit_map_pp_smoothed,98.12909839023091,26.040464497901556,98.13308912842245,26.325754597598856,115.68359219348837,89.3578375958895,126.448819997,83.926825862,98.100823907,42.521994135,46.063
jin_20260409_182834,62,RTBP,refit_map_pp_smoothed,98.13067240958999,25.894730202004276,98.1323641127727,26.110242399801564,115.53919237930708,89.42894997950552,127.785081067,83.308052719,98.133728835,44.47702834799999,46.904
jin_20260409_182834,63,RTBP,refit_map_pp_smoothed,98.13994712805932,28.895126672675595,98.13463901735868,27.50268453623858,116.46976204151773,88.96707750527915,123.888656147,85.276730438,98.14737234100001,38.611925709000005,47.672
jin_20260409_182834,64,RTBP,refit_map_pp_smoothed,98.13819647500728,28.243535636683944,98.13570625465326,27.87311008646126,116.71777964562742,88.84466955916616,124.837080482,84.758879114,98.11827956999998,40.07820136800001,48.535
jin_20260409_182834,67,RTBP,refit_map_pp_smoothed,98.10390956858413,25.062230407251544,98.12616724883252,26.4676702468564,115.77128074673678,89.30361049988038,124.834238863,84.756037494,98.11543795033333,40.078201369,51.208
jin_20260409_182834,68,RTBP,refit_map_pp_smoothed,98.15704629084279,40.177750870669485,98.13543096143559,33.32271055876294,120.3505713339442,87.02786077518127,123.963871604,85.351945895,98.222587798,38.611925709000005,51.842
jin_20260409_182834,71,RTBP,refit_map_pp_smoothed,98.13668102000335,28.889127010574583,98.13580597900591,31.105918784668763,118.87308516878508,87.76716638411632,125.896057348,84.351580319,98.19973932866667,41.54447702899999,54.328
jin_20260409_182834,72,RTBP,refit_map_pp_smoothed,98.1222524003045,28.82990418810911,98.13173990539548,29.967911486388935,118.1103475629881,88.14243607659917,125.060855232,84.49389531,98.016215284,40.566959921999995,55.19
jin_20260409_182834,75,RTBP,refit_map_pp_smoothed,98.13564996957727,27.836241665994823,98.13291292465001,28.90207657619188,117.4009639754446,88.49888739925272,125.52160523,84.465886755,98.15112624666666,41.055718475000006,57.621
jin_20260409_182834,76,RTBP,refit_map_pp_smoothed,98.1337807508403,27.872697177663973,98.1331732725071,28.387386876927927,117.05809785712572,88.67071098019778,125.77929836,84.234821332,98.08298034133333,41.544477028,58.524
jin_20260409_182834,77,RTBP,refit_map_pp_smoothed,98.14536611718829,31.18063786059959,98.13683112591144,29.784012368763758,117.99283937175394,88.20882700299019,124.90928345,84.831082082,98.19048253800001,40.07820136800001,59.289
jin_20260409_182834,78,RTBP,refit_map_pp_smoothed,98.13825053848018,28.459829289176348,98.13725694968205,29.121920828970055,117.5518708356621,88.42995000669204,123.550386564,85.427219408,98.13494179333333,38.123167155999994,60.231
jin_20260409_182834,79,RTBP,refit_map_pp_smoothed,98.14573368133598,31.25347641655467,98.13979996917823,30.187698622762362,118.26493238435313,88.07723376159078,123.214749891,85.580341289,98.12514415633332,37.63440860199999,61.108
jin_20260409_182834,80,RTBP,refit_map_pp_smoothed,98.13986271310591,29.85182701639311,98.13981879235654,30.019762819577736,118.15299400540836,88.13323118583062,122.556207234,85.899315738,98.11827956999998,36.656891496,62.006
jin_20260409_182834,82,RTBP,refit_map_pp_smoothed,98.143321488121,31.28191484368501,98.14086960108587,30.650838831631372,118.57476215550679,87.92392332387541,123.860877243,85.248951534,98.119593437,38.611925709000005,63.773
jin_20260409_182834,83,RTBP,refit_map_pp_smoothed,98.15158204214923,32.46616118730741,98.14408333340486,31.55850000946939,119.1830833397178,87.6245833302484,122.590067013,85.933175517,98.152139349,36.656891496,64.612
jin_20260409_182834,87,RTBP,refit_map_pp_smoothed,98.13833172781418,29.668533952141154,98.14235785172764,30.613516980805272,118.55136917226449,87.93785219145921,120.605813133,86.881472957,98.12291968233335,33.724340176,68.082
jin_20260409_182834,88,RTBP,refit_map_pp_smoothed,98.13850533654308,29.456497382987585,98.14120209717227,30.03500718189643,118.16454021843656,88.12953303654012,122.546144558,85.889253062,98.108216894,36.656891496,68.957
jin_20260409_182834,89,RTBP,refit_map_pp_smoothed,98.14762785550137,31.71689702351144,98.143129824671,30.875952102703934,118.7270978931403,87.85114579043636,122.242724454,86.074591511,98.13063582533333,36.168132943,69.785
jin_20260409_182834,91,RTBP,refit_map_pp_smoothed,98.13120159179209,26.968311263762107,98.13955135480734,28.92213168323302,117.42097247696269,88.49884079372967,122.237555824,86.069422882,98.125467196,36.168132942,71.426
jin_20260409_182834,92,RTBP,refit_map_pp_smoothed,98.13999188613607,29.346724487435946,98.13968351420596,29.134428085334484,117.56263557109563,88.42820748576113,123.906111809,85.294186101,98.16482800366667,38.611925708,72.226
jin_20260409_182834,94,RTBP,refit_map_pp_smoothed,98.13406955879645,27.70580909421133,98.13799932758309,28.420118589772905,117.08474505409836,88.66462646432545,122.925793177,85.780143128,98.16202647766666,37.145650049,73.968
jin_20260409_182834,97,RTBP,refit_map_pp_smoothed,98.1353140290328,27.56229507363818,98.137193738018,27.99120683170554,116.79799829248836,88.80679146078282,123.879174058,85.26724835,98.13789025266668,38.611925708,76.5
jin_20260409_182834,98,RTBP,refit_map_pp_smoothed,98.14743342811717,32.27178818476064,98.14026564504775,30.13149750823309,118.22793065053648,88.09643314230338,123.53372434,85.410557185,98.11827957000001,38.123167155000004,77.263
jin_20260409_182834,99,RTBP,refit_map_pp_smoothed,98.15080677268327,32.16725104466656,98.1434279833384,31.149374276449823,118.90967750097161,87.76030322452179,123.213703859,85.579295257,98.12409812433333,37.63440860200001,78.008
jin_20260409_182834,100,RTBP,refit_map_pp_smoothed,98.13745116589176,27.72818005286312,98.1416349381044,29.43877716465647,117.76748638120871,88.32870921655224,123.54126691,85.418099755,98.12582214000001,38.123167155000004,78.809
jin_20260409_182834,101,RTBP,refit_map_pp_smoothed,98.12869965144368,25.709757969923505,98.13775435210619,27.574267567289986,116.52059939696616,88.94633182967618,122.883554783,85.737904734,98.11978808366666,37.145650049,79.743
jin_20260409_182834,102,RTBP,refit_map_pp_smoothed,98.18185173313508,41.98600750590213,98.15098356641485,34.78013753659606,121.33774192414556,86.5576043875495,124.336008244,85.235323983,98.26888540333334,39.100684261,80.575
jin_20260409_182834,108,RTBP,refit_map_pp_smoothed,98.12890878290898,25.697849239860297,98.14436113136308,30.238993388228177,118.30369005684854,88.06469666862036,117.406786762,88.570032118,98.18228366599999,28.836754643999996,85.453
jin_20260409_182834,109,RTBP,refit_map_pp_smoothed,98.12908806323031,26.806566381360977,98.13977921092325,28.522779884794577,117.1549658007863,88.63218591599173,119.022641839,87.74209443,98.16894356633333,31.280547409000008,86.361
jin_20260409_182834,110,RTBP,refit_map_pp_smoothed,98.13605225466,28.984513375417006,98.13866112404428,28.75364663010579,117.30775887744814,88.55411224734235,130.009775171,82.11143695,98.07754969033333,47.898338221,87.161
jin_20260409_182834,111,RTBP,refit_map_pp_smoothed,98.13702772741763,28.92008804995061,98.13817110505627,28.8368673400282,117.36274933174172,88.52588199171353,128.505902699,83.051357245,98.20287239633335,45.454545453999984,87.928
jin_20260409_182834,112,RTBP,refit_map_pp_smoothed,98.13012487399452,26.52386718221073,98.13575723573774,27.680367261119464,116.58933540981738,88.90896814869792,130.449657869,82.062561095,98.19159335299999,48.387096773999986,88.737
jin_20260409_182834,115,RTBP,refit_map_pp_smoothed,98.14674335769607,30.434835749970652,98.13905307232523,29.05760150554506,117.51078740935526,88.45318590381021,128.116100257,83.150313356,98.13890898966667,44.965786901,91.201
jin_20260409_182834,116,RTBP,refit_map_pp_smoothed,98.13774689146274,28.37575625120133,98.13866121806646,28.716678878373195,117.28311380364858,88.56643492527539,125.861593604,84.317116575,98.16527558466667,41.54447702900001,91.934
jin_20260409_182834,117,RTBP,refit_map_pp_smoothed,98.13358315299966,26.673613263020936,98.1371377985464,27.695146070697064,116.60056851234445,88.90542244164739,128.999674161,82.5676116,98.04496578700001,46.432062560999995,92.742
jin_20260409_182834,118,RTBP,refit_map_pp_smoothed,98.13160133653565,26.334156782863467,98.13547685994317,27.014651426780265,116.14524447779668,89.13059305101642,129.718556533,82.308976865,98.11217008766668,47.40957966799999,93.579
jin_20260409_182834,120,RTBP,refit_map_pp_smoothed,98.13490718911835,29.604410090066313,98.13530595869571,28.30953075842329,117.00832646431124,88.69879570588795,129.999841054,82.101502833,98.06761557333334,47.898338221,95.213
jin_20260409_182834,128,RTBP,refit_map_pp_smoothed,98.1407996794702,29.86295879408535,98.13695407492804,29.08624477625432,117.52778392576425,88.44153914950994,130.450849963,82.063753189,98.192785447,48.387096774,101.797
jin_20260409_182834,129,RTBP,refit_map_pp_smoothed,98.13900027162917,29.2942353172672,98.13756793393837,29.19024004676076,117.59772796511221,88.40748791835145,128.180539573,83.214752672,98.20334830566667,44.965786901,102.664
jin_20260409_182834,130,RTBP,refit_map_pp_smoothed,98.13590786517523,29.24754204626256,98.13706991330942,29.218891046511658,117.61633061098385,88.3974395644722,128.798597177,82.855293169,98.16972783833334,45.943304008,103.43
jin_20260409_182834,131,RTBP,refit_map_pp_smoothed,98.14415325784528,30.02705552029351,98.13919491667018,29.622973283402583,117.8878437722719,88.26487048886932,130.118388183,82.220049962,98.18616270233333,47.898338221,104.272
jin_20260409_182834,135,RTBP,refit_map_pp_smoothed,98.13189253815598,33.146609965759865,98.13700420311592,31.384791624581226,119.06019861950341,87.67540699492218,127.526199732,83.537929937,98.20068653533333,43.988269794999994,107.439
jin_20260409_182834,137,RTBP,refit_map_pp_smoothed,98.15197308257798,33.079473372715505,98.14149486695453,32.23213249864837,119.62958319938677,87.3974507007384,129.795104748,82.38552508,98.18871830266666,47.409579668000006,109.247
jin_20260409_182834,144,RTBP,refit_map_pp_smoothed,98.15000547691722,31.56653547574273,98.14404804994332,31.899333987195547,119.41027070807368,87.51093672087814,127.104704252,83.605193011,98.10503009133333,43.49951124100001,114.955
jin_20260409_182834,145,RTBP,refit_map_pp_smoothed,98.14174879584363,29.489641918484683,98.1433582737134,30.694487952840113,118.60635024227349,87.91186228943337,124.581982816,84.992540001,98.18902093933332,39.589442815,115.866
jin_20260409_182834,146,RTBP,refit_map_pp_smoothed,98.14410010429896,31.325320236754624,98.14358082288906,31.00990409479737,118.81685021942064,87.80694612462327,123.142605909,85.508197307,98.05300017433335,37.63440860199999,116.595
jin_20260409_182834,147,RTBP,refit_map_pp_smoothed,98.13442244653454,27.306061716138448,98.1408333099827,29.15798290546791,117.57948858029465,88.42150567482673,123.57771261,85.454545455,98.16226784000001,38.123167155000004,117.465
yu_20260409_182115,5,RTBP,refit_map_pp_smoothed,98.13120517704522,27.105241567540986,98.13120517704522,27.105241567540986,116.20136622207254,89.09612465453155,121.938992907,86.259618518,98.15274331433334,35.679374389,4.126
yu_20260409_182115,6,RTBP,refit_map_pp_smoothed,98.13261373269495,27.654047023651742,98.13162774374013,27.379644295596364,116.38472394080436,89.005079645208,121.351766513,86.649909231,98.21719499166666,34.701857282000006,4.931
yu_20260409_182115,7,RTBP,refit_map_pp_smoothed,98.13145865174496,27.474672650597086,98.13157701614156,27.427158473096725,116.41634933153938,88.98919085844265,120.246241214,87.010659591,98.08918679866667,33.23558162299999,5.767
yu_20260409_182115,8,RTBP,refit_map_pp_smoothed,98.13593928654214,28.321996137409293,98.13288569726173,27.87457730525301,116.71593723409707,88.84135992884406,120.88024812,86.667149391,98.071515634,34.21309872900001,6.569
yu_20260409_182115,9,RTBP,refit_map_pp_smoothed,98.13525670705216,28.104245703900265,98.13359700019885,27.989411504576637,116.7932046699166,88.80379316533997,118.317458152,88.014427849,98.11543795,30.303030303,7.367
yu_20260409_182115,19,RTBP,refit_map_pp_smoothed,98.13093769004611,27.50425221335949,98.13279920715301,27.746831858968065,116.63068711313173,88.88385525416366,121.690480647,86.499864811,98.23007008966665,35.190615836000006,15.622
yu_20260409_182115,20,RTBP,refit_map_pp_smoothed,98.1365095126618,28.468475956641033,98.13391229880564,28.107653907804547,116.87234823734201,88.76469432953746,123.891981035,85.280055326,98.150697229,38.611925709000005,16.455
yu_20260409_182115,21,RTBP,refit_map_pp_smoothed,98.12911878403494,26.909924347737462,98.13247424437442,27.508789127771003,116.47166699622176,88.96287786845076,118.453855888,88.150825585,98.251835686,30.303030303,17.259
yu_20260409_182115,22,RTBP,refit_map_pp_smoothed,98.13138639637863,26.789360406933618,98.13214788997567,27.14907476735231,116.23153106821056,89.08245630085824,118.021282852,88.207011102,98.14510168533333,29.814271750000003,18.094
yu_20260409_182115,23,RTBP,refit_map_pp_smoothed,98.12380633622502,25.512178464897357,98.12964542385046,26.33062661612483,115.68339650126701,89.35276988514218,123.034783317,85.889133268,98.27101661766666,37.14565004900001,18.928
yu_20260409_182115,24,RTBP,refit_map_pp_smoothed,98.13014097426701,26.931789663736005,98.12979408897542,26.63120813993042,115.88393284892904,89.25272470899861,122.93603704,85.790386991,98.17227034066667,37.145650049,19.76
yu_20260409_182115,25,RTBP,refit_map_pp_smoothed,98.13064427835758,27.021519094095257,98.13004914579005,26.826363617012838,116.01429155713194,89.18792794011911,123.267559314,85.633150712,98.17795357933333,37.63440860199999,20.672
yu_20260409_182115,26,RTBP,refit_map_pp_smoothed,98.1365655054113,28.890037257214352,98.13200405367643,27.858200437113595,116.70413767841882,88.84593724130522,124.285120392,85.18443613,98.21799755066667,39.100684262,21.505
yu_20260409_182115,27,RTBP,refit_map_pp_smoothed,98.12845456806855,26.968547479964826,98.13093920799406,27.41337395853921,116.4065218470202,88.99314788848099,124.245794991,85.145110729,98.17867214966667,39.100684262,22.371
yu_20260409_182115,28,RTBP,refit_map_pp_smoothed,98.12820031280236,26.996504451148468,98.13011753943654,27.20493920484384,116.2667436759991,89.06180447115526,123.9761351,85.364209391,98.23485129400001,38.61192570899999,23.271
yu_20260409_182115,29,RTBP,refit_map_pp_smoothed,98.13820875627299,29.54596860198863,98.13254490448747,28.375453903416236,117.04951417343162,88.67406027001539,120.645876547,86.921536371,98.16298309633333,33.724340176,24.076
yu_20260409_182115,34,RTBP,refit_map_pp_smoothed,98.13046384937539,27.17051258018951,98.13192058795383,27.772983241802873,116.64724274915575,88.87425950735287,124.470511567,84.881068752,98.07754969033334,39.589442815,28.279
yu_20260409_182115,35,RTBP,refit_map_pp_smoothed,98.12915464335009,26.90621015739248,98.1310908045727,27.339596699597678,116.35748860430448,89.0178919047068,124.236993592,85.13630933,98.16987075066668,39.100684262,29.121
yu_20260409_182115,36,RTBP,refit_map_pp_smoothed,98.13591124207873,28.24622086274875,98.1325369358245,27.792908781173214,116.66114278993997,88.86823400876676,122.290760778,86.122627836,98.17867215000001,36.168132942,29.958
yu_20260409_182115,37,RTBP,refit_map_pp_smoothed,98.13097180007313,27.118859234509806,98.13206739509909,27.45588400784151,116.43599006699344,88.98010605915192,121.625238561,86.434622725,98.16482800366667,35.190615836000006,30.825
yu_20260409_182115,38,RTBP,refit_map_pp_smoothed,98.13189692383355,27.634621649408246,98.13201625371943,27.54525282862488,116.49551813946935,88.95026531084447,122.014941486,86.335567097,98.22869189333333,35.679374389,31.724
yu_20260409_182115,40,RTBP,refit_map_pp_smoothed,98.13031263511627,27.50524823998562,98.13150516813847,27.52525053430525,116.48167219100864,88.95642165670338,121.736211709,86.545595873,98.27580115166666,35.190615836000006,33.497
yu_20260409_182115,47,RTBP,refit_map_pp_smoothed,98.1359981972076,31.40686203497945,98.1328530768592,29.46605628464235,117.7768905999541,88.31083431531175,124.228941248,85.128256986,98.16181840666667,39.100684262,39.205
yu_20260409_182115,48,RTBP,refit_map_pp_smoothed,98.12918342397529,26.57201736775276,98.13175218099403,28.019036826197556,116.81111006512572,88.79207323892817,124.853742706,84.775541337,98.13494179333334,40.078201369,40.044
yu_20260409_182115,52,RTBP,refit_map_pp_smoothed,98.12602853623342,26.188807291930544,98.13003508756584,27.10392205906405,116.19931646027521,89.09539440121117,123.258549301,85.624140699,98.16894356633333,37.63440860200001,43.445
yu_20260409_182115,53,RTBP,refit_map_pp_smoothed,98.12636129469048,26.39281573494952,98.12893294970323,26.748368897006785,115.96117888104108,89.2128099840343,123.170944251,85.536535649,98.08133851633333,37.63440860199999,44.281
yu_20260409_182115,56,RTBP,refit_map_pp_smoothed,98.13424333955486,27.792011396075456,98.13052606665872,27.27019014654112,116.31065283101947,89.04046268447834,121.664675428,86.474059592,98.20426487066668,35.19061583599999,46.726
yu_20260409_182115,58,RTBP,refit_map_pp_smoothed,98.12948280972518,26.214249679501613,98.13021308957865,26.742219913021366,115.95835969825956,89.2161397852382,123.318154003,85.683745401,98.22854826833333,37.63440860200001,48.343
yu_20260409_182115,59,RTBP,refit_map_pp_smoothed,98.1283625927247,26.49018310225612,98.12965794052245,26.616201507638742,115.87379227894829,89.25759077130954,124.604338314,85.014895499,98.21137643733334,39.589442815,49.167
yu_20260409_182115,60,RTBP,refit_map_pp_smoothed,98.1294000240985,26.659989873314853,98.12958056559526,26.638095690476796,115.88831102591314,89.25021533543634,125.232742168,84.665782246,98.18810222,40.566959921999995,49.998
yu_20260409_182115,67,RTBP,refit_map_pp_smoothed,98.13038024911565,26.974149573499393,98.12982047065137,26.806122631988096,116.00056889197677,89.19444625998867,124.227090641,85.126406379,98.15996779966667,39.100684262,55.779
yu_20260409_182115,74,RTBP,refit_map_pp_smoothed,98.1288649488619,26.635259914467127,98.12953381411452,26.72069127322761,115.94332799626626,89.22263672303865,124.517060001,84.927617186,98.12409812433334,39.589442815,61.527
yu_20260409_182115,78,RTBP,refit_map_pp_smoothed,98.12851751779056,26.341603328968446,98.12922892521732,26.53114730109803,115.81666045928267,89.28551315818464,122.619745846,85.96285435,98.18181818199999,36.656891496,64.77
yu_20260409_182115,79,RTBP,refit_map_pp_smoothed,98.13400072640837,27.726528941525014,98.13066046557462,27.128838121311524,116.21655254644898,89.08771442513745,122.938187454,85.792537405,98.17442075466666,37.145650049,65.571
yu_20260409_182115,80,RTBP,refit_map_pp_smoothed,98.12962732658146,26.479270092688743,98.13035052387667,26.804054107000134,115.99971992854341,89.19566582154329,123.310781842,85.67637324,98.22117610733333,37.63440860199999,66.442
yu_20260409_182115,81,RTBP,refit_map_pp_smoothed,98.1291070161681,26.98707830558682,98.12997747156409,26.895566206293477,116.06035494242641,89.16478873613293,124.231421885,85.130737623,98.16429904366667,39.100684262,67.271
yu_20260409_182115,82,RTBP,refit_map_pp_smoothed,98.13075623635496,27.215811019267264,98.13021110100134,27.055688612780372,116.16733684285492,89.11164823007455,125.849508914,84.305031886,98.15319089533334,41.544477028,68.078
yu_20260409_182115,83,RTBP,refit_map_pp_smoothed,98.12947497690246,26.806189727382836,98.12999026377167,26.930939170081604,116.08394971049275,89.15301054041115,126.519464091,83.997469956,98.171468001,42.521994135,68.813
yu_20260409_182115,84,RTBP,refit_map_pp_smoothed,98.11937949071383,26.163378602916154,98.12680703185431,26.547158886498877,115.82491295618689,89.27775406968802,126.129328475,84.096092894,98.10717142099999,42.033235581,69.544
yu_20260409_182115,87,RTBP,refit_map_pp_smoothed,98.12959657738011,25.880120969570115,98.12764389551205,26.213639928034496,115.60340384753505,89.38976391950055,124.498601139,84.909158324,98.10563926233334,39.589442815,71.886
yu_20260409_182115,88,RTBP,refit_map_pp_smoothed,98.1269156036483,25.458695695329013,98.12742540795293,25.836167811681754,115.35153728240743,89.51536947072567,121.304376843,86.60251956,98.16980532100001,34.701857282999995,72.725
yu_20260409_182115,95,RTBP,refit_map_pp_smoothed,98.13571295575612,28.152163675127827,98.12991167229387,26.994165743404793,116.12602216789706,89.13185642449227,121.677879363,86.487263527,98.21746880566667,35.190615836000006,78.567
yu_20260409_182115,108,RTBP,refit_map_pp_smoothed,98.1337746067161,27.883459870949054,98.13107055262054,27.438812807176923,116.42361242407182,88.9847996168949,123.205043685,85.570635083,98.11543795033333,37.63440860200001,89.454
yu_20260409_182115,109,RTBP,refit_map_pp_smoothed,98.1409607445584,29.657411277532198,98.13403761020189,28.54811204235456,117.16611230510493,88.61800026275037,122.932032939,85.78638289,98.16826623966666,37.145650049,90.254
yu_20260409_182115,110,RTBP,refit_map_pp_smoothed,98.13103018273964,26.87099937120852,98.1331353819632,27.70955570678154,116.60617251981756,88.89661681303602,120.654361451,86.930021275,98.17146800033333,33.724340176,91.129
yu_20260409_182115,120,RTBP,refit_map_pp_smoothed,98.12930673188932,26.8292428074346,98.13198678694103,27.26939925710807,116.31158629167973,89.04218703457167,122.534644356,85.877752861,98.09671669266667,36.656891494999996,99.524
yu_20260409_182115,126,RTBP,refit_map_pp_smoothed,98.1298025877037,26.832215449936502,98.13133152716983,27.050807353522288,116.1652030961847,89.11439574266241,121.885236062,86.205861673,98.09898646933334,35.679374389,104.425
yu_20260409_182115,128,RTBP,refit_map_pp_smoothed,98.13101575942198,27.16471998285715,98.13123679684547,27.10776366818972,116.20307924230528,89.09531557411556,122.236186752,86.06805381,98.124098124,36.168132942,106.136
yu_20260409_182115,129,RTBP,refit_map_pp_smoothed,98.1236239589868,27.653308827252452,98.12895294548787,27.380536247721086,116.38264377730192,89.00210752958084,122.609395664,85.952504169,98.17146800066666,36.65689149500001,106.932
yu_20260409_182115,130,RTBP,refit_map_pp_smoothed,98.12911515848909,26.8409620949359,98.12900160938821,27.110749171328493,116.20283439027388,89.09208521894539,123.273895799,85.639487197,98.18429006433333,37.63440860200001,107.7
