session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s,held_out_session
eitaro_20260410_155023,49,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.15575166471376,30.52199552540514,98.15742046335878,30.537051291897075,118.51545465795682,87.97840336605975,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,30,1.0,108.522755956,92.882482251,98.09590681933332,15.640273704999998,37.613,eitaro_20260410_155023
eitaro_20260410_155023,50,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.1528054943082,30.59909571734996,98.1560359726436,30.56807350462352,118.53475164239262,87.9666781377691,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,30,1.0,108.861568539,92.732536281,98.108880367,16.12903225800001,38.374,eitaro_20260410_155023
eitaro_20260410_155023,51,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.15363596274135,30.211950658014995,98.15531596967291,30.390012081319256,118.41532402388574,88.02531194256649,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,30,1.0,108.164983165,93.013468013,98.06397306366667,15.151515152000002,39.116,eitaro_20260410_155023
eitaro_20260410_155023,53,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.15331165559282,28.191668129302794,98.15471467544887,29.290840105311027,117.68194141232289,88.39110130701187,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,30,1.0,108.21756869,93.066053539,98.11655858933334,15.151515150999998,40.557,eitaro_20260410_155023
eitaro_20260410_155023,55,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.15207696480861,27.334478487943024,98.15392336225679,28.312659296627025,117.02902956000815,88.71637026338112,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,30,1.0,108.144706385,92.993191234,98.04369628433334,15.151515151000012,41.92,eitaro_20260410_155023
eitaro_20260410_155023,56,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.15314636008192,26.657125119668894,98.15369026160432,27.48489220814796,116.47695173370298,88.992059525555,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,30,1.0,108.54663722,92.906363516,98.11978808399999,15.640273703999995,42.62,eitaro_20260410_155023
eitaro_20260410_155023,57,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.15310223256357,27.283710342202866,98.15351385289209,27.384301275175414,116.40971470300903,89.02541342783361,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,30,1.0,109.532045016,92.425495651,98.12767877266667,17.106549364999992,43.396,eitaro_20260410_155023
eitaro_20260410_155023,58,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.15336069705732,28.022633999914454,98.15346790614166,27.703467637544932,116.62244633117162,88.91897869362668,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,30,1.0,108.199810163,93.048295012,98.09880006233334,15.151515150999998,44.16,eitaro_20260410_155023
eitaro_20260410_155023,59,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.15366233812419,28.77849496707187,98.15352623573642,28.240981302308402,116.98084710394203,88.73986580163363,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,30,1.0,108.889655569,92.760623311,98.13696739699999,16.129032257999995,45.673,eitaro_20260410_155023
eitaro_20260410_155023,60,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.15433310075977,28.82737282180787,98.15376829524342,28.534177062058134,117.17655300328218,88.64237594122405,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,30,1.0,108.832300135,92.703267877,98.079611963,16.129032257999995,46.389,eitaro_20260410_155023
eitaro_20260410_155023,61,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.15333771375927,28.055380433346503,98.15363912079818,28.294778747702317,117.0168249525997,88.7220462048974,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,30,1.0,108.841245938,92.71221368,98.08855776600001,16.129032257999995,47.201,eitaro_20260410_155023
eitaro_20260410_155023,71,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.15542707740828,23.83532011604351,98.1541755077812,26.065049431872914,115.53087512902982,89.4658256971569,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,30,1.0,108.565758126,92.925484421,98.13890898933333,15.640273705000013,54.392,eitaro_20260410_155023
eitaro_20260410_155023,73,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.15199249341207,27.88848426580344,98.15352060347045,26.976766848838178,116.13803183602924,89.16126498719106,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,30,1.0,108.555955636,92.915681932,98.12910649999999,15.640273703999995,55.924,eitaro_20260410_155023
eitaro_20260410_155023,74,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.15101696644429,29.144936533415283,98.1527695123626,28.06085169112673,116.86000397311375,88.79915228198702,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,30,1.0,108.206427604,93.054912452,98.10541750266667,15.151515152000002,56.616,eitaro_20260410_155023
eitaro_20260410_155023,75,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.15362646866005,28.693919862912022,98.15302659925183,28.377385777019377,117.07128378393142,88.69389800691204,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,30,1.0,108.155874795,93.004359644,98.05486469433333,15.151515150999998,57.422,eitaro_20260410_155023
eitaro_20260410_155023,76,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.15036452209183,28.735007885102956,98.15222797610383,28.556196831061165,117.18969253014461,88.63349569908344,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,30,1.0,109.196806777,92.579015966,98.11827956966665,16.617790811000006,58.151,eitaro_20260410_155023
eitaro_20260410_155023,78,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.15384281217305,28.82505458438831,98.1527124269246,28.690625707724738,117.27979623207442,88.58917052434968,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,30,1.0,108.809872923,92.680840665,98.05718475100001,16.129032257999995,59.7,eitaro_20260410_155023
eitaro_20260410_155023,79,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.15191242816694,29.883039590365257,98.15247242729728,29.286832649044996,117.67702752666061,88.39019487761561,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,30,1.0,108.192136418,93.040621266,98.09112631666666,15.151515152000002,60.396,eitaro_20260410_155023
eitaro_20260410_155023,81,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.15111455305336,28.403846596232988,98.1520650650241,28.845339622638992,117.38229148011676,88.53695185747777,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,30,1.0,108.226832241,93.07531709,98.12582214033334,15.151515150999998,61.829,eitaro_20260410_155023
eitaro_20260410_155023,83,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.15324623619851,27.739686073327572,98.15241941637643,28.292512847983282,117.0140946483653,88.72158180038201,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,30,1.0,108.222780803,93.071265652,98.12177070233334,15.151515151000012,63.278,eitaro_20260410_155023
eitaro_20260410_155023,84,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.15195850896909,28.947042734845674,98.15228114415422,28.619777791414478,117.2321330050972,88.61235521368272,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,30,1.0,108.327711463,93.176196311,98.22670136166666,15.151515152000002,63.978,eitaro_20260410_155023
eitaro_20260410_155023,85,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.15378327764712,27.98429461921615,98.15273178420208,28.302036205315314,117.02075592107896,88.71871971576364,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,30,1.0,108.173904948,93.022389797,98.07289484733333,15.151515150999998,64.643,eitaro_20260410_155023
eitaro_20260410_155023,87,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.15171989977871,26.250514465328987,98.15242821887506,27.27627533532215,116.3366117757565,89.06033644043434,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,30,1.0,108.16897629,93.017461139,98.06796618933333,15.151515150999998,66.049,eitaro_20260410_155023
eitaro_20260410_155023,88,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.15163144927443,28.364213321821953,98.15218918799486,27.820244328572052,116.69901874037623,88.87877441180419,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,30,1.0,108.185076572,93.033561421,98.08406647133334,15.151515150999998,66.747,eitaro_20260410_155023
eitaro_20260410_155023,89,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.15167838226728,27.44221119327237,98.15203594627658,27.63122776092221,116.57285445355807,88.94162669263585,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,30,1.0,108.946923463,92.817891205,98.194235291,16.12903225800001,67.478,eitaro_20260410_155023
eitaro_20260410_155023,90,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.14882304887553,27.99867431230195,98.15107207705626,27.81495103661208,116.69437276813099,88.8794217315189,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,30,1.0,108.861060474,92.732028216,98.108372302,16.129032257999995,68.144,eitaro_20260410_155023
eitaro_20260410_155023,91,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.15040675257342,28.173980438754405,98.1508724797114,27.994465737683242,116.81384963816689,88.81938390048364,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,30,1.0,108.779325513,92.650293255,98.02663734100001,16.12903225800001,68.884,eitaro_20260410_155023
eitaro_20260410_155023,92,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.15105491163973,28.272679768208874,98.15092720928989,28.13357275294606,116.9066423779206,88.77306962497454,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,30,1.0,110.141843094,92.057776623,98.08579878,18.084066471,69.655,eitaro_20260410_155023
eitaro_20260410_155023,93,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.15301332979818,28.105929090985505,98.15155304544237,28.11975092196578,116.89805366008622,88.77830273812044,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,30,1.0,109.532553081,92.426003716,98.12818683766666,17.106549365000006,70.416,eitaro_20260410_155023
eitaro_20260410_155023,94,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.15405225890134,28.788785050055047,98.15230280948006,28.454267986010414,117.12181480015369,88.66754681414326,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,30,1.0,109.238652544,92.620861733,98.16012533666667,16.617790811000006,71.19,eitaro_20260410_155023
eitaro_20260410_155023,95,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.15365097737414,28.745927265815546,98.15270725984827,28.60009762591298,117.21943901045692,88.61934138454394,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,30,1.0,109.221244705,92.603453894,98.14271749766665,16.617790811000006,71.929,eitaro_20260410_155023
eitaro_20260410_155023,96,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.15208477345027,29.83635091911813,98.15252051392886,29.218224272515556,117.6313366956059,88.41311242309034,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,30,1.0,108.119908765,92.968393614,98.01889866433334,15.151515151000012,72.664,eitaro_20260410_155023
eitaro_20260410_155023,97,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.15389508424042,28.17828307040603,98.15293288502232,28.698253671460794,117.28510199932951,88.58684832786872,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,30,1.0,109.494949495,92.38840013,98.09058325166666,17.106549365000006,73.366,eitaro_20260410_155023
eitaro_20260410_155023,98,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.15396363032951,28.247366733759712,98.15324210861448,28.472810202610255,117.13511557702131,88.66230537441106,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,30,1.0,108.194182211,93.042667059,98.09317210966667,15.151515152000002,74.132,eitaro_20260410_155023
eitaro_20260410_155023,99,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.15192372246881,29.340129719879158,98.15284659277077,28.906469961244706,117.42382656693391,88.5173566056892,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,30,1.0,108.173904948,93.022389797,98.07289484733333,15.151515150999998,74.871,eitaro_20260410_155023
eitaro_20260410_155023,100,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.15116806850006,29.363917827060956,98.15234303548955,29.13519389415283,117.57580563159144,88.4406117374386,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,30,1.0,109.2421915,92.624400689,98.16366429266667,16.617790811000006,75.567,eitaro_20260410_155023
eitaro_20260410_155023,106,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.15160148247651,27.814234363761685,98.15212056958563,28.47471412895726,117.1352633222238,88.66054919326655,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,30,1.0,108.211143695,93.059628543,98.11013359366666,15.151515152000002,79.675,eitaro_20260410_155023
eitaro_20260410_155023,107,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.15096124027424,26.495489171278095,98.1517727707922,27.485101650117677,116.47517387087066,88.99007222075298,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,30,1.0,108.434576177,92.794302472,98.00772704033334,15.640273704999998,80.383,eitaro_20260410_155023
eitaro_20260410_155023,108,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.15007646858164,26.99573953537767,98.15126388012902,27.240420592747675,116.31154427529415,89.07112368254647,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,30,1.0,108.250709864,93.099194712,98.14969976266667,15.151515152000002,81.083,eitaro_20260410_155023
eitaro_20260410_155023,109,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.15113749169879,26.88168066037998,98.15122596359994,27.061050626563826,116.19192638130916,89.13087575474533,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,30,1.0,108.201834008,93.050318857,98.10082390733334,15.151515151000012,81.827,eitaro_20260410_155023
eitaro_20260410_155023,110,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.14844282051862,27.965205753563215,98.15039102067554,27.51312819006352,116.4924764807179,88.97934829065437,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,30,1.0,108.862821766,92.733789508,98.11013359399999,16.129032257999995,82.587,eitaro_20260410_155023
eitaro_20260410_155023,111,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.15114825150528,29.185223630497262,98.15061818992446,28.34917591028039,117.05006879677805,88.70089288649766,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,30,1.0,109.452085599,92.345536235,98.04771935633333,17.106549364000003,83.284,eitaro_20260410_155023
eitaro_20260410_155023,112,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.14953508047316,28.652126000007755,98.15029325708906,28.500650955144074,117.15072722718511,88.65007627204103,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,30,1.0,109.208211144,92.590420332,98.12968393599999,16.61779081200001,84.01,eitaro_20260410_155023
eitaro_20260410_155023,113,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.1505516744238,28.2958043200427,98.15037078228949,28.398227637593386,117.08252254068506,88.68429490309168,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,30,1.0,109.876682457,92.281374539,98.14647717833333,17.595307918000003,84.757,eitaro_20260410_155023
eitaro_20260410_155023,114,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.15334516414195,27.965011741819712,98.15126309684521,28.18161968970655,116.93900955664958,88.75738986694303,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,30,1.0,109.188201873,92.570411062,98.10967466566667,16.617790810999992,85.461,eitaro_20260410_155023
eitaro_20260410_155023,115,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.15262302769337,27.641961568944744,98.15167107609965,27.911790629325647,116.75953149565008,88.84774086632443,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,30,1.0,108.326889502,93.17537435,98.22587940066667,15.151515152000002,86.227,eitaro_20260410_155023
eitaro_20260410_155023,116,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.1516409546173,29.14705446764072,98.15166203965494,28.529422548483183,117.17127707197706,88.64185452349388,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,30,1.0,108.17626515,93.024749999,98.07525504933334,15.151515151000012,86.931,eitaro_20260410_155023
eitaro_20260410_155023,117,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.15440048024088,28.418495783649178,98.15248357183071,28.47395916606618,117.13512301587484,88.66116384980866,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,30,1.0,108.87255462,92.743522362,98.119866448,16.12903225800001,87.598,eitaro_20260410_155023
eitaro_20260410_155023,118,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.15097089285743,26.710063184369744,98.15202976813872,27.592011175217962,116.54670388495069,88.95469270973273,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,30,1.0,108.506830462,92.866556757,98.07998132533334,15.640273704999998,88.33,eitaro_20260410_155023
eitaro_20260410_155023,119,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.15153054835741,28.259657887985515,98.15188000220432,27.925834531601737,116.76910302327215,88.84326849167041,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,30,1.0,108.491365266,92.851091561,98.06451612933334,15.640273704999998,89.061,eitaro_20260410_155023
eitaro_20260410_155023,120,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.15025682598555,26.960336559353955,98.15139304933868,27.443085545477846,116.44678341299057,89.00369786751273,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,30,1.0,108.178559791,93.02704464,98.07754969033333,15.151515150999998,89.767,eitaro_20260410_155023
eitaro_20260410_155023,121,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.15339798339414,27.728171922848595,98.15199452955531,27.585628734163222,116.54241368566413,88.95678495150091,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,30,1.0,109.151422055,92.533631243,98.072894847,16.617790811999996,90.465,eitaro_20260410_155023
eitaro_20260410_155023,122,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.15194200246408,28.716927864817894,98.15197877142793,28.151278299490556,116.91949763775497,88.76821933826442,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,30,1.0,108.517975453,92.877701749,98.09112631699999,15.640273704000009,91.106,eitaro_20260410_155023
eitaro_20260410_155023,123,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.15223083306064,26.872708803142856,98.15205438991774,27.511993551316706,116.49338342412888,88.98138987281217,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,30,1.0,108.555602104,92.915328399,98.12875296733334,15.640273704999998,91.801,eitaro_20260410_155023
eitaro_20260410_155023,124,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.14714023948092,26.217567743213667,98.15058014478669,26.864780647265185,116.06043390963015,89.19565326236496,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,30,1.0,108.886032218,92.75699996,98.133344046,16.129032257999995,92.473,eitaro_20260410_155023
eitaro_20260410_155023,125,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.15104111167526,26.296985448366737,98.15071843485325,26.58088304781596,115.87130713339722,89.29042408558126,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,30,1.0,108.918485935,92.789453677,98.165797763,16.12903225800001,93.247,eitaro_20260410_155023
eitaro_20260410_155023,126,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.15369705550503,27.617619015309923,98.15161202104878,27.099251031562943,116.21777937542407,89.11852834386113,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,30,1.0,108.297709887,93.146194735,98.19669978566667,15.151515152000002,93.907,eitaro_20260410_155023
eitaro_20260410_155023,127,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.15451356505798,27.012066843761673,98.15248248425154,27.055658937662308,116.18958844269306,89.13392950503076,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,30,1.0,108.558705333,92.918431628,98.13185619633333,15.640273705000013,94.617,eitaro_20260410_155023
eitaro_20260410_155023,128,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.14947385214417,27.665362242926836,98.15157989461932,27.360510590294574,116.39192028814904,89.03140969785446,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,30,1.0,108.528715173,92.888441468,98.10186603633333,15.640273704999998,95.282,eitaro_20260410_155023
eitaro_20260410_155023,129,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.14991732253685,27.83045015039872,98.15108112299457,27.595480370346646,116.548068036559,88.95258766621235,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,30,1.0,108.912913439,92.783881181,98.16022526699999,16.129032257999995,95.919,eitaro_20260410_155023
eitaro_20260410_155023,130,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.14718723100842,26.361673575994658,98.14991295539872,26.978576973170654,116.13563093751247,89.15705396434183,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,30,1.0,108.180991426,93.029476275,98.07998132533334,15.151515151000012,96.552,eitaro_20260410_155023
eitaro_20260410_155023,131,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.14893992001997,26.35414372463522,98.14962104478508,26.666360348902938,115.92719461072038,89.26083426181744,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,30,1.0,109.55597026,92.449420895,98.15160401666667,17.106549364999992,97.251,eitaro_20260410_155023
eitaro_20260410_155023,132,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.14733871979114,26.30026831774208,98.14893634728688,26.48331433332251,115.80447923616855,89.32116490284604,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,30,1.0,108.240852548,93.089337397,98.13984244733332,15.151515151000012,97.917,eitaro_20260410_155023
eitaro_20260410_155023,133,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.15085389781798,25.901052389244665,98.14951161244619,26.19218336128359,115.61096718663524,89.41878382535165,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,30,1.0,108.467371664,92.827097959,98.04052252733334,15.640273704999998,98.556,eitaro_20260410_155023
eitaro_20260410_155023,134,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.15091728397223,25.565288355276227,98.149933313904,25.87873585827991,115.4024238860906,89.52368802781069,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,30,1.0,108.4876277,92.847353995,98.06077856333333,15.640273704999998,99.199,eitaro_20260410_155023
eitaro_20260410_155023,135,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.14991685281586,25.119048466843932,98.14992837557756,25.498892162561923,115.1491898172855,89.65029765472359,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,30,1.0,108.480440074,92.84016637,98.053590938,15.640273703999995,99.855,eitaro_20260410_155023
eitaro_20260410_155023,136,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.14749264969795,26.49349378419802,98.14919765781367,25.99619297337997,115.47999297340033,89.48380000002035,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,30,1.0,109.484243355,92.377693991,98.07987711233334,17.106549364000003,100.522,eitaro_20260410_155023
eitaro_20260410_155023,137,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.14656410430051,26.226258832008813,98.14840759175972,26.111225902694393,115.55589152688933,89.44466562419493,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,30,1.0,108.492240654,92.851966949,98.06539151733334,15.640273704999998,101.188,eitaro_20260410_155023
eitaro_20260410_155023,139,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.14722349293874,26.781038978182103,98.14805236211342,26.446132440438248,115.77880732240558,89.33267488196734,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,30,1.0,108.509411735,92.86913803,98.08256259833333,15.640273704999998,102.53,eitaro_20260410_155023
eitaro_20260410_155023,142,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.14880097056107,26.486706199145203,98.1482769446477,26.466419319791726,115.79255649117552,89.32613717138379,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,30,1.0,108.556236855,92.915963151,98.12938771900001,15.640273703999995,104.502,eitaro_20260410_155023
eitaro_20260410_155023,143,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.14818870549853,26.446331715589142,98.14825047290294,26.456375517690432,115.78583415136323,89.3294586336728,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,30,1.0,108.856304985,92.727272727,98.10361681299999,16.129032257999995,105.106,eitaro_20260410_155023
eitaro_20260410_155023,144,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.14723341085961,24.708750317307867,98.14794535428994,25.58256291749915,115.20298729928938,89.62042438179023,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,30,1.0,108.771586836,92.642554578,98.018898664,16.129032257999995,105.803,eitaro_20260410_155023
eitaro_20260410_155023,146,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.15061470153898,26.242125511378585,98.14874615846465,25.912344214438868,115.42364230142388,89.51129808698502,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,30,1.0,109.170512805,92.552721993,98.091985597,16.617790811999996,107.275,eitaro_20260410_155023
eitaro_20260410_155023,166,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.1481804367051,26.849928784909075,98.14857644193677,26.38113649967397,115.73600077505274,89.35486427537877,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,30,1.0,108.187486888,93.035971737,98.08647678733332,15.151515150999998,120.603,eitaro_20260410_155023
eitaro_20260410_155023,167,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.1443390542227,25.144000046713312,98.14730522562255,25.762568273193644,115.32235074108496,89.55978246789132,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,30,1.0,108.840817052,92.711784794,98.08812888,16.12903225800001,121.241,eitaro_20260410_155023
eitaro_20260410_155023,168,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.14661215493877,27.292442047883142,98.1470973044174,26.527505160538393,115.83210074477633,89.30459558423793,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,30,1.0,109.831029186,92.235721268,98.10082390733334,17.59530791799999,121.97,eitaro_20260410_155023
eitaro_20260410_155023,169,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.14813956387015,26.916040424218043,98.14740998225321,26.721772792378218,115.96192517717202,89.2401523847938,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,30,1.0,109.833583673,92.238275755,98.10337839433333,17.595307918000003,122.735,eitaro_20260410_155023
eitaro_20260410_155023,170,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.15155028505046,27.363769254748554,98.14865207309238,27.042771023563386,116.1771660888013,89.13439506523791,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,30,1.0,109.397362766,92.290813401,97.99299652266666,17.106549365000006,123.549,eitaro_20260410_155023
eitaro_20260410_155023,171,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.1539070995689,28.79240099428443,98.15022858103532,27.91758600892391,116.76195258698459,88.84436657806069,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,30,1.0,109.203237811,92.585447,98.12471060366666,16.617790810999992,124.321,eitaro_20260410_155023
eitaro_20260410_155023,172,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.15500322872329,29.846306658421277,98.15166097534171,28.881946333672595,117.40629186445679,88.52434553078419,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,30,1.0,109.856419241,92.261111323,98.12621396233332,17.595307918000003,125.088,eitaro_20260410_155023
