session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
jin_20260409_182834,102,RTBP,smartphone_rich_baseline,98.15636755593819,37.29372624437714,98.14568692991843,37.31520642382044,123.02249121246538,85.70728478864494,98.14536119750318,35.53508923283388,98.14536119750318,35.53508923283388,30,1.0,124.336008244,85.235323983,98.26888540333334,39.100684261,80.575
jin_20260409_182834,108,RTBP,smartphone_rich_baseline,98.13874649769497,37.22147912460152,98.14360480025138,37.26834277421098,122.98916664972536,85.72082387551438,98.14536119750318,35.53508923283388,98.14536119750318,35.53508923283388,30,1.0,117.406786762,88.570032118,98.18228366599999,28.836754643999996,85.453
jin_20260409_182834,109,RTBP,smartphone_rich_baseline,98.13621180114009,38.03167711641474,98.14138690051799,37.65000994531286,123.24139353072655,85.5913835854137,98.14536119750318,35.53508923283388,98.14536119750318,35.53508923283388,30,1.0,119.022641839,87.74209443,98.16894356633333,31.280547409000008,86.361
jin_20260409_182834,110,RTBP,smartphone_rich_baseline,98.13836114211163,38.1487366968541,98.14047917299607,37.89937332108348,123.40672805371838,85.50735473263491,98.14536119750318,35.53508923283388,98.14536119750318,35.53508923283388,30,1.0,130.009775171,82.11143695,98.07754969033333,47.898338221,87.161
jin_20260409_182834,111,RTBP,smartphone_rich_baseline,98.13983228646455,37.834998982205626,98.1402851070366,37.86718615164455,123.38507587479964,85.5178897231551,98.14536119750318,35.53508923283388,98.14536119750318,35.53508923283388,30,1.0,128.505902699,83.051357245,98.20287239633335,45.454545453999984,87.928
jin_20260409_182834,112,RTBP,smartphone_rich_baseline,98.13943209915433,37.502371420891286,98.14002920467192,37.68477878626792,123.26321506218386,85.57843627591595,98.14536119750318,35.53508923283388,98.14536119750318,35.53508923283388,30,1.0,130.449657869,82.062561095,98.19159335299999,48.387096773999986,88.737
jin_20260409_182834,115,RTBP,smartphone_rich_baseline,98.14581950127098,36.93821637629941,98.14176629365163,37.31149758128366,123.0160980145074,85.70460043322375,98.14536119750318,35.53508923283388,98.14536119750318,35.53508923283388,30,1.0,128.116100257,83.150313356,98.13890898966667,44.965786901,91.201
jin_20260409_182834,116,RTBP,smartphone_rich_baseline,98.14313785430163,37.31643023281673,98.14217776184663,37.313963907050194,123.01815369988009,85.7041897928299,98.14536119750318,35.53508923283388,98.14536119750318,35.53508923283388,30,1.0,125.861593604,84.317116575,98.16527558466667,41.54447702900001,91.934
jin_20260409_182834,117,RTBP,smartphone_rich_baseline,98.14287476890962,36.897438872701535,98.14238686396553,37.10570138987586,122.87952112388277,85.7738197340069,98.14536119750318,35.53508923283388,98.14536119750318,35.53508923283388,30,1.0,128.999674161,82.5676116,98.04496578700001,46.432062560999995,92.742
jin_20260409_182834,118,RTBP,smartphone_rich_baseline,98.14139179687034,37.095154102485786,98.14208834383696,37.10042774618083,122.87570684129085,85.77527909511002,98.14536119750318,35.53508923283388,98.14536119750318,35.53508923283388,30,1.0,129.718556533,82.308976865,98.11217008766668,47.40957966799999,93.579
jin_20260409_182834,120,RTBP,smartphone_rich_baseline,98.13987759510407,38.23540105784031,98.14142511921709,37.66791440201057,123.2533680538908,85.58545365188023,98.14536119750318,35.53508923283388,98.14536119750318,35.53508923283388,30,1.0,129.999841054,82.101502833,98.06761557333334,47.898338221,95.213
jin_20260409_182834,128,RTBP,smartphone_rich_baseline,98.13965298284357,37.91906006493613,98.14089347830503,37.79348723347335,123.33655163395392,85.54306440048057,98.14536119750318,35.53508923283388,98.14536119750318,35.53508923283388,30,1.0,130.450849963,82.063753189,98.192785447,48.387096774,101.797
jin_20260409_182834,129,RTBP,smartphone_rich_baseline,98.13843569549837,37.97398158598003,98.14015614346303,37.883734409726685,123.39597908328082,85.51224467355414,98.14536119750318,35.53508923283388,98.14536119750318,35.53508923283388,30,1.0,128.180539573,83.214752672,98.20334830566667,44.965786901,102.664
jin_20260409_182834,130,RTBP,smartphone_rich_baseline,98.13856448815962,38.29385445167561,98.139678646872,38.08879443070114,123.53220826733943,85.44341383663829,98.14536119750318,35.53508923283388,98.14536119750318,35.53508923283388,30,1.0,128.798597177,82.855293169,98.16972783833334,45.943304008,103.43
jin_20260409_182834,131,RTBP,smartphone_rich_baseline,98.1443079548188,37.197941585764056,98.14106743925603,37.6433680082326,123.2366461114111,85.5932781031785,98.14536119750318,35.53508923283388,98.14536119750318,35.53508923283388,30,1.0,130.118388183,82.220049962,98.18616270233333,47.898338221,104.272
jin_20260409_182834,135,RTBP,smartphone_rich_baseline,98.14444816463703,39.01983598905325,98.14208165687032,38.331601998642924,123.69648298929893,85.364880990656,98.14536119750318,35.53508923283388,98.14536119750318,35.53508923283388,30,1.0,127.526199732,83.537929937,98.20068653533333,43.988269794999994,107.439
jin_20260409_182834,137,RTBP,smartphone_rich_baseline,98.14593493375072,37.68932230678285,98.14323763993443,38.01046215271289,123.48354574174301,85.47308358903013,98.14536119750318,35.53508923283388,98.14536119750318,35.53508923283388,30,1.0,129.795104748,82.38552508,98.18871830266666,47.409579668000006,109.247
jin_20260409_182834,144,RTBP,smartphone_rich_baseline,98.14483684620215,37.26579661077593,98.14371740181474,37.638129381744406,123.235803656311,85.5976742745666,98.14536119750318,35.53508923283388,98.14536119750318,35.53508923283388,30,1.0,127.104704252,83.605193011,98.10503009133333,43.49951124100001,114.955
jin_20260409_182834,145,RTBP,smartphone_rich_baseline,98.14196548089026,37.440797841230236,98.14319182553739,37.53946361148732,123.16950089986227,85.63003728837495,98.14536119750318,35.53508923283388,98.14536119750318,35.53508923283388,30,1.0,124.581982816,84.992540001,98.18902093933332,39.589442815,115.866
jin_20260409_182834,146,RTBP,smartphone_rich_baseline,98.14092502334758,38.16272727108247,98.14251178488044,37.8510954412849,123.37657541240371,85.52547997111881,98.14536119750318,35.53508923283388,98.14536119750318,35.53508923283388,30,1.0,123.142605909,85.508197307,98.05300017433335,37.63440860199999,116.595
jin_20260409_182834,147,RTBP,smartphone_rich_baseline,98.13983574923687,37.30367257802937,98.14170897418737,37.57738400965714,123.19329831395879,85.61591430430165,98.14536119750318,35.53508923283388,98.14536119750318,35.53508923283388,30,1.0,123.57771261,85.454545455,98.16226784000001,38.123167155000004,117.465
yu_20260409_182115,5,RTBP,smartphone_rich_baseline,98.17237249611294,37.33659379453715,98.17237249611294,37.33659379453715,123.06343502580438,85.72684123126723,98.17345817157415,36.255322664393134,98.17345817157415,36.255322664393134,30,1.0,121.938992907,86.259618518,98.15274331433334,35.679374389,4.126
yu_20260409_182115,6,RTBP,smartphone_rich_baseline,98.17202787187294,37.474975249496886,98.17226910884094,37.405784522017015,123.10945879018561,85.7036742681686,98.17345817157415,36.255322664393134,98.17345817157415,36.255322664393134,30,1.0,121.351766513,86.649909231,98.21719499166666,34.701857282000006,4.931
yu_20260409_182115,7,RTBP,smartphone_rich_baseline,98.1731802386096,37.43971495623076,98.17254244777152,37.42274973912389,123.12104227385412,85.69829253473023,98.17345817157415,36.255322664393134,98.17345817157415,36.255322664393134,30,1.0,120.246241214,87.010659591,98.08918679866667,33.23558162299999,5.767
yu_20260409_182115,8,RTBP,smartphone_rich_baseline,98.17578909106177,37.161822763780236,98.17351644075859,37.29228625145206,123.0350406083933,85.74275435694123,98.17345817157415,36.255322664393134,98.17345817157415,36.255322664393134,30,1.0,120.88024812,86.667149391,98.071515634,34.21309872900001,6.569
yu_20260409_182115,9,RTBP,smartphone_rich_baseline,98.17554379851812,37.11856812107851,98.17412464808643,37.20542718626528,122.97774277226328,85.772315585998,98.17345817157415,36.255322664393134,98.17345817157415,36.255322664393134,30,1.0,118.317458152,88.014427849,98.11543795,30.303030303,7.367
yu_20260409_182115,19,RTBP,smartphone_rich_baseline,98.17319155599529,37.526781667403704,98.17384472045909,37.3661044268345,123.08458100501542,85.71847657818093,98.17345817157415,36.255322664393134,98.17345817157415,36.255322664393134,30,1.0,121.690480647,86.499864811,98.23007008966665,35.190615836000006,15.622
yu_20260409_182115,20,RTBP,smartphone_rich_baseline,98.17558406627182,37.08662545366688,98.1743665242029,37.22636494025069,122.9919431510367,85.765578210786,98.17345817157415,36.255322664393134,98.17345817157415,36.255322664393134,30,1.0,123.891981035,85.280055326,98.150697229,38.611925709000005,16.455
yu_20260409_182115,21,RTBP,smartphone_rich_baseline,98.17300936592208,37.433162578299914,98.17395937671864,37.3297637592753,123.06046854956884,85.73070479029354,98.17345817157415,36.255322664393134,98.17345817157415,36.255322664393134,30,1.0,118.453855888,88.150825585,98.251835686,30.303030303,17.259
yu_20260409_182115,22,RTBP,smartphone_rich_baseline,98.17380709614707,37.03999921431285,98.17391369254716,37.184881486794076,122.96383468374322,85.77895319694913,98.17345817157415,36.255322664393134,98.17345817157415,36.255322664393134,30,1.0,118.021282852,88.207011102,98.14510168533333,29.814271750000003,18.094
yu_20260409_182115,23,RTBP,smartphone_rich_baseline,98.17091885027585,37.52701863283459,98.17301523986576,37.35595005981433,123.07698194640865,85.72103188659432,98.17345817157415,36.255322664393134,98.17345817157415,36.255322664393134,30,1.0,123.034783317,85.889133268,98.27101661766666,37.14565004900001,18.928
yu_20260409_182115,24,RTBP,smartphone_rich_baseline,98.17333368690714,37.27520571134853,98.17311077397818,37.31557788558143,123.05016269769914,85.7345848121177,98.17345817157415,36.255322664393134,98.17345817157415,36.255322664393134,30,1.0,122.93603704,85.790386991,98.17227034066667,37.145650049,19.76
yu_20260409_182115,25,RTBP,smartphone_rich_baseline,98.17284301912056,37.30823658618504,98.17303044752089,37.31190723588324,123.04763527144304,85.7357280355598,98.17345817157415,36.255322664393134,98.17345817157415,36.255322664393134,30,1.0,123.267559314,85.633150712,98.17795357933333,37.63440860199999,20.672
yu_20260409_182115,26,RTBP,smartphone_rich_baseline,98.17356620673233,37.495620119778465,98.17319117528432,37.40376367783085,123.10903362717156,85.7052699493407,98.17345817157415,36.255322664393134,98.17345817157415,36.255322664393134,30,1.0,124.285120392,85.18443613,98.21799755066667,39.100684262,21.505
yu_20260409_182115,27,RTBP,smartphone_rich_baseline,98.17023632344652,37.71347604457244,98.17230471973298,37.55861986120165,123.21138462720074,85.6527647659991,98.17345817157415,36.255322664393134,98.17345817157415,36.255322664393134,30,1.0,124.245794991,85.145110729,98.17867214966667,39.100684262,22.371
yu_20260409_182115,28,RTBP,smartphone_rich_baseline,98.1703222846947,37.77393511508962,98.17170998922148,37.66627748814564,123.28256164798525,85.61628415983961,98.17345817157415,36.255322664393134,98.17345817157415,36.255322664393134,30,1.0,123.9761351,85.364209391,98.23485129400001,38.61192570899999,23.271
yu_20260409_182115,29,RTBP,smartphone_rich_baseline,98.17337516339525,37.6762641293325,98.1722095414736,37.67127080873907,123.28639008063298,85.61511927189392,98.17345817157415,36.255322664393134,98.17345817157415,36.255322664393134,30,1.0,120.645876547,86.921536371,98.16298309633333,33.724340176,24.076
yu_20260409_182115,34,RTBP,smartphone_rich_baseline,98.17356893650012,37.33619424427059,98.17261735998154,37.50373252650483,123.17510571098475,85.67137318447993,98.17345817157415,36.255322664393134,98.17345817157415,36.255322664393134,30,1.0,124.470511567,84.881068752,98.07754969033334,39.589442815,28.279
yu_20260409_182115,35,RTBP,smartphone_rich_baseline,98.1731931716603,37.396854310041164,98.17279010348517,37.45029341827299,123.13965238233384,85.68935896406084,98.17345817157415,36.255322664393134,98.17345817157415,36.255322664393134,30,1.0,124.236993592,85.13630933,98.16987075066668,39.100684262,29.121
yu_20260409_182115,36,RTBP,smartphone_rich_baseline,98.17528304303653,37.11222726041312,98.17353798535058,37.281260339343056,123.02771154491262,85.74645120556956,98.17345817157415,36.255322664393134,98.17345817157415,36.255322664393134,30,1.0,122.290760778,86.122627836,98.17867215000001,36.168132942,29.958
yu_20260409_182115,37,RTBP,smartphone_rich_baseline,98.17265128806177,37.35472993022834,98.17327197616393,37.3179951347857,123.05193539935439,85.7339402645687,98.17345817157415,36.255322664393134,98.17345817157415,36.255322664393134,30,1.0,121.625238561,86.434622725,98.16482800366667,35.190615836000006,30.825
yu_20260409_182115,38,RTBP,smartphone_rich_baseline,98.1719539758688,37.513728849518316,98.1728765760754,37.415861992152,123.1167845708434,85.70092257869139,98.17345817157415,36.255322664393134,98.17345817157415,36.255322664393134,30,1.0,122.014941486,86.335567097,98.22869189333333,35.679374389,31.724
yu_20260409_182115,40,RTBP,smartphone_rich_baseline,98.1701577179454,37.79829417179505,98.17206091863639,37.607078081973526,123.24344630661874,85.63636822464521,98.17345817157415,36.255322664393134,98.17345817157415,36.255322664393134,30,1.0,121.736211709,86.545595873,98.27580115166666,35.190615836000006,33.497
yu_20260409_182115,47,RTBP,smartphone_rich_baseline,98.1776660865674,37.73499788758374,98.17374246901569,37.671037984778636,123.28776779220145,85.61672980742281,98.17345817157415,36.255322664393134,98.17345817157415,36.255322664393134,30,1.0,124.228941248,85.128256986,98.16181840666667,39.100684262,39.205
yu_20260409_182115,48,RTBP,smartphone_rich_baseline,98.17361978562644,37.17498319866622,98.17370566399892,37.42301059172243,123.12237939181387,85.69936880009143,98.17345817157415,36.255322664393134,98.17345817157415,36.255322664393134,30,1.0,124.853742706,84.775541337,98.13494179333334,40.078201369,40.044
yu_20260409_182115,52,RTBP,smartphone_rich_baseline,98.17042033711358,37.577840883808655,98.1727200659333,37.50042573776554,123.17300389111033,85.67257815334479,98.17345817157415,36.255322664393134,98.17345817157415,36.255322664393134,30,1.0,123.258549301,85.624140699,98.16894356633333,37.63440860200001,43.445
yu_20260409_182115,53,RTBP,smartphone_rich_baseline,98.17062618797509,37.700943726512854,98.17209190254583,37.6006847321392,123.2392150573053,85.6385303251661,98.17345817157415,36.255322664393134,98.17345817157415,36.255322664393134,30,1.0,123.170944251,85.536535649,98.08133851633333,37.63440860199999,44.281
yu_20260409_182115,56,RTBP,smartphone_rich_baseline,98.17603237782548,37.05935374531151,98.17327404512972,37.330019238725356,123.05995353761328,85.72993429888793,98.17345817157415,36.255322664393134,98.17345817157415,36.255322664393134,30,1.0,121.664675428,86.474059592,98.20426487066668,35.19061583599999,46.726
yu_20260409_182115,58,RTBP,smartphone_rich_baseline,98.17433889807191,36.93826143551832,98.17359350101236,37.134140337121835,122.92968705909358,85.79554672197175,98.17345817157415,36.255322664393134,98.17345817157415,36.255322664393134,30,1.0,123.318154003,85.683745401,98.22854826833333,37.63440860200001,48.343
yu_20260409_182115,59,RTBP,smartphone_rich_baseline,98.1729458028884,37.31658589412441,98.17339919157517,37.225363115623125,122.99030793532393,85.7649448197008,98.17345817157415,36.255322664393134,98.17345817157415,36.255322664393134,30,1.0,124.604338314,85.014895499,98.21137643733334,39.589442815,49.167
yu_20260409_182115,60,RTBP,smartphone_rich_baseline,98.17348522995621,37.2084371363495,98.17342500308948,37.216900125986314,122.98469175374701,85.7677916277607,98.17345817157415,36.255322664393134,98.17345817157415,36.255322664393134,30,1.0,125.232742168,84.665782246,98.18810222,40.566959921999995,49.998
yu_20260409_182115,67,RTBP,smartphone_rich_baseline,98.17273961907854,37.32783834745451,98.17321938788619,37.27236923672041,123.0214655456998,85.74909630897939,98.17345817157415,36.255322664393134,98.17345817157415,36.255322664393134,30,1.0,124.227090641,85.126406379,98.15996779966667,39.100684262,55.779
yu_20260409_182115,74,RTBP,smartphone_rich_baseline,98.17284314839011,37.34961114318015,98.17310651603736,37.310990189950274,123.04709997600422,85.73610978605394,98.17345817157415,36.255322664393134,98.17345817157415,36.255322664393134,30,1.0,124.517060001,84.927617186,98.12409812433334,39.589442815,61.527
yu_20260409_182115,78,RTBP,smartphone_rich_baseline,98.17393618531803,37.1504687657015,98.17335541682155,37.23072947782589,122.99384173537214,85.76311225754625,98.17345817157415,36.255322664393134,98.17345817157415,36.255322664393134,30,1.0,122.619745846,85.96285435,98.18181818199999,36.656891496,64.77
yu_20260409_182115,79,RTBP,smartphone_rich_baseline,98.17566309277665,37.0584388902401,98.17404771960807,37.14458418403299,122.93710384229674,85.79251965826374,98.17345817157415,36.255322664393134,98.17345817157415,36.255322664393134,30,1.0,122.938187454,85.792537405,98.17442075466666,37.145650049,65.571
yu_20260409_182115,80,RTBP,smartphone_rich_baseline,98.17360876820503,37.07651969035455,98.17391603418714,37.110551937193776,122.91428399231633,85.80373205512255,98.17345817157415,36.255322664393134,98.17345817157415,36.255322664393134,30,1.0,123.310781842,85.67637324,98.22117610733333,37.63440860199999,66.442
yu_20260409_182115,81,RTBP,smartphone_rich_baseline,98.17228596073761,37.527985293680985,98.17342701215227,37.31926861543738,123.05293942244386,85.73367080700648,98.17345817157415,36.255322664393134,98.17345817157415,36.255322664393134,30,1.0,124.231421885,85.130737623,98.16429904366667,39.100684262,67.271
yu_20260409_182115,82,RTBP,smartphone_rich_baseline,98.17313003705223,37.417745680546496,98.17333791962226,37.368507147991934,123.08567601828355,85.71716887029162,98.17345817157415,36.255322664393134,98.17345817157415,36.255322664393134,30,1.0,125.849508914,84.305031886,98.15319089533334,41.544477028,68.078
yu_20260409_182115,83,RTBP,smartphone_rich_baseline,98.17398162259083,37.276268987743364,98.17353103051282,37.32238806786765,123.05512307575792,85.73273500789027,98.17345817157415,36.255322664393134,98.17345817157415,36.255322664393134,30,1.0,126.519464091,83.997469956,98.171468001,42.521994135,68.813
yu_20260409_182115,84,RTBP,smartphone_rich_baseline,98.17452962592294,37.514171306545066,98.17383060913585,37.41827968720636,123.11935040060675,85.7010707134004,98.17345817157415,36.255322664393134,98.17345817157415,36.255322664393134,30,1.0,126.129328475,84.096092894,98.10717142099999,42.033235581,69.544
yu_20260409_182115,87,RTBP,smartphone_rich_baseline,98.17690633625983,36.57288556699708,98.17475332727304,36.99558262710172,122.83847507867418,85.84289245157247,98.17345817157415,36.255322664393134,98.17345817157415,36.255322664393134,30,1.0,124.498601139,84.909158324,98.10563926233334,39.589442815,71.886
yu_20260409_182115,88,RTBP,smartphone_rich_baseline,98.17381856122773,36.904929102478725,98.17447289745944,36.95025586479022,122.80797680731959,85.85772094252937,98.17345817157415,36.255322664393134,98.17345817157415,36.255322664393134,30,1.0,121.304376843,86.60251956,98.16980532100001,34.701857282999995,72.725
yu_20260409_182115,95,RTBP,smartphone_rich_baseline,98.17561833407578,37.097653892211035,98.17481652844432,37.02395487850063,122.85745311411141,85.83349823561078,98.17345817157415,36.255322664393134,98.17345817157415,36.255322664393134,30,1.0,121.677879363,86.487263527,98.21746880566667,35.190615836000006,78.567
yu_20260409_182115,108,RTBP,smartphone_rich_baseline,98.17497334942863,37.286542467010904,98.1748635747396,37.15524867275577,122.94502935657678,85.78978068382102,98.17345817157415,36.255322664393134,98.17345817157415,36.255322664393134,30,1.0,123.205043685,85.570635083,98.11543795033333,37.63440860200001,89.454
yu_20260409_182115,109,RTBP,smartphone_rich_baseline,98.17707482722045,37.08962708694337,98.17552695048386,37.12243787984957,122.92381887038357,85.801380990534,98.17345817157415,36.255322664393134,98.17345817157415,36.255322664393134,30,1.0,122.932032939,85.78638289,98.16826623966666,37.145650049,90.254
yu_20260409_182115,110,RTBP,smartphone_rich_baseline,98.17355653663877,37.11971266466069,98.17493582633033,37.121075272255126,122.92231934116708,85.80124406891196,98.17345817157415,36.255322664393134,98.17345817157415,36.255322664393134,30,1.0,120.654361451,86.930021275,98.17146800033333,33.724340176,91.129
yu_20260409_182115,120,RTBP,smartphone_rich_baseline,98.1730332325685,37.341329656781234,98.17436504820176,37.23120246451818,122.99516669121388,85.7639642266957,98.17345817157415,36.255322664393134,98.17345817157415,36.255322664393134,30,1.0,122.534644356,85.877752861,98.09671669266667,36.656891494999996,99.524
yu_20260409_182115,126,RTBP,smartphone_rich_baseline,98.17324717790432,37.281501933627396,98.17402968711252,37.256352199072786,123.0115978198277,85.75524562075492,98.17345817157415,36.255322664393134,98.17345817157415,36.255322664393134,30,1.0,121.885236062,86.205861673,98.09898646933334,35.679374389,104.425
yu_20260409_182115,128,RTBP,smartphone_rich_baseline,98.1728405877555,37.32699053890906,98.17367295730541,37.29167136899092,123.03478720329936,85.74311583430844,98.17345817157415,36.255322664393134,98.17345817157415,36.255322664393134,30,1.0,122.236186752,86.06805381,98.124098124,36.168132942,106.136
yu_20260409_182115,129,RTBP,smartphone_rich_baseline,98.17137344453724,38.14131432790213,98.17298310347495,37.71649284844652,123.31731166910596,85.60081882065944,98.17345817157415,36.255322664393134,98.17345817157415,36.255322664393134,30,1.0,122.609395664,85.952504169,98.17146800066666,36.65689149500001,106.932
yu_20260409_182115,130,RTBP,smartphone_rich_baseline,98.17429051080649,37.3067462928003,98.1733753256744,37.51161957062341,123.18112170609001,85.6695021354666,98.17345817157415,36.255322664393134,98.17345817157415,36.255322664393134,30,1.0,123.273895799,85.639487197,98.18429006433333,37.63440860200001,107.7
yu_20260409_182115,133,RTBP,smartphone_rich_baseline,98.17469450808137,36.73189338062703,98.17377108039649,37.12175647562522,122.9216087308133,85.79985225518809,98.17345817157415,36.255322664393134,98.17345817157415,36.255322664393134,30,1.0,123.610448067,85.487280911,98.19500329633333,38.123167155999994,110.041
yu_20260409_182115,135,RTBP,smartphone_rich_baseline,98.17301082565525,37.20936599866017,98.17354300397412,37.1655612371427,122.95058382873592,85.78502259159322,98.17345817157415,36.255322664393134,98.17345817157415,36.255322664393134,30,1.0,121.554886951,86.364271115,98.09447639366665,35.190615836000006,111.743
yu_20260409_182115,137,RTBP,smartphone_rich_baseline,98.17240406812302,37.45006839529929,98.17320132321879,37.307814816221,123.04507786736612,85.73726305114512,98.17345817157415,36.255322664393134,98.17345817157415,36.255322664393134,30,1.0,123.580272774,85.457105618,98.16482800333334,38.123167155999994,113.454
yu_20260409_182115,138,RTBP,smartphone_rich_baseline,98.17184537176344,37.990647745710106,98.17279453778218,37.64923128096555,123.27228205842589,85.62305077746034,98.17345817157415,36.255322664393134,98.17345817157415,36.255322664393134,30,1.0,124.529929274,84.940486459,98.13696739733332,39.589442815,114.22
yu_20260409_182115,141,RTBP,smartphone_rich_baseline,98.17500511324192,36.911164212937,98.1734577104201,37.28019774695127,123.02692287505428,85.74672512810301,98.17345817157415,36.255322664393134,98.17345817157415,36.255322664393134,30,1.0,124.523597702,84.934154887,98.13063582533334,39.589442815,116.555
yu_20260409_182115,142,RTBP,smartphone_rich_baseline,98.17654958426253,36.86681333829572,98.17438527257283,37.073505542623494,122.89005563432183,85.81655009169833,98.17345817157415,36.255322664393134,98.17345817157415,36.255322664393134,30,1.0,123.937320418,85.32539471,98.19603661266666,38.611925708,117.386
zawa_20260409_181339,46,RTBP,smartphone_rich_baseline,98.15276158254709,23.372409697071873,98.15276158254709,23.372409697071873,113.73436804726167,90.3619583501898,98.15401651039117,22.366936571625104,98.15401651039117,22.366936571625104,30,1.0,110.261602197,92.177535726,98.205557883,18.084066471,39.029
zawa_20260409_181339,53,RTBP,smartphone_rich_baseline,98.15210230090038,23.57688634638022,98.15256379805308,23.474648021726047,113.80232914587043,90.32768112414439,98.15401651039117,22.366936571625104,98.15401651039117,22.366936571625104,30,1.0,108.887161549,92.758129291,98.134473377,16.129032257999995,44.837
zawa_20260409_181339,55,RTBP,smartphone_rich_baseline,98.15402596624027,23.518042370099163,98.15300244850923,23.496345195912603,113.81723257911761,90.32088738320502,98.15401651039117,22.366936571625104,98.15401651039117,22.366936571625104,30,1.0,108.257002522,93.105487371,98.15599242133332,15.151515150999998,46.508
zawa_20260409_181339,56,RTBP,smartphone_rich_baseline,98.1537816276472,23.6861958560994,98.15323620225061,23.591270526006,113.8807498862546,90.2894793602486,98.15401651039117,22.366936571625104,98.15401651039117,22.366936571625104,30,1.0,108.31792468,93.166409529,98.21691457933333,15.151515150999998,47.278
zawa_20260409_181339,69,RTBP,smartphone_rich_baseline,98.1522992868827,23.536967768217014,98.15295512764023,23.564119147111505,113.86236789238123,90.29824874526972,98.15401651039117,22.366936571625104,98.15401651039117,22.366936571625104,30,1.0,108.353116418,93.201601266,98.25210631666666,15.151515152000002,57.661
zawa_20260409_181339,104,RTBP,smartphone_rich_baseline,98.1538484281258,23.62409706031231,98.1532231177859,23.594108103711907,113.8826285202605,90.2885204165486,98.15401651039117,22.366936571625104,98.15401651039117,22.366936571625104,30,1.0,108.225108225,93.073593074,98.12409812433333,15.151515150999998,87.502
zawa_20260409_181339,126,RTBP,smartphone_rich_baseline,98.15174294887333,23.64610766096608,98.15277906711212,23.620107882338992,113.89951765533812,90.27940977299912,98.15401651039117,22.366936571625104,98.15401651039117,22.366936571625104,30,1.0,113.158400955,90.675507504,98.169805321,22.48289345100001,105.95
zawa_20260409_181339,127,RTBP,smartphone_rich_baseline,98.17254102295871,22.524116703443653,98.1587076538661,23.072112292891322,113.54011584912698,90.46800355623566,98.15401651039117,22.366936571625104,98.15401651039117,22.366936571625104,30,1.0,112.501745566,90.996369222,98.16482800333334,21.505376344,106.749
zawa_20260409_181339,128,RTBP,smartphone_rich_baseline,98.15464301502634,23.48228449209543,98.15748826221417,23.277198392493375,113.67562052387642,90.39842213138304,98.15401651039117,22.366936571625104,98.15401651039117,22.366936571625104,30,1.0,111.190719512,91.640377381,98.15715809133333,19.550342131000008,107.583
zawa_20260409_181339,143,RTBP,smartphone_rich_baseline,98.15136078881706,23.703276785473673,98.15565002019503,23.490237588983526,113.81580841285071,90.32557082386718,98.15401651039117,22.366936571625104,98.15401651039117,22.366936571625104,30,1.0,115.088731532,89.673286762,98.14510168533333,25.415444769999993,120.152
zawa_20260409_181339,144,RTBP,smartphone_rich_baseline,98.14988669553804,23.849161228230187,98.15392102279792,23.669699408606856,113.93372062853582,90.26402121992896,98.15401651039117,22.366936571625104,98.15401651039117,22.366936571625104,30,1.0,114.841009718,89.914323501,98.22321890666666,24.926686216999997,120.978
zawa_20260409_181339,145,RTBP,smartphone_rich_baseline,98.1528817443901,23.42438015909459,98.15360923927557,23.54703978385072,113.85163576184272,90.304595977992,98.15401651039117,22.366936571625104,98.15401651039117,22.366936571625104,30,1.0,113.845410969,90.385000412,98.20513726433335,23.460410557000003,121.842
zawa_20260409_181339,146,RTBP,smartphone_rich_baseline,98.15368328826393,23.59372881123112,98.15363145397208,23.57038429754092,113.86722098566602,90.29683668812511,98.15401651039117,22.366936571625104,98.15401651039117,22.366936571625104,30,1.0,113.536801709,90.565149705,98.22236703966666,22.971652004000006,122.715
zawa_20260409_181339,147,RTBP,smartphone_rich_baseline,98.15481990719894,23.81668520082091,98.15398798994013,23.693534749180913,113.94967782272741,90.2561430735465,98.15401651039117,22.366936571625104,98.15401651039117,22.366936571625104,30,1.0,112.845346504,90.851211607,98.18258990599999,21.99413489700001,123.486
zawa_20260409_181339,148,RTBP,smartphone_rich_baseline,98.15609981566726,23.212289998895812,98.15462153765827,23.452912374038362,113.78989645368385,90.33698407964549,98.15401651039117,22.366936571625104,98.15401651039117,22.366936571625104,30,1.0,113.455914803,90.484262799,98.14148013366668,22.971652003999992,124.288
zawa_20260409_181339,149,RTBP,smartphone_rich_baseline,98.15522849631206,23.294267445987405,98.1548036252544,23.373589910012882,113.73719689859632,90.36360698858344,98.15401651039117,22.366936571625104,98.15401651039117,22.366936571625104,30,1.0,114.37148829,89.933560626,98.079536514,24.437927664,125.13
zawa_20260409_181339,150,RTBP,smartphone_rich_baseline,98.15437400573187,23.48117973537916,98.15467473939762,23.42738482269602,113.77293128786164,90.34554646516561,98.15401651039117,22.366936571625104,98.15401651039117,22.366936571625104,30,1.0,113.466574018,90.494922015,98.15213934933332,22.971652003000003,125.926
