session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
eitaro_20260410_155023,257,RTBP,smartphone_initial_baseline,98.1182296004684,23.11843115923459,98.1166506122854,23.54126283809756,113.81082583768378,90.26956299958621,98.11761389581815,22.490764929791794,98.11761389581815,22.490764929791794,30,1.0,110.575804124,92.0029791,98.19392077466667,18.572825023999997,193.614
eitaro_20260410_155023,258,RTBP,smartphone_initial_baseline,98.11843077219521,23.062223981023557,98.11718466025833,23.301743409560558,113.65168026663204,90.34993685707148,98.11761389581815,22.490764929791794,98.11761389581815,22.490764929791794,30,1.0,109.511537664,92.404988299,98.10717142066666,17.106549365000006,194.279
eitaro_20260410_155023,259,RTBP,smartphone_initial_baseline,98.12053614746237,22.4465212417398,98.11819010641955,22.87413232565018,113.367611656853,90.49347933120282,98.11761389581815,22.490764929791794,98.11761389581815,22.490764929791794,30,1.0,111.157153584,91.606811453,98.12359216333334,19.550342130999994,194.915
eitaro_20260410_155023,260,RTBP,smartphone_initial_baseline,98.12010765813021,22.38531015115287,98.11876537193274,22.629721238401522,113.20524619753374,90.57552495913222,98.11761389581815,22.490764929791794,98.11761389581815,22.490764929791794,30,1.0,110.186792214,92.102725743,98.1307479,18.084066471,195.586
eitaro_20260410_155023,261,RTBP,smartphone_initial_baseline,98.12000142223503,22.378836381106073,98.11913618702343,22.5042788097538,113.1219887268593,90.6177099171055,98.11761389581815,22.490764929791794,98.11761389581815,22.490764929791794,30,1.0,111.188691834,91.638349703,98.15513041333334,19.550342130999994,196.247
eitaro_20260410_155023,262,RTBP,smartphone_initial_baseline,98.11918371511105,22.607650279116406,98.11915044544972,22.555964544435103,113.15646014173979,90.60049559730469,98.11761389581815,22.490764929791794,98.11761389581815,22.490764929791794,30,1.0,111.752763366,91.224904128,98.067523874,20.52785923799999,196.953
eitaro_20260410_155023,263,RTBP,smartphone_initial_baseline,98.11873201631171,22.885991606559465,98.1190249167083,22.720978075497285,113.26634363370648,90.5453655582092,98.11761389581815,22.490764929791794,98.11761389581815,22.490764929791794,30,1.0,112.398404766,90.893028421,98.06148720266667,21.505376345000002,197.588
eitaro_20260410_155023,264,RTBP,smartphone_initial_baseline,98.12128300996575,22.23292891797642,98.11970234468552,22.476953496736854,113.10433800917676,90.6273845124399,98.11761389581815,22.490764929791794,98.11761389581815,22.490764929791794,30,1.0,112.122170471,91.105552681,98.11109194433334,21.016617789999998,198.249
eitaro_20260410_155023,265,RTBP,smartphone_initial_baseline,98.12267774548077,22.104002871039818,98.12059496492408,22.290478183888336,112.98091375418298,90.69043557029464,98.11761389581815,22.490764929791794,98.11761389581815,22.490764929791794,30,1.0,112.2065305,91.189912709,98.19545197266666,21.016617791,198.919
eitaro_20260410_155023,266,RTBP,smartphone_initial_baseline,98.11881538489041,22.684524566955282,98.12006109091398,22.487501375421807,113.1117286745285,90.6242272991067,98.11761389581815,22.490764929791794,98.11761389581815,22.490764929791794,30,1.0,113.504774795,90.533122791,98.19034012566665,22.971652004000006,199.632
eitaro_20260410_155023,267,RTBP,smartphone_initial_baseline,98.12047198274887,22.654206013817436,98.12018435846444,22.570853694619622,113.16742015487753,90.5965664602579,98.11761389581815,22.490764929791794,98.11761389581815,22.490764929791794,30,1.0,112.748555378,90.754420481,98.08579878,21.99413489700001,200.352
eitaro_20260410_155023,268,RTBP,smartphone_initial_baseline,98.12010439890325,22.676768522960074,98.12016037059608,22.623811108789848,113.20270110978932,90.57889000099946,98.11761389581815,22.490764929791794,98.11761389581815,22.490764929791794,30,1.0,112.789976873,90.795841976,98.12722027500001,21.994134896999995,201.132
eitaro_20260410_155023,270,RTBP,smartphone_initial_baseline,98.11776451824312,23.347830950830637,98.11944161489018,22.985821029810243,113.44332230143034,90.4575012716201,98.11761389581815,22.490764929791794,98.11761389581815,22.490764929791794,30,1.0,111.134385328,91.584043197,98.10082390733334,19.550342130999994,202.699
eitaro_20260410_155023,271,RTBP,smartphone_initial_baseline,98.11717753672599,23.748933476148,98.11876239144092,23.36737725297912,113.69701389342701,90.32963664044789,98.11761389581815,22.490764929791794,98.11761389581815,22.490764929791794,30,1.0,110.204045688,92.119979217,98.14800137399999,18.084066471,203.435
eitaro_20260410_155023,272,RTBP,smartphone_initial_baseline,98.11891232535999,23.359138746721325,98.11880737161664,23.363257999850223,113.69431270485012,90.3310547049999,98.11761389581815,22.490764929791794,98.11761389581815,22.490764929791794,30,1.0,110.17921147,92.095144998,98.12316715533332,18.084066472000004,204.168
eitaro_20260410_155023,273,RTBP,smartphone_initial_baseline,98.11903899691316,23.245761659453784,98.11887685920559,23.304509829652005,113.65521674564026,90.35070691598825,98.11761389581815,22.490764929791794,98.11761389581815,22.490764929791794,30,1.0,109.853647791,92.258339873,98.12344251233333,17.595307918000003,205.638
eitaro_20260410_155023,274,RTBP,smartphone_initial_baseline,98.11778312221658,23.61660230707262,98.11854873810887,23.460556068362312,113.7589194503504,90.2983633819881,98.11761389581815,22.490764929791794,98.11761389581815,22.490764929791794,30,1.0,109.892756457,92.297448539,98.16255117833333,17.595307918000003,206.338
eitaro_20260410_155023,275,RTBP,smartphone_initial_baseline,98.11816274753546,23.034292060615943,98.11843294093686,23.247424064489127,113.61671565059628,90.36929158610715,98.11761389581815,22.490764929791794,98.11761389581815,22.490764929791794,30,1.0,109.146051082,92.52826027,98.067523874,16.617790811999996,207.039
eitaro_20260410_155023,278,RTBP,smartphone_initial_baseline,98.11988064003266,23.140147493712234,98.1188672506656,23.19378577910068,113.58139110339938,90.3876053242987,98.11761389581815,22.490764929791794,98.11761389581815,22.490764929791794,30,1.0,109.164024192,92.54623338,98.08549698400002,16.617790811999996,208.972
eitaro_20260410_155023,279,RTBP,smartphone_initial_baseline,98.12474115520958,22.44882303067003,98.12062942202878,22.821304404885353,113.33483235861902,90.51352795373367,98.11761389581815,22.490764929791794,98.11761389581815,22.490764929791794,30,1.0,109.801105193,92.205797275,98.07089991433332,17.595307918000003,209.581
eitaro_20260410_155023,280,RTBP,smartphone_initial_baseline,98.12010427327114,22.001169430488257,98.12047187740149,22.411236917686807,113.06129648919269,90.65005957150588,98.11761389581815,22.490764929791794,98.11761389581815,22.490764929791794,30,1.0,112.06615656,91.049538769,98.05507803266666,21.016617791,210.154
eitaro_20260410_155023,281,RTBP,smartphone_initial_baseline,98.11911058776391,22.32797458392744,98.1200634905102,22.369605750807125,113.03313399104829,90.66352824024116,98.11761389581815,22.490764929791794,98.11761389581815,22.490764929791794,30,1.0,112.80890398,90.814769083,98.146147382,21.994134896999995,210.785
eitaro_20260410_155023,282,RTBP,smartphone_initial_baseline,98.12012598101977,22.961946157099618,98.12008223766307,22.66577595395337,113.23059954029866,90.56482358634528,98.11761389581815,22.490764929791794,98.11761389581815,22.490764929791794,30,1.0,113.376468215,90.404816211,98.06203354566667,22.971652004000006,211.387
eitaro_20260410_155023,283,RTBP,smartphone_initial_baseline,98.12177311093399,23.42801651378415,98.12058949964434,23.04689623386876,113.48518698889018,90.43829075502141,98.11761389581815,22.490764929791794,98.11761389581815,22.490764929791794,30,1.0,113.135967975,90.653074524,98.14737234100001,22.482893450999995,211.922
eitaro_20260410_155023,290,RTBP,smartphone_initial_baseline,98.11962000826864,22.554080948944982,98.12029865223163,22.80048859140687,113.3206243798362,90.52013578842933,98.11761389581815,22.490764929791794,98.11761389581815,22.490764929791794,30,1.0,112.377752996,90.872376652,98.04083543333333,21.505376344,216.671
eitaro_20260410_155023,291,RTBP,smartphone_initial_baseline,98.11511968504011,23.582052817931014,98.11874496207417,23.191270704668945,113.57959209852012,90.38832139385119,98.11761389581815,22.490764929791794,98.11761389581815,22.490764929791794,30,1.0,112.434832193,90.929455849,98.09791463033332,21.505376344000013,217.425
eitaro_20260410_155023,292,RTBP,smartphone_initial_baseline,98.11613006642011,23.718558264435202,98.11796049337795,23.454914484552074,113.754570149746,90.29965566519392,98.11761389581815,22.490764929791794,98.11761389581815,22.490764929791794,30,1.0,111.394449403,91.355348719,98.035048947,20.03910068399999,218.13
eitaro_20260410_155023,293,RTBP,smartphone_initial_baseline,98.12019023018414,23.05500478141545,98.1186294144198,23.254959632983763,113.62193583640897,90.36697620342521,98.11761389581815,22.490764929791794,98.11761389581815,22.490764929791794,30,1.0,110.84606294,91.784479363,98.13834055533334,19.061583576999993,218.835
eitaro_20260410_155023,294,RTBP,smartphone_initial_baseline,98.1199132946169,23.03067867401444,98.11901457847893,23.1428191534991,113.54756068081166,90.40474152731255,98.11761389581815,22.490764929791794,98.11761389581815,22.490764929791794,30,1.0,109.838787258,92.24347934,98.10858197933332,17.595307918000003,219.545
eitaro_20260410_155023,295,RTBP,smartphone_initial_baseline,98.12046024971067,23.005685217770317,98.11944827984844,23.07425218563471,113.50228307027157,90.42803088463687,98.11761389581815,22.490764929791794,98.11761389581815,22.490764929791794,30,1.0,111.757447559,91.229588321,98.072208067,20.527859238000005,220.171
eitaro_20260410_155023,296,RTBP,smartphone_initial_baseline,98.12048774086946,22.523197726559815,98.11976011815474,22.79872495609726,113.31891008888626,90.520185132789,98.11761389581815,22.490764929791794,98.11761389581815,22.490764929791794,30,1.0,112.121212121,91.10459433,98.11013359366666,21.016617791,220.805
eitaro_20260410_155023,297,RTBP,smartphone_initial_baseline,98.11932839611438,23.262474999700505,98.11963060154264,23.03059997789888,113.47336392014188,90.442763942243,98.11761389581815,22.490764929791794,98.11761389581815,22.490764929791794,30,1.0,109.925208575,92.329900657,98.19500329633333,17.595307918000003,221.407
jin_20260409_182834,2,RTBP,smartphone_initial_baseline,98.13835524428674,31.80216360650017,98.13835524428674,31.80216360650017,119.33979764862019,87.53763404212002,98.13870685116459,30.95528586669863,98.13870685116459,30.95528586669863,30,1.0,116.421406744,89.050927761,98.17442075533332,27.370478982999998,1.295
jin_20260409_182834,3,RTBP,smartphone_initial_baseline,98.1360135335931,32.3505137247064,98.13765273107865,32.07633866560329,119.52187850814751,87.44553984254422,98.13870685116459,30.95528586669863,98.13870685116459,30.95528586669863,30,1.0,117.043920563,88.695924473,98.145256503,28.347996089999995,2.029
jin_20260409_182834,4,RTBP,smartphone_initial_baseline,98.13659540580115,32.26976898241267,98.13733553349539,32.17305382400798,119.58603808283404,87.41298425882606,98.13870685116459,30.95528586669863,98.13870685116459,30.95528586669863,30,1.0,118.053989022,88.239717272,98.17780785533334,29.814271750000003,2.725
jin_20260409_182834,5,RTBP,smartphone_initial_baseline,98.13557768261394,31.818644207026967,98.13680817823095,31.99584901551747,119.46737418857595,87.47152517305847,98.13870685116459,30.95528586669863,98.13870685116459,30.95528586669863,30,1.0,117.778592375,88.453079179,98.22825024433332,29.325513196000003,3.493
jin_20260409_182834,6,RTBP,smartphone_initial_baseline,98.12905391334971,33.86098824446888,98.13448189876657,32.928418629993175,120.08676098542868,87.15834235543551,98.13870685116459,30.95528586669863,98.13870685116459,30.95528586669863,30,1.0,127.739481112,83.262452764,98.08812888,44.477028348000005,4.232
jin_20260409_182834,7,RTBP,smartphone_initial_baseline,98.14737462032258,31.804263289592054,98.13834971523337,32.366340959792616,119.7159103550951,87.3495693953025,98.13870685116459,30.95528586669863,98.13870685116459,30.95528586669863,30,1.0,123.197978037,85.563569435,98.10837230233334,37.63440860199999,4.967
jin_20260409_182834,9,RTBP,smartphone_initial_baseline,98.13346042047978,32.42514415258325,98.13688292680729,32.39574255618793,119.73404463093257,87.33830207474465,98.13870685116459,30.95528586669863,98.13870685116459,30.95528586669863,30,1.0,121.991301514,86.311927125,98.20505192133334,35.679374389,6.503
jin_20260409_182834,10,RTBP,smartphone_initial_baseline,98.13583673953993,32.29406986177198,98.13656907062708,32.34490620897996,119.69983987661371,87.35493366763376,98.13870685116459,30.95528586669863,98.13870685116459,30.95528586669863,30,1.0,123.518235513,85.395068357,98.10279074233334,38.123167155999994,7.307
jin_20260409_182834,11,RTBP,smartphone_initial_baseline,98.13350757204255,33.12305815036757,98.13565062105172,32.73398217967376,119.9583054075009,87.22432322782714,98.13870685116459,30.95528586669863,98.13870685116459,30.95528586669863,30,1.0,121.911317476,86.231943087,98.12506788333333,35.67937438899999,8.076
jin_20260409_182834,12,RTBP,smartphone_initial_baseline,98.13793837564552,32.42819219664869,98.13633694742985,32.58108718816122,119.85706173953733,87.27597455137611,98.13870685116459,30.95528586669863,98.13870685116459,30.95528586669863,30,1.0,122.604748323,85.947856827,98.166820659,36.656891496,8.852
jin_20260409_182834,13,RTBP,smartphone_initial_baseline,98.13757805503118,32.457788962659635,98.13670927971026,32.51943807541043,119.8163346633172,87.29689658790679,98.13870685116459,30.95528586669863,98.13870685116459,30.95528586669863,30,1.0,122.604748323,85.947856827,98.166820659,36.656891496,9.482
jin_20260409_182834,14,RTBP,smartphone_initial_baseline,98.14075369036168,31.577111190577444,98.13792260290569,32.04827463299394,119.50343902490165,87.45516439190772,98.13870685116459,30.95528586669863,98.13870685116459,30.95528586669863,30,1.0,122.237156511,86.069023569,98.125067883,36.168132942,10.146
jin_20260409_182834,15,RTBP,smartphone_initial_baseline,98.14055497857619,31.19501366022897,98.13871231560684,31.62164414661145,119.2198084133478,87.59816426673635,98.13870685116459,30.95528586669863,98.13870685116459,30.95528586669863,30,1.0,123.520862273,85.397695118,98.10541750300001,38.123167155000004,10.915
jin_20260409_182834,16,RTBP,smartphone_initial_baseline,98.1367150843365,32.77448155324986,98.13811314622572,32.19806284993066,119.60348837951284,87.40542552958217,98.13870685116459,30.95528586669863,98.13870685116459,30.95528586669863,30,1.0,123.867497768,85.255572059,98.12621396200001,38.611925709000005,11.55
jin_20260409_182834,17,RTBP,smartphone_initial_baseline,98.1382578202009,31.426233343094715,98.13815654841827,31.812148096512686,119.34625527942673,87.53410718291404,98.13870685116459,30.95528586669863,98.13870685116459,30.95528586669863,30,1.0,123.240040473,85.60563187,98.15043473766666,37.634408603,12.317
jin_20260409_182834,18,RTBP,smartphone_initial_baseline,98.13885335984816,32.2633004411967,98.13836559184723,32.03772426885469,119.49684843775036,87.45912416889567,98.13870685116459,30.95528586669863,98.13870685116459,30.95528586669863,30,1.0,121.562178014,86.371562178,98.10176745666666,35.19061583599999,13.117
jin_20260409_182834,19,RTBP,smartphone_initial_baseline,98.14279445976794,32.5632786887212,98.13969425222344,32.30050147878794,119.67336190474873,87.3728604259608,98.13870685116459,30.95528586669863,98.13870685116459,30.95528586669863,30,1.0,121.971647415,86.292273026,98.18539782233334,35.679374389,13.684
jin_20260409_182834,20,RTBP,smartphone_initial_baseline,98.14247355702972,30.958958346821607,98.14052804366531,31.629729912804777,119.22701465220183,87.59728473939705,98.13870685116459,30.95528586669863,98.13870685116459,30.95528586669863,30,1.0,121.302091692,86.60023441,98.16752017066666,34.701857282000006,14.455
jin_20260409_182834,21,RTBP,smartphone_initial_baseline,98.13936784156064,31.724393825167418,98.1401799830339,31.677061868986097,119.25822122902464,87.58115936003854,98.13870685116459,30.95528586669863,98.13870685116459,30.95528586669863,30,1.0,122.268770656,86.100637714,98.15668202799999,36.168132942,15.194
jin_20260409_182834,22,RTBP,smartphone_initial_baseline,98.13628620200004,32.25485706352078,98.13901184872373,31.965959466253437,119.44965149289268,87.48369202663925,98.13870685116459,30.95528586669863,98.13870685116459,30.95528586669863,30,1.0,122.257521451,86.089388509,98.14543282300001,36.168132942,16.006
jin_20260409_182834,23,RTBP,smartphone_initial_baseline,98.1380494761042,32.91173065333997,98.13872313693787,32.438845059796705,119.764619843469,87.3257747836723,98.13870685116459,30.95528586669863,98.13870685116459,30.95528586669863,30,1.0,122.257521451,86.089388509,98.14543282300001,36.168132942,16.628
jin_20260409_182834,24,RTBP,smartphone_initial_baseline,98.1334817781999,33.585937602846315,98.13715072931647,33.01239133132151,120.14541161686415,87.13302028554264,98.13870685116459,30.95528586669863,98.13870685116459,30.95528586669863,30,1.0,121.942000652,86.262626263,98.15575105933334,35.679374389,17.367
jin_20260409_182834,25,RTBP,smartphone_initial_baseline,98.13520721526747,32.039162602120356,98.13656767510177,32.52577696672093,119.82041898624905,87.29464201952813,98.13870685116459,30.95528586669863,98.13870685116459,30.95528586669863,30,1.0,123.8514174,85.239491691,98.11013359399999,38.611925709000005,18.267
jin_20260409_182834,27,RTBP,smartphone_initial_baseline,98.14863702535331,32.26439980203578,98.14018848017723,32.395088384378354,119.7369140697628,87.34182568538445,98.13870685116459,30.95528586669863,98.13870685116459,30.95528586669863,30,1.0,123.835760199,85.223834491,98.09447639366668,38.611925708,19.4
jin_20260409_182834,28,RTBP,smartphone_initial_baseline,98.14108852735848,30.480689084263396,98.1404584943316,31.437888734320875,119.09905098387885,87.66116224955798,98.13870685116459,30.95528586669863,98.13870685116459,30.95528586669863,30,1.0,123.816797002,85.204871294,98.07551319666668,38.611925708,20.07
jin_20260409_182834,29,RTBP,smartphone_initial_baseline,98.1396029209379,30.922623140121452,98.14020182231349,31.180255937221162,118.92703911379427,87.7467831765731,98.13870685116459,30.95528586669863,98.13870685116459,30.95528586669863,30,1.0,123.520862273,85.397695118,98.10541750300001,38.123167155000004,20.868
jin_20260409_182834,30,RTBP,smartphone_initial_baseline,98.1357810243028,32.19766467580852,98.13887558291027,31.68896030651484,119.26484912058683,87.57588881407199,98.13870685116459,30.95528586669863,98.13870685116459,30.95528586669863,30,1.0,122.320402668,86.152269726,98.20831404,36.168132942,21.681
jin_20260409_182834,31,RTBP,smartphone_initial_baseline,98.13849219121171,32.606113702851204,98.1387605654007,32.147537004683024,119.57045190185605,87.42291489717303,98.13870685116459,30.95528586669863,98.13870685116459,30.95528586669863,30,1.0,122.888834582,85.743184534,98.12506788333333,37.14565004800001,22.384
jin_20260409_182834,32,RTBP,smartphone_initial_baseline,98.14131233566822,31.711943249196857,98.13952609648095,31.92974012693994,119.42601951444092,87.49627938750098,98.13870685116459,30.95528586669863,98.13870685116459,30.95528586669863,30,1.0,122.365591398,86.197458456,98.25350277000001,36.168132942,23.138
jin_20260409_182834,33,RTBP,smartphone_initial_baseline,98.14062043884748,31.9461646699836,98.1398543991909,31.937952398461768,119.43182266483208,87.49387026637031,98.13870685116459,30.95528586669863,98.13870685116459,30.95528586669863,30,1.0,119.664385793,87.406321277,98.159009449,32.25806451599999,23.95
jin_20260409_182834,34,RTBP,smartphone_initial_baseline,98.13789857569684,32.80007729957194,98.13926765214268,32.36901484901685,119.71861088482058,87.34959603580373,98.13870685116459,30.95528586669863,98.13870685116459,30.95528586669863,30,1.0,122.645372645,85.98848115,98.20744498166665,36.656891494999996,24.657
jin_20260409_182834,35,RTBP,smartphone_initial_baseline,98.14010429891613,31.900093195552206,98.13951864617471,32.134554022284526,119.56255466103107,87.42800063874654,98.13870685116459,30.95528586669863,98.13870685116459,30.95528586669863,30,1.0,121.552396154,86.361780318,98.09198559666667,35.19061583599999,25.395
jin_20260409_182834,36,RTBP,smartphone_initial_baseline,98.13923479391461,31.99700986030209,98.13943349049666,32.06578194129331,119.51662145135886,87.45083951006555,98.13870685116459,30.95528586669863,98.13870685116459,30.95528586669863,30,1.0,122.274356468,86.106223526,98.16226783999998,36.168132942,26.086
jin_20260409_182834,37,RTBP,smartphone_initial_baseline,98.15635095747636,32.39256938114393,98.14450873059056,32.22917566121862,119.63062583806963,87.40145017685101,98.13870685116459,30.95528586669863,98.13870685116459,30.95528586669863,30,1.0,124.200303587,85.099619325,98.13318074566666,39.10068426199999,27.052
jin_20260409_182834,40,RTBP,smartphone_initial_baseline,98.1391379996356,33.81812928301153,98.14289751130406,33.023652472115074,120.15866582604744,87.13501335393237,98.13870685116459,30.95528586669863,98.13870685116459,30.95528586669863,30,1.0,122.936180919,85.79053087,98.17241421966666,37.145650049,29.828
jin_20260409_182834,41,RTBP,smartphone_initial_baseline,98.14139955195391,32.32110612924894,98.14244812349901,32.67237930068201,119.92403432395368,87.25165502327167,98.13870685116459,30.95528586669863,98.13870685116459,30.95528586669863,30,1.0,120.951449984,86.738351254,98.14271749733332,34.21309873000001,30.596
jin_20260409_182834,42,RTBP,smartphone_initial_baseline,98.13495889515113,32.49286882848083,98.14020135499464,32.582624064581424,119.86195073138227,87.27932666680084,98.13870685116459,30.95528586669863,98.13870685116459,30.95528586669863,30,1.0,121.263678022,86.561820739,98.12910649999999,34.701857282999995,31.534
jin_20260409_182834,43,RTBP,smartphone_initial_baseline,98.14477463291205,33.75070013263549,98.14157333836985,33.166662098608455,120.25268140410883,87.08601930550037,98.13870685116459,30.95528586669863,98.13870685116459,30.95528586669863,30,1.0,120.648169035,86.923828859,98.16527558433332,33.724340176,32.371
jin_20260409_182834,44,RTBP,smartphone_initial_baseline,98.1377990386608,33.58100414052916,98.14044104845712,33.37383311956881,120.38966312816967,87.01583000860086,98.13870685116459,30.95528586669863,98.13870685116459,30.95528586669863,30,1.0,119.654610622,87.396546106,98.149234278,32.258064516000005,33.067
jin_20260409_182834,45,RTBP,smartphone_initial_baseline,98.14382079551041,32.2933280109094,98.14145497257309,32.8335805652391,120.03050868273249,87.19692811749339,98.13870685116459,30.95528586669863,98.13870685116459,30.95528586669863,30,1.0,120.294264774,87.058683151,98.13721035866666,33.235581623,33.967
jin_20260409_182834,46,RTBP,smartphone_initial_baseline,98.1393288659727,33.959514654400245,98.14081714059296,33.39654760981968,120.40518221380607,87.0086346039864,98.13870685116459,30.95528586669863,98.13870685116459,30.95528586669863,30,1.0,120.629628142,86.905287966,98.14673469133334,33.724340176,34.711
jin_20260409_182834,47,RTBP,smartphone_initial_baseline,98.14035647838129,32.589155287793616,98.14067894192945,32.99285144880665,120.13591324113388,87.14306179232723,98.13870685116459,30.95528586669863,98.13870685116459,30.95528586669863,30,1.0,121.913928366,86.234553976,98.12767877266667,35.67937438999999,35.338
jin_20260409_182834,48,RTBP,smartphone_initial_baseline,98.1412346405403,31.21087024470401,98.1408456515127,32.10186084675533,119.54208621601626,87.44022536926093,98.13870685116459,30.95528586669863,98.13870685116459,30.95528586669863,30,1.0,120.65070936,86.926369184,98.16781590933333,33.724340176,36.112
jin_20260409_182834,49,RTBP,smartphone_initial_baseline,98.13505795823744,32.42783430171862,98.13910934353012,32.264847574236974,119.64900772635477,87.3841601521178,98.13870685116459,30.95528586669863,98.13870685116459,30.95528586669863,30,1.0,121.255984159,86.554126877,98.12141263766667,34.70185728199999,36.981
jin_20260409_182834,52,RTBP,smartphone_initial_baseline,98.13679379973863,32.37312338971479,98.13841468039267,32.318985481975886,119.68440500170993,87.36541951973405,98.13870685116459,30.95528586669863,98.13870685116459,30.95528586669863,30,1.0,123.211018372,85.57660977,98.12141263733334,37.63440860199999,39.051
jin_20260409_182834,57,RTBP,smartphone_initial_baseline,98.14512999341946,33.93628478279829,98.14042927430071,33.127635132387084,120.22551936255877,87.09788423017169,98.13870685116459,30.95528586669863,98.13870685116459,30.95528586669863,30,1.0,116.054327699,89.172607269,98.13318074566666,26.88172043,43.123
jin_20260409_182834,58,RTBP,smartphone_initial_baseline,98.13913660719058,32.93638798070963,98.14004147416766,33.032011556548355,120.16138251186656,87.12937095531821,98.13870685116459,30.95528586669863,98.13870685116459,30.95528586669863,30,1.0,116.075000722,89.193280292,98.15385376866668,26.88172043,43.723
jin_20260409_182834,59,RTBP,smartphone_initial_baseline,98.13734372027321,31.569516989159414,98.13923214799932,32.30076427285388,119.67307499656857,87.37231072371469,98.13870685116459,30.95528586669863,98.13870685116459,30.95528586669863,30,1.0,116.398590006,89.028111022,98.15160401666667,27.370478984000002,44.559
jin_20260409_182834,60,RTBP,smartphone_initial_baseline,98.13480826192169,32.539333717102835,98.13790498217602,32.42004899497836,119.75127097882826,87.3312219838499,98.13870685116459,30.95528586669863,98.13870685116459,30.95528586669863,30,1.0,125.948424336,84.403947307,98.25210631666666,41.54447702900001,45.321
jin_20260409_182834,61,RTBP,smartphone_initial_baseline,98.1351657678421,32.661844757328446,98.13708321787584,32.5409468761534,119.8310478019781,87.2901009258247,98.13870685116459,30.95528586669863,98.13870685116459,30.95528586669863,30,1.0,126.448819997,83.926825862,98.100823907,42.521994135,46.063
jin_20260409_182834,62,RTBP,smartphone_initial_baseline,98.1367230766515,32.229690856867805,98.13697517550852,32.3853188665106,119.72718775318226,87.34186888667166,98.13870685116459,30.95528586669863,98.13870685116459,30.95528586669863,30,1.0,127.785081067,83.308052719,98.133728835,44.47702834799999,46.904
jin_20260409_182834,63,RTBP,smartphone_initial_baseline,98.13784947144784,32.62244712099887,98.13723746429031,32.503882993754736,119.80649279346014,87.3026097997054,98.13870685116459,30.95528586669863,98.13870685116459,30.95528586669863,30,1.0,123.888656147,85.276730438,98.14737234100001,38.611925709000005,47.672
jin_20260409_182834,64,RTBP,smartphone_initial_baseline,98.13708307481329,32.524236152869946,98.1371911474472,32.51405957331234,119.81323086298876,87.29917128967642,98.13870685116459,30.95528586669863,98.13870685116459,30.95528586669863,30,1.0,124.837080482,84.758879114,98.11827956999998,40.07820136800001,48.535
jin_20260409_182834,67,RTBP,smartphone_initial_baseline,98.12617542130604,34.70815358740798,98.13388642960484,33.61110658036016,120.54129081651162,86.93018423615146,98.13870685116459,30.95528586669863,98.13870685116459,30.95528586669863,30,1.0,124.834238863,84.756037494,98.11543795033333,40.078201369,51.208
jin_20260409_182834,68,RTBP,smartphone_initial_baseline,98.13680818105708,35.14989610371243,98.13476295504051,34.3805013420363,121.05509718306472,86.67459584102842,98.13870685116459,30.95528586669863,98.13870685116459,30.95528586669863,30,1.0,123.963871604,85.351945895,98.222587798,38.611925709000005,51.842
jin_20260409_182834,71,RTBP,smartphone_initial_baseline,98.13485583931764,32.95078603586998,98.13479082032364,33.66564368895314,120.57855327962574,86.9129095906726,98.13870685116459,30.95528586669863,98.13870685116459,30.95528586669863,30,1.0,125.896057348,84.351580319,98.19973932866667,41.54447702899999,54.328
jin_20260409_182834,72,RTBP,smartphone_initial_baseline,98.12971195028267,34.47278282286082,98.13326715931134,34.06921325590698,120.84607599658267,86.77686274067568,98.13870685116459,30.95528586669863,98.13870685116459,30.95528586669863,30,1.0,125.060855232,84.49389531,98.016215284,40.566959921999995,55.19
jin_20260409_182834,75,RTBP,smartphone_initial_baseline,98.13499662471732,32.792827730986,98.13378599893313,33.43102049344649,120.42113299456412,86.99011250111764,98.13870685116459,30.95528586669863,98.13870685116459,30.95528586669863,30,1.0,125.52160523,84.465886755,98.15112624666666,41.055718475000006,57.621
jin_20260409_182834,76,RTBP,smartphone_initial_baseline,98.13229391965369,33.23028351616254,98.1333383751493,33.33065200480451,120.35377304501895,87.02312104021445,98.13870685116459,30.95528586669863,98.13870685116459,30.95528586669863,30,1.0,125.77929836,84.234821332,98.08298034133333,41.544477028,58.524
jin_20260409_182834,77,RTBP,smartphone_initial_baseline,98.13577160099099,33.24570318208579,98.1340683429018,33.288177593445155,120.3261867385319,87.03800914508675,98.13870685116459,30.95528586669863,98.13870685116459,30.95528586669863,30,1.0,124.90928345,84.831082082,98.19048253800001,40.07820136800001,59.289
jin_20260409_182834,78,RTBP,smartphone_initial_baseline,98.1341886045169,32.78420777391172,98.13410442138633,33.036192683678436,120.15823287717195,87.12204019349352,98.13870685116459,30.95528586669863,98.13870685116459,30.95528586669863,30,1.0,123.550386564,85.427219408,98.13494179333333,38.123167155999994,60.231
jin_20260409_182834,79,RTBP,smartphone_initial_baseline,98.13399531981892,33.38481523240854,98.1340716909161,33.21050395804349,120.2744076629451,87.0639037049016,98.13870685116459,30.95528586669863,98.13870685116459,30.95528586669863,30,1.0,123.214749891,85.580341289,98.12514415633332,37.63440860199999,61.108
