session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,rich_MAP,rich_PP,dynamic_MAP,dynamic_PP,dynamic_delta_MAP,dynamic_delta_PP,dynamic_gain_MAP,dynamic_gain_PP,initial_baseline_beats,baseline_shrinkage,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
jin_20260409_182834,22,RTBP,smartphone_rich_dynamic_blend,98.1415409886725,36.51532396892825,98.14573687125744,36.389738050335744,122.40556223814795,86.0158241878122,98.14536119750318,35.53508923283388,98.14536119750318,35.53508923283388,98.14566619506232,36.54576283238869,98.12786693940915,24.786501939016627,0.00014135239023005397,-0.31204956410589446,0.5,0.5,30,1.0,122.257521451,86.089388509,98.14543282300001,36.168132942,16.006
jin_20260409_182834,23,RTBP,smartphone_rich_dynamic_blend,98.14718747945918,39.2703396121758,98.14609745121732,37.80406197309718,123.3488054332821,85.54474346018492,98.14536119750318,35.53508923283388,98.14536119750318,35.53508923283388,98.14537748327646,37.01864842593196,98.12916552290064,26.669378597452962,0.0014399358817200891,1.5708270943304399,0.5,0.5,30,1.0,122.257521451,86.089388509,98.14543282300001,36.168132942,16.628
jin_20260409_182834,24,RTBP,smartphone_rich_dynamic_blend,98.12365866399887,36.58865955904399,98.13929121255114,37.17038390791198,122.91954715115914,85.74916324324715,98.14536119750318,35.53508923283388,98.14536119750318,35.53508923283388,98.14380507565507,37.59219469745676,98.11869786081107,24.254929924032968,-0.009027726207847309,-0.8436215790895538,0.5,0.5,30,1.0,121.942000652,86.262626263,98.15575105933334,35.679374389,17.367
jin_20260409_182834,25,RTBP,smartphone_rich_dynamic_blend,98.13678576130144,35.05998136995002,98.1384649746756,36.0892057807724,122.19793549519053,86.10872971441813,98.14536119750318,35.53508923283388,98.14536119750318,35.53508923283388,98.14322202144037,37.105580332856185,98.11821149348937,23.065802398954965,-0.00951409352954613,-2.032749104167557,0.5,0.5,30,1.0,123.8514174,85.239491691,98.11013359399999,38.611925709000005,18.267
jin_20260409_182834,27,RTBP,smartphone_rich_dynamic_blend,98.16559883985053,41.477454850349346,98.14653053172744,38.757353457402274,123.98476616999562,85.22741271259335,98.14536119750318,35.53508923283388,98.14536119750318,35.53508923283388,98.14684282651582,36.974891750513606,98.12710099744214,28.663474916899865,-0.00062458957677336,3.5649234137773433,0.5,0.5,30,1.0,123.835760199,85.223834491,98.09447639366668,38.611925708,19.4
jin_20260409_182834,28,RTBP,smartphone_rich_dynamic_blend,98.1381109089063,31.546149067422462,98.14393004238045,35.125774404253775,121.56111297854963,86.43533857429586,98.14536119750318,35.53508923283388,98.14536119750318,35.53508923283388,98.14711284067019,36.01769210045613,98.12135999043943,23.314716110717814,-0.0063655965794851,-1.7838353924047077,0.5,0.5,30,1.0,123.816797002,85.204871294,98.07551319666668,38.611925708,20.07
jin_20260409_182834,29,RTBP,smartphone_rich_dynamic_blend,98.14063562361184,33.18265555236903,98.14286711424921,34.1282381201528,120.89502586101774,86.76678774086494,98.14536119750318,35.53508923283388,98.14536119750318,35.53508923283388,98.14685616865208,35.760059303356414,98.1197474782132,21.834909136715297,-0.007978108805716033,-3.2636423664072254,0.5,0.5,30,1.0,123.520862273,85.397695118,98.10541750300001,38.123167155000004,20.868
jin_20260409_182834,30,RTBP,smartphone_rich_dynamic_blend,98.13863649512334,35.764573545792615,98.14152332601081,34.920428974814115,121.42180930922022,86.50138033440611,98.14536119750318,35.53508923283388,98.14536119750318,35.53508923283388,98.14552992924887,36.268763672650095,98.11971238054281,22.40188210745056,-0.00801320647610737,-2.696669395671961,0.5,0.5,30,1.0,122.320402668,86.152269726,98.20831404,36.168132942,21.681
jin_20260409_182834,31,RTBP,smartphone_rich_dynamic_blend,98.1493387502814,38.70191745560871,98.14379335079136,36.78519635705281,122.66725758882656,85.88206123177375,98.14536119750318,35.53508923283388,98.14536119750318,35.53508923283388,98.1454149117393,36.727340370818276,98.12448246512302,25.2142634755916,-0.0032431218958919317,0.11571197246907872,0.5,0.5,30,1.0,122.888834582,85.743184534,98.12506788333333,37.14565004800001,22.384
jin_20260409_182834,32,RTBP,smartphone_rich_dynamic_blend,98.15260322585948,37.27180499140684,98.14636171081114,37.00252381607123,122.81471092152529,85.81218710545406,98.14536119750318,35.53508923283388,98.14536119750318,35.53508923283388,98.14618044281954,36.50954349307519,98.12808812300212,26.0845121491146,0.00036253598320001856,0.9859606459920798,0.5,0.5,30,1.0,122.365591398,86.197458456,98.25350277000001,36.168132942,23.138
jin_20260409_182834,33,RTBP,smartphone_rich_dynamic_blend,98.15264180170334,37.84924656624649,98.14817113557815,37.39990833300027,123.08144335757834,85.68153502457807,98.14536119750318,35.53508923283388,98.14536119750318,35.53508923283388,98.14650874552949,36.51775576459703,98.13105036711625,26.86285663992901,0.003324780097329949,1.7643051368064882,0.5,0.5,30,1.0,119.664385793,87.406321277,98.159009449,32.25806451599999,23.95
jin_20260409_182834,34,RTBP,smartphone_rich_dynamic_blend,98.14925197213617,39.17983086028746,98.14842078404492,38.26389273848527,123.65768260970177,85.3937898712165,98.14536119750318,35.53508923283388,98.14536119750318,35.53508923283388,98.14592199848127,36.94881821515211,98.1327231581462,27.728700549788844,0.004997571127290712,2.6301490466663218,0.5,0.5,30,1.0,122.645372645,85.98848115,98.20744498166665,36.656891494999996,24.657
jin_20260409_182834,35,RTBP,smartphone_rich_dynamic_blend,98.15239832701076,37.75525235231508,98.14953944443403,37.983595687241575,123.47193656926174,85.48834088202017,98.14536119750318,35.53508923283388,98.14536119750318,35.53508923283388,98.1461729925133,36.714357388419785,98.13445849086037,27.63702810076611,0.006732903841452753,2.5384765976435872,0.5,0.5,30,1.0,121.552396154,86.361780318,98.09198559666667,35.19061583599999,25.395
jin_20260409_182834,36,RTBP,smartphone_rich_dynamic_blend,98.14916784565759,37.35235632630446,98.14935336230045,37.641999148614424,123.24401946137672,85.6020203127623,98.14536119750318,35.53508923283388,98.14536119750318,35.53508923283388,98.14608783683525,36.64558530742856,98.1342566379493,27.091379185494247,0.006531050930391302,1.9928276823717255,0.5,0.5,30,1.0,122.274356468,86.106223526,98.16226783999998,36.168132942,26.086
jin_20260409_182834,37,RTBP,smartphone_rich_dynamic_blend,98.18102269246543,44.41199741389594,98.15877955884929,41.00102142309659,125.49279384091368,84.49177241781709,98.14536119750318,35.53508923283388,98.14536119750318,35.53508923283388,98.15116307692915,36.80897902735387,98.1429585508592,33.48263629460795,0.015232963840290381,8.384084791485428,0.5,0.5,30,1.0,124.200303587,85.099619325,98.13318074566666,39.10068426199999,27.052
jin_20260409_182834,40,RTBP,smartphone_rich_dynamic_blend,98.16496436326506,44.65920255589319,98.16056039767338,42.80413513133629,126.69665048523092,83.89251535389462,98.14536119750318,35.53508923283388,98.14536119750318,35.53508923283388,98.14955185764265,37.603455838250326,98.14974266708037,35.499910089294445,0.022017080061459637,10.401358586171924,0.5,0.5,30,1.0,122.936180919,85.79053087,98.17241421966666,37.145650049,29.828
jin_20260409_182834,41,RTBP,smartphone_rich_dynamic_blend,98.16378197677071,41.13413806676961,98.16145226890194,41.94315974089435,126.1235587628315,84.18039902193715,98.14536119750318,35.53508923283388,98.14536119750318,35.53508923283388,98.1491024698376,37.25218266681726,98.15242518514758,34.4805056512767,0.02469959812866307,9.381954148154179,0.5,0.5,30,1.0,120.951449984,86.738351254,98.14271749733332,34.21309873000001,30.596
jin_20260409_182834,42,RTBP,smartphone_rich_dynamic_blend,98.14634329310775,38.34951387143161,98.15684497366304,40.12035994800439,124.90375160566597,84.78339165766158,98.14536119750318,35.53508923283388,98.14536119750318,35.53508923283388,98.14685570133324,37.162427430716676,98.14770413167852,31.014416537697947,0.019978544659608133,5.915865034575425,0.5,0.5,30,1.0,121.263678022,86.561820739,98.12910649999999,34.701857282999995,31.534
jin_20260409_182834,43,RTBP,smartphone_rich_dynamic_blend,98.16927286179063,45.784281317519685,98.16049873760066,42.92634377460344,126.77806125400295,83.85171747939951,98.14536119750318,35.53508923283388,98.14536119750318,35.53508923283388,98.14822768470844,37.74646546474371,98.15226769280335,35.45830812284199,0.024542105784433943,10.35975661971947,0.5,0.5,30,1.0,120.648169035,86.923828859,98.16527558433332,33.724340176,32.371
jin_20260409_182834,44,RTBP,smartphone_rich_dynamic_blend,98.15376410913694,42.12369163642502,98.1584037465609,42.49904084735564,126.49109764479797,83.99205679744234,98.14536119750318,35.53508923283388,98.14536119750318,35.53508923283388,98.14709539479571,37.95363648570406,98.15034229054928,34.18936022642568,0.022616703530360383,9.090808723303155,0.5,0.5,30,1.0,119.654610622,87.396546106,98.149234278,32.258064516000005,33.067
jin_20260409_182834,45,RTBP,smartphone_rich_dynamic_blend,98.16333090846479,40.51091347967944,98.1598072926314,41.47900030535894,125.81247416287069,84.33347385751175,98.14536119750318,35.53508923283388,98.14536119750318,35.53508923283388,98.14810931891168,37.413383931374355,98.15112153445835,33.229784251091694,0.023395947439439624,8.131232747969172,0.5,0.5,30,1.0,120.294264774,87.058683151,98.13721035866666,33.235581623,33.967
jin_20260409_182834,46,RTBP,smartphone_rich_dynamic_blend,98.15418152940364,43.28178545995179,98.15804496116242,42.35441602449677,126.39432231082694,84.03990628633017,98.14536119750318,35.53508923283388,98.14536119750318,35.53508923283388,98.14747148693155,37.97635097595493,98.14887253548065,33.85468160020621,0.021146948461733928,8.756130097083691,0.5,0.5,30,1.0,120.629628142,86.905287966,98.14673469133334,33.724340176,34.711
jin_20260409_182834,47,RTBP,smartphone_rich_dynamic_blend,98.15579211552676,39.887859289041046,98.15729450497108,41.09516079861031,125.55406837071128,84.45890757210097,98.14536119750318,35.53508923283388,98.14536119750318,35.53508923283388,98.14733328826804,37.5726548149419,98.14764802042498,32.14356347045935,0.01992243340606592,7.045011967336826,0.5,0.5,30,1.0,121.913928366,86.234553976,98.12767877266667,35.67937438999999,35.338
jin_20260409_182834,48,RTBP,smartphone_rich_dynamic_blend,98.15160141904514,36.08954284997502,98.15551197669265,38.56637496613407,123.86642862078205,85.30005365464797,98.14536119750318,35.53508923283388,98.14536119750318,35.53508923283388,98.1474999978513,36.68166421289058,98.14374954470162,28.8679730096095,0.01602395768270526,3.769421506486978,0.5,0.5,30,1.0,120.65070936,86.926369184,98.16781590933333,33.724340176,36.112
jin_20260409_182834,49,RTBP,smartphone_rich_dynamic_blend,98.14069882691636,36.80952464530622,98.15099342925913,37.66197294756155,123.25897539430017,85.59700244673861,98.14536119750318,35.53508923283388,98.14536119750318,35.53508923283388,98.14576368986872,36.844650940372226,98.13818506579973,26.733195517501166,0.010459478780816767,1.6346440143786438,0.5,0.5,30,1.0,121.255984159,86.554126877,98.12141263766667,34.70185728199999,36.981
jin_20260409_182834,52,RTBP,smartphone_rich_dynamic_blend,98.14383715071679,37.29564496194731,98.14877194319578,37.45283209659584,123.11732667425967,85.66449457766383,98.14536119750318,35.53508923283388,98.14536119750318,35.53508923283388,98.14506902673126,36.89878884811114,98.13513141994797,26.20663800009192,0.007405832929052281,1.108086496969399,0.5,0.5,30,1.0,123.211018372,85.57660977,98.12141263733334,37.63440860199999,39.051
jin_20260409_182834,57,RTBP,smartphone_rich_dynamic_blend,98.16723499660696,45.68880049775332,98.15423625671852,41.54483943901598,125.85079588272919,84.3059564437132,98.14536119750318,35.53508923283388,98.14536119750318,35.53508923283388,98.14708362063931,37.707438498522336,98.14203085917732,32.77335338410981,0.01430527215840982,7.674801880987289,0.5,0.5,30,1.0,116.054327699,89.172607269,98.13318074566666,26.88172043,43.123
jin_20260409_182834,58,RTBP,smartphone_rich_dynamic_blend,98.1536734820505,40.38381919076266,98.15399282181745,40.93835245673072,125.44622779297126,84.50787533624055,98.14536119750318,35.53508923283388,98.14536119750318,35.53508923283388,98.14669582050625,37.61181492268361,98.14231958964132,31.751626571216747,0.014594002622402513,6.653075068094225,0.5,0.5,30,1.0,116.075000722,89.193280292,98.15385376866668,26.88172043,43.723
jin_20260409_182834,59,RTBP,smartphone_rich_dynamic_blend,98.14494464721986,35.89926612196719,98.15120376693753,38.39283243119036,123.7464253877311,85.35359295654074,98.14536119750318,35.53508923283388,98.14536119750318,35.53508923283388,98.14588649433792,36.880567638989135,98.13836013221815,28.12308108752496,0.010634545199238232,3.024529584402437,0.5,0.5,30,1.0,116.398590006,89.028111022,98.15160401666667,27.370478984000002,44.559
jin_20260409_182834,60,RTBP,smartphone_rich_dynamic_blend,98.14109407681556,37.171319201527695,98.1480962574003,37.756098958200425,123.31882889620059,85.56272993800016,98.14536119750318,35.53508923283388,98.14536119750318,35.53508923283388,98.14455932851462,36.99985236111361,98.13479944479027,26.611044697296155,0.007073857771359826,1.5124931941736328,0.5,0.5,30,1.0,125.948424336,84.403947307,98.25210631666666,41.54447702900001,45.321
jin_20260409_182834,61,RTBP,smartphone_rich_dynamic_blend,98.14275519078879,37.764558337170406,98.1464193349162,37.73435178952682,123.3026538612674,85.56830207174059,98.14536119750318,35.53508923283388,98.14536119750318,35.53508923283388,98.14373756421443,37.12075024228865,98.13308912842245,26.325754597598856,0.005363541403539784,1.2272030944763337,0.5,0.5,30,1.0,126.448819997,83.926825862,98.100823907,42.521994135,46.063
jin_20260409_182834,62,RTBP,smartphone_rich_dynamic_blend,98.14509950927774,37.25953728876112,98.14594878472401,37.470967680985375,123.12659390538093,85.65562622439555,98.14536119750318,35.53508923283388,98.14536119750318,35.53508923283388,98.14362952184712,36.965122232645854,98.1323641127727,26.110242399801564,0.0046385257537906455,1.0116908966790419,0.5,0.5,30,1.0,127.785081067,83.308052719,98.133728835,44.47702834799999,46.904
jin_20260409_182834,63,RTBP,smartphone_rich_dynamic_blend,98.15086326330874,39.15249178822785,98.14734852579878,38.285752876448015,123.67118377676412,85.38543090031611,98.14536119750318,35.53508923283388,98.14536119750318,35.53508923283388,98.1438918106289,37.08368635988999,98.13463901735868,27.50268453623858,0.006913430339764659,2.4041330331160573,0.5,0.5,30,1.0,123.888656147,85.276730438,98.14737234100001,38.611925709000005,47.672
jin_20260409_182834,64,RTBP,smartphone_rich_dynamic_blend,98.14922154014818,38.7284853021031,98.14783582760296,38.48114223111696,123.80193064834761,85.32078841723064,98.14536119750318,35.53508923283388,98.14536119750318,35.53508923283388,98.14384549378579,37.09386293944759,98.13570625465326,27.87311008646126,0.007980667634342353,2.774558583338738,0.5,0.5,30,1.0,124.837080482,84.758879114,98.11827956999998,40.07820136800001,48.535
jin_20260409_182834,67,RTBP,smartphone_rich_dynamic_blend,98.12117043342936,39.321750121924936,98.13976160685024,38.87546931836235,124.05674115242515,85.1812718340628,98.14536119750318,35.53508923283388,98.14536119750318,35.53508923283388,98.14054077594344,38.19090994649541,98.12616724883252,26.4676702468564,-0.0015583381863990553,1.3691187437338783,0.5,0.5,30,1.0,124.834238863,84.756037494,98.11543795033333,40.078201369,51.208
jin_20260409_182834,68,RTBP,smartphone_rich_dynamic_blend,98.15837155430972,47.321252869938355,98.14526998858744,43.07238423599176,126.86019281258196,83.7878085765902,98.14536119750318,35.53508923283388,98.14536119750318,35.53508923283388,98.14141730137911,38.96030470817155,98.13543096143559,33.32271055876294,0.007705374416673294,8.22415905564042,0.5,0.5,30,1.0,123.963871604,85.351945895,98.222587798,38.611925709000005,51.842
jin_20260409_182834,71,RTBP,smartphone_rich_dynamic_blend,98.14623657715056,39.47783087204846,98.14548536265573,41.24913069586151,125.6449058265634,84.39577513070189,98.14536119750318,35.53508923283388,98.14536119750318,35.53508923283388,98.14144516666224,38.24544705508839,98.13580597900591,31.105918784668763,0.008080391986993618,6.007367281546241,0.5,0.5,30,1.0,125.896057348,84.351580319,98.19973932866667,41.54447702899999,54.328
jin_20260409_182834,72,RTBP,smartphone_rich_dynamic_blend,98.13387837826616,40.97021624780656,98.14192866483822,41.08369661367544,125.53105974062184,84.4473631269464,98.14536119750318,35.53508923283388,98.14536119750318,35.53508923283388,98.13992150564994,38.64901662204223,98.13173990539548,29.967911486388935,0.004014318376562187,4.869359983266413,0.5,0.5,30,1.0,125.060855232,84.49389531,98.016215284,40.566959921999995,55.19
jin_20260409_182834,75,RTBP,smartphone_rich_dynamic_blend,98.14586183733721,38.79342989487459,98.14303401408728,39.912586396116424,124.75142494483156,84.83883854871513,98.14536119750318,35.53508923283388,98.14536119750318,35.53508923283388,98.14044034527173,38.01082385958174,98.13291292465001,28.90207657619188,0.0051873376310993535,3.803525073069359,0.5,0.5,30,1.0,125.52160523,84.465886755,98.15112624666666,41.055718475000006,57.621
jin_20260409_182834,76,RTBP,smartphone_rich_dynamic_blend,98.14222452290508,39.249113435885704,98.14271656423197,39.55487305784247,124.51263193612695,84.95775887828448,98.14536119750318,35.53508923283388,98.14536119750318,35.53508923283388,98.13999272148789,37.910455370939765,98.1331732725071,28.387386876927927,0.005447685488178422,3.288835373805405,0.5,0.5,30,1.0,125.77929836,84.234821332,98.08298034133333,41.544477028,58.524
jin_20260409_182834,77,RTBP,smartphone_rich_dynamic_blend,98.15149488741639,40.91850344327677,98.14527545868665,40.21071139240102,124.952416386954,84.74170499455298,98.14536119750318,35.53508923283388,98.14536119750318,35.53508923283388,98.14072268924039,37.86798095958041,98.13683112591144,29.784012368763758,0.009105538892526965,4.685460865641236,0.5,0.5,30,1.0,124.90928345,84.831082082,98.19048253800001,40.07820136800001,59.289
jin_20260409_182834,78,RTBP,smartphone_rich_dynamic_blend,98.14635410158823,39.09660374939108,98.1455244490565,39.62768071273746,124.56397825754813,84.93629754481067,98.14536119750318,35.53508923283388,98.14536119750318,35.53508923283388,98.14075876772492,37.61599604981369,98.13725694968205,29.121920828970055,0.009531362663139475,4.023369325847533,0.5,0.5,30,1.0,123.550386564,85.427219408,98.13494179333333,38.123167155999994,60.231
jin_20260409_182834,79,RTBP,smartphone_rich_dynamic_blend,98.14990238831817,41.09403477157706,98.14676322833435,40.334880883998665,125.0366838176668,84.70180293366813,98.14536119750318,35.53508923283388,98.14536119750318,35.53508923283388,98.1407260372547,37.79030732417874,98.13979996917823,30.187698622762362,0.012074382159312336,5.08914711963984,0.5,0.5,30,1.0,123.214749891,85.580341289,98.12514415633332,37.63440860199999,61.108
jin_20260409_182834,80,RTBP,smartphone_rich_dynamic_blend,98.14392191595341,40.596766285021175,98.14583623211942,40.43984672635132,125.10573404968697,84.66588732333565,98.14536119750318,35.53508923283388,98.14536119750318,35.53508923283388,98.13978962945062,37.97924106812371,98.13981879235654,30.019762819577736,0.012093205337620816,4.921211316455214,0.5,0.5,30,1.0,122.556207234,85.899315738,98.11827956999998,36.656891496,62.006
jin_20260409_182834,82,RTBP,smartphone_rich_dynamic_blend,98.14732222177466,41.47874013078403,98.14620742651536,40.93331657040908,125.43508514012143,84.50176856971234,98.14536119750318,35.53508923283388,98.14536119750318,35.53508923283388,98.13963541948189,38.157172906154656,98.14086960108587,30.650838831631372,0.013144014066952536,5.55228732850885,0.5,0.5,30,1.0,123.860877243,85.248951534,98.119593437,38.611925709000005,63.773
jin_20260409_182834,83,RTBP,smartphone_rich_dynamic_blend,98.15480884997336,41.46808993481052,98.14871325105211,41.17472639445121,125.59853084735292,84.4238044529017,98.14536119750318,35.53508923283388,98.14536119750318,35.53508923283388,98.14053437785914,37.944752141277775,98.14408333340486,31.55850000946939,0.016357746385949667,6.459948506346869,0.5,0.5,30,1.0,122.590067013,85.933175517,98.152139349,36.656891496,64.612
jin_20260409_182834,87,RTBP,smartphone_rich_dynamic_blend,98.1434610003045,40.58090143355011,98.14706297332718,40.85183705584207,125.38162101055522,84.52978395471315,98.14536119750318,35.53508923283388,98.14536119750318,35.53508923283388,98.13974684097282,38.09435431700069,98.14235785172764,30.613516980805272,0.014632264708723142,5.51496547768275,0.5,0.5,30,1.0,120.605813133,86.881472957,98.12291968233335,33.724340176,68.082
jin_20260409_182834,88,RTBP,smartphone_rich_dynamic_blend,98.14477699053225,40.255810605167895,98.14630257598805,40.52784697234639,125.16486722421897,84.63702025187258,98.14536119750318,35.53508923283388,98.14536119750318,35.53508923283388,98.13956432091138,38.05961913295943,98.14120209717227,30.03500718189643,0.01347651015335316,4.936455678773907,0.5,0.5,30,1.0,122.546144558,85.889253062,98.108216894,36.656891496,68.957
jin_20260409_182834,89,RTBP,smartphone_rich_dynamic_blend,98.15277732242384,41.19831145646776,98.14817039741814,40.83710235624848,125.3729053015838,84.53580294533532,98.14536119750318,35.53508923283388,98.14536119750318,35.53508923283388,98.1404682785921,37.94840205645777,98.143129824671,30.875952102703934,0.015404237652091979,5.777400599581412,0.5,0.5,30,1.0,122.242724454,86.074591511,98.13063582533333,36.168132943,69.785
jin_20260409_182834,91,RTBP,smartphone_rich_dynamic_blend,98.14058268013477,38.640125253902916,98.1458194797325,39.7126369469171,124.62091077767722,84.90827383076012,98.14536119750318,35.53508923283388,98.14536119750318,35.53508923283388,98.13990659583828,37.80084685686185,98.13955135480734,28.92213168323302,0.011825767788423036,3.823580180110497,0.5,0.5,30,1.0,122.237555824,86.069422882,98.125467196,36.168132942,71.426
jin_20260409_182834,92,RTBP,smartphone_rich_dynamic_blend,98.14789391829252,39.84947580985373,98.14636720879986,39.755079520226815,124.64975355561774,84.89467403539092,98.14536119750318,35.53508923283388,98.14536119750318,35.53508923283388,98.14038824520634,37.73714122912084,98.13968351420596,29.134428085334484,0.011957927187040696,4.035876582211962,0.5,0.5,30,1.0,123.906111809,85.294186101,98.16482800366667,38.611925708,72.226
jin_20260409_182834,94,RTBP,smartphone_rich_dynamic_blend,98.14382473386071,38.91762236114026,98.14552986381746,39.310374082524945,124.35244591883409,85.04207183630915,98.14536119750318,35.53508923283388,98.14536119750318,35.53508923283388,98.14039299353537,37.64959053919975,98.13799932758309,28.420118589772905,0.010273740564173295,3.321567086650383,0.5,0.5,30,1.0,122.925793177,85.780143128,98.16202647766666,37.145650049,73.968
jin_20260409_182834,97,RTBP,smartphone_rich_dynamic_blend,98.14467617158907,38.59524200640989,98.1451991536483,38.92683118630882,124.09641994452085,85.16958875821203,98.14536119750318,35.53508923283388,98.14536119750318,35.53508923283388,98.14046507814876,37.48050352201731,98.137193738018,27.99120683170554,0.009468150999083491,2.892655328583018,0.5,0.5,30,1.0,123.879174058,85.26724835,98.13789025266668,38.611925708,76.5
jin_20260409_182834,98,RTBP,smartphone_rich_dynamic_blend,98.15175648032931,41.933224583875536,98.14709174915197,40.40405102693359,125.08312576710769,84.6790747401741,98.14536119750318,35.53508923283388,98.14536119750318,35.53508923283388,98.14082172013755,37.8875780243783,98.14026564504775,30.13149750823309,0.012540058028832846,5.032946005110567,0.5,0.5,30,1.0,123.53372434,85.410557185,98.11827957000001,38.123167155000004,77.263
jin_20260409_182834,99,RTBP,smartphone_rich_dynamic_blend,98.15689690979877,41.04676095186151,98.14995869484538,40.699429131238944,125.28291144900467,84.58348231776573,98.14536119750318,35.53508923283388,98.14536119750318,35.53508923283388,98.14210749668564,37.674017744575295,98.1434279833384,31.149374276449823,0.015702396319483114,6.050822773327301,0.5,0.5,30,1.0,123.213703859,85.579295257,98.12409812433333,37.63440860200001,78.008
jin_20260409_182834,100,RTBP,smartphone_rich_dynamic_blend,98.1474623251273,38.382728348645806,98.14913518142932,39.51510188178378,124.49253643595183,84.97743455416806,98.14536119750318,35.53508923283388,98.14536119750318,35.53508923283388,98.14218050588657,37.3449890510168,98.1416349381044,29.43877716465647,0.013909351085487742,4.34022566153395,0.5,0.5,30,1.0,123.54126691,85.418099755,98.12582214000001,38.123167155000004,78.809
jin_20260409_182834,101,RTBP,smartphone_rich_dynamic_blend,98.13934625603622,37.685941105228366,98.14612390131074,38.57454463534748,123.8624869915424,85.28794235619492,98.14536119750318,35.53508923283388,98.14536119750318,35.53508923283388,98.14110951876711,37.33668660326374,98.13775435210619,27.574267567289986,0.01002876508727013,2.4757160641674645,0.5,0.5,30,1.0,122.883554783,85.737904734,98.11978808366666,37.145650049,79.743
jin_20260409_182834,102,RTBP,smartphone_rich_dynamic_blend,98.18367930399839,45.78940796208414,98.1573159196164,42.15599944055721,126.26131554665453,84.10531610609732,98.14536119750318,35.53508923283388,98.14536119750318,35.53508923283388,98.14568692991843,37.31520642382044,98.15098356641485,34.78013753659606,0.02325797939593599,9.681586033473536,0.5,0.5,30,1.0,124.336008244,85.235323983,98.26888540333334,39.100684261,80.575
jin_20260409_182834,108,RTBP,smartphone_rich_dynamic_blend,98.13958677064211,37.57308170928761,98.15192257242347,39.83856371676381,124.71096505026603,84.87240133350221,98.14536119750318,35.53508923283388,98.14536119750318,35.53508923283388,98.14360480025138,37.26834277421098,98.14436113136308,30.238993388228177,0.016635544344168807,5.1404418851056555,0.5,0.5,30,1.0,117.406786762,88.570032118,98.18228366599999,28.836754643999996,85.453
jin_20260409_182834,109,RTBP,smartphone_rich_dynamic_blend,98.1371417142479,38.93763827185116,98.14741371247015,39.362124136148886,124.38882980323606,85.02670566708719,98.14536119750318,35.53508923283388,98.14536119750318,35.53508923283388,98.14138690051799,37.65000994531286,98.13977921092325,28.522779884794577,0.012053623904336064,3.424228381672055,0.5,0.5,30,1.0,119.022641839,87.74209443,98.16894356633333,31.280547409000008,86.361
jin_20260409_182834,110,RTBP,smartphone_rich_dynamic_blend,98.14277315093429,40.14367134931854,98.14594694150875,39.726920884575115,124.63056086455884,84.90363997998372,98.14536119750318,35.53508923283388,98.14536119750318,35.53508923283388,98.14047917299607,37.89937332108348,98.13866112404428,28.75364663010579,0.010935537025360986,3.6550951269832694,0.5,0.5,30,1.0,130.009775171,82.11143695,98.07754969033333,47.898338221,87.161
jin_20260409_182834,111,RTBP,smartphone_rich_dynamic_blend,98.14473203166602,39.79772097193686,98.14550786605528,39.73634407009739,124.63640391278688,84.90005984268949,98.14536119750318,35.53508923283388,98.14536119750318,35.53508923283388,98.1402851070366,37.86718615164455,98.13817110505627,28.8368673400282,0.010445518037357715,3.7383158369056773,0.5,0.5,30,1.0,128.505902699,83.051357245,98.20287239633335,45.454545453999984,87.928
jin_20260409_182834,112,RTBP,smartphone_rich_dynamic_blend,98.14088041764424,38.26698297675259,98.14404502903133,38.975686665266394,124.12783613920892,85.15214947394253,98.14536119750318,35.53508923283388,98.14536119750318,35.53508923283388,98.14002920467192,37.68477878626792,98.13575723573774,27.680367261119464,0.008031648718827,2.5818157579969423,0.5,0.5,30,1.0,130.449657869,82.062561095,98.19159335299999,48.387096773999986,88.737
jin_20260409_182834,115,RTBP,smartphone_rich_dynamic_blend,98.15557706161167,39.65831221604067,98.14743003630478,39.29102258249493,124.34144509130141,85.05042250880648,98.14536119750318,35.53508923283388,98.14536119750318,35.53508923283388,98.14176629365163,37.31149758128366,98.13905307232523,29.05760150554506,0.011327485306310336,3.9590500024225364,0.5,0.5,30,1.0,128.116100257,83.150313356,98.13890898966667,44.965786901,91.201
jin_20260409_182834,116,RTBP,smartphone_rich_dynamic_blend,98.14839718152565,39.00698632317332,98.1476455773704,39.123027594675534,124.22966397382075,85.10663637914521,98.14536119750318,35.53508923283388,98.14536119750318,35.53508923283388,98.14217776184663,37.313963907050194,98.13866121806646,28.716678878373195,0.010935631047544803,3.6181273752506726,0.5,0.5,30,1.0,125.861593604,84.317116575,98.16527558466667,41.54447702900001,91.934
jin_20260409_182834,117,RTBP,smartphone_rich_dynamic_blend,98.1460522269021,37.73692346896794,98.14709296972927,38.40399867366313,123.74975875217135,85.34576007850822,98.14536119750318,35.53508923283388,98.14536119750318,35.53508923283388,98.14238686396553,37.10570138987586,98.1371377985464,27.695146070697064,0.009412211527489944,2.5965945675745417,0.5,0.5,30,1.0,128.999674161,82.5676116,98.04496578700001,46.432062560999995,92.742
