session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s,held_out_session
eitaro_20260410_155023,123,SinBP_D,refit_map_pp_smoothed,98.13189181882709,38.79354211535557,98.13842907686441,38.67818824828386,123.92388790905365,85.24569966076979,108.555602104,92.915328399,98.12875296733334,15.640273704999998,91.801,eitaro_20260410_155023
eitaro_20260410_155023,124,SinBP_D,refit_map_pp_smoothed,98.1340867881325,37.40803184167544,98.13712639024483,38.04311004497965,123.4991997535646,85.45608970858495,108.886032218,92.75699996,98.133344046,16.129032257999995,92.473,eitaro_20260410_155023
eitaro_20260410_155023,125,SinBP_D,refit_map_pp_smoothed,98.13696100213512,37.626946832658724,98.13707677381191,37.83502843881919,123.36042906635805,85.52540062753886,108.918485935,92.789453677,98.165797763,16.12903225800001,93.247,eitaro_20260410_155023
eitaro_20260410_155023,126,SinBP_D,refit_map_pp_smoothed,98.14714631944791,37.597065640814755,98.1400976375027,37.71604703981697,123.28412899738069,85.56808195756372,108.297709887,93.146194735,98.19669978566667,15.151515152000002,93.907,eitaro_20260410_155023
eitaro_20260410_155023,127,SinBP_D,refit_map_pp_smoothed,98.13682650939201,37.63162488187154,98.13911629906949,37.67383596084426,123.25500693963232,85.58117097878807,108.558705333,92.918431628,98.13185619633333,15.640273705000013,94.617,eitaro_20260410_155023
eitaro_20260410_155023,128,SinBP_D,refit_map_pp_smoothed,98.14170395999346,38.71923873380656,98.13989259734667,38.19653734732541,123.60425082889694,85.40771348157153,108.528715173,92.888441468,98.10186603633333,15.640273704999998,95.282,eitaro_20260410_155023
eitaro_20260410_155023,129,SinBP_D,refit_map_pp_smoothed,98.13521653438525,39.550957246145074,98.13848977845824,38.873747296735246,124.05432130961506,85.18057401287982,108.912913439,92.783881181,98.16022526699999,16.129032257999995,95.919,eitaro_20260410_155023
eitaro_20260410_155023,130,SinBP_D,refit_map_pp_smoothed,98.12592958058887,39.22483498666872,98.13472171909741,39.049291141701985,124.16758248023207,85.11829133853008,108.180991426,93.029476275,98.07998132533334,15.151515151000012,96.552,eitaro_20260410_155023
eitaro_20260410_155023,131,SinBP_D,refit_map_pp_smoothed,98.13236088420906,40.68587155020419,98.13401346863091,39.867581345953084,124.71240103259963,84.84481968664655,109.55597026,92.449420895,98.15160401666667,17.106549364999992,97.251,eitaro_20260410_155023
eitaro_20260410_155023,132,SinBP_D,refit_map_pp_smoothed,98.13382718792133,39.49573742049298,98.13395758441803,39.681659383223035,124.58839717323339,84.90673779001035,108.240852548,93.089337397,98.13984244733332,15.151515151000012,97.917,eitaro_20260410_155023
eitaro_20260410_155023,133,SinBP_D,refit_map_pp_smoothed,98.13099783527026,38.92264900455318,98.1330696596737,39.30215419388811,124.33450578893243,85.03235159504433,108.467371664,92.827097959,98.04052252733334,15.640273704999998,98.556,eitaro_20260410_155023
eitaro_20260410_155023,134,SinBP_D,refit_map_pp_smoothed,98.12597190514059,38.86553548975875,98.13094033331376,39.08384484182343,124.18683689452939,85.10299205270596,108.4876277,92.847353995,98.06077856333333,15.640273704999998,99.199,eitaro_20260410_155023
eitaro_20260410_155023,135,SinBP_D,refit_map_pp_smoothed,98.13087452413629,38.4768238876648,98.13092059056052,38.780334364744114,123.98447683372325,85.20414246897914,108.480440074,92.84016637,98.053590938,15.640273703999995,99.855,eitaro_20260410_155023
eitaro_20260410_155023,136,SinBP_D,refit_map_pp_smoothed,98.13313982724027,40.06169362596553,98.13158636156443,39.421013995354826,124.41226235846764,84.99124836311282,109.484243355,92.377693991,98.07987711233334,17.106549364000003,100.522,eitaro_20260410_155023
eitaro_20260410_155023,137,SinBP_D,refit_map_pp_smoothed,98.13105290096256,39.474381427869005,98.13142632338386,39.447697711611916,124.42989146445848,84.98219375284656,108.492240654,92.851966949,98.06539151733334,15.640273704999998,101.188,eitaro_20260410_155023
eitaro_20260410_155023,139,SinBP_D,refit_map_pp_smoothed,98.13764056143454,38.83065113891554,98.13329059479906,39.13917442526373,124.22607354497488,85.08689911971115,108.509411735,92.86913803,98.08256259833333,15.640273704999998,102.53,eitaro_20260410_155023
eitaro_20260410_155023,142,SinBP_D,refit_map_pp_smoothed,98.13113218125865,40.64433816631912,98.13264307073693,39.891756295791424,124.72714726793122,84.83539097213979,108.556236855,92.915963151,98.12938771900001,15.640273703999995,104.502,eitaro_20260410_155023
eitaro_20260410_155023,143,SinBP_D,refit_map_pp_smoothed,98.12920016745538,39.870504132267975,98.13161019975246,39.881130214029696,124.71903034243893,84.83790012840923,108.856304985,92.727272727,98.10361681299999,16.129032257999995,105.106,eitaro_20260410_155023
eitaro_20260410_155023,144,SinBP_D,refit_map_pp_smoothed,98.12962928780765,39.60884011487742,98.131015926169,39.74498516445355,124.62767270247137,84.88268753801782,108.771586836,92.642554578,98.018898664,16.129032257999995,105.803,eitaro_20260410_155023
eitaro_20260410_155023,146,SinBP_D,refit_map_pp_smoothed,98.14258052890935,36.838036544259424,98.1344853069911,38.29151085435649,123.66215920989542,85.37064835553893,109.170512805,92.552721993,98.091985597,16.617790811999996,107.275,eitaro_20260410_155023
eitaro_20260410_155023,166,SinBP_D,refit_map_pp_smoothed,98.1268390629162,40.59027323451499,98.13219143376863,39.44089204443574,124.42611946339245,84.98522741895671,108.187486888,93.035971737,98.08647678733332,15.151515150999998,120.603,eitaro_20260410_155023
eitaro_20260410_155023,167,SinBP_D,refit_map_pp_smoothed,98.12805922518679,40.12032467370934,98.13095177119406,39.780608359072545,124.6513573439091,84.87074898483655,108.840817052,92.711784794,98.08812888,16.12903225800001,121.241,eitaro_20260410_155023
eitaro_20260410_155023,168,SinBP_D,refit_map_pp_smoothed,98.13100220007072,42.49570481893255,98.13096689985706,41.13815658900255,125.55640462585876,84.41824803685621,109.831029186,92.235721268,98.10082390733334,17.59530791799999,121.97,eitaro_20260410_155023
eitaro_20260410_155023,169,SinBP_D,refit_map_pp_smoothed,98.14066038059124,39.38873019918129,98.1338749440773,40.26344339409192,124.97617054013858,84.71272714604666,109.833583673,92.238275755,98.10337839433333,17.595307918000003,122.735,eitaro_20260410_155023
eitaro_20260410_155023,170,SinBP_D,refit_map_pp_smoothed,98.14649892934759,37.49453272058018,98.13766213965839,38.87898805733605,124.05698751121577,85.1779994538797,109.397362766,92.290813401,97.99299652266666,17.106549365000006,123.549,eitaro_20260410_155023
eitaro_20260410_155023,171,SinBP_D,refit_map_pp_smoothed,98.1543665259874,35.66072737693384,98.14267345555709,37.26985771713495,122.98924526698039,85.71938754984544,109.203237811,92.585447,98.12471060366666,16.617790810999992,124.321,eitaro_20260410_155023
eitaro_20260410_155023,172,SinBP_D,refit_map_pp_smoothed,98.14625182232,36.48287507800766,98.14374696558596,36.8763663975713,122.72799123063349,85.85162483306219,109.856419241,92.261111323,98.12621396233332,17.595307918000003,125.088,eitaro_20260410_155023
eitaro_20260410_155023,173,SinBP_D,refit_map_pp_smoothed,98.14940926168983,35.60492989598466,98.14544565441712,36.240648146777986,122.30587775226911,86.06522960549113,109.594055342,92.487505977,98.18968909866668,17.106549365000006,125.854,eitaro_20260410_155023
eitaro_20260410_155023,174,SinBP_D,refit_map_pp_smoothed,98.15019121604168,35.740801104551046,98.14686932290448,35.99072462566451,122.14068574001415,86.14996111434964,108.855478915,92.726446656,98.10279074233334,16.129032259000013,126.586,eitaro_20260410_155023
eitaro_20260410_155023,175,SinBP_D,refit_map_pp_smoothed,98.1488680767997,36.39903467358001,98.14746894907303,36.194879649622266,122.27738871548787,86.08250906586561,108.185643249,93.034128097,98.08463314766668,15.151515151999988,127.359,eitaro_20260410_155023
eitaro_20260410_155023,176,SinBP_D,refit_map_pp_smoothed,98.15035480508125,36.76585606596369,98.14833470587548,36.48036785779298,122.46857994440413,85.98821208661116,108.596483772,92.956210067,98.16963463533334,15.640273704999998,128.058,eitaro_20260410_155023
eitaro_20260410_155023,177,SinBP_D,refit_map_pp_smoothed,98.13775663787895,38.287350879797536,98.14516128547652,37.38385936879526,123.06773419800669,85.68387482921143,109.474510501,92.367961136,98.07014425766666,17.106549364999992,128.726,eitaro_20260410_155023
eitaro_20260410_155023,181,SinBP_D,refit_map_pp_smoothed,98.1340229767231,38.362967236746435,98.1418197928505,37.87341330277084,123.39076199469773,85.51734869192688,108.523565829,92.883292124,98.09671669233335,15.640273705000013,131.469,eitaro_20260410_155023
eitaro_20260410_155023,182,SinBP_D,refit_map_pp_smoothed,98.13796000990962,38.67532908671056,98.14066185796823,38.2743711947407,123.6569093211287,85.382538126388,108.793523605,92.664491347,98.040835433,16.12903225800001,132.062,eitaro_20260410_155023
eitaro_20260410_155023,183,SinBP_D,refit_map_pp_smoothed,98.1217025676185,39.52703871712413,98.13497407086331,38.90070495593241,124.06877737481825,85.16807241888584,108.499935279,92.859661574,98.07308614233334,15.640273704999998,132.738,eitaro_20260410_155023
eitaro_20260410_155023,184,SinBP_D,refit_map_pp_smoothed,98.13504336604933,39.43888309579951,98.13499485941911,39.16979402586596,124.24819087666307,85.07839685079712,108.830237862,92.701205604,98.07754969,16.12903225800001,133.402,eitaro_20260410_155023
eitaro_20260410_155023,185,SinBP_D,refit_map_pp_smoothed,98.13588608793859,39.393019399885695,98.13526222797495,39.28140671287583,124.32286670322549,85.04145999034967,108.480440074,92.84016637,98.053590938,15.640273703999995,134.141,eitaro_20260410_155023
eitaro_20260410_155023,186,SinBP_D,refit_map_pp_smoothed,98.14304355475144,37.67749018274287,98.13759662600789,38.47944844780935,123.7905622578808,85.31111381007145,109.431433829,92.324884465,98.02706758633333,17.106549364000003,134.831,eitaro_20260410_155023
eitaro_20260410_155023,187,SinBP_D,refit_map_pp_smoothed,98.13599060552207,38.15988246476766,98.13711481986213,38.319665456288504,123.6835584573878,85.3638930010993,108.508988109,92.868714404,98.08213897233334,15.640273704999998,135.547,eitaro_20260410_155023
eitaro_20260410_155023,188,SinBP_D,refit_map_pp_smoothed,98.14068772725959,38.93298325713552,98.13818669208138,38.62632435671201,123.88906959655606,85.26274523984404,108.605450173,92.965176469,98.178601037,15.640273703999995,136.944,eitaro_20260410_155023
eitaro_20260410_155023,189,SinBP_D,refit_map_pp_smoothed,98.13954948764817,38.027288689950396,98.1385955307514,38.3268065233312,123.68979987963887,85.36299335630767,110.201300817,92.117234346,98.145256503,18.084066471,137.64,eitaro_20260410_155023
eitaro_20260410_155023,190,SinBP_D,refit_map_pp_smoothed,98.14173488844649,37.872457646885145,98.13953733805992,38.09963208510817,123.53929206146537,85.4396599763572,114.082920146,90.133751035,98.11680740533335,23.949169111000003,138.443,eitaro_20260410_155023
eitaro_20260410_155023,194,SinBP_D,refit_map_pp_smoothed,98.1476955896179,31.156079562191135,98.14198481352732,34.627855823649654,121.22722202929376,86.5993662056441,113.463972054,90.49232005,98.14953738466666,22.971652003999992,141.791,eitaro_20260410_155023
eitaro_20260410_155023,196,SinBP_D,refit_map_pp_smoothed,98.17178837086887,31.547590458755682,98.15092588072977,33.087723141202666,120.20940797486489,87.12168483366221,113.379170465,90.407518461,98.06473579566666,22.971652004000006,143.629,eitaro_20260410_155023
eitaro_20260410_155023,202,SinBP_D,refit_map_pp_smoothed,98.15314718116105,26.992418158883115,98.15159227085914,30.040070650042892,118.1783060375544,88.13823538751151,113.457152167,90.485500163,98.14271749766665,22.971652004000006,148.674,eitaro_20260410_155023
eitaro_20260410_155023,204,SinBP_D,refit_map_pp_smoothed,98.16107855200053,34.005461436723856,98.15443815520156,32.02276604338337,119.50294885079047,87.4801828074071,114.076658789,90.127489678,98.11054604833333,23.949169111000003,150.407,eitaro_20260410_155023
eitaro_20260410_155023,205,SinBP_D,refit_map_pp_smoothed,98.15600941723264,33.43453483390919,98.15490953381087,32.728650438646284,119.97400982624173,87.24535938759544,114.099293486,90.150124375,98.13318074533333,23.94916911099999,151.012,eitaro_20260410_155023
eitaro_20260410_155023,211,SinBP_D,refit_map_pp_smoothed,98.16173400496938,33.27991296079985,98.15695687515841,33.004281699723066,120.15981134164046,87.1555296419174,113.081911729,90.599018279,98.09331609566668,22.48289344999999,156.162,eitaro_20260410_155023
eitaro_20260410_155023,212,SinBP_D,refit_map_pp_smoothed,98.16393087819172,32.407416062134814,98.15904907606841,32.70584888092894,119.96294833002104,87.2570994490921,110.408520691,91.835695666,98.02663734100001,18.572825025,157.02,eitaro_20260410_155023
eitaro_20260410_155023,213,SinBP_D,refit_map_pp_smoothed,98.16303818522549,32.664227021390246,98.16024580881552,32.68503795115959,119.95027110958858,87.26523315842898,112.096575511,91.07995772,98.08549698366666,21.016617791,157.895,eitaro_20260410_155023
eitaro_20260410_155023,214,SinBP_D,refit_map_pp_smoothed,98.16288569908262,32.71437234977229,98.16103777589564,32.699705150465945,119.9608412095396,87.26113605907365,111.998930955,90.982313164,97.98785242766667,21.016617791,158.69,eitaro_20260410_155023
eitaro_20260410_155023,215,SinBP_D,refit_map_pp_smoothed,98.15344772401157,34.096264373503445,98.15876076033041,33.397984761984695,120.42408393498687,87.02609917300218,112.086797661,91.07017987,98.07571913366667,21.016617791,159.531,eitaro_20260410_155023
eitaro_20260410_155023,216,SinBP_D,refit_map_pp_smoothed,98.1626162187566,34.26258943692876,98.15991739785825,33.830287099456726,120.7134421308294,86.88315503137268,110.467380334,91.894555309,98.08549698399999,18.572825025,160.395,eitaro_20260410_155023
eitaro_20260410_155023,217,SinBP_D,refit_map_pp_smoothed,98.1600749945519,34.09019264466282,98.15996467686635,33.96023987205977,120.80012459157287,86.8398847195131,111.43893697,91.399836286,98.079536514,20.039100684000005,161.265,eitaro_20260410_155023
eitaro_20260410_155023,218,SinBP_D,refit_map_pp_smoothed,98.16500917547083,33.396376477710085,98.1614780264477,33.67830817488493,120.61368347637098,86.93537530148605,112.740306289,90.746171391,98.07754969033334,21.994134898,162.07,eitaro_20260410_155023
eitaro_20260410_155023,219,SinBP_D,refit_map_pp_smoothed,98.15345339462615,33.973906303422076,98.15907063690122,33.8261072391535,120.70980879633689,86.88370155718339,112.77963169,90.785496792,98.11687509133333,21.994134898,162.908,eitaro_20260410_155023
eitaro_20260410_155023,220,SinBP_D,refit_map_pp_smoothed,98.15905899460907,33.65202784320649,98.15906714421357,33.73906754117999,120.65177883833356,86.91271129715356,112.401206362,90.895830018,98.06428879933333,21.505376344,163.742,eitaro_20260410_155023
eitaro_20260410_155023,221,SinBP_D,refit_map_pp_smoothed,98.15753852462007,35.260578253518716,98.1586085583355,34.499822897349354,121.15849048990174,86.65866759255238,110.164924681,92.08085821,98.108880367,18.084066471,164.576,eitaro_20260410_155023
eitaro_20260410_155023,222,SinBP_D,refit_map_pp_smoothed,98.16158566868536,33.17676709336692,98.15950169144045,33.83829499535814,120.71836502167922,86.88007002632108,110.482707257,91.909882232,98.100823907,18.572825025,165.412,eitaro_20260410_155023
eitaro_20260410_155023,223,SinBP_D,refit_map_pp_smoothed,98.15944963874186,32.96651848087107,98.15948607563087,33.40240673811461,120.42775723437394,87.02535049625934,110.697546181,91.635962604,97.98982379633333,19.061583577000007,166.181,eitaro_20260410_155023
eitaro_20260410_155023,224,SinBP_D,refit_map_pp_smoothed,98.14623663949011,34.32663482883381,98.15551124478864,33.864520783474205,120.73185843377145,86.86733765029724,110.432958618,91.860133594,98.05107526866668,18.572825023999997,166.948,eitaro_20260410_155023
eitaro_20260410_155023,225,SinBP_D,refit_map_pp_smoothed,98.1552633406497,35.43035093687837,98.15543687354695,34.64743586017629,121.2537274469978,86.60629158682151,109.168609169,92.550818357,98.09008196100001,16.61779081200001,167.75,eitaro_20260410_155023
eitaro_20260410_155023,226,SinBP_D,refit_map_pp_smoothed,98.15240023897992,35.22267540497627,98.15452588317683,34.93505563257628,121.44456297156101,86.50950733898473,110.852978888,91.79139531,98.14525650266667,19.061583577999997,168.551,eitaro_20260410_155023
eitaro_20260410_155023,227,SinBP_D,refit_map_pp_smoothed,98.15751807458847,35.29175695034535,98.15542354060032,35.11340629146082,121.56436106824087,86.45095477678005,111.133512545,91.583170414,98.09995112433334,19.550342131000008,169.283,eitaro_20260410_155023
eitaro_20260410_155023,228,SinBP_D,refit_map_pp_smoothed,98.14085924498154,35.48437559432695,98.15105425191469,35.298890942893884,121.68364821384395,86.38475727095006,111.45380389,91.414703206,98.094403434,20.039100684000005,170.048,eitaro_20260410_155023
eitaro_20260410_155023,229,SinBP_D,refit_map_pp_smoothed,98.15461945745938,36.810278580572124,98.15212381357809,36.054584761733004,122.18851365473341,86.13392889300042,111.151840991,91.60149886,98.11827957033334,19.550342130999994,170.826,eitaro_20260410_155023
eitaro_20260410_155023,230,SinBP_D,refit_map_pp_smoothed,98.15244190624122,35.70645008817699,98.15221924137703,35.880517424955,122.07256419134703,86.19204676639202,110.148029911,92.06396344,98.091985597,18.084066471,171.695,eitaro_20260410_155023
eitaro_20260410_155023,231,SinBP_D,refit_map_pp_smoothed,98.16092999179041,34.18567753494528,98.15483246650103,35.03309747995014,121.5102307864678,86.47713330651766,111.391253209,91.352152524,98.03185275233334,20.039100684999994,172.529,eitaro_20260410_155023
eitaro_20260410_155023,232,SinBP_D,refit_map_pp_smoothed,98.15650681681652,34.20439513632912,98.15533477159568,34.618746308139634,121.2344989770221,86.61575266888246,111.897292505,91.369433267,98.212053013,20.52785923799999,173.292,eitaro_20260410_155023
eitaro_20260410_155023,233,SinBP_D,refit_map_pp_smoothed,98.14457512456474,34.903105948872536,98.15210687748637,34.760926128506085,121.32605762982377,86.56513150131768,112.470646397,90.965270053,98.13372883433333,21.505376344,174.128,eitaro_20260410_155023
eitaro_20260410_155023,234,SinBP_D,refit_map_pp_smoothed,98.16217475232935,34.45452062758183,98.15512723993925,34.60772337804396,121.22694282530189,86.61921944725793,111.412322778,91.373222093,98.05292232133333,20.039100685000008,174.968,eitaro_20260410_155023
eitaro_20260410_155023,235,SinBP_D,refit_map_pp_smoothed,98.15769651881759,33.41462592635211,98.15589802360273,34.01117465219804,120.83001445840142,86.81883980620339,110.498820176,91.925995152,98.11693682666667,18.572825023999997,175.833,eitaro_20260410_155023
eitaro_20260410_155023,236,SinBP_D,refit_map_pp_smoothed,98.1643812727482,33.59123234818721,98.15844299834637,33.80120350019263,120.69257866514145,86.89137516494883,111.796805345,91.268946108,98.11156585366666,20.527859237,176.673,eitaro_20260410_155023
eitaro_20260410_155023,237,SinBP_D,refit_map_pp_smoothed,98.15795464876298,33.7454205624204,98.15829649347135,33.77331203130652,120.6738378476757,86.90052581636918,112.070322654,91.053704863,98.05924412666666,21.016617791,177.568,eitaro_20260410_155023
eitaro_20260410_155023,238,SinBP_D,refit_map_pp_smoothed,98.1642646902937,33.207242026039964,98.16008695251806,33.49027702867324,120.48693830496688,86.99666127629365,111.148860755,91.598518624,98.11529933433333,19.550342131000008,178.508,eitaro_20260410_155023
eitaro_20260410_155023,239,SinBP_D,refit_map_pp_smoothed,98.16945330439854,32.31893690217202,98.1628968580822,32.90460696542263,120.0993015016973,87.19469453627467,112.427500815,90.922124471,98.09058325233333,21.505376344,179.412,eitaro_20260410_155023
eitaro_20260410_155023,240,SinBP_D,refit_map_pp_smoothed,98.1616965897562,31.61703133011141,98.16253677758439,32.26081914776702,119.6697495427624,87.40893039499538,113.778163957,90.3177534,98.13789025233332,23.460410557000003,180.217,eitaro_20260410_155023
eitaro_20260410_155023,241,SinBP_D,refit_map_pp_smoothed,98.15178631551214,32.47754844096194,98.15931163896272,32.36918379436448,119.73876750187239,87.3695837075079,112.966804155,90.483910704,97.978208521,22.48289345100001,180.981,eitaro_20260410_155023
eitaro_20260410_155023,242,SinBP_D,refit_map_pp_smoothed,98.1558640100193,34.21719788996009,98.15827735027969,33.29319084216229,120.35373791172121,87.06054706955892,111.058067547,91.507725416,98.02450612633334,19.550342130999994,181.712,eitaro_20260410_155023
eitaro_20260410_155023,243,SinBP_D,refit_map_pp_smoothed,98.14722959343155,34.01276837744644,98.15496302322524,33.65297960980436,120.5902827630948,86.93730315329044,111.401891516,91.362790832,98.04249106000002,20.039100684000005,182.551,eitaro_20260410_155023
eitaro_20260410_155023,244,SinBP_D,refit_map_pp_smoothed,98.16137829140092,35.41982401308435,98.15688760367794,34.53640181144436,121.18115547797419,86.64475366652982,113.398018416,90.426366412,98.08358374666666,22.971652004000006,183.389,eitaro_20260410_155023
eitaro_20260410_155023,245,SinBP_D,refit_map_pp_smoothed,98.16044475377012,34.91824695895498,98.15795474870559,34.727324385199665,121.3095043388387,86.58217995363904,113.452605576,90.480953572,98.13817090666667,22.971652003999992,184.123,eitaro_20260410_155023
eitaro_20260410_155023,247,SinBP_D,refit_map_pp_smoothed,98.16086258527572,35.491470304826294,98.15882709967663,35.10939734501298,121.56509199635195,86.45569465133897,113.073550757,90.590657306,98.084955123,22.48289345100001,185.797,eitaro_20260410_155023
eitaro_20260410_155023,248,SinBP_D,refit_map_pp_smoothed,98.15893414395612,34.12125266550086,98.15885921296048,34.61532500525692,121.23574254979843,86.62041754454151,111.107137464,91.556795333,98.07357604333333,19.550342131000008,186.665,eitaro_20260410_155023
eitaro_20260410_155023,249,SinBP_D,refit_map_pp_smoothed,98.15974312237122,33.49723062405573,98.1591243857837,34.056277814656326,120.86330959555458,86.80703178089826,113.048689662,90.565796211,98.060094028,22.482893450999995,187.462,eitaro_20260410_155023
eitaro_20260410_155023,250,SinBP_D,refit_map_pp_smoothed,98.15804231768291,33.09560541143707,98.15879976535346,33.575941613046695,120.54276084071793,86.96681922767124,112.195368591,91.178750801,98.18429006433333,21.016617789999998,188.337,eitaro_20260410_155023
eitaro_20260410_155023,251,SinBP_D,refit_map_pp_smoothed,98.1575798355851,34.166053909050916,98.15843378642295,33.870997761048805,120.7390989604555,86.86810119940668,111.45854189,91.419441206,98.099141434,20.039100684000005,189.165,eitaro_20260410_155023
eitaro_20260410_155023,252,SinBP_D,refit_map_pp_smoothed,98.16103125337918,34.26663375571792,98.15921302650982,34.068815758383366,120.87175686543206,86.8029411070487,109.47512762,92.368578256,98.07076137733334,17.10654936399999,189.999,eitaro_20260410_155023
eitaro_20260410_155023,253,SinBP_D,refit_map_pp_smoothed,98.16085985503273,34.5824671841482,98.15970707506669,34.32564147126578,121.04346805591055,86.71782658464477,109.271478223,92.653687412,98.19295101566667,16.617790811000006,190.84,eitaro_20260410_155023
eitaro_20260410_155023,254,SinBP_D,refit_map_pp_smoothed,98.15851294687289,33.391771932806115,98.15934883660854,33.858706702035946,120.73181997129917,86.87311326926323,108.841711068,92.71267881,98.089022896,16.129032257999995,191.544,eitaro_20260410_155023
eitaro_20260410_155023,255,SinBP_D,refit_map_pp_smoothed,98.13780586042877,34.483444222865984,98.15288594375461,34.171075462450965,120.93360291872193,86.76252745627096,108.208816273,93.057301122,98.10780617233333,15.151515150999998,192.275,eitaro_20260410_155023
eitaro_20260410_155023,257,SinBP_D,refit_map_pp_smoothed,98.13840397893546,36.66699031466556,98.14854135430886,35.41903288855826,121.76122994668104,86.34219705812278,110.575804124,92.0029791,98.19392077466667,18.572825023999997,193.614,eitaro_20260410_155023
eitaro_20260410_155023,258,SinBP_D,refit_map_pp_smoothed,98.13710675034804,38.680239161639996,98.14511097312061,37.04963602509913,122.8448683231867,85.79523229808757,109.511537664,92.404988299,98.10717142066666,17.106549365000006,194.279,eitaro_20260410_155023
eitaro_20260410_155023,259,SinBP_D,refit_map_pp_smoothed,98.13308546569674,39.93022701864619,98.14150332089343,38.48993152187266,123.80145766880854,85.31152614693588,111.157153584,91.606811453,98.12359216333334,19.550342130999994,194.915,eitaro_20260410_155023
eitaro_20260410_155023,260,SinBP_D,refit_map_pp_smoothed,98.13562634297095,41.93672099248286,98.13974022751668,40.21332625717776,124.94862439896852,84.73529814179076,110.186792214,92.102725743,98.1307479,18.084066471,195.586,eitaro_20260410_155023
eitaro_20260410_155023,261,SinBP_D,refit_map_pp_smoothed,98.13218420747883,39.23906527835981,98.13747342150532,39.726195767768786,124.62160393335118,84.8954081655824,111.188691834,91.638349703,98.15513041333334,19.550342130999994,196.247,eitaro_20260410_155023
eitaro_20260410_155023,262,SinBP_D,refit_map_pp_smoothed,98.13891236517982,41.35157675251525,98.13790510460765,40.53888626014202,125.16382927803566,84.62494301789364,111.752763366,91.224904128,98.067523874,20.52785923799999,196.953,eitaro_20260410_155023
eitaro_20260410_155023,263,SinBP_D,refit_map_pp_smoothed,98.13691501508455,40.07311298550353,98.13760807775071,40.305999622822775,125.00827449296591,84.70227487014313,112.398404766,90.893028421,98.06148720266667,21.505376345000002,197.588,eitaro_20260410_155023
eitaro_20260410_155023,264,SinBP_D,refit_map_pp_smoothed,98.12370017214957,40.018148674611744,98.13343570607036,40.16207414871726,124.9081518052152,84.74607765649793,112.122170471,91.105552681,98.11109194433334,21.016617789999998,198.249,eitaro_20260410_155023
eitaro_20260410_155023,265,SinBP_D,refit_map_pp_smoothed,98.13325977832632,40.4446863454847,98.13338292774714,40.303380247100975,125.00230309248111,84.69892284538014,112.2065305,91.189912709,98.19545197266666,21.016617791,198.919,eitaro_20260410_155023
eitaro_20260410_155023,266,SinBP_D,refit_map_pp_smoothed,98.13692779426658,37.60465426119265,98.13444638770295,38.95401725414681,124.10379122380081,85.149773969654,113.504774795,90.533122791,98.19034012566665,22.971652004000006,199.632,eitaro_20260410_155023
eitaro_20260410_155023,267,SinBP_D,refit_map_pp_smoothed,98.13422695227995,38.26764547104902,98.13438055707604,38.61083136259792,123.87493479880798,85.26410343621006,112.748555378,90.754420481,98.08579878,21.99413489700001,200.352,eitaro_20260410_155023
eitaro_20260410_155023,268,SinBP_D,refit_map_pp_smoothed,98.14076226182573,37.16199638796654,98.13629506850094,37.88641387528223,123.3939043186891,85.50749044340687,112.789976873,90.795841976,98.12722027500001,21.994134896999995,201.132,eitaro_20260410_155023
eitaro_20260410_155023,270,SinBP_D,refit_map_pp_smoothed,98.14744317530266,36.009477459482625,98.13963950054145,36.94794566738243,122.7716032787964,85.82365761141398,111.134385328,91.584043197,98.10082390733334,19.550342130999994,202.699,eitaro_20260410_155023
eitaro_20260410_155023,271,SinBP_D,refit_map_pp_smoothed,98.1523145198968,35.30533423298386,98.14344200634805,36.12663995018315,122.22786863980349,86.10122868962034,110.204045688,92.119979217,98.14800137399999,18.084066471,203.435,eitaro_20260410_155023
eitaro_20260410_155023,272,SinBP_D,refit_map_pp_smoothed,98.1425809756283,36.65000208012178,98.14318369713212,36.388321015152464,122.40206437390043,86.01374335874796,110.17921147,92.095144998,98.12316715533332,18.084066472000004,204.168,eitaro_20260410_155023
eitaro_20260410_155023,273,SinBP_D,refit_map_pp_smoothed,98.14601197812786,36.63310340110815,98.14403218143083,36.51071220813031,122.48450698685104,85.97379477872073,109.853647791,92.258339873,98.12344251233333,17.595307918000003,205.638,eitaro_20260410_155023
eitaro_20260410_155023,274,SinBP_D,refit_map_pp_smoothed,98.14651928199771,35.77197590812172,98.14477831160089,36.14134405812601,122.23900768368489,86.09766362555888,109.892756457,92.297448539,98.16255117833333,17.595307918000003,206.338,eitaro_20260410_155023
eitaro_20260410_155023,275,SinBP_D,refit_map_pp_smoothed,98.13850233936465,36.82096928400808,98.14289551993001,36.48115667106704,122.4636666339747,85.98250996290766,109.146051082,92.52826027,98.067523874,16.617790811999996,207.039,eitaro_20260410_155023
eitaro_20260410_155023,276,SinBP_D,refit_map_pp_smoothed,98.14988073920907,40.4656728311664,98.14499108571371,38.47341475111672,123.79393425312486,85.32051950200814,109.784480752,92.189172834,98.05427547333333,17.59530791799999,207.716,eitaro_20260410_155023
eitaro_20260410_155023,278,SinBP_D,refit_map_pp_smoothed,98.12779886883145,39.61536765206722,98.13983342064903,39.04439120159197,124.16942755504368,85.1250363534517,109.164024192,92.54623338,98.08549698400002,16.617790811999996,208.972,eitaro_20260410_155023
