session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s,held_out_session
eitaro_20260410_155023,274,RTBP,smartphone_initial_baseline_loso,98.15223198430749,41.49257841945105,98.1533832848782,41.30301031985017,125.68872349811166,84.38571317826148,98.16009137368916,41.624935827509276,98.16009137368916,41.624935827509276,30,1.0,109.892756457,92.297448539,98.16255117833333,17.595307918000003,206.338,eitaro_20260410_155023
eitaro_20260410_155023,275,RTBP,smartphone_initial_baseline_loso,98.15191419468474,40.803428897157616,98.15294255782015,41.053219608503895,125.52175563015608,84.46853602165218,98.16009137368916,41.624935827509276,98.16009137368916,41.624935827509276,30,1.0,109.146051082,92.52826027,98.067523874,16.617790811999996,207.039,eitaro_20260410_155023
eitaro_20260410_155023,278,RTBP,smartphone_initial_baseline_loso,98.13432969474647,39.96091187114106,98.14735869889805,40.50706573982248,125.15206919211303,84.64500345229055,98.16009137368916,41.624935827509276,98.16009137368916,41.624935827509276,30,1.0,109.164024192,92.54623338,98.08549698400002,16.617790811999996,208.972,eitaro_20260410_155023
eitaro_20260410_155023,279,RTBP,smartphone_initial_baseline_loso,98.14394236288562,39.053959729604635,98.1463337980943,39.780512734713554,124.66667562123668,84.88616288652312,98.16009137368916,41.624935827509276,98.16009137368916,41.624935827509276,30,1.0,109.801105193,92.205797275,98.07089991433332,17.595307918000003,209.581,eitaro_20260410_155023
eitaro_20260410_155023,280,RTBP,smartphone_initial_baseline_loso,98.13534102295364,38.60054688183141,98.1430359655521,39.19052980827249,124.27005583773376,85.07952602946128,98.16009137368916,41.624935827509276,98.16009137368916,41.624935827509276,30,1.0,112.06615656,91.049538769,98.05507803266666,21.016617791,210.154,eitaro_20260410_155023
eitaro_20260410_155023,281,RTBP,smartphone_initial_baseline_loso,98.1286613946942,39.07598460505538,98.13872359429473,39.133257206663934,124.22756173207068,85.09430452540676,98.16009137368916,41.624935827509276,98.16009137368916,41.624935827509276,30,1.0,112.80890398,90.814769083,98.146147382,21.994134896999995,210.785,eitaro_20260410_155023
eitaro_20260410_155023,282,RTBP,smartphone_initial_baseline_loso,98.12334663630386,39.386007435832695,98.13411050689746,39.25963232124832,124.307198721063,85.04756639981468,98.16009137368916,41.624935827509276,98.16009137368916,41.624935827509276,30,1.0,113.376468215,90.404816211,98.06203354566667,22.971652004000006,211.387,eitaro_20260410_155023
eitaro_20260410_155023,283,RTBP,smartphone_initial_baseline_loso,98.12013814006914,39.6643755681746,98.12991879684895,39.462003944711455,124.43792142665659,84.97591748194513,98.16009137368916,41.624935827509276,98.16009137368916,41.624935827509276,30,1.0,113.135967975,90.653074524,98.14737234100001,22.482893450999995,211.922,eitaro_20260410_155023
eitaro_20260410_155023,290,RTBP,smartphone_initial_baseline_loso,98.1547242560384,40.30878677891671,98.13736043460578,39.88539536181408,124.72762400914851,84.84222864733442,98.16009137368916,41.624935827509276,98.16009137368916,41.624935827509276,30,1.0,112.377752996,90.872376652,98.04083543333333,21.505376344,216.671,eitaro_20260410_155023
eitaro_20260410_155023,291,RTBP,smartphone_initial_baseline_loso,98.15134781716161,41.77438843220671,98.14155664937252,40.8298918970104,125.36148458071278,84.53159268370239,98.16009137368916,41.624935827509276,98.16009137368916,41.624935827509276,30,1.0,112.434832193,90.929455849,98.09791463033332,21.505376344000013,217.425,eitaro_20260410_155023
eitaro_20260410_155023,292,RTBP,smartphone_initial_baseline_loso,98.14964930110155,41.619960319056226,98.14398444489122,41.224926108033316,125.62726851691343,84.40234240888012,98.16009137368916,41.624935827509276,98.16009137368916,41.624935827509276,30,1.0,111.394449403,91.355348719,98.035048947,20.03910068399999,218.13,eitaro_20260410_155023
eitaro_20260410_155023,293,RTBP,smartphone_initial_baseline_loso,98.15400713625034,40.57491790958929,98.14699125229895,40.8999220088113,125.41360592483981,84.51368391602851,98.16009137368916,41.624935827509276,98.16009137368916,41.624935827509276,30,1.0,110.84606294,91.784479363,98.13834055533334,19.061583576999993,218.835,eitaro_20260410_155023
eitaro_20260410_155023,294,RTBP,smartphone_initial_baseline_loso,98.15242917191496,40.48773317212242,98.14862262818374,40.69382759046686,125.27784102182832,84.58401343136146,98.16009137368916,41.624935827509276,98.16009137368916,41.624935827509276,30,1.0,109.838787258,92.24347934,98.10858197933332,17.595307918000003,219.545,eitaro_20260410_155023
eitaro_20260410_155023,295,RTBP,smartphone_initial_baseline_loso,98.14995701938423,40.25382820184792,98.14902294554389,40.47382789615739,125.13157487631548,84.6577469801581,98.16009137368916,41.624935827509276,98.16009137368916,41.624935827509276,30,1.0,111.757447559,91.229588321,98.072208067,20.527859238000005,220.171,eitaro_20260410_155023
eitaro_20260410_155023,296,RTBP,smartphone_initial_baseline_loso,98.14592384550836,39.610419740747425,98.14809321553322,40.04212381845241,124.84284242783482,84.80071860938241,98.16009137368916,41.624935827509276,98.16009137368916,41.624935827509276,30,1.0,112.121212121,91.10459433,98.11013359366666,21.016617791,220.805,eitaro_20260410_155023
eitaro_20260410_155023,297,RTBP,smartphone_initial_baseline_loso,98.13193388921047,40.07774388722754,98.1432454176364,40.059933852839976,124.84986798619637,84.7899341333564,98.16009137368916,41.624935827509276,98.16009137368916,41.624935827509276,30,1.0,109.925208575,92.329900657,98.19500329633333,17.595307918000003,221.407,eitaro_20260410_155023
eitaro_20260410_155023,3,SinBP_D,smartphone_initial_baseline_loso,98.14153068814589,38.739572633533285,98.14153068814589,38.739572633533285,123.96791244383475,85.22833981030146,98.14953268281077,40.510256101976324,98.14953268281077,40.510256101976324,30,1.0,108.16897629,93.017461139,98.06796618933333,15.151515150999998,1.561,eitaro_20260410_155023
eitaro_20260410_155023,4,SinBP_D,smartphone_initial_baseline_loso,98.13787728404343,37.29602440361867,98.14043466691516,38.01779851857597,123.48563367929914,85.46783516072317,98.14953268281077,40.510256101976324,98.14953268281077,40.510256101976324,30,1.0,108.154601039,93.003085887,98.05359093766667,15.151515152000002,2.235,eitaro_20260410_155023
eitaro_20260410_155023,8,SinBP_D,smartphone_initial_baseline_loso,98.14302530572562,39.48677441109066,98.1412118585583,38.75228646483332,123.9760695017805,85.22378303694718,98.14953268281077,40.510256101976324,98.14953268281077,40.510256101976324,30,1.0,108.403124532,92.762850827,97.97627539533333,15.640273705000013,5.032,eitaro_20260410_155023
eitaro_20260410_155023,9,SinBP_D,smartphone_initial_baseline_loso,98.14252862442656,40.64979075719755,98.14160688831876,39.701038611015434,124.60896596232905,84.90792735131362,98.14953268281077,40.510256101976324,98.14953268281077,40.510256101976324,30,1.0,108.883186706,92.754154448,98.13049853399998,16.12903225800001,5.742,eitaro_20260410_155023
eitaro_20260410_155023,10,SinBP_D,smartphone_initial_baseline_loso,98.14427460613044,39.747343850900464,98.14240720366226,39.72419123095795,124.62520135763424,84.90101012667628,98.14953268281077,40.510256101976324,98.14953268281077,40.510256101976324,30,1.0,109.134060747,92.516269936,98.05553353966667,16.617790811000006,6.504,eitaro_20260410_155023
eitaro_20260410_155023,11,SinBP_D,smartphone_initial_baseline_loso,98.14187805691421,40.15325366932184,98.14224845963784,39.93872245013989,124.76806342639777,84.82934097625788,98.14953268281077,40.510256101976324,98.14953268281077,40.510256101976324,30,1.0,109.147270438,92.529479626,98.06874323,16.61779081200001,7.241,eitaro_20260410_155023
eitaro_20260410_155023,13,SinBP_D,smartphone_initial_baseline_loso,98.14184971161752,40.695587858142964,98.14212883523173,40.31715515414143,125.02023227132602,84.70307711718459,98.14953268281077,40.510256101976324,98.14953268281077,40.510256101976324,30,1.0,108.191092062,93.039576911,98.09008196133334,15.151515150999998,8.748,eitaro_20260410_155023
eitaro_20260410_155023,14,SinBP_D,smartphone_initial_baseline_loso,98.14248549813323,40.81664979111167,98.14223583410218,40.56690247262655,125.18683748251988,84.61993500989333,98.14953268281077,40.510256101976324,98.14953268281077,40.510256101976324,30,1.0,108.174272436,93.022757284,98.07326233466665,15.151515152000002,9.411,eitaro_20260410_155023
eitaro_20260410_155023,19,SinBP_D,smartphone_initial_baseline_loso,98.14068554214455,39.034599166210384,98.14177074651488,39.80075081941847,124.6756046261272,84.87485380670873,98.14953268281077,40.510256101976324,98.14953268281077,40.510256101976324,30,1.0,108.212102045,93.060586894,98.11109194433334,15.151515150999998,12.856,eitaro_20260410_155023
eitaro_20260410_155023,20,SinBP_D,smartphone_initial_baseline_loso,98.14287834466633,39.72769294472863,98.1421030259603,39.76422188207355,124.65158428067599,84.88736239860245,98.14953268281077,40.510256101976324,98.14953268281077,40.510256101976324,30,1.0,108.212102045,93.060586894,98.11109194433334,15.151515150999998,13.456,eitaro_20260410_155023
eitaro_20260410_155023,21,SinBP_D,smartphone_initial_baseline_loso,98.14177024915055,37.73432490372495,98.14200319291736,38.749273392899255,123.97485212151686,85.2255787286176,98.14953268281077,40.510256101976324,98.14953268281077,40.510256101976324,30,1.0,108.552316332,92.912042627,98.12546719533334,15.640273704999998,14.088,eitaro_20260410_155023
eitaro_20260410_155023,28,SinBP_D,smartphone_initial_baseline_loso,98.14689362445064,37.554155160835954,98.14347032237734,38.15171427686761,123.57794650695574,85.42623223008813,98.14953268281077,40.510256101976324,98.14953268281077,40.510256101976324,30,1.0,109.202916259,92.585125448,98.12438905166668,16.617790811000006,18.671,eitaro_20260410_155023
eitaro_20260410_155023,29,SinBP_D,smartphone_initial_baseline_loso,98.13890552930931,34.2579508214024,98.14210088445694,36.204832549135006,122.27865591721361,86.0738233680786,98.14953268281077,40.510256101976324,98.14953268281077,40.510256101976324,30,1.0,109.832672072,92.237364154,98.10246679333333,17.59530791799999,19.331,eitaro_20260410_155023
eitaro_20260410_155023,30,SinBP_D,smartphone_initial_baseline_loso,98.13806045500162,38.58594112472482,98.14088875562034,37.395386836929916,123.07114664690695,85.67575980997704,98.14953268281077,40.510256101976324,98.14953268281077,40.510256101976324,30,1.0,110.875158706,91.813575128,98.16743632066665,19.061583577999997,20.108,eitaro_20260410_155023
eitaro_20260410_155023,31,SinBP_D,smartphone_initial_baseline_loso,98.14316547853662,38.51748110518802,98.14157177249521,37.95643397105897,123.44586108653452,85.48942711547555,98.14953268281077,40.510256101976324,98.14953268281077,40.510256101976324,30,1.0,111.139756301,91.58941417,98.10619488033335,19.550342131000008,21.276,eitaro_20260410_155023
eitaro_20260410_155023,32,SinBP_D,smartphone_initial_baseline_loso,98.15258073704688,43.979562415138254,98.14487446186071,40.96799819309861,125.45687325725979,84.48887506416118,98.14953268281077,40.510256101976324,98.14953268281077,40.510256101976324,30,1.0,111.793908641,91.266049403,98.108669149,20.527859238000005,21.94,eitaro_20260410_155023
eitaro_20260410_155023,34,SinBP_D,smartphone_initial_baseline_loso,98.21139839695599,37.58946439053829,98.16483164238929,39.278731291818445,124.35065250360158,85.07192121178313,98.14953268281077,40.510256101976324,98.14953268281077,40.510256101976324,30,1.0,111.494760298,91.455659614,98.135359842,20.039100684000005,23.877,eitaro_20260410_155023
eitaro_20260410_155023,37,SinBP_D,smartphone_initial_baseline_loso,98.1779235259325,42.3462270265133,98.16875920745224,40.812479159165875,125.37707864689615,84.56459948773028,98.14953268281077,40.510256101976324,98.14953268281077,40.510256101976324,30,1.0,109.162593679,92.544802867,98.08406647099999,16.617790811999996,27.153,eitaro_20260410_155023
eitaro_20260410_155023,41,SinBP_D,smartphone_initial_baseline_loso,98.15305031284699,41.69480905925861,98.16404653907065,41.253644109212246,125.66647594521216,84.41283183599991,98.14953268281077,40.510256101976324,98.14953268281077,40.510256101976324,30,1.0,110.477946622,91.905121597,98.096063272,18.572825025,30.2,eitaro_20260410_155023
eitaro_20260410_155023,42,SinBP_D,smartphone_initial_baseline_loso,98.1507886960357,42.47955961902474,98.16006918616017,41.86660186411849,126.0711370955725,84.204535231454,98.14953268281077,40.510256101976324,98.14953268281077,40.510256101976324,30,1.0,108.874270165,92.745237907,98.121581993,16.129032257999995,31.034,eitaro_20260410_155023
eitaro_20260410_155023,43,SinBP_D,smartphone_initial_baseline_loso,98.14689933269112,42.23631294322934,98.15611823011945,42.05145740367392,126.19042316590206,84.13896576222814,98.14953268281077,40.510256101976324,98.14953268281077,40.510256101976324,30,1.0,109.786671267,92.191363349,98.05646598833334,17.595307918000003,32.704,eitaro_20260410_155023
eitaro_20260410_155023,44,SinBP_D,smartphone_initial_baseline_loso,98.14795971494281,42.25551002623898,98.15367067556646,42.15348371495645,126.2559931522041,84.10250943724765,98.14953268281077,40.510256101976324,98.14953268281077,40.510256101976324,30,1.0,109.165891327,92.548100515,98.08736411900001,16.617790811999996,33.506,eitaro_20260410_155023
eitaro_20260410_155023,45,SinBP_D,smartphone_initial_baseline_loso,98.14947917804227,42.38279080020706,98.1524132263092,42.268137257581756,126.33117139803038,84.06303414044862,98.14953268281077,40.510256101976324,98.14953268281077,40.510256101976324,30,1.0,109.501082936,92.394533571,98.09671669266667,17.106549365000006,34.373,eitaro_20260410_155023
eitaro_20260410_155023,46,SinBP_D,smartphone_initial_baseline_loso,98.14860254076508,42.37183754237444,98.15127002064597,42.3199873999781,126.3645949539647,84.0446075539866,98.14953268281077,40.510256101976324,98.14953268281077,40.510256101976324,30,1.0,109.83995999,92.244652072,98.10975471133332,17.595307918000003,35.208,eitaro_20260410_155023
eitaro_20260410_155023,47,SinBP_D,smartphone_initial_baseline_loso,98.15091049545313,42.10566956354315,98.1511621630881,42.212828481760624,126.29304781759518,84.08021933583456,98.14953268281077,40.510256101976324,98.14953268281077,40.510256101976324,30,1.0,108.548261774,92.907988069,98.12141263733334,15.640273704999998,36.043,eitaro_20260410_155023
eitaro_20260410_155023,48,SinBP_D,smartphone_initial_baseline_loso,98.14853972523532,42.54142895489687,98.15037543173226,42.37712871832875,126.40179457728476,84.02466585895601,98.14953268281077,40.510256101976324,98.14953268281077,40.510256101976324,30,1.0,108.502197212,92.861923507,98.07534807533334,15.640273704999998,36.843,eitaro_20260410_155023
eitaro_20260410_155023,49,SinBP_D,smartphone_initial_baseline_loso,98.14799143366795,42.347017185344875,98.14966023231295,42.36207295183681,126.39104220020415,84.02896924836735,98.14953268281077,40.510256101976324,98.14953268281077,40.510256101976324,30,1.0,108.522755956,92.882482251,98.09590681933332,15.640273704999998,37.613,eitaro_20260410_155023
eitaro_20260410_155023,50,SinBP_D,smartphone_initial_baseline_loso,98.14504526326239,42.4241173772897,98.14827574159779,42.39309516456325,126.41033918463995,84.0172440200767,98.14953268281077,40.510256101976324,98.14953268281077,40.510256101976324,30,1.0,108.861568539,92.732536281,98.108880367,16.12903225800001,38.374,eitaro_20260410_155023
eitaro_20260410_155023,51,SinBP_D,smartphone_initial_baseline_loso,98.14587573169554,42.036972317954735,98.14755573862712,42.21503374125899,126.29091156613312,84.07587782487413,98.14953268281077,40.510256101976324,98.14953268281077,40.510256101976324,30,1.0,108.164983165,93.013468013,98.06397306366667,15.151515152000002,39.116,eitaro_20260410_155023
eitaro_20260410_155023,53,SinBP_D,smartphone_initial_baseline_loso,98.14555142454701,40.01668978924253,98.1469544444031,41.115861765250756,125.55752895457026,84.4416671893195,98.14953268281077,40.510256101976324,98.14953268281077,40.510256101976324,30,1.0,108.21756869,93.066053539,98.11655858933334,15.151515150999998,40.557,eitaro_20260410_155023
eitaro_20260410_155023,55,SinBP_D,smartphone_initial_baseline_loso,98.1443167337628,39.15950014788276,98.146163131211,40.137680956566754,124.9046171022555,84.76693614568875,98.14953268281077,40.510256101976324,98.14953268281077,40.510256101976324,30,1.0,108.144706385,92.993191234,98.04369628433334,15.151515151000012,41.92,eitaro_20260410_155023
eitaro_20260410_155023,56,SinBP_D,smartphone_initial_baseline_loso,98.14538612903611,38.482146779608634,98.14593003055853,39.30991386808769,124.35253927595032,85.04262540786263,98.14953268281077,40.510256101976324,98.14953268281077,40.510256101976324,30,1.0,108.54663722,92.906363516,98.11978808399999,15.640273703999995,42.62,eitaro_20260410_155023
eitaro_20260410_155023,57,SinBP_D,smartphone_initial_baseline_loso,98.14534200151776,39.1087320021426,98.1457536218463,39.209322935115146,124.28530224525639,85.07597931014125,98.14953268281077,40.510256101976324,98.14953268281077,40.510256101976324,30,1.0,109.532045016,92.425495651,98.12767877266667,17.106549364999992,43.396,eitaro_20260410_155023
eitaro_20260410_155023,58,SinBP_D,smartphone_initial_baseline_loso,98.14560046601152,39.84765565985419,98.14570767509585,39.52848929748467,124.49803387341896,84.9695445759343,98.14953268281077,40.510256101976324,98.14953268281077,40.510256101976324,30,1.0,108.199810163,93.048295012,98.09880006233334,15.151515150999998,44.16,eitaro_20260410_155023
eitaro_20260410_155023,59,SinBP_D,smartphone_initial_baseline_loso,98.14590210707838,40.60351662701161,98.1457660046906,40.066002962248135,124.85643464618936,84.79043168394122,98.14953268281077,40.510256101976324,98.14953268281077,40.510256101976324,30,1.0,108.889655569,92.760623311,98.13696739699999,16.129032257999995,45.673,eitaro_20260410_155023
eitaro_20260410_155023,60,SinBP_D,smartphone_initial_baseline_loso,98.14657286971396,40.652394481747606,98.1460080641976,40.35919872199787,125.05214054552951,84.69294182353164,98.14953268281077,40.510256101976324,98.14953268281077,40.510256101976324,30,1.0,108.832300135,92.703267877,98.079611963,16.129032257999995,46.389,eitaro_20260410_155023
eitaro_20260410_155023,61,SinBP_D,smartphone_initial_baseline_loso,98.14557748271346,39.88040209328624,98.14587888975235,40.11980040764206,124.89241249484706,84.772612087205,98.14953268281077,40.510256101976324,98.14953268281077,40.510256101976324,30,1.0,108.841245938,92.71221368,98.08855776600001,16.129032257999995,47.201,eitaro_20260410_155023
eitaro_20260410_155023,71,SinBP_D,smartphone_initial_baseline_loso,98.14766684636247,35.66034177598325,98.14641527673538,37.89007109181266,123.40646267127715,85.5163915794645,98.14953268281077,40.510256101976324,98.14953268281077,40.510256101976324,30,1.0,108.565758126,92.925484421,98.13890898933333,15.640273705000013,54.392,eitaro_20260410_155023
eitaro_20260410_155023,73,SinBP_D,smartphone_initial_baseline_loso,98.14423226236626,39.71350592574318,98.14576037242463,38.80178850877792,124.01361937827657,85.21183086949866,98.14953268281077,40.510256101976324,98.14953268281077,40.510256101976324,30,1.0,108.555955636,92.915681932,98.12910649999999,15.640273703999995,55.924,eitaro_20260410_155023
eitaro_20260410_155023,74,SinBP_D,smartphone_initial_baseline_loso,98.14325673539848,40.96995819335502,98.14500928131679,39.885873351066465,124.7355915153611,84.84971816429463,98.14953268281077,40.510256101976324,98.14953268281077,40.510256101976324,30,1.0,108.206427604,93.054912452,98.10541750266667,15.151515152000002,56.616,eitaro_20260410_155023
eitaro_20260410_155023,75,SinBP_D,smartphone_initial_baseline_loso,98.14586623761424,40.518941522851755,98.14526636820602,40.202407436959106,124.94687132617877,84.74446388921966,98.14953268281077,40.510256101976324,98.14953268281077,40.510256101976324,30,1.0,108.155874795,93.004359644,98.05486469433333,15.151515150999998,57.422,eitaro_20260410_155023
eitaro_20260410_155023,76,SinBP_D,smartphone_initial_baseline_loso,98.14260429104603,40.56002954504269,98.14446774505802,40.381218491000894,125.06528007239196,84.68406158139106,98.14953268281077,40.510256101976324,98.14953268281077,40.510256101976324,30,1.0,109.196806777,92.579015966,98.11827956966665,16.617790811000006,58.151,eitaro_20260410_155023
eitaro_20260410_155023,78,SinBP_D,smartphone_initial_baseline_loso,98.14608258112725,40.65007624432805,98.14495219587877,40.51564736766447,125.15538377432175,84.63973640665728,98.14953268281077,40.510256101976324,98.14953268281077,40.510256101976324,30,1.0,108.809872923,92.680840665,98.05718475100001,16.129032257999995,59.7,eitaro_20260410_155023
eitaro_20260410_155023,79,SinBP_D,smartphone_initial_baseline_loso,98.14415219712113,41.70806125030499,98.14471219625148,41.11185430898473,125.55261506890797,84.44076075992324,98.14953268281077,40.510256101976324,98.14953268281077,40.510256101976324,30,1.0,108.192136418,93.040621266,98.09112631666666,15.151515152000002,60.396,eitaro_20260410_155023
eitaro_20260410_155023,81,SinBP_D,smartphone_initial_baseline_loso,98.14335432200755,40.228868256172724,98.1443048339783,40.670361282578725,125.25787902236411,84.58751773978538,98.14953268281077,40.510256101976324,98.14953268281077,40.510256101976324,30,1.0,108.226832241,93.07531709,98.12582214033334,15.151515150999998,61.829,eitaro_20260410_155023
eitaro_20260410_155023,83,SinBP_D,smartphone_initial_baseline_loso,98.1454860051527,39.564707733267305,98.14465918533061,40.11753450792301,124.88968219061262,84.7721476826896,98.14953268281077,40.510256101976324,98.14953268281077,40.510256101976324,30,1.0,108.222780803,93.071265652,98.12177070233334,15.151515151000012,63.278,eitaro_20260410_155023
eitaro_20260410_155023,84,SinBP_D,smartphone_initial_baseline_loso,98.14419827792328,40.77206439478541,98.14452091310841,40.444799451354214,125.10772054734456,84.66292109599034,98.14953268281077,40.510256101976324,98.14953268281077,40.510256101976324,30,1.0,108.327711463,93.176196311,98.22670136166666,15.151515152000002,63.978,eitaro_20260410_155023
eitaro_20260410_155023,85,SinBP_D,smartphone_initial_baseline_loso,98.14602304660131,39.80931627915589,98.14497155315628,40.127057865255054,124.89634346332632,84.76928559807126,98.14953268281077,40.510256101976324,98.14953268281077,40.510256101976324,30,1.0,108.173904948,93.022389797,98.07289484733333,15.151515150999998,64.643,eitaro_20260410_155023
eitaro_20260410_155023,87,SinBP_D,smartphone_initial_baseline_loso,98.1439596687329,38.07553612526873,98.14466798782925,39.10129699526189,124.21219931800384,85.11090232274195,98.14953268281077,40.510256101976324,98.14953268281077,40.510256101976324,30,1.0,108.16897629,93.017461139,98.06796618933333,15.151515150999998,66.049,eitaro_20260410_155023
eitaro_20260410_155023,88,SinBP_D,smartphone_initial_baseline_loso,98.14387121822863,40.18923498176169,98.14442895694906,39.645265988511795,124.57460628262359,84.9293402941118,98.14953268281077,40.510256101976324,98.14953268281077,40.510256101976324,30,1.0,108.185076572,93.033561421,98.08406647133334,15.151515150999998,66.747,eitaro_20260410_155023
eitaro_20260410_155023,89,SinBP_D,smartphone_initial_baseline_loso,98.14391815122147,39.26723285321211,98.14427571523078,39.45624942086195,124.44844199580541,84.99219257494346,98.14953268281077,40.510256101976324,98.14953268281077,40.510256101976324,30,1.0,108.946923463,92.817891205,98.194235291,16.12903225800001,67.478,eitaro_20260410_155023
eitaro_20260410_155023,90,SinBP_D,smartphone_initial_baseline_loso,98.14106281782972,39.82369597224169,98.14331184601045,39.63997269655182,124.56996031037833,84.92998761382651,98.14953268281077,40.510256101976324,98.14953268281077,40.510256101976324,30,1.0,108.861060474,92.732028216,98.108372302,16.129032257999995,68.144,eitaro_20260410_155023
eitaro_20260410_155023,91,SinBP_D,smartphone_initial_baseline_loso,98.14264652152761,39.99900209869414,98.1431122486656,39.81948739762298,124.68943718041426,84.86994978279128,98.14953268281077,40.510256101976324,98.14953268281077,40.510256101976324,30,1.0,108.779325513,92.650293255,98.02663734100001,16.12903225800001,68.884,eitaro_20260410_155023
eitaro_20260410_155023,92,SinBP_D,smartphone_initial_baseline_loso,98.14329468059393,40.09770142814861,98.1431669782441,39.958594412885795,124.78222992016796,84.82363550728216,98.14953268281077,40.510256101976324,98.14953268281077,40.510256101976324,30,1.0,110.141843094,92.057776623,98.08579878,18.084066471,69.655,eitaro_20260410_155023
eitaro_20260410_155023,93,SinBP_D,smartphone_initial_baseline_loso,98.14525309875238,39.93095075092524,98.14379281439658,39.94477258190552,124.77364120233358,84.82886862042807,98.14953268281077,40.510256101976324,98.14953268281077,40.510256101976324,30,1.0,109.532553081,92.426003716,98.12818683766666,17.106549365000006,70.416,eitaro_20260410_155023
eitaro_20260410_155023,94,SinBP_D,smartphone_initial_baseline_loso,98.14629202785554,40.61380670999478,98.14454257843425,40.27928964595015,124.99740234240102,84.71811269645087,98.14953268281077,40.510256101976324,98.14953268281077,40.510256101976324,30,1.0,109.238652544,92.620861733,98.16012533666667,16.617790811000006,71.19,eitaro_20260410_155023
eitaro_20260410_155023,95,SinBP_D,smartphone_initial_baseline_loso,98.14589074632833,40.57094892575528,98.14494702880248,40.425119285852716,125.09502655270428,84.66990726685157,98.14953268281077,40.510256101976324,98.14953268281077,40.510256101976324,30,1.0,109.221244705,92.603453894,98.14271749766665,16.617790811000006,71.929,eitaro_20260410_155023
eitaro_20260410_155023,96,SinBP_D,smartphone_initial_baseline_loso,98.14432454240446,41.66137257905786,98.14476028288307,41.04324593245529,125.50692423785327,84.46367830539798,98.14953268281077,40.510256101976324,98.14953268281077,40.510256101976324,30,1.0,108.119908765,92.968393614,98.01889866433334,15.151515151000012,72.664,eitaro_20260410_155023
eitaro_20260410_155023,97,SinBP_D,smartphone_initial_baseline_loso,98.14613485319461,40.00330473034577,98.14517265397653,40.52327533140053,125.16068954157689,84.63741421017636,98.14953268281077,40.510256101976324,98.14953268281077,40.510256101976324,30,1.0,109.494949495,92.38840013,98.09058325166666,17.106549365000006,73.366,eitaro_20260410_155023
eitaro_20260410_155023,98,SinBP_D,smartphone_initial_baseline_loso,98.1462033992837,40.07238839369945,98.14548187756867,40.297831862549984,125.01070311926865,84.71287125671867,98.14953268281077,40.510256101976324,98.14953268281077,40.510256101976324,30,1.0,108.194182211,93.042667059,98.09317210966667,15.151515152000002,74.132,eitaro_20260410_155023
eitaro_20260410_155023,99,SinBP_D,smartphone_initial_baseline_loso,98.144163491423,41.165151379818894,98.14508636172496,40.73149162118444,125.29941410918124,84.56792248799681,98.14953268281077,40.510256101976324,98.14953268281077,40.510256101976324,30,1.0,108.173904948,93.022389797,98.07289484733333,15.151515150999998,74.871,eitaro_20260410_155023
eitaro_20260410_155023,100,SinBP_D,smartphone_initial_baseline_loso,98.14340783745425,41.188939487000695,98.14458280444373,40.96021555409257,125.45139317383878,84.49117761974621,98.14953268281077,40.510256101976324,98.14953268281077,40.510256101976324,30,1.0,109.2421915,92.624400689,98.16366429266667,16.617790811000006,75.567,eitaro_20260410_155023
eitaro_20260410_155023,106,SinBP_D,smartphone_initial_baseline_loso,98.1438412514307,39.63925602370142,98.14436033853981,40.299735788896996,125.01085086447114,84.71111507557414,98.14953268281077,40.510256101976324,98.14953268281077,40.510256101976324,30,1.0,108.211143695,93.059628543,98.11013359366666,15.151515152000002,79.675,eitaro_20260410_155023
eitaro_20260410_155023,107,SinBP_D,smartphone_initial_baseline_loso,98.14320100922843,38.32051083121783,98.14401253974638,39.31012331005741,124.350761413118,85.04063810306059,98.14953268281077,40.510256101976324,98.14953268281077,40.510256101976324,30,1.0,108.434576177,92.794302472,98.00772704033334,15.640273704999998,80.383,eitaro_20260410_155023
eitaro_20260410_155023,108,SinBP_D,smartphone_initial_baseline_loso,98.14231623753584,38.8207611953174,98.14350364908321,39.065442252687404,124.18713181754148,85.12168956485408,98.14953268281077,40.510256101976324,98.14953268281077,40.510256101976324,30,1.0,108.250709864,93.099194712,98.14969976266667,15.151515152000002,81.083,eitaro_20260410_155023
eitaro_20260410_155023,109,SinBP_D,smartphone_initial_baseline_loso,98.14337726065298,38.706702320319714,98.14346573255415,38.88607228650356,124.06751392355652,85.18144163705296,98.14953268281077,40.510256101976324,98.14953268281077,40.510256101976324,30,1.0,108.201834008,93.050318857,98.10082390733334,15.151515151000012,81.827,eitaro_20260410_155023
eitaro_20260410_155023,110,SinBP_D,smartphone_initial_baseline_loso,98.14068258947282,39.79022741350295,98.14263078962975,39.338149850003255,124.36806402296526,85.029914172962,98.14953268281077,40.510256101976324,98.14953268281077,40.510256101976324,30,1.0,108.862821766,92.733789508,98.11013359399999,16.129032257999995,82.587,eitaro_20260410_155023
