session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,rich_MAP,rich_PP,dynamic_MAP,dynamic_PP,dynamic_delta_MAP,dynamic_delta_PP,dynamic_gain_MAP,dynamic_gain_PP,initial_baseline_beats,baseline_shrinkage,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s,held_out_session
eitaro_20260410_155023,194,RTBP,smartphone_rich_dynamic_blend_loso,98.22975971533934,66.36045493598027,98.21532783166154,65.92862185774825,142.16774240349372,76.23912054574545,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.21416572925219,66.61058160266927,98.14508520976256,35.84880153252277,0.002324204818719977,-1.3639194898420328,0.5,0.5,30,1.0,113.463972054,90.49232005,98.14953738466666,22.971652003999992,141.791,eitaro_20260410_155023
eitaro_20260410_155023,196,RTBP,smartphone_rich_dynamic_blend_loso,98.23268832858213,66.94572501977186,98.22146405968968,66.29430980634967,142.41767059725612,76.12336079090646,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.21776832636495,67.81671998815621,98.15015247159332,34.16790065875175,0.007391466649480094,-3.0448203636130557,0.5,0.5,30,1.0,113.379170465,90.407518461,98.06473579566666,22.971652004000006,143.629,eitaro_20260410_155023
eitaro_20260410_155023,200,RTBP,smartphone_rich_dynamic_blend_loso,98.22443994758032,67.50738133208007,98.22328490500885,66.75798193680451,142.72860619621184,75.97062425940734,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.21842608608927,68.22222044495246,98.152478642783,34.28424400606892,0.009717637839159465,-2.9284770162958864,0.5,0.5,30,1.0,114.012256259,90.063087148,98.04614351833334,23.949169111000003,147.166,eitaro_20260410_155023
eitaro_20260410_155023,201,RTBP,smartphone_rich_dynamic_blend_loso,98.24042924141983,64.55335321820101,98.22935628488412,65.51280394509239,141.9045589149457,76.39175496985332,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.22321822986896,67.92870671410385,98.15503711497414,32.38091548434187,0.012276110030299492,-4.831805538022934,0.5,0.5,30,1.0,113.75557304,90.295162482,98.11529933466666,23.460410558000007,147.906,eitaro_20260410_155023
eitaro_20260410_155023,202,RTBP,smartphone_rich_dynamic_blend_loso,98.2159147501489,65.40836142015337,98.22625190341552,65.3177190502125,141.77139793689054,76.45367888667802,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.2218660494384,67.37702465489,98.15153271289805,33.094109813009815,0.008771707954210228,-4.118611209354988,0.5,0.5,30,1.0,113.457152167,90.485500163,98.14271749766665,22.971652004000006,148.674,eitaro_20260410_155023
eitaro_20260410_155023,203,RTBP,smartphone_rich_dynamic_blend_loso,98.22794182386279,65.77717983684116,98.22768695850166,65.40458581111645,141.83074416591262,76.42615835479619,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.2224813978436,67.3007795474968,98.15317212625996,33.420333549604095,0.01041112131612465,-3.7923874727607085,0.5,0.5,30,1.0,112.81769306,90.823558162,98.15493646133332,21.994134898,149.54,eitaro_20260410_155023
eitaro_20260410_155023,204,RTBP,smartphone_rich_dynamic_blend_loso,98.22390576195974,66.0313523316385,98.22748067849105,65.5751054389671,141.94421763780247,76.36911219883535,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.2223807128893,67.39106290918774,98.15296093614731,33.58080608192353,0.010199931203473511,-3.631914940441277,0.5,0.5,30,1.0,114.076658789,90.127489678,98.11054604833333,23.949169111000003,150.407,eitaro_20260410_155023
eitaro_20260410_155023,205,RTBP,smartphone_rich_dynamic_blend_loso,98.2133685829167,67.96147623343157,98.2241751287707,66.62542720378896,142.64112659796334,76.01569939417438,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.22052973058638,67.67548131474392,98.15005180131249,35.112612800454876,0.007290796368650376,-2.1001082219099274,0.5,0.5,30,1.0,114.099293486,90.150124375,98.13318074533333,23.94916911099999,151.012,eitaro_20260410_155023
eitaro_20260410_155023,208,RTBP,smartphone_rich_dynamic_blend_loso,98.237191956145,64.10194546551247,98.22900825593496,65.22082270224034,141.7095567240952,76.48873402185484,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.22371564188421,67.0097214833812,98.15334623304531,33.63492346008308,0.010585228101476218,-3.5777975622817237,0.5,0.5,30,1.0,113.712392745,90.251982187,98.07211903966667,23.460410558000007,153.479,eitaro_20260410_155023
eitaro_20260410_155023,211,RTBP,smartphone_rich_dynamic_blend_loso,98.23283022663998,66.71243373697502,98.23108292609842,65.8237645871973,142.11359265089663,76.28982806369932,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.22436619109587,67.73607619147083,98.15619447494895,33.388097813817765,0.013433470005111303,-3.824623208547038,0.5,0.5,30,1.0,113.081911729,90.599018279,98.09331609566668,22.48289344999999,156.162,eitaro_20260410_155023
eitaro_20260410_155023,212,RTBP,smartphone_rich_dynamic_blend_loso,98.23511437635733,66.81707560696547,98.23322044012806,66.17755646467101,142.3515914165754,76.17403495190439,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.22520530683454,68.24191271003225,98.15879127153087,33.084008531642326,0.016030266587037545,-4.128712490722478,0.5,0.5,30,1.0,110.408520691,91.835695666,98.02663734100001,18.572825025,157.02,eitaro_20260410_155023
eitaro_20260410_155023,213,RTBP,smartphone_rich_dynamic_blend_loso,98.23299815108118,67.33068099468116,98.23408183236594,66.61125509726571,142.6415852305431,76.03033013327737,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.22522145962292,68.5835914835418,98.16048175042991,33.268048249812644,0.017720745486073497,-3.9446727725521598,0.5,0.5,30,1.0,112.096575511,91.07995772,98.08549698366666,21.016617791,157.895,eitaro_20260410_155023
eitaro_20260410_155023,214,RTBP,smartphone_rich_dynamic_blend_loso,98.22803425708292,67.15593171228446,98.23319563873301,66.7407297723647,142.72701548697614,75.98628571461144,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.2245046999824,68.6885301437533,98.16014288244504,33.31712027958761,0.01738187750120801,-3.895600742777191,0.5,0.5,30,1.0,111.998930955,90.982313164,97.98785242766667,21.016617791,158.69,eitaro_20260410_155023
eitaro_20260410_155023,215,RTBP,smartphone_rich_dynamic_blend_loso,98.23138725835642,66.80784025046788,98.23358120357202,66.63142137900591,142.65452878957598,76.02310741057005,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.22458067409096,68.44706204905609,98.16076206390593,33.58143968226447,0.018001058962099137,-3.6312813401003368,0.5,0.5,30,1.0,112.086797661,91.07017987,98.07571913366667,21.016617791,159.531,eitaro_20260410_155023
eitaro_20260410_155023,216,RTBP,smartphone_rich_dynamic_blend_loso,98.22842916297506,66.75535357363417,98.2329636703449,66.55052384390967,142.59997956628467,76.04945572237501,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.22412928261662,68.30468084918319,98.16042978040039,33.704407011817764,0.017668775456556318,-3.508314010547039,0.5,0.5,30,1.0,110.467380334,91.894555309,98.08549698399999,18.572825025,160.395,eitaro_20260410_155023
eitaro_20260410_155023,217,RTBP,smartphone_rich_dynamic_blend_loso,98.23445768304457,66.29057097387454,98.23433995310675,66.27768377648172,142.41946247076123,76.14177869427951,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.22501128259104,68.17032396510382,98.16141834597526,33.42744064512061,0.018657341031428132,-3.7852803772441916,0.5,0.5,30,1.0,111.43893697,91.399836286,98.079536514,20.039100684000005,161.265,eitaro_20260410_155023
eitaro_20260410_155023,218,RTBP,smartphone_rich_dynamic_blend_loso,98.22518731887962,67.09254488973876,98.23252224179058,66.54225070069987,142.59402270892383,76.05177200822395,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.22386351193373,68.30204535252562,98.16007846465754,33.6931317187133,0.017317459713709127,-3.5195893036515002,0.5,0.5,30,1.0,112.740306289,90.746171391,98.07754969033334,21.994134898,162.07,eitaro_20260410_155023
eitaro_20260410_155023,219,RTBP,smartphone_rich_dynamic_blend_loso,98.22882407373237,66.93927150228903,98.23234087032509,66.59789746908407,142.63093918304781,76.03304171396373,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.22365816882115,68.23879899409228,98.16012640795171,33.930917972348404,0.01736540300787226,-3.2818030500164,0.5,0.5,30,1.0,112.77963169,90.785496792,98.11687509133333,21.994134898,162.908,eitaro_20260410_155023
eitaro_20260410_155023,220,RTBP,smartphone_rich_dynamic_blend_loso,98.22518063382384,66.77397068686255,98.23112087832666,66.54307044556293,142.59316784203529,76.05009739647235,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.22296547078628,68.1461202797146,98.15907182002462,34.006621354061494,0.0163108150807858,-3.2060996683033096,0.5,0.5,30,1.0,112.401206362,90.895830018,98.06428879933333,21.505376344,163.742,eitaro_20260410_155023
eitaro_20260410_155023,221,RTBP,smartphone_rich_dynamic_blend_loso,98.23156511697587,66.18624979997708,98.23218222887338,66.22179649035962,142.3800465557798,76.15825006542018,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.22376053237818,67.9485279210837,98.15960439793425,33.75925816091667,0.01684339299040971,-3.4534628614481306,0.5,0.5,30,1.0,110.164924681,92.08085821,98.108880367,18.084066471,164.576,eitaro_20260410_155023
eitaro_20260410_155023,222,RTBP,smartphone_rich_dynamic_blend_loso,98.23060868452251,66.42275510586182,98.2326382445201,66.17941216570037,142.35224635498702,76.17283418928665,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.22410779102998,67.95916839914278,98.15982191192408,33.653208555479964,0.01706090698024809,-3.55951246688484,0.5,0.5,30,1.0,110.482707257,91.909882232,98.100823907,18.572825025,165.412,eitaro_20260410_155023
eitaro_20260410_155023,223,RTBP,smartphone_rich_dynamic_blend_loso,98.22337077452863,66.6502251220225,98.23078608247462,66.27195501145107,142.412089423442,76.14013441199093,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.2230458776016,68.02276996398626,98.15824141468985,33.711091117294416,0.015480409746018609,-3.501629905070388,0.5,0.5,30,1.0,110.697546181,91.635962604,97.98982379633333,19.061583577000007,166.181,eitaro_20260410_155023
eitaro_20260410_155023,224,RTBP,smartphone_rich_dynamic_blend_loso,98.2228816355474,66.5273325024763,98.2293428273484,66.2567801245533,142.4005295770506,76.1437494524973,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.22222333123126,67.71658097409971,98.15699999717813,34.29311932327199,0.014238992234297143,-2.9196016990928157,0.5,0.5,30,1.0,110.432958618,91.860133594,98.05107526866668,18.572825023999997,166.948,eitaro_20260410_155023
eitaro_20260410_155023,225,RTBP,smartphone_rich_dynamic_blend_loso,98.22217160753068,66.5147659978717,98.22811954035507,66.24290942880212,142.39005915955647,76.14714973075436,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.22146345793685,67.55725147749192,98.15607316978026,34.58403692498521,0.013312164836420948,-2.6286840973795904,0.5,0.5,30,1.0,109.168609169,92.550818357,98.09008196100001,16.61779081200001,167.75,eitaro_20260410_155023
eitaro_20260410_155023,226,RTBP,smartphone_rich_dynamic_blend_loso,98.22169290327483,66.50996954486297,98.22711962818295,66.23357585442217,142.3828368644644,76.14926101004222,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.22084740969345,67.39759325998304,98.15530544192285,34.88468621124307,0.012544436979013085,-2.328034811121732,0.5,0.5,30,1.0,110.852978888,91.79139531,98.14525650266667,19.061583577999997,168.551,eitaro_20260410_155023
eitaro_20260410_155023,227,RTBP,smartphone_rich_dynamic_blend_loso,98.2156455666452,66.58165502779322,98.22460548867359,66.26475180869733,142.40110669447182,76.13635488577448,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.21946743994638,67.41900980316343,98.15303710239824,34.904205033432575,0.010276097454408273,-2.3085159889322284,0.5,0.5,30,1.0,111.133512545,91.583170414,98.09995112433334,19.550342131000008,169.283,eitaro_20260410_155023
eitaro_20260410_155023,228,RTBP,smartphone_rich_dynamic_blend_loso,98.22042424834672,66.03205867064489,98.22427919552749,66.00554160726074,142.227973600368,76.22243199310724,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.21937267839023,67.05951662026624,98.15257403921836,35.10477099635379,0.009813034274529286,-2.107950026011011,0.5,0.5,30,1.0,111.45380389,91.414703206,98.094403434,20.039100684000005,170.048,eitaro_20260410_155023
eitaro_20260410_155023,229,RTBP,smartphone_rich_dynamic_blend_loso,98.2165582634054,66.21439963103843,98.22289099484283,65.96710698673921,142.20096231933564,76.23385533259642,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.21859344739515,66.90691236876096,98.1513560998392,35.333110258321305,0.00859509489536947,-1.8796107640434982,0.5,0.5,30,1.0,111.151840991,91.60149886,98.11827957033334,19.550342130999994,170.826,eitaro_20260410_155023
eitaro_20260410_155023,230,RTBP,smartphone_rich_dynamic_blend_loso,98.2244755884102,66.56476728238587,98.224294451865,66.12307350215217,142.3063434532998,76.18326995114762,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.21919372001355,67.10091494069809,98.15296246864675,35.25703814527296,0.01020146370291286,-1.9556828770918457,0.5,0.5,30,1.0,110.148029911,92.06396344,98.091985597,18.084066471,171.695,eitaro_20260410_155023
eitaro_20260410_155023,231,RTBP,smartphone_rich_dynamic_blend_loso,98.22304473587438,66.87188107610426,98.22484761601979,66.35461365671785,142.46125672049834,76.10664306378051,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.21938608070576,67.47638404985979,98.15368407557189,34.9691802360809,0.010923070628052756,-2.2435407862839014,0.5,0.5,30,1.0,111.391253209,91.352152524,98.03185275233334,20.039100684999994,172.529,eitaro_20260410_155023
eitaro_20260410_155023,232,RTBP,smartphone_rich_dynamic_blend_loso,98.21833878722725,66.71068674456761,98.22382304633399,66.38978656823235,142.4836807584889,76.09389419025653,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.21889921870833,67.67140886882318,98.15260866019517,34.649476421183145,0.009847655251334686,-2.5632446011816583,0.5,0.5,30,1.0,111.897292505,91.369433267,98.212053013,20.52785923799999,173.292,eitaro_20260410_155023
eitaro_20260410_155023,233,RTBP,smartphone_rich_dynamic_blend_loso,98.22941960523198,65.678086094512,98.22643009295535,65.89107269896179,142.1538118922632,76.26273919330143,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.22068381852077,67.36151452824815,98.15425355381299,34.271837363792095,0.011492548869156849,-2.9408836585727087,0.5,0.5,30,1.0,112.470646397,90.965270053,98.13372883433333,21.505376344,174.128,eitaro_20260410_155023
eitaro_20260410_155023,234,RTBP,smartphone_rich_dynamic_blend_loso,98.22592914524628,66.10022276873437,98.2272078875946,65.85278410143772,142.12906395521975,76.27627985378203,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.22124377025484,67.40483079661007,98.15468923962334,34.10862763202009,0.01192823467950177,-3.1040933903447154,0.5,0.5,30,1.0,111.412322778,91.373222093,98.05292232133333,20.039100685000008,174.968,eitaro_20260410_155023
eitaro_20260410_155023,235,RTBP,smartphone_rich_dynamic_blend_loso,98.23237747515903,66.2772684265323,98.22968684281588,65.92216263157462,142.17779526386562,76.25563263229101,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.22262568610077,67.63689490983901,98.15688331837407,33.78325646583602,0.014122313430235067,-3.429464556528785,0.5,0.5,30,1.0,110.498820176,91.925995152,98.11693682666667,18.572825023999997,175.833,eitaro_20260410_155023
eitaro_20260410_155023,236,RTBP,smartphone_rich_dynamic_blend_loso,98.2267732667207,67.1414053365364,98.22974084893929,66.38892035164513,142.48902108336938,76.10010073172424,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.2224043375033,68.032129506943,98.15743402781581,33.926302711769075,0.014673022871974695,-3.286418310595728,0.5,0.5,30,1.0,111.796805345,91.268946108,98.11156585366666,20.527859237,176.673,eitaro_20260410_155023
eitaro_20260410_155023,237,RTBP,smartphone_rich_dynamic_blend_loso,98.23093693042986,67.04948439655588,98.23102775233843,66.57633874169012,142.61525358013185,76.03891483844173,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.22293929821728,68.24048931241597,98.15893791318614,33.88441988091311,0.01617690824230067,-3.3283011414516963,0.5,0.5,30,1.0,112.070322654,91.053704863,98.05924412666666,21.016617791,177.568,eitaro_20260410_155023
eitaro_20260410_155023,238,RTBP,smartphone_rich_dynamic_blend_loso,98.23743726732286,66.49077201889946,98.23387868578573,66.39069174788442,142.494339851042,76.10364810315758,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.22462022163583,68.36780330426681,98.16127793324361,33.25849790960001,0.018516928299774804,-3.9542231127647938,0.5,0.5,30,1.0,111.148860755,91.598518624,98.11529933433333,19.550342131000008,178.508,eitaro_20260410_155023
eitaro_20260410_155023,239,RTBP,smartphone_rich_dynamic_blend_loso,98.23596065761105,66.73652991933879,98.23543135628526,66.42074720120124,142.5159294904194,76.09518228921819,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.22555561651204,68.64287213927,98.16251248449029,32.768471146227284,0.019751479546457062,-4.444249876137519,0.5,0.5,30,1.0,112.427500815,90.922124471,98.09058325233333,21.505376344,179.412,eitaro_20260410_155023
eitaro_20260410_155023,240,RTBP,smartphone_rich_dynamic_blend_loso,98.23123313070694,66.49523543595645,98.23509996756374,66.31512768616847,142.44518509167605,76.13005740550759,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.22558330431599,68.65145106859089,98.16179433143932,32.54007425751996,0.019033326495488723,-4.672646764844842,0.5,0.5,30,1.0,113.778163957,90.3177534,98.13789025233332,23.460410557000003,180.217,eitaro_20260410_155023
eitaro_20260410_155023,241,RTBP,smartphone_rich_dynamic_blend_loso,98.23231643715013,65.84403205297647,98.23519298739163,65.9367162371621,142.19300381216635,76.25628757500427,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.22591453178993,68.25723932210951,98.16131791614723,32.571674852469975,0.018556911203390314,-4.641046169894828,0.5,0.5,30,1.0,112.966804155,90.483910704,97.978208521,22.48289345100001,180.981,eitaro_20260410_155023
eitaro_20260410_155023,242,RTBP,smartphone_rich_dynamic_blend_loso,98.22558761855981,65.82404285596749,98.23323945569402,65.73751591415441,142.0582500651303,76.32073415097588,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.22502428427313,67.7880547942941,98.15919134778562,33.11164326208545,0.016430342841786683,-4.1010777602793524,0.5,0.5,30,1.0,111.058067547,91.507725416,98.02450612633334,19.550342130999994,181.712,eitaro_20260410_155023
eitaro_20260410_155023,243,RTBP,smartphone_rich_dynamic_blend_loso,98.22487673905277,66.11257612787058,98.23165871965362,65.78218238860212,142.0864469787217,76.30426459011959,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.22396857116856,67.39866309944009,98.15814130191397,33.97975960068889,0.015380296970135987,-3.232961421675917,0.5,0.5,30,1.0,111.401891516,91.362790832,98.04249106000002,20.039100684000005,182.551,eitaro_20260410_155023
eitaro_20260410_155023,244,RTBP,smartphone_rich_dynamic_blend_loso,98.22733205340774,65.99032675350416,98.23128879873182,65.74339093864276,142.06021609116033,76.31682515251757,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.22374872432772,67.34644638332911,98.15784115375205,34.00661013299212,0.015080148808209515,-3.206110889372681,0.5,0.5,30,1.0,113.398018416,90.426366412,98.08358374666666,22.971652004000006,183.389,eitaro_20260410_155023
eitaro_20260410_155023,245,RTBP,smartphone_rich_dynamic_blend_loso,98.21701679699896,66.69887911376873,98.22793527716394,66.07827139379538,142.28011620636084,76.20184481256548,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.22172033183564,67.50674864823476,98.15519089560041,34.35576651348603,0.012429890656576958,-2.856954508878772,0.5,0.5,30,1.0,113.452605576,90.480953572,98.13817090666667,22.971652003999992,184.123,eitaro_20260410_155023
eitaro_20260410_155023,247,RTBP,smartphone_rich_dynamic_blend_loso,98.22321739898396,66.56461717423501,98.2274479926619,66.17858065160482,142.34650176039844,76.16792110879362,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.22123383814717,67.51093295072147,98.1551893139733,34.54801642413152,0.012428309029459683,-2.6647045982332855,0.5,0.5,30,1.0,113.073550757,90.590657306,98.084955123,22.48289345100001,185.797,eitaro_20260410_155023
eitaro_20260410_155023,248,RTBP,smartphone_rich_dynamic_blend_loso,98.22821506053754,66.34441739150952,98.22860619197655,66.1186353891468,142.30769645140776,76.18906106226095,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.2219296334884,67.65925881808593,98.15611412192015,34.13147416448655,0.013353116976318802,-3.0812468578782557,0.5,0.5,30,1.0,111.107137464,91.556795333,98.07357604333333,19.550342131000008,186.665,eitaro_20260410_155023
eitaro_20260410_155023,249,RTBP,smartphone_rich_dynamic_blend_loso,98.2307402986178,66.40249890588066,98.2301745029209,66.11770351510336,142.30864351298982,76.19093999788645,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.22285467906704,67.841978816639,98.15740065265157,33.76417041929351,0.014639647707738845,-3.448550603071297,0.5,0.5,30,1.0,113.048689662,90.565796211,98.060094028,22.482893450999995,187.462,eitaro_20260410_155023
eitaro_20260410_155023,250,RTBP,smartphone_rich_dynamic_blend_loso,98.22348138344086,67.73548421388969,98.22909464602886,66.78373023208616,142.7515814674196,75.96785123533347,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.22175849465383,68.19235622824203,98.15743330769389,34.395469030053036,0.014672302750057042,-2.8172519923117676,0.5,0.5,30,1.0,112.195368591,91.178750801,98.18429006433333,21.016617789999998,188.337,eitaro_20260410_155023
eitaro_20260410_155023,251,RTBP,smartphone_rich_dynamic_blend_loso,98.23058357188319,66.62777962931254,98.23046940273713,66.56289129828897,142.60573026826313,76.04283896997414,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.22266461337419,68.14241053134813,98.1583705836697,34.05368255624648,0.015609578725857887,-3.159038466118325,0.5,0.5,30,1.0,111.45854189,91.419441206,98.099141434,20.039100684000005,189.165,eitaro_20260410_155023
eitaro_20260410_155023,252,RTBP,smartphone_rich_dynamic_blend_loso,98.22824961407999,66.86737457007698,98.23073154509194,66.5722693017726,142.61224441294036,76.03997511116775,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.22273406929249,68.15560776799799,98.15875595654275,34.04604408991399,0.01599495159891262,-3.1666769324508124,0.5,0.5,30,1.0,109.47512762,92.368578256,98.07076137733334,17.10654936399999,189.999,eitaro_20260410_155023
eitaro_20260410_155023,253,RTBP,smartphone_rich_dynamic_blend_loso,98.22785610891643,66.84205869836373,98.23079699319123,66.56430036765778,142.6069972382964,76.04269687063864,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.2227207324593,68.17885920543688,98.15891352640773,33.98360334680662,0.01615252146389423,-3.229117675558186,0.5,0.5,30,1.0,109.271478223,92.653687412,98.19295101566667,16.617790811000006,190.84,eitaro_20260410_155023
eitaro_20260410_155023,254,RTBP,smartphone_rich_dynamic_blend_loso,98.21934314012147,67.13303525817614,98.22828891622227,66.70580418050659,142.69882503655998,75.9930208560534,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.22133461216363,68.21533170379232,98.15666961306111,34.19366597579334,0.013908608117276344,-3.0190550465714665,0.5,0.5,30,1.0,108.841711068,92.71267881,98.089022896,16.129032257999995,191.544,eitaro_20260410_155023
eitaro_20260410_155023,255,RTBP,smartphone_rich_dynamic_blend_loso,98.2171385861435,66.63273522247215,98.22587189615061,66.526406069079,142.57680927553662,76.0504032064576,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.2199319387032,67.63839624307205,98.15464091983867,34.98874067437869,0.011879914894834087,-2.2239803479861138,0.5,0.5,30,1.0,108.208816273,93.057301122,98.10780617233333,15.151515150999998,192.275,eitaro_20260410_155023
eitaro_20260410_155023,257,RTBP,smartphone_rich_dynamic_blend_loso,98.20397682130987,66.3898000818716,98.22023145265035,66.31523944306493,142.4303910813603,76.11515163829537,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.21673623232455,66.8217093235868,98.14975144559543,36.19978126132104,0.006990440651591712,-1.0129397610437607,0.5,0.5,30,1.0,110.575804124,92.0029791,98.19392077466667,18.572825023999997,193.614,eitaro_20260410_155023
eitaro_20260410_155023,258,RTBP,smartphone_rich_dynamic_blend_loso,98.19849224205993,66.99431017896865,98.21463776842518,66.51191117860643,142.5559118874961,76.0440007088897,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.21341564695275,66.32384592627392,98.1452052478887,37.5888515270298,0.00244424294486123,0.3761305046649994,0.5,0.5,30,1.0,109.511537664,92.404988299,98.10717142066666,17.106549365000006,194.279,eitaro_20260410_155023
eitaro_20260410_155023,259,RTBP,smartphone_rich_dynamic_blend_loso,98.19571397935124,65.6328656489338,98.20988871065497,65.92952478135975,142.16290523156147,76.23338045020172,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.21092571127988,65.53415270885259,98.140687003694,38.00346516737912,-0.00207400124983792,0.7907441450143153,0.5,0.5,30,1.0,111.157153584,91.606811453,98.12359216333334,19.550342130999994,194.915,eitaro_20260410_155023
eitaro_20260410_155023,260,RTBP,smartphone_rich_dynamic_blend_loso,98.19494211979253,65.98553830095207,98.2063328123482,65.81466790874555,142.08277808484524,76.26811017609968,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.20890044658455,65.1472145530318,98.13762573647114,38.54762773379229,-0.005135268472699295,1.334906711427486,0.5,0.5,30,1.0,110.186792214,92.102725743,98.1307479,18.084066471,195.586,eitaro_20260410_155023
eitaro_20260410_155023,261,RTBP,smartphone_rich_dynamic_blend_loso,98.1944330998194,65.92158952298502,98.20369097754153,65.7252650834549,142.02053436651147,76.29526928305656,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.20740523648837,64.94276739487856,98.13533248705015,38.77771639951749,-0.0074285178936861485,1.5649953771526839,0.5,0.5,30,1.0,111.188691834,91.638349703,98.15513041333334,19.550342130999994,196.247,eitaro_20260410_155023
eitaro_20260410_155023,262,RTBP,smartphone_rich_dynamic_blend_loso,98.19459015760236,66.15755856098403,98.20188881051175,65.7985481898091,142.0675876037178,76.26903941390871,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.20634660476819,65.00784551389745,98.13384541643094,38.7941263741881,-0.008915588512891759,1.5814053518232996,0.5,0.5,30,1.0,111.752763366,91.224904128,98.067523874,20.52785923799999,196.953,eitaro_20260410_155023
eitaro_20260410_155023,263,RTBP,smartphone_rich_dynamic_blend_loso,98.19252776988388,66.39171102102137,98.20000857727534,65.95226597300487,142.16818589261192,76.21591991960705,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.2052732878114,65.17035735773686,98.13223158387173,38.77653825290082,-0.01052942107210697,1.5638172305360172,0.5,0.5,30,1.0,112.398404766,90.893028421,98.06148720266667,21.505376345000002,197.588,eitaro_20260410_155023
eitaro_20260410_155023,264,RTBP,smartphone_rich_dynamic_blend_loso,98.19334955371889,65.66428358518095,98.19893894916038,65.66541114668253,141.9758797136154,76.31046856693287,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.20479848991133,64.78107739143158,98.13104192344193,38.9813885328667,-0.01171908150190859,1.7686675105018992,0.5,0.5,30,1.0,112.122170471,91.105552681,98.11109194433334,21.016617789999998,198.249,eitaro_20260410_155023
