session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
yu_20260409_182115,26,RTBP,smartphone_shared_sinbpd_baseline,98.19796420274052,58.50588140817455,98.19759618889978,58.41978330092566,137.1441183895169,78.72433508859123,98.19813728093776,57.17779352742042,98.19813728093776,57.17779352742042,30,1.0,124.285120392,85.18443613,98.21799755066667,39.100684262,21.505
yu_20260409_182115,27,RTBP,smartphone_shared_sinbpd_baseline,98.19466328444221,58.70745630892714,98.1967163175625,58.563619804926404,137.23912952084677,78.67550971592037,98.19813728093776,57.17779352742042,98.19813728093776,57.17779352742042,30,1.0,124.245794991,85.145110729,98.17867214966667,39.100684262,22.371
yu_20260409_182115,28,RTBP,smartphone_shared_sinbpd_baseline,98.19474223647035,58.776075437488956,98.19612409323486,58.66984762120768,137.30935584070664,78.63950821949896,98.19813728093776,57.17779352742042,98.19813728093776,57.17779352742042,30,1.0,123.9761351,85.364209391,98.23485129400001,38.61192570899999,23.271
yu_20260409_182115,29,RTBP,smartphone_shared_sinbpd_baseline,98.19776317093587,58.68643498775127,98.19661581654515,58.678141304479475,137.31537668619814,78.63723538171865,98.19813728093776,57.17779352742042,98.19813728093776,57.17779352742042,30,1.0,120.645876547,86.921536371,98.16298309633333,33.724340176,24.076
yu_20260409_182115,34,RTBP,smartphone_shared_sinbpd_baseline,98.19797614187269,58.3673798448175,98.19702391414341,58.52276057464849,137.21219763057576,78.68943705592726,98.19813728093776,57.17779352742042,98.19813728093776,57.17779352742042,30,1.0,124.470511567,84.881068752,98.07754969033334,39.589442815,28.279
yu_20260409_182115,35,RTBP,smartphone_shared_sinbpd_baseline,98.19759998893524,58.43126389195345,98.19719673658096,58.47701223330097,137.1818715587816,78.70485932548064,98.19813728093776,57.17779352742042,98.19813728093776,57.17779352742042,30,1.0,124.236993592,85.13630933,98.16987075066668,39.100684262,29.121
yu_20260409_182115,36,RTBP,smartphone_shared_sinbpd_baseline,98.19967842148952,58.14016124798848,98.19794124205352,58.30858674064473,137.07033240248333,78.7617456618386,98.19813728093776,57.17779352742042,98.19813728093776,57.17779352742042,30,1.0,122.290760778,86.122627836,98.17867215000001,36.168132942,29.958
yu_20260409_182115,37,RTBP,smartphone_shared_sinbpd_baseline,98.1970567996261,58.37129653796883,98.19767590932528,58.33994163930678,137.0909703355298,78.75102869622302,98.19813728093776,57.17779352742042,98.19813728093776,57.17779352742042,30,1.0,121.625238561,86.434622725,98.16482800366667,35.190615836000006,30.825
yu_20260409_182115,38,RTBP,smartphone_shared_sinbpd_baseline,98.19637076120951,58.51455351663996,98.19728436489055,58.42724757797337,137.14878275020612,78.72153517223276,98.19813728093776,57.17779352742042,98.19813728093776,57.17779352742042,30,1.0,122.014941486,86.335567097,98.22869189333333,35.679374389,31.724
yu_20260409_182115,40,RTBP,smartphone_shared_sinbpd_baseline,98.19457629560752,58.7888380745729,98.19647194410564,58.608042826273135,137.2685004949544,78.66045766868126,98.19813728093776,57.17779352742042,98.19813728093776,57.17779352742042,30,1.0,121.736211709,86.545595873,98.27580115166666,35.190615836000006,33.497
yu_20260409_182115,47,RTBP,smartphone_shared_sinbpd_baseline,98.20220531611047,58.74244636876954,98.19819195570709,58.67524459752134,137.31502168738797,78.63977708986664,98.19813728093776,57.17779352742042,98.19813728093776,57.17779352742042,30,1.0,124.228941248,85.128256986,98.16181840666667,39.100684262,39.205
yu_20260409_182115,48,RTBP,smartphone_shared_sinbpd_baseline,98.19803231771321,58.20542056355207,98.19814406430892,58.440332580536705,137.15836578466673,78.71803320413002,98.19813728093776,57.17779352742042,98.19813728093776,57.17779352742042,30,1.0,124.853742706,84.775541337,98.13494179333334,40.078201369,40.044
yu_20260409_182115,52,RTBP,smartphone_shared_sinbpd_baseline,98.1948534443755,58.579217613982834,98.19715687832888,58.50977509725977,137.2036736098354,78.69389851257563,98.19813728093776,57.17779352742042,98.19813728093776,57.17779352742042,30,1.0,123.258549301,85.624140699,98.16894356633333,37.63440860200001,43.445
yu_20260409_182115,53,RTBP,smartphone_shared_sinbpd_baseline,98.19503796645115,58.718783534550795,98.19652120476556,58.61427931590528,137.2727074153691,78.6584280994638,98.19813728093776,57.17779352742042,98.19813728093776,57.17779352742042,30,1.0,123.170944251,85.536535649,98.08133851633333,37.63440860199999,44.281
yu_20260409_182115,56,RTBP,smartphone_shared_sinbpd_baseline,98.20041603006736,58.111196637948574,98.1976896523561,58.36273797692692,137.10618163697404,78.74344366004713,98.19813728093776,57.17779352742042,98.19813728093776,57.17779352742042,30,1.0,121.664675428,86.474059592,98.20426487066668,35.19061583599999,46.726
yu_20260409_182115,58,RTBP,smartphone_shared_sinbpd_baseline,98.19874366310529,57.97424507980846,98.19800585558086,58.168491528367696,136.977000207826,78.8085086794583,98.19813728093776,57.17779352742042,98.19813728093776,57.17779352742042,30,1.0,123.318154003,85.683745401,98.22854826833333,37.63440860200001,48.343
yu_20260409_182115,59,RTBP,smartphone_shared_sinbpd_baseline,98.1973527389206,58.348706193477305,98.19780992058277,58.258598860922504,137.03687582786443,78.77827696694193,98.19813728093776,57.17779352742042,98.19813728093776,57.17779352742042,30,1.0,124.604338314,85.014895499,98.21137643733334,39.589442815,49.167
yu_20260409_182115,60,RTBP,smartphone_shared_sinbpd_baseline,98.19789691216964,58.2373153395401,98.19783601805882,58.247957100231304,137.029807418213,78.78185031798172,98.19813728093776,57.17779352742042,98.19813728093776,57.17779352742042,30,1.0,125.232742168,84.665782246,98.18810222,40.566959921999995,49.998
yu_20260409_182115,67,RTBP,smartphone_shared_sinbpd_baseline,98.1971491888003,58.34570997350685,98.19762996928125,58.29683353686907,137.0621856605273,78.76535212365823,98.19813728093776,57.17779352742042,98.19813728093776,57.17779352742042,30,1.0,124.227090641,85.126406379,98.15996779966667,39.100684262,55.779
yu_20260409_182115,74,RTBP,smartphone_shared_sinbpd_baseline,98.1972473132147,58.38019002470653,98.19751517246127,58.3385117807878,137.08985635965314,78.75134457886533,98.19813728093776,57.17779352742042,98.19813728093776,57.17779352742042,30,1.0,124.517060001,84.927617186,98.12409812433334,39.589442815,61.527
yu_20260409_182115,78,RTBP,smartphone_shared_sinbpd_baseline,98.19833888875678,58.19328739541184,98.19776228734992,58.26589958809982,137.04169534608312,78.7757957579833,98.19813728093776,57.17779352742042,98.19813728093776,57.17779352742042,30,1.0,122.619745846,85.96285435,98.18181818199999,36.656891496,64.77
yu_20260409_182115,79,RTBP,smartphone_shared_sinbpd_baseline,98.20005514624575,58.10163896498201,98.19845014501865,58.183769276540914,136.9876296627126,78.80386038617168,98.19813728093776,57.17779352742042,98.19813728093776,57.17779352742042,30,1.0,122.938187454,85.792537405,98.17442075466666,37.145650049,65.571
yu_20260409_182115,80,RTBP,smartphone_shared_sinbpd_baseline,98.19802339378838,58.10029293166109,98.19832211964956,58.142031104101,136.9596761890502,78.81764508494922,98.19813728093776,57.17779352742042,98.19813728093776,57.17779352742042,30,1.0,123.310781842,85.67637324,98.22117610733333,37.63440860199999,66.442
yu_20260409_182115,81,RTBP,smartphone_shared_sinbpd_baseline,98.19669304158654,58.553331867753656,98.19783339623064,58.347681485927325,137.0962877201822,78.74860623425486,98.19813728093776,57.17779352742042,98.19813728093776,57.17779352742042,30,1.0,124.231421885,85.130737623,98.16429904366667,39.100684262,67.271
yu_20260409_182115,82,RTBP,smartphone_shared_sinbpd_baseline,98.19752506687009,58.44996782189725,98.19774089742245,58.398824653912285,137.1302906666973,78.73146601278502,98.19813728093776,57.17779352742042,98.19813728093776,57.17779352742042,30,1.0,125.849508914,84.305031886,98.15319089533334,41.544477028,68.078
yu_20260409_182115,83,RTBP,smartphone_shared_sinbpd_baseline,98.19837893440241,58.321783284015304,98.19793230851643,58.36030396896379,137.10480162115897,78.74449765219516,98.19813728093776,57.17779352742042,98.19813728093776,57.17779352742042,30,1.0,126.519464091,83.997469956,98.171468001,42.521994135,68.813
yu_20260409_182115,84,RTBP,smartphone_shared_sinbpd_baseline,98.19905465153259,58.559639824837845,98.19826901142127,58.45997189690082,137.17158360935514,78.71161171245433,98.19813728093776,57.17779352742042,98.19813728093776,57.17779352742042,30,1.0,126.129328475,84.096092894,98.10717142099999,42.033235581,69.544
yu_20260409_182115,87,RTBP,smartphone_shared_sinbpd_baseline,98.2012975653109,57.641495201442154,98.19917757758815,58.05073354917148,136.89966661036914,78.84893306119766,98.19813728093776,57.17779352742042,98.19813728093776,57.17779352742042,30,1.0,124.498601139,84.909158324,98.10563926233334,39.589442815,71.886
yu_20260409_182115,88,RTBP,smartphone_shared_sinbpd_baseline,98.19822799275404,57.9426956694393,98.19889270213791,57.99671460930539,136.86336910834152,78.86665449903612,98.19813728093776,57.17779352742042,98.19813728093776,57.17779352742042,30,1.0,121.304376843,86.60251956,98.16980532100001,34.701857282999995,72.725
yu_20260409_182115,95,RTBP,smartphone_shared_sinbpd_baseline,98.20000379223337,58.13625297858998,98.19922602916654,58.06648379394768,136.91021522513165,78.84373143118398,98.19813728093776,57.17779352742042,98.19813728093776,57.17779352742042,30,1.0,121.677879363,86.487263527,98.21746880566667,35.190615836000006,78.567
yu_20260409_182115,108,RTBP,smartphone_shared_sinbpd_baseline,98.19934981799491,58.33619145605833,98.19926316581504,58.201337625003006,137.00015491581706,78.79881729081404,98.19813728093776,57.17779352742042,98.19813728093776,57.17779352742042,30,1.0,123.205043685,85.570635083,98.11543795033333,37.63440860200001,89.454
yu_20260409_182115,109,RTBP,smartphone_shared_sinbpd_baseline,98.20145550361406,58.12544035481157,98.19992086715473,58.16338898990729,136.97551352709291,78.81212453718564,98.19813728093776,57.17779352742042,98.19813728093776,57.17779352742042,30,1.0,122.932032939,85.78638289,98.16826623966666,37.145650049,90.254
yu_20260409_182115,110,RTBP,smartphone_shared_sinbpd_baseline,98.19796828240877,58.13852280093802,98.19933509173094,58.150955895422655,136.9666390220127,78.81568312659006,98.19813728093776,57.17779352742042,98.19813728093776,57.17779352742042,30,1.0,120.654361451,86.930021275,98.17146800033333,33.724340176,91.129
yu_20260409_182115,120,RTBP,smartphone_shared_sinbpd_baseline,98.19744485298673,58.36831618901776,98.19876802010768,58.25963604222021,137.03852538158782,78.77888933936761,98.19813728093776,57.17779352742042,98.19813728093776,57.17779352742042,30,1.0,122.534644356,85.877752861,98.09671669266667,36.656891494999996,99.524
yu_20260409_182115,126,RTBP,smartphone_shared_sinbpd_baseline,98.19765528354124,58.309053821359356,98.19843419913775,58.28434493178978,137.05466415366428,78.77031922187449,98.19813728093776,57.17779352742042,98.19813728093776,57.17779352742042,30,1.0,121.885236062,86.205861673,98.09898646933334,35.679374389,104.425
yu_20260409_182115,128,RTBP,smartphone_shared_sinbpd_baseline,98.19725233469191,58.341975449129876,98.19807963980399,58.313160190459826,137.07351976677722,78.76035957631738,98.19813728093776,57.17779352742042,98.19813728093776,57.17779352742042,30,1.0,122.236186752,86.06805381,98.124098124,36.168132942,106.136
yu_20260409_182115,129,RTBP,smartphone_shared_sinbpd_baseline,98.19587502409668,59.151206213097396,98.1974182550918,58.73218320177861,137.35220705627756,78.62002385449894,98.19813728093776,57.17779352742042,98.19813728093776,57.17779352742042,30,1.0,122.609395664,85.952504169,98.17146800066666,36.65689149500001,106.932
yu_20260409_182115,130,RTBP,smartphone_shared_sinbpd_baseline,98.19868639164693,58.36036173581016,98.19779869605833,58.546272468794385,137.22864700858793,78.68237453979353,98.19813728093776,57.17779352742042,98.19813728093776,57.17779352742042,30,1.0,123.273895799,85.639487197,98.18429006433333,37.63440860200001,107.7
yu_20260409_182115,133,RTBP,smartphone_shared_sinbpd_baseline,98.19909990884373,57.78461704429049,98.19818905989395,58.16544475654244,136.97515223092225,78.8097074743798,98.19813728093776,57.17779352742042,98.19813728093776,57.17779352742042,30,1.0,123.610448067,85.487280911,98.19500329633333,38.123167155999994,110.041
yu_20260409_182115,135,RTBP,smartphone_shared_sinbpd_baseline,98.19741888324013,58.23354020368289,98.19795800689779,58.19949248011267,136.99761966030624,78.79812718019357,98.19813728093776,57.17779352742042,98.19813728093776,57.17779352742042,30,1.0,121.554886951,86.364271115,98.09447639366665,35.190615836000006,111.743
yu_20260409_182115,137,RTBP,smartphone_shared_sinbpd_baseline,98.19681315493212,58.462770735172725,98.19761455130808,58.331131607642696,137.08503562306987,78.75390401542718,98.19813728093776,57.17779352742042,98.19813728093776,57.17779352742042,30,1.0,123.580272774,85.457105618,98.16482800333334,38.123167155999994,113.454
yu_20260409_182115,138,RTBP,smartphone_shared_sinbpd_baseline,98.19629049675169,59.01536003651844,98.19721733494114,58.67324582208057,137.3127145496615,78.63946872758095,98.19813728093776,57.17779352742042,98.19813728093776,57.17779352742042,30,1.0,124.529929274,84.940486459,98.13696739733332,39.589442815,114.22
yu_20260409_182115,141,RTBP,smartphone_shared_sinbpd_baseline,98.19941003688774,57.97442418252343,98.19787514552512,58.323835002302,137.08043181372645,78.75659681142446,98.19813728093776,57.17779352742042,98.19813728093776,57.17779352742042,30,1.0,124.523597702,84.934154887,98.13063582533334,39.589442815,116.555
yu_20260409_182115,142,RTBP,smartphone_shared_sinbpd_baseline,98.20094414919456,57.93035802745659,98.19879584662596,58.1270965148793,136.95019352321214,78.82309700833285,98.19813728093776,57.17779352742042,98.19813728093776,57.17779352742042,30,1.0,123.937320418,85.32539471,98.19603661266666,38.611925708,117.386
zawa_20260409_181339,46,RTBP,smartphone_shared_sinbpd_baseline,98.15059668265914,27.449937181978203,98.15059668265914,27.449937181978203,116.45055480397794,89.00061762199974,98.15211569445025,26.3454662820983,98.15211569445025,26.3454662820983,30,1.0,110.261602197,92.177535726,98.205557883,18.084066471,39.029
zawa_20260409_181339,53,RTBP,smartphone_shared_sinbpd_baseline,98.14993892143706,27.64737008722084,98.1503993542925,27.54865363459952,116.51616844402551,88.96751480942599,98.15211569445025,26.3454662820983,98.15211569445025,26.3454662820983,30,1.0,108.887161549,92.758129291,98.134473377,16.129032257999995,44.837
zawa_20260409_181339,55,RTBP,smartphone_shared_sinbpd_baseline,98.15183840779095,27.5948996953192,98.15083107034204,27.57177666495936,116.53201551364828,88.96023884868892,98.15211569445025,26.3454662820983,98.15211569445025,26.3454662820983,30,1.0,108.257002522,93.105487371,98.15599242133332,15.151515150999998,46.508
zawa_20260409_181339,56,RTBP,smartphone_shared_sinbpd_baseline,98.15159797604117,27.768192166522113,98.15106114205176,27.669984415740736,116.59771741921224,88.92773300347152,98.15211569445025,26.3454662820983,98.15211569445025,26.3454662820983,30,1.0,108.31792468,93.166409529,98.21691457933333,15.151515150999998,47.278
zawa_20260409_181339,69,RTBP,smartphone_shared_sinbpd_baseline,98.15012784883201,27.62439646775402,98.15078115408582,27.647190441747377,116.58224144858406,88.93505100683669,98.15211569445025,26.3454662820983,98.15211569445025,26.3454662820983,30,1.0,108.353116418,93.201601266,98.25210631666666,15.151515152000002,57.661
zawa_20260409_181339,104,RTBP,smartphone_shared_sinbpd_baseline,98.15167100044081,27.694820030550147,98.15104810799232,27.671005236148762,116.59838493209149,88.92737969594273,98.15211569445025,26.3454662820983,98.15211569445025,26.3454662820983,30,1.0,108.225108225,93.073593074,98.12409812433333,15.151515150999998,87.502
zawa_20260409_181339,126,RTBP,smartphone_shared_sinbpd_baseline,98.14957731736598,27.698490227076988,98.15060687080441,27.684747731612873,116.60710535854632,88.92235762693345,98.15211569445025,26.3454662820983,98.15211569445025,26.3454662820983,30,1.0,113.158400955,90.675507504,98.169805321,22.48289345100001,105.95
zawa_20260409_181339,127,RTBP,smartphone_shared_sinbpd_baseline,98.17027819080681,26.600516214500132,98.15650826680513,27.142631973056503,116.25159624884279,89.10896427578629,98.15211569445025,26.3454662820983,98.15211569445025,26.3454662820983,30,1.0,112.501745566,90.996369222,98.16482800333334,21.505376344,106.749
zawa_20260409_181339,128,RTBP,smartphone_shared_sinbpd_baseline,98.15246729854141,27.551973828531118,98.15529597632602,27.34730290079381,116.38683124352188,89.03952834272808,98.15211569445025,26.3454662820983,98.15211569445025,26.3454662820983,30,1.0,111.190719512,91.640377381,98.15715809133333,19.550342131000008,107.583
zawa_20260409_181339,143,RTBP,smartphone_shared_sinbpd_baseline,98.14919854576658,27.759512900300088,98.15346674715818,27.55340790054695,116.5224053475228,88.96899744697586,98.15211569445025,26.3454662820983,98.15211569445025,26.3454662820983,30,1.0,115.088731532,89.673286762,98.14510168533333,25.415444769999993,120.152
zawa_20260409_181339,144,RTBP,smartphone_shared_sinbpd_baseline,98.14772975212358,27.911353501469613,98.15174564864779,27.73238070100828,116.63999944931997,88.90761874831169,98.15211569445025,26.3454662820983,98.15211569445025,26.3454662820983,30,1.0,114.841009718,89.914323501,98.22321890666666,24.926686216999997,120.978
zawa_20260409_181339,145,RTBP,smartphone_shared_sinbpd_baseline,98.15071672866829,27.492820056694143,98.15143697265393,27.612600378851212,116.5598372252214,88.94723684637019,98.15211569445025,26.3454662820983,98.15211569445025,26.3454662820983,30,1.0,113.845410969,90.385000412,98.20513726433335,23.460410557000003,121.842
zawa_20260409_181339,146,RTBP,smartphone_shared_sinbpd_baseline,98.15150337201717,27.67091153555605,98.1514568924629,27.64175595720363,116.57929419726533,88.9375382400617,98.15211569445025,26.3454662820983,98.15211569445025,26.3454662820983,30,1.0,113.536801709,90.565149705,98.22236703966666,22.971652004000006,122.715
zawa_20260409_181339,147,RTBP,smartphone_shared_sinbpd_baseline,98.15262427269614,27.90238645019889,98.15180710653286,27.77207120370126,116.6665212423337,88.89445003863244,98.15211569445025,26.3454662820983,98.15211569445025,26.3454662820983,30,1.0,112.845346504,90.851211607,98.18258990599999,21.99413489700001,123.486
zawa_20260409_181339,148,RTBP,smartphone_shared_sinbpd_baseline,98.15391960479218,27.29957915898286,98.15244085601064,27.53582518134206,116.50965764357201,88.97383246222995,98.15211569445025,26.3454662820983,98.15211569445025,26.3454662820983,30,1.0,113.455914803,90.484262799,98.14148013366668,22.971652003999992,124.288
zawa_20260409_181339,149,RTBP,smartphone_shared_sinbpd_baseline,98.15304958805604,27.390362039686547,98.15262347562425,27.463093610514303,116.46135254930046,88.99825893878615,98.15211569445025,26.3454662820983,98.15211569445025,26.3454662820983,30,1.0,114.37148829,89.933560626,98.079536514,24.437927664,125.13
zawa_20260409_181339,150,RTBP,smartphone_shared_sinbpd_baseline,98.15219352296607,27.573962448209656,98.15249448982678,27.51852802936198,116.49817984273477,88.97965181337278,98.15211569445025,26.3454662820983,98.15211569445025,26.3454662820983,30,1.0,113.466574018,90.494922015,98.15213934933332,22.971652003000003,125.926
zawa_20260409_181339,151,RTBP,smartphone_shared_sinbpd_baseline,98.1533765586662,27.242735842711244,98.1527591104786,27.380631936036615,116.40651373450302,89.0258817984664,98.15211569445025,26.3454662820983,98.15211569445025,26.3454662820983,30,1.0,114.149080942,90.199911832,98.182968202,23.94916911,126.695
zawa_20260409_181339,152,RTBP,smartphone_shared_sinbpd_baseline,98.14951400628705,27.54790301356234,98.15178557922113,27.464267474799477,116.46129722908745,88.99702975428796,98.15211569445025,26.3454662820983,98.15211569445025,26.3454662820983,30,1.0,113.791335861,90.330925303,98.15106215566668,23.460410557999992,127.466
zawa_20260409_181339,153,RTBP,smartphone_shared_sinbpd_baseline,98.15266297070418,27.02545118359632,98.15204879666604,27.2448593291979,116.31528834946465,89.07042902026674,98.15211569445025,26.3454662820983,98.15211569445025,26.3454662820983,30,1.0,113.844538576,90.384128019,98.20426487133334,23.460410557000003,128.26
zawa_20260409_181339,154,RTBP,smartphone_shared_sinbpd_baseline,98.1516738384998,27.19975150031579,98.15193630921615,27.222305414756846,116.30013991905405,89.0778345042972,98.15211569445025,26.3454662820983,98.15211569445025,26.3454662820983,30,1.0,112.813818754,90.819683857,98.15106215600001,21.994134896999995,129.07
zawa_20260409_181339,155,RTBP,smartphone_shared_sinbpd_baseline,98.15121336951363,27.348388854887187,98.15171942730538,27.28534713482202,116.34195085052006,89.05660371569805,98.15211569445025,26.3454662820983,98.15211569445025,26.3454662820983,30,1.0,110.518491365,91.945666341,98.13660801566668,18.572825023999997,129.869
zawa_20260409_181339,156,RTBP,smartphone_shared_sinbpd_baseline,98.15060664489195,27.41649970466218,98.15138559258135,27.3509234197421,116.38533453907608,89.03441111933398,98.15211569445025,26.3454662820983,98.15211569445025,26.3454662820983,30,1.0,110.801564027,91.73998045,98.09384164233335,19.061583576999993,130.734
zawa_20260409_181339,158,RTBP,smartphone_shared_sinbpd_baseline,98.15320285078111,27.273506972828468,98.15193077004128,27.312215196285283,116.36007423423146,89.04785903794618,98.15211569445025,26.3454662820983,98.15211569445025,26.3454662820983,30,1.0,112.092553989,91.075936198,98.08147546166667,21.016617791,132.308
zawa_20260409_181339,159,RTBP,smartphone_shared_sinbpd_baseline,98.1492335241372,27.53346539109584,98.15112159627004,27.422840293690562,116.43301512539708,89.01017483170652,98.15211569445025,26.3454662820983,98.15211569445025,26.3454662820983,30,1.0,111.508227436,91.469126751,98.14882697933335,20.039100684999994,133.172
zawa_20260409_181339,160,RTBP,smartphone_shared_sinbpd_baseline,98.15202235393342,27.59770208183767,98.15139182356904,27.51027118776412,116.49157261541178,88.98130142764767,98.15211569445025,26.3454662820983,98.15211569445025,26.3454662820983,30,1.0,111.818420237,91.290560999,98.133180745,20.527859238000005,133.948
zawa_20260409_181339,161,RTBP,smartphone_shared_sinbpd_baseline,98.15180023292781,27.380760621341757,98.15151434637667,27.445515904552938,116.44852494941196,89.00300904485903,98.15211569445025,26.3454662820983,98.15211569445025,26.3454662820983,30,1.0,111.847951657,91.32009242,98.16271216566666,20.527859237,134.74
zawa_20260409_181339,162,RTBP,smartphone_shared_sinbpd_baseline,98.15387553392263,27.18453821322853,98.15222270264044,27.315027058890735,116.36224074190093,89.0472136830102,98.15211569445025,26.3454662820983,98.15211569445025,26.3454662820983,30,1.0,111.482096519,91.442995835,98.12269606299999,20.03910068399999,135.513
zawa_20260409_181339,167,RTBP,smartphone_shared_sinbpd_baseline,98.15122720426126,27.61360409734124,98.15192405312669,27.464315578115986,116.46146777187069,88.9971521937547,98.15211569445025,26.3454662820983,98.15211569445025,26.3454662820983,30,1.0,110.526848013,91.954022989,98.14496466366666,18.57282502400001,139.623
zawa_20260409_181339,174,RTBP,smartphone_shared_sinbpd_baseline,98.15087843667659,27.394703643909367,98.15161036819165,27.429509611012676,116.43795010886677,89.0084404978541,98.15211569445025,26.3454662820983,98.15211569445025,26.3454662820983,30,1.0,112.503010469,90.997634125,98.16609290633335,21.505376344,145.607
zawa_20260409_181339,176,RTBP,smartphone_shared_sinbpd_baseline,98.15289174337569,28.114968850789573,98.15199478074686,27.772239230901125,116.66682093468094,88.89458170377982,98.15211569445025,26.3454662820983,98.15211569445025,26.3454662820983,30,1.0,111.855886049,91.328026812,98.17064655766667,20.527859237,147.371
zawa_20260409_181339,177,RTBP,smartphone_shared_sinbpd_baseline,98.15646131123532,27.36394907248682,98.15333473989338,27.568094151693973,116.53206417435602,88.96397002266205,98.15211569445025,26.3454662820983,98.15211569445025,26.3454662820983,30,1.0,111.529271207,91.490170522,98.16987075033335,20.039100684999994,148.178
zawa_20260409_181339,178,RTBP,smartphone_shared_sinbpd_baseline,98.15212205484521,27.66367793465839,98.15297093437891,27.615886043176182,116.5635616298297,88.94767558665352,98.15211569445025,26.3454662820983,98.15211569445025,26.3454662820983,30,1.0,110.884440478,91.8228569,98.17671809266666,19.061583577999997,149.078
zawa_20260409_181339,179,RTBP,smartphone_shared_sinbpd_baseline,98.15021991858153,27.9178539270167,98.1521456296397,27.76686998509644,116.66339228637065,88.89652230127422,98.15211569445025,26.3454662820983,98.15211569445025,26.3454662820983,30,1.0,110.810064176,91.748480598,98.10234179066667,19.061583577999997,149.945
zawa_20260409_181339,180,RTBP,smartphone_shared_sinbpd_baseline,98.15140167497323,27.601353692079485,98.15192244323976,27.684111838587963,116.6079970022984,88.92388516371044,98.15211569445025,26.3454662820983,98.15211569445025,26.3454662820983,30,1.0,110.902725681,91.841142104,98.19500329633333,19.061583577000007,150.814
zawa_20260409_181339,181,RTBP,smartphone_shared_sinbpd_baseline,98.14847917905603,27.896893105668866,98.15088946398464,27.790502472128416,116.67789111207026,88.88738863994183,98.15211569445025,26.3454662820983,98.15211569445025,26.3454662820983,30,1.0,110.889110889,91.827527311,98.18138850366665,19.061583577999997,151.72
zawa_20260409_181339,182,RTBP,smartphone_shared_sinbpd_baseline,98.14836549579779,28.039618148009257,98.15013227352858,27.91506031006884,116.76017248024114,88.8451121701723,98.15211569445025,26.3454662820983,98.15211569445025,26.3454662820983,30,1.0,110.832866541,91.771282964,98.12514415633332,19.061583577000007,152.591
zawa_20260409_181339,183,RTBP,smartphone_shared_sinbpd_baseline,98.14796434157768,28.080569203315882,98.1494818939433,27.99781475669236,116.81469173173821,88.81687697504584,98.15211569445025,26.3454662820983,98.15211569445025,26.3454662820983,30,1.0,109.513705108,92.407155743,98.10933886466667,17.106549364999992,153.523
zawa_20260409_181339,189,RTBP,smartphone_shared_sinbpd_baseline,98.15012626187534,28.024370220029162,98.1496752043229,28.01109248836076,116.82373686323008,88.81264437486932,98.15211569445025,26.3454662820983,98.15211569445025,26.3454662820983,30,1.0,111.458672749,91.419572065,98.099272293,20.039100684000005,158.701
zawa_20260409_181339,194,RTBP,smartphone_shared_sinbpd_baseline,98.15101714667703,27.354260913723614,98.15007778702915,27.682676701042187,116.60519558772394,88.92251888668176,98.15211569445025,26.3454662820983,98.15211569445025,26.3454662820983,30,1.0,111.876832845,91.348973607,98.19159335299999,20.52785923799999,162.706
eitaro_20260410_155023,3,SinBP_D,smartphone_shared_sinbpd_baseline,98.10223886520168,16.415340720825824,98.10223886520168,16.415340720825824,109.04579934575223,92.6304586249264,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,108.16897629,93.017461139,98.06796618933333,15.151515150999998,1.561
eitaro_20260410_155023,4,SinBP_D,smartphone_shared_sinbpd_baseline,98.10055127795839,15.89453281345958,98.10173258902869,16.1549367671427,108.87169043379049,92.71675366664779,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,108.154601039,93.003085887,98.05359093766667,15.151515152000002,2.235
eitaro_20260410_155023,8,SinBP_D,smartphone_shared_sinbpd_baseline,98.10039362889023,16.82578500437164,98.10133090098715,16.49036088575717,109.09490482482526,92.6045439390681,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,108.403124532,92.762850827,97.97627539533333,15.640273705000013,5.032
eitaro_20260410_155023,9,SinBP_D,smartphone_shared_sinbpd_baseline,98.09751082277128,17.436336652753536,98.10018487752238,16.963348769255354,109.40908405702595,92.44573528777059,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,108.883186706,92.754154448,98.13049853399998,16.12903225800001,5.742
eitaro_20260410_155023,10,SinBP_D,smartphone_shared_sinbpd_baseline,98.09896911191234,17.043045780492193,98.09982014783935,17.003197274873774,109.4352849977552,92.43208772288143,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,109.134060747,92.516269936,98.05553353966667,16.617790811000006,6.504
eitaro_20260410_155023,11,SinBP_D,smartphone_shared_sinbpd_baseline,98.0975207481088,17.225912502866382,98.0991303279202,17.114554888870078,109.5088335871669,92.39427869829683,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,109.147270438,92.529479626,98.06874323,16.61779081200001,7.241
