session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s,held_out_session
eitaro_20260410_155023,175,SinBP_D,smartphone_rich_baseline_loso,98.15464752268717,29.17168064487564,98.15366333148646,29.119866259913884,117.56690750476238,88.44704124484849,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,30,1.0,108.185643249,93.034128097,98.08463314766668,15.151515151999988,127.359,eitaro_20260410_155023
eitaro_20260410_155023,176,SinBP_D,smartphone_rich_baseline_loso,98.15099327473013,29.358623773797014,98.15286231445955,29.23924501685545,117.64569232569652,88.40644730884107,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,30,1.0,108.596483772,92.956210067,98.16963463533334,15.640273704999998,128.058,eitaro_20260410_155023
eitaro_20260410_155023,177,SinBP_D,smartphone_rich_baseline_loso,98.15262358065492,29.38542154704215,98.15279069431816,29.3123332819488,117.69434621561736,88.38201293366856,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,30,1.0,109.474510501,92.367961136,98.07014425766666,17.106549364999992,128.726,eitaro_20260410_155023
eitaro_20260410_155023,181,SinBP_D,smartphone_rich_baseline_loso,98.1482852317613,26.982976897838043,98.1514390555511,28.14765508989342,116.91654244881337,88.76888735891995,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,30,1.0,108.523565829,92.883292124,98.09671669233335,15.640273705000013,131.469,eitaro_20260410_155023
eitaro_20260410_155023,182,SinBP_D,smartphone_rich_baseline_loso,98.15460223800139,27.435638683479013,98.15238801028617,27.791646886686216,116.68015260141033,88.8885057147241,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,30,1.0,108.793523605,92.664491347,98.040835433,16.12903225800001,132.062,eitaro_20260410_155023
eitaro_20260410_155023,183,SinBP_D,smartphone_rich_baseline_loso,98.15159450524487,24.976535360572928,98.15214995877378,26.384091123629574,115.74154404119349,89.35745291756392,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,30,1.0,108.499935279,92.859661574,98.07308614233334,15.640273704999998,132.738,eitaro_20260410_155023
eitaro_20260410_155023,184,SinBP_D,smartphone_rich_baseline_loso,98.1510313436591,25.956606550932314,98.15181437423936,26.170348837280944,115.59871359909333,89.42836476181239,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,30,1.0,108.830237862,92.701205604,98.07754969,16.12903225800001,133.402,eitaro_20260410_155023
eitaro_20260410_155023,185,SinBP_D,smartphone_rich_baseline_loso,98.15118407601844,26.515289914034728,98.15162528477308,26.342819375657836,115.71350486854497,89.37068549288713,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,30,1.0,108.480440074,92.84016637,98.053590938,15.640273703999995,134.141,eitaro_20260410_155023
eitaro_20260410_155023,186,SinBP_D,smartphone_rich_baseline_loso,98.14726076653992,27.10217057326864,98.15031592930312,26.72249497446324,115.96531257894529,89.24281760448204,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,30,1.0,109.431433829,92.324884465,98.02706758633333,17.106549364000003,134.831,eitaro_20260410_155023
eitaro_20260410_155023,187,SinBP_D,smartphone_rich_baseline_loso,98.148425766321,27.846944245747476,98.14974888040847,27.284719610105356,116.33956195381204,89.05484234370668,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,30,1.0,108.508988109,92.868714404,98.08213897233334,15.640273704999998,135.547,eitaro_20260410_155023
eitaro_20260410_155023,188,SinBP_D,smartphone_rich_baseline_loso,98.15352222804417,27.3747797843156,98.15088088469918,27.329749697210477,116.37071401617283,89.04096431896235,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,30,1.0,108.605450173,92.965176469,98.178601037,15.640273703999995,136.944,eitaro_20260410_155023
eitaro_20260410_155023,189,SinBP_D,smartphone_rich_baseline_loso,98.15286219169685,27.115119879745816,98.15147527679846,27.222434788478147,116.2997651357839,89.07733034730575,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,30,1.0,110.201300817,92.117234346,98.145256503,18.084066471,137.64,eitaro_20260410_155023
eitaro_20260410_155023,190,SinBP_D,smartphone_rich_baseline_loso,98.15409594537121,27.679522515064377,98.15226147737027,27.450978651771262,116.45291391188445,89.00193526011319,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,30,1.0,114.082920146,90.133751035,98.11680740533335,23.949169111000003,138.443,eitaro_20260410_155023
eitaro_20260410_155023,194,SinBP_D,smartphone_rich_baseline_loso,98.16185253418617,27.18538425283082,98.15513879441502,27.31818145230104,116.36725976261573,89.04907831031468,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,30,1.0,113.463972054,90.49232005,98.14953738466666,22.971652003999992,141.791,eitaro_20260410_155023
eitaro_20260410_155023,196,SinBP_D,smartphone_rich_baseline_loso,98.15673193932696,31.56009725987798,98.1556167378886,29.439139356089512,117.78170964194827,88.34257028585876,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,30,1.0,113.379170465,90.407518461,98.06473579566666,22.971652004000006,143.629,eitaro_20260410_155023
eitaro_20260410_155023,202,SinBP_D,smartphone_rich_baseline_loso,98.17686903344202,23.361407470921016,98.16199242655462,26.400273413505264,115.7621747022248,89.36190128871954,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,30,1.0,113.457152167,90.485500163,98.14271749766665,22.971652004000006,148.674,eitaro_20260410_155023
eitaro_20260410_155023,204,SinBP_D,smartphone_rich_baseline_loso,98.15956186063777,29.873225114732584,98.16126325677956,28.136749264118926,116.91909609952552,88.78234683540659,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,30,1.0,114.076658789,90.127489678,98.11054604833333,23.949169111000003,150.407,eitaro_20260410_155023
eitaro_20260410_155023,205,SinBP_D,smartphone_rich_baseline_loso,98.16411612009914,30.354380460169555,98.16211911577543,29.245564862144242,117.65916235720493,88.41359749506069,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,30,1.0,114.099293486,90.150124375,98.13318074533333,23.94916911099999,151.012,eitaro_20260410_155023
eitaro_20260410_155023,211,SinBP_D,smartphone_rich_baseline_loso,98.15683684902682,31.35738613938812,98.16053443575083,30.30147550076618,118.36151810292827,88.0600426021621,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,30,1.0,113.081911729,90.599018279,98.09331609566668,22.48289344999999,156.162,eitaro_20260410_155023
eitaro_20260410_155023,212,SinBP_D,smartphone_rich_baseline_loso,98.1595933067689,31.27186351486773,98.16025209705624,30.786669507816953,118.68469843560088,87.89802892778393,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,30,1.0,110.408520691,91.835695666,98.02663734100001,18.572825025,157.02,eitaro_20260410_155023
eitaro_20260410_155023,213,SinBP_D,smartphone_rich_baseline_loso,98.15934322674424,31.275245049952446,98.15997943596264,31.0309572788847,118.84728428855244,87.81632700966775,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,30,1.0,112.096575511,91.07995772,98.08549698366666,21.016617791,157.895,eitaro_20260410_155023
eitaro_20260410_155023,214,SinBP_D,smartphone_rich_baseline_loso,98.15726849159981,31.51519569961292,98.15916615265378,31.27307648924881,119.00788381215298,87.73480732290417,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,30,1.0,111.998930955,90.982313164,97.98785242766667,21.016617791,158.69,eitaro_20260410_155023
eitaro_20260410_155023,215,SinBP_D,smartphone_rich_baseline_loso,98.15740906697796,31.317511192609402,98.15863902695102,31.295293840929105,119.02216825423709,87.72687441330798,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,30,1.0,112.086797661,91.07017987,98.07571913366667,21.016617791,159.531,eitaro_20260410_155023
eitaro_20260410_155023,216,SinBP_D,smartphone_rich_baseline_loso,98.15705337392862,30.615928941813134,98.15816333104429,30.95561139137112,118.79523759195837,87.83962620058725,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,30,1.0,110.467380334,91.894555309,98.08549698399999,18.572825025,160.395,eitaro_20260410_155023
eitaro_20260410_155023,217,SinBP_D,smartphone_rich_baseline_loso,98.15707167861981,30.970198978443335,98.15783583531694,30.96290518490723,118.7997726252551,87.83686744034787,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,30,1.0,111.43893697,91.399836286,98.079536514,20.039100684000005,161.265,eitaro_20260410_155023
eitaro_20260410_155023,218,SinBP_D,smartphone_rich_baseline_loso,98.15866420792999,30.460179993552188,98.15808434710084,30.71154258922971,118.63244607325397,87.92090348402427,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,30,1.0,112.740306289,90.746171391,98.07754969033334,21.994134898,162.07,eitaro_20260410_155023
eitaro_20260410_155023,219,SinBP_D,smartphone_rich_baseline_loso,98.15695820827028,31.0031203137927,98.15774650545166,30.857331451511204,118.72930080645912,87.87196935494792,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,30,1.0,112.77963169,90.785496792,98.11687509133333,21.994134898,162.908,eitaro_20260410_155023
eitaro_20260410_155023,220,SinBP_D,smartphone_rich_baseline_loso,98.15580304656179,30.32649668101065,98.1571634677847,30.591914066260927,118.55177284529198,87.95985877903105,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,30,1.0,112.401206362,90.895830018,98.06428879933333,21.505376344,163.742,eitaro_20260410_155023
eitaro_20260410_155023,221,SinBP_D,smartphone_rich_baseline_loso,98.15812535934876,31.139944838684436,98.15745203525391,30.86592945247268,118.73473833690237,87.86880888442968,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,30,1.0,110.164924681,92.08085821,98.108880367,18.084066471,164.576,eitaro_20260410_155023
eitaro_20260410_155023,222,SinBP_D,smartphone_rich_baseline_loso,98.15831233898497,29.880327032821427,98.15771012637323,30.373128242647056,118.40646228813793,88.03333404549088,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,30,1.0,110.482707257,91.909882232,98.100823907,18.572825025,165.412,eitaro_20260410_155023
eitaro_20260410_155023,223,SinBP_D,smartphone_rich_baseline_loso,98.15805169686487,30.059489820108695,98.15781259752072,30.216309031377875,118.3020186184393,88.08570958706143,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,30,1.0,110.697546181,91.635962604,97.98982379633333,19.061583577000007,166.181,eitaro_20260410_155023
eitaro_20260410_155023,224,SinBP_D,smartphone_rich_baseline_loso,98.15507758284086,30.00318926740809,98.15699209311676,30.109749149392982,118.23015819271208,88.1204090433191,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,30,1.0,110.432958618,91.860133594,98.05107526866668,18.572825023999997,166.948,eitaro_20260410_155023
eitaro_20260410_155023,225,SinBP_D,smartphone_rich_baseline_loso,98.15674567075676,29.672761729634807,98.15691816640874,29.891255439513895,118.08442179275134,88.19316635323744,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,30,1.0,109.168609169,92.550818357,98.09008196100001,16.61779081200001,167.75,eitaro_20260410_155023
eitaro_20260410_155023,226,SinBP_D,smartphone_rich_baseline_loso,98.15423456953035,29.401021492393372,98.15611308734523,29.646138465953634,117.920205397981,88.27406693202735,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,30,1.0,110.852978888,91.79139531,98.14525650266667,19.061583577999997,168.551,eitaro_20260410_155023
eitaro_20260410_155023,227,SinBP_D,smartphone_rich_baseline_loso,98.15616061671645,29.852090066676578,98.15612734615658,29.749114266315104,117.98887019036665,88.23975592405155,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,30,1.0,111.133512545,91.583170414,98.09995112433334,19.550342131000008,169.283,eitaro_20260410_155023
eitaro_20260410_155023,228,SinBP_D,smartphone_rich_baseline_loso,98.15422499866979,29.296525527215646,98.15555664191054,29.522819896765377,117.83743657308744,88.31461667632207,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,30,1.0,111.45380389,91.414703206,98.094403434,20.039100684000005,170.048,eitaro_20260410_155023
eitaro_20260410_155023,229,SinBP_D,smartphone_rich_baseline_loso,98.15570767118082,28.93992067759396,98.15560195069162,29.23137028717967,117.64318214214474,88.41181185496507,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,30,1.0,111.151840991,91.60149886,98.11827957033334,19.550342130999994,170.826,eitaro_20260410_155023
eitaro_20260410_155023,230,SinBP_D,smartphone_rich_baseline_loso,98.15576838577698,29.39184641104856,98.15565188121722,29.311608349114117,117.69672411395996,88.38511576484585,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,30,1.0,110.148029911,92.06396344,98.091985597,18.084066471,171.695,eitaro_20260410_155023
eitaro_20260410_155023,231,SinBP_D,smartphone_rich_baseline_loso,98.15380547884536,29.68527587171798,98.15509796050566,29.49844211041605,117.82072603411636,88.32228392370031,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,30,1.0,111.391253209,91.352152524,98.03185275233334,20.039100684999994,172.529,eitaro_20260410_155023
eitaro_20260410_155023,232,SinBP_D,smartphone_rich_baseline_loso,98.15575486209212,30.618413735628295,98.15529503098159,30.058427923022172,118.19424697966303,88.13581905664087,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,30,1.0,111.897292505,91.369433267,98.212053013,20.52785923799999,173.292,eitaro_20260410_155023
eitaro_20260410_155023,233,SinBP_D,smartphone_rich_baseline_loso,98.15648949770939,30.30108590500013,98.15565337099991,30.17975691401115,118.27549131367401,88.09573439966286,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,30,1.0,112.470646397,90.965270053,98.13372883433333,21.505376344,174.128,eitaro_20260410_155023
eitaro_20260410_155023,234,SinBP_D,smartphone_rich_baseline_loso,98.1590912168834,29.279074808117706,98.15668472476496,29.729415861064428,117.97629529880791,88.24687943774349,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,30,1.0,111.412322778,91.373222093,98.05292232133333,20.039100685000008,174.968,eitaro_20260410_155023
eitaro_20260410_155023,235,SinBP_D,smartphone_rich_baseline_loso,98.15886465713012,29.951090932710997,98.1573387044745,29.84025339688771,118.05084096906631,88.2105875721786,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,30,1.0,110.498820176,91.925995152,98.11693682666667,18.572825023999997,175.833,eitaro_20260410_155023
eitaro_20260410_155023,236,SinBP_D,smartphone_rich_baseline_loso,98.15847152004143,30.418621852584337,98.15767854914458,30.129437624736024,118.24397029896859,88.11453267423256,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,30,1.0,111.796805345,91.268946108,98.11156585366666,20.527859237,176.673,eitaro_20260410_155023
eitaro_20260410_155023,237,SinBP_D,smartphone_rich_baseline_loso,98.15695692427505,31.196270232600344,98.15746206168372,30.662853928668184,118.59936468079584,87.93651075212766,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,30,1.0,112.070322654,91.053704863,98.05924412666666,21.016617791,177.568,eitaro_20260410_155023
eitaro_20260410_155023,238,SinBP_D,smartphone_rich_baseline_loso,98.15721404519564,31.302518587867244,98.15738765673728,30.982686258267712,118.81251182891575,87.82982557064804,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,30,1.0,111.148860755,91.598518624,98.11529933433333,19.550342131000008,178.508,eitaro_20260410_155023
eitaro_20260410_155023,239,SinBP_D,smartphone_rich_baseline_loso,98.15990716345998,31.459723324665827,98.1581435087541,31.221204791466768,118.97228003639862,87.75107524493184,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,30,1.0,112.427500815,90.922124471,98.09058325233333,21.505376344,179.412,eitaro_20260410_155023
eitaro_20260410_155023,240,SinBP_D,smartphone_rich_baseline_loso,98.15931773689256,31.449652872475422,98.15849577719564,31.335428831971093,119.04878166517636,87.71335283320528,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,30,1.0,113.778163957,90.3177534,98.13789025233332,23.460410557000003,180.217,eitaro_20260410_155023
eitaro_20260410_155023,241,SinBP_D,smartphone_rich_baseline_loso,98.15966998745765,30.719018029517088,98.15884804027424,31.02722343074409,118.84366366077029,87.8164402300262,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,30,1.0,112.966804155,90.483910704,97.978208521,22.48289345100001,180.981,eitaro_20260410_155023
eitaro_20260410_155023,242,SinBP_D,smartphone_rich_baseline_loso,98.15970087428565,29.806678794732193,98.15910389047765,30.41695111273814,118.43707129896976,88.02012018623161,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,30,1.0,111.058067547,91.507725416,98.02450612633334,19.550342130999994,181.712,eitaro_20260410_155023
eitaro_20260410_155023,243,SinBP_D,smartphone_rich_baseline_loso,98.15710077992559,28.387614036008195,98.15850295731202,29.402282574373167,117.76002467356079,88.35774209918763,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,30,1.0,111.401891516,91.362790832,98.04249106000002,20.039100684000005,182.551,eitaro_20260410_155023
eitaro_20260410_155023,244,SinBP_D,smartphone_rich_baseline_loso,98.15666535925374,29.605501672087644,98.15795167789453,29.503892123230408,117.82721309338146,88.32332097015106,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,30,1.0,113.398018416,90.426366412,98.08358374666666,22.971652004000006,183.389,eitaro_20260410_155023
eitaro_20260410_155023,245,SinBP_D,smartphone_rich_baseline_loso,98.1581689255454,29.886930274832675,98.15801685218977,29.69541119903154,117.95495765154413,88.2595464525126,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,30,1.0,113.452605576,90.480953572,98.13817090666667,22.971652003999992,184.123,eitaro_20260410_155023
eitaro_20260410_155023,247,SinBP_D,smartphone_rich_baseline_loso,98.15639274822806,29.49993339797484,98.15752962100125,29.59767229850319,117.8893111533367,88.29163885483351,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,30,1.0,113.073550757,90.590657306,98.084955123,22.48289345100001,185.797,eitaro_20260410_155023
eitaro_20260410_155023,248,SinBP_D,smartphone_rich_baseline_loso,98.15594634247641,30.419047428483054,98.15705463744379,30.008359863493123,118.16262787977254,88.15426801627942,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,30,1.0,111.107137464,91.556795333,98.07357604333333,19.550342131000008,186.665,eitaro_20260410_155023
eitaro_20260410_155023,249,SinBP_D,smartphone_rich_baseline_loso,98.15867623088178,30.44070710055524,98.15754111547518,30.22453348202418,118.3072301034913,88.08269662146712,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,30,1.0,113.048689662,90.565796211,98.060094028,22.482893450999995,187.462,eitaro_20260410_155023
eitaro_20260410_155023,250,SinBP_D,smartphone_rich_baseline_loso,98.15769030144033,30.030059583195957,98.15758587126473,30.127296532610067,118.24245022633812,88.11515369372805,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,30,1.0,112.195368591,91.178750801,98.18429006433333,21.016617789999998,188.337,eitaro_20260410_155023
eitaro_20260410_155023,251,SinBP_D,smartphone_rich_baseline_loso,98.15454200056492,31.40480163959346,98.15667271005478,30.766049086101766,118.6673721007893,87.90132301468752,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,30,1.0,111.45854189,91.419441206,98.099141434,20.039100684000005,189.165,eitaro_20260410_155023
eitaro_20260410_155023,252,SinBP_D,smartphone_rich_baseline_loso,98.15911864774822,30.474576468552122,98.15740649136279,30.620312777326944,118.5709483429141,87.95063556558715,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,30,1.0,109.47512762,92.368578256,98.07076137733334,17.10654936399999,189.999,eitaro_20260410_155023
eitaro_20260410_155023,253,SinBP_D,smartphone_rich_baseline_loso,98.15731714899572,31.00108781099094,98.15737968865265,30.81070029415894,118.69784655142527,87.88714625726634,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,30,1.0,109.271478223,92.653687412,98.19295101566667,16.617790811000006,190.84,eitaro_20260410_155023
eitaro_20260410_155023,254,SinBP_D,smartphone_rich_baseline_loso,98.1563734520713,30.767425922633596,98.15707781767824,30.78906310839627,118.68311988994242,87.89405678154615,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,30,1.0,108.841711068,92.71267881,98.089022896,16.129032257999995,191.544,eitaro_20260410_155023
eitaro_20260410_155023,255,SinBP_D,smartphone_rich_baseline_loso,98.15343468050256,29.33509426689394,98.15598487652552,30.062078687645105,118.19737066828893,88.13529198064381,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,30,1.0,108.208816273,93.057301122,98.10780617233333,15.151515150999998,192.275,eitaro_20260410_155023
eitaro_20260410_155023,257,SinBP_D,smartphone_rich_baseline_loso,98.15279069104928,27.436154646192602,98.15502662088264,28.74911666691885,117.32110439882854,88.57198773190969,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,30,1.0,110.575804124,92.0029791,98.19392077466667,18.572825023999997,193.614,eitaro_20260410_155023
eitaro_20260410_155023,258,SinBP_D,smartphone_rich_baseline_loso,98.15019569509842,27.78606335964705,98.15357734314736,28.26759001328295,116.99863735200267,88.73104733871972,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,30,1.0,109.511537664,92.404988299,98.10717142066666,17.106549365000006,194.279,eitaro_20260410_155023
eitaro_20260410_155023,259,SinBP_D,smartphone_rich_baseline_loso,98.14817083622596,26.984445929265256,98.15195539107093,27.626017971274102,116.56930070525365,88.94328273397956,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,30,1.0,111.157153584,91.606811453,98.12359216333334,19.550342130999994,194.915,eitaro_20260410_155023
eitaro_20260410_155023,260,SinBP_D,smartphone_rich_baseline_loso,98.15123707297207,27.33058288843937,98.15173989564127,27.478300429856738,116.4706068488791,88.99230641902236,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,30,1.0,110.186792214,92.102725743,98.1307479,18.084066471,195.586,eitaro_20260410_155023
eitaro_20260410_155023,261,SinBP_D,smartphone_rich_baseline_loso,98.14666094877745,26.112047902860883,98.15021621158212,26.795174166358812,116.01366565582131,89.21849148946251,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,30,1.0,111.188691834,91.638349703,98.15513041333334,19.550342130999994,196.247,eitaro_20260410_155023
eitaro_20260410_155023,262,SinBP_D,smartphone_rich_baseline_loso,98.15060910569878,27.6392051323272,98.15033407981711,27.217189649343005,116.29512717937911,89.07793753003611,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,30,1.0,111.752763366,91.224904128,98.067523874,20.52785923799999,196.953,eitaro_20260410_155023
eitaro_20260410_155023,263,SinBP_D,smartphone_rich_baseline_loso,98.15029430568745,27.817346103507468,98.15032214757821,27.517267876425237,116.49516739852837,88.97789952210313,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,30,1.0,112.398404766,90.893028421,98.06148720266667,21.505376345000002,197.588,eitaro_20260410_155023
eitaro_20260410_155023,264,SinBP_D,smartphone_rich_baseline_loso,98.14697670609146,26.584941156358045,98.14931851513218,27.05110451639164,116.1833881927266,89.13228367633496,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,30,1.0,112.122170471,91.105552681,98.11109194433334,21.016617789999998,198.249,eitaro_20260410_155023
eitaro_20260410_155023,265,SinBP_D,smartphone_rich_baseline_loso,98.14892857848538,26.182748573199063,98.14920153413814,26.61692654479535,115.89381923066837,89.27689268587302,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,30,1.0,112.2065305,91.189912709,98.19545197266666,21.016617791,198.919,eitaro_20260410_155023
eitaro_20260410_155023,266,SinBP_D,smartphone_rich_baseline_loso,98.15014639478117,25.6030632524244,98.14948499233104,26.109994898609877,115.55614825807095,89.44615335946108,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,30,1.0,113.504774795,90.533122791,98.19034012566665,22.971652004000006,199.632,eitaro_20260410_155023
eitaro_20260410_155023,267,SinBP_D,smartphone_rich_baseline_loso,98.14916575366063,27.565176606493623,98.14938922072992,26.83758575255175,116.04111305576441,89.20352730321267,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,30,1.0,112.748555378,90.754420481,98.08579878,21.99413489700001,200.352,eitaro_20260410_155023
eitaro_20260410_155023,268,SinBP_D,smartphone_rich_baseline_loso,98.15113985044566,26.94655833693256,98.14991440964464,26.892072044742157,116.07796243947274,89.18589039473059,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,30,1.0,112.789976873,90.795841976,98.12722027500001,21.994134896999995,201.132,eitaro_20260410_155023
eitaro_20260410_155023,270,SinBP_D,smartphone_rich_baseline_loso,98.15371546353882,28.779947412894426,98.15105472581288,27.83600972881829,116.70839454502507,88.87238481620679,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,30,1.0,111.134385328,91.584043197,98.10082390733334,19.550342130999994,202.699,eitaro_20260410_155023
eitaro_20260410_155023,271,SinBP_D,smartphone_rich_baseline_loso,98.15374682434744,29.036903240889547,98.15186235537325,28.43645648485392,117.10950001194253,88.67304352708861,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,30,1.0,110.204045688,92.119979217,98.14800137399999,18.084066471,203.435,eitaro_20260410_155023
eitaro_20260410_155023,272,SinBP_D,smartphone_rich_baseline_loso,98.15462970286002,29.20671601981222,98.15269255961928,28.82158625233307,117.367083394508,88.54549714217492,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,30,1.0,110.17921147,92.095144998,98.12316715533332,18.084066472000004,204.168,eitaro_20260410_155023
eitaro_20260410_155023,273,SinBP_D,smartphone_rich_baseline_loso,98.15430528699329,28.333333494836143,98.15317637783147,28.57745987358461,117.20481629355456,88.62735641996994,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,30,1.0,109.853647791,92.258339873,98.12344251233333,17.595307918000003,205.638,eitaro_20260410_155023
eitaro_20260410_155023,274,SinBP_D,smartphone_rich_baseline_loso,98.15436616447457,28.331386075652794,98.1535333138244,28.4544229746187,117.12314863023687,88.66872565561816,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,30,1.0,109.892756457,92.297448539,98.16255117833333,17.595307918000003,206.338,eitaro_20260410_155023
eitaro_20260410_155023,275,SinBP_D,smartphone_rich_baseline_loso,98.15169207849097,27.85240158593203,98.15298094322436,28.153412280275365,116.92192246340794,88.76851018313258,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,30,1.0,109.146051082,92.52826027,98.067523874,16.617790811999996,207.039,eitaro_20260410_155023
eitaro_20260410_155023,276,SinBP_D,smartphone_rich_baseline_loso,98.15404197742077,29.387877452276918,98.15329925348328,28.770644866276143,117.33372916433404,88.5630842980579,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,30,1.0,109.784480752,92.189172834,98.05427547333333,17.59530791799999,207.716,eitaro_20260410_155023
eitaro_20260410_155023,278,SinBP_D,smartphone_rich_baseline_loso,98.14774710215411,26.401266627360858,98.15163360808452,27.5859557468185,116.54227077263019,88.95631502581169,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,30,1.0,109.164024192,92.54623338,98.08549698400002,16.617790811999996,208.972,eitaro_20260410_155023
eitaro_20260410_155023,279,SinBP_D,smartphone_rich_baseline_loso,98.14816976716915,25.452158857331035,98.15059445580991,26.519057302074767,115.82996599052642,89.31090868845165,98.15729291385658,28.685234442036588,98.15729291385658,28.685234442036588,30,1.0,109.801105193,92.205797275,98.07089991433332,17.595307918000003,209.581,eitaro_20260410_155023
