session,row_index,method,source_series,raw_SBP,raw_DBP,smoothed_SBP,smoothed_DBP,calibrated_SBP,calibrated_DBP,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
jin_20260409_182834,30,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,122.5238027805604,85.94951504181775,122.25725045639248,86.09028237963123,122.25725045639248,86.09028237963123,98.1409442880653,36.57428773874265,98.14593840521832,36.16696807676125,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,122.320402668,86.152269726,98.20831404,36.168132942,21.681
jin_20260409_182834,30,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,122.50070957260203,85.96090565820326,122.4801132162926,85.98010563845575,122.4801132162926,85.98010563845575,98.14084029633618,36.539803914398775,98.14677483106803,36.50000757783684,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,122.320402668,86.152269726,98.20831404,36.168132942,21.681
jin_20260409_182834,30,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,120.21319785452795,87.11865262231649,120.32624221735952,87.06204221097883,120.32624221735952,87.06204221097883,98.15016769972031,33.09454523221146,98.1501088797724,33.2642000063807,98.15114103755303,32.697813843914844,98.15114103755303,32.697813843914844,30,1.0,0,0,122.320402668,86.152269726,98.20831404,36.168132942,21.681
jin_20260409_182834,30,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,122.14907724930269,86.15326147012138,122.26212161213428,86.09665105878373,122.26212161213428,86.09665105878373,98.15186672984848,35.995815779181314,98.15180790990058,36.16547055335055,98.1528400676812,35.5990843908847,98.1528400676812,35.5990843908847,30,1.0,0,0,122.320402668,86.152269726,98.20831404,36.168132942,21.681
jin_20260409_182834,30,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,122.03104711614796,86.21115250057616,121.99956295317733,86.22571552377813,121.99956295317733,86.22571552377813,98.15111737243343,35.819894615571805,98.15033133357787,35.77384742939919,98.1528400676812,35.5990843908847,98.1528400676812,35.5990843908847,30,1.0,0,0,122.320402668,86.152269726,98.20831404,36.168132942,21.681
jin_20260409_182834,30,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,115.84496276189049,89.26449045835656,115.96270983658115,89.20569334533182,115.96270983658115,89.20569334533182,98.12464789286787,26.58047230353393,98.12469884241493,26.757016491249335,98.1236230486156,26.19327121736373,98.1236230486156,26.19327121736373,30,1.0,0,0,122.320402668,86.152269726,98.20831404,36.168132942,21.681
jin_20260409_182834,31,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,119.93769543116042,87.2504590409374,119.63313768097191,87.3992401577387,119.63313768097191,87.3992401577387,98.14620450434508,32.68723639022302,98.1438726654831,32.2338975232332,98.14203815690604,31.528347551701913,98.14203815690604,31.528347551701913,30,1.0,0,0,122.888834582,85.743184534,98.12506788333333,37.14565004800001,22.384
jin_20260409_182834,31,RTBP_RICH_BASELINE,smartphone_rich_baseline,122.67507842393573,85.8873714260585,122.37052067374721,86.0361525428598,122.37052067374721,86.0361525428598,98.1499404253509,36.78770699787724,98.14760858648893,36.33436813088741,98.14577407791187,35.62881815935613,98.14577407791187,35.62881815935613,30,1.0,0,0,122.888834582,85.743184534,98.12506788333333,37.14565004800001,22.384
jin_20260409_182834,31,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,123.05692923110406,85.69984374458755,122.35286628432414,86.0434233859526,122.35286628432414,86.0434233859526,98.15220557342639,37.35708548651651,98.14657101874312,36.30944289837155,98.14577407791187,35.62881815935613,98.14577407791187,35.62881815935613,30,1.0,0,0,122.888834582,85.743184534,98.12506788333333,37.14565004800001,22.384
jin_20260409_182834,31,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,116.05082809262124,89.13053258704126,115.8116694513643,89.24564803072803,115.8116694513643,89.24564803072803,98.10396442223458,26.920295505579986,98.10098850427346,26.566021420636257,98.10035475858446,25.810348848834522,98.10035475858446,25.810348848834522,30,1.0,0,0,122.888834582,85.743184534,98.12506788333333,37.14565004800001,22.384
jin_20260409_182834,31,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,120.40426615357607,87.00616552521642,120.07466179372024,87.17548269114016,120.07466179372024,87.17548269114016,98.13886573466964,33.39810062835966,98.14187572533352,32.89917910258008,98.14193952830972,31.89653523883345,98.14193952830972,31.89653523883345,30,1.0,0,0,122.888834582,85.743184534,98.12506788333333,37.14565004800001,22.384
jin_20260409_182834,31,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,123.14104193066937,85.64319130127338,122.81143757081351,85.81250846719709,122.81143757081351,85.81250846719709,98.14247484440537,37.497850629396,98.14548483506923,36.99892910361642,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,122.888834582,85.743184534,98.12506788333333,37.14565004800001,22.384
jin_20260409_182834,31,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,123.30322094801016,85.5627232622481,122.78836643239505,85.82348641037306,122.78836643239505,85.82348641037306,98.14288915750213,37.74049768576207,98.1451130843804,36.96488002202199,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,122.888834582,85.743184534,98.12506788333333,37.14565004800001,22.384
jin_20260409_182834,31,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,123.14104193066937,85.64319130127338,122.81143757081351,85.81250846719709,122.81143757081351,85.81250846719709,98.14247484440537,37.497850629396,98.14548483506923,36.99892910361642,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,122.888834582,85.743184534,98.12506788333333,37.14565004800001,22.384
jin_20260409_182834,31,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,120.83815663881973,86.80655201916451,120.58213715890088,86.93423484588291,120.58213715890088,86.93423484588291,98.15042022571625,34.03160461965522,98.15020228355556,33.64790231301796,98.15114103755303,32.697813843914844,98.15114103755303,32.697813843914844,30,1.0,0,0,122.888834582,85.743184534,98.12506788333333,37.14565004800001,22.384
jin_20260409_182834,31,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,122.77403603359446,85.84116086696939,122.51801655367561,85.96884369368779,122.51801655367561,85.96884369368779,98.15211925584441,36.932875166625074,98.15190131368372,36.54917285998781,98.1528400676812,35.5990843908847,98.1528400676812,35.5990843908847,30,1.0,0,0,122.888834582,85.743184534,98.12506788333333,37.14565004800001,22.384
jin_20260409_182834,31,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,122.81992359232488,85.81966505521771,122.40919864417307,86.02205097591575,122.40919864417307,86.02205097591575,98.15308456758677,37.00025853710717,98.15110019866819,36.38714766825732,98.1528400676812,35.5990843908847,98.1528400676812,35.5990843908847,30,1.0,0,0,122.888834582,85.743184534,98.12506788333333,37.14565004800001,22.384
jin_20260409_182834,31,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,116.47929700833485,88.94942444127076,116.22073346488256,89.07728893572585,116.22073346488256,89.07728893572585,98.12604863029213,27.529872567064086,98.12510377877808,27.14344452915671,98.1236230486156,26.19327121736373,98.1236230486156,26.19327121736373,30,1.0,0,0,122.888834582,85.743184534,98.12506788333333,37.14565004800001,22.384
jin_20260409_182834,32,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,119.37442031174658,87.52924755805101,119.5036925009326,87.46415736246823,119.5036925009326,87.46415736246823,98.1443051426162,31.84517275369556,98.14400240862302,32.03953513846438,98.14203815690604,31.528347551701913,98.14203815690604,31.528347551701913,30,1.0,0,0,122.365591398,86.197458456,98.25350277000001,36.168132942,23.138
jin_20260409_182834,32,RTBP_RICH_BASELINE,smartphone_rich_baseline,122.11180330452189,86.1661599431721,122.24107549370791,86.10106974758932,122.24107549370791,86.10106974758932,98.14804106362203,35.945643361349774,98.14773832962885,36.14000574611859,98.14577407791187,35.62881815935613,98.14577407791187,35.62881815935613,30,1.0,0,0,122.365591398,86.197458456,98.25350277000001,36.168132942,23.138
jin_20260409_182834,32,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,122.29161544705511,86.0783162340237,122.31446140799345,86.06388202925129,122.31446140799345,86.06388202925129,98.14941597170083,36.213299213031405,98.14740848883201,36.25057937874216,98.14577407791187,35.62881815935613,98.14577407791187,35.62881815935613,30,1.0,0,0,122.365591398,86.197458456,98.25350277000001,36.168132942,23.138
jin_20260409_182834,32,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,115.62137184031137,89.34058484612368,115.71654891118861,89.29314470377663,115.71654891118861,89.29314470377663,98.10084717751957,26.28078699418769,98.10094610624729,26.423404207411973,98.10035475858446,25.810348848834522,98.10035475858446,25.810348848834522,30,1.0,0,0,122.365591398,86.197458456,98.25350277000001,36.168132942,23.138
jin_20260409_182834,32,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,119.79807633341483,87.31768471618952,119.93584782424797,87.24606246434527,119.93584782424797,87.24606246434527,98.14448192193129,32.480391617225315,98.14265758431284,32.6897853599027,98.14193952830972,31.89653523883345,98.14193952830972,31.89653523883345,30,1.0,0,0,122.365591398,86.197458456,98.25350277000001,36.168132942,23.138
jin_20260409_182834,32,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,122.53485211050813,85.95471049224648,122.67262360134126,85.88308824040222,122.67262360134126,85.88308824040222,98.14809103166702,36.580141618261656,98.14626669404856,36.78953536093904,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,122.365591398,86.197458456,98.25350277000001,36.168132942,23.138
jin_20260409_182834,32,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,122.42587983046232,86.00784912398247,122.61422809039345,85.9116255853822,122.61422809039345,85.9116255853822,98.14719269280909,36.41803070647986,98.14582642038594,36.70260250501126,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,122.365591398,86.197458456,98.25350277000001,36.168132942,23.138
jin_20260409_182834,32,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,122.53485211050813,85.95471049224648,122.67262360134126,85.88308824040222,122.67262360134126,85.88308824040222,98.14809103166702,36.580141618261656,98.14626669404856,36.78953536093904,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,122.365591398,86.197458456,98.25350277000001,36.168132942,23.138
jin_20260409_182834,32,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,120.22552321693507,87.1138888198518,120.40365058751982,87.0238822324692,120.40365058751982,87.0238822324692,98.15110028554622,33.11163439708328,98.15047168415275,33.379768355050615,98.15114103755303,32.697813843914844,98.15114103755303,32.697813843914844,30,1.0,0,0,122.365591398,86.197458456,98.25350277000001,36.168132942,23.138
jin_20260409_182834,32,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,122.1614026117098,86.14849766765667,122.33952998229456,86.0584910802741,122.33952998229456,86.0584910802741,98.15279931567439,36.01290494405313,98.15217071428091,36.28103890202047,98.1528400676812,35.5990843908847,98.1528400676812,35.5990843908847,30,1.0,0,0,122.365591398,86.197458456,98.25350277000001,36.168132942,23.138
jin_20260409_182834,32,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,122.09267641462878,86.1832536486419,122.25055133989747,86.10217143777123,122.25055133989747,86.10217143777123,98.15306123730419,35.90942276598688,98.15163140514665,36.14837990212624,98.1528400676812,35.5990843908847,98.1528400676812,35.5990843908847,30,1.0,0,0,122.365591398,86.197458456,98.25350277000001,36.168132942,23.138
jin_20260409_182834,32,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,115.88410697046024,89.24725834439111,116.05219939614418,89.16205281853127,116.05219939614418,89.16205281853127,98.12620788641415,26.636848626069128,98.1254350110689,26.890146577612917,98.1236230486156,26.19327121736373,98.1236230486156,26.19327121736373,30,1.0,0,0,122.365591398,86.197458456,98.25350277000001,36.168132942,23.138
jin_20260409_182834,33,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,119.52147080470384,87.45609391086764,119.5124715594469,87.4600155432966,119.5124715594469,87.4600155432966,98.1445528754797,32.0653768938362,98.14416754868003,32.05245601615029,98.14203815690604,31.528347551701913,98.14203815690604,31.528347551701913,30,1.0,0,0,119.664385793,87.406321277,98.159009449,32.25806451599999,23.95
jin_20260409_182834,33,RTBP_RICH_BASELINE,smartphone_rich_baseline,122.25885379747915,86.09300629598873,122.24985455222219,86.09692792841768,122.24985455222219,86.09692792841768,98.14828879648553,36.16584750149042,98.14790346968586,36.152926623804504,98.14577407791187,35.62881815935613,98.14577407791187,35.62881815935613,30,1.0,0,0,119.664385793,87.406321277,98.159009449,32.25806451599999,23.95
jin_20260409_182834,33,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,122.55873964351018,85.94614146465784,122.42880358489187,86.00800648305393,122.42880358489187,86.00800648305393,98.15034085760863,36.61259817885234,98.14827218366658,36.420797101837934,98.14577407791187,35.62881815935613,98.14577407791187,35.62881815935613,30,1.0,0,0,119.664385793,87.406321277,98.159009449,32.25806451599999,23.95
jin_20260409_182834,33,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,115.74475269477585,89.27953829424737,115.73058473868032,89.28627543471009,115.73058473868032,89.28627543471009,98.10127642775687,26.465214400528485,98.10104520270016,26.44430930397023,98.10035475858446,25.810348848834522,98.10035475858446,25.810348848834522,30,1.0,0,0,119.664385793,87.406321277,98.159009449,32.25806451599999,23.95
jin_20260409_182834,33,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,119.61442366440644,87.40328605535119,119.77560087618251,87.32513939170353,119.77560087618251,87.32513939170353,98.14033192503628,32.211137609055264,98.14195988652986,32.45046148447898,98.14193952830972,31.89653523883345,98.14193952830972,31.89653523883345,30,1.0,0,0,119.664385793,87.406321277,98.159009449,32.25806451599999,23.95
jin_20260409_182834,33,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,122.35119944149974,86.04031183140815,122.5123766532758,85.96216516776047,122.5123766532758,85.96216516776047,98.14394103477201,36.310887610091605,98.14556899626558,36.55021148551532,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,119.664385793,87.406321277,98.159009449,32.25806451599999,23.95
jin_20260409_182834,33,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,122.64113618569216,85.89748681717468,122.63529431476769,85.901021237243,122.63529431476769,85.901021237243,98.14536994001384,36.74364936851748,98.14577892975123,36.73427307752469,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,119.664385793,87.406321277,98.159009449,32.25806451599999,23.95
jin_20260409_182834,33,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,122.35119944149974,86.04031183140815,122.5123766532758,85.96216516776047,122.5123766532758,85.96216516776047,98.14394103477201,36.310887610091605,98.14556899626558,36.55021148551532,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,119.664385793,87.406321277,98.159009449,32.25806451599999,23.95
jin_20260409_182834,33,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,120.10305628333147,87.17304941944921,120.25350409744087,87.09861648797443,120.25350409744087,87.09861648797443,98.14971837407663,32.930006863882255,98.15024569112991,33.154887609466435,98.15114103755303,32.697813843914844,98.15114103755303,32.697813843914844,30,1.0,0,0,119.664385793,87.406321277,98.159009449,32.25806451599999,23.95
jin_20260409_182834,33,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,122.0389356781062,86.20765826725409,122.1893834922156,86.13322533577931,122.1893834922156,86.13322533577931,98.15141740420479,35.83127741085211,98.15194472125808,36.05615815643629,98.1528400676812,35.5990843908847,98.1528400676812,35.5990843908847,30,1.0,0,0,119.664385793,87.406321277,98.159009449,32.25806451599999,23.95
jin_20260409_182834,33,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,122.42395462360906,86.01940040567514,122.33673491867575,86.06017317364152,122.33673491867575,86.06017317364152,98.15425181165311,36.40455421793392,98.15236042198626,36.27656174503422,98.1528400676812,35.5990843908847,98.1528400676812,35.5990843908847,30,1.0,0,0,119.664385793,87.406321277,98.159009449,32.25806451599999,23.95
jin_20260409_182834,33,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,115.73813437828639,89.31811102506464,115.89529679420136,89.24021182878401,115.89529679420136,89.24021182878401,98.12478547613856,26.420023353221755,98.12524015058979,26.655084965417338,98.1236230486156,26.19327121736373,98.1236230486156,26.19327121736373,30,1.0,0,0,119.664385793,87.406321277,98.159009449,32.25806451599999,23.95
jin_20260409_182834,34,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,120.05864877718642,87.19000040382613,119.78515037239674,87.32459817764146,119.78515037239674,87.32459817764146,98.14621652827957,32.86864837336029,98.14478224255988,32.46055219475529,98.14203815690604,31.528347551701913,98.14203815690604,31.528347551701913,30,1.0,0,0,122.645372645,85.98848115,98.20744498166665,36.656891494999996,24.657
jin_20260409_182834,34,RTBP_RICH_BASELINE,smartphone_rich_baseline,122.79603176996173,85.82691278894723,122.52253336517205,85.96151056276254,122.52253336517205,85.96151056276254,98.1499524492854,36.9691189810145,98.14851816356571,36.561022802409504,98.14577407791187,35.62881815935613,98.14577407791187,35.62881815935613,30,1.0,0,0,122.645372645,85.98848115,98.20744498166665,36.656891494999996,24.657
jin_20260409_182834,34,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,123.28049370652768,85.58884960194854,122.84654642131014,85.80111749506092,122.84654642131014,85.80111749506092,98.15273097014159,37.69164410457914,98.14959380381066,37.04542892624922,98.14577407791187,35.62881815935613,98.14577407791187,35.62881815935613,30,1.0,0,0,122.645372645,85.98848115,98.20744498166665,36.656891494999996,24.657
jin_20260409_182834,34,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,116.15810035638329,89.07705526932384,115.9437375284031,89.18106033288826,115.9437375284031,89.18106033288826,98.10407029834366,27.081045087059454,98.10195273139321,26.76267719551484,98.10035475858446,25.810348848834522,98.10035475858446,25.810348848834522,30,1.0,0,0,122.645372645,85.98848115,98.20744498166665,36.656891494999996,24.657
jin_20260409_182834,34,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,120.03250364310983,87.20282850102294,119.90323352727509,87.26316521399215,119.90323352727509,87.26316521399215,98.14605354838524,32.829675142086906,98.14318798508647,32.64006831328294,98.14193952830972,31.89653523883345,98.14193952830972,31.89653523883345,30,1.0,0,0,122.645372645,85.98848115,98.20744498166665,36.656891494999996,24.657
jin_20260409_182834,34,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,122.76927942020313,85.8398542770799,122.64000930436838,85.9001909900491,122.64000930436838,85.9001909900491,98.14966265812097,36.92942514312325,98.14679709482219,36.73981831431928,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,122.645372645,85.98848115,98.20744498166665,36.656891494999996,24.657
jin_20260409_182834,34,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,123.4301846430431,85.51536777619718,123.03868813247698,85.70299601953134,123.03868813247698,85.70299601953134,98.15364006514582,37.914816866845925,98.14822672384655,37.33569211294563,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,122.645372645,85.98848115,98.20744498166665,36.656891494999996,24.657
jin_20260409_182834,34,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,122.76927942020313,85.8398542770799,122.64000930436838,85.9001909900491,122.64000930436838,85.9001909900491,98.14966265812097,36.92942514312325,98.14679709482219,36.73981831431928,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,122.645372645,85.98848115,98.20744498166665,36.656891494999996,24.657
jin_20260409_182834,34,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,120.67029038151958,86.8895175152571,120.46199135023728,86.99416111237282,120.46199135023728,86.99416111237282,98.14977513734459,33.78077286626249,98.1501045249943,33.46783023786446,98.15114103755303,32.697813843914844,98.15114103755303,32.697813843914844,30,1.0,0,0,122.645372645,85.98848115,98.20744498166665,36.656891494999996,24.657
jin_20260409_182834,34,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,122.60616977629431,85.92412636306197,122.39787074501201,86.0287699601777,122.39787074501201,86.0287699601777,98.15147416747276,36.68204341323234,98.15180355512247,36.369100784834316,98.1528400676812,35.5990843908847,98.1528400676812,35.5990843908847,30,1.0,0,0,122.645372645,85.98848115,98.20744498166665,36.656891494999996,24.657
jin_20260409_182834,34,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,122.9357265920486,85.76177650522303,122.63609021781686,85.91073961688282,122.63609021781686,85.91073961688282,98.15309320083155,37.17395008682557,98.1525231505275,36.725350600934036,98.1528400676812,35.5990843908847,98.1528400676812,35.5990843908847,30,1.0,0,0,122.645372645,85.98848115,98.20744498166665,36.656891494999996,24.657
jin_20260409_182834,34,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,116.23812464443417,89.06737200776294,116.06690083877172,89.15398203772743,116.06690083877172,89.15398203772743,98.12428955332001,27.170752636671228,98.12495497140885,26.912918801044285,98.1236230486156,26.19327121736373,98.1236230486156,26.19327121736373,30,1.0,0,0,122.645372645,85.98848115,98.20744498166665,36.656891494999996,24.657
jin_20260409_182834,35,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,119.48484695818301,87.47321126927044,119.63520381402026,87.39910987218633,119.63520381402026,87.39910987218633,98.14375649890796,32.01163568891258,98.14447451946431,32.23609394183393,98.14203815690604,31.528347551701913,98.14203815690604,31.528347551701913,30,1.0,0,0,121.552396154,86.361780318,98.09198559666667,35.19061583599999,25.395
jin_20260409_182834,35,RTBP_RICH_BASELINE,smartphone_rich_baseline,122.22222995095832,86.11012365439153,122.37258680679555,86.03602225730741,122.37258680679555,86.03602225730741,98.14749241991379,36.11210629656679,98.14821044047012,36.336564549488145,98.14577407791187,35.62881815935613,98.14577407791187,35.62881815935613,30,1.0,0,0,121.552396154,86.361780318,98.09198559666667,35.19061583599999,25.395
jin_20260409_182834,35,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,122.5474851523976,85.95103667520075,122.68975351365809,85.87960648889437,122.68975351365809,85.87960648889437,98.14985283426637,36.596448477196844,98.14965549714894,36.81014702476372,98.14577407791187,35.62881815935613,98.14577407791187,35.62881815935613,30,1.0,0,0,121.552396154,86.361780318,98.09198559666667,35.19061583599999,25.395
jin_20260409_182834,35,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,115.73353991590163,89.28360091948186,115.83897981810665,89.23267172213934,115.83897981810665,89.23267172213934,98.10024725162178,26.449938996419775,98.10144108746178,26.606308095967307,98.10035475858446,25.810348848834522,98.10035475858446,25.810348848834522,30,1.0,0,0,121.552396154,86.361780318,98.09198559666667,35.19061583599999,25.395
jin_20260409_182834,35,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,119.94007422404694,87.24364128712088,119.92180101945905,87.25355039435456,119.92180101945905,87.25355039435456,98.14245226609623,32.69643293692606,98.1429672693894,32.6682506251045,98.14193952830972,31.89653523883345,98.14193952830972,31.89653523883345,30,1.0,0,0,121.552396154,86.361780318,98.09198559666667,35.19061583599999,25.395
jin_20260409_182834,35,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,122.67685000114022,85.88066706317782,122.65857679655235,85.8905761704115,122.65857679655235,85.8905761704115,98.14606137583196,36.7961829379624,98.14657637912512,36.76800062614084,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,121.552396154,86.361780318,98.09198559666667,35.19061583599999,25.395
jin_20260409_182834,35,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,122.73364334168403,85.85198272300649,122.89415804332049,85.77433453674858,122.89415804332049,85.77433453674858,98.145869595899,36.881660618677536,98.14760903893922,37.11982350657191,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,121.552396154,86.361780318,98.09198559666667,35.19061583599999,25.395
jin_20260409_182834,35,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,122.67685000114022,85.88066706317782,122.65857679655235,85.8905761704115,122.65857679655235,85.8905761704115,98.14606137583196,36.7961829379624,98.14657637912512,36.76800062614084,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,121.552396154,86.361780318,98.09198559666667,35.19061583599999,25.395
jin_20260409_182834,35,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,120.09799692553696,87.17236675062662,120.28049968109995,87.08376947471255,120.28049968109995,87.08376947471255,98.14757680893007,32.925630174910346,98.14934621017503,33.1967302063874,98.15114103755303,32.697813843914844,98.15114103755303,32.697813843914844,30,1.0,0,0,121.552396154,86.361780318,98.09198559666667,35.19061583599999,25.395
jin_20260409_182834,35,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,122.03387632031169,86.2069755984315,122.2163790758747,86.11837832251744,122.2163790758747,86.11837832251744,98.14927583905823,35.8269007218802,98.15104524030319,36.098000753357255,98.1528400676812,35.5990843908847,98.1528400676812,35.5990843908847,30,1.0,0,0,121.552396154,86.361780318,98.09198559666667,35.19061583599999,25.395
jin_20260409_182834,35,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,122.4368614563777,86.0084020453027,122.53674211562765,85.959742424619,122.53674211562765,85.959742424619,98.15122184899437,36.428459411074996,98.15207565495521,36.57699969100866,98.1528400676812,35.5990843908847,98.1528400676812,35.5990843908847,30,1.0,0,0,121.552396154,86.361780318,98.09198559666667,35.19061583599999,25.395
jin_20260409_182834,35,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,115.70076030251151,89.3324382609453,115.88444577662989,89.24382535532465,115.88444577662989,89.24382535532465,98.12187894146737,26.368322041566216,98.1240321624264,26.64062042130525,98.1236230486156,26.19327121736373,98.1236230486156,26.19327121736373,30,1.0,0,0,121.552396154,86.361780318,98.09198559666667,35.19061583599999,25.395
jin_20260409_182834,36,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,119.54107909233272,87.44522636586964,119.58826756879789,87.42229423464939,119.58826756879789,87.42229423464939,98.14384394135733,32.095852726463086,98.14428534603222,32.165973334148504,98.14203815690604,31.528347551701913,98.14203815690604,31.528347551701913,30,1.0,0,0,122.274356468,86.106223526,98.16226783999998,36.168132942,26.086
jin_20260409_182834,36,RTBP_RICH_BASELINE,smartphone_rich_baseline,122.27846208510803,86.08213875099072,122.32565056157318,86.05920661977046,122.32565056157318,86.05920661977046,98.14757986236316,36.1963233341173,98.14802126703803,36.26644394180272,98.14577407791187,35.62881815935613,98.14577407791187,35.62881815935613,30,1.0,0,0,122.274356468,86.106223526,98.16226783999998,36.168132942,26.086
jin_20260409_182834,36,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,122.47276668124859,85.98706645446774,122.57418742376623,85.93705547495327,122.57418742376623,85.93705547495327,98.14896653006136,36.48570022678085,98.14943279122426,36.637131948812964,98.14577407791187,35.62881815935613,98.14577407791187,35.62881815935613,30,1.0,0,0,122.274356468,86.106223526,98.16226783999998,36.168132942,26.086
